time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.632,-0.088168,one_step_internal_test,-2.6421,-2.6420581,-2.6391995,-0.0028586388,-4.196167e-05,-0.025097,-0.02490989,-0.00018711016
0.633,-0.12135,one_step_internal_test,-2.6254,-2.625478,-2.6241002,-0.001377821,7.7962875e-05,-0.034773,-0.034542248,-0.00023075193
0.634,-0.14266,one_step_internal_test,-2.6154,-2.6153653,-2.6137002,-0.0016651154,-3.4809113e-05,-0.041048,-0.04087941,-0.00016859174
0.635,-0.15,one_step_internal_test,-2.6131,-2.613132,-2.6121,-0.001032114,3.194809e-05,-0.043197,-0.04315996,-3.7036836e-05
0.636,-0.14266,one_step_internal_test,-2.619,-2.6186395,-2.6185002,-0.00013923645,-0.0003604889,-0.040976,-0.041083224,0.00010722503
0.637,-0.12135,one_step_internal_test,-2.6324,-2.6324346,-2.6330998,0.00066518784,3.4570694e-05,-0.034657,-0.03485516,0.00019815937
0.638,-0.088168,one_step_internal_test,-2.652,-2.6519513,-2.6533003,0.0013489723,-4.863739e-05,-0.024979,-0.025180377,0.00020137616
0.639,-0.046353,one_step_internal_test,-2.6758,-2.6759417,-2.6777997,0.001857996,0.00014162064,-0.013023,-0.013132334,0.000109333545
0.64,-1.1757e-15,one_step_internal_test,-2.7015,-2.7015214,-2.7038002,0.0022788048,2.1457672e-05,-4.1851e-05,0.0,-4.1851e-05
0.641,0.046353,one_step_internal_test,-2.7262,-2.7262402,-2.7290998,0.0028595924,4.005432e-05,0.012685,0.013023,-0.00033800025
0.642,0.088168,one_step_internal_test,-2.7467,-2.7469947,-2.7499006,0.0029058456,0.00029468536,0.02399,0.024128128,-0.00013812818
0.643,0.12135,one_step_internal_test,-2.7617,-2.762308,-2.7629995,0.0006916523,0.0006079674,0.032869,0.033018626,-0.00014962628
0.644,0.14266,one_step_internal_test,-2.7708,-2.7696078,-2.7712002,0.0015923977,-0.0011923313,0.038536,0.038641054,-0.00010505319
0.645,0.15,one_step_internal_test,-2.7723,-2.7727787,-2.774001,0.0012221336,0.0004787445,0.04051,0.040518716,-8.717179e-06
0.646,0.14266,one_step_internal_test,-2.766,-2.7658925,-2.7661994,0.0003068447,-0.00010752678,0.038616,0.03852771,8.8293105e-05
0.647,0.12135,one_step_internal_test,-2.7524,-2.752475,-2.7519002,-0.0005748272,7.510185e-05,0.033003,0.03284769,0.00015530735
0.648,0.088168,one_step_internal_test,-2.7327,-2.7327695,-2.7315,-0.0012695789,6.937981e-05,0.024139,0.023978645,0.00016035512
0.649,0.046353,one_step_internal_test,-2.7087,-2.7087827,-2.7069,-0.0018827915,8.273125e-05,0.012785,0.012690716,9.428337e-05
0.65,2.7928e-15,one_step_internal_test,-2.6827,-2.6829138,-2.6803994,-0.0025143623,0.00021386147,-4.2899e-05,0.0,-4.2899e-05
0.651,-0.046353,one_step_internal_test,-2.6576,-2.6577318,-2.6547,-0.0030317307,0.00013184547,-0.013134,-0.012785,-0.0003490001
0.652,-0.088168,one_step_internal_test,-2.6362,-2.6362588,-2.6334002,-0.0028586388,5.888939e-05,-0.025167,-0.02498217,-0.00018483028
0.653,-0.12135,one_step_internal_test,-2.6199,-2.6198778,-2.6185,-0.001377821,-2.2172928e-05,-0.034863,-0.03463859,-0.00022440776
0.654,-0.14266,one_step_internal_test,-2.6102,-2.6103654,-2.6087003,-0.0016651154,0.0001654625,-0.041148,-0.040985215,-0.00016278401
0.655,-0.15,one_step_internal_test,-2.6084,-2.6081316,-2.6070995,-0.001032114,-0.00026845932,-0.043294,-0.043265104,-2.8897077e-05
0.656,-0.14266,one_step_internal_test,-2.6147,-2.6146395,-2.6145003,-0.00013923645,-6.055832e-05,-0.041059,-0.04117548,0.00011648238
0.657,-0.12135,one_step_internal_test,-2.6286,-2.6284347,-2.6290998,0.00066518784,-0.00016522408,-0.03472,-0.034925763,0.00020576268
0.658,-0.088168,one_step_internal_test,-2.6486,-2.6487505,-2.6500995,0.0013489723,0.00015044212,-0.025019,-0.025226148,0.00020714849
0.659,-0.046353,one_step_internal_test,-2.6729,-2.672843,-2.674701,0.001857996,-5.698204e-05,-0.01304,-0.013153363,0.00011336338
0.66,4.1167e-15,one_step_internal_test,-2.6991,-2.6992204,-2.7014992,0.0022788048,0.00012040138,-4.1987e-05,0.0,-4.1987e-05
0.661,0.046353,one_step_internal_test,-2.7243,-2.7243404,-2.7272,0.0028595924,4.053116e-05,0.012697,0.01304,-0.00034299958
0.662,0.088168,one_step_internal_test,-2.7452,-2.7455938,-2.7484996,0.0029058456,0.0003938675,0.024006,0.024150953,-0.00014495291
0.663,0.12135,one_step_internal_test,-2.7606,-2.7611086,-2.7618003,0.0006916523,0.00050854683,0.032884,0.03304065,-0.00015664846
0.664,0.14266,one_step_internal_test,-2.7701,-2.7689083,-2.7705007,0.0015923977,-0.0011918545,0.038546,0.03865869,-0.00011269003
0.665,0.15,one_step_internal_test,-2.7721,-2.7724783,-2.7737005,0.0012221336,0.00037837029,0.040513,0.04052923,-1.6227365e-05
0.666,0.14266,one_step_internal_test,-2.7662,-2.7662919,-2.7665987,0.0003068447,9.179115e-05,0.038612,0.038530566,8.1434846e-05
0.667,0.12135,one_step_internal_test,-2.7531,-2.7529757,-2.7524009,-0.0005748272,-0.00012421608,0.032993,0.032844286,0.00014871359
0.668,0.088168,one_step_internal_test,-2.7338,-2.7340696,-2.7328,-0.0012695789,0.0002696514,0.024127,0.02397138,0.00015561841
0.669,0.046353,one_step_internal_test,-2.7102,-2.7101824,-2.7082996,-0.0018827915,-1.7642975e-05,0.012777,0.012684407,9.259302e-05
0.67,1.7637e-15,one_step_internal_test,-2.6847,-2.6848145,-2.6823,-0.0025143623,0.00011444092,-4.2793e-05,0.0,-4.2793e-05
0.671,-0.046353,one_step_internal_test,-2.6599,-2.6603317,-2.6573,-0.0030317307,0.00043177605,-0.01312,-0.012777,-0.00034300052
0.672,-0.088168,one_step_internal_test,-2.6388,-2.6386588,-2.6358001,-0.0028586388,-0.0001411438,-0.025135,-0.02495554,-0.00017945841
0.673,-0.12135,one_step_internal_test,-2.6229,-2.6227777,-2.6213999,-0.001377821,-0.00012230873,-0.034814,-0.034594547,-0.00021945313
0.674,-0.14266,one_step_internal_test,-2.6136,-2.6138651,-2.6122,-0.0016651154,0.00026512146,-0.041083,-0.04092761,-0.00015538931
0.675,-0.15,one_step_internal_test,-2.612,-2.6119323,-2.6109002,-0.001032114,-6.771088e-05,-0.04322,-0.04319676,-2.323836e-05
0.676,-0.14266,one_step_internal_test,-2.6186,-2.618239,-2.6180997,-0.00013923645,-0.00036096573,-0.040984,-0.0411051,0.00012109801
0.677,-0.12135,one_step_internal_test,-2.6327,-2.6327345,-2.6333997,0.00066518784,3.4570694e-05,-0.034653,-0.034861967,0.00020896643
0.678,-0.088168,one_step_internal_test,-2.6529,-2.6529512,-2.6543002,0.0013489723,5.1259995e-05,-0.024969,-0.02517747,0.00020846911
0.679,-0.046353,one_step_internal_test,-2.6774,-2.6773422,-2.6792002,0.001857996,-5.7935715e-05,-0.013013,-0.013127076,0.00011407677
0.68,5.1457e-15,one_step_internal_test,-2.7037,-2.7039208,-2.7061996,0.0022788048,0.0002207756,-4.1733e-05,0.0,-4.1733e-05
0.681,0.046353,one_step_internal_test,-2.729,-2.7289407,-2.7318003,0.0028595924,-5.9366226e-05,0.01267,0.013013,-0.00034299958
0.682,0.088168,one_step_internal_test,-2.75,-2.7503943,-2.7533002,0.0029058456,0.00039434433,0.023955,0.024099596,-0.00014459528
0.683,0.12135,one_step_internal_test,-2.7656,-2.7660081,-2.7666998,0.0006916523,0.0004081726,0.032814,0.032970455,-0.00015645474
0.684,0.14266,one_step_internal_test,-2.7752,-2.7742074,-2.7757998,0.0015923977,-0.0009925365,0.038463,0.038576394,-0.00011339411
0.685,0.15,one_step_internal_test,-2.7773,-2.7775779,-2.7788,0.0012221336,0.00027799606,0.040424,0.04044196,-1.7959625e-05
0.686,0.14266,one_step_internal_test,-2.7715,-2.771593,-2.7719,0.0003068447,9.2983246e-05,0.038525,0.03844592,7.908046e-05
0.687,0.12135,one_step_internal_test,-2.7584,-2.758376,-2.757801,-0.0005748272,-2.4080276e-05,0.032917,0.032770284,0.00014671683
0.688,0.088168,one_step_internal_test,-2.7392,-2.7392685,-2.737999,-0.0012695789,6.842613e-05,0.02407,0.023916163,0.00015383773
0.689,0.046353,one_step_internal_test,-2.7158,-2.7157829,-2.7139,-0.0018827915,-1.7166138e-05,0.012745,0.0126544405,9.0559945e-05
0.69,7.346e-16,one_step_internal_test,-2.6902,-2.6907144,-2.6882,-0.0025143623,0.0005142689,-4.2485e-05,0.0,-4.2485e-05
0.691,-0.046353,one_step_internal_test,-2.6655,-2.6654325,-2.6624007,-0.0030317307,-6.747246e-05,-0.013086,-0.012745,-0.00034100004
0.692,-0.088168,one_step_internal_test,-2.6445,-2.6445582,-2.6416996,-0.0028586388,5.8174133e-05,-0.025069,-0.02489087,-0.00017813034
0.693,-0.12135,one_step_internal_test,-2.6285,-2.6285782,-2.6272004,-0.001377821,7.8201294e-05,-0.034722,-0.03450371,-0.00021829084
0.694,-0.14266,one_step_internal_test,-2.6191,-2.6191647,-2.6174996,-0.0016651154,6.4611435e-05,-0.040975,-0.040819455,-0.00015554577
0.695,-0.15,one_step_internal_test,-2.6175,-2.6173325,-2.6163003,-0.001032114,-0.00016760826,-0.043108,-0.043083206,-2.4795532e-05
0.696,-0.14266,one_step_internal_test,-2.624,-2.623839,-2.6236997,-0.00013923645,-0.00016117096,-0.04088,-0.04099858,0.00011858344
0.697,-0.12135,one_step_internal_test,-2.6379,-2.6379352,-2.6386003,0.00066518784,3.504753e-05,-0.034568,-0.0347735,0.00020549819
0.698,-0.088168,one_step_internal_test,-2.6579,-2.657851,-2.6592,0.0013489723,-4.9114227e-05,-0.02491,-0.025115712,0.0002057124
0.699,-0.046353,one_step_internal_test,-2.6822,-2.6821425,-2.6840005,0.001857996,-5.7458878e-05,-0.012984,-0.013096058,0.00011205766
0.7,-2.3517e-15,one_step_internal_test,-2.7082,-2.7085211,-2.7108,0.0022788048,0.00032114983,-4.1483e-05,0.0,-4.1483e-05
0.701,0.046353,one_step_internal_test,-2.7333,-2.7330396,-2.7358992,0.0028595924,-0.0002603531,0.012646,0.012984,-0.00033800025
0.702,0.088168,one_step_internal_test,-2.7541,-2.7545943,-2.7575002,0.0029058456,0.0004942417,0.023912,0.024053946,-0.0001419466
0.703,0.12135,one_step_internal_test,-2.7694,-2.7699091,-2.7706008,0.0006916523,0.0005092621,0.032759,0.03291127,-0.00015227124
0.704,0.14266,one_step_internal_test,-2.7788,-2.777607,-2.7791994,0.0015923977,-0.0011930466,0.038404,0.038511734,-0.000107735395
0.705,0.15,one_step_internal_test,-2.7806,-2.781078,-2.7823002,0.0012221336,0.00047802925,0.040366,0.040379923,-1.392141e-05
0.706,0.14266,one_step_internal_test,-2.7746,-2.7744937,-2.7748005,0.0003068447,-0.000106334686,0.038474,0.03839076,8.324161e-05
0.707,0.12135,one_step_internal_test,-2.7613,-2.7613742,-2.7607994,-0.0005748272,7.414818e-05,0.032876,0.032726903,0.0001490973
0.708,0.088168,one_step_internal_test,-2.7419,-2.7419698,-2.7407002,-0.0012695789,6.9856644e-05,0.024042,0.023886373,0.00015562586
0.709,0.046353,one_step_internal_test,-2.7182,-2.718283,-2.7164001,-0.0018827915,8.2969666e-05,0.012732,0.012639719,9.228103e-05
0.71,3.9688e-15,one_step_internal_test,-2.6924,-2.6927142,-2.6901999,-0.0025143623,0.0003142357,-4.2366e-05,0.0,-4.2366e-05
0.711,-0.046353,one_step_internal_test,-2.6674,-2.6675315,-2.6644998,-0.0030317307,0.00013160706,-0.013074,-0.012732,-0.00034200028
0.712,-0.088168,one_step_internal_test,-2.6462,-2.6460578,-2.6431992,-0.0028586388,-0.00014209747,-0.02505,-0.024868045,-0.00018195435
0.713,-0.12135,one_step_internal_test,-2.6298,-2.6301782,-2.6288004,-0.001377821,0.00037813187,-0.034701,-0.034477558,-0.00022344291
0.714,-0.14266,one_step_internal_test,-2.6201,-2.619866,-2.6182008,-0.0016651154,-0.00023412704,-0.040957,-0.040794767,-0.00016223267
0.715,-0.15,one_step_internal_test,-2.6182,-2.6181316,-2.6170995,-0.001032114,-6.842613e-05,-0.043095,-0.043064278,-3.072247e-05
0.716,-0.14266,one_step_internal_test,-2.6243,-2.6242392,-2.6241,-0.00013923645,-6.0796738e-05,-0.040874,-0.040986218,0.00011221692
0.717,-0.12135,one_step_internal_test,-2.6379,-2.637735,-2.6384,0.00066518784,-0.00016522408,-0.034567,-0.0347684,0.00020140037
0.718,-0.088168,one_step_internal_test,-2.6577,-2.6576512,-2.6590002,0.0013489723,-4.887581e-05,-0.024913,-0.025114983,0.00020198338
0.719,-0.046353,one_step_internal_test,-2.6816,-2.681842,-2.6837,0.001857996,0.00024199486,-0.012988,-0.013097635,0.00010963436
0.72,-1.3226e-15,one_step_internal_test,-2.7074,-2.707321,-2.7095997,0.0022788048,-7.915497e-05,-4.1528e-05,0.0,-4.1528e-05
0.721,0.046353,one_step_internal_test,-2.7322,-2.7322407,-2.7351003,0.0028595924,4.0769577e-05,0.012652,0.012988,-0.00033599976
0.722,0.088168,one_step_internal_test,-2.7527,-2.7530942,-2.756,0.0029058456,0.0003941059,0.023927,0.024065359,-0.00013835914
0.723,0.12135,one_step_internal_test,-2.7686,-2.768209,-2.7689006,0.0006916523,-0.00039100647,0.032771,0.032931916,-0.00016091764
0.724,0.14266,one_step_internal_test,-2.778,-2.7783065,-2.779899,0.0015923977,0.00030636787,0.038417,0.038525842,-0.00010884181
0.725,0.15,one_step_internal_test,-2.7798,-2.779679,-2.7809012,0.0012221336,-0.00012087822,0.04038,0.040393595,-1.3593584e-05
0.726,0.14266,one_step_internal_test,-2.7737,-2.773692,-2.7739987,0.0003068447,-8.106232e-06,0.038488,0.038404074,8.3927065e-05
0.727,0.12135,one_step_internal_test,-2.7604,-2.7602758,-2.759701,-0.0005748272,-0.00012421608,0.032889,0.03273881,0.00015019253
0.728,0.088168,one_step_internal_test,-2.7409,-2.7411697,-2.7399,-0.0012695789,0.0002696514,0.024052,0.023895819,0.00015618093
0.729,0.046353,one_step_internal_test,-2.7172,-2.7170825,-2.7151997,-0.0018827915,-0.00011754036,0.012737,0.012644977,9.202305e-05
0.73,2.9397e-15,one_step_internal_test,-2.6914,-2.6918142,-2.6892998,-0.0025143623,0.00041413307,-4.242e-05,0.0,-4.242e-05
0.731,-0.046353,one_step_internal_test,-2.6664,-2.6665316,-2.6634998,-0.0030317307,0.00013160706,-0.013081,-0.012737,-0.00034399983
0.732,-0.088168,one_step_internal_test,-2.6451,-2.6450589,-2.6422002,-0.0028586388,-4.1246414e-05,-0.025062,-0.02488136,-0.00018064119
0.733,-0.12135,one_step_internal_test,-2.6288,-2.6288784,-2.6275005,-0.001377821,7.843971e-05,-0.034718,-0.034494076,-0.00022392347
0.734,-0.14266,one_step_internal_test,-2.619,-2.6191645,-2.6174994,-0.0016651154,0.00016450882,-0.040977,-0.04081475,-0.0001622513
0.735,-0.15,one_step_internal_test,-2.6171,-2.6167324,-2.6157002,-0.001032114,-0.00036764145,-0.043116,-0.043085307,-3.0692667e-05
0.736,-0.14266,one_step_internal_test,-2.6233,-2.6232395,-2.6231003,-0.00013923645,-6.055832e-05,-0.040894,-0.04100619,0.00011218712
0.737,-0.12135,one_step_internal_test,-2.6369,-2.6369348,-2.6376,0.00066518784,3.4809113e-05,-0.034584,-0.034785412,0.00020141155
0.738,-0.088168,one_step_internal_test,-2.6567,-2.6565506,-2.6578996,0.0013489723,-0.00014925003,-0.024925,-0.025127336,0.00020233728
0.739,-0.046353,one_step_internal_test,-2.6806,-2.6808417,-2.6826997,0.001857996,0.00024175644,-0.012994,-0.013103943,0.00010994356
0.74,-2.9354e-16,one_step_internal_test,-2.7065,-2.7063212,-2.7086,0.0022788048,-0.00017881393,-4.158e-05,0.0,-4.158e-05
0.741,0.046353,one_step_internal_test,-2.7313,-2.731541,-2.7344005,0.0028595924,0.00024080276,0.012657,0.012994,-0.000337
0.742,0.088168,one_step_internal_test,-2.7518,-2.752094,-2.7549999,0.0029058456,0.0002939701,0.023936,0.024074867,-0.00013886765
0.743,0.12135,one_step_internal_test,-2.7678,-2.767308,-2.7679996,0.0006916523,-0.00049209595,0.032783,0.032944303,-0.00016130134
0.744,0.14266,one_step_internal_test,-2.7772,-2.777708,-2.7793005,0.0015923977,0.00050807,0.03843,0.038539954,-0.00010995194
0.745,0.15,one_step_internal_test,-2.779,-2.778778,-2.7800002,0.0012221336,-0.0002219677,0.040394,0.040407263,-1.32620335e-05
0.746,0.14266,one_step_internal_test,-2.773,-2.772893,-2.7731998,0.0003068447,-0.00010704994,0.0385,0.038417388,8.261204e-05
0.747,0.12135,one_step_internal_test,-2.7597,-2.7597752,-2.7592003,-0.0005748272,7.510185e-05,0.032899,0.032749016,0.00014998391
0.748,0.088168,one_step_internal_test,-2.7403,-2.7403698,-2.7391002,-0.0012695789,6.9856644e-05,0.024059,0.023903083,0.00015591644
0.749,0.046353,one_step_internal_test,-2.7166,-2.716682,-2.7147992,-0.0018827915,8.201599e-05,0.012741,0.012648657,9.234343e-05
0.75,1.9106e-15,one_step_internal_test,-2.6908,-2.6911142,-2.6885998,-0.0025143623,0.0003142357,-4.2454e-05,0.0,-4.2454e-05
0.751,-0.046353,one_step_internal_test,-2.6658,-2.6659324,-2.6629007,-0.0030317307,0.00013232231,-0.013084,-0.012741,-0.00034299958
0.752,-0.088168,one_step_internal_test,-2.6446,-2.6444588,-2.6416001,-0.0028586388,-0.0001411438,-0.025068,-0.024887064,-0.00018093549
0.753,-0.12135,one_step_internal_test,-2.6283,-2.6285772,-2.6271994,-0.001377821,0.0002772808,-0.034726,-0.03450233,-0.00022367015
0.754,-0.14266,one_step_internal_test,-2.6186,-2.6185656,-2.6169004,-0.0016651154,-3.4332275e-05,-0.040986,-0.04082416,-0.00016184151
0.755,-0.15,one_step_internal_test,-2.6167,-2.6165316,-2.6154995,-0.001032114,-0.00016832352,-0.043125,-0.043094773,-3.0227005e-05
0.756,-0.14266,one_step_internal_test,-2.6229,-2.622739,-2.6225998,-0.00013923645,-0.00016093254,-0.040901,-0.04101475,0.000113748014
0.757,-0.12135,one_step_internal_test,-2.6366,-2.6365352,-2.6372004,0.00066518784,-6.484985e-05,-0.034589,-0.034791365,0.00020236522
0.758,-0.088168,one_step_internal_test,-2.6564,-2.656451,-2.6578,0.0013489723,5.1021576e-05,-0.024928,-0.025130969,0.00020296872
0.759,-0.046353,one_step_internal_test,-2.6804,-2.680442,-2.6823,0.001857996,4.220009e-05,-0.012995,-0.013105521,0.00011052098
0.76,-3.5277e-15,one_step_internal_test,-2.7063,-2.7063208,-2.7085996,0.0022788048,2.0742416e-05,-4.1589e-05,0.0,-4.1589e-05
0.761,0.046353,one_step_internal_test,-2.7312,-2.731241,-2.7341006,0.0028595924,4.1007996e-05,0.012657,0.012995,-0.00033800025
0.762,0.088168,one_step_internal_test,-2.7518,-2.7521935,-2.7550993,0.0029058456,0.00039339066,0.023936,0.024074867,-0.00013886765
0.763,0.12135,one_step_internal_test,-2.7678,-2.7674084,-2.7681,0.0006916523,-0.00039172173,0.032783,0.032944303,-0.00016130134
0.764,0.14266,one_step_internal_test,-2.7772,-2.777608,-2.7792003,0.0015923977,0.0004079342,0.03843,0.038539954,-0.00010995194
0.765,0.15,one_step_internal_test,-2.7791,-2.778778,-2.7800002,0.0012221336,-0.00032186508,0.040392,0.040407263,-1.5262514e-05
0.766,0.14266,one_step_internal_test,-2.7731,-2.7731924,-2.7734993,0.0003068447,9.250641e-05,0.038498,0.038415484,8.251518e-05
0.767,0.12135,one_step_internal_test,-2.7598,-2.7597752,-2.7592003,-0.0005748272,-2.4795532e-05,0.032897,0.032747313,0.00014968589
0.768,0.088168,one_step_internal_test,-2.7405,-2.7404697,-2.7392,-0.0012695789,-3.027916e-05,0.024057,0.02390163,0.00015537068
0.769,0.046353,one_step_internal_test,-2.7168,-2.7170832,-2.7152004,-0.0018827915,0.00028324127,0.012739,0.012647606,9.139348e-05
0.77,8.8156e-16,one_step_internal_test,-2.6911,-2.691214,-2.6886997,-0.0025143623,0.0001142025,-4.2437e-05,0.0,-4.2437e-05
0.771,-0.046353,one_step_internal_test,-2.6662,-2.666431,-2.6633992,-0.0030317307,0.0002310276,-0.013082,-0.012739,-0.00034300052
0.772,-0.088168,one_step_internal_test,-2.645,-2.6449592,-2.6421006,-0.0028586388,-4.0769577e-05,-0.025064,-0.024883261,-0.00018073991
0.773,-0.12135,one_step_internal_test,-2.629,-2.6288776,-2.6274998,-0.001377821,-0.00012230873,-0.034714,-0.03449683,-0.00021716952
0.774,-0.14266,one_step_internal_test,-2.6195,-2.6198652,-2.6182,-0.0016651154,0.00036525726,-0.040968,-0.04081005,-0.00015795231
0.775,-0.15,one_step_internal_test,-2.6178,-2.6175315,-2.6164994,-0.001032114,-0.00026845932,-0.043103,-0.043075845,-2.7153641e-05
0.776,-0.14266,one_step_internal_test,-2.6241,-2.62404,-2.6239007,-0.00013923645,-6.0081482e-05,-0.040877,-0.040993825,0.000116825104
0.777,-0.12135,one_step_internal_test,-2.6379,-2.6377347,-2.6383998,0.00066518784,-0.0001654625,-0.034567,-0.03477095,0.0002039522
0.778,-0.088168,one_step_internal_test,-2.6578,-2.657851,-2.6592,0.0013489723,5.1021576e-05,-0.024911,-0.025114983,0.00020398386
0.779,-0.046353,one_step_internal_test,-2.682,-2.681942,-2.6838,0.001857996,-5.7935715e-05,-0.012986,-0.013096583,0.00011058338
0.78,-2.4987e-15,one_step_internal_test,-2.708,-2.7082207,-2.7104995,0.0022788048,0.0002207756,-4.1499e-05,0.0,-4.1499e-05
0.781,0.046353,one_step_internal_test,-2.7329,-2.7329404,-2.7358,0.0028595924,4.053116e-05,0.012648,0.012986,-0.0003379993
0.782,0.088168,one_step_internal_test,-2.7536,-2.7537944,-2.7567003,0.0029058456,0.00019454956,0.023918,0.02405775,-0.00013975054
0.783,0.12135,one_step_internal_test,-2.7688,-2.7694077,-2.7700994,0.0006916523,0.00060772896,0.032768,0.03291953,-0.00015152991
0.784,0.14266,one_step_internal_test,-2.7781,-2.7769084,-2.7785008,0.0015923977,-0.0011916161,0.038415,0.038522318,-0.00010731816
0.785,0.15,one_step_internal_test,-2.7798,-2.7802775,-2.7814996,0.0012221336,0.0004775524,0.04038,0.04039149,-1.1488795e-05
0.786,0.14266,one_step_internal_test,-2.7737,-2.7735925,-2.7738993,0.0003068447,-0.00010752678,0.038488,0.038404074,8.3927065e-05
0.787,0.12135,one_step_internal_test,-2.7603,-2.7603757,-2.759801,-0.0005748272,7.581711e-05,0.03289,0.03273881,0.0001511909
