time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.24,0.0,one_step_validation,-1.6421,-1.6419157,-1.6418997,-1.5974045e-05,-0.00018429756,4.6795e-07,0.0,4.6795e-07
0.241,0.0,one_step_validation,-1.6396,-1.6397164,-1.6397004,-1.5974045e-05,0.00011634827,5.7262e-08,0.0,5.7262e-08
0.242,0.0,one_step_validation,-1.6374,-1.6373162,-1.6373003,-1.5974045e-05,-8.380413e-05,-3.1656e-07,0.0,-3.1656e-07
0.243,0.0,one_step_validation,-1.6354,-1.6355156,-1.6354996,-1.5974045e-05,0.0001155138,-6.5169e-07,0.0,-6.5169e-07
0.244,0.0,one_step_validation,-1.6336,-1.6336164,-1.6336005,-1.5974045e-05,1.6450882e-05,-9.4663e-07,0.0,-9.4663e-07
0.245,0.0,one_step_validation,-1.6321,-1.6320153,-1.6319994,-1.5974045e-05,-8.4638596e-05,-1.2002e-06,0.0,-1.2002e-06
0.246,0.0,one_step_validation,-1.6309,-1.6309161,-1.6309001,-1.5974045e-05,1.6093254e-05,-1.4117e-06,0.0,-1.4117e-06
0.247,0.0,one_step_validation,-1.6299,-1.6300163,-1.6300004,-1.5974045e-05,0.00011634827,-1.5807e-06,0.0,-1.5807e-06
0.248,0.0,one_step_validation,-1.6291,-1.6291157,-1.6290997,-1.5974045e-05,1.5735626e-05,-1.707e-06,0.0,-1.707e-06
0.249,0.0,one_step_validation,-1.6287,-1.6285161,-1.6285001,-1.5974045e-05,-0.00018393993,-1.7909e-06,0.0,-1.7909e-06
0.25,0.0,one_step_validation,-1.6284,-1.6287158,-1.6286998,-1.5974045e-05,0.0003157854,-1.8329e-06,0.0,-1.8329e-06
0.251,0.0,one_step_validation,-1.6284,-1.6282161,-1.6282002,-1.5974045e-05,-0.00018382072,-1.8341e-06,0.0,-1.8341e-06
0.252,0.0,one_step_validation,-1.6286,-1.628716,-1.6287,-1.5974045e-05,0.00011599064,-1.7955e-06,0.0,-1.7955e-06
0.253,0.0,one_step_validation,-1.6291,-1.6290158,-1.6289998,-1.5974045e-05,-8.416176e-05,-1.7187e-06,0.0,-1.7187e-06
0.254,0.0,one_step_validation,-1.6297,-1.6299161,-1.6299001,-1.5974045e-05,0.00021612644,-1.6052e-06,0.0,-1.6052e-06
0.255,0.0,one_step_validation,-1.6306,-1.630416,-1.6304001,-1.5974045e-05,-0.00018393993,-1.4572e-06,0.0,-1.4572e-06
0.256,0.0,one_step_validation,-1.6317,-1.6318158,-1.6317998,-1.5974045e-05,0.00011575222,-1.2766e-06,0.0,-1.2766e-06
0.257,0.0,one_step_validation,-1.6329,-1.6330161,-1.6330001,-1.5974045e-05,0.00011610985,-1.0659e-06,0.0,-1.0659e-06
0.258,0.0,one_step_validation,-1.6343,-1.6342156,-1.6341996,-1.5974045e-05,-8.440018e-05,-8.2736e-07,0.0,-8.2736e-07
0.259,0.0,one_step_validation,-1.6359,-1.635916,-1.6359,-1.5974045e-05,1.5974045e-05,-5.6367e-07,0.0,-5.6367e-07
0.26,0.0,one_step_validation,-1.6376,-1.6377163,-1.6377003,-1.5974045e-05,0.00011634827,-2.7746e-07,0.0,-2.7746e-07
0.261,0.0,one_step_validation,-1.6395,-1.6394157,-1.6393998,-1.5974045e-05,-8.428097e-05,2.8573e-08,0.0,2.8573e-08
0.262,0.0,one_step_validation,-1.6414,-1.6416161,-1.6416001,-1.5974045e-05,0.00021612644,3.5168e-07,0.0,3.5168e-07
0.263,0.0,one_step_validation,-1.6435,-1.643316,-1.6433,-1.5974045e-05,-0.00018393993,6.891e-07,0.0,6.891e-07
0.264,0.0,one_step_validation,-1.6456,-1.645816,-1.6458,-1.5974045e-05,0.00021600723,1.0381e-06,0.0,1.0381e-06
0.265,0.0,one_step_validation,-1.6478,-1.6477159,-1.6477,-1.5974045e-05,-8.404255e-05,1.396e-06,0.0,1.396e-06
0.266,0.0,one_step_validation,-1.6501,-1.6501158,-1.6500999,-1.5974045e-05,1.5854836e-05,1.7601e-06,0.0,1.7601e-06
0.267,0.0,one_step_validation,-1.6524,-1.6525162,-1.6525003,-1.5974045e-05,0.00011622906,2.128e-06,0.0,2.128e-06
0.268,0.0,one_step_validation,-1.6547,-1.6547158,-1.6546998,-1.5974045e-05,1.5735626e-05,2.4971e-06,0.0,2.4971e-06
0.269,0.0,one_step_validation,-1.657,-1.6570158,-1.6569998,-1.5974045e-05,1.5854836e-05,2.8651e-06,0.0,2.8651e-06
0.27,0.0,one_step_validation,-1.6594,-1.6593158,-1.6592999,-1.5974045e-05,-8.416176e-05,3.229e-06,0.0,3.229e-06
0.271,0.0,one_step_validation,-1.6617,-1.6619163,-1.6619003,-1.5974045e-05,0.00021624565,3.587e-06,0.0,3.587e-06
0.272,0.0,one_step_validation,-1.664,-1.6639158,-1.6638998,-1.5974045e-05,-8.428097e-05,3.938e-06,0.0,3.938e-06
0.273,0.0,one_step_validation,-1.6662,-1.6663163,-1.6663003,-1.5974045e-05,0.00011622906,4.2799e-06,0.0,4.2799e-06
0.274,0.0,one_step_validation,-1.6684,-1.6683159,-1.6682999,-1.5974045e-05,-8.416176e-05,4.611e-06,0.0,4.611e-06
0.275,0.0,one_step_validation,-1.6705,-1.6706164,-1.6706004,-1.5974045e-05,0.00011634827,4.9298e-06,0.0,4.9298e-06
0.276,0.0,one_step_validation,-1.6725,-1.672516,-1.6725,-1.5974045e-05,1.5974045e-05,5.235e-06,0.0,5.235e-06
0.277,0.0,one_step_validation,-1.6745,-1.6744156,-1.6743996,-1.5974045e-05,-8.440018e-05,5.5253e-06,0.0,5.5253e-06
0.278,0.0,one_step_validation,-1.6764,-1.676516,-1.6765001,-1.5974045e-05,0.00011610985,5.7997e-06,0.0,5.7997e-06
0.279,0.0,one_step_validation,-1.6781,-1.6782156,-1.6781996,-1.5974045e-05,0.00011563301,6.0574e-06,0.0,6.0574e-06
0.28,0.0,one_step_validation,-1.6798,-1.6796162,-1.6796002,-1.5974045e-05,-0.00018382072,6.2974e-06,0.0,6.2974e-06
0.281,0.0,one_step_validation,-1.6813,-1.6815162,-1.6815002,-1.5974045e-05,0.00021612644,6.5193e-06,0.0,6.5193e-06
0.282,0.0,one_step_validation,-1.6827,-1.6826159,-1.6825999,-1.5974045e-05,-8.416176e-05,6.7224e-06,0.0,6.7224e-06
0.283,0.0,one_step_validation,-1.684,-1.684016,-1.684,-1.5974045e-05,1.5974045e-05,6.9063e-06,0.0,6.9063e-06
0.284,0.0,one_step_validation,-1.6851,-1.6852161,-1.6852001,-1.5974045e-05,0.00011610985,7.0708e-06,0.0,7.0708e-06
0.285,0.0,one_step_validation,-1.6862,-1.6860157,-1.6859998,-1.5974045e-05,-0.00018429756,7.2158e-06,0.0,7.2158e-06
0.286,0.0,one_step_validation,-1.687,-1.6873162,-1.6873002,-1.5974045e-05,0.00031614304,7.341e-06,0.0,7.341e-06
0.287,0.0,one_step_validation,-1.6878,-1.6875159,-1.6874999,-1.5974045e-05,-0.00028419495,7.4466e-06,0.0,7.4466e-06
0.288,0.0,one_step_validation,-1.6884,-1.6886164,-1.6886004,-1.5974045e-05,0.00021636486,7.5327e-06,0.0,7.5327e-06
0.289,0.0,one_step_validation,-1.6889,-1.6888156,-1.6887996,-1.5974045e-05,-8.440018e-05,7.5994e-06,0.0,7.5994e-06
0.29,0.0,one_step_validation,-1.6892,-1.6893162,-1.6893002,-1.5974045e-05,0.00011610985,7.6471e-06,0.0,7.6471e-06
0.291,0.0,one_step_validation,-1.6894,-1.6893163,-1.6893003,-1.5974045e-05,-8.368492e-05,7.676e-06,0.0,7.676e-06
0.292,0.0,one_step_validation,-1.6895,-1.6895158,-1.6894999,-1.5974045e-05,1.5854836e-05,7.6867e-06,0.0,7.6867e-06
0.293,0.0,one_step_validation,-1.6894,-1.689516,-1.6895,-1.5974045e-05,0.00011599064,7.6795e-06,0.0,7.6795e-06
0.294,0.0,one_step_validation,-1.6893,-1.689116,-1.6891,-1.5974045e-05,-0.00018393993,7.6551e-06,0.0,7.6551e-06
0.295,0.0,one_step_validation,-1.689,-1.6892155,-1.6891996,-1.5974045e-05,0.0002155304,7.614e-06,0.0,7.614e-06
0.296,0.0,one_step_validation,-1.6886,-1.6885161,-1.6885002,-1.5974045e-05,-8.380413e-05,7.5569e-06,0.0,7.5569e-06
0.297,0.0,one_step_validation,-1.6881,-1.6881157,-1.6880997,-1.5974045e-05,1.5735626e-05,7.4846e-06,0.0,7.4846e-06
0.298,0.0,one_step_validation,-1.6874,-1.6875163,-1.6875004,-1.5974045e-05,0.00011634827,7.3978e-06,0.0,7.3978e-06
0.299,0.0,one_step_validation,-1.6867,-1.6865159,-1.6865,-1.5974045e-05,-0.00018405914,7.2974e-06,0.0,7.2974e-06
0.3,0.0,one_step_validation,-1.6859,-1.686016,-1.686,-1.5974045e-05,0.00011599064,7.1842e-06,0.0,7.1842e-06
0.301,0.0,one_step_validation,-1.6851,-1.685016,-1.6850001,-1.5974045e-05,-8.392334e-05,7.0591e-06,0.0,7.0591e-06
0.302,0.0,one_step_validation,-1.6841,-1.6843156,-1.6842996,-1.5974045e-05,0.0002155304,6.9232e-06,0.0,6.9232e-06
0.303,0.0,one_step_validation,-1.6831,-1.6829162,-1.6829002,-1.5974045e-05,-0.00018382072,6.7773e-06,0.0,6.7773e-06
0.304,0.0,one_step_validation,-1.682,-1.6821162,-1.6821002,-1.5974045e-05,0.00011610985,6.6226e-06,0.0,6.6226e-06
0.305,0.0,one_step_validation,-1.6809,-1.6808158,-1.6807998,-1.5974045e-05,-8.416176e-05,6.46e-06,0.0,6.46e-06
0.306,0.0,one_step_validation,-1.6797,-1.6798158,-1.6797998,-1.5974045e-05,0.00011575222,6.2907e-06,0.0,6.2907e-06
0.307,0.0,one_step_validation,-1.6785,-1.6784164,-1.6784004,-1.5974045e-05,-8.368492e-05,6.1158e-06,0.0,6.1158e-06
0.308,0.0,one_step_validation,-1.6773,-1.6773158,-1.6772999,-1.5974045e-05,1.5854836e-05,5.9363e-06,0.0,5.9363e-06
0.309,0.0,one_step_validation,-1.676,-1.6761159,-1.6760999,-1.5974045e-05,0.00011587143,5.7534e-06,0.0,5.7534e-06
0.31,0.0,one_step_validation,-1.6748,-1.674616,-1.6746,-1.5974045e-05,-0.00018405914,5.5681e-06,0.0,5.5681e-06
0.311,0.0,one_step_validation,-1.6735,-1.6737163,-1.6737003,-1.5974045e-05,0.00021636486,5.3817e-06,0.0,5.3817e-06
0.312,0.0,one_step_validation,-1.6723,-1.6721154,-1.6720995,-1.5974045e-05,-0.00018453598,5.1957e-06,0.0,5.1957e-06
0.313,0.0,one_step_validation,-1.671,-1.6712164,-1.6712004,-1.5974045e-05,0.00021636486,5.0109e-06,0.0,5.0109e-06
0.314,0.0,one_step_validation,-1.6698,-1.6696159,-1.6695999,-1.5974045e-05,-0.00018417835,4.8279e-06,0.0,4.8279e-06
0.315,0.0,one_step_validation,-1.6686,-1.6687163,-1.6687003,-1.5974045e-05,0.00011634827,4.648e-06,0.0,4.648e-06
0.316,0.0,one_step_validation,-1.6675,-1.6674154,-1.6673994,-1.5974045e-05,-8.4638596e-05,4.4722e-06,0.0,4.4722e-06
0.317,0.0,one_step_validation,-1.6663,-1.6665163,-1.6665003,-1.5974045e-05,0.00021624565,4.3013e-06,0.0,4.3013e-06
0.318,0.0,one_step_validation,-1.6653,-1.6650163,-1.6650003,-1.5974045e-05,-0.0002837181,4.1364e-06,0.0,4.1364e-06
0.319,0.0,one_step_validation,-1.6642,-1.6645157,-1.6644998,-1.5974045e-05,0.0003157854,3.9783e-06,0.0,3.9783e-06
0.32,0.0,one_step_validation,-1.6632,-1.6630158,-1.6629999,-1.5974045e-05,-0.00018417835,3.8277e-06,0.0,3.8277e-06
0.321,0.0,one_step_validation,-1.6623,-1.6623162,-1.6623002,-1.5974045e-05,1.6212463e-05,3.6855e-06,0.0,3.6855e-06
0.322,0.0,one_step_validation,-1.6615,-1.6615156,-1.6614996,-1.5974045e-05,1.5616417e-05,3.5521e-06,0.0,3.5521e-06
0.323,0.0,one_step_validation,-1.6607,-1.6608161,-1.6608001,-1.5974045e-05,0.00011610985,3.4283e-06,0.0,3.4283e-06
0.324,0.0,one_step_validation,-1.6599,-1.659916,-1.6599001,-1.5974045e-05,1.6093254e-05,3.3146e-06,0.0,3.3146e-06
0.325,0.0,one_step_validation,-1.6593,-1.659116,-1.6591,-1.5974045e-05,-0.00018393993,3.2113e-06,0.0,3.2113e-06
0.326,0.0,one_step_validation,-1.6587,-1.6589159,-1.6588999,-1.5974045e-05,0.00021588802,3.1189e-06,0.0,3.1189e-06
0.327,0.0,one_step_validation,-1.6581,-1.6581159,-1.6580999,-1.5974045e-05,1.5854836e-05,3.0376e-06,0.0,3.0376e-06
0.328,0.0,one_step_validation,-1.6577,-1.6575159,-1.6574999,-1.5974045e-05,-0.00018405914,2.9677e-06,0.0,2.9677e-06
0.329,0.0,one_step_validation,-1.6573,-1.6575158,-1.6574998,-1.5974045e-05,0.00021576881,2.9092e-06,0.0,2.9092e-06
0.33,0.0,one_step_validation,-1.657,-1.6569163,-1.6569003,-1.5974045e-05,-8.368492e-05,2.8623e-06,0.0,2.8623e-06
0.331,0.0,one_step_validation,-1.6568,-1.6568156,-1.6567997,-1.5974045e-05,1.5616417e-05,2.8268e-06,0.0,2.8268e-06
0.332,0.0,one_step_validation,-1.6566,-1.6567161,-1.6567001,-1.5974045e-05,0.00011610985,2.8027e-06,0.0,2.8027e-06
0.333,0.0,one_step_validation,-1.6566,-1.656416,-1.6564001,-1.5974045e-05,-0.00018393993,2.7898e-06,0.0,2.7898e-06
0.334,0.0,one_step_validation,-1.6566,-1.656816,-1.6568,-1.5974045e-05,0.00021600723,2.7878e-06,0.0,2.7878e-06
0.335,0.0,one_step_validation,-1.6566,-1.656616,-1.6566,-1.5974045e-05,1.5974045e-05,2.7965e-06,0.0,2.7965e-06
0.336,0.0,one_step_validation,-1.6567,-1.656616,-1.6566,-1.5974045e-05,-8.404255e-05,2.8155e-06,0.0,2.8155e-06
0.337,0.0,one_step_validation,-1.6569,-1.6569159,-1.6568999,-1.5974045e-05,1.5854836e-05,2.8443e-06,0.0,2.8443e-06
0.338,0.0,one_step_validation,-1.6572,-1.6572163,-1.6572003,-1.5974045e-05,1.6331673e-05,2.8825e-06,0.0,2.8825e-06
0.339,0.0,one_step_validation,-1.6575,-1.6576158,-1.6575998,-1.5974045e-05,0.00011575222,2.9296e-06,0.0,2.9296e-06
0.34,0.0,one_step_validation,-1.6578,-1.6578158,-1.6577998,-1.5974045e-05,1.5854836e-05,2.9849e-06,0.0,2.9849e-06
0.341,0.0,one_step_validation,-1.6582,-1.6581162,-1.6581002,-1.5974045e-05,-8.380413e-05,3.048e-06,0.0,3.048e-06
0.342,0.0,one_step_validation,-1.6587,-1.6587157,-1.6586998,-1.5974045e-05,1.5735626e-05,3.1182e-06,0.0,3.1182e-06
0.343,0.0,one_step_validation,-1.6592,-1.6593161,-1.6593001,-1.5974045e-05,0.00011610985,3.1948e-06,0.0,3.1948e-06
0.344,0.0,one_step_validation,-1.6597,-1.6597161,-1.6597002,-1.5974045e-05,1.6093254e-05,3.2772e-06,0.0,3.2772e-06
0.345,0.0,one_step_validation,-1.6602,-1.6602161,-1.6602001,-1.5974045e-05,1.6093254e-05,3.3647e-06,0.0,3.3647e-06
0.346,0.0,one_step_validation,-1.6608,-1.6607156,-1.6606996,-1.5974045e-05,-8.440018e-05,3.4565e-06,0.0,3.4565e-06
0.347,0.0,one_step_validation,-1.6615,-1.6615161,-1.6615001,-1.5974045e-05,1.6093254e-05,3.552e-06,0.0,3.552e-06
0.348,0.0,one_step_validation,-1.6621,-1.662316,-1.6623,-1.5974045e-05,0.00021600723,3.6506e-06,0.0,3.6506e-06
0.349,0.0,one_step_validation,-1.6627,-1.662616,-1.6626,-1.5974045e-05,-8.404255e-05,3.7515e-06,0.0,3.7515e-06
0.35,0.0,one_step_validation,-1.6634,-1.663316,-1.6633,-1.5974045e-05,-8.404255e-05,3.854e-06,0.0,3.854e-06
0.351,0.0,one_step_validation,-1.6641,-1.6642159,-1.6642,-1.5974045e-05,0.00011587143,3.9574e-06,0.0,3.9574e-06
0.352,0.0,one_step_validation,-1.6648,-1.664816,-1.6648,-1.5974045e-05,1.5974045e-05,4.0612e-06,0.0,4.0612e-06
0.353,0.0,one_step_validation,-1.6654,-1.665516,-1.6655,-1.5974045e-05,0.00011599064,4.1647e-06,0.0,4.1647e-06
0.354,0.0,one_step_validation,-1.6661,-1.6659161,-1.6659001,-1.5974045e-05,-0.00018393993,4.2669e-06,0.0,4.2669e-06
0.355,0.0,one_step_validation,-1.6668,-1.666916,-1.6669,-1.5974045e-05,0.00011599064,4.3677e-06,0.0,4.3677e-06
0.356,0.0,one_step_validation,-1.6674,-1.667516,-1.6675,-1.5974045e-05,0.00011599064,4.4666e-06,0.0,4.4666e-06
0.357,0.0,one_step_validation,-1.6681,-1.667916,-1.6679001,-1.5974045e-05,-0.00018393993,4.563e-06,0.0,4.563e-06
0.358,0.0,one_step_validation,-1.6687,-1.668916,-1.6689,-1.5974045e-05,0.00021600723,4.6563e-06,0.0,4.6563e-06
0.359,0.0,one_step_validation,-1.6693,-1.6692156,-1.6691996,-1.5974045e-05,-8.440018e-05,4.7463e-06,0.0,4.7463e-06
0.36,0.0,one_step_validation,-1.6698,-1.669916,-1.6699001,-1.5974045e-05,0.00011599064,4.8324e-06,0.0,4.8324e-06
0.361,0.0,one_step_validation,-1.6704,-1.6702166,-1.6702006,-1.5974045e-05,-0.0001834631,4.9142e-06,0.0,4.9142e-06
0.362,0.0,one_step_validation,-1.6709,-1.6711155,-1.6710995,-1.5974045e-05,0.0002155304,4.9915e-06,0.0,4.9915e-06
0.363,0.0,one_step_validation,-1.6714,-1.6713161,-1.6713002,-1.5974045e-05,-8.380413e-05,5.0639e-06,0.0,5.0639e-06
0.364,0.0,one_step_validation,-1.6718,-1.6719157,-1.6718997,-1.5974045e-05,0.00011563301,5.1313e-06,0.0,5.1313e-06
0.365,0.0,one_step_validation,-1.6723,-1.6721162,-1.6721002,-1.5974045e-05,-0.00018382072,5.1932e-06,0.0,5.1932e-06
0.366,0.0,one_step_validation,-1.6726,-1.672916,-1.6729001,-1.5974045e-05,0.00031602383,5.2497e-06,0.0,5.2497e-06
0.367,0.0,one_step_validation,-1.673,-1.6727163,-1.6727003,-1.5974045e-05,-0.0002837181,5.3004e-06,0.0,5.3004e-06
0.368,0.0,one_step_validation,-1.6733,-1.6735157,-1.6734997,-1.5974045e-05,0.0002156496,5.3454e-06,0.0,5.3454e-06
0.369,0.0,one_step_validation,-1.6735,-1.6735163,-1.6735003,-1.5974045e-05,1.6331673e-05,5.3845e-06,0.0,5.3845e-06
0.37,0.0,one_step_validation,-1.6738,-1.6736153,-1.6735994,-1.5974045e-05,-0.00018465519,5.4177e-06,0.0,5.4177e-06
0.371,0.0,one_step_validation,-1.6739,-1.6742163,-1.6742003,-1.5974045e-05,0.00031626225,5.445e-06,0.0,5.445e-06
0.372,0.0,one_step_validation,-1.6741,-1.6738158,-1.6737999,-1.5974045e-05,-0.00028419495,5.4664e-06,0.0,5.4664e-06
0.373,0.0,one_step_validation,-1.6742,-1.6744163,-1.6744003,-1.5974045e-05,0.00021624565,5.482e-06,0.0,5.482e-06
0.374,0.0,one_step_validation,-1.6743,-1.6742159,-1.6741999,-1.5974045e-05,-8.404255e-05,5.4918e-06,0.0,5.4918e-06
0.375,0.0,one_step_validation,-1.6743,-1.6744155,-1.6743995,-1.5974045e-05,0.0001155138,5.496e-06,0.0,5.496e-06
0.376,0.0,one_step_validation,-1.6743,-1.674216,-1.6742,-1.5974045e-05,-8.392334e-05,5.4947e-06,0.0,5.4947e-06
0.377,0.0,one_step_validation,-1.6742,-1.6743159,-1.6743,-1.5974045e-05,0.00011587143,5.488e-06,0.0,5.488e-06
0.378,0.0,one_step_validation,-1.6742,-1.6740165,-1.6740005,-1.5974045e-05,-0.0001835823,5.4762e-06,0.0,5.4762e-06
0.379,0.0,one_step_validation,-1.674,-1.6743159,-1.6743,-1.5974045e-05,0.00031590462,5.4595e-06,0.0,5.4595e-06
0.38,0.0,one_step_validation,-1.6739,-1.6736162,-1.6736002,-1.5974045e-05,-0.00028383732,5.4382e-06,0.0,5.4382e-06
0.381,0.0,one_step_validation,-1.6737,-1.6739156,-1.6738997,-1.5974045e-05,0.0002156496,5.4123e-06,0.0,5.4123e-06
0.382,0.0,one_step_validation,-1.6735,-1.6734161,-1.6734002,-1.5974045e-05,-8.380413e-05,5.3824e-06,0.0,5.3824e-06
0.383,0.0,one_step_validation,-1.6733,-1.6733156,-1.6732997,-1.5974045e-05,1.5616417e-05,5.3485e-06,0.0,5.3485e-06
0.384,0.0,one_step_validation,-1.673,-1.6731166,-1.6731006,-1.5974045e-05,0.000116586685,5.3111e-06,0.0,5.3111e-06
0.385,0.0,one_step_validation,-1.6728,-1.6726156,-1.6725997,-1.5974045e-05,-0.00018429756,5.2704e-06,0.0,5.2704e-06
0.386,0.0,one_step_validation,-1.6725,-1.6727157,-1.6726997,-1.5974045e-05,0.0002156496,5.2268e-06,0.0,5.2268e-06
0.387,0.0,one_step_validation,-1.6722,-1.6721162,-1.6721002,-1.5974045e-05,-8.380413e-05,5.1806e-06,0.0,5.1806e-06
0.388,0.0,one_step_validation,-1.6718,-1.6719157,-1.6718997,-1.5974045e-05,0.00011563301,5.1321e-06,0.0,5.1321e-06
0.389,0.0,one_step_validation,-1.6715,-1.6713163,-1.6713003,-1.5974045e-05,-0.00018370152,5.0817e-06,0.0,5.0817e-06
0.39,0.0,one_step_validation,-1.6712,-1.6713157,-1.6712997,-1.5974045e-05,0.00011563301,5.0297e-06,0.0,5.0297e-06
