time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.351,0.127,one_step_validation,0.59293,0.5929003,0.59294,-3.9696693e-05,2.9742718e-05,0.059302,0.059291,1.0997057e-05
0.352,0.127,one_step_validation,0.59142,0.59137034,0.59141004,-3.9696693e-05,4.965067e-05,0.059313,0.059302,1.1000782e-05
0.353,0.127,one_step_validation,0.58999,0.58996034,0.59000003,-3.9696693e-05,2.9683113e-05,0.059323,0.059313,1.0002404e-05
0.354,0.127,one_step_validation,0.58866,0.58860034,0.58864003,-3.9696693e-05,5.966425e-05,0.059332,0.059323,8.996576e-06
0.355,0.127,one_step_validation,0.58742,0.58739024,0.58742994,-3.9696693e-05,2.9742718e-05,0.05934,0.059332,8.001924e-06
0.356,0.127,one_step_validation,0.58628,0.5862303,0.58627,-3.9696693e-05,4.9710274e-05,0.059348,0.05934,7.998198e-06
0.357,0.127,one_step_validation,0.58523,0.5852003,0.58524,-3.9696693e-05,2.9683113e-05,0.059355,0.059348,6.9998205e-06
0.358,0.127,one_step_validation,0.58429,0.5842303,0.58427,-3.9696693e-05,5.9723854e-05,0.059362,0.059355,7.0035458e-06
0.359,0.127,one_step_validation,0.58344,0.5834204,0.5834601,-3.9696693e-05,1.9609928e-05,0.059367,0.059362,4.9993396e-06
0.36,0.127,one_step_validation,0.5827,0.5826402,0.58267987,-3.9696693e-05,5.9843063e-05,0.059373,0.059367,5.9977174e-06
0.361,0.127,one_step_validation,0.58206,0.5820304,0.5820701,-3.9696693e-05,2.9563904e-05,0.059377,0.059373,4.000962e-06
0.362,0.127,one_step_validation,0.58152,0.5814802,0.5815199,-3.9696693e-05,3.9815903e-05,0.059381,0.059377,4.000962e-06
0.363,0.127,one_step_validation,0.58108,0.5810404,0.5810801,-3.9696693e-05,3.963709e-05,0.059384,0.059381,2.9988587e-06
0.364,0.127,one_step_validation,0.58074,0.5807004,0.5807401,-3.9696693e-05,3.9577484e-05,0.059386,0.059384,2.000481e-06
0.365,0.127,one_step_validation,0.5805,0.58046013,0.5804998,-3.9696693e-05,3.9875507e-05,0.059388,0.059386,2.000481e-06
0.366,0.127,one_step_validation,0.58036,0.5803204,0.5803601,-3.9696693e-05,3.9577484e-05,0.059389,0.059388,9.983778e-07
0.367,0.127,one_step_validation,0.58031,0.5802803,0.58032,-3.9696693e-05,2.9683113e-05,0.059389,0.059389,0.0
0.368,0.127,one_step_validation,0.58036,0.5803102,0.5803499,-3.9696693e-05,4.976988e-05,0.059388,0.059389,-9.983778e-07
0.369,0.127,one_step_validation,0.58051,0.5804704,0.5805101,-3.9696693e-05,3.963709e-05,0.059388,0.059388,0.0
0.37,0.127,one_step_validation,0.58075,0.5807203,0.58076,-3.9696693e-05,2.9683113e-05,0.059386,0.059388,-2.000481e-06
0.371,0.127,one_step_validation,0.58107,0.5810402,0.5810799,-3.9696693e-05,2.9802322e-05,0.059384,0.059386,-2.000481e-06
0.372,0.127,one_step_validation,0.58148,0.58143044,0.58147013,-3.9696693e-05,4.9591064e-05,0.059381,0.059384,-2.9988587e-06
0.373,0.127,one_step_validation,0.58198,0.5819403,0.58198,-3.9696693e-05,3.9696693e-05,0.059377,0.059381,-4.000962e-06
0.374,0.127,one_step_validation,0.58255,0.5825302,0.5825699,-3.9696693e-05,1.9788742e-05,0.059374,0.059377,-2.9988587e-06
0.375,0.127,one_step_validation,0.5832,0.58315027,0.58318996,-3.9696693e-05,4.9710274e-05,0.059369,0.059374,-4.9993396e-06
0.376,0.127,one_step_validation,0.58393,0.5838903,0.58393,-3.9696693e-05,3.9696693e-05,0.059364,0.059369,-5.003065e-06
0.377,0.127,one_step_validation,0.58473,0.5847004,0.5847401,-3.9696693e-05,2.9623508e-05,0.059359,0.059364,-4.9993396e-06
0.378,0.127,one_step_validation,0.58559,0.5855603,0.5856,-3.9696693e-05,2.9683113e-05,0.059353,0.059359,-5.9977174e-06
0.379,0.127,one_step_validation,0.58651,0.58647025,0.58650994,-3.9696693e-05,3.9756298e-05,0.059346,0.059353,-6.9998205e-06
0.38,0.127,one_step_validation,0.5875,0.5874504,0.5874901,-3.9696693e-05,4.9591064e-05,0.05934,0.059346,-6.0014427e-06
0.381,0.127,one_step_validation,0.58853,0.58852017,0.58855987,-3.9696693e-05,9.834766e-06,0.059333,0.05934,-6.9998205e-06
0.382,0.127,one_step_validation,0.58962,0.58956033,0.5896,-3.9696693e-05,5.966425e-05,0.059325,0.059333,-8.001924e-06
0.383,0.127,one_step_validation,0.59076,0.5907303,0.59077,-3.9696693e-05,2.9683113e-05,0.059317,0.059325,-7.998198e-06
0.384,0.127,one_step_validation,0.59193,0.5919103,0.59195,-3.9696693e-05,1.9669533e-05,0.059309,0.059317,-8.001924e-06
0.385,0.127,one_step_validation,0.59314,0.5930903,0.59313,-3.9696693e-05,4.9710274e-05,0.059301,0.059309,-7.998198e-06
0.386,0.127,one_step_validation,0.59439,0.59435034,0.59439003,-3.9696693e-05,3.963709e-05,0.059292,0.059301,-9.000301e-06
0.387,0.127,one_step_validation,0.59566,0.59564024,0.59567994,-3.9696693e-05,1.9729137e-05,0.059283,0.059292,-9.000301e-06
0.388,0.127,one_step_validation,0.59696,0.59691024,0.59694993,-3.9696693e-05,4.976988e-05,0.059274,0.059283,-9.000301e-06
0.389,0.127,one_step_validation,0.59828,0.5982503,0.59829,-3.9696693e-05,2.9683113e-05,0.059265,0.059274,-9.000301e-06
0.39,0.127,one_step_validation,0.59961,0.5995804,0.5996201,-3.9696693e-05,2.9563904e-05,0.059256,0.059265,-9.000301e-06
0.391,0.127,one_step_validation,0.60096,0.6009101,0.6009498,-3.9696693e-05,4.9889088e-05,0.059246,0.059256,-9.998679e-06
0.392,0.127,one_step_validation,0.60231,0.60229045,0.60233015,-3.9696693e-05,1.9550323e-05,0.059237,0.059246,-9.000301e-06
0.393,0.127,one_step_validation,0.60367,0.6036203,0.60366,-3.9696693e-05,4.9710274e-05,0.059227,0.059237,-9.998679e-06
0.394,0.127,one_step_validation,0.60502,0.60500026,0.60503995,-3.9696693e-05,1.9729137e-05,0.059218,0.059227,-9.000301e-06
0.395,0.127,one_step_validation,0.60636,0.6063202,0.6063599,-3.9696693e-05,3.9815903e-05,0.059208,0.059218,-1.0002404e-05
0.396,0.127,one_step_validation,0.6077,0.6076505,0.6076902,-3.9696693e-05,4.9471855e-05,0.059199,0.059208,-8.996576e-06
0.397,0.127,one_step_validation,0.60902,0.60900015,0.60903984,-3.9696693e-05,1.9848347e-05,0.05919,0.059199,-9.000301e-06
0.398,0.127,one_step_validation,0.61033,0.61028033,0.61032003,-3.9696693e-05,4.965067e-05,0.059181,0.05919,-9.000301e-06
