time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.216,0.0058732,one_step_validation,2.1207,2.1209612,2.1210988,-0.00013756752,-0.00026130676,0.0018554,0.0016326,0.00022280007
0.217,0.022918,one_step_validation,2.1024,2.102542,2.1012003,0.0013415813,-0.00014185905,0.0076709,0.0072400155,0.0004308843
0.218,0.049466,one_step_validation,2.0746,2.075412,2.0730007,0.0024113655,-0.0008120537,0.016945,0.0165568,0.00038820133
0.219,0.082918,one_step_validation,2.0405,2.0403655,2.0372992,0.0030663013,0.00013446808,0.028996,0.028404271,0.00059172884
0.22,0.12,one_step_validation,2.003,2.0037258,2.0001004,0.003625393,-0.00072574615,0.042821,0.041963384,0.0008576177
0.221,0.15708,one_step_validation,1.9656,1.9662459,1.9620998,0.004146099,-0.00064587593,0.057192,0.05605269,0.001139313
0.222,0.19053,one_step_validation,1.9325,1.9325477,1.9283001,0.004247546,-4.7683716e-05,0.070552,0.06937097,0.0011810288
0.223,0.21708,one_step_validation,1.9075,1.9072016,1.9037001,0.0035015345,0.00029838085,0.081434,0.080383286,0.0010507107
0.224,0.23413,one_step_validation,1.8933,1.8934255,1.8905997,0.002825737,-0.00012540817,0.088579,0.08783002,0.00074897707
0.225,0.24,one_step_validation,1.8914,1.8915672,1.8899003,0.0016669035,-0.00016725063,0.091083,0.09079981,0.00028318912
0.226,0.23413,one_step_validation,1.9032,1.9018252,1.9017999,2.527237e-05,0.0013748407,0.08851,0.08885526,-0.0003452599
0.227,0.21708,one_step_validation,1.9279,1.9271678,1.9287,-0.001532197,0.00073218346,0.081164,0.08206446,-0.0009004548
0.228,0.19053,one_step_validation,1.9625,1.9628044,1.9655,-0.0026955605,-0.00030446053,0.070048,0.07123723,-0.0011892319
0.229,0.15708,one_step_validation,2.0039,2.0034308,2.007,-0.0035691261,0.00046920776,0.056529,0.057750165,-0.0012211651
0.23,0.12,one_step_validation,2.0486,2.047871,2.0521002,-0.0042290688,0.0007288456,0.042139,0.043184876,-0.0010458753
0.231,0.082918,one_step_validation,2.0921,2.0920746,2.0965996,-0.004524946,2.527237e-05,0.028374,0.02911735,-0.00074335
0.232,0.049466,one_step_validation,2.1299,2.1301506,2.1344,-0.0042493343,-0.00025057793,0.016485,0.016926942,-0.00044194236
0.233,0.022918,one_step_validation,2.1582,2.158553,2.1620004,-0.0034475327,-0.0003528595,0.0073898,0.007637635,-0.00024783472
0.234,0.0058732,one_step_validation,2.1747,2.174466,2.1769998,-0.0025339127,0.00023412704,0.0016984,0.0018937853,-0.0001953853
0.235,0.0,one_step_validation,2.1782,2.1778753,2.1794004,-0.0015251637,0.0003247261,-0.00023613,0.0,-0.00023613
0.236,0.0058732,one_step_validation,2.168,2.1685624,2.1687,-0.00013756752,-0.0005624294,0.0017118,0.0016984,1.3399986e-05
0.237,0.022918,one_step_validation,2.145,2.145441,2.1440995,0.0013415813,-0.00044107437,0.0074463,0.0066796695,0.0007666303
0.238,0.049466,one_step_validation,2.1117,2.1116116,2.1092002,0.0024113655,8.845329e-05,0.016626,0.016072024,0.00055397674
0.239,0.082918,one_step_validation,2.0714,2.0711665,2.0681002,0.0030663013,0.00023341179,0.02862,0.027869543,0.00075045787
0.24,0.12,one_step_validation,2.0274,2.0277252,2.0240998,0.003625393,-0.00032520294,0.042487,0.041419234,0.001067765
0.241,0.15708,one_step_validation,1.984,1.9838462,1.9797001,0.004146099,0.00015377998,0.056955,0.05561548,0.0013395175
0.242,0.19053,one_step_validation,1.9463,1.9454471,1.9411995,0.004247546,0.00085294247,0.070486,0.069083504,0.0014024973
0.243,0.21708,one_step_validation,1.9181,1.917802,1.9143004,0.0035015345,0.00029802322,0.081481,0.080308095,0.0011729077
0.244,0.23413,one_step_validation,1.9019,1.9022257,1.8994,0.002825737,-0.00032567978,0.088595,0.08788072,0.0007142797
0.245,0.24,one_step_validation,1.8991,1.8993667,1.8976998,0.0016669035,-0.0002667904,0.090913,0.090816215,9.678304e-05
0.246,0.23413,one_step_validation,1.9101,1.9097253,1.9097,2.527237e-05,0.0003746748,0.08813,0.08868942,-0.0005594194
0.247,0.21708,one_step_validation,1.9333,1.9333678,1.9349,-0.001532197,-6.7830086e-05,0.080693,0.08171213,-0.0010191277
0.248,0.19053,one_step_validation,1.9656,1.9660045,1.9687,-0.0026955605,-0.00040447712,0.069669,0.07082383,-0.0011548325
0.249,0.15708,one_step_validation,2.0034,2.0034308,2.007,-0.0035691261,-3.0755997e-05,0.056349,0.057437707,-0.0010887049
0.25,0.12,one_step_validation,2.0432,2.0424714,2.0467005,-0.0042290688,0.0007286072,0.042149,0.043047365,-0.00089836493
0.251,0.082918,one_step_validation,2.0808,2.0804746,2.0849996,-0.004524946,0.00032544136,0.028495,0.029124258,-0.0006292574
0.252,0.049466,one_step_validation,2.1123,2.1119509,2.1162002,-0.0042493343,0.0003490448,0.016627,0.016999127,-0.0003721267
0.253,0.022918,one_step_validation,2.1347,2.134252,2.1376996,-0.0034475327,0.0004479885,0.0074941,0.007703425,-0.000209325
0.254,0.0058732,one_step_validation,2.1464,2.1454668,2.1480007,-0.0025339127,0.0009331703,0.0017559,0.0019205143,-0.00016461429
0.255,0.0,one_step_validation,2.1457,2.1458743,2.1473994,-0.0015251637,-0.00017428398,-0.00013489,0.0,-0.00013489
0.256,0.0058732,one_step_validation,2.1328,2.1324625,2.1326,-0.00013756752,0.0003376007,0.001841,0.0017559,8.5100066e-05
0.257,0.022918,one_step_validation,2.1093,2.109042,2.1077003,0.0013415813,0.0002579689,0.0076531,0.007183825,0.00046927482
0.258,0.049466,one_step_validation,2.0768,2.077611,2.0751996,0.0024113655,-0.0008108616,0.016947,0.016518379,0.00042862073
0.259,0.082918,one_step_validation,2.0377,2.0383666,2.0353003,0.0030663013,-0.00066661835,0.029069,0.02840762,0.0006613806
0.26,0.12,one_step_validation,1.9951,1.9956251,1.9919999,0.0036252737,-0.0005251169,0.042768,0.04206903,0.0006989725
0.261,0.15708,one_step_validation,1.953,1.9531462,1.9490001,0.004146099,-0.0001462698,0.057153,0.055983312,0.001169689
0.262,0.19053,one_step_validation,1.9155,1.9156471,1.9113996,0.004247546,-0.00014710426,0.070574,0.06932367,0.0012503341
0.263,0.21708,one_step_validation,1.8859,1.8861018,1.8826003,0.0035015345,-0.00020182133,0.081575,0.08040836,0.0011666417
0.264,0.23413,one_step_validation,1.8671,1.8670257,1.8642,0.002825737,7.426739e-05,0.088899,0.0879821,0.00091689825
0.265,0.24,one_step_validation,1.8614,1.8607671,1.8591002,0.0016669035,0.0006328821,0.091511,0.091127835,0.00038316846
0.266,0.23413,one_step_validation,1.8695,1.868825,1.8687997,2.527237e-05,0.0006750822,0.089001,0.0892728,-0.00027179718
0.267,0.21708,one_step_validation,1.8903,1.8898679,1.8914001,-0.001532197,0.00043213367,0.081768,0.0825197,-0.000751704
0.268,0.19053,one_step_validation,1.9213,1.9211048,1.9238003,-0.0026955605,0.00019526482,0.070732,0.07176735,-0.001035355
0.269,0.15708,one_step_validation,1.96,1.9589309,1.9625,-0.0035691261,0.0010691881,0.057195,0.05831408,-0.0011190809
0.27,0.12,one_step_validation,2.0022,2.0021708,2.0063999,-0.0042290688,2.9087067e-05,0.042724,0.04369366,-0.00096966326
0.271,0.082918,one_step_validation,2.0431,2.0433743,2.0478992,-0.004524946,-0.00027418137,0.028854,0.029521573,-0.0006675739
0.272,0.049466,one_step_validation,2.0782,2.0784514,2.0827007,-0.0042493343,-0.00025129318,0.016834,0.017213292,-0.0003792923
0.273,0.022918,one_step_validation,2.1042,2.1040523,2.1074998,-0.0034475327,0.0001475811,0.0076017,0.0077993297,-0.00019762991
0.274,0.0058732,one_step_validation,2.1186,2.1185658,2.1210997,-0.0025339127,3.4093857e-05,0.0018061,0.0019480889,-0.00014198886
0.275,0.0,one_step_validation,2.1196,2.119875,2.1214,-0.0015251637,-0.00027489662,-0.00016675,0.0,-0.00016675
0.276,0.0058732,one_step_validation,2.1069,2.1070626,2.1072001,-0.00013756752,-0.00016260147,0.0018279,0.0018061,2.1799933e-05
0.277,0.022918,one_step_validation,2.082,2.0818412,2.0804996,0.0013415813,0.00015878677,0.0076944,0.0071327067,0.0005616932
0.278,0.049466,one_step_validation,2.047,2.047312,2.0449007,0.0024113655,-0.00031208992,0.017075,0.016607521,0.00046747923
0.279,0.082918,one_step_validation,2.0048,2.0049658,2.0018995,0.0030663013,-0.00016570091,0.029319,0.028622184,0.00069681555
0.28,0.12,one_step_validation,1.9596,1.959026,1.9554007,0.0036252737,0.00057399273,0.043451,0.042430833,0.001020167
0.281,0.15708,one_step_validation,1.9158,1.9155455,1.9113994,0.004146099,0.00025451183,0.058158,0.05687736,0.0012806393
0.282,0.19053,one_step_validation,1.878,1.8776475,1.8734,0.004247546,0.00035250187,0.071869,0.07054268,0.0013263226
0.283,0.21708,one_step_validation,1.85,1.8497015,1.8462,0.0035015345,0.00029850006,0.082987,0.08188381,0.0011031926
0.284,0.23413,one_step_validation,1.8343,1.8346261,1.8318003,0.002825737,-0.0003260374,0.09015,0.08950501,0.0006449893
0.285,0.24,one_step_validation,1.8324,1.8325669,1.8309,0.0016669035,-0.000166893,0.092421,0.0924102,1.0803342e-05
0.286,0.23413,one_step_validation,1.8443,1.8443252,1.8442999,2.527237e-05,-2.515316e-05,0.089556,0.09016054,-0.0006045401
0.287,0.21708,one_step_validation,1.8683,1.8684677,1.8699999,-0.001532197,-0.00016772747,0.082076,0.083034284,-0.0009582862
0.288,0.19053,one_step_validation,1.9015,1.9017044,1.9044,-0.0026955605,-0.00020444393,0.070967,0.07203768,-0.0010706782
0.289,0.15708,one_step_validation,1.9408,1.9403312,1.9439003,-0.0035691261,0.00046873093,0.057461,0.058507826,-0.0010468252
0.29,0.12,one_step_validation,1.9824,1.9819709,1.9861999,-0.0042289495,0.00042903423,0.043014,0.04389687,-0.0008828677
0.291,0.082918,one_step_validation,2.0222,2.0217748,2.0262997,-0.004524946,0.00042533875,0.029108,0.02972196,-0.0006139595
0.292,0.049466,one_step_validation,2.0565,2.055951,2.0602005,-0.0042493343,0.00054883957,0.01701,0.017364822,-0.00035482273
0.293,0.022918,one_step_validation,2.0821,2.081852,2.0852995,-0.0034475327,0.00024795532,0.0076975,0.007880871,-0.00018337136
0.294,0.0058732,one_step_validation,2.097,2.096466,2.099,-0.0025339127,0.0005338192,0.0018474,0.0019726397,-0.00012523972
0.295,0.0,one_step_validation,2.0999,2.0996745,2.1011996,-0.0015251637,0.00022554398,-0.00010556,0.0,-0.00010556
0.296,0.0058732,one_step_validation,2.0906,2.0906627,2.0908003,-0.00013756752,-6.2704086e-05,0.0018978,0.0018474,5.0400035e-05
0.297,0.022918,one_step_validation,2.07,2.0704417,2.0691001,0.0013415813,-0.00044178963,0.0077828,0.007405466,0.0003773342
0.298,0.049466,one_step_validation,2.0398,2.0405114,2.0381,0.0024113655,-0.00071144104,0.017013,0.016798323,0.0002146773
0.299,0.082918,one_step_validation,2.0023,2.0030663,2.0,0.0030663013,-0.0007662773,0.029309,0.028518256,0.000790745
0.3,0.12,one_step_validation,1.961,1.961125,1.9574997,0.0036252737,-0.00012505054,0.043308,0.04241636,0.0008916408
0.301,0.15708,one_step_validation,1.9202,1.9200461,1.9159,0.004146099,0.0001538992,0.057854,0.05669017,0.0011638291
0.302,0.19053,one_step_validation,1.8838,1.8841478,1.8799002,0.004247546,-0.0003477335,0.071468,0.07017394,0.0012940615
0.303,0.21708,one_step_validation,1.8558,1.8553015,1.8518,0.0035015345,0.00049853325,0.082635,0.08142693,0.0012080669
0.304,0.23413,one_step_validation,1.8392,1.8390256,1.8361999,0.002825737,0.00017440319,0.089969,0.08912536,0.00084364414
0.305,0.24,one_step_validation,1.8364,1.835667,1.8340001,0.0016669035,0.0007330179,0.092455,0.092224665,0.0002303347
0.306,0.23413,one_step_validation,1.8479,1.8474253,1.8474001,2.527237e-05,0.0004746914,0.08979,0.090193704,-0.00040370226
0.307,0.21708,one_step_validation,1.8723,1.872168,1.8737001,-0.001532197,0.0001320839,0.082345,0.083251245,-0.0009062439
0.308,0.19053,one_step_validation,1.9075,1.9069042,1.9095998,-0.0026955605,0.00059580803,0.071066,0.07227378,-0.0012077838
0.309,0.15708,one_step_validation,1.9502,1.9499308,1.9534999,-0.0035691261,0.00026917458,0.057342,0.058589444,-0.0012474433
0.31,0.12,one_step_validation,1.9956,1.9961711,2.0004,-0.0042289495,-0.0005711317,0.042774,0.04380596,-0.0010319613
0.311,0.082918,one_step_validation,2.0391,2.0391755,2.0437005,-0.004524946,-7.557869e-05,0.028864,0.029556122,-0.0006921217
0.312,0.049466,one_step_validation,2.0765,2.0764506,2.0807,-0.0042493343,4.9352646e-05,0.016832,0.017219258,-0.00038725883
0.313,0.022918,one_step_validation,2.1043,2.1043522,2.1077998,-0.0034475327,-5.221367e-05,0.0075974,0.0077984026,-0.0002010027
0.314,0.0058732,one_step_validation,2.1202,2.1199663,2.1225002,-0.0025339127,0.00023365021,0.0018023,0.001946987,-0.00014468702
0.315,0.0,one_step_validation,2.1225,2.1226742,2.1241994,-0.0015251637,-0.00017428398,-0.00017011,0.0,-0.00017011
0.316,0.0058732,one_step_validation,2.1116,2.1110628,2.1112003,-0.00013756752,0.00053715706,0.0018188,0.0018023,1.650001e-05
0.317,0.022918,one_step_validation,2.0885,2.0888414,2.0874999,0.0013415813,-0.0003414154,0.0076664,0.007097197,0.00056920294
0.318,0.049466,one_step_validation,2.0557,2.0556116,2.0532002,0.0024113655,8.845329e-05,0.017008,0.016547086,0.0004609134
0.319,0.082918,one_step_validation,2.0161,2.016266,2.0131998,0.0030663013,-0.00016617775,0.029185,0.028509872,0.0006751288
0.32,0.12,one_step_validation,1.9735,1.9733251,1.9696999,0.0036252737,0.00017488003,0.043212,0.042236906,0.00097509474
0.321,0.15708,one_step_validation,1.9329,1.9320462,1.9279001,0.004146099,0.00085377693,0.057758,0.056564506,0.0011934936
0.322,0.19053,one_step_validation,1.898,1.8985475,1.8943,0.004247546,-0.00054752827,0.071277,0.070057504,0.0012194961
0.323,0.21708,one_step_validation,1.872,1.8723019,1.8688004,0.0035015345,-0.00030195713,0.082215,0.08120932,0.0010056868
0.324,0.23413,one_step_validation,1.8579,1.8577256,1.8548999,0.002825737,0.00017440319,0.089209,0.08867237,0.00053662807
0.325,0.24,one_step_validation,1.8568,1.8573667,1.8556998,0.0016669035,-0.00056672096,0.091411,0.0914456,-3.4600496e-05
0.326,0.23413,one_step_validation,1.8688,1.8687251,1.8686998,2.527237e-05,7.498264e-05,0.088675,0.08917524,-0.00050023943
0.327,0.21708,one_step_validation,1.8922,1.8923681,1.8939003,-0.001532197,-0.0001680851,0.081404,0.08221744,-0.0008134395
0.328,0.19053,one_step_validation,1.9251,1.9243044,1.9269999,-0.0026955605,0.0007956028,0.070417,0.07144787,-0.0010308698
0.329,0.15708,one_step_validation,1.9644,1.963931,1.9675001,-0.0035691261,0.00046908855,0.056972,0.058054388,-0.0010823868
0.33,0.12,one_step_validation,2.0061,2.0058708,2.0101,-0.0042290688,0.00022912025,0.042613,0.0435233,-0.00091030076
0.331,0.082918,one_step_validation,2.0462,2.045675,2.0502,-0.004524946,0.0005249977,0.028814,0.029444875,-0.00063087605
0.332,0.049466,one_step_validation,2.0808,2.080451,2.0847003,-0.0042493343,0.0003490448,0.016818,0.01718943,-0.00037143007
0.333,0.022918,one_step_validation,2.1072,2.1064522,2.1098998,-0.0034475327,0.00074768066,0.0075901,0.0077919164,-0.0002018162
0.334,0.0058732,one_step_validation,2.1232,2.122866,2.1253998,-0.0025339127,0.00033402443,0.0017974,0.0019451163,-0.00014771638
0.335,0.0,one_step_validation,2.1268,2.1272748,2.1288,-0.0015251637,-0.0004746914,-0.00017446,0.0,-0.00017446
0.336,0.0058732,one_step_validation,2.1178,2.1178627,2.1180003,-0.00013756752,-6.2704086e-05,0.0018073,0.0017974,9.900075e-06
0.337,0.022918,one_step_validation,2.0971,2.0975416,2.0962,0.0013415813,-0.0004415512,0.0076296,0.007052323,0.00057727704
0.338,0.049466,one_step_validation,2.066,2.067111,2.0646996,0.0024113655,-0.0011110306,0.016915,0.016467657,0.00044734217
0.339,0.082918,one_step_validation,2.0273,2.0275664,2.0245001,0.0030663013,-0.00026655197,0.028997,0.02835398,0.0006430205
0.34,0.12,one_step_validation,1.9847,1.984625,1.9809997,0.0036252737,7.498264e-05,0.042914,0.04196483,0.00094917044
0.341,0.15708,one_step_validation,1.9425,1.9423461,1.9382,0.004146099,0.0001538992,0.057399,0.056174424,0.0012245774
0.342,0.19053,one_step_validation,1.9049,1.9049476,1.9007001,0.004247546,-4.7683716e-05,0.070977,0.069622055,0.0013549477
0.343,0.21708,one_step_validation,1.8755,1.8754014,1.8718998,0.0035015345,9.858608e-05,0.082116,0.080867514,0.0012484863
0.344,0.23413,one_step_validation,1.8581,1.8571261,1.8543004,0.002825737,0.0009739399,0.0894,0.088565595,0.0008344054
0.345,0.24,one_step_validation,1.8544,1.854367,1.8527001,0.0016669035,3.3020973e-05,0.091874,0.0916414,0.00023260713
0.346,0.23413,one_step_validation,1.8646,1.864425,1.8643997,2.527237e-05,0.00017499924,0.089246,0.089626916,-0.00038091838
0.347,0.21708,one_step_validation,1.8878,1.8871675,1.8886997,-0.001532197,0.0006325245,0.081853,0.082746856,-0.0008938536
0.348,0.19053,one_step_validation,1.9217,1.9213046,1.9240001,-0.0026955605,0.0003954172,0.070638,0.07184196,-0.0012039617
0.349,0.15708,one_step_validation,1.9626,1.9627311,1.9663002,-0.0035691261,-0.00013113022,0.057011,0.058236584,-0.0012255833
0.35,0.12,one_step_validation,2.0057,2.0062711,2.0105002,-0.0042290688,-0.0005710125,0.042566,0.043553095,-0.0009870939
0.351,0.082918,one_step_validation,2.0466,2.0464752,2.051,-0.004524946,0.00012493134,0.028762,0.0294124,-0.0006504003
0.352,0.049466,one_step_validation,2.0813,2.0810504,2.0852997,-0.0042493343,0.00024962425,0.016794,0.01715841,-0.00036440976
0.353,0.022918,one_step_validation,2.1066,2.1063528,2.1098003,-0.0034475327,0.00024724007,0.0075885,0.0077807973,-0.00019229716
0.354,0.0058732,one_step_validation,2.1198,2.1199663,2.1225002,-0.0025339127,-0.00016617775,0.0018031,0.0019447062,-0.0001416062
0.355,0.0,one_step_validation,2.1199,2.1193748,2.1209,-0.0015251637,0.00052523613,-0.0001671,0.0,-0.0001671
0.356,0.0058732,one_step_validation,2.107,2.1067624,2.1069,-0.00013756752,0.00023770332,0.0018276,0.0018031,2.4499954e-05
0.357,0.022918,one_step_validation,2.0825,2.0824416,2.0811,0.0013415813,5.8412552e-05,0.007692,0.007131536,0.0005604639
0.358,0.049466,one_step_validation,2.0482,2.0488112,2.0463998,0.0024113655,-0.00061130524,0.017067,0.016602341,0.00046465918
0.359,0.082918,one_step_validation,2.0072,2.0071664,2.0041,0.0030663013,3.361702e-05,0.029296,0.028608775,0.0006872248
0.36,0.12,one_step_validation,1.9639,1.9631251,1.9594998,0.0036252737,0.0007748604,0.043373,0.042397548,0.00097545236
0.361,0.15708,one_step_validation,1.9222,1.922446,1.9182999,0.004146099,-0.00024604797,0.057965,0.056775257,0.0011897422
0.362,0.19053,one_step_validation,1.8859,1.8863474,1.8820999,0.004247546,-0.00044739246,0.071539,0.07030858,0.0012304187
0.363,0.21708,one_step_validation,1.8586,1.8585019,1.8550004,0.0035015345,9.8109245e-05,0.08253,0.081507824,0.001022175
0.364,0.23413,one_step_validation,1.8428,1.8431256,1.8402998,0.002825737,-0.00032556057,0.089604,0.08901211,0.000591889
0.365,0.24,one_step_validation,1.84,1.8401669,1.8385,0.0016669035,-0.000166893,0.091959,0.091850504,0.000108495355
0.366,0.23413,one_step_validation,1.8502,1.8502253,1.8502,2.527237e-05,-2.527237e-05,0.089386,0.08970983,-0.00032383204
0.367,0.21708,one_step_validation,1.8722,1.8718679,1.8734001,-0.001532197,0.00033211708,0.082143,0.08287667,-0.0007336661
0.368,0.19053,one_step_validation,1.9046,1.9033045,1.906,-0.0026955605,0.0012955666,0.071042,0.07209649,-0.0010544881
0.369,0.15708,one_step_validation,1.9437,1.9438308,1.9474,-0.0035691261,-0.0001308918,0.057466,0.05856966,-0.0011036582
0.37,0.12,one_step_validation,1.9854,1.9852711,1.9895,-0.0042289495,0.00012886524,0.042988,0.043900687,-0.0009126887
0.371,0.082918,one_step_validation,2.0257,2.0251749,2.0296998,-0.004524946,0.00052523613,0.02907,0.029703991,-0.00063399225
0.372,0.049466,one_step_validation,2.0609,2.0603511,2.0646005,-0.0042493343,0.00054883957,0.016972,0.017342152,-0.0003701523
0.373,0.022918,one_step_validation,2.088,2.0875523,2.0909998,-0.0034475327,0.0004477501,0.00767,0.007863266,-0.0001932662
0.374,0.0058732,one_step_validation,2.104,2.104466,2.1069999,-0.0025339127,-0.0004658699,0.0018334,0.0019655924,-0.00013219239
0.375,0.0,one_step_validation,2.1073,2.1073751,2.1089003,-0.0015251637,-7.510185e-05,-0.0001532,0.0,-0.0001532
0.376,0.0058732,one_step_validation,2.098,2.0977626,2.0979002,-0.00013756752,0.0002374649,0.0018444,0.0018334,1.0999967e-05
0.377,0.022918,one_step_validation,2.0763,2.0774415,2.0760999,0.0013415813,-0.0011415482,0.0077147,0.007197092,0.00051760813
0.378,0.049466,one_step_validation,2.0439,2.0446112,2.0421999,0.0024113655,-0.0007112026,0.017083,0.016651336,0.0004316643
0.379,0.082918,one_step_validation,2.004,2.0038664,2.0008001,0.0030663013,0.0001335144,0.029291,0.028635595,0.0006554052
0.38,0.12,one_step_validation,1.9606,1.9602252,1.9566,0.0036252737,0.000374794,0.043355,0.04239031,0.00096469
0.381,0.15708,one_step_validation,1.9179,1.9178462,1.9137001,0.004146099,5.376339e-05,0.057992,0.056751695,0.0012403056
0.382,0.19053,one_step_validation,1.8799,1.8801471,1.8758996,0.004247546,-0.00024712086,0.071714,0.070341334,0.0013726652
0.383,0.21708,one_step_validation,1.851,1.8501017,1.8466002,0.0035015345,0.000898242,0.082918,0.08170721,0.0012107939
0.384,0.23413,one_step_validation,1.8345,1.8340257,1.8312,0.002825737,0.00047421455,0.090194,0.089430586,0.0007634163
0.385,0.24,one_step_validation,1.8316,1.8320669,1.8304,0.0016669035,-0.0004669428,0.092638,0.092455305,0.00018269569
0.386,0.23413,one_step_validation,1.8429,1.8423249,1.8422996,2.527237e-05,0.0005751848,0.08994,0.09037223,-0.00043223053
0.387,0.21708,one_step_validation,1.8676,1.866868,1.8684002,-0.001532197,0.00073194504,0.082417,0.08339032,-0.0009733215
0.388,0.19053,one_step_validation,1.9027,1.9030044,1.9057,-0.0026955605,-0.00030446053,0.071061,0.07233698,-0.001275979
0.389,0.15708,one_step_validation,1.9444,1.9446309,1.9482,-0.0035691261,-0.0002309084,0.057349,0.058585323,-0.0012363233
0.39,0.12,one_step_validation,1.9879,1.9884712,1.9927001,-0.0042289495,-0.0005711317,0.042853,0.043811306,-0.00095830485
0.391,0.082918,one_step_validation,2.0292,2.0286753,2.0332003,-0.004524946,0.0005247593,0.028978,0.029610712,-0.0006327126
0.392,0.049466,one_step_validation,2.0645,2.0640504,2.0682998,-0.0042493343,0.00044965744,0.016928,0.017287267,-0.000359267
0.393,0.022918,one_step_validation,2.0902,2.0903528,2.0938003,-0.0034475327,-0.00015282631,0.0076586,0.007842881,-0.0001842808
0.394,0.0058732,one_step_validation,2.1041,2.1037655,2.1062994,-0.0025339127,0.00033450127,0.001833,0.0019626708,-0.00012967084
0.395,0.0,one_step_validation,2.1054,2.1046748,2.1062,-0.0015251637,0.0007252693,-0.00015094,0.0,-0.00015094
0.396,0.0058732,one_step_validation,2.0943,2.093963,2.0941005,-0.00013756752,0.00033712387,0.0018518,0.001833,1.8800027e-05
0.397,0.022918,one_step_validation,2.0713,2.0721412,2.0707996,0.0013415813,-0.00084114075,0.007739,0.007225968,0.0005130321
0.398,0.049466,one_step_validation,2.0385,2.0388117,2.0364003,0.0024113655,-0.00031161308,0.017144,0.016703786,0.00044021383
0.399,0.082918,one_step_validation,1.9997,1.9989666,1.9959004,0.0030661821,0.00073337555,0.029385,0.028737847,0.0006471537
