time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.038,0.107,one_step_training,-0.50401,-0.503939,-0.50392,-1.8954277e-05,-7.104874e-05,0.050364,0.050344,1.9997358e-05
0.039,0.107,one_step_training,-0.48859,-0.4885489,-0.4885301,-1.8805265e-05,-4.1097403e-05,0.050386,0.050364,2.2001565e-05
0.04,0.107,one_step_training,-0.47199,-0.47192872,-0.47190988,-1.8835068e-05,-6.1273575e-05,0.050406,0.050386,2.0001084e-05
0.041,0.107,one_step_training,-0.45429,-0.45422894,-0.45420998,-1.8954277e-05,-6.106496e-05,0.050427,0.050406,2.0999461e-05
0.042,0.107,one_step_training,-0.43556,-0.43550912,-0.43549,-1.9103289e-05,-5.0872564e-05,0.050446,0.050427,1.899898e-05
0.043,0.107,one_step_training,-0.4159,-0.41581923,-0.41579998,-1.92523e-05,-8.0764294e-05,0.050465,0.050446,1.899898e-05
0.044,0.107,one_step_training,-0.39538,-0.3953294,-0.39531,-1.937151e-05,-5.0604343e-05,0.050482,0.050465,1.7002225e-05
0.045,0.107,one_step_training,-0.3741,-0.3740194,-0.37399995,-1.9460917e-05,-8.058548e-05,0.050496,0.050482,1.3999641e-05
0.046,0.107,one_step_training,-0.35214,-0.35207954,-0.35206008,-1.9460917e-05,-6.0468912e-05,0.050509,0.050496,1.2997538e-05
0.047,0.107,one_step_training,-0.3296,-0.32951957,-0.32950005,-1.9520521e-05,-8.043647e-05,0.05052,0.050509,1.1000782e-05
0.048,0.107,one_step_training,-0.30654,-0.30649948,-0.30647996,-1.9520521e-05,-4.053116e-05,0.050528,0.05052,8.001924e-06
0.049,0.107,one_step_training,-0.28308,-0.28297952,-0.28296,-1.9520521e-05,-0.00010049343,0.050534,0.050528,5.9977174e-06
0.05,0.107,one_step_training,-0.25929,-0.25923952,-0.25922003,-1.9490719e-05,-5.0485134e-05,0.050537,0.050534,3.002584e-06
0.051,0.107,one_step_training,-0.23527,-0.2351895,-0.23517,-1.9490719e-05,-8.049607e-05,0.050537,0.050537,0.0
0.052,0.107,one_step_training,-0.21109,-0.21103938,-0.2110199,-1.9475818e-05,-5.0619245e-05,0.050536,0.050537,-1.0021031e-06
0.053,0.107,one_step_training,-0.18685,-0.18676956,-0.18675008,-1.9475818e-05,-8.043647e-05,0.050532,0.050536,-4.000962e-06
0.054,0.107,one_step_training,-0.16262,-0.16256943,-0.16254994,-1.9490719e-05,-5.055964e-05,0.050525,0.050532,-6.9998205e-06
0.055,0.107,one_step_training,-0.13849,-0.13841948,-0.13839999,-1.9490719e-05,-7.0527196e-05,0.050517,0.050525,-7.998198e-06
0.056,0.107,one_step_training,-0.11454,-0.114479534,-0.114460036,-1.949817e-05,-6.0468912e-05,0.050506,0.050517,-1.1000782e-05
0.057,0.107,one_step_training,-0.090847,-0.09078948,-0.09076999,-1.9490719e-05,-5.7518482e-05,0.050494,0.050506,-1.199916e-05
0.058,0.107,one_step_training,-0.067479,-0.06743047,-0.06741099,-1.9475818e-05,-4.8533082e-05,0.05048,0.050494,-1.3999641e-05
0.059,0.107,one_step_training,-0.044508,-0.044455487,-0.044436015,-1.9472092e-05,-5.2511692e-05,0.050464,0.05048,-1.6000122e-05
0.06,0.107,one_step_training,-0.022001,-0.021953475,-0.021934003,-1.9472092e-05,-4.752539e-05,0.050448,0.050464,-1.6000122e-05
0.061,0.107,one_step_training,-0.00016213,2.2525779e-05,4.1998923e-05,-1.9473144e-05,-0.00018465579,0.050499,0.050448,5.0999224e-05
0.062,0.107,one_step_training,0.021196,0.020989139,0.021008614,-1.9475818e-05,0.00020686164,0.050485,0.050499,-1.3999641e-05
0.063,0.107,one_step_training,0.041947,0.04205391,0.04207339,-1.9479543e-05,-0.000106912106,0.050468,0.050485,-1.69985e-05
0.064,0.107,one_step_training,0.062016,0.062071383,0.062090863,-1.9479543e-05,-5.538389e-05,0.050449,0.050468,-1.9002706e-05
0.065,0.107,one_step_training,0.08135,0.081383534,0.08140301,-1.9475818e-05,-3.3535063e-05,0.050428,0.050449,-2.0999461e-05
0.066,0.107,one_step_training,0.099903,0.09992952,0.099948995,-1.9475818e-05,-2.6516616e-05,0.050406,0.050428,-2.199784e-05
0.067,0.107,one_step_training,0.11763,0.117655545,0.11767502,-1.9475818e-05,-2.554804e-05,0.050382,0.050406,-2.4002045e-05
0.068,0.107,one_step_training,0.1345,0.13451149,0.13453096,-1.9475818e-05,-1.1488795e-05,0.050359,0.050382,-2.2999942e-05
0.069,0.107,one_step_training,0.15047,0.15049353,0.15051301,-1.9475818e-05,-2.3528934e-05,0.050334,0.050359,-2.5000423e-05
0.07,0.107,one_step_training,0.1655,0.16552053,0.16554001,-1.9475818e-05,-2.05338e-05,0.05031,0.050334,-2.399832e-05
0.071,0.107,one_step_training,0.17958,0.17957054,0.17959002,-1.9475818e-05,9.462237e-06,0.050287,0.05031,-2.2999942e-05
0.072,0.107,one_step_training,0.19268,0.19269055,0.19271003,-1.9475818e-05,-1.0550022e-05,0.050264,0.050287,-2.2999942e-05
0.073,0.107,one_step_training,0.20478,0.20478049,0.20479997,-1.9475818e-05,-4.917383e-07,0.050242,0.050264,-2.2001565e-05
0.074,0.107,one_step_training,0.21585,0.21586053,0.21588,-1.9475818e-05,-1.0535121e-05,0.050221,0.050242,-2.0999461e-05
0.075,0.107,one_step_training,0.22589,0.2258705,0.22588998,-1.9475818e-05,1.9490719e-05,0.050201,0.050221,-2.0001084e-05
0.076,0.107,one_step_training,0.23488,0.23488054,0.23490001,-1.9475818e-05,-5.364418e-07,0.050184,0.050201,-1.69985e-05
0.077,0.107,one_step_training,0.24283,0.24280055,0.24282002,-1.9475818e-05,2.9444695e-05,0.050167,0.050184,-1.69985e-05
0.078,0.107,one_step_training,0.24972,0.24972048,0.24973996,-1.9475818e-05,-4.7683716e-07,0.050153,0.050167,-1.4003366e-05
0.079,0.107,one_step_training,0.25555,0.25553057,0.25555006,-1.9490719e-05,1.9431114e-05,0.050141,0.050153,-1.199916e-05
0.08,0.107,one_step_training,0.26034,0.2603004,0.2603199,-1.9490719e-05,3.9607286e-05,0.050131,0.050141,-9.998679e-06
0.081,0.107,one_step_training,0.26407,0.2640706,0.2640901,-1.9490719e-05,-5.9604645e-07,0.050123,0.050131,-8.001924e-06
0.082,0.107,one_step_training,0.26677,0.26672044,0.26673993,-1.9490719e-05,4.9561262e-05,0.050117,0.050123,-5.9977174e-06
0.083,0.107,one_step_training,0.26845,0.26842055,0.26844004,-1.9490719e-05,2.9444695e-05,0.050114,0.050117,-3.002584e-06
0.084,0.107,one_step_training,0.26911,0.26909044,0.26910993,-1.9490719e-05,1.9550323e-05,0.050112,0.050114,-1.9967556e-06
0.085,0.107,one_step_training,0.26878,0.26873058,0.26875007,-1.9490719e-05,4.941225e-05,0.050113,0.050112,9.983778e-07
0.086,0.107,one_step_training,0.26747,0.26744047,0.26745996,-1.9490719e-05,2.9534101e-05,0.050116,0.050113,2.9988587e-06
0.087,0.107,one_step_training,0.26521,0.26516053,0.26518002,-1.9490719e-05,4.9471855e-05,0.050121,0.050116,4.9993396e-06
0.088,0.107,one_step_training,0.26202,0.26198047,0.26199996,-1.9490719e-05,3.951788e-05,0.050128,0.050121,7.0035458e-06
0.089,0.107,one_step_training,0.25793,0.2578805,0.2579,-1.9490719e-05,4.9501657e-05,0.050136,0.050128,7.998198e-06
0.09,0.107,one_step_training,0.25296,0.25292054,0.25294003,-1.9490719e-05,3.9458275e-05,0.050147,0.050136,1.1000782e-05
0.091,0.107,one_step_training,0.24716,0.24709053,0.24711001,-1.9475818e-05,6.946921e-05,0.050159,0.050147,1.199916e-05
0.092,0.107,one_step_training,0.24054,0.24051051,0.24052998,-1.9475818e-05,2.9489398e-05,0.050172,0.050159,1.3001263e-05
0.093,0.107,one_step_training,0.23315,0.23308049,0.23309997,-1.9475818e-05,6.951392e-05,0.050187,0.050172,1.4998019e-05
0.094,0.107,one_step_training,0.22502,0.22497058,0.22499005,-1.9475818e-05,4.942715e-05,0.050203,0.050187,1.6000122e-05
0.095,0.107,one_step_training,0.21619,0.21613054,0.21615002,-1.9475818e-05,5.9455633e-05,0.05022,0.050203,1.7002225e-05
0.096,0.107,one_step_training,0.20669,0.2066405,0.20665997,-1.9475818e-05,4.9501657e-05,0.050238,0.05022,1.7996877e-05
0.097,0.107,one_step_training,0.19658,0.19650051,0.19651999,-1.9475818e-05,7.9482794e-05,0.050257,0.050238,1.9002706e-05
0.098,0.107,one_step_training,0.18588,0.18584052,0.18586,-1.9475818e-05,3.9488077e-05,0.050276,0.050257,1.899898e-05
0.099,0.107,one_step_training,0.17465,0.17457056,0.17459004,-1.9475818e-05,7.943809e-05,0.050295,0.050276,1.899898e-05
0.1,0.107,one_step_training,0.16293,0.16287048,0.16288996,-1.9475818e-05,5.9515238e-05,0.050315,0.050295,2.0001084e-05
0.101,0.107,one_step_training,0.15075,0.15070052,0.15072,-1.9475818e-05,4.9471855e-05,0.050334,0.050315,1.899898e-05
0.102,0.107,one_step_training,0.13817,0.13809055,0.13811003,-1.9475818e-05,7.945299e-05,0.050353,0.050334,1.9002706e-05
0.103,0.107,one_step_training,0.12524,0.12517053,0.12519,-1.9475818e-05,6.946921e-05,0.050372,0.050353,1.899898e-05
0.104,0.107,one_step_training,0.11199,0.1119405,0.11195998,-1.9475818e-05,4.9494207e-05,0.05039,0.050372,1.8000603e-05
0.105,0.107,one_step_training,0.098478,0.09840052,0.098419994,-1.9475818e-05,7.747859e-05,0.050408,0.05039,1.7996877e-05
0.106,0.107,one_step_training,0.084747,0.084684536,0.08470401,-1.9475818e-05,6.246567e-05,0.050424,0.050408,1.6000122e-05
0.107,0.107,one_step_training,0.070843,0.07077751,0.07079699,-1.9475818e-05,6.54906e-05,0.05044,0.050424,1.6000122e-05
0.108,0.107,one_step_training,0.056813,0.05674653,0.05676601,-1.9479543e-05,6.6470355e-05,0.050454,0.05044,1.3999641e-05
0.109,0.107,one_step_training,0.042703,0.042637523,0.042657003,-1.9479543e-05,6.54757e-05,0.050467,0.050454,1.3001263e-05
0.11,0.107,one_step_training,0.028559,0.028493514,0.028512992,-1.947768e-05,6.5485016e-05,0.050479,0.050467,1.199916e-05
0.111,0.107,one_step_training,0.014425,0.014361529,0.014381006,-1.947768e-05,6.3471496e-05,0.05049,0.050479,1.1000782e-05
0.112,0.107,one_step_training,0.0003444,0.0002815216,0.00030099973,-1.9478117e-05,6.287839e-05,0.050499,0.05049,9.000301e-06
0.113,0.107,one_step_training,-0.013638,-0.013702275,-0.013682798,-1.947768e-05,6.427523e-05,0.050507,0.050499,8.001924e-06
0.114,0.107,one_step_training,-0.027481,-0.027541678,-0.0275222,-1.947768e-05,6.067753e-05,0.050513,0.050507,5.9977174e-06
0.115,0.107,one_step_training,-0.041142,-0.04120408,-0.0411846,-1.9479543e-05,6.207824e-05,0.050518,0.050513,4.9993396e-06
0.116,0.107,one_step_training,-0.054583,-0.054640487,-0.054621007,-1.9479543e-05,5.748868e-05,0.050521,0.050518,3.002584e-06
0.117,0.107,one_step_training,-0.067765,-0.06782347,-0.067803994,-1.9475818e-05,5.8472157e-05,0.050524,0.050521,2.9988587e-06
0.118,0.107,one_step_training,-0.080651,-0.080707476,-0.080688,-1.9475818e-05,5.64754e-05,0.050525,0.050524,9.983778e-07
0.119,0.107,one_step_training,-0.093205,-0.09326048,-0.093241006,-1.9475818e-05,5.5484474e-05,0.050525,0.050525,0.0
0.12,0.107,one_step_training,-0.10539,-0.10544646,-0.10542698,-1.9475818e-05,5.64605e-05,0.050524,0.050525,-9.983778e-07
0.121,0.107,one_step_training,-0.11719,-0.11722547,-0.11720599,-1.9475818e-05,3.5464764e-05,0.050521,0.050524,-2.9988587e-06
0.122,0.107,one_step_training,-0.12855,-0.12862451,-0.12860504,-1.9475818e-05,7.452071e-05,0.050519,0.050521,-2.000481e-06
0.123,0.107,one_step_training,-0.13946,-0.13948944,-0.13946997,-1.9475818e-05,2.9444695e-05,0.050515,0.050519,-4.000962e-06
0.124,0.107,one_step_training,-0.14988,-0.14993949,-0.14992002,-1.9475818e-05,5.9485435e-05,0.05051,0.050515,-4.9993396e-06
0.125,0.107,one_step_training,-0.1598,-0.15982951,-0.15981004,-1.9475818e-05,2.95192e-05,0.050506,0.05051,-4.000962e-06
0.126,0.107,one_step_training,-0.16919,-0.16923942,-0.16921994,-1.9475818e-05,4.941225e-05,0.0505,0.050506,-5.9977174e-06
0.127,0.107,one_step_training,-0.17804,-0.17806953,-0.17805006,-1.9475818e-05,2.9534101e-05,0.050495,0.0505,-5.003065e-06
0.128,0.107,one_step_training,-0.18631,-0.1863694,-0.18634993,-1.9475818e-05,5.941093e-05,0.050489,0.050495,-5.9977174e-06
0.129,0.107,one_step_training,-0.19401,-0.1940195,-0.19400002,-1.9475818e-05,9.49204e-06,0.050483,0.050489,-6.0014427e-06
0.13,0.107,one_step_training,-0.2011,-0.20115949,-0.20114002,-1.9475818e-05,5.9485435e-05,0.050478,0.050483,-4.9993396e-06
0.131,0.107,one_step_training,-0.20759,-0.2075995,-0.20758003,-1.9475818e-05,9.506941e-06,0.050472,0.050478,-6.0014427e-06
0.132,0.107,one_step_training,-0.21346,-0.21349946,-0.21347998,-1.9475818e-05,3.9458275e-05,0.050467,0.050472,-4.9993396e-06
0.133,0.107,one_step_training,-0.21871,-0.2187295,-0.21871002,-1.9475818e-05,1.9490719e-05,0.050462,0.050467,-4.9993396e-06
0.134,0.107,one_step_training,-0.22333,-0.22335947,-0.22333999,-1.9475818e-05,2.9459596e-05,0.050457,0.050462,-4.9993396e-06
0.135,0.107,one_step_training,-0.22731,-0.22733946,-0.22731999,-1.9475818e-05,2.9459596e-05,0.050453,0.050457,-4.000962e-06
0.136,0.107,one_step_training,-0.23066,-0.23066948,-0.23065001,-1.9475818e-05,9.4771385e-06,0.05045,0.050453,-2.9988587e-06
0.137,0.107,one_step_training,-0.23338,-0.23339948,-0.23338,-1.9475818e-05,1.9475818e-05,0.050447,0.05045,-3.002584e-06
0.138,0.107,one_step_training,-0.23547,-0.23548947,-0.23547,-1.9475818e-05,1.9475818e-05,0.050445,0.050447,-1.9967556e-06
0.139,0.107,one_step_training,-0.23694,-0.23694947,-0.23693,-1.9475818e-05,9.4771385e-06,0.050443,0.050445,-2.000481e-06
0.14,0.107,one_step_training,-0.23778,-0.23780945,-0.23778997,-1.9475818e-05,2.9444695e-05,0.050442,0.050443,-1.0021031e-06
0.141,0.107,one_step_training,-0.23802,-0.23800956,-0.23799008,-1.9475818e-05,-1.0445714e-05,0.050442,0.050442,0.0
0.142,0.107,one_step_training,-0.23767,-0.23767944,-0.23765996,-1.9475818e-05,9.432435e-06,0.050442,0.050442,0.0
0.143,0.107,one_step_training,-0.23672,-0.23674949,-0.23673001,-1.9475818e-05,2.9489398e-05,0.050443,0.050442,1.0021031e-06
0.144,0.107,one_step_training,-0.23521,-0.23518948,-0.23517,-1.9475818e-05,-2.0518899e-05,0.050445,0.050443,2.000481e-06
0.145,0.107,one_step_training,-0.23314,-0.23315947,-0.23313999,-1.9475818e-05,1.9460917e-05,0.050447,0.050445,1.9967556e-06
0.146,0.107,one_step_training,-0.23053,-0.2305295,-0.23051003,-1.9475818e-05,-4.917383e-07,0.05045,0.050447,3.002584e-06
0.147,0.107,one_step_training,-0.22741,-0.2273994,-0.22737992,-1.9475818e-05,-1.0609627e-05,0.050453,0.05045,2.9988587e-06
0.148,0.107,one_step_training,-0.22378,-0.22379953,-0.22378005,-1.9475818e-05,1.9520521e-05,0.050457,0.050453,4.000962e-06
0.149,0.107,one_step_training,-0.21967,-0.21965946,-0.21963999,-1.9475818e-05,-1.0535121e-05,0.050461,0.050457,4.000962e-06
0.15,0.107,one_step_training,-0.2151,-0.21509948,-0.21508001,-1.9475818e-05,-5.2154064e-07,0.050465,0.050461,3.9972365e-06
0.151,0.107,one_step_training,-0.2101,-0.21008952,-0.21007004,-1.9475818e-05,-1.0475516e-05,0.05047,0.050465,4.9993396e-06
0.152,0.107,one_step_training,-0.20469,-0.20468943,-0.20466995,-1.9475818e-05,-5.662441e-07,0.050475,0.05047,5.003065e-06
0.153,0.107,one_step_training,-0.1989,-0.1988895,-0.19887002,-1.9475818e-05,-1.0505319e-05,0.050479,0.050475,3.9972365e-06
0.154,0.107,one_step_training,-0.19274,-0.19274949,-0.19273001,-1.9475818e-05,9.49204e-06,0.050484,0.050479,5.003065e-06
0.155,0.107,one_step_training,-0.18626,-0.18622947,-0.18620999,-1.9475818e-05,-3.053248e-05,0.050489,0.050484,4.9993396e-06
0.156,0.107,one_step_training,-0.17946,-0.17947948,-0.17946,-1.9475818e-05,1.9475818e-05,0.050494,0.050489,4.9993396e-06
0.157,0.107,one_step_training,-0.17239,-0.17235948,-0.17234,-1.9475818e-05,-3.0517578e-05,0.050498,0.050494,4.000962e-06
0.158,0.107,one_step_training,-0.16507,-0.16506946,-0.16504999,-1.9475818e-05,-5.364418e-07,0.050503,0.050498,4.9993396e-06
0.159,0.107,one_step_training,-0.15753,-0.15751946,-0.15749998,-1.9475818e-05,-1.0535121e-05,0.050507,0.050503,4.000962e-06
0.16,0.107,one_step_training,-0.14979,-0.14978945,-0.14976998,-1.9475818e-05,-5.5134296e-07,0.05051,0.050507,2.9988587e-06
0.161,0.107,one_step_training,-0.14189,-0.14186953,-0.14185005,-1.9475818e-05,-2.0474195e-05,0.050514,0.05051,4.000962e-06
0.162,0.107,one_step_training,-0.13385,-0.13384947,-0.13383,-1.9475818e-05,-5.2154064e-07,0.050517,0.050514,2.9988587e-06
0.163,0.107,one_step_training,-0.12569,-0.12568945,-0.12566997,-1.9475818e-05,-5.5134296e-07,0.050519,0.050517,2.000481e-06
0.164,0.107,one_step_training,-0.11746,-0.117429495,-0.11741002,-1.9475818e-05,-3.0502677e-05,0.050521,0.050519,2.000481e-06
0.165,0.107,one_step_training,-0.10918,-0.10917944,-0.10915996,-1.9475818e-05,-5.662441e-07,0.050523,0.050521,2.000481e-06
0.166,0.107,one_step_training,-0.10087,-0.10086951,-0.10085003,-1.9475818e-05,-4.917383e-07,0.050524,0.050523,9.983778e-07
0.167,0.107,one_step_training,-0.092559,-0.09254944,-0.09252997,-1.9475818e-05,-9.559095e-06,0.050525,0.050524,9.983778e-07
0.168,0.107,one_step_training,-0.084278,-0.0842665,-0.08424702,-1.9475818e-05,-1.1503696e-05,0.050525,0.050525,0.0
0.169,0.107,one_step_training,-0.07605,-0.0760465,-0.07602702,-1.9475818e-05,-3.5017729e-06,0.050525,0.050525,0.0
0.17,0.107,one_step_training,-0.0679,-0.06789445,-0.067874976,-1.9475818e-05,-5.5506825e-06,0.050524,0.050525,-9.983778e-07
0.171,0.107,one_step_training,-0.059854,-0.059847493,-0.059828013,-1.9479543e-05,-6.508082e-06,0.050522,0.050524,-2.000481e-06
0.172,0.107,one_step_training,-0.051934,-0.051931474,-0.051911995,-1.9479543e-05,-2.5257468e-06,0.050521,0.050522,-9.983778e-07
0.173,0.107,one_step_training,-0.044164,-0.044159476,-0.044139996,-1.9479543e-05,-4.5225024e-06,0.050519,0.050521,-2.000481e-06
0.174,0.107,one_step_training,-0.036565,-0.036563475,-0.036543995,-1.9479543e-05,-1.5236437e-06,0.050516,0.050519,-3.002584e-06
0.175,0.107,one_step_training,-0.029158,-0.029156482,-0.029137004,-1.947768e-05,-1.5180558e-06,0.050513,0.050516,-2.9988587e-06
0.176,0.107,one_step_training,-0.021963,-0.021962484,-0.021943007,-1.947768e-05,-5.159527e-07,0.05051,0.050513,-2.9988587e-06
0.177,0.107,one_step_training,-0.014998,-0.0149994735,-0.014979996,-1.947768e-05,1.4733523e-06,0.050507,0.05051,-2.9988587e-06
0.178,0.107,one_step_training,-0.0082824,-0.008282477,-0.008262999,-1.947768e-05,7.7299774e-08,0.050504,0.050507,-3.002584e-06
0.179,0.107,one_step_training,-0.0018312,-0.0018356764,-0.0018161982,-1.9478146e-05,4.476402e-06,0.0505,0.050504,-3.9972365e-06
0.18,0.107,one_step_training,0.0043399,0.00433612,0.0043555982,-1.9478146e-05,3.7797727e-06,0.050496,0.0505,-4.000962e-06
0.181,0.107,one_step_training,0.010217,0.010211422,0.0102309,-1.947768e-05,5.577691e-06,0.050492,0.050496,-4.000962e-06
0.182,0.107,one_step_training,0.015786,0.015780622,0.0158001,-1.947768e-05,5.3774565e-06,0.050489,0.050492,-2.9988587e-06
0.183,0.107,one_step_training,0.021036,0.021027422,0.0210469,-1.947768e-05,8.579344e-06,0.050485,0.050489,-4.000962e-06
0.184,0.107,one_step_training,0.025957,0.025947528,0.025967006,-1.947768e-05,9.471551e-06,0.050481,0.050485,-4.000962e-06
0.185,0.107,one_step_training,0.030539,0.030529512,0.03054899,-1.947768e-05,9.488314e-06,0.050477,0.050481,-3.9972365e-06
0.186,0.107,one_step_training,0.034774,0.034762528,0.034782007,-1.9479543e-05,1.1473894e-05,0.050474,0.050477,-3.002584e-06
0.187,0.107,one_step_training,0.038656,0.03864252,0.038661998,-1.9479543e-05,1.3481826e-05,0.050471,0.050474,-2.9988587e-06
0.188,0.107,one_step_training,0.042179,0.04216552,0.042185,-1.9479543e-05,1.34781e-05,0.050468,0.050471,-2.9988587e-06
0.189,0.107,one_step_training,0.045339,0.045323513,0.045342993,-1.9479543e-05,1.5486032e-05,0.050465,0.050468,-3.002584e-06
0.19,0.107,one_step_training,0.048132,0.04811652,0.048136,-1.9479543e-05,1.5478581e-05,0.050462,0.050465,-2.9988587e-06
0.191,0.107,one_step_training,0.050557,0.050538518,0.050557997,-1.9479543e-05,1.8481165e-05,0.05046,0.050462,-2.000481e-06
0.192,0.107,one_step_training,0.052613,0.05259452,0.052614,-1.9479543e-05,1.8481165e-05,0.050458,0.05046,-2.000481e-06
0.193,0.107,one_step_training,0.054301,0.054280527,0.054300006,-1.9479543e-05,2.0474195e-05,0.050456,0.050458,-2.000481e-06
0.194,0.107,one_step_training,0.055622,0.05560153,0.05562101,-1.9479543e-05,2.047047e-05,0.050455,0.050456,-9.983778e-07
0.195,0.107,one_step_training,0.05658,0.056556515,0.056575995,-1.9479543e-05,2.348423e-05,0.050454,0.050455,-1.0021031e-06
