time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.07,0.0,one_step_training,-1.4979,-1.4978157,-1.4977998,-1.5974045e-05,-8.428097e-05,-0.0001296,0.0,-0.0001296
0.071,0.0,one_step_training,-1.4586,-1.4583162,-1.4583002,-1.5974045e-05,-0.00028383732,-0.00013117,0.0,-0.00013117
0.072,0.0,one_step_training,-1.422,-1.4216161,-1.4216001,-1.5974045e-05,-0.00038397312,-4.4951e-05,0.0,-4.4951e-05
0.073,0.0,one_step_training,-1.3881,-1.3881161,-1.3881001,-1.5974045e-05,1.6093254e-05,-5.2935e-05,0.0,-5.2935e-05
0.074,0.0,one_step_training,-1.3571,-1.3569157,-1.3568997,-1.5974045e-05,-0.00018429756,-6.0232e-05,0.0,-6.0232e-05
0.075,0.0,one_step_training,-1.3287,-1.3290161,-1.3290001,-1.5974045e-05,0.00031614304,-6.6833e-05,0.0,-6.6833e-05
0.076,0.0,one_step_training,-1.3028,-1.3029157,-1.3028997,-1.5974045e-05,0.00011563301,-7.2709e-05,0.0,-7.2709e-05
0.077,0.0,one_step_training,-1.2797,-1.2794163,-1.2794003,-1.5974045e-05,-0.0002837181,-7.7746e-05,0.0,-7.7746e-05
0.078,0.0,one_step_training,-1.2597,-1.259416,-1.2594,-1.5974045e-05,-0.00028395653,-8.1946e-05,0.0,-8.1946e-05
0.079,0.0,one_step_training,-1.2426,-1.2428159,-1.2427999,-1.5974045e-05,0.00021588802,-8.5352e-05,0.0,-8.5352e-05
0.08,0.0,one_step_training,-1.2286,-1.228416,-1.2284,-1.5974045e-05,-0.00018405914,-8.8026e-05,0.0,-8.8026e-05
0.081,0.0,one_step_training,-1.2175,-1.2177161,-1.2177001,-1.5974045e-05,0.00021612644,-9.0034e-05,0.0,-9.0034e-05
0.082,0.0,one_step_training,-1.2095,-1.2093158,-1.2092998,-1.5974045e-05,-0.00018417835,-9.1443e-05,0.0,-9.1443e-05
0.083,0.0,one_step_training,-1.2045,-1.2046161,-1.2046001,-1.5974045e-05,0.00011610985,-9.2307e-05,0.0,-9.2307e-05
0.084,0.0,one_step_training,-1.2023,-1.2025158,-1.2024999,-1.5974045e-05,0.00021588802,-9.2668e-05,0.0,-9.2668e-05
0.085,0.0,one_step_training,-1.203,-1.2029158,-1.2028998,-1.5974045e-05,-8.416176e-05,-9.2551e-05,0.0,-9.2551e-05
0.086,0.0,one_step_training,-1.2065,-1.2066159,-1.2066,-1.5974045e-05,0.00011587143,-9.1968e-05,0.0,-9.1968e-05
0.087,0.0,one_step_training,-1.2126,-1.2128164,-1.2128004,-1.5974045e-05,0.00021636486,-9.0914e-05,0.0,-9.0914e-05
0.088,0.0,one_step_training,-1.2212,-1.2213157,-1.2212998,-1.5974045e-05,0.00011575222,-8.9377e-05,0.0,-8.9377e-05
0.089,0.0,one_step_training,-1.2322,-1.232316,-1.2323,-1.5974045e-05,0.00011599064,-8.7339e-05,0.0,-8.7339e-05
0.09,0.0,one_step_training,-1.2455,-1.245616,-1.2456,-1.5974045e-05,0.00011599064,-8.4779e-05,0.0,-8.4779e-05
0.091,0.0,one_step_training,-1.2609,-1.2611158,-1.2610998,-1.5974045e-05,0.00021576881,-8.1682e-05,0.0,-8.1682e-05
0.092,0.0,one_step_training,-1.2783,-1.2784163,-1.2784003,-1.5974045e-05,0.00011622906,-7.8044e-05,0.0,-7.8044e-05
0.093,0.0,one_step_training,-1.2975,-1.297716,-1.2977,-1.5974045e-05,0.00021600723,-7.3873e-05,0.0,-7.3873e-05
0.094,0.0,one_step_training,-1.3184,-1.3185158,-1.3184998,-1.5974045e-05,0.00011575222,-6.9198e-05,0.0,-6.9198e-05
0.095,0.0,one_step_training,-1.3407,-1.3410163,-1.3410003,-1.5974045e-05,0.00031626225,-6.4068e-05,0.0,-6.4068e-05
0.096,0.0,one_step_training,-1.3643,-1.3644158,-1.3643998,-1.5974045e-05,0.00011575222,-5.8547e-05,0.0,-5.8547e-05
0.097,0.0,one_step_training,-1.389,-1.3892163,-1.3892003,-1.5974045e-05,0.00021624565,-5.2719e-05,0.0,-5.2719e-05
0.098,0.0,one_step_training,-1.4147,-1.414816,-1.4148,-1.5974045e-05,0.00011599064,-4.6672e-05,0.0,-4.6672e-05
0.099,0.0,one_step_training,-1.4411,-1.4414158,-1.4413998,-1.5974045e-05,0.0003157854,-4.0504e-05,0.0,-4.0504e-05
0.1,0.0,one_step_training,-1.468,-1.4682158,-1.4681998,-1.5974045e-05,0.00021576881,-3.431e-05,0.0,-3.431e-05
0.101,0.0,one_step_training,-1.4954,-1.4954164,-1.4954004,-1.5974045e-05,1.6450882e-05,-2.8182e-05,0.0,-2.8182e-05
0.102,0.0,one_step_training,-1.523,-1.5233155,-1.5232996,-1.5974045e-05,0.000315547,-2.2205e-05,0.0,-2.2205e-05
0.103,0.0,one_step_training,-1.5506,-1.5508164,-1.5508004,-1.5974045e-05,0.00021636486,-1.6455e-05,0.0,-1.6455e-05
0.104,0.0,one_step_training,-1.5781,-1.5782158,-1.5781999,-1.5974045e-05,0.00011587143,-1.1002e-05,0.0,-1.1002e-05
0.105,0.0,one_step_training,-1.6053,-1.6055155,-1.6054995,-1.5974045e-05,0.0002155304,-5.9005e-06,0.0,-5.9005e-06
0.106,0.0,one_step_training,-1.6321,-1.6322162,-1.6322002,-1.5974045e-05,0.00011622906,-1.198e-06,0.0,-1.198e-06
0.107,0.0,one_step_training,-1.6584,-1.6585159,-1.6585,-1.5974045e-05,0.00011587143,3.0732e-06,0.0,3.0732e-06
0.108,0.0,one_step_training,-1.6839,-1.6842163,-1.6842003,-1.5974045e-05,0.00031626225,6.8945e-06,0.0,6.8945e-06
0.109,0.0,one_step_training,-1.7086,-1.7086159,-1.7085999,-1.5974045e-05,1.5854836e-05,1.0261e-05,0.0,1.0261e-05
0.11,0.0,one_step_training,-1.7323,-1.732516,-1.7325001,-1.5974045e-05,0.00021600723,1.3183e-05,0.0,1.3183e-05
0.111,0.0,one_step_training,-1.755,-1.7550162,-1.7550002,-1.5974045e-05,1.6212463e-05,1.5679e-05,0.0,1.5679e-05
0.112,0.0,one_step_training,-1.7765,-1.7767155,-1.7766995,-1.5974045e-05,0.0002155304,1.778e-05,0.0,1.778e-05
0.113,0.0,one_step_training,-1.7967,-1.7968163,-1.7968004,-1.5974045e-05,0.00011634827,1.952e-05,0.0,1.952e-05
0.114,0.0,one_step_training,-1.8156,-1.8156158,-1.8155998,-1.5974045e-05,1.5735626e-05,2.094e-05,0.0,2.094e-05
0.115,0.0,one_step_training,-1.8331,-1.8332162,-1.8332002,-1.5974045e-05,0.00011622906,2.2081e-05,0.0,2.2081e-05
0.116,0.0,one_step_training,-1.8492,-1.8492157,-1.8491998,-1.5974045e-05,1.5735626e-05,2.2982e-05,0.0,2.2982e-05
0.117,0.0,one_step_training,-1.8637,-1.8639158,-1.8638998,-1.5974045e-05,0.00021576881,2.3681e-05,0.0,2.3681e-05
0.118,0.0,one_step_training,-1.8767,-1.8766164,-1.8766004,-1.5974045e-05,-8.368492e-05,2.4215e-05,0.0,2.4215e-05
0.119,0.0,one_step_training,-1.888,-1.888216,-1.8882,-1.5974045e-05,0.00021600723,2.4613e-05,0.0,2.4613e-05
0.12,0.0,one_step_training,-1.8978,-1.8976158,-1.8975998,-1.5974045e-05,-0.00018417835,2.4904e-05,0.0,2.4904e-05
0.121,0.0,one_step_training,-1.906,-1.9061159,-1.9060999,-1.5974045e-05,0.00011587143,2.5112e-05,0.0,2.5112e-05
0.122,0.0,one_step_training,-1.9126,-1.912616,-1.9126,-1.5974045e-05,1.5974045e-05,2.5256e-05,0.0,2.5256e-05
0.123,0.0,one_step_training,-1.9175,-1.9176161,-1.9176002,-1.5974045e-05,0.00011610985,2.5351e-05,0.0,2.5351e-05
0.124,0.0,one_step_training,-1.9209,-1.9207159,-1.9207,-1.5974045e-05,-0.00018405914,2.5409e-05,0.0,2.5409e-05
0.125,0.0,one_step_training,-1.9227,-1.922816,-1.9228001,-1.5974045e-05,0.00011599064,2.5438e-05,0.0,2.5438e-05
0.126,0.0,one_step_training,-1.923,-1.9229162,-1.9229002,-1.5974045e-05,-8.380413e-05,2.5443e-05,0.0,2.5443e-05
0.127,0.0,one_step_training,-1.9219,-1.9218158,-1.9217998,-1.5974045e-05,-8.428097e-05,2.5426e-05,0.0,2.5426e-05
0.128,0.0,one_step_training,-1.9193,-1.9194163,-1.9194003,-1.5974045e-05,0.00011634827,2.5383e-05,0.0,2.5383e-05
0.129,0.0,one_step_training,-1.9153,-1.9152154,-1.9151994,-1.5974045e-05,-8.4638596e-05,2.5312e-05,0.0,2.5312e-05
0.13,0.0,one_step_training,-1.91,-1.9099164,-1.9099004,-1.5974045e-05,-8.356571e-05,2.5205e-05,0.0,2.5205e-05
0.131,0.0,one_step_training,-1.9035,-1.9034158,-1.9033998,-1.5974045e-05,-8.416176e-05,2.5055e-05,0.0,2.5055e-05
0.132,0.0,one_step_training,-1.8958,-1.8958157,-1.8957998,-1.5974045e-05,1.5735626e-05,2.4852e-05,0.0,2.4852e-05
0.133,0.0,one_step_training,-1.8871,-1.886916,-1.8869001,-1.5974045e-05,-0.00018393993,2.4585e-05,0.0,2.4585e-05
0.134,0.0,one_step_training,-1.8773,-1.8774158,-1.8773998,-1.5974045e-05,0.00011575222,2.4243e-05,0.0,2.4243e-05
0.135,0.0,one_step_training,-1.8666,-1.8664161,-1.8664001,-1.5974045e-05,-0.00018393993,2.3813e-05,0.0,2.3813e-05
0.136,0.0,one_step_training,-1.8551,-1.8550162,-1.8550003,-1.5974045e-05,-8.380413e-05,2.3283e-05,0.0,2.3283e-05
0.137,0.0,one_step_training,-1.8428,-1.8428159,-1.8427999,-1.5974045e-05,1.5854836e-05,2.2644e-05,0.0,2.2644e-05
0.138,0.0,one_step_training,-1.8299,-1.829716,-1.8297,-1.5974045e-05,-0.00018405914,2.1884e-05,0.0,2.1884e-05
0.139,0.0,one_step_training,-1.8164,-1.8164164,-1.8164004,-1.5974045e-05,1.6331673e-05,2.0996e-05,0.0,2.0996e-05
0.14,0.0,one_step_training,-1.8024,-1.8023158,-1.8022999,-1.5974045e-05,-8.416176e-05,1.9973e-05,0.0,1.9973e-05
0.141,0.0,one_step_training,-1.7881,-1.7879157,-1.7878997,-1.5974045e-05,-0.00018429756,1.8811e-05,0.0,1.8811e-05
0.142,0.0,one_step_training,-1.7735,-1.7735159,-1.7735,-1.5974045e-05,1.5974045e-05,1.7508e-05,0.0,1.7508e-05
0.143,0.0,one_step_training,-1.7587,-1.7586161,-1.7586001,-1.5974045e-05,-8.392334e-05,1.6066e-05,0.0,1.6066e-05
0.144,0.0,one_step_training,-1.7439,-1.7437162,-1.7437003,-1.5974045e-05,-0.00018370152,1.4491e-05,0.0,1.4491e-05
0.145,0.0,one_step_training,-1.729,-1.7291157,-1.7290998,-1.5974045e-05,0.00011575222,1.2791e-05,0.0,1.2791e-05
0.146,0.0,one_step_training,-1.7142,-1.7140158,-1.7139999,-1.5974045e-05,-0.00018417835,1.0977e-05,0.0,1.0977e-05
0.147,0.0,one_step_training,-1.6995,-1.6995162,-1.6995002,-1.5974045e-05,1.6212463e-05,9.0648e-06,0.0,9.0648e-06
0.148,0.0,one_step_training,-1.6851,-1.6849157,-1.6848997,-1.5974045e-05,-0.00018429756,7.0705e-06,0.0,7.0705e-06
0.149,0.0,one_step_training,-1.6711,-1.671016,-1.671,-1.5974045e-05,-8.404255e-05,5.0141e-06,0.0,5.0141e-06
0.15,0.0,one_step_training,-1.6574,-1.6575161,-1.6575001,-1.5974045e-05,0.00011610985,2.9164e-06,0.0,2.9164e-06
0.151,0.0,one_step_training,-1.6441,-1.6440159,-1.6439999,-1.5974045e-05,-8.404255e-05,7.997e-07,0.0,7.997e-07
0.152,0.0,one_step_training,-1.6315,-1.6312157,-1.6311997,-1.5974045e-05,-0.00028431416,-1.3135e-06,0.0,-1.3135e-06
0.153,0.0,one_step_training,-1.6193,-1.6196162,-1.6196002,-1.5974045e-05,0.00031614304,-3.4007e-06,0.0,-3.4007e-06
0.154,0.0,one_step_training,-1.6079,-1.6075163,-1.6075003,-1.5974045e-05,-0.0003837347,-5.4398e-06,0.0,-5.4398e-06
0.155,0.0,one_step_training,-1.5971,-1.5973158,-1.5972998,-1.5974045e-05,0.00021576881,-7.4099e-06,0.0,-7.4099e-06
0.156,0.0,one_step_training,-1.587,-1.5869159,-1.5868999,-1.5974045e-05,-8.416176e-05,-9.2913e-06,0.0,-9.2913e-06
0.157,0.0,one_step_training,-1.5778,-1.5776163,-1.5776004,-1.5974045e-05,-0.00018370152,-1.1066e-05,0.0,-1.1066e-05
0.158,0.0,one_step_training,-1.5693,-1.5695162,-1.5695002,-1.5974045e-05,0.00021612644,-1.2717e-05,0.0,-1.2717e-05
0.159,0.0,one_step_training,-1.5616,-1.5615157,-1.5614997,-1.5974045e-05,-8.428097e-05,-1.4232e-05,0.0,-1.4232e-05
0.16,0.0,one_step_training,-1.5548,-1.5547161,-1.5547001,-1.5974045e-05,-8.392334e-05,-1.5597e-05,0.0,-1.5597e-05
0.161,0.0,one_step_training,-1.5489,-1.548916,-1.5489,-1.5974045e-05,1.5974045e-05,-1.6802e-05,0.0,-1.6802e-05
0.162,0.0,one_step_training,-1.5438,-1.5439157,-1.5438998,-1.5974045e-05,0.00011575222,-1.784e-05,0.0,-1.784e-05
0.163,0.0,one_step_training,-1.5396,-1.5395162,-1.5395002,-1.5974045e-05,-8.380413e-05,-1.8704e-05,0.0,-1.8704e-05
0.164,0.0,one_step_training,-1.5363,-1.536316,-1.5363001,-1.5974045e-05,1.6093254e-05,-1.9392e-05,0.0,-1.9392e-05
0.165,0.0,one_step_training,-1.5339,-1.5339159,-1.5338999,-1.5974045e-05,1.5854836e-05,-1.9901e-05,0.0,-1.9901e-05
0.166,0.0,one_step_training,-1.5323,-1.5324157,-1.5323998,-1.5974045e-05,0.00011575222,-2.0231e-05,0.0,-2.0231e-05
0.167,0.0,one_step_training,-1.5316,-1.5315161,-1.5315001,-1.5974045e-05,-8.392334e-05,-2.0385e-05,0.0,-2.0385e-05
0.168,0.0,one_step_training,-1.5317,-1.531816,-1.5318,-1.5974045e-05,0.00011599064,-2.0365e-05,0.0,-2.0365e-05
0.169,0.0,one_step_training,-1.5326,-1.5326159,-1.5325999,-1.5974045e-05,1.5854836e-05,-2.0178e-05,0.0,-2.0178e-05
0.17,0.0,one_step_training,-1.5342,-1.5343163,-1.5343003,-1.5974045e-05,0.00011634827,-1.983e-05,0.0,-1.983e-05
0.171,0.0,one_step_training,-1.5366,-1.5365158,-1.5364999,-1.5974045e-05,-8.416176e-05,-1.9329e-05,0.0,-1.9329e-05
0.172,0.0,one_step_training,-1.5397,-1.5398158,-1.5397998,-1.5974045e-05,0.00011575222,-1.8684e-05,0.0,-1.8684e-05
0.173,0.0,one_step_training,-1.5435,-1.5435162,-1.5435002,-1.5974045e-05,1.6212463e-05,-1.7906e-05,0.0,-1.7906e-05
0.174,0.0,one_step_training,-1.5479,-1.5480157,-1.5479997,-1.5974045e-05,0.00011575222,-1.7005e-05,0.0,-1.7005e-05
0.175,0.0,one_step_training,-1.5529,-1.5529158,-1.5528998,-1.5974045e-05,1.5854836e-05,-1.5994e-05,0.0,-1.5994e-05
0.176,0.0,one_step_training,-1.5584,-1.5585163,-1.5585003,-1.5974045e-05,0.00011622906,-1.4885e-05,0.0,-1.4885e-05
0.177,0.0,one_step_training,-1.5643,-1.5644159,-1.5644,-1.5974045e-05,0.00011599064,-1.3691e-05,0.0,-1.3691e-05
0.178,0.0,one_step_training,-1.5708,-1.5706156,-1.5705997,-1.5974045e-05,-0.00018429756,-1.2426e-05,0.0,-1.2426e-05
0.179,0.0,one_step_training,-1.5776,-1.5779163,-1.5779003,-1.5974045e-05,0.00031626225,-1.1103e-05,0.0,-1.1103e-05
0.18,0.0,one_step_training,-1.5847,-1.584716,-1.5847,-1.5974045e-05,1.5974045e-05,-9.7345e-06,0.0,-9.7345e-06
0.181,0.0,one_step_training,-1.5921,-1.5921158,-1.5920998,-1.5974045e-05,1.5735626e-05,-8.3347e-06,0.0,-8.3347e-06
0.182,0.0,one_step_training,-1.5998,-1.5998161,-1.5998001,-1.5974045e-05,1.6093254e-05,-6.916e-06,0.0,-6.916e-06
0.183,0.0,one_step_training,-1.6076,-1.6078159,-1.6077999,-1.5974045e-05,0.00021588802,-5.4905e-06,0.0,-5.4905e-06
0.184,0.0,one_step_training,-1.6155,-1.6155158,-1.6154999,-1.5974045e-05,1.5854836e-05,-4.0699e-06,0.0,-4.0699e-06
0.185,0.0,one_step_training,-1.6236,-1.6235162,-1.6235002,-1.5974045e-05,-8.380413e-05,-2.6649e-06,0.0,-2.6649e-06
0.186,0.0,one_step_training,-1.6316,-1.631916,-1.6319001,-1.5974045e-05,0.00031602383,-1.2854e-06,0.0,-1.2854e-06
0.187,0.0,one_step_training,-1.6396,-1.6395161,-1.6395001,-1.5974045e-05,-8.392334e-05,5.6947e-08,0.0,5.6947e-08
0.188,0.0,one_step_training,-1.6476,-1.6476161,-1.6476002,-1.5974045e-05,1.6093254e-05,1.3552e-06,0.0,1.3552e-06
0.189,0.0,one_step_training,-1.6554,-1.6556157,-1.6555997,-1.5974045e-05,0.0002156496,2.6059e-06,0.0,2.6059e-06
0.19,0.0,one_step_training,-1.6631,-1.6630158,-1.6629999,-1.5974045e-05,-8.416176e-05,3.8021e-06,0.0,3.8021e-06
