time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.02,0.15,one_step_training,0.54161,0.54181397,0.53797996,0.0038340092,-0.0002039671,0.068864,0.06867149,0.00019251555
0.021,0.19635,one_step_training,0.54435,0.5448224,0.54039,0.00443238,-0.0004723668,0.090202,0.09014297,5.903095e-05
0.022,0.23817,one_step_training,0.55289,0.55351716,0.5490401,0.0044770837,-0.0006271601,0.10931,0.10941386,-0.00010386109
0.023,0.27135,one_step_training,0.5706,0.5708564,0.56722987,0.0036265254,-0.00025641918,0.12421,0.12453822,-0.00032822043
0.024,0.29266,one_step_training,0.59998,0.6002952,0.59747994,0.0028152466,-0.00031518936,0.13336,0.13396461,-0.0006046146
0.025,0.3,one_step_training,0.6424,0.64261174,0.64103013,0.0015816092,-0.0002117157,0.13582,0.13670471,-0.00088471174
0.026,0.29266,one_step_training,0.69801,0.6978979,0.69786006,3.784895e-05,0.00011211634,0.13143,0.13249694,-0.001066938
0.027,0.27135,one_step_training,0.76567,0.7654762,0.76681006,-0.0013338327,0.0001937747,0.12142,0.12185994,-0.00043993443
0.028,0.23817,one_step_training,0.84536,0.84306014,0.8453798,-0.0023196936,0.0022998452,0.10836,0.10657307,0.0017869323
0.029,0.19635,one_step_training,0.93,0.9340096,0.93707997,-0.0030703545,-0.0040096045,0.087906,0.08933319,-0.0014271885
0.03,0.15,one_step_training,1.0174,1.0159252,1.0195901,-0.0036649704,0.0014748573,0.065988,0.067155086,-0.0011670887
0.031,0.10365,one_step_training,1.1039,1.1035737,1.1075602,-0.003986478,0.00032627583,0.04474,0.045597706,-0.0008577071
0.032,0.061832,one_step_training,1.1855,1.1855431,1.1894999,-0.0039567947,-4.3034554e-05,0.026102,0.02668947,-0.00058746897
0.033,0.028647,one_step_training,1.259,1.2588613,1.2622001,-0.0033388138,0.0001386404,0.01167,0.012093156,-0.00042315573
0.034,0.0073415,one_step_training,1.3217,1.321852,1.3244,-0.0025479794,-0.00015199184,0.0025942,0.0029907252,-0.00039652525
0.035,0.0,one_step_training,1.3722,1.3720807,1.3735999,-0.0015192032,0.0001193285,-0.0004828,0.0,-0.0004828
0.036,0.0073415,one_step_training,1.4101,1.4100047,1.4105002,-0.0004954338,9.524822e-05,0.0025481,0.0025942,-4.61e-05
0.037,0.028647,one_step_training,1.4349,1.4361441,1.4353999,0.0007442236,-0.0012440681,0.011488,0.009942848,0.0015451517
0.038,0.061832,one_step_training,1.45,1.4485741,1.4466,0.0019741058,0.0014259815,0.025092,0.024795825,0.00029617548
0.039,0.10365,one_step_training,1.4593,1.4582056,1.4554005,0.0028051138,0.0010944605,0.042361,0.042062134,0.00029886514
0.04,0.15,one_step_training,1.4648,1.4662355,1.4627998,0.003435731,-0.0014355183,0.061693,0.061303906,0.0003890954
0.041,0.19635,one_step_training,1.4704,1.4705215,1.4665,0.004021406,-0.000121474266,0.081179,0.080756135,0.00042286515
0.042,0.23817,one_step_training,1.4808,1.4801841,1.4761,0.0040841103,0.0006159544,0.098729,0.09846908,0.00025992095
0.043,0.27135,one_step_training,1.4971,1.4993674,1.4959999,0.003367424,-0.0022673607,0.11242,0.11248316,-6.315857e-05
0.044,0.29266,one_step_training,1.5218,1.5219855,1.5193001,0.0026854277,-0.00018548965,0.12066,0.12124871,-0.0005887076
0.045,0.3,one_step_training,1.5564,1.5564399,1.5549,0.0015398264,-3.9935112e-05,0.12245,0.123686194,-0.0012361929
0.046,0.29266,one_step_training,1.6012,1.6009718,1.6008998,7.200241e-05,0.00022816658,0.11762,0.119454056,-0.0018340573
0.047,0.27135,one_step_training,1.6549,1.6549232,1.6561999,-0.0012767315,-2.3245811e-05,0.10686,0.10905551,-0.0021955147
0.048,0.23817,one_step_training,1.7155,1.7152243,1.7174999,-0.0022755861,0.0002757311,0.091511,0.09379342,-0.0022824183
0.049,0.19635,one_step_training,1.7801,1.7799653,1.7830003,-0.0030350685,0.0001347065,0.07338,0.07544269,-0.0020626858
0.05,0.15,one_step_training,1.8451,1.8450847,1.8486999,-0.0036152601,1.5377998e-05,0.0544,0.056058064,-0.0016580634
0.051,0.10365,one_step_training,1.9073,1.9065851,1.9105002,-0.0039150715,0.0007148981,0.036383,0.0375904,-0.0012074001
0.052,0.061832,one_step_training,1.9632,1.9628325,1.9666997,-0.0038672686,0.00036752224,0.020865,0.021704134,-0.0008391328
0.053,0.028647,one_step_training,2.0102,2.0095701,2.0127997,-0.003229618,0.0006299019,0.0090173,0.009666834,-0.00064953417
0.054,0.0073415,one_step_training,2.0462,2.0458302,2.0483003,-0.0024700165,0.00036978722,0.0016314,0.0023109054,-0.0006795054
0.055,0.0,one_step_training,2.0702,2.069758,2.0712004,-0.0014424324,0.00044202805,-0.00086827,0.0,-0.00086827
0.056,0.0073415,one_step_training,2.0819,2.0817683,2.0821996,-0.0004312992,0.00013160706,0.0015881,0.0016314,-4.329998e-05
0.057,0.028647,one_step_training,2.0819,2.082091,2.0813,0.00079107285,-0.0001912117,0.0087249,0.006196867,0.0025280328
0.058,0.061832,one_step_training,2.0718,2.0721936,2.0702,0.0019936562,-0.00039362907,0.019929,0.01883192,0.0010970794
0.059,0.10365,one_step_training,2.054,2.0544102,2.0515997,0.0028104782,-0.00041031837,0.034262,0.033407312,0.0008546896
0.06,0.15,one_step_training,2.031,2.03194,2.0284998,0.0034401417,-0.00094008446,0.050486,0.049583215,0.0009027831
0.061,0.19635,one_step_training,2.0061,2.0068192,2.0027997,0.004019499,-0.00071930885,0.067108,0.066086166,0.0010218322
0.062,0.23817,one_step_training,1.9822,1.9833745,1.9793005,0.0040739775,-0.0011744499,0.082481,0.08140113,0.0010798648
0.063,0.27135,one_step_training,1.9622,1.9626677,1.9592998,0.0033679008,-0.00046765804,0.094968,0.09397161,0.0009963885
0.064,0.29266,one_step_training,1.9483,1.9487864,1.9461,0.0026863813,-0.0004863739,0.10315,0.10242615,0.0007238537
0.065,0.3,one_step_training,1.9416,1.9420378,1.9405001,0.0015376806,-0.00043785572,0.10608,0.10573704,0.00034296513
0.066,0.29266,one_step_training,1.9428,1.9421685,1.9420999,6.854534e-05,0.0006315708,0.10338,0.10348457,-0.0001045689
0.067,0.27135,one_step_training,1.9511,1.9506202,1.9519001,-0.0012799501,0.0004798174,0.095406,0.0958524,-0.0004463941
0.068,0.23817,one_step_training,1.9649,1.9642214,1.9664999,-0.0022785664,0.0006786585,0.08308,0.083739996,-0.0006599948
0.069,0.19635,one_step_training,1.9818,1.981162,1.9842,-0.0030380487,0.0006380081,0.067793,0.06849208,-0.0006990805
0.07,0.15,one_step_training,1.9992,1.998182,2.0017996,-0.003617525,0.0010179281,0.051166,0.051789917,-0.00062391534
0.071,0.10365,one_step_training,2.0138,2.0131855,2.0171003,-0.003914833,0.0006144047,0.034847,0.035355706,-0.000508707
0.072,0.061832,one_step_training,2.0228,2.0217342,2.0256,-0.0038657188,0.001065731,0.02035,0.020787839,-0.00043783896
0.073,0.028647,one_step_training,2.0238,2.022972,2.0261998,-0.0032277107,0.0008277893,0.0089611,0.009428232,-0.00046713185
0.074,0.0073415,one_step_training,2.0146,2.0143306,2.0167997,-0.0024690628,0.000269413,0.0016737,0.0022965027,-0.00062280265
0.075,0.0,one_step_training,1.9943,1.9937592,1.9952006,-0.0014414787,0.00054085255,-0.00083909,0.0,-0.00083909
0.076,0.0073415,one_step_training,1.9625,1.9624693,1.9628997,-0.00043034554,3.0636787e-05,0.0017502,0.0016737,7.65e-05
0.077,0.028647,one_step_training,1.92,1.9199916,1.9191997,0.0007919073,8.34465e-06,0.0094022,0.006829392,0.0025728075
0.078,0.061832,one_step_training,1.8683,1.8687941,1.8668,0.001994133,-0.0004941225,0.021687,0.020293811,0.0013931878
0.079,0.10365,one_step_training,1.8099,1.8102107,1.8074001,0.0028105974,-0.0003106594,0.037763,0.036354274,0.001408726
0.08,0.15,one_step_training,1.7478,1.7482402,1.7448,0.003440261,-0.0004402399,0.056371,0.05464978,0.0017212182
0.081,0.19635,one_step_training,1.6855,1.6860195,1.6820002,0.0040193796,-0.0005195141,0.075866,0.073789634,0.002076365
0.082,0.23817,one_step_training,1.6267,1.6270736,1.6229999,0.004073739,-0.0003736019,0.094328,0.092024475,0.0023035258
0.083,0.27135,one_step_training,1.5745,1.5747682,1.5714003,0.0033679008,-0.0002682209,0.10974,0.107469045,0.0022709519
0.084,0.29266,one_step_training,1.5318,1.531586,1.5288996,0.0026865005,0.00021398067,0.12029,0.11835824,0.0019317642
0.085,0.3,one_step_training,1.5002,1.5001379,1.4986001,0.0015377998,6.210804e-05,0.12464,0.123306915,0.0013330877
0.086,0.29266,one_step_training,1.4804,1.4797686,1.4797,6.866455e-05,0.0006313324,0.12221,0.12159047,0.0006195307
0.087,0.27135,one_step_training,1.4717,1.47112,1.4724,-0.0012799501,0.0005799532,0.11329,0.1133113,-2.130121e-05
0.088,0.23817,one_step_training,1.4724,1.4718218,1.4741004,-0.0022785664,0.00057816505,0.098982,0.09943718,-0.00045517832
0.089,0.19635,one_step_training,1.4794,1.4794619,1.4825,-0.0030380487,-6.186962e-05,0.080972,0.08160186,-0.0006298572
0.09,0.15,one_step_training,1.4896,1.4890823,1.4926999,-0.003617525,0.00051760674,0.061261,0.061857913,-0.00059691444
0.091,0.10365,one_step_training,1.4991,1.4990847,1.5029995,-0.003914833,1.5258789e-05,0.041883,0.04233135,-0.00044834986
0.092,0.061832,one_step_training,1.5044,1.504035,1.5079006,-0.0038655996,0.00036501884,0.024688,0.024985138,-0.00029713847
0.093,0.028647,one_step_training,1.5025,1.5022719,1.5054996,-0.0032277107,0.00022816658,0.011219,0.011438044,-0.00021904334
0.094,0.0073415,one_step_training,1.491,1.4909312,1.4934003,-0.002469182,6.890297e-05,0.0026388,0.0028751455,-0.00023634546
0.095,0.0,one_step_training,1.4687,1.4684584,1.4698999,-0.0014414787,0.00024163723,-0.00029642,0.0,-0.00029642
0.096,0.0073415,one_step_training,1.4352,1.4351699,1.4356003,-0.00043034554,3.0040741e-05,0.0027445,0.0026388,0.00010569999
0.097,0.028647,one_step_training,1.3912,1.3912919,1.3905,0.0007919073,-9.191036e-05,0.011656,0.010709214,0.00094678625
0.098,0.061832,one_step_training,1.3388,1.3386937,1.3366996,0.001994133,0.00010621548,0.025872,0.025158439,0.00071356073
0.099,0.10365,one_step_training,1.2806,1.2808107,1.2780001,0.0028105974,-0.00021076202,0.044351,0.043369662,0.0009813383
0.1,0.15,one_step_training,1.2201,1.2200401,1.2165998,0.003440261,5.9962273e-05,0.065572,0.064183794,0.0013882071
0.101,0.19635,one_step_training,1.1613,1.1613199,1.1573005,0.0040193796,-1.9907951e-05,0.087593,0.08583374,0.0017592534
0.102,0.23817,one_step_training,1.1081,1.1082733,1.1041995,0.004073739,-0.0001732111,0.10819,0.10624917,0.0019408315
0.103,0.27135,one_step_training,1.0644,1.0638684,1.0605005,0.0033679008,0.0005315542,0.12507,0.12326219,0.0018078163
0.104,0.29266,one_step_training,1.0331,1.032886,1.0301995,0.0026865005,0.00021398067,0.13624,0.13489217,0.0013478398
0.105,0.3,one_step_training,1.016,1.0157379,1.0142001,0.0015377998,0.00026214123,0.1403,0.13965695,0.0006430596
0.106,0.29266,one_step_training,1.0136,1.0131688,1.0131001,6.866455e-05,0.00043118,0.13675,0.13686733,-0.00011733174
0.107,0.27135,one_step_training,1.0249,1.02462,1.0259,-0.0012799501,0.0002799034,0.12603,0.12679256,-0.0007625669
0.108,0.23817,one_step_training,1.0477,1.0476213,1.0498998,-0.0022785664,7.879734e-05,0.10948,0.110619366,-0.0011393651
0.109,0.19635,one_step_training,1.0787,1.0789623,1.0820004,-0.0030380487,-0.00026237965,0.089064,0.09025653,-0.001192525
0.11,0.15,one_step_training,1.114,1.1142819,1.1178994,-0.003617525,-0.00028192997,0.067037,0.06803973,-0.0010027289
0.111,0.10365,one_step_training,1.1495,1.1496855,1.1536003,-0.003914833,-0.00018548965,0.045639,0.04632257,-0.0006835684
0.112,0.061832,one_step_training,1.1813,1.1813345,1.1852001,-0.0038655996,-3.4451485e-05,0.02686,0.027225764,-0.0003657639
0.113,0.028647,one_step_training,1.206,1.2061721,1.2093998,-0.0032277107,-0.00017213821,0.0123,0.012444341,-0.00014434103
0.114,0.0073415,one_step_training,1.2211,1.2211308,1.2236,-0.002469182,-3.0875206e-05,0.0031063,0.0031521781,-4.5878114e-05
0.115,0.0,one_step_training,1.225,1.2251586,1.2266,-0.0014414787,-0.00015854836,-3.3646e-05,0.0,-3.3646e-05
0.116,0.0073415,one_step_training,1.2174,1.2172698,1.2177001,-0.00043034554,0.00013017654,0.0031116,0.0031063,5.299924e-06
0.117,0.028647,one_step_training,1.1991,1.1990914,1.1982995,0.0007919073,8.583069e-06,0.012321,0.012141661,0.0001793392
0.118,0.061832,one_step_training,1.1719,1.1720945,1.1701003,0.001994133,-0.00019443035,0.026912,0.026593782,0.00031821802
0.119,0.10365,one_step_training,1.1386,1.1386106,1.1358,0.0028105974,-1.0609627e-05,0.045734,0.04511303,0.00062096864
0.12,0.15,one_step_training,1.103,1.1026403,1.0992,0.003440261,0.00035977364,0.067178,0.066185236,0.0009927675
0.121,0.19635,one_step_training,1.0691,1.0691193,1.0651,0.0040193796,-1.9311905e-05,0.089231,0.087936,0.0012950003
0.122,0.23817,one_step_training,1.0408,1.0409739,1.0369002,0.004073739,-0.00017392635,0.10963,0.108236045,0.0013939589
0.123,0.27135,one_step_training,1.0219,1.0214676,1.0180997,0.0033679008,0.0004324913,0.1261,0.12490281,0.0011971965
0.124,0.29266,one_step_training,1.015,1.0150868,1.0124003,0.0026865005,-8.678436e-05,0.13669,0.13600305,0.00068695843
0.125,0.3,one_step_training,1.022,1.0216378,1.0201,0.0015377998,0.00036215782,0.14012,0.14011824,1.758337e-06
0.126,0.29266,one_step_training,1.0431,1.0429686,1.0429,6.866455e-05,0.00013136864,0.13596,0.13669172,-0.0007317215
0.127,0.27135,one_step_training,1.0773,1.0770202,1.0783001,-0.0012799501,0.0002797842,0.12475,0.12606008,-0.0013100803
0.128,0.23817,one_step_training,1.1222,1.122321,1.1245996,-0.0022785664,-0.00012099743,0.10789,0.109495886,-0.0016058832
0.129,0.19635,one_step_training,1.1746,1.1747622,1.1778003,-0.0030380487,-0.00016224384,0.087363,0.08894572,-0.0015827194
0.13,0.15,one_step_training,1.2307,1.2308823,1.2344998,-0.003617525,-0.000182271,0.065431,0.06674026,-0.0013092607
0.131,0.10365,one_step_training,1.2862,1.2865853,1.2905002,-0.003914833,-0.00038528442,0.044298,0.04521282,-0.00091481954
0.132,0.061832,one_step_training,1.3373,1.3372345,1.3411001,-0.0038655996,6.54459e-05,0.025884,0.026425797,-0.0005417969
0.133,0.028647,one_step_training,1.3806,1.3807721,1.3839998,-0.0032277107,-0.00017213821,0.011696,0.011992156,-0.00029615592
0.134,0.0073415,one_step_training,1.4138,1.4136308,1.4161,-0.002469182,0.00016915798,0.002784,0.0029973881,-0.00021338812
0.135,0.0,one_step_training,1.4352,1.4354583,1.4368998,-0.0014414787,-0.00025832653,-0.00025675,0.0,-0.00025675
0.136,0.0073415,one_step_training,1.4445,1.44437,1.4448004,-0.00043034554,0.00012993813,0.002727,0.002784,-5.699997e-05
0.137,0.028647,one_step_training,1.4426,1.4424917,1.4416997,0.0007919073,0.000108361244,0.011458,0.010640928,0.0008170726
0.138,0.061832,one_step_training,1.4313,1.431494,1.4294999,0.001994133,-0.00019395351,0.025228,0.024731074,0.0004969258
0.139,0.10365,one_step_training,1.4133,1.4134108,1.4106002,0.0028105974,-0.00011074543,0.042901,0.042290114,0.0006108843
0.14,0.15,one_step_training,1.392,1.3920404,1.3886001,0.003440261,-4.041195e-05,0.062927,0.062085383,0.0008416176
0.141,0.19635,one_step_training,1.371,1.371419,1.3673996,0.0040193796,-0.00041890144,0.083406,0.082371436,0.0010345653
0.142,0.23817,one_step_training,1.3543,1.354374,1.3503003,0.004073739,-7.402897e-05,0.10223,0.1011704,0.0010595992
0.143,0.27135,one_step_training,1.3449,1.345268,1.3419001,0.0033679008,-0.00036799908,0.11732,0.11647189,0.0008481145
0.144,0.29266,one_step_training,1.3457,1.3454864,1.3427999,0.0026865005,0.00021362305,0.12689,0.12653352,0.00035648048
0.145,0.3,one_step_training,1.358,1.3582377,1.3567,0.0015377998,-0.00023770332,0.12979,0.13007244,-0.0002824515
0.146,0.29266,one_step_training,1.3823,1.3818692,1.3818005,6.866455e-05,0.00043082237,0.12567,0.12661445,-0.0009444505
0.147,0.27135,one_step_training,1.4175,1.4173199,1.4185998,-0.0012799501,0.00018012524,0.11506,0.116519354,-0.0014593527
0.148,0.23817,one_step_training,1.4615,1.4613214,1.4635999,-0.0022785664,0.00017869473,0.099298,0.10099075,-0.0016927496
0.149,0.19635,one_step_training,1.5112,1.5112619,1.5143,-0.0030380487,-6.198883e-05,0.080233,0.081862375,-0.0016293749
0.15,0.15,one_step_training,1.5631,1.5629823,1.5665998,-0.003617525,0.00011765957,0.059943,0.06129336,-0.0013503581
0.151,0.10365,one_step_training,1.6134,1.6132854,1.6172003,-0.003914833,0.00011456013,0.04044,0.041420612,-0.0009806119
0.152,0.061832,one_step_training,1.6585,1.6582342,1.6620998,-0.0038655996,0.0002657175,0.023468,0.024124322,-0.00065632164
0.153,0.028647,one_step_training,1.6954,1.6951724,1.6984001,-0.0032277107,0.00022757053,0.010395,0.010872814,-0.00047781412
0.154,0.0073415,one_step_training,1.7218,1.7216305,1.7240996,-0.002469182,0.00016951561,0.0021828,0.0026639749,-0.0004811748
0.155,0.0,one_step_training,1.7364,1.7362587,1.7377002,-0.0014414787,0.00014126301,-0.00061703,0.0,-0.00061703
0.156,0.0073415,one_step_training,1.739,1.7387695,1.7391999,-0.00043034554,0.00023043156,0.0021491,0.0021828,-3.370014e-05
0.157,0.028647,one_step_training,1.7302,1.730392,1.7296001,0.0007919073,-0.00019192696,0.010241,0.008385925,0.0018550754
0.158,0.061832,one_step_training,1.7118,1.7119945,1.7100004,0.001994133,-0.00019454956,0.023025,0.022104288,0.00092071295
0.159,0.10365,one_step_training,1.6864,1.68661,1.6837994,0.0028105974,-0.00020992756,0.03947,0.03859719,0.00087280944
0.16,0.15,one_step_training,1.6571,1.6574408,1.6540005,0.003440261,-0.00034081936,0.058166,0.057120115,0.0010458864
0.161,0.19635,one_step_training,1.6273,1.6279192,1.6238998,0.0040193796,-0.00061917305,0.077372,0.076139286,0.0012327135
0.162,0.23817,one_step_training,1.6007,1.6010735,1.5969998,0.004073739,-0.0003734827,0.095142,0.09385123,0.0012907684
0.163,0.27135,one_step_training,1.5803,1.5806682,1.5773003,0.0033679008,-0.0003682375,0.10953,0.10839645,0.0011335537
0.164,0.29266,one_step_training,1.5687,1.5687864,1.5660999,0.0026865005,-8.6426735e-05,0.11886,0.11813175,0.00072824955
0.165,0.3,one_step_training,1.5674,1.5674378,1.5659,0.0015377998,-3.7789345e-05,0.122,0.12184105,0.00015895069
0.166,0.29266,one_step_training,1.5767,1.5764686,1.5763999,6.866455e-05,0.00023138523,0.11856,0.11901506,-0.0004550591
0.167,0.27135,one_step_training,1.5958,1.5953197,1.5965997,-0.0012799501,0.00048029423,0.109,0.10992707,-0.00092707574
0.168,0.23817,one_step_training,1.6228,1.622422,1.6247005,-0.0022785664,0.00037801266,0.094468,0.09567175,-0.001203753
0.169,0.19635,one_step_training,1.655,1.6546618,1.6576998,-0.0030380487,0.00033819675,0.076676,0.077880464,-0.0012044609
0.17,0.15,one_step_training,1.6889,1.6887826,1.6924001,-0.003617525,0.00011742115,0.057551,0.058576018,-0.0010250174
0.171,0.10365,one_step_training,1.7211,1.720585,1.7244998,-0.003914833,0.00051498413,0.039001,0.039767742,-0.000766743
0.172,0.061832,one_step_training,1.7482,1.7477344,1.7516,-0.0038655996,0.00046563148,0.022719,0.023265893,-0.0005468931
0.173,0.028647,one_step_training,1.7672,1.7669725,1.7702003,-0.0032277107,0.00022745132,0.010077,0.010525798,-0.00044879876
0.174,0.0073415,one_step_training,1.7761,1.7756305,1.7780997,-0.002469182,0.0004695654,0.0020774,0.0025824795,-0.0005050795
0.175,0.0,one_step_training,1.7734,1.7734586,1.7749001,-0.0014414787,-5.865097e-05,-0.00065735,0.0,-0.00065735
0.176,0.0073415,one_step_training,1.759,1.7586696,1.7591,-0.00043034554,0.00033032894,0.0021102,0.0020774,3.2800017e-05
0.177,0.028647,one_step_training,1.7336,1.7336919,1.7329,0.0007919073,-9.191036e-05,0.010226,0.008234135,0.0019918652
0.178,0.061832,one_step_training,1.6988,1.6991941,1.6972,0.001994133,-0.0003941059,0.023133,0.022071911,0.0010610893
0.179,0.10365,one_step_training,1.6573,1.6574104,1.6545998,0.0028105974,-0.0001103878,0.039859,0.03877823,0.00108077
0.18,0.15,one_step_training,1.6123,1.6125405,1.6091002,0.003440261,-0.00024044514,0.059022,0.05768307,0.0013389289
0.181,0.19635,one_step_training,1.5673,1.5678196,1.5638002,0.0040193796,-0.0005196333,0.078871,0.07725979,0.0016112104
0.182,0.23817,one_step_training,1.526,1.5263735,1.5222998,0.004073739,-0.0003734827,0.097409,0.0956695,0.001739502
0.183,0.27135,one_step_training,1.4918,1.491768,1.4884001,0.0033679008,3.194809e-05,0.1126,0.11097927,0.0016207322
0.184,0.29266,one_step_training,1.4672,1.4673864,1.4646999,0.0026865005,-0.00018632412,0.12266,0.12144285,0.0012171566
0.185,0.3,one_step_training,1.4538,1.4537377,1.4521999,0.0015377998,6.222725e-05,0.12635,0.12573636,0.0006136447
0.186,0.29266,one_step_training,1.4522,1.4516684,1.4515997,6.866455e-05,0.00053167343,0.1232,0.12325863,-5.862862e-05
0.187,0.27135,one_step_training,1.4614,1.4611207,1.4624007,-0.0012799501,0.00027930737,0.11362,0.11422921,-0.0006092116
0.188,0.23817,one_step_training,1.4796,1.4791212,1.4813998,-0.0022785664,0.0004787445,0.098771,0.099726826,-0.00095582753
0.189,0.19635,one_step_training,1.504,1.5037618,1.5067998,-0.0030380487,0.00023818016,0.080403,0.08142791,-0.0010249093
0.19,0.15,one_step_training,1.5309,1.5309827,1.5346003,-0.003617525,-8.273125e-05,0.060531,0.061423227,-0.00089222565
0.191,0.10365,one_step_training,1.5569,1.556385,1.5602999,-0.003914833,0.00051498413,0.041167,0.041826922,-0.000659924
0.192,0.061832,one_step_training,1.5783,1.5781344,1.582,-0.0038655996,0.0001655817,0.024116,0.02455801,-0.00044200942
0.193,0.028647,one_step_training,1.592,1.5918722,1.5950999,-0.0032277107,0.00012779236,0.010844,0.011173034,-0.0003290344
0.194,0.0073415,one_step_training,1.5959,1.5955309,1.598,-0.002469182,0.00036919117,0.002433,0.002779042,-0.00034604222
0.195,0.0,one_step_training,1.5885,1.5885587,1.5900002,-0.0014414787,-5.865097e-05,-0.00044217,0.0,-0.00044217
0.196,0.0073415,one_step_training,1.5694,1.5693696,1.5697999,-0.00043034554,3.0398369e-05,0.0024855,0.002433,5.250005e-05
0.197,0.028647,one_step_training,1.5396,1.5393919,1.5386,0.0007919073,0.00020813942,0.011065,0.009698579,0.0013664206
0.198,0.061832,one_step_training,1.5007,1.5010943,1.4991002,0.001994133,-0.00039434433,0.024715,0.023882817,0.0008321833
0.199,0.10365,one_step_training,1.4555,1.4555104,1.4526998,0.0028105974,-1.0371208e-05,0.042407,0.041430164,0.0009768344
0.4,0.15,one_step_training,1.4627,1.4627403,1.4593,0.003440261,-4.029274e-05,0.061726,0.060549926,0.0011760741
0.401,0.19635,one_step_training,1.4234,1.4238193,1.4197999,0.0040193796,-0.00041925907,0.08224,0.08079933,0.0014406741
0.402,0.23817,one_step_training,1.3884,1.3885739,1.3845001,0.004073739,-0.00017392635,0.10131,0.099756055,0.0015539452
0.403,0.27135,one_step_training,1.3609,1.3610674,1.3576995,0.0033679008,-0.00016736984,0.11683,0.115423724,0.0014062747
0.404,0.29266,one_step_training,1.3438,1.343587,1.3409005,0.0026865005,0.00021290779,0.12697,0.12600504,0.0009649545
0.405,0.3,one_step_training,1.3386,1.3386372,1.3370994,0.0015377998,-3.71933e-05,0.13049,0.13015445,0.00033555925
0.406,0.29266,one_step_training,1.3459,1.345369,1.3453003,6.866455e-05,0.0005310774,0.12692,0.12729734,-0.0003773421
0.407,0.27135,one_step_training,1.3647,1.3644202,1.3657001,-0.0012799501,0.0002797842,0.11674,0.11767834,-0.0009383336
0.408,0.23817,one_step_training,1.393,1.3927213,1.3949999,-0.0022785664,0.00027871132,0.1012,0.102465324,-0.0012653247
0.409,0.19635,one_step_training,1.4277,1.4277619,1.4308,-0.0030380487,-6.186962e-05,0.082158,0.0834304,-0.0012724027
0.41,0.15,one_step_training,1.4652,1.4651827,1.4688002,-0.003617525,1.7285347e-05,0.061687,0.062763944,-0.0010769442
