time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.654,0.127,one_step_internal_test,0.61345,0.6135417,-9.173155e-05,0.059158,0.059159,-9.983778e-07
0.655,0.127,one_step_internal_test,0.61346,0.6135619,-0.00010192394,0.059158,0.059158,0.0
0.656,0.127,one_step_internal_test,0.61346,0.6135749,-0.000114917755,0.059158,0.059158,0.0
0.657,0.127,one_step_internal_test,0.61345,0.6135535,-0.00010353327,0.059158,0.059158,0.0
0.658,0.127,one_step_internal_test,0.61345,0.61352783,-7.7843666e-05,0.059158,0.059158,0.0
0.659,0.127,one_step_internal_test,0.61343,0.6135423,-0.00011229515,0.059159,0.059158,9.983778e-07
0.66,0.127,one_step_internal_test,0.61341,0.61352026,-0.00011026859,0.059159,0.059159,0.0
0.661,0.127,one_step_internal_test,0.61339,0.613479,-8.8989735e-05,0.059159,0.059159,0.0
0.662,0.127,one_step_internal_test,0.61336,0.61346126,-0.00010126829,0.059159,0.059159,0.0
0.663,0.127,one_step_internal_test,0.61332,0.6134363,-0.00011628866,0.059159,0.059159,0.0
0.664,0.127,one_step_internal_test,0.61328,0.6133736,-9.357929e-05,0.05916,0.059159,1.0021031e-06
0.665,0.127,one_step_internal_test,0.61324,0.6133281,-8.8095665e-05,0.05916,0.05916,0.0
0.666,0.127,one_step_internal_test,0.61319,0.6133013,-0.00011128187,0.05916,0.05916,0.0
0.667,0.127,one_step_internal_test,0.61314,0.6132444,-0.00010442734,0.059161,0.05916,9.983778e-07
0.668,0.127,one_step_internal_test,0.61308,0.61318195,-0.00010192394,0.059161,0.059161,0.0
0.669,0.127,one_step_internal_test,0.61302,0.61311746,-9.7453594e-05,0.059161,0.059161,0.0
0.67,0.127,one_step_internal_test,0.61296,0.61305594,-9.596348e-05,0.059162,0.059161,9.983778e-07
0.671,0.127,one_step_internal_test,0.61289,0.6129988,-0.00010877848,0.059162,0.059162,0.0
0.672,0.127,one_step_internal_test,0.61283,0.6129232,-9.3221664e-05,0.059163,0.059162,1.0021031e-06
0.673,0.127,one_step_internal_test,0.61275,0.61286324,-0.000113248825,0.059163,0.059163,0.0
0.674,0.127,one_step_internal_test,0.61268,0.61277604,-9.602308e-05,0.059164,0.059163,9.983778e-07
0.675,0.127,one_step_internal_test,0.61261,0.6127006,-9.059906e-05,0.059164,0.059164,0.0
0.676,0.127,one_step_internal_test,0.61253,0.6126414,-0.00011140108,0.059165,0.059164,1.0021031e-06
0.677,0.127,one_step_internal_test,0.61245,0.6125592,-0.00010919571,0.059165,0.059165,0.0
0.678,0.127,one_step_internal_test,0.61237,0.61246103,-9.101629e-05,0.059166,0.059165,9.983778e-07
0.679,0.127,one_step_internal_test,0.61229,0.6123872,-9.715557e-05,0.059167,0.059166,1.0021031e-06
0.68,0.127,one_step_internal_test,0.61221,0.6123156,-0.00010561943,0.059167,0.059167,0.0
0.681,0.127,one_step_internal_test,0.61213,0.6122318,-0.00010180473,0.059168,0.059167,9.983778e-07
0.682,0.127,one_step_internal_test,0.61205,0.6121505,-0.00010049343,0.059168,0.059168,0.0
0.683,0.127,one_step_internal_test,0.61197,0.6120716,-0.000101566315,0.059169,0.059168,9.983778e-07
0.684,0.127,one_step_internal_test,0.61189,0.6119922,-0.00010216236,0.059169,0.059169,0.0
0.685,0.127,one_step_internal_test,0.61181,0.6119114,-0.0001013875,0.05917,0.059169,1.0021031e-06
0.686,0.127,one_step_internal_test,0.61173,0.6118317,-0.00010174513,0.059171,0.05917,9.983778e-07
0.687,0.127,one_step_internal_test,0.61165,0.61175185,-0.00010186434,0.059171,0.059171,0.0
0.688,0.127,one_step_internal_test,0.61158,0.6116715,-9.149313e-05,0.059172,0.059171,1.0021031e-06
0.689,0.127,one_step_internal_test,0.6115,0.6116119,-0.00011187792,0.059172,0.059172,0.0
0.69,0.127,one_step_internal_test,0.61143,0.6115302,-0.00010019541,0.059173,0.059172,9.983778e-07
0.691,0.127,one_step_internal_test,0.61136,0.61145616,-9.614229e-05,0.059173,0.059173,0.0
0.692,0.127,one_step_internal_test,0.61129,0.6113942,-0.000104248524,0.059174,0.059173,1.0021031e-06
0.693,0.127,one_step_internal_test,0.61122,0.6113276,-0.000107586384,0.059174,0.059174,0.0
0.694,0.127,one_step_internal_test,0.61116,0.6112497,-8.970499e-05,0.059175,0.059174,9.983778e-07
0.695,0.127,one_step_internal_test,0.61109,0.6112008,-0.000110805035,0.059175,0.059175,0.0
0.696,0.127,one_step_internal_test,0.61103,0.61113095,-0.00010097027,0.059176,0.059175,1.0021031e-06
0.697,0.127,one_step_internal_test,0.61098,0.6110664,-8.6426735e-05,0.059176,0.059176,0.0
0.698,0.127,one_step_internal_test,0.61092,0.61103415,-0.000114142895,0.059176,0.059176,0.0
0.699,0.127,one_step_internal_test,0.61087,0.6109757,-0.000105679035,0.059177,0.059176,9.983778e-07
0.7,0.127,one_step_internal_test,0.61082,0.6109143,-9.429455e-05,0.059177,0.059177,0.0
0.701,0.127,one_step_internal_test,0.61078,0.6108733,-9.328127e-05,0.059177,0.059177,0.0
0.702,0.127,one_step_internal_test,0.61074,0.610848,-0.000108003616,0.059178,0.059177,9.983778e-07
0.703,0.127,one_step_internal_test,0.6107,0.61080873,-0.00010871887,0.059178,0.059178,0.0
0.704,0.127,one_step_internal_test,0.61066,0.6107632,-0.00010317564,0.059178,0.059178,0.0
0.705,0.127,one_step_internal_test,0.61063,0.61071897,-8.8989735e-05,0.059178,0.059178,0.0
0.706,0.127,one_step_internal_test,0.6106,0.61070186,-0.00010186434,0.059179,0.059178,1.0021031e-06
0.707,0.127,one_step_internal_test,0.61058,0.6106811,-0.00010108948,0.059179,0.059179,0.0
0.708,0.127,one_step_internal_test,0.61056,0.61066467,-0.000104665756,0.059179,0.059179,0.0
0.709,0.127,one_step_internal_test,0.61054,0.6106468,-0.00010681152,0.059179,0.059179,0.0
0.71,0.127,one_step_internal_test,0.61052,0.61062425,-0.000104248524,0.059179,0.059179,0.0
0.711,0.127,one_step_internal_test,0.61051,0.61059934,-8.934736e-05,0.059179,0.059179,0.0
0.712,0.127,one_step_internal_test,0.6105,0.6106014,-0.000101447105,0.059179,0.059179,0.0
0.713,0.127,one_step_internal_test,0.6105,0.6106006,-0.00010061264,0.059179,0.059179,0.0
0.714,0.127,one_step_internal_test,0.6105,0.61060435,-0.00010436773,0.059179,0.059179,0.0
0.715,0.127,one_step_internal_test,0.6105,0.6106068,-0.00010681152,0.059179,0.059179,0.0
0.716,0.127,one_step_internal_test,0.61051,0.6106042,-9.423494e-05,0.059179,0.059179,0.0
0.717,0.127,one_step_internal_test,0.61051,0.6106194,-0.00010943413,0.059179,0.059179,0.0
0.718,0.127,one_step_internal_test,0.61052,0.61061954,-9.953976e-05,0.059179,0.059179,0.0
0.719,0.127,one_step_internal_test,0.61054,0.6106264,-8.6426735e-05,0.059179,0.059179,0.0
0.72,0.127,one_step_internal_test,0.61055,0.61066425,-0.000114262104,0.059179,0.059179,0.0
0.721,0.127,one_step_internal_test,0.61057,0.61067533,-0.00010532141,0.059179,0.059179,0.0
0.722,0.127,one_step_internal_test,0.6106,0.6106838,-8.380413e-05,0.059179,0.059179,0.0
0.723,0.127,one_step_internal_test,0.61062,0.6107332,-0.00011318922,0.059178,0.059179,-1.0021031e-06
0.724,0.127,one_step_internal_test,0.61065,0.61075586,-0.00010585785,0.059178,0.059178,0.0
0.725,0.127,one_step_internal_test,0.61068,0.6107737,-9.36985e-05,0.059178,0.059178,0.0
0.726,0.127,one_step_internal_test,0.61071,0.61081284,-0.00010281801,0.059178,0.059178,0.0
0.727,0.127,one_step_internal_test,0.61074,0.6108477,-0.00010770559,0.059178,0.059178,0.0
0.728,0.127,one_step_internal_test,0.61077,0.6108696,-9.959936e-05,0.059177,0.059178,-9.983778e-07
0.729,0.127,one_step_internal_test,0.61081,0.61089945,-8.946657e-05,0.059177,0.059177,0.0
0.73,0.127,one_step_internal_test,0.61085,0.61095184,-0.00010186434,0.059177,0.059177,0.0
0.731,0.127,one_step_internal_test,0.61089,0.6110003,-0.0001103282,0.059177,0.059177,0.0
0.732,0.127,one_step_internal_test,0.61093,0.6110338,-0.00010377169,0.059176,0.059177,-9.983778e-07
0.733,0.127,one_step_internal_test,0.61097,0.6110679,-9.787083e-05,0.059176,0.059176,0.0
0.734,0.127,one_step_internal_test,0.61101,0.61111104,-0.00010102987,0.059176,0.059176,0.0
0.735,0.127,one_step_internal_test,0.61105,0.6111522,-0.00010216236,0.059175,0.059176,-1.0021031e-06
0.736,0.127,one_step_internal_test,0.6111,0.6111907,-9.0658665e-05,0.059175,0.059175,0.0
0.737,0.127,one_step_internal_test,0.61114,0.61125094,-0.000110924244,0.059175,0.059175,0.0
0.738,0.127,one_step_internal_test,0.61119,0.6112897,-9.9658966e-05,0.059174,0.059175,-9.983778e-07
0.739,0.127,one_step_internal_test,0.61123,0.61133534,-0.00010532141,0.059174,0.059174,0.0
0.74,0.127,one_step_internal_test,0.61128,0.6113734,-9.340048e-05,0.059174,0.059174,0.0
0.741,0.127,one_step_internal_test,0.61132,0.6114287,-0.00010865927,0.059173,0.059174,-1.0021031e-06
0.742,0.127,one_step_internal_test,0.61137,0.6114642,-9.417534e-05,0.059173,0.059173,0.0
0.743,0.127,one_step_internal_test,0.61141,0.61151713,-0.00010710955,0.059173,0.059173,0.0
0.744,0.127,one_step_internal_test,0.61145,0.6115547,-0.000104665756,0.059173,0.059173,0.0
0.745,0.127,one_step_internal_test,0.6115,0.6115876,-8.755922e-05,0.059172,0.059173,-9.983778e-07
0.746,0.127,one_step_internal_test,0.61154,0.61164576,-0.00010573864,0.059172,0.059172,0.0
0.747,0.127,one_step_internal_test,0.61158,0.6116915,-0.000111460686,0.059172,0.059172,0.0
0.748,0.127,one_step_internal_test,0.61162,0.6117164,-9.638071e-05,0.059171,0.059172,-1.0021031e-06
0.749,0.127,one_step_internal_test,0.61166,0.6117542,-9.417534e-05,0.059171,0.059171,0.0
0.75,0.127,one_step_internal_test,0.6117,0.61180353,-0.00010353327,0.059171,0.059171,0.0
0.751,0.127,one_step_internal_test,0.61174,0.6118423,-0.00010228157,0.059171,0.059171,0.0
0.752,0.127,one_step_internal_test,0.61177,0.61188006,-0.00011008978,0.05917,0.059171,-9.983778e-07
0.753,0.127,one_step_internal_test,0.61181,0.61190027,-9.024143e-05,0.05917,0.05917,0.0
0.754,0.127,one_step_internal_test,0.61184,0.6119429,-0.00010287762,0.05917,0.05917,0.0
0.755,0.127,one_step_internal_test,0.61187,0.61197674,-0.00010675192,0.05917,0.05917,0.0
0.756,0.127,one_step_internal_test,0.6119,0.61199796,-9.7990036e-05,0.059169,0.05917,-1.0021031e-06
0.757,0.127,one_step_internal_test,0.61193,0.61202484,-9.483099e-05,0.059169,0.059169,0.0
0.758,0.127,one_step_internal_test,0.61196,0.61206305,-0.00010305643,0.059169,0.059169,0.0
0.759,0.127,one_step_internal_test,0.61198,0.6120923,-0.00011229515,0.059169,0.059169,0.0
0.76,0.127,one_step_internal_test,0.61201,0.6121001,-9.012222e-05,0.059169,0.059169,0.0
0.761,0.127,one_step_internal_test,0.61203,0.6121323,-0.00010228157,0.059168,0.059169,-9.983778e-07
0.762,0.127,one_step_internal_test,0.61205,0.61215657,-0.000106573105,0.059168,0.059168,0.0
0.763,0.127,one_step_internal_test,0.61206,0.6121681,-0.00010806322,0.059168,0.059168,0.0
0.764,0.127,one_step_internal_test,0.61208,0.61216515,-8.517504e-05,0.059168,0.059168,0.0
0.765,0.127,one_step_internal_test,0.61209,0.61219466,-0.000104665756,0.059168,0.059168,0.0
0.766,0.127,one_step_internal_test,0.61211,0.61220765,-9.763241e-05,0.059168,0.059168,0.0
0.767,0.127,one_step_internal_test,0.61212,0.6122278,-0.0001078248,0.059168,0.059168,0.0
0.768,0.127,one_step_internal_test,0.61212,0.6122335,-0.00011354685,0.059168,0.059168,0.0
0.769,0.127,one_step_internal_test,0.61213,0.61221737,-8.738041e-05,0.059168,0.059168,0.0
0.77,0.127,one_step_internal_test,0.61214,0.6122279,-8.791685e-05,0.059168,0.059168,0.0
0.771,0.127,one_step_internal_test,0.61214,0.612259,-0.00011897087,0.059168,0.059168,0.0
0.772,0.127,one_step_internal_test,0.61214,0.61224747,-0.000107467175,0.059168,0.059168,0.0
0.773,0.127,one_step_internal_test,0.61214,0.61222893,-8.893013e-05,0.059168,0.059168,0.0
0.774,0.127,one_step_internal_test,0.61213,0.6122372,-0.000107228756,0.059168,0.059168,0.0
0.775,0.127,one_step_internal_test,0.61213,0.6122252,-9.518862e-05,0.059168,0.059168,0.0
0.776,0.127,one_step_internal_test,0.61212,0.6122229,-0.00010293722,0.059168,0.059168,0.0
0.777,0.127,one_step_internal_test,0.61212,0.61221534,-9.536743e-05,0.059168,0.059168,0.0
0.778,0.127,one_step_internal_test,0.61211,0.6122187,-0.00010865927,0.059168,0.059168,0.0
0.779,0.127,one_step_internal_test,0.6121,0.61220413,-0.000104129314,0.059168,0.059168,0.0
0.78,0.127,one_step_internal_test,0.61208,0.6121874,-0.00010740757,0.059168,0.059168,0.0
0.781,0.127,one_step_internal_test,0.61207,0.612156,-8.59499e-05,0.059168,0.059168,0.0
0.782,0.127,one_step_internal_test,0.61206,0.6121549,-9.4890594e-05,0.059168,0.059168,0.0
0.783,0.127,one_step_internal_test,0.61204,0.61215764,-0.00011765957,0.059168,0.059168,0.0
0.784,0.127,one_step_internal_test,0.61202,0.61212605,-0.00010603666,0.059168,0.059168,0.0
0.785,0.127,one_step_internal_test,0.61201,0.61208963,-7.9631805e-05,0.059169,0.059168,9.983778e-07
0.786,0.127,one_step_internal_test,0.61199,0.6120982,-0.000108242035,0.059169,0.059169,0.0
0.787,0.127,one_step_internal_test,0.61197,0.6120837,-0.00011366606,0.059169,0.059169,0.0
0.788,0.127,one_step_internal_test,0.61195,0.6120455,-9.5546246e-05,0.059169,0.059169,0.0
0.789,0.127,one_step_internal_test,0.61192,0.61202425,-0.000104248524,0.059169,0.059169,0.0
0.79,0.127,one_step_internal_test,0.6119,0.611994,-9.405613e-05,0.059169,0.059169,0.0
0.791,0.127,one_step_internal_test,0.61188,0.611974,-9.3996525e-05,0.05917,0.059169,1.0021031e-06
0.792,0.127,one_step_internal_test,0.61186,0.61196613,-0.00010615587,0.05917,0.05917,0.0
0.793,0.127,one_step_internal_test,0.61183,0.611947,-0.00011700392,0.05917,0.05917,0.0
0.794,0.127,one_step_internal_test,0.61181,0.6118984,-8.839369e-05,0.05917,0.05917,0.0
0.795,0.127,one_step_internal_test,0.61178,0.61188203,-0.00010204315,0.05917,0.05917,0.0
0.796,0.127,one_step_internal_test,0.61176,0.61185765,-9.763241e-05,0.05917,0.05917,0.0
0.797,0.127,one_step_internal_test,0.61173,0.6118387,-0.00010871887,0.059171,0.05917,9.983778e-07
0.798,0.127,one_step_internal_test,0.61171,0.6118039,-9.3877316e-05,0.059171,0.059171,0.0
0.799,0.127,one_step_internal_test,0.61168,0.61178786,-0.00010788441,0.059171,0.059171,0.0
1.4,0.10798,one_step_internal_test,0.0010054,0.0011040942,-9.869423e-05,0.052628,0.052629616,-1.616776e-06
1.401,0.1081,one_step_internal_test,0.0035815,0.003680998,-9.949808e-05,0.052684,0.052686486,-2.4847686e-06
1.402,0.10823,one_step_internal_test,0.0063429,0.006443303,-0.00010040309,0.052743,0.05274736,-4.362315e-06
1.403,0.10836,one_step_internal_test,0.009289,0.009389987,-0.00010098703,0.052805,0.05280635,-1.3522804e-06
1.404,0.1085,one_step_internal_test,0.012419,0.012520308,-0.00010130741,0.05287,0.05287322,-3.2186508e-06
1.405,0.10865,one_step_internal_test,0.015732,0.015834374,-0.0001023747,0.052939,0.052943096,-4.094094e-06
1.406,0.1088,one_step_internal_test,0.019228,0.01933076,-0.00010276027,0.05301,0.053012088,-2.0861626e-06
1.407,0.10896,one_step_internal_test,0.022906,0.023009174,-0.00010317378,0.053084,0.053087957,-3.9562583e-06
1.408,0.10913,one_step_internal_test,0.026765,0.026869562,-0.00010456145,0.053162,0.05316682,-4.8205256e-06
1.409,0.10931,one_step_internal_test,0.030805,0.030910125,-0.00010512583,0.053242,0.053249687,-7.685274e-06
1.41,0.10949,one_step_internal_test,0.035026,0.035130348,-0.00010434911,0.053325,0.053329673,-4.671514e-06
1.411,0.10968,one_step_internal_test,0.039428,0.03953256,-0.00010456145,0.053411,0.053417537,-6.5378845e-06
1.412,0.10987,one_step_internal_test,0.044009,0.044116877,-0.00010787696,0.0535,0.053503525,-3.5241246e-06
1.413,0.11007,one_step_internal_test,0.04877,0.048877608,-0.000107608736,0.053592,0.053597387,-5.3867698e-06
1.414,0.11028,one_step_internal_test,0.053711,0.05381712,-0.00010611862,0.053687,0.05369425,-7.249415e-06
1.415,0.1105,one_step_internal_test,0.058831,0.05893925,-0.000108249485,0.053784,0.0537941,-1.0099262e-05
1.416,0.11072,one_step_internal_test,0.064131,0.0642397,-0.00010870397,0.053884,0.053891085,-7.085502e-06
1.417,0.11095,one_step_internal_test,0.069609,0.06971894,-0.00010994077,0.053986,0.053995933,-9.931624e-06
1.418,0.11118,one_step_internal_test,0.075267,0.075376,-0.00010899454,0.054092,0.054097913,-5.9120357e-06
1.419,0.11142,one_step_internal_test,0.081103,0.08121366,-0.00011066347,0.054199,0.054208767,-9.767711e-06
1.42,0.11167,one_step_internal_test,0.087119,0.087229095,-0.00011009723,0.054309,0.05432061,-1.161173e-05
1.421,0.11192,one_step_internal_test,0.093313,0.09342446,-0.000111460686,0.054422,0.05443058,-8.583069e-06
1.422,0.11218,one_step_internal_test,0.099687,0.09979833,-0.000111326575,0.054537,0.054548427,-1.1429191e-05
1.423,0.11245,one_step_internal_test,0.10624,0.10635187,-0.00011187047,0.054654,0.054668263,-1.4264137e-05
1.424,0.11272,one_step_internal_test,0.11297,0.11308485,-0.0001148507,0.054773,0.05478522,-1.22226775e-05
1.425,0.113,one_step_internal_test,0.11988,0.11999249,-0.000112488866,0.054895,0.054909058,-1.4059246e-05
1.426,0.11328,one_step_internal_test,0.12697,0.12708038,-0.0001103878,0.055018,0.05503102,-1.301989e-05
1.427,0.11357,one_step_internal_test,0.13424,0.13435295,-0.0001129508,0.055144,0.055158846,-1.4845282e-05
1.428,0.11386,one_step_internal_test,0.14169,0.14180517,-0.000115171075,0.055271,0.055284813,-1.3813376e-05
1.429,0.11416,one_step_internal_test,0.14931,0.14943442,-0.0001244247,0.0554,0.05541663,-1.6629696e-05
1.43,0.11447,one_step_internal_test,0.15711,0.15722466,-0.000114649534,0.055531,0.055550434,-1.943484e-05
1.431,0.11478,one_step_internal_test,0.1651,0.16519542,-9.5427036e-05,0.055663,0.055681385,-1.8384308e-05
1.432,0.1151,one_step_internal_test,0.17326,0.17338175,-0.00012174249,0.055797,0.055818185,-2.1185726e-05
1.433,0.11542,one_step_internal_test,0.1816,0.18172902,-0.00012901425,0.055933,0.055952128,-1.9129366e-05
1.434,0.11575,one_step_internal_test,0.19011,0.1902293,-0.0001192987,0.05607,0.056092918,-2.2917986e-05
1.435,0.11608,one_step_internal_test,0.19881,0.19890863,-9.8630786e-05,0.056208,0.056229856,-2.1856278e-05
1.436,0.11642,one_step_internal_test,0.20768,0.20779935,-0.0001193434,0.056347,0.056372635,-2.5633723e-05
1.437,0.11676,one_step_internal_test,0.21672,0.2168542,-0.00013419986,0.056487,0.05651156,-2.4557114e-05
1.438,0.1171,one_step_internal_test,0.22594,0.22605199,-0.00011198223,0.056628,0.056651488,-2.3487955e-05
1.439,0.11745,one_step_internal_test,0.23534,0.23543943,-9.943545e-05,0.05677,0.056797255,-2.7254224e-05
1.44,0.11781,one_step_internal_test,0.24491,0.24503574,-0.000125736,0.056912,0.05694401,-3.2007694e-05
1.441,0.11817,one_step_internal_test,0.25465,0.25478062,-0.00013062358,0.057055,0.05708591,-3.0908734e-05
1.442,0.11853,one_step_internal_test,0.26457,0.2646752,-0.0001052022,0.057199,0.057228815,-2.9813498e-05
1.443,0.1189,one_step_internal_test,0.27466,0.2747717,-0.000111699104,0.057342,0.057377554,-3.555417e-05
1.444,0.11927,one_step_internal_test,0.28491,0.28504622,-0.00013622642,0.057486,0.057520438,-3.4436584e-05
1.445,0.11964,one_step_internal_test,0.29533,0.2954496,-0.00011962652,0.05763,0.057664335,-3.4336e-05
1.446,0.12002,one_step_internal_test,0.30592,0.30602166,-0.00010165572,0.057774,0.057813045,-3.9044768e-05
1.447,0.12041,one_step_internal_test,0.31668,0.3167915,-0.00011149049,0.057917,0.057961736,-4.473701e-05
1.448,0.12079,one_step_internal_test,0.3276,0.3277286,-0.00012859702,0.058061,0.058099777,-3.8776547e-05
1.449,0.12118,one_step_internal_test,0.33867,0.3388041,-0.00013411045,0.058203,0.058248464,-4.5463443e-05
1.45,0.12157,one_step_internal_test,0.34991,0.3500129,-0.00010290742,0.058345,0.05839032,-4.5318156e-05
1.451,0.12197,one_step_internal_test,0.3613,0.36141083,-0.00011083484,0.058487,0.058536973,-4.9971044e-05
1.452,0.12236,one_step_internal_test,0.37285,0.3729708,-0.00012078881,0.058627,0.058674015,-4.701689e-05
1.453,0.12276,one_step_internal_test,0.38455,0.38466942,-0.000119417906,0.058766,0.058818653,-5.2653253e-05
1.454,0.12316,one_step_internal_test,0.3964,0.3965144,-0.00011438131,0.058905,0.058957484,-5.248189e-05
1.455,0.12357,one_step_internal_test,0.40839,0.40851384,-0.00012385845,0.059041,0.0591011,-6.010011e-05
1.456,0.12398,one_step_internal_test,0.42052,0.42063883,-0.00011882186,0.059177,0.059236895,-5.9895217e-05
1.457,0.12438,one_step_internal_test,0.4328,0.43290007,-0.0001000762,0.05931,0.059367925,-5.792454e-05
