time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.02,0.12,one_step_training,0.32567,0.32562044,4.9561262e-05,0.056173,0.056493,-0.0003199987
0.021,0.12,one_step_training,0.39765,0.39762098,2.9027462e-05,0.055808,0.056173,-0.00036500022
0.022,0.12,one_step_training,0.47266,0.47263157,2.8431416e-05,0.055403,0.055808,-0.00040499866
0.023,0.12,one_step_training,0.55023,0.5502348,-4.7683716e-06,0.054961,0.055403,-0.00044200197
0.024,0.12,one_step_training,0.62992,0.6299305,-1.04904175e-05,0.054487,0.054961,-0.0004739985
0.025,0.12,one_step_training,0.7113,0.71133757,-3.7550926e-05,0.053986,0.054487,-0.0005009994
0.026,0.12,one_step_training,0.7942,0.79402435,0.00017565489,0.054556,0.053986,0.0005699992
0.027,0.12,one_step_training,0.87829,0.87849957,-0.00020956993,0.053878,0.054556,-0.00067800283
0.028,0.12,one_step_training,0.96305,0.96344316,-0.00039315224,0.053153,0.053878,-0.0007249974
0.029,0.12,one_step_training,1.0483,1.0483131,-1.3113022e-05,0.05239,0.053153,-0.00076299906
0.03,0.12,one_step_training,1.1337,1.133809,-0.00010895729,0.051597,0.05239,-0.00079300255
0.031,0.12,one_step_training,1.2189,1.2190615,-0.00016152859,0.05078,0.051597,-0.00081700087
0.032,0.12,one_step_training,1.3035,1.3037634,-0.00026333332,0.049943,0.05078,-0.0008369982
0.033,0.12,one_step_training,1.3874,1.3873898,1.0251999e-05,0.049088,0.049943,-0.0008549988
0.034,0.12,one_step_training,1.47,1.470374,-0.00037395954,0.049012,0.049088,-7.599965e-05
0.035,0.12,one_step_training,1.5512,1.5514529,-0.0002528429,0.04785,0.049012,-0.001162
0.036,0.12,one_step_training,1.6308,1.6309029,-0.00010287762,0.046658,0.04785,-0.0011919998
0.037,0.12,one_step_training,1.7083,1.7084422,-0.00014221668,0.045451,0.046658,-0.0012070015
0.038,0.12,one_step_training,1.7836,1.7835473,5.2690506e-05,0.044245,0.045451,-0.0012059994
0.039,0.12,one_step_training,1.8568,1.8564279,0.0003720522,0.043047,0.044245,-0.0011980012
0.04,0.12,one_step_training,1.9274,1.9274232,-2.3245811e-05,0.041872,0.043047,-0.0011750013
0.041,0.12,one_step_training,1.9951,1.9951805,-8.046627e-05,0.040736,0.041872,-0.0011359975
0.042,0.12,one_step_training,2.0595,2.059733,-0.00023293495,0.039648,0.040736,-0.0010880008
0.043,0.12,one_step_training,2.1205,2.120455,4.506111e-05,0.04059,0.039648,0.00094199926
0.044,0.12,one_step_training,2.1773,2.1783664,-0.0010664463,0.039734,0.04059,-0.00085600093
0.045,0.12,one_step_training,2.2311,2.230374,0.0007259846,0.038728,0.039734,-0.0010059997
0.046,0.12,one_step_training,2.2811,2.2813826,-0.00028252602,0.037783,0.038728,-0.0009449981
0.047,0.12,one_step_training,2.3283,2.3272638,0.0010361671,0.036886,0.037783,-0.0008970015
0.048,0.12,one_step_training,2.3719,2.3723545,-0.0004544258,0.036055,0.036886,-0.0008310005
0.049,0.12,one_step_training,2.4116,2.4118922,-0.00029206276,0.035297,0.036055,-0.0007579997
0.05,0.12,one_step_training,2.4475,2.447534,-3.4093857e-05,0.034616,0.035297,-0.00068099797
0.051,0.12,one_step_training,2.4794,2.4795904,-0.00019049644,0.034015,0.034616,-0.0006010011
0.052,0.12,one_step_training,2.5072,2.5073817,-0.00018167496,0.033493,0.034015,-0.00052199885
0.053,0.12,one_step_training,2.531,2.531067,-6.699562e-05,0.033051,0.033493,-0.00044200197
0.054,0.12,one_step_training,2.5507,2.5509427,-0.00024271011,0.032687,0.033051,-0.00036399812
0.055,0.12,one_step_training,2.5664,2.5665193,-0.00011920929,0.032399,0.032687,-0.0002880022
0.056,0.12,one_step_training,2.578,2.578334,-0.00033402443,0.032186,0.032399,-0.0002129972
0.057,0.12,one_step_training,2.5858,2.5858047,-4.7683716e-06,0.032047,0.032186,-0.00013900176
0.058,0.12,one_step_training,2.5897,2.5900455,-0.00034546852,0.031977,0.032047,-6.9998205e-05
0.059,0.12,one_step_training,2.59,2.5900347,-3.4809113e-05,0.031977,0.031977,0.0
0.06,0.12,one_step_training,2.5866,2.5869956,-0.00039553642,0.032041,0.031977,6.399676e-05
0.061,0.12,one_step_training,2.5798,2.5798764,-7.6532364e-05,0.03217,0.032041,0.00012900308
0.062,0.12,one_step_training,2.5697,2.569937,-0.00023698807,0.032358,0.03217,0.00018799677
0.063,0.12,one_step_training,2.5566,2.556655,-5.4836273e-05,0.032604,0.032358,0.00024600327
0.064,0.12,one_step_training,2.5405,2.540833,-0.00033307076,0.032904,0.032604,0.00029999763
0.065,0.12,one_step_training,2.5218,2.5217974,2.6226044e-06,0.033254,0.032904,0.0003500022
0.066,0.12,one_step_training,2.5006,2.500838,-0.00023794174,0.033651,0.033254,0.00039700046
0.067,0.12,one_step_training,2.4771,2.4772658,-0.00016593933,0.034092,0.033651,0.00044099987
0.068,0.12,one_step_training,2.4516,2.4516797,-7.9631805e-05,0.034573,0.034092,0.0004809983
0.069,0.12,one_step_training,2.4241,2.4244475,-0.0003476143,0.03509,0.034573,0.0005169995
0.07,0.12,one_step_training,2.3948,2.3950083,-0.00020837784,0.03564,0.03509,0.00055000186
0.071,0.12,one_step_training,2.364,2.364107,-0.00010681152,0.036221,0.03564,0.000581
0.072,0.12,one_step_training,2.3316,2.3320596,-0.00045967102,0.036827,0.036221,0.0006060004
0.073,0.12,one_step_training,2.2979,2.298048,-0.00014805794,0.037457,0.036827,0.00062999874
0.074,0.12,one_step_training,2.263,2.2633104,-0.000310421,0.038108,0.037457,0.0006509982
0.075,0.12,one_step_training,2.2271,2.2273111,-0.00021123886,0.038777,0.038108,0.00066900253
0.076,0.12,one_step_training,2.1902,2.1906083,-0.0004081726,0.03946,0.038777,0.00068299845
0.077,0.12,one_step_training,2.1527,2.1527555,-5.555153e-05,0.040155,0.03946,0.00069500133
0.078,0.12,one_step_training,2.1146,2.11497,-0.00037002563,0.040856,0.040155,0.00070099905
0.079,0.12,one_step_training,2.0763,2.0763144,-1.4543533e-05,0.041558,0.040856,0.00070200115
0.08,0.12,one_step_training,2.038,2.0381513,-0.00015115738,0.042252,0.041558,0.00069399923
0.081,0.12,one_step_training,1.9999,2.000032,-0.00013196468,0.04293,0.042252,0.0006779991
0.082,0.12,one_step_training,1.9625,1.9623342,0.00016582012,0.043584,0.04293,0.0006540008
0.083,0.12,one_step_training,1.926,1.9260257,-2.5749207e-05,0.044207,0.043584,0.0006229989
0.084,0.12,one_step_training,1.8906,1.8906212,-2.1219254e-05,0.044794,0.044207,0.00058700144
0.085,0.12,one_step_training,1.8566,1.8565302,6.9856644e-05,0.045344,0.044794,0.00054999813
0.086,0.12,one_step_training,1.8238,1.8241751,-0.00037515163,0.045858,0.045344,0.00051400065
0.087,0.12,one_step_training,1.7924,1.7924669,-6.687641e-05,0.046339,0.045858,0.00048100203
0.088,0.12,one_step_training,1.7622,1.7626271,-0.00042712688,0.046791,0.046339,0.00045199692
0.089,0.12,one_step_training,1.7332,1.7334745,-0.000274539,0.047221,0.046791,0.0004300028
0.09,0.12,one_step_training,1.7055,1.7056798,-0.00017976761,0.047631,0.047221,0.000409998
0.091,0.12,one_step_training,1.6791,1.6793286,-0.00022852421,0.048022,0.047631,0.00039099902
0.092,0.12,one_step_training,1.6541,1.6542336,-0.00013363361,0.048389,0.048022,0.0003670007
0.093,0.12,one_step_training,1.6309,1.6307149,0.00018513203,0.048725,0.048389,0.00033600256
0.094,0.12,one_step_training,1.6096,1.6095881,1.180172e-05,0.049023,0.048725,0.00029799715
0.095,0.12,one_step_training,1.5905,1.590289,0.00021100044,0.049283,0.049023,0.0002600029
0.096,0.12,one_step_training,1.5736,1.5736415,-4.1484833e-05,0.049504,0.049283,0.00022099912
0.097,0.12,one_step_training,1.5588,1.5589604,-0.0001604557,0.049689,0.049504,0.00018499792
0.098,0.12,one_step_training,1.546,1.5462086,-0.00020861626,0.049843,0.049689,0.00015399978
0.099,0.12,one_step_training,1.5351,1.535319,-0.00021898746,0.049974,0.049843,0.00013099983
0.1,0.12,one_step_training,1.5257,1.5262156,-0.0005155802,0.050088,0.049974,0.000114001334
0.101,0.12,one_step_training,1.5178,1.5180188,-0.00021886826,0.05019,0.050088,0.000102002174
0.102,0.12,one_step_training,1.5114,1.5115628,-0.00016283989,0.050278,0.05019,8.799881e-05
0.103,0.12,one_step_training,1.5067,1.506602,9.7990036e-05,0.050346,0.050278,6.7997724e-05
0.104,0.12,one_step_training,1.504,1.5037358,0.0002641678,0.050387,0.050346,4.1000545e-05
0.105,0.12,one_step_training,1.5032,1.5032532,-5.3167343e-05,0.050399,0.050387,1.2002885e-05
0.106,0.12,one_step_training,1.5045,1.5043256,0.00017440319,0.050381,0.050399,-1.8000603e-05
0.107,0.12,one_step_training,1.5077,1.5078679,-0.00016796589,0.050336,0.050381,-4.5001507e-05
0.108,0.12,one_step_training,1.5126,1.5128156,-0.0002156496,0.050266,0.050336,-6.9998205e-05
0.109,0.12,one_step_training,1.519,1.5192711,-0.00027108192,0.050178,0.050266,-8.800253e-05
0.11,0.12,one_step_training,1.5265,1.5269792,-0.00047922134,0.050078,0.050178,-9.999797e-05
0.111,0.12,one_step_training,1.535,1.5352536,-0.00025367737,0.049973,0.050078,-0.00010500103
0.112,0.12,one_step_training,1.5445,1.5446122,-0.00011217594,0.04986,0.049973,-0.00011299923
0.113,0.12,one_step_training,1.5551,1.5550423,5.7697296e-05,0.049734,0.04986,-0.0001260005
0.114,0.12,one_step_training,1.5669,1.5667963,0.00010371208,0.049588,0.049734,-0.00014600158
0.115,0.12,one_step_training,1.58,1.5798718,0.0001282692,0.04942,0.049588,-0.00016799942
0.116,0.12,one_step_training,1.5944,1.5943456,5.4478645e-05,0.049228,0.04942,-0.00019199774
0.117,0.12,one_step_training,1.61,1.6100491,-4.9114227e-05,0.049012,0.049228,-0.00021599978
0.118,0.12,one_step_training,1.6265,1.6267759,-0.0002758503,0.048777,0.049012,-0.00023500249
0.119,0.12,one_step_training,1.6437,1.6439486,-0.00024855137,0.048528,0.048777,-0.0002489984
0.12,0.12,one_step_training,1.6613,1.6616523,-0.00035238266,0.048273,0.048528,-0.00025499985
0.121,0.12,one_step_training,1.6791,1.6793826,-0.00028252602,0.048018,0.048273,-0.00025499985
0.122,0.12,one_step_training,1.6969,1.6971893,-0.00028932095,0.047765,0.048018,-0.00025299937
0.123,0.12,one_step_training,1.7149,1.7147973,0.00010275841,0.047511,0.047765,-0.00025400147
0.124,0.12,one_step_training,1.7331,1.7330713,2.8729439e-05,0.047252,0.047511,-0.0002590008
0.125,0.12,one_step_training,1.7515,1.7514734,2.6583672e-05,0.046984,0.047252,-0.0002680011
0.126,0.12,one_step_training,1.7702,1.7700999,0.0001001358,0.046704,0.046984,-0.00027999654
0.127,0.12,one_step_training,1.7891,1.7891489,-4.887581e-05,0.046412,0.046704,-0.00029200315
0.128,0.12,one_step_training,1.8082,1.8081759,2.4080276e-05,0.046109,0.046412,-0.0003030002
0.129,0.12,one_step_training,1.8272,1.8274686,-0.00026857853,0.0458,0.046109,-0.00030899793
0.13,0.12,one_step_training,1.8459,1.8461481,-0.00024807453,0.045489,0.0458,-0.00031100214
0.131,0.12,one_step_training,1.8642,1.8643731,-0.00017309189,0.045185,0.045489,-0.0003039986
0.132,0.12,one_step_training,1.8818,1.8821403,-0.0003402233,0.044892,0.045185,-0.00029300153
0.133,0.12,one_step_training,1.8987,1.8988131,-0.000113129616,0.044616,0.044892,-0.0002759993
0.134,0.12,one_step_training,1.9146,1.9149746,-0.0003745556,0.044357,0.044616,-0.00025899708
0.135,0.12,one_step_training,1.9298,1.929646,0.0001540184,0.044113,0.044357,-0.00024400279
0.136,0.12,one_step_training,1.9442,1.9443092,-0.00010919571,0.043881,0.044113,-0.0002319999
0.137,0.12,one_step_training,1.958,1.9578493,0.00015068054,0.043657,0.043881,-0.00022399798
0.138,0.12,one_step_training,1.9711,1.9712125,-0.00011253357,0.04344,0.043657,-0.00021700189
0.139,0.12,one_step_training,1.9836,1.9835552,4.4822693e-05,0.043227,0.04344,-0.00021300092
0.14,0.12,one_step_training,1.9954,1.9955276,-0.00012767315,0.04302,0.043227,-0.00020699948
0.141,0.12,one_step_training,2.0065,2.0065594,-5.9366226e-05,0.04282,0.04302,-0.00019999966
0.142,0.12,one_step_training,2.0168,2.0169616,-0.0001616478,0.042631,0.04282,-0.00018899888
0.143,0.12,one_step_training,2.0262,2.026386,-0.00018596649,0.042456,0.042631,-0.00017499924
0.144,0.12,one_step_training,2.0345,2.0348136,-0.00031375885,0.042301,0.042456,-0.00015500188
0.145,0.12,one_step_training,2.0416,2.0418658,-0.00026583672,0.042169,0.042301,-0.00013199821
0.146,0.12,one_step_training,2.0475,2.0476758,-0.00017595291,0.042063,0.042169,-0.00010599941
0.147,0.12,one_step_training,2.0522,2.0523522,-0.00015211105,0.041984,0.042063,-7.900223e-05
0.148,0.12,one_step_training,2.0557,2.0558558,-0.00015568733,0.04193,0.041984,-5.3998083e-05
0.149,0.12,one_step_training,2.0581,2.0581713,-7.1287155e-05,0.041898,0.04193,-3.2000244e-05
0.15,0.12,one_step_training,2.0595,2.0595472,-4.720688e-05,0.041883,0.041898,-1.5001744e-05
0.151,0.12,one_step_training,2.06,2.0600305,-3.0517578e-05,0.041882,0.041883,-9.983778e-07
0.152,0.12,one_step_training,2.0598,2.0597272,7.271767e-05,0.041892,0.041882,9.998679e-06
0.153,0.12,one_step_training,2.0588,2.0589898,-0.00018978119,0.04191,0.041892,1.8000603e-05
0.154,0.12,one_step_training,2.0573,2.057158,0.00014209747,0.041935,0.04191,2.5000423e-05
0.155,0.12,one_step_training,2.0551,2.0553784,-0.0002784729,0.041968,0.041935,3.299862e-05
0.156,0.12,one_step_training,2.0522,2.052361,-0.00016093254,0.04201,0.041968,4.2002648e-05
0.157,0.12,one_step_training,2.0486,2.048786,-0.00018596649,0.042064,0.04201,5.3998083e-05
0.158,0.12,one_step_training,2.0441,2.0444686,-0.00036859512,0.042132,0.042064,6.800145e-05
0.159,0.12,one_step_training,2.0389,2.0389407,-4.0769577e-05,0.042218,0.042132,8.599833e-05
0.16,0.12,one_step_training,2.0328,2.0331705,-0.00037050247,0.042323,0.042218,0.00010500103
0.161,0.12,one_step_training,2.0259,2.026043,-0.00014305115,0.042447,0.042323,0.00012400001
0.162,0.12,one_step_training,2.0183,2.018427,-0.00012683868,0.042588,0.042447,0.00014099851
0.163,0.12,one_step_training,2.0101,2.010191,-9.10759e-05,0.042741,0.042588,0.0001530014
0.164,0.12,one_step_training,2.0015,2.0014863,1.3589859e-05,0.042902,0.042741,0.0001609996
0.165,0.12,one_step_training,1.9925,1.992654,-0.0001540184,0.043065,0.042902,0.00016300008
0.166,0.12,one_step_training,1.9834,1.9832883,0.000111699104,0.043227,0.043065,0.00016199797
0.167,0.12,one_step_training,1.9743,1.9743158,-1.5735626e-05,0.043385,0.043227,0.00015800074
0.168,0.12,one_step_training,1.9652,1.9653116,-0.000111699104,0.043537,0.043385,0.0001519993
0.169,0.12,one_step_training,1.9561,1.956257,-0.00015699863,0.043685,0.043537,0.00014800206
0.17,0.12,one_step_training,1.9471,1.9471704,-7.033348e-05,0.043829,0.043685,0.0001440011
0.171,0.12,one_step_training,1.9379,1.9383353,-0.00043535233,0.043973,0.043829,0.00014399737
0.172,0.12,one_step_training,1.9287,1.9287436,-4.36306e-05,0.04412,0.043973,0.00014699996
0.173,0.12,one_step_training,1.9193,1.919671,-0.00037109852,0.044274,0.04412,0.00015399978
0.174,0.12,one_step_training,1.9097,1.9099214,-0.00022137165,0.044434,0.044274,0.00016000122
0.175,0.12,one_step_training,1.9,1.9001365,-0.00013649464,0.044601,0.044434,0.00016700104
0.176,0.12,one_step_training,1.8903,1.8903863,-8.6307526e-05,0.04477,0.044601,0.0001689978
0.177,0.12,one_step_training,1.8808,1.880766,3.3974648e-05,0.044936,0.04477,0.00016600266
0.178,0.12,one_step_training,1.8717,1.8716295,7.05719e-05,0.045094,0.044936,0.00015799701
0.179,0.12,one_step_training,1.863,1.8630955,-9.548664e-05,0.04524,0.045094,0.00014600158
0.18,0.12,one_step_training,1.8549,1.8548341,6.592274e-05,0.045372,0.04524,0.00013200194
0.181,0.12,one_step_training,1.8473,1.8474876,-0.00018751621,0.045489,0.045372,0.00011699647
0.182,0.12,one_step_training,1.8403,1.840329,-2.9087067e-05,0.045593,0.045489,0.000104002655
0.183,0.12,one_step_training,1.8337,1.8340076,-0.00030767918,0.045688,0.045593,9.499863e-05
0.184,0.12,one_step_training,1.8276,1.8276664,-6.6399574e-05,0.045777,0.045688,8.900091e-05
0.185,0.12,one_step_training,1.8216,1.8221258,-0.0005258322,0.045865,0.045777,8.799881e-05
0.186,0.12,one_step_training,1.8159,1.8159428,-4.2796135e-05,0.045955,0.045865,8.999929e-05
0.187,0.12,one_step_training,1.8104,1.8106512,-0.00025117397,0.046046,0.045955,9.100139e-05
0.188,0.12,one_step_training,1.8052,1.805257,-5.698204e-05,0.046137,0.046046,9.100139e-05
0.189,0.12,one_step_training,1.8004,1.8004453,-4.529953e-05,0.046222,0.046137,8.499995e-05
0.19,0.12,one_step_training,1.7961,1.7961137,-1.3709068e-05,0.046296,0.046222,7.399917e-05
0.191,0.12,one_step_training,1.7926,1.7923946,0.0002053976,0.046356,0.046296,5.9999526e-05
0.192,0.12,one_step_training,1.7898,1.7899145,-0.00011444092,0.0464,0.046356,4.3999404e-05
0.193,0.12,one_step_training,1.7877,1.7877806,-8.058548e-05,0.046428,0.0464,2.7999282e-05
0.194,0.12,one_step_training,1.7863,1.7864002,-0.00010025501,0.046443,0.046428,1.5001744e-05
0.195,0.12,one_step_training,1.7854,1.7856752,-0.00027513504,0.046447,0.046443,4.000962e-06
0.196,0.12,one_step_training,1.7849,1.7851324,-0.00023245811,0.046445,0.046447,-2.000481e-06
0.197,0.12,one_step_training,1.7847,1.7849469,-0.00024688244,0.046443,0.046445,-2.000481e-06
0.198,0.12,one_step_training,1.7847,1.784942,-0.00024199486,0.046443,0.046443,0.0
0.199,0.12,one_step_training,1.785,1.785054,-5.4001808e-05,0.046445,0.046443,2.000481e-06
0.4,0.12,one_step_training,1.8728,1.8728075,-7.5101852e-06,0.045063,0.045057,6.0014427e-06
0.401,0.12,one_step_training,1.8729,1.8728863,1.3709068e-05,0.045069,0.045063,6.0014427e-06
0.402,0.12,one_step_training,1.873,1.873181,-0.0001809597,0.04507,0.045069,9.983778e-07
0.403,0.12,one_step_training,1.8733,1.8732336,6.6399574e-05,0.045067,0.04507,-2.9988587e-06
0.404,0.12,one_step_training,1.8737,1.873862,-0.00016200542,0.045058,0.045067,-9.000301e-06
0.405,0.12,one_step_training,1.8742,1.8742983,-9.8347664e-05,0.045044,0.045058,-1.3999641e-05
0.406,0.12,one_step_training,1.8748,1.8749133,-0.000113368034,0.045029,0.045044,-1.5001744e-05
0.407,0.12,one_step_training,1.8754,1.8755988,-0.0001988411,0.045013,0.045029,-1.6000122e-05
0.408,0.12,one_step_training,1.8759,1.876128,-0.00022792816,0.045,0.045013,-1.2997538e-05
0.409,0.12,one_step_training,1.8763,1.8764555,-0.00015556812,0.044993,0.045,-7.0035458e-06
0.41,0.12,one_step_training,1.8765,1.8767341,-0.00023412704,0.044991,0.044993,-1.9967556e-06
0.411,0.12,one_step_training,1.8765,1.8766575,-0.00015747547,0.044995,0.044991,3.9972365e-06
0.412,0.12,one_step_training,1.8764,1.876453,-5.3048134e-05,0.045002,0.044995,6.9998205e-06
0.413,0.12,one_step_training,1.8764,1.8763087,9.1314316e-05,0.045009,0.045002,6.9998205e-06
0.414,0.12,one_step_training,1.8764,1.8765538,-0.00015377998,0.045014,0.045009,5.003065e-06
0.415,0.12,one_step_training,1.8765,1.8765233,-2.3245811e-05,0.045014,0.045014,0.0
0.416,0.12,one_step_training,1.8767,1.876801,-0.00010097027,0.04501,0.045014,-4.000962e-06
0.417,0.12,one_step_training,1.8771,1.8770902,9.775162e-06,0.045001,0.04501,-9.000301e-06
0.418,0.12,one_step_training,1.8775,1.8777664,-0.00026631355,0.044988,0.045001,-1.3001263e-05
0.419,0.12,one_step_training,1.8779,1.8780444,-0.00014436245,0.044975,0.044988,-1.2997538e-05
0.42,0.12,one_step_training,1.8783,1.8784335,-0.0001335144,0.044964,0.044975,-1.1000782e-05
0.421,0.12,one_step_training,1.8785,1.8788067,-0.0003067255,0.044956,0.044964,-8.001924e-06
0.422,0.12,one_step_training,1.8786,1.878677,-7.70092e-05,0.044955,0.044956,-9.983778e-07
0.423,0.12,one_step_training,1.8786,1.8787292,-0.00012922287,0.044959,0.044955,4.000962e-06
0.424,0.12,one_step_training,1.8784,1.8786145,-0.00021457672,0.044967,0.044959,7.998198e-06
0.425,0.12,one_step_training,1.8781,1.8781667,-6.663799e-05,0.044978,0.044967,1.1000782e-05
0.426,0.12,one_step_training,1.8779,1.877825,7.498264e-05,0.044987,0.044978,9.000301e-06
0.427,0.12,one_step_training,1.8777,1.877851,-0.00015103817,0.044993,0.044987,5.9977174e-06
0.428,0.12,one_step_training,1.8777,1.8776203,7.9631805e-05,0.044994,0.044993,1.0021031e-06
0.429,0.12,one_step_training,1.8778,1.8779689,-0.00016891956,0.044991,0.044994,-2.9988587e-06
0.43,0.12,one_step_training,1.878,1.8781009,-0.00010085106,0.044983,0.044991,-8.001924e-06
0.431,0.12,one_step_training,1.8782,1.878413,-0.00021290779,0.044974,0.044983,-9.000301e-06
0.432,0.12,one_step_training,1.8784,1.878534,-0.00013399124,0.044964,0.044974,-9.998679e-06
0.433,0.12,one_step_training,1.8785,1.8787205,-0.00022053719,0.044958,0.044964,-6.0014427e-06
0.434,0.12,one_step_training,1.8785,1.8786448,-0.00014483929,0.044956,0.044958,-2.000481e-06
0.435,0.12,one_step_training,1.8783,1.8785383,-0.00023829937,0.044961,0.044956,5.003065e-06
0.436,0.12,one_step_training,1.878,1.8780626,-6.258488e-05,0.04497,0.044961,8.996576e-06
0.437,0.12,one_step_training,1.8776,1.8777202,-0.00012028217,0.044982,0.04497,1.2002885e-05
0.438,0.12,one_step_training,1.8772,1.8772222,-2.2172928e-05,0.044995,0.044982,1.2997538e-05
0.439,0.12,one_step_training,1.8769,1.8769034,-3.4570694e-06,0.045005,0.044995,1.0002404e-05
0.44,0.12,one_step_training,1.8766,1.87678,-0.00018000603,0.045011,0.045005,5.9977174e-06
0.441,0.12,one_step_training,1.8765,1.8764321,6.7949295e-05,0.045012,0.045011,1.0021031e-06
0.442,0.12,one_step_training,1.8766,1.8766651,-6.508827e-05,0.045008,0.045012,-4.000962e-06
0.443,0.12,one_step_training,1.8767,1.8769675,-0.00026750565,0.045002,0.045008,-6.0014427e-06
0.444,0.12,one_step_training,1.8768,1.8769598,-0.00015985966,0.044994,0.045002,-7.998198e-06
0.445,0.12,one_step_training,1.8769,1.8770374,-0.00013744831,0.044987,0.044994,-6.9998205e-06
0.446,0.12,one_step_training,1.8768,1.8771071,-0.00030720234,0.044985,0.044987,-2.000481e-06
0.447,0.12,one_step_training,1.8767,1.87668,2.002716e-05,0.044988,0.044985,2.9988587e-06
0.448,0.12,one_step_training,1.8763,1.8767,-0.00040006638,0.044996,0.044988,8.001924e-06
0.449,0.12,one_step_training,1.8759,1.8757956,0.00010442734,0.045007,0.044996,1.1000782e-05
0.45,0.12,one_step_training,1.8755,1.8755919,-9.191036e-05,0.045021,0.045007,1.3999641e-05
0.451,0.12,one_step_training,1.8751,1.8751875,-8.749962e-05,0.045032,0.045021,1.0997057e-05
0.452,0.12,one_step_training,1.8747,1.8748266,-0.00012660027,0.045041,0.045032,9.000301e-06
0.453,0.12,one_step_training,1.8746,1.8744268,0.0001732111,0.045045,0.045041,4.000962e-06
0.454,0.12,one_step_training,1.8745,1.8748182,-0.0003181696,0.045043,0.045045,-2.000481e-06
0.455,0.12,one_step_training,1.8746,1.8745465,5.352497e-05,0.045038,0.045043,-4.9993396e-06
0.456,0.12,one_step_training,1.8747,1.8749897,-0.00028979778,0.04503,0.045038,-7.998198e-06
0.457,0.12,one_step_training,1.8749,1.8749294,-2.9444695e-05,0.045023,0.04503,-6.9998205e-06
0.458,0.12,one_step_training,1.8749,1.8753017,-0.0004017353,0.045018,0.045023,-5.003065e-06
0.459,0.12,one_step_training,1.8748,1.8748925,-9.250641e-05,0.045017,0.045018,-9.983778e-07
0.46,0.12,one_step_training,1.8746,1.874739,-0.00013899803,0.045022,0.045017,4.9993396e-06
0.461,0.12,one_step_training,1.8743,1.8744149,-0.000114917755,0.045031,0.045022,9.000301e-06
0.462,0.12,one_step_training,1.8739,1.874034,-0.00013399124,0.045043,0.045031,1.199916e-05
0.463,0.12,one_step_training,1.8736,1.87354,5.9962273e-05,0.045054,0.045043,1.1000782e-05
0.464,0.12,one_step_training,1.8733,1.8734676,-0.00016760826,0.045063,0.045054,9.000301e-06
0.465,0.12,one_step_training,1.8731,1.8731216,-2.1576881e-05,0.045068,0.045063,4.9993396e-06
0.466,0.12,one_step_training,1.8731,1.8731039,-3.8146973e-06,0.045067,0.045068,-9.983778e-07
0.467,0.12,one_step_training,1.8732,1.8733617,-0.0001616478,0.045062,0.045067,-4.9993396e-06
0.468,0.12,one_step_training,1.8734,1.8735138,-0.00011384487,0.045054,0.045062,-8.001924e-06
0.469,0.12,one_step_training,1.8736,1.8738174,-0.00021743774,0.045045,0.045054,-9.000301e-06
