time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.694,0.0058732,one_step_internal_test,2.0982,2.0978396,0.0003604889,0.0018444,0.0019696925,-0.00012529257
0.695,0.0,one_step_internal_test,2.1,2.0994635,0.0005364418,-0.00014499,0.0,-0.00014499
0.696,0.0058732,one_step_internal_test,2.0894,2.0890222,0.00037789345,0.0018608,0.0018444,1.6400008e-05
0.697,0.022918,one_step_internal_test,2.0674,2.067538,-0.00013804436,0.0077551,0.0072610867,0.0004940131
0.698,0.049466,one_step_internal_test,2.0358,2.0364578,-0.00065779686,0.01716,0.016738536,0.00042146444
0.699,0.082918,one_step_internal_test,1.9975,1.9980432,-0.00054323673,0.029393,0.028764667,0.00062833354
0.7,0.12,one_step_internal_test,1.9559,1.9565967,-0.0006967783,0.043443,0.042537928,0.0009050742
0.701,0.15708,one_step_internal_test,1.9149,1.9154843,-0.00058436394,0.058007,0.056866888,0.0011401102
0.702,0.19053,one_step_internal_test,1.8786,1.8789514,-0.000351429,0.0716,0.07035952,0.001240477
0.703,0.21708,one_step_internal_test,1.8505,1.850925,-0.00042498112,0.082722,0.08157732,0.0011446774
0.704,0.23413,one_step_internal_test,1.8338,1.8337651,3.4809113e-05,0.090027,0.08921919,0.00080780685
0.705,0.24,one_step_internal_test,1.8303,1.8304641,-0.00016415119,0.092555,0.09228411,0.0002708882
0.706,0.23413,one_step_internal_test,1.8406,1.8404964,0.00010359287,0.089948,0.09029126,-0.00034326315
0.707,0.21708,one_step_internal_test,1.8638,1.863661,0.00013899803,0.082545,0.08339773,-0.00085273385
0.708,0.19053,one_step_internal_test,1.8974,1.8974966,-9.6559525e-05,0.071306,0.07244932,-0.0011433214
0.709,0.15708,one_step_internal_test,1.938,1.9379313,6.866455e-05,0.057622,0.05878731,-0.0011653081
0.71,0.12,one_step_internal_test,1.9817,1.9814467,0.00025320053,0.043048,0.044019863,-0.0009718612
0.711,0.082918,one_step_internal_test,2.0239,2.0241313,-0.00023126602,0.029076,0.029745454,-0.0006694533
0.712,0.049466,one_step_internal_test,2.0605,2.0604393,6.055832e-05,0.016966,0.017345732,-0.00037973188
0.713,0.022918,one_step_internal_test,2.0878,2.0880253,-0.00022530556,0.007668,0.007860486,-0.00019248622
0.714,0.0058732,one_step_internal_test,2.1034,2.1031957,0.00020432472,0.001834,0.0019650797,-0.0001310797
0.715,0.0,one_step_internal_test,2.1058,2.1056612,0.00013875961,-0.00015178,0.0,-0.00015178
0.716,0.0058732,one_step_internal_test,2.0948,2.0948265,-2.6464462e-05,0.0018502,0.001834,1.6200007e-05
0.717,0.022918,one_step_internal_test,2.0714,2.07184,-0.0004401207,0.0077361,0.0072197244,0.0005163755
0.718,0.049466,one_step_internal_test,2.0378,2.0383306,-0.00053048134,0.017141,0.016697526,0.00044347346
0.719,0.082918,one_step_internal_test,1.9971,1.9975673,-0.00046730042,0.029403,0.028732816,0.00067018345
0.72,0.12,one_step_internal_test,1.9533,1.9534899,-0.0001899004,0.043531,0.042552397,0.000978604
0.721,0.15708,one_step_internal_test,1.9109,1.9108968,3.2186508e-06,0.058219,0.056982078,0.001236923
0.722,0.19053,one_step_internal_test,1.8739,1.8743436,-0.00044357777,0.071929,0.07061667,0.0013123304
0.723,0.21708,one_step_internal_test,1.8462,1.8462721,-7.212162e-05,0.083072,0.08195217,0.0011198297
0.724,0.23413,one_step_internal_test,1.8307,1.8309455,-0.00024545193,0.09026,0.08959668,0.00066331774
0.725,0.24,one_step_internal_test,1.8288,1.829314,-0.00051403046,0.09258,0.09252296,5.7041645e-05
0.726,0.23413,one_step_internal_test,1.8407,1.8409481,-0.00024807453,0.089776,0.09031565,-0.00053964555
0.727,0.21708,one_step_internal_test,1.8647,1.8653625,-0.00066256523,0.082279,0.08323827,-0.0009592697
0.728,0.19053,one_step_internal_test,1.8985,1.8985285,-2.849102e-05,0.071078,0.072215855,-0.0011378527
0.729,0.15708,one_step_internal_test,1.9382,1.9387513,-0.00055134296,0.057507,0.058599338,-0.0010923371
0.73,0.12,one_step_internal_test,1.9801,1.9797891,0.00031089783,0.043037,0.04393201,-0.00089500844
0.731,0.082918,one_step_internal_test,2.0203,2.019996,0.0003039837,0.029119,0.029737853,-0.0006188527
0.732,0.049466,one_step_internal_test,2.0548,2.054766,3.4093857e-05,0.017016,0.017371383,-0.00035538338
0.733,0.022918,one_step_internal_test,2.0806,2.0802011,0.00039887428,0.0077008,0.007883651,-0.00018285122
0.734,0.0058732,one_step_internal_test,2.0954,2.095014,0.00038599968,0.0018498,0.0019734853,-0.00012368534
0.735,0.0,one_step_internal_test,2.0979,2.0974107,0.0004892349,-0.00014267,0.0,-0.00014267
0.736,0.0058732,one_step_internal_test,2.088,2.0876844,0.0003156662,0.0018635,0.0018498,1.3699988e-05
0.737,0.022918,one_step_internal_test,2.0664,2.066839,-0.0004389286,0.0077587,0.007271623,0.00048707705
0.738,0.049466,one_step_internal_test,2.035,2.0356398,-0.00063967705,0.017163,0.016746305,0.0004166942
0.739,0.082918,one_step_internal_test,1.9966,1.9972761,-0.0006760359,0.029393,0.028769692,0.0006233081
0.74,0.12,one_step_internal_test,1.9547,1.9553324,-0.0006324053,0.043444,0.042537928,0.00090607256
0.741,0.15708,one_step_internal_test,1.9133,1.9138004,-0.0005003214,0.058031,0.056868196,0.0011628047
0.742,0.19053,one_step_internal_test,1.8764,1.8768619,-0.000461936,0.071681,0.07038864,0.0012923628
0.743,0.21708,one_step_internal_test,1.848,1.8479556,4.4465065e-05,0.082863,0.08166961,0.0011933893
0.744,0.23413,one_step_internal_test,1.8311,1.8312291,-0.00012910366,0.090195,0.089371264,0.0008237362
0.745,0.24,one_step_internal_test,1.8277,1.8276443,5.567074e-05,0.092712,0.092456326,0.00025567412
0.746,0.23413,one_step_internal_test,1.8383,1.838241,5.90086e-05,0.090066,0.090444416,-0.000378415
0.747,0.21708,one_step_internal_test,1.862,1.8618089,0.00019109249,0.082612,0.08350714,-0.00089514256
0.748,0.19053,one_step_internal_test,1.8962,1.896351,-0.00015103817,0.07133,0.07250813,-0.001178123
0.749,0.15708,one_step_internal_test,1.9374,1.9374021,-2.1457672e-06,0.057618,0.058807097,-0.0011890978
0.75,0.12,one_step_internal_test,1.9813,1.9814316,-0.00013160706,0.043037,0.04401681,-0.0009798072
0.751,0.082918,one_step_internal_test,2.0235,2.0235555,-5.555153e-05,0.02907,0.029737853,-0.0006678533
0.752,0.049466,one_step_internal_test,2.0599,2.059883,1.692772e-05,0.016966,0.017342152,-0.00037615187
0.753,0.022918,one_step_internal_test,2.0869,2.08707,-0.00016999245,0.0076713,0.007860486,-0.00018918654
0.754,0.0058732,one_step_internal_test,2.102,2.101908,9.202957e-05,0.0018367,0.0019659253,-0.00012922531
0.755,0.0,one_step_internal_test,2.1039,2.103605,0.00029492378,-0.00014964,0.0,-0.00014964
0.756,0.0058732,one_step_internal_test,2.0925,2.0924325,6.747246e-05,0.0018547,0.0018367,1.800002e-05
0.757,0.022918,one_step_internal_test,2.0688,2.0692062,-0.00040626526,0.0077479,0.007237284,0.0005106162
0.758,0.049466,one_step_internal_test,2.0351,2.0355053,-0.00040531158,0.017165,0.016722996,0.00044200383
0.759,0.082918,one_step_internal_test,1.9947,1.9949312,-0.00023126602,0.029439,0.028773047,0.0006659534
0.76,0.12,one_step_internal_test,1.9514,1.9517345,-0.00033450127,0.043573,0.0426045,0.000968501
0.761,0.15708,one_step_internal_test,1.9094,1.9096892,-0.00028920174,0.058253,0.057037055,0.0012159459
0.762,0.19053,one_step_internal_test,1.8729,1.8731638,-0.00026381016,0.071937,0.07065791,0.0012790933
0.763,0.21708,one_step_internal_test,1.8456,1.8458488,-0.0002487898,0.083039,0.08196129,0.0010777116
0.764,0.23413,one_step_internal_test,1.8303,1.8306413,-0.0003412962,0.090193,0.08956109,0.00063191354
0.765,0.24,one_step_internal_test,1.8284,1.828934,-0.0005339384,0.09251,0.092454284,5.571544e-05
0.766,0.23413,one_step_internal_test,1.8399,1.8403878,-0.0004878044,0.089748,0.09024736,-0.00049936026
0.767,0.21708,one_step_internal_test,1.8635,1.863847,-0.00034701824,0.082316,0.0832123,-0.00089630485
0.768,0.19053,one_step_internal_test,1.8966,1.8969624,-0.00036239624,0.071164,0.07224833,-0.0010843351
0.769,0.15708,one_step_internal_test,1.9361,1.9359008,0.00019919872,0.057592,0.058670238,-0.0010782368
0.77,0.12,one_step_internal_test,1.978,1.9779713,2.8729439e-05,0.043096,0.043996945,-0.00090094656
0.771,0.082918,one_step_internal_test,2.0183,2.0180538,0.0002462864,0.029152,0.029778618,-0.00062661804
0.772,0.049466,one_step_internal_test,2.0532,2.0529375,0.00026249886,0.017029,0.01739107,-0.00036207028
0.773,0.022918,one_step_internal_test,2.0796,2.0792441,0.00035595894,0.0077051,0.007889675,-0.0001845751
0.774,0.0058732,one_step_internal_test,2.095,2.0947711,0.00022888184,0.0018504,0.0019745873,-0.00012418733
0.775,0.0,one_step_internal_test,2.0981,2.097607,0.0004930496,-0.00014295,0.0,-0.00014295
0.776,0.0058732,one_step_internal_test,2.0885,2.0884883,1.168251e-05,0.0018624,0.0018504,1.1999975e-05
0.777,0.022918,one_step_internal_test,2.0669,2.0674267,-0.00052666664,0.0077556,0.0072673303,0.0004882696
0.778,0.049466,one_step_internal_test,2.0352,2.035919,-0.000718832,0.017157,0.016739614,0.00041738525
0.779,0.082918,one_step_internal_test,1.9964,1.9969282,-0.00052821636,0.029386,0.028759636,0.0006263647
0.78,0.12,one_step_internal_test,1.9539,1.9546453,-0.0007452965,0.043452,0.0425278,0.0009241998
0.781,0.15708,one_step_internal_test,1.9117,1.9122294,-0.00052940845,0.058082,0.056878664,0.0012033358
0.782,0.19053,one_step_internal_test,1.8743,1.8742931,6.914139e-06,0.071785,0.07045049,0.0013345107
0.783,0.21708,one_step_internal_test,1.8456,1.8456147,-1.4662743e-05,0.083,0.08178811,0.0012118891
0.784,0.23413,one_step_internal_test,1.8286,1.8287091,-0.0001090765,0.090338,0.089519024,0.00081897527
0.785,0.24,one_step_internal_test,1.8254,1.8252228,0.000177145,0.092831,0.09260291,0.00022809207
0.786,0.23413,one_step_internal_test,1.8364,1.8363937,6.3180923e-06,0.090141,0.09056051,-0.0004195124
0.787,0.21708,one_step_internal_test,1.8604,1.8604599,-5.9962273e-05,0.082645,0.08357668,-0.0009316802
0.788,0.19053,one_step_internal_test,1.8949,1.8949528,-5.2809715e-05,0.071336,0.072537094,-0.0012010932
0.789,0.15708,one_step_internal_test,1.9362,1.9364073,-0.00020730495,0.057615,0.058812045,-0.0011970438
0.79,0.12,one_step_internal_test,1.9801,1.9801444,-4.4345856e-05,0.043037,0.044014517,-0.0009775162
0.791,0.082918,one_step_internal_test,2.022,2.0222716,-0.00027155876,0.02908,0.029737853,-0.00065785274
0.792,0.049466,one_step_internal_test,2.0578,2.0578258,-2.5749207e-05,0.01698,0.017348118,-0.0003681183
0.793,0.022918,one_step_internal_test,2.0842,2.0841467,5.3167343e-05,0.0076825,0.007866972,-0.00018447218
0.794,0.0058732,one_step_internal_test,2.0988,2.0986125,0.000187397,0.0018429,0.0019687957,-0.00012589572
0.795,0.0,one_step_internal_test,2.1002,2.0999742,0.0002257824,-0.00014552,0.0,-0.00014552
0.796,0.0058732,one_step_internal_test,2.0885,2.0882344,0.0002655983,0.0018623,0.0018429,1.9400031e-05
0.797,0.022918,one_step_internal_test,2.0647,2.0650508,-0.00035095215,0.0077654,0.00726694,0.00049846014
0.798,0.049466,one_step_internal_test,2.0313,2.0314498,-0.00014972687,0.017196,0.016760767,0.00043523312
0.799,0.082918,one_step_internal_test,1.9913,1.9917545,-0.00045454502,0.029483,0.028825011,0.0006579887
0.8,0.12,one_step_internal_test,1.9485,1.9488256,-0.00032556057,0.043622,0.042668175,0.0009538233
