time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.784,0.29266,one_step_internal_test,1.3444,1.344655,-0.00025498867,0.12695,0.1260374,0.0009125918
0.785,0.3,one_step_internal_test,1.3407,1.3409333,-0.00023329258,0.13041,0.13013394,0.0002760589
0.786,0.29266,one_step_internal_test,1.3494,1.3497041,-0.0003041029,0.1268,0.12721929,-0.00041928887
0.787,0.27135,one_step_internal_test,1.3695,1.369898,-0.0003979206,0.11658,0.11756708,-0.0009870753
0.788,0.23817,one_step_internal_test,1.399,1.3991306,-0.00013053417,0.10103,0.10232489,-0.0012948886
0.789,0.19635,one_step_internal_test,1.4349,1.4349408,-4.0769577e-05,0.081994,0.08329026,-0.0012962595
0.79,0.15,one_step_internal_test,1.4735,1.4735707,-7.069111e-05,0.061544,0.062638655,-0.0010946542
0.791,0.10365,one_step_internal_test,1.5109,1.5109671,-6.711483e-05,0.041737,0.042526904,-0.0007899031
0.792,0.061832,one_step_internal_test,1.5437,1.5434101,0.000289917,0.024386,0.024898043,-0.000512043
0.793,0.028647,one_step_internal_test,1.5687,1.568668,3.194809e-05,0.010943,0.011298127,-0.00035512634
0.794,0.0073415,one_step_internal_test,1.5836,1.5834756,0.0001244545,0.0024575,0.0028044134,-0.00034691347
0.795,0.0,one_step_internal_test,1.587,1.5869795,2.0503998e-05,-0.0004404,0.0,-0.0004404
0.796,0.0073415,one_step_internal_test,1.5788,1.578608,0.00019192696,0.002467,0.0024575,9.499956e-06
0.797,0.028647,one_step_internal_test,1.5595,1.5598756,-0.00037562847,0.010982,0.00962639,0.0013556099
0.798,0.061832,one_step_internal_test,1.531,1.5312514,-0.0002514124,0.024483,0.02370367,0.00077933073
0.799,0.10365,one_step_internal_test,1.496,1.4963492,-0.000349164,0.041918,0.04104126,0.0008767396
0.8,0.15,one_step_internal_test,1.4577,1.4581555,-0.0004554987,0.061813,0.060662806,0.0011501946
