time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.018,0.087,one_step_training,-0.63435,-0.63392365,-0.00042635202,0.040715,0.040782,-6.6999346e-05
0.019,0.087,one_step_training,-0.67231,-0.67198646,-0.000323534,0.04064,0.040715,-7.500127e-05
0.02,0.087,one_step_training,-0.70922,-0.7093271,0.00010710955,0.040558,0.04064,-8.200109e-05
0.021,0.087,one_step_training,-0.74499,-0.74502385,3.385544e-05,0.040469,0.040558,-8.900091e-05
0.022,0.087,one_step_training,-0.77953,-0.77935225,-0.00017774105,0.040375,0.040469,-9.3996525e-05
0.023,0.087,one_step_training,-0.81274,-0.81261533,-0.00012469292,0.040276,0.040375,-9.9003315e-05
0.024,0.087,one_step_training,-0.84453,-0.844496,-3.3974648e-05,0.040174,0.040276,-0.00010199845
0.025,0.087,one_step_training,-0.87484,-0.8747675,-7.253885e-05,0.040071,0.040174,-0.00010300055
0.026,0.087,one_step_training,-0.90358,-0.90349436,-8.5651875e-05,0.039967,0.040071,-0.00010399893
0.027,0.087,one_step_training,-0.93071,-0.9306308,-7.921457e-05,0.039863,0.039967,-0.00010399893
0.028,0.087,one_step_training,-0.95616,-0.95609325,-6.67572e-05,0.039762,0.039863,-0.00010100007
0.029,0.087,one_step_training,-0.97989,-0.9798202,-6.979704e-05,0.039664,0.039762,-9.800121e-05
0.03,0.087,one_step_training,-1.0019,-1.0017834,-0.000116586685,0.03957,0.039664,-9.400025e-05
0.031,0.087,one_step_training,-1.022,-1.0220342,3.4213066e-05,0.039481,0.03957,-8.900091e-05
0.032,0.087,one_step_training,-1.0404,-1.0402565,-0.00014352798,0.039398,0.039481,-8.299947e-05
0.033,0.087,one_step_training,-1.0569,-1.0567632,-0.00013685226,0.039321,0.039398,-7.6998025e-05
0.034,0.087,one_step_training,-1.0715,-1.071536,3.6001205e-05,0.039252,0.039321,-6.899983e-05
0.035,0.087,one_step_training,-1.0843,-1.0841806,-0.00011944771,0.03919,0.039252,-6.200001e-05
0.036,0.087,one_step_training,-1.0952,-1.0950378,-0.00016212463,0.039137,0.03919,-5.300343e-05
0.037,0.087,one_step_training,-1.1043,-1.1042002,-9.9778175e-05,0.039092,0.039137,-4.499778e-05
0.038,0.087,one_step_training,-1.1115,-1.1114666,-3.33786e-05,0.039057,0.039092,-3.4999102e-05
0.039,0.087,one_step_training,-1.1168,-1.116802,2.026558e-06,0.03903,0.039057,-2.7000904e-05
0.04,0.087,one_step_training,-1.1203,-1.1201538,-0.0001462698,0.039012,0.03903,-1.8000603e-05
0.041,0.087,one_step_training,-1.122,-1.1217966,-0.00020337105,0.039003,0.039012,-9.000301e-06
0.042,0.087,one_step_training,-1.122,-1.1218374,-0.00016260147,0.039004,0.039003,1.0021031e-06
0.043,0.087,one_step_training,-1.1202,-1.1201817,-1.835823e-05,0.039013,0.039004,8.996576e-06
0.044,0.087,one_step_training,-1.1167,-1.1166598,-4.029274e-05,0.03903,0.039013,1.7002225e-05
0.045,0.087,one_step_training,-1.1115,-1.1113678,-0.0001322031,0.039056,0.03903,2.5998801e-05
0.046,0.087,one_step_training,-1.1047,-1.1045187,-0.00018131733,0.03909,0.039056,3.4000725e-05
0.047,0.087,one_step_training,-1.0964,-1.096185,-0.00021505356,0.039131,0.03909,4.1000545e-05
0.048,0.087,one_step_training,-1.0866,-1.0864625,-0.00013744831,0.039179,0.039131,4.8000365e-05
0.049,0.087,one_step_training,-1.0753,-1.075296,-3.9339066e-06,0.039234,0.039179,5.5000186e-05
0.05,0.087,one_step_training,-1.0626,-1.0625026,-9.739399e-05,0.039294,0.039234,5.9999526e-05
0.051,0.087,one_step_training,-1.0486,-1.0483503,-0.00024962425,0.03936,0.039294,6.600097e-05
0.052,0.087,one_step_training,-1.0333,-1.0331554,-0.00014460087,0.03943,0.03936,6.9998205e-05
0.053,0.087,one_step_training,-1.0168,-1.0167208,-7.927418e-05,0.039504,0.03943,7.399917e-05
0.054,0.087,one_step_training,-0.99923,-0.99900407,-0.00022596121,0.039581,0.039504,7.700175e-05
0.055,0.087,one_step_training,-0.98059,-0.98040825,-0.00018173456,0.039661,0.039581,8.000061e-05
0.056,0.087,one_step_training,-0.96099,-0.96089166,-9.8347664e-05,0.039742,0.039661,8.099899e-05
0.057,0.087,one_step_training,-0.94049,-0.9403453,-0.00014472008,0.039825,0.039742,8.299947e-05
0.058,0.087,one_step_training,-0.91919,-0.91899335,-0.00019663572,0.039908,0.039825,8.299947e-05
0.059,0.087,one_step_training,-0.89715,-0.89699167,-0.00015830994,0.03999,0.039908,8.200109e-05
0.06,0.087,one_step_training,-0.87446,-0.874315,-0.0001449585,0.040072,0.03999,8.200109e-05
0.061,0.087,one_step_training,-0.85122,-0.8510349,-0.00018513203,0.040152,0.040072,7.9996884e-05
0.062,0.087,one_step_training,-0.82749,-0.8273176,-0.00017237663,0.040229,0.040152,7.700175e-05
0.063,0.087,one_step_training,-0.80337,-0.80321616,-0.00015383959,0.040304,0.040229,7.500127e-05
0.064,0.087,one_step_training,-0.77894,-0.7787689,-0.00017112494,0.040376,0.040304,7.1998686e-05
0.065,0.087,one_step_training,-0.75429,-0.7541101,-0.00017988682,0.040444,0.040376,6.800145e-05
0.066,0.087,one_step_training,-0.7295,-0.7293339,-0.00016611814,0.040508,0.040444,6.399676e-05
0.067,0.087,one_step_training,-0.70466,-0.70449126,-0.00016874075,0.040568,0.040508,6.000325e-05
0.068,0.087,one_step_training,-0.67985,-0.6796788,-0.00017118454,0.040624,0.040568,5.5998564e-05
0.069,0.087,one_step_training,-0.65515,-0.65498453,-0.0001654625,0.040675,0.040624,5.0999224e-05
0.07,0.087,one_step_training,-0.63065,-0.63047785,-0.00017213821,0.040722,0.040675,4.7001988e-05
0.071,0.087,one_step_training,-0.60642,-0.60625184,-0.0001681447,0.040764,0.040722,4.1998923e-05
0.072,0.087,one_step_training,-0.58254,-0.58238,-0.00015997887,0.040802,0.040764,3.799796e-05
0.073,0.087,one_step_training,-0.5591,-0.55892175,-0.00017821789,0.040836,0.040802,3.4000725e-05
0.074,0.087,one_step_training,-0.53615,-0.53599095,-0.00015902519,0.040865,0.040836,2.9001385e-05
0.075,0.087,one_step_training,-0.51377,-0.51362324,-0.00014674664,0.040891,0.040865,2.5998801e-05
0.076,0.087,one_step_training,-0.49203,-0.49186406,-0.00016593933,0.040914,0.040891,2.2999942e-05
0.077,0.087,one_step_training,-0.47099,-0.4708251,-0.00016489625,0.040933,0.040914,1.9002706e-05
0.078,0.087,one_step_training,-0.45071,-0.45056304,-0.00014695525,0.04095,0.040933,1.69985e-05
0.079,0.087,one_step_training,-0.43125,-0.43109828,-0.00015172362,0.040963,0.04095,1.3001263e-05
0.08,0.087,one_step_training,-0.41265,-0.41250837,-0.00014162064,0.040974,0.040963,1.0997057e-05
0.081,0.087,one_step_training,-0.39498,-0.39482585,-0.00015416741,0.040984,0.040974,1.0002404e-05
0.082,0.087,one_step_training,-0.37826,-0.37812212,-0.00013786554,0.040991,0.040984,6.9998205e-06
0.083,0.087,one_step_training,-0.36255,-0.3624117,-0.00013828278,0.040996,0.040991,4.9993396e-06
0.084,0.087,one_step_training,-0.34788,-0.34773755,-0.0001424551,0.041001,0.040996,4.9993396e-06
0.085,0.087,one_step_training,-0.33428,-0.33414704,-0.00013297796,0.041004,0.041001,2.9988587e-06
0.086,0.087,one_step_training,-0.32177,-0.321655,-0.00011500716,0.041006,0.041004,2.000481e-06
0.087,0.087,one_step_training,-0.31039,-0.3102542,-0.00013580918,0.041008,0.041006,2.000481e-06
0.088,0.087,one_step_training,-0.30014,-0.30001682,-0.000123173,0.041008,0.041008,0.0
0.089,0.087,one_step_training,-0.29105,-0.29093152,-0.00011846423,0.041009,0.041008,1.0021031e-06
0.09,0.087,one_step_training,-0.28312,-0.28300446,-0.000115543604,0.041009,0.041009,0.0
0.091,0.087,one_step_training,-0.27636,-0.27624637,-0.000113636255,0.041009,0.041009,0.0
0.092,0.087,one_step_training,-0.27077,-0.27066198,-0.00010803342,0.041009,0.041009,0.0
0.093,0.087,one_step_training,-0.26635,-0.2662406,-0.000109404325,0.041009,0.041009,0.0
0.094,0.087,one_step_training,-0.26309,-0.26298815,-0.00010186434,0.041008,0.041009,-1.0021031e-06
0.095,0.087,one_step_training,-0.26098,-0.26088303,-9.697676e-05,0.041008,0.041008,0.0
0.096,0.087,one_step_training,-0.26,-0.25990927,-9.071827e-05,0.041008,0.041008,0.0
0.097,0.087,one_step_training,-0.26014,-0.26004258,-9.742379e-05,0.041008,0.041008,0.0
0.098,0.087,one_step_training,-0.26138,-0.26127988,-0.000100106,0.041008,0.041008,0.0
0.099,0.087,one_step_training,-0.26369,-0.26360372,-8.627772e-05,0.041008,0.041008,0.0
0.1,0.087,one_step_training,-0.26704,-0.2669638,-7.620454e-05,0.041009,0.041008,1.0021031e-06
0.101,0.087,one_step_training,-0.27141,-0.2713181,-9.188056e-05,0.041009,0.041009,0.0
0.102,0.087,one_step_training,-0.27676,-0.27667183,-8.818507e-05,0.041009,0.041009,0.0
0.103,0.087,one_step_training,-0.28304,-0.2829803,-5.969405e-05,0.041009,0.041009,0.0
0.104,0.087,one_step_training,-0.29023,-0.2901521,-7.790327e-05,0.041009,0.041009,0.0
0.105,0.087,one_step_training,-0.29828,-0.2981932,-8.6814165e-05,0.041009,0.041009,0.0
0.106,0.087,one_step_training,-0.30715,-0.30707666,-7.3343515e-05,0.041008,0.041009,-1.0021031e-06
0.107,0.087,one_step_training,-0.31679,-0.31672737,-6.264448e-05,0.041007,0.041008,-9.983778e-07
0.108,0.087,one_step_training,-0.32715,-0.3270858,-6.41942e-05,0.041005,0.041007,-2.000481e-06
0.109,0.087,one_step_training,-0.33818,-0.33811563,-6.4373016e-05,0.041003,0.041005,-2.000481e-06
0.11,0.087,one_step_training,-0.34983,-0.34976408,-6.592274e-05,0.041,0.041003,-2.9988587e-06
0.111,0.087,one_step_training,-0.36206,-0.36198297,-7.7039e-05,0.040997,0.041,-3.002584e-06
0.112,0.087,one_step_training,-0.3748,-0.37474176,-5.8233738e-05,0.040992,0.040997,-4.9993396e-06
0.113,0.087,one_step_training,-0.38801,-0.38795117,-5.8829784e-05,0.040987,0.040992,-4.9993396e-06
0.114,0.087,one_step_training,-0.40162,-0.4015649,-5.5104494e-05,0.04098,0.040987,-6.9998205e-06
0.115,0.087,one_step_training,-0.41558,-0.41552427,-5.5730343e-05,0.040973,0.04098,-6.9998205e-06
0.116,0.087,one_step_training,-0.42984,-0.42977497,-6.502867e-05,0.040964,0.040973,-9.000301e-06
0.117,0.087,one_step_training,-0.44435,-0.4442769,-7.31051e-05,0.040954,0.040964,-9.998679e-06
0.118,0.087,one_step_training,-0.45904,-0.45899165,-4.8339367e-05,0.040943,0.040954,-1.1000782e-05
0.119,0.087,one_step_training,-0.47386,-0.473814,-4.5984983e-05,0.040931,0.040943,-1.199916e-05
0.12,0.087,one_step_training,-0.48877,-0.4886941,-7.5906515e-05,0.040917,0.040931,-1.3999641e-05
0.121,0.087,one_step_training,-0.50369,-0.5036379,-5.209446e-05,0.040902,0.040917,-1.5001744e-05
0.122,0.087,one_step_training,-0.51859,-0.5185368,-5.3167343e-05,0.040886,0.040902,-1.6000122e-05
0.123,0.087,one_step_training,-0.53341,-0.5333432,-6.681681e-05,0.040869,0.040886,-1.69985e-05
0.124,0.087,one_step_training,-0.5481,-0.5480376,-6.240606e-05,0.04085,0.040869,-1.9002706e-05
0.125,0.087,one_step_training,-0.56262,-0.5625571,-6.28829e-05,0.040831,0.04085,-1.899898e-05
0.126,0.087,one_step_training,-0.57691,-0.57685155,-5.8472157e-05,0.04081,0.040831,-2.0999461e-05
0.127,0.087,one_step_training,-0.59093,-0.59087247,-5.7518482e-05,0.040789,0.04081,-2.0999461e-05
0.128,0.087,one_step_training,-0.60464,-0.60457027,-6.9737434e-05,0.040767,0.040789,-2.2001565e-05
0.129,0.087,one_step_training,-0.61799,-0.617925,-6.502867e-05,0.040744,0.040767,-2.2999942e-05
0.13,0.087,one_step_training,-0.63096,-0.6308834,-7.659197e-05,0.040721,0.040744,-2.2999942e-05
0.131,0.087,one_step_training,-0.64349,-0.6434266,-6.341934e-05,0.040698,0.040721,-2.2999942e-05
0.132,0.087,one_step_training,-0.65556,-0.6554936,-6.6399574e-05,0.040674,0.040698,-2.399832e-05
0.133,0.087,one_step_training,-0.66713,-0.6670569,-7.3075294e-05,0.040651,0.040674,-2.2999942e-05
0.134,0.087,one_step_training,-0.67818,-0.6780958,-8.416176e-05,0.040628,0.040651,-2.2999942e-05
0.135,0.087,one_step_training,-0.68868,-0.68859965,-8.034706e-05,0.040605,0.040628,-2.2999942e-05
0.136,0.087,one_step_training,-0.69859,-0.6985283,-6.169081e-05,0.040582,0.040605,-2.2999942e-05
0.137,0.087,one_step_training,-0.70791,-0.7078255,-8.4519386e-05,0.040561,0.040582,-2.0999461e-05
0.138,0.087,one_step_training,-0.7166,-0.7165139,-8.612871e-05,0.04054,0.040561,-2.1003187e-05
0.139,0.087,one_step_training,-0.72466,-0.72457284,-8.714199e-05,0.04052,0.04054,-1.9997358e-05
0.14,0.087,one_step_training,-0.73206,-0.7319801,-7.992983e-05,0.040502,0.04052,-1.8000603e-05
0.141,0.087,one_step_training,-0.7388,-0.7387087,-9.1314316e-05,0.040485,0.040502,-1.7002225e-05
0.142,0.087,one_step_training,-0.74486,-0.744771,-8.8989735e-05,0.040469,0.040485,-1.6000122e-05
0.143,0.087,one_step_training,-0.75025,-0.75014716,-0.00010281801,0.040455,0.040469,-1.3999641e-05
0.144,0.087,one_step_training,-0.75494,-0.75485665,-8.332729e-05,0.040443,0.040455,-1.199916e-05
0.145,0.087,one_step_training,-0.75894,-0.7588541,-8.589029e-05,0.040432,0.040443,-1.1000782e-05
0.146,0.087,one_step_training,-0.76225,-0.7621447,-0.00010532141,0.040423,0.040432,-9.000301e-06
0.147,0.087,one_step_training,-0.76488,-0.7647637,-0.00011628866,0.040416,0.040423,-6.9998205e-06
0.148,0.087,one_step_training,-0.76681,-0.7667281,-8.189678e-05,0.04041,0.040416,-5.9977174e-06
0.149,0.087,one_step_training,-0.76808,-0.7679711,-0.000108897686,0.040407,0.04041,-3.002584e-06
0.15,0.087,one_step_training,-0.76867,-0.76856023,-0.000109791756,0.040405,0.040407,-1.9967556e-06
0.151,0.087,one_step_training,-0.7686,-0.768504,-9.596348e-05,0.040405,0.040405,0.0
0.152,0.087,one_step_training,-0.76789,-0.76777786,-0.00011211634,0.040407,0.040405,1.9967556e-06
0.153,0.087,one_step_training,-0.76654,-0.7664284,-0.000111579895,0.040411,0.040407,4.000962e-06
0.154,0.087,one_step_training,-0.76459,-0.7644705,-0.00011950731,0.040416,0.040411,4.9993396e-06
0.155,0.087,one_step_training,-0.76203,-0.761926,-0.000104010105,0.040423,0.040416,6.9998205e-06
0.156,0.087,one_step_training,-0.75889,-0.7587896,-0.00010037422,0.040432,0.040423,9.000301e-06
0.157,0.087,one_step_training,-0.7552,-0.7550728,-0.00012725592,0.040442,0.040432,1.0002404e-05
0.158,0.087,one_step_training,-0.75098,-0.7508478,-0.0001322031,0.040453,0.040442,1.1000782e-05
0.159,0.087,one_step_training,-0.74624,-0.7461421,-9.793043e-05,0.040466,0.040453,1.2997538e-05
0.16,0.087,one_step_training,-0.74102,-0.7409068,-0.000113248825,0.040479,0.040466,1.3001263e-05
0.161,0.087,one_step_training,-0.73535,-0.7352096,-0.00014042854,0.040494,0.040479,1.4998019e-05
0.162,0.087,one_step_training,-0.72924,-0.72912645,-0.00011354685,0.040509,0.040494,1.5001744e-05
0.163,0.087,one_step_training,-0.72272,-0.72262263,-9.739399e-05,0.040525,0.040509,1.6000122e-05
0.164,0.087,one_step_training,-0.71584,-0.71569866,-0.00014132261,0.040542,0.040525,1.69985e-05
0.165,0.087,one_step_training,-0.70861,-0.708477,-0.00013297796,0.040559,0.040542,1.7002225e-05
0.166,0.087,one_step_training,-0.70107,-0.70095885,-0.00011116266,0.040577,0.040559,1.7996877e-05
0.167,0.087,one_step_training,-0.69325,-0.693128,-0.00012201071,0.040595,0.040577,1.8000603e-05
0.168,0.087,one_step_training,-0.68517,-0.68505025,-0.00011974573,0.040612,0.040595,1.7002225e-05
0.169,0.087,one_step_training,-0.67688,-0.6767513,-0.00012868643,0.04063,0.040612,1.8000603e-05
0.17,0.087,one_step_training,-0.6684,-0.668271,-0.00012898445,0.040648,0.04063,1.7996877e-05
0.171,0.087,one_step_training,-0.65977,-0.659645,-0.00012499094,0.040666,0.040648,1.8000603e-05
0.172,0.087,one_step_training,-0.65101,-0.6508953,-0.00011467934,0.040683,0.040666,1.7002225e-05
0.173,0.087,one_step_training,-0.64217,-0.64203644,-0.00013357401,0.0407,0.040683,1.69985e-05
0.174,0.087,one_step_training,-0.63327,-0.6331402,-0.00012981892,0.040717,0.0407,1.69985e-05
0.175,0.087,one_step_training,-0.62433,-0.6242256,-0.00010436773,0.040733,0.040717,1.6000122e-05
0.176,0.087,one_step_training,-0.61541,-0.61527544,-0.00013452768,0.040749,0.040733,1.6000122e-05
0.177,0.087,one_step_training,-0.60651,-0.6063826,-0.00012737513,0.040764,0.040749,1.5001744e-05
0.178,0.087,one_step_training,-0.59768,-0.5975627,-0.00011730194,0.040778,0.040764,1.3999641e-05
0.179,0.087,one_step_training,-0.58895,-0.5888176,-0.00013238192,0.040792,0.040778,1.3999641e-05
0.18,0.087,one_step_training,-0.58033,-0.58021456,-0.0001154542,0.040805,0.040792,1.3001263e-05
0.181,0.087,one_step_training,-0.57187,-0.5717494,-0.0001206398,0.040818,0.040805,1.2997538e-05
0.182,0.087,one_step_training,-0.56358,-0.563455,-0.00012499094,0.04083,0.040818,1.2002885e-05
0.183,0.087,one_step_training,-0.55548,-0.555374,-0.00010597706,0.040841,0.04083,1.0997057e-05
0.184,0.087,one_step_training,-0.54762,-0.5474887,-0.00013130903,0.040851,0.040841,1.0002404e-05
0.185,0.087,one_step_training,-0.54,-0.5398741,-0.00012594461,0.040861,0.040851,9.998679e-06
0.186,0.087,one_step_training,-0.53265,-0.53254426,-0.00010573864,0.04087,0.040861,9.000301e-06
0.187,0.087,one_step_training,-0.52559,-0.52547586,-0.000114142895,0.040878,0.04087,8.001924e-06
0.188,0.087,one_step_training,-0.51883,-0.5187164,-0.00011360645,0.040886,0.040878,7.998198e-06
0.189,0.087,one_step_training,-0.51241,-0.51228344,-0.00012654066,0.040893,0.040886,6.9998205e-06
0.19,0.087,one_step_training,-0.50632,-0.50621206,-0.00010794401,0.0409,0.040893,6.9998205e-06
0.191,0.087,one_step_training,-0.5006,-0.5004857,-0.000114262104,0.040905,0.0409,4.9993396e-06
0.192,0.087,one_step_training,-0.49524,-0.49513397,-0.00010603666,0.040911,0.040905,6.0014427e-06
0.193,0.087,one_step_training,-0.49026,-0.49015683,-0.00010317564,0.040916,0.040911,4.9993396e-06
0.194,0.087,one_step_training,-0.48568,-0.4855607,-0.0001193285,0.04092,0.040916,4.000962e-06
0.195,0.087,one_step_training,-0.4815,-0.48138508,-0.000114917755,0.040924,0.04092,4.000962e-06
0.196,0.087,one_step_training,-0.47772,-0.47763088,-8.9108944e-05,0.040927,0.040924,2.9988587e-06
0.197,0.087,one_step_training,-0.47436,-0.47425267,-0.00010731816,0.04093,0.040927,2.9988587e-06
0.198,0.087,one_step_training,-0.47142,-0.47130197,-0.0001180172,0.040933,0.04093,3.002584e-06
0.199,0.087,one_step_training,-0.46889,-0.46880007,-8.994341e-05,0.040935,0.040933,1.9967556e-06
0.4,0.087,one_step_training,-0.57271,-0.57261115,-9.88245e-05,0.040817,0.040815,2.000481e-06
0.401,0.087,one_step_training,-0.57173,-0.5716267,-0.00010329485,0.040818,0.040817,9.983778e-07
0.402,0.087,one_step_training,-0.57078,-0.570683,-9.697676e-05,0.040819,0.040818,1.0021031e-06
0.403,0.087,one_step_training,-0.56986,-0.5697688,-9.119511e-05,0.040821,0.040819,2.000481e-06
0.404,0.087,one_step_training,-0.56899,-0.5688789,-0.00011110306,0.040822,0.040821,9.983778e-07
0.405,0.087,one_step_training,-0.56816,-0.56805056,-0.00010943413,0.040823,0.040822,1.0021031e-06
0.406,0.087,one_step_training,-0.56738,-0.56728256,-9.7453594e-05,0.040824,0.040823,9.983778e-07
0.407,0.087,one_step_training,-0.56664,-0.5665508,-8.922815e-05,0.040825,0.040824,9.983778e-07
0.408,0.087,one_step_training,-0.56595,-0.5658493,-0.000100672245,0.040826,0.040825,1.0021031e-06
0.409,0.087,one_step_training,-0.56531,-0.56520444,-0.000105559826,0.040827,0.040826,9.983778e-07
0.41,0.087,one_step_training,-0.56472,-0.56462,-9.995699e-05,0.040828,0.040827,1.0021031e-06
0.411,0.087,one_step_training,-0.56418,-0.5640857,-9.429455e-05,0.040829,0.040828,9.983778e-07
0.412,0.087,one_step_training,-0.56369,-0.56359243,-9.75728e-05,0.040829,0.040829,0.0
0.413,0.087,one_step_training,-0.56326,-0.5631515,-0.00010854006,0.04083,0.040829,1.0021031e-06
0.414,0.087,one_step_training,-0.56288,-0.56278145,-9.852648e-05,0.040831,0.04083,9.983778e-07
0.415,0.087,one_step_training,-0.56256,-0.5624617,-9.8347664e-05,0.040831,0.040831,0.0
0.416,0.087,one_step_training,-0.56229,-0.5621948,-9.518862e-05,0.040831,0.040831,0.0
0.417,0.087,one_step_training,-0.56207,-0.5619782,-9.179115e-05,0.040832,0.040831,1.0021031e-06
0.418,0.087,one_step_training,-0.56191,-0.56180394,-0.00010603666,0.040832,0.040832,0.0
0.419,0.087,one_step_training,-0.5618,-0.5616979,-0.00010210276,0.040832,0.040832,0.0
0.42,0.087,one_step_training,-0.56175,-0.5616505,-9.948015e-05,0.040832,0.040832,0.0
0.421,0.087,one_step_training,-0.56174,-0.5616547,-8.529425e-05,0.040832,0.040832,0.0
0.422,0.087,one_step_training,-0.56179,-0.5616871,-0.00010287762,0.040832,0.040832,0.0
0.423,0.087,one_step_training,-0.56189,-0.5617826,-0.00010740757,0.040832,0.040832,0.0
0.424,0.087,one_step_training,-0.56203,-0.561944,-8.60095e-05,0.040832,0.040832,0.0
0.425,0.087,one_step_training,-0.56223,-0.5621271,-0.00010287762,0.040831,0.040832,-1.0021031e-06
0.426,0.087,one_step_training,-0.56247,-0.5623672,-0.00010281801,0.040831,0.040831,0.0
0.427,0.087,one_step_training,-0.56275,-0.5626649,-8.505583e-05,0.040831,0.040831,0.0
0.428,0.087,one_step_training,-0.56308,-0.5629776,-0.00010240078,0.04083,0.040831,-9.983778e-07
0.429,0.087,one_step_training,-0.56344,-0.5633433,-9.673834e-05,0.04083,0.04083,0.0
0.43,0.087,one_step_training,-0.56385,-0.5637481,-0.00010186434,0.040829,0.04083,-1.0021031e-06
0.431,0.087,one_step_training,-0.56429,-0.5641944,-9.560585e-05,0.040829,0.040829,0.0
0.432,0.087,one_step_training,-0.56476,-0.56467235,-8.767843e-05,0.040828,0.040829,-9.983778e-07
0.433,0.087,one_step_training,-0.56527,-0.56516564,-0.00010436773,0.040827,0.040828,-1.0021031e-06
0.434,0.087,one_step_training,-0.5658,-0.56570363,-9.638071e-05,0.040826,0.040827,-9.983778e-07
0.435,0.087,one_step_training,-0.56637,-0.56626844,-0.000101566315,0.040826,0.040826,0.0
0.436,0.087,one_step_training,-0.56695,-0.56686336,-8.666515e-05,0.040825,0.040826,-1.0021031e-06
0.437,0.087,one_step_training,-0.56756,-0.56746244,-9.75728e-05,0.040824,0.040825,-9.983778e-07
0.438,0.087,one_step_training,-0.56819,-0.5680854,-0.00010460615,0.040823,0.040824,-9.983778e-07
0.439,0.087,one_step_training,-0.56884,-0.56873995,-0.0001000762,0.040822,0.040823,-1.0021031e-06
0.44,0.087,one_step_training,-0.5695,-0.56941503,-8.499622e-05,0.040821,0.040822,-9.983778e-07
0.441,0.087,one_step_training,-0.57017,-0.57007784,-9.214878e-05,0.04082,0.040821,-1.0021031e-06
0.442,0.087,one_step_training,-0.57085,-0.5707476,-0.00010240078,0.040819,0.04082,-9.983778e-07
0.443,0.087,one_step_training,-0.57154,-0.571436,-0.000104010105,0.040818,0.040819,-1.0021031e-06
0.444,0.087,one_step_training,-0.57223,-0.57213974,-9.024143e-05,0.040817,0.040818,-9.983778e-07
0.445,0.087,one_step_training,-0.57293,-0.5728299,-0.0001000762,0.040816,0.040817,-9.983778e-07
0.446,0.087,one_step_training,-0.57362,-0.5735284,-9.161234e-05,0.040815,0.040816,-1.0021031e-06
0.447,0.087,one_step_training,-0.57431,-0.57421595,-9.405613e-05,0.040814,0.040815,-9.983778e-07
0.448,0.087,one_step_training,-0.57499,-0.5748933,-9.6678734e-05,0.040813,0.040814,-1.0021031e-06
0.449,0.087,one_step_training,-0.57567,-0.57556313,-0.00010687113,0.040812,0.040813,-9.983778e-07
0.45,0.087,one_step_training,-0.57634,-0.5762421,-9.793043e-05,0.040811,0.040812,-1.0021031e-06
0.451,0.087,one_step_training,-0.57699,-0.57690763,-8.237362e-05,0.04081,0.040811,-9.983778e-07
0.452,0.087,one_step_training,-0.57764,-0.5775329,-0.00010710955,0.040809,0.04081,-9.983778e-07
0.453,0.087,one_step_training,-0.57826,-0.5781659,-9.4115734e-05,0.040808,0.040809,-1.0021031e-06
0.454,0.087,one_step_training,-0.57887,-0.57877654,-9.346008e-05,0.040808,0.040808,0.0
0.455,0.087,one_step_training,-0.57946,-0.5793574,-0.0001026392,0.040807,0.040808,-9.983778e-07
0.456,0.087,one_step_training,-0.58003,-0.57992977,-0.00010025501,0.040806,0.040807,-1.0021031e-06
