time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.681,0.107,one_step_internal_test,-0.052313,-0.052310612,-2.387911e-06,0.050521,0.050521,0.0
0.682,0.107,one_step_internal_test,-0.052367,-0.05236563,-1.3709068e-06,0.050521,0.050521,0.0
0.683,0.107,one_step_internal_test,-0.05242,-0.052418612,-1.3895333e-06,0.050521,0.050521,0.0
0.684,0.107,one_step_internal_test,-0.05247,-0.05247048,4.8056245e-07,0.050521,0.050521,0.0
0.685,0.107,one_step_internal_test,-0.052519,-0.052518148,-8.530915e-07,0.050521,0.050521,0.0
0.686,0.107,one_step_internal_test,-0.052566,-0.05256356,-2.4400651e-06,0.050521,0.050521,0.0
0.687,0.107,one_step_internal_test,-0.052612,-0.052610915,-1.0840595e-06,0.050521,0.050521,0.0
0.688,0.107,one_step_internal_test,-0.052655,-0.052654605,-3.9488077e-07,0.050521,0.050521,0.0
0.689,0.107,one_step_internal_test,-0.052696,-0.052696016,1.4901161e-08,0.050521,0.050521,0.0
0.69,0.107,one_step_internal_test,-0.052735,-0.052732885,-2.115965e-06,0.050521,0.050521,0.0
0.691,0.107,one_step_internal_test,-0.052771,-0.0527708,-1.9744039e-07,0.050521,0.050521,0.0
0.692,0.107,one_step_internal_test,-0.052805,-0.052804265,-7.338822e-07,0.050521,0.050521,0.0
0.693,0.107,one_step_internal_test,-0.052836,-0.05283478,-1.2218952e-06,0.050521,0.050521,0.0
0.694,0.107,one_step_internal_test,-0.052866,-0.052864283,-1.7173588e-06,0.050521,0.050521,0.0
0.695,0.107,one_step_internal_test,-0.052892,-0.0528916,-3.9860606e-07,0.050521,0.050521,0.0
0.696,0.107,one_step_internal_test,-0.052916,-0.052916422,4.209578e-07,0.050521,0.050521,0.0
0.697,0.107,one_step_internal_test,-0.052937,-0.05293495,-2.052635e-06,0.050521,0.050521,0.0
0.698,0.107,one_step_internal_test,-0.052956,-0.052955195,-8.046627e-07,0.050521,0.050521,0.0
0.699,0.107,one_step_internal_test,-0.052972,-0.05297116,-8.419156e-07,0.050521,0.050521,0.0
0.7,0.107,one_step_internal_test,-0.052986,-0.05298511,-8.903444e-07,0.050521,0.050521,0.0
0.701,0.107,one_step_internal_test,-0.052997,-0.05299619,-8.121133e-07,0.050521,0.050521,0.0
0.702,0.107,one_step_internal_test,-0.053005,-0.053005163,1.6391277e-07,0.050521,0.050521,0.0
0.703,0.107,one_step_internal_test,-0.053011,-0.053009488,-1.5124679e-06,0.050521,0.050521,0.0
0.704,0.107,one_step_internal_test,-0.053014,-0.053013068,-9.313226e-07,0.050521,0.050521,0.0
0.705,0.107,one_step_internal_test,-0.053015,-0.05301457,-4.3213367e-07,0.050521,0.050521,0.0
0.706,0.107,one_step_internal_test,-0.053013,-0.053012162,-8.381903e-07,0.050521,0.050521,0.0
0.707,0.107,one_step_internal_test,-0.053009,-0.053008568,-4.3213367e-07,0.050521,0.050521,0.0
0.708,0.107,one_step_internal_test,-0.053003,-0.05300127,-1.7285347e-06,0.050521,0.050521,0.0
0.709,0.107,one_step_internal_test,-0.052994,-0.052994344,3.427267e-07,0.050521,0.050521,0.0
0.71,0.107,one_step_internal_test,-0.052983,-0.05298263,-3.7252903e-07,0.050521,0.050521,0.0
0.711,0.107,one_step_internal_test,-0.05297,-0.052968364,-1.6354024e-06,0.050521,0.050521,0.0
0.712,0.107,one_step_internal_test,-0.052955,-0.052954555,-4.4703484e-07,0.050521,0.050521,0.0
0.713,0.107,one_step_internal_test,-0.052938,-0.052937414,-5.848706e-07,0.050521,0.050521,0.0
0.714,0.107,one_step_internal_test,-0.052919,-0.052918594,-4.0605664e-07,0.050521,0.050521,0.0
0.715,0.107,one_step_internal_test,-0.052899,-0.0528975,-1.4975667e-06,0.050521,0.050521,0.0
0.716,0.107,one_step_internal_test,-0.052877,-0.052876387,-6.146729e-07,0.050521,0.050521,0.0
0.717,0.107,one_step_internal_test,-0.052853,-0.05285358,5.811453e-07,0.050521,0.050521,0.0
0.718,0.107,one_step_internal_test,-0.052828,-0.052826717,-1.2814999e-06,0.050521,0.050521,0.0
0.719,0.107,one_step_internal_test,-0.052802,-0.052800443,-1.5571713e-06,0.050521,0.050521,0.0
0.72,0.107,one_step_internal_test,-0.052774,-0.05277451,5.1036477e-07,0.050521,0.050521,0.0
0.721,0.107,one_step_internal_test,-0.052745,-0.05274478,-2.1979213e-07,0.050521,0.050521,0.0
0.722,0.107,one_step_internal_test,-0.052715,-0.052713614,-1.385808e-06,0.050521,0.050521,0.0
0.723,0.107,one_step_internal_test,-0.052685,-0.052683584,-1.4156103e-06,0.050521,0.050521,0.0
0.724,0.107,one_step_internal_test,-0.052653,-0.052653477,4.7683716e-07,0.050521,0.050521,0.0
0.725,0.107,one_step_internal_test,-0.052621,-0.05262085,-1.4901161e-07,0.050521,0.050521,0.0
0.726,0.107,one_step_internal_test,-0.052589,-0.052586503,-2.4959445e-06,0.050521,0.050521,0.0
0.727,0.107,one_step_internal_test,-0.052556,-0.05255644,4.3958426e-07,0.050521,0.050521,0.0
0.728,0.107,one_step_internal_test,-0.052523,-0.052522827,-1.7136335e-07,0.050521,0.050521,0.0
0.729,0.107,one_step_internal_test,-0.052489,-0.052488476,-5.2526593e-07,0.050521,0.050521,0.0
0.73,0.107,one_step_internal_test,-0.052455,-0.05245488,-1.1920929e-07,0.050521,0.050521,0.0
0.731,0.107,one_step_internal_test,-0.052422,-0.052419648,-2.3506582e-06,0.050521,0.050521,0.0
0.732,0.107,one_step_internal_test,-0.052388,-0.05238845,4.4703484e-07,0.050521,0.050521,0.0
0.733,0.107,one_step_internal_test,-0.052355,-0.052354936,-6.3329935e-08,0.050521,0.050521,0.0
0.734,0.107,one_step_internal_test,-0.052322,-0.052320406,-1.5944242e-06,0.050521,0.050521,0.0
0.735,0.107,one_step_internal_test,-0.05229,-0.05228974,-2.6077032e-07,0.050521,0.050521,0.0
0.736,0.107,one_step_internal_test,-0.052258,-0.05225749,-5.1036477e-07,0.050521,0.050521,0.0
0.737,0.107,one_step_internal_test,-0.052227,-0.052226756,-2.4586916e-07,0.050521,0.050521,0.0
0.738,0.107,one_step_internal_test,-0.052196,-0.05219556,-4.3958426e-07,0.050521,0.050521,0.0
0.739,0.107,one_step_internal_test,-0.052166,-0.052165724,-2.7567148e-07,0.050521,0.050521,0.0
0.74,0.107,one_step_internal_test,-0.052137,-0.05213571,-1.2889504e-06,0.050521,0.050521,0.0
0.741,0.107,one_step_internal_test,-0.052109,-0.05210847,-5.289912e-07,0.050521,0.050521,0.0
0.742,0.107,one_step_internal_test,-0.052082,-0.05208172,-2.7939677e-07,0.050521,0.050521,0.0
0.743,0.107,one_step_internal_test,-0.052056,-0.0520555,-4.991889e-07,0.050521,0.050521,0.0
0.744,0.107,one_step_internal_test,-0.052031,-0.052030746,-2.5331974e-07,0.050521,0.050521,0.0
0.745,0.107,one_step_internal_test,-0.052007,-0.052006595,-4.0605664e-07,0.050521,0.050521,0.0
0.746,0.107,one_step_internal_test,-0.051985,-0.051983755,-1.244247e-06,0.050521,0.050521,0.0
0.747,0.107,one_step_internal_test,-0.051964,-0.05196337,-6.2957406e-07,0.050521,0.050521,0.0
0.748,0.107,one_step_internal_test,-0.051944,-0.05194469,6.92904e-07,0.050521,0.050521,0.0
0.749,0.107,one_step_internal_test,-0.051925,-0.051924616,-3.837049e-07,0.050521,0.050521,0.0
0.75,0.107,one_step_internal_test,-0.051908,-0.05190673,-1.270324e-06,0.050521,0.050521,0.0
0.751,0.107,one_step_internal_test,-0.051892,-0.051891446,-5.5506825e-07,0.050521,0.050521,0.0
0.752,0.107,one_step_internal_test,-0.051878,-0.051877752,-2.4959445e-07,0.050521,0.050521,0.0
0.753,0.107,one_step_internal_test,-0.051865,-0.051864475,-5.2526593e-07,0.050521,0.050521,0.0
0.754,0.107,one_step_internal_test,-0.051854,-0.05185367,-3.2782555e-07,0.050521,0.050521,0.0
0.755,0.107,one_step_internal_test,-0.051844,-0.051843498,-5.029142e-07,0.050521,0.050521,0.0
0.756,0.107,one_step_internal_test,-0.051836,-0.051835652,-3.46452e-07,0.050521,0.050521,0.0
0.757,0.107,one_step_internal_test,-0.051829,-0.05182854,-4.582107e-07,0.050521,0.050521,0.0
0.758,0.107,one_step_internal_test,-0.051823,-0.051823586,5.848706e-07,0.050521,0.050521,0.0
0.759,0.107,one_step_internal_test,-0.051819,-0.051817853,-1.1473894e-06,0.050521,0.050521,0.0
0.76,0.107,one_step_internal_test,-0.051817,-0.051815398,-1.6018748e-06,0.050521,0.050521,0.0
0.761,0.107,one_step_internal_test,-0.051815,-0.051816545,1.5459955e-06,0.050521,0.050521,0.0
0.762,0.107,one_step_internal_test,-0.051815,-0.05181484,-1.6018748e-07,0.050521,0.050521,0.0
0.763,0.107,one_step_internal_test,-0.051817,-0.051814537,-2.462417e-06,0.050521,0.050521,0.0
0.764,0.107,one_step_internal_test,-0.05182,-0.05182041,4.0978193e-07,0.050521,0.050521,0.0
0.765,0.107,one_step_internal_test,-0.051824,-0.05182473,7.301569e-07,0.050521,0.050521,0.0
0.766,0.107,one_step_internal_test,-0.051829,-0.051828615,-3.837049e-07,0.050521,0.050521,0.0
0.767,0.107,one_step_internal_test,-0.051836,-0.051834717,-1.2814999e-06,0.050521,0.050521,0.0
0.768,0.107,one_step_internal_test,-0.051844,-0.051843416,-5.848706e-07,0.050521,0.050521,0.0
0.769,0.107,one_step_internal_test,-0.051853,-0.0518537,7.003546e-07,0.050521,0.050521,0.0
0.77,0.107,one_step_internal_test,-0.051862,-0.051862676,6.7427754e-07,0.050521,0.050521,0.0
0.771,0.107,one_step_internal_test,-0.051873,-0.051871907,-1.0915101e-06,0.050521,0.050521,0.0
0.772,0.107,one_step_internal_test,-0.051885,-0.05188349,-1.5124679e-06,0.050521,0.050521,0.0
0.773,0.107,one_step_internal_test,-0.051898,-0.051898677,6.7800283e-07,0.050521,0.050521,0.0
0.774,0.107,one_step_internal_test,-0.051912,-0.05191167,-3.2782555e-07,0.050521,0.050521,0.0
0.775,0.107,one_step_internal_test,-0.051926,-0.051926512,5.1409006e-07,0.050521,0.050521,0.0
0.776,0.107,one_step_internal_test,-0.051941,-0.051940884,-1.15484e-07,0.050521,0.050521,0.0
0.777,0.107,one_step_internal_test,-0.051957,-0.051955625,-1.3746321e-06,0.050521,0.050521,0.0
0.778,0.107,one_step_internal_test,-0.051973,-0.051973738,7.376075e-07,0.050521,0.050521,0.0
0.779,0.107,one_step_internal_test,-0.05199,-0.051989783,-2.1606684e-07,0.050521,0.050521,0.0
0.78,0.107,one_step_internal_test,-0.052008,-0.052006662,-1.3373792e-06,0.050521,0.050521,0.0
0.781,0.107,one_step_internal_test,-0.052025,-0.0520266,1.5981495e-06,0.050521,0.050521,0.0
0.782,0.107,one_step_internal_test,-0.052044,-0.052043054,-9.4622374e-07,0.050521,0.050521,0.0
0.783,0.107,one_step_internal_test,-0.052062,-0.052061416,-5.848706e-07,0.050521,0.050521,0.0
0.784,0.107,one_step_internal_test,-0.052081,-0.052082002,1.0021031e-06,0.050521,0.050521,0.0
0.785,0.107,one_step_internal_test,-0.052099,-0.052098628,-3.7252903e-07,0.050521,0.050521,0.0
0.786,0.107,one_step_internal_test,-0.052118,-0.05211804,4.0978193e-08,0.050521,0.050521,0.0
0.787,0.107,one_step_internal_test,-0.052137,-0.05213569,-1.3075769e-06,0.050521,0.050521,0.0
0.788,0.107,one_step_internal_test,-0.052156,-0.05215671,7.0780516e-07,0.050521,0.050521,0.0
0.789,0.107,one_step_internal_test,-0.052174,-0.052175026,1.0281801e-06,0.050521,0.050521,0.0
0.79,0.107,one_step_internal_test,-0.052193,-0.05219188,-1.1213124e-06,0.050521,0.050521,0.0
0.791,0.107,one_step_internal_test,-0.052211,-0.052210793,-2.0861626e-07,0.050521,0.050521,0.0
0.792,0.107,one_step_internal_test,-0.05223,-0.05222994,-5.9604645e-08,0.050521,0.050521,0.0
0.793,0.107,one_step_internal_test,-0.052247,-0.052247737,7.376075e-07,0.050521,0.050521,0.0
0.794,0.107,one_step_internal_test,-0.052265,-0.052265182,1.8253922e-07,0.050521,0.050521,0.0
0.795,0.107,one_step_internal_test,-0.052282,-0.05228069,-1.3113022e-06,0.050521,0.050521,0.0
0.796,0.107,one_step_internal_test,-0.052298,-0.052300032,2.0340085e-06,0.050521,0.050521,0.0
0.797,0.107,one_step_internal_test,-0.052314,-0.05231326,-7.376075e-07,0.050521,0.050521,0.0
0.798,0.107,one_step_internal_test,-0.05233,-0.052328758,-1.2405217e-06,0.050521,0.050521,0.0
0.799,0.107,one_step_internal_test,-0.052345,-0.052346054,1.0542572e-06,0.050521,0.050521,0.0
1.4,0.087979,one_step_internal_test,-0.60346,-0.6035345,7.4505806e-05,0.041212,0.041206926,5.0738454e-06
1.401,0.088099,one_step_internal_test,-0.60005,-0.6001196,6.9618225e-05,0.041273,0.041268215,4.786998e-06
1.402,0.088226,one_step_internal_test,-0.59653,-0.5966112,8.1181526e-05,0.041338,0.0413325,5.5022538e-06
1.403,0.08836,one_step_internal_test,-0.5929,-0.5929699,6.991625e-05,0.041406,0.041400786,5.211681e-06
1.404,0.0885,one_step_internal_test,-0.58917,-0.58923846,6.848574e-05,0.041478,0.041471604,6.3963234e-06
1.405,0.088648,one_step_internal_test,-0.58534,-0.58540696,6.6936016e-05,0.041553,0.041547365,5.636364e-06
1.406,0.088803,one_step_internal_test,-0.58141,-0.58148456,7.456541e-05,0.041631,0.041625656,5.3420663e-06
1.407,0.088964,one_step_internal_test,-0.57738,-0.57745576,7.57575e-05,0.041712,0.041706476,5.5246055e-06
1.408,0.089132,one_step_internal_test,-0.57325,-0.5733235,7.349253e-05,0.041797,0.041790772,6.2286854e-06
1.409,0.089307,one_step_internal_test,-0.56903,-0.56909454,6.455183e-05,0.041885,0.041879065,5.9343874e-06
1.41,0.089489,one_step_internal_test,-0.56471,-0.56478053,7.0512295e-05,0.041976,0.041970357,5.643815e-06
1.411,0.089678,one_step_internal_test,-0.5603,-0.5603726,7.259846e-05,0.04207,0.04206465,5.349517e-06
1.412,0.089873,one_step_internal_test,-0.5558,-0.55585927,5.9247017e-05,0.042168,0.042161483,6.5155327e-06
1.413,0.090075,one_step_internal_test,-0.5512,-0.55127805,7.8082085e-05,0.042268,0.042262778,5.222857e-06
1.414,0.090283,one_step_internal_test,-0.54651,-0.54657936,6.937981e-05,0.042372,0.042365603,6.3963234e-06
1.415,0.090498,one_step_internal_test,-0.54173,-0.5417862,5.620718e-05,0.042479,0.042472906,6.094575e-06
1.416,0.09072,one_step_internal_test,-0.53685,-0.53692555,7.557869e-05,0.042589,0.042583205,5.7965517e-06
1.417,0.090948,one_step_internal_test,-0.53188,-0.53194535,6.532669e-05,0.042702,0.04269604,5.9604645e-06
1.418,0.091182,one_step_internal_test,-0.52681,-0.52687347,6.347895e-05,0.042817,0.042811867,5.13345e-06
1.419,0.091423,one_step_internal_test,-0.52165,-0.52171403,6.401539e-05,0.042936,0.042930167,5.8338046e-06
1.42,0.09167,one_step_internal_test,-0.51638,-0.5164501,7.009506e-05,0.043058,0.043052003,5.9977174e-06
1.421,0.091923,one_step_internal_test,-0.51102,-0.5110837,6.3717365e-05,0.043183,0.043176837,6.16163e-06
1.422,0.092183,one_step_internal_test,-0.50556,-0.5056084,4.839897e-05,0.04331,0.04330514,4.861504e-06
1.423,0.092448,one_step_internal_test,-0.49999,-0.5000681,7.814169e-05,0.043441,0.04343451,6.493181e-06
1.424,0.09272,one_step_internal_test,-0.49431,-0.4943798,6.979704e-05,0.043574,0.043568812,5.1893294e-06
1.425,0.092997,one_step_internal_test,-0.48853,-0.488578,4.798174e-05,0.04371,0.04370418,5.8226287e-06
1.426,0.093281,one_step_internal_test,-0.48263,-0.4826963,6.6280365e-05,0.043849,0.043843485,5.5134296e-06
1.427,0.09357,one_step_internal_test,-0.47663,-0.47668678,5.6773424e-05,0.04399,0.04398485,5.1520765e-06
1.428,0.093864,one_step_internal_test,-0.47051,-0.47056338,5.337596e-05,0.044134,0.04412822,5.7779253e-06
1.429,0.094165,one_step_internal_test,-0.46427,-0.4643442,7.420778e-05,0.04428,0.044275522,4.477799e-06
1.43,0.094471,one_step_internal_test,-0.45791,-0.4579644,5.438924e-05,0.044429,0.044423893,5.107373e-06
1.431,0.094782,one_step_internal_test,-0.45142,-0.4514825,6.249547e-05,0.044581,0.044575263,5.736947e-06
1.432,0.095098,one_step_internal_test,-0.44482,-0.4448647,4.4703484e-05,0.044735,0.044729628,5.3718686e-06
1.433,0.09542,one_step_internal_test,-0.43808,-0.43813717,5.7160854e-05,0.044891,0.044886474,4.5262277e-06
1.434,0.095747,one_step_internal_test,-0.43122,-0.43128404,6.404519e-05,0.04505,0.04504484,5.159527e-06
1.435,0.096079,one_step_internal_test,-0.42422,-0.4242666,4.6610832e-05,0.045211,0.045206208,4.7907233e-06
1.436,0.096415,one_step_internal_test,-0.41708,-0.417151,7.1018934e-05,0.045374,0.045369107,4.891306e-06
1.437,0.096757,one_step_internal_test,-0.40981,-0.40985006,4.005432e-05,0.045539,0.04553495,4.0493906e-06
1.438,0.097103,one_step_internal_test,-0.4024,-0.40244582,4.5835972e-05,0.045706,0.045701843,4.157424e-06
1.439,0.097453,one_step_internal_test,-0.39485,-0.39490846,5.8472157e-05,0.045876,0.045870744,5.2563846e-06
1.44,0.097808,one_step_internal_test,-0.38715,-0.38720426,5.427003e-05,0.046047,0.04604312,3.878027e-06
1.441,0.098168,one_step_internal_test,-0.3793,-0.37935874,5.8740377e-05,0.046221,0.04621648,4.518777e-06
1.442,0.098531,one_step_internal_test,-0.37131,-0.37134558,3.5583973e-05,0.046396,0.04639191,4.0866435e-06
1.443,0.098898,one_step_internal_test,-0.36317,-0.36321366,4.3660402e-05,0.046573,0.04656881,4.1872263e-06
1.444,0.09927,one_step_internal_test,-0.35488,-0.35493428,5.427003e-05,0.046751,0.04674818,2.8200448e-06
1.445,0.099645,one_step_internal_test,-0.34644,-0.34648296,4.297495e-05,0.046932,0.04692761,4.3921173e-06
1.446,0.10002,one_step_internal_test,-0.33784,-0.33789214,5.2154064e-05,0.047113,0.04710862,4.3809414e-06
1.447,0.10041,one_step_internal_test,-0.32909,-0.32913414,4.413724e-05,0.047297,0.047296707,2.9429793e-07
1.448,0.10079,one_step_internal_test,-0.32019,-0.32022032,3.0308962e-05,0.047482,0.047475997,6.0014427e-06
1.449,0.10118,one_step_internal_test,-0.31113,-0.31118008,5.0097704e-05,0.047668,0.047665726,2.272427e-06
1.45,0.10157,one_step_internal_test,-0.30191,-0.30196097,5.096197e-05,0.047856,0.047851738,4.261732e-06
1.451,0.10197,one_step_internal_test,-0.29254,-0.29257095,3.093481e-05,0.048045,0.048044465,5.327165e-07
1.452,0.10236,one_step_internal_test,-0.28301,-0.2830474,3.7401915e-05,0.048235,0.048228756,6.2435865e-06
