time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.076,0.12,one_step_training,2.1902,2.1904233,-0.00022315979,0.03946,0.038777,0.00068299845
0.077,0.12,one_step_training,2.1527,2.1526823,1.7642975e-05,0.040155,0.03946,0.00069500133
0.078,0.12,one_step_training,2.1146,2.1146152,-1.5258789e-05,0.040856,0.040155,0.00070099905
0.079,0.12,one_step_training,2.0763,2.0762568,4.3153763e-05,0.041558,0.040856,0.00070200115
0.08,0.12,one_step_training,2.038,2.0378373,0.00016283989,0.042252,0.041558,0.00069399923
0.081,0.12,one_step_training,1.9999,1.9998385,6.151199e-05,0.04293,0.042252,0.0006779991
0.082,0.12,one_step_training,1.9625,1.9622012,0.00029873848,0.043584,0.04293,0.0006540008
0.083,0.12,one_step_training,1.926,1.925629,0.0003709793,0.044207,0.043584,0.0006229989
0.084,0.12,one_step_training,1.8906,1.8905042,9.572506e-05,0.044794,0.044207,0.00058700144
0.085,0.12,one_step_training,1.8566,1.8564216,0.0001784563,0.045344,0.044794,0.00054999813
0.086,0.12,one_step_training,1.8238,1.823945,-0.0001450777,0.045858,0.045344,0.00051400065
0.087,0.12,one_step_training,1.7924,1.7926152,-0.00021517277,0.046339,0.045858,0.00048100203
0.088,0.12,one_step_training,1.7622,1.762438,-0.00023806095,0.046791,0.046339,0.00045199692
0.089,0.12,one_step_training,1.7332,1.7335479,-0.00034797192,0.047221,0.046791,0.0004300028
0.09,0.12,one_step_training,1.7055,1.7056379,-0.00013792515,0.047631,0.047221,0.000409998
0.091,0.12,one_step_training,1.6791,1.6791669,-6.687641e-05,0.048022,0.047631,0.00039099902
0.092,0.12,one_step_training,1.6541,1.6542078,-0.00010788441,0.048389,0.048022,0.0003670007
0.093,0.12,one_step_training,1.6309,1.6306019,0.00029814243,0.048725,0.048389,0.00033600256
0.094,0.12,one_step_training,1.6096,1.6092796,0.00032031536,0.049023,0.048725,0.00029799715
0.095,0.12,one_step_training,1.5905,1.5902314,0.00026857853,0.049283,0.049023,0.0002600029
0.096,0.12,one_step_training,1.5736,1.5734466,0.00015342236,0.049504,0.049283,0.00022099912
0.097,0.12,one_step_training,1.5588,1.5589412,-0.00014126301,0.049689,0.049504,0.00018499792
0.098,0.12,one_step_training,1.546,1.546247,-0.00024700165,0.049843,0.049689,0.00015399978
0.099,0.12,one_step_training,1.5351,1.5352895,-0.00018954277,0.049974,0.049843,0.00013099983
0.1,0.12,one_step_training,1.5257,1.52619,-0.0004900694,0.050088,0.049974,0.000114001334
0.101,0.12,one_step_training,1.5178,1.5181724,-0.00037240982,0.05019,0.050088,0.000102002174
0.102,0.12,one_step_training,1.5114,1.5114279,-2.7894974e-05,0.050278,0.05019,8.799881e-05
0.103,0.12,one_step_training,1.5067,1.5064783,0.00022172928,0.050346,0.050278,6.7997724e-05
0.104,0.12,one_step_training,1.504,1.5035304,0.0004695654,0.050387,0.050346,4.1000545e-05
0.105,0.12,one_step_training,1.5032,1.5029889,0.00021111965,0.050399,0.050387,1.2002885e-05
0.106,0.12,one_step_training,1.5045,1.504335,0.00016498566,0.050381,0.050399,-1.8000603e-05
0.107,0.12,one_step_training,1.5077,1.5076442,5.5789948e-05,0.050336,0.050381,-4.5001507e-05
0.108,0.12,one_step_training,1.5126,1.5128175,-0.00021755695,0.050266,0.050336,-6.9998205e-05
0.109,0.12,one_step_training,1.519,1.5192645,-0.0002644062,0.050178,0.050266,-8.800253e-05
0.11,0.12,one_step_training,1.5265,1.5269158,-0.000415802,0.050078,0.050178,-9.999797e-05
0.111,0.12,one_step_training,1.535,1.5353309,-0.000330925,0.049973,0.050078,-0.00010500103
0.112,0.12,one_step_training,1.5445,1.5444732,2.682209e-05,0.04986,0.049973,-0.00011299923
0.113,0.12,one_step_training,1.5551,1.5548623,0.00023770332,0.049734,0.04986,-0.0001260005
0.114,0.12,one_step_training,1.5669,1.5665934,0.0003066063,0.049588,0.049734,-0.00014600158
0.115,0.12,one_step_training,1.58,1.5796628,0.00033724308,0.04942,0.049588,-0.00016799942
0.116,0.12,one_step_training,1.5944,1.594148,0.00025200844,0.049228,0.04942,-0.00019199774
0.117,0.12,one_step_training,1.61,1.609895,0.000105023384,0.049012,0.049228,-0.00021599978
0.118,0.12,one_step_training,1.6265,1.6266649,-0.00016486645,0.048777,0.049012,-0.00023500249
0.119,0.12,one_step_training,1.6437,1.6439346,-0.00023460388,0.048528,0.048777,-0.0002489984
0.12,0.12,one_step_training,1.6613,1.6615584,-0.00025844574,0.048273,0.048528,-0.00025499985
0.121,0.12,one_step_training,1.6791,1.6793443,-0.00024425983,0.048018,0.048273,-0.00025499985
0.122,0.12,one_step_training,1.6969,1.6970948,-0.00019478798,0.047765,0.048018,-0.00025299937
0.123,0.12,one_step_training,1.7149,1.7146989,0.00020110607,0.047511,0.047765,-0.00025400147
0.124,0.12,one_step_training,1.7331,1.7327546,0.00034546852,0.047252,0.047511,-0.0002590008
0.125,0.12,one_step_training,1.7515,1.7513021,0.00019788742,0.046984,0.047252,-0.0002680011
0.126,0.12,one_step_training,1.7702,1.7699358,0.0002641678,0.046704,0.046984,-0.00027999654
0.127,0.12,one_step_training,1.7891,1.7888956,0.00020444393,0.046412,0.046704,-0.00029200315
0.128,0.12,one_step_training,1.8082,1.8080657,0.00013434887,0.046109,0.046412,-0.0003030002
0.129,0.12,one_step_training,1.8272,1.8272742,-7.414818e-05,0.0458,0.046109,-0.00030899793
0.13,0.12,one_step_training,1.8459,1.8461319,-0.00023186207,0.045489,0.0458,-0.00031100214
0.131,0.12,one_step_training,1.8642,1.8642879,-8.785725e-05,0.045185,0.045489,-0.0003039986
0.132,0.12,one_step_training,1.8818,1.881973,-0.00017297268,0.044892,0.045185,-0.00029300153
0.133,0.12,one_step_training,1.8987,1.8988043,-0.00010430813,0.044616,0.044892,-0.0002759993
0.134,0.12,one_step_training,1.9146,1.914757,-0.00015699863,0.044357,0.044616,-0.00025899708
0.135,0.12,one_step_training,1.9298,1.9296339,0.00016617775,0.044113,0.044357,-0.00024400279
0.136,0.12,one_step_training,1.9442,1.9439209,0.00027918816,0.043881,0.044113,-0.0002319999
0.137,0.12,one_step_training,1.958,1.9577355,0.0002644062,0.043657,0.043881,-0.00022399798
0.138,0.12,one_step_training,1.9711,1.970941,0.00015902519,0.04344,0.043657,-0.00021700189
0.139,0.12,one_step_training,1.9836,1.9834372,0.00016283989,0.043227,0.04344,-0.00021300092
0.14,0.12,one_step_training,1.9954,1.9953091,9.083748e-05,0.04302,0.043227,-0.00020699948
0.141,0.12,one_step_training,2.0065,2.0064356,6.4373016e-05,0.04282,0.04302,-0.00019999966
0.142,0.12,one_step_training,2.0168,2.0167978,2.1457672e-06,0.042631,0.04282,-0.00018899888
0.143,0.12,one_step_training,2.0262,2.0262673,-6.723404e-05,0.042456,0.042631,-0.00017499924
0.144,0.12,one_step_training,2.0345,2.0347095,-0.00020956993,0.042301,0.042456,-0.00015500188
0.145,0.12,one_step_training,2.0416,2.04181,-0.00021004677,0.042169,0.042301,-0.00013199821
0.146,0.12,one_step_training,2.0475,2.0475497,-4.9829483e-05,0.042063,0.042169,-0.00010599941
0.147,0.12,one_step_training,2.0522,2.0521612,3.886223e-05,0.041984,0.042063,-7.900223e-05
0.148,0.12,one_step_training,2.0557,2.0556931,6.914139e-06,0.04193,0.041984,-5.3998083e-05
0.149,0.12,one_step_training,2.0581,2.0580165,8.34465e-05,0.041898,0.04193,-3.2000244e-05
0.15,0.12,one_step_training,2.0595,2.0593238,0.00017619133,0.041883,0.041898,-1.5001744e-05
0.151,0.12,one_step_training,2.06,2.0598195,0.00018048286,0.041882,0.041883,-9.983778e-07
0.152,0.12,one_step_training,2.0598,2.0595288,0.00027108192,0.041892,0.041882,9.998679e-06
0.153,0.12,one_step_training,2.0588,2.058725,7.4863434e-05,0.04191,0.041892,1.8000603e-05
0.154,0.12,one_step_training,2.0573,2.0571125,0.00018763542,0.041935,0.04191,2.5000423e-05
0.155,0.12,one_step_training,2.0551,2.0550385,6.151199e-05,0.041968,0.041935,3.299862e-05
0.156,0.12,one_step_training,2.0522,2.052373,-0.00017285347,0.04201,0.041968,4.2002648e-05
0.157,0.12,one_step_training,2.0486,2.0486648,-6.484985e-05,0.042064,0.04201,5.3998083e-05
0.158,0.12,one_step_training,2.0441,2.0442927,-0.00019264221,0.042132,0.042064,6.800145e-05
0.159,0.12,one_step_training,2.0389,2.0389555,-5.555153e-05,0.042218,0.042132,8.599833e-05
0.16,0.12,one_step_training,2.0328,2.0328703,-7.033348e-05,0.042323,0.042218,0.00010500103
0.161,0.12,one_step_training,2.0259,2.0260518,-0.00015187263,0.042447,0.042323,0.00012400001
0.162,0.12,one_step_training,2.0183,2.0182374,6.2704086e-05,0.042588,0.042447,0.00014099851
0.163,0.12,one_step_training,2.0101,2.0099664,0.0001335144,0.042741,0.042588,0.0001530014
0.164,0.12,one_step_training,2.0015,2.0013292,0.0001707077,0.042902,0.042741,0.0001609996
0.165,0.12,one_step_training,1.9925,1.9924046,9.536743e-05,0.043065,0.042902,0.00016300008
0.166,0.12,one_step_training,1.9834,1.9832011,0.0001988411,0.043227,0.043065,0.00016199797
0.167,0.12,one_step_training,1.9743,1.9740088,0.0002912283,0.043385,0.043227,0.00015800074
0.168,0.12,one_step_training,1.9652,1.9651499,5.00679e-05,0.043537,0.043385,0.0001519993
0.169,0.12,one_step_training,1.9561,1.9561921,-9.214878e-05,0.043685,0.043537,0.00014800206
0.17,0.12,one_step_training,1.9471,1.9470518,4.8279762e-05,0.043829,0.043685,0.0001440011
0.171,0.12,one_step_training,1.9379,1.9381537,-0.00025379658,0.043973,0.043829,0.00014399737
0.172,0.12,one_step_training,1.9287,1.9288383,-0.00013828278,0.04412,0.043973,0.00014699996
0.173,0.12,one_step_training,1.9193,1.9193991,-9.918213e-05,0.044274,0.04412,0.00015399978
0.174,0.12,one_step_training,1.9097,1.9099294,-0.00022935867,0.044434,0.044274,0.00016000122
0.175,0.12,one_step_training,1.9,1.9000353,-3.528595e-05,0.044601,0.044434,0.00016700104
0.176,0.12,one_step_training,1.8903,1.8901681,0.00013196468,0.04477,0.044601,0.0001689978
0.177,0.12,one_step_training,1.8808,1.8806134,0.00018656254,0.044936,0.04477,0.00016600266
0.178,0.12,one_step_training,1.8717,1.8713999,0.000300169,0.045094,0.044936,0.00015799701
0.179,0.12,one_step_training,1.863,1.862887,0.00011301041,0.04524,0.045094,0.00014600158
0.18,0.12,one_step_training,1.8549,1.854768,0.00013196468,0.045372,0.04524,0.00013200194
0.181,0.12,one_step_training,1.8473,1.8472565,4.351139e-05,0.045489,0.045372,0.00011699647
0.182,0.12,one_step_training,1.8403,1.8403008,-8.34465e-07,0.045593,0.045489,0.000104002655
0.183,0.12,one_step_training,1.8337,1.8338422,-0.00014221668,0.045688,0.045593,9.499863e-05
0.184,0.12,one_step_training,1.8276,1.8276775,-7.748604e-05,0.045777,0.045688,8.900091e-05
0.185,0.12,one_step_training,1.8216,1.821947,-0.00034701824,0.045865,0.045777,8.799881e-05
0.186,0.12,one_step_training,1.8159,1.8160719,-0.0001718998,0.045955,0.045865,8.999929e-05
0.187,0.12,one_step_training,1.8104,1.8103836,1.6450882e-05,0.046046,0.045955,9.100139e-05
0.188,0.12,one_step_training,1.8052,1.8051788,2.1219254e-05,0.046137,0.046046,9.100139e-05
0.189,0.12,one_step_training,1.8004,1.8002948,0.0001052618,0.046222,0.046137,8.499995e-05
0.19,0.12,one_step_training,1.7961,1.7959182,0.00018179417,0.046296,0.046222,7.399917e-05
0.191,0.12,one_step_training,1.7926,1.7922472,0.0003528595,0.046356,0.046296,5.9999526e-05
0.192,0.12,one_step_training,1.7898,1.7896155,0.00018453598,0.0464,0.046356,4.3999404e-05
0.193,0.12,one_step_training,1.7877,1.7877674,-6.735325e-05,0.046428,0.0464,2.7999282e-05
0.194,0.12,one_step_training,1.7863,1.7862984,1.5497208e-06,0.046443,0.046428,1.5001744e-05
0.195,0.12,one_step_training,1.7854,1.7855312,-0.00013113022,0.046447,0.046443,4.000962e-06
0.196,0.12,one_step_training,1.7849,1.7851439,-0.0002439022,0.046445,0.046447,-2.000481e-06
0.197,0.12,one_step_training,1.7847,1.7848577,-0.00015771389,0.046443,0.046445,-2.000481e-06
0.198,0.12,one_step_training,1.7847,1.7848538,-0.00015377998,0.046443,0.046443,0.0
0.199,0.12,one_step_training,1.785,1.7849786,2.1338463e-05,0.046445,0.046443,2.000481e-06
0.4,0.12,one_step_training,1.8728,1.872577,0.00022304058,0.045063,0.045057,6.0014427e-06
0.401,0.12,one_step_training,1.8729,1.8727124,0.00018763542,0.045069,0.045063,6.0014427e-06
0.402,0.12,one_step_training,1.873,1.8729985,1.5497208e-06,0.04507,0.045069,9.983778e-07
0.403,0.12,one_step_training,1.8733,1.8731852,0.000114798546,0.045067,0.04507,-2.9988587e-06
0.404,0.12,one_step_training,1.8737,1.8735939,0.00010609627,0.045058,0.045067,-9.000301e-06
0.405,0.12,one_step_training,1.8742,1.874233,-3.3020973e-05,0.045044,0.045058,-1.3999641e-05
0.406,0.12,one_step_training,1.8748,1.874793,6.914139e-06,0.045029,0.045044,-1.5001744e-05
0.407,0.12,one_step_training,1.8754,1.8754452,-4.529953e-05,0.045013,0.045029,-1.6000122e-05
0.408,0.12,one_step_training,1.8759,1.8760693,-0.00016927719,0.045,0.045013,-1.2997538e-05
0.409,0.12,one_step_training,1.8763,1.8763692,-6.92606e-05,0.044993,0.045,-7.0035458e-06
0.41,0.12,one_step_training,1.8765,1.8765804,-8.034706e-05,0.044991,0.044993,-1.9967556e-06
0.411,0.12,one_step_training,1.8765,1.8765817,-8.165836e-05,0.044995,0.044991,3.9972365e-06
0.412,0.12,one_step_training,1.8764,1.8763069,9.3102455e-05,0.045002,0.044995,6.9998205e-06
0.413,0.12,one_step_training,1.8764,1.8760989,0.00030112267,0.045009,0.045002,6.9998205e-06
0.414,0.12,one_step_training,1.8764,1.876307,9.2983246e-05,0.045014,0.045009,5.003065e-06
0.415,0.12,one_step_training,1.8765,1.8764842,1.5854836e-05,0.045014,0.045014,0.0
0.416,0.12,one_step_training,1.8767,1.8766088,9.119511e-05,0.04501,0.045014,-4.000962e-06
0.417,0.12,one_step_training,1.8771,1.8769486,0.0001513958,0.045001,0.04501,-9.000301e-06
0.418,0.12,one_step_training,1.8775,1.8775815,-8.1419945e-05,0.044988,0.045001,-1.3001263e-05
0.419,0.12,one_step_training,1.8779,1.8780426,-0.00014257431,0.044975,0.044988,-1.2997538e-05
0.42,0.12,one_step_training,1.8783,1.8782935,6.4373016e-06,0.044964,0.044975,-1.1000782e-05
0.421,0.12,one_step_training,1.8785,1.8786467,-0.00014674664,0.044956,0.044964,-8.001924e-06
0.422,0.12,one_step_training,1.8786,1.8786796,-7.9631805e-05,0.044955,0.044956,-9.983778e-07
0.423,0.12,one_step_training,1.8786,1.8785038,9.62019e-05,0.044959,0.044955,4.000962e-06
0.424,0.12,one_step_training,1.8784,1.8784758,-7.581711e-05,0.044967,0.044959,7.998198e-06
0.425,0.12,one_step_training,1.8781,1.8781141,-1.4066696e-05,0.044978,0.044967,1.1000782e-05
0.426,0.12,one_step_training,1.8779,1.8776045,0.00029551983,0.044987,0.044978,9.000301e-06
0.427,0.12,one_step_training,1.8777,1.8775942,0.00010573864,0.044993,0.044987,5.9977174e-06
0.428,0.12,one_step_training,1.8777,1.8775846,0.00011539459,0.044994,0.044993,1.0021031e-06
0.429,0.12,one_step_training,1.8778,1.8777099,9.012222e-05,0.044991,0.044994,-2.9988587e-06
0.43,0.12,one_step_training,1.878,1.8780419,-4.184246e-05,0.044983,0.044991,-8.001924e-06
0.431,0.12,one_step_training,1.8782,1.8782918,-9.179115e-05,0.044974,0.044983,-9.000301e-06
0.432,0.12,one_step_training,1.8784,1.878441,-4.1007996e-05,0.044964,0.044974,-9.998679e-06
0.433,0.12,one_step_training,1.8785,1.878586,-8.606911e-05,0.044958,0.044964,-6.0014427e-06
0.434,0.12,one_step_training,1.8785,1.8785604,-6.043911e-05,0.044956,0.044958,-2.000481e-06
0.435,0.12,one_step_training,1.8783,1.8783996,-9.9658966e-05,0.044961,0.044956,5.003065e-06
0.436,0.12,one_step_training,1.878,1.8779827,1.7285347e-05,0.04497,0.044961,8.996576e-06
0.437,0.12,one_step_training,1.8776,1.8775139,8.606911e-05,0.044982,0.04497,1.2002885e-05
0.438,0.12,one_step_training,1.8772,1.8770869,0.000113129616,0.044995,0.044982,1.2997538e-05
0.439,0.12,one_step_training,1.8769,1.8767195,0.00018048286,0.045005,0.044995,1.0002404e-05
0.44,0.12,one_step_training,1.8766,1.8765875,1.2516975e-05,0.045011,0.045005,5.9977174e-06
0.441,0.12,one_step_training,1.8765,1.876387,0.00011301041,0.045012,0.045011,1.0021031e-06
0.442,0.12,one_step_training,1.8766,1.8763942,0.00020587444,0.045008,0.045012,-4.000962e-06
0.443,0.12,one_step_training,1.8767,1.8768446,-0.00014460087,0.045002,0.045008,-6.0014427e-06
0.444,0.12,one_step_training,1.8768,1.8769817,-0.00018179417,0.044994,0.045002,-7.998198e-06
0.445,0.12,one_step_training,1.8769,1.8768708,2.9206276e-05,0.044987,0.044994,-6.9998205e-06
0.446,0.12,one_step_training,1.8768,1.8769588,-0.00015890598,0.044985,0.044987,-2.000481e-06
0.447,0.12,one_step_training,1.8767,1.8766787,2.1338463e-05,0.044988,0.044985,2.9988587e-06
0.448,0.12,one_step_training,1.8763,1.8764126,-0.00011265278,0.044996,0.044988,8.001924e-06
0.449,0.12,one_step_training,1.8759,1.875864,3.6001205e-05,0.045007,0.044996,1.1000782e-05
0.45,0.12,one_step_training,1.8755,1.8752548,0.0002452135,0.045021,0.045007,1.3999641e-05
0.451,0.12,one_step_training,1.8751,1.8750455,5.4478645e-05,0.045032,0.045021,1.0997057e-05
0.452,0.12,one_step_training,1.8747,1.8747437,-4.374981e-05,0.045041,0.045032,9.000301e-06
0.453,0.12,one_step_training,1.8746,1.874271,0.00032901764,0.045045,0.045041,4.000962e-06
0.454,0.12,one_step_training,1.8745,1.8745009,-8.34465e-07,0.045043,0.045045,-2.000481e-06
0.455,0.12,one_step_training,1.8746,1.8746343,-3.4213066e-05,0.045038,0.045043,-4.9993396e-06
0.456,0.12,one_step_training,1.8747,1.8747244,-2.4437904e-05,0.04503,0.045038,-7.998198e-06
0.457,0.12,one_step_training,1.8749,1.87491,-1.001358e-05,0.045023,0.04503,-6.9998205e-06
0.458,0.12,one_step_training,1.8749,1.8751167,-0.00021672249,0.045018,0.045023,-5.003065e-06
0.459,0.12,one_step_training,1.8748,1.874926,-0.00012600422,0.045017,0.045018,-9.983778e-07
0.46,0.12,one_step_training,1.8746,1.8745352,6.484985e-05,0.045022,0.045017,4.9993396e-06
0.461,0.12,one_step_training,1.8743,1.8742507,4.9352646e-05,0.045031,0.045022,9.000301e-06
0.462,0.12,one_step_training,1.8739,1.8739263,-2.6226044e-05,0.045043,0.045031,1.199916e-05
0.463,0.12,one_step_training,1.8736,1.8733971,0.00020289421,0.045054,0.045043,1.1000782e-05
0.464,0.12,one_step_training,1.8733,1.8732103,8.9645386e-05,0.045063,0.045054,9.000301e-06
0.465,0.12,one_step_training,1.8731,1.8730718,2.8252602e-05,0.045068,0.045063,4.9993396e-06
0.466,0.12,one_step_training,1.8731,1.8729116,0.00018846989,0.045067,0.045068,-9.983778e-07
0.467,0.12,one_step_training,1.8732,1.8731586,4.1484833e-05,0.045062,0.045067,-4.9993396e-06
0.468,0.12,one_step_training,1.8734,1.8734734,-7.343292e-05,0.045054,0.045062,-8.001924e-06
0.469,0.12,one_step_training,1.8736,1.8736746,-7.4625015e-05,0.045045,0.045054,-9.000301e-06
0.47,0.12,one_step_training,1.8738,1.8738548,-5.4717064e-05,0.045037,0.045045,-7.998198e-06
