time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.233,0.028647,one_step_validation,1.4757,1.4761583,-0.0004582405,0.011327,0.011644214,-0.00031721406
0.234,0.0073415,one_step_validation,1.4968,1.4969528,-0.00015282631,0.0026277,0.002902823,-0.00027512293
0.235,0.0,one_step_validation,1.5063,1.5064883,-0.00018835068,-0.00034183,0.0,-0.00034183
0.236,0.0073415,one_step_validation,1.504,1.5039539,4.6014786e-05,0.0026137,0.0026277,-1.4000107e-05
0.237,0.028647,one_step_validation,1.4907,1.4908131,-0.000113129616,0.011266,0.010198824,0.0010671755
0.238,0.061832,one_step_validation,1.4681,1.4683868,-0.00028681755,0.024959,0.024316657,0.0006423425
0.239,0.10365,one_step_validation,1.439,1.4389921,7.867813e-06,0.042601,0.041839186,0.0007618144
0.24,0.15,one_step_validation,1.4067,1.4067422,-4.220009e-05,0.062679,0.06165123,0.0010277703
0.241,0.19635,one_step_validation,1.3749,1.3749403,-4.029274e-05,0.083317,0.08204681,0.0012701899
0.242,0.23817,one_step_validation,1.3474,1.3473798,2.014637e-05,0.10241,0.10106244,0.0013475642
0.243,0.27135,one_step_validation,1.3276,1.3276178,-1.7762184e-05,0.11785,0.11667697,0.0011730269
0.244,0.29266,one_step_validation,1.3182,1.3182359,-3.5881996e-05,0.12781,0.12710515,0.0007048547
0.245,0.3,one_step_validation,1.3208,1.3208854,-8.547306e-05,0.13108,0.13101552,6.4477324e-05
0.246,0.29266,one_step_validation,1.3357,1.3357899,-8.9883804e-05,0.12725,0.1278729,-0.00062289834
0.247,0.27135,one_step_validation,1.3622,1.361937,0.0002629757,0.11681,0.11798431,-0.0011743084
0.248,0.23817,one_step_validation,1.3979,1.3980391,-0.00013911724,0.10107,0.10252677,-0.0014567673
0.249,0.19635,one_step_validation,1.4399,1.4395839,0.00031614304,0.081886,0.08332323,-0.0014372319
0.25,0.15,one_step_validation,1.4844,1.4844947,-9.4652176e-05,0.061354,0.062556155,-0.0012021549
0.251,0.10365,one_step_validation,1.5278,1.5276585,0.00014150143,0.041529,0.042395614,-0.0008666143
0.252,0.061832,one_step_validation,1.5663,1.5665933,-0.00029325485,0.024209,0.024773961,-0.00056496076
0.253,0.028647,one_step_validation,1.5969,1.5970767,-0.00017666817,0.010824,0.011216122,-0.00039212126
0.254,0.0073415,one_step_validation,1.6172,1.6175103,-0.00031030178,0.0023906,0.002773917,-0.000383317
0.255,0.0,one_step_validation,1.6259,1.6259549,-5.4836273e-05,-0.00048768,0.0,-0.00048768
0.256,0.0073415,one_step_validation,1.6227,1.6227741,-7.414818e-05,0.0023795,0.0023906,-1.1099968e-05
0.257,0.028647,one_step_validation,1.6085,1.6085302,-3.015995e-05,0.010774,0.009284961,0.0014890386
0.258,0.061832,one_step_validation,1.5848,1.5852429,-0.0004428625,0.024062,0.023254719,0.0008072816
0.259,0.10365,one_step_validation,1.5545,1.5543591,0.00014090538,0.041193,0.04033553,0.0008574724
0.26,0.15,one_step_validation,1.5207,1.5208684,-0.00016844273,0.060706,0.059613604,0.0010923967
0.261,0.19635,one_step_validation,1.487,1.4870634,-6.341934e-05,0.080787,0.07946415,0.0013228506
0.262,0.23817,one_step_validation,1.4571,1.4571131,-1.3113022e-05,0.099399,0.09799359,0.0014054105
0.263,0.27135,one_step_validation,1.4344,1.4343592,4.0769577e-05,0.11449,0.1132465,0.0012435019
0.264,0.29266,one_step_validation,1.4214,1.421587,-0.00018703938,0.1243,0.12348127,0.0008187294
0.265,0.3,one_step_validation,1.4198,1.4198219,-2.18153e-05,0.12761,0.12741749,0.0001925081
0.266,0.29266,one_step_validation,1.43,1.4300405,-4.053116e-05,0.12402,0.1244878,-0.0004677996
0.267,0.27135,one_step_validation,1.4511,1.4510891,1.0848045e-05,0.11398,0.114989504,-0.0010095015
0.268,0.23817,one_step_validation,1.481,1.4809695,3.0398369e-05,0.098737,0.10004281,-0.0013058111
0.269,0.19635,one_step_validation,1.5169,1.5165952,0.00030469894,0.080095,0.08139988,-0.0013048798
0.27,0.15,one_step_validation,1.5551,1.5551821,-8.21352e-05,0.060087,0.061187934,-0.001100935
0.271,0.10365,one_step_validation,1.5919,1.5919232,-2.3245811e-05,0.040717,0.041520115,-0.0008031167
0.272,0.061832,one_step_validation,1.6238,1.623892,-9.191036e-05,0.02375,0.024289563,-0.0005395636
0.273,0.028647,one_step_validation,1.6479,1.64802,-0.000120043755,0.010603,0.011003465,-0.00040046498
0.274,0.0073415,one_step_validation,1.6617,1.6621182,-0.0004181862,0.0023018,0.0027172803,-0.00041548023
0.275,0.0,one_step_validation,1.664,1.6639923,7.748604e-06,-0.00053338,0.0,-0.00053338
0.276,0.0073415,one_step_validation,1.6545,1.654595,-9.5009804e-05,0.0023161,0.0023018,1.42999925e-05
0.277,0.028647,one_step_validation,1.634,1.6341332,-0.00013327599,0.010663,0.00903757,0.0016254298
0.278,0.061832,one_step_validation,1.6043,1.6044713,-0.00017130375,0.023908,0.023015136,0.00089286454
0.279,0.10365,one_step_validation,1.5679,1.5681264,-0.00022649765,0.041024,0.040077377,0.00094662234
0.28,0.15,one_step_validation,1.5281,1.5281131,-1.3113022e-05,0.060573,0.05936903,0.0012039691
0.281,0.19635,one_step_validation,1.4886,1.4885858,1.41859055e-05,0.08075,0.079290055,0.0014599487
0.282,0.23817,one_step_validation,1.453,1.4531131,-0.000113129616,0.099514,0.09794871,0.0015652925
0.283,0.27135,one_step_validation,1.4247,1.4247019,-1.9073486e-06,0.1148,0.11337752,0.0014224797
0.284,0.29266,one_step_validation,1.4063,1.4064478,-0.00014781952,0.12483,0.12381562,0.0010143816
0.285,0.3,one_step_validation,1.3994,1.3995502,-0.0001502037,0.12834,0.12796079,0.00037921965
0.286,0.29266,one_step_validation,1.4046,1.4045053,9.4771385e-05,0.12491,0.12519994,-0.0002899468
0.287,0.27135,one_step_validation,1.4209,1.421009,-0.00010895729,0.11496,0.11581469,-0.00085469335
0.288,0.23817,one_step_validation,1.4463,1.4462099,9.012222e-05,0.09973,0.10090298,-0.0011729822
0.289,0.19635,one_step_validation,1.478,1.4777055,0.00029456615,0.081012,0.08221852,-0.0012065172
0.29,0.15,one_step_validation,1.5123,1.5123588,-5.877018e-05,0.060862,0.06188847,-0.0010264702
0.291,0.10365,one_step_validation,1.5455,1.5454823,1.7762184e-05,0.041308,0.042055644,-0.0007476434
0.292,0.061832,one_step_validation,1.5739,1.574125,-0.00022506714,0.024149,0.024642125,-0.0004931241
0.293,0.028647,one_step_validation,1.5946,1.5946879,-8.7976456e-05,0.010833,0.011188324,-0.00035532378
0.294,0.0073415,one_step_validation,1.6052,1.6055034,-0.00030338764,0.0024145,0.0027762232,-0.00036172313
0.295,0.0,one_step_validation,1.6044,1.6044512,-5.1140785e-05,-0.00046154,0.0,-0.00046154
0.296,0.0073415,one_step_validation,1.5918,1.5919753,-0.00017535686,0.0024411,0.0024145,2.659997e-05
0.297,0.028647,one_step_validation,1.5684,1.5683639,3.6120415e-05,0.010944,0.009525328,0.0014186725
0.298,0.061832,one_step_validation,1.5358,1.5361668,-0.00036680698,0.024447,0.02362165,0.00082534924
0.299,0.10365,one_step_validation,1.4968,1.4967879,1.2040138e-05,0.041911,0.04098091,0.0009300895
0.3,0.15,one_step_validation,1.4546,1.4547527,-0.0001527071,0.061869,0.060652677,0.0012163222
0.301,0.19635,one_step_validation,1.413,1.4129535,4.6491623e-05,0.082478,0.080986515,0.001491487
0.302,0.23817,one_step_validation,1.3757,1.3757825,-8.249283e-05,0.10165,0.10004475,0.0016052499
0.303,0.27135,one_step_validation,1.3461,1.3461545,-5.4478645e-05,0.11728,0.11581109,0.0014689118
0.304,0.29266,one_step_validation,1.327,1.326992,7.987022e-06,0.12752,0.12649038,0.0010296106
0.305,0.3,one_step_validation,1.3199,1.320136,-0.00023591518,0.13111,0.13071825,0.00039175153
0.306,0.29266,one_step_validation,1.3254,1.325297,0.000102996826,0.12759,0.12790217,-0.00031216443
0.307,0.27135,one_step_validation,1.3427,1.3425823,0.00011765957,0.11742,0.11829955,-0.0008795485
0.308,0.23817,one_step_validation,1.3695,1.3696122,-0.00011217594,0.10184,0.103062175,-0.0012221783
0.309,0.19635,one_step_validation,1.4029,1.4026396,0.0002603531,0.082716,0.08395802,-0.0012420192
0.31,0.15,one_step_validation,1.4393,1.4392092,9.071827e-05,0.062135,0.06319023,-0.0010552295
0.311,0.10365,one_step_validation,1.4748,1.4748993,-9.930134e-05,0.042177,0.042935286,-0.00075828657
0.312,0.061832,one_step_validation,1.5056,1.5058514,-0.0002514124,0.024678,0.025160521,-0.00048252195
0.313,0.028647,one_step_validation,1.5288,1.5288439,-4.386902e-05,0.01111,0.01143341,-0.00032341015
0.314,0.0073415,one_step_validation,1.5419,1.5422664,-0.00036633015,0.0025398,0.0028472114,-0.00030741142
0.315,0.0,one_step_validation,1.5436,1.5436255,-2.5510788e-05,-0.00038729,0.0,-0.00038729
0.316,0.0073415,one_step_validation,1.5336,1.533655,-5.507469e-05,0.0025561,0.0025398,1.6300008e-05
0.317,0.028647,one_step_validation,1.5127,1.5128256,-0.00012564659,0.011176,0.009974065,0.0012019351
0.318,0.061832,one_step_validation,1.4827,1.4829024,-0.00020241737,0.024851,0.024122402,0.00072859786
0.319,0.10365,one_step_validation,1.4463,1.4463919,-9.191036e-05,0.042516,0.04165814,0.00085785985
0.32,0.15,one_step_validation,1.4068,1.4068716,-7.1525574e-05,0.062677,0.06152822,0.0011487827
0.321,0.19635,one_step_validation,1.3679,1.3679743,-7.426739e-05,0.083465,0.08204419,0.0014208108
0.322,0.23817,one_step_validation,1.3335,1.3334138,8.6188316e-05,0.10277,0.10124197,0.0015280321
0.323,0.27135,one_step_validation,1.307,1.307046,-4.6014786e-05,0.11846,0.11708712,0.0013728812
0.324,0.29266,one_step_validation,1.2911,1.2911791,-7.903576e-05,0.12869,0.12776305,0.00092695653
0.325,0.3,one_step_validation,1.2875,1.2875447,-4.4703484e-05,0.1322,0.1319176,0.0002824068
0.326,0.29266,one_step_validation,1.2967,1.296626,7.402897e-05,0.12854,0.1289655,-0.00042550266
0.327,0.27135,one_step_validation,1.3176,1.3177155,-0.0001155138,0.11817,0.119180374,-0.0010103732
0.328,0.23817,one_step_validation,1.3483,1.3480344,0.0002655983,0.10241,0.10372047,-0.0013104677
0.329,0.19635,one_step_validation,1.3856,1.3855569,4.3034554e-05,0.083094,0.084427945,-0.0013339445
0.33,0.15,one_step_validation,1.4258,1.4257582,4.172325e-05,0.062361,0.063479,-0.0011180006
0.331,0.10365,one_step_validation,1.4651,1.4651065,-6.4373016e-06,0.042293,0.04309145,-0.0007984489
0.332,0.061832,one_step_validation,1.4997,1.4999493,-0.00024938583,0.024723,0.025229722,-0.00050672144
0.333,0.028647,one_step_validation,1.5266,1.5267309,-0.0001308918,0.011119,0.01145426,-0.0003352603
0.334,0.0073415,one_step_validation,1.5434,1.5436697,-0.0002696514,0.002537,0.0028495179,-0.00031251786
0.335,0.0,one_step_validation,1.5487,1.5488111,-0.00011110306,-0.00039344,0.0,-0.00039344
0.336,0.0073415,one_step_validation,1.5422,1.5422592,-5.9247017e-05,0.0025392,0.002537,2.2000168e-06
0.337,0.028647,one_step_validation,1.5248,1.5248339,-3.3974648e-05,0.011127,0.00990812,0.0012188796
0.338,0.061832,one_step_validation,1.4982,1.4984732,-0.00027310848,0.024734,0.02401664,0.0007173605
0.339,0.10365,one_step_validation,1.465,1.4651763,-0.00017631054,0.042292,0.04146201,0.0008299872
0.34,0.15,one_step_validation,1.4287,1.4285634,0.00013661385,0.062307,0.06120405,0.0011029504
0.341,0.19635,one_step_validation,1.3929,1.3930284,-0.0001283884,0.08292,0.08155986,0.0013601407
0.342,0.23817,one_step_validation,1.3613,1.3613769,-7.688999e-05,0.10204,0.100580886,0.0014591143
0.343,0.27135,one_step_validation,1.3374,1.3373505,4.9471855e-05,0.11755,0.116255425,0.0012945756
0.344,0.29266,one_step_validation,1.324,1.3239433,5.6743622e-05,0.12763,0.12678158,0.0008484125
0.345,0.3,one_step_validation,1.3225,1.3227797,-0.000279665,0.13103,0.130831,0.0001989901
0.346,0.29266,one_step_validation,1.3336,1.3333637,0.00023639202,0.12733,0.12782411,-0.0004941076
0.347,0.27135,one_step_validation,1.3562,1.35631,-0.000110030174,0.117,0.11805849,-0.0010584891
0.348,0.23817,one_step_validation,1.3882,1.3881058,9.429455e-05,0.10133,0.102693535,-0.0013635382
0.349,0.19635,one_step_validation,1.4266,1.4264046,0.00019538403,0.082181,0.08353758,-0.0013565794
0.35,0.15,one_step_validation,1.4678,1.4676956,0.00010442734,0.061642,0.06278152,-0.0011395216
0.351,0.10365,one_step_validation,1.5078,1.5080105,-0.0002105236,0.041776,0.04259462,-0.00081861764
0.352,0.061832,one_step_validation,1.543,1.5431097,-0.00010967255,0.024391,0.02492131,-0.00053031
0.353,0.028647,one_step_validation,1.5704,1.5705738,-0.00017380714,0.010936,0.011300443,-0.00036444236
0.354,0.0073415,one_step_validation,1.5876,1.587894,-0.0002939701,0.0024495,0.0028026197,-0.0003531198
0.355,0.0,one_step_validation,1.5933,1.5933373,-3.7312508e-05,-0.00044809,0.0,-0.00044809
0.356,0.0073415,one_step_validation,1.5873,1.5872612,3.874302e-05,0.0024501,0.0024495,6.0000457e-07
0.357,0.028647,one_step_validation,1.5702,1.5704956,-0.00029563904,0.010937,0.009560446,0.0013765534
0.358,0.061832,one_step_validation,1.5439,1.5440071,-0.00010704994,0.024383,0.02360654,0.00077645853
0.359,0.10365,one_step_validation,1.511,1.5111485,-0.00014841557,0.041734,0.040873624,0.0008603744
0.36,0.15,one_step_validation,1.4748,1.4748167,-1.66893e-05,0.061516,0.060396526,0.0011194758
0.361,0.19635,one_step_validation,1.4389,1.4390064,-0.000106453896,0.081892,0.08052444,0.0013675615
0.362,0.23817,one_step_validation,1.407,1.4070525,-5.2571297e-05,0.1008,0.099333934,0.0014660656
0.363,0.27135,one_step_validation,1.3826,1.3825078,9.214878e-05,0.11615,0.114842676,0.0013073236
0.364,0.29266,one_step_validation,1.3683,1.3684136,-0.00011360645,0.12615,0.12527163,0.00087836385
0.365,0.3,one_step_validation,1.3658,1.365819,-1.8954277e-05,0.12954,0.12931389,0.00022611022
0.366,0.29266,one_step_validation,1.3755,1.3755319,-3.194809e-05,0.12592,0.12637058,-0.0004505813
0.367,0.27135,one_step_validation,1.3965,1.3964692,3.0755997e-05,0.11574,0.11675115,-0.0010111481
0.368,0.23817,one_step_validation,1.4267,1.4266394,6.055832e-05,0.10027,0.1015876,-0.0013175979
0.369,0.19635,one_step_validation,1.4632,1.4629357,0.000264287,0.081349,0.08266371,-0.0013147071
0.37,0.15,one_step_validation,1.5021,1.5023202,-0.00022017956,0.061039,0.06214592,-0.0011069179
0.371,0.10365,one_step_validation,1.5399,1.5397059,0.00019407272,0.041377,0.04217795,-0.0008009486
0.372,0.061832,one_step_validation,1.5729,1.5731243,-0.00022423267,0.024157,0.024683286,-0.0005262848
0.373,0.028647,one_step_validation,1.598,1.5982729,-0.00027287006,0.010819,0.01119203,-0.00037303008
0.374,0.0073415,one_step_validation,1.613,1.6131226,-0.00012254715,0.002399,0.0027726355,-0.00037363544
0.375,0.0,one_step_validation,1.6164,1.616638,-0.00023794174,-0.00047622,0.0,-0.00047622
0.376,0.0073415,one_step_validation,1.6082,1.6080003,0.00019967556,0.0024085,0.002399,9.499956e-06
0.377,0.028647,one_step_validation,1.5889,1.5892808,-0.00038087368,0.010857,0.00939812,0.0014588796
0.378,0.061832,one_step_validation,1.5605,1.5605062,-6.198883e-06,0.024254,0.023433868,0.000820132
0.379,0.10365,one_step_validation,1.5254,1.5257353,-0.00033521652,0.041557,0.040657382,0.0008996166
0.38,0.15,one_step_validation,1.487,1.4869349,6.508827e-05,0.061301,0.060140375,0.0011606254
0.381,0.19635,one_step_validation,1.449,1.4490072,-7.1525574e-06,0.081662,0.08024301,0.0014189929
0.382,0.23817,one_step_validation,1.415,1.4151336,-0.00013363361,0.10058,0.09905495,0.0015250519
0.383,0.27135,one_step_validation,1.3884,1.388423,-2.3007393e-05,0.11597,0.11459202,0.0013779774
0.384,0.29266,one_step_validation,1.372,1.3719573,4.2676926e-05,0.12602,0.1250775,0.00094249845
0.385,0.3,one_step_validation,1.3674,1.3675011,-0.00010108948,0.12949,0.12918063,0.0003093779
0.386,0.29266,one_step_validation,1.3749,1.3750491,-0.00014913082,0.12594,0.12632181,-0.00038181245
0.387,0.27135,one_step_validation,1.3939,1.3936323,0.00026774406,0.11582,0.11676969,-0.00094968826
0.388,0.23817,one_step_validation,1.4221,1.4222206,-0.0001206398,0.1004,0.101657815,-0.0012578145
0.389,0.19635,one_step_validation,1.4565,1.4563441,0.00015592575,0.081502,0.08277088,-0.0012688786
0.39,0.15,one_step_validation,1.4937,1.4934704,0.00022959709,0.061189,0.0622628,-0.0010738
0.391,0.10365,one_step_validation,1.5296,1.5299394,-0.00033938885,0.041505,0.042281598,-0.00077659637
0.392,0.061832,one_step_validation,1.5609,1.5607446,0.0001553297,0.024252,0.024759645,-0.0005076453
0.393,0.028647,one_step_validation,1.5843,1.5847541,-0.00045406818,0.010877,0.011236044,-0.00035904348
0.394,0.0073415,one_step_validation,1.5976,1.597719,-0.00011897087,0.0024296,0.0027874995,-0.00035789935
0.395,0.0,one_step_validation,1.5994,1.5995443,-0.00014424324,-0.00045554,0.0,-0.00045554
0.396,0.0073415,one_step_validation,1.5896,1.589481,0.00011897087,0.0024455,0.0024296,1.5900005e-05
0.397,0.028647,one_step_validation,1.5688,1.5690907,-0.00029075146,0.010943,0.009542497,0.0014005033
0.398,0.061832,one_step_validation,1.5389,1.5390021,-0.00010204315,0.024423,0.023619492,0.00080350786
0.399,0.10365,one_step_validation,1.5024,1.5026592,-0.000259161,0.04184,0.04094068,0.0008993186
