time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.114,0.2,one_step_pure_test,0.76853,0.76875764,-0.00022763014,0.091623,0.091389,0.00023400038
0.115,0.2,one_step_pure_test,0.75034,0.75057226,-0.0002322793,0.09186,0.091623,0.00023699552
0.116,0.2,one_step_pure_test,0.73171,0.7319547,-0.00024467707,0.092098,0.09186,0.00023800135
0.117,0.2,one_step_pure_test,0.71268,0.7129301,-0.0002501011,0.092337,0.092098,0.00023899972
0.118,0.2,one_step_pure_test,0.69331,0.69354516,-0.00023514032,0.092575,0.092337,0.00023800135
0.119,0.2,one_step_pure_test,0.67363,0.6738679,-0.00023788214,0.092813,0.092575,0.00023800135
0.12,0.2,one_step_pure_test,0.65371,0.6539464,-0.00023639202,0.093048,0.092813,0.00023499876
0.121,0.2,one_step_pure_test,0.63357,0.63381237,-0.00024235249,0.09328,0.093048,0.00023200363
0.122,0.2,one_step_pure_test,0.61328,0.61352384,-0.0002438426,0.093509,0.09328,0.00022900105
0.123,0.2,one_step_pure_test,0.59287,0.59310347,-0.0002334714,0.093733,0.093509,0.00022399426
0.124,0.2,one_step_pure_test,0.5724,0.5726361,-0.0002361536,0.093952,0.093733,0.00021900237
0.125,0.2,one_step_pure_test,0.5519,0.55214447,-0.00024443865,0.094165,0.093952,0.0002129972
0.126,0.2,one_step_pure_test,0.53143,0.53166515,-0.00023514032,0.094372,0.094165,0.00020699948
0.127,0.2,one_step_pure_test,0.51102,0.5112574,-0.0002374053,0.094572,0.094372,0.00020000339
0.128,0.2,one_step_pure_test,0.49073,0.49096152,-0.00023153424,0.094764,0.094572,0.00019200146
0.129,0.2,one_step_pure_test,0.47059,0.47082183,-0.00023183227,0.094948,0.094764,0.00018399954
0.13,0.2,one_step_pure_test,0.45064,0.45088583,-0.00024583936,0.095124,0.094948,0.00017599761
0.131,0.2,one_step_pure_test,0.43094,0.43116003,-0.00022003055,0.095292,0.095124,0.00016800314
0.132,0.2,one_step_pure_test,0.4115,0.4117324,-0.00023239851,0.095452,0.095292,0.00016000122
0.133,0.2,one_step_pure_test,0.39239,0.39262587,-0.00023585558,0.095602,0.095452,0.00014999509
0.134,0.2,one_step_pure_test,0.37362,0.37384123,-0.00022122264,0.095744,0.095602,0.00014200062
0.135,0.2,one_step_pure_test,0.35525,0.35547814,-0.00022813678,0.095877,0.095744,0.00013300031
0.136,0.2,one_step_pure_test,0.33729,0.33752114,-0.00023114681,0.096002,0.095877,0.00012499839
0.137,0.2,one_step_pure_test,0.31979,0.32001823,-0.00022822618,0.096118,0.096002,0.00011600554
0.138,0.2,one_step_pure_test,0.30278,0.30299366,-0.00021365285,0.096225,0.096118,0.00010699779
0.139,0.2,one_step_pure_test,0.28629,0.28650612,-0.00021612644,0.096325,0.096225,0.00010000169
0.14,0.2,one_step_pure_test,0.27034,0.2705761,-0.000236094,0.096417,0.096325,9.199977e-05
0.141,0.2,one_step_pure_test,0.25497,0.25518596,-0.00021594763,0.096501,0.096417,8.3997846e-05
0.142,0.2,one_step_pure_test,0.24019,0.24040875,-0.00021874905,0.096578,0.096501,7.700175e-05
0.143,0.2,one_step_pure_test,0.22603,0.22625867,-0.00022865832,0.096648,0.096578,6.9998205e-05
0.144,0.2,one_step_pure_test,0.21252,0.21272495,-0.00020495057,0.096712,0.096648,6.400049e-05
0.145,0.2,one_step_pure_test,0.19968,0.19988385,-0.00020384789,0.096769,0.096712,5.699694e-05
0.146,0.2,one_step_pure_test,0.18751,0.1877475,-0.0002374947,0.096821,0.096769,5.2005053e-05
0.147,0.2,one_step_pure_test,0.17605,0.17626518,-0.00021517277,0.096868,0.096821,4.6998262e-05
0.148,0.2,one_step_pure_test,0.1653,0.16550171,-0.00020171702,0.096909,0.096868,4.1000545e-05
0.149,0.2,one_step_pure_test,0.15528,0.15550229,-0.00022229552,0.096946,0.096909,3.6999583e-05
0.15,0.2,one_step_pure_test,0.146,0.14621359,-0.00021359324,0.096978,0.096946,3.2000244e-05
0.151,0.2,one_step_pure_test,0.13747,0.13768077,-0.00021076202,0.097007,0.096978,2.899766e-05
0.152,0.2,one_step_pure_test,0.12971,0.12991548,-0.00020547211,0.091008,0.097007,-0.005998999
0.153,0.2,one_step_pure_test,0.1227,0.12148353,0.0012164712,0.093491,0.091008,0.0024830028
0.154,0.2,one_step_pure_test,0.1161,0.11683397,-0.0007339716,0.093536,0.093491,4.4994056e-05
0.155,0.2,one_step_pure_test,0.10976,0.11110108,-0.0013410822,0.093579,0.093536,4.300475e-05
0.156,0.2,one_step_pure_test,0.1038,0.10389017,-9.017438e-05,0.093619,0.093579,3.9994717e-05
0.157,0.2,one_step_pure_test,0.098231,0.09814373,8.72761e-05,0.093656,0.093619,3.7007034e-05
0.158,0.2,one_step_pure_test,0.093087,0.09328684,-0.00019983947,0.09369,0.093656,3.3997e-05
0.159,0.2,one_step_pure_test,0.088375,0.08864583,-0.0002708286,0.093721,0.09369,3.1001866e-05
0.16,0.2,one_step_pure_test,0.084102,0.08436263,-0.0002606362,0.093749,0.093721,2.7999282e-05
0.161,0.2,one_step_pure_test,0.080275,0.08048703,-0.00021202862,0.093774,0.093749,2.4996698e-05
0.162,0.2,one_step_pure_test,0.076897,0.07710624,-0.00020923465,0.093795,0.093774,2.1003187e-05
0.163,0.2,one_step_pure_test,0.073973,0.074205846,-0.00023284554,0.093814,0.093795,1.899898e-05
0.164,0.2,one_step_pure_test,0.071503,0.071730465,-0.00022746623,0.093829,0.093814,1.4998019e-05
0.165,0.2,one_step_pure_test,0.069488,0.06971399,-0.00022599101,0.093842,0.093829,1.3001263e-05
0.166,0.2,one_step_pure_test,0.06793,0.06815164,-0.00022163987,0.093852,0.093842,9.998679e-06
0.167,0.2,one_step_pure_test,0.066825,0.067048274,-0.00022327155,0.093859,0.093852,7.0035458e-06
0.168,0.2,one_step_pure_test,0.066173,0.06639905,-0.00022605062,0.093863,0.093859,4.000962e-06
0.169,0.2,one_step_pure_test,0.065969,0.0661919,-0.00022289902,0.093864,0.093863,9.983778e-07
0.17,0.2,one_step_pure_test,0.06621,0.06643347,-0.00022346526,0.093863,0.093864,-9.983778e-07
0.171,0.2,one_step_pure_test,0.066889,0.06711356,-0.0002245605,0.093858,0.093863,-4.9993396e-06
0.172,0.2,one_step_pure_test,0.068,0.068224184,-0.00022418052,0.093851,0.093858,-7.0035458e-06
0.173,0.2,one_step_pure_test,0.069537,0.0697594,-0.00022239983,0.093842,0.093851,-9.000301e-06
0.174,0.2,one_step_pure_test,0.07149,0.07171332,-0.0002233237,0.09383,0.093842,-1.2002885e-05
0.175,0.2,one_step_pure_test,0.07385,0.07407565,-0.00022564828,0.093815,0.09383,-1.4998019e-05
0.176,0.2,one_step_pure_test,0.076609,0.07683068,-0.00022167712,0.093797,0.093815,-1.8000603e-05
0.177,0.2,one_step_pure_test,0.079753,0.07997634,-0.00022334605,0.093777,0.093797,-1.9997358e-05
0.178,0.2,one_step_pure_test,0.083273,0.08349795,-0.00022494793,0.093754,0.093777,-2.2999942e-05
0.179,0.2,one_step_pure_test,0.087155,0.08737715,-0.00022215396,0.093729,0.093754,-2.5004148e-05
0.18,0.2,one_step_pure_test,0.091386,0.09161035,-0.00022435188,0.093702,0.093729,-2.6993454e-05
0.181,0.2,one_step_pure_test,0.095952,0.09617646,-0.00022446364,0.093672,0.093702,-3.0003488e-05
0.182,0.2,one_step_pure_test,0.10084,0.101061426,-0.0002214238,0.093639,0.093672,-3.299862e-05
0.183,0.2,one_step_pure_test,0.10603,0.10625676,-0.00022675842,0.093604,0.093639,-3.5002828e-05
0.184,0.2,one_step_pure_test,0.11151,0.11173556,-0.00022555888,0.093567,0.093604,-3.6999583e-05
0.185,0.2,one_step_pure_test,0.11727,0.1174834,-0.00021339953,0.093528,0.093567,-3.899634e-05
0.186,0.2,one_step_pure_test,0.12328,0.12350846,-0.00022845715,0.093486,0.093528,-4.1998923e-05
0.187,0.2,one_step_pure_test,0.12954,0.12976393,-0.00022393465,0.093443,0.093486,-4.300475e-05
0.188,0.2,one_step_pure_test,0.13601,0.13623606,-0.00022605062,0.093397,0.093443,-4.5999885e-05
0.189,0.2,one_step_pure_test,0.14269,0.14292009,-0.00023008883,0.09335,0.093397,-4.6998262e-05
0.19,0.2,one_step_pure_test,0.14956,0.1497687,-0.00020869076,0.0933,0.09335,-5.0000846e-05
0.191,0.2,one_step_pure_test,0.15659,0.156821,-0.0002309978,0.093249,0.0933,-5.0999224e-05
0.192,0.2,one_step_pure_test,0.16377,0.1640057,-0.00023569167,0.093196,0.093249,-5.300343e-05
0.193,0.2,one_step_pure_test,0.17109,0.1712921,-0.00020208955,0.093142,0.093196,-5.3994358e-05
0.194,0.2,one_step_pure_test,0.17851,0.17874312,-0.00023312867,0.093086,0.093142,-5.6006014e-05
0.195,0.2,one_step_pure_test,0.18603,0.18626323,-0.00023323298,0.093028,0.093086,-5.799532e-05
0.196,0.2,one_step_pure_test,0.19362,0.19383235,-0.00021235645,0.09297,0.093028,-5.800277e-05
0.197,0.2,one_step_pure_test,0.20126,0.20149454,-0.00023454428,0.09291,0.09297,-5.9999526e-05
0.198,0.2,one_step_pure_test,0.20895,0.20916188,-0.00021187961,0.092849,0.09291,-6.0997903e-05
0.199,0.2,one_step_pure_test,0.21664,0.2168678,-0.00022780895,0.092788,0.092849,-6.0997903e-05
0.2,0.2,one_step_pure_test,0.22434,0.2245756,-0.00023558736,0.092726,0.092788,-6.200373e-05
0.201,0.2,one_step_pure_test,0.23202,0.23222432,-0.00020430982,0.092663,0.092726,-6.300211e-05
0.202,0.2,one_step_pure_test,0.23965,0.23989204,-0.00024203956,0.0926,0.092663,-6.299466e-05
0.203,0.2,one_step_pure_test,0.24724,0.24746026,-0.00022025406,0.092537,0.0926,-6.300211e-05
0.204,0.2,one_step_pure_test,0.25475,0.25495684,-0.00020682812,0.092474,0.092537,-6.300211e-05
0.205,0.2,one_step_pure_test,0.26216,0.26241475,-0.00025475025,0.092411,0.092474,-6.300211e-05
0.206,0.2,one_step_pure_test,0.26947,0.2696872,-0.00021719933,0.092348,0.092411,-6.299466e-05
0.207,0.2,one_step_pure_test,0.27666,0.2768605,-0.00020051003,0.092286,0.092348,-6.200373e-05
0.208,0.2,one_step_pure_test,0.28371,0.28394592,-0.00023591518,0.092225,0.092286,-6.0997903e-05
0.209,0.2,one_step_pure_test,0.2906,0.2908371,-0.00023710728,0.092164,0.092225,-6.0997903e-05
0.21,0.2,one_step_pure_test,0.29733,0.2975441,-0.00021409988,0.092104,0.092164,-5.9999526e-05
0.211,0.2,one_step_pure_test,0.30387,0.3040919,-0.00022190809,0.092046,0.092104,-5.800277e-05
0.212,0.2,one_step_pure_test,0.31021,0.31044912,-0.00023913383,0.091989,0.092046,-5.699694e-05
0.213,0.2,one_step_pure_test,0.31635,0.31656158,-0.00021156669,0.091933,0.091989,-5.6006014e-05
0.214,0.2,one_step_pure_test,0.32226,0.3224825,-0.00022250414,0.091879,0.091933,-5.3994358e-05
0.215,0.2,one_step_pure_test,0.32794,0.3281772,-0.00023722649,0.091827,0.091879,-5.2005053e-05
0.216,0.2,one_step_pure_test,0.33337,0.33359203,-0.0002220273,0.091777,0.091827,-5.0000846e-05
0.217,0.2,one_step_pure_test,0.33855,0.33877203,-0.0002220273,0.091728,0.091777,-4.8995018e-05
0.218,0.2,one_step_pure_test,0.34346,0.3436878,-0.00022780895,0.091682,0.091728,-4.5999885e-05
0.219,0.2,one_step_pure_test,0.3481,0.3483258,-0.0002257824,0.091639,0.091682,-4.300475e-05
0.22,0.2,one_step_pure_test,0.35246,0.35268143,-0.00022143126,0.091598,0.091639,-4.1000545e-05
0.221,0.2,one_step_pure_test,0.35653,0.35675752,-0.00022751093,0.091559,0.091598,-3.899634e-05
0.222,0.2,one_step_pure_test,0.3603,0.36053622,-0.0002362132,0.091523,0.091559,-3.6001205e-05
0.223,0.2,one_step_pure_test,0.36378,0.36399347,-0.00021347404,0.09149,0.091523,-3.299862e-05
0.224,0.2,one_step_pure_test,0.36694,0.36717233,-0.0002323389,0.09146,0.09149,-3.0003488e-05
0.225,0.2,one_step_pure_test,0.3698,0.3700334,-0.00023341179,0.091432,0.09146,-2.7999282e-05
0.226,0.2,one_step_pure_test,0.37235,0.37255752,-0.00020751357,0.091408,0.091432,-2.399832e-05
0.227,0.2,one_step_pure_test,0.37458,0.37481648,-0.00023648143,0.091386,0.091408,-2.2001565e-05
0.228,0.2,one_step_pure_test,0.37649,0.37673235,-0.00024235249,0.091368,0.091386,-1.8000603e-05
0.229,0.2,one_step_pure_test,0.37808,0.3783004,-0.00022038817,0.091352,0.091368,-1.5996397e-05
0.23,0.2,one_step_pure_test,0.37935,0.37957656,-0.00022655725,0.09134,0.091352,-1.2002885e-05
0.231,0.2,one_step_pure_test,0.38031,0.3805293,-0.00021931529,0.091331,0.09134,-9.000301e-06
0.232,0.2,one_step_pure_test,0.38095,0.3811785,-0.0002284944,0.091324,0.091331,-6.996095e-06
0.233,0.2,one_step_pure_test,0.38127,0.3815155,-0.00024551153,0.091321,0.091324,-3.002584e-06
0.234,0.2,one_step_pure_test,0.38128,0.38150552,-0.00022551417,0.091321,0.091321,0.0
0.235,0.2,one_step_pure_test,0.38098,0.3812006,-0.00022059679,0.091324,0.091321,3.002584e-06
0.236,0.2,one_step_pure_test,0.38038,0.38060927,-0.00022926927,0.09133,0.091324,5.9977174e-06
0.237,0.2,one_step_pure_test,0.37947,0.3797092,-0.00023922324,0.091339,0.09133,9.000301e-06
0.238,0.2,one_step_pure_test,0.37827,0.37850302,-0.00023302436,0.09135,0.091339,1.0997057e-05
0.239,0.2,one_step_pure_test,0.37678,0.37700015,-0.00022014976,0.091365,0.09135,1.5005469e-05
0.24,0.2,one_step_pure_test,0.37501,0.37524095,-0.0002309382,0.091382,0.091365,1.6994774e-05
0.241,0.2,one_step_pure_test,0.37297,0.37319946,-0.00022944808,0.091402,0.091382,2.0004809e-05
0.242,0.2,one_step_pure_test,0.37065,0.37089288,-0.00024288893,0.091424,0.091402,2.2001565e-05
0.243,0.2,one_step_pure_test,0.36808,0.36831346,-0.0002334714,0.091449,0.091424,2.4996698e-05
0.244,0.2,one_step_pure_test,0.36526,0.3654738,-0.00021380186,0.091476,0.091449,2.7000904e-05
0.245,0.2,one_step_pure_test,0.3622,0.36243844,-0.00023844838,0.091505,0.091476,2.899766e-05
0.246,0.2,one_step_pure_test,0.3589,0.3591479,-0.00024789572,0.091537,0.091505,3.2000244e-05
0.247,0.2,one_step_pure_test,0.35539,0.35561076,-0.0002207458,0.09157,0.091537,3.299862e-05
0.248,0.2,one_step_pure_test,0.35166,0.35189015,-0.00023013353,0.091605,0.09157,3.5002828e-05
0.249,0.2,one_step_pure_test,0.34774,0.3479768,-0.00023680925,0.091642,0.091605,3.6999583e-05
0.25,0.2,one_step_pure_test,0.34363,0.3438564,-0.00022640824,0.091681,0.091642,3.900379e-05
0.251,0.2,one_step_pure_test,0.33935,0.33958292,-0.00023293495,0.091721,0.091681,3.9994717e-05
