time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.627,0.087,one_step_internal_test,-0.57515,-0.5751625,-0.57514983,-1.2636185e-05,1.2457371e-05,0.040813,0.040813,0.0
0.628,0.087,one_step_internal_test,-0.5751,-0.57508403,-0.5750801,-3.9339066e-06,-1.5974045e-05,0.040813,0.040813,0.0
0.629,0.087,one_step_internal_test,-0.57504,-0.5750542,-0.57507,1.579523e-05,1.424551e-05,0.040813,0.040813,0.0
0.63,0.087,one_step_internal_test,-0.575,-0.5749921,-0.5749699,-2.2232533e-05,-7.867813e-06,0.040813,0.040813,0.0
0.631,0.087,one_step_internal_test,-0.57496,-0.5749599,-0.57497996,2.0086765e-05,-1.1920929e-07,0.040813,0.040813,0.0
0.632,0.087,one_step_internal_test,-0.57492,-0.5749325,-0.57492006,-1.2457371e-05,1.2516975e-05,0.040813,0.040813,0.0
0.633,0.087,one_step_internal_test,-0.5749,-0.5748837,-0.57488006,-3.6358833e-06,-1.6272068e-05,0.040813,0.040813,0.0
0.634,0.087,one_step_internal_test,-0.57488,-0.57488376,-0.5748999,1.6152859e-05,3.7550926e-06,0.040813,0.040813,0.0
0.635,0.087,one_step_internal_test,-0.57486,-0.5748724,-0.57486004,-1.23381615e-05,1.2397766e-05,0.040813,0.040813,0.0
0.636,0.087,one_step_internal_test,-0.57485,-0.5748437,-0.5748399,-3.8146973e-06,-6.3180923e-06,0.040813,0.040813,0.0
0.637,0.087,one_step_internal_test,-0.57485,-0.57484305,-0.5748501,7.033348e-06,-6.9737434e-06,0.040813,0.040813,0.0
0.638,0.087,one_step_internal_test,-0.57485,-0.57485753,-0.57486,2.4437904e-06,7.5101852e-06,0.040813,0.040813,0.0
0.639,0.087,one_step_internal_test,-0.57486,-0.57485765,-0.57485,-7.6293945e-06,-2.3245811e-06,0.040813,0.040813,0.0
0.64,0.087,one_step_internal_test,-0.57488,-0.57487327,-0.57487994,6.67572e-06,-6.735325e-06,0.040813,0.040813,0.0
0.641,0.087,one_step_internal_test,-0.5749,-0.57490736,-0.5749101,2.7418137e-06,7.390976e-06,0.040813,0.040813,0.0
0.642,0.087,one_step_internal_test,-0.57492,-0.5749274,-0.57491994,-7.4505806e-06,7.390976e-06,0.040813,0.040813,0.0
0.643,0.087,one_step_internal_test,-0.57495,-0.5749423,-0.5749401,-2.2053719e-06,-7.688999e-06,0.040813,0.040813,0.0
0.644,0.087,one_step_internal_test,-0.57499,-0.5749819,-0.57498986,7.927418e-06,-8.046627e-06,0.040813,0.040813,0.0
0.645,0.087,one_step_internal_test,-0.57503,-0.5750365,-0.5750399,3.3974648e-06,6.4969063e-06,0.040813,0.040813,0.0
0.646,0.087,one_step_internal_test,-0.57507,-0.5750769,-0.57507014,-6.735325e-06,6.854534e-06,0.040813,0.040813,0.0
0.647,0.087,one_step_internal_test,-0.57512,-0.575112,-0.57511,-1.9669533e-06,-7.987022e-06,0.040813,0.040813,0.0
0.648,0.087,one_step_internal_test,-0.57517,-0.5751713,-0.5751799,8.583069e-06,1.3113022e-06,0.040813,0.040813,0.0
0.649,0.087,one_step_internal_test,-0.57523,-0.5752255,-0.57522,-5.4836273e-06,-4.529953e-06,0.040813,0.040813,0.0
0.65,0.087,one_step_internal_test,-0.57529,-0.57529175,-0.5753001,8.34465e-06,1.7285347e-06,0.040813,0.040813,0.0
0.651,0.087,one_step_internal_test,-0.57535,-0.5753557,-0.5753501,-5.6028366e-06,5.722046e-06,0.040813,0.040813,0.0
0.652,0.087,one_step_internal_test,-0.57542,-0.5754106,-0.57540977,-8.34465e-07,-9.417534e-06,0.040813,0.040813,0.0
0.653,0.087,one_step_internal_test,-0.57549,-0.5754908,-0.5755002,9.417534e-06,7.748604e-07,0.040813,0.040813,0.0
0.654,0.087,one_step_internal_test,-0.57556,-0.57556486,-0.5755599,-4.9471855e-06,4.887581e-06,0.040812,0.040813,-9.983778e-07
0.655,0.087,one_step_internal_test,-0.57563,-0.57563037,-0.57562995,-4.172325e-07,3.5762787e-07,0.040812,0.040812,0.0
0.656,0.087,one_step_internal_test,-0.5757,-0.5756999,-0.57570016,2.3841858e-07,-5.9604645e-08,0.040812,0.040812,0.0
0.657,0.087,one_step_internal_test,-0.57578,-0.5757691,-0.5757698,6.556511e-07,-1.0848045e-05,0.040812,0.040812,0.0
0.658,0.087,one_step_internal_test,-0.57585,-0.57585984,-0.5758701,1.0251999e-05,9.834766e-06,0.040812,0.040812,0.0
0.659,0.087,one_step_internal_test,-0.57593,-0.5759237,-0.57591003,-1.3649464e-05,-6.3180923e-06,0.040812,0.040812,0.0
0.66,0.087,one_step_internal_test,-0.57601,-0.57600534,-0.57601994,1.4603138e-05,-4.6491623e-06,0.040812,0.040812,0.0
0.661,0.087,one_step_internal_test,-0.57609,-0.5760933,-0.57609,-3.33786e-06,3.33786e-06,0.040812,0.040812,0.0
0.662,0.087,one_step_internal_test,-0.57616,-0.57616925,-0.57616997,7.1525574e-07,9.23872e-06,0.040812,0.040812,0.0
0.663,0.087,one_step_internal_test,-0.57624,-0.5762285,-0.57622015,-8.34465e-06,-1.1503696e-05,0.040811,0.040812,-1.0021031e-06
0.664,0.087,one_step_internal_test,-0.57632,-0.57631385,-0.5763298,1.5974045e-05,-6.1392784e-06,0.040811,0.040811,0.0
0.665,0.087,one_step_internal_test,-0.5764,-0.5764028,-0.5764001,-2.682209e-06,2.8014183e-06,0.040811,0.040811,0.0
0.666,0.087,one_step_internal_test,-0.57647,-0.5764787,-0.57647985,1.1324883e-06,8.702278e-06,0.040811,0.040811,0.0
0.667,0.087,one_step_internal_test,-0.57655,-0.5765379,-0.57653016,-7.748604e-06,-1.2099743e-05,0.040811,0.040811,0.0
0.668,0.087,one_step_internal_test,-0.57662,-0.5766236,-0.57663995,1.6331673e-05,3.6358833e-06,0.040811,0.040811,0.0
0.669,0.087,one_step_internal_test,-0.57669,-0.5766915,-0.57667994,-1.1563301e-05,1.4901161e-06,0.040811,0.040811,0.0
0.67,0.087,one_step_internal_test,-0.57676,-0.5767535,-0.5767602,6.67572e-06,-6.4969063e-06,0.040811,0.040811,0.0
0.671,0.087,one_step_internal_test,-0.57683,-0.57682717,-0.5768298,2.6226044e-06,-2.861023e-06,0.040811,0.040811,0.0
0.672,0.087,one_step_internal_test,-0.57689,-0.57689756,-0.5769002,2.6226044e-06,7.56979e-06,0.04081,0.040811,-9.983778e-07
0.673,0.087,one_step_internal_test,-0.57695,-0.5769471,-0.5769399,-7.212162e-06,-2.9206276e-06,0.04081,0.04081,0.0
0.674,0.087,one_step_internal_test,-0.57701,-0.5770025,-0.57701004,7.5101852e-06,-7.4505806e-06,0.04081,0.04081,0.0
0.675,0.087,one_step_internal_test,-0.57707,-0.5770667,-0.57707,3.2782555e-06,-3.2782555e-06,0.04081,0.04081,0.0
0.676,0.087,one_step_internal_test,-0.57712,-0.5771271,-0.57713,2.9206276e-06,7.0929527e-06,0.04081,0.04081,0.0
0.677,0.087,one_step_internal_test,-0.57717,-0.5771668,-0.57715994,-6.854534e-06,-3.2186508e-06,0.04081,0.04081,0.0
0.678,0.087,one_step_internal_test,-0.57722,-0.57721245,-0.5772201,7.6293945e-06,-7.56979e-06,0.04081,0.04081,0.0
0.679,0.087,one_step_internal_test,-0.57727,-0.5772664,-0.5772701,3.695488e-06,-3.5762787e-06,0.04081,0.04081,0.0
0.68,0.087,one_step_internal_test,-0.57731,-0.57731676,-0.57731974,2.9802322e-06,6.735325e-06,0.04081,0.04081,0.0
0.681,0.087,one_step_internal_test,-0.57734,-0.5773466,-0.5773402,-6.4373016e-06,6.6161156e-06,0.04081,0.04081,0.0
0.682,0.087,one_step_internal_test,-0.57738,-0.5773615,-0.57736,-1.5497208e-06,-1.847744e-05,0.04081,0.04081,0.0
0.683,0.087,one_step_internal_test,-0.57741,-0.5774118,-0.57743007,1.8298626e-05,1.7881393e-06,0.04081,0.04081,0.0
0.684,0.087,one_step_internal_test,-0.57744,-0.57744026,-0.5774299,-1.0371208e-05,2.3841858e-07,0.04081,0.04081,0.0
0.685,0.087,one_step_internal_test,-0.57746,-0.5774626,-0.5774701,7.5101852e-06,2.6226044e-06,0.04081,0.04081,0.0
0.686,0.087,one_step_internal_test,-0.57748,-0.5774758,-0.5774698,-5.9604645e-06,-4.23193e-06,0.04081,0.04081,0.0
0.687,0.087,one_step_internal_test,-0.5775,-0.5774916,-0.5775001,8.523464e-06,-8.404255e-06,0.04081,0.04081,0.0
0.688,0.087,one_step_internal_test,-0.57751,-0.57751614,-0.57751995,3.8146973e-06,6.1392784e-06,0.04081,0.04081,0.0
0.689,0.087,one_step_internal_test,-0.57752,-0.5775161,-0.57751006,-6.020069e-06,-3.9339066e-06,0.04081,0.04081,0.0
0.69,0.087,one_step_internal_test,-0.57752,-0.5775219,-0.57753,8.106232e-06,1.9073486e-06,0.04081,0.04081,0.0
0.691,0.087,one_step_internal_test,-0.57753,-0.5775155,-0.57751,-5.4836273e-06,-1.4543533e-05,0.04081,0.04081,0.0
0.692,0.087,one_step_internal_test,-0.57752,-0.5775322,-0.57755005,1.7881393e-05,1.21593475e-05,0.04081,0.04081,0.0
0.693,0.087,one_step_internal_test,-0.57752,-0.57751,-0.57749,-2.002716e-05,-1.001358e-05,0.04081,0.04081,0.0
0.694,0.087,one_step_internal_test,-0.57751,-0.5775079,-0.57753,2.2113323e-05,-2.0861626e-06,0.04081,0.04081,0.0
0.695,0.087,one_step_internal_test,-0.5775,-0.5774999,-0.57749,-9.953976e-06,-5.9604645e-08,0.04081,0.04081,0.0
0.696,0.087,one_step_internal_test,-0.57749,-0.5774821,-0.57749,7.867813e-06,-7.867813e-06,0.04081,0.04081,0.0
0.697,0.087,one_step_internal_test,-0.57747,-0.5774763,-0.57747996,3.6358833e-06,6.3180923e-06,0.04081,0.04081,0.0
0.698,0.087,one_step_internal_test,-0.57745,-0.57744604,-0.57744,-6.020069e-06,-3.9339066e-06,0.04081,0.04081,0.0
0.699,0.087,one_step_internal_test,-0.57743,-0.57742184,-0.5774299,8.046627e-06,-8.165836e-06,0.04081,0.04081,0.0
0.7,0.087,one_step_internal_test,-0.57741,-0.57740617,-0.57741016,3.993511e-06,-3.8146973e-06,0.04081,0.04081,0.0
0.701,0.087,one_step_internal_test,-0.57738,-0.5773866,-0.5773899,3.2782555e-06,6.6161156e-06,0.04081,0.04081,0.0
0.702,0.087,one_step_internal_test,-0.57735,-0.5773464,-0.5773401,-6.2584877e-06,-3.6358833e-06,0.04081,0.04081,0.0
0.703,0.087,one_step_internal_test,-0.57732,-0.57731193,-0.57732,8.046627e-06,-8.046627e-06,0.04081,0.04081,0.0
0.704,0.087,one_step_internal_test,-0.57728,-0.577286,-0.5772899,3.874302e-06,6.020069e-06,0.04081,0.04081,0.0
0.705,0.087,one_step_internal_test,-0.57725,-0.5772361,-0.57723,-6.1392784e-06,-1.3887882e-05,0.04081,0.04081,0.0
0.706,0.087,one_step_internal_test,-0.57721,-0.5772127,-0.5772301,1.7404556e-05,2.682209e-06,0.04081,0.04081,0.0
0.707,0.087,one_step_internal_test,-0.57717,-0.5771708,-0.57716006,-1.0728836e-05,7.748604e-07,0.04081,0.04081,0.0
0.708,0.087,one_step_internal_test,-0.57713,-0.57712257,-0.57712996,7.390976e-06,-7.4505806e-06,0.04081,0.04081,0.0
0.709,0.087,one_step_internal_test,-0.57709,-0.5770865,-0.57708997,3.4570694e-06,-3.516674e-06,0.04081,0.04081,0.0
0.71,0.087,one_step_internal_test,-0.57705,-0.57704693,-0.5770501,3.1590462e-06,-3.0398369e-06,0.04081,0.04081,0.0
0.711,0.087,one_step_internal_test,-0.57701,-0.57700706,-0.57700986,2.8014183e-06,-2.9206276e-06,0.04081,0.04081,0.0
0.712,0.087,one_step_internal_test,-0.57696,-0.5769671,-0.5769701,2.9802322e-06,7.0929527e-06,0.04081,0.04081,0.0
0.713,0.087,one_step_internal_test,-0.57692,-0.5769065,-0.5769,-6.4969063e-06,-1.347065e-05,0.04081,0.04081,0.0
0.714,0.087,one_step_internal_test,-0.57687,-0.5768727,-0.5768898,1.7106533e-05,2.682209e-06,0.040811,0.04081,9.983778e-07
0.715,0.087,one_step_internal_test,-0.57683,-0.57682085,-0.5768103,-1.0550022e-05,-9.179115e-06,0.040811,0.040811,0.0
0.716,0.087,one_step_internal_test,-0.57679,-0.57678336,-0.5767999,1.6570091e-05,-6.6161156e-06,0.040811,0.040811,0.0
0.717,0.087,one_step_internal_test,-0.57674,-0.5767516,-0.57674986,-1.7285347e-06,1.1563301e-05,0.040811,0.040811,0.0
0.718,0.087,one_step_internal_test,-0.5767,-0.5766873,-0.5766802,-7.0929527e-06,-1.2695789e-05,0.040811,0.040811,0.0
0.719,0.087,one_step_internal_test,-0.57665,-0.576653,-0.5766698,1.680851e-05,2.9802322e-06,0.040811,0.040811,0.0
0.72,0.087,one_step_internal_test,-0.57661,-0.5766009,-0.5765902,-1.0728836e-05,-9.119511e-06,0.040811,0.040811,0.0
0.721,0.087,one_step_internal_test,-0.57657,-0.57656336,-0.5765799,1.6570091e-05,-6.6161156e-06,0.040811,0.040811,0.0
0.722,0.087,one_step_internal_test,-0.57652,-0.5765316,-0.57652986,-1.7285347e-06,1.1563301e-05,0.040811,0.040811,0.0
0.723,0.087,one_step_internal_test,-0.57648,-0.57646734,-0.5764603,-7.033348e-06,-1.2636185e-05,0.040811,0.040811,0.0
0.724,0.087,one_step_internal_test,-0.57644,-0.5764331,-0.5764498,1.66893e-05,-6.854534e-06,0.040811,0.040811,0.0
0.725,0.087,one_step_internal_test,-0.57641,-0.57640123,-0.5764,-1.2516975e-06,-8.761883e-06,0.040811,0.040811,0.0
0.726,0.087,one_step_internal_test,-0.57637,-0.57637846,-0.57638997,1.1503696e-05,8.46386e-06,0.040811,0.040811,0.0
0.727,0.087,one_step_internal_test,-0.57633,-0.57633203,-0.57632005,-1.1980534e-05,2.026558e-06,0.040811,0.040811,0.0
0.728,0.087,one_step_internal_test,-0.5763,-0.5762831,-0.5762901,6.9737434e-06,-1.692772e-05,0.040811,0.040811,0.0
0.729,0.087,one_step_internal_test,-0.57626,-0.5762672,-0.57628,1.2814999e-05,7.212162e-06,0.040811,0.040811,0.0
0.73,0.087,one_step_internal_test,-0.57623,-0.5762212,-0.57620984,-1.1384487e-05,-8.761883e-06,0.040811,0.040811,0.0
0.731,0.087,one_step_internal_test,-0.5762,-0.5761936,-0.57621,1.6450882e-05,-6.4373016e-06,0.040811,0.040811,0.0
0.732,0.087,one_step_internal_test,-0.57618,-0.57617176,-0.5761701,-1.66893e-06,-8.225441e-06,0.040812,0.040811,1.0021031e-06
0.733,0.087,one_step_internal_test,-0.57615,-0.5761582,-0.5761699,1.168251e-05,8.225441e-06,0.040812,0.040812,0.0
0.734,0.087,one_step_internal_test,-0.57613,-0.5761218,-0.5761101,-1.168251e-05,-8.165836e-06,0.040812,0.040812,0.0
0.735,0.087,one_step_internal_test,-0.5761,-0.57610345,-0.5761199,1.6450882e-05,3.4570694e-06,0.040812,0.040812,0.0
0.736,0.087,one_step_internal_test,-0.57608,-0.5760708,-0.57606,-1.0788441e-05,-9.23872e-06,0.040812,0.040812,0.0
0.737,0.087,one_step_internal_test,-0.57607,-0.57605314,-0.57607,1.6868114e-05,-1.6868114e-05,0.040812,0.040812,0.0
0.738,0.087,one_step_internal_test,-0.57605,-0.576062,-0.57606995,7.927418e-06,1.2040138e-05,0.040812,0.040812,0.0
0.739,0.087,one_step_internal_test,-0.57604,-0.57603186,-0.57601994,-1.1920929e-05,-8.165836e-06,0.040812,0.040812,0.0
0.74,0.087,one_step_internal_test,-0.57602,-0.5760238,-0.5760402,1.6391277e-05,3.8146973e-06,0.040812,0.040812,0.0
0.741,0.087,one_step_internal_test,-0.57601,-0.5760006,-0.5759899,-1.0669231e-05,-9.417534e-06,0.040812,0.040812,0.0
0.742,0.087,one_step_internal_test,-0.57601,-0.5759929,-0.57601,1.7106533e-05,-1.7106533e-05,0.040812,0.040812,0.0
0.743,0.087,one_step_internal_test,-0.576,-0.5760117,-0.57602,8.285046e-06,1.1742115e-05,0.040812,0.040812,0.0
0.744,0.087,one_step_internal_test,-0.576,-0.57599175,-0.57597995,-1.180172e-05,-8.225441e-06,0.040812,0.040812,0.0
0.745,0.087,one_step_internal_test,-0.576,-0.5759934,-0.57601,1.6570091e-05,-6.556511e-06,0.040812,0.040812,0.0
0.746,0.087,one_step_internal_test,-0.576,-0.576001,-0.576,-1.013279e-06,1.013279e-06,0.040812,0.040812,0.0
0.747,0.087,one_step_internal_test,-0.576,-0.5759971,-0.576,2.861023e-06,-2.861023e-06,0.040812,0.040812,0.0
0.748,0.087,one_step_internal_test,-0.576,-0.57599676,-0.576,3.2186508e-06,-3.2186508e-06,0.040812,0.040812,0.0
0.749,0.087,one_step_internal_test,-0.57601,-0.57599646,-0.576,3.516674e-06,-1.3530254e-05,0.040812,0.040812,0.0
0.75,0.087,one_step_internal_test,-0.57601,-0.57601696,-0.57603,1.3053417e-05,6.9737434e-06,0.040812,0.040812,0.0
0.751,0.087,one_step_internal_test,-0.57602,-0.57601076,-0.576,-1.0788441e-05,-9.23872e-06,0.040812,0.040812,0.0
0.752,0.087,one_step_internal_test,-0.57603,-0.57602286,-0.57604,1.7166138e-05,-7.1525574e-06,0.040812,0.040812,0.0
0.753,0.087,one_step_internal_test,-0.57605,-0.57604057,-0.57604,-5.364418e-07,-9.417534e-06,0.040812,0.040812,0.0
0.754,0.087,one_step_internal_test,-0.57606,-0.57606727,-0.57607985,1.257658e-05,7.2717667e-06,0.040812,0.040812,0.0
0.755,0.087,one_step_internal_test,-0.57608,-0.57607067,-0.57606006,-1.0609627e-05,-9.357929e-06,0.040812,0.040812,0.0
0.756,0.087,one_step_internal_test,-0.57609,-0.5760926,-0.57611006,1.7464161e-05,2.6226044e-06,0.040812,0.040812,0.0
0.757,0.087,one_step_internal_test,-0.57611,-0.57609975,-0.5760899,-9.834766e-06,-1.0251999e-05,0.040812,0.040812,0.0
0.758,0.087,one_step_internal_test,-0.57613,-0.57612216,-0.5761401,1.7940998e-05,-7.8082085e-06,0.040812,0.040812,0.0
0.759,0.087,one_step_internal_test,-0.57615,-0.5761503,-0.57614994,-3.5762787e-07,2.9802322e-07,0.040812,0.040812,0.0
0.76,0.087,one_step_internal_test,-0.57617,-0.5761664,-0.5761701,3.695488e-06,-3.6358833e-06,0.040812,0.040812,0.0
0.761,0.087,one_step_internal_test,-0.57619,-0.57618624,-0.57619005,3.8146973e-06,-3.7550926e-06,0.040812,0.040812,0.0
0.762,0.087,one_step_internal_test,-0.57621,-0.5762055,-0.57620984,4.351139e-06,-4.529953e-06,0.040811,0.040812,-1.0021031e-06
0.763,0.087,one_step_internal_test,-0.57624,-0.57622576,-0.5762301,4.351139e-06,-1.424551e-05,0.040811,0.040811,0.0
0.764,0.087,one_step_internal_test,-0.57626,-0.57626617,-0.5762799,1.3709068e-05,6.198883e-06,0.040811,0.040811,0.0
0.765,0.087,one_step_internal_test,-0.57629,-0.5762799,-0.57627,-9.894371e-06,-1.013279e-05,0.040811,0.040811,0.0
0.766,0.087,one_step_internal_test,-0.57631,-0.576312,-0.5763301,1.8119812e-05,2.026558e-06,0.040811,0.040811,0.0
0.767,0.087,one_step_internal_test,-0.57634,-0.5763292,-0.57631993,-9.23872e-06,-1.0848045e-05,0.040811,0.040811,0.0
0.768,0.087,one_step_internal_test,-0.57636,-0.57636166,-0.57638013,1.847744e-05,1.66893e-06,0.040811,0.040811,0.0
0.769,0.087,one_step_internal_test,-0.57639,-0.57637894,-0.5763698,-9.119511e-06,-1.1086464e-05,0.040811,0.040811,0.0
0.77,0.087,one_step_internal_test,-0.57641,-0.57641155,-0.57643014,1.859665e-05,1.5497208e-06,0.040811,0.040811,0.0
0.771,0.087,one_step_internal_test,-0.57644,-0.57642883,-0.57641983,-9.000301e-06,-1.1146069e-05,0.040811,0.040811,0.0
0.772,0.087,one_step_internal_test,-0.57646,-0.5764615,-0.57648003,1.8537045e-05,1.4901161e-06,0.040811,0.040811,0.0
0.773,0.087,one_step_internal_test,-0.57649,-0.57647884,-0.5764701,-8.761883e-06,-1.1146069e-05,0.040811,0.040811,0.0
0.774,0.087,one_step_internal_test,-0.57651,-0.5765114,-0.57653,1.859665e-05,1.3709068e-06,0.040811,0.040811,0.0
0.775,0.087,one_step_internal_test,-0.57654,-0.57652867,-0.5765201,-8.583069e-06,-1.13248825e-05,0.040811,0.040811,0.0
0.776,0.087,one_step_internal_test,-0.57656,-0.5765612,-0.57657987,1.8656254e-05,1.1920929e-06,0.040811,0.040811,0.0
0.777,0.087,one_step_internal_test,-0.57659,-0.5765786,-0.5765701,-8.523464e-06,-1.1384487e-05,0.040811,0.040811,0.0
0.778,0.087,one_step_internal_test,-0.57661,-0.57661104,-0.5766299,1.8835068e-05,1.013279e-06,0.040811,0.040811,0.0
0.779,0.087,one_step_internal_test,-0.57663,-0.5766286,-0.5766201,-8.523464e-06,-1.3709068e-06,0.040811,0.040811,0.0
0.78,0.087,one_step_internal_test,-0.57665,-0.5766404,-0.57664996,9.536743e-06,-9.596348e-06,0.040811,0.040811,0.0
0.781,0.087,one_step_internal_test,-0.57667,-0.5766642,-0.5766701,5.90086e-06,-5.7816505e-06,0.040811,0.040811,0.0
0.782,0.087,one_step_internal_test,-0.57669,-0.5766844,-0.57668996,5.543232e-06,-5.6028366e-06,0.040811,0.040811,0.0
0.783,0.087,one_step_internal_test,-0.57671,-0.57670474,-0.5767101,5.364418e-06,-5.2452087e-06,0.040811,0.040811,0.0
0.784,0.087,one_step_internal_test,-0.57673,-0.5767246,-0.57672983,5.2452087e-06,-5.4240227e-06,0.040811,0.040811,0.0
0.785,0.087,one_step_internal_test,-0.57675,-0.57674456,-0.5767501,5.543232e-06,-5.4240227e-06,0.040811,0.040811,0.0
0.786,0.087,one_step_internal_test,-0.57676,-0.5767644,-0.5767698,5.4240227e-06,4.4107437e-06,0.040811,0.040811,0.0
0.787,0.087,one_step_internal_test,-0.57678,-0.5767639,-0.57676005,-3.874302e-06,-1.6093254e-05,0.040811,0.040811,0.0
0.788,0.087,one_step_internal_test,-0.57679,-0.57679015,-0.57681006,1.9907951e-05,1.7881393e-07,0.040811,0.040811,0.0
0.789,0.087,one_step_internal_test,-0.57681,-0.57679784,-0.5767899,-7.927418e-06,-1.21593475e-05,0.040811,0.040811,0.0
0.79,0.087,one_step_internal_test,-0.57682,-0.57682073,-0.5768401,1.937151e-05,7.1525574e-07,0.040811,0.040811,0.0
0.791,0.087,one_step_internal_test,-0.57683,-0.5768282,-0.57682,-8.165836e-06,-1.847744e-06,0.040811,0.040811,0.0
0.792,0.087,one_step_internal_test,-0.57684,-0.57683,-0.57684004,1.001358e-05,-9.953976e-06,0.040811,0.040811,0.0
0.793,0.087,one_step_internal_test,-0.57685,-0.5768436,-0.57684994,6.3180923e-06,-6.377697e-06,0.040811,0.040811,0.0
0.794,0.087,one_step_internal_test,-0.57685,-0.57685405,-0.5768601,6.020069e-06,4.053116e-06,0.040811,0.040811,0.0
0.795,0.087,one_step_internal_test,-0.57686,-0.5768437,-0.57684,-3.695488e-06,-1.6331673e-05,0.040811,0.040811,0.0
0.796,0.087,one_step_internal_test,-0.57686,-0.57686,-0.57688004,2.002716e-05,0.0,0.040811,0.040811,0.0
0.797,0.087,one_step_internal_test,-0.57687,-0.5768577,-0.57685,-7.688999e-06,-1.23381615e-05,0.040811,0.040811,0.0
0.798,0.087,one_step_internal_test,-0.57687,-0.5768706,-0.57689005,1.9431114e-05,5.9604645e-07,0.040811,0.040811,0.0
0.799,0.087,one_step_internal_test,-0.57687,-0.576868,-0.57686,-7.987022e-06,-2.026558e-06,0.040811,0.040811,0.0
