time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.257,0.067,one_step_validation,-1.1433,-1.1433302,-1.1433002,-3.0040741e-05,3.015995e-05,0.029479,0.029502,-2.2999942e-05
0.258,0.067,one_step_validation,-1.149,-1.1491252,-1.1491002,-2.503395e-05,0.00012516975,0.029456,0.029479,-2.2999942e-05
0.259,0.067,one_step_validation,-1.1546,-1.1546136,-1.1544999,-0.00011372566,1.3589859e-05,0.029433,0.029456,-2.2999942e-05
0.26,0.067,one_step_validation,-1.16,-1.160067,-1.1601,3.3020973e-05,6.699562e-05,0.029411,0.029433,-2.2001565e-05
0.261,0.067,one_step_validation,-1.1653,-1.1652948,-1.1652001,-9.4652176e-05,-5.2452087e-06,0.02939,0.029411,-2.0999461e-05
0.262,0.067,one_step_validation,-1.1703,-1.1704568,-1.1705002,4.339218e-05,0.00015676022,0.029369,0.02939,-2.0999461e-05
0.263,0.067,one_step_validation,-1.1752,-1.1751795,-1.1749998,-0.0001796484,-2.0503998e-05,0.029349,0.029369,-2.0001084e-05
0.264,0.067,one_step_validation,-1.1798,-1.1799012,-1.18,9.870529e-05,0.00010120869,0.02933,0.029349,-1.899898e-05
0.265,0.067,one_step_validation,-1.1841,-1.184263,-1.1841002,-0.00016283989,0.0001629591,0.029312,0.02933,-1.8000603e-05
0.266,0.067,one_step_validation,-1.1883,-1.1881784,-1.1880999,-7.855892e-05,-0.000121593475,0.029295,0.029312,-1.7000362e-05
0.267,0.067,one_step_validation,-1.1922,-1.1922756,-1.1924,0.00012433529,7.56979e-05,0.029278,0.029295,-1.69985e-05
0.268,0.067,one_step_validation,-1.1958,-1.1959518,-1.1958,-0.00015187263,0.00015187263,0.029263,0.029278,-1.5001744e-05
0.269,0.067,one_step_validation,-1.1992,-1.1991733,-1.1991001,-7.3194504e-05,-2.670288e-05,0.029249,0.029263,-1.3999641e-05
0.27,0.067,one_step_validation,-1.2023,-1.2023646,-1.2024,3.540516e-05,6.4611435e-05,0.029236,0.029249,-1.29994005e-05
0.271,0.067,one_step_validation,-1.2052,-1.2051989,-1.2050997,-9.918213e-05,-1.0728836e-06,0.029223,0.029236,-1.29994005e-05
0.272,0.067,one_step_validation,-1.2078,-1.2078685,-1.2079002,3.170967e-05,6.842613e-05,0.029212,0.029223,-1.1000782e-05
0.273,0.067,one_step_validation,-1.21,-1.2102011,-1.2101003,-0.00010085106,0.00020110607,0.029203,0.029212,-9.000301e-06
0.274,0.067,one_step_validation,-1.2121,-1.2119516,-1.2117999,-0.00015175343,-0.00014841557,0.029194,0.029203,-9.000301e-06
0.275,0.067,one_step_validation,-1.2138,-1.2139207,-1.2141,0.00017929077,0.00012075901,0.029187,0.029194,-6.9998205e-06
0.276,0.067,one_step_validation,-1.2153,-1.2153282,-1.2150998,-0.000228405,2.8252602e-05,0.02918,0.029187,-6.9998205e-06
0.277,0.067,one_step_validation,-1.2165,-1.2165303,-1.2166,6.9618225e-05,3.027916e-05,0.029175,0.02918,-4.9993396e-06
0.278,0.067,one_step_validation,-1.2174,-1.2174964,-1.2174003,-9.608269e-05,9.6440315e-05,0.029171,0.029175,-4.000962e-06
0.279,0.067,one_step_validation,-1.218,-1.218062,-1.2179996,-6.246567e-05,6.198883e-05,0.029168,0.029171,-2.9988587e-06
0.28,0.067,one_step_validation,-1.2184,-1.2183591,-1.2183006,-5.853176e-05,-4.0888786e-05,0.029167,0.029168,-1.0002404e-06
0.281,0.067,one_step_validation,-1.2185,-1.2185669,-1.2185997,3.2782555e-05,6.687641e-05,0.029166,0.029167,-1.0002404e-06
0.282,0.067,one_step_validation,-1.2183,-1.218408,-1.2183,-0.000108003616,0.000108003616,0.029167,0.029166,1.0002404e-06
0.283,0.067,one_step_validation,-1.2179,-1.2178736,-1.2178001,-7.343292e-05,-2.6464462e-05,0.029169,0.029167,2.000481e-06
0.284,0.067,one_step_validation,-1.2172,-1.2172769,-1.2173,2.3126602e-05,7.688999e-05,0.029172,0.029169,2.9988587e-06
0.285,0.067,one_step_validation,-1.2163,-1.2163156,-1.2162,-0.00011563301,1.5616417e-05,0.029176,0.029172,4.000962e-06
0.286,0.067,one_step_validation,-1.2151,-1.2151904,-1.2152,9.536743e-06,9.036064e-05,0.029181,0.029176,4.9993396e-06
0.287,0.067,one_step_validation,-1.2138,-1.2137244,-1.2136002,-0.00012421608,-7.557869e-05,0.029187,0.029181,5.99958e-06
0.288,0.067,one_step_validation,-1.2122,-1.2123057,-1.2123997,9.405613e-05,0.00010561943,0.029194,0.029187,6.9998205e-06
0.289,0.067,one_step_validation,-1.2103,-1.2104781,-1.2103002,-0.00017786026,0.00017809868,0.029201,0.029194,7.001683e-06
0.29,0.067,one_step_validation,-1.2083,-1.2082053,-1.2080998,-0.00010550022,-9.4652176e-05,0.02921,0.029201,8.998439e-06
0.291,0.067,one_step_validation,-1.2061,-1.2061111,-1.2062,8.893013e-05,1.1086464e-05,0.029219,0.02921,9.000301e-06
0.292,0.067,one_step_validation,-1.2037,-1.2037958,-1.2037001,-9.572506e-05,9.584427e-05,0.02923,0.029219,1.1000782e-05
0.293,0.067,one_step_validation,-1.2012,-1.2011725,-1.2010998,-7.271767e-05,-2.7537346e-05,0.02924,0.02923,9.998679e-06
0.294,0.067,one_step_validation,-1.1985,-1.1985812,-1.1986003,1.9073486e-05,8.1181526e-05,0.029252,0.02924,1.2001023e-05
0.295,0.067,one_step_validation,-1.1956,-1.1957198,-1.1955999,-0.000119924545,0.000119805336,0.029264,0.029252,1.199916e-05
0.296,0.067,one_step_validation,-1.1926,-1.1925868,-1.1925001,-8.666515e-05,-1.3232231e-05,0.029277,0.029264,1.3001263e-05
0.297,0.067,one_step_validation,-1.1895,-1.1894923,-1.1895,7.6293945e-06,-7.6293945e-06,0.02929,0.029277,1.29994005e-05
0.298,0.067,one_step_validation,-1.1862,-1.1863408,-1.1863,-4.0769577e-05,0.00014078617,0.029303,0.02929,1.29994005e-05
0.299,0.067,one_step_validation,-1.1829,-1.1828456,-1.1826999,-0.00014567375,-5.4359436e-05,0.029317,0.029303,1.4001504e-05
0.3,0.067,one_step_validation,-1.1794,-1.1795244,-1.1795999,7.545948e-05,0.0001244545,0.029332,0.029317,1.4999881e-05
0.301,0.067,one_step_validation,-1.1759,-1.1758926,-1.1757001,-0.000192523,-7.390976e-06,0.029346,0.029332,1.3999641e-05
0.302,0.067,one_step_validation,-1.1724,-1.1723402,-1.1724,5.9843063e-05,-5.9843063e-05,0.029361,0.029346,1.4999881e-05
0.303,0.067,one_step_validation,-1.1687,-1.1689222,-1.1689,-2.2172928e-05,0.00022220612,0.029376,0.029361,1.4999881e-05
0.304,0.067,one_step_validation,-1.1651,-1.165022,-1.1647999,-0.0002220869,-7.7962875e-05,0.029391,0.029376,1.4999881e-05
0.305,0.067,one_step_validation,-1.1614,-1.1614658,-1.1615999,0.00013411045,6.580353e-05,0.029406,0.029391,1.4999881e-05
0.306,0.067,one_step_validation,-1.1576,-1.1577706,-1.1576002,-0.00017046928,0.0001705885,0.029421,0.029406,1.4999881e-05
0.307,0.067,one_step_validation,-1.1539,-1.1538063,-1.1537002,-0.00010609627,-9.36985e-05,0.029436,0.029421,1.4999881e-05
0.308,0.067,one_step_validation,-1.1502,-1.1502155,-1.1502997,8.416176e-05,1.5497208e-05,0.029451,0.029436,1.4999881e-05
0.309,0.067,one_step_validation,-1.1465,-1.1465986,-1.1465002,-9.8347664e-05,9.858608e-05,0.029466,0.029451,1.4999881e-05
0.31,0.067,one_step_validation,-1.1428,-1.1428753,-1.1427997,-7.557869e-05,7.534027e-05,0.029481,0.029466,1.4999881e-05
0.311,0.067,one_step_validation,-1.1392,-1.1391736,-1.1391002,-7.343292e-05,-2.6345253e-05,0.029495,0.029481,1.4001504e-05
0.312,0.067,one_step_validation,-1.1356,-1.1356828,-1.1356999,1.7046928e-05,8.2850456e-05,0.029509,0.029495,1.3999641e-05
0.313,0.067,one_step_validation,-1.1321,-1.1321226,-1.1319999,-0.00012278557,2.2649765e-05,0.029523,0.029509,1.3999641e-05
0.314,0.067,one_step_validation,-1.1287,-1.1286992,-1.1287,8.34465e-07,-8.34465e-07,0.029537,0.029523,1.3999641e-05
0.315,0.067,one_step_validation,-1.1253,-1.1254405,-1.1254002,-4.029274e-05,0.00014042854,0.02955,0.029537,1.29994005e-05
0.316,0.067,one_step_validation,-1.122,-1.1220407,-1.1219002,-0.00014054775,4.0769577e-05,0.029563,0.02955,1.3001263e-05
0.317,0.067,one_step_validation,-1.1188,-1.1188083,-1.1187997,-8.583069e-06,8.225441e-06,0.029575,0.029563,1.199916e-05
0.318,0.067,one_step_validation,-1.1158,-1.1157464,-1.1157001,-4.6253204e-05,-5.364418e-05,0.029587,0.029575,1.2001023e-05
0.319,0.067,one_step_validation,-1.1128,-1.112966,-1.1130002,3.4213066e-05,0.00016593933,0.029599,0.029587,1.199916e-05
0.32,0.067,one_step_validation,-1.1099,-1.1099967,-1.1097997,-0.00019693375,9.6678734e-05,0.02961,0.029599,1.1000782e-05
0.321,0.067,one_step_validation,-1.1072,-1.1071264,-1.1071001,-2.6226044e-05,-7.367134e-05,0.02962,0.02961,9.998679e-06
0.322,0.067,one_step_validation,-1.1046,-1.1046643,-1.1047,3.5643578e-05,6.4373016e-05,0.02963,0.02962,1.0000542e-05
0.323,0.067,one_step_validation,-1.1022,-1.1022077,-1.1020999,-0.0001077652,7.6293945e-06,0.029639,0.02963,9.000301e-06
0.324,0.067,one_step_validation,-1.0999,-1.0999854,-1.1000003,1.4901161e-05,8.535385e-05,0.029648,0.029639,9.000301e-06
0.325,0.067,one_step_validation,-1.0977,-1.0978148,-1.0976999,-0.000114917755,0.000114798546,0.029656,0.029648,8.000061e-06
0.326,0.067,one_step_validation,-1.0957,-1.0956763,-1.0955999,-7.6413155e-05,-2.3722649e-05,0.029664,0.029656,8.000061e-06
0.327,0.067,one_step_validation,-1.0939,-1.0938783,-1.0939002,2.193451e-05,-2.169609e-05,0.029671,0.029664,6.9998205e-06
0.328,0.067,one_step_validation,-1.0922,-1.0923222,-1.0922998,-2.2411346e-05,0.00012218952,0.029677,0.029671,5.99958e-06
0.329,0.067,one_step_validation,-1.0906,-1.0907232,-1.0906003,-0.00012290478,0.0001231432,0.029683,0.029677,5.99958e-06
0.33,0.067,one_step_validation,-1.0893,-1.0891793,-1.0890999,-7.939339e-05,-0.00012075901,0.029688,0.029683,5.001202e-06
0.331,0.067,one_step_validation,-1.088,-1.088187,-1.0883,0.00011301041,0.00018692017,0.029693,0.029688,4.9993396e-06
0.332,0.067,one_step_validation,-1.087,-1.0869465,-1.0867002,-0.0002462864,-5.352497e-05,0.029697,0.029693,3.999099e-06
0.333,0.067,one_step_validation,-1.0861,-1.0861595,-1.0863,0.00014054775,5.9485435e-05,0.0297,0.029697,3.0007213e-06
0.334,0.067,one_step_validation,-1.0854,-1.0854493,-1.0852997,-0.00014960766,4.9352646e-05,0.029703,0.0297,3.0007213e-06
0.335,0.067,one_step_validation,-1.0848,-1.084891,-1.0849,9.059906e-06,9.095669e-05,0.029705,0.029703,1.9986182e-06
0.336,0.067,one_step_validation,-1.0845,-1.0844117,-1.0843002,-0.000111579895,-8.8214874e-05,0.029706,0.029705,1.0002404e-06
0.337,0.067,one_step_validation,-1.0842,-1.0843899,-1.0845,0.000110030174,0.0001899004,0.029707,0.029706,1.0002404e-06
0.338,0.067,one_step_validation,-1.0841,-1.0841414,-1.0839002,-0.0002411604,4.1365623e-05,0.029708,0.029707,1.0002404e-06
0.339,0.067,one_step_validation,-1.0842,-1.0841424,-1.0841998,5.733967e-05,-5.7578087e-05,0.029707,0.029708,-1.0002404e-06
0.34,0.067,one_step_validation,-1.0845,-1.0845042,-1.0845002,-4.053116e-06,4.2915344e-06,0.029706,0.029707,-1.0002404e-06
0.341,0.067,one_step_validation,-1.0848,-1.0850164,-1.0849998,-1.6570091e-05,0.00021636486,0.029705,0.029706,-1.0002404e-06
0.342,0.067,one_step_validation,-1.0854,-1.0852987,-1.0851,-0.00019860268,-0.000101327896,0.029703,0.029705,-1.9986182e-06
0.343,0.067,one_step_validation,-1.086,-1.0861362,-1.0862998,0.00016355515,0.00013625622,0.0297,0.029703,-3.0007213e-06
0.344,0.067,one_step_validation,-1.0868,-1.0868179,-1.0866001,-0.00021779537,1.7881393e-05,0.029698,0.0297,-2.000481e-06
0.345,0.067,one_step_validation,-1.0878,-1.0877273,-1.0877999,7.259846e-05,-7.271767e-05,0.029694,0.029698,-3.999099e-06
0.346,0.067,one_step_validation,-1.0888,-1.0889914,-1.0890002,8.821487e-06,0.00019145012,0.02969,0.029694,-4.000962e-06
0.347,0.067,one_step_validation,-1.09,-1.0899818,-1.0897998,-0.00018203259,-1.8239021e-05,0.029686,0.02969,-3.999099e-06
0.348,0.067,one_step_validation,-1.0913,-1.0913147,-1.0914001,8.547306e-05,1.4662743e-05,0.029681,0.029686,-4.9993396e-06
0.349,0.067,one_step_validation,-1.0927,-1.0927706,-1.0927,-7.05719e-05,7.05719e-05,0.029676,0.029681,-5.001202e-06
0.35,0.067,one_step_validation,-1.0941,-1.094239,-1.0942,-3.8981438e-05,0.00013899803,0.02967,0.029676,-5.99958e-06
0.351,0.067,one_step_validation,-1.0957,-1.0956202,-1.0955,-0.000120162964,-7.9870224e-05,0.029664,0.02967,-5.99958e-06
0.352,0.067,one_step_validation,-1.0974,-1.0973911,-1.0975001,0.00010895729,-8.821487e-06,0.029658,0.029664,-5.99958e-06
0.353,0.067,one_step_validation,-1.0992,-1.0992569,-1.0991998,-5.710125e-05,5.686283e-05,0.029651,0.029658,-7.001683e-06
0.354,0.067,one_step_validation,-1.101,-1.1011288,-1.1011002,-2.861023e-05,0.00012886524,0.029644,0.029651,-6.9998205e-06
0.355,0.067,one_step_validation,-1.1029,-1.1029096,-1.1027999,-0.00010967255,9.536743e-06,0.029637,0.029644,-6.9998205e-06
0.356,0.067,one_step_validation,-1.1048,-1.1048697,-1.1049001,3.0398369e-05,6.9737434e-05,0.029629,0.029637,-8.000061e-06
0.357,0.067,one_step_validation,-1.1069,-1.1067895,-1.1066998,-8.9645386e-05,-0.00011050701,0.029621,0.029629,-8.000061e-06
0.358,0.067,one_step_validation,-1.1089,-1.109072,-1.1092,0.00012803078,0.000172019,0.029614,0.029621,-6.9998205e-06
0.359,0.067,one_step_validation,-1.111,-1.1110181,-1.1107998,-0.00021827221,1.8119812e-05,0.029606,0.029614,-8.000061e-06
0.36,0.067,one_step_validation,-1.1131,-1.1131235,-1.1132,7.6413155e-05,2.348423e-05,0.029597,0.029606,-9.000301e-06
0.361,0.067,one_step_validation,-1.1153,-1.1152709,-1.1152004,-7.045269e-05,-2.9206276e-05,0.029589,0.029597,-8.000061e-06
0.362,0.067,one_step_validation,-1.1174,-1.1175485,-1.1175998,5.1379204e-05,0.00014841557,0.029581,0.029589,-8.000061e-06
0.363,0.067,one_step_validation,-1.1196,-1.1195626,-1.1194,-0.00016260147,-3.7431717e-05,0.029572,0.029581,-8.998439e-06
0.364,0.067,one_step_validation,-1.1218,-1.1218027,-1.1219002,9.75132e-05,2.7418137e-06,0.029564,0.029572,-8.000061e-06
0.365,0.067,one_step_validation,-1.1239,-1.1240577,-1.1239997,-5.7935715e-05,0.00015759468,0.029555,0.029564,-9.000301e-06
0.366,0.067,one_step_validation,-1.1261,-1.1260171,-1.1259005,-0.000116586685,-8.2850456e-05,0.029547,0.029555,-8.000061e-06
0.367,0.067,one_step_validation,-1.1282,-1.1282868,-1.1283994,0.00011253357,8.678436e-05,0.029539,0.029547,-8.000061e-06
0.368,0.067,one_step_validation,-1.1303,-1.1303372,-1.1302005,-0.00013673306,3.71933e-05,0.02953,0.029539,-9.000301e-06
0.369,0.067,one_step_validation,-1.1324,-1.132378,-1.1323999,2.193451e-05,-2.2053719e-05,0.029522,0.02953,-8.000061e-06
0.37,0.067,one_step_validation,-1.1344,-1.134503,-1.1345,-2.9802322e-06,0.000102996826,0.029514,0.029522,-8.000061e-06
0.371,0.067,one_step_validation,-1.1364,-1.1363956,-1.1363001,-9.548664e-05,-4.4107437e-06,0.029506,0.029514,-8.000061e-06
0.372,0.067,one_step_validation,-1.1384,-1.1383638,-1.1383998,3.6001205e-05,-3.6120415e-05,0.029498,0.029506,-8.000061e-06
0.373,0.067,one_step_validation,-1.1403,-1.1403948,-1.1403998,5.00679e-06,9.4771385e-05,0.029491,0.029498,-6.9998205e-06
0.374,0.067,one_step_validation,-1.1421,-1.1421906,-1.1421003,-9.024143e-05,9.059906e-05,0.029483,0.029491,-8.000061e-06
0.375,0.067,one_step_validation,-1.1439,-1.1438481,-1.1437999,-4.8160553e-05,-5.197525e-05,0.029476,0.029483,-6.9998205e-06
0.376,0.067,one_step_validation,-1.1456,-1.145647,-1.1457002,5.3167343e-05,4.708767e-05,0.029469,0.029476,-6.9998205e-06
0.377,0.067,one_step_validation,-1.1473,-1.1472745,-1.1471997,-7.4744225e-05,-2.5510788e-05,0.029463,0.029469,-5.99958e-06
0.378,0.067,one_step_validation,-1.1489,-1.1489531,-1.149,4.696846e-05,5.3048134e-05,0.029456,0.029463,-6.9998205e-06
0.379,0.067,one_step_validation,-1.1504,-1.1504757,-1.1504,-7.56979e-05,7.56979e-05,0.02945,0.029456,-6.0014427e-06
0.38,0.067,one_step_validation,-1.1518,-1.1518394,-1.1517999,-3.9458275e-05,3.9339066e-05,0.029445,0.02945,-4.9993396e-06
0.381,0.067,one_step_validation,-1.1531,-1.1531297,-1.1531,-2.9683113e-05,2.9683113e-05,0.029439,0.029445,-5.99958e-06
0.382,0.067,one_step_validation,-1.1544,-1.1543263,-1.1543001,-2.6226044e-05,-7.367134e-05,0.029434,0.029439,-5.001202e-06
0.383,0.067,one_step_validation,-1.1555,-1.1556377,-1.1557001,6.234646e-05,0.00013768673,0.02943,0.029434,-3.999099e-06
0.384,0.067,one_step_validation,-1.1566,-1.1565566,-1.1564002,-0.00015640259,-4.339218e-05,0.029425,0.02943,-4.9993396e-06
0.385,0.067,one_step_validation,-1.1576,-1.1576055,-1.1576997,9.417534e-05,5.4836273e-06,0.029421,0.029425,-4.000962e-06
0.386,0.067,one_step_validation,-1.1585,-1.1585597,-1.1585003,-5.9366226e-05,5.9723854e-05,0.029418,0.029421,-3.0007213e-06
0.387,0.067,one_step_validation,-1.1592,-1.1593328,-1.1592996,-3.3140182e-05,0.00013279915,0.029415,0.029418,-2.9988587e-06
0.388,0.067,one_step_validation,-1.1599,-1.1598146,-1.1597,-0.00011456013,-8.535385e-05,0.029412,0.029415,-3.0007213e-06
0.389,0.067,one_step_validation,-1.1605,-1.1604937,-1.1606,0.00010621548,-6.3180923e-06,0.029409,0.029412,-2.9988587e-06
0.39,0.067,one_step_validation,-1.161,-1.1610564,-1.1610003,-5.6147575e-05,5.6385994e-05,0.029407,0.029409,-2.000481e-06
0.391,0.067,one_step_validation,-1.1615,-1.1614338,-1.1613998,-3.3974648e-05,-6.6161156e-05,0.029406,0.029407,-1.0002404e-06
0.392,0.067,one_step_validation,-1.1618,-1.1619406,-1.162,5.9366226e-05,0.00014054775,0.029404,0.029406,-2.000481e-06
0.393,0.067,one_step_validation,-1.162,-1.1620562,-1.1619003,-0.00015592575,5.6266785e-05,0.029403,0.029404,-1.0002404e-06
0.394,0.067,one_step_validation,-1.1621,-1.1620944,-1.1620996,5.2452087e-06,-5.6028366e-06,0.029403,0.029403,0.0
