time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.638,0.0,one_step_internal_test,-4.8853,-4.8853035,-4.8853,-3.33786e-06,3.33786e-06,2.7645e-06,0.0,2.7645e-06
0.639,0.0,one_step_internal_test,-4.8851,-4.8850055,-4.8850007,-4.7683716e-06,-9.441376e-05,2.7649e-06,0.0,2.7649e-06
0.64,0.0,one_step_internal_test,-4.8851,-4.8851767,-4.885199,2.2411346e-05,7.677078e-05,2.7649e-06,0.0,2.7649e-06
0.641,0.0,one_step_internal_test,-4.8854,-4.8852987,-4.8853,1.4305115e-06,-0.00010108948,2.7644e-06,0.0,2.7644e-06
0.642,0.0,one_step_internal_test,-4.8859,-4.8859754,-4.885999,2.3841858e-05,7.534027e-05,2.7634e-06,0.0,2.7634e-06
0.643,0.0,one_step_internal_test,-4.8866,-4.8865976,-4.8866,2.3841858e-06,-2.3841858e-06,2.7621e-06,0.0,2.7621e-06
0.644,0.0,one_step_internal_test,-4.8875,-4.887499,-4.8875,9.536743e-07,-9.536743e-07,2.7603e-06,0.0,2.7603e-06
0.645,0.0,one_step_internal_test,-4.8887,-4.888596,-4.8886,3.8146973e-06,-0.0001039505,2.7581e-06,0.0,2.7581e-06
0.646,0.0,one_step_internal_test,-4.8901,-4.890169,-4.8902,3.0994415e-05,6.914139e-05,2.7554e-06,0.0,2.7554e-06
0.647,0.0,one_step_internal_test,-4.8917,-4.8916907,-4.8917,9.059906e-06,-9.059906e-06,2.7524e-06,0.0,2.7524e-06
0.648,0.0,one_step_internal_test,-4.8935,-4.893493,-4.8935,6.67572e-06,-6.67572e-06,2.749e-06,0.0,2.749e-06
0.649,0.0,one_step_internal_test,-4.8955,-4.8954916,-4.8955007,9.059906e-06,-8.583069e-06,2.7451e-06,0.0,2.7451e-06
0.65,0.0,one_step_internal_test,-4.8977,-4.897689,-4.8977003,1.1444092e-05,-1.0967255e-05,2.7409e-06,0.0,2.7409e-06
0.651,0.0,one_step_internal_test,-4.9001,-4.900086,-4.9000993,1.335144e-05,-1.4305115e-05,2.7363e-06,0.0,2.7363e-06
0.652,0.0,one_step_internal_test,-4.9027,-4.902685,-4.9027004,1.5258789e-05,-1.4781952e-05,2.7313e-06,0.0,2.7313e-06
0.653,0.0,one_step_internal_test,-4.9054,-4.905483,-4.905499,1.6212463e-05,8.2969666e-05,2.726e-06,0.0,2.726e-06
0.654,0.0,one_step_internal_test,-4.9084,-4.908207,-4.9082007,-6.198883e-06,-0.00019311905,2.7203e-06,0.0,2.7203e-06
0.655,0.0,one_step_internal_test,-4.9115,-4.911658,-4.9117007,4.2915344e-05,0.0001578331,2.7143e-06,0.0,2.7143e-06
0.656,0.0,one_step_internal_test,-4.9147,-4.914699,-4.914699,0.0,-9.536743e-07,2.7079e-06,0.0,2.7079e-06
0.657,0.0,one_step_internal_test,-4.9182,-4.9180045,-4.9180007,-3.8146973e-06,-0.00019550323,2.7013e-06,0.0,2.7013e-06
0.658,0.0,one_step_internal_test,-4.9217,-4.921951,-4.922,4.9114227e-05,0.00025081635,2.6943e-06,0.0,2.6943e-06
0.659,0.0,one_step_internal_test,-4.9254,-4.925218,-4.9252,-1.8119812e-05,-0.00018167496,2.687e-06,0.0,2.687e-06
0.66,0.0,one_step_internal_test,-4.9293,-4.929274,-4.929299,2.4795532e-05,-2.5749207e-05,2.6795e-06,0.0,2.6795e-06
0.661,0.0,one_step_internal_test,-4.9333,-4.933367,-4.9333997,3.2901764e-05,6.67572e-05,2.6717e-06,0.0,2.6717e-06
0.662,0.0,one_step_internal_test,-4.9373,-4.937392,-4.937401,8.583069e-06,9.202957e-05,2.6636e-06,0.0,2.6636e-06
0.663,0.0,one_step_internal_test,-4.9415,-4.9413176,-4.941301,-1.66893e-05,-0.00018262863,2.6553e-06,0.0,2.6553e-06
0.664,0.0,one_step_internal_test,-4.9458,-4.9458656,-4.9459,3.4332275e-05,6.580353e-05,2.6468e-06,0.0,2.6468e-06
0.665,0.0,one_step_internal_test,-4.9502,-4.950181,-4.9501987,1.7642975e-05,-1.9073486e-05,2.6381e-06,0.0,2.6381e-06
0.666,0.0,one_step_internal_test,-4.9547,-4.9546857,-4.954701,1.5258789e-05,-1.4305115e-05,2.6291e-06,0.0,2.6291e-06
0.667,0.0,one_step_internal_test,-4.9593,-4.9592824,-4.959299,1.66893e-05,-1.7642975e-05,2.62e-06,0.0,2.62e-06
0.668,0.0,one_step_internal_test,-4.9639,-4.9639816,-4.9640007,1.9073486e-05,8.1539154e-05,2.6108e-06,0.0,2.6108e-06
0.669,0.0,one_step_internal_test,-4.9686,-4.968504,-4.9685006,-3.33786e-06,-9.584427e-05,2.6013e-06,0.0,2.6013e-06
0.67,0.0,one_step_internal_test,-4.9734,-4.9733777,-4.973399,2.1457672e-05,-2.2411346e-05,2.5918e-06,0.0,2.5918e-06
0.671,0.0,one_step_internal_test,-4.9782,-4.978274,-4.9783006,2.670288e-05,7.390976e-05,2.5821e-06,0.0,2.5821e-06
0.672,0.0,one_step_internal_test,-4.983,-4.9829965,-4.9829993,2.861023e-06,-3.33786e-06,2.5723e-06,0.0,2.5723e-06
0.673,0.0,one_step_internal_test,-4.9879,-4.9877973,-4.9877996,2.3841858e-06,-0.00010251999,2.5624e-06,0.0,2.5624e-06
0.674,0.0,one_step_internal_test,-4.9927,-4.99287,-4.9929,3.0040741e-05,0.00016975403,2.5525e-06,0.0,2.5525e-06
0.675,0.0,one_step_internal_test,-4.9977,-4.997414,-4.9974003,-1.3828278e-05,-0.0002861023,2.5425e-06,0.0,2.5425e-06
0.676,0.0,one_step_internal_test,-5.0026,-5.002846,-5.002901,5.531311e-05,0.00024557114,2.5325e-06,0.0,2.5325e-06
0.677,0.0,one_step_internal_test,-5.0075,-5.0074086,-5.0074,-8.583069e-06,-9.1552734e-05,2.5224e-06,0.0,2.5224e-06
0.678,0.0,one_step_internal_test,-5.0124,-5.0123916,-5.0124,8.583069e-06,-8.583069e-06,2.5124e-06,0.0,2.5124e-06
0.679,0.0,one_step_internal_test,-5.0172,-5.0172853,-5.0173,1.4781952e-05,8.535385e-05,2.5024e-06,0.0,2.5024e-06
0.68,0.0,one_step_internal_test,-5.0221,-5.021906,-5.0218987,-7.1525574e-06,-0.00019407272,2.4924e-06,0.0,2.4924e-06
0.681,0.0,one_step_internal_test,-5.0269,-5.0270596,-5.0271,4.053116e-05,0.00015974045,2.4825e-06,0.0,2.4825e-06
0.682,0.0,one_step_internal_test,-5.0317,-5.031602,-5.0316005,-1.4305115e-06,-9.8228455e-05,2.4726e-06,0.0,2.4726e-06
0.683,0.0,one_step_internal_test,-5.0364,-5.036483,-5.0365005,1.7642975e-05,8.2969666e-05,2.4628e-06,0.0,2.4628e-06
0.684,0.0,one_step_internal_test,-5.0411,-5.041001,-5.040999,-1.9073486e-06,-9.918213e-05,2.4531e-06,0.0,2.4531e-06
0.685,0.0,one_step_internal_test,-5.0458,-5.045779,-5.045801,2.193451e-05,-2.0980835e-05,2.4435e-06,0.0,2.4435e-06
0.686,0.0,one_step_internal_test,-5.0504,-5.0504746,-5.0505,2.527237e-05,7.4863434e-05,2.434e-06,0.0,2.434e-06
0.687,0.0,one_step_internal_test,-5.0549,-5.054898,-5.0548987,9.536743e-07,-2.3841858e-06,2.4247e-06,0.0,2.4247e-06
0.688,0.0,one_step_internal_test,-5.0593,-5.0593014,-5.0593014,0.0,1.4305115e-06,2.4155e-06,0.0,2.4155e-06
0.689,0.0,one_step_internal_test,-5.0636,-5.0635967,-5.0635996,2.861023e-06,-3.33786e-06,2.4064e-06,0.0,2.4064e-06
0.69,0.0,one_step_internal_test,-5.0679,-5.0677943,-5.0677996,5.2452087e-06,-0.00010585785,2.3975e-06,0.0,2.3975e-06
0.691,0.0,one_step_internal_test,-5.072,-5.072171,-5.0722013,3.0040741e-05,0.00017118454,2.3889e-06,0.0,2.3889e-06
0.692,0.0,one_step_internal_test,-5.0761,-5.075914,-5.0758986,-1.5258789e-05,-0.00018596649,2.3804e-06,0.0,2.3804e-06
0.693,0.0,one_step_internal_test,-5.0801,-5.0801725,-5.0802007,2.8133392e-05,7.247925e-05,2.3721e-06,0.0,2.3721e-06
0.694,0.0,one_step_internal_test,-5.0839,-5.0839896,-5.084,1.04904175e-05,8.9645386e-05,2.3641e-06,0.0,2.3641e-06
0.695,0.0,one_step_internal_test,-5.0876,-5.0875154,-5.087499,-1.6212463e-05,-8.4877014e-05,2.3563e-06,0.0,2.3563e-06
0.696,0.0,one_step_internal_test,-5.0913,-5.0911937,-5.091201,7.1525574e-06,-0.000106334686,2.3487e-06,0.0,2.3487e-06
0.697,0.0,one_step_internal_test,-5.0948,-5.0949645,-5.095,3.528595e-05,0.00016450882,2.3414e-06,0.0,2.3414e-06
0.698,0.0,one_step_internal_test,-5.0981,-5.0981107,-5.0981,-1.04904175e-05,1.04904175e-05,2.3343e-06,0.0,2.3343e-06
0.699,0.0,one_step_internal_test,-5.1014,-5.101216,-5.1012,-1.5735626e-05,-0.00018405914,2.3275e-06,0.0,2.3275e-06
0.7,0.0,one_step_internal_test,-5.1045,-5.1046653,-5.104699,3.385544e-05,0.0001654625,2.321e-06,0.0,2.321e-06
0.701,0.0,one_step_internal_test,-5.1074,-5.107408,-5.1074004,-7.6293945e-06,8.106232e-06,2.3148e-06,0.0,2.3148e-06
0.702,0.0,one_step_internal_test,-5.1102,-5.1101136,-5.1101003,-1.335144e-05,-8.6307526e-05,2.3089e-06,0.0,2.3089e-06
0.703,0.0,one_step_internal_test,-5.1129,-5.112888,-5.1129,1.1920929e-05,-1.1920929e-05,2.3033e-06,0.0,2.3033e-06
0.704,0.0,one_step_internal_test,-5.1155,-5.1154847,-5.1154995,1.4781952e-05,-1.5258789e-05,2.2979e-06,0.0,2.2979e-06
0.705,0.0,one_step_internal_test,-5.1178,-5.1179876,-5.118001,1.335144e-05,0.000187397,2.2929e-06,0.0,2.2929e-06
0.706,0.0,one_step_internal_test,-5.1201,-5.119835,-5.1198006,-3.4332275e-05,-0.00026512146,2.2882e-06,0.0,2.2882e-06
0.707,0.0,one_step_internal_test,-5.1222,-5.122367,-5.122399,3.194809e-05,0.000166893,2.2839e-06,0.0,2.2839e-06
0.708,0.0,one_step_internal_test,-5.1241,-5.1241064,-5.1241,-6.198883e-06,6.198883e-06,2.2798e-06,0.0,2.2798e-06
0.709,0.0,one_step_internal_test,-5.1259,-5.125814,-5.125801,-1.2874603e-05,-8.583069e-05,2.2761e-06,0.0,2.2761e-06
0.71,0.0,one_step_internal_test,-5.1275,-5.1275864,-5.127598,1.1444092e-05,8.6307526e-05,2.2727e-06,0.0,2.2727e-06
0.711,0.0,one_step_internal_test,-5.129,-5.12891,-5.128901,-9.059906e-06,-9.012222e-05,2.2696e-06,0.0,2.2696e-06
0.712,0.0,one_step_internal_test,-5.1303,-5.13039,-5.130401,1.0967255e-05,9.012222e-05,2.2668e-06,0.0,2.2668e-06
0.713,0.0,one_step_internal_test,-5.1314,-5.131409,-5.1313987,-1.04904175e-05,9.059906e-06,2.2644e-06,0.0,2.2644e-06
0.714,0.0,one_step_internal_test,-5.1324,-5.132314,-5.132301,-1.335144e-05,-8.583069e-05,2.2623e-06,0.0,2.2623e-06
0.715,0.0,one_step_internal_test,-5.1332,-5.133289,-5.1332994,1.04904175e-05,8.869171e-05,2.2606e-06,0.0,2.2606e-06
0.716,0.0,one_step_internal_test,-5.1339,-5.133812,-5.1338015,-1.04904175e-05,-8.8214874e-05,2.2592e-06,0.0,2.2592e-06
0.717,0.0,one_step_internal_test,-5.1344,-5.1344914,-5.1345,8.583069e-06,9.1552734e-05,2.2581e-06,0.0,2.2581e-06
0.718,0.0,one_step_internal_test,-5.1348,-5.134712,-5.1346993,-1.2874603e-05,-8.773804e-05,2.2573e-06,0.0,2.2573e-06
0.719,0.0,one_step_internal_test,-5.135,-5.1350927,-5.1351,7.1525574e-06,9.250641e-05,2.2569e-06,0.0,2.2569e-06
0.72,0.0,one_step_internal_test,-5.1351,-5.1350145,-5.1350007,-1.3828278e-05,-8.535385e-05,2.2568e-06,0.0,2.2568e-06
0.721,0.0,one_step_internal_test,-5.135,-5.1350937,-5.1350994,5.722046e-06,9.346008e-05,2.257e-06,0.0,2.257e-06
0.722,0.0,one_step_internal_test,-5.1347,-5.134716,-5.134701,-1.5258789e-05,1.6212463e-05,2.2575e-06,0.0,2.2575e-06
0.723,0.0,one_step_internal_test,-5.1343,-5.1342173,-5.1341987,-1.859665e-05,-8.2969666e-05,2.2583e-06,0.0,2.2583e-06
0.724,0.0,one_step_internal_test,-5.1338,-5.133796,-5.1338015,5.2452087e-06,-3.8146973e-06,2.2594e-06,0.0,2.2594e-06
0.725,0.0,one_step_internal_test,-5.1331,-5.1331925,-5.1331987,6.198883e-06,9.250641e-05,2.2608e-06,0.0,2.2608e-06
0.726,0.0,one_step_internal_test,-5.1323,-5.1322193,-5.1322002,-1.9073486e-05,-8.058548e-05,2.2626e-06,0.0,2.2626e-06
0.727,0.0,one_step_internal_test,-5.1313,-5.1314006,-5.1314006,0.0,0.00010061264,2.2646e-06,0.0,2.2646e-06
0.728,0.0,one_step_internal_test,-5.1302,-5.1301203,-5.1301,-2.0503998e-05,-7.9631805e-05,2.2669e-06,0.0,2.2669e-06
0.729,0.0,one_step_internal_test,-5.129,-5.129001,-5.129,-9.536743e-07,9.536743e-07,2.2695e-06,0.0,2.2695e-06
0.73,0.0,one_step_internal_test,-5.1277,-5.1277,-5.127701,9.536743e-07,0.0,2.2723e-06,0.0,2.2723e-06
0.731,0.0,one_step_internal_test,-5.1262,-5.1263,-5.1262984,-1.4305115e-06,9.9658966e-05,2.2754e-06,0.0,2.2754e-06
0.732,0.0,one_step_internal_test,-5.1246,-5.1245275,-5.1245017,-2.5749207e-05,-7.247925e-05,2.2787e-06,0.0,2.2787e-06
0.733,0.0,one_step_internal_test,-5.1229,-5.122905,-5.122899,-5.722046e-06,4.7683716e-06,2.2824e-06,0.0,2.2824e-06
0.734,0.0,one_step_internal_test,-5.1211,-5.1211033,-5.1211,-3.33786e-06,3.33786e-06,2.2862e-06,0.0,2.2862e-06
0.735,0.0,one_step_internal_test,-5.1191,-5.1192055,-5.1192,-5.2452087e-06,0.00010538101,2.2903e-06,0.0,2.2903e-06
0.736,0.0,one_step_internal_test,-5.1171,-5.116929,-5.1168995,-2.9563904e-05,-0.0001707077,2.2945e-06,0.0,2.2945e-06
0.737,0.0,one_step_internal_test,-5.1149,-5.1150866,-5.1150994,1.2874603e-05,0.00018644333,2.299e-06,0.0,2.299e-06
0.738,0.0,one_step_internal_test,-5.1127,-5.112529,-5.1125007,-2.8133392e-05,-0.00017118454,2.3037e-06,0.0,2.3037e-06
0.739,0.0,one_step_internal_test,-5.1104,-5.1104903,-5.1105003,1.001358e-05,9.012222e-05,2.3086e-06,0.0,2.3086e-06
0.74,0.0,one_step_internal_test,-5.108,-5.108009,-5.1080003,-8.583069e-06,9.059906e-06,2.3137e-06,0.0,2.3137e-06
0.741,0.0,one_step_internal_test,-5.1055,-5.1055126,-5.105499,-1.3828278e-05,1.2397766e-05,2.319e-06,0.0,2.319e-06
0.742,0.0,one_step_internal_test,-5.1029,-5.102916,-5.1029015,-1.4305115e-05,1.5735626e-05,2.3244e-06,0.0,2.3244e-06
0.743,0.0,one_step_internal_test,-5.1002,-5.100215,-5.1001997,-1.5258789e-05,1.4781952e-05,2.3299e-06,0.0,2.3299e-06
0.744,0.0,one_step_internal_test,-5.0975,-5.0974154,-5.0973997,-1.5735626e-05,-8.440018e-05,2.3356e-06,0.0,2.3356e-06
0.745,0.0,one_step_internal_test,-5.0947,-5.0947933,-5.0947995,6.198883e-06,9.346008e-05,2.3414e-06,0.0,2.3414e-06
0.746,0.0,one_step_internal_test,-5.0919,-5.091816,-5.0918,-1.5735626e-05,-8.392334e-05,2.3474e-06,0.0,2.3474e-06
0.747,0.0,one_step_internal_test,-5.089,-5.089098,-5.0891,1.9073486e-06,9.775162e-05,2.3534e-06,0.0,2.3534e-06
0.748,0.0,one_step_internal_test,-5.0861,-5.08602,-5.0860004,-1.9550323e-05,-8.010864e-05,2.3596e-06,0.0,2.3596e-06
0.749,0.0,one_step_internal_test,-5.0831,-5.0832014,-5.0832005,-9.536743e-07,0.000101566315,2.3658e-06,0.0,2.3658e-06
0.75,0.0,one_step_internal_test,-5.0801,-5.0800214,-5.0799994,-2.193451e-05,-7.867813e-05,2.3722e-06,0.0,2.3722e-06
0.751,0.0,one_step_internal_test,-5.077,-5.0771027,-5.0771003,-2.3841858e-06,0.00010251999,2.3785e-06,0.0,2.3785e-06
0.752,0.0,one_step_internal_test,-5.0739,-5.0738244,-5.0738006,-2.3841858e-05,-7.581711e-05,2.385e-06,0.0,2.385e-06
0.753,0.0,one_step_internal_test,-5.0708,-5.070804,-5.0708,-4.2915344e-06,4.2915344e-06,2.3915e-06,0.0,2.3915e-06
0.754,0.0,one_step_internal_test,-5.0677,-5.0677013,-5.067699,-2.3841858e-06,1.4305115e-06,2.398e-06,0.0,2.398e-06
0.755,0.0,one_step_internal_test,-5.0646,-5.0646057,-5.064601,-4.7683716e-06,5.722046e-06,2.4045e-06,0.0,2.4045e-06
0.756,0.0,one_step_internal_test,-5.0614,-5.0615063,-5.0614996,-6.67572e-06,0.000106334686,2.4111e-06,0.0,2.4111e-06
0.757,0.0,one_step_internal_test,-5.0583,-5.058131,-5.0581,-3.0994415e-05,-0.00016880035,2.4176e-06,0.0,2.4176e-06
0.758,0.0,one_step_internal_test,-5.0551,-5.0552874,-5.0552998,1.2397766e-05,0.000187397,2.4242e-06,0.0,2.4242e-06
0.759,0.0,one_step_internal_test,-5.052,-5.0518293,-5.0518003,-2.9087067e-05,-0.0001707077,2.4307e-06,0.0,2.4307e-06
0.76,0.0,one_step_internal_test,-5.0489,-5.04899,-5.049,1.001358e-05,8.9645386e-05,2.4371e-06,0.0,2.4371e-06
0.761,0.0,one_step_internal_test,-5.0458,-5.0458083,-5.0457997,-8.583069e-06,8.106232e-06,2.4436e-06,0.0,2.4436e-06
0.762,0.0,one_step_internal_test,-5.0427,-5.042714,-5.042701,-1.335144e-05,1.4305115e-05,2.4499e-06,0.0,2.4499e-06
0.763,0.0,one_step_internal_test,-5.0396,-5.0396132,-5.039599,-1.4305115e-05,1.335144e-05,2.4563e-06,0.0,2.4563e-06
0.764,0.0,one_step_internal_test,-5.0366,-5.036514,-5.0365,-1.3828278e-05,-8.6307526e-05,2.4625e-06,0.0,2.4625e-06
0.765,0.0,one_step_internal_test,-5.0336,-5.0336924,-5.033701,8.583069e-06,9.250641e-05,2.4687e-06,0.0,2.4687e-06
0.766,0.0,one_step_internal_test,-5.0307,-5.030613,-5.030599,-1.3828278e-05,-8.72612e-05,2.4748e-06,0.0,2.4748e-06
0.767,0.0,one_step_internal_test,-5.0277,-5.0278955,-5.0279007,5.2452087e-06,0.00019550323,2.4808e-06,0.0,2.4808e-06
0.768,0.0,one_step_internal_test,-5.0249,-5.0246387,-5.024599,-3.9577484e-05,-0.00026130676,2.4867e-06,0.0,2.4867e-06
0.769,0.0,one_step_internal_test,-5.0221,-5.022275,-5.0223002,2.527237e-05,0.00017499924,2.4925e-06,0.0,2.4925e-06
0.77,0.0,one_step_internal_test,-5.0193,-5.019314,-5.0193,-1.3828278e-05,1.3828278e-05,2.4982e-06,0.0,2.4982e-06
0.771,0.0,one_step_internal_test,-5.0166,-5.0165215,-5.0165,-2.1457672e-05,-7.867813e-05,2.5038e-06,0.0,2.5038e-06
0.772,0.0,one_step_internal_test,-5.014,-5.013999,-5.0140014,2.3841858e-06,-9.536743e-07,2.5092e-06,0.0,2.5092e-06
0.773,0.0,one_step_internal_test,-5.0114,-5.011494,-5.011499,4.7683716e-06,9.393692e-05,2.5145e-06,0.0,2.5145e-06
0.774,0.0,one_step_internal_test,-5.0089,-5.008821,-5.008801,-2.002716e-05,-7.915497e-05,2.5196e-06,0.0,2.5196e-06
0.775,0.0,one_step_internal_test,-5.0064,-5.0065007,-5.0065002,-4.7683716e-07,0.00010061264,2.5246e-06,0.0,2.5246e-06
0.776,0.0,one_step_internal_test,-5.0041,-5.00392,-5.0038996,-2.0503998e-05,-0.00017976761,2.5294e-06,0.0,2.5294e-06
0.777,0.0,one_step_internal_test,-5.0018,-5.0019765,-5.0019994,2.2888184e-05,0.00017642975,2.5341e-06,0.0,2.5341e-06
0.778,0.0,one_step_internal_test,-4.9996,-4.9995193,-4.9995003,-1.9073486e-05,-8.058548e-05,2.5386e-06,0.0,2.5386e-06
0.779,0.0,one_step_internal_test,-4.9975,-4.9975033,-4.9975004,-2.861023e-06,3.33786e-06,2.5429e-06,0.0,2.5429e-06
0.78,0.0,one_step_internal_test,-4.9954,-4.9954996,-4.9955,4.7683716e-07,9.9658966e-05,2.5471e-06,0.0,2.5471e-06
0.781,0.0,one_step_internal_test,-4.9935,-4.9933233,-4.9933,-2.336502e-05,-0.00017690659,2.5511e-06,0.0,2.5511e-06
0.782,0.0,one_step_internal_test,-4.9916,-4.99178,-4.991801,2.0980835e-05,0.00017976761,2.5549e-06,0.0,2.5549e-06
0.783,0.0,one_step_internal_test,-4.9898,-4.98972,-4.989699,-2.0980835e-05,-8.010864e-05,2.5585e-06,0.0,2.5585e-06
0.784,0.0,one_step_internal_test,-4.9882,-4.9881043,-4.9881005,-3.8146973e-06,-9.584427e-05,2.5619e-06,0.0,2.5619e-06
0.785,0.0,one_step_internal_test,-4.9866,-4.9867773,-4.9868,2.2888184e-05,0.00017738342,2.5651e-06,0.0,2.5651e-06
0.786,0.0,one_step_internal_test,-4.9851,-4.985022,-4.984999,-2.2888184e-05,-7.772446e-05,2.5681e-06,0.0,2.5681e-06
0.787,0.0,one_step_internal_test,-4.9837,-4.983705,-4.9837,-5.2452087e-06,5.2452087e-06,2.5709e-06,0.0,2.5709e-06
