time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.639,0.12,one_step_internal_test,1.8739,1.8737884,1.8737997,-1.13248825e-05,0.000111699104,0.045052,0.045048,4.000962e-06
0.64,0.12,one_step_internal_test,1.8738,1.8738514,1.8739005,-4.9114227e-05,-5.1379204e-05,0.045053,0.045052,1.0021031e-06
0.641,0.12,one_step_internal_test,1.8739,1.8736676,1.8736995,-3.194809e-05,0.00023245811,0.045051,0.045053,-2.000481e-06
0.642,0.12,one_step_internal_test,1.874,1.8741201,1.8742005,-8.034706e-05,-0.000120162964,0.045046,0.045051,-4.9993396e-06
0.643,0.12,one_step_internal_test,1.8742,1.8740559,1.8740995,-4.36306e-05,0.00014412403,0.045039,0.045046,-6.9998205e-06
0.644,0.12,one_step_internal_test,1.8744,1.8744472,1.8745004,-5.3167343e-05,-4.720688e-05,0.045032,0.045039,-7.0035458e-06
0.645,0.12,one_step_internal_test,1.8745,1.8745654,1.8745998,-3.4451485e-05,-6.532669e-05,0.045028,0.045032,-3.9972365e-06
0.646,0.12,one_step_internal_test,1.8745,1.8745044,1.8744999,4.529953e-06,-4.4107437e-06,0.045026,0.045028,-2.000481e-06
0.647,0.12,one_step_internal_test,1.8745,1.8744161,1.8744,1.6093254e-05,8.392334e-05,0.045028,0.045026,2.000481e-06
0.648,0.12,one_step_internal_test,1.8743,1.8744857,1.8745,-1.4305115e-05,-0.00018572807,0.045033,0.045028,4.9993396e-06
0.649,0.12,one_step_internal_test,1.8741,1.8739355,1.8739002,3.528595e-05,0.00016450882,0.04504,0.045033,6.9998205e-06
0.65,0.12,one_step_internal_test,1.8739,1.8738987,1.8739002,-1.4305115e-06,1.3113022e-06,0.045047,0.04504,6.9998205e-06
0.651,0.12,one_step_internal_test,1.8738,1.8736788,1.8737001,-2.1338463e-05,0.00012123585,0.045052,0.045047,4.9993396e-06
0.652,0.12,one_step_internal_test,1.8737,1.8737477,1.8737996,-5.185604e-05,-4.7683716e-05,0.045055,0.045052,2.9988587e-06
0.653,0.12,one_step_internal_test,1.8737,1.8735687,1.8736001,-3.1471252e-05,0.00013136864,0.045054,0.045055,-9.983778e-07
0.654,0.12,one_step_internal_test,1.8739,1.8737497,1.8738,-5.030632e-05,0.00015032291,0.04505,0.045054,-4.000962e-06
0.655,0.12,one_step_internal_test,1.874,1.8742088,1.8743004,-9.1552734e-05,-0.00020885468,0.045044,0.04505,-5.9977174e-06
0.656,0.12,one_step_internal_test,1.8742,1.8739837,1.8739995,-1.5735626e-05,0.00021624565,0.045037,0.045044,-6.9998205e-06
0.657,0.12,one_step_internal_test,1.8744,1.8744578,1.8745004,-4.2557716e-05,-5.7816505e-05,0.045031,0.045037,-6.0014427e-06
0.658,0.12,one_step_internal_test,1.8744,1.8745645,1.8745998,-3.528595e-05,-0.00016450882,0.045028,0.045031,-2.9988587e-06
0.659,0.12,one_step_internal_test,1.8744,1.8742336,1.8742,3.361702e-05,0.00016641617,0.045028,0.045028,0.0
0.66,0.12,one_step_internal_test,1.8743,1.8743969,1.8744,-3.0994415e-06,-9.691715e-05,0.045032,0.045028,3.9972365e-06
0.661,0.12,one_step_internal_test,1.8742,1.8741053,1.8741001,5.2452087e-06,9.4652176e-05,0.045038,0.045032,6.0014427e-06
0.662,0.12,one_step_internal_test,1.874,1.8740857,1.8741001,-1.4424324e-05,-8.571148e-05,0.045045,0.045038,6.9998205e-06
0.663,0.12,one_step_internal_test,1.8738,1.8737073,1.8736997,7.6293945e-06,9.274483e-05,0.045051,0.045045,6.0014427e-06
0.664,0.12,one_step_internal_test,1.8737,1.8735893,1.8736001,-1.0848045e-05,0.00011074543,0.045054,0.045051,2.9988587e-06
0.665,0.12,one_step_internal_test,1.8737,1.8736494,1.8737,-5.0663948e-05,5.0663948e-05,0.045055,0.045054,9.983778e-07
0.666,0.12,one_step_internal_test,1.8738,1.8737371,1.8738,-6.2942505e-05,6.2942505e-05,0.045052,0.045055,-2.9988587e-06
0.667,0.12,one_step_internal_test,1.8739,1.8739371,1.874,-6.2823296e-05,-3.707409e-05,0.045047,0.045052,-4.9993396e-06
0.668,0.12,one_step_internal_test,1.8741,1.8739674,1.8740004,-3.3020973e-05,0.00013256073,0.04504,0.045047,-6.9998205e-06
0.669,0.12,one_step_internal_test,1.8743,1.8743469,1.8743999,-5.3048134e-05,-4.684925e-05,0.045034,0.04504,-6.0014427e-06
0.67,0.12,one_step_internal_test,1.8744,1.8744638,1.8744999,-3.6120415e-05,-6.377697e-05,0.045029,0.045034,-4.9993396e-06
0.671,0.12,one_step_internal_test,1.8744,1.8744036,1.8743999,3.695488e-06,-3.5762787e-06,0.045028,0.045029,-9.983778e-07
0.672,0.12,one_step_internal_test,1.8744,1.8743156,1.8743,1.5616417e-05,8.440018e-05,0.04503,0.045028,2.000481e-06
0.673,0.12,one_step_internal_test,1.8743,1.8743851,1.8744,-1.4901161e-05,-8.511543e-05,0.045035,0.04503,4.9993396e-06
0.674,0.12,one_step_internal_test,1.8741,1.8741041,1.8741001,4.053116e-06,-4.172325e-06,0.045041,0.045035,5.9977174e-06
0.675,0.12,one_step_internal_test,1.8739,1.873817,1.8738002,1.680851e-05,8.3088875e-05,0.045047,0.045041,6.0014427e-06
0.676,0.12,one_step_internal_test,1.8738,1.8736889,1.8737001,-1.1205673e-05,0.00011110306,0.045052,0.045047,4.9993396e-06
0.677,0.12,one_step_internal_test,1.8737,1.8737473,1.8737996,-5.221367e-05,-4.7326088e-05,0.045054,0.045052,2.000481e-06
0.678,0.12,one_step_internal_test,1.8738,1.8735666,1.8736001,-3.349781e-05,0.00023341179,0.045053,0.045054,-9.983778e-07
0.679,0.12,one_step_internal_test,1.8739,1.8740188,1.8741,-8.1181526e-05,-0.00011873245,0.045049,0.045053,-4.000962e-06
0.68,0.12,one_step_internal_test,1.8741,1.8739561,1.8740004,-4.4345856e-05,0.00014388561,0.045043,0.045049,-6.0014427e-06
0.681,0.12,one_step_internal_test,1.8742,1.8743459,1.8743999,-5.4001808e-05,-0.00014591217,0.045036,0.045043,-6.9998205e-06
0.682,0.12,one_step_internal_test,1.8744,1.8741952,1.8742,-4.7683716e-06,0.00020480156,0.045031,0.045036,-4.9993396e-06
0.683,0.12,one_step_internal_test,1.8745,1.8746547,1.8746998,-4.518032e-05,-0.00015461445,0.045028,0.045031,-2.9988587e-06
0.684,0.12,one_step_internal_test,1.8744,1.8744925,1.8744999,-7.390976e-06,-9.250641e-05,0.045028,0.045028,0.0
0.685,0.12,one_step_internal_test,1.8744,1.8741449,1.8741001,4.4822693e-05,0.00025510788,0.045032,0.045028,3.9972365e-06
0.686,0.12,one_step_internal_test,1.8742,1.8744673,1.8745,-3.2782555e-05,-0.00026726723,0.045037,0.045032,5.003065e-06
0.687,0.12,one_step_internal_test,1.874,1.8738242,1.8738002,2.4080276e-05,0.0001757145,0.045044,0.045037,6.9998205e-06
0.688,0.12,one_step_internal_test,1.8739,1.8737968,1.8737997,-2.861023e-06,0.000103235245,0.04505,0.045044,5.9977174e-06
0.689,0.12,one_step_internal_test,1.8738,1.8738492,1.8739005,-5.1379204e-05,-4.9114227e-05,0.045053,0.04505,3.002584e-06
0.69,0.12,one_step_internal_test,1.8738,1.8736651,1.8736995,-3.4451485e-05,0.00013494492,0.045053,0.045053,0.0
0.691,0.12,one_step_internal_test,1.8739,1.8738481,1.8739,-5.197525e-05,5.197525e-05,0.04505,0.045053,-3.002584e-06
0.692,0.12,one_step_internal_test,1.874,1.8740377,1.8741004,-6.2704086e-05,-3.7789345e-05,0.045045,0.04505,-4.9993396e-06
0.693,0.12,one_step_internal_test,1.8742,1.8740646,1.8740995,-3.4928322e-05,0.00013542175,0.045039,0.045045,-5.9977174e-06
0.694,0.12,one_step_internal_test,1.8743,1.8744459,1.8745004,-5.4478645e-05,-0.00014591217,0.045033,0.045039,-6.0014427e-06
0.695,0.12,one_step_internal_test,1.8745,1.8742936,1.8742999,-6.3180923e-06,0.00020647049,0.045029,0.045033,-4.000962e-06
0.696,0.12,one_step_internal_test,1.8745,1.8747541,1.8747998,-4.5776367e-05,-0.000254035,0.045028,0.045029,-9.983778e-07
0.697,0.12,one_step_internal_test,1.8744,1.8743232,1.8743,2.3245811e-05,7.677078e-05,0.04503,0.045028,2.000481e-06
0.698,0.12,one_step_internal_test,1.8743,1.8742254,1.8742001,2.527237e-05,7.4625015e-05,0.045034,0.04503,3.9972365e-06
0.699,0.12,one_step_internal_test,1.8741,1.8741864,1.8742001,-1.3709068e-05,-8.6426735e-05,0.045041,0.045034,6.9998205e-06
0.7,0.12,one_step_internal_test,1.8739,1.8738047,1.8738002,4.529953e-06,9.536743e-05,0.045047,0.045041,6.0014427e-06
0.701,0.12,one_step_internal_test,1.8738,1.8736875,1.8737001,-1.2636185e-05,0.00011253357,0.045051,0.045047,4.000962e-06
0.702,0.12,one_step_internal_test,1.8738,1.8737478,1.8737996,-5.173683e-05,5.221367e-05,0.045053,0.045051,2.000481e-06
0.703,0.12,one_step_internal_test,1.8738,1.8738362,1.8739,-6.389618e-05,-3.6120415e-05,0.045052,0.045053,-1.0021031e-06
0.704,0.12,one_step_internal_test,1.8739,1.8737663,1.8738,-3.373623e-05,0.00013375282,0.045048,0.045052,-4.000962e-06
0.705,0.12,one_step_internal_test,1.8741,1.874048,1.8741004,-5.2452087e-05,5.197525e-05,0.045042,0.045048,-5.9977174e-06
0.706,0.12,one_step_internal_test,1.8743,1.8743348,1.8743999,-6.508827e-05,-3.4809113e-05,0.045036,0.045042,-6.0014427e-06
0.707,0.12,one_step_internal_test,1.8744,1.8744624,1.8744999,-3.7550926e-05,-6.234646e-05,0.045031,0.045036,-4.9993396e-06
0.708,0.12,one_step_internal_test,1.8744,1.8744041,1.8743999,4.172325e-06,-4.053116e-06,0.045028,0.045031,-2.9988587e-06
0.709,0.12,one_step_internal_test,1.8744,1.8743153,1.8743,1.5258789e-05,8.4757805e-05,0.045029,0.045028,9.983778e-07
0.71,0.12,one_step_internal_test,1.8743,1.8743842,1.8744,-1.5854836e-05,-8.416176e-05,0.045033,0.045029,4.000962e-06
0.711,0.12,one_step_internal_test,1.8742,1.8741033,1.8741001,3.2186508e-06,9.6678734e-05,0.045038,0.045033,4.9993396e-06
0.712,0.12,one_step_internal_test,1.874,1.8740855,1.8741001,-1.4543533e-05,-8.559227e-05,0.045045,0.045038,6.9998205e-06
0.713,0.12,one_step_internal_test,1.8738,1.8737065,1.8736997,6.7949295e-06,9.357929e-05,0.04505,0.045045,4.9993396e-06
0.714,0.12,one_step_internal_test,1.8738,1.873588,1.8736001,-1.21593475e-05,0.00021207333,0.045053,0.04505,3.002584e-06
0.715,0.12,one_step_internal_test,1.8738,1.8739179,1.874,-8.201599e-05,-0.00011789799,0.045053,0.045053,0.0
0.716,0.12,one_step_internal_test,1.8738,1.873754,1.8738,-4.6014786e-05,4.6014786e-05,0.045051,0.045053,-2.000481e-06
0.717,0.12,one_step_internal_test,1.874,1.8737772,1.8738,-2.2888184e-05,0.00022280216,0.045046,0.045051,-4.9993396e-06
0.718,0.12,one_step_internal_test,1.8741,1.8743179,1.8743999,-8.201599e-05,-0.00021791458,0.04504,0.045046,-6.0014427e-06
0.719,0.12,one_step_internal_test,1.8743,1.8740827,1.8741004,-1.7762184e-05,0.00021731853,0.045034,0.04504,-6.0014427e-06
0.72,0.12,one_step_internal_test,1.8744,1.8745542,1.8745998,-4.5657158e-05,-0.00015413761,0.04503,0.045034,-3.9972365e-06
0.721,0.12,one_step_internal_test,1.8744,1.8743935,1.8743999,-6.4373016e-06,6.556511e-06,0.045029,0.04503,-1.0021031e-06
0.722,0.12,one_step_internal_test,1.8743,1.8743137,1.8743,1.3709068e-05,-1.3709068e-05,0.045032,0.045029,2.9988587e-06
0.723,0.12,one_step_internal_test,1.8742,1.8741156,1.8741001,1.5497208e-05,8.440018e-05,0.045036,0.045032,4.000962e-06
0.724,0.12,one_step_internal_test,1.874,1.8740847,1.8741001,-1.5377998e-05,-8.4757805e-05,0.045043,0.045036,6.9998205e-06
0.725,0.12,one_step_internal_test,1.8739,1.8737046,1.8736997,4.887581e-06,0.00019550323,0.045048,0.045043,4.9993396e-06
0.726,0.12,one_step_internal_test,1.8738,1.8738575,1.8739005,-4.3034554e-05,-5.7458878e-05,0.045052,0.045048,4.000962e-06
0.727,0.12,one_step_internal_test,1.8737,1.8736657,1.8736995,-3.385544e-05,3.4332275e-05,0.045053,0.045052,1.0021031e-06
0.728,0.12,one_step_internal_test,1.8738,1.8735769,1.8736001,-2.3245811e-05,0.00022315979,0.045052,0.045053,-1.0021031e-06
0.729,0.12,one_step_internal_test,1.8739,1.8740178,1.8741,-8.21352e-05,-0.00011777878,0.045048,0.045052,-4.000962e-06
0.73,0.12,one_step_internal_test,1.874,1.8739538,1.8740004,-4.6610832e-05,4.6133995e-05,0.045043,0.045048,-4.9993396e-06
0.731,0.12,one_step_internal_test,1.8741,1.8740743,1.8740995,-2.515316e-05,2.5629997e-05,0.045038,0.045043,-4.9993396e-06
0.732,0.12,one_step_internal_test,1.8742,1.8741763,1.8742005,-2.4199486e-05,2.3722649e-05,0.045035,0.045038,-2.9988587e-06
0.733,0.12,one_step_internal_test,1.8742,1.8742733,1.8742999,-2.6583672e-05,-7.331371e-05,0.045033,0.045035,-2.000481e-06
0.734,0.12,one_step_internal_test,1.8742,1.8741033,1.8741,3.33786e-06,9.6678734e-05,0.045034,0.045033,9.983778e-07
0.735,0.12,one_step_internal_test,1.8741,1.8741847,1.8742,-1.5258789e-05,-8.4757805e-05,0.045037,0.045034,3.002584e-06
0.736,0.12,one_step_internal_test,1.874,1.8739047,1.8739,4.6491623e-06,9.524822e-05,0.045042,0.045037,4.9993396e-06
0.737,0.12,one_step_internal_test,1.8739,1.873885,1.8738996,-1.4543533e-05,1.50203705e-05,0.045046,0.045042,4.000962e-06
0.738,0.12,one_step_internal_test,1.8738,1.8737763,1.8738005,-2.4199486e-05,2.3722649e-05,0.04505,0.045046,3.9972365e-06
0.739,0.12,one_step_internal_test,1.8737,1.8736752,1.8736995,-2.4318695e-05,2.4795532e-05,0.045052,0.04505,2.000481e-06
0.74,0.12,one_step_internal_test,1.8737,1.8735769,1.8736001,-2.3245811e-05,0.0001231432,0.045052,0.045052,0.0
0.741,0.12,one_step_internal_test,1.8738,1.8737469,1.8738,-5.3167343e-05,5.3167343e-05,0.04505,0.045052,-2.000481e-06
0.742,0.12,one_step_internal_test,1.8738,1.8739346,1.874,-6.532669e-05,-0.00013458729,0.045047,0.04505,-2.9988587e-06
0.743,0.12,one_step_internal_test,1.8739,1.8736947,1.8737,-5.364418e-06,0.0002053976,0.045043,0.045047,-4.000962e-06
0.744,0.12,one_step_internal_test,1.874,1.8740572,1.8741004,-4.3272972e-05,-5.722046e-05,0.04504,0.045043,-2.9988587e-06
0.745,0.12,one_step_internal_test,1.8741,1.8740631,1.8740995,-3.6358833e-05,3.683567e-05,0.045038,0.04504,-2.000481e-06
0.746,0.12,one_step_internal_test,1.874,1.8741729,1.8742005,-2.7537346e-05,-0.00017297268,0.045038,0.045038,0.0
0.747,0.12,one_step_internal_test,1.874,1.8737352,1.8736995,3.5643578e-05,0.00026476383,0.04504,0.045038,2.000481e-06
0.748,0.12,one_step_internal_test,1.8739,1.8740664,1.8741,-3.361702e-05,-0.00016629696,0.045043,0.04504,2.9988587e-06
0.749,0.12,one_step_internal_test,1.8738,1.8736941,1.8737005,-6.4373016e-06,0.00010597706,0.045046,0.045043,3.002584e-06
0.75,0.12,one_step_internal_test,1.8737,1.8736844,1.8736995,-1.513958e-05,1.5616417e-05,0.04505,0.045046,3.9972365e-06
0.751,0.12,one_step_internal_test,1.8736,1.8735771,1.8736001,-2.3007393e-05,2.2888184e-05,0.045052,0.04505,2.000481e-06
0.752,0.12,one_step_internal_test,1.8736,1.8734761,1.8735001,-2.3961067e-05,0.00012385845,0.045053,0.045052,1.0021031e-06
0.753,0.12,one_step_internal_test,1.8736,1.8736464,1.8737,-5.364418e-05,-4.6372414e-05,0.045052,0.045053,-1.0021031e-06
0.754,0.12,one_step_internal_test,1.8737,1.873565,1.8736,-3.504753e-05,0.00013506413,0.04505,0.045052,-2.000481e-06
0.755,0.12,one_step_internal_test,1.8737,1.8738455,1.8738999,-5.4478645e-05,-0.00014543533,0.045047,0.04505,-2.9988587e-06
0.756,0.12,one_step_internal_test,1.8738,1.8735952,1.8736,-4.7683716e-06,0.00020480156,0.045044,0.045047,-2.9988587e-06
0.757,0.12,one_step_internal_test,1.8738,1.8739555,1.874,-4.4465065e-05,-0.00015544891,0.045043,0.045044,-1.0021031e-06
0.758,0.12,one_step_internal_test,1.8738,1.8736938,1.8737,-6.198883e-06,0.00010621548,0.045042,0.045043,-9.983778e-07
0.759,0.12,one_step_internal_test,1.8738,1.8737844,1.8738,-1.5616417e-05,1.5616417e-05,0.045043,0.045042,9.983778e-07
0.76,0.12,one_step_internal_test,1.8737,1.8737751,1.8738,-2.4914742e-05,-7.510185e-05,0.045045,0.045043,2.000481e-06
0.761,0.12,one_step_internal_test,1.8736,1.8735046,1.8735001,4.529953e-06,9.536743e-05,0.045048,0.045045,2.9988587e-06
0.762,0.12,one_step_internal_test,1.8736,1.8734866,1.8735001,-1.347065e-05,0.000113368034,0.045051,0.045048,3.002584e-06
0.763,0.12,one_step_internal_test,1.8735,1.8736457,1.8737,-5.4359436e-05,-0.00014567375,0.045053,0.045051,2.000481e-06
0.764,0.12,one_step_internal_test,1.8735,1.8732945,1.8733001,-5.6028366e-06,0.00020551682,0.045054,0.045053,9.983778e-07
0.765,0.12,one_step_internal_test,1.8735,1.8735572,1.8736,-4.2796135e-05,-5.722046e-05,0.045054,0.045054,0.0
0.766,0.12,one_step_internal_test,1.8735,1.8734658,1.8735,-3.4213066e-05,3.4213066e-05,0.045053,0.045054,-9.983778e-07
0.767,0.12,one_step_internal_test,1.8735,1.8734748,1.8735,-2.515316e-05,2.515316e-05,0.045051,0.045053,-2.000481e-06
0.768,0.12,one_step_internal_test,1.8736,1.873476,1.8735,-2.3961067e-05,0.00012397766,0.045049,0.045051,-2.000481e-06
0.769,0.12,one_step_internal_test,1.8736,1.8737448,1.8737999,-5.507469e-05,-0.00014483929,0.045047,0.045049,-2.000481e-06
0.77,0.12,one_step_internal_test,1.8736,1.8734937,1.8735,-6.3180923e-06,0.000106334686,0.045047,0.045047,0.0
0.771,0.12,one_step_internal_test,1.8736,1.8735858,1.8736,-1.41859055e-05,1.41859055e-05,0.045047,0.045047,0.0
0.772,0.12,one_step_internal_test,1.8736,1.8735754,1.8736,-2.4557114e-05,2.4557114e-05,0.045048,0.045047,9.983778e-07
0.773,0.12,one_step_internal_test,1.8735,1.8735739,1.8736,-2.6106834e-05,-7.390976e-05,0.04505,0.045048,2.000481e-06
0.774,0.12,one_step_internal_test,1.8735,1.8733056,1.8733001,5.4836273e-06,0.00019443035,0.045052,0.04505,2.000481e-06
0.775,0.12,one_step_internal_test,1.8734,1.8735566,1.8736,-4.339218e-05,-0.000156641,0.045053,0.045052,1.0021031e-06
0.776,0.12,one_step_internal_test,1.8734,1.8731949,1.8732,-5.1259995e-06,0.00020503998,0.045054,0.045053,9.983778e-07
0.777,0.12,one_step_internal_test,1.8734,1.873456,1.8735,-4.3988228e-05,-5.6028366e-05,0.045055,0.045054,9.983778e-07
0.778,0.12,one_step_internal_test,1.8734,1.8733653,1.8734,-3.4689903e-05,3.4689903e-05,0.045054,0.045055,-9.983778e-07
0.779,0.12,one_step_internal_test,1.8734,1.8733749,1.8734,-2.503395e-05,2.503395e-05,0.045053,0.045054,-9.983778e-07
0.78,0.12,one_step_internal_test,1.8735,1.8733761,1.8734,-2.3841858e-05,0.00012385845,0.045051,0.045053,-2.000481e-06
0.781,0.12,one_step_internal_test,1.8735,1.8736448,1.8736999,-5.507469e-05,-0.00014483929,0.04505,0.045051,-1.0021031e-06
0.782,0.12,one_step_internal_test,1.8735,1.8733937,1.8734,-6.3180923e-06,0.000106334686,0.045049,0.04505,-9.983778e-07
0.783,0.12,one_step_internal_test,1.8735,1.8734858,1.8735,-1.41859055e-05,1.41859055e-05,0.045049,0.045049,0.0
0.784,0.12,one_step_internal_test,1.8735,1.8734754,1.8735,-2.4557114e-05,2.4557114e-05,0.045049,0.045049,0.0
0.785,0.12,one_step_internal_test,1.8735,1.8734738,1.8735,-2.6226044e-05,2.6226044e-05,0.04505,0.045049,9.983778e-07
0.786,0.12,one_step_internal_test,1.8734,1.8734747,1.8735,-2.527237e-05,-7.4744225e-05,0.045052,0.04505,2.000481e-06
0.787,0.12,one_step_internal_test,1.8734,1.8732059,1.8732,5.841255e-06,0.00019407272,0.045053,0.045052,1.0021031e-06
0.788,0.12,one_step_internal_test,1.8734,1.8734564,1.8735,-4.36306e-05,-5.6385994e-05,0.045054,0.045053,9.983778e-07
0.789,0.12,one_step_internal_test,1.8734,1.873364,1.8734,-3.6001205e-05,3.6001205e-05,0.045054,0.045054,0.0
0.79,0.12,one_step_internal_test,1.8734,1.8733745,1.8734,-2.5510788e-05,2.5510788e-05,0.045054,0.045054,0.0
0.791,0.12,one_step_internal_test,1.8734,1.8733763,1.8734,-2.3722649e-05,2.3722649e-05,0.045053,0.045054,-9.983778e-07
0.792,0.12,one_step_internal_test,1.8734,1.8733753,1.8734,-2.4676323e-05,2.4676323e-05,0.045052,0.045053,-1.0021031e-06
0.793,0.12,one_step_internal_test,1.8734,1.8733748,1.8734,-2.515316e-05,2.515316e-05,0.045051,0.045052,-9.983778e-07
0.794,0.12,one_step_internal_test,1.8735,1.8733747,1.8734,-2.527237e-05,0.00012528896,0.045051,0.045051,0.0
0.795,0.12,one_step_internal_test,1.8735,1.8736444,1.8736999,-5.555153e-05,-0.00014436245,0.04505,0.045051,-1.0021031e-06
0.796,0.12,one_step_internal_test,1.8735,1.8733939,1.8734,-6.0796738e-06,0.00010609627,0.04505,0.04505,0.0
