time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.234,-0.11413,one_step_validation,-1.5782,-1.5785478,-1.5746999,-0.0038479567,0.0003478527,-0.045958,-0.045789782,-0.00016821921
0.235,-0.12,one_step_validation,-1.5725,-1.5723164,-1.5703001,-0.002016306,-0.0001835823,-0.048371,-0.04832174,-4.9259514e-05
0.236,-0.11413,one_step_validation,-1.5812,-1.5810102,-1.5810996,8.940697e-05,-0.00018978119,-0.045923,-0.04600485,8.185208e-05
0.237,-0.097082,one_step_validation,-1.6032,-1.6028713,-1.6043001,0.0014288425,-0.00032866,-0.038898,-0.03906332,0.00016532093
0.238,-0.070534,one_step_validation,-1.6361,-1.6358802,-1.6385,0.0026197433,-0.00021982193,-0.028083,-0.02826097,0.00017797016
0.239,-0.037082,one_step_validation,-1.6761,-1.6762259,-1.6799005,0.0036746264,0.00012588501,-0.014649,-0.01476414,0.00011514034
0.24,-3.527e-16,one_step_validation,-1.7191,-1.7185487,-1.7231998,0.004651189,-0.00055134296,1.1473e-05,0.0,1.1473e-05
0.241,0.037082,one_step_validation,-1.7598,-1.7594181,-1.7650998,0.005681634,-0.00038182735,0.014449,0.014649,-0.00019999966
0.242,0.070534,one_step_validation,-1.7924,-1.7923583,-1.7981999,0.005841613,-4.172325e-05,0.027322,0.02748357,-0.00016156957
0.243,0.097082,one_step_validation,-1.8164,-1.8165334,-1.8169003,0.00036680698,0.0001333952,0.037457,0.037605613,-0.000148613
0.244,0.11413,one_step_validation,-1.8285,-1.8282627,-1.8318,0.0035372972,-0.0002373457,0.043963,0.044034604,-7.1603805e-05
0.245,0.12,one_step_validation,-1.8267,-1.8267719,-1.8287002,0.0019283295,7.18832e-05,0.046274,0.046224132,4.9866736e-05
0.246,0.11413,one_step_validation,-1.8109,-1.8109927,-1.8109994,6.67572e-06,9.274483e-05,0.04417,0.04401043,0.00015956908
0.247,0.097082,one_step_validation,-1.7822,-1.7824681,-1.7811005,-0.001367569,0.0002681017,0.037797,0.03757217,0.00022482872
0.248,0.070534,one_step_validation,-1.7429,-1.7431041,-1.7405999,-0.0025042295,0.0002040863,0.027675,0.02746105,0.00021394901
0.249,0.037082,one_step_validation,-1.6965,-1.6963682,-1.6930001,-0.0033681393,-0.00013172626,0.01468,0.014549641,0.00013035908
0.25,-5.8932e-17,one_step_validation,-1.6471,-1.6472481,-1.6429998,-0.0042483807,0.00014817715,1.2636e-06,0.0,1.2636e-06
0.251,-0.037082,one_step_validation,-1.6001,-1.600338,-1.5947,-0.0056380033,0.00023794174,-0.01494,-0.01468,-0.00026000012
0.252,-0.070534,one_step_validation,-1.5615,-1.5609177,-1.5555001,-0.0054175854,-0.00058221817,-0.028613,-0.028417505,-0.00019549392
0.253,-0.097082,one_step_validation,-1.532,-1.530813,-1.5312996,0.00048661232,-0.0011869669,-0.039585,-0.03938253,-0.00020247325
0.254,-0.11413,one_step_validation,-1.5152,-1.5155447,-1.5116,-0.0039446354,0.00034463406,-0.046666,-0.046536293,-0.00012970716
0.255,-0.12,one_step_validation,-1.5129,-1.513069,-1.5111002,-0.0019688606,0.00016903877,-0.049073,-0.049066152,-6.8470836e-06
0.256,-0.11413,one_step_validation,-1.5257,-1.5251502,-1.5251001,-5.00679e-05,-0.00054979324,-0.046549,-0.04667251,0.000123512
0.257,-0.097082,one_step_validation,-1.5521,-1.5520343,-1.5535997,0.0015654564,-6.568432e-05,-0.039393,-0.039595813,0.00020281225
0.258,-0.070534,one_step_validation,-1.5896,-1.5894399,-1.5920998,0.0026599169,-0.00016009808,-0.028415,-0.028620608,0.00020560808
0.259,-0.037082,one_step_validation,-1.6346,-1.634509,-1.6382002,0.0036911964,-9.10759e-05,-0.014809,-0.014938683,0.00012968294
0.26,4.7056e-16,one_step_validation,-1.6826,-1.6823547,-1.6871002,0.0047454834,-0.00024533272,6.6372e-06,0.0,6.6372e-06
0.261,0.037082,one_step_validation,-1.7284,-1.7278701,-1.7336,0.0057299137,-0.0005298853,0.014564,0.014809,-0.00024500024
0.262,0.070534,one_step_validation,-1.7661,-1.7660673,-1.7719997,0.0059324503,-3.2782555e-05,0.02751,0.027702311,-0.00019231066
0.263,0.097082,one_step_validation,-1.7952,-1.7952303,-1.7957006,0.00047028065,3.027916e-05,0.037668,0.037864376,-0.00019637495
0.264,0.11413,one_step_validation,-1.8122,-1.812107,-1.8156998,0.0035928488,-9.2983246e-05,0.044154,0.04428266,-0.00012866035
0.265,0.12,one_step_validation,-1.8153,-1.8152626,-1.8170997,0.0018371344,-3.7431717e-05,0.046414,0.046424955,-1.0956079e-05
0.266,0.11413,one_step_validation,-1.8043,-1.8044305,-1.8045002,6.9737434e-05,0.00013053417,0.044247,0.04414358,0.00010342151
0.267,0.097082,one_step_validation,-1.7802,-1.7805499,-1.7792,-0.001349926,0.00034987926,0.037817,0.03763767,0.00017933175
0.268,0.070534,one_step_validation,-1.7454,-1.7455235,-1.743,-0.0025234222,0.00012350082,0.027658,0.027475582,0.00018241815
0.269,0.037082,one_step_validation,-1.7033,-1.7032448,-1.6998998,-0.0033450127,-5.51939e-05,0.014655,0.014540704,0.00011429563
0.27,-8.8219e-16,one_step_validation,-1.6581,-1.6581115,-1.6539001,-0.0042113066,1.1444092e-05,2.9987e-06,0.0,2.9987e-06
0.271,-0.037082,one_step_validation,-1.6151,-1.6153474,-1.6097999,-0.0055475235,0.00024735928,-0.014884,-0.014655,-0.00022900011
0.272,-0.070534,one_step_validation,-1.5802,-1.5797144,-1.5743003,-0.0054141283,-0.00048553944,-0.028482,-0.028310986,-0.00017101318
0.273,-0.097082,one_step_validation,-1.5542,-1.5530821,-1.5533994,0.00031733513,-0.0011179447,-0.039374,-0.03920222,-0.00017178059
0.274,-0.11413,one_step_validation,-1.5406,-1.5408376,-1.5371004,-0.0037372112,0.00023770332,-0.046384,-0.04628824,-9.575859e-05
0.275,-0.12,one_step_validation,-1.5412,-1.5413328,-1.5393999,-0.0019329786,0.00013279915,-0.048743,-0.04876965,2.6650727e-05
0.276,-0.11413,one_step_validation,-1.5565,-1.5560633,-1.5560001,-6.318092e-05,-0.00043666363,-0.046204,-0.046358652,0.0001546517
0.277,-0.097082,one_step_validation,-1.5851,-1.584981,-1.5864998,0.0015188456,-0.00011909008,-0.039075,-0.039302345,0.00022734702
0.278,-0.070534,one_step_validation,-1.6245,-1.624349,-1.6270002,0.0026512146,-0.00015103817,-0.028167,-0.028389568,0.00022256747
0.279,-0.037082,one_step_validation,-1.6709,-1.6710186,-1.6746998,0.0036811829,0.00011861324,-0.014669,-0.014808302,0.00013930164
0.28,1.2938e-15,one_step_validation,-1.7202,-1.7196205,-1.7243003,0.004679799,-0.00057947636,1.1605e-05,0.0,1.1605e-05
0.281,0.037082,one_step_validation,-1.767,-1.766668,-1.7723997,0.005731702,-0.00033199787,0.014422,0.014669,-0.00024699979
0.282,0.070534,one_step_validation,-1.8054,-1.8054228,-1.8112999,0.005877137,2.2768974e-05,0.027228,0.027432213,-0.00020421296
0.283,0.097082,one_step_validation,-1.8351,-1.8351545,-1.8354005,0.00024592876,5.4478645e-05,0.03727,0.037476234,-0.0002062358
0.284,0.11413,one_step_validation,-1.8525,-1.8524863,-1.8560998,0.0036135912,-1.3709068e-05,0.043678,0.043814763,-0.00013676286
0.285,0.12,one_step_validation,-1.856,-1.8558513,-1.8575999,0.0017485619,-0.00014865398,0.045909,0.045924474,-1.5474856e-05
0.286,0.11413,one_step_validation,-1.8453,-1.8454691,-1.8456,0.0001308918,0.00016915798,0.043765,0.043663282,0.00010171905
0.287,0.097082,one_step_validation,-1.8213,-1.8217319,-1.8204002,-0.001331687,0.00043189526,0.037409,0.037227668,0.00018133223
0.288,0.070534,one_step_validation,-1.7866,-1.7865332,-1.7839999,-0.0025333166,-6.67572e-05,0.027366,0.027179152,0.00018684752
0.289,0.037082,one_step_validation,-1.7444,-1.7444835,-1.7411997,-0.003283739,8.34465e-05,0.014507,0.01438719,0.00011980999
0.29,1.7052e-15,one_step_validation,-1.6989,-1.6988678,-1.6947002,-0.0041675568,-3.2186508e-05,8.8878e-06,0.0,8.8878e-06
0.291,-0.037082,one_step_validation,-1.6553,-1.6555917,-1.6500996,-0.005492091,0.00029170513,-0.01473,-0.014507,-0.0002229996
0.292,-0.070534,one_step_validation,-1.6196,-1.6190842,-1.6136003,-0.005483985,-0.0005158186,-0.028203,-0.028018061,-0.00018493831
0.293,-0.097082,one_step_validation,-1.5924,-1.5914519,-1.5918,0.00034809113,-0.0009480715,-0.039005,-0.03881821,-0.00018678978
0.294,-0.11413,one_step_validation,-1.5774,-1.5774384,-1.5736998,-0.0037385225,3.838539e-05,-0.045967,-0.04585444,-0.00011255965
0.295,-0.12,one_step_validation,-1.5764,-1.5763774,-1.5746,-0.0017774105,-2.2649765e-05,-0.048324,-0.0483312,7.200986e-06
0.296,-0.11413,one_step_validation,-1.5897,-1.5894176,-1.5894006,-1.692772e-05,-0.0002824068,-0.045826,-0.04596015,0.00013415143
0.297,-0.097082,one_step_validation,-1.6161,-1.6158724,-1.6172998,0.001427412,-0.00022757053,-0.038772,-0.038980808,0.00020880625
0.298,-0.070534,one_step_validation,-1.6531,-1.6529827,-1.6555998,0.0026171207,-0.00011730194,-0.02796,-0.028169429,0.00020942837
0.299,-0.037082,one_step_validation,-1.697,-1.6970588,-1.7007,0.0036412477,5.877018e-05,-0.014567,-0.014699476,0.00013247598
0.3,-1.2935e-15,one_step_validation,-1.7436,-1.7431626,-1.7478,0.0046373606,-0.00043737888,1.4301e-05,0.0,1.4301e-05
0.301,0.037082,one_step_validation,-1.7876,-1.7872458,-1.7929001,0.005654335,-0.00035429,0.014345,0.014567,-0.0002220003
0.302,0.070534,one_step_validation,-1.8233,-1.8232127,-1.829,0.0057872534,-8.72612e-05,0.027098,0.02728575,-0.00018774904
0.303,0.097082,one_step_validation,-1.8503,-1.8503731,-1.8507,0.00032687187,7.3194504e-05,0.037116,0.037297305,-0.00018130615
0.304,0.11413,one_step_validation,-1.8651,-1.865072,-1.8685999,0.0035278797,-2.8014183e-05,0.043528,0.04363372,-0.00010572001
0.305,0.12,one_step_validation,-1.8659,-1.8659128,-1.8677002,0.0017874241,1.2755394e-05,0.045785,0.04576676,1.8239021e-05
0.306,0.11413,one_step_validation,-1.8526,-1.8526528,-1.8526999,4.708767e-05,5.2809715e-05,0.043678,0.04354535,0.00013265014
0.307,0.097082,one_step_validation,-1.8261,-1.8265196,-1.8251997,-0.0013198853,0.0004196167,0.037361,0.037153665,0.00020733476
0.308,0.070534,one_step_validation,-1.7889,-1.7889162,-1.7864003,-0.002515912,1.6212463e-05,0.027349,0.027144277,0.00020472333
0.309,0.037082,one_step_validation,-1.7443,-1.7443094,-1.741,-0.003309369,9.417534e-06,0.014507,0.014378253,0.00012874696
0.31,8.8189e-16,one_step_validation,-1.6965,-1.6964839,-1.6923,-0.0041838884,-1.6093254e-05,8.57e-06,0.0,8.57e-06
0.311,-0.037082,one_step_validation,-1.6507,-1.6510078,-1.6454998,-0.005507946,0.0003077984,-0.014748,-0.014507,-0.00024099927
0.312,-0.070534,one_step_validation,-1.6129,-1.6123915,-1.6068999,-0.0054916143,-0.00050854683,-0.028251,-0.028052298,-0.0001987014
0.313,-0.097082,one_step_validation,-1.5837,-1.5827335,-1.5831004,0.0003669262,-0.0009664297,-0.03909,-0.038884275,-0.00020572543
0.314,-0.11413,one_step_validation,-1.5668,-1.5668534,-1.5630993,-0.003754139,5.340576e-05,-0.046088,-0.045954365,-0.00013363361
0.315,-0.12,one_step_validation,-1.5641,-1.5640055,-1.5622003,-0.0018051863,-9.453297e-05,-0.048472,-0.048458423,-1.3574958e-05
0.316,-0.11413,one_step_validation,-1.5758,-1.5755833,-1.5755999,1.6570091e-05,-0.00021660328,-0.045985,-0.04610091,0.00011591241
0.317,-0.097082,one_step_validation,-1.6008,-1.6004946,-1.6019,0.0014053583,-0.0003054142,-0.038922,-0.039116055,0.0001940541
0.318,-0.070534,one_step_validation,-1.6366,-1.6364802,-1.6391003,0.002620101,-0.000119805336,-0.02808,-0.028278409,0.00019840896
0.319,-0.037082,one_step_validation,-1.6794,-1.6795545,-1.6831999,0.00364542,0.00015449524,-0.014636,-0.014762563,0.00012656301
0.32,-4.7026e-16,one_step_validation,-1.7251,-1.724583,-1.7291999,0.0046168566,-0.0005170107,1.2197e-05,0.0,1.2197e-05
0.321,0.037082,one_step_validation,-1.7684,-1.7680428,-1.7737002,0.0056574345,-0.00035715103,0.014417,0.014636,-0.00021899957
0.322,0.070534,one_step_validation,-1.8035,-1.8034555,-1.8092995,0.005843997,-4.4584274e-05,0.027243,0.027422702,-0.00017970242
0.323,0.097082,one_step_validation,-1.8298,-1.8299941,-1.8304005,0.00040638447,0.00019407272,0.037323,0.03749688,-0.00017387792
0.324,0.11413,one_step_validation,-1.8441,-1.8439777,-1.8472998,0.0033221245,-0.00012230873,0.043778,0.043877076,-9.907782e-05
0.325,0.12,one_step_validation,-1.8445,-1.8444537,-1.8464001,0.0019464493,-4.6253204e-05,0.046053,0.046029612,2.3387372e-05
0.326,0.11413,one_step_validation,-1.8308,-1.830908,-1.8309997,9.179115e-05,0.00010788441,0.043936,0.043800242,0.00013575703
0.327,0.097082,one_step_validation,-1.804,-1.804346,-1.8030005,-0.0013455153,0.00034594536,0.037582,0.037373126,0.0002088733
0.328,0.070534,one_step_validation,-1.7666,-1.7666222,-1.7641,-0.0025222301,2.2172928e-05,0.027508,0.027304843,0.00020315684
0.329,0.037082,one_step_validation,-1.7218,-1.7219192,-1.7185998,-0.0033193827,0.00011920929,0.014589,0.014461844,0.00012715533
0.33,-1.6467e-15,one_step_validation,-1.674,-1.6738392,-1.6696001,-0.0042390823,-0.00016081333,5.3956e-06,0.0,5.3956e-06
0.331,-0.037082,one_step_validation,-1.6283,-1.6287168,-1.6232003,-0.005516529,0.0004168749,-0.014834,-0.014589,-0.00024500024
0.332,-0.070534,one_step_validation,-1.5907,-1.5902053,-1.5846997,-0.005505562,-0.00049471855,-0.028408,-0.02821588,-0.00019212067
0.333,-0.097082,one_step_validation,-1.562,-1.5608512,-1.5611999,0.00034868717,-0.0011488199,-0.0393,-0.039100368,-0.00019963086
0.334,-0.11413,one_step_validation,-1.5457,-1.5458069,-1.5421999,-0.0036070347,0.00010693073,-0.046327,-0.04620124,-0.00012575835
0.335,-0.12,one_step_validation,-1.5437,-1.543708,-1.5417999,-0.0019080639,7.987022e-06,-0.048713,-0.048709717,-3.2819808e-06
0.336,-0.11413,one_step_validation,-1.5564,-1.5560353,-1.556,-3.528595e-05,-0.00036466122,-0.046205,-0.04633012,0.00012512133
0.337,-0.097082,one_step_validation,-1.5824,-1.5823207,-1.5838002,0.0014795065,-7.927418e-05,-0.039101,-0.039303195,0.00020219386
0.338,-0.070534,one_step_validation,-1.6194,-1.6191064,-1.6217,0.0025936365,-0.00029361248,-0.028203,-0.028408458,0.00020545907
0.339,-0.037082,one_step_validation,-1.6636,-1.6637349,-1.6674,0.0036650896,0.00013494492,-0.014697,-0.014827228,0.00013022777
0.34,2.0583e-15,one_step_validation,-1.7106,-1.7103441,-1.7149998,0.004655719,-0.00025594234,1.0412e-05,0.0,1.0412e-05
0.341,0.037082,one_step_validation,-1.7553,-1.7547609,-1.7604003,0.005639434,-0.0005391836,0.014466,0.014697,-0.0002310006
0.342,0.070534,one_step_validation,-1.7918,-1.7918195,-1.7976999,0.005880475,1.9431114e-05,0.027327,0.027515905,-0.00018890575
0.343,0.097082,one_step_validation,-1.8196,-1.8196454,-1.8201,0.00045454502,4.541874e-05,0.037425,0.037612494,-0.00018749386
0.344,0.11413,one_step_validation,-1.8353,-1.8352954,-1.8386998,0.003404379,-4.529953e-06,0.043882,0.043996986,-0.00011498481
0.345,0.12,one_step_validation,-1.8372,-1.8370392,-1.8389001,0.001860857,-0.00016081333,0.046145,0.046138965,6.0349703e-06
0.346,0.11413,one_step_validation,-1.8248,-1.8251437,-1.8253001,0.00015640259,0.00034368038,0.044007,0.043887742,0.00011925772
0.347,0.097082,one_step_validation,-1.7994,-1.7995136,-1.7981,-0.0014135838,0.00011360645,0.037628,0.03743352,0.00019447878
0.348,0.070534,one_step_validation,-1.7633,-1.7634939,-1.761,-0.0024938583,0.00019395351,0.027532,0.027338263,0.00019373745
0.349,0.037082,one_step_validation,-1.7198,-1.719831,-1.7164998,-0.0033311844,3.0994415e-05,0.014596,0.014474462,0.00012153853
0.35,9.4068e-16,one_step_validation,-1.6732,-1.673124,-1.6689001,-0.0042238235,-7.605553e-05,5.2827e-06,0.0,5.2827e-06
0.351,-0.037082,one_step_validation,-1.6287,-1.6290215,-1.6234999,-0.005521655,0.00032150745,-0.014832,-0.014596,-0.00023599993
0.352,-0.070534,one_step_validation,-1.5924,-1.5917858,-1.5862999,-0.0054858923,-0.00061416626,-0.028397,-0.028212076,-0.00018492341
0.353,-0.097082,one_step_validation,-1.5654,-1.5637633,-1.5643,0.0005366802,-0.0016367435,-0.039267,-0.039085228,-0.00018177181
0.354,-0.11413,one_step_validation,-1.5505,-1.5509545,-1.5477002,-0.0032542944,0.0004544258,-0.046273,-0.04616245,-0.000110551715
0.355,-0.12,one_step_validation,-1.5497,-1.5499569,-1.5477003,-0.0022566319,0.00025689602,-0.048642,-0.04865294,1.0941178e-05
0.356,-0.11413,one_step_validation,-1.5635,-1.5631756,-1.5630001,-0.00017547607,-0.0003244877,-0.046124,-0.046262596,0.0001385957
0.357,-0.097082,one_step_validation,-1.5906,-1.590417,-1.5919,0.0014829636,-0.00018298626,-0.039021,-0.039234295,0.00021329522
0.358,-0.070534,one_step_validation,-1.6285,-1.6283747,-1.6309998,0.0026251078,-0.00012528896,-0.028138,-0.028350335,0.0002123341
0.359,-0.037082,one_step_validation,-1.6735,-1.6735666,-1.6772,0.00363338,6.663799e-05,-0.014659,-0.014793056,0.00013405643
0.36,-5.2905e-16,one_step_validation,-1.7214,-1.7209643,-1.7255998,0.004635453,-0.00043570995,1.1742e-05,0.0,1.1742e-05
0.361,0.037082,one_step_validation,-1.7667,-1.7665315,-1.7722001,0.00566864,-0.00016856194,0.014424,0.014659,-0.0002349997
0.362,0.070534,one_step_validation,-1.8038,-1.8036183,-1.8094004,0.0057821274,-0.00018167496,0.02724,0.027436016,-0.00019601546
0.363,0.097082,one_step_validation,-1.8321,-1.8322418,-1.8326995,0.00045776367,0.00014173985,0.0373,0.037492752,-0.00019275025
0.364,0.11413,one_step_validation,-1.8483,-1.8482497,-1.8516004,0.0033507347,-5.030632e-05,0.043729,0.04385004,-0.00012103841
0.365,0.12,one_step_validation,-1.8506,-1.8505013,-1.8523997,0.0018984079,-9.870529e-05,0.045978,0.045978095,-9.685755e-08
0.366,0.11413,one_step_validation,-1.8386,-1.8388733,-1.8389999,0.00012660027,0.0002732277,0.043844,0.043728907,0.000115092844
0.367,0.097082,one_step_validation,-1.8135,-1.8136945,-1.8123002,-0.0013942719,0.00019443035,0.037487,0.037294865,0.00019213557
0.368,0.070534,one_step_validation,-1.7777,-1.7778013,-1.7753003,-0.002501011,0.000101327896,0.027429,0.027235823,0.00019317679
0.369,0.037082,one_step_validation,-1.7345,-1.7345078,-1.7311996,-0.003308177,7.748604e-06,0.014543,0.014420311,0.00012268871
0.37,1.1742e-16,one_step_validation,-1.6881,-1.6880802,-1.6839005,-0.004179716,-1.9788742e-05,7.4099e-06,0.0,7.4099e-06
0.371,-0.037082,one_step_validation,-1.6436,-1.6439959,-1.6384997,-0.0054961443,0.00039589405,-0.014775,-0.014543,-0.0002319999
0.372,-0.070534,one_step_validation,-1.6072,-1.6065712,-1.601,-0.005571246,-0.000628829,-0.028292,-0.028103655,-0.00018834509
0.373,-0.097082,one_step_validation,-1.5795,-1.5783684,-1.5789,0.0005315542,-0.0011315346,-0.039131,-0.03894071,-0.00019029155
0.374,-0.11413,one_step_validation,-1.5639,-1.5641077,-1.5604997,-0.0036079884,0.00020766258,-0.046121,-0.046002567,-0.00011843443
0.375,-0.12,one_step_validation,-1.5626,-1.5623616,-1.5604004,-0.0019612312,-0.00023841858,-0.048489,-0.048493125,4.1238964e-06
0.376,-0.11413,one_step_validation,-1.5757,-1.5755159,-1.5755999,8.404255e-05,-0.00018417835,-0.045986,-0.046117082,0.00013108179
0.377,-0.097082,one_step_validation,-1.602,-1.6017666,-1.6032004,0.0014338493,-0.00023341179,-0.03891,-0.039116908,0.00020690635
0.378,-0.070534,one_step_validation,-1.639,-1.63891,-1.6414994,0.002589345,-9.000301e-05,-0.028062,-0.02826969,0.00020768866
0.379,-0.037082,one_step_validation,-1.6831,-1.6830884,-1.6867006,0.0036121607,-1.1563301e-05,-0.014622,-0.0147531,0.00013110042
0.38,-1.4111e-15,one_step_validation,-1.7299,-1.7296711,-1.7342999,0.0046287775,-0.00022888184,1.2763e-05,0.0,1.2763e-05
0.381,0.037082,one_step_validation,-1.7743,-1.773786,-1.7794,0.0056140423,-0.00051403046,0.014395,0.014622,-0.00022699963
0.382,0.070534,one_step_validation,-1.8104,-1.8104568,-1.8162997,0.005842924,5.6743622e-05,0.027192,0.027380856,-0.00018885545
0.383,0.097082,one_step_validation,-1.8377,-1.8378036,-1.8382002,0.0003966093,0.00010359287,0.037243,0.037426684,-0.00018368289
0.384,0.11413,one_step_validation,-1.8529,-1.852905,-1.8562001,0.003295064,5.00679e-06,0.043673,0.043783028,-0.00011002645
0.385,0.12,one_step_validation,-1.8542,-1.8541112,-1.856,0.001888752,-8.881092e-05,0.045932,0.045919217,1.2781471e-05
0.386,0.11413,one_step_validation,-1.8414,-1.8414769,-1.8416001,0.0001231432,7.688999e-05,0.043812,0.043685157,0.00012684241
0.387,0.097082,one_step_validation,-1.8154,-1.8158152,-1.8144999,-0.0013153553,0.00041520596,0.037469,0.037267648,0.00020135194
0.388,0.070534,one_step_validation,-1.7786,-1.7787277,-1.7761999,-0.0025277138,0.00012767315,0.027423,0.027222745,0.00020025484
0.389,0.037082,one_step_validation,-1.7345,-1.7343625,-1.7310003,-0.0033621788,-0.00013756752,0.014543,0.014417157,0.0001258431
0.39,9.9946e-16,one_step_validation,-1.6873,-1.6872774,-1.6831001,-0.004177332,-2.2530556e-05,7.3004e-06,0.0,7.3004e-06
0.391,-0.037082,one_step_validation,-1.642,-1.6424686,-1.6369998,-0.005468726,0.00046861172,-0.014781,-0.014543,-0.00023800042
0.392,-0.070534,one_step_validation,-1.6048,-1.6041933,-1.5985996,-0.0055937767,-0.0006066561,-0.028308,-0.02811507,-0.00019293092
0.393,-0.097082,one_step_validation,-1.5764,-1.5752301,-1.5757,0.00046992302,-0.00116992,-0.039161,-0.03896273,-0.00019827113
