time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.018,0.12,one_step_training,0.19261,0.19271615,0.19302003,-0.00030387938,-0.00010615587,0.056768,0.056999,-0.00023100153
0.019,0.12,one_step_training,0.25717,0.25725213,0.25763795,-0.00038582087,-8.21352e-05,0.056493,0.056768,-0.00027500093
0.02,0.12,one_step_training,0.32567,0.3257264,0.32613003,-0.00040364265,-5.6385994e-05,0.056173,0.056493,-0.0003199987
0.021,0.12,one_step_training,0.39765,0.3976957,0.39811,-0.0004143119,-4.568696e-05,0.055808,0.056173,-0.00036500022
0.022,0.12,one_step_training,0.47266,0.47269946,0.47311,-0.000410527,-3.9458275e-05,0.055403,0.055808,-0.00040499866
0.023,0.12,one_step_training,0.55023,0.5502991,0.55069995,-0.00040084124,-6.908178e-05,0.054961,0.055403,-0.00044200197
0.024,0.12,one_step_training,0.62992,0.62999713,0.6303601,-0.0003629923,-7.712841e-05,0.054487,0.054961,-0.0004739985
0.025,0.12,one_step_training,0.7113,0.71139,0.71172994,-0.0003399253,-9.000301e-05,0.053986,0.054487,-0.0005009994
0.026,0.12,one_step_training,0.7942,0.7940611,0.7943702,-0.00030905008,0.00013887882,0.054556,0.053986,0.0005699992
0.027,0.12,one_step_training,0.87829,0.87820846,0.8786199,-0.00041145086,8.1539154e-05,0.053878,0.054556,-0.00067800283
0.028,0.12,one_step_training,0.96305,0.96319723,0.96357,-0.00037276745,-0.00014722347,0.053153,0.053878,-0.0007249974
0.029,0.12,one_step_training,1.0483,1.0482581,1.04848,-0.0002219677,4.196167e-05,0.05239,0.053153,-0.00076299906
0.03,0.12,one_step_training,1.1337,1.1336691,1.1340399,-0.0003707409,3.0875206e-05,0.051597,0.05239,-0.00079300255
0.031,0.12,one_step_training,1.2189,1.2189335,1.2192501,-0.00031661987,-3.349781e-05,0.05078,0.051597,-0.00081700087
0.032,0.12,one_step_training,1.3035,1.3036118,1.3038998,-0.00028800964,-0.000111699104,0.049943,0.05078,-0.0008369982
0.033,0.12,one_step_training,1.3874,1.3872752,1.3875002,-0.00022494793,0.00012481213,0.049088,0.049943,-0.0008549988
0.034,0.12,one_step_training,1.47,1.4702101,1.4705999,-0.00038981438,-0.00021004677,0.049012,0.049088,-7.599965e-05
0.035,0.12,one_step_training,1.5512,1.5512166,1.5512999,-8.332729e-05,-1.6570091e-05,0.04785,0.049012,-0.001162
0.036,0.12,one_step_training,1.6308,1.6307087,1.6310004,-0.00029170513,9.1314316e-05,0.046658,0.04785,-0.0011919998
0.037,0.12,one_step_training,1.7083,1.7084993,1.7087996,-0.0003002882,-0.00019931793,0.045451,0.046658,-0.0012070015
0.038,0.12,one_step_training,1.7836,1.7835855,1.7837001,-0.00011456013,1.4424324e-05,0.044245,0.045451,-0.0012059994
0.039,0.12,one_step_training,1.8568,1.8564322,1.8567002,-0.00026798248,0.00036776066,0.043047,0.044245,-0.0011980012
0.04,0.12,one_step_training,1.9274,1.9274429,1.9278997,-0.00045681,-4.2915344e-05,0.041872,0.043047,-0.0011750013
0.041,0.12,one_step_training,1.9951,1.9951912,1.9954001,-0.00020885468,-9.119511e-05,0.040736,0.041872,-0.0011359975
0.042,0.12,one_step_training,2.0595,2.0597095,2.0599003,-0.00019073486,-0.00020956993,0.039648,0.040736,-0.0010880008
0.043,0.12,one_step_training,2.1205,2.1205118,2.1206002,-8.845329e-05,-1.168251e-05,0.04059,0.039648,0.00094199926
0.044,0.12,one_step_training,2.1773,2.1780028,2.1781,-9.727478e-05,-0.000702858,0.039734,0.04059,-0.00085600093
0.045,0.12,one_step_training,2.2311,2.2302182,2.2298996,0.00031852722,0.0008819103,0.038728,0.039734,-0.0010059997
0.046,0.12,one_step_training,2.2811,2.281405,2.2819004,-0.0004954338,-0.00030493736,0.037783,0.038728,-0.0009449981
0.047,0.12,one_step_training,2.3283,2.3273265,2.3272996,2.69413e-05,0.00097346306,0.036886,0.037783,-0.0008970015
0.048,0.12,one_step_training,2.3719,2.3721695,2.3727002,-0.00053071976,-0.000269413,0.036055,0.036886,-0.0008310005
0.049,0.12,one_step_training,2.4116,2.4117916,2.4119003,-0.00010871887,-0.00019145012,0.035297,0.036055,-0.0007579997
0.05,0.12,one_step_training,2.4475,2.4474063,2.4474,6.198883e-06,9.36985e-05,0.034616,0.035297,-0.00068099797
0.051,0.12,one_step_training,2.4794,2.4794912,2.4795995,-0.000108242035,-9.1314316e-05,0.034015,0.034616,-0.0006010011
0.052,0.12,one_step_training,2.5072,2.507283,2.5073004,-1.7404556e-05,-8.2969666e-05,0.033493,0.034015,-0.00052199885
0.053,0.12,one_step_training,2.531,2.5309412,2.5308998,4.1484833e-05,5.865097e-05,0.033051,0.033493,-0.00044200197
0.054,0.12,one_step_training,2.5507,2.5508049,2.5507996,5.2452087e-06,-0.000104904175,0.032687,0.033051,-0.00036399812
0.055,0.12,one_step_training,2.5664,2.566372,2.5663002,7.176399e-05,2.8133392e-05,0.032399,0.032687,-0.0002880022
0.056,0.12,one_step_training,2.578,2.5781634,2.5781004,6.2942505e-05,-0.00016331673,0.032186,0.032399,-0.0002129972
0.057,0.12,one_step_training,2.5858,2.5856376,2.5855,0.00013756752,0.00016236305,0.032047,0.032186,-0.00013900176
0.058,0.12,one_step_training,2.5897,2.589859,2.5897994,5.9604645e-05,-0.00015902519,0.031977,0.032047,-6.9998205e-05
0.059,0.12,one_step_training,2.59,2.5898402,2.5897007,0.00013947487,0.00015974045,0.031977,0.031977,0.0
0.06,0.12,one_step_training,2.5866,2.5867825,2.5866992,8.3208084e-05,-0.00018239021,0.032041,0.031977,6.399676e-05
0.061,0.12,one_step_training,2.5798,2.579666,2.5795004,0.0001654625,0.00013399124,0.03217,0.032041,0.00012900308
0.062,0.12,one_step_training,2.5697,2.5697198,2.5695999,0.000119924545,-1.9788742e-05,0.032358,0.03217,0.00018799677
0.063,0.12,one_step_training,2.5566,2.5564325,2.5563,0.00013256073,0.00016760826,0.032604,0.032358,0.00024600327
0.064,0.12,one_step_training,2.5405,2.5405931,2.5405004,9.274483e-05,-9.3221664e-05,0.032904,0.032604,0.00029999763
0.065,0.12,one_step_training,2.5218,2.5215485,2.5213997,0.0001487732,0.0002515316,0.033254,0.032904,0.0003500022
0.066,0.12,one_step_training,2.5006,2.5005856,2.5005002,8.535385e-05,1.4543533e-05,0.033651,0.033254,0.00039700046
0.067,0.12,one_step_training,2.4771,2.477001,2.4769003,0.00010061264,9.894371e-05,0.034092,0.033651,0.00044099987
0.068,0.12,one_step_training,2.4516,2.4514048,2.4512992,0.00010561943,0.00019526482,0.034573,0.034092,0.0004809983
0.069,0.12,one_step_training,2.4241,2.4241712,2.4241006,7.05719e-05,-7.1287155e-05,0.03509,0.034573,0.0005169995
0.07,0.12,one_step_training,2.3948,2.394724,2.3945994,0.0001244545,7.605553e-05,0.03564,0.03509,0.00055000186
0.071,0.12,one_step_training,2.364,2.3638365,2.3637,0.00013661385,0.00016355515,0.036221,0.03564,0.000581
0.072,0.12,one_step_training,2.3316,2.3318017,2.3317003,0.000101327896,-0.00020170212,0.036827,0.036221,0.0006060004
0.073,0.12,one_step_training,2.2979,2.2977848,2.2975996,0.00018525124,0.000115156174,0.037457,0.036827,0.00062999874
0.074,0.12,one_step_training,2.263,2.263076,2.2629,0.00017595291,-7.605553e-05,0.038108,0.037457,0.0006509982
0.075,0.12,one_step_training,2.2271,2.2270954,2.2269003,0.0001950264,4.529953e-06,0.038777,0.038108,0.00066900253
0.076,0.12,one_step_training,2.1902,2.1904006,2.1901996,0.00020098686,-0.00020051003,0.03946,0.038777,0.00068299845
0.077,0.12,one_step_training,2.1527,2.1525624,2.1523008,0.00026154518,0.00013756752,0.040155,0.03946,0.00069500133
0.078,0.12,one_step_training,2.1146,2.1148117,2.1145992,0.00021243095,-0.0002117157,0.040856,0.040155,0.00070099905
0.079,0.12,one_step_training,2.0763,2.076153,2.0758998,0.00025320053,0.00014686584,0.041558,0.040856,0.00070200115
0.08,0.12,one_step_training,2.038,2.038005,2.0378003,0.00020480156,-5.00679e-06,0.042252,0.041558,0.00069399923
0.081,0.12,one_step_training,1.9999,1.9998816,1.9997003,0.00018131733,1.835823e-05,0.04293,0.042252,0.0006779991
0.082,0.12,one_step_training,1.9625,1.9621725,1.9619997,0.00017285347,0.00032746792,0.043584,0.04293,0.0006540008
0.083,0.12,one_step_training,1.926,1.9258701,1.9257998,7.021427e-05,0.00012993813,0.044207,0.043584,0.0006229989
0.084,0.12,one_step_training,1.8906,1.8904241,1.8904,2.4080276e-05,0.0001758337,0.044794,0.044207,0.00058700144
0.085,0.12,one_step_training,1.8566,1.8563012,1.8562998,1.4305115e-06,0.0002988577,0.045344,0.044794,0.00054999813
0.086,0.12,one_step_training,1.8238,1.8239431,1.8240007,-5.7578087e-05,-0.00014317036,0.045858,0.045344,0.00051400065
0.087,0.12,one_step_training,1.7924,1.7922137,1.7921994,1.4305115e-05,0.00018632412,0.046339,0.045858,0.00048100203
0.088,0.12,one_step_training,1.7622,1.7624092,1.7624004,8.821487e-06,-0.0002092123,0.046791,0.046339,0.00045199692
0.089,0.12,one_step_training,1.7332,1.7332804,1.7332,8.046627e-05,-8.046627e-05,0.047221,0.046791,0.0004300028
0.09,0.12,one_step_training,1.7055,1.7055247,1.7053996,0.00012505054,-2.4676323e-05,0.047631,0.047221,0.000409998
0.091,0.12,one_step_training,1.6791,1.6792147,1.6791002,0.00011456013,-0.00011467934,0.048022,0.047631,0.00039099902
0.092,0.12,one_step_training,1.6541,1.654125,1.6540002,0.00012481213,-2.503395e-05,0.048389,0.048022,0.0003670007
0.093,0.12,one_step_training,1.6309,1.6306136,1.6304997,0.00011384487,0.00028645992,0.048725,0.048389,0.00033600256
0.094,0.12,one_step_training,1.6096,1.6094949,1.6095004,-5.4836273e-06,0.000105023384,0.049023,0.048725,0.00029799715
0.095,0.12,one_step_training,1.5905,1.590139,1.5901995,-6.043911e-05,0.00036096573,0.049283,0.049023,0.0002600029
0.096,0.12,one_step_training,1.5736,1.5734502,1.5736004,-0.0001502037,0.00014984608,0.049504,0.049283,0.00022099912
0.097,0.12,one_step_training,1.5588,1.5587275,1.5589002,-0.00017273426,7.247925e-05,0.049689,0.049504,0.00018499792
0.098,0.12,one_step_training,1.546,1.5459586,1.5460998,-0.0001411438,4.1365623e-05,0.049843,0.049689,0.00015399978
0.099,0.12,one_step_training,1.5351,1.5350932,1.5351999,-0.000106692314,6.7949295e-06,0.049974,0.049843,0.00013099983
0.1,0.12,one_step_training,1.5257,1.5260196,1.5260999,-8.034706e-05,-0.0003196001,0.050088,0.049974,0.000114001334
0.101,0.12,one_step_training,1.5178,1.5178434,1.5177999,4.351139e-05,-4.339218e-05,0.05019,0.050088,0.000102002174
0.102,0.12,one_step_training,1.5114,1.5114609,1.5114002,6.067753e-05,-6.0915947e-05,0.050278,0.05019,8.799881e-05
0.103,0.12,one_step_training,1.5067,1.5065371,1.5064996,3.7431717e-05,0.0001629591,0.050346,0.050278,6.7997724e-05
0.104,0.12,one_step_training,1.504,1.5036526,1.5037004,-4.7802925e-05,0.00034737587,0.050387,0.050346,4.1000545e-05
0.105,0.12,one_step_training,1.5032,1.5031222,1.5033,-0.00017774105,7.7843666e-05,0.050399,0.050387,1.2002885e-05
0.106,0.12,one_step_training,1.5045,1.5041112,1.5043001,-0.00018894672,0.0003888607,0.050381,0.050399,-1.8000603e-05
0.107,0.12,one_step_training,1.5077,1.5076398,1.5079,-0.00026023388,6.020069e-05,0.050336,0.050381,-4.5001507e-05
0.108,0.12,one_step_training,1.5126,1.5125577,1.5127997,-0.00024199486,4.220009e-05,0.050266,0.050336,-6.9998205e-05
0.109,0.12,one_step_training,1.519,1.5190104,1.5192,-0.00018954277,-1.0371208e-05,0.050178,0.050266,-8.800253e-05
0.11,0.12,one_step_training,1.5265,1.5267594,1.5269003,-0.00014090538,-0.0002593994,0.050078,0.050178,-9.999797e-05
0.111,0.12,one_step_training,1.535,1.5350714,1.5351,-2.861023e-05,-7.1406364e-05,0.049973,0.050078,-0.00010500103
0.112,0.12,one_step_training,1.5445,1.5445011,1.5444999,1.1920929e-06,-1.0728836e-06,0.04986,0.049973,-0.00011299923
0.113,0.12,one_step_training,1.5551,1.5549709,1.5550001,-2.9206276e-05,0.00012910366,0.049734,0.04986,-0.0001260005
0.114,0.12,one_step_training,1.5669,1.5667039,1.5667998,-9.584427e-05,0.00019609928,0.049588,0.049734,-0.00014600158
0.115,0.12,one_step_training,1.58,1.5797343,1.5798999,-0.0001655817,0.0002657175,0.04942,0.049588,-0.00016799942
0.116,0.12,one_step_training,1.5944,1.5941657,1.5944004,-0.00023472309,0.00023436546,0.049228,0.04942,-0.00019199774
0.117,0.12,one_step_training,1.61,1.6098253,1.6101,-0.0002747774,0.00017476082,0.049012,0.049228,-0.00021599978
0.118,0.12,one_step_training,1.6265,1.6265218,1.6267997,-0.00027787685,-2.18153e-05,0.048777,0.049012,-0.00023500249
0.119,0.12,one_step_training,1.6437,1.6436892,1.6439,-0.00021088123,1.0848045e-05,0.048528,0.048777,-0.0002489984
0.12,0.12,one_step_training,1.6613,1.6614399,1.6616,-0.00016009808,-0.0001399517,0.048273,0.048528,-0.00025499985
0.121,0.12,one_step_training,1.6791,1.6792132,1.6793002,-8.702278e-05,-0.000113129616,0.048018,0.048273,-0.00025499985
0.122,0.12,one_step_training,1.6969,1.6970642,1.6971,-3.5881996e-05,-0.00016415119,0.047765,0.048018,-0.00025299937
0.123,0.12,one_step_training,1.7149,1.7147106,1.7147,1.0609627e-05,0.00018942356,0.047511,0.047765,-0.00025400147
0.124,0.12,one_step_training,1.7331,1.7330267,1.7330999,-7.3194504e-05,7.331371e-05,0.047252,0.047511,-0.0002590008
0.125,0.12,one_step_training,1.7515,1.7513812,1.7515002,-0.00011909008,0.00011885166,0.046984,0.047252,-0.0002680011
0.126,0.12,one_step_training,1.7702,1.7699559,1.7700996,-0.0001437664,0.00024414062,0.046704,0.046984,-0.00027999654
0.127,0.12,one_step_training,1.7891,1.788999,1.7892004,-0.0002014637,0.00010108948,0.046412,0.046704,-0.00029200315
0.128,0.12,one_step_training,1.8082,1.8079922,1.8081998,-0.00020754337,0.00020778179,0.046109,0.046412,-0.0003030002
0.129,0.12,one_step_training,1.8272,1.8272716,1.8275001,-0.00022852421,-7.1525574e-05,0.0458,0.046109,-0.00030899793
0.13,0.12,one_step_training,1.8459,1.8459363,1.8461002,-0.00016391277,-3.6239624e-05,0.045489,0.0458,-0.00031100214
0.131,0.12,one_step_training,1.8642,1.8641963,1.8642999,-0.00010359287,3.695488e-06,0.045185,0.045489,-0.0003039986
0.132,0.12,one_step_training,1.8818,1.8820149,1.8820997,-8.4877014e-05,-0.00021481514,0.044892,0.045185,-0.00029300153
0.133,0.12,one_step_training,1.8987,1.8986946,1.8987002,-5.6028366e-06,5.364418e-06,0.044616,0.044892,-0.0002759993
0.134,0.12,one_step_training,1.9146,1.9148974,1.9149002,-2.7418137e-06,-0.00029742718,0.044357,0.044616,-0.00025899708
0.135,0.12,one_step_training,1.9298,1.9295778,1.9295,7.7843666e-05,0.00022220612,0.044113,0.044357,-0.00024400279
0.136,0.12,one_step_training,1.9442,1.9442885,1.9442999,-1.1444092e-05,-8.845329e-05,0.043881,0.044113,-0.0002319999
0.137,0.12,one_step_training,1.958,1.9577849,1.9578,-1.513958e-05,0.00021505356,0.043657,0.043881,-0.00022399798
0.138,0.12,one_step_training,1.9711,1.9711218,1.9711995,-7.772446e-05,-2.18153e-05,0.04344,0.043657,-0.00021700189
0.139,0.12,one_step_training,1.9836,1.9834303,1.9835005,-7.021427e-05,0.00016975403,0.043227,0.04344,-0.00021300092
0.14,0.12,one_step_training,1.9954,1.9953982,1.9954998,-0.000101685524,1.7881393e-06,0.04302,0.043227,-0.00020699948
0.141,0.12,one_step_training,2.0065,2.0064116,2.0064998,-8.8214874e-05,8.845329e-05,0.04282,0.04302,-0.00019999966
0.142,0.12,one_step_training,2.0168,2.0168118,2.0169,-8.8214874e-05,-1.1920929e-05,0.042631,0.04282,-0.00018899888
0.143,0.12,one_step_training,2.0262,2.0262356,2.0263,-6.4373016e-05,-3.552437e-05,0.042456,0.042631,-0.00017499924
0.144,0.12,one_step_training,2.0345,2.03467,2.0347002,-3.0040741e-05,-0.00017023087,0.042301,0.042456,-0.00015500188
0.145,0.12,one_step_training,2.0416,2.041738,2.0416994,3.862381e-05,-0.00013804436,0.042169,0.042301,-0.00013199821
0.146,0.12,one_step_training,2.0475,2.0475867,2.0475004,8.6307526e-05,-8.678436e-05,0.042063,0.042169,-0.00010599941
0.147,0.12,one_step_training,2.0522,2.0522962,2.0522,9.608269e-05,-9.608269e-05,0.041984,0.042063,-7.900223e-05
0.148,0.12,one_step_training,2.0557,2.055802,2.0557,0.00010204315,-0.00010204315,0.04193,0.041984,-5.3998083e-05
0.149,0.12,one_step_training,2.0581,2.0581129,2.0579998,0.00011301041,-1.2874603e-05,0.041898,0.04193,-3.2000244e-05
0.15,0.12,one_step_training,2.0595,2.0594947,2.0594003,9.441376e-05,5.2452087e-06,0.041883,0.041898,-1.5001744e-05
0.151,0.12,one_step_training,2.06,2.0599682,2.0599,6.818771e-05,3.170967e-05,0.041882,0.041883,-9.983778e-07
0.152,0.12,one_step_training,2.0598,2.059643,2.0595996,4.339218e-05,0.00015687943,0.041892,0.041882,9.998679e-06
0.153,0.12,one_step_training,2.0588,2.0588884,2.0588996,-1.1205673e-05,-8.845329e-05,0.04191,0.041892,1.8000603e-05
0.154,0.12,one_step_training,2.0573,2.057016,2.0570006,1.5258789e-05,0.00028419495,0.041935,0.04191,2.5000423e-05
0.155,0.12,one_step_training,2.0551,2.0552485,2.0553,-5.1498413e-05,-0.00014853477,0.041968,0.041935,3.299862e-05
0.156,0.12,one_step_training,2.0522,2.0521922,2.0521996,-7.390976e-06,7.867813e-06,0.04201,0.041968,4.2002648e-05
0.157,0.12,one_step_training,2.0486,2.048625,2.0486002,2.4795532e-05,-2.503395e-05,0.042064,0.04201,5.3998083e-05
0.158,0.12,one_step_training,2.0441,2.0443377,2.0442996,3.8146973e-05,-0.00023770332,0.042132,0.042064,6.800145e-05
0.159,0.12,one_step_training,2.0389,2.0388134,2.0387008,0.00011253357,8.6545944e-05,0.042218,0.042132,8.599833e-05
0.16,0.12,one_step_training,2.0328,2.033086,2.0329993,8.678436e-05,-0.0002861023,0.042323,0.042218,0.00010500103
0.161,0.12,one_step_training,2.0259,2.0259476,2.0258005,0.00014710426,-4.7683716e-05,0.042447,0.042323,0.00012400001
0.162,0.12,one_step_training,2.0183,2.0183556,2.0181994,0.00015616417,-5.555153e-05,0.042588,0.042447,0.00014099851
0.163,0.12,one_step_training,2.0101,2.010139,2.0100005,0.0001385212,-3.9100647e-05,0.042741,0.042588,0.0001530014
0.164,0.12,one_step_training,2.0015,2.0014207,2.0012994,0.00012135506,7.915497e-05,0.042902,0.042741,0.0001609996
0.165,0.12,one_step_training,1.9925,1.9925759,1.9924998,7.605553e-05,-7.593632e-05,0.043065,0.042902,0.00016300008
0.166,0.12,one_step_training,1.9834,1.9831804,1.9831004,7.998943e-05,0.00021958351,0.043227,0.043065,0.00016199797
0.167,0.12,one_step_training,1.9743,1.9742131,1.9742,1.3113022e-05,8.690357e-05,0.043385,0.043227,0.00015800074
0.168,0.12,one_step_training,1.9652,1.9651736,1.9652001,-2.6464462e-05,2.6345253e-05,0.043537,0.043385,0.0001519993
0.169,0.12,one_step_training,1.9561,1.9560798,1.9560996,-1.9788742e-05,2.014637e-05,0.043685,0.043537,0.00014800206
0.17,0.12,one_step_training,1.9471,1.9469969,1.9470001,-3.2186508e-06,0.000103116035,0.043829,0.043685,0.0001440011
0.171,0.12,one_step_training,1.9379,1.938181,1.9382,-1.8954277e-05,-0.0002810955,0.043973,0.043829,0.00014399737
0.172,0.12,one_step_training,1.9287,1.9285718,1.9284997,7.212162e-05,0.00012814999,0.04412,0.043973,0.00014699996
0.173,0.12,one_step_training,1.9193,1.9195565,1.9195002,5.6266785e-05,-0.0002565384,0.044274,0.04412,0.00015399978
0.174,0.12,one_step_training,1.9097,1.9098094,1.9096998,0.00010955334,-0.00010931492,0.044434,0.044274,0.00016000122
0.175,0.12,one_step_training,1.9,1.9000442,1.8999004,0.0001437664,-4.4226646e-05,0.044601,0.044434,0.00016700104
0.176,0.12,one_step_training,1.8903,1.89033,1.8901995,0.00013041496,-2.9921532e-05,0.04477,0.044601,0.0001689978
0.177,0.12,one_step_training,1.8808,1.8807064,1.8806006,0.00010585785,9.357929e-05,0.044936,0.04477,0.00016600266
0.178,0.12,one_step_training,1.8717,1.8715525,1.8714994,5.3048134e-05,0.0001475811,0.045094,0.044936,0.00015799701
0.179,0.12,one_step_training,1.863,1.8629899,1.8630002,-1.0251999e-05,1.013279e-05,0.04524,0.045094,0.00014600158
0.18,0.12,one_step_training,1.8549,1.8546818,1.8547003,-1.847744e-05,0.000218153,0.045372,0.04524,0.00013200194
0.181,0.12,one_step_training,1.8473,1.8473338,1.8474,-6.6161156e-05,-3.373623e-05,0.045489,0.045372,0.00011699647
0.182,0.12,one_step_training,1.8403,1.8401483,1.8402001,-5.173683e-05,0.00015163422,0.045593,0.045489,0.000104002655
0.183,0.12,one_step_training,1.8337,1.833833,1.8338996,-6.663799e-05,-0.00013303757,0.045688,0.045593,9.499863e-05
0.184,0.12,one_step_training,1.8276,1.8274841,1.8274999,-1.5735626e-05,0.00011587143,0.045777,0.045688,8.900091e-05
0.185,0.12,one_step_training,1.8216,1.8219775,1.8220004,-2.2888184e-05,-0.00037753582,0.045865,0.045777,8.799881e-05
0.186,0.12,one_step_training,1.8159,1.8157879,1.8156998,8.8095665e-05,0.00011205673,0.045955,0.045865,8.999929e-05
0.187,0.12,one_step_training,1.8104,1.810571,1.8105001,7.081032e-05,-0.00017094612,0.046046,0.045955,9.100139e-05
0.188,0.12,one_step_training,1.8052,1.8051833,1.8051,8.332729e-05,1.66893e-05,0.046137,0.046046,9.100139e-05
0.189,0.12,one_step_training,1.8004,1.8003659,1.8002998,6.6161156e-05,3.4093857e-05,0.046222,0.046137,8.499995e-05
0.19,0.12,one_step_training,1.7961,1.7960324,1.7960005,3.194809e-05,6.759167e-05,0.046296,0.046222,7.399917e-05
0.191,0.12,one_step_training,1.7926,1.7922946,1.7922996,-5.00679e-06,0.0003054142,0.046356,0.046296,5.9999526e-05
0.192,0.12,one_step_training,1.7898,1.7897991,1.7899001,-0.00010097027,9.536743e-07,0.0464,0.046356,4.3999404e-05
0.193,0.12,one_step_training,1.7877,1.7875941,1.7877,-0.00010597706,0.00010597706,0.046428,0.0464,2.7999282e-05
0.194,0.12,one_step_training,1.7863,1.7862008,1.7863001,-9.930134e-05,9.918213e-05,0.046443,0.046428,1.5001744e-05
0.195,0.12,one_step_training,1.7854,1.7854956,1.7856001,-0.00010442734,-9.560585e-05,0.046447,0.046443,4.000962e-06
0.196,0.12,one_step_training,1.7849,1.7849447,1.7850002,-5.555153e-05,-4.4703484e-05,0.046445,0.046447,-2.000481e-06
0.197,0.12,one_step_training,1.7847,1.7847866,1.7847998,-1.3232231e-05,-8.6545944e-05,0.046443,0.046445,-2.000481e-06
0.198,0.12,one_step_training,1.7847,1.7848194,1.7848002,1.9192696e-05,-0.0001193285,0.046443,0.046443,0.0
0.199,0.12,one_step_training,1.785,1.7849518,1.7849,5.185604e-05,4.8160553e-05,0.046445,0.046443,2.000481e-06
0.4,0.12,one_step_training,1.8728,1.8727394,1.8727,3.9458275e-05,6.055832e-05,0.045063,0.045057,6.0014427e-06
0.401,0.12,one_step_training,1.8729,1.8727999,1.8728,-1.1920929e-07,0.0001001358,0.045069,0.045063,6.0014427e-06
0.402,0.12,one_step_training,1.873,1.8730611,1.8730999,-3.886223e-05,-6.1035156e-05,0.04507,0.045069,9.983778e-07
0.403,0.12,one_step_training,1.8733,1.8730805,1.8730999,-1.9431114e-05,0.0002194643,0.045067,0.04507,-2.9988587e-06
0.404,0.12,one_step_training,1.8737,1.8737336,1.8737998,-6.6161156e-05,-3.361702e-05,0.045058,0.045067,-9.000301e-06
0.405,0.12,one_step_training,1.8742,1.8741391,1.8742002,-6.1154366e-05,6.0915947e-05,0.045044,0.045058,-1.3999641e-05
0.406,0.12,one_step_training,1.8748,1.8747466,1.8748001,-5.352497e-05,5.340576e-05,0.045029,0.045044,-1.5001744e-05
0.407,0.12,one_step_training,1.8754,1.8754454,1.8755001,-5.4717064e-05,-4.541874e-05,0.045013,0.045029,-1.6000122e-05
0.408,0.12,one_step_training,1.8759,1.8759708,1.8759996,-2.8729439e-05,-7.081032e-05,0.045,0.045013,-1.2997538e-05
0.409,0.12,one_step_training,1.8763,1.87631,1.8763001,9.894371e-06,-1.001358e-05,0.044993,0.045,-7.0035458e-06
0.41,0.12,one_step_training,1.8765,1.8766204,1.8766001,2.026558e-05,-0.00012040138,0.044991,0.044993,-1.9967556e-06
