time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.018,0.0,one_step_training,-1.1457,-1.1456085,-1.1462301,0.00062155724,-9.1433525e-05,0.00027606,0.0,0.00027606
0.019,0.0,one_step_training,-1.2432,-1.2431706,-1.2437999,0.00062930584,-2.9325485e-05,0.00028262,0.0,0.00028262
0.02,0.0,one_step_training,-1.3403,-1.3401948,-1.3408,0.00060522556,-0.00010514259,0.00027185,0.0,0.00027185
0.021,0.0,one_step_training,-1.4365,-1.436422,-1.4369998,0.0005778074,-7.7962875e-05,0.0001789,0.0,0.0001789
0.022,0.0,one_step_training,-1.5306,-1.531246,-1.5317999,0.00055396557,0.00064599514,-1.4604e-05,0.0,-1.4604e-05
0.023,0.0,one_step_training,-1.6228,-1.6222712,-1.6226,0.00032877922,-0.0005288124,2.4786e-06,0.0,2.4786e-06
0.024,0.0,one_step_training,-1.7121,-1.7127178,-1.7131003,0.0003825426,0.00061774254,1.5206e-05,0.0,1.5206e-05
0.025,0.0,one_step_training,-1.799,-1.7981825,-1.7985,0.00031745434,-0.0008175373,2.3417e-05,0.0,2.3417e-05
0.026,0.0,one_step_training,-1.8827,-1.8830047,-1.8835002,0.000495553,0.00030469894,2.7482e-05,0.0,2.7482e-05
0.027,0.0,one_step_training,-1.9628,-1.9627197,-1.9631996,0.0004799366,-8.034706e-05,2.8213e-05,0.0,2.8213e-05
0.028,0.0,one_step_training,-2.0388,-2.038918,-2.0393002,0.00038218498,0.0001180172,2.6372e-05,0.0,2.6372e-05
0.029,0.0,one_step_training,-2.1099,-2.1104326,-2.1106997,0.0002670288,0.0005326271,-1.4892e-05,0.0,-1.4892e-05
0.03,0.0,one_step_training,-2.1761,-2.17604,-2.1761003,6.03199e-05,-6.0081482e-05,-1.144e-05,0.0,-1.144e-05
0.031,0.0,one_step_training,-2.237,-2.2373614,-2.2374003,3.886223e-05,0.00036144257,-1.1274e-05,0.0,-1.1274e-05
0.032,0.0,one_step_training,-2.2933,-2.292604,-2.2925997,-4.2915344e-06,-0.00069594383,-1.354e-05,0.0,-1.354e-05
0.033,0.0,one_step_training,-2.3451,-2.3448007,-2.345,0.00019931793,-0.00029921532,-1.7434e-05,0.0,-1.7434e-05
0.034,0.0,one_step_training,-2.3917,-2.3920803,-2.3923998,0.0003194809,0.00038027763,-2.2143e-05,0.0,-2.2143e-05
0.035,0.0,one_step_training,-2.4329,-2.4329922,-2.4331005,0.000108242035,9.226799e-05,-2.7026e-05,0.0,-2.7026e-05
0.036,0.0,one_step_training,-2.4687,-2.468753,-2.4686995,-5.364418e-05,5.3167343e-05,-3.1641e-05,0.0,-3.1641e-05
0.037,0.0,one_step_training,-2.4989,-2.49918,-2.4991,-8.010864e-05,0.00028014183,-3.5718e-05,0.0,-3.5718e-05
0.038,0.0,one_step_training,-2.5237,-2.5236323,-2.5235,-0.00013232231,-6.771088e-05,-3.9109e-05,0.0,-3.9109e-05
0.039,0.0,one_step_training,-2.543,-2.543201,-2.5431004,-0.00010061264,0.00020098686,-4.1757e-05,0.0,-4.1757e-05
0.04,0.0,one_step_training,-2.5569,-2.5569353,-2.5567994,-0.00013589859,3.528595e-05,-4.3656e-05,0.0,-4.3656e-05
0.041,0.0,one_step_training,-2.5655,-2.565555,-2.5654004,-0.00015473366,5.507469e-05,-4.4823e-05,0.0,-4.4823e-05
0.042,0.0,one_step_training,-2.5689,-2.5689652,-2.5687997,-0.0001654625,6.508827e-05,-4.5281e-05,0.0,-4.5281e-05
0.043,0.0,one_step_training,-2.5672,-2.567283,-2.5671005,-0.00018239021,8.2969666e-05,-4.5052e-05,0.0,-4.5052e-05
0.044,0.0,one_step_training,-2.5606,-2.5606077,-2.5603998,-0.000207901,7.6293945e-06,-4.4154e-05,0.0,-4.4154e-05
0.045,0.0,one_step_training,-2.5493,-2.549312,-2.5491,-0.00021219254,1.21593475e-05,-4.2607e-05,0.0,-4.2607e-05
0.046,0.0,one_step_training,-2.5334,-2.5335135,-2.5332997,-0.00021386147,0.000113487244,-4.043e-05,0.0,-4.043e-05
0.047,0.0,one_step_training,-2.5132,-2.5131502,-2.5129006,-0.00024962425,-4.9829483e-05,-3.7657e-05,0.0,-3.7657e-05
0.048,0.0,one_step_training,-2.4889,-2.4889474,-2.4887002,-0.00024724007,4.7445297e-05,-3.4344e-05,0.0,-3.4344e-05
0.049,0.0,one_step_training,-2.4607,-2.460757,-2.4604993,-0.00025773048,5.698204e-05,-3.0585e-05,0.0,-3.0585e-05
0.05,0.0,one_step_training,-2.429,-2.4288828,-2.4286005,-0.0002822876,-0.00011706352,-2.6529e-05,0.0,-2.6529e-05
0.051,0.0,one_step_training,-2.394,-2.39406,-2.3937995,-0.0002603531,5.9843063e-05,-2.2384e-05,0.0,-2.2384e-05
0.052,0.0,one_step_training,-2.3559,-2.355977,-2.3557005,-0.00027656555,7.70092e-05,-1.8424e-05,0.0,-1.8424e-05
0.053,0.0,one_step_training,-2.3151,-2.315017,-2.3147001,-0.0003168583,-8.2969666e-05,-1.4977e-05,0.0,-1.4977e-05
0.054,0.0,one_step_training,-2.2719,-2.2719069,-2.2715998,-0.00030708313,6.914139e-06,-1.2411e-05,0.0,-1.2411e-05
0.055,0.0,one_step_training,-2.2266,-2.2266035,-2.2262995,-0.0003039837,3.5762787e-06,-1.1091e-05,0.0,-1.1091e-05
0.056,0.0,one_step_training,-2.1794,-2.179514,-2.1792004,-0.00031352043,0.00011396408,-1.1349e-05,0.0,-1.1349e-05
0.057,0.0,one_step_training,-2.1307,-2.130652,-2.1302998,-0.00035214424,-4.8160553e-05,-1.3431e-05,0.0,-1.3431e-05
0.058,0.0,one_step_training,-2.0809,-2.0808468,-2.0805004,-0.0003464222,-5.3167343e-05,-1.7477e-05,0.0,-1.7477e-05
0.059,0.0,one_step_training,-2.0301,-2.0303173,-2.0299993,-0.00031805038,0.00021719933,-2.3505e-05,0.0,-2.3505e-05
0.06,0.0,one_step_training,-1.9788,-1.9786667,-1.978301,-0.0003656149,-0.0001333952,-3.1418e-05,0.0,-3.1418e-05
0.061,0.0,one_step_training,-1.9272,-1.9273412,-1.9269998,-0.0003414154,0.00014126301,-4.1025e-05,0.0,-4.1025e-05
0.062,0.0,one_step_training,-1.8757,-1.8756477,-1.8752997,-0.00034797192,-5.2332878e-05,-5.2046e-05,0.0,-5.2046e-05
0.063,0.0,one_step_training,-1.8245,-1.8246282,-1.8243,-0.00032818317,0.0001282692,-6.4104e-05,0.0,-6.4104e-05
0.064,0.0,one_step_training,-1.7739,-1.7739383,-1.7735997,-0.00033855438,3.8266182e-05,-7.6701e-05,0.0,-7.6701e-05
0.065,0.0,one_step_training,-1.7242,-1.7242377,-1.7239003,-0.0003373623,3.7670135e-05,-8.9223e-05,0.0,-8.9223e-05
0.066,0.0,one_step_training,-1.6757,-1.6757191,-1.6753997,-0.0003194809,1.9192696e-05,-0.00010098,0.0,-0.00010098
0.067,0.0,one_step_training,-1.6286,-1.6286936,-1.6283998,-0.0002937317,9.357929e-05,-0.00011132,0.0,-0.00011132
0.068,0.0,one_step_training,-1.5831,-1.5831909,-1.5829003,-0.00029063225,9.095669e-05,-0.00011971,0.0,-0.00011971
0.069,0.0,one_step_training,-1.5395,-1.5394926,-1.5392001,-0.0002925396,-7.390976e-06,-0.00012583,0.0,-0.00012583
0.07,0.0,one_step_training,-1.4979,-1.4980568,-1.4977998,-0.00025701523,0.00015676022,-0.0001296,0.0,-0.0001296
0.071,0.0,one_step_training,-1.4586,-1.4585577,-1.4583002,-0.00025749207,-4.2319298e-05,-0.00013117,0.0,-0.00013117
0.072,0.0,one_step_training,-1.422,-1.4218159,-1.4216001,-0.00021576881,-0.00018417835,-4.4951e-05,0.0,-4.4951e-05
0.073,0.0,one_step_training,-1.3881,-1.388212,-1.3881001,-0.00011181831,0.00011193752,-5.2935e-05,0.0,-5.2935e-05
0.074,0.0,one_step_training,-1.3571,-1.3570096,-1.3568997,-0.000109910965,-9.036064e-05,-6.0232e-05,0.0,-6.0232e-05
0.075,0.0,one_step_training,-1.3287,-1.3290892,-1.3290001,-8.904934e-05,0.00038921833,-6.6833e-05,0.0,-6.6833e-05
0.076,0.0,one_step_training,-1.3028,-1.3030803,-1.3028997,-0.00018060207,0.00028026104,-7.2709e-05,0.0,-7.2709e-05
0.077,0.0,one_step_training,-1.2797,-1.2796496,-1.2794003,-0.00024926662,-5.042553e-05,-7.7746e-05,0.0,-7.7746e-05
0.078,0.0,one_step_training,-1.2597,-1.2595632,-1.2594,-0.00016319752,-0.00013673306,-8.1946e-05,0.0,-8.1946e-05
0.079,0.0,one_step_training,-1.2426,-1.2428191,-1.2427999,-1.9192696e-05,0.00021910667,-8.5352e-05,0.0,-8.5352e-05
0.08,0.0,one_step_training,-1.2286,-1.2284317,-1.2284,-3.170967e-05,-0.00016832352,-8.8026e-05,0.0,-8.8026e-05
0.081,0.0,one_step_training,-1.2175,-1.2176877,-1.2177001,1.2397766e-05,0.00018775463,-9.0034e-05,0.0,-9.0034e-05
0.082,0.0,one_step_training,-1.2095,-1.2093047,-1.2092998,-4.887581e-06,-0.00019526482,-9.1443e-05,0.0,-9.1443e-05
0.083,0.0,one_step_training,-1.2045,-1.2045372,-1.2046001,6.2942505e-05,3.71933e-05,-9.2307e-05,0.0,-9.2307e-05
0.084,0.0,one_step_training,-1.2023,-1.2024075,-1.2024999,9.23872e-05,0.00010752678,-9.2668e-05,0.0,-9.2668e-05
0.085,0.0,one_step_training,-1.203,-1.202836,-1.2028998,6.377697e-05,-0.00016391277,-9.2551e-05,0.0,-9.2551e-05
0.086,0.0,one_step_training,-1.2065,-1.2064852,-1.2066,0.000114798546,-1.4901161e-05,-9.1968e-05,0.0,-9.1968e-05
0.087,0.0,one_step_training,-1.2126,-1.2126496,-1.2128004,0.00015079975,4.9591064e-05,-9.0914e-05,0.0,-9.0914e-05
0.088,0.0,one_step_training,-1.2212,-1.2211622,-1.2212998,0.00013756752,-3.7789345e-05,-8.9377e-05,0.0,-8.9377e-05
0.089,0.0,one_step_training,-1.2322,-1.2321572,-1.2323,0.00014281273,-4.2796135e-05,-8.7339e-05,0.0,-8.7339e-05
0.09,0.0,one_step_training,-1.2455,-1.2454337,-1.2456,0.00016629696,-6.6280365e-05,-8.4779e-05,0.0,-8.4779e-05
0.091,0.0,one_step_training,-1.2609,-1.2609056,-1.2610998,0.00019419193,5.6028366e-06,-8.1682e-05,0.0,-8.1682e-05
0.092,0.0,one_step_training,-1.2783,-1.2782075,-1.2784003,0.00019276142,-9.250641e-05,-7.8044e-05,0.0,-7.8044e-05
0.093,0.0,one_step_training,-1.2975,-1.2974904,-1.2977,0.00020968914,-9.655952e-06,-7.3873e-05,0.0,-7.3873e-05
0.094,0.0,one_step_training,-1.3184,-1.3182887,-1.3184998,0.00021111965,-0.00011134148,-6.9198e-05,0.0,-6.9198e-05
0.095,0.0,one_step_training,-1.3407,-1.3407683,-1.3410003,0.00023198128,6.830692e-05,-6.4068e-05,0.0,-6.4068e-05
0.096,0.0,one_step_training,-1.3643,-1.3641938,-1.3643998,0.00020599365,-0.00010621548,-5.8547e-05,0.0,-5.8547e-05
0.097,0.0,one_step_training,-1.389,-1.3889844,-1.3892003,0.00021588802,-1.5616417e-05,-5.2719e-05,0.0,-5.2719e-05
0.098,0.0,one_step_training,-1.4147,-1.4145795,-1.4148,0.00022053719,-0.00012052059,-4.6672e-05,0.0,-4.6672e-05
0.099,0.0,one_step_training,-1.4411,-1.4411569,-1.4413998,0.00024294853,5.686283e-05,-4.0504e-05,0.0,-4.0504e-05
0.1,0.0,one_step_training,-1.468,-1.467985,-1.4681998,0.00021481514,-1.50203705e-05,-3.431e-05,0.0,-3.431e-05
0.101,0.0,one_step_training,-1.4954,-1.4952091,-1.4954004,0.00019133091,-0.00019085407,-2.8182e-05,0.0,-2.8182e-05
0.102,0.0,one_step_training,-1.523,-1.5230625,-1.5232996,0.00023710728,6.246567e-05,-2.2205e-05,0.0,-2.2205e-05
0.103,0.0,one_step_training,-1.5506,-1.5505823,-1.5508004,0.000218153,-1.7762184e-05,-1.6455e-05,0.0,-1.6455e-05
0.104,0.0,one_step_training,-1.5781,-1.5780122,-1.5781999,0.00018763542,-8.773804e-05,-1.1002e-05,0.0,-1.1002e-05
0.105,0.0,one_step_training,-1.6053,-1.6053059,-1.6054995,0.00019359589,5.9604645e-06,-5.9005e-06,0.0,-5.9005e-06
0.106,0.0,one_step_training,-1.6321,-1.6320169,-1.6322002,0.00018334389,-8.3088875e-05,-1.198e-06,0.0,-1.198e-06
0.107,0.0,one_step_training,-1.6584,-1.658314,-1.6585,0.00018596649,-8.606911e-05,3.0732e-06,0.0,3.0732e-06
0.108,0.0,one_step_training,-1.6839,-1.6840062,-1.6842003,0.00019407272,0.00010621548,6.8945e-06,0.0,6.8945e-06
0.109,0.0,one_step_training,-1.7086,-1.7084595,-1.7085999,0.00014042854,-0.00014054775,1.0261e-05,0.0,1.0261e-05
0.11,0.0,one_step_training,-1.7323,-1.7323532,-1.7325001,0.00014686584,5.3167343e-05,1.3183e-05,0.0,1.3183e-05
0.111,0.0,one_step_training,-1.755,-1.7548724,-1.7550002,0.00012779236,-0.00012755394,1.5679e-05,0.0,1.5679e-05
0.112,0.0,one_step_training,-1.7765,-1.7765586,-1.7766995,0.00014090538,5.865097e-05,1.778e-05,0.0,1.778e-05
0.113,0.0,one_step_training,-1.7967,-1.7966889,-1.7968004,0.000111460686,-1.1086464e-05,1.952e-05,0.0,1.952e-05
0.114,0.0,one_step_training,-1.8156,-1.8155148,-1.8155998,8.499622e-05,-8.523464e-05,2.094e-05,0.0,2.094e-05
0.115,0.0,one_step_training,-1.8331,-1.8331063,-1.8332002,9.393692e-05,6.3180923e-06,2.2081e-05,0.0,2.2081e-05
0.116,0.0,one_step_training,-1.8492,-1.8491163,-1.8491998,8.34465e-05,-8.368492e-05,2.2982e-05,0.0,2.2982e-05
0.117,0.0,one_step_training,-1.8637,-1.8638157,-1.8638998,8.416176e-05,0.00011563301,2.3681e-05,0.0,2.3681e-05
0.118,0.0,one_step_training,-1.8767,-1.8765663,-1.8766004,3.4093857e-05,-0.00013375282,2.4215e-05,0.0,2.4215e-05
0.119,0.0,one_step_training,-1.888,-1.8881557,-1.8882,4.4345856e-05,0.00015568733,2.4613e-05,0.0,2.4613e-05
0.12,0.0,one_step_training,-1.8978,-1.8975979,-1.8975998,1.9073486e-06,-0.00020205975,2.4904e-05,0.0,2.4904e-05
0.121,0.0,one_step_training,-1.906,-1.9060646,-1.9060999,3.528595e-05,6.4611435e-05,2.5112e-05,0.0,2.5112e-05
0.122,0.0,one_step_training,-1.9126,-1.9125777,-1.9126,2.2292137e-05,-2.2292137e-05,2.5256e-05,0.0,2.5256e-05
0.123,0.0,one_step_training,-1.9175,-1.9175992,-1.9176002,9.536743e-07,9.918213e-05,2.5351e-05,0.0,2.5351e-05
0.124,0.0,one_step_training,-1.9209,-1.9207419,-1.9207,-4.196167e-05,-0.00015807152,2.5409e-05,0.0,2.5409e-05
0.125,0.0,one_step_training,-1.9227,-1.9228127,-1.9228001,-1.2636185e-05,0.00011265278,2.5438e-05,0.0,2.5438e-05
0.126,0.0,one_step_training,-1.923,-1.9229348,-1.9229002,-3.4570694e-05,-6.520748e-05,2.5443e-05,0.0,2.5443e-05
0.127,0.0,one_step_training,-1.9219,-1.9218384,-1.9217998,-3.862381e-05,-6.16312e-05,2.5426e-05,0.0,2.5426e-05
0.128,0.0,one_step_training,-1.9193,-1.9194276,-1.9194003,-2.7298927e-05,0.00012767315,2.5383e-05,0.0,2.5383e-05
0.129,0.0,one_step_training,-1.9153,-1.9152687,-1.9151994,-6.92606e-05,-3.1352043e-05,2.5312e-05,0.0,2.5312e-05
0.13,0.0,one_step_training,-1.91,-1.9099818,-1.9099004,-8.1419945e-05,-1.8119812e-05,2.5205e-05,0.0,2.5205e-05
0.131,0.0,one_step_training,-1.9035,-1.9034723,-1.9033998,-7.247925e-05,-2.7656555e-05,2.5055e-05,0.0,2.5055e-05
0.132,0.0,one_step_training,-1.8958,-1.8958632,-1.8957998,-6.341934e-05,6.318092e-05,2.4852e-05,0.0,2.4852e-05
0.133,0.0,one_step_training,-1.8871,-1.8869859,-1.8869001,-8.583069e-05,-0.00011408329,2.4585e-05,0.0,2.4585e-05
0.134,0.0,one_step_training,-1.8773,-1.8774687,-1.8773998,-6.890297e-05,0.00016868114,2.4243e-05,0.0,2.4243e-05
0.135,0.0,one_step_training,-1.8666,-1.8665091,-1.8664001,-0.00010895729,-9.095669e-05,2.3813e-05,0.0,2.3813e-05
0.136,0.0,one_step_training,-1.8551,-1.8551017,-1.8550003,-0.000101447105,1.66893e-06,2.3283e-05,0.0,2.3283e-05
0.137,0.0,one_step_training,-1.8428,-1.842889,-1.8427999,-8.904934e-05,8.893013e-05,2.2644e-05,0.0,2.2644e-05
0.138,0.0,one_step_training,-1.8299,-1.8298117,-1.8297,-0.000111699104,-8.833408e-05,2.1884e-05,0.0,2.1884e-05
0.139,0.0,one_step_training,-1.8164,-1.8164968,-1.8164004,-9.6440315e-05,9.679794e-05,2.0996e-05,0.0,2.0996e-05
0.14,0.0,one_step_training,-1.8024,-1.8024107,-1.8022999,-0.00011086464,1.0728836e-05,1.9973e-05,0.0,1.9973e-05
0.141,0.0,one_step_training,-1.7881,-1.7880187,-1.7878997,-0.00011897087,-8.1300735e-05,1.8811e-05,0.0,1.8811e-05
0.142,0.0,one_step_training,-1.7735,-1.7735912,-1.7735,-9.119511e-05,9.119511e-05,1.7508e-05,0.0,1.7508e-05
0.143,0.0,one_step_training,-1.7587,-1.7587031,-1.7586001,-0.000102996826,3.0994415e-06,1.6066e-05,0.0,1.6066e-05
0.144,0.0,one_step_training,-1.7439,-1.7438112,-1.7437003,-0.00011098385,-8.869171e-05,1.4491e-05,0.0,1.4491e-05
0.145,0.0,one_step_training,-1.729,-1.7291816,-1.7290998,-8.189678e-05,0.00018167496,1.2791e-05,0.0,1.2791e-05
0.146,0.0,one_step_training,-1.7142,-1.7141163,-1.7139999,-0.000116467476,-8.368492e-05,1.0977e-05,0.0,1.0977e-05
0.147,0.0,one_step_training,-1.6995,-1.6996047,-1.6995002,-0.00010454655,0.000104784966,9.0648e-06,0.0,9.0648e-06
0.148,0.0,one_step_training,-1.6851,-1.6850101,-1.6848997,-0.0001103878,-8.9883804e-05,7.0705e-06,0.0,7.0705e-06
0.149,0.0,one_step_training,-1.6711,-1.6710813,-1.671,-8.1300735e-05,-1.8715858e-05,5.0141e-06,0.0,5.0141e-06
0.15,0.0,one_step_training,-1.6574,-1.6575592,-1.6575001,-5.90086e-05,0.0001591444,2.9164e-06,0.0,2.9164e-06
0.151,0.0,one_step_training,-1.6441,-1.6440988,-1.6439999,-9.88245e-05,-1.1920929e-06,7.997e-07,0.0,7.997e-07
0.152,0.0,one_step_training,-1.6315,-1.6313063,-1.6311997,-0.000106573105,-0.0001937151,-1.3135e-06,0.0,-1.3135e-06
0.153,0.0,one_step_training,-1.6193,-1.6196343,-1.6196002,-3.4093857e-05,0.00033426285,-3.4007e-06,0.0,-3.4007e-06
0.154,0.0,one_step_training,-1.6079,-1.607595,-1.6075003,-9.4652176e-05,-0.00030505657,-5.4398e-06,0.0,-5.4398e-06
0.155,0.0,one_step_training,-1.5971,-1.5973377,-1.5972998,-3.7908554e-05,0.00023770332,-7.4099e-06,0.0,-7.4099e-06
0.156,0.0,one_step_training,-1.587,-1.5869626,-1.5868999,-6.2704086e-05,-3.7431717e-05,-9.2913e-06,0.0,-9.2913e-06
0.157,0.0,one_step_training,-1.5778,-1.5776663,-1.5776004,-6.592274e-05,-0.00013375282,-1.1066e-05,0.0,-1.1066e-05
0.158,0.0,one_step_training,-1.5693,-1.5695126,-1.5695002,-1.2397766e-05,0.00021255016,-1.2717e-05,0.0,-1.2717e-05
0.159,0.0,one_step_training,-1.5616,-1.5615481,-1.5614997,-4.839897e-05,-5.185604e-05,-1.4232e-05,0.0,-1.4232e-05
0.16,0.0,one_step_training,-1.5548,-1.5547491,-1.5547001,-4.8995018e-05,-5.0902367e-05,-1.5597e-05,0.0,-1.5597e-05
0.161,0.0,one_step_training,-1.5489,-1.5489143,-1.5489,-1.4305115e-05,1.4305115e-05,-1.6802e-05,0.0,-1.6802e-05
0.162,0.0,one_step_training,-1.5438,-1.5439001,-1.5438998,-3.5762787e-07,0.0001001358,-1.784e-05,0.0,-1.784e-05
0.163,0.0,one_step_training,-1.5396,-1.5395269,-1.5395002,-2.670288e-05,-7.3075294e-05,-1.8704e-05,0.0,-1.8704e-05
0.164,0.0,one_step_training,-1.5363,-1.536309,-1.5363001,-8.940697e-06,9.059906e-06,-1.9392e-05,0.0,-1.9392e-05
0.165,0.0,one_step_training,-1.5339,-1.5338913,-1.5338999,8.583069e-06,-8.702278e-06,-1.9901e-05,0.0,-1.9901e-05
0.166,0.0,one_step_training,-1.5323,-1.5323822,-1.5323998,1.7523766e-05,8.225441e-05,-2.0231e-05,0.0,-2.0231e-05
0.167,0.0,one_step_training,-1.5316,-1.5315021,-1.5315001,-2.026558e-06,-9.787083e-05,-2.0385e-05,0.0,-2.0385e-05
0.168,0.0,one_step_training,-1.5317,-1.5317762,-1.5318,2.3841858e-05,7.6174736e-05,-2.0365e-05,0.0,-2.0365e-05
0.169,0.0,one_step_training,-1.5326,-1.5325792,-1.5325999,2.0742416e-05,-2.0861626e-05,-2.0178e-05,0.0,-2.0178e-05
0.17,0.0,one_step_training,-1.5342,-1.5342762,-1.5343003,2.4080276e-05,7.6293945e-05,-1.983e-05,0.0,-1.983e-05
0.171,0.0,one_step_training,-1.5366,-1.5364887,-1.5364999,1.1205673e-05,-0.00011134148,-1.9329e-05,0.0,-1.9329e-05
0.172,0.0,one_step_training,-1.5397,-1.5397555,-1.5397998,4.4345856e-05,5.543232e-05,-1.8684e-05,0.0,-1.8684e-05
0.173,0.0,one_step_training,-1.5435,-1.5434545,-1.5435002,4.5657158e-05,-4.541874e-05,-1.7906e-05,0.0,-1.7906e-05
0.174,0.0,one_step_training,-1.5479,-1.5479481,-1.5479997,5.1617622e-05,4.8160553e-05,-1.7005e-05,0.0,-1.7005e-05
0.175,0.0,one_step_training,-1.5529,-1.5528598,-1.5528998,4.005432e-05,-4.017353e-05,-1.5994e-05,0.0,-1.5994e-05
0.176,0.0,one_step_training,-1.5584,-1.5584525,-1.5585003,4.7802925e-05,5.2452087e-05,-1.4885e-05,0.0,-1.4885e-05
0.177,0.0,one_step_training,-1.5643,-1.5643595,-1.5644,4.041195e-05,5.9604645e-05,-1.3691e-05,0.0,-1.3691e-05
0.178,0.0,one_step_training,-1.5708,-1.5705761,-1.5705997,2.360344e-05,-0.00022387505,-1.2426e-05,0.0,-1.2426e-05
0.179,0.0,one_step_training,-1.5776,-1.5778127,-1.5779003,8.761883e-05,0.00021266937,-1.1103e-05,0.0,-1.1103e-05
0.18,0.0,one_step_training,-1.5847,-1.5846511,-1.5847,4.887581e-05,-4.887581e-05,-9.7345e-06,0.0,-9.7345e-06
0.181,0.0,one_step_training,-1.5921,-1.5920657,-1.5920998,3.4093857e-05,-3.4332275e-05,-8.3347e-06,0.0,-8.3347e-06
0.182,0.0,one_step_training,-1.5998,-1.5997485,-1.5998001,5.1617622e-05,-5.1498413e-05,-6.916e-06,0.0,-6.916e-06
0.183,0.0,one_step_training,-1.6076,-1.6077254,-1.6077999,7.4505806e-05,0.00012540817,-5.4905e-06,0.0,-5.4905e-06
0.184,0.0,one_step_training,-1.6155,-1.6154608,-1.6154999,3.9100647e-05,-3.9219856e-05,-4.0699e-06,0.0,-4.0699e-06
0.185,0.0,one_step_training,-1.6236,-1.6234664,-1.6235002,3.385544e-05,-0.00013363361,-2.6649e-06,0.0,-2.6649e-06
0.186,0.0,one_step_training,-1.6316,-1.631821,-1.6319001,7.903576e-05,0.00022101402,-1.2854e-06,0.0,-1.2854e-06
0.187,0.0,one_step_training,-1.6396,-1.6394718,-1.6395001,2.8371811e-05,-0.0001282692,5.6947e-08,0.0,5.6947e-08
0.188,0.0,one_step_training,-1.6476,-1.6475624,-1.6476002,3.7789345e-05,-3.7670135e-05,1.3552e-06,0.0,1.3552e-06
0.189,0.0,one_step_training,-1.6554,-1.655536,-1.6555997,6.365776e-05,0.0001360178,2.6059e-06,0.0,2.6059e-06
0.19,0.0,one_step_training,-1.6631,-1.6629726,-1.6629999,2.7298927e-05,-0.00012743473,3.8021e-06,0.0,3.8021e-06
0.191,0.0,one_step_training,-1.6706,-1.6706556,-1.6707,4.4345856e-05,5.555153e-05,4.939e-06,0.0,4.939e-06
0.192,0.0,one_step_training,-1.6778,-1.6778599,-1.6779006,4.0650368e-05,5.9843063e-05,6.0127e-06,0.0,6.0127e-06
0.193,0.0,one_step_training,-1.6848,-1.6846833,-1.6846998,1.6450882e-05,-0.000116705894,7.0206e-06,0.0,7.0206e-06
0.194,0.0,one_step_training,-1.6915,-1.6915579,-1.6916,4.208088e-05,5.7935715e-05,7.9606e-06,0.0,7.9606e-06
