time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.246,0.0,one_step_validation,-1.6309,-1.6308999,-1.6309001,2.3841858e-07,-1.1920929e-07,-1.4117e-06,0.0,-1.4117e-06
0.247,0.0,one_step_validation,-1.6299,-1.6299864,-1.6300004,1.3947487e-05,8.6426735e-05,-1.5807e-06,0.0,-1.5807e-06
0.248,0.0,one_step_validation,-1.6291,-1.6291112,-1.6290997,-1.1444092e-05,1.1205673e-05,-1.707e-06,0.0,-1.707e-06
0.249,0.0,one_step_validation,-1.6287,-1.6285225,-1.6285001,-2.2411346e-05,-0.00017750263,-1.7909e-06,0.0,-1.7909e-06
0.25,0.0,one_step_validation,-1.6284,-1.6286669,-1.6286998,3.2901764e-05,0.0002669096,-1.8329e-06,0.0,-1.8329e-06
0.251,0.0,one_step_validation,-1.6284,-1.6282192,-1.6282002,-1.9073486e-05,-0.00018072128,-1.8341e-06,0.0,-1.8341e-06
0.252,0.0,one_step_validation,-1.6286,-1.628697,-1.6287,2.9802322e-06,9.703636e-05,-1.7955e-06,0.0,-1.7955e-06
0.253,0.0,one_step_validation,-1.6291,-1.6289992,-1.6289998,5.9604645e-07,-0.00010073185,-1.7187e-06,0.0,-1.7187e-06
0.254,0.0,one_step_validation,-1.6297,-1.6298772,-1.6299001,2.2888184e-05,0.00017726421,-1.6052e-06,0.0,-1.6052e-06
0.255,0.0,one_step_validation,-1.6306,-1.6304162,-1.6304001,-1.6093254e-05,-0.00018382072,-1.4572e-06,0.0,-1.4572e-06
0.256,0.0,one_step_validation,-1.6317,-1.6317809,-1.6317998,1.8954277e-05,8.08239e-05,-1.2766e-06,0.0,-1.2766e-06
0.257,0.0,one_step_validation,-1.6329,-1.6329813,-1.6330001,1.8835068e-05,8.1300735e-05,-1.0659e-06,0.0,-1.0659e-06
0.258,0.0,one_step_validation,-1.6343,-1.6342113,-1.6341996,-1.168251e-05,-8.869171e-05,-8.2736e-07,0.0,-8.2736e-07
0.259,0.0,one_step_validation,-1.6359,-1.6358932,-1.6359,6.7949295e-06,-6.7949295e-06,-5.6367e-07,0.0,-5.6367e-07
0.26,0.0,one_step_validation,-1.6376,-1.6376758,-1.6377003,2.4557114e-05,7.581711e-05,-2.7746e-07,0.0,-2.7746e-07
0.261,0.0,one_step_validation,-1.6395,-1.6393948,-1.6393998,5.00679e-06,-0.0001052618,2.8573e-08,0.0,2.8573e-08
0.262,0.0,one_step_validation,-1.6414,-1.6415764,-1.6416001,2.3722649e-05,0.00017642975,3.5168e-07,0.0,3.5168e-07
0.263,0.0,one_step_validation,-1.6435,-1.6433129,-1.6433,-1.2874603e-05,-0.00018703938,6.891e-07,0.0,6.891e-07
0.264,0.0,one_step_validation,-1.6456,-1.6457754,-1.6458,2.4557114e-05,0.00017547607,1.0381e-06,0.0,1.0381e-06
0.265,0.0,one_step_validation,-1.6478,-1.6477003,-1.6477,-3.5762787e-07,-9.9658966e-05,1.396e-06,0.0,1.396e-06
0.266,0.0,one_step_validation,-1.6501,-1.6500887,-1.6500999,1.1205673e-05,-1.13248825e-05,1.7601e-06,0.0,1.7601e-06
0.267,0.0,one_step_validation,-1.6524,-1.6524748,-1.6525003,2.5510788e-05,7.4744225e-05,2.128e-06,0.0,2.128e-06
0.268,0.0,one_step_validation,-1.6547,-1.6546943,-1.6546998,5.4836273e-06,-5.722046e-06,2.4971e-06,0.0,2.4971e-06
0.269,0.0,one_step_validation,-1.657,-1.6570016,-1.6569998,-1.7881393e-06,1.66893e-06,2.8651e-06,0.0,2.8651e-06
0.27,0.0,one_step_validation,-1.6594,-1.6592964,-1.6592999,3.4570694e-06,-0.00010359287,3.229e-06,0.0,3.229e-06
0.271,0.0,one_step_validation,-1.6617,-1.661864,-1.6619003,3.6239624e-05,0.00016403198,3.587e-06,0.0,3.587e-06
0.272,0.0,one_step_validation,-1.664,-1.6639009,-1.6638998,-1.0728836e-06,-9.918213e-05,3.938e-06,0.0,3.938e-06
0.273,0.0,one_step_validation,-1.6662,-1.6662946,-1.6663003,5.722046e-06,9.453297e-05,4.2799e-06,0.0,4.2799e-06
0.274,0.0,one_step_validation,-1.6684,-1.6683061,-1.6682999,-6.198883e-06,-9.393692e-05,4.611e-06,0.0,4.611e-06
0.275,0.0,one_step_validation,-1.6705,-1.6705847,-1.6706004,1.5735626e-05,8.4638596e-05,4.9298e-06,0.0,4.9298e-06
0.276,0.0,one_step_validation,-1.6725,-1.6724961,-1.6725,3.9339066e-06,-3.9339066e-06,5.235e-06,0.0,5.235e-06
0.277,0.0,one_step_validation,-1.6745,-1.6744032,-1.6743996,-3.5762787e-06,-9.679794e-05,5.5253e-06,0.0,5.5253e-06
0.278,0.0,one_step_validation,-1.6764,-1.6764761,-1.6765001,2.3961067e-05,7.6174736e-05,5.7997e-06,0.0,5.7997e-06
0.279,0.0,one_step_validation,-1.6781,-1.6781883,-1.6781996,1.13248825e-05,8.833408e-05,6.0574e-06,0.0,6.0574e-06
0.28,0.0,one_step_validation,-1.6798,-1.6796243,-1.6796002,-2.4080276e-05,-0.0001757145,6.2974e-06,0.0,6.2974e-06
0.281,0.0,one_step_validation,-1.6813,-1.6814823,-1.6815002,1.7881393e-05,0.000182271,6.5193e-06,0.0,6.5193e-06
0.282,0.0,one_step_validation,-1.6827,-1.6826085,-1.6825999,-8.583069e-06,-9.1552734e-05,6.7224e-06,0.0,6.7224e-06
0.283,0.0,one_step_validation,-1.684,-1.6840017,-1.684,-1.66893e-06,1.66893e-06,6.9063e-06,0.0,6.9063e-06
0.284,0.0,one_step_validation,-1.6851,-1.6851922,-1.6852001,7.867813e-06,9.226799e-05,7.0708e-06,0.0,7.0708e-06
0.285,0.0,one_step_validation,-1.6862,-1.6860155,-1.6859998,-1.5735626e-05,-0.00018453598,7.2158e-06,0.0,7.2158e-06
0.286,0.0,one_step_validation,-1.687,-1.6872758,-1.6873002,2.4437904e-05,0.0002757311,7.341e-06,0.0,7.341e-06
0.287,0.0,one_step_validation,-1.6878,-1.6875318,-1.6874999,-3.194809e-05,-0.0002682209,7.4466e-06,0.0,7.4466e-06
0.288,0.0,one_step_validation,-1.6884,-1.6885868,-1.6886004,1.3589859e-05,0.00018680096,7.5327e-06,0.0,7.5327e-06
0.289,0.0,one_step_validation,-1.6889,-1.6888075,-1.6887996,-7.867813e-06,-9.250641e-05,7.5994e-06,0.0,7.5994e-06
0.29,0.0,one_step_validation,-1.6892,-1.6893022,-1.6893002,-2.026558e-06,0.00010216236,7.6471e-06,0.0,7.6471e-06
0.291,0.0,one_step_validation,-1.6894,-1.6893212,-1.6893003,-2.0861626e-05,-7.879734e-05,7.676e-06,0.0,7.676e-06
0.292,0.0,one_step_validation,-1.6895,-1.6895051,-1.6894999,-5.2452087e-06,5.1259995e-06,7.6867e-06,0.0,7.6867e-06
0.293,0.0,one_step_validation,-1.6894,-1.6894958,-1.6895,4.172325e-06,9.584427e-05,7.6795e-06,0.0,7.6795e-06
0.294,0.0,one_step_validation,-1.6893,-1.6891228,-1.6891,-2.2768974e-05,-0.000177145,7.6551e-06,0.0,7.6551e-06
0.295,0.0,one_step_validation,-1.689,-1.6891853,-1.6891996,1.4305115e-05,0.00018525124,7.614e-06,0.0,7.614e-06
0.296,0.0,one_step_validation,-1.6886,-1.6885185,-1.6885002,-1.835823e-05,-8.1419945e-05,7.5569e-06,0.0,7.5569e-06
0.297,0.0,one_step_validation,-1.6881,-1.6881156,-1.6880997,-1.5854836e-05,1.5616417e-05,7.4846e-06,0.0,7.4846e-06
0.298,0.0,one_step_validation,-1.6874,-1.6875092,-1.6875004,-8.821487e-06,0.00010919571,7.3978e-06,0.0,7.3978e-06
0.299,0.0,one_step_validation,-1.6867,-1.6865339,-1.6865,-3.3974648e-05,-0.00016605854,7.2974e-06,0.0,7.2974e-06
0.3,0.0,one_step_validation,-1.6859,-1.6859957,-1.686,4.2915344e-06,9.572506e-05,7.1842e-06,0.0,7.1842e-06
0.301,0.0,one_step_validation,-1.6851,-1.6850027,-1.6850001,-2.6226044e-06,-9.727478e-05,7.0591e-06,0.0,7.0591e-06
0.302,0.0,one_step_validation,-1.6841,-1.6842908,-1.6842996,8.821487e-06,0.00019073486,6.9232e-06,0.0,6.9232e-06
0.303,0.0,one_step_validation,-1.6831,-1.6829383,-1.6829002,-3.8146973e-05,-0.0001616478,6.7773e-06,0.0,6.7773e-06
0.304,0.0,one_step_validation,-1.682,-1.6821109,-1.6821002,-1.0728836e-05,0.00011086464,6.6226e-06,0.0,6.6226e-06
0.305,0.0,one_step_validation,-1.6809,-1.6808163,-1.6807998,-1.6450882e-05,-8.368492e-05,6.46e-06,0.0,6.46e-06
0.306,0.0,one_step_validation,-1.6797,-1.6798011,-1.6797998,-1.3113022e-06,0.00010108948,6.2907e-06,0.0,6.2907e-06
0.307,0.0,one_step_validation,-1.6785,-1.6784215,-1.6784004,-2.1100044e-05,-7.855892e-05,6.1158e-06,0.0,6.1158e-06
0.308,0.0,one_step_validation,-1.6773,-1.6773088,-1.6772999,-8.940697e-06,8.821487e-06,5.9363e-06,0.0,5.9363e-06
0.309,0.0,one_step_validation,-1.676,-1.6761017,-1.6760999,-1.7881393e-06,0.000101685524,5.7534e-06,0.0,5.7534e-06
0.31,0.0,one_step_validation,-1.6748,-1.6746293,-1.6746,-2.9325485e-05,-0.0001707077,5.5681e-06,0.0,5.5681e-06
0.311,0.0,one_step_validation,-1.6735,-1.6736927,-1.6737003,7.6293945e-06,0.00019276142,5.3817e-06,0.0,5.3817e-06
0.312,0.0,one_step_validation,-1.6723,-1.672124,-1.6720995,-2.4557114e-05,-0.00017595291,5.1957e-06,0.0,5.1957e-06
0.313,0.0,one_step_validation,-1.671,-1.6711967,-1.6712004,3.695488e-06,0.00019669533,5.0109e-06,0.0,5.0109e-06
0.314,0.0,one_step_validation,-1.6698,-1.66963,-1.6695999,-3.015995e-05,-0.00016999245,4.8279e-06,0.0,4.8279e-06
0.315,0.0,one_step_validation,-1.6686,-1.6687009,-1.6687003,-5.9604645e-07,0.00010097027,4.648e-06,0.0,4.648e-06
0.316,0.0,one_step_validation,-1.6675,-1.6674073,-1.6673994,-7.867813e-06,-9.274483e-05,4.4722e-06,0.0,4.4722e-06
0.317,0.0,one_step_validation,-1.6663,-1.6664939,-1.6665003,6.4373016e-06,0.0001938343,4.3013e-06,0.0,4.3013e-06
0.318,0.0,one_step_validation,-1.6653,-1.6650383,-1.6650003,-3.8027763e-05,-0.0002616644,4.1364e-06,0.0,4.1364e-06
0.319,0.0,one_step_validation,-1.6642,-1.6644833,-1.6644998,1.6450882e-05,0.00028336048,3.9783e-06,0.0,3.9783e-06
0.32,0.0,one_step_validation,-1.6632,-1.6630291,-1.6629999,-2.9206276e-05,-0.00017094612,3.8277e-06,0.0,3.8277e-06
0.321,0.0,one_step_validation,-1.6623,-1.6623095,-1.6623002,-9.298325e-06,9.536743e-06,3.6855e-06,0.0,3.6855e-06
0.322,0.0,one_step_validation,-1.6615,-1.6614908,-1.6614996,8.821487e-06,-9.179115e-06,3.5521e-06,0.0,3.5521e-06
0.323,0.0,one_step_validation,-1.6607,-1.6607901,-1.6608001,1.001358e-05,9.012222e-05,3.4283e-06,0.0,3.4283e-06
0.324,0.0,one_step_validation,-1.6599,-1.6599196,-1.6599001,-1.9550323e-05,1.9669533e-05,3.3146e-06,0.0,3.3146e-06
0.325,0.0,one_step_validation,-1.6593,-1.6591318,-1.6591,-3.170967e-05,-0.00016820431,3.2113e-06,0.0,3.2113e-06
0.326,0.0,one_step_validation,-1.6587,-1.6588786,-1.6588999,2.1338463e-05,0.00017857552,3.1189e-06,0.0,3.1189e-06
0.327,0.0,one_step_validation,-1.6581,-1.6581062,-1.6580999,-6.3180923e-06,6.198883e-06,3.0376e-06,0.0,3.0376e-06
0.328,0.0,one_step_validation,-1.6577,-1.6575285,-1.6574999,-2.861023e-05,-0.00017142296,2.9677e-06,0.0,2.9677e-06
0.329,0.0,one_step_validation,-1.6573,-1.6574794,-1.6574998,2.0384789e-05,0.00017940998,2.9092e-06,0.0,2.9092e-06
0.33,0.0,one_step_validation,-1.657,-1.6569071,-1.6569003,-6.7949295e-06,-9.286404e-05,2.8623e-06,0.0,2.8623e-06
0.331,0.0,one_step_validation,-1.6568,-1.6568024,-1.6567997,-2.7418137e-06,2.3841858e-06,2.8268e-06,0.0,2.8268e-06
0.332,0.0,one_step_validation,-1.6566,-1.6566944,-1.6567001,5.722046e-06,9.441376e-05,2.8027e-06,0.0,2.8027e-06
0.333,0.0,one_step_validation,-1.6566,-1.6564176,-1.6564001,-1.7523766e-05,-0.00018239021,2.7898e-06,0.0,2.7898e-06
0.334,0.0,one_step_validation,-1.6566,-1.6567765,-1.6568,2.348423e-05,0.00017654896,2.7878e-06,0.0,2.7878e-06
0.335,0.0,one_step_validation,-1.6566,-1.6566058,-1.6566,-5.841255e-06,5.841255e-06,2.7965e-06,0.0,2.7965e-06
0.336,0.0,one_step_validation,-1.6567,-1.6566257,-1.6566,-2.5749207e-05,-7.426739e-05,2.8155e-06,0.0,2.8155e-06
0.337,0.0,one_step_validation,-1.6569,-1.6568998,-1.6568999,1.1920929e-07,-2.3841858e-07,2.8443e-06,0.0,2.8443e-06
0.338,0.0,one_step_validation,-1.6572,-1.6571846,-1.6572003,1.5735626e-05,-1.5377998e-05,2.8825e-06,0.0,2.8825e-06
0.339,0.0,one_step_validation,-1.6575,-1.657583,-1.6575998,1.680851e-05,8.2969666e-05,2.9296e-06,0.0,2.9296e-06
0.34,0.0,one_step_validation,-1.6578,-1.6578108,-1.6577998,-1.0967255e-05,1.0848045e-05,2.9849e-06,0.0,2.9849e-06
0.341,0.0,one_step_validation,-1.6582,-1.6581216,-1.6581002,-2.1338463e-05,-7.843971e-05,3.048e-06,0.0,3.048e-06
0.342,0.0,one_step_validation,-1.6587,-1.658692,-1.6586998,7.748604e-06,-7.987022e-06,3.1182e-06,0.0,3.1182e-06
0.343,0.0,one_step_validation,-1.6592,-1.6592774,-1.6593001,2.2649765e-05,7.748604e-05,3.1948e-06,0.0,3.1948e-06
0.344,0.0,one_step_validation,-1.6597,-1.6597027,-1.6597002,-2.503395e-06,2.6226044e-06,3.2772e-06,0.0,3.2772e-06
0.345,0.0,one_step_validation,-1.6602,-1.6602147,-1.6602001,-1.4543533e-05,1.4662743e-05,3.3647e-06,0.0,3.3647e-06
0.346,0.0,one_step_validation,-1.6608,-1.6607121,-1.6606996,-1.2516975e-05,-8.785725e-05,3.4565e-06,0.0,3.4565e-06
0.347,0.0,one_step_validation,-1.6615,-1.6614822,-1.6615001,1.7881393e-05,-1.7762184e-05,3.552e-06,0.0,3.552e-06
0.348,0.0,one_step_validation,-1.6621,-1.6622695,-1.6623,3.0517578e-05,0.00016951561,3.6506e-06,0.0,3.6506e-06
0.349,0.0,one_step_validation,-1.6627,-1.6626216,-1.6626,-2.1576881e-05,-7.843971e-05,3.7515e-06,0.0,3.7515e-06
0.35,0.0,one_step_validation,-1.6634,-1.6633184,-1.6633,-1.835823e-05,-8.165836e-05,3.854e-06,0.0,3.854e-06
0.351,0.0,one_step_validation,-1.6641,-1.6641788,-1.6642,2.1100044e-05,7.879734e-05,3.9574e-06,0.0,3.9574e-06
0.352,0.0,one_step_validation,-1.6648,-1.6647887,-1.6648,1.13248825e-05,-1.13248825e-05,4.0612e-06,0.0,4.0612e-06
0.353,0.0,one_step_validation,-1.6654,-1.6655003,-1.6655,-2.3841858e-07,0.00010025501,4.1647e-06,0.0,4.1647e-06
0.354,0.0,one_step_validation,-1.6661,-1.6659269,-1.6659001,-2.682209e-05,-0.00017309189,4.2669e-06,0.0,4.2669e-06
0.355,0.0,one_step_validation,-1.6668,-1.6668831,-1.6669,1.692772e-05,8.3088875e-05,4.3677e-06,0.0,4.3677e-06
0.356,0.0,one_step_validation,-1.6674,-1.6674844,-1.6675,1.5616417e-05,8.440018e-05,4.4666e-06,0.0,4.4666e-06
0.357,0.0,one_step_validation,-1.6681,-1.6679194,-1.6679001,-1.9311905e-05,-0.00018060207,4.563e-06,0.0,4.563e-06
0.358,0.0,one_step_validation,-1.6687,-1.6688809,-1.6689,1.9073486e-05,0.0001809597,4.6563e-06,0.0,4.6563e-06
0.359,0.0,one_step_validation,-1.6693,-1.6692084,-1.6691996,-8.821487e-06,-9.1552734e-05,4.7463e-06,0.0,4.7463e-06
0.36,0.0,one_step_validation,-1.6698,-1.6699023,-1.6699001,-2.2649765e-06,0.00010228157,4.8324e-06,0.0,4.8324e-06
0.361,0.0,one_step_validation,-1.6704,-1.6702182,-1.6702006,-1.7642975e-05,-0.00018179417,4.9142e-06,0.0,4.9142e-06
0.362,0.0,one_step_validation,-1.6709,-1.6710736,-1.6710995,2.5987625e-05,0.00017356873,4.9915e-06,0.0,4.9915e-06
0.363,0.0,one_step_validation,-1.6714,-1.671304,-1.6713002,-3.8146973e-06,-9.596348e-05,5.0639e-06,0.0,5.0639e-06
0.364,0.0,one_step_validation,-1.6718,-1.6718997,-1.6718997,0.0,9.9658966e-05,5.1313e-06,0.0,5.1313e-06
0.365,0.0,one_step_validation,-1.6723,-1.6721168,-1.6721002,-1.6570091e-05,-0.00018322468,5.1932e-06,0.0,5.1932e-06
0.366,0.0,one_step_validation,-1.6726,-1.6728735,-1.6729001,2.6583672e-05,0.0002734661,5.2497e-06,0.0,5.2497e-06
0.367,0.0,one_step_validation,-1.673,-1.6727287,-1.6727003,-2.8371811e-05,-0.00027132034,5.3004e-06,0.0,5.3004e-06
0.368,0.0,one_step_validation,-1.6733,-1.6734833,-1.6734997,1.6450882e-05,0.00018322468,5.3454e-06,0.0,5.3454e-06
0.369,0.0,one_step_validation,-1.6735,-1.6735044,-1.6735003,-4.053116e-06,4.4107437e-06,5.3845e-06,0.0,5.3845e-06
0.37,0.0,one_step_validation,-1.6738,-1.673622,-1.6735994,-2.2649765e-05,-0.00017797947,5.4177e-06,0.0,5.4177e-06
0.371,0.0,one_step_validation,-1.6739,-1.6741741,-1.6742003,2.6226044e-05,0.00027406216,5.445e-06,0.0,5.445e-06
0.372,0.0,one_step_validation,-1.6741,-1.6738269,-1.6737999,-2.7060509e-05,-0.00027310848,5.4664e-06,0.0,5.4664e-06
0.373,0.0,one_step_validation,-1.6742,-1.6743835,-1.6744003,1.680851e-05,0.0001834631,5.482e-06,0.0,5.482e-06
0.374,0.0,one_step_validation,-1.6743,-1.6742047,-1.6741999,-4.7683716e-06,-9.524822e-05,5.4918e-06,0.0,5.4918e-06
0.375,0.0,one_step_validation,-1.6743,-1.6743982,-1.6743995,1.3113022e-06,9.8228455e-05,5.496e-06,0.0,5.496e-06
0.376,0.0,one_step_validation,-1.6743,-1.6742167,-1.6742,-1.66893e-05,-8.3208084e-05,5.4947e-06,0.0,5.4947e-06
0.377,0.0,one_step_validation,-1.6742,-1.6743003,-1.6743,-3.5762787e-07,0.00010025501,5.488e-06,0.0,5.488e-06
0.378,0.0,one_step_validation,-1.6742,-1.6740156,-1.6740005,-1.513958e-05,-0.00018441677,5.4762e-06,0.0,5.4762e-06
0.379,0.0,one_step_validation,-1.674,-1.6742743,-1.6743,2.5629997e-05,0.00027430058,5.4595e-06,0.0,5.4595e-06
0.38,0.0,one_step_validation,-1.6739,-1.6736315,-1.6736002,-3.1352043e-05,-0.00026845932,5.4382e-06,0.0,5.4382e-06
0.381,0.0,one_step_validation,-1.6737,-1.6738874,-1.6738997,1.2278557e-05,0.000187397,5.4123e-06,0.0,5.4123e-06
0.382,0.0,one_step_validation,-1.6735,-1.673409,-1.6734002,-8.821487e-06,-9.095669e-05,5.3824e-06,0.0,5.3824e-06
0.383,0.0,one_step_validation,-1.6733,-1.6733024,-1.6732997,-2.7418137e-06,2.3841858e-06,5.3485e-06,0.0,5.3485e-06
0.384,0.0,one_step_validation,-1.673,-1.6730962,-1.6731006,4.4107437e-06,9.62019e-05,5.3111e-06,0.0,5.3111e-06
0.385,0.0,one_step_validation,-1.6728,-1.6726202,-1.6725997,-2.0503998e-05,-0.00017976761,5.2704e-06,0.0,5.2704e-06
0.386,0.0,one_step_validation,-1.6725,-1.6726813,-1.6726997,1.835823e-05,0.00018131733,5.2268e-06,0.0,5.2268e-06
0.387,0.0,one_step_validation,-1.6722,-1.6721122,-1.6721002,-1.2040138e-05,-8.773804e-05,5.1806e-06,0.0,5.1806e-06
0.388,0.0,one_step_validation,-1.6718,-1.6719079,-1.6718997,-8.225441e-06,0.00010788441,5.1321e-06,0.0,5.1321e-06
0.389,0.0,one_step_validation,-1.6715,-1.6713253,-1.6713003,-2.503395e-05,-0.00017464161,5.0817e-06,0.0,5.0817e-06
0.39,0.0,one_step_validation,-1.6712,-1.6712822,-1.6712997,1.7523766e-05,8.21352e-05,5.0297e-06,0.0,5.0297e-06
