time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.214,0.0,one_step_validation,-5.8754,-5.875316,-5.875501,0.00018501282,-8.392334e-05,8.4999e-07,0.0,8.4999e-07
0.215,0.0,one_step_validation,-5.9229,-5.923239,-5.923399,0.00015974045,0.00033903122,7.7706e-07,0.0,7.7706e-07
0.216,0.0,one_step_validation,-5.9686,-5.968478,-5.9685,2.193451e-05,-0.000121593475,7.0927e-07,0.0,7.0927e-07
0.217,0.0,one_step_validation,-6.0125,-6.0124397,-6.0125003,6.055832e-05,-6.0081482e-05,6.4643e-07,0.0,6.4643e-07
0.218,0.0,one_step_validation,-6.0544,-6.0545173,-6.054599,8.1539154e-05,0.00011730194,5.8833e-07,0.0,5.8833e-07
0.219,0.0,one_step_validation,-6.0943,-6.094261,-6.0943017,4.053116e-05,-3.862381e-05,5.3475e-07,0.0,5.3475e-07
0.22,0.0,one_step_validation,-6.1321,-6.13215,-6.1321993,4.9114227e-05,5.00679e-05,4.8548e-07,0.0,4.8548e-07
0.221,0.0,one_step_validation,-6.1679,-6.167767,-6.1678014,3.4332275e-05,-0.00013303757,4.403e-07,0.0,4.403e-07
0.222,0.0,one_step_validation,-6.2017,-6.2016315,-6.201699,6.723404e-05,-6.866455e-05,3.99e-07,0.0,3.99e-07
0.223,0.0,one_step_validation,-6.2333,-6.233428,-6.2335005,7.247925e-05,0.00012779236,3.6138e-07,0.0,3.6138e-07
0.224,0.0,one_step_validation,-6.2628,-6.2626777,-6.262701,2.336502e-05,-0.00012254715,3.2724e-07,0.0,3.2724e-07
0.225,0.0,one_step_validation,-6.2901,-6.2901506,-6.2901993,4.863739e-05,5.054474e-05,2.9641e-07,0.0,2.9641e-07
0.226,0.0,one_step_validation,-6.3153,-6.3151712,-6.3152,2.861023e-05,-0.00012874603,2.687e-07,0.0,2.687e-07
0.227,0.0,one_step_validation,-6.3382,-6.338348,-6.3384,5.197525e-05,0.00014781952,2.4397e-07,0.0,2.4397e-07
0.228,0.0,one_step_validation,-6.359,-6.3587966,-6.358801,4.2915344e-06,-0.00020360947,2.2207e-07,0.0,2.2207e-07
0.229,0.0,one_step_validation,-6.3776,-6.3776507,-6.377699,4.8160553e-05,5.054474e-05,2.0285e-07,0.0,2.0285e-07
0.23,0.0,one_step_validation,-6.3939,-6.393977,-6.3940015,2.4318695e-05,7.724762e-05,1.862e-07,0.0,1.862e-07
0.231,0.0,one_step_validation,-6.4081,-6.4079037,-6.407899,-4.7683716e-06,-0.00019645691,1.7201e-07,0.0,1.7201e-07
0.232,0.0,one_step_validation,-6.4201,-6.4201636,-6.420201,3.71933e-05,6.341934e-05,1.6018e-07,0.0,1.6018e-07
0.233,0.0,one_step_validation,-6.4298,-6.429888,-6.429899,1.1444092e-05,8.773804e-05,1.5062e-07,0.0,1.5062e-07
0.234,0.0,one_step_validation,-6.4374,-6.4372206,-6.4372005,-2.002716e-05,-0.00017929077,1.4326e-07,0.0,1.4326e-07
0.235,0.0,one_step_validation,-6.4428,-6.4428797,-6.4428988,1.9073486e-05,7.9631805e-05,1.3804e-07,0.0,1.3804e-07
0.236,0.0,one_step_validation,-6.4461,-6.446008,-6.446001,-7.1525574e-06,-9.202957e-05,1.3491e-07,0.0,1.3491e-07
0.237,0.0,one_step_validation,-6.4472,-6.447296,-6.447301,4.7683716e-06,9.6321106e-05,1.3384e-07,0.0,1.3384e-07
0.238,0.0,one_step_validation,-6.4462,-6.446123,-6.446098,-2.527237e-05,-7.677078e-05,1.3479e-07,0.0,1.3479e-07
0.239,0.0,one_step_validation,-6.4431,-6.443115,-6.443102,-1.335144e-05,1.5258789e-05,1.3774e-07,0.0,1.3774e-07
0.24,0.0,one_step_validation,-6.438,-6.4379206,-6.4378996,-2.0980835e-05,-7.9631805e-05,1.4269e-07,0.0,1.4269e-07
0.241,0.0,one_step_validation,-6.4308,-6.4309106,-6.430901,-9.536743e-06,0.00011062622,1.4965e-07,0.0,1.4965e-07
0.242,0.0,one_step_validation,-6.4216,-6.4215407,-6.4214993,-4.1484833e-05,-5.9127808e-05,1.5862e-07,0.0,1.5862e-07
0.243,0.0,one_step_validation,-6.4105,-6.410431,-6.410399,-3.194809e-05,-6.914139e-05,1.6962e-07,0.0,1.6962e-07
0.244,0.0,one_step_validation,-6.3974,-6.3975215,-6.3975015,-2.002716e-05,0.000121593475,1.8267e-07,0.0,1.8267e-07
0.245,0.0,one_step_validation,-6.3825,-6.382352,-6.382299,-5.2928925e-05,-0.00014829636,1.9783e-07,0.0,1.9783e-07
0.246,0.0,one_step_validation,-6.3657,-6.365825,-6.3658013,-2.3841858e-05,0.00012540817,2.1511e-07,0.0,2.1511e-07
0.247,0.0,one_step_validation,-6.3471,-6.3470535,-6.346998,-5.531311e-05,-4.6253204e-05,2.3458e-07,0.0,2.3458e-07
0.248,0.0,one_step_validation,-6.3267,-6.32675,-6.3267007,-4.9114227e-05,4.9591064e-05,2.5629e-07,0.0,2.5629e-07
0.249,0.0,one_step_validation,-6.3046,-6.304561,-6.3045006,-6.055832e-05,-3.862381e-05,2.803e-07,0.0,2.803e-07
0.25,0.0,one_step_validation,-6.2809,-6.2808514,-6.2807984,-5.2928925e-05,-4.863739e-05,3.0666e-07,0.0,3.0666e-07
0.251,0.0,one_step_validation,-6.2556,-6.2556458,-6.255602,-4.386902e-05,4.5776367e-05,3.3544e-07,0.0,3.3544e-07
0.252,0.0,one_step_validation,-6.2287,-6.228757,-6.2286987,-5.8174133e-05,5.6743622e-05,3.6671e-07,0.0,3.6671e-07
0.253,0.0,one_step_validation,-6.2004,-6.2002735,-6.2002,-7.343292e-05,-0.00012636185,4.0054e-07,0.0,4.0054e-07
0.254,0.0,one_step_validation,-6.1706,-6.170746,-6.1707,-4.5776367e-05,0.00014591217,4.3699e-07,0.0,4.3699e-07
0.255,0.0,one_step_validation,-6.1394,-6.139378,-6.139299,-7.915497e-05,-2.193451e-05,4.7614e-07,0.0,4.7614e-07
0.256,0.0,one_step_validation,-6.107,-6.106876,-6.1068006,-7.534027e-05,-0.00012397766,5.1804e-07,0.0,5.1804e-07
0.257,0.0,one_step_validation,-6.0732,-6.073446,-6.0733995,-4.6253204e-05,0.00024557114,5.6275e-07,0.0,5.6275e-07
0.258,0.0,one_step_validation,-6.0383,-6.038103,-6.0380015,-0.000101566315,-0.00019693375,6.1034e-07,0.0,6.1034e-07
0.259,0.0,one_step_validation,-6.0023,-6.002358,-6.0023,-5.8174133e-05,5.8174133e-05,6.6085e-07,0.0,6.6085e-07
0.26,0.0,one_step_validation,-5.9652,-5.9652667,-5.9651985,-6.818771e-05,6.67572e-05,7.1433e-07,0.0,7.1433e-07
0.261,0.0,one_step_validation,-5.9271,-5.927086,-5.9270005,-8.535385e-05,-1.4305115e-05,7.7079e-07,0.0,7.7079e-07
0.262,0.0,one_step_validation,-5.8881,-5.888081,-5.888,-8.106232e-05,-1.9073486e-05,8.3026e-07,0.0,8.3026e-07
0.263,0.0,one_step_validation,-5.8482,-5.8482747,-5.8482013,-7.343292e-05,7.4863434e-05,8.9275e-07,0.0,8.9275e-07
0.264,0.0,one_step_validation,-5.8076,-5.8074875,-5.807399,-8.869171e-05,-0.00011253357,9.5825e-07,0.0,9.5825e-07
0.265,0.0,one_step_validation,-5.7662,-5.7663627,-5.7663007,-6.198883e-05,0.00016260147,1.0267e-06,0.0,1.0267e-06
0.266,0.0,one_step_validation,-5.7242,-5.724097,-5.723999,-9.775162e-05,-0.000102996826,1.0981e-06,0.0,1.0981e-06
0.267,0.0,one_step_validation,-5.6816,-5.6816735,-5.6816006,-7.2956085e-05,7.343292e-05,1.1724e-06,0.0,1.1724e-06
0.268,0.0,one_step_validation,-5.6384,-5.638486,-5.6384,-8.583069e-05,8.583069e-05,1.2495e-06,0.0,1.2495e-06
0.269,0.0,one_step_validation,-5.5949,-5.5947022,-5.5945992,-0.000102996826,-0.00019788742,1.3292e-06,0.0,1.3292e-06
0.27,0.0,one_step_validation,-5.551,-5.5511537,-5.551101,-5.2452087e-05,0.00015354156,1.4114e-06,0.0,1.4114e-06
0.271,0.0,one_step_validation,-5.5067,-5.506786,-5.5066996,-8.6307526e-05,8.583069e-05,1.496e-06,0.0,1.496e-06
0.272,0.0,one_step_validation,-5.4623,-5.4621067,-5.462,-0.00010681152,-0.00019311905,1.5827e-06,0.0,1.5827e-06
0.273,0.0,one_step_validation,-5.4176,-5.417855,-5.4178004,-5.4359436e-05,0.00025463104,1.6713e-06,0.0,1.6713e-06
0.274,0.0,one_step_validation,-5.3729,-5.37271,-5.3726,-0.00011014938,-0.00018978119,1.7615e-06,0.0,1.7615e-06
0.275,0.0,one_step_validation,-5.3282,-5.328263,-5.3282,-6.2942505e-05,6.2942505e-05,1.8531e-06,0.0,1.8531e-06
0.276,0.0,one_step_validation,-5.2835,-5.283573,-5.2835,-7.2956085e-05,7.2956085e-05,1.9456e-06,0.0,1.9456e-06
0.277,0.0,one_step_validation,-5.2389,-5.2388906,-5.2388,-9.059906e-05,-9.536743e-06,2.0387e-06,0.0,2.0387e-06
0.278,0.0,one_step_validation,-5.1945,-5.1944838,-5.1944003,-8.34465e-05,-1.6212463e-05,2.1319e-06,0.0,2.1319e-06
0.279,0.0,one_step_validation,-5.1503,-5.1503725,-5.1502995,-7.2956085e-05,7.247925e-05,2.2249e-06,0.0,2.2249e-06
0.28,0.0,one_step_validation,-5.1065,-5.1063867,-5.1063004,-8.6307526e-05,-0.000113487244,2.3172e-06,0.0,2.3172e-06
0.281,0.0,one_step_validation,-5.063,-5.063154,-5.0631,-5.4359436e-05,0.0001540184,2.4081e-06,0.0,2.4081e-06
0.282,0.0,one_step_validation,-5.0199,-5.019892,-5.019801,-9.10759e-05,-7.6293945e-06,2.4973e-06,0.0,2.4973e-06
0.283,0.0,one_step_validation,-4.9774,-4.977283,-4.977199,-8.392334e-05,-0.000116825104,2.584e-06,0.0,2.584e-06
0.284,0.0,one_step_validation,-4.9354,-4.9355454,-4.9354997,-4.5776367e-05,0.00014543533,2.6679e-06,0.0,2.6679e-06
0.285,0.0,one_step_validation,-4.894,-4.893983,-4.8939004,-8.249283e-05,-1.7166138e-05,2.7483e-06,0.0,2.7483e-06
0.286,0.0,one_step_validation,-4.8533,-4.853275,-4.8532,-7.4863434e-05,-2.527237e-05,2.8247e-06,0.0,2.8247e-06
0.287,0.0,one_step_validation,-4.8133,-4.81336,-4.8133,-6.0081482e-05,6.0081482e-05,2.8964e-06,0.0,2.8964e-06
0.288,0.0,one_step_validation,-4.7741,-4.774072,-4.774,-7.200241e-05,-2.7656555e-05,2.9631e-06,0.0,2.9631e-06
0.289,0.0,one_step_validation,-4.7358,-4.7357597,-4.7356997,-6.0081482e-05,-4.005432e-05,3.0242e-06,0.0,3.0242e-06
0.29,0.0,one_step_validation,-4.6983,-4.6984444,-4.6983995,-4.4822693e-05,0.00014448166,3.0792e-06,0.0,3.0792e-06
0.291,0.0,one_step_validation,-4.6618,-4.6616845,-4.6616006,-8.392334e-05,-0.00011539459,3.1279e-06,0.0,3.1279e-06
0.292,0.0,one_step_validation,-4.6263,-4.626343,-4.626299,-4.386902e-05,4.2915344e-05,3.1699e-06,0.0,3.1699e-06
0.293,0.0,one_step_validation,-4.5918,-4.5918517,-4.5918,-5.1498413e-05,5.1498413e-05,3.205e-06,0.0,3.205e-06
0.294,0.0,one_step_validation,-4.5584,-4.5583644,-4.5583005,-6.389618e-05,-3.5762787e-05,3.2331e-06,0.0,3.2331e-06
0.295,0.0,one_step_validation,-4.5261,-4.5261474,-4.5261,-4.720688e-05,4.720688e-05,3.254e-06,0.0,3.254e-06
0.296,0.0,one_step_validation,-4.4949,-4.4949555,-4.4949,-5.531311e-05,5.531311e-05,3.268e-06,0.0,3.268e-06
0.297,0.0,one_step_validation,-4.465,-4.4648657,-4.464801,-6.484985e-05,-0.00013446808,3.275e-06,0.0,3.275e-06
0.298,0.0,one_step_validation,-4.4363,-4.436416,-4.4363995,-1.66893e-05,0.00011634827,3.2754e-06,0.0,3.2754e-06
0.299,0.0,one_step_validation,-4.4088,-4.4088507,-4.4087987,-5.197525e-05,5.054474e-05,3.2694e-06,0.0,3.2694e-06
0.3,0.0,one_step_validation,-4.3826,-4.3825645,-4.3825016,-6.2942505e-05,-3.528595e-05,3.2577e-06,0.0,3.2577e-06
0.301,0.0,one_step_validation,-4.3578,-4.357738,-4.357699,-3.9100647e-05,-6.198883e-05,3.2406e-06,0.0,3.2406e-06
0.302,0.0,one_step_validation,-4.3343,-4.334415,-4.334401,-1.3828278e-05,0.000114917755,3.2188e-06,0.0,3.2188e-06
0.303,0.0,one_step_validation,-4.3122,-4.31215,-4.3120995,-5.054474e-05,-5.00679e-05,3.1929e-06,0.0,3.1929e-06
0.304,0.0,one_step_validation,-4.2915,-4.291528,-4.2914996,-2.861023e-05,2.8133392e-05,3.1638e-06,0.0,3.1638e-06
0.305,0.0,one_step_validation,-4.2721,-4.272231,-4.2722006,-3.0517578e-05,0.00013113022,3.1321e-06,0.0,3.1321e-06
0.306,0.0,one_step_validation,-4.2542,-4.2540636,-4.253999,-6.4373016e-05,-0.00013637543,3.0987e-06,0.0,3.0987e-06
0.307,0.0,one_step_validation,-4.2378,-4.2378063,-4.2378006,-5.722046e-06,6.198883e-06,3.0644e-06,0.0,3.0644e-06
0.308,0.0,one_step_validation,-4.2228,-4.2229056,-4.2229,-5.722046e-06,0.00010585785,3.0301e-06,0.0,3.0301e-06
0.309,0.0,one_step_validation,-4.2093,-4.209242,-4.2092,-4.196167e-05,-5.8174133e-05,2.9964e-06,0.0,2.9964e-06
0.31,0.0,one_step_validation,-4.1972,-4.1973133,-4.1973004,-1.2874603e-05,0.000113487244,2.9642e-06,0.0,2.9642e-06
0.311,0.0,one_step_validation,-4.1866,-4.1865396,-4.186499,-4.053116e-05,-6.055832e-05,2.9342e-06,0.0,2.9342e-06
0.312,0.0,one_step_validation,-4.1775,-4.1775103,-4.1775017,-8.583069e-06,1.04904175e-05,2.907e-06,0.0,2.907e-06
0.313,0.0,one_step_validation,-4.1698,-4.1699038,-4.169898,-5.722046e-06,0.0001039505,2.8832e-06,0.0,2.8832e-06
0.314,0.0,one_step_validation,-4.1636,-4.1635356,-4.1635003,-3.528595e-05,-6.4373016e-05,2.8633e-06,0.0,2.8633e-06
0.315,0.0,one_step_validation,-4.1589,-4.1589017,-4.1589003,-1.4305115e-06,1.9073486e-06,2.8477e-06,0.0,2.8477e-06
0.316,0.0,one_step_validation,-4.1556,-4.1556954,-4.1556997,4.2915344e-06,9.536743e-05,2.8367e-06,0.0,2.8367e-06
0.317,0.0,one_step_validation,-4.1538,-4.153725,-4.153701,-2.4318695e-05,-7.4863434e-05,2.8305e-06,0.0,2.8305e-06
0.318,0.0,one_step_validation,-4.1534,-4.1534877,-4.153499,1.1444092e-05,8.773804e-05,2.8291e-06,0.0,2.8291e-06
0.319,0.0,one_step_validation,-4.1544,-4.1544113,-4.1543994,-1.1920929e-05,1.1444092e-05,2.8325e-06,0.0,2.8325e-06
0.32,0.0,one_step_validation,-4.1568,-4.1568065,-4.1568003,-6.198883e-06,6.67572e-06,2.8407e-06,0.0,2.8407e-06
0.321,0.0,one_step_validation,-4.1606,-4.1605973,-4.1606,2.861023e-06,-2.861023e-06,2.8533e-06,0.0,2.8533e-06
0.322,0.0,one_step_validation,-4.1658,-4.1657887,-4.1658,1.1444092e-05,-1.1444092e-05,2.8701e-06,0.0,2.8701e-06
0.323,0.0,one_step_validation,-4.1723,-4.1723814,-4.1724,1.859665e-05,8.1539154e-05,2.8907e-06,0.0,2.8907e-06
0.324,0.0,one_step_validation,-4.1801,-4.1801033,-4.180099,-4.2915344e-06,3.33786e-06,2.9145e-06,0.0,2.9145e-06
0.325,0.0,one_step_validation,-4.1892,-4.1891956,-4.1892014,5.722046e-06,-4.2915344e-06,2.9412e-06,0.0,2.9412e-06
0.326,0.0,one_step_validation,-4.1995,-4.1995816,-4.1995997,1.8119812e-05,8.1539154e-05,2.97e-06,0.0,2.97e-06
0.327,0.0,one_step_validation,-4.211,-4.2110014,-4.211,-1.4305115e-06,1.4305115e-06,3.0005e-06,0.0,3.0005e-06
0.328,0.0,one_step_validation,-4.2238,-4.2236896,-4.223699,9.536743e-06,-0.00011062622,3.0319e-06,0.0,3.0319e-06
0.329,0.0,one_step_validation,-4.2377,-4.237847,-4.2379007,5.38826e-05,0.00014686584,3.0636e-06,0.0,3.0636e-06
0.33,0.0,one_step_validation,-4.2527,-4.252698,-4.2527003,2.3841858e-06,-1.9073486e-06,3.095e-06,0.0,3.095e-06
0.331,0.0,one_step_validation,-4.2688,-4.268787,-4.2687993,1.2397766e-05,-1.2874603e-05,3.1255e-06,0.0,3.1255e-06
0.332,0.0,one_step_validation,-4.286,-4.2859707,-4.286,2.9087067e-05,-2.9087067e-05,3.1545e-06,0.0,3.1545e-06
0.333,0.0,one_step_validation,-4.3041,-4.3042574,-4.3043003,4.2915344e-05,0.00015735626,3.1814e-06,0.0,3.1814e-06
0.334,0.0,one_step_validation,-4.3233,-4.3231063,-4.3231,-6.198883e-06,-0.00019359589,3.2057e-06,0.0,3.2057e-06
0.335,0.0,one_step_validation,-4.3433,-4.3435316,-4.3436,6.818771e-05,0.00023174286,3.227e-06,0.0,3.227e-06
0.336,0.0,one_step_validation,-4.3642,-4.3641057,-4.3640995,-6.198883e-06,-9.441376e-05,3.2447e-06,0.0,3.2447e-06
0.337,0.0,one_step_validation,-4.386,-4.385965,-4.386,3.528595e-05,-3.528595e-05,3.2587e-06,0.0,3.2587e-06
0.338,0.0,one_step_validation,-4.4086,-4.408646,-4.408701,5.4836273e-05,4.6253204e-05,3.2685e-06,0.0,3.2685e-06
0.339,0.0,one_step_validation,-4.4319,-4.431962,-4.4319987,3.671646e-05,6.198883e-05,3.274e-06,0.0,3.274e-06
0.34,0.0,one_step_validation,-4.4559,-4.4558816,-4.4559007,1.9073486e-05,-1.859665e-05,3.2749e-06,0.0,3.2749e-06
0.341,0.0,one_step_validation,-4.4805,-4.4805646,-4.4806004,3.5762787e-05,6.4373016e-05,3.2713e-06,0.0,3.2713e-06
0.342,0.0,one_step_validation,-4.5058,-4.5056763,-4.5057,2.3841858e-05,-0.00012350082,3.263e-06,0.0,3.263e-06
0.343,0.0,one_step_validation,-4.5316,-4.53173,-4.5317984,6.818771e-05,0.00013017654,3.25e-06,0.0,3.25e-06
0.344,0.0,one_step_validation,-4.558,-4.557877,-4.5579014,2.4318695e-05,-0.00012302399,3.2325e-06,0.0,3.2325e-06
0.345,0.0,one_step_validation,-4.5848,-4.584934,-4.5849996,6.532669e-05,0.00013446808,3.2106e-06,0.0,3.2106e-06
0.346,0.0,one_step_validation,-4.612,-4.611976,-4.6119995,2.336502e-05,-2.3841858e-05,3.1843e-06,0.0,3.1843e-06
0.347,0.0,one_step_validation,-4.6396,-4.639564,-4.639601,3.71933e-05,-3.5762787e-05,3.154e-06,0.0,3.154e-06
0.348,0.0,one_step_validation,-4.6675,-4.667544,-4.6675987,5.4836273e-05,4.386902e-05,3.1199e-06,0.0,3.1199e-06
0.349,0.0,one_step_validation,-4.6957,-4.6956606,-4.695701,4.053116e-05,-3.9577484e-05,3.0821e-06,0.0,3.0821e-06
0.35,0.0,one_step_validation,-4.7241,-4.7241464,-4.7242002,5.38826e-05,4.6253204e-05,3.0411e-06,0.0,3.0411e-06
0.351,0.0,one_step_validation,-4.7527,-4.75266,-4.7526994,3.9577484e-05,-4.005432e-05,2.997e-06,0.0,2.997e-06
0.352,0.0,one_step_validation,-4.7814,-4.781446,-4.7814994,5.340576e-05,4.5776367e-05,2.9502e-06,0.0,2.9502e-06
0.353,0.0,one_step_validation,-4.8103,-4.8101606,-4.8102007,4.005432e-05,-0.00013923645,2.9011e-06,0.0,2.9011e-06
0.354,0.0,one_step_validation,-4.8391,-4.8393183,-4.8393993,8.106232e-05,0.00021839142,2.8499e-06,0.0,2.8499e-06
0.355,0.0,one_step_validation,-4.8679,-4.86779,-4.8678,1.001358e-05,-0.00010967255,2.7969e-06,0.0,2.7969e-06
0.356,0.0,one_step_validation,-4.8967,-4.896651,-4.8967,4.9114227e-05,-4.9114227e-05,2.7425e-06,0.0,2.7425e-06
0.357,0.0,one_step_validation,-4.9254,-4.9254327,-4.9255,6.723404e-05,3.2901764e-05,2.6869e-06,0.0,2.6869e-06
0.358,0.0,one_step_validation,-4.954,-4.9539495,-4.9539995,5.00679e-05,-5.054474e-05,2.6304e-06,0.0,2.6304e-06
0.359,0.0,one_step_validation,-4.9823,-4.9824405,-4.9825,5.9604645e-05,0.00014066696,2.5734e-06,0.0,2.5734e-06
0.36,0.0,one_step_validation,-5.0105,-5.010283,-5.0102997,1.66893e-05,-0.0002169609,2.5161e-06,0.0,2.5161e-06
0.361,0.0,one_step_validation,-5.0384,-5.038517,-5.0386004,8.34465e-05,0.000116825104,2.4587e-06,0.0,2.4587e-06
0.362,0.0,one_step_validation,-5.0659,-5.065957,-5.066,4.2915344e-05,5.722046e-05,2.4014e-06,0.0,2.4014e-06
0.363,0.0,one_step_validation,-5.0932,-5.0929775,-5.0929995,2.193451e-05,-0.00022268295,2.3445e-06,0.0,2.3445e-06
0.364,0.0,one_step_validation,-5.12,-5.120212,-5.120301,8.869171e-05,0.00021219254,2.2882e-06,0.0,2.2882e-06
0.365,0.0,one_step_validation,-5.1464,-5.14628,-5.1462994,1.9550323e-05,-0.000120162964,2.2327e-06,0.0,2.2327e-06
0.366,0.0,one_step_validation,-5.1724,-5.1723485,-5.1724,5.1498413e-05,-5.1498413e-05,2.178e-06,0.0,2.178e-06
0.367,0.0,one_step_validation,-5.1979,-5.1979365,-5.198001,6.4373016e-05,3.671646e-05,2.1244e-06,0.0,2.1244e-06
0.368,0.0,one_step_validation,-5.2228,-5.222854,-5.222899,4.4822693e-05,5.4359436e-05,2.072e-06,0.0,2.072e-06
0.369,0.0,one_step_validation,-5.2472,-5.247076,-5.2471004,2.4318695e-05,-0.00012397766,2.0209e-06,0.0,2.0209e-06
0.37,0.0,one_step_validation,-5.271,-5.2710404,-5.2711,5.9604645e-05,4.053116e-05,1.9712e-06,0.0,1.9712e-06
0.371,0.0,one_step_validation,-5.2942,-5.2941566,-5.2941995,4.2915344e-05,-4.339218e-05,1.923e-06,0.0,1.923e-06
0.372,0.0,one_step_validation,-5.3167,-5.316753,-5.3168,4.720688e-05,5.2928925e-05,1.8763e-06,0.0,1.8763e-06
0.373,0.0,one_step_validation,-5.3386,-5.3384724,-5.3385,2.7656555e-05,-0.00012779236,1.8314e-06,0.0,1.8314e-06
0.374,0.0,one_step_validation,-5.3598,-5.3598413,-5.3599005,5.9127808e-05,4.1484833e-05,1.7881e-06,0.0,1.7881e-06
0.375,0.0,one_step_validation,-5.3802,-5.3802586,-5.3802986,4.005432e-05,5.865097e-05,1.7465e-06,0.0,1.7465e-06
0.376,0.0,one_step_validation,-5.3999,-5.399784,-5.3998013,1.7166138e-05,-0.00011587143,1.7067e-06,0.0,1.7067e-06
0.377,0.0,one_step_validation,-5.4188,-5.4188514,-5.418899,4.7683716e-05,5.1498413e-05,1.6687e-06,0.0,1.6687e-06
0.378,0.0,one_step_validation,-5.4369,-5.436871,-5.4368997,2.861023e-05,-2.9087067e-05,1.6326e-06,0.0,1.6326e-06
0.379,0.0,one_step_validation,-5.4543,-5.4541698,-5.4542003,3.0517578e-05,-0.00013017654,1.5983e-06,0.0,1.5983e-06
0.38,0.0,one_step_validation,-5.4707,-5.4709415,-5.471,5.865097e-05,0.00024175644,1.5658e-06,0.0,1.5658e-06
0.381,0.0,one_step_validation,-5.4864,-5.486113,-5.4861,-1.2874603e-05,-0.00028705597,1.5352e-06,0.0,1.5352e-06
0.382,0.0,one_step_validation,-5.5012,-5.50134,-5.5014,6.0081482e-05,0.00013971329,1.5065e-06,0.0,1.5065e-06
0.383,0.0,one_step_validation,-5.5151,-5.5150824,-5.515101,1.859665e-05,-1.7642975e-05,1.4796e-06,0.0,1.4796e-06
0.384,0.0,one_step_validation,-5.5282,-5.528084,-5.5280986,1.4781952e-05,-0.00011634827,1.4546e-06,0.0,1.4546e-06
0.385,0.0,one_step_validation,-5.5403,-5.540459,-5.540501,4.196167e-05,0.00015926361,1.4314e-06,0.0,1.4314e-06
0.386,0.0,one_step_validation,-5.5516,-5.5514035,-5.5513988,-4.7683716e-06,-0.00019645691,1.41e-06,0.0,1.41e-06
0.387,0.0,one_step_validation,-5.562,-5.562061,-5.5621014,4.053116e-05,6.1035156e-05,1.3905e-06,0.0,1.3905e-06
0.388,0.0,one_step_validation,-5.5714,-5.5714784,-5.5714984,2.002716e-05,7.8201294e-05,1.3728e-06,0.0,1.3728e-06
0.389,0.0,one_step_validation,-5.5799,-5.5798097,-5.579802,-7.6293945e-06,-9.012222e-05,1.3568e-06,0.0,1.3568e-06
0.39,0.0,one_step_validation,-5.5875,-5.5874844,-5.587499,1.4781952e-05,-1.5735626e-05,1.3427e-06,0.0,1.3427e-06
0.391,0.0,one_step_validation,-5.5942,-5.5941834,-5.5942006,1.7166138e-05,-1.66893e-05,1.3303e-06,0.0,1.3303e-06
0.392,0.0,one_step_validation,-5.6,-5.599985,-5.5999994,1.4305115e-05,-1.4781952e-05,1.3196e-06,0.0,1.3196e-06
0.393,0.0,one_step_validation,-5.6049,-5.604888,-5.604899,1.0967255e-05,-1.1920929e-05,1.3107e-06,0.0,1.3107e-06
