time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.241,0.127,one_step_validation,0.53504,0.53503686,0.5350299,6.9737434e-06,3.1590462e-06,0.059688,0.059667,2.0999461e-05
0.242,0.127,one_step_validation,0.53206,0.53205186,0.53205013,1.7285347e-06,8.165836e-06,0.059707,0.059688,1.9002706e-05
0.243,0.127,one_step_validation,0.52937,0.5293779,0.52938,-2.1457672e-06,-7.867813e-06,0.059725,0.059707,1.8000603e-05
0.244,0.127,one_step_validation,0.52699,0.52697724,0.5269699,7.3313713e-06,1.2755394e-05,0.05974,0.059725,1.4998019e-05
0.245,0.127,one_step_validation,0.52491,0.5249123,0.5249201,-7.8082085e-06,-2.3245811e-06,0.059753,0.05974,1.3001263e-05
0.246,0.127,one_step_validation,0.52313,0.5231319,0.5231299,2.026558e-06,-1.9073486e-06,0.059764,0.059753,1.1000782e-05
0.247,0.127,one_step_validation,0.52165,0.5216499,0.52165014,-2.3841858e-07,1.1920929e-07,0.059774,0.059764,9.998679e-06
0.248,0.127,one_step_validation,0.52047,0.520468,0.5204699,-1.9073486e-06,2.026558e-06,0.059781,0.059774,6.9998205e-06
0.249,0.127,one_step_validation,0.5196,0.5195864,0.5195901,-3.695488e-06,1.3589859e-05,0.059786,0.059781,4.9993396e-06
0.25,0.127,one_step_validation,0.51902,0.5190276,0.5190399,-1.23381615e-05,-7.56979e-06,0.05979,0.059786,4.000962e-06
0.251,0.127,one_step_validation,0.51873,0.518731,0.51873004,9.536743e-07,-1.013279e-06,0.059792,0.05979,2.000481e-06
0.252,0.127,one_step_validation,0.51874,0.5187247,0.51873,-5.3048134e-06,1.5318394e-05,0.059792,0.059792,0.0
0.253,0.127,one_step_validation,0.51902,0.51903397,0.51905006,-1.6093254e-05,-1.3947487e-05,0.05979,0.059792,-2.000481e-06
0.254,0.127,one_step_validation,0.51959,0.5195729,0.51956993,2.9802322e-06,1.7106533e-05,0.059787,0.05979,-2.9988587e-06
0.255,0.127,one_step_validation,0.52042,0.52043015,0.52045006,-1.9907951e-05,-1.013279e-05,0.059781,0.059787,-6.0014427e-06
0.256,0.127,one_step_validation,0.52151,0.52150947,0.52150995,-4.7683716e-07,5.364418e-07,0.059774,0.059781,-6.9998205e-06
0.257,0.127,one_step_validation,0.52286,0.52284986,0.52286005,-1.0192394e-05,1.013279e-05,0.059766,0.059774,-8.001924e-06
0.258,0.127,one_step_validation,0.52446,0.5244542,0.5244699,-1.5735626e-05,5.841255e-06,0.059756,0.059766,-9.998679e-06
0.259,0.127,one_step_validation,0.52629,0.5262967,0.5263101,-1.3411045e-05,-6.67572e-06,0.059744,0.059756,-1.199916e-05
0.26,0.127,one_step_validation,0.52834,0.5283435,0.52835006,-6.556511e-06,-3.516674e-06,0.059731,0.059744,-1.3001263e-05
0.261,0.127,one_step_validation,0.53061,0.5306003,0.5306099,-9.596348e-06,9.715557e-06,0.059717,0.059731,-1.3999641e-05
0.262,0.127,one_step_validation,0.53308,0.53308225,0.53310007,-1.7821789e-05,-2.2649765e-06,0.059701,0.059717,-1.6000122e-05
0.263,0.127,one_step_validation,0.53575,0.53574026,0.5357499,-9.655952e-06,9.715557e-06,0.059684,0.059701,-1.69985e-05
0.264,0.127,one_step_validation,0.5386,0.53860086,0.53862005,-1.9192696e-05,-8.34465e-07,0.059665,0.059684,-1.9002706e-05
0.265,0.127,one_step_validation,0.54161,0.5416183,0.54163015,-1.1861324e-05,-8.285046e-06,0.059646,0.059665,-1.899898e-05
0.266,0.127,one_step_validation,0.54479,0.54477173,0.54477984,-8.106232e-06,1.8298626e-05,0.059625,0.059646,-2.0999461e-05
0.267,0.127,one_step_validation,0.5481,0.5481145,0.5481401,-2.5629997e-05,-1.4483929e-05,0.059604,0.059625,-2.0999461e-05
0.268,0.127,one_step_validation,0.55155,0.5515371,0.5515399,-2.8014183e-06,1.2874603e-05,0.059581,0.059604,-2.2999942e-05
0.269,0.127,one_step_validation,0.55511,0.5551166,0.55514,-2.3424625e-05,-6.6161156e-06,0.059558,0.059581,-2.2999942e-05
0.27,0.127,one_step_validation,0.55878,0.55877167,0.55877995,-8.285046e-06,8.34465e-06,0.059534,0.059558,-2.4002045e-05
0.271,0.127,one_step_validation,0.56254,0.56253994,0.56256014,-2.0205975e-05,5.9604645e-08,0.059509,0.059534,-2.4996698e-05
0.272,0.127,one_step_validation,0.56638,0.56637645,0.5663898,-1.335144e-05,3.5762787e-06,0.059483,0.059509,-2.6002526e-05
0.273,0.127,one_step_validation,0.57029,0.5702836,0.57030016,-1.6570091e-05,6.4373016e-06,0.059457,0.059483,-2.5998801e-05
0.274,0.127,one_step_validation,0.57424,0.5742518,0.57426995,-1.8179417e-05,-1.1742115e-05,0.05943,0.059457,-2.7000904e-05
0.275,0.127,one_step_validation,0.57824,0.5782242,0.57823014,-5.9604645e-06,1.579523e-05,0.059403,0.05943,-2.7000904e-05
0.276,0.127,one_step_validation,0.58226,0.5822649,0.5822899,-2.4974346e-05,-4.887581e-06,0.059376,0.059403,-2.6997179e-05
0.277,0.127,one_step_validation,0.58629,0.58629084,0.5863001,-9.23872e-06,-8.34465e-07,0.059348,0.059376,-2.8003007e-05
0.278,0.127,one_step_validation,0.59033,0.59031624,0.59032995,-1.3709068e-05,1.3768673e-05,0.05932,0.059348,-2.7999282e-05
0.279,0.127,one_step_validation,0.59435,0.59435797,0.59438,-2.2053719e-05,-7.987022e-06,0.059292,0.05932,-2.7999282e-05
0.28,0.127,one_step_validation,0.59836,0.5983428,0.5983499,-7.1525574e-06,1.7225742e-05,0.059265,0.059292,-2.7000904e-05
0.281,0.127,one_step_validation,0.60232,0.6023349,0.60236,-2.5093555e-05,-1.4901161e-05,0.059237,0.059265,-2.7999282e-05
0.282,0.127,one_step_validation,0.60624,0.6062284,0.60623014,-1.7285347e-06,1.1563301e-05,0.059209,0.059237,-2.7999282e-05
0.283,0.127,one_step_validation,0.6101,0.6100985,0.61011976,-2.1278858e-05,1.4901161e-06,0.059182,0.059209,-2.7000904e-05
0.284,0.127,one_step_validation,0.6139,0.6138884,0.6139,-1.1622906e-05,1.1622906e-05,0.059155,0.059182,-2.7000904e-05
0.285,0.127,one_step_validation,0.61761,0.6176206,0.6176402,-1.9609928e-05,-1.0609627e-05,0.059129,0.059155,-2.5998801e-05
0.286,0.127,one_step_validation,0.62124,0.6212261,0.6212298,-3.7550926e-06,1.3947487e-05,0.059103,0.059129,-2.5998801e-05
0.287,0.127,one_step_validation,0.62477,0.62476933,0.62479013,-2.0802021e-05,6.556511e-07,0.059077,0.059103,-2.6002526e-05
0.288,0.127,one_step_validation,0.6282,0.62819004,0.62819993,-9.894371e-06,9.953976e-06,0.059053,0.059077,-2.399832e-05
0.289,0.127,one_step_validation,0.63151,0.63151306,0.6315299,-1.6868114e-05,-3.0398369e-06,0.059029,0.059053,-2.399832e-05
0.29,0.127,one_step_validation,0.6347,0.6346929,0.6347001,-7.212162e-06,7.0929527e-06,0.059006,0.059029,-2.2999942e-05
0.291,0.127,one_step_validation,0.63776,0.6377556,0.6377699,-1.4305115e-05,4.4107437e-06,0.058983,0.059006,-2.2999942e-05
0.292,0.127,one_step_validation,0.64068,0.640679,0.6406901,-1.1086464e-05,1.013279e-06,0.058962,0.058983,-2.1003187e-05
0.293,0.127,one_step_validation,0.64346,0.6434512,0.64346,-8.761883e-06,8.761883e-06,0.058942,0.058962,-1.9997358e-05
0.294,0.127,one_step_validation,0.64609,0.64608663,0.64609987,-1.3232231e-05,3.33786e-06,0.058922,0.058942,-2.0001084e-05
0.295,0.127,one_step_validation,0.64857,0.6485611,0.64857,-8.881092e-06,8.881092e-06,0.058904,0.058922,-1.8000603e-05
0.296,0.127,one_step_validation,0.65089,0.6508876,0.65090007,-1.2457371e-05,2.3841858e-06,0.058887,0.058904,-1.69985e-05
0.297,0.127,one_step_validation,0.65305,0.6530425,0.65305,-7.5101852e-06,7.5101852e-06,0.058871,0.058887,-1.6000122e-05
0.298,0.127,one_step_validation,0.65505,0.6550394,0.6550501,-1.0669231e-05,1.0550022e-05,0.058856,0.058871,-1.5001744e-05
0.299,0.127,one_step_validation,0.65688,0.65687776,0.6568898,-1.2040138e-05,2.2649765e-06,0.058842,0.058856,-1.3999641e-05
0.3,0.127,one_step_validation,0.65853,0.65853417,0.6585402,-6.020069e-06,-4.172325e-06,0.05883,0.058842,-1.199916e-05
0.301,0.127,one_step_validation,0.66002,0.6599982,0.6599999,-1.7285347e-06,2.18153e-05,0.058819,0.05883,-1.1000782e-05
0.302,0.127,one_step_validation,0.66133,0.66133225,0.66135,-1.7762184e-05,-2.2649765e-06,0.058809,0.058819,-9.998679e-06
0.303,0.127,one_step_validation,0.66246,0.66245914,0.66245997,-8.34465e-07,8.940697e-07,0.058801,0.058809,-8.001924e-06
0.304,0.127,one_step_validation,0.66343,0.6634064,0.66341007,-3.695488e-06,2.360344e-05,0.058793,0.058801,-7.998198e-06
0.305,0.127,one_step_validation,0.66422,0.6642227,0.6642399,-1.7166138e-05,-2.7418137e-06,0.058787,0.058793,-6.0014427e-06
0.306,0.127,one_step_validation,0.66483,0.6648306,0.66483,5.9604645e-07,-5.9604645e-07,0.058783,0.058787,-4.000962e-06
0.307,0.127,one_step_validation,0.66528,0.66525877,0.6652602,-1.4305115e-06,2.1219254e-05,0.058779,0.058783,-3.9972365e-06
0.308,0.127,one_step_validation,0.66555,0.6655553,0.6655698,-1.4483929e-05,-5.3048134e-06,0.058777,0.058779,-2.000481e-06
0.309,0.127,one_step_validation,0.66566,0.6656439,0.66564006,3.8146973e-06,1.6152859e-05,0.058777,0.058777,0.0
0.31,0.127,one_step_validation,0.6656,0.66559935,0.6656101,-1.0728836e-05,6.556511e-07,0.058777,0.058777,0.0
0.311,0.127,one_step_validation,0.66539,0.66537064,0.66536987,7.748604e-07,1.937151e-05,0.058779,0.058777,2.000481e-06
0.312,0.127,one_step_validation,0.66501,0.6650182,0.6650301,-1.1920929e-05,-8.225441e-06,0.058781,0.058779,2.000481e-06
0.313,0.127,one_step_validation,0.66448,0.66446686,0.6644599,6.9737434e-06,1.3113022e-05,0.058785,0.058781,3.9972365e-06
0.314,0.127,one_step_validation,0.6638,0.6637926,0.6638,-7.390976e-06,7.390976e-06,0.05879,0.058785,4.9993396e-06
0.315,0.127,one_step_validation,0.66298,0.66296804,0.66297007,-2.026558e-06,1.1980534e-05,0.058797,0.05879,7.0035458e-06
0.316,0.127,one_step_validation,0.66202,0.6620146,0.66201997,-5.364418e-06,5.4240227e-06,0.058804,0.058797,6.9998205e-06
0.317,0.127,one_step_validation,0.66093,0.66091955,0.66092014,-5.9604645e-07,1.0430813e-05,0.058812,0.058804,7.998198e-06
0.318,0.127,one_step_validation,0.65971,0.6597057,0.6597099,-4.172325e-06,4.2915344e-06,0.058821,0.058812,9.000301e-06
0.319,0.127,one_step_validation,0.65836,0.65836054,0.65836006,4.7683716e-07,-5.364418e-07,0.058831,0.058821,9.998679e-06
0.32,0.127,one_step_validation,0.6569,0.65688366,0.65687996,3.695488e-06,1.6331673e-05,0.058842,0.058831,1.1000782e-05
0.321,0.127,one_step_validation,0.65533,0.6553233,0.65533,-6.67572e-06,6.67572e-06,0.058854,0.058842,1.199916e-05
0.322,0.127,one_step_validation,0.65366,0.6536502,0.65365005,1.7881393e-07,9.775162e-06,0.058866,0.058854,1.2002885e-05
0.323,0.127,one_step_validation,0.6519,0.65188766,0.65188986,-2.2053719e-06,1.23381615e-05,0.058879,0.058866,1.2997538e-05
0.324,0.127,one_step_validation,0.65004,0.6500462,0.65005,-3.7550926e-06,-6.2584877e-06,0.058893,0.058879,1.3999641e-05
0.325,0.127,one_step_validation,0.64811,0.6480884,0.64808005,8.34465e-06,2.1576881e-05,0.058907,0.058893,1.3999641e-05
0.326,0.127,one_step_validation,0.6461,0.64610016,0.64611,-9.834766e-06,-1.7881393e-07,0.058922,0.058907,1.5001744e-05
0.327,0.127,one_step_validation,0.64403,0.64401525,0.6440099,5.364418e-06,1.4722347e-05,0.058938,0.058922,1.6000122e-05
0.328,0.127,one_step_validation,0.64189,0.64189476,0.6419,-5.2452087e-06,-4.7683716e-06,0.058953,0.058938,1.4998019e-05
0.329,0.127,one_step_validation,0.63971,0.639688,0.63967997,8.046627e-06,2.1994114e-05,0.058969,0.058953,1.6000122e-05
0.33,0.127,one_step_validation,0.63748,0.63748044,0.63749015,-9.715557e-06,-4.172325e-07,0.058985,0.058969,1.6000122e-05
0.331,0.127,one_step_validation,0.63521,0.63520545,0.63519996,5.4836273e-06,4.529953e-06,0.059002,0.058985,1.7002225e-05
0.332,0.127,one_step_validation,0.63292,0.6329012,0.6328998,1.3709068e-06,1.8835068e-05,0.059019,0.059002,1.69985e-05
0.333,0.127,one_step_validation,0.6306,0.63060296,0.6306102,-7.2717667e-06,-2.9802322e-06,0.059035,0.059019,1.6000122e-05
0.334,0.127,one_step_validation,0.62827,0.6282566,0.6282498,6.7949295e-06,1.335144e-05,0.059052,0.059035,1.7002225e-05
0.335,0.127,one_step_validation,0.62594,0.6259256,0.6259301,-4.4703484e-06,1.4424324e-05,0.059069,0.059052,1.69985e-05
0.336,0.127,one_step_validation,0.6236,0.62360525,0.62361,-4.7683716e-06,-5.2452087e-06,0.059086,0.059069,1.69985e-05
0.337,0.127,one_step_validation,0.62127,0.6212576,0.62125,7.6293945e-06,1.2397766e-05,0.059103,0.059086,1.7002225e-05
0.338,0.127,one_step_validation,0.61896,0.6189458,0.61895007,-4.2915344e-06,1.424551e-05,0.059119,0.059103,1.6000122e-05
0.339,0.127,one_step_validation,0.61667,0.6166651,0.61667,-4.887581e-06,4.887581e-06,0.059136,0.059119,1.69985e-05
0.34,0.127,one_step_validation,0.6144,0.61440057,0.61439997,5.9604645e-07,-5.364418e-07,0.059152,0.059136,1.6000122e-05
0.341,0.127,one_step_validation,0.61217,0.61215377,0.6121501,3.695488e-06,1.6212463e-05,0.059167,0.059152,1.5001744e-05
0.342,0.127,one_step_validation,0.60998,0.60997254,0.60997987,-7.3313713e-06,7.4505806e-06,0.059183,0.059167,1.6000122e-05
0.343,0.127,one_step_validation,0.60783,0.6078288,0.60783005,-1.2516975e-06,1.1920929e-06,0.059198,0.059183,1.4998019e-05
0.344,0.127,one_step_validation,0.60574,0.6057219,0.6057199,1.9669533e-06,1.8119812e-05,0.059213,0.059198,1.5001744e-05
0.345,0.127,one_step_validation,0.6037,0.6037009,0.60371006,-9.179115e-06,-8.940697e-07,0.059227,0.059213,1.3999641e-05
0.346,0.127,one_step_validation,0.60172,0.6017133,0.60171,3.2782555e-06,6.67572e-06,0.059241,0.059227,1.3999641e-05
0.347,0.127,one_step_validation,0.59981,0.5997973,0.59979993,-2.6226044e-06,1.2695789e-05,0.059254,0.059241,1.3001263e-05
0.348,0.127,one_step_validation,0.59798,0.5979638,0.59797007,-6.2584877e-06,1.6212463e-05,0.059267,0.059254,1.2997538e-05
0.349,0.127,one_step_validation,0.59621,0.5962212,0.59623003,-8.821487e-06,-1.1205673e-05,0.059279,0.059267,1.199916e-05
0.35,0.127,one_step_validation,0.59453,0.59450835,0.59449995,8.404255e-06,2.1636486e-05,0.059291,0.059279,1.2002885e-05
0.351,0.127,one_step_validation,0.59293,0.59292614,0.59294,-1.3828278e-05,3.874302e-06,0.059302,0.059291,1.0997057e-05
0.352,0.127,one_step_validation,0.59142,0.59140885,0.59141004,-1.1920929e-06,1.1146069e-05,0.059313,0.059302,1.1000782e-05
0.353,0.127,one_step_validation,0.58999,0.58999276,0.59000003,-7.2717667e-06,-2.7418137e-06,0.059323,0.059313,1.0002404e-05
0.354,0.127,one_step_validation,0.58866,0.5886418,0.58864003,1.7881393e-06,1.8179417e-05,0.059332,0.059323,8.996576e-06
0.355,0.127,one_step_validation,0.58742,0.5874175,0.58742994,-1.2457371e-05,2.503395e-06,0.05934,0.059332,8.001924e-06
0.356,0.127,one_step_validation,0.58628,0.5862681,0.58627,-1.847744e-06,1.1861324e-05,0.059348,0.05934,7.998198e-06
0.357,0.127,one_step_validation,0.58523,0.585231,0.58524,-9.000301e-06,-1.013279e-06,0.059355,0.059348,6.9998205e-06
0.358,0.127,one_step_validation,0.58429,0.5842696,0.58427,-4.172325e-07,2.0444393e-05,0.059362,0.059355,7.0035458e-06
0.359,0.127,one_step_validation,0.58344,0.5834448,0.5834601,-1.5318394e-05,-4.7683716e-06,0.059367,0.059362,4.9993396e-06
0.36,0.127,one_step_validation,0.5827,0.5826816,0.58267987,1.7285347e-06,1.8417835e-05,0.059373,0.059367,5.9977174e-06
0.361,0.127,one_step_validation,0.58206,0.5820552,0.5820701,-1.4901161e-05,4.7683716e-06,0.059377,0.059373,4.000962e-06
0.362,0.127,one_step_validation,0.58152,0.5815148,0.5815199,-5.1259995e-06,5.2452087e-06,0.059381,0.059377,4.000962e-06
0.363,0.127,one_step_validation,0.58108,0.5810732,0.5810801,-6.854534e-06,6.7949295e-06,0.059384,0.059381,2.9988587e-06
0.364,0.127,one_step_validation,0.58074,0.5807325,0.5807401,-7.56979e-06,7.4505806e-06,0.059386,0.059384,2.000481e-06
0.365,0.127,one_step_validation,0.5805,0.5804914,0.5804998,-8.404255e-06,8.583069e-06,0.059388,0.059386,2.000481e-06
0.366,0.127,one_step_validation,0.58036,0.580351,0.5803601,-9.119511e-06,9.000301e-06,0.059389,0.059388,9.983778e-07
0.367,0.127,one_step_validation,0.58031,0.58031017,0.58032,-9.834766e-06,-1.7881393e-07,0.059389,0.059389,0.0
0.368,0.127,one_step_validation,0.58036,0.5803458,0.5803499,-4.1127205e-06,1.41859055e-05,0.059388,0.059389,-9.983778e-07
0.369,0.127,one_step_validation,0.58051,0.5804962,0.5805101,-1.3887882e-05,1.3828278e-05,0.059388,0.059388,0.0
0.37,0.127,one_step_validation,0.58075,0.5807467,0.58076,-1.3291836e-05,3.2782555e-06,0.059386,0.059388,-2.000481e-06
0.371,0.127,one_step_validation,0.58107,0.5810727,0.5810799,-7.212162e-06,-2.682209e-06,0.059384,0.059386,-2.000481e-06
0.372,0.127,one_step_validation,0.58148,0.5814662,0.58147013,-3.9339066e-06,1.3828278e-05,0.059381,0.059384,-2.9988587e-06
0.373,0.127,one_step_validation,0.58198,0.58196527,0.58198,-1.4722347e-05,1.4722347e-05,0.059377,0.059381,-4.000962e-06
0.374,0.127,one_step_validation,0.58255,0.5825553,0.5825699,-1.4603138e-05,-5.3048134e-06,0.059374,0.059377,-2.9988587e-06
0.375,0.127,one_step_validation,0.5832,0.5831879,0.58318996,-2.0861626e-06,1.2099743e-05,0.059369,0.059374,-4.9993396e-06
0.376,0.127,one_step_validation,0.58393,0.5839156,0.58393,-1.4424324e-05,1.4424324e-05,0.059364,0.059369,-5.003065e-06
0.377,0.127,one_step_validation,0.58473,0.5847251,0.5847401,-1.50203705e-05,4.9471855e-06,0.059359,0.059364,-4.9993396e-06
0.378,0.127,one_step_validation,0.58559,0.5855906,0.5856,-9.417534e-06,-5.9604645e-07,0.059353,0.059359,-5.9977174e-06
0.379,0.127,one_step_validation,0.58651,0.5865036,0.58650994,-6.3180923e-06,6.377697e-06,0.059346,0.059353,-6.9998205e-06
0.38,0.127,one_step_validation,0.5875,0.58747923,0.5874901,-1.0848045e-05,2.0742416e-05,0.05934,0.059346,-6.0014427e-06
0.381,0.127,one_step_validation,0.58853,0.58854,0.58855987,-1.9848347e-05,-1.001358e-05,0.059333,0.05934,-6.9998205e-06
0.382,0.127,one_step_validation,0.58962,0.5896007,0.5896,6.556511e-07,1.9311905e-05,0.059325,0.059333,-8.001924e-06
0.383,0.127,one_step_validation,0.59076,0.5907498,0.59077,-2.0205975e-05,1.0192394e-05,0.059317,0.059325,-7.998198e-06
0.384,0.127,one_step_validation,0.59193,0.5919374,0.59195,-1.257658e-05,-7.4505806e-06,0.059309,0.059317,-8.001924e-06
0.385,0.127,one_step_validation,0.59314,0.5931277,0.59313,-2.2649765e-06,1.2278557e-05,0.059301,0.059309,-7.998198e-06
0.386,0.127,one_step_validation,0.59439,0.59437466,0.59439003,-1.5377998e-05,1.5318394e-05,0.059292,0.059301,-9.000301e-06
0.387,0.127,one_step_validation,0.59566,0.59566385,0.59567994,-1.6093254e-05,-3.874302e-06,0.059283,0.059292,-9.000301e-06
0.388,0.127,one_step_validation,0.59696,0.5969458,0.59694993,-4.1127205e-06,1.41859055e-05,0.059274,0.059283,-9.000301e-06
0.389,0.127,one_step_validation,0.59828,0.59827346,0.59829,-1.6570091e-05,6.556511e-06,0.059265,0.059274,-9.000301e-06
0.39,0.127,one_step_validation,0.59961,0.5996096,0.5996201,-1.04904175e-05,3.5762787e-07,0.059256,0.059265,-9.000301e-06
0.391,0.127,one_step_validation,0.60096,0.6009426,0.6009498,-7.212162e-06,1.7404556e-05,0.059246,0.059256,-9.998679e-06
0.392,0.127,one_step_validation,0.60231,0.6023119,0.60233015,-1.8239021e-05,-1.9073486e-06,0.059237,0.059246,-9.000301e-06
0.393,0.127,one_step_validation,0.60367,0.6036552,0.60366,-4.7683716e-06,1.4781952e-05,0.059227,0.059237,-9.998679e-06
0.394,0.127,one_step_validation,0.60502,0.605023,0.60503995,-1.692772e-05,-3.0398369e-06,0.059218,0.059227,-9.000301e-06
0.395,0.127,one_step_validation,0.60636,0.606356,0.6063599,-3.874302e-06,3.993511e-06,0.059208,0.059218,-1.0002404e-05
0.396,0.127,one_step_validation,0.6077,0.6076808,0.6076902,-9.417534e-06,1.9192696e-05,0.059199,0.059208,-8.996576e-06
0.397,0.127,one_step_validation,0.60902,0.6090215,0.60903984,-1.835823e-05,-1.4901161e-06,0.05919,0.059199,-9.000301e-06
0.398,0.127,one_step_validation,0.61033,0.6103156,0.61032003,-4.4107437e-06,1.4364719e-05,0.059181,0.05919,-9.000301e-06
0.399,0.127,one_step_validation,0.61161,0.6116139,0.61162996,-1.603365e-05,-3.9339066e-06,0.059171,0.059181,-1.0002404e-05
