time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.034,0.107,one_step_training,-0.5524,-0.5523973,-0.55235,-4.7326088e-05,-2.682209e-06,0.050288,0.050273,1.4998019e-05
0.035,0.107,one_step_training,-0.54244,-0.54242694,-0.54236996,-5.698204e-05,-1.3053417e-05,0.050305,0.050288,1.7002225e-05
0.036,0.107,one_step_training,-0.53101,-0.5310041,-0.5309601,-4.3988228e-05,-5.90086e-06,0.050324,0.050305,1.899898e-05
0.037,0.107,one_step_training,-0.51817,-0.51817995,-0.5181099,-7.003546e-05,9.953976e-06,0.050344,0.050324,2.0001084e-05
0.038,0.107,one_step_training,-0.50401,-0.503988,-0.50392,-6.80089e-05,-2.1994114e-05,0.050364,0.050344,1.9997358e-05
0.039,0.107,one_step_training,-0.48859,-0.48857245,-0.4885301,-4.23491e-05,-1.7553568e-05,0.050386,0.050364,2.2001565e-05
0.04,0.107,one_step_training,-0.47199,-0.47198415,-0.47190988,-7.426739e-05,-5.841255e-06,0.050406,0.050386,2.0001084e-05
0.041,0.107,one_step_training,-0.45429,-0.454267,-0.45420998,-5.7011843e-05,-2.3007393e-05,0.050427,0.050406,2.0999461e-05
0.042,0.107,one_step_training,-0.43556,-0.4355495,-0.43549,-5.9485435e-05,-1.04904175e-05,0.050446,0.050427,1.899898e-05
0.043,0.107,one_step_training,-0.4159,-0.415871,-0.41579998,-7.1018934e-05,-2.899766e-05,0.050465,0.050446,1.899898e-05
0.044,0.107,one_step_training,-0.39538,-0.3953501,-0.39531,-4.0084124e-05,-2.989173e-05,0.050482,0.050465,1.7002225e-05
0.045,0.107,one_step_training,-0.3741,-0.37406918,-0.37399995,-6.9230795e-05,-3.08156e-05,0.050496,0.050482,1.3999641e-05
0.046,0.107,one_step_training,-0.35214,-0.35209602,-0.35206008,-3.59416e-05,-4.3988228e-05,0.050509,0.050496,1.2997538e-05
0.047,0.107,one_step_training,-0.3296,-0.32955357,-0.32950005,-5.352497e-05,-4.643202e-05,0.05052,0.050509,1.1000782e-05
0.048,0.107,one_step_training,-0.30654,-0.30650753,-0.30647996,-2.7567148e-05,-3.248453e-05,0.050528,0.05052,8.001924e-06
0.049,0.107,one_step_training,-0.28308,-0.2830265,-0.28296,-6.648898e-05,-5.352497e-05,0.050534,0.050528,5.9977174e-06
0.05,0.107,one_step_training,-0.25929,-0.25921988,-0.25922003,1.4901161e-07,-7.0124865e-05,0.050537,0.050534,3.002584e-06
0.051,0.107,one_step_training,-0.23527,-0.23521477,-0.23517,-4.476309e-05,-5.5223703e-05,0.050537,0.050537,0.0
0.052,0.107,one_step_training,-0.21109,-0.21102639,-0.2110199,-6.482005e-06,-6.361306e-05,0.050536,0.050537,-1.0021031e-06
0.053,0.107,one_step_training,-0.18685,-0.186782,-0.18675008,-3.1918287e-05,-6.7994e-05,0.050532,0.050536,-4.000962e-06
0.054,0.107,one_step_training,-0.16262,-0.1625445,-0.16254994,5.438924e-06,-7.548928e-05,0.050525,0.050532,-6.9998205e-06
0.055,0.107,one_step_training,-0.13849,-0.13841823,-0.13839999,-1.8239021e-05,-7.177889e-05,0.050517,0.050525,-7.998198e-06
0.056,0.107,one_step_training,-0.11454,-0.114450194,-0.114460036,9.842217e-06,-8.98093e-05,0.050506,0.050517,-1.1000782e-05
0.057,0.107,one_step_training,-0.090847,-0.090762645,-0.09076999,7.3462725e-06,-8.435547e-05,0.050494,0.050506,-1.199916e-05
0.058,0.107,one_step_training,-0.067479,-0.0673984,-0.06741099,1.2591481e-05,-8.060038e-05,0.05048,0.050494,-1.3999641e-05
0.059,0.107,one_step_training,-0.044508,-0.044424947,-0.044436015,1.10678375e-05,-8.305162e-05,0.050464,0.05048,-1.6000122e-05
0.06,0.107,one_step_training,-0.022001,-0.021912726,-0.021934003,2.1276996e-05,-8.827448e-05,0.050448,0.050464,-1.6000122e-05
0.061,0.107,one_step_training,-0.00016213,6.549331e-05,4.1998923e-05,2.3494387e-05,-0.00022762331,0.050499,0.050448,5.0999224e-05
0.062,0.107,one_step_training,0.021196,0.02120297,0.021008614,0.00019435585,-6.970018e-06,0.050485,0.050499,-1.3999641e-05
0.063,0.107,one_step_training,0.041947,0.04186288,0.04207339,-0.00021051243,8.412078e-05,0.050468,0.050485,-1.69985e-05
0.064,0.107,one_step_training,0.062016,0.062189676,0.062090863,9.8813325e-05,-0.00017367676,0.050449,0.050468,-1.9002706e-05
0.065,0.107,one_step_training,0.08135,0.0814499,0.08140301,4.6893954e-05,-9.9904835e-05,0.050428,0.050449,-2.0999461e-05
0.066,0.107,one_step_training,0.099903,0.09998241,0.099948995,3.3415854e-05,-7.940829e-05,0.050406,0.050428,-2.199784e-05
0.067,0.107,one_step_training,0.11763,0.11771895,0.11767502,4.3928623e-05,-8.895248e-05,0.050382,0.050406,-2.4002045e-05
0.068,0.107,one_step_training,0.1345,0.13457401,0.13453096,4.3049455e-05,-7.401407e-05,0.050359,0.050382,-2.2999942e-05
0.069,0.107,one_step_training,0.15047,0.15055013,0.15051301,3.7118793e-05,-8.0123544e-05,0.050334,0.050359,-2.5000423e-05
0.07,0.107,one_step_training,0.1655,0.1655937,0.16554001,5.3688884e-05,-9.36985e-05,0.05031,0.050334,-2.399832e-05
0.071,0.107,one_step_training,0.17958,0.17964767,0.17959002,5.7652593e-05,-6.766617e-05,0.050287,0.05031,-2.2999942e-05
0.072,0.107,one_step_training,0.19268,0.19274205,0.19271003,3.2022595e-05,-6.2048435e-05,0.050264,0.050287,-2.2999942e-05
0.073,0.107,one_step_training,0.20478,0.20485592,0.20479997,5.595386e-05,-7.5921416e-05,0.050242,0.050264,-2.2001565e-05
0.074,0.107,one_step_training,0.21585,0.21593004,0.21588,5.00381e-05,-8.004904e-05,0.050221,0.050242,-2.0999461e-05
0.075,0.107,one_step_training,0.22589,0.225956,0.22588998,6.6012144e-05,-6.599724e-05,0.050201,0.050221,-2.0001084e-05
0.076,0.107,one_step_training,0.23488,0.23494205,0.23490001,4.2036176e-05,-6.2048435e-05,0.050184,0.050201,-1.69985e-05
0.077,0.107,one_step_training,0.24283,0.24288565,0.24282002,6.5624714e-05,-5.5655837e-05,0.050167,0.050184,-1.69985e-05
0.078,0.107,one_step_training,0.24972,0.24977945,0.24973996,3.9488077e-05,-5.9440732e-05,0.050153,0.050167,-1.4003366e-05
0.079,0.107,one_step_training,0.25555,0.25562233,0.25555006,7.227063e-05,-7.233024e-05,0.050141,0.050153,-1.199916e-05
0.08,0.107,one_step_training,0.26034,0.26037934,0.2603199,5.9455633e-05,-3.9339066e-05,0.050131,0.050141,-9.998679e-06
0.081,0.107,one_step_training,0.26407,0.26413217,0.2640901,4.208088e-05,-6.2167645e-05,0.050123,0.050131,-8.001924e-06
0.082,0.107,one_step_training,0.26677,0.2668259,0.26673993,8.59797e-05,-5.5909157e-05,0.050117,0.050123,-5.9977174e-06
0.083,0.107,one_step_training,0.26845,0.26848194,0.26844004,4.1902065e-05,-3.194809e-05,0.050114,0.050117,-3.002584e-06
0.084,0.107,one_step_training,0.26911,0.2691728,0.26910993,6.28531e-05,-6.279349e-05,0.050112,0.050114,-1.9967556e-06
0.085,0.107,one_step_training,0.26878,0.26882845,0.26875007,7.838011e-05,-4.8458576e-05,0.050113,0.050112,9.983778e-07
0.086,0.107,one_step_training,0.26747,0.26751333,0.26745996,5.337596e-05,-4.3332577e-05,0.050116,0.050113,2.9988587e-06
0.087,0.107,one_step_training,0.26521,0.26525658,0.26518002,7.6562166e-05,-4.658103e-05,0.050121,0.050116,4.9993396e-06
0.088,0.107,one_step_training,0.26202,0.26206154,0.26199996,6.15716e-05,-4.1544437e-05,0.050128,0.050121,7.0035458e-06
0.089,0.107,one_step_training,0.25793,0.25797343,0.2579,7.343292e-05,-4.3421984e-05,0.050136,0.050128,7.998198e-06
0.09,0.107,one_step_training,0.25296,0.25300834,0.25294003,6.830692e-05,-4.8339367e-05,0.050147,0.050136,1.1000782e-05
0.091,0.107,one_step_training,0.24716,0.24719144,0.24711001,8.1434846e-05,-3.144145e-05,0.050159,0.050147,1.199916e-05
0.092,0.107,one_step_training,0.24054,0.24058592,0.24052998,5.593896e-05,-4.592538e-05,0.050172,0.050159,1.3001263e-05
0.093,0.107,one_step_training,0.23315,0.23319621,0.23309997,9.62466e-05,-4.62085e-05,0.050187,0.050172,1.4998019e-05
0.094,0.107,one_step_training,0.22502,0.22505386,0.22499005,6.380677e-05,-3.385544e-05,0.050203,0.050187,1.6000122e-05
0.095,0.107,one_step_training,0.21619,0.21623339,0.21615002,8.3372e-05,-4.339218e-05,0.05022,0.050203,1.7002225e-05
0.096,0.107,one_step_training,0.20669,0.2067385,0.20665997,7.852912e-05,-4.850328e-05,0.050238,0.05022,1.7996877e-05
0.097,0.107,one_step_training,0.19658,0.19661021,0.19651999,9.022653e-05,-3.0219555e-05,0.050257,0.050238,1.9002706e-05
0.098,0.107,one_step_training,0.18588,0.185925,0.18586,6.5013766e-05,-4.5001507e-05,0.050276,0.050257,1.899898e-05
0.099,0.107,one_step_training,0.17465,0.17469303,0.17459004,0.000102996826,-4.3034554e-05,0.050295,0.050276,1.899898e-05
0.1,0.107,one_step_training,0.16293,0.16296022,0.16288996,7.0258975e-05,-3.0219555e-05,0.050315,0.050295,2.0001084e-05
0.101,0.107,one_step_training,0.15075,0.15080747,0.15072,8.7469816e-05,-5.747378e-05,0.050334,0.050315,1.899898e-05
0.102,0.107,one_step_training,0.13817,0.13821137,0.13811003,0.0001013428,-4.1365623e-05,0.050353,0.050334,1.9002706e-05
0.103,0.107,one_step_training,0.12524,0.12526534,0.12519,7.534027e-05,-2.5346875e-05,0.050372,0.050353,1.899898e-05
0.104,0.107,one_step_training,0.11199,0.112043016,0.11195998,8.303672e-05,-5.301833e-05,0.05039,0.050372,1.8000603e-05
0.105,0.107,one_step_training,0.098478,0.09852323,0.098419994,0.000103235245,-4.5232475e-05,0.050408,0.05039,1.7996877e-05
0.106,0.107,one_step_training,0.084747,0.08478369,0.08470401,7.967651e-05,-3.668666e-05,0.050424,0.050408,1.6000122e-05
0.107,0.107,one_step_training,0.070843,0.07088905,0.07079699,9.2059374e-05,-4.6044588e-05,0.05044,0.050424,1.6000122e-05
0.108,0.107,one_step_training,0.056813,0.056856055,0.05676601,9.004399e-05,-4.305318e-05,0.050454,0.05044,1.3999641e-05
0.109,0.107,one_step_training,0.042703,0.042745657,0.042657003,8.865446e-05,-4.26583e-05,0.050467,0.050454,1.3001263e-05
0.11,0.107,one_step_training,0.028559,0.028602155,0.028512992,8.916296e-05,-4.3155625e-05,0.050479,0.050467,1.199916e-05
0.111,0.107,one_step_training,0.014425,0.014469109,0.014381006,8.8102184e-05,-4.410837e-05,0.05049,0.050479,1.1000782e-05
0.112,0.107,one_step_training,0.0003444,0.0003899344,0.00030099973,8.893467e-05,-4.5534398e-05,0.050499,0.05049,9.000301e-06
0.113,0.107,one_step_training,-0.013638,-0.0135945445,-0.013682798,8.825306e-05,-4.345551e-05,0.050507,0.050499,8.001924e-06
0.114,0.107,one_step_training,-0.027481,-0.02743662,-0.0275222,8.5581094e-05,-4.4381246e-05,0.050513,0.050507,5.9977174e-06
0.115,0.107,one_step_training,-0.041142,-0.041098118,-0.0411846,8.6482614e-05,-4.388392e-05,0.050518,0.050513,4.9993396e-06
0.116,0.107,one_step_training,-0.054583,-0.054537844,-0.054621007,8.316338e-05,-4.5154244e-05,0.050521,0.050518,3.002584e-06
0.117,0.107,one_step_training,-0.067765,-0.06771924,-0.067803994,8.4750354e-05,-4.5754015e-05,0.050524,0.050521,2.9988587e-06
0.118,0.107,one_step_training,-0.080651,-0.08060637,-0.080688,8.162856e-05,-4.4628978e-05,0.050525,0.050524,9.983778e-07
0.119,0.107,one_step_training,-0.093205,-0.09316059,-0.093241006,8.041412e-05,-4.440546e-05,0.050525,0.050525,0.0
0.12,0.107,one_step_training,-0.10539,-0.10534872,-0.10542698,7.82609e-05,-4.1276217e-05,0.050524,0.050525,-9.983778e-07
0.121,0.107,one_step_training,-0.11719,-0.11713243,-0.11720599,7.355958e-05,-5.7570636e-05,0.050521,0.050524,-2.9988587e-06
0.122,0.107,one_step_training,-0.12855,-0.12851411,-0.12860504,9.0926886e-05,-3.5881996e-05,0.050519,0.050521,-2.000481e-06
0.123,0.107,one_step_training,-0.13946,-0.13941836,-0.13946997,5.160272e-05,-4.1633844e-05,0.050515,0.050519,-4.000962e-06
0.124,0.107,one_step_training,-0.14988,-0.14983347,-0.14992002,8.6545944e-05,-4.6536326e-05,0.05051,0.050515,-4.9993396e-06
0.125,0.107,one_step_training,-0.1598,-0.15975319,-0.15981004,5.684793e-05,-4.6804547e-05,0.050506,0.05051,-4.000962e-06
0.126,0.107,one_step_training,-0.16919,-0.16914007,-0.16921994,7.9870224e-05,-4.993379e-05,0.0505,0.050506,-5.9977174e-06
0.127,0.107,one_step_training,-0.17804,-0.17799063,-0.17805006,5.942583e-05,-4.9367547e-05,0.050495,0.0505,-5.003065e-06
0.128,0.107,one_step_training,-0.18631,-0.18627647,-0.18634993,7.3462725e-05,-3.3527613e-05,0.050489,0.050495,-5.9977174e-06
0.129,0.107,one_step_training,-0.19401,-0.19395877,-0.19400002,4.1246414e-05,-5.1230192e-05,0.050483,0.050489,-6.0014427e-06
0.13,0.107,one_step_training,-0.2011,-0.20105843,-0.20114002,8.158386e-05,-4.157424e-05,0.050478,0.050483,-4.9993396e-06
0.131,0.107,one_step_training,-0.20759,-0.2075465,-0.20758003,3.3527613e-05,-4.349649e-05,0.050472,0.050478,-6.0014427e-06
0.132,0.107,one_step_training,-0.21346,-0.213407,-0.21347998,7.298589e-05,-5.300343e-05,0.050467,0.050472,-4.9993396e-06
0.133,0.107,one_step_training,-0.21871,-0.21866582,-0.21871002,4.4196844e-05,-4.4181943e-05,0.050462,0.050467,-4.9993396e-06
0.134,0.107,one_step_training,-0.22333,-0.22328252,-0.22333999,5.747378e-05,-4.749e-05,0.050457,0.050462,-4.9993396e-06
0.135,0.107,one_step_training,-0.22731,-0.22727492,-0.22731999,4.506111e-05,-3.5077333e-05,0.050453,0.050457,-4.000962e-06
0.136,0.107,one_step_training,-0.23066,-0.23061089,-0.23065001,3.9115548e-05,-4.9114227e-05,0.05045,0.050453,-2.9988587e-06
0.137,0.107,one_step_training,-0.23338,-0.23332636,-0.23338,5.364418e-05,-5.364418e-05,0.050447,0.05045,-3.002584e-06
0.138,0.107,one_step_training,-0.23547,-0.2354271,-0.23547,4.2900443e-05,-4.2900443e-05,0.050445,0.050447,-1.9967556e-06
0.139,0.107,one_step_training,-0.23694,-0.23689122,-0.23693,3.877282e-05,-4.87715e-05,0.050443,0.050445,-2.000481e-06
0.14,0.107,one_step_training,-0.23778,-0.23774554,-0.23778997,4.4435263e-05,-3.4466386e-05,0.050442,0.050443,-1.0021031e-06
0.141,0.107,one_step_training,-0.23802,-0.23796868,-0.23799008,2.1398067e-05,-5.13196e-05,0.050442,0.050442,0.0
0.142,0.107,one_step_training,-0.23767,-0.23760563,-0.23765996,5.4329634e-05,-6.4373016e-05,0.050442,0.050442,0.0
0.143,0.107,one_step_training,-0.23672,-0.236693,-0.23673001,3.7014484e-05,-2.7000904e-05,0.050443,0.050442,1.0021031e-06
0.144,0.107,one_step_training,-0.23521,-0.2351569,-0.23517,1.3113022e-05,-5.310774e-05,0.050445,0.050443,2.000481e-06
0.145,0.107,one_step_training,-0.23314,-0.23308514,-0.23313999,5.4851174e-05,-5.4866076e-05,0.050447,0.050445,1.9967556e-06
0.146,0.107,one_step_training,-0.23053,-0.23049138,-0.23051003,1.8641353e-05,-3.860891e-05,0.05045,0.050447,3.002584e-06
0.147,0.107,one_step_training,-0.22741,-0.22734737,-0.22737992,3.2544136e-05,-6.262958e-05,0.050453,0.05045,2.9988587e-06
0.148,0.107,one_step_training,-0.22378,-0.22373913,-0.22378005,4.091859e-05,-4.0873885e-05,0.050457,0.050453,4.000962e-06
0.149,0.107,one_step_training,-0.21967,-0.21962833,-0.21963999,1.1652708e-05,-4.1663647e-05,0.050461,0.050457,4.000962e-06
0.15,0.107,one_step_training,-0.2151,-0.21504557,-0.21508001,3.4436584e-05,-5.4433942e-05,0.050465,0.050461,3.9972365e-06
0.151,0.107,one_step_training,-0.2101,-0.21004526,-0.21007004,2.4780631e-05,-5.4731965e-05,0.05047,0.050465,4.9993396e-06
0.152,0.107,one_step_training,-0.20469,-0.20463675,-0.20466995,3.3199787e-05,-5.324185e-05,0.050475,0.05047,5.003065e-06
0.153,0.107,one_step_training,-0.1989,-0.19884609,-0.19887002,2.3931265e-05,-5.39124e-05,0.050479,0.050475,3.9972365e-06
0.154,0.107,one_step_training,-0.19274,-0.19269828,-0.19273001,3.1724572e-05,-4.170835e-05,0.050484,0.050479,5.003065e-06
0.155,0.107,one_step_training,-0.18626,-0.1861985,-0.18620999,1.1488795e-05,-6.149709e-05,0.050489,0.050484,4.9993396e-06
0.156,0.107,one_step_training,-0.17946,-0.179413,-0.17946,4.6998262e-05,-4.6998262e-05,0.050494,0.050489,4.9993396e-06
0.157,0.107,one_step_training,-0.17239,-0.17233753,-0.17234,2.4735928e-06,-5.246699e-05,0.050498,0.050494,4.000962e-06
0.158,0.107,one_step_training,-0.16507,-0.16500518,-0.16504999,4.480779e-05,-6.482005e-05,0.050503,0.050498,4.9993396e-06
0.159,0.107,one_step_training,-0.15753,-0.15747908,-0.15749998,2.090633e-05,-5.0917268e-05,0.050507,0.050503,4.000962e-06
0.16,0.107,one_step_training,-0.14979,-0.14974108,-0.14976998,2.8893352e-05,-4.8920512e-05,0.05051,0.050507,2.9988587e-06
0.161,0.107,one_step_training,-0.14189,-0.14183098,-0.14185005,1.9073486e-05,-5.90235e-05,0.050514,0.05051,4.000962e-06
0.162,0.107,one_step_training,-0.13385,-0.13379297,-0.13383,3.7029386e-05,-5.7026744e-05,0.050517,0.050514,2.9988587e-06
0.163,0.107,one_step_training,-0.12569,-0.12564903,-0.12566997,2.0936131e-05,-4.0963292e-05,0.050519,0.050517,2.000481e-06
0.164,0.107,one_step_training,-0.11746,-0.11739128,-0.11741002,1.873821e-05,-6.8716705e-05,0.050521,0.050519,2.000481e-06
0.165,0.107,one_step_training,-0.10918,-0.10911316,-0.10915996,4.6804547e-05,-6.684661e-05,0.050523,0.050521,2.000481e-06
0.166,0.107,one_step_training,-0.10087,-0.100825146,-0.10085003,2.488494e-05,-4.4852495e-05,0.050524,0.050523,9.983778e-07
0.167,0.107,one_step_training,-0.092559,-0.09250672,-0.09252997,2.3245811e-05,-5.2280724e-05,0.050525,0.050524,9.983778e-07
0.168,0.107,one_step_training,-0.084278,-0.08421659,-0.08424702,3.0435622e-05,-6.1415136e-05,0.050525,0.050525,0.0
0.169,0.107,one_step_training,-0.07605,-0.0759927,-0.07602702,3.4317374e-05,-5.7294965e-05,0.050525,0.050525,0.0
0.17,0.107,one_step_training,-0.0679,-0.0678458,-0.067874976,2.9176474e-05,-5.4202974e-05,0.050524,0.050525,-9.983778e-07
0.171,0.107,one_step_training,-0.059854,-0.059796616,-0.059828013,3.1396747e-05,-5.738437e-05,0.050522,0.050524,-2.000481e-06
0.172,0.107,one_step_training,-0.051934,-0.05187832,-0.051911995,3.3676624e-05,-5.5681914e-05,0.050521,0.050522,-9.983778e-07
0.173,0.107,one_step_training,-0.044164,-0.044108503,-0.044139996,3.1493604e-05,-5.549565e-05,0.050519,0.050521,-2.000481e-06
0.174,0.107,one_step_training,-0.036565,-0.03650945,-0.036543995,3.4544617e-05,-5.5547804e-05,0.050516,0.050519,-3.002584e-06
0.175,0.107,one_step_training,-0.029158,-0.029103512,-0.029137004,3.3492222e-05,-5.448796e-05,0.050513,0.050516,-2.9988587e-06
0.176,0.107,one_step_training,-0.021963,-0.021908194,-0.021943007,3.4812838e-05,-5.480647e-05,0.05051,0.050513,-2.9988587e-06
0.177,0.107,one_step_training,-0.014998,-0.014944618,-0.014979996,3.537815e-05,-5.338248e-05,0.050507,0.05051,-2.9988587e-06
0.178,0.107,one_step_training,-0.0082824,-0.008227966,-0.008262999,3.503356e-05,-5.4433942e-05,0.050504,0.050507,-3.002584e-06
0.179,0.107,one_step_training,-0.0018312,-0.0017782091,-0.0018161982,3.7989113e-05,-5.2990858e-05,0.0505,0.050504,-3.9972365e-06
0.18,0.107,one_step_training,0.0043399,0.0043913987,0.0043555982,3.5800505e-05,-5.149888e-05,0.050496,0.0505,-4.000962e-06
0.181,0.107,one_step_training,0.010217,0.010268529,0.0102309,3.7629157e-05,-5.1529147e-05,0.050492,0.050496,-4.000962e-06
0.182,0.107,one_step_training,0.015786,0.015837716,0.0158001,3.761612e-05,-5.1716343e-05,0.050489,0.050492,-2.9988587e-06
0.183,0.107,one_step_training,0.021036,0.021086514,0.0210469,3.9614737e-05,-5.0513074e-05,0.050485,0.050489,-4.000962e-06
0.184,0.107,one_step_training,0.025957,0.0260055,0.025967006,3.8495287e-05,-4.8501417e-05,0.050481,0.050485,-4.000962e-06
0.185,0.107,one_step_training,0.030539,0.030588051,0.03054899,3.906153e-05,-4.9050897e-05,0.050477,0.050481,-3.9972365e-06
0.186,0.107,one_step_training,0.034774,0.03482262,0.034782007,4.0613115e-05,-4.8618764e-05,0.050474,0.050477,-3.002584e-06
0.187,0.107,one_step_training,0.038656,0.038702633,0.038661998,4.0635467e-05,-4.6633184e-05,0.050471,0.050474,-2.9988587e-06
0.188,0.107,one_step_training,0.042179,0.042225488,0.042185,4.0486455e-05,-4.6487898e-05,0.050468,0.050471,-2.9988587e-06
0.189,0.107,one_step_training,0.045339,0.04538474,0.045342993,4.1745603e-05,-4.5739114e-05,0.050465,0.050468,-3.002584e-06
0.19,0.107,one_step_training,0.048132,0.048177708,0.048136,4.170835e-05,-4.5709312e-05,0.050462,0.050465,-2.9988587e-06
0.191,0.107,one_step_training,0.050557,0.050601117,0.050557997,4.3120235e-05,-4.4118613e-05,0.05046,0.050462,-2.000481e-06
0.192,0.107,one_step_training,0.052613,0.052656353,0.052614,4.2352825e-05,-4.3351203e-05,0.050458,0.05046,-2.000481e-06
0.193,0.107,one_step_training,0.054301,0.054343548,0.054300006,4.3541193e-05,-4.254654e-05,0.050456,0.050458,-2.000481e-06
0.194,0.107,one_step_training,0.055622,0.05566433,0.05562101,4.33214e-05,-4.2330474e-05,0.050455,0.050456,-9.983778e-07
0.195,0.107,one_step_training,0.05658,0.05662064,0.056575995,4.464388e-05,-4.0639192e-05,0.050454,0.050455,-1.0021031e-06
0.196,0.107,one_step_training,0.057177,0.057218593,0.057174988,4.3604523e-05,-4.1592866e-05,0.050454,0.050454,0.0
0.197,0.107,one_step_training,0.057419,0.0574594,0.057413,4.639849e-05,-4.0400773e-05,0.050453,0.050454,-9.983778e-07
