time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.015,-0.2,one_step_training,-0.44666,-0.44674286,-0.44569993,-0.0010429323,8.2850456e-05,-0.089178,-0.090105675,0.0009276718
0.016,-0.19021,one_step_training,-0.55742,-0.5574231,-0.5574101,-1.2993813e-05,3.0994415e-06,-0.084124,-0.08481274,0.0006887391
0.017,-0.1618,one_step_training,-0.68464,-0.684625,-0.68561006,0.0009850264,-1.4960766e-05,-0.071225,-0.07155913,0.00033412874
0.018,-0.11756,one_step_training,-0.82737,-0.82645684,-0.82832,0.0018631816,-0.00091314316,-0.053434,-0.05175038,-0.0016836189
0.019,-0.061803,one_step_training,-0.98122,-0.9827941,-0.98561,0.0028159022,0.0015740991,-0.027326,-0.028091028,0.0007650275
0.02,-4.8986e-17,one_step_training,-1.1439,-1.1432794,-1.1461899,0.0029104948,-0.00062060356,0.00022608,0.0,0.00022608
0.021,0.061803,one_step_training,-1.3122,-1.3119344,-1.3154101,0.0034757853,-0.0002655983,0.026444,0.027326,-0.0008820016
0.022,0.11756,one_step_training,-1.4817,-1.4825138,-1.4861195,0.0036057234,0.0008138418,0.049029,0.050301064,-0.0012720637
0.023,0.1618,one_step_training,-1.6496,-1.6497706,-1.6524001,0.0026295185,0.0001705885,0.065376,0.06747952,-0.0021035224
0.024,0.19021,one_step_training,-1.8149,-1.8141228,-1.8159002,0.0017774105,-0.00077724457,0.074073,0.07685518,-0.002782181
0.025,0.2,one_step_training,-1.9763,-1.9761761,-1.9776001,0.001423955,-0.00012385845,0.074232,0.0778855,-0.003653504
0.026,0.19021,one_step_training,-2.1327,-2.1338708,-2.1337996,-7.1287155e-05,0.0011708736,0.067199,0.07059834,-0.0033993423
0.027,0.1618,one_step_training,-2.2857,-2.2856374,-2.2841,-0.001537323,-6.2704086e-05,0.054053,0.057162073,-0.0031090714
0.028,0.11756,one_step_training,-2.4367,-2.4363995,-2.4353006,-0.0010988712,-0.00030064583,0.036871,0.039273616,-0.0024026148
0.029,0.061803,one_step_training,-2.5867,-2.5870996,-2.5857,-0.0013995171,0.00039958954,0.018047,0.01938362,-0.0013366211
0.03,7.3479e-17,one_step_training,-2.7378,-2.7377508,-2.7356994,-0.0020513535,-4.9114227e-05,-4.4241e-05,0.0,-4.4241e-05
0.031,-0.061803,one_step_training,-2.8918,-2.8918495,-2.89,-0.0018494129,4.9591064e-05,-0.015633,-0.018047,0.0024139993
0.032,-0.11756,one_step_training,-3.049,-3.0501707,-3.0486999,-0.0014708042,0.0011706352,-0.027273,-0.029736672,0.0024636723
0.033,-0.1618,one_step_training,-3.2108,-3.2107048,-3.2094004,-0.001304388,-9.512901e-05,-0.034211,-0.03753633,0.003325332
0.034,-0.19021,one_step_training,-3.3774,-3.37783,-3.3771992,-0.00063085556,0.00043010712,-0.036461,-0.04021801,0.0037570111
0.035,-0.2,one_step_training,-3.5488,-3.548888,-3.5488007,-8.72612e-05,8.7976456e-05,-0.037075,-0.038337626,0.0012626238
0.036,-0.19021,one_step_training,-3.7252,-3.724562,-3.7250001,0.00043821335,-0.0006380081,-0.032335,-0.03526018,0.00292518
0.037,-0.1618,one_step_training,-3.9048,-3.9055967,-3.9065995,0.0010027885,0.0007967949,-0.025074,-0.027505403,0.0024314038
0.038,-0.11756,one_step_training,-4.0868,-4.086521,-4.0875993,0.0010781288,-0.00027894974,-0.016671,-0.018218167,0.0015471671
0.039,-0.061803,one_step_training,-4.2702,-4.269865,-4.271201,0.0013360977,-0.00033473969,-0.0080858,-0.008764187,0.00067838654
0.04,-9.7972e-17,one_step_training,-4.4536,-4.45338,-4.4549985,0.0016183853,-0.00021982193,-3.282e-07,0.0,-3.282e-07
0.041,0.061803,one_step_training,-4.6356,-4.6353626,-4.6370006,0.0016379356,-0.0002374649,0.0069284,0.0080858,-0.0011574002
0.042,0.11756,one_step_training,-4.815,-4.8148656,-4.8162003,0.0013346672,-0.00013446808,0.012174,0.013179016,-0.0010050163
0.043,0.1618,one_step_training,-4.9918,-4.990944,-4.9917994,0.00085544586,-0.0008559227,0.015617,0.016755302,-0.0011383016
0.044,0.19021,one_step_training,-5.1652,-5.1651225,-5.1659994,0.00087690353,-7.772446e-05,0.017253,0.018359145,-0.0011061449
0.045,0.2,one_step_training,-5.3347,-5.33487,-5.3352017,0.00033187866,0.00016975403,0.01714,0.018141003,-0.0010010041
0.046,0.19021,one_step_training,-5.5001,-5.5003533,-5.5003,-5.340576e-05,0.00025320053,0.015419,0.016300997,-0.00088199694
0.047,0.1618,one_step_training,-5.6614,-5.661503,-5.661401,-0.00010204315,0.000102996826,0.012361,0.013115998,-0.00075499807
0.048,0.11756,one_step_training,-5.8187,-5.818656,-5.8185983,-5.7697296e-05,-4.386902e-05,0.0076042,0.008981206,-0.0013770065
0.049,0.061803,one_step_training,-5.9712,-5.972169,-5.972001,-0.00016784668,0.0009689331,0.0039096,0.0039976384,-8.803839e-05
0.05,1.2246e-16,one_step_training,-6.1207,-6.1194873,-6.1189003,-0.00058698654,-0.0012125969,6.0619e-07,0.0,6.0619e-07
0.051,-0.061803,one_step_training,-6.2668,-6.2674437,-6.2671976,-0.00024604797,0.00064373016,-0.0034936,-0.0039096,0.0004159999
0.052,-0.11756,one_step_training,-6.41,-6.4099326,-6.409501,-0.00043153763,-6.723404e-05,-0.0061795,-0.0066454317,0.00046593184
0.053,-0.1618,one_step_training,-6.5507,-6.550599,-6.5502996,-0.00029945374,-0.00010108948,-0.0078276,-0.00850496,0.0006773593
0.054,-0.19021,one_step_training,-6.6886,-6.688973,-6.6889,-7.2956085e-05,0.00037288666,-0.0084167,-0.009202027,0.0007853266
0.055,-0.2,one_step_training,-6.8233,-6.823623,-6.8237,7.677078e-05,0.0003232956,-0.0081055,-0.008849903,0.00074440334
0.056,-0.19021,one_step_training,-6.9548,-6.9546123,-6.9548006,0.00018835068,-0.00018787384,-0.0071415,-0.0077087353,0.0005672355
0.057,-0.1618,one_step_training,-7.0828,-7.0828023,-7.083101,0.00029850006,2.3841858e-06,-0.0073671,-0.0060748365,-0.0012922636
0.058,-0.11756,one_step_training,-7.2063,-7.2070255,-7.2072988,0.0002732277,0.00072574615,-0.004812,-0.0053527583,0.0005407585
0.059,-0.061803,one_step_training,-7.3263,-7.3252144,-7.3253007,8.6307526e-05,-0.0010857582,-0.0023711,-0.0025297382,0.00015863823
0.06,-1.4696e-16,one_step_training,-7.442,-7.4424415,-7.4428005,0.00035905838,0.0004415512,2.0277e-07,0.0,2.0277e-07
0.061,0.061803,one_step_training,-7.5524,-7.5530963,-7.553399,0.0003027916,0.00069618225,0.0021798,0.0023711,-0.00019129994
0.062,0.11756,one_step_training,-7.6572,-7.6575556,-7.6575,-5.5789948e-05,0.00035572052,0.0040744,0.004146357,-7.195724e-05
0.063,0.1618,one_step_training,-7.757,-7.756652,-7.7563996,-0.00025224686,-0.00034809113,0.0055751,0.0056076716,-3.257161e-05
0.064,0.19021,one_step_training,-7.8515,-7.8517027,-7.8518004,9.775162e-05,0.00020265579,0.0065482,0.006554016,-5.8161095e-06
0.065,0.2,one_step_training,-7.9402,-7.9405,-7.9407005,0.00020074844,0.00029993057,0.0068635,0.006885232,-2.1731947e-05
0.066,0.19021,one_step_training,-8.0229,-8.023007,-8.023098,9.059906e-05,0.0001077652,0.0064485,0.0065275314,-7.903157e-05
0.067,0.1618,one_step_training,-8.0997,-8.099611,-8.0996,-1.1444092e-05,-8.869171e-05,0.0053412,0.0054853437,-0.00014414359
0.068,0.11756,one_step_training,-8.1706,-8.170679,-8.1706,-7.915497e-05,7.915497e-05,0.0037104,0.003880788,-0.00017038803
0.069,0.061803,one_step_training,-8.2358,-8.235805,-8.2355995,-0.00020503998,4.7683716e-06,0.001828,0.0019506111,-0.00012261118
0.07,-5.3909e-16,one_step_training,-8.2954,-8.295601,-8.2953005,-0.0003004074,0.00020122528,3.1737e-08,0.0,3.1737e-08
0.071,-0.061803,one_step_training,-8.3489,-8.349799,-8.3494005,-0.00039863586,0.0008993149,-0.0015175,-0.001828,0.00031049992
0.072,-0.11756,one_step_training,-8.3968,-8.39683,-8.396299,-0.0005302429,2.9563904e-05,-0.0025837,-0.0028865477,0.0003028477
0.073,-0.1618,one_step_training,-8.4402,-8.439533,-8.439099,-0.0004339218,-0.00066661835,-0.0031883,-0.003555994,0.00036769407
0.074,-0.19021,one_step_training,-8.4787,-8.479316,-8.479099,-0.00021648407,0.0006160736,-0.0034226,-0.0037481245,0.00032552448
0.075,-0.2,one_step_training,-8.5121,-8.512468,-8.512301,-0.000166893,0.0003681183,-0.0034106,-0.0035987594,0.00018815952
0.076,-0.19021,one_step_training,-8.5405,-8.540526,-8.5404005,-0.00012588501,2.670288e-05,-0.0032343,-0.003243651,9.350944e-06
0.077,-0.1618,one_step_training,-8.5638,-8.563954,-8.563897,-5.722046e-05,0.00015449524,-0.0028907,-0.002751221,-0.00013947906
0.078,-0.11756,one_step_training,-8.5819,-8.582002,-8.582001,-9.536743e-07,0.00010204315,-0.0022983,-0.0021003133,-0.0001979866
0.079,-0.061803,one_step_training,-8.5949,-8.594748,-8.5948,5.2452087e-05,-0.00015258789,-0.0013519,-0.0012082496,-0.00014365045
0.08,-1.9594e-16,one_step_training,-8.6026,-8.602678,-8.602801,0.00012302399,7.8201294e-05,-7.5355e-09,0.0,-7.5355e-09
0.081,0.061803,one_step_training,-8.6044,-8.604893,-8.605,0.00010681152,0.0004930496,0.0016898,0.0013519,0.0003378999
0.082,0.11756,one_step_training,-8.5999,-8.600338,-8.600298,-4.005432e-05,0.0004377365,0.0035111,0.003214292,0.00029680808
0.083,0.1618,one_step_training,-8.591,-8.589243,-8.589104,-0.00013923645,-0.0017566681,0.0051557,0.0048323916,0.00032330817
0.084,0.19021,one_step_training,-8.5766,-8.577436,-8.577697,0.0002603531,0.0008363724,0.0063017,0.0060609747,0.00024072547
0.085,0.2,one_step_training,-8.5565,-8.55667,-8.556703,3.2424927e-05,0.00016975403,0.0067112,0.0066260453,8.515455e-05
0.086,0.19021,one_step_training,-8.5309,-8.530807,-8.530701,-0.00010585785,-9.346008e-05,0.006304,0.0063826866,-7.868651e-05
0.087,0.1618,one_step_training,-8.4998,-8.499979,-8.499799,-0.00018024445,0.00017929077,0.0051774,0.005362427,-0.00018502679
0.088,0.11756,one_step_training,-8.4635,-8.463511,-8.463199,-0.00031280518,1.1444092e-05,0.0035648,0.0037617749,-0.00019697496
0.089,0.061803,one_step_training,-8.4222,-8.422389,-8.422,-0.00038909912,0.00018882751,0.0017541,0.001874067,-0.00011996704
0.09,2.2044e-16,one_step_training,-8.3762,-8.376365,-8.375902,-0.00046253204,0.00016498566,2.0303e-08,0.0,2.0303e-08
0.091,-0.061803,one_step_training,-8.3252,-8.325989,-8.325498,-0.0004911423,0.00078868866,-0.0015342,-0.0017541,0.00021989993
0.092,-0.11756,one_step_training,-8.2699,-8.269748,-8.269202,-0.0005455017,-0.00015258789,-0.0027866,-0.002918314,0.00013171392
0.093,-0.1618,one_step_training,-8.2113,-8.210772,-8.210299,-0.00047302246,-0.0005283356,-0.0037587,-0.003835249,7.6548895e-05
0.094,-0.19021,one_step_training,-8.1494,-8.149752,-8.1494,-0.00035190582,0.00035190582,-0.0044618,-0.0044186795,-4.31207e-05
0.095,-0.2,one_step_training,-8.0841,-8.084505,-8.084201,-0.0003042221,0.00040531158,-0.0048696,-0.0046914467,-0.00017815316
0.096,-0.19021,one_step_training,-8.0155,-8.01568,-8.0154,-0.00028038025,0.00018024445,-0.0049043,-0.004631233,-0.00027306704
0.097,-0.1618,one_step_training,-7.9439,-7.9438367,-7.9436007,-0.0002360344,-6.341934e-05,-0.0044634,-0.0041717878,-0.00029161246
0.098,-0.11756,one_step_training,-7.8692,-7.8694396,-7.869298,-0.00014162064,0.00023937225,-0.0034733,-0.0032429995,-0.00023030047
0.099,-0.061803,one_step_training,-7.7915,-7.791457,-7.791402,-5.531311e-05,-4.2915344e-05,-0.0019443,-0.0018259642,-0.000118335825
0.1,-2.4493e-16,one_step_training,-7.7108,-7.710765,-7.710799,3.4332275e-05,-3.528595e-05,1.3907e-07,0.0,1.3907e-07
0.101,0.061803,one_step_training,-7.6267,-7.627041,-7.6271005,5.9604645e-05,0.00034093857,0.0021347,0.0019443,0.00019040005
0.102,0.11756,one_step_training,-7.539,-7.5392504,-7.5392,-5.054474e-05,0.0002503395,0.00418,0.004060569,0.000119430944
0.103,0.1618,one_step_training,-7.4488,-7.447807,-7.4477005,-0.000106334686,-0.0009932518,0.0058671,0.0057530114,0.00011408841
0.104,0.19021,one_step_training,-7.3555,-7.3559365,-7.3561006,0.00016403198,0.000436306,0.0069966,0.0068972874,9.9312514e-05
0.105,0.2,one_step_training,-7.2591,-7.2590733,-7.2591004,2.7179718e-05,-2.670288e-05,0.0074635,0.007356711,0.000106788706
0.106,0.19021,one_step_training,-7.1597,-7.159678,-7.1595984,-7.9631805e-05,-2.193451e-05,0.0072451,0.0070981616,0.00014693849
0.107,0.1618,one_step_training,-7.0576,-7.057516,-7.0572996,-0.00021648407,-8.392334e-05,0.0063632,0.006162963,0.00020023715
0.108,0.11756,one_step_training,-6.953,-6.953131,-6.9528008,-0.00033044815,0.00013113022,0.0048455,0.004623349,0.00022215117
0.109,0.061803,one_step_training,-6.8462,-6.8463597,-6.845901,-0.00045871735,0.00015974045,0.0027122,0.0025473498,0.00016485015
0.11,9.7997e-16,one_step_training,-6.7376,-6.737757,-6.7372,-0.00055742264,0.00015735626,3.9072e-07,0.0,3.9072e-07
0.111,-0.061803,one_step_training,-6.6276,-6.6278267,-6.627198,-0.0006284714,0.00022649765,-0.0031811,-0.0027122,-0.00046889996
0.112,-0.11756,one_step_training,-6.5168,-6.516872,-6.516202,-0.0006699562,7.200241e-05,-0.006595,-0.0060510025,-0.0005439976
0.113,-0.1618,one_step_training,-6.4059,-6.405846,-6.4051986,-0.00064754486,-5.38826e-05,-0.0098527,-0.009076821,-0.00077587925
0.114,-0.19021,one_step_training,-6.2953,-6.2954736,-6.2949014,-0.0005722046,0.00017356873,-0.012455,-0.011582708,-0.0008722916
0.115,-0.2,one_step_training,-6.1854,-6.1854877,-6.1849995,-0.00048828125,8.773804e-05,-0.013896,-0.013096051,-0.00079994835
0.116,-0.19021,one_step_training,-6.0764,-6.076574,-6.0761995,-0.00037431717,0.00017404556,-0.0138,-0.0132157905,-0.00058420934
0.117,-0.1618,one_step_training,-5.9685,-5.9685335,-5.9682984,-0.00023508072,3.33786e-05,-0.012048,-0.011738814,-0.00030918512
0.118,-0.11756,one_step_training,-5.8616,-5.8617644,-5.861702,-6.246567e-05,0.00016450882,-0.0088313,-0.008753788,-7.7512115e-05
0.119,-0.061803,one_step_training,-5.7555,-5.755634,-5.7557,6.6280365e-05,0.00013399124,-0.0046118,-0.0046427427,3.0942727e-05
0.12,-2.9392e-16,one_step_training,-5.6499,-5.6500545,-5.650198,0.00014352798,0.00015449524,1.1296e-06,0.0,1.1296e-06
0.121,0.061803,one_step_training,-5.5445,-5.544646,-5.5448008,0.00015497208,0.00014591217,0.0045979,0.0046118,-1.3899989e-05
0.122,0.11756,one_step_training,-5.4389,-5.439202,-5.4392996,9.775162e-05,0.00030183792,0.0089093,0.008746002,0.0001632981
0.123,0.1618,one_step_training,-5.3327,-5.3331056,-5.333101,-4.7683716e-06,0.00040578842,0.012512,0.012262034,0.00024996605
0.124,0.19021,one_step_training,-5.2259,-5.225898,-5.225899,1.4305115e-06,-2.3841858e-06,0.015095,0.014708946,0.0003860537
0.125,0.2,one_step_training,-5.1185,-5.1183286,-5.1185007,0.00017213821,-0.00017166138,0.016446,0.01587193,0.0005740691
0.126,0.19021,one_step_training,-5.0104,-5.0103793,-5.010501,0.000121593475,-2.0503998e-05,0.016406,0.015640968,0.0007650312
0.127,0.1618,one_step_training,-4.9018,-4.9017363,-4.9015985,-0.00013780594,-6.389618e-05,0.014831,0.013955579,0.00087542087
0.128,0.11756,one_step_training,-4.7931,-4.7930856,-4.7927012,-0.00038433075,-1.4305115e-05,0.011587,0.010775849,0.0008111512
0.129,0.061803,one_step_training,-4.6849,-4.6849046,-4.6842985,-0.00060606,4.7683716e-06,0.0066079,0.0060914545,0.0005164454
0.13,-3.9213e-16,one_step_training,-4.5778,-4.578011,-4.5772,-0.0008111,0.00021123886,1.5962e-06,0.0,1.5962e-06
0.131,-0.061803,one_step_training,-4.4729,-4.4728293,-4.4718003,-0.0010290146,-7.05719e-05,-0.0078337,-0.0066079,-0.0012257998
0.132,-0.11756,one_step_training,-4.3717,-4.371275,-4.3701997,-0.0010752678,-0.0004248619,-0.015024,-0.014901052,-0.00012294762
0.133,-0.1618,one_step_training,-4.2749,-4.2751164,-4.2741995,-0.00091695786,0.00021648407,-0.02175,-0.020677809,-0.0010721907
0.134,-0.19021,one_step_training,-4.1825,-4.1832833,-4.1825004,-0.0007829666,0.00078344345,-0.026848,-0.02556902,-0.0012789797
0.135,-0.2,one_step_training,-4.0954,-4.0952125,-4.0945,-0.0007123947,-0.000187397,-0.029535,-0.028229851,-0.001305148
0.136,-0.19021,one_step_training,-4.0139,-4.013997,-4.0136,-0.00039720535,9.727478e-05,-0.029244,-0.02808926,-0.0011547394
0.137,-0.1618,one_step_training,-3.9379,-3.9380655,-3.9379997,-6.580353e-05,0.0001654625,-0.025754,-0.02487608,-0.0008779187
0.138,-0.11756,one_step_training,-3.8671,-3.8671665,-3.8674002,0.00023365021,6.651878e-05,-0.019263,-0.018712237,-0.0005507618
0.139,-0.061803,one_step_training,-3.8011,-3.8009377,-3.8015003,0.00056266785,-0.00016236305,-0.01037,-0.010126838,-0.0002431618
0.14,1.0782e-15,one_step_training,-3.7388,-3.7389429,-3.7399,0.0009572506,0.00014281273,7.2713e-06,0.0,7.2713e-06
0.141,0.061803,one_step_training,-3.6796,-3.679059,-3.6801999,0.0011408329,-0.00054097176,0.010784,0.01037,0.0004139999
0.142,0.11756,one_step_training,-3.6219,-3.622164,-3.6235,0.0013360977,0.00026392937,0.020858,0.020513035,0.00034496374
0.143,0.1618,one_step_training,-3.5645,-3.5648224,-3.5656996,0.00087714195,0.00032234192,0.029236,0.02870725,0.00052875094
0.144,0.19021,one_step_training,-3.5069,-3.5071018,-3.5074008,0.0002989769,0.00020170212,0.035098,0.034369465,0.0007285364
0.145,0.2,one_step_training,-3.4487,-3.4489863,-3.4491,0.00011372566,0.0002863407,0.037832,0.036904477,0.0009275228
0.146,0.19021,one_step_training,-3.3898,-3.3898647,-3.3898995,3.4809113e-05,6.4611435e-05,0.037051,0.035980124,0.0010708757
0.147,0.1618,one_step_training,-3.3306,-3.3303967,-3.3302004,-0.00019621849,-0.00020337105,0.0326,0.031517018,0.0010829829
0.148,0.11756,one_step_training,-3.2715,-3.2715719,-3.2711,-0.00047183037,7.176399e-05,0.024725,0.02368638,0.0010386202
0.149,0.061803,one_step_training,-3.2148,-3.2133832,-3.2125006,-0.0008826256,-0.0014166832,0.013453,0.012998291,0.00045470893
0.15,1.0779e-15,one_step_training,-3.1605,-3.1613293,-3.1604989,-0.0008304119,0.0008292198,8.6379e-06,0.0,8.6379e-06
0.151,-0.061803,one_step_training,-3.1107,-3.1100929,-3.108601,-0.001491785,-0.0006070137,-0.014266,-0.013453,-0.0008129999
0.152,-0.11756,one_step_training,-3.0662,-3.066728,-3.0653992,-0.0013289452,0.00052809715,-0.027893,-0.027136402,-0.00075659715
0.153,-0.1618,one_step_training,-3.0281,-3.0282428,-3.027,-0.001242876,0.00014281273,-0.03931,-0.03838965,-0.0009203516
0.154,-0.19021,one_step_training,-2.9978,-2.9974303,-2.9964,-0.0010302067,-0.00036978722,-0.047067,-0.046212334,-0.0008546673
0.155,-0.2,one_step_training,-2.9764,-2.975942,-2.9753006,-0.000641346,-0.0004580021,-0.050082,-0.049489513,-0.0005924888
0.156,-0.19021,one_step_training,-2.9639,-2.9639914,-2.9638987,-9.274483e-05,9.1314316e-05,-0.047875,-0.04763049,-0.00024450943
0.157,-0.1618,one_step_training,-2.96,-2.9599578,-2.9603016,0.0003437996,-4.220009e-05,-0.040667,-0.04072433,5.7328492e-05
0.158,-0.11756,one_step_training,-2.9638,-2.9638996,-2.9646993,0.0007996559,9.9658966e-05,-0.029335,-0.029547669,0.00021266937
0.159,-0.061803,one_step_training,-2.9743,-2.9740644,-2.9752994,0.0012350082,-0.00023555756,-0.015238,-0.015421835,0.0001838347
0.16,-3.9189e-16,one_step_training,-2.9898,-2.9897583,-2.9915,0.0017416477,-4.172325e-05,1.2721e-05,0.0,1.2721e-05
0.161,0.061803,one_step_training,-3.0087,-3.0082984,-3.010301,0.002002716,-0.0004014969,0.014807,0.015238,-0.00043100026
0.162,0.11756,one_step_training,-3.029,-3.0289817,-3.0309997,0.0020179749,-1.835823e-05,0.027722,0.028165476,-0.00044347718
0.163,0.1618,one_step_training,-3.049,-3.0492237,-3.0506997,0.0014760494,0.00022363663,0.03763,0.0381543,-0.0005243011
0.164,0.19021,one_step_training,-3.068,-3.0680304,-3.0687003,0.0006699562,3.027916e-05,0.043734,0.044237345,-0.0005033463
0.165,0.2,one_step_training,-3.0856,-3.0857954,-3.0860002,0.00020480156,0.00019550323,0.045587,0.045984965,-0.0003979653
0.166,0.19021,one_step_training,-3.1015,-3.1018577,-3.1017992,-5.8412552e-05,0.00035762787,0.043095,0.043355513,-0.00026051328
0.167,0.1618,one_step_training,-3.1161,-3.1160107,-3.115701,-0.00030970573,-8.940697e-05,0.036523,0.036658276,-0.00013527647
0.168,0.11756,one_step_training,-3.1301,-3.1299336,-3.1293993,-0.00053429604,-0.00016641617,0.026479,0.026536737,-5.773641e-05
0.169,0.061803,one_step_training,-3.1444,-3.1443698,-3.1434999,-0.0008699894,-3.0040741e-05,0.013902,0.013920395,-1.8394552e-05
0.17,-1.7152e-15,one_step_training,-3.1604,-3.160244,-3.1590002,-0.0012438297,-0.00015592575,8.6383e-06,0.0,8.6383e-06
0.171,-0.061803,one_step_training,-3.1797,-3.1794896,-3.1780994,-0.0013902187,-0.00021028519,-0.013794,-0.013902,0.00010799989
0.172,-0.11756,one_step_training,-3.2036,-3.2035425,-3.2023003,-0.0012421608,-5.7458878e-05,-0.026047,-0.026238576,0.00019157492
0.173,-0.1618,one_step_training,-3.2329,-3.2330775,-3.2321,-0.0009775162,0.00017762184,-0.035438,-0.035848968,0.00041096658
0.174,-0.19021,one_step_training,-3.2684,-3.2683141,-3.2676,-0.00071406364,-8.583069e-05,-0.04098,-0.041660458,0.0006804578
0.175,-0.2,one_step_training,-3.3109,-3.3104358,-3.3100996,-0.0003361702,-0.00046420097,-0.042169,-0.04308922,0.0009202175
0.176,-0.19021,one_step_training,-3.3602,-3.3601947,-3.3604004,0.00020575523,-5.2452087e-06,-0.039067,-0.04010483,0.0010378286
0.177,-0.1618,one_step_training,-3.4157,-3.4157045,-3.4162996,0.0005950928,4.529953e-06,-0.032254,-0.033231903,0.0009779036
0.178,-0.11756,one_step_training,-3.4766,-3.4765112,-3.4774,0.00088882446,-8.869171e-05,-0.022692,-0.023434984,0.0007429831
0.179,-0.061803,one_step_training,-3.5419,-3.541677,-3.5429,0.0012230873,-0.00022292137,-0.011543,-0.011929514,0.00038651377
0.18,-4.4087e-16,one_step_training,-3.6103,-3.610005,-3.6116,0.0015950203,-0.0002951622,1.2828e-06,0.0,1.2828e-06
0.181,0.061803,one_step_training,-3.6803,-3.6799734,-3.6818001,0.0018267632,-0.00032663345,0.010845,0.011543,-0.0006980002
0.182,0.11756,one_step_training,-3.7502,-3.75019,-3.7519,0.001709938,-1.001358e-05,0.020062,0.020629067,-0.0005670674
0.183,0.1618,one_step_training,-3.8191,-3.818888,-3.8199997,0.0011117458,-0.00021195412,0.026912,0.0276117,-0.0006997008
0.184,0.19021,one_step_training,-3.8863,-3.8863208,-3.8870003,0.00067949295,2.0742416e-05,0.030872,0.0316374,-0.0007654
0.185,0.2,one_step_training,-3.9514,-3.9516494,-3.9518,0.00015068054,0.00024938583,0.031674,0.032460965,-0.00078696385
0.186,0.19021,one_step_training,-4.0144,-4.0144653,-4.0144,-6.532669e-05,6.532669e-05,0.029346,0.030123558,-0.0007775575
0.187,0.1618,one_step_training,-4.0752,-4.0753736,-4.0752993,-7.43866e-05,0.00017356873,0.024248,0.024962844,-0.0007148441
0.188,0.11756,one_step_training,-4.1345,-4.1341667,-4.1338005,-0.00036621094,-0.00033330917,0.017044,0.017618015,-0.0005740151
0.189,0.061803,one_step_training,-4.1929,-4.1928,-4.1922994,-0.000500679,-0.0001001358,0.0086277,0.008960279,-0.00033257902
0.19,1.1759e-15,one_step_training,-4.2511,-4.2511444,-4.2504015,-0.0007429123,4.4345856e-05,-4.1687e-06,0.0,-4.1687e-06
0.191,-0.061803,one_step_training,-4.3099,-4.3099914,-4.3090987,-0.00089263916,9.1552734e-05,-0.0079041,-0.0086277,0.00072359946
0.192,-0.11756,one_step_training,-4.3704,-4.3701487,-4.3692994,-0.000849247,-0.00025129318,-0.015012,-0.015034967,2.2967346e-05
0.193,-0.1618,one_step_training,-4.4334,-4.433207,-4.4326015,-0.0006055832,-0.00019311905,-0.020045,-0.020661293,0.0006162934
0.194,-0.19021,one_step_training,-4.4986,-4.499204,-4.4989,-0.0003042221,0.0006041527,-0.022797,-0.023564644,0.0007676445
