time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.261,0.046353,one_step_validation,-2.861,-2.8607001,-2.8637002,0.003000021,-0.00029993057,0.01194,0.012325,-0.00038500037
0.262,0.088168,one_step_validation,-2.8896,-2.889928,-2.8927002,0.0027720928,0.00032806396,0.02252,0.022711063,-0.00019106269
0.263,0.12135,one_step_validation,-2.9132,-2.9132414,-2.9135,0.00025868416,4.1484833e-05,0.030766,0.030995393,-0.00022939406
0.264,0.14266,one_step_validation,-2.9302,-2.9301505,-2.931799,0.001648426,-4.9591064e-05,0.035972,0.03616875,-0.0001967512
0.265,0.15,one_step_validation,-2.9394,-2.939246,-2.9406006,0.0013546944,-0.0001540184,0.037699,0.037822794,-0.00012379512
0.266,0.14266,one_step_validation,-2.9405,-2.9405408,-2.9408002,0.0002593994,4.0769577e-05,0.035811,0.03585426,-4.3261796e-05
0.267,0.12135,one_step_validation,-2.9342,-2.9340572,-2.9334998,-0.00055742264,-0.00014281273,0.030485,0.03046169,2.3311004e-05
0.268,0.088168,one_step_validation,-2.9215,-2.9216216,-2.9205,-0.001121521,0.000121593475,0.022202,0.02214917,5.2830204e-05
0.269,0.046353,one_step_validation,-2.9042,-2.9041753,-2.9023998,-0.0017755032,-2.4795532e-05,0.011708,0.011672367,3.56324e-05
0.27,-1.1027e-15,one_step_validation,-2.8842,-2.8846073,-2.882301,-0.002306223,0.00040721893,-3.2346e-05,0.0,-3.2346e-05
0.271,-0.046353,one_step_validation,-2.8641,-2.864271,-2.8614995,-0.0027713776,0.00017094612,-0.011911,-0.011708,-0.00020300038
0.272,-0.088168,one_step_validation,-2.8463,-2.8462813,-2.8439002,-0.0023810863,-1.859665e-05,-0.022756,-0.022655902,-0.00010009669
0.273,-0.12135,one_step_validation,-2.8324,-2.832449,-2.830799,-0.0016498566,4.887581e-05,-0.031456,-0.03132021,-0.00013579056
0.274,-0.14266,one_step_validation,-2.8239,-2.8235693,-2.8224006,-0.0011687279,-0.00033068657,-0.037078,-0.03697992,-9.807944e-05
0.275,-0.15,one_step_validation,-2.8219,-2.8214636,-2.8207996,-0.00066399574,-0.000436306,-0.039005,-0.0389857,-1.9300729e-05
0.276,-0.14266,one_step_validation,-2.8265,-2.826449,-2.8264005,-4.839897e-05,-5.1021576e-05,-0.037029,-0.037096355,6.735325e-05
0.277,-0.12135,one_step_validation,-2.8373,-2.8371456,-2.8376997,0.0005540848,-0.00015449524,-0.031378,-0.03149775,0.00011974946
0.278,-0.088168,one_step_validation,-2.853,-2.853103,-2.8543,0.0011970997,0.000102996826,-0.022681,-0.022797987,0.000116987154
0.279,-0.046353,one_step_validation,-2.8719,-2.8718188,-2.8736,0.0017812252,-8.1300735e-05,-0.011866,-0.011924194,5.8194622e-05
0.28,1.6173e-15,one_step_validation,-2.8919,-2.8916306,-2.8939998,0.0023691654,-0.000269413,-3.197e-05,0.0,-3.197e-05
0.281,0.046353,one_step_validation,-2.9104,-2.9101534,-2.9130003,0.0028469563,-0.0002465248,0.011674,0.011866,-0.0001919996
0.282,0.088168,one_step_validation,-2.9243,-2.924748,-2.9273992,0.0026512146,0.0004479885,0.022172,0.022205105,-3.3104792e-05
0.283,0.12135,one_step_validation,-2.9336,-2.9334633,-2.9336004,0.00013709068,-0.00013661385,0.030492,0.030516425,-2.4424866e-05
0.284,0.14266,one_step_validation,-2.9364,-2.9364583,-2.9383006,0.0018422604,5.8412552e-05,0.035875,0.035846636,2.836436e-05
0.285,0.15,one_step_validation,-2.9316,-2.9315364,-2.9327,0.0011634827,-6.365776e-05,0.037826,0.037720803,0.00010519847
0.286,0.14266,one_step_validation,-2.9191,-2.9189825,-2.9191995,0.0002169609,-0.00011754036,0.036145,0.03597505,0.00016995147
0.287,0.12135,one_step_validation,-2.8994,-2.8994026,-2.8989005,-0.0005021095,2.6226044e-06,0.030954,0.030745799,0.00020820089
0.288,0.088168,one_step_validation,-2.8736,-2.8736837,-2.8725,-0.0011837482,8.368492e-05,0.022681,0.022489924,0.00019107573
0.289,0.046353,one_step_validation,-2.8435,-2.8435204,-2.8416998,-0.0018205643,2.0503998e-05,0.012036,0.011924194,0.00011180621
0.29,2.1314e-15,one_step_validation,-2.8111,-2.8115087,-2.8090994,-0.0024092197,0.00040864944,-3.5985e-05,0.0,-3.5985e-05
0.291,-0.046353,one_step_validation,-2.7792,-2.7793083,-2.7764006,-0.002907753,0.000108242035,-0.012406,-0.012036,-0.00036999956
0.292,-0.088168,one_step_validation,-2.7506,-2.7502887,-2.7478006,-0.0024881363,-0.00031137466,-0.023838,-0.023597442,-0.00024055876
0.293,-0.12135,one_step_validation,-2.7265,-2.7269316,-2.7252998,-0.0016317368,0.00043153763,-0.033132,-0.03280942,-0.00032258034
0.294,-0.14266,one_step_validation,-2.7086,-2.7081926,-2.7069001,-0.0012924671,-0.00040745735,-0.03925,-0.038950242,-0.0002997592
0.295,-0.15,one_step_validation,-2.6981,-2.6976843,-2.6968997,-0.00078463554,-0.000415802,-0.041469,-0.04126945,-0.0001995489
0.296,-0.14266,one_step_validation,-2.6952,-2.6951294,-2.6950002,-0.00012922287,-7.05719e-05,-0.039506,-0.039439783,-6.6217035e-05
0.297,-0.12135,one_step_validation,-2.6995,-2.6993628,-2.6998997,0.00053691864,-0.0001373291,-0.033567,-0.033604745,3.774464e-05
0.298,-0.088168,one_step_validation,-2.7097,-2.7097647,-2.7110004,0.0012357235,6.4611435e-05,-0.024309,-0.024388425,7.942505e-05
0.299,-0.046353,one_step_validation,-2.7239,-2.7239282,-2.7258005,0.0018723011,2.8133392e-05,-0.012733,-0.012780091,4.7090463e-05
0.3,-1.6169e-15,one_step_validation,-2.7401,-2.7396336,-2.7420998,0.0024662018,-0.00046634674,-3.9746e-05,0.0,-3.9746e-05
0.301,0.046353,one_step_validation,-2.7553,-2.7552547,-2.7582994,0.0030446053,-4.529953e-05,0.012522,0.012733,-0.00021100044
0.302,0.088168,one_step_validation,-2.7663,-2.7666752,-2.7695,0.0028247833,0.00037527084,0.023784,0.023818085,-3.4084544e-05
0.303,0.12135,one_step_validation,-2.7729,-2.77281,-2.7731,0.000289917,-9.012222e-05,0.03271,0.032735102,-2.5101006e-05
0.304,0.14266,one_step_validation,-2.7732,-2.7732248,-2.7751012,0.0018763542,2.4795532e-05,0.038497,0.038454134,4.2866915e-05
0.305,0.15,one_step_validation,-2.766,-2.765927,-2.7671993,0.0012722015,-7.2956085e-05,0.040619,0.04047771,0.00014128909
0.306,0.14266,one_step_validation,-2.7511,-2.7510738,-2.7513003,0.00022649765,-2.6226044e-05,0.038862,0.03863138,0.00023062155
0.307,0.12135,one_step_validation,-2.7291,-2.7290757,-2.7284994,-0.0005762577,-2.4318695e-05,0.033336,0.033056945,0.00027905405
0.308,0.088168,one_step_validation,-2.7012,-2.7012615,-2.7,-0.0012614727,6.151199e-05,0.024472,0.02422059,0.00025141053
0.309,0.046353,one_step_validation,-2.6693,-2.6693344,-2.6674,-0.0019345284,3.4332275e-05,0.01301,0.0128657855,0.00014421437
0.31,1.1024e-15,one_step_validation,-2.6355,-2.636007,-2.6334007,-0.002606392,0.0005071163,-4.5495e-05,0.0,-4.5495e-05
0.311,-0.046353,one_step_validation,-2.603,-2.6030214,-2.5997996,-0.0032217503,2.1457672e-05,-0.013467,-0.01301,-0.000457
0.312,-0.088168,one_step_validation,-2.5746,-2.5744317,-2.5718002,-0.0026314259,-0.00016832352,-0.025893,-0.02561557,-0.00027743168
0.313,-0.12135,one_step_validation,-2.5516,-2.5519865,-2.5502996,-0.0016868114,0.00038647652,-0.035987,-0.035637822,-0.0003491789
0.314,-0.14266,one_step_validation,-2.5359,-2.5353584,-2.5340002,-0.0013582706,-0.000541687,-0.042598,-0.0423066,-0.00029140338
0.315,-0.15,one_step_validation,-2.5287,-2.528285,-2.5275004,-0.00078463554,-0.00041508675,-0.044936,-0.044789713,-0.00014628842
0.316,-0.14266,one_step_validation,-2.5302,-2.5300844,-2.5300002,-8.416176e-05,-0.00011563301,-0.042708,-0.042737134,2.9135495e-05
0.317,-0.12135,one_step_validation,-2.54,-2.5397687,-2.5403996,0.00063085556,-0.00023126602,-0.036177,-0.03632844,0.0001514405
0.318,-0.088168,one_step_validation,-2.5566,-2.5567093,-2.5581,0.0013906956,0.00010919571,-0.026104,-0.026284745,0.0001807455
0.319,-0.046353,one_step_validation,-2.5781,-2.577964,-2.5800004,0.002036333,-0.00013589859,-0.013619,-0.013723785,0.000104784966
0.32,-5.8783e-16,one_step_validation,-2.6018,-2.601807,-2.6044993,0.0026922226,7.1525574e-06,-4.7314e-05,0.0,-4.7314e-05
0.321,0.046353,one_step_validation,-2.625,-2.6245565,-2.6277003,0.0031437874,-0.00044345856,0.013263,0.013619,-0.00035599992
0.322,0.088168,one_step_validation,-2.6442,-2.6445966,-2.6477,0.0031034946,0.0003964901,0.025083,0.025227541,-0.00014454126
0.323,0.12135,one_step_validation,-2.6589,-2.658851,-2.6594,0.000549078,-4.9114227e-05,0.034352,0.034522977,-0.00017097592
0.324,0.14266,one_step_validation,-2.6672,-2.6673348,-2.6690998,0.0017650127,0.0001347065,0.040274,0.040384483,-0.000110480934
0.325,0.15,one_step_validation,-2.6679,-2.6677709,-2.6691005,0.0013296604,-0.00012922287,0.042345,0.04234614,-1.1399388e-06
0.326,0.14266,one_step_validation,-2.6608,-2.6607342,-2.661,0.00026583672,-6.580353e-05,0.040383,0.040272918,0.00011008233
0.327,0.12135,one_step_validation,-2.6464,-2.6464713,-2.6458998,-0.00057148933,7.1287155e-05,0.034536,0.03435074,0.00018525869
0.328,0.088168,one_step_validation,-2.6261,-2.6260345,-2.6247,-0.0013344288,-6.556511e-05,0.02528,0.025092462,0.00018753856
0.329,0.046353,one_step_validation,-2.6016,-2.6018429,-2.5999002,-0.0019426346,0.00024294853,0.013399,0.01329058,0.00010841992
0.33,-2.0583e-15,one_step_validation,-2.5754,-2.5756366,-2.5728998,-0.0027368069,0.00023651123,-4.8731e-05,0.0,-4.8731e-05
0.331,-0.046353,one_step_validation,-2.5504,-2.5507302,-2.5475001,-0.003230095,0.00033020973,-0.01379,-0.013399,-0.00039099995
0.332,-0.088168,one_step_validation,-2.5298,-2.529334,-2.5266001,-0.0027339458,-0.0004658699,-0.026424,-0.026229948,-0.00019405223
0.333,-0.12135,one_step_validation,-2.5146,-2.5151732,-2.5135996,-0.0015735626,0.00057315826,-0.036599,-0.036368664,-0.0002303347
0.334,-0.14266,one_step_validation,-2.5067,-2.5061522,-2.5048006,-0.0013515949,-0.0005478859,-0.04317,-0.04302607,-0.00014393032
0.335,-0.15,one_step_validation,-2.5074,-2.5068662,-2.5060997,-0.00076651573,-0.0005338192,-0.045375,-0.045391142,1.6141683e-05
0.336,-0.14266,one_step_validation,-2.5169,-2.516716,-2.5167,-1.5974045e-05,-0.00018405914,-0.04297,-0.04315465,0.00018464774
0.337,-0.12135,one_step_validation,-2.5345,-2.5344787,-2.5352,0.0007214546,-2.1219254e-05,-0.036268,-0.036551308,0.00028330833
0.338,-0.088168,one_step_validation,-2.5589,-2.558795,-2.5601993,0.0014042854,-0.00010514259,-0.026077,-0.026350861,0.000273861
0.339,-0.046353,one_step_validation,-2.5879,-2.5880122,-2.5901012,0.0020890236,0.00011229515,-0.013559,-0.013709591,0.00015059114
0.34,2.5729e-15,one_step_validation,-2.6192,-2.6188164,-2.6214988,0.0026824474,-0.0003836155,-4.6377e-05,0.0,-4.6377e-05
0.341,0.046353,one_step_validation,-2.6495,-2.649561,-2.6528008,0.00323987,6.1035156e-05,0.013122,0.013559,-0.00043699984
0.342,0.088168,one_step_validation,-2.6757,-2.675836,-2.6787994,0.0029633045,0.00013613701,0.024744,0.024959344,-0.00021534413
0.343,0.12135,one_step_validation,-2.6973,-2.6972284,-2.6978,0.00057148933,-7.1525574e-05,0.033794,0.034056395,-0.00026239455
0.344,0.14266,one_step_validation,-2.7123,-2.7124755,-2.7143002,0.0018246174,0.00017547607,0.039511,0.039728492,-0.00021749362
0.345,0.15,one_step_validation,-2.7196,-2.7194402,-2.7207,0.0012598038,-0.00015974045,0.04143,0.04154388,-0.0001138784
0.346,0.14266,one_step_validation,-2.7189,-2.7189088,-2.7192001,0.0002913475,8.821487e-06,0.0394,0.039402694,-2.6933849e-06
0.347,0.12135,one_step_validation,-2.7109,-2.7108004,-2.7102,-0.000600338,-9.9658966e-05,0.033598,0.033514578,8.3420426e-05
0.348,0.088168,one_step_validation,-2.6967,-2.696836,-2.6955998,-0.0012362003,0.00013589859,0.024521,0.024410948,0.000110052526
0.349,0.046353,one_step_validation,-2.6782,-2.6782396,-2.6763003,-0.0019392967,3.9577484e-05,0.012959,0.012891547,6.74529e-05
0.35,1.1758e-15,one_step_validation,-2.6576,-2.6579762,-2.6554,-0.0025761127,0.00037622452,-4.4282e-05,0.0,-4.4282e-05
0.351,-0.046353,one_step_validation,-2.6378,-2.6380153,-2.6348996,-0.003115654,0.00021529198,-0.013254,-0.012959,-0.00029500015
0.352,-0.088168,one_step_validation,-2.6218,-2.6214192,-2.6188,-0.0026192665,-0.00038075447,-0.025335,-0.025210422,-0.0001245793
0.353,-0.12135,one_step_validation,-2.6107,-2.6111712,-2.6096,-0.0015711784,0.00047135353,-0.035014,-0.03486982,-0.00014417991
0.354,-0.14266,one_step_validation,-2.6063,-2.6057665,-2.6045,-0.0012664795,-0.0005335808,-0.041225,-0.041162733,-6.226823e-05
0.355,-0.15,one_step_validation,-2.6096,-2.6092985,-2.6086001,-0.000698328,-0.0003015995,-0.043269,-0.04334607,7.7068806e-05
0.356,-0.14266,one_step_validation,-2.621,-2.6206489,-2.6206,-4.887581e-05,-0.00035119057,-0.040937,-0.041151706,0.0002147071
0.357,-0.12135,one_step_validation,-2.6398,-2.639807,-2.6404998,0.0006928444,6.914139e-06,-0.034536,-0.034821987,0.0002859868
0.358,-0.088168,one_step_validation,-2.6646,-2.6646473,-2.6660004,0.0013530254,4.7445297e-05,-0.024832,-0.025092462,0.00026046298
0.359,-0.046353,one_step_validation,-2.6935,-2.6934328,-2.6953995,0.0019667149,-6.723404e-05,-0.012916,-0.01305505,0.00013905019
0.36,-6.6131e-16,one_step_validation,-2.7241,-2.7239175,-2.7265,0.00258255,-0.00018262863,-4.0614e-05,0.0,-4.0614e-05
0.361,0.046353,one_step_validation,-2.7535,-2.753336,-2.7564006,0.0030646324,-0.00016403198,0.012532,0.012916,-0.0003839992
0.362,0.088168,one_step_validation,-2.7785,-2.7788346,-2.7816997,0.002865076,0.00033450127,0.023657,0.023837106,-0.00018010661
0.363,0.12135,one_step_validation,-2.7988,-2.7987185,-2.7991009,0.0003824234,-8.1539154e-05,0.032344,0.032560304,-0.00021630526
0.364,0.14266,one_step_validation,-2.8125,-2.8126206,-2.8143997,0.0017790794,0.0001206398,0.037852,0.03802386,-0.00017185882
0.365,0.15,one_step_validation,-2.8184,-2.8183446,-2.8195996,0.0012550354,-5.531311e-05,0.039717,0.039799523,-8.252263e-05
0.366,0.14266,one_step_validation,-2.8165,-2.816293,-2.8165002,0.00020718575,-0.00020694733,0.037786,0.037773516,1.2483448e-05
0.367,0.12135,one_step_validation,-2.8072,-2.8072848,-2.8068,-0.0004849434,8.4877014e-05,0.032227,0.03214167,8.5327774e-05
0.368,0.088168,one_step_validation,-2.7917,-2.791747,-2.7905002,-0.0012469292,4.720688e-05,0.023521,0.023414833,0.00010616705
0.369,0.046353,one_step_validation,-2.7717,-2.7718544,-2.7699988,-0.0018556118,0.00015449524,0.012431,0.012365812,6.518792e-05
0.37,1.4677e-16,one_step_validation,-2.7495,-2.7497048,-2.7472005,-0.0025043488,0.00020480156,-3.9244e-05,0.0,-3.9244e-05
0.371,-0.046353,one_step_validation,-2.7278,-2.7280247,-2.7251,-0.0029246807,0.00022482872,-0.012711,-0.012431,-0.00027999934
0.372,-0.088168,one_step_validation,-2.7094,-2.7091289,-2.7065992,-0.0025296211,-0.00027108192,-0.024313,-0.024177581,-0.00013541803
0.373,-0.12135,one_step_validation,-2.6955,-2.6959293,-2.6943004,-0.0016288757,0.00042939186,-0.033632,-0.033463188,-0.00016881153
0.374,-0.14266,one_step_validation,-2.6879,-2.6873567,-2.6861005,-0.0012562275,-0.00054335594,-0.039647,-0.03953804,-0.000108961016
0.375,-0.15,one_step_validation,-2.6875,-2.6872892,-2.6865995,-0.00068974495,-0.00021076202,-0.041683,-0.041686878,3.878027e-06
0.376,-0.14266,one_step_validation,-2.6947,-2.6943803,-2.6943002,-8.010864e-05,-0.00031971931,-0.039516,-0.03964331,0.0001273118
0.377,-0.12135,one_step_validation,-2.7088,-2.708874,-2.7094998,0.00062584877,7.390976e-05,-0.033415,-0.03361325,0.00019824877
0.378,-0.088168,one_step_validation,-2.7287,-2.7285447,-2.7298002,0.0012555122,-0.0001552105,-0.024089,-0.024277989,0.00018898956
0.379,-0.046353,one_step_validation,-2.7523,-2.752486,-2.7544,0.0019140244,0.00018596649,-0.012564,-0.012664429,0.00010042917
0.38,-1.7639e-15,one_step_validation,-2.7775,-2.7771444,-2.7796,0.002455473,-0.0003554821,-3.7734e-05,0.0,-3.7734e-05
0.381,0.046353,one_step_validation,-2.8014,-2.801331,-2.8042996,0.0029685497,-6.890297e-05,0.012266,0.012564,-0.00029799994
0.382,0.088168,one_step_validation,-2.8209,-2.8212433,-2.8240001,0.002756834,0.00034332275,0.023217,0.023331147,-0.00011414662
0.383,0.12135,one_step_validation,-2.8358,-2.8356657,-2.8360002,0.00033450127,-0.00013422966,0.031827,0.03195471,-0.0001277104
0.384,0.14266,one_step_validation,-2.8441,-2.8442867,-2.8460996,0.0018129349,0.00018668175,0.037338,0.03741607,-7.807091e-05
0.385,0.15,one_step_validation,-2.8448,-2.844645,-2.8458004,0.0011553764,-0.00015497208,0.039269,0.039259076,9.924173e-06
0.386,0.14266,one_step_validation,-2.8378,-2.8376348,-2.8379,0.00026512146,-0.00016522408,0.037442,0.037347436,9.456277e-05
0.387,0.12135,one_step_validation,-2.8234,-2.8235972,-2.8231,-0.00049710274,0.00019717216,0.032001,0.031849056,0.00015194342
0.388,0.088168,one_step_validation,-2.8028,-2.8028862,-2.8015995,-0.0012867451,8.6307526e-05,0.023405,0.023250632,0.00015436858
0.389,0.046353,one_step_validation,-2.778,-2.7778904,-2.776,-0.0018904209,-0.00010967255,0.012396,0.012304827,9.1173686e-05
0.39,1.2493e-15,one_step_validation,-2.7509,-2.7514079,-2.749001,-0.0024068356,0.0005078316,-3.9168e-05,0.0,-3.9168e-05
0.391,-0.046353,one_step_validation,-2.7245,-2.7244866,-2.7214992,-0.0029873848,-1.335144e-05,-0.012731,-0.012396,-0.00033499952
0.392,-0.088168,one_step_validation,-2.7015,-2.7013245,-2.6988003,-0.0025241375,-0.00017547607,-0.024405,-0.024215624,-0.000189377
