time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.237,0.028647,one_step_validation,1.4907,1.4906111,1.4899001,0.0007109642,8.893013e-05,0.011266,0.010198824,0.0010671755
0.238,0.061832,one_step_validation,1.4681,1.468137,1.4664001,0.0017368793,-3.707409e-05,0.024959,0.024316657,0.0006423425
0.239,0.10365,one_step_validation,1.439,1.4388227,1.4361994,0.0026233196,0.00017726421,0.042601,0.041839186,0.0007618144
0.24,0.15,one_step_validation,1.4067,1.4066437,1.4034002,0.0032435656,5.6266785e-05,0.062679,0.06165123,0.0010277703
0.241,0.19635,one_step_validation,1.3749,1.3748909,1.3712,0.003690958,9.059906e-06,0.083317,0.08204681,0.0012701899
0.242,0.23817,one_step_validation,1.3474,1.3474067,1.3436002,0.003806591,-6.7949295e-06,0.10241,0.10106244,0.0013475642
0.243,0.27135,one_step_validation,1.3276,1.3275983,1.3242,0.0033982992,1.66893e-06,0.11785,0.11667697,0.0011730269
0.244,0.29266,one_step_validation,1.3182,1.3181971,1.3154999,0.0026972294,2.861023e-06,0.12781,0.12710515,0.0007048547
0.245,0.3,one_step_validation,1.3208,1.3209244,1.3191998,0.0017246008,-0.0001244545,0.13108,0.13101552,6.4477324e-05
0.246,0.29266,one_step_validation,1.3357,1.3359299,1.3354001,0.0005297661,-0.00022983551,0.12725,0.1278729,-0.00062289834
0.247,0.27135,one_step_validation,1.3622,1.3621488,1.3629001,-0.00075137615,5.1259995e-05,0.11681,0.11798431,-0.0011743084
0.248,0.23817,one_step_validation,1.3979,1.3982478,1.4003001,-0.0020523071,-0.0003478527,0.10107,0.10252677,-0.0014567673
0.249,0.19635,one_step_validation,1.4399,1.4397516,1.4427996,-0.003047943,0.00014841557,0.081886,0.08332323,-0.0014372319
0.25,0.15,one_step_validation,1.4844,1.4844877,1.4882004,-0.0037127733,-8.761883e-05,0.061354,0.062556155,-0.0012021549
0.251,0.10365,one_step_validation,1.5278,1.5275583,1.5314001,-0.0038417578,0.00024163723,0.041529,0.042395614,-0.0008666143
0.252,0.061832,one_step_validation,1.5663,1.5664756,1.5700995,-0.0036238432,-0.00017559528,0.024209,0.024773961,-0.00056496076
0.253,0.028647,one_step_validation,1.5969,1.5968206,1.5999005,-0.0030798912,7.939339e-05,0.010824,0.011216122,-0.00039212126
0.254,0.0073415,one_step_validation,1.6172,1.617188,1.6195997,-0.0024117231,1.2040138e-05,0.0023906,0.002773917,-0.000383317
0.255,0.0,one_step_validation,1.6259,1.6256789,1.6272002,-0.001521349,0.00022113323,-0.00048768,0.0,-0.00048768
0.256,0.0073415,one_step_validation,1.6227,1.6225458,1.6229997,-0.00045382977,0.00015413761,0.0023795,0.0023906,-1.1099968e-05
0.257,0.028647,one_step_validation,1.6085,1.6082886,1.6076003,0.00068831444,0.00021135807,0.010774,0.009284961,0.0014890386
0.258,0.061832,one_step_validation,1.5848,1.5849671,1.5832999,0.0016672611,-0.00016713142,0.024062,0.023254719,0.0008072816
0.259,0.10365,one_step_validation,1.5545,1.5541993,1.5516002,0.0025991201,0.00030064583,0.041193,0.04033553,0.0008574724
0.26,0.15,one_step_validation,1.5207,1.5207655,1.5175996,0.0031659603,-6.556511e-05,0.060706,0.059613604,0.0010923967
0.261,0.19635,one_step_validation,1.487,1.487043,1.4834001,0.0036429167,-4.3034554e-05,0.080787,0.07946415,0.0013228506
0.262,0.23817,one_step_validation,1.4571,1.4571837,1.4534,0.0037837029,-8.368492e-05,0.099399,0.09799359,0.0014054105
0.263,0.27135,one_step_validation,1.4344,1.4344095,1.4310002,0.0034092665,-9.536743e-06,0.11449,0.1132465,0.0012435019
0.264,0.29266,one_step_validation,1.4214,1.4215955,1.4188995,0.002695918,-0.00019550323,0.1243,0.12348127,0.0008187294
0.265,0.3,one_step_validation,1.4198,1.4198853,1.4181,0.0017852783,-8.523464e-05,0.12761,0.12741749,0.0001925081
0.266,0.29266,one_step_validation,1.43,1.4301859,1.4296006,0.0005853176,-0.00018596649,0.12402,0.1244878,-0.0004677996
0.267,0.27135,one_step_validation,1.4511,1.4512978,1.4519995,-0.0007017851,-0.00019776821,0.11398,0.114989504,-0.0010095015
0.268,0.23817,one_step_validation,1.481,1.4811746,1.4831002,-0.0019255877,-0.00017464161,0.098737,0.10004281,-0.0013058111
0.269,0.19635,one_step_validation,1.5169,1.5167617,1.5196997,-0.0029380322,0.00013828278,0.080095,0.08139988,-0.0013048798
0.27,0.15,one_step_validation,1.5551,1.5551693,1.5587999,-0.003630519,-6.937981e-05,0.060087,0.061187934,-0.001100935
0.271,0.10365,one_step_validation,1.5919,1.5918199,1.5956001,-0.0037802458,8.010864e-05,0.040717,0.041520115,-0.0008031167
0.272,0.061832,one_step_validation,1.6238,1.6237727,1.6273001,-0.0035274029,2.7298927e-05,0.02375,0.024289563,-0.0005395636
0.273,0.028647,one_step_validation,1.6479,1.6477643,1.6507998,-0.0030354261,0.00013566017,0.010603,0.011003465,-0.00040046498
0.274,0.0073415,one_step_validation,1.6617,1.6617917,1.6642,-0.002408266,-9.1671944e-05,0.0023018,0.0027172803,-0.00041548023
0.275,0.0,one_step_validation,1.664,1.6637108,1.6652,-0.0014891624,0.00028920174,-0.00053338,0.0,-0.00053338
0.276,0.0073415,one_step_validation,1.6545,1.6543598,1.6548003,-0.00044047832,0.00014019012,0.0023161,0.0023018,1.42999925e-05
0.277,0.028647,one_step_validation,1.634,1.6338878,1.6331999,0.0006878376,0.00011217594,0.010663,0.00903757,0.0016254298
0.278,0.061832,one_step_validation,1.6043,1.6041979,1.6025,0.0016978979,0.00010216236,0.023908,0.023015136,0.00089286454
0.279,0.10365,one_step_validation,1.5679,1.5679212,1.5654001,0.002521038,-2.1219254e-05,0.041024,0.040077377,0.00094662234
0.28,0.15,one_step_validation,1.5281,1.5280123,1.5248,0.0032123327,8.773804e-05,0.060573,0.05936903,0.0012039691
0.281,0.19635,one_step_validation,1.4886,1.4885484,1.4849,0.0036484003,5.1617622e-05,0.08075,0.079290055,0.0014599487
0.282,0.23817,one_step_validation,1.453,1.4531537,1.4494002,0.003753543,-0.00015377998,0.099514,0.09794871,0.0015652925
0.283,0.27135,one_step_validation,1.4247,1.4247272,1.4212995,0.003427744,-2.7179718e-05,0.1148,0.11337752,0.0014224797
0.284,0.29266,one_step_validation,1.4063,1.4064403,1.4037006,0.002739668,-0.00014030933,0.12483,0.12381562,0.0010143816
0.285,0.3,one_step_validation,1.3994,1.3996121,1.3977994,0.0018126965,-0.00021207333,0.12834,0.12796079,0.00037921965
0.286,0.29266,one_step_validation,1.4046,1.4046427,1.4040005,0.00064218044,-4.2676926e-05,0.12491,0.12519994,-0.0002899468
0.287,0.27135,one_step_validation,1.4209,1.4212122,1.4218997,-0.00068748,-0.00031220913,0.11496,0.11581469,-0.00085469335
0.288,0.23817,one_step_validation,1.4463,1.4463928,1.4483001,-0.0019073486,-9.274483e-05,0.09973,0.10090298,-0.0011729822
0.289,0.19635,one_step_validation,1.478,1.4778504,1.4808,-0.0029495955,0.00014960766,0.081012,0.08221852,-0.0012065172
0.29,0.15,one_step_validation,1.5123,1.5123297,1.5159999,-0.0036702156,-2.9683113e-05,0.060862,0.06188847,-0.0010264702
0.291,0.10365,one_step_validation,1.5455,1.545362,1.5492,-0.0038380623,0.00013804436,0.041308,0.042055644,-0.0007476434
0.292,0.061832,one_step_validation,1.5739,1.5740149,1.5776004,-0.0035854578,-0.000114917755,0.024149,0.024642125,-0.0004931241
0.293,0.028647,one_step_validation,1.5946,1.5944648,1.5974994,-0.0030345917,0.00013518333,0.010833,0.011188324,-0.00035532378
0.294,0.0073415,one_step_validation,1.6052,1.6052178,1.6076005,-0.002382636,-1.7762184e-05,0.0024145,0.0027762232,-0.00036172313
0.295,0.0,one_step_validation,1.6044,1.6042073,1.6057003,-0.0014929771,0.00019276142,-0.00046154,0.0,-0.00046154
0.296,0.0073415,one_step_validation,1.5918,1.5917763,1.5921996,-0.0004233122,2.3722649e-05,0.0024411,0.0024145,2.659997e-05
0.297,0.028647,one_step_validation,1.5684,1.5681492,1.5674002,0.00074899197,0.00025081635,0.010944,0.009525328,0.0014186725
0.298,0.061832,one_step_validation,1.5358,1.535887,1.5342001,0.0016869307,-8.702278e-05,0.024447,0.02362165,0.00082534924
0.299,0.10365,one_step_validation,1.4968,1.4965885,1.4939997,0.002588749,0.00021147728,0.041911,0.04098091,0.0009300895
0.3,0.15,one_step_validation,1.4546,1.4546103,1.4513999,0.0032104254,-1.0371208e-05,0.061869,0.060652677,0.0012163222
0.301,0.19635,one_step_validation,1.413,1.4128841,1.4092002,0.0036839247,0.00011587143,0.082478,0.080986515,0.001491487
0.302,0.23817,one_step_validation,1.3757,1.375787,1.3719997,0.0037872791,-8.702278e-05,0.10165,0.10004475,0.0016052499
0.303,0.27135,one_step_validation,1.3461,1.3461373,1.3427001,0.0034371614,-3.7312508e-05,0.11728,0.11581109,0.0014689118
0.304,0.29266,one_step_validation,1.327,1.326963,1.3242,0.0027629137,3.707409e-05,0.12752,0.12649038,0.0010296106
0.305,0.3,one_step_validation,1.3199,1.3201824,1.3183999,0.0017825365,-0.0002824068,0.13111,0.13071825,0.00039175153
0.306,0.29266,one_step_validation,1.3254,1.3254259,1.3248001,0.00062572956,-2.5868416e-05,0.12759,0.12790217,-0.00031216443
0.307,0.27135,one_step_validation,1.3427,1.3427898,1.3435,-0.00071024895,-8.9764595e-05,0.11742,0.11829955,-0.0008795485
0.308,0.23817,one_step_validation,1.3695,1.3697966,1.3718,-0.002003312,-0.0002965927,0.10184,0.103062175,-0.0012221783
0.309,0.19635,one_step_validation,1.4029,1.402772,1.4058,-0.0030280352,0.00012803078,0.082716,0.08395802,-0.0012420192
0.31,0.15,one_step_validation,1.4393,1.4391714,1.4429002,-0.0037287474,0.00012850761,0.062135,0.06319023,-0.0010552295
0.311,0.10365,one_step_validation,1.4748,1.4747626,1.4786996,-0.003937006,3.7431717e-05,0.042177,0.042935286,-0.00075828657
0.312,0.061832,one_step_validation,1.5056,1.5057445,1.5094001,-0.003655672,-0.00014448166,0.024678,0.025160521,-0.00048252195
0.313,0.028647,one_step_validation,1.5288,1.5286348,1.5317,-0.0030652285,0.00016522408,0.01111,0.01143341,-0.00032341015
0.314,0.0073415,one_step_validation,1.5419,1.541993,1.5444001,-0.002407074,-9.2983246e-05,0.0025398,0.0028472114,-0.00030741142
0.315,0.0,one_step_validation,1.5436,1.543409,1.5449,-0.0014909506,0.00019097328,-0.00038729,0.0,-0.00038729
0.316,0.0073415,one_step_validation,1.5336,1.533483,1.5338998,-0.00041675568,0.00011694431,0.0025561,0.0025398,1.6300008e-05
0.317,0.028647,one_step_validation,1.5127,1.512617,1.5119003,0.00071668625,8.2969666e-05,0.011176,0.009974065,0.0012019351
0.318,0.061832,one_step_validation,1.4827,1.4826351,1.4808997,0.0017354488,6.484985e-05,0.024851,0.024122402,0.00072859786
0.319,0.10365,one_step_validation,1.4463,1.4461818,1.4436003,0.0025814772,0.000118255615,0.042516,0.04165814,0.00085785985
0.32,0.15,one_step_validation,1.4068,1.406738,1.4035,0.003238082,6.198883e-05,0.062677,0.06152822,0.0011487827
0.321,0.19635,one_step_validation,1.3679,1.3678977,1.3641998,0.0036979914,2.2649765e-06,0.083465,0.08204419,0.0014208108
0.322,0.23817,one_step_validation,1.3335,1.3334314,1.3296003,0.003831029,6.866455e-05,0.10277,0.10124197,0.0015280321
0.323,0.27135,one_step_validation,1.307,1.3070168,1.3036001,0.0034167767,-1.680851e-05,0.11846,0.11708712,0.0013728812
0.324,0.29266,one_step_validation,1.2911,1.2911289,1.2883998,0.0027290583,-2.8848648e-05,0.12869,0.12776305,0.00092695653
0.325,0.3,one_step_validation,1.2875,1.2875708,1.2858001,0.0017707348,-7.081032e-05,0.1322,0.1319176,0.0002824068
0.326,0.29266,one_step_validation,1.2967,1.2967637,1.2962002,0.0005635023,-6.365776e-05,0.12854,0.1289655,-0.00042550266
0.327,0.27135,one_step_validation,1.3176,1.3179328,1.3186998,-0.00076699257,-0.00033283234,0.11817,0.119180374,-0.0010103732
0.328,0.23817,one_step_validation,1.3483,1.348206,1.3502,-0.0019940138,9.393692e-05,0.10241,0.10372047,-0.0013104677
0.329,0.19635,one_step_validation,1.3856,1.3857063,1.3887999,-0.0030936003,-0.000106334686,0.083094,0.084427945,-0.0013339445
0.33,0.15,one_step_validation,1.4258,1.4257327,1.4294999,-0.0037671328,6.723404e-05,0.062361,0.063479,-0.0011180006
0.331,0.10365,one_step_validation,1.4651,1.4649662,1.4689002,-0.0039340258,0.00013387203,0.042293,0.04309145,-0.0007984489
0.332,0.061832,one_step_validation,1.4997,1.4998268,1.5034999,-0.0036730766,-0.00012683868,0.024723,0.025229722,-0.00050672144
0.333,0.028647,one_step_validation,1.5266,1.5265032,1.5295998,-0.0030965805,9.679794e-05,0.011119,0.01145426,-0.0003352603
0.334,0.0073415,one_step_validation,1.5434,1.5433844,1.5458004,-0.0024160147,1.5616417e-05,0.002537,0.0028495179,-0.00031251786
0.335,0.0,one_step_validation,1.5487,1.548579,1.5501002,-0.0015212297,0.00012099743,-0.00039344,0.0,-0.00039344
0.336,0.0073415,one_step_validation,1.5422,1.5420778,1.5424997,-0.00042188168,0.00012218952,0.0025392,0.002537,2.2000168e-06
0.337,0.028647,one_step_validation,1.5248,1.5246179,1.5238998,0.00071811676,0.00018203259,0.011127,0.00990812,0.0012188796
0.338,0.061832,one_step_validation,1.4982,1.4981971,1.4965001,0.0016969442,2.9802322e-06,0.024734,0.02401664,0.0007173605
0.339,0.10365,one_step_validation,1.465,1.4649775,1.4624003,0.0025771856,2.2530556e-05,0.042292,0.04146201,0.0008299872
0.34,0.15,one_step_validation,1.4287,1.4284635,1.4251996,0.0032638311,0.00023651123,0.062307,0.06120405,0.0011029504
0.341,0.19635,one_step_validation,1.3929,1.3929577,1.3893,0.0036576986,-5.7697296e-05,0.08292,0.08155986,0.0013601407
0.342,0.23817,one_step_validation,1.3613,1.3614,1.3576001,0.0037999153,-0.000100016594,0.10204,0.100580886,0.0014591143
0.343,0.27135,one_step_validation,1.3374,1.3373562,1.3339,0.003456235,4.374981e-05,0.11755,0.116255425,0.0012945756
0.344,0.29266,one_step_validation,1.324,1.3239247,1.3211999,0.0027247667,7.534027e-05,0.12763,0.12678158,0.0008484125
0.345,0.3,one_step_validation,1.3225,1.3228216,1.3211002,0.0017213821,-0.00032162666,0.13103,0.130831,0.0001989901
0.346,0.29266,one_step_validation,1.3336,1.333482,1.3328998,0.00058221817,0.0001180172,0.12733,0.12782411,-0.0004941076
0.347,0.27135,one_step_validation,1.3562,1.3565304,1.3573002,-0.0007697344,-0.00033044815,0.117,0.11805849,-0.0010584891
0.348,0.23817,one_step_validation,1.3882,1.3882997,1.3902996,-0.001999855,-9.9658966e-05,0.10133,0.102693535,-0.0013635382
0.349,0.19635,one_step_validation,1.4266,1.4265609,1.4296007,-0.0030398369,3.9100647e-05,0.082181,0.08353758,-0.0013565794
0.35,0.15,one_step_validation,1.4678,1.467673,1.4713995,-0.0037266016,0.0001270771,0.061642,0.06278152,-0.0011395216
0.351,0.10365,one_step_validation,1.5078,1.5078727,1.5118,-0.00392735,-7.271767e-05,0.041776,0.04259462,-0.00081861764
0.352,0.061832,one_step_validation,1.543,1.5429795,1.5465999,-0.0036203861,2.0503998e-05,0.024391,0.02492131,-0.00053031
0.353,0.028647,one_step_validation,1.5704,1.5703229,1.5733999,-0.0030770302,7.712841e-05,0.010936,0.011300443,-0.00036444236
0.354,0.0073415,one_step_validation,1.5876,1.5875878,1.59,-0.0024122,1.21593475e-05,0.0024495,0.0028026197,-0.0003531198
0.355,0.0,one_step_validation,1.5933,1.5930871,1.5946004,-0.0015133619,0.00021290779,-0.00044809,0.0,-0.00044809
0.356,0.0073415,one_step_validation,1.5873,1.5870532,1.5874999,-0.0004466772,0.00024676323,0.0024501,0.0024495,6.0000457e-07
0.357,0.028647,one_step_validation,1.5702,1.5702494,1.5695999,0.0006495714,-4.9471855e-05,0.010937,0.009560446,0.0013765534
0.358,0.061832,one_step_validation,1.5439,1.5437415,1.5419999,0.0017415285,0.00015854836,0.024383,0.02360654,0.00077645853
0.359,0.10365,one_step_validation,1.511,1.5109433,1.5084001,0.002543211,5.6743622e-05,0.041734,0.040873624,0.0008603744
0.36,0.15,one_step_validation,1.4748,1.4747118,1.4714999,0.003211856,8.8214874e-05,0.061516,0.060396526,0.0011194758
0.361,0.19635,one_step_validation,1.4389,1.438961,1.4352999,0.0036611557,-6.1035156e-05,0.081892,0.08052444,0.0013675615
0.362,0.23817,one_step_validation,1.407,1.4071069,1.4033002,0.0038067102,-0.00010693073,0.1008,0.099333934,0.0014660656
0.363,0.27135,one_step_validation,1.3826,1.3825558,1.3790997,0.0034561157,4.4107437e-05,0.11615,0.114842676,0.0013073236
0.364,0.29266,one_step_validation,1.3683,1.3684171,1.3657002,0.002716899,-0.00011718273,0.12615,0.12527163,0.00087836385
0.365,0.3,one_step_validation,1.3658,1.3658684,1.3640999,0.001768589,-6.842613e-05,0.12954,0.12931389,0.00022611022
0.366,0.29266,one_step_validation,1.3755,1.3756675,1.3751003,0.0005671978,-0.00016748905,0.12592,0.12637058,-0.0004505813
0.367,0.27135,one_step_validation,1.3965,1.3966746,1.3973999,-0.0007252693,-0.00017464161,0.11574,0.11675115,-0.0010111481
0.368,0.23817,one_step_validation,1.4267,1.4268354,1.4287997,-0.0019643307,-0.00013542175,0.10027,0.1015876,-0.0013175979
0.369,0.19635,one_step_validation,1.4632,1.4630957,1.4661,-0.0030043125,0.00010430813,0.081349,0.08266371,-0.0013147071
0.37,0.15,one_step_validation,1.5021,1.5022918,1.5059999,-0.0037081242,-0.00019180775,0.061039,0.06214592,-0.0011069179
0.371,0.10365,one_step_validation,1.5399,1.5395695,1.5434002,-0.0038306713,0.00033044815,0.041377,0.04217795,-0.0008009486
0.372,0.061832,one_step_validation,1.5729,1.5729796,1.5766,-0.0036203861,-7.9512596e-05,0.024157,0.024683286,-0.0005262848
0.373,0.028647,one_step_validation,1.598,1.5980147,1.6011004,-0.0030857325,-1.4662743e-05,0.010819,0.01119203,-0.00037303008
0.374,0.0073415,one_step_validation,1.613,1.612821,1.6151997,-0.0023787022,0.00017905235,0.002399,0.0027726355,-0.00037363544
0.375,0.0,one_step_validation,1.6164,1.6163756,1.6179001,-0.0015245676,2.4437904e-05,-0.00047622,0.0,-0.00047622
0.376,0.0073415,one_step_validation,1.6082,1.6077968,1.6082001,-0.00040328503,0.00040316582,0.0024085,0.002399,9.499956e-06
0.377,0.028647,one_step_validation,1.5889,1.5890245,1.5883995,0.0006250143,-0.00012457371,0.010857,0.00939812,0.0014588796
0.378,0.061832,one_step_validation,1.5605,1.560245,1.5585,0.0017449856,0.00025498867,0.024254,0.023433868,0.000820132
0.379,0.10365,one_step_validation,1.5254,1.525515,1.5230001,0.0025148392,-0.000114917755,0.041557,0.040657382,0.0008996166
0.38,0.15,one_step_validation,1.487,1.486842,1.4836,0.0032420158,0.00015795231,0.061301,0.060140375,0.0011606254
0.381,0.19635,one_step_validation,1.449,1.4489669,1.4453,0.0036668777,3.3140182e-05,0.081662,0.08024301,0.0014189929
0.382,0.23817,one_step_validation,1.415,1.4151763,1.4114002,0.0037760735,-0.00017631054,0.10058,0.09905495,0.0015250519
0.383,0.27135,one_step_validation,1.3884,1.3884584,1.3849998,0.0034586191,-5.8412552e-05,0.11597,0.11459202,0.0013779774
0.384,0.29266,one_step_validation,1.372,1.3719637,1.3691999,0.0027638674,3.6239624e-05,0.12602,0.1250775,0.00094249845
0.385,0.3,one_step_validation,1.3674,1.3675627,1.3658004,0.0017622709,-0.00016260147,0.12949,0.12918063,0.0003093779
0.386,0.29266,one_step_validation,1.3749,1.3751774,1.3745998,0.000577569,-0.00027740002,0.12594,0.12632181,-0.00038181245
0.387,0.27135,one_step_validation,1.3939,1.3938171,1.3945,-0.00068295,8.2969666e-05,0.11582,0.11676969,-0.00094968826
0.388,0.23817,one_step_validation,1.4221,1.42242,1.4244002,-0.0019801855,-0.00032007694,0.1004,0.101657815,-0.0012578145
0.389,0.19635,one_step_validation,1.4565,1.4564973,1.4594995,-0.0030021667,2.7418137e-06,0.081502,0.08277088,-0.0012688786
0.39,0.15,one_step_validation,1.4937,1.4934313,1.4971005,-0.0036691427,0.00026869774,0.061189,0.0622628,-0.0010738
0.391,0.10365,one_step_validation,1.5296,1.5297865,1.5336999,-0.0039134026,-0.00018644333,0.041505,0.042281598,-0.00077659637
0.392,0.061832,one_step_validation,1.5609,1.5606122,1.5641999,-0.0035877228,0.00028777122,0.024252,0.024759645,-0.0005076453
0.393,0.028647,one_step_validation,1.5843,1.5844972,1.5876002,-0.0031030178,-0.00019717216,0.010877,0.011236044,-0.00035904348
0.394,0.0073415,one_step_validation,1.5976,1.5974283,1.5998,-0.0023716688,0.00017166138,0.0024296,0.0027874995,-0.00035789935
0.395,0.0,one_step_validation,1.5994,1.5993041,1.6007998,-0.001495719,9.596348e-05,-0.00045554,0.0,-0.00045554
0.396,0.0073415,one_step_validation,1.5896,1.589288,1.5897002,-0.00041222572,0.0003119707,0.0024455,0.0024296,1.5900005e-05
0.397,0.028647,one_step_validation,1.5688,1.5688472,1.5681996,0.00064754486,-4.720688e-05,0.010943,0.009542497,0.0014005033
0.398,0.061832,one_step_validation,1.5389,1.5387349,1.5370002,0.0017347336,0.00016510487,0.024423,0.023619492,0.00080350786
0.399,0.10365,one_step_validation,1.5024,1.502442,1.4999002,0.0025417805,-4.196167e-05,0.04184,0.04094068,0.0008993186
