time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.098,0.0,one_step_training,-7.575,-7.575029,-7.574799,-0.00022983551,2.9087067e-05,1.6961e-07,0.0,1.6961e-07
0.099,0.0,one_step_training,-7.4866,-7.486821,-7.486598,-0.00022315979,0.00022125244,1.9117e-07,0.0,1.9117e-07
0.1,0.0,one_step_training,-7.3956,-7.3955483,-7.3953023,-0.00024604797,-5.1498413e-05,2.1424e-07,0.0,2.1424e-07
0.101,0.0,one_step_training,-7.3022,-7.302224,-7.301999,-0.00022506714,2.4318695e-05,2.3872e-07,0.0,2.3872e-07
0.102,0.0,one_step_training,-7.2064,-7.2066126,-7.206399,-0.00021362305,0.00021266937,2.6446e-07,0.0,2.6446e-07
0.103,0.0,one_step_training,-7.1085,-7.1084375,-7.1082006,-0.00023698807,-6.246567e-05,2.912e-07,0.0,2.912e-07
0.104,0.0,one_step_training,-7.0086,-7.008716,-7.0085006,-0.0002155304,0.00011587143,3.1857e-07,0.0,3.1857e-07
0.105,0.0,one_step_training,-6.9069,-6.9069204,-6.9067,-0.00022029877,2.0503998e-05,3.4603e-07,0.0,3.4603e-07
0.106,0.0,one_step_training,-6.8035,-6.8036118,-6.8033986,-0.00021314621,0.000111579895,3.7282e-07,0.0,3.7282e-07
0.107,0.0,one_step_training,-6.6987,-6.6986213,-6.6984005,-0.0002207756,-7.867813e-05,3.9794e-07,0.0,3.9794e-07
0.108,0.0,one_step_training,-6.5925,-6.592696,-6.5925,-0.00019598007,0.00019598007,4.2007e-07,0.0,4.2007e-07
0.109,0.0,one_step_training,-6.4852,-6.4851213,-6.4849005,-0.0002207756,-7.867813e-05,4.3748e-07,0.0,4.3748e-07
0.11,0.0,one_step_training,-6.3769,-6.3769984,-6.3768005,-0.00019788742,9.8228455e-05,4.48e-07,0.0,4.48e-07
0.111,0.0,one_step_training,-6.2678,-6.2678065,-6.2676005,-0.00020599365,6.67572e-06,4.4892e-07,0.0,4.4892e-07
0.112,0.0,one_step_training,-6.158,-6.158099,-6.157899,-0.0002002716,9.918213e-05,4.3692e-07,0.0,4.3692e-07
0.113,0.0,one_step_training,-6.0478,-6.047711,-6.047499,-0.0002117157,-8.916855e-05,4.0796e-07,0.0,4.0796e-07
0.114,0.0,one_step_training,-5.9373,-5.9373875,-5.937201,-0.00018644333,8.72612e-05,3.5724e-07,0.0,3.5724e-07
0.115,0.0,one_step_training,-5.8266,-5.8266983,-5.826501,-0.00019741058,9.8228455e-05,2.7909e-07,0.0,2.7909e-07
0.116,0.0,one_step_training,-5.7159,-5.7159133,-5.7157,-0.00021314621,1.335144e-05,1.6685e-07,0.0,1.6685e-07
0.117,0.0,one_step_training,-5.6055,-5.605406,-5.6051984,-0.00020742416,-9.441376e-05,1.2796e-08,0.0,1.2796e-08
0.118,0.0,one_step_training,-5.4953,-5.49558,-5.4954023,-0.00017786026,0.00028038025,1.2406e-06,0.0,1.2406e-06
0.119,0.0,one_step_training,-5.386,-5.385529,-5.3852973,-0.00023174286,-0.0004711151,1.7777e-06,0.0,1.7777e-06
0.12,0.0,one_step_training,-5.2776,-5.277721,-5.277602,-0.00011873245,0.00012111664,1.9607e-06,0.0,1.9607e-06
0.121,0.0,one_step_training,-5.1697,-5.170244,-5.170099,-0.00014543533,0.0005440712,2.1367e-06,0.0,2.1367e-06
0.122,0.0,one_step_training,-5.0633,-5.062581,-5.0623,-0.0002808571,-0.00071907043,2.2978e-06,0.0,2.2978e-06
0.123,0.0,one_step_training,-4.9582,-4.9584904,-4.9584002,-9.012222e-05,0.00029039383,2.4362e-06,0.0,2.4362e-06
0.124,0.0,one_step_training,-4.8545,-4.8545566,-4.854399,-0.00015735626,5.6743622e-05,2.5419e-06,0.0,2.5419e-06
0.125,0.0,one_step_training,-4.7519,-4.7523813,-4.7522,-0.00018119812,0.0004811287,2.6038e-06,0.0,2.6038e-06
0.126,0.0,one_step_training,-4.6506,-4.6506963,-4.6504016,-0.00029468536,9.6321106e-05,2.6078e-06,0.0,2.6078e-06
0.127,0.0,one_step_training,-4.5511,-4.550877,-4.550598,-0.00027894974,-0.00022268295,2.5389e-06,0.0,2.5389e-06
0.128,0.0,one_step_training,-4.4534,-4.453567,-4.4534,-0.000166893,0.000166893,2.3805e-06,0.0,2.3805e-06
0.129,0.0,one_step_training,-4.3576,-4.3576984,-4.3575015,-0.00019693375,9.8228455e-05,2.1152e-06,0.0,2.1152e-06
0.13,0.0,one_step_training,-4.264,-4.2639146,-4.2636995,-0.00021505356,-8.535385e-05,1.7251e-06,0.0,1.7251e-06
0.131,0.0,one_step_training,-4.1727,-4.1727667,-4.1725993,-0.00016736984,6.67572e-05,4.1068e-06,0.0,4.1068e-06
0.132,0.0,one_step_training,-4.085,-4.083877,-4.0837,-0.00017690659,-0.0011229515,6.1988e-06,0.0,6.1988e-06
0.133,0.0,one_step_training,-3.9998,-4.000713,-4.0009003,0.000187397,0.00091290474,6.8072e-06,0.0,6.8072e-06
0.134,0.0,one_step_training,-3.9165,-3.9173326,-3.9171,-0.00023269653,0.0008325577,7.4111e-06,0.0,7.4111e-06
0.135,0.0,one_step_training,-3.8369,-3.835591,-3.8351002,-0.00049090385,-0.001308918,7.9897e-06,0.0,7.9897e-06
0.136,0.0,one_step_training,-3.7603,-3.7608724,-3.761,0.00012755394,0.000572443,8.5407e-06,0.0,8.5407e-06
0.137,0.0,one_step_training,-3.6867,-3.6868498,-3.6866999,-0.00014996529,0.00014972687,9.0571e-06,0.0,9.0571e-06
0.138,0.0,one_step_training,-3.6151,-3.616317,-3.6161005,-0.00021648407,0.0012171268,9.5387e-06,0.0,9.5387e-06
0.139,0.0,one_step_training,-3.5463,-3.5460904,-3.545499,-0.0005912781,-0.00020956993,9.9733e-06,0.0,9.9733e-06
0.14,0.0,one_step_training,-3.4806,-3.4805868,-3.4803002,-0.00028657913,-1.335144e-05,1.0353e-05,0.0,1.0353e-05
0.141,0.0,one_step_training,-3.4182,-3.4181688,-3.4180002,-0.00016856194,-3.1232834e-05,1.067e-05,0.0,1.067e-05
0.142,0.0,one_step_training,-3.3591,-3.3592415,-3.3591003,-0.0001411438,0.00014138222,1.0921e-05,0.0,1.0921e-05
0.143,0.0,one_step_training,-3.3034,-3.3034909,-3.3032997,-0.0001912117,9.083748e-05,1.11e-05,0.0,1.11e-05
0.144,0.0,one_step_training,-3.2513,-3.2512891,-3.2511,-0.00018906593,-1.0967255e-05,1.1206e-05,0.0,1.1206e-05
0.145,0.0,one_step_training,-3.2026,-3.2029362,-3.2028005,-0.00013566017,0.0003361702,1.1238e-05,0.0,1.1238e-05
0.146,0.0,one_step_training,-3.1576,-3.1575398,-3.157299,-0.00024080276,-6.0081482e-05,1.1197e-05,0.0,1.1197e-05
0.147,0.0,one_step_training,-3.1162,-3.1164339,-3.1162999,-0.00013399124,0.00023388863,2.4849e-06,0.0,2.4849e-06
0.148,0.0,one_step_training,-3.0803,-3.078588,-3.078401,-0.00018692017,-0.0017120838,1.042e-05,0.0,1.042e-05
0.149,0.0,one_step_training,-3.0481,-3.049332,-3.0498996,0.00056767464,0.0012319088,1.1353e-05,0.0,1.1353e-05
0.15,0.0,one_step_training,-3.0185,-3.019858,-3.0196004,-0.00025749207,0.0013577938,1.2261e-05,0.0,1.2261e-05
0.151,0.0,one_step_training,-2.9938,-2.9922285,-2.9914997,-0.0007288456,-0.0015714169,1.3053e-05,0.0,1.3053e-05
0.152,0.0,one_step_training,-2.9729,-2.9736276,-2.9739995,0.00037193298,0.0007276535,1.3754e-05,0.0,1.3754e-05
0.153,0.0,one_step_training,-2.9557,-2.9559176,-2.9557998,-0.00011777878,0.00021767616,1.4352e-05,0.0,1.4352e-05
0.154,0.0,one_step_training,-2.9409,-2.9423969,-2.9422004,-0.00019645691,0.0014967918,1.4879e-05,0.0,1.4879e-05
0.155,0.0,one_step_training,-2.9295,-2.9291909,-2.9285007,-0.0006902218,-0.0003092289,1.5299e-05,0.0,1.5299e-05
0.156,0.0,one_step_training,-2.9217,-2.9216747,-2.9214993,-0.00017547607,-2.527237e-05,1.5593e-05,0.0,1.5593e-05
0.157,0.0,one_step_training,-2.9174,-2.9175448,-2.9175007,-4.4107437e-05,0.0001449585,1.5754e-05,0.0,1.5754e-05
0.158,0.0,one_step_training,-2.9168,-2.9167082,-2.9165988,-0.00010943413,-9.179115e-05,1.5778e-05,0.0,1.5778e-05
0.159,0.0,one_step_training,-2.9198,-2.9199295,-2.9199014,-2.8133392e-05,0.00012946129,1.5664e-05,0.0,1.5664e-05
0.16,0.0,one_step_training,-2.9263,-2.926461,-2.9263997,-6.1273575e-05,0.00016093254,1.5418e-05,0.0,1.5418e-05
0.161,0.0,one_step_training,-2.9364,-2.9363866,-2.9362998,-8.678436e-05,-1.335144e-05,1.5046e-05,0.0,1.5046e-05
0.162,0.0,one_step_training,-2.9498,-2.950115,-2.9501002,-1.4781952e-05,0.00031495094,1.4558e-05,0.0,1.4558e-05
0.163,0.0,one_step_training,-2.9667,-2.9666092,-2.9664993,-0.000109910965,-9.083748e-05,1.3966e-05,0.0,1.3966e-05
0.164,0.0,one_step_training,-2.9869,-2.9870915,-2.987101,9.536743e-06,0.00019145012,1.3282e-05,0.0,1.3282e-05
0.165,0.0,one_step_training,-3.0103,-3.010436,-3.0103993,-3.671646e-05,0.00013613701,1.252e-05,0.0,1.252e-05
0.166,0.0,one_step_training,-3.0369,-3.0369444,-3.0369,-4.4345856e-05,4.4345856e-05,1.1692e-05,0.0,1.1692e-05
0.167,0.0,one_step_training,-3.0665,-3.0667005,-3.0667007,2.3841858e-07,0.00020051003,1.0813e-05,0.0,1.0813e-05
0.168,0.0,one_step_training,-3.0992,-3.0991387,-3.0990994,-3.9339066e-05,-6.1273575e-05,9.8925e-06,0.0,9.8925e-06
0.169,0.0,one_step_training,-3.1347,-3.1349556,-3.1349998,4.4107437e-05,0.00025558472,8.9416e-06,0.0,8.9416e-06
0.17,0.0,one_step_training,-3.1731,-3.1730335,-3.1730006,-3.2901764e-05,-6.651878e-05,7.9692e-06,0.0,7.9692e-06
0.171,0.0,one_step_training,-3.2141,-3.2143497,-3.2144,5.030632e-05,0.00024986267,6.9835e-06,0.0,6.9835e-06
0.172,0.0,one_step_training,-3.2578,-3.2577193,-3.2576993,-2.002716e-05,-8.08239e-05,5.9915e-06,0.0,5.9915e-06
0.173,0.0,one_step_training,-3.3039,-3.3041363,-3.3042006,6.4373016e-05,0.00023627281,4.9996e-06,0.0,4.9996e-06
0.174,0.0,one_step_training,-3.3524,-3.3524034,-3.3523998,-3.5762787e-06,3.33786e-06,4.0138e-06,0.0,4.0138e-06
0.175,0.0,one_step_training,-3.4031,-3.4032576,-3.4033003,4.2676926e-05,0.00015759468,3.0398e-06,0.0,3.0398e-06
0.176,0.0,one_step_training,-3.456,-3.4559817,-3.4559996,1.7881393e-05,-1.835823e-05,2.0828e-06,0.0,2.0828e-06
0.177,0.0,one_step_training,-3.511,-3.5110352,-3.5111,6.484985e-05,3.528595e-05,1.1481e-06,0.0,1.1481e-06
0.178,0.0,one_step_training,-3.5678,-3.568026,-3.5681,7.390976e-05,0.00022602081,2.4102e-07,0.0,2.4102e-07
0.179,0.0,one_step_training,-3.6264,-3.6263933,-3.6263998,6.4373016e-06,-6.67572e-06,-6.3362e-07,0.0,-6.3362e-07
0.18,0.0,one_step_training,-3.6867,-3.6867447,-3.6868002,5.555153e-05,4.4584274e-05,-1.4711e-06,0.0,-1.4711e-06
0.181,0.0,one_step_training,-3.7486,-3.7486305,-3.7487006,7.009506e-05,3.0517578e-05,-2.267e-06,0.0,-2.267e-06
0.182,0.0,one_step_training,-3.8118,-3.8120227,-3.8120995,7.677078e-05,0.00022268295,-3.0176e-06,0.0,-3.0176e-06
0.183,0.0,one_step_training,-3.8764,-3.876287,-3.8763,1.3113022e-05,-0.00011301041,-3.7195e-06,0.0,-3.7195e-06
0.184,0.0,one_step_training,-3.9421,-3.942305,-3.9424,9.4890594e-05,0.00020503998,-4.3703e-06,0.0,-4.3703e-06
0.185,0.0,one_step_training,-4.0089,-4.008863,-4.0088997,3.671646e-05,-3.71933e-05,-4.9683e-06,0.0,-4.9683e-06
0.186,0.0,one_step_training,-4.0766,-4.0767245,-4.0768013,7.677078e-05,0.0001244545,-5.5126e-06,0.0,-5.5126e-06
0.187,0.0,one_step_training,-4.1451,-4.145147,-4.1451993,5.2452087e-05,4.673004e-05,1.0887e-06,0.0,1.0887e-06
0.188,0.0,one_step_training,-4.2146,-4.214342,-4.214401,5.865097e-05,-0.0002579689,4.6544e-06,0.0,4.6544e-06
0.189,0.0,one_step_training,-4.2844,-4.2849326,-4.2851,0.00016736984,0.0005326271,4.2488e-06,0.0,4.2488e-06
0.19,0.0,one_step_training,-4.3546,-4.3545313,-4.3544993,-3.194809e-05,-6.866455e-05,3.8538e-06,0.0,3.8538e-06
0.191,0.0,one_step_training,-4.425,-4.425163,-4.4252,3.71933e-05,0.00016260147,3.47e-06,0.0,3.47e-06
0.192,0.0,one_step_training,-4.4955,-4.4955754,-4.4956007,2.527237e-05,7.534027e-05,3.0996e-06,0.0,3.0996e-06
0.193,0.0,one_step_training,-4.566,-4.566067,-4.566099,3.194809e-05,6.723404e-05,2.7439e-06,0.0,2.7439e-06
0.194,0.0,one_step_training,-4.6364,-4.636461,-4.6365004,3.9577484e-05,6.055832e-05,2.4034e-06,0.0,2.4034e-06
0.195,0.0,one_step_training,-4.7067,-4.7066565,-4.706701,4.4345856e-05,-4.339218e-05,2.0787e-06,0.0,2.0787e-06
0.196,0.0,one_step_training,-4.7767,-4.77682,-4.7768993,7.915497e-05,0.000120162964,1.7706e-06,0.0,1.7706e-06
0.197,0.0,one_step_training,-4.8463,-4.8463516,-4.8464003,4.863739e-05,5.1498413e-05,1.4794e-06,0.0,1.4794e-06
0.198,0.0,one_step_training,-4.9155,-4.915452,-4.9155,4.8160553e-05,-4.8160553e-05,1.2055e-06,0.0,1.2055e-06
0.199,0.0,one_step_training,-4.984,-4.9842167,-4.9842997,8.2969666e-05,0.00021648407,9.4884e-07,0.0,9.4884e-07
