time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.018,0.15,one_step_pure_test,-0.12229,-0.121957764,-0.12213996,0.0001821965,-0.0003322363,0.072365,0.072419,-5.4001808e-05
0.019,0.15,one_step_pure_test,-0.093354,-0.09300954,-0.093180016,0.00017047673,-0.0003444627,0.072293,0.072365,-7.200241e-05
0.02,0.15,one_step_pure_test,-0.060741,-0.060413886,-0.060582027,0.00016814098,-0.00032711402,0.072203,0.072293,-8.999556e-05
0.021,0.15,one_step_pure_test,-0.024648,-0.024316454,-0.024450973,0.00013451837,-0.00033154525,0.07209,0.072203,-0.000113002956
0.022,0.15,one_step_pure_test,0.014726,0.015075023,0.014924988,0.00015003514,-0.00034902338,0.071952,0.07209,-0.00013799965
0.023,0.15,one_step_pure_test,0.05717,0.0575194,0.057381004,0.00013839453,-0.0003493987,0.071787,0.071952,-0.00016500056
0.024,0.15,one_step_pure_test,0.10246,0.10282641,0.102684006,0.00014240295,-0.0003664121,0.071593,0.071787,-0.00019399822
0.025,0.15,one_step_pure_test,0.15038,0.15074821,0.150596,0.00015221536,-0.0003682077,0.071367,0.071593,-0.00022599846
0.026,0.15,one_step_pure_test,0.20072,0.20107585,0.20093,0.00014585257,-0.00035585463,0.071109,0.071367,-0.00025800616
0.027,0.15,one_step_pure_test,0.25324,0.2536222,0.25348,0.00014221668,-0.00038221478,0.070816,0.071109,-0.00029299408
0.028,0.15,one_step_pure_test,0.30772,0.30811548,0.30794,0.00017547607,-0.00039547682,0.070488,0.070816,-0.00032800436
0.029,0.15,one_step_pure_test,0.36392,0.36432385,0.36416006,0.00016379356,-0.00040385127,0.070128,0.070488,-0.00035999715
0.03,0.15,one_step_pure_test,0.42159,0.4220338,0.42184,0.0001937747,-0.00044378638,0.069738,0.070128,-0.00039000064
0.031,0.15,one_step_pure_test,0.48052,0.48094544,0.48073,0.00021544099,-0.00042542815,0.069319,0.069738,-0.0004189983
0.032,0.15,one_step_pure_test,0.54049,0.54089737,0.54071,0.000187397,-0.00040739775,0.068876,0.069319,-0.00044300407
0.033,0.15,one_step_pure_test,0.60129,0.6017039,0.6014999,0.0002039671,-0.00041389465,0.068409,0.068876,-0.00046699494
0.034,0.15,one_step_pure_test,0.6627,0.6631146,0.66292,0.00019460917,-0.0004146099,0.067924,0.068409,-0.000485003
0.035,0.15,one_step_pure_test,0.72454,0.7249268,0.72472006,0.00020676851,-0.00038683414,0.067421,0.067924,-0.0005030036
0.036,0.15,one_step_pure_test,0.78655,0.78697354,0.7868099,0.00016361475,-0.0004235506,0.067416,0.067421,-4.9993396e-06
0.037,0.15,one_step_pure_test,0.84867,0.84900546,0.8487299,0.00027555227,-0.00033545494,0.067628,0.067416,0.00021200627
0.038,0.15,one_step_pure_test,0.91079,0.91099024,0.9109001,9.012222e-05,-0.000200212,0.066952,0.067628,-0.0006760061
0.039,0.15,one_step_pure_test,0.97279,0.9730065,0.9729101,9.638071e-05,-0.00021648407,0.066247,0.066952,-0.0007049963
0.04,0.15,one_step_pure_test,1.0345,1.0347277,1.0346699,5.7816505e-05,-0.00022768974,0.065516,0.066247,-0.0007309988
0.041,0.15,one_step_pure_test,1.0957,1.0959888,1.0959198,6.890297e-05,-0.0002887249,0.064763,0.065516,-0.0007530004
0.042,0.15,one_step_pure_test,1.1562,1.1564893,1.1563902,9.906292e-05,-0.00028920174,0.063989,0.064763,-0.00077400357
0.043,0.15,one_step_pure_test,1.2158,1.216057,1.2160002,5.6743622e-05,-0.00025689602,0.063195,0.063989,-0.0007940009
0.044,0.15,one_step_pure_test,1.2744,1.274564,1.2744999,6.41346e-05,-0.00016403198,0.06238,0.063195,-0.00081499666
0.045,0.15,one_step_pure_test,1.3318,1.3319459,1.3319999,-5.4001808e-05,-0.00014591217,0.061543,0.06238,-0.00083700195
0.046,0.15,one_step_pure_test,1.3879,1.38803,1.388,3.0040741e-05,-0.00013005733,0.060686,0.061543,-0.0008569993
0.047,0.15,one_step_pure_test,1.4424,1.442602,1.4427001,-9.8109245e-05,-0.00020205975,0.061117,0.060686,0.0004310012
0.048,0.15,one_step_pure_test,1.4951,1.4954726,1.4952998,0.00017273426,-0.00037252903,0.061116,0.061117,-1.0021031e-06
0.049,0.15,one_step_pure_test,1.5464,1.5460988,1.5460001,9.870529e-05,0.00030112267,0.060181,0.061116,-0.00093499944
0.05,0.15,one_step_pure_test,1.596,1.5957564,1.5962996,-0.00054323673,0.00024354458,0.059251,0.060181,-0.0009300001
0.051,0.15,one_step_pure_test,1.6441,1.6439857,1.6439004,8.535385e-05,0.0001142025,0.058326,0.059251,-0.00092500076
0.052,0.15,one_step_pure_test,1.6903,1.6901935,1.6906995,-0.0005059242,0.000106453896,0.057416,0.058326,-0.000909999
0.053,0.15,one_step_pure_test,1.7346,1.7346543,1.7346003,5.4001808e-05,-5.4359436e-05,0.05653,0.057416,-0.0008860007
0.054,0.15,one_step_pure_test,1.7767,1.7766601,1.7769997,-0.00033962727,3.9935112e-05,0.055675,0.05653,-0.0008549988
0.055,0.15,one_step_pure_test,1.8165,1.8165596,1.8166003,-4.0769577e-05,-5.9604645e-05,0.054857,0.055675,-0.00081799924
0.056,0.15,one_step_pure_test,1.8538,1.8537993,1.854,-0.00020062923,7.1525574e-07,0.054079,0.054857,-0.0007780008
0.057,0.15,one_step_pure_test,1.8887,1.888511,1.8886003,-8.940697e-05,0.00018906593,0.053348,0.054079,-0.0007309988
0.058,0.15,one_step_pure_test,1.921,1.920846,1.9211996,-0.00035357475,0.0001540184,0.052666,0.053348,-0.00068200007
0.059,0.15,one_step_pure_test,1.9506,1.9506058,1.9507,-9.429455e-05,-5.722046e-06,0.052038,0.052666,-0.000628002
0.06,0.15,one_step_pure_test,1.9774,1.9773293,1.9775,-0.0001707077,7.069111e-05,0.051464,0.052038,-0.0005740002
0.061,0.15,one_step_pure_test,2.0015,2.0012488,2.0014,-0.00015115738,0.00025105476,0.050949,0.051464,-0.00051499903
0.062,0.15,one_step_pure_test,2.0227,2.0225854,2.0228996,-0.0003142357,0.00011467934,0.050493,0.050949,-0.0004560016
0.063,0.15,one_step_pure_test,2.041,2.0409384,2.0410004,-6.198883e-05,6.151199e-05,0.050099,0.050493,-0.00039399788
0.064,0.15,one_step_pure_test,2.0564,2.0561984,2.0563996,-0.00020122528,0.00020170212,0.049766,0.050099,-0.00033299997
0.065,0.15,one_step_pure_test,2.0689,2.068707,2.0689003,-0.00019335747,0.00019311905,0.049496,0.049766,-0.0002700016
0.066,0.15,one_step_pure_test,2.0786,2.0783188,2.0785003,-0.00018143654,0.0002810955,0.049288,0.049496,-0.00020799786
0.067,0.15,one_step_pure_test,2.0853,2.0852346,2.0854995,-0.00026488304,6.532669e-05,0.049142,0.049288,-0.00014600158
0.068,0.15,one_step_pure_test,2.0892,2.0889797,2.0890002,-2.0503998e-05,0.00022029877,0.049058,0.049142,-8.3997846e-05
0.069,0.15,one_step_pure_test,2.0902,2.0900135,2.0903,-0.00028657913,0.00018644333,0.049035,0.049058,-2.2999942e-05
0.07,0.15,one_step_pure_test,2.0885,2.0882254,2.0882998,-7.43866e-05,0.0002746582,0.049072,0.049035,3.6999583e-05
0.071,0.15,one_step_pure_test,2.0841,2.083839,2.0841002,-0.00026130676,0.00026106834,0.049168,0.049072,9.600073e-05
0.072,0.15,one_step_pure_test,2.0771,2.0768573,2.0770001,-0.00014281273,0.00024271011,0.04932,0.049168,0.0001519993
0.073,0.15,one_step_pure_test,2.0675,2.0673137,2.0675,-0.00018644333,0.00018644333,0.049528,0.04932,0.00020799786
0.074,0.15,one_step_pure_test,2.0554,2.0551875,2.0553,-0.00011253357,0.00021243095,0.049789,0.049528,0.0002610013
0.075,0.15,one_step_pure_test,2.0409,2.0406525,2.0407994,-0.00014686584,0.00024747849,0.050101,0.049789,0.0003120005
0.076,0.15,one_step_pure_test,2.0241,2.023858,2.0240002,-0.00014209747,0.00024199486,0.050462,0.050101,0.00036099926
0.077,0.15,one_step_pure_test,2.0052,2.00487,2.005,-0.00013017654,0.0003299713,0.050869,0.050462,0.00040699914
0.078,0.15,one_step_pure_test,1.9842,1.9840126,1.9841998,-0.00018715858,0.000187397,0.051319,0.050869,0.00045000017
0.079,0.15,one_step_pure_test,1.9613,1.9610269,1.9611003,-7.343292e-05,0.00027310848,0.051809,0.051319,0.00049000233
0.08,0.15,one_step_pure_test,1.9365,1.9363514,1.9365001,-0.00014865398,0.00014853477,0.052336,0.051809,0.0005269982
0.081,0.15,one_step_pure_test,1.9101,1.909757,1.9097996,-4.2557716e-05,0.00034296513,0.052896,0.052336,0.00056000054
0.082,0.15,one_step_pure_test,1.8822,1.8819288,1.8821002,-0.00017142296,0.00027120113,0.053485,0.052896,0.0005889982
0.083,0.15,one_step_pure_test,1.8528,1.8526926,1.8527998,-0.00010716915,0.00010740757,0.0541,0.053485,0.0006150007
0.084,0.15,one_step_pure_test,1.8222,1.8218861,1.8219004,-1.4305115e-05,0.00031387806,0.054737,0.0541,0.0006370023
0.085,0.15,one_step_pure_test,1.7905,1.7902648,1.7903998,-0.00013494492,0.00023519993,0.055392,0.054737,0.00065499917
0.086,0.15,one_step_pure_test,1.7578,1.7576206,1.7577001,-7.9512596e-05,0.00017940998,0.05606,0.055392,0.00066800043
0.087,0.15,one_step_pure_test,1.7243,1.7240529,1.7240998,-4.684925e-05,0.00024712086,0.056737,0.05606,0.000676997
0.088,0.15,one_step_pure_test,1.6902,1.6899165,1.6900004,-8.392334e-05,0.0002834797,0.057419,0.056737,0.00068200007
0.089,0.15,one_step_pure_test,1.6555,1.655395,1.6554998,-0.000104784966,0.000105023384,0.058103,0.057419,0.00068400055
0.09,0.15,one_step_pure_test,1.6204,1.6201924,1.6202003,-7.867813e-06,0.00020754337,0.058783,0.058103,0.0006799996
0.091,0.15,one_step_pure_test,1.5851,1.5848433,1.5848995,-5.6266785e-05,0.0002567768,0.059457,0.058783,0.0006740019
0.092,0.15,one_step_pure_test,1.5497,1.5495129,1.5496002,-8.738041e-05,0.00018715858,0.06012,0.059457,0.0006630011
0.093,0.15,one_step_pure_test,1.5143,1.5141474,1.5142002,-5.2809715e-05,0.00015258789,0.06077,0.06012,0.0006499998
0.094,0.15,one_step_pure_test,1.479,1.4788661,1.4788998,-3.373623e-05,0.00013387203,0.061403,0.06077,0.0006329976
0.095,0.15,one_step_pure_test,1.4441,1.4437767,1.4437997,-2.3007393e-05,0.0003232956,0.062017,0.061403,0.00061400235
0.096,0.15,one_step_pure_test,1.4095,1.4094751,1.4096004,-0.00012528896,2.4914742e-05,0.06261,0.062017,0.00059299916
0.097,0.15,one_step_pure_test,1.3755,1.3752193,1.3751997,1.9669533e-05,0.00028061867,0.06318,0.06261,0.0005699992
0.098,0.15,one_step_pure_test,1.3421,1.3419981,1.3421003,-0.00010216236,0.00010192394,0.063725,0.06318,0.0005450025
0.099,0.15,one_step_pure_test,1.3095,1.3092715,1.3092998,-2.8371811e-05,0.00022852421,0.064244,0.063725,0.000519
0.1,0.15,one_step_pure_test,1.2777,1.2776124,1.2777,-8.749962e-05,8.749962e-05,0.064737,0.064244,0.00049299747
0.101,0.15,one_step_pure_test,1.2468,1.2466751,1.2466999,-2.4795532e-05,0.00012481213,0.065204,0.064737,0.0004670024
0.102,0.15,one_step_pure_test,1.217,1.216761,1.2168,-3.8981438e-05,0.00023901463,0.065643,0.065204,0.00043899566
0.103,0.15,one_step_pure_test,1.1882,1.188192,1.1883001,-0.000108122826,7.987022e-06,0.066056,0.065643,0.00041300058
0.104,0.15,one_step_pure_test,1.1607,1.1604087,1.1603999,8.821487e-06,0.0002912283,0.066441,0.066056,0.0003850013
0.105,0.15,one_step_pure_test,1.1343,1.1343602,1.1345,-0.0001398325,-6.020069e-05,0.0668,0.066441,0.00035899878
0.106,0.15,one_step_pure_test,1.1093,1.1090349,1.109,3.4928322e-05,0.00026512146,0.067132,0.0668,0.00033200532
0.107,0.15,one_step_pure_test,1.0857,1.0855681,1.0856999,-0.00013184547,0.00013196468,0.067439,0.067132,0.00030699372
0.108,0.15,one_step_pure_test,1.0634,1.0634207,1.0635002,-7.9512596e-05,-2.0623207e-05,0.06772,0.067439,0.0002810061
0.109,0.15,one_step_pure_test,1.0426,1.0424088,1.0424,8.821487e-06,0.0001912117,0.067977,0.06772,0.00025699288
0.11,0.15,one_step_pure_test,1.0234,1.0231905,1.0232999,-0.00010943413,0.00020945072,0.068209,0.067977,0.00023200363
0.111,0.15,one_step_pure_test,1.0056,1.0056672,1.0058,-0.00013279915,-6.723404e-05,0.068419,0.068209,0.00021000206
0.112,0.15,one_step_pure_test,0.98941,0.9892191,0.9892,1.9133091e-05,0.00019085407,0.068607,0.068419,0.0001880005
0.113,0.15,one_step_pure_test,0.97478,0.974705,0.97483003,-0.00012505054,7.504225e-05,0.068773,0.068607,0.00016599894
0.114,0.15,one_step_pure_test,0.96175,0.9616413,0.96171,-6.866455e-05,0.00010865927,0.068919,0.068773,0.00014600158
0.115,0.15,one_step_pure_test,0.95032,0.9502302,0.9503198,-8.9645386e-05,8.98242e-05,0.069045,0.068919,0.00012599677
0.116,0.15,one_step_pure_test,0.94051,0.94040585,0.9404902,-8.434057e-05,0.000104129314,0.069151,0.069045,0.00010599941
0.117,0.15,one_step_pure_test,0.9323,0.9322222,0.9323198,-9.763241e-05,7.778406e-05,0.069239,0.069151,8.799881e-05
0.118,0.15,one_step_pure_test,0.92569,0.9256034,0.92568994,-8.6545944e-05,8.660555e-05,0.069309,0.069239,7.0005655e-05
0.119,0.15,one_step_pure_test,0.92067,0.9205845,0.9206802,-9.572506e-05,8.547306e-05,0.069362,0.069309,5.299598e-05
0.12,0.15,one_step_pure_test,0.91723,0.917141,0.9172398,-9.87649e-05,8.8989735e-05,0.069398,0.069362,3.6001205e-05
0.121,0.15,one_step_pure_test,0.91535,0.9152653,0.91537005,-0.00010472536,8.46982e-05,0.069418,0.069398,1.9997358e-05
0.122,0.15,one_step_pure_test,0.91501,0.9149241,0.9150302,-0.00010609627,8.589029e-05,0.069421,0.069418,3.002584e-06
0.123,0.15,one_step_pure_test,0.91617,0.9160986,0.9162098,-0.00011122227,7.1406364e-05,0.069409,0.069421,-1.2002885e-05
0.124,0.15,one_step_pure_test,0.91882,0.91872376,0.91883,-0.00010621548,9.62615e-05,0.069381,0.069409,-2.7999282e-05
0.125,0.15,one_step_pure_test,0.9229,0.92283577,0.9229603,-0.0001245141,6.425381e-05,0.069339,0.069381,-4.1998923e-05
0.126,0.15,one_step_pure_test,0.92838,0.92830104,0.92840993,-0.000108897686,7.8976154e-05,0.069281,0.069339,-5.800277e-05
0.127,0.15,one_step_pure_test,0.93522,0.93513864,0.93525994,-0.00012129545,8.136034e-05,0.069208,0.069281,-7.299334e-05
0.128,0.15,one_step_pure_test,0.94337,0.943295,0.94342,-0.00012499094,7.498264e-05,0.06912,0.069208,-8.800626e-05
0.129,0.15,one_step_pure_test,0.95278,0.9527056,0.9528301,-0.0001244545,7.43866e-05,0.069018,0.06912,-0.00010199845
0.13,0.15,one_step_pure_test,0.9634,0.96332264,0.96344995,-0.00012731552,7.736683e-05,0.068901,0.069018,-0.00011699647
0.131,0.15,one_step_pure_test,0.97518,0.9750986,0.9752301,-0.00013148785,8.136034e-05,0.068769,0.068901,-0.00013200194
0.132,0.15,one_step_pure_test,0.98806,0.98798317,0.98811984,-0.00013667345,7.683039e-05,0.068622,0.068769,-0.00014699996
0.133,0.15,one_step_pure_test,1.002,1.0019033,1.00204,-0.00013673306,9.6678734e-05,0.068462,0.068622,-0.00016000122
0.134,0.15,one_step_pure_test,1.0169,1.0168482,1.017,-0.00015175343,5.173683e-05,0.068287,0.068462,-0.00017499924
0.135,0.15,one_step_pure_test,1.0327,1.0326328,1.0327597,-0.00012683868,6.711483e-05,0.068098,0.068287,-0.00018899888
0.136,0.15,one_step_pure_test,1.0493,1.0492612,1.0494,-0.00013875961,3.874302e-05,0.067895,0.068098,-0.00020299852
0.137,0.15,one_step_pure_test,1.0667,1.0665795,1.0667001,-0.0001206398,0.00012052059,0.067679,0.067895,-0.00021599978
0.138,0.15,one_step_pure_test,1.0848,1.0847282,1.0849,-0.00017178059,7.176399e-05,0.06745,0.067679,-0.00022900105
0.139,0.15,one_step_pure_test,1.1036,1.103458,1.1036,-0.00014197826,0.00014197826,0.067207,0.06745,-0.00024300069
0.14,0.15,one_step_pure_test,1.1229,1.1229092,1.1231,-0.00019085407,-9.179115e-06,0.066953,0.067207,-0.00025399774
0.141,0.15,one_step_pure_test,1.1427,1.1426003,1.1427,-9.9658966e-05,9.9658966e-05,0.066687,0.066953,-0.00026600063
0.142,0.15,one_step_pure_test,1.1629,1.1628296,1.1629999,-0.00017023087,7.033348e-05,0.06641,0.066687,-0.00027700514
0.143,0.15,one_step_pure_test,1.1835,1.1833547,1.1835,-0.00014531612,0.00014531612,0.066123,0.06641,-0.00028699636
0.144,0.15,one_step_pure_test,1.2043,1.2043048,1.2045002,-0.00019538403,-4.7683716e-06,0.065826,0.066123,-0.0002970025
0.145,0.15,one_step_pure_test,1.2253,1.2251962,1.2253001,-0.00010383129,0.00010371208,0.065521,0.065826,-0.00030499697
0.146,0.15,one_step_pure_test,1.2465,1.2463261,1.2464998,-0.00017368793,0.00017392635,0.065209,0.065521,-0.0003120005
0.147,0.15,one_step_pure_test,1.2677,1.2676905,1.2679001,-0.00020956993,9.417534e-06,0.06489,0.065209,-0.00031900406
0.148,0.15,one_step_pure_test,1.2889,1.2887847,1.2888998,-0.000115036964,0.00011527538,0.064566,0.06489,-0.00032399595
0.149,0.15,one_step_pure_test,1.3099,1.3099179,1.3101003,-0.00018239021,-1.7881393e-05,0.064237,0.064566,-0.00032900274
0.15,0.15,one_step_pure_test,1.3308,1.3306055,1.3306999,-9.441376e-05,0.00019454956,0.063906,0.064237,-0.0003309995
0.151,0.15,one_step_pure_test,1.3515,1.3513775,1.3516,-0.00022256374,0.00012254715,0.063572,0.063906,-0.00033400208
0.152,0.15,one_step_pure_test,1.3719,1.371826,1.372,-0.00017392635,7.390976e-05,0.063239,0.063572,-0.00033299625
0.153,0.15,one_step_pure_test,1.3919,1.3918461,1.3919997,-0.00015366077,5.38826e-05,0.062907,0.063239,-0.00033199787
0.154,0.15,one_step_pure_test,1.4114,1.4113607,1.4115,-0.00013923645,3.9219856e-05,0.062577,0.062907,-0.00033000112
0.155,0.15,one_step_pure_test,1.4305,1.4302747,1.4304003,-0.00012552738,0.00022530556,0.062252,0.062577,-0.00032500178
0.156,0.15,one_step_pure_test,1.449,1.4489697,1.4492,-0.00023031235,3.027916e-05,0.061931,0.062252,-0.0003210008
0.157,0.15,one_step_pure_test,1.4669,1.4667854,1.4669,-0.00011456013,0.00011456013,0.061617,0.061931,-0.000314001
0.158,0.15,one_step_pure_test,1.4842,1.4840326,1.4842,-0.00016736984,0.00016736984,0.061311,0.061617,-0.00030599907
0.159,0.15,one_step_pure_test,1.5007,1.5007074,1.5008999,-0.000192523,-7.390976e-06,0.061015,0.061311,-0.0002960004
0.16,0.15,one_step_pure_test,1.5165,1.5163096,1.5164,-9.036064e-05,0.00019037724,0.060729,0.061015,-0.000285998
0.161,0.15,one_step_pure_test,1.5315,1.531399,1.5316,-0.00020098686,0.00010097027,0.060456,0.060729,-0.00027300045
0.162,0.15,one_step_pure_test,1.5456,1.545555,1.5457001,-0.0001450777,4.506111e-05,0.060196,0.060456,-0.0002599992
0.163,0.15,one_step_pure_test,1.5588,1.5586879,1.5588002,-0.00011229515,0.00011205673,0.05995,0.060196,-0.00024599954
0.164,0.15,one_step_pure_test,1.5711,1.5709563,1.5710999,-0.00014352798,0.0001436472,0.05972,0.05995,-0.00023000315
0.165,0.15,one_step_pure_test,1.5825,1.5823425,1.5824996,-0.00015711784,0.00015747547,0.059506,0.05972,-0.0002139993
0.166,0.15,one_step_pure_test,1.5929,1.5928364,1.5930002,-0.00016379356,6.365776e-05,0.059309,0.059506,-0.0001970008
0.167,0.15,one_step_pure_test,1.6023,1.6021886,1.6022999,-0.00011134148,0.000111460686,0.05913,0.059309,-0.00017899647
0.168,0.15,one_step_pure_test,1.6107,1.6105679,1.6107001,-0.0001322031,0.0001320839,0.058969,0.05913,-0.00016100332
0.169,0.15,one_step_pure_test,1.6181,1.6179606,1.6180999,-0.00013935566,0.00013947487,0.058827,0.058969,-0.00014199689
0.17,0.15,one_step_pure_test,1.6245,1.6243595,1.6245002,-0.00014066696,0.00014054775,0.058704,0.058827,-0.00012300164
0.171,0.15,one_step_pure_test,1.6298,1.6297599,1.6298999,-0.0001399517,4.005432e-05,0.058602,0.058704,-0.00010199845
0.172,0.15,one_step_pure_test,1.6341,1.6339188,1.6340002,-8.1419945e-05,0.00018119812,0.058519,0.058602,-8.300319e-05
0.173,0.15,one_step_pure_test,1.6374,1.6372498,1.6373999,-0.0001500845,0.0001502037,0.058456,0.058519,-6.2998384e-05
0.174,0.15,one_step_pure_test,1.6396,1.6395652,1.6397,-0.0001348257,3.4809113e-05,0.058413,0.058456,-4.3001026e-05
0.175,0.15,one_step_pure_test,1.6408,1.6406314,1.6407003,-6.890297e-05,0.00016856194,0.058389,0.058413,-2.399832e-05
0.176,0.15,one_step_pure_test,1.641,1.6408685,1.6409997,-0.00013113022,0.00013148785,0.058385,0.058389,-4.000962e-06
0.177,0.15,one_step_pure_test,1.6402,1.6400872,1.6402004,-0.000113129616,0.00011277199,0.0584,0.058385,1.5001744e-05
0.178,0.15,one_step_pure_test,1.6385,1.6383004,1.6383996,-9.918213e-05,0.00019955635,0.058433,0.0584,3.299862e-05
0.179,0.15,one_step_pure_test,1.6359,1.6357574,1.6358998,-0.00014233589,0.00014257431,0.058485,0.058433,5.2001327e-05
0.18,0.15,one_step_pure_test,1.6323,1.6322827,1.6324004,-0.00011765957,1.7285347e-05,0.058554,0.058485,6.899983e-05
0.181,0.15,one_step_pure_test,1.6278,1.6276538,1.6277001,-4.6253204e-05,0.00014615059,0.05864,0.058554,8.599833e-05
0.182,0.15,one_step_pure_test,1.6225,1.6223,1.6223998,-9.9778175e-05,0.00019991398,0.058742,0.05864,0.000102002174
0.183,0.15,one_step_pure_test,1.6164,1.6162686,1.6163999,-0.00013124943,0.00013136864,0.058859,0.058742,0.00011700019
0.184,0.15,one_step_pure_test,1.6096,1.6094011,1.6095004,-9.930134e-05,0.0001988411,0.058991,0.058859,0.00013199821
0.185,0.15,one_step_pure_test,1.6019,1.6019682,1.6020994,-0.00013124943,-6.818771e-05,0.059137,0.058991,0.00014600158
0.186,0.15,one_step_pure_test,1.5937,1.5933039,1.5933001,3.8146973e-06,0.00039613247,0.059295,0.059137,0.00015799701
0.187,0.15,one_step_pure_test,1.5847,1.584789,1.5850004,-0.00021135807,-8.904934e-05,0.059464,0.059295,0.00016900152
0.188,0.15,one_step_pure_test,1.5752,1.5749017,1.5748996,2.1457672e-06,0.00029826164,0.059644,0.059464,0.00017999858
0.189,0.15,one_step_pure_test,1.5651,1.5650443,1.5652,-0.00015568733,5.567074e-05,0.059833,0.059644,0.0001890026
0.19,0.15,one_step_pure_test,1.5545,1.5543376,1.5544003,-6.2704086e-05,0.00016236305,0.06003,0.059833,0.00019699708
0.191,0.15,one_step_pure_test,1.5435,1.543303,1.5433997,-9.6678734e-05,0.00019693375,0.060235,0.06003,0.00020500273
0.192,0.15,one_step_pure_test,1.532,1.5319775,1.5321,-0.00012242794,2.2411346e-05,0.060445,0.060235,0.00020999834
0.193,0.15,one_step_pure_test,1.5202,1.5199627,1.5199999,-3.71933e-05,0.0002373457,0.060661,0.060445,0.00021599978
0.194,0.15,one_step_pure_test,1.5081,1.5079714,1.5081005,-0.00012910366,0.00012862682,0.060881,0.060661,0.00022000074
0.195,0.15,one_step_pure_test,1.4958,1.4956057,1.4956998,-9.405613e-05,0.00019431114,0.061104,0.060881,0.0002229996
0.196,0.15,one_step_pure_test,1.4832,1.4831806,1.4833,-0.0001193285,1.9311905e-05,0.061328,0.061104,0.0002240017
0.197,0.15,one_step_pure_test,1.4705,1.4702619,1.4702997,-3.7789345e-05,0.00023806095,0.061554,0.061328,0.00022599846
0.198,0.15,one_step_pure_test,1.4577,1.4575694,1.4577003,-0.0001308918,0.00013065338,0.061779,0.061554,0.00022500008
0.199,0.15,one_step_pure_test,1.4449,1.4447029,1.4448003,-9.739399e-05,0.00019717216,0.062004,0.061779,0.00022500008
0.2,0.15,one_step_pure_test,1.432,1.431976,1.4320998,-0.00012385845,2.4080276e-05,0.062226,0.062004,0.00022200122
0.201,0.15,one_step_pure_test,1.4192,1.4189559,1.4189999,-4.3988228e-05,0.00024402142,0.062446,0.062226,0.00021999702
0.202,0.15,one_step_pure_test,1.4065,1.4063615,1.4064999,-0.00013840199,0.0001385212,0.062662,0.062446,0.00021599978
0.203,0.15,one_step_pure_test,1.3939,1.3937926,1.3939003,-0.00010764599,0.00010740757,0.062874,0.062662,0.00021199882
