time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.018,0.0,one_step_pure_test,-1.2863,-1.2860615,-1.2862701,0.00020861626,-0.00023841858,0.00027937,0.0,0.00027937
0.019,0.0,one_step_pure_test,-1.4091,-1.4100312,-1.4104998,0.00046861172,0.00093114376,0.00016778,0.0,0.00016778
0.02,0.0,one_step_pure_test,-1.5338,-1.534167,-1.5343003,0.00013327599,0.0003670454,-7.9513e-06,0.0,-7.9513e-06
0.021,0.0,one_step_pure_test,-1.6599,-1.6603177,-1.6603997,8.201599e-05,0.00041770935,1.2508e-05,0.0,1.2508e-05
0.022,0.0,one_step_pure_test,-1.787,-1.7872422,-1.7874002,0.00015807152,0.00024223328,2.5622e-05,0.0,2.5622e-05
0.023,0.0,one_step_pure_test,-1.9146,-1.914849,-1.9151,0.00025093555,0.0002490282,3.0522e-05,0.0,3.0522e-05
0.024,0.0,one_step_pure_test,-2.0422,-2.0424368,-2.0427,0.0002632141,0.00023674965,1.6643e-05,0.0,1.6643e-05
0.025,0.0,one_step_pure_test,-2.1692,-2.1695564,-2.1698,0.00024366379,0.00035643578,-1.9337e-05,0.0,-1.9337e-05
0.026,0.0,one_step_pure_test,-2.2955,-2.2954361,-2.2955995,0.00016331673,-6.389618e-05,-2.6026e-05,0.0,-2.6026e-05
0.027,0.0,one_step_pure_test,-2.4204,-2.420792,-2.4211006,0.00030851364,0.00039219856,-4.0554e-05,0.0,-4.0554e-05
0.028,0.0,one_step_pure_test,-2.5436,-2.543736,-2.5438995,0.00016355515,0.00013589859,-5.6362e-05,0.0,-5.6362e-05
0.029,0.0,one_step_pure_test,-2.6651,-2.66494,-2.6651003,0.00016021729,-0.00015997887,-6.826e-05,0.0,-6.826e-05
0.03,0.0,one_step_pure_test,-2.7841,-2.7845826,-2.7849,0.00031733513,0.0004825592,-4.136e-05,0.0,-4.136e-05
0.031,0.0,one_step_pure_test,-2.9003,-2.9005182,-2.9006004,8.225441e-05,0.000218153,-3.7749e-05,0.0,-3.7749e-05
0.032,0.0,one_step_pure_test,-3.0131,-3.01366,-3.0136995,3.9577484e-05,0.00056004524,-3.4456e-05,0.0,-3.4456e-05
0.033,0.0,one_step_pure_test,-3.1228,-3.1225958,-3.1225,-9.584427e-05,-0.00020432472,-3.1638e-05,0.0,-3.1638e-05
0.034,0.0,one_step_pure_test,-3.2293,-3.2292461,-3.2294006,0.00015449524,-5.38826e-05,-2.9332e-05,0.0,-2.9332e-05
0.035,0.0,one_step_pure_test,-3.3321,-3.3323689,-3.3325999,0.0002310276,0.00026893616,-2.7534e-05,0.0,-2.7534e-05
0.036,0.0,one_step_pure_test,-3.4309,-3.4311228,-3.4311993,7.6532364e-05,0.00022268295,-2.6191e-05,0.0,-2.6191e-05
0.037,0.0,one_step_pure_test,-3.5253,-3.5256968,-3.5257,3.33786e-06,0.00039672852,-2.5236e-05,0.0,-2.5236e-05
0.038,0.0,one_step_pure_test,-3.6152,-3.6153812,-3.6153002,-8.106232e-05,0.00018119812,3.2055e-07,0.0,3.2055e-07
0.039,0.0,one_step_pure_test,-3.6991,-3.7006383,-3.7006001,-3.8146973e-05,0.0015382767,7.7184e-06,0.0,7.7184e-06
0.04,0.0,one_step_pure_test,-3.7786,-3.7775588,-3.7769995,-0.00055933,-0.0010411739,6.7135e-06,0.0,6.7135e-06
0.041,0.0,one_step_pure_test,-3.8525,-3.8535504,-3.8537006,0.0001502037,0.0010504723,5.8281e-06,0.0,5.8281e-06
0.042,0.0,one_step_pure_test,-3.9223,-3.9209955,-3.9207997,-0.00019574165,-0.0013046265,5.0352e-06,0.0,5.0352e-06
0.043,0.0,one_step_pure_test,-3.987,-3.9876406,-3.9880002,0.00035953522,0.0006406307,4.3352e-06,0.0,4.3352e-06
0.044,0.0,one_step_pure_test,-4.0465,-4.0465937,-4.0466003,6.67572e-06,9.346008e-05,3.7223e-06,0.0,3.7223e-06
0.045,0.0,one_step_pure_test,-4.1006,-4.1008844,-4.1008005,-8.392334e-05,0.00028467178,3.1895e-06,0.0,3.1895e-06
0.046,0.0,one_step_pure_test,-4.1491,-4.1494346,-4.149299,-0.00013542175,0.00033473969,2.7305e-06,0.0,2.7305e-06
0.047,0.0,one_step_pure_test,-4.1922,-4.192184,-4.1920004,-0.0001835823,-1.6212463e-05,2.3395e-06,0.0,2.3395e-06
0.048,0.0,one_step_pure_test,-4.2298,-4.229994,-4.229901,-9.2983246e-05,0.00019359589,2.0103e-06,0.0,2.0103e-06
0.049,0.0,one_step_pure_test,-4.2619,-4.262019,-4.2618995,-0.00011968613,0.00011920929,1.7379e-06,0.0,1.7379e-06
0.05,0.0,one_step_pure_test,-4.2884,-4.2886353,-4.2884994,-0.00013589859,0.00023508072,1.5185e-06,0.0,1.5185e-06
0.051,0.0,one_step_pure_test,-4.3095,-4.3094864,-4.3093004,-0.00018596649,-1.3828278e-05,1.3484e-06,0.0,1.3484e-06
0.052,0.0,one_step_pure_test,-4.3252,-4.325339,-4.325201,-0.00013780594,0.00013875961,1.2245e-06,0.0,1.2245e-06
0.053,0.0,one_step_pure_test,-4.3354,-4.3356566,-4.3354993,-0.00015735626,0.0002565384,1.144e-06,0.0,1.144e-06
0.054,0.0,one_step_pure_test,-4.3404,-4.3403263,-4.340101,-0.00022554398,-7.390976e-05,1.1053e-06,0.0,1.1053e-06
0.055,0.0,one_step_pure_test,-4.3401,-4.3403625,-4.3401995,-0.00016307831,0.00026273727,1.1071e-06,0.0,1.1071e-06
0.056,0.0,one_step_pure_test,-4.3348,-4.334725,-4.3345,-0.00022506714,-7.4863434e-05,1.1489e-06,0.0,1.1489e-06
0.057,0.0,one_step_pure_test,-4.3244,-4.3246775,-4.3244996,-0.00017786026,0.00027751923,1.2303e-06,0.0,1.2303e-06
0.058,0.0,one_step_pure_test,-4.3091,-4.309149,-4.3089004,-0.00024843216,4.863739e-05,1.3513e-06,0.0,1.3513e-06
0.059,0.0,one_step_pure_test,-4.2891,-4.289141,-4.2889004,-0.00024080276,4.1007996e-05,1.5128e-06,0.0,1.5128e-06
0.06,0.0,one_step_pure_test,-4.2645,-4.264622,-4.2643995,-0.00022268295,0.00012207031,1.7157e-06,0.0,1.7157e-06
0.061,0.0,one_step_pure_test,-4.2354,-4.235544,-4.235301,-0.00024318695,0.00014400482,1.9616e-06,0.0,1.9616e-06
0.062,0.0,one_step_pure_test,-4.202,-4.2020707,-4.2018,-0.0002708435,7.05719e-05,2.2519e-06,0.0,2.2519e-06
0.063,0.0,one_step_pure_test,-4.1646,-4.164568,-4.1643004,-0.00026750565,-3.194809e-05,2.5884e-06,0.0,2.5884e-06
0.064,0.0,one_step_pure_test,-4.1232,-4.1234317,-4.1231985,-0.00023317337,0.00023174286,2.973e-06,0.0,2.973e-06
0.065,0.0,one_step_pure_test,-4.0781,-4.0780935,-4.077801,-0.00029230118,-6.67572e-06,3.4079e-06,0.0,3.4079e-06
0.066,0.0,one_step_pure_test,-4.0294,-4.0295734,-4.0293,-0.0002732277,0.00017356873,3.8953e-06,0.0,3.8953e-06
0.067,0.0,one_step_pure_test,-3.9774,-3.9774017,-3.977099,-0.0003027916,1.66893e-06,4.437e-06,0.0,4.437e-06
0.068,0.0,one_step_pure_test,-3.9223,-3.9223828,-3.922101,-0.00028181076,8.273125e-05,5.0352e-06,0.0,5.0352e-06
0.069,0.0,one_step_pure_test,-3.8643,-3.8643868,-3.8640995,-0.0002872944,8.678436e-05,5.6919e-06,0.0,5.6919e-06
0.07,0.0,one_step_pure_test,-3.8037,-3.8037007,-3.8034003,-0.0003004074,7.1525574e-07,6.4094e-06,0.0,6.4094e-06
0.071,0.0,one_step_pure_test,-3.7405,-3.7407842,-3.7405002,-0.00028395653,0.00028419495,7.1897e-06,0.0,7.1897e-06
0.072,0.0,one_step_pure_test,-3.6752,-3.675058,-3.6747,-0.0003578663,-0.00014209747,8.0351e-06,0.0,8.0351e-06
0.073,0.0,one_step_pure_test,-3.6079,-3.6080875,-3.6078,-0.0002875328,0.00018763542,8.9483e-06,0.0,8.9483e-06
0.074,0.0,one_step_pure_test,-3.5388,-3.5389237,-3.5385995,-0.00032424927,0.00012373924,9.9317e-06,0.0,9.9317e-06
0.075,0.0,one_step_pure_test,-3.4683,-3.4682503,-3.4678998,-0.0003504753,-4.9829483e-05,1.0988e-05,0.0,1.0988e-05
0.076,0.0,one_step_pure_test,-3.3965,-3.3967073,-3.3964007,-0.0003066063,0.00020718575,1.2118e-05,0.0,1.2118e-05
0.077,0.0,one_step_pure_test,-3.3236,-3.3237534,-3.3234003,-0.00035309792,0.00015330315,1.3323e-05,0.0,1.3323e-05
0.078,0.0,one_step_pure_test,-3.2501,-3.2499802,-3.2495997,-0.00038051605,-0.00011968613,1.46e-05,0.0,1.46e-05
0.079,0.0,one_step_pure_test,-3.1759,-3.1762998,-3.1759992,-0.00030064583,0.00039982796,1.5943e-05,0.0,1.5943e-05
0.08,0.0,one_step_pure_test,-3.1015,-3.101412,-3.101001,-0.00041103363,-8.7976456e-05,1.7342e-05,0.0,1.7342e-05
0.081,0.0,one_step_pure_test,-3.0271,-3.0272455,-3.0269,-0.00034546852,0.00014543533,1.8786e-05,0.0,1.8786e-05
0.082,0.0,one_step_pure_test,-2.9528,-2.953051,-2.9527001,-0.00035095215,0.00025105476,2.026e-05,0.0,2.026e-05
0.083,0.0,one_step_pure_test,-2.879,-2.879008,-2.8785996,-0.00040841103,8.106232e-06,2.1764e-05,0.0,2.1764e-05
0.084,0.0,one_step_pure_test,-2.8058,-2.806059,-2.8056998,-0.00035905838,0.00025892258,2.3319e-05,0.0,2.3319e-05
0.085,0.0,one_step_pure_test,-2.7335,-2.7336009,-2.7332003,-0.0004005432,0.00010085106,2.4995e-05,0.0,2.4995e-05
0.086,0.0,one_step_pure_test,-2.6624,-2.662483,-2.6621,-0.00038290024,8.2969666e-05,-2.9858e-05,0.0,-2.9858e-05
0.087,0.0,one_step_pure_test,-2.5929,-2.592853,-2.5924993,-0.00035381317,-4.696846e-05,-4.8739e-05,0.0,-4.8739e-05
0.088,0.0,one_step_pure_test,-2.5249,-2.5252898,-2.525,-0.00028967857,0.00038981438,-5.1874e-05,0.0,-5.1874e-05
0.089,0.0,one_step_pure_test,-2.459,-2.4588158,-2.4584,-0.000415802,-0.00018429756,-5.4443e-05,0.0,-5.4443e-05
0.09,0.0,one_step_pure_test,-2.3948,-2.3954768,-2.3952005,-0.00027632713,0.00067687035,-5.6302e-05,0.0,-5.6302e-05
0.091,0.0,one_step_pure_test,-2.3326,-2.3327956,-2.3322992,-0.0004963875,0.00019550323,-5.7333e-05,0.0,-5.7333e-05
0.092,0.0,one_step_pure_test,-2.2725,-2.2728634,-2.2724009,-0.00046253204,0.0003633499,-5.7497e-05,0.0,-5.7497e-05
0.093,0.0,one_step_pure_test,-2.215,-2.2149591,-2.2144997,-0.0004594326,-4.0769577e-05,-5.6893e-05,0.0,-5.6893e-05
0.094,0.0,one_step_pure_test,-2.16,-2.1604104,-2.1600995,-0.00031089783,0.00041031837,-5.5748e-05,0.0,-5.5748e-05
0.095,0.0,one_step_pure_test,-2.1079,-2.1079109,-2.107501,-0.00040984154,1.0967255e-05,-5.4348e-05,0.0,-5.4348e-05
0.096,0.0,one_step_pure_test,-2.0586,-2.059018,-2.0586994,-0.00031852722,0.00041794777,-5.2934e-05,0.0,-5.2934e-05
0.097,0.0,one_step_pure_test,-2.0123,-2.0125065,-2.0121,-0.00040650368,0.00020647049,-5.1634e-05,0.0,-5.1634e-05
0.098,0.0,one_step_pure_test,-1.9692,-1.9693763,-1.9690001,-0.00037622452,0.00017631054,-6.0349e-05,0.0,-6.0349e-05
0.099,0.0,one_step_pure_test,-1.9301,-1.9296201,-1.9292998,-0.00032031536,-0.0004798174,-3.9235e-05,0.0,-3.9235e-05
0.1,0.0,one_step_pure_test,-1.8941,-1.8950057,-1.895,-5.722046e-06,0.0009057522,-4.5304e-05,0.0,-4.5304e-05
0.101,0.0,one_step_pure_test,-1.8617,-1.8616482,-1.8611997,-0.00044846535,-5.185604e-05,-5.1277e-05,0.0,-5.1277e-05
0.102,0.0,one_step_pure_test,-1.8322,-1.8331857,-1.8329005,-0.00028514862,0.0009856224,-5.7081e-05,0.0,-5.7081e-05
0.103,0.0,one_step_pure_test,-1.8059,-1.8061543,-1.8055999,-0.0005543232,0.00025427341,-6.2433e-05,0.0,-6.2433e-05
0.104,0.0,one_step_pure_test,-1.7831,-1.7832246,-1.7827997,-0.0004248619,0.00012457371,-6.7164e-05,0.0,-6.7164e-05
0.105,0.0,one_step_pure_test,-1.7639,-1.7640476,-1.7638001,-0.00024747849,0.0001475811,-7.1186e-05,0.0,-7.1186e-05
0.106,0.0,one_step_pure_test,-1.7481,-1.7485029,-1.7483004,-0.00020241737,0.0004028082,-7.4462e-05,0.0,-7.4462e-05
0.107,0.0,one_step_pure_test,-1.7359,-1.7360041,-1.7356995,-0.00030457973,0.00010406971,-7.6985e-05,0.0,-7.6985e-05
0.108,0.0,one_step_pure_test,-1.7272,-1.7275136,-1.7273004,-0.00021314621,0.00031352043,-7.8768e-05,0.0,-7.8768e-05
0.109,0.0,one_step_pure_test,-1.722,-1.7222265,-1.7219999,-0.00022661686,0.00022649765,-7.9832e-05,0.0,-7.9832e-05
0.11,0.0,one_step_pure_test,-1.7202,-1.7205081,-1.7202998,-0.00020825863,0.000308156,-8.0199e-05,0.0,-8.0199e-05
0.111,0.0,one_step_pure_test,-1.7217,-1.7220182,-1.7217999,-0.00021839142,0.0003182888,-7.9885e-05,0.0,-7.9885e-05
0.112,0.0,one_step_pure_test,-1.7266,-1.7267245,-1.7265004,-0.00022411346,0.0001244545,-7.8901e-05,0.0,-7.8901e-05
0.113,0.0,one_step_pure_test,-1.7346,-1.735034,-1.7348999,-0.00013411045,0.00043404102,-7.7251e-05,0.0,-7.7251e-05
0.114,0.0,one_step_pure_test,-1.7458,-1.7459133,-1.7456996,-0.00021362305,0.000113248825,-7.4942e-05,0.0,-7.4942e-05
0.115,0.0,one_step_pure_test,-1.76,-1.7603283,-1.7602004,-0.00012791157,0.00032830238,-7.1985e-05,0.0,-7.1985e-05
0.116,0.0,one_step_pure_test,-1.7772,-1.7773486,-1.7771996,-0.00014901161,0.00014865398,-6.8407e-05,0.0,-6.8407e-05
0.117,0.0,one_step_pure_test,-1.7971,-1.7974987,-1.7974005,-9.8228455e-05,0.00039875507,-6.4255e-05,0.0,-6.4255e-05
0.118,0.0,one_step_pure_test,-1.8197,-1.8198617,-1.8196995,-0.00016212463,0.0001616478,-5.9605e-05,0.0,-5.9605e-05
0.119,0.0,one_step_pure_test,-1.8448,-1.8451024,-1.845,-0.00010240078,0.00030243397,-5.4563e-05,0.0,-5.4563e-05
0.12,0.0,one_step_pure_test,-1.8724,-1.8725103,-1.8724002,-0.00011014938,0.00011026859,-4.9269e-05,0.0,-4.9269e-05
0.121,0.0,one_step_pure_test,-1.9021,-1.9025451,-1.9024999,-4.518032e-05,0.0004451275,-4.389e-05,0.0,-4.389e-05
0.122,0.0,one_step_pure_test,-1.934,-1.9340401,-1.9338999,-0.00014019012,4.005432e-05,-3.862e-05,0.0,-3.862e-05
0.123,0.0,one_step_pure_test,-1.9678,-1.9681349,-1.9681003,-3.4570694e-05,0.0003348589,-3.3672e-05,0.0,-3.3672e-05
0.124,0.0,one_step_pure_test,-2.0034,-2.0035722,-2.0035,-7.224083e-05,0.00017213821,-2.9268e-05,0.0,-2.9268e-05
0.125,0.0,one_step_pure_test,-2.0406,-2.040851,-2.0408006,-5.054474e-05,0.00025105476,-2.563e-05,0.0,-2.563e-05
0.126,0.0,one_step_pure_test,-2.0793,-2.0794547,-2.0794,-5.4597855e-05,0.00015473366,-2.2967e-05,0.0,-2.2967e-05
0.127,0.0,one_step_pure_test,-2.1193,-2.119522,-2.1194994,-2.2649765e-05,0.00022220612,-2.1454e-05,0.0,-2.1454e-05
0.128,0.0,one_step_pure_test,-2.1603,-2.1606286,-2.1606,-2.861023e-05,0.0003285408,-2.1215e-05,0.0,-2.1215e-05
0.129,0.0,one_step_pure_test,-2.2024,-2.2023804,-2.2023,-8.034706e-05,-1.9550323e-05,-2.2297e-05,0.0,-2.2297e-05
0.13,0.0,one_step_pure_test,-2.2452,-2.245568,-2.2455997,3.170967e-05,0.0003681183,-2.4657e-05,0.0,-2.4657e-05
0.131,0.0,one_step_pure_test,-2.2886,-2.2887459,-2.2886999,-4.6014786e-05,0.00014591217,-2.8159e-05,0.0,-2.8159e-05
0.132,0.0,one_step_pure_test,-2.3325,-2.3326318,-2.3326004,-3.1471252e-05,0.00013184547,-3.258e-05,0.0,-3.258e-05
0.133,0.0,one_step_pure_test,-2.3767,-2.376895,-2.3769,5.00679e-06,0.0001950264,-3.7631e-05,0.0,-3.7631e-05
0.134,0.0,one_step_pure_test,-2.4211,-2.4212062,-2.4211998,-6.4373016e-06,0.000106334686,-4.2988e-05,0.0,-4.2988e-05
0.135,0.0,one_step_pure_test,-2.4654,-2.4656878,-2.4657001,1.2397766e-05,0.00028777122,-4.8324e-05,0.0,-4.8324e-05
0.136,0.0,one_step_pure_test,-2.5096,-2.5096424,-2.5096002,-4.220009e-05,4.2438507e-05,-5.3343e-05,0.0,-5.3343e-05
0.137,0.0,one_step_pure_test,-2.5534,-2.5536878,-2.5536997,1.1920929e-05,0.00028777122,-5.781e-05,0.0,-5.781e-05
0.138,0.0,one_step_pure_test,-2.5968,-2.5968373,-2.5968,-3.71933e-05,3.71933e-05,-6.1566e-05,0.0,-6.1566e-05
0.139,0.0,one_step_pure_test,-2.6396,-2.639791,-2.6398003,9.298325e-06,0.00019097328,-8.5591e-05,0.0,-8.5591e-05
0.14,0.0,one_step_pure_test,-2.6815,-2.6818082,-2.6818,-8.34465e-06,0.00030827522,-4.2623e-05,0.0,-4.2623e-05
0.141,0.0,one_step_pure_test,-2.7225,-2.7225778,-2.7225,-7.772446e-05,7.772446e-05,-4.0766e-05,0.0,-4.0766e-05
0.142,0.0,one_step_pure_test,-2.7624,-2.7626326,-2.7626002,-3.2424927e-05,0.00023269653,-3.8923e-05,0.0,-3.8923e-05
0.143,0.0,one_step_pure_test,-2.8013,-2.8012495,-2.8011994,-5.00679e-05,-5.054474e-05,-3.713e-05,0.0,-3.713e-05
0.144,0.0,one_step_pure_test,-2.8392,-2.8391764,-2.8392003,2.3841858e-05,-2.360344e-05,-3.5405e-05,0.0,-3.5405e-05
0.145,0.0,one_step_pure_test,-2.8758,-2.876037,-2.8760998,6.2942505e-05,0.00023698807,-3.377e-05,0.0,-3.377e-05
0.146,0.0,one_step_pure_test,-2.911,-2.9111254,-2.9110994,-2.5987625e-05,0.00012540817,-3.2238e-05,0.0,-3.2238e-05
0.147,0.0,one_step_pure_test,-2.9447,-2.944849,-2.9448004,-4.863739e-05,0.00014901161,-3.0815e-05,0.0,-3.0815e-05
0.148,0.0,one_step_pure_test,-2.9768,-2.9769502,-2.9768999,-5.030632e-05,0.0001502037,-2.9507e-05,0.0,-2.9507e-05
0.149,0.0,one_step_pure_test,-3.0073,-3.0073547,-3.0073001,-5.4597855e-05,5.4836273e-05,-2.8312e-05,0.0,-2.8312e-05
0.15,0.0,one_step_pure_test,-3.0361,-3.0362291,-3.0362003,-2.8848648e-05,0.00012922287,-2.7231e-05,0.0,-2.7231e-05
0.151,0.0,one_step_pure_test,-3.0632,-3.0632408,-3.063199,-4.172325e-05,4.0769577e-05,-2.6258e-05,0.0,-2.6258e-05
0.152,0.0,one_step_pure_test,-3.0884,-3.0886302,-3.0886006,-2.9563904e-05,0.00023031235,-2.5389e-05,0.0,-2.5389e-05
0.153,0.0,one_step_pure_test,-3.1118,-3.1117852,-3.1116996,-8.559227e-05,-1.4781952e-05,-2.4618e-05,0.0,-2.4618e-05
0.154,0.0,one_step_pure_test,-3.1332,-3.133444,-3.1334,-4.4107437e-05,0.00024414062,-2.3938e-05,0.0,-2.3938e-05
0.155,0.0,one_step_pure_test,-3.1527,-3.1526961,-3.1526003,-9.584427e-05,-3.8146973e-06,-2.3345e-05,0.0,-2.3345e-05
0.156,0.0,one_step_pure_test,-3.1703,-3.17036,-3.1702993,-6.0796738e-05,6.0081482e-05,-2.2831e-05,0.0,-2.2831e-05
0.157,0.0,one_step_pure_test,-3.1859,-3.1860511,-3.186001,-5.00679e-05,0.00015115738,-2.239e-05,0.0,-2.239e-05
0.158,0.0,one_step_pure_test,-3.1994,-3.1995864,-3.1994996,-8.678436e-05,0.00018644333,-2.2018e-05,0.0,-2.2018e-05
0.159,0.0,one_step_pure_test,-3.211,-3.2109268,-3.2107997,-0.0001270771,-7.3194504e-05,-2.171e-05,0.0,-2.171e-05
0.16,0.0,one_step_pure_test,-3.2206,-3.2207606,-3.2206995,-6.1035156e-05,0.00016069412,-2.1462e-05,0.0,-2.1462e-05
0.161,0.0,one_step_pure_test,-3.2282,-3.2282908,-3.2282,-9.083748e-05,9.083748e-05,-2.1269e-05,0.0,-2.1269e-05
0.162,0.0,one_step_pure_test,-3.2338,-3.2339084,-3.2338004,-0.000108003616,0.00010848045,-2.1127e-05,0.0,-2.1127e-05
0.163,0.0,one_step_pure_test,-3.2375,-3.2375178,-3.2373998,-0.0001180172,1.7881393e-05,-2.1036e-05,0.0,-2.1036e-05
0.164,0.0,one_step_pure_test,-3.2392,-3.239395,-3.2392998,-9.512901e-05,0.00019478798,-2.0994e-05,0.0,-2.0994e-05
0.165,0.0,one_step_pure_test,-3.2391,-3.2390387,-3.2389002,-0.0001385212,-6.1273575e-05,-2.0999e-05,0.0,-2.0999e-05
0.166,0.0,one_step_pure_test,-3.237,-3.2372944,-3.2372005,-9.393692e-05,0.00029444695,-2.1049e-05,0.0,-2.1049e-05
0.167,0.0,one_step_pure_test,-3.2332,-3.2330692,-3.2329001,-0.00016903877,-0.0001308918,-2.1145e-05,0.0,-2.1145e-05
0.168,0.0,one_step_pure_test,-3.2276,-3.227799,-3.2276998,-9.918213e-05,0.0001988411,-2.1286e-05,0.0,-2.1286e-05
0.169,0.0,one_step_pure_test,-3.2202,-3.2203395,-3.2202,-0.00013947487,0.00013947487,-2.1474e-05,0.0,-2.1474e-05
0.17,0.0,one_step_pure_test,-3.2112,-3.211171,-3.2110004,-0.00017046928,-2.9087067e-05,-2.1709e-05,0.0,-2.1709e-05
0.171,0.0,one_step_pure_test,-3.2005,-3.2007275,-3.2005997,-0.00012779236,0.00022745132,-2.1992e-05,0.0,-2.1992e-05
0.172,0.0,one_step_pure_test,-3.1884,-3.188275,-3.1880994,-0.0001757145,-0.00012493134,-2.2324e-05,0.0,-2.2324e-05
0.173,0.0,one_step_pure_test,-3.1747,-3.1750126,-3.1749003,-0.00011229515,0.00031256676,-2.2708e-05,0.0,-2.2708e-05
0.174,0.0,one_step_pure_test,-3.1596,-3.1595938,-3.1594005,-0.00019335747,-6.198883e-06,-2.3144e-05,0.0,-2.3144e-05
0.175,0.0,one_step_pure_test,-3.1432,-3.1432693,-3.1430995,-0.00016975403,6.937981e-05,-2.3636e-05,0.0,-2.3636e-05
0.176,0.0,one_step_pure_test,-3.1256,-3.1256552,-3.1255,-0.0001552105,5.507469e-05,-2.4183e-05,0.0,-2.4183e-05
0.177,0.0,one_step_pure_test,-3.1067,-3.1069524,-3.1068008,-0.00015163422,0.00025248528,-2.4787e-05,0.0,-2.4787e-05
0.178,0.0,one_step_pure_test,-3.0868,-3.0867143,-3.0864992,-0.00021505356,-8.583069e-05,-2.5449e-05,0.0,-2.5449e-05
0.179,0.0,one_step_pure_test,-3.0658,-3.0660565,-3.065901,-0.00015544891,0.0002565384,-2.617e-05,0.0,-2.617e-05
0.18,0.0,one_step_pure_test,-3.0439,-3.0439036,-3.0436993,-0.00020432472,3.5762787e-06,-2.6951e-05,0.0,-2.6951e-05
0.181,0.0,one_step_pure_test,-3.0212,-3.0212808,-3.0211005,-0.00018024445,8.08239e-05,-2.7791e-05,0.0,-2.7791e-05
0.182,0.0,one_step_pure_test,-2.9978,-2.9978719,-2.997699,-0.00017285347,7.176399e-05,-2.8688e-05,0.0,-2.8688e-05
0.183,0.0,one_step_pure_test,-2.9736,-2.9738748,-2.973701,-0.00017380714,0.00027489662,-2.964e-05,0.0,-2.964e-05
0.184,0.0,one_step_pure_test,-2.949,-2.948837,-2.9485986,-0.00023841858,-0.00016283989,-3.0645e-05,0.0,-3.0645e-05
0.185,0.0,one_step_pure_test,-2.9238,-2.924149,-2.924001,-0.00014805794,0.0003490448,-3.1698e-05,0.0,-3.1698e-05
0.186,0.0,one_step_pure_test,-2.8982,-2.8982267,-2.8980002,-0.00022649765,2.670288e-05,-3.2795e-05,0.0,-3.2795e-05
0.187,0.0,one_step_pure_test,-2.8724,-2.8724089,-2.8721995,-0.00020933151,8.821487e-06,-3.3929e-05,0.0,-3.3929e-05
0.188,0.0,one_step_pure_test,-2.8463,-2.8465664,-2.8463998,-0.00016665459,0.00026655197,-3.5093e-05,0.0,-3.5093e-05
