time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.025,0.4,one_step_pure_test,0.031404,0.032056727,0.029950004,0.0021067224,-0.00065272674,0.19668,0.19660184,7.815659e-05
0.026,0.39021,one_step_pure_test,0.049231,0.050030157,0.04882799,0.0012021661,-0.0007991567,0.19134,0.19186625,-0.0005262494
0.027,0.3618,one_step_pure_test,0.077851,0.078670554,0.07856801,0.00010254234,-0.0008195564,0.17643,0.17740911,-0.0009791106
0.028,0.31756,one_step_pure_test,0.11547,0.116242394,0.11726399,-0.0010215938,-0.00077239424,0.15369,0.15485658,-0.0011665821
0.029,0.2618,one_step_pure_test,0.15933,0.16017485,0.162088,-0.0019131601,-0.00084485114,0.12563,0.12670374,-0.001073733
0.03,0.2,one_step_pure_test,0.20637,0.206979,0.20943096,-0.0024519563,-0.00060901046,0.095143,0.095974036,-0.00083103776
0.031,0.1382,one_step_pure_test,0.25325,0.25370467,0.25659,-0.0028853416,-0.00045466423,0.065187,0.06574381,-0.0005568117
0.032,0.082443,one_step_pure_test,0.2967,0.2968531,0.29997003,-0.0031169355,-0.00015309453,0.038528,0.038887206,-0.0003592074
0.033,0.038197,one_step_pure_test,0.33385,0.3337347,0.33672,-0.0029852986,0.000115305185,0.017564,0.017850563,-0.00028656237
0.034,0.0097887,one_step_pure_test,0.36249,0.36228758,0.36469996,-0.0024123788,0.00020241737,0.0041734,0.0045011058,-0.00032770587
0.035,0.0,one_step_pure_test,0.38124,0.38108575,0.3826201,-0.0015343428,0.00015425682,-0.00043917,0.0,-0.00043917
0.036,0.0097887,one_step_pure_test,0.3897,0.38967976,0.39009997,-0.00042021275,2.0235777e-05,0.0041355,0.0041734,-3.7899707e-05
0.037,0.038197,one_step_pure_test,0.38845,0.38859555,0.38787,0.00072553754,-0.00014555454,0.017451,0.016137352,0.0013136473
0.038,0.082443,one_step_pure_test,0.37905,0.37924632,0.37748992,0.0017563999,-0.0001963377,0.038244,0.037665594,0.0005784072
0.039,0.1382,one_step_pure_test,0.36381,0.3640233,0.36149997,0.0025233328,-0.00021329522,0.064558,0.06410879,0.0004492104
0.04,0.2,one_step_pure_test,0.34563,0.3457883,0.34273002,0.0030582845,-0.00015830994,0.093915,0.09342692,0.00048808008
0.041,0.2618,one_step_pure_test,0.32813,0.3278467,0.32451007,0.0033366382,0.00028330088,0.1235,0.12293473,0.0005652681
0.042,0.31756,one_step_pure_test,0.31504,0.31446135,0.31131,0.0031513572,0.0005786419,0.15038,0.14980389,0.0005761087
0.043,0.3618,one_step_pure_test,0.30811,0.3088626,0.30635995,0.00250265,-0.00075259805,0.1718,0.17132978,0.00047022104
0.044,0.39021,one_step_pure_test,0.30945,0.31004944,0.30734003,0.0027094185,-0.0005994439,0.18547,0.18529044,0.00017955899
0.045,0.4,one_step_pure_test,0.32062,0.32116443,0.31905997,0.0021044612,-0.0005444288,0.18991,0.19012327,-0.00021328032
0.046,0.39021,one_step_pure_test,0.34163,0.34278026,0.34162003,0.0011602342,-0.0011502504,0.18465,0.18526195,-0.000611946
0.047,0.3618,one_step_pure_test,0.37167,0.37272894,0.37248006,0.0002488792,-0.0010589361,0.17035,0.17120619,-0.0008561909
0.048,0.31756,one_step_pure_test,0.40906,0.4099277,0.41073996,-0.0008122623,-0.0008676946,0.14861,0.14952002,-0.0009100288
0.049,0.2618,one_step_pure_test,0.45145,0.4521047,0.4538,-0.0016953051,-0.0006546974,0.12173,0.12251574,-0.00078573823
0.05,0.2,one_step_pure_test,0.49598,0.49650425,0.49883997,-0.0023357272,-0.00052425265,0.092413,0.09299466,-0.0005816594
0.051,0.1382,one_step_pure_test,0.54027,0.5398692,0.54265,-0.002780795,0.00040078163,0.063431,0.063857384,-0.00042638183
0.052,0.082443,one_step_pure_test,0.58066,0.58094245,0.58431995,-0.0033774972,-0.0002824664,0.037484,0.037839666,-0.00035566464
0.053,0.038197,one_step_pure_test,0.61433,0.6142341,0.61715007,-0.0029159784,9.590387e-05,0.016971,0.017366864,-0.00039586425
0.054,0.0097887,one_step_pure_test,0.63912,0.6388995,0.64127994,-0.0023804307,0.00022047758,0.003819,0.004349138,-0.00053013815
0.055,0.0,one_step_pure_test,0.65371,0.65346926,0.65503,-0.0015607476,0.00024074316,-0.00071436,0.0,-0.00071436
0.056,0.0097887,one_step_pure_test,0.65786,0.6575975,0.65810007,-0.00050258636,0.00026249886,0.0037989,0.003819,-2.0100037e-05
0.057,0.038197,one_step_pure_test,0.65237,0.6521346,0.65156984,0.000564754,0.00023537874,0.01689,0.014823886,0.002066115
0.058,0.082443,one_step_pure_test,0.6388,0.63875633,0.63724005,0.0015162826,4.3690205e-05,0.037246,0.036454756,0.0007912442
0.059,0.1382,one_step_pure_test,0.61936,0.6194668,0.6171501,0.0023166537,-0.00010675192,0.062872,0.062435832,0.00043616816
0.06,0.2,one_step_pure_test,0.59611,0.5969473,0.59405005,0.0028972626,-0.00083732605,0.091305,0.090986975,0.00031802803
0.061,0.2618,one_step_pure_test,0.5729,0.5725395,0.56904984,0.0034896731,0.0003604889,0.11981,0.11951824,0.0002917573
0.062,0.31756,one_step_pure_test,0.55391,0.5529407,0.54973,0.0032107234,0.00096929073,0.14561,0.14532797,0.00028203428
0.063,0.3618,one_step_pure_test,0.54045,0.5414919,0.5391401,0.0023518205,-0.0010419488,0.16613,0.16589527,0.00023473799
0.064,0.39021,one_step_pure_test,0.53445,0.5351544,0.5325199,0.0026345253,-0.0007044077,0.17928,0.17917521,0.000104784966
0.065,0.4,one_step_pure_test,0.53707,0.5379779,0.53591,0.002067864,-0.00090789795,0.18367,0.18377796,-0.00010795891
0.066,0.39021,one_step_pure_test,0.54856,0.5495857,0.5483099,0.0012757778,-0.0010256767,0.17887,0.17917468,-0.00030466914
0.067,0.3618,one_step_pure_test,0.56829,0.56921965,0.5689202,0.00029945374,-0.00092965364,0.16541,0.16584702,-0.00043702126
0.068,0.31756,one_step_pure_test,0.59474,0.59550136,0.5962599,-0.0007585287,-0.00076138973,0.14474,0.14518407,-0.0004440695
0.069,0.2618,one_step_pure_test,0.62567,0.62625486,0.62791,-0.0016551614,-0.0005848408,0.11896,0.119325265,-0.0003652647
0.07,0.2,one_step_pure_test,0.65837,0.6587869,0.6610801,-0.002293229,-0.0004168749,0.090605,0.09087854,-0.00027354062
0.071,0.1382,one_step_pure_test,0.6899,0.69008195,0.6928399,-0.0027579665,-0.00018197298,0.062369,0.062608056,-0.0002390556
0.072,0.082443,one_step_pure_test,0.71628,0.71724063,0.72025996,-0.003019333,-0.00096064806,0.036932,0.037206132,-0.00027413294
0.073,0.038197,one_step_pure_test,0.73539,0.73510563,0.73750997,-0.0024043322,0.00028437376,0.016721,0.017111113,-0.0003901124
0.074,0.0097887,one_step_pure_test,0.74617,0.7450315,0.7472301,-0.0021986365,0.0011385083,0.0037159,0.0042850715,-0.0005691715
0.075,0.0,one_step_pure_test,0.74718,0.74678123,0.7486198,-0.0018385649,0.00039875507,-0.00077123,0.0,-0.00077123
0.076,0.0097887,one_step_pure_test,0.73781,0.7376951,0.73842007,-0.0007249713,0.000114917755,0.0037229,0.0037159,7.0000533e-06
0.077,0.038197,one_step_pure_test,0.71888,0.7186277,0.71805996,0.00056773424,0.00025230646,0.016753,0.014527323,0.0022256766
0.078,0.082443,one_step_pure_test,0.69193,0.69190145,0.6903901,0.0015113354,2.8550625e-05,0.037029,0.036159057,0.0008699447
0.079,0.1382,one_step_pure_test,0.65919,0.6592666,0.6569599,0.0023066998,-7.659197e-05,0.062586,0.062072076,0.00051392615
0.08,0.2,one_step_pure_test,0.62272,0.6235452,0.6206601,0.0028851032,-0.0008252263,0.091003,0.09057309,0.0004299134
0.081,0.2618,one_step_pure_test,0.58638,0.5860005,0.58251995,0.0034805536,0.00037950277,0.1196,0.11912292,0.00047707558
0.082,0.31756,one_step_pure_test,0.5544,0.5534271,0.55017,0.0032570958,0.0009729266,0.1456,0.14507325,0.00052675605
0.083,0.3618,one_step_pure_test,0.52809,0.5292224,0.5267801,0.0024423003,-0.0011324286,0.16645,0.16588387,0.0005661249
0.084,0.39021,one_step_pure_test,0.50942,0.51008147,0.50744987,0.0026316047,-0.00066149235,0.18,0.17952032,0.00047968328
0.085,0.4,one_step_pure_test,0.49962,0.50046134,0.49839002,0.002071321,-0.00084134936,0.1848,0.18451604,0.00028395653
0.086,0.39021,one_step_pure_test,0.499,0.4999692,0.49869,0.0012792051,-0.0009692013,0.18031,0.18027702,3.297627e-05
0.087,0.3618,one_step_pure_test,0.50695,0.507865,0.50755996,0.00030505657,-0.0009149909,0.16701,0.16718216,-0.00017216802
0.088,0.31756,one_step_pure_test,0.52196,0.5227169,0.52347004,-0.0007531643,-0.0007568598,0.1463,0.14658843,-0.00028842688
0.089,0.2618,one_step_pure_test,0.54182,0.5423614,0.54403,-0.001668632,-0.000541389,0.12033,0.120611355,-0.00028135628
0.09,0.2,one_step_pure_test,0.5638,0.5641999,0.56652987,-0.0023299456,-0.00039994717,0.091677,0.09192514,-0.00024813414
0.091,0.1382,one_step_pure_test,0.58493,0.58511454,0.58790004,-0.0027855039,-0.00018453598,0.063123,0.06334881,-0.00022580475
0.092,0.082443,one_step_pure_test,0.6013,0.6021891,0.6052101,-0.0030210018,-0.0008891225,0.037401,0.03765593,-0.0002549328
0.093,0.038197,one_step_pure_test,0.61058,0.61045593,0.6129099,-0.0024539828,0.00012409687,0.016979,0.017328408,-0.00034940802
0.094,0.0097887,one_step_pure_test,0.61181,0.6106601,0.61277014,-0.002110064,0.0011499524,0.0038493,0.0043511884,-0.00050188834
0.095,0.0,one_step_pure_test,0.60347,0.6032147,0.60499,-0.0017753243,0.0002553463,-0.00067414,0.0,-0.00067414
0.096,0.0097887,one_step_pure_test,0.58502,0.5848883,0.5855599,-0.00067162514,0.00013172626,0.0038802,0.0038493,3.0899886e-05
0.097,0.038197,one_step_pure_test,0.55725,0.55702204,0.55645996,0.0005620718,0.00022798777,0.017091,0.015141131,0.0019498691
0.098,0.082443,one_step_pure_test,0.52177,0.521675,0.52016014,0.001514852,9.5009804e-05,0.037712,0.03688859,0.0008234121
0.099,0.1382,one_step_pure_test,0.48086,0.48086303,0.47857994,0.0022830963,-3.0398369e-06,0.063822,0.06321699,0.0006050095
0.1,0.2,one_step_pure_test,0.43662,0.43737897,0.43452,0.0028589666,-0.00075897574,0.093021,0.0923618,0.00065919757
0.101,0.2618,one_step_pure_test,0.39265,0.3925106,0.38905,0.003460586,0.00013941526,0.12259,0.12176448,0.0008255169
0.102,0.31756,one_step_pure_test,0.35221,0.35234198,0.34895003,0.0033919513,-0.00013199449,0.14969,0.14870007,0.0009899288
0.103,0.3618,one_step_pure_test,0.31819,0.31838718,0.31529987,0.003087312,-0.00019717216,0.17157,0.17054366,0.0010263473
0.104,0.39021,one_step_pure_test,0.29309,0.29312423,0.29059017,0.0025340617,-3.424287e-05,0.18589,0.18504238,0.00084762275
0.105,0.4,one_step_pure_test,0.27794,0.27880388,0.2769099,0.0018939972,-0.0008638799,0.19103,0.19055381,0.0004761815
0.106,0.39021,one_step_pure_test,0.27299,0.27393782,0.27274004,0.0011977851,-0.00094783306,0.1864,0.18635453,4.5463443e-05
0.107,0.3618,one_step_pure_test,0.27759,0.27847764,0.27823997,0.00023767352,-0.00088763237,0.17249,0.17282878,-0.0003387779
0.108,0.31756,one_step_pure_test,0.29016,0.2909061,0.29174003,-0.0008339286,-0.00074610114,0.15085,0.15139836,-0.00054836273
0.109,0.2618,one_step_pure_test,0.30837,0.30893737,0.3107,-0.0017626286,-0.0005673766,0.12379,0.12436242,-0.0005724132
0.11,0.2,one_step_pure_test,0.33007,0.32981226,0.33222,-0.0024077296,0.00025773048,0.094073,0.09456838,-0.00049538165
0.111,0.1382,one_step_pure_test,0.35119,0.35217485,0.35525995,-0.0030851066,-0.0009848475,0.06464,0.06500444,-0.0003644377
0.112,0.082443,one_step_pure_test,0.36741,0.36879292,0.3717301,-0.0029371679,-0.0013829172,0.038289,0.038560893,-0.00027189404
0.113,0.038197,one_step_pure_test,0.37797,0.37650728,0.37873003,-0.0022227466,0.0014627278,0.017474,0.01773983,-0.00026583113
0.114,0.0097887,one_step_pure_test,0.38041,0.38034362,0.38287,-0.0025263727,6.636977e-05,0.0041485,0.0044780415,-0.0003295415
0.115,0.0,one_step_pure_test,0.37323,0.37310243,0.37472993,-0.0016275048,0.00012758374,-0.00042956,0.0,-0.00042956
0.116,0.0097887,one_step_pure_test,0.35621,0.35592872,0.35643008,-0.00050136447,0.00028127432,0.004182,0.0041485,3.350014e-05
0.117,0.038197,one_step_pure_test,0.33018,0.32989115,0.3293499,0.00054124,0.0002888441,0.01757,0.016318802,0.0012511984
0.118,0.082443,one_step_pure_test,0.29675,0.29658777,0.29514,0.001447767,0.00016224384,0.038523,0.037922442,0.0006005578
0.119,0.1382,one_step_pure_test,0.25762,0.2581413,0.25592005,0.0022212565,-0.0005213022,0.065156,0.06457648,0.00057952106
0.12,0.2,one_step_pure_test,0.21601,0.2158052,0.21279001,0.0030151904,0.00020480156,0.095054,0.09429233,0.00076167285
0.121,0.2618,one_step_pure_test,0.17521,0.17513992,0.17192,0.0032199174,7.008016e-05,0.12544,0.12442568,0.001014322
0.122,0.31756,one_step_pure_test,0.13852,0.13850443,0.13521996,0.0032844692,1.5571713e-05,0.15333,0.1521571,0.0011729002
0.123,0.3618,one_step_pure_test,0.10892,0.108900025,0.105940014,0.0029600114,1.9975007e-05,0.17586,0.17469075,0.0011692494
0.124,0.39021,one_step_pure_test,0.088785,0.088824265,0.086409986,0.0024142787,-3.926456e-05,0.19054,0.18966925,0.00087074935
0.125,0.4,one_step_pure_test,0.079586,0.07994582,0.078115016,0.0018308014,-0.00035981834,0.19569,0.19532047,0.0003695339
0.126,0.39021,one_step_pure_test,0.081594,0.082334325,0.08132299,0.0010113344,-0.00074032694,0.1907,0.19090049,-0.00020049512
0.127,0.3618,one_step_pure_test,0.09392,0.09485174,0.094809,4.273653e-05,-0.0009317398,0.17615,0.1768157,-0.0006657094
0.128,0.31756,one_step_pure_test,0.11484,0.115583375,0.116564006,-0.0009806305,-0.0007433742,0.1537,0.15461081,-0.0009108186
0.129,0.2618,one_step_pure_test,0.14256,0.1424906,0.14435399,-0.0018633902,6.940961e-05,0.12582,0.126712,-0.0008919984
0.13,0.2,one_step_pure_test,0.17372,0.17441516,0.17708,-0.0026648492,-0.00069515407,0.095398,0.09611917,-0.0007211715
0.131,0.1382,one_step_pure_test,0.20456,0.20534982,0.20831999,-0.002970174,-0.00078982115,0.065433,0.06592002,-0.00048701465
0.132,0.082443,one_step_pure_test,0.23069,0.2321158,0.23508,-0.0029641986,-0.0014258027,0.038733,0.039033957,-0.00030095503
0.133,0.038197,one_step_pure_test,0.25125,0.24983571,0.25211,-0.0022742897,0.0014142841,0.017725,0.017945545,-0.00022054464
0.134,0.0097887,one_step_pure_test,0.26377,0.26372164,0.26623994,-0.0025182962,4.836917e-05,0.0043096,0.004542365,-0.00023276499
0.135,0.0,one_step_pure_test,0.26675,0.26660594,0.2682501,-0.0016441643,0.00014406443,-0.00030009,0.0,-0.00030009
0.136,0.0097887,one_step_pure_test,0.25994,0.25964102,0.26018998,-0.0005489588,0.0002989769,0.0043147,0.0043096,5.0999224e-06
0.137,0.038197,one_step_pure_test,0.24416,0.24381624,0.24333993,0.00047631562,0.0003437549,0.017737,0.016836617,0.0009003822
0.138,0.082443,one_step_pure_test,0.22101,0.22078183,0.21941003,0.0013718009,0.00022816658,0.038757,0.038282886,0.00047411397
0.139,0.1382,one_step_pure_test,0.19218,0.19263543,0.19049004,0.0021453947,-0.0004554391,0.065485,0.064968735,0.00051626563
0.14,0.2,one_step_pure_test,0.16089,0.16060942,0.15766996,0.0029394627,0.00028057396,0.095483,0.09476846,0.0007145405
0.141,0.2618,one_step_pure_test,0.13044,0.13027471,0.12714002,0.0031346977,0.00016528368,0.12594,0.12498724,0.0009527579
0.142,0.31756,one_step_pure_test,0.10411,0.104004174,0.100829974,0.0031742007,0.00010582805,0.15384,0.15276358,0.0010764301
0.143,0.3618,one_step_pure_test,0.084864,0.08473273,0.081900015,0.0028327182,0.00013126433,0.17629,0.17527181,0.0010181963
0.144,0.39021,one_step_pure_test,0.075051,0.07500087,0.07270199,0.0022988766,5.0134957e-05,0.19082,0.19013302,0.00068697333
0.145,0.4,one_step_pure_test,0.076116,0.07638723,0.074671,0.0017162263,-0.0002712235,0.19576,0.19560748,0.00015251338
0.146,0.39021,one_step_pure_test,0.088283,0.08897156,0.088059016,0.0009125471,-0.0006885603,0.19056,0.19096877,-0.00040876865
0.147,0.3618,one_step_pure_test,0.11063,0.111517325,0.11155199,-3.466755e-05,-0.0008873269,0.17584,0.1766859,-0.0008458942
0.148,0.31756,one_step_pure_test,0.14141,0.14212786,0.14315698,-0.0010291189,-0.00071786344,0.15331,0.15433873,-0.0010287315
0.149,0.2618,one_step_pure_test,0.1788,0.17875274,0.180623,-0.0018702596,4.7266483e-05,0.12541,0.12639047,-0.0009804666
0.15,0.2,one_step_pure_test,0.21942,0.22016223,0.22280005,-0.0026378185,-0.00074222684,0.095038,0.095805965,-0.0007679686
0.151,0.1382,one_step_pure_test,0.25992,0.2603154,0.26326996,-0.0029545724,-0.0003953874,0.065151,0.06567126,-0.00052025914
0.152,0.082443,one_step_pure_test,0.29705,0.29718962,0.3003,-0.003110379,-0.00013962388,0.038526,0.03886573,-0.00033973157
0.153,0.038197,one_step_pure_test,0.32794,0.32790908,0.33081,-0.0029009283,3.090501e-05,0.017576,0.017849637,-0.00027363747
0.154,0.0097887,one_step_pure_test,0.3504,0.3502537,0.35258996,-0.0023362637,0.0001462996,0.0041902,0.004504181,-0.00031398097
0.155,0.0,one_step_pure_test,0.36305,0.3628867,0.36443007,-0.0015433729,0.00016331673,-0.00041732,0.0,-0.00041732
0.156,0.0097887,one_step_pure_test,0.36566,0.36533022,0.36589003,-0.0005598068,0.0003297925,0.0041689,0.0041902,-2.1299813e-05
0.157,0.038197,one_step_pure_test,0.35902,0.35864905,0.35823002,0.00041902065,0.0003709495,0.017512,0.016267683,0.0012443159
0.158,0.082443,one_step_pure_test,0.34473,0.3444601,0.3431299,0.0013301969,0.00026988983,0.038363,0.037797254,0.00056574494
0.159,0.1382,one_step_pure_test,0.32506,0.32489964,0.32278997,0.0021096766,0.0001603663,0.064785,0.06430827,0.00047673285
0.16,0.2,one_step_pure_test,0.30214,0.30269918,0.3000101,0.0026890934,-0.000559181,0.094316,0.09375543,0.0005605668
0.161,0.2618,one_step_pure_test,0.28004,0.27923244,0.27596995,0.00326249,0.00080755353,0.12415,0.12345964,0.00069036335
0.162,0.31756,one_step_pure_test,0.26315,0.26175007,0.25875998,0.0029900968,0.0013999343,0.15131,0.15059234,0.0007176548
0.163,0.3618,one_step_pure_test,0.25222,0.25363415,0.2514701,0.0021640658,-0.00141415,0.17303,0.17238933,0.0006406754
0.164,0.39021,one_step_pure_test,0.24982,0.2496978,0.24724993,0.0024478734,0.00012218952,0.18696,0.18661703,0.00034296513
0.165,0.4,one_step_pure_test,0.25752,0.25767756,0.25595,0.0017275512,-0.00015756488,0.19155,0.19165064,-0.00010064244
0.166,0.39021,one_step_pure_test,0.27536,0.27621865,0.27532002,0.0008986294,-0.0008586645,0.18634,0.18686181,-0.00052180886
0.167,0.3618,one_step_pure_test,0.30251,0.30335438,0.30333996,1.4424324e-05,-0.0008443892,0.17194,0.17277315,-0.0008331537
0.168,0.31756,one_step_pure_test,0.33732,0.33801123,0.33896998,-0.0009587407,-0.00069123507,0.14999,0.15091561,-0.0009256005
0.169,0.2618,one_step_pure_test,0.37739,0.37799963,0.37979007,-0.0017904341,-0.0006096363,0.12283,0.123653434,-0.0008234307
0.17,0.2,one_step_pure_test,0.41983,0.42034167,0.42271993,-0.0023782551,-0.0005116761,0.093202,0.093834996,-0.0006329939
0.171,0.1382,one_step_pure_test,0.46225,0.46182585,0.46464005,-0.0028142035,0.00042414665,0.063951,0.06440258,-0.0004515797
0.172,0.082443,one_step_pure_test,0.50093,0.50136936,0.50465,-0.0032806396,-0.00043934584,0.037796,0.03814987,-0.00035387278
0.173,0.038197,one_step_pure_test,0.53302,0.5329641,0.53586996,-0.0029058456,5.5909157e-05,0.017144,0.017511416,-0.00036741607
0.174,0.0097887,one_step_pure_test,0.55636,0.55619675,0.5585201,-0.0023233294,0.00016325712,0.0039149,0.004393473,-0.00047857268
0.175,0.0,one_step_pure_test,0.56961,0.5694049,0.57095,-0.0015450716,0.00020509958,-0.00064375,0.0,-0.00064375
0.176,0.0097887,one_step_pure_test,0.57253,0.5721885,0.57277,-0.0005815029,0.000341475,0.0038951,0.0039149,-1.980015e-05
0.177,0.038197,one_step_pure_test,0.56592,0.56552696,0.56511986,0.00040709972,0.00039303303,0.017073,0.015199273,0.001873727
0.178,0.082443,one_step_pure_test,0.55135,0.5511019,0.54978013,0.0013217926,0.00024807453,0.037596,0.036849733,0.00074626505
0.179,0.1382,one_step_pure_test,0.53107,0.5309359,0.52882,0.0021159053,0.00013411045,0.063486,0.06302254,0.00046346337
0.18,0.2,one_step_pure_test,0.50714,0.5077783,0.50508,0.0026983023,-0.00063830614,0.092282,0.091875546,0.00040645152
0.181,0.2618,one_step_pure_test,0.48348,0.48284048,0.47956002,0.0032804608,0.00063952804,0.12123,0.12079713,0.00043287128
0.182,0.31756,one_step_pure_test,0.46437,0.46313515,0.46009004,0.003045112,0.0012348592,0.14748,0.14705041,0.00042958558
0.183,0.3618,one_step_pure_test,0.45105,0.45206416,0.44980997,0.002254188,-0.0010141432,0.16841,0.16802576,0.00038424134
0.184,0.39021,one_step_pure_test,0.44553,0.4458335,0.44351998,0.0023135245,-0.00030350685,0.18182,0.18163425,0.00018575788
0.185,0.4,one_step_pure_test,0.44898,0.4495644,0.44781005,0.0017543435,-0.00058439374,0.1863,0.1863817,-8.170307e-05
0.186,0.39021,one_step_pure_test,0.46167,0.4624255,0.4614,0.0010254979,-0.0007554889,0.18138,0.1817403,-0.00036029518
0.187,0.3618,one_step_pure_test,0.48294,0.48371577,0.48359996,0.000115811825,-0.00077578425,0.16762,0.16817427,-0.0005542636
0.188,0.31756,one_step_pure_test,0.51123,0.51192033,0.51278996,-0.00086963177,-0.000690341,0.14653,0.14712384,-0.0005938411
0.189,0.2618,one_step_pure_test,0.54427,0.5448291,0.54654,-0.0017109513,-0.00055909157,0.12029,0.120800965,-0.0005109608
0.19,0.2,one_step_pure_test,0.57928,0.5797309,0.58205986,-0.0023289323,-0.00045090914,0.091505,0.09189458,-0.0003895834
0.191,0.1382,one_step_pure_test,0.61327,0.61347526,0.6162602,-0.0027849078,-0.0002052784,0.062923,0.063229956,-0.00030695647
0.192,0.082443,one_step_pure_test,0.64227,0.6432229,0.6462398,-0.003016889,-0.00095289946,0.037236,0.037536617,-0.00030061603
0.193,0.038197,one_step_pure_test,0.664,0.66380024,0.66628015,-0.0024799109,0.00019973516,0.016867,0.017251963,-0.0003849622
0.194,0.0097887,one_step_pure_test,0.67751,0.6763553,0.6784598,-0.0021045208,0.0011547208,0.0037789,0.0043224865,-0.00054358644
0.195,0.0,one_step_pure_test,0.68125,0.6810046,0.68280023,-0.0017956495,0.00024539232,-0.00073369,0.0,-0.00073369
0.196,0.0097887,one_step_pure_test,0.67465,0.6744548,0.6752197,-0.0007649064,0.00019520521,0.0037817,0.0037789,2.8000213e-06
0.197,0.038197,one_step_pure_test,0.65852,0.65813255,0.6577103,0.0004222393,0.0003874302,0.016877,0.01475677,0.0021202294
0.198,0.082443,one_step_pure_test,0.63441,0.63420373,0.6328598,0.0013439059,0.00020629168,0.037264,0.036426693,0.0008373074
0.199,0.1382,one_step_pure_test,0.60456,0.6044533,0.60232013,0.0021331906,0.000106692314,0.062977,0.062466007,0.00051099434
0.2,0.2,one_step_pure_test,0.57105,0.57168764,0.56896996,0.0027176738,-0.0006376505,0.091585,0.09113893,0.0004460737
