time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.045,0.15,one_step_pure_test,1.3318,1.3319522,1.3319999,-4.7683716e-05,-0.00015223026,0.061543,0.06238,-0.00083700195
0.046,0.15,one_step_pure_test,1.3879,1.3879523,1.388,-4.7683716e-05,-5.2332878e-05,0.060686,0.061543,-0.0008569993
0.047,0.15,one_step_pure_test,1.4424,1.4426525,1.4427001,-4.7683716e-05,-0.00025248528,0.061117,0.060686,0.0004310012
0.048,0.15,one_step_pure_test,1.4951,1.4952521,1.4952998,-4.7683716e-05,-0.00015211105,0.061116,0.061117,-1.0021031e-06
0.049,0.15,one_step_pure_test,1.5464,1.5459524,1.5460001,-4.7683716e-05,0.00044751167,0.060181,0.061116,-0.00093499944
0.05,0.15,one_step_pure_test,1.596,1.596252,1.5962996,-4.7683716e-05,-0.00025200844,0.059251,0.060181,-0.0009300001
0.051,0.15,one_step_pure_test,1.6441,1.6438527,1.6439004,-4.7683716e-05,0.00024724007,0.058326,0.059251,-0.00092500076
0.052,0.15,one_step_pure_test,1.6903,1.6906518,1.6906995,-4.7683716e-05,-0.0003517866,0.057416,0.058326,-0.000909999
0.053,0.15,one_step_pure_test,1.7346,1.7345526,1.7346003,-4.7683716e-05,4.7326088e-05,0.05653,0.057416,-0.0008860007
0.054,0.15,one_step_pure_test,1.7767,1.776952,1.7769997,-4.7683716e-05,-0.00025200844,0.055675,0.05653,-0.0008549988
0.055,0.15,one_step_pure_test,1.8165,1.8165526,1.8166003,-4.7683716e-05,-5.2690506e-05,0.054857,0.055675,-0.00081799924
0.056,0.15,one_step_pure_test,1.8538,1.8539523,1.854,-4.7683716e-05,-0.00015223026,0.054079,0.054857,-0.0007780008
0.057,0.15,one_step_pure_test,1.8887,1.8885527,1.8886003,-4.7683716e-05,0.00014734268,0.053348,0.054079,-0.0007309988
0.058,0.15,one_step_pure_test,1.921,1.9211519,1.9211996,-4.7683716e-05,-0.00015187263,0.052666,0.053348,-0.00068200007
0.059,0.15,one_step_pure_test,1.9506,1.9506524,1.9507,-4.7683716e-05,-5.2332878e-05,0.052038,0.052666,-0.000628002
0.06,0.15,one_step_pure_test,1.9774,1.9774523,1.9775,-4.7683716e-05,-5.2332878e-05,0.051464,0.052038,-0.0005740002
0.061,0.15,one_step_pure_test,2.0015,2.0013523,2.0014,-4.7683716e-05,0.0001475811,0.050949,0.051464,-0.00051499903
0.062,0.15,one_step_pure_test,2.0227,2.022852,2.0228996,-4.7683716e-05,-0.00015187263,0.050493,0.050949,-0.0004560016
0.063,0.15,one_step_pure_test,2.041,2.0409527,2.0410004,-4.7683716e-05,4.720688e-05,0.050099,0.050493,-0.00039399788
0.064,0.15,one_step_pure_test,2.0564,2.056352,2.0563996,-4.7683716e-05,4.8160553e-05,0.049766,0.050099,-0.00033299997
0.065,0.15,one_step_pure_test,2.0689,2.0688527,2.0689003,-4.7683716e-05,4.7445297e-05,0.049496,0.049766,-0.0002700016
0.066,0.15,one_step_pure_test,2.0786,2.0784526,2.0785003,-4.7683716e-05,0.00014734268,0.049288,0.049496,-0.00020799786
0.067,0.15,one_step_pure_test,2.0853,2.0854518,2.0854995,-4.7683716e-05,-0.00015187263,0.049142,0.049288,-0.00014600158
0.068,0.15,one_step_pure_test,2.0892,2.0889525,2.0890002,-4.7683716e-05,0.00024747849,0.049058,0.049142,-8.3997846e-05
0.069,0.15,one_step_pure_test,2.0902,2.0902524,2.0903,-4.7683716e-05,-5.2452087e-05,0.049035,0.049058,-2.2999942e-05
0.07,0.15,one_step_pure_test,2.0885,2.088252,2.0882998,-4.7683716e-05,0.00024795532,0.049072,0.049035,3.6999583e-05
0.071,0.15,one_step_pure_test,2.0841,2.0840526,2.0841002,-4.7683716e-05,4.7445297e-05,0.049168,0.049072,9.600073e-05
0.072,0.15,one_step_pure_test,2.0771,2.0769525,2.0770001,-4.7683716e-05,0.0001475811,0.04932,0.049168,0.0001519993
0.073,0.15,one_step_pure_test,2.0675,2.0674524,2.0675,-4.7683716e-05,4.7683716e-05,0.049528,0.04932,0.00020799786
0.074,0.15,one_step_pure_test,2.0554,2.0552523,2.0553,-4.7683716e-05,0.0001475811,0.049789,0.049528,0.0002610013
0.075,0.15,one_step_pure_test,2.0409,2.0407517,2.0407994,-4.7683716e-05,0.00014829636,0.050101,0.049789,0.0003120005
0.076,0.15,one_step_pure_test,2.0241,2.0239525,2.0240002,-4.7683716e-05,0.0001475811,0.050462,0.050101,0.00036099926
0.077,0.15,one_step_pure_test,2.0052,2.0049524,2.005,-4.7683716e-05,0.00024747849,0.050869,0.050462,0.00040699914
0.078,0.15,one_step_pure_test,1.9842,1.9841521,1.9841998,-4.7683716e-05,4.7922134e-05,0.051319,0.050869,0.00045000017
0.079,0.15,one_step_pure_test,1.9613,1.9610527,1.9611003,-4.7683716e-05,0.00024735928,0.051809,0.051319,0.00049000233
0.08,0.15,one_step_pure_test,1.9365,1.9364524,1.9365001,-4.7683716e-05,4.7564507e-05,0.052336,0.051809,0.0005269982
0.081,0.15,one_step_pure_test,1.9101,1.9097519,1.9097996,-4.7683716e-05,0.00034809113,0.052896,0.052336,0.00056000054
0.082,0.15,one_step_pure_test,1.8822,1.8820525,1.8821002,-4.7683716e-05,0.00014746189,0.053485,0.052896,0.0005889982
0.083,0.15,one_step_pure_test,1.8528,1.8527521,1.8527998,-4.7683716e-05,4.7922134e-05,0.0541,0.053485,0.0006150007
0.084,0.15,one_step_pure_test,1.8222,1.8218527,1.8219004,-4.7683716e-05,0.00034725666,0.054737,0.0541,0.0006370023
0.085,0.15,one_step_pure_test,1.7905,1.7903521,1.7903998,-4.7683716e-05,0.00014793873,0.055392,0.054737,0.00065499917
0.086,0.15,one_step_pure_test,1.7578,1.7576524,1.7577001,-4.7683716e-05,0.0001475811,0.05606,0.055392,0.00066800043
0.087,0.15,one_step_pure_test,1.7243,1.7240521,1.7240998,-4.7683716e-05,0.00024795532,0.056737,0.05606,0.000676997
0.088,0.15,one_step_pure_test,1.6902,1.6899527,1.6900004,-4.7683716e-05,0.00024724007,0.057419,0.056737,0.00068200007
0.089,0.15,one_step_pure_test,1.6555,1.6554521,1.6554998,-4.7683716e-05,4.7922134e-05,0.058103,0.057419,0.00068400055
0.09,0.15,one_step_pure_test,1.6204,1.6201526,1.6202003,-4.7683716e-05,0.00024735928,0.058783,0.058103,0.0006799996
0.091,0.15,one_step_pure_test,1.5851,1.5848519,1.5848995,-4.7683716e-05,0.00024819374,0.059457,0.058783,0.0006740019
0.092,0.15,one_step_pure_test,1.5497,1.5495526,1.5496002,-4.7683716e-05,0.00014746189,0.06012,0.059457,0.0006630011
0.093,0.15,one_step_pure_test,1.5143,1.5141525,1.5142002,-4.7683716e-05,0.00014746189,0.06077,0.06012,0.0006499998
0.094,0.15,one_step_pure_test,1.479,1.4788522,1.4788998,-4.7683716e-05,0.00014781952,0.061403,0.06077,0.0006329976
0.095,0.15,one_step_pure_test,1.4441,1.443752,1.4437997,-4.7683716e-05,0.00034797192,0.062017,0.061403,0.00061400235
0.096,0.15,one_step_pure_test,1.4095,1.4095527,1.4096004,-4.7683716e-05,-5.2690506e-05,0.06261,0.062017,0.00059299916
0.097,0.15,one_step_pure_test,1.3755,1.375152,1.3751997,-4.7683716e-05,0.00034797192,0.06318,0.06261,0.0005699992
0.098,0.15,one_step_pure_test,1.3421,1.3420526,1.3421003,-4.7683716e-05,4.7445297e-05,0.063725,0.06318,0.0005450025
0.099,0.15,one_step_pure_test,1.3095,1.3092521,1.3092998,-4.7683716e-05,0.0002478361,0.064244,0.063725,0.000519
0.1,0.15,one_step_pure_test,1.2777,1.2776523,1.2777,-4.7683716e-05,4.7683716e-05,0.064737,0.064244,0.00049299747
0.101,0.15,one_step_pure_test,1.2468,1.2466522,1.2466999,-4.7683716e-05,0.00014770031,0.065204,0.064737,0.0004670024
0.102,0.15,one_step_pure_test,1.217,1.2167523,1.2168,-4.7683716e-05,0.0002477169,0.065643,0.065204,0.00043899566
0.103,0.15,one_step_pure_test,1.1882,1.1882524,1.1883001,-4.7683716e-05,-5.2452087e-05,0.066056,0.065643,0.00041300058
0.104,0.15,one_step_pure_test,1.1607,1.1603522,1.1603999,-4.7683716e-05,0.0003477335,0.066441,0.066056,0.0003850013
0.105,0.15,one_step_pure_test,1.1343,1.1344523,1.1345,-4.7683716e-05,-0.00015234947,0.0668,0.066441,0.00035899878
0.106,0.15,one_step_pure_test,1.1093,1.1089523,1.109,-4.7683716e-05,0.0003477335,0.067132,0.0668,0.00033200532
0.107,0.15,one_step_pure_test,1.0857,1.0856522,1.0856999,-4.7683716e-05,4.7802925e-05,0.067439,0.067132,0.00030699372
0.108,0.15,one_step_pure_test,1.0634,1.0634525,1.0635002,-4.7683716e-05,-5.2452087e-05,0.06772,0.067439,0.0002810061
0.109,0.15,one_step_pure_test,1.0426,1.0423523,1.0424,-4.7683716e-05,0.0002477169,0.067977,0.06772,0.00025699288
0.11,0.15,one_step_pure_test,1.0234,1.0232522,1.0232999,-4.7683716e-05,0.00014770031,0.068209,0.067977,0.00023200363
0.111,0.15,one_step_pure_test,1.0056,1.0057523,1.0058,-4.7683716e-05,-0.00015234947,0.068419,0.068209,0.00021000206
0.112,0.15,one_step_pure_test,0.98941,0.9891523,0.9892,-4.7683716e-05,0.00025767088,0.068607,0.068419,0.0001880005
0.113,0.15,one_step_pure_test,0.97478,0.97478235,0.97483003,-4.7683716e-05,-2.3245811e-06,0.068773,0.068607,0.00016599894
0.114,0.15,one_step_pure_test,0.96175,0.9616623,0.96171,-4.7683716e-05,8.767843e-05,0.068919,0.068773,0.00014600158
0.115,0.15,one_step_pure_test,0.95032,0.95027214,0.9503198,-4.7683716e-05,4.786253e-05,0.069045,0.068919,0.00012599677
0.116,0.15,one_step_pure_test,0.94051,0.9404425,0.9404902,-4.7683716e-05,6.747246e-05,0.069151,0.069045,0.00010599941
0.117,0.15,one_step_pure_test,0.9323,0.93227214,0.9323198,-4.7683716e-05,2.783537e-05,0.069239,0.069151,8.799881e-05
0.118,0.15,one_step_pure_test,0.92569,0.92564225,0.92568994,-4.7683716e-05,4.774332e-05,0.069309,0.069239,7.0005655e-05
0.119,0.15,one_step_pure_test,0.92067,0.92063254,0.9206802,-4.7683716e-05,3.7431717e-05,0.069362,0.069309,5.299598e-05
0.12,0.15,one_step_pure_test,0.91723,0.9171921,0.9172398,-4.7683716e-05,3.7908554e-05,0.069398,0.069362,3.6001205e-05
0.121,0.15,one_step_pure_test,0.91535,0.91532236,0.91537005,-4.7683716e-05,2.7656555e-05,0.069418,0.069398,1.9997358e-05
0.122,0.15,one_step_pure_test,0.91501,0.9149825,0.9150302,-4.7683716e-05,2.7477741e-05,0.069421,0.069418,3.002584e-06
0.123,0.15,one_step_pure_test,0.91617,0.91616213,0.9162098,-4.7683716e-05,7.867813e-06,0.069409,0.069421,-1.2002885e-05
0.124,0.15,one_step_pure_test,0.91882,0.9187823,0.91883,-4.7683716e-05,3.772974e-05,0.069381,0.069409,-2.7999282e-05
0.125,0.15,one_step_pure_test,0.9229,0.9229126,0.9229603,-4.7683716e-05,-1.257658e-05,0.069339,0.069381,-4.1998923e-05
0.126,0.15,one_step_pure_test,0.92838,0.92836225,0.92840993,-4.7683716e-05,1.7762184e-05,0.069281,0.069339,-5.800277e-05
0.127,0.15,one_step_pure_test,0.93522,0.93521225,0.93525994,-4.7683716e-05,7.748604e-06,0.069208,0.069281,-7.299334e-05
0.128,0.15,one_step_pure_test,0.94337,0.9433723,0.94342,-4.7683716e-05,-2.3245811e-06,0.06912,0.069208,-8.800626e-05
0.129,0.15,one_step_pure_test,0.95278,0.9527824,0.9528301,-4.7683716e-05,-2.3841858e-06,0.069018,0.06912,-0.00010199845
0.13,0.15,one_step_pure_test,0.9634,0.9634023,0.96344995,-4.7683716e-05,-2.2649765e-06,0.068901,0.069018,-0.00011699647
0.131,0.15,one_step_pure_test,0.97518,0.9751824,0.9752301,-4.7683716e-05,-2.4437904e-06,0.068769,0.068901,-0.00013200194
0.132,0.15,one_step_pure_test,0.98806,0.98807216,0.98811984,-4.7683716e-05,-1.21593475e-05,0.068622,0.068769,-0.00014699996
0.133,0.15,one_step_pure_test,1.002,1.0019923,1.00204,-4.7683716e-05,7.6293945e-06,0.068462,0.068622,-0.00016000122
0.134,0.15,one_step_pure_test,1.0169,1.0169523,1.017,-4.7683716e-05,-5.2332878e-05,0.068287,0.068462,-0.00017499924
0.135,0.15,one_step_pure_test,1.0327,1.032712,1.0327597,-4.7683716e-05,-1.2040138e-05,0.068098,0.068287,-0.00018899888
0.136,0.15,one_step_pure_test,1.0493,1.0493523,1.0494,-4.7683716e-05,-5.2332878e-05,0.067895,0.068098,-0.00020299852
0.137,0.15,one_step_pure_test,1.0667,1.0666524,1.0667001,-4.7683716e-05,4.7564507e-05,0.067679,0.067895,-0.00021599978
0.138,0.15,one_step_pure_test,1.0848,1.0848523,1.0849,-4.7683716e-05,-5.2332878e-05,0.06745,0.067679,-0.00022900105
0.139,0.15,one_step_pure_test,1.1036,1.1035523,1.1036,-4.7683716e-05,4.7683716e-05,0.067207,0.06745,-0.00024300069
0.14,0.15,one_step_pure_test,1.1229,1.1230524,1.1231,-4.7683716e-05,-0.00015234947,0.066953,0.067207,-0.00025399774
0.141,0.15,one_step_pure_test,1.1427,1.1426523,1.1427,-4.7683716e-05,4.7683716e-05,0.066687,0.066953,-0.00026600063
0.142,0.15,one_step_pure_test,1.1629,1.1629522,1.1629999,-4.7683716e-05,-5.221367e-05,0.06641,0.066687,-0.00027700514
0.143,0.15,one_step_pure_test,1.1835,1.1834524,1.1835,-4.7683716e-05,4.7683716e-05,0.066123,0.06641,-0.00028699636
0.144,0.15,one_step_pure_test,1.2043,1.2044525,1.2045002,-4.7683716e-05,-0.00015246868,0.065826,0.066123,-0.0002970025
0.145,0.15,one_step_pure_test,1.2253,1.2252524,1.2253001,-4.7683716e-05,4.7564507e-05,0.065521,0.065826,-0.00030499697
0.146,0.15,one_step_pure_test,1.2465,1.2464521,1.2464998,-4.7683716e-05,4.7922134e-05,0.065209,0.065521,-0.0003120005
0.147,0.15,one_step_pure_test,1.2677,1.2678524,1.2679001,-4.7683716e-05,-0.00015246868,0.06489,0.065209,-0.00031900406
0.148,0.15,one_step_pure_test,1.2889,1.2888521,1.2888998,-4.7683716e-05,4.7922134e-05,0.064566,0.06489,-0.00032399595
0.149,0.15,one_step_pure_test,1.3099,1.3100526,1.3101003,-4.7683716e-05,-0.00015258789,0.064237,0.064566,-0.00032900274
0.15,0.15,one_step_pure_test,1.3308,1.3306522,1.3306999,-4.7683716e-05,0.00014781952,0.063906,0.064237,-0.0003309995
0.151,0.15,one_step_pure_test,1.3515,1.3515524,1.3516,-4.7683716e-05,-5.2332878e-05,0.063572,0.063906,-0.00033400208
0.152,0.15,one_step_pure_test,1.3719,1.3719523,1.372,-4.7683716e-05,-5.2332878e-05,0.063239,0.063572,-0.00033299625
0.153,0.15,one_step_pure_test,1.3919,1.391952,1.3919997,-4.7683716e-05,-5.209446e-05,0.062907,0.063239,-0.00033199787
0.154,0.15,one_step_pure_test,1.4114,1.4114523,1.4115,-4.7683716e-05,-5.2332878e-05,0.062577,0.062907,-0.00033000112
0.155,0.15,one_step_pure_test,1.4305,1.4303526,1.4304003,-4.7683716e-05,0.00014746189,0.062252,0.062577,-0.00032500178
0.156,0.15,one_step_pure_test,1.449,1.4491524,1.4492,-4.7683716e-05,-0.00015234947,0.061931,0.062252,-0.0003210008
0.157,0.15,one_step_pure_test,1.4669,1.4668523,1.4669,-4.7683716e-05,4.7683716e-05,0.061617,0.061931,-0.000314001
0.158,0.15,one_step_pure_test,1.4842,1.4841523,1.4842,-4.7683716e-05,4.7683716e-05,0.061311,0.061617,-0.00030599907
0.159,0.15,one_step_pure_test,1.5007,1.5008522,1.5008999,-4.7683716e-05,-0.00015223026,0.061015,0.061311,-0.0002960004
0.16,0.15,one_step_pure_test,1.5165,1.5163523,1.5164,-4.7683716e-05,0.00014770031,0.060729,0.061015,-0.000285998
0.161,0.15,one_step_pure_test,1.5315,1.5315523,1.5316,-4.7683716e-05,-5.2332878e-05,0.060456,0.060729,-0.00027300045
0.162,0.15,one_step_pure_test,1.5456,1.5456524,1.5457001,-4.7683716e-05,-5.2332878e-05,0.060196,0.060456,-0.0002599992
0.163,0.15,one_step_pure_test,1.5588,1.5587525,1.5588002,-4.7683716e-05,4.7445297e-05,0.05995,0.060196,-0.00024599954
0.164,0.15,one_step_pure_test,1.5711,1.5710522,1.5710999,-4.7683716e-05,4.7802925e-05,0.05972,0.05995,-0.00023000315
0.165,0.15,one_step_pure_test,1.5825,1.5824519,1.5824996,-4.7683716e-05,4.8041344e-05,0.059506,0.05972,-0.0002139993
0.166,0.15,one_step_pure_test,1.5929,1.5929525,1.5930002,-4.7683716e-05,-5.2452087e-05,0.059309,0.059506,-0.0001970008
0.167,0.15,one_step_pure_test,1.6023,1.6022522,1.6022999,-4.7683716e-05,4.7802925e-05,0.05913,0.059309,-0.00017899647
0.168,0.15,one_step_pure_test,1.6107,1.6106524,1.6107001,-4.7683716e-05,4.7564507e-05,0.058969,0.05913,-0.00016100332
0.169,0.15,one_step_pure_test,1.6181,1.6180522,1.6180999,-4.7683716e-05,4.7802925e-05,0.058827,0.058969,-0.00014199689
0.17,0.15,one_step_pure_test,1.6245,1.6244525,1.6245002,-4.7683716e-05,4.7564507e-05,0.058704,0.058827,-0.00012300164
0.171,0.15,one_step_pure_test,1.6298,1.6298522,1.6298999,-4.7683716e-05,-5.221367e-05,0.058602,0.058704,-0.00010199845
0.172,0.15,one_step_pure_test,1.6341,1.6339525,1.6340002,-4.7683716e-05,0.00014746189,0.058519,0.058602,-8.300319e-05
0.173,0.15,one_step_pure_test,1.6374,1.6373522,1.6373999,-4.7683716e-05,4.7802925e-05,0.058456,0.058519,-6.2998384e-05
0.174,0.15,one_step_pure_test,1.6396,1.6396524,1.6397,-4.7683716e-05,-5.2332878e-05,0.058413,0.058456,-4.3001026e-05
0.175,0.15,one_step_pure_test,1.6408,1.6406527,1.6407003,-4.7683716e-05,0.00014734268,0.058389,0.058413,-2.399832e-05
0.176,0.15,one_step_pure_test,1.641,1.640952,1.6409997,-4.7683716e-05,4.8041344e-05,0.058385,0.058389,-4.000962e-06
0.177,0.15,one_step_pure_test,1.6402,1.6401527,1.6402004,-4.7683716e-05,4.7326088e-05,0.0584,0.058385,1.5001744e-05
0.178,0.15,one_step_pure_test,1.6385,1.6383519,1.6383996,-4.7683716e-05,0.00014805794,0.058433,0.0584,3.299862e-05
0.179,0.15,one_step_pure_test,1.6359,1.6358521,1.6358998,-4.7683716e-05,4.7922134e-05,0.058485,0.058433,5.2001327e-05
0.18,0.15,one_step_pure_test,1.6323,1.6323527,1.6324004,-4.7683716e-05,-5.2690506e-05,0.058554,0.058485,6.899983e-05
0.181,0.15,one_step_pure_test,1.6278,1.6276524,1.6277001,-4.7683716e-05,0.0001475811,0.05864,0.058554,8.599833e-05
0.182,0.15,one_step_pure_test,1.6225,1.6223521,1.6223998,-4.7683716e-05,0.00014781952,0.058742,0.05864,0.000102002174
0.183,0.15,one_step_pure_test,1.6164,1.6163522,1.6163999,-4.7683716e-05,4.7802925e-05,0.058859,0.058742,0.00011700019
0.184,0.15,one_step_pure_test,1.6096,1.6094527,1.6095004,-4.7683716e-05,0.00014722347,0.058991,0.058859,0.00013199821
0.185,0.15,one_step_pure_test,1.6019,1.6020517,1.6020994,-4.7683716e-05,-0.00015175343,0.059137,0.058991,0.00014600158
0.186,0.15,one_step_pure_test,1.5937,1.5932524,1.5933001,-4.7683716e-05,0.00044763088,0.059295,0.059137,0.00015799701
0.187,0.15,one_step_pure_test,1.5847,1.5849527,1.5850004,-4.7683716e-05,-0.0002527237,0.059464,0.059295,0.00016900152
0.188,0.15,one_step_pure_test,1.5752,1.5748519,1.5748996,-4.7683716e-05,0.00034809113,0.059644,0.059464,0.00017999858
0.189,0.15,one_step_pure_test,1.5651,1.5651523,1.5652,-4.7683716e-05,-5.2332878e-05,0.059833,0.059644,0.0001890026
0.19,0.15,one_step_pure_test,1.5545,1.5543526,1.5544003,-4.7683716e-05,0.00014734268,0.06003,0.059833,0.00019699708
0.191,0.15,one_step_pure_test,1.5435,1.543352,1.5433997,-4.7683716e-05,0.00014793873,0.060235,0.06003,0.00020500273
0.192,0.15,one_step_pure_test,1.532,1.5320523,1.5321,-4.7683716e-05,-5.2332878e-05,0.060445,0.060235,0.00020999834
0.193,0.15,one_step_pure_test,1.5202,1.5199522,1.5199999,-4.7683716e-05,0.0002478361,0.060661,0.060445,0.00021599978
0.194,0.15,one_step_pure_test,1.5081,1.5080528,1.5081005,-4.7683716e-05,4.720688e-05,0.060881,0.060661,0.00022000074
0.195,0.15,one_step_pure_test,1.4958,1.4956521,1.4956998,-4.7683716e-05,0.00014793873,0.061104,0.060881,0.0002229996
0.196,0.15,one_step_pure_test,1.4832,1.4832523,1.4833,-4.7683716e-05,-5.2332878e-05,0.061328,0.061104,0.0002240017
