time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.223,0.21708,one_step_validation,1.9075,1.9071326,1.9037001,0.0034325123,0.00036740303,0.081434,0.080383286,0.0010507107
0.224,0.23413,one_step_validation,1.8933,1.8935839,1.8905997,0.0029841661,-0.00028383732,0.088579,0.08783002,0.00074897707
0.225,0.24,one_step_validation,1.8914,1.8919188,1.8899003,0.0020184517,-0.0005187988,0.091083,0.09079981,0.00028318912
0.226,0.23413,one_step_validation,1.9032,1.9023013,1.9017999,0.0005013943,0.00089871883,0.08851,0.08885526,-0.0003452599
0.227,0.21708,one_step_validation,1.9279,1.9276346,1.9287,-0.0010653734,0.00026535988,0.081164,0.08206446,-0.0009004548
0.228,0.19053,one_step_validation,1.9625,1.9631481,1.9655,-0.00235188,-0.0006481409,0.070048,0.07123723,-0.0011892319
0.229,0.15708,one_step_validation,2.0039,2.0035882,2.007,-0.0034117699,0.0003118515,0.056529,0.057750165,-0.0012211651
0.23,0.12,one_step_validation,2.0486,2.0479147,2.0521002,-0.004185438,0.000685215,0.042139,0.043184876,-0.0010458753
0.231,0.082918,one_step_validation,2.0921,2.092152,2.0965996,-0.00444746,-5.221367e-05,0.028374,0.02911735,-0.00074335
0.232,0.049466,one_step_validation,2.1299,2.1303644,2.1344,-0.004035473,-0.0004644394,0.016485,0.016926942,-0.00044194236
0.233,0.022918,one_step_validation,2.1582,2.1587157,2.1620004,-0.0032846928,-0.0005156994,0.0073898,0.007637635,-0.00024783472
0.234,0.0058732,one_step_validation,2.1747,2.1745248,2.1769998,-0.0024750233,0.00017523766,0.0016984,0.0018937853,-0.0001953853
0.235,0.0,one_step_validation,2.1782,2.1777334,2.1794004,-0.0016670227,0.00046658516,-0.00023613,0.0,-0.00023613
0.236,0.0058732,one_step_validation,2.168,2.1683428,2.1687,-0.00035715103,-0.00034284592,0.0017118,0.0016984,1.3399986e-05
0.237,0.022918,one_step_validation,2.145,2.1451702,2.1440995,0.0010707378,-0.00017023087,0.0074463,0.0066796695,0.0007666303
0.238,0.049466,one_step_validation,2.1117,2.11131,2.1092002,0.002109766,0.0003900528,0.016626,0.016072024,0.00055397674
0.239,0.082918,one_step_validation,2.0714,2.071021,2.0681002,0.002920866,0.00037884712,0.02862,0.027869543,0.00075045787
0.24,0.12,one_step_validation,2.0274,2.0275023,2.0240998,0.0034024715,-0.00010228157,0.042487,0.041419234,0.001067765
0.241,0.15708,one_step_validation,1.984,1.9834635,1.9797001,0.0037634373,0.0005364418,0.056955,0.05561548,0.0013395175
0.242,0.19053,one_step_validation,1.9463,1.945091,1.9411995,0.003891468,0.0012090206,0.070486,0.069083504,0.0014024973
0.243,0.21708,one_step_validation,1.9181,1.917733,1.9143004,0.0034325123,0.0003670454,0.081481,0.080308095,0.0011729077
0.244,0.23413,one_step_validation,1.9019,1.9023842,1.8994,0.0029841661,-0.00048410892,0.088595,0.08788072,0.0007142797
0.245,0.24,one_step_validation,1.8991,1.8997183,1.8976998,0.0020184517,-0.0006183386,0.090913,0.090816215,9.678304e-05
0.246,0.23413,one_step_validation,1.9101,1.9102014,1.9097,0.0005013943,-0.000101447105,0.08813,0.08868942,-0.0005594194
0.247,0.21708,one_step_validation,1.9333,1.9338347,1.9349,-0.0010653734,-0.00053465366,0.080693,0.08171213,-0.0010191277
0.248,0.19053,one_step_validation,1.9656,1.9663482,1.9687,-0.00235188,-0.0007481575,0.069669,0.07082383,-0.0011548325
0.249,0.15708,one_step_validation,2.0034,2.0035882,2.007,-0.0034117699,-0.00018811226,0.056349,0.057437707,-0.0010887049
0.25,0.12,one_step_validation,2.0432,2.042515,2.0467005,-0.004185438,0.0006849766,0.042149,0.043047365,-0.00089836493
0.251,0.082918,one_step_validation,2.0808,2.080552,2.0849996,-0.00444746,0.00024795532,0.028495,0.029124258,-0.0006292574
0.252,0.049466,one_step_validation,2.1123,2.1121647,2.1162002,-0.004035473,0.00013518333,0.016627,0.016999127,-0.0003721267
0.253,0.022918,one_step_validation,2.1347,2.134415,2.1376996,-0.0032846928,0.00028514862,0.0074941,0.007703425,-0.000209325
0.254,0.0058732,one_step_validation,2.1464,2.1455257,2.1480007,-0.0024750233,0.00087428093,0.0017559,0.0019205143,-0.00016461429
0.255,0.0,one_step_validation,2.1457,2.1457324,2.1473994,-0.0016670227,-3.2424927e-05,-0.00013489,0.0,-0.00013489
0.256,0.0058732,one_step_validation,2.1328,2.132243,2.1326,-0.00035715103,0.0005571842,0.001841,0.0017559,8.5100066e-05
0.257,0.022918,one_step_validation,2.1093,2.108771,2.1077003,0.0010707378,0.0005288124,0.0076531,0.007183825,0.00046927482
0.258,0.049466,one_step_validation,2.0768,2.0773094,2.0751996,0.002109766,-0.0005092621,0.016947,0.016518379,0.00042862073
0.259,0.082918,one_step_validation,2.0377,2.0382211,2.0353003,0.002920866,-0.000521183,0.029069,0.02840762,0.0006613806
0.26,0.12,one_step_validation,1.9951,1.9954023,1.9919999,0.0034024715,-0.00030231476,0.042768,0.04206903,0.0006989725
0.261,0.15708,one_step_validation,1.953,1.9527636,1.9490001,0.0037634373,0.00023639202,0.057153,0.055983312,0.001169689
0.262,0.19053,one_step_validation,1.9155,1.9152911,1.9113996,0.003891468,0.00020897388,0.070574,0.06932367,0.0012503341
0.263,0.21708,one_step_validation,1.8859,1.8860328,1.8826003,0.0034325123,-0.00013279915,0.081575,0.08040836,0.0011666417
0.264,0.23413,one_step_validation,1.8671,1.8671842,1.8642,0.0029841661,-8.416176e-05,0.088899,0.0879821,0.00091689825
0.265,0.24,one_step_validation,1.8614,1.8611187,1.8591002,0.0020184517,0.00028133392,0.091511,0.091127835,0.00038316846
0.266,0.23413,one_step_validation,1.8695,1.8693011,1.8687997,0.0005013943,0.0001989603,0.089001,0.0892728,-0.00027179718
0.267,0.21708,one_step_validation,1.8903,1.8903347,1.8914001,-0.0010653734,-3.4689903e-05,0.081768,0.0825197,-0.000751704
0.268,0.19053,one_step_validation,1.9213,1.9214485,1.9238003,-0.00235188,-0.00014841557,0.070732,0.07176735,-0.001035355
0.269,0.15708,one_step_validation,1.96,1.9590883,1.9625,-0.0034116507,0.00091171265,0.057195,0.05831408,-0.0011190809
0.27,0.12,one_step_validation,2.0022,2.0022144,2.0063999,-0.004185438,-1.4543533e-05,0.042724,0.04369366,-0.00096966326
0.271,0.082918,one_step_validation,2.0431,2.0434518,2.0478992,-0.00444746,-0.0003516674,0.028854,0.029521573,-0.0006675739
0.272,0.049466,one_step_validation,2.0782,2.0786653,2.0827007,-0.004035473,-0.00046515465,0.016834,0.017213292,-0.0003792923
0.273,0.022918,one_step_validation,2.1042,2.1042151,2.1074998,-0.0032846928,-1.5258789e-05,0.0076017,0.0077993297,-0.00019762991
0.274,0.0058732,one_step_validation,2.1186,2.1186247,2.1210997,-0.0024750233,-2.4795532e-05,0.0018061,0.0019480889,-0.00014198886
0.275,0.0,one_step_validation,2.1196,2.119733,2.1214,-0.0016670227,-0.00013303757,-0.00016675,0.0,-0.00016675
0.276,0.0058732,one_step_validation,2.1069,2.106843,2.1072001,-0.00035715103,5.698204e-05,0.0018279,0.0018061,2.1799933e-05
0.277,0.022918,one_step_validation,2.082,2.0815704,2.0804996,0.0010707378,0.00042963028,0.0076944,0.0071327067,0.0005616932
0.278,0.049466,one_step_validation,2.047,2.0470104,2.0449007,0.002109766,-1.04904175e-05,0.017075,0.016607521,0.00046747923
0.279,0.082918,one_step_validation,2.0048,2.0048203,2.0018995,0.002920866,-2.026558e-05,0.029319,0.028622184,0.00069681555
0.28,0.12,one_step_validation,1.9596,1.9588032,1.9554007,0.0034024715,0.0007967949,0.043451,0.042430833,0.001020167
0.281,0.15708,one_step_validation,1.9158,1.9151628,1.9113994,0.0037634373,0.00063717365,0.058158,0.05687736,0.0012806393
0.282,0.19053,one_step_validation,1.878,1.8772914,1.8734,0.003891468,0.00070858,0.071869,0.07054268,0.0013263226
0.283,0.21708,one_step_validation,1.85,1.8496325,1.8462,0.0034325123,0.00036752224,0.082987,0.08188381,0.0011031926
0.284,0.23413,one_step_validation,1.8343,1.8347845,1.8318003,0.0029841661,-0.00048446655,0.09015,0.08950501,0.0006449893
0.285,0.24,one_step_validation,1.8324,1.8329184,1.8309,0.0020184517,-0.0005184412,0.092421,0.0924102,1.0803342e-05
0.286,0.23413,one_step_validation,1.8443,1.8448013,1.8442999,0.0005013943,-0.00050127506,0.089556,0.09016054,-0.0006045401
0.287,0.21708,one_step_validation,1.8683,1.8689345,1.8699999,-0.0010653734,-0.00063455105,0.082076,0.083034284,-0.0009582862
0.288,0.19053,one_step_validation,1.9015,1.9020481,1.9044,-0.00235188,-0.0005481243,0.070967,0.07203768,-0.0010706782
0.289,0.15708,one_step_validation,1.9408,1.9404887,1.9439003,-0.0034116507,0.00031125546,0.057461,0.058507826,-0.0010468252
0.29,0.12,one_step_validation,1.9824,1.9820145,1.9861999,-0.004185319,0.00038540363,0.043014,0.04389687,-0.0008828677
0.291,0.082918,one_step_validation,2.0222,2.0218523,2.0262997,-0.00444746,0.0003478527,0.029108,0.02972196,-0.0006139595
0.292,0.049466,one_step_validation,2.0565,2.056165,2.0602005,-0.004035473,0.0003349781,0.01701,0.017364822,-0.00035482273
0.293,0.022918,one_step_validation,2.0821,2.0820148,2.0852995,-0.0032846928,8.511543e-05,0.0076975,0.007880871,-0.00018337136
0.294,0.0058732,one_step_validation,2.097,2.096525,2.099,-0.0024750233,0.0004749298,0.0018474,0.0019726397,-0.00012523972
0.295,0.0,one_step_validation,2.0999,2.0995326,2.1011996,-0.0016670227,0.00036740303,-0.00010556,0.0,-0.00010556
0.296,0.0058732,one_step_validation,2.0906,2.0904431,2.0908003,-0.00035715103,0.00015687943,0.0018978,0.0018474,5.0400035e-05
0.297,0.022918,one_step_validation,2.07,2.0701709,2.0691001,0.0010707378,-0.00017094612,0.0077828,0.007405466,0.0003773342
0.298,0.049466,one_step_validation,2.0398,2.0402098,2.0381,0.002109766,-0.00040984154,0.017013,0.016798323,0.0002146773
0.299,0.082918,one_step_validation,2.0023,2.0029209,2.0,0.002920866,-0.000620842,0.029309,0.028518256,0.000790745
0.3,0.12,one_step_validation,1.961,1.9609022,1.9574997,0.0034024715,9.775162e-05,0.043308,0.04241636,0.0008916408
0.301,0.15708,one_step_validation,1.9202,1.9196634,1.9159,0.0037634373,0.000536561,0.057854,0.05669017,0.0011638291
0.302,0.19053,one_step_validation,1.8838,1.8837917,1.8799002,0.003891468,8.34465e-06,0.071468,0.07017394,0.0012940615
0.303,0.21708,one_step_validation,1.8558,1.8552325,1.8518,0.0034325123,0.0005675554,0.082635,0.08142693,0.0012080669
0.304,0.23413,one_step_validation,1.8392,1.839184,1.8361999,0.0029841661,1.5974045e-05,0.089969,0.08912536,0.00084364414
0.305,0.24,one_step_validation,1.8364,1.8360186,1.8340001,0.0020184517,0.00038146973,0.092455,0.092224665,0.0002303347
0.306,0.23413,one_step_validation,1.8479,1.8479015,1.8474001,0.0005013943,-1.4305115e-06,0.08979,0.090193704,-0.00040370226
0.307,0.21708,one_step_validation,1.8723,1.8726348,1.8737001,-0.0010653734,-0.00033473969,0.082345,0.083251245,-0.0009062439
0.308,0.19053,one_step_validation,1.9075,1.9072479,1.9095998,-0.00235188,0.00025212765,0.071066,0.07227378,-0.0012077838
0.309,0.15708,one_step_validation,1.9502,1.9500883,1.9534999,-0.0034116507,0.000111699104,0.057342,0.058589444,-0.0012474433
0.31,0.12,one_step_validation,1.9956,1.9962147,2.0004,-0.004185319,-0.0006147623,0.042774,0.04380596,-0.0010319613
0.311,0.082918,one_step_validation,2.0391,2.039253,2.0437005,-0.00444746,-0.00015306473,0.028864,0.029556122,-0.0006921217
0.312,0.049466,one_step_validation,2.0765,2.0766644,2.0807,-0.004035473,-0.00016450882,0.016832,0.017219258,-0.00038725883
0.313,0.022918,one_step_validation,2.1043,2.104515,2.1077998,-0.0032846928,-0.00021505356,0.0075974,0.0077984026,-0.0002010027
0.314,0.0058732,one_step_validation,2.1202,2.1200252,2.1225002,-0.0024750233,0.00017476082,0.0018023,0.001946987,-0.00014468702
0.315,0.0,one_step_validation,2.1225,2.1225324,2.1241994,-0.0016670227,-3.2424927e-05,-0.00017011,0.0,-0.00017011
0.316,0.0058732,one_step_validation,2.1116,2.1108432,2.1112003,-0.00035715103,0.00075674057,0.0018188,0.0018023,1.650001e-05
0.317,0.022918,one_step_validation,2.0885,2.0885706,2.0874999,0.0010707378,-7.05719e-05,0.0076664,0.007097197,0.00056920294
0.318,0.049466,one_step_validation,2.0557,2.05531,2.0532002,0.002109766,0.0003900528,0.017008,0.016547086,0.0004609134
0.319,0.082918,one_step_validation,2.0161,2.0161207,2.0131998,0.002920866,-2.0742416e-05,0.029185,0.028509872,0.0006751288
0.32,0.12,one_step_validation,1.9735,1.9731023,1.9696999,0.0034024715,0.0003976822,0.043212,0.042236906,0.00097509474
0.321,0.15708,one_step_validation,1.9329,1.9316635,1.9279001,0.0037634373,0.0012364388,0.057758,0.056564506,0.0011934936
0.322,0.19053,one_step_validation,1.898,1.8981915,1.8943,0.003891468,-0.00019145012,0.071277,0.070057504,0.0012194961
0.323,0.21708,one_step_validation,1.872,1.8722329,1.8688004,0.0034325123,-0.00023293495,0.082215,0.08120932,0.0010056868
0.324,0.23413,one_step_validation,1.8579,1.857884,1.8548999,0.0029841661,1.5974045e-05,0.089209,0.08867237,0.00053662807
0.325,0.24,one_step_validation,1.8568,1.8577182,1.8556998,0.0020184517,-0.00091826916,0.091411,0.0914456,-3.4600496e-05
0.326,0.23413,one_step_validation,1.8688,1.8692012,1.8686998,0.0005013943,-0.00040113926,0.088675,0.08917524,-0.00050023943
0.327,0.21708,one_step_validation,1.8922,1.8928349,1.8939003,-0.0010653734,-0.0006349087,0.081404,0.08221744,-0.0008134395
0.328,0.19053,one_step_validation,1.9251,1.924648,1.9269999,-0.00235188,0.00045192242,0.070417,0.07144787,-0.0010308698
0.329,0.15708,one_step_validation,1.9644,1.9640884,1.9675001,-0.0034116507,0.00031161308,0.056972,0.058054388,-0.0010823868
0.33,0.12,one_step_validation,2.0061,2.0059144,2.0101,-0.004185438,0.00018548965,0.042613,0.0435233,-0.00091030076
0.331,0.082918,one_step_validation,2.0462,2.0457525,2.0502,-0.00444746,0.00044751167,0.028814,0.029444875,-0.00063087605
0.332,0.049466,one_step_validation,2.0808,2.0806649,2.0847003,-0.004035473,0.00013518333,0.016818,0.01718943,-0.00037143007
0.333,0.022918,one_step_validation,2.1072,2.106615,2.1098998,-0.0032846928,0.0005848408,0.0075901,0.0077919164,-0.0002018162
0.334,0.0058732,one_step_validation,2.1232,2.1229248,2.1253998,-0.0024750233,0.00027513504,0.0017974,0.0019451163,-0.00014771638
0.335,0.0,one_step_validation,2.1268,2.127133,2.1288,-0.0016670227,-0.00033283234,-0.00017446,0.0,-0.00017446
0.336,0.0058732,one_step_validation,2.1178,2.117643,2.1180003,-0.00035715103,0.00015687943,0.0018073,0.0017974,9.900075e-06
0.337,0.022918,one_step_validation,2.0971,2.0972707,2.0962,0.0010707378,-0.0001707077,0.0076296,0.007052323,0.00057727704
0.338,0.049466,one_step_validation,2.066,2.0668094,2.0646996,0.002109766,-0.0008094311,0.016915,0.016467657,0.00044734217
0.339,0.082918,one_step_validation,2.0273,2.027421,2.0245001,0.002920866,-0.00012111664,0.028997,0.02835398,0.0006430205
0.34,0.12,one_step_validation,1.9847,1.9844022,1.9809997,0.0034024715,0.0002977848,0.042914,0.04196483,0.00094917044
0.341,0.15708,one_step_validation,1.9425,1.9419634,1.9382,0.0037634373,0.000536561,0.057399,0.056174424,0.0012245774
0.342,0.19053,one_step_validation,1.9049,1.9045916,1.9007001,0.003891468,0.00030839443,0.070977,0.069622055,0.0013549477
0.343,0.21708,one_step_validation,1.8755,1.8753324,1.8718998,0.0034325123,0.00016760826,0.082116,0.080867514,0.0012484863
0.344,0.23413,one_step_validation,1.8581,1.8572845,1.8543004,0.0029841661,0.00081551075,0.0894,0.088565595,0.0008344054
0.345,0.24,one_step_validation,1.8544,1.8547186,1.8527001,0.0020184517,-0.00031852722,0.091874,0.0916414,0.00023260713
0.346,0.23413,one_step_validation,1.8646,1.8649011,1.8643997,0.0005013943,-0.00030112267,0.089246,0.089626916,-0.00038091838
0.347,0.21708,one_step_validation,1.8878,1.8876343,1.8886997,-0.0010653734,0.00016570091,0.081853,0.082746856,-0.0008938536
0.348,0.19053,one_step_validation,1.9217,1.9216483,1.9240001,-0.00235188,5.173683e-05,0.070638,0.07184196,-0.0012039617
0.349,0.15708,one_step_validation,1.9626,1.9628886,1.9663002,-0.0034116507,-0.0002886057,0.057011,0.058236584,-0.0012255833
0.35,0.12,one_step_validation,2.0057,2.0063148,2.0105002,-0.004185438,-0.0006146431,0.042566,0.043553095,-0.0009870939
0.351,0.082918,one_step_validation,2.0466,2.0465527,2.051,-0.00444746,4.7445297e-05,0.028762,0.0294124,-0.0006504003
0.352,0.049466,one_step_validation,2.0813,2.0812643,2.0852997,-0.004035473,3.5762787e-05,0.016794,0.01715841,-0.00036440976
0.353,0.022918,one_step_validation,2.1066,2.1065156,2.1098003,-0.0032846928,8.440018e-05,0.0075885,0.0077807973,-0.00019229716
0.354,0.0058732,one_step_validation,2.1198,2.1200252,2.1225002,-0.0024750233,-0.00022506714,0.0018031,0.0019447062,-0.0001416062
0.355,0.0,one_step_validation,2.1199,2.119233,2.1209,-0.0016670227,0.0006670952,-0.0001671,0.0,-0.0001671
0.356,0.0058732,one_step_validation,2.107,2.1065428,2.1069,-0.00035715103,0.00045728683,0.0018276,0.0018031,2.4499954e-05
0.357,0.022918,one_step_validation,2.0825,2.0821707,2.0811,0.0010707378,0.00032925606,0.007692,0.007131536,0.0005604639
0.358,0.049466,one_step_validation,2.0482,2.0485096,2.0463998,0.002109766,-0.00030970573,0.017067,0.016602341,0.00046465918
0.359,0.082918,one_step_validation,2.0072,2.007021,2.0041,0.002920866,0.00017905235,0.029296,0.028608775,0.0006872248
0.36,0.12,one_step_validation,1.9639,1.9629023,1.9594998,0.0034024715,0.0009976625,0.043373,0.042397548,0.00097545236
0.361,0.15708,one_step_validation,1.9222,1.9220634,1.9182999,0.0037634373,0.00013661385,0.057965,0.056775257,0.0011897422
0.362,0.19053,one_step_validation,1.8859,1.8859913,1.8820999,0.003891468,-9.1314316e-05,0.071539,0.07030858,0.0012304187
0.363,0.21708,one_step_validation,1.8586,1.8584329,1.8550004,0.0034325123,0.00016713142,0.08253,0.081507824,0.001022175
0.364,0.23413,one_step_validation,1.8428,1.843284,1.8402998,0.0029841661,-0.00048398972,0.089604,0.08901211,0.000591889
0.365,0.24,one_step_validation,1.84,1.8405185,1.8385,0.0020184517,-0.0005184412,0.091959,0.091850504,0.000108495355
0.366,0.23413,one_step_validation,1.8502,1.8507015,1.8502,0.0005013943,-0.0005013943,0.089386,0.08970983,-0.00032383204
0.367,0.21708,one_step_validation,1.8722,1.8723347,1.8734001,-0.0010653734,-0.0001347065,0.082143,0.08287667,-0.0007336661
0.368,0.19053,one_step_validation,1.9046,1.9036481,1.906,-0.00235188,0.0009518862,0.071042,0.07209649,-0.0010544881
0.369,0.15708,one_step_validation,1.9437,1.9439883,1.9474,-0.0034116507,-0.00028836727,0.057466,0.05856966,-0.0011036582
0.37,0.12,one_step_validation,1.9854,1.9853147,1.9895,-0.004185319,8.523464e-05,0.042988,0.043900687,-0.0009126887
0.371,0.082918,one_step_validation,2.0257,2.0252523,2.0296998,-0.00444746,0.0004477501,0.02907,0.029703991,-0.00063399225
0.372,0.049466,one_step_validation,2.0609,2.060565,2.0646005,-0.004035473,0.0003349781,0.016972,0.017342152,-0.0003701523
0.373,0.022918,one_step_validation,2.088,2.0877151,2.0909998,-0.0032846928,0.0002849102,0.00767,0.007863266,-0.0001932662
0.374,0.0058732,one_step_validation,2.104,2.1045249,2.1069999,-0.0024750233,-0.0005247593,0.0018334,0.0019655924,-0.00013219239
0.375,0.0,one_step_validation,2.1073,2.1072333,2.1089003,-0.0016670227,6.67572e-05,-0.0001532,0.0,-0.0001532
0.376,0.0058732,one_step_validation,2.098,2.097543,2.0979002,-0.00035715103,0.00045704842,0.0018444,0.0018334,1.0999967e-05
0.377,0.022918,one_step_validation,2.0763,2.0771706,2.0760999,0.0010707378,-0.00087070465,0.0077147,0.007197092,0.00051760813
0.378,0.049466,one_step_validation,2.0439,2.0443096,2.0421999,0.002109766,-0.00040960312,0.017083,0.016651336,0.0004316643
0.379,0.082918,one_step_validation,2.004,2.003721,2.0008001,0.002920866,0.00027894974,0.029291,0.028635595,0.0006554052
0.38,0.12,one_step_validation,1.9606,1.9600024,1.9566,0.0034024715,0.00059759617,0.043355,0.04239031,0.00096469
0.381,0.15708,one_step_validation,1.9179,1.9174635,1.9137001,0.0037634373,0.0004364252,0.057992,0.056751695,0.0012403056
0.382,0.19053,one_step_validation,1.8799,1.879791,1.8758996,0.003891468,0.00010895729,0.071714,0.070341334,0.0013726652
0.383,0.21708,one_step_validation,1.851,1.8500327,1.8466002,0.0034325123,0.0009672642,0.082918,0.08170721,0.0012107939
0.384,0.23413,one_step_validation,1.8345,1.8341842,1.8312,0.0029841661,0.0003157854,0.090194,0.089430586,0.0007634163
0.385,0.24,one_step_validation,1.8316,1.8324184,1.8304,0.0020184517,-0.000818491,0.092638,0.092455305,0.00018269569
0.386,0.23413,one_step_validation,1.8429,1.842801,1.8422996,0.0005013943,9.906292e-05,0.08994,0.09037223,-0.00043223053
0.387,0.21708,one_step_validation,1.8676,1.8673348,1.8684002,-0.0010653734,0.00026512146,0.082417,0.08339032,-0.0009733215
0.388,0.19053,one_step_validation,1.9027,1.9033481,1.9057,-0.00235188,-0.0006481409,0.071061,0.07233698,-0.001275979
0.389,0.15708,one_step_validation,1.9444,1.9447883,1.9482,-0.0034116507,-0.00038838387,0.057349,0.058585323,-0.0012363233
0.39,0.12,one_step_validation,1.9879,1.9885148,1.9927001,-0.004185319,-0.0006147623,0.042853,0.043811306,-0.00095830485
0.391,0.082918,one_step_validation,2.0292,2.0287528,2.0332003,-0.00444746,0.00044727325,0.028978,0.029610712,-0.0006327126
0.392,0.049466,one_step_validation,2.0645,2.0642643,2.0682998,-0.004035473,0.00023579597,0.016928,0.017287267,-0.000359267
0.393,0.022918,one_step_validation,2.0902,2.0905156,2.0938003,-0.0032846928,-0.0003156662,0.0076586,0.007842881,-0.0001842808
0.394,0.0058732,one_step_validation,2.1041,2.1038244,2.1062994,-0.0024750233,0.00027561188,0.001833,0.0019626708,-0.00012967084
0.395,0.0,one_step_validation,2.1054,2.104533,2.1062,-0.0016670227,0.0008671284,-0.00015094,0.0,-0.00015094
0.396,0.0058732,one_step_validation,2.0943,2.0937433,2.0941005,-0.00035715103,0.0005567074,0.0018518,0.001833,1.8800027e-05
0.397,0.022918,one_step_validation,2.0713,2.0718703,2.0707996,0.0010707378,-0.00057029724,0.007739,0.007225968,0.0005130321
0.398,0.049466,one_step_validation,2.0385,2.03851,2.0364003,0.002109766,-1.001358e-05,0.017144,0.016703786,0.00044021383
0.399,0.082918,one_step_validation,1.9997,1.9988213,1.9959004,0.002920866,0.0008786917,0.029385,0.028737847,0.0006471537
