time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.653,0.0,one_step_internal_test,-4.9054,-4.905385,-4.905499,0.00011396408,-1.4781952e-05,2.726e-06,0.0,2.726e-06
0.654,0.0,one_step_internal_test,-4.9084,-4.908087,-4.9082007,0.00011396408,-0.000313282,2.7203e-06,0.0,2.7203e-06
0.655,0.0,one_step_internal_test,-4.9115,-4.9115868,-4.9117007,0.00011396408,8.678436e-05,2.7143e-06,0.0,2.7143e-06
0.656,0.0,one_step_internal_test,-4.9147,-4.914585,-4.914699,0.00011396408,-0.000114917755,2.7079e-06,0.0,2.7079e-06
0.657,0.0,one_step_internal_test,-4.9182,-4.9178867,-4.9180007,0.00011396408,-0.000313282,2.7013e-06,0.0,2.7013e-06
0.658,0.0,one_step_internal_test,-4.9217,-4.921886,-4.922,0.00011396408,0.00018596649,2.6943e-06,0.0,2.6943e-06
0.659,0.0,one_step_internal_test,-4.9254,-4.925086,-4.9252,0.00011396408,-0.00031375885,2.687e-06,0.0,2.687e-06
0.66,0.0,one_step_internal_test,-4.9293,-4.929185,-4.929299,0.00011396408,-0.000114917755,2.6795e-06,0.0,2.6795e-06
0.661,0.0,one_step_internal_test,-4.9333,-4.9332857,-4.9333997,0.00011396408,-1.4305115e-05,2.6717e-06,0.0,2.6717e-06
0.662,0.0,one_step_internal_test,-4.9373,-4.937287,-4.937401,0.00011396408,-1.335144e-05,2.6636e-06,0.0,2.6636e-06
0.663,0.0,one_step_internal_test,-4.9415,-4.941187,-4.941301,0.00011396408,-0.000313282,2.6553e-06,0.0,2.6553e-06
0.664,0.0,one_step_internal_test,-4.9458,-4.945786,-4.9459,0.00011396408,-1.3828278e-05,2.6468e-06,0.0,2.6468e-06
0.665,0.0,one_step_internal_test,-4.9502,-4.9500847,-4.9501987,0.00011396408,-0.00011539459,2.6381e-06,0.0,2.6381e-06
0.666,0.0,one_step_internal_test,-4.9547,-4.954587,-4.954701,0.00011396408,-0.00011301041,2.6291e-06,0.0,2.6291e-06
0.667,0.0,one_step_internal_test,-4.9593,-4.959185,-4.959299,0.00011396408,-0.000114917755,2.62e-06,0.0,2.62e-06
0.668,0.0,one_step_internal_test,-4.9639,-4.9638867,-4.9640007,0.00011396408,-1.335144e-05,2.6108e-06,0.0,2.6108e-06
0.669,0.0,one_step_internal_test,-4.9686,-4.9683867,-4.9685006,0.00011396408,-0.00021314621,2.6013e-06,0.0,2.6013e-06
0.67,0.0,one_step_internal_test,-4.9734,-4.973285,-4.973399,0.00011396408,-0.000114917755,2.5918e-06,0.0,2.5918e-06
0.671,0.0,one_step_internal_test,-4.9782,-4.9781866,-4.9783006,0.00011396408,-1.335144e-05,2.5821e-06,0.0,2.5821e-06
0.672,0.0,one_step_internal_test,-4.983,-4.9828854,-4.9829993,0.00011396408,-0.00011444092,2.5723e-06,0.0,2.5723e-06
0.673,0.0,one_step_internal_test,-4.9879,-4.9876857,-4.9877996,0.00011396408,-0.00021409988,2.5624e-06,0.0,2.5624e-06
0.674,0.0,one_step_internal_test,-4.9927,-4.992786,-4.9929,0.00011396408,8.583069e-05,2.5525e-06,0.0,2.5525e-06
0.675,0.0,one_step_internal_test,-4.9977,-4.9972863,-4.9974003,0.00011396408,-0.00041389465,2.5425e-06,0.0,2.5425e-06
0.676,0.0,one_step_internal_test,-5.0026,-5.002787,-5.002901,0.00011396408,0.00018692017,2.5325e-06,0.0,2.5325e-06
0.677,0.0,one_step_internal_test,-5.0075,-5.007286,-5.0074,0.00011396408,-0.00021409988,2.5224e-06,0.0,2.5224e-06
0.678,0.0,one_step_internal_test,-5.0124,-5.012286,-5.0124,0.00011396408,-0.00011396408,2.5124e-06,0.0,2.5124e-06
0.679,0.0,one_step_internal_test,-5.0172,-5.017186,-5.0173,0.00011396408,-1.3828278e-05,2.5024e-06,0.0,2.5024e-06
0.68,0.0,one_step_internal_test,-5.0221,-5.021785,-5.0218987,0.00011396408,-0.00031518936,2.4924e-06,0.0,2.4924e-06
0.681,0.0,one_step_internal_test,-5.0269,-5.026986,-5.0271,0.00011396408,8.6307526e-05,2.4825e-06,0.0,2.4825e-06
0.682,0.0,one_step_internal_test,-5.0317,-5.0314865,-5.0316005,0.00011396408,-0.00021362305,2.4726e-06,0.0,2.4726e-06
0.683,0.0,one_step_internal_test,-5.0364,-5.0363865,-5.0365005,0.00011396408,-1.335144e-05,2.4628e-06,0.0,2.4628e-06
0.684,0.0,one_step_internal_test,-5.0411,-5.040885,-5.040999,0.00011396408,-0.00021505356,2.4531e-06,0.0,2.4531e-06
0.685,0.0,one_step_internal_test,-5.0458,-5.045687,-5.045801,0.00011396408,-0.00011301041,2.4435e-06,0.0,2.4435e-06
0.686,0.0,one_step_internal_test,-5.0504,-5.050386,-5.0505,0.00011396408,-1.3828278e-05,2.434e-06,0.0,2.434e-06
0.687,0.0,one_step_internal_test,-5.0549,-5.054785,-5.0548987,0.00011396408,-0.00011539459,2.4247e-06,0.0,2.4247e-06
0.688,0.0,one_step_internal_test,-5.0593,-5.0591874,-5.0593014,0.00011396408,-0.00011253357,2.4155e-06,0.0,2.4155e-06
0.689,0.0,one_step_internal_test,-5.0636,-5.0634856,-5.0635996,0.00011396408,-0.00011444092,2.4064e-06,0.0,2.4064e-06
0.69,0.0,one_step_internal_test,-5.0679,-5.0676856,-5.0677996,0.00011396408,-0.00021457672,2.3975e-06,0.0,2.3975e-06
0.691,0.0,one_step_internal_test,-5.072,-5.0720873,-5.0722013,0.00011396408,8.72612e-05,2.3889e-06,0.0,2.3889e-06
0.692,0.0,one_step_internal_test,-5.0761,-5.0757847,-5.0758986,0.00011396408,-0.00031518936,2.3804e-06,0.0,2.3804e-06
0.693,0.0,one_step_internal_test,-5.0801,-5.0800867,-5.0802007,0.00011396408,-1.335144e-05,2.3721e-06,0.0,2.3721e-06
0.694,0.0,one_step_internal_test,-5.0839,-5.083886,-5.084,0.00011396408,-1.3828278e-05,2.3641e-06,0.0,2.3641e-06
0.695,0.0,one_step_internal_test,-5.0876,-5.087385,-5.087499,0.00011396408,-0.00021505356,2.3563e-06,0.0,2.3563e-06
0.696,0.0,one_step_internal_test,-5.0913,-5.091087,-5.091201,0.00011396408,-0.00021314621,2.3487e-06,0.0,2.3487e-06
0.697,0.0,one_step_internal_test,-5.0948,-5.094886,-5.095,0.00011396408,8.583069e-05,2.3414e-06,0.0,2.3414e-06
0.698,0.0,one_step_internal_test,-5.0981,-5.097986,-5.0981,0.00011396408,-0.00011396408,2.3343e-06,0.0,2.3343e-06
0.699,0.0,one_step_internal_test,-5.1014,-5.101086,-5.1012,0.00011396408,-0.00031375885,2.3275e-06,0.0,2.3275e-06
0.7,0.0,one_step_internal_test,-5.1045,-5.104585,-5.104699,0.00011396408,8.535385e-05,2.321e-06,0.0,2.321e-06
0.701,0.0,one_step_internal_test,-5.1074,-5.1072865,-5.1074004,0.00011396408,-0.000113487244,2.3148e-06,0.0,2.3148e-06
0.702,0.0,one_step_internal_test,-5.1102,-5.1099863,-5.1101003,0.00011396408,-0.00021362305,2.3089e-06,0.0,2.3089e-06
0.703,0.0,one_step_internal_test,-5.1129,-5.112786,-5.1129,0.00011396408,-0.00011396408,2.3033e-06,0.0,2.3033e-06
0.704,0.0,one_step_internal_test,-5.1155,-5.1153855,-5.1154995,0.00011396408,-0.00011444092,2.2979e-06,0.0,2.2979e-06
0.705,0.0,one_step_internal_test,-5.1178,-5.117887,-5.118001,0.00011396408,8.678436e-05,2.2929e-06,0.0,2.2929e-06
0.706,0.0,one_step_internal_test,-5.1201,-5.1196866,-5.1198006,0.00011396408,-0.00041341782,2.2882e-06,0.0,2.2882e-06
0.707,0.0,one_step_internal_test,-5.1222,-5.122285,-5.122399,0.00011396408,8.4877014e-05,2.2839e-06,0.0,2.2839e-06
0.708,0.0,one_step_internal_test,-5.1241,-5.1239862,-5.1241,0.00011396408,-0.00011396408,2.2798e-06,0.0,2.2798e-06
0.709,0.0,one_step_internal_test,-5.1259,-5.125687,-5.125801,0.00011396408,-0.00021266937,2.2761e-06,0.0,2.2761e-06
0.71,0.0,one_step_internal_test,-5.1275,-5.127484,-5.127598,0.00011396408,-1.6212463e-05,2.2727e-06,0.0,2.2727e-06
0.711,0.0,one_step_internal_test,-5.129,-5.128787,-5.128901,0.00011396408,-0.00021314621,2.2696e-06,0.0,2.2696e-06
0.712,0.0,one_step_internal_test,-5.1303,-5.130287,-5.130401,0.00011396408,-1.2874603e-05,2.2668e-06,0.0,2.2668e-06
0.713,0.0,one_step_internal_test,-5.1314,-5.1312847,-5.1313987,0.00011396408,-0.00011539459,2.2644e-06,0.0,2.2644e-06
0.714,0.0,one_step_internal_test,-5.1324,-5.132187,-5.132301,0.00011396408,-0.00021314621,2.2623e-06,0.0,2.2623e-06
0.715,0.0,one_step_internal_test,-5.1332,-5.1331854,-5.1332994,0.00011396408,-1.4781952e-05,2.2606e-06,0.0,2.2606e-06
0.716,0.0,one_step_internal_test,-5.1339,-5.1336875,-5.1338015,0.00011396408,-0.00021266937,2.2592e-06,0.0,2.2592e-06
0.717,0.0,one_step_internal_test,-5.1344,-5.134386,-5.1345,0.00011396408,-1.3828278e-05,2.2581e-06,0.0,2.2581e-06
0.718,0.0,one_step_internal_test,-5.1348,-5.1345854,-5.1346993,0.00011396408,-0.00021457672,2.2573e-06,0.0,2.2573e-06
0.719,0.0,one_step_internal_test,-5.135,-5.134986,-5.1351,0.00011396408,-1.4305115e-05,2.2569e-06,0.0,2.2569e-06
0.72,0.0,one_step_internal_test,-5.1351,-5.1348867,-5.1350007,0.00011396408,-0.00021314621,2.2568e-06,0.0,2.2568e-06
0.721,0.0,one_step_internal_test,-5.135,-5.1349854,-5.1350994,0.00011396408,-1.4781952e-05,2.257e-06,0.0,2.257e-06
0.722,0.0,one_step_internal_test,-5.1347,-5.134587,-5.134701,0.00011396408,-0.00011301041,2.2575e-06,0.0,2.2575e-06
0.723,0.0,one_step_internal_test,-5.1343,-5.1340847,-5.1341987,0.00011396408,-0.0002155304,2.2583e-06,0.0,2.2583e-06
0.724,0.0,one_step_internal_test,-5.1338,-5.1336875,-5.1338015,0.00011396408,-0.00011253357,2.2594e-06,0.0,2.2594e-06
0.725,0.0,one_step_internal_test,-5.1331,-5.133085,-5.1331987,0.00011396408,-1.5258789e-05,2.2608e-06,0.0,2.2608e-06
0.726,0.0,one_step_internal_test,-5.1323,-5.1320863,-5.1322002,0.00011396408,-0.00021362305,2.2626e-06,0.0,2.2626e-06
0.727,0.0,one_step_internal_test,-5.1313,-5.1312866,-5.1314006,0.00011396408,-1.335144e-05,2.2646e-06,0.0,2.2646e-06
0.728,0.0,one_step_internal_test,-5.1302,-5.129986,-5.1301,0.00011396408,-0.00021409988,2.2669e-06,0.0,2.2669e-06
0.729,0.0,one_step_internal_test,-5.129,-5.128886,-5.129,0.00011396408,-0.00011396408,2.2695e-06,0.0,2.2695e-06
0.73,0.0,one_step_internal_test,-5.1277,-5.127587,-5.127701,0.00011396408,-0.00011301041,2.2723e-06,0.0,2.2723e-06
0.731,0.0,one_step_internal_test,-5.1262,-5.1261845,-5.1262984,0.00011396408,-1.5735626e-05,2.2754e-06,0.0,2.2754e-06
0.732,0.0,one_step_internal_test,-5.1246,-5.1243877,-5.1245017,0.00011396408,-0.00021219254,2.2787e-06,0.0,2.2787e-06
0.733,0.0,one_step_internal_test,-5.1229,-5.122785,-5.122899,0.00011396408,-0.000114917755,2.2824e-06,0.0,2.2824e-06
0.734,0.0,one_step_internal_test,-5.1211,-5.120986,-5.1211,0.00011396408,-0.00011396408,2.2862e-06,0.0,2.2862e-06
0.735,0.0,one_step_internal_test,-5.1191,-5.1190863,-5.1192,0.00011396408,-1.3828278e-05,2.2903e-06,0.0,2.2903e-06
0.736,0.0,one_step_internal_test,-5.1171,-5.1167855,-5.1168995,0.00011396408,-0.0003142357,2.2945e-06,0.0,2.2945e-06
0.737,0.0,one_step_internal_test,-5.1149,-5.1149855,-5.1150994,0.00011396408,8.535385e-05,2.299e-06,0.0,2.299e-06
0.738,0.0,one_step_internal_test,-5.1127,-5.1123867,-5.1125007,0.00011396408,-0.000313282,2.3037e-06,0.0,2.3037e-06
0.739,0.0,one_step_internal_test,-5.1104,-5.1103864,-5.1105003,0.00011396408,-1.3828278e-05,2.3086e-06,0.0,2.3086e-06
0.74,0.0,one_step_internal_test,-5.108,-5.1078863,-5.1080003,0.00011396408,-0.000113487244,2.3137e-06,0.0,2.3137e-06
0.741,0.0,one_step_internal_test,-5.1055,-5.105385,-5.105499,0.00011396408,-0.00011539459,2.319e-06,0.0,2.319e-06
0.742,0.0,one_step_internal_test,-5.1029,-5.1027875,-5.1029015,0.00011396408,-0.00011253357,2.3244e-06,0.0,2.3244e-06
0.743,0.0,one_step_internal_test,-5.1002,-5.1000857,-5.1001997,0.00011396408,-0.00011444092,2.3299e-06,0.0,2.3299e-06
0.744,0.0,one_step_internal_test,-5.0975,-5.0972857,-5.0973997,0.00011396408,-0.00021409988,2.3356e-06,0.0,2.3356e-06
0.745,0.0,one_step_internal_test,-5.0947,-5.0946856,-5.0947995,0.00011396408,-1.4305115e-05,2.3414e-06,0.0,2.3414e-06
0.746,0.0,one_step_internal_test,-5.0919,-5.0916862,-5.0918,0.00011396408,-0.00021362305,2.3474e-06,0.0,2.3474e-06
0.747,0.0,one_step_internal_test,-5.089,-5.088986,-5.0891,0.00011396408,-1.4305115e-05,2.3534e-06,0.0,2.3534e-06
0.748,0.0,one_step_internal_test,-5.0861,-5.0858865,-5.0860004,0.00011396408,-0.00021362305,2.3596e-06,0.0,2.3596e-06
0.749,0.0,one_step_internal_test,-5.0831,-5.0830865,-5.0832005,0.00011396408,-1.335144e-05,2.3658e-06,0.0,2.3658e-06
0.75,0.0,one_step_internal_test,-5.0801,-5.0798855,-5.0799994,0.00011396408,-0.00021457672,2.3722e-06,0.0,2.3722e-06
0.751,0.0,one_step_internal_test,-5.077,-5.0769863,-5.0771003,0.00011396408,-1.3828278e-05,2.3785e-06,0.0,2.3785e-06
0.752,0.0,one_step_internal_test,-5.0739,-5.0736866,-5.0738006,0.00011396408,-0.00021362305,2.385e-06,0.0,2.385e-06
0.753,0.0,one_step_internal_test,-5.0708,-5.070686,-5.0708,0.00011396408,-0.00011396408,2.3915e-06,0.0,2.3915e-06
0.754,0.0,one_step_internal_test,-5.0677,-5.067585,-5.067699,0.00011396408,-0.000114917755,2.398e-06,0.0,2.398e-06
0.755,0.0,one_step_internal_test,-5.0646,-5.064487,-5.064601,0.00011396408,-0.00011301041,2.4045e-06,0.0,2.4045e-06
0.756,0.0,one_step_internal_test,-5.0614,-5.0613856,-5.0614996,0.00011396408,-1.4305115e-05,2.4111e-06,0.0,2.4111e-06
0.757,0.0,one_step_internal_test,-5.0583,-5.0579863,-5.0581,0.00011396408,-0.00031375885,2.4176e-06,0.0,2.4176e-06
0.758,0.0,one_step_internal_test,-5.0551,-5.055186,-5.0552998,0.00011396408,8.583069e-05,2.4242e-06,0.0,2.4242e-06
0.759,0.0,one_step_internal_test,-5.052,-5.0516863,-5.0518003,0.00011396408,-0.00031375885,2.4307e-06,0.0,2.4307e-06
0.76,0.0,one_step_internal_test,-5.0489,-5.048886,-5.049,0.00011396408,-1.4305115e-05,2.4371e-06,0.0,2.4371e-06
0.761,0.0,one_step_internal_test,-5.0458,-5.045686,-5.0457997,0.00011396408,-0.00011444092,2.4436e-06,0.0,2.4436e-06
0.762,0.0,one_step_internal_test,-5.0427,-5.042587,-5.042701,0.00011396408,-0.00011301041,2.4499e-06,0.0,2.4499e-06
0.763,0.0,one_step_internal_test,-5.0396,-5.039485,-5.039599,0.00011396408,-0.000114917755,2.4563e-06,0.0,2.4563e-06
0.764,0.0,one_step_internal_test,-5.0366,-5.036386,-5.0365,0.00011396408,-0.00021409988,2.4625e-06,0.0,2.4625e-06
0.765,0.0,one_step_internal_test,-5.0336,-5.033587,-5.033701,0.00011396408,-1.2874603e-05,2.4687e-06,0.0,2.4687e-06
0.766,0.0,one_step_internal_test,-5.0307,-5.030485,-5.030599,0.00011396408,-0.00021505356,2.4748e-06,0.0,2.4748e-06
0.767,0.0,one_step_internal_test,-5.0277,-5.0277867,-5.0279007,0.00011396408,8.678436e-05,2.4808e-06,0.0,2.4808e-06
0.768,0.0,one_step_internal_test,-5.0249,-5.024485,-5.024599,0.00011396408,-0.00041484833,2.4867e-06,0.0,2.4867e-06
0.769,0.0,one_step_internal_test,-5.0221,-5.0221863,-5.0223002,0.00011396408,8.6307526e-05,2.4925e-06,0.0,2.4925e-06
0.77,0.0,one_step_internal_test,-5.0193,-5.019186,-5.0193,0.00011396408,-0.00011396408,2.4982e-06,0.0,2.4982e-06
0.771,0.0,one_step_internal_test,-5.0166,-5.016386,-5.0165,0.00011396408,-0.00021409988,2.5038e-06,0.0,2.5038e-06
0.772,0.0,one_step_internal_test,-5.014,-5.0138874,-5.0140014,0.00011396408,-0.00011253357,2.5092e-06,0.0,2.5092e-06
0.773,0.0,one_step_internal_test,-5.0114,-5.011385,-5.011499,0.00011396408,-1.5258789e-05,2.5145e-06,0.0,2.5145e-06
0.774,0.0,one_step_internal_test,-5.0089,-5.008687,-5.008801,0.00011396408,-0.00021314621,2.5196e-06,0.0,2.5196e-06
0.775,0.0,one_step_internal_test,-5.0064,-5.0063863,-5.0065002,0.00011396408,-1.3828278e-05,2.5246e-06,0.0,2.5246e-06
0.776,0.0,one_step_internal_test,-5.0041,-5.0037856,-5.0038996,0.00011396408,-0.0003142357,2.5294e-06,0.0,2.5294e-06
0.777,0.0,one_step_internal_test,-5.0018,-5.0018854,-5.0019994,0.00011396408,8.535385e-05,2.5341e-06,0.0,2.5341e-06
0.778,0.0,one_step_internal_test,-4.9996,-4.9993863,-4.9995003,0.00011396408,-0.00021362305,2.5386e-06,0.0,2.5386e-06
0.779,0.0,one_step_internal_test,-4.9975,-4.9973865,-4.9975004,0.00011396408,-0.000113487244,2.5429e-06,0.0,2.5429e-06
0.78,0.0,one_step_internal_test,-4.9954,-4.995386,-4.9955,0.00011396408,-1.3828278e-05,2.5471e-06,0.0,2.5471e-06
0.781,0.0,one_step_internal_test,-4.9935,-4.993186,-4.9933,0.00011396408,-0.0003142357,2.5511e-06,0.0,2.5511e-06
0.782,0.0,one_step_internal_test,-4.9916,-4.991687,-4.991801,0.00011396408,8.678436e-05,2.5549e-06,0.0,2.5549e-06
0.783,0.0,one_step_internal_test,-4.9898,-4.989585,-4.989699,0.00011396408,-0.00021505356,2.5585e-06,0.0,2.5585e-06
0.784,0.0,one_step_internal_test,-4.9882,-4.9879866,-4.9881005,0.00011396408,-0.00021362305,2.5619e-06,0.0,2.5619e-06
0.785,0.0,one_step_internal_test,-4.9866,-4.986686,-4.9868,0.00011396408,8.6307526e-05,2.5651e-06,0.0,2.5651e-06
0.786,0.0,one_step_internal_test,-4.9851,-4.984885,-4.984999,0.00011396408,-0.00021457672,2.5681e-06,0.0,2.5681e-06
0.787,0.0,one_step_internal_test,-4.9837,-4.983586,-4.9837,0.00011396408,-0.00011396408,2.5709e-06,0.0,2.5709e-06
0.788,0.0,one_step_internal_test,-4.9824,-4.982286,-4.9824,0.00011396408,-0.00011396408,2.5735e-06,0.0,2.5735e-06
0.789,0.0,one_step_internal_test,-4.9812,-4.9810863,-4.9812,0.00011396408,-0.00011396408,2.576e-06,0.0,2.576e-06
0.79,0.0,one_step_internal_test,-4.9801,-4.9799867,-4.9801006,0.00011396408,-0.000113487244,2.5782e-06,0.0,2.5782e-06
0.791,0.0,one_step_internal_test,-4.9791,-4.9789853,-4.9790993,0.00011396408,-0.000114917755,2.5802e-06,0.0,2.5802e-06
0.792,0.0,one_step_internal_test,-4.9782,-4.978087,-4.978201,0.00011396408,-0.00011301041,2.582e-06,0.0,2.582e-06
0.793,0.0,one_step_internal_test,-4.9774,-4.9772854,-4.9773993,0.00011396408,-0.00011444092,2.5836e-06,0.0,2.5836e-06
