time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.042,0.107,one_step_training,-0.43556,-0.43545517,-0.43549,3.4838915e-05,-0.00010481477,0.050446,0.050427,1.899898e-05
0.043,0.107,one_step_training,-0.4159,-0.41576514,-0.41579998,3.4838915e-05,-0.00013485551,0.050465,0.050446,1.899898e-05
0.044,0.107,one_step_training,-0.39538,-0.39527518,-0.39531,3.4838915e-05,-0.00010481477,0.050482,0.050465,1.7002225e-05
0.045,0.107,one_step_training,-0.3741,-0.3739651,-0.37399995,3.4838915e-05,-0.00013488531,0.050496,0.050482,1.3999641e-05
0.046,0.107,one_step_training,-0.35214,-0.35202524,-0.35206008,3.4838915e-05,-0.00011476874,0.050509,0.050496,1.2997538e-05
0.047,0.107,one_step_training,-0.3296,-0.3294652,-0.32950005,3.4838915e-05,-0.0001347959,0.05052,0.050509,1.1000782e-05
0.048,0.107,one_step_training,-0.30654,-0.30644512,-0.30647996,3.4838915e-05,-9.4890594e-05,0.050528,0.05052,8.001924e-06
0.049,0.107,one_step_training,-0.28308,-0.28292516,-0.28296,3.4838915e-05,-0.00015485287,0.050534,0.050528,5.9977174e-06
0.05,0.107,one_step_training,-0.25929,-0.2591852,-0.25922003,3.4838915e-05,-0.00010481477,0.050537,0.050534,3.002584e-06
0.051,0.107,one_step_training,-0.23527,-0.23513517,-0.23517,3.4838915e-05,-0.0001348257,0.050537,0.050537,0.0
0.052,0.107,one_step_training,-0.21109,-0.21098506,-0.2110199,3.4838915e-05,-0.00010493398,0.050536,0.050537,-1.0021031e-06
0.053,0.107,one_step_training,-0.18685,-0.18671525,-0.18675008,3.4838915e-05,-0.0001347512,0.050532,0.050536,-4.000962e-06
0.054,0.107,one_step_training,-0.16262,-0.1625151,-0.16254994,3.4838915e-05,-0.000104889274,0.050525,0.050532,-6.9998205e-06
0.055,0.107,one_step_training,-0.13849,-0.13836515,-0.13839999,3.4838915e-05,-0.00012485683,0.050517,0.050525,-7.998198e-06
0.056,0.107,one_step_training,-0.11454,-0.1144252,-0.114460036,3.4838915e-05,-0.000114806,0.050506,0.050517,-1.1000782e-05
0.057,0.107,one_step_training,-0.090847,-0.09073515,-0.09076999,3.4838915e-05,-0.000111848116,0.050494,0.050506,-1.199916e-05
0.058,0.107,one_step_training,-0.067479,-0.06737615,-0.06741099,3.4838915e-05,-0.000102847815,0.05048,0.050494,-1.3999641e-05
0.059,0.107,one_step_training,-0.044508,-0.04440118,-0.044436015,3.483519e-05,-0.000106818974,0.050464,0.05048,-1.6000122e-05
0.06,0.107,one_step_training,-0.022001,-0.021899166,-0.021934003,3.4837052e-05,-0.000101834536,0.050448,0.050464,-1.6000122e-05
0.061,0.107,one_step_training,-0.00016213,7.683568e-05,4.1998923e-05,3.4836754e-05,-0.00023896567,0.050499,0.050448,5.0999224e-05
0.062,0.107,one_step_training,0.021196,0.021043452,0.021008614,3.4837052e-05,0.00015254878,0.050485,0.050499,-1.3999641e-05
0.063,0.107,one_step_training,0.041947,0.042108227,0.04207339,3.483519e-05,-0.00016122684,0.050468,0.050485,-1.69985e-05
0.064,0.107,one_step_training,0.062016,0.062125698,0.062090863,3.483519e-05,-0.00010969862,0.050449,0.050468,-1.9002706e-05
0.065,0.107,one_step_training,0.08135,0.08143785,0.08140301,3.4838915e-05,-8.7849796e-05,0.050428,0.050449,-2.0999461e-05
0.066,0.107,one_step_training,0.099903,0.099983834,0.099948995,3.4838915e-05,-8.083135e-05,0.050406,0.050428,-2.199784e-05
0.067,0.107,one_step_training,0.11763,0.11770986,0.11767502,3.4838915e-05,-7.986277e-05,0.050382,0.050406,-2.4002045e-05
0.068,0.107,one_step_training,0.1345,0.1345658,0.13453096,3.4838915e-05,-6.580353e-05,0.050359,0.050382,-2.2999942e-05
0.069,0.107,one_step_training,0.15047,0.15054785,0.15051301,3.4838915e-05,-7.7843666e-05,0.050334,0.050359,-2.5000423e-05
0.07,0.107,one_step_training,0.1655,0.16557485,0.16554001,3.4838915e-05,-7.484853e-05,0.05031,0.050334,-2.399832e-05
0.071,0.107,one_step_training,0.17958,0.17962486,0.17959002,3.4838915e-05,-4.4852495e-05,0.050287,0.05031,-2.2999942e-05
0.072,0.107,one_step_training,0.19268,0.19274487,0.19271003,3.4838915e-05,-6.4864755e-05,0.050264,0.050287,-2.2999942e-05
0.073,0.107,one_step_training,0.20478,0.2048348,0.20479997,3.4838915e-05,-5.480647e-05,0.050242,0.050264,-2.2001565e-05
0.074,0.107,one_step_training,0.21585,0.21591485,0.21588,3.4838915e-05,-6.484985e-05,0.050221,0.050242,-2.0999461e-05
0.075,0.107,one_step_training,0.22589,0.22592482,0.22588998,3.4838915e-05,-3.4824014e-05,0.050201,0.050221,-2.0001084e-05
0.076,0.107,one_step_training,0.23488,0.23493485,0.23490001,3.4838915e-05,-5.4851174e-05,0.050184,0.050201,-1.69985e-05
0.077,0.107,one_step_training,0.24283,0.24285486,0.24282002,3.4838915e-05,-2.4870038e-05,0.050167,0.050184,-1.69985e-05
0.078,0.107,one_step_training,0.24972,0.2497748,0.24973996,3.4838915e-05,-5.479157e-05,0.050153,0.050167,-1.4003366e-05
0.079,0.107,one_step_training,0.25555,0.2555849,0.25555006,3.4838915e-05,-3.489852e-05,0.050141,0.050153,-1.199916e-05
0.08,0.107,one_step_training,0.26034,0.26035473,0.2603199,3.4838915e-05,-1.4722347e-05,0.050131,0.050141,-9.998679e-06
0.081,0.107,one_step_training,0.26407,0.26412493,0.2640901,3.4838915e-05,-5.492568e-05,0.050123,0.050131,-8.001924e-06
0.082,0.107,one_step_training,0.26677,0.26677477,0.26673993,3.4838915e-05,-4.7683716e-06,0.050117,0.050123,-5.9977174e-06
0.083,0.107,one_step_training,0.26845,0.26847488,0.26844004,3.4838915e-05,-2.488494e-05,0.050114,0.050117,-3.002584e-06
0.084,0.107,one_step_training,0.26911,0.26914477,0.26910993,3.4838915e-05,-3.477931e-05,0.050112,0.050114,-1.9967556e-06
0.085,0.107,one_step_training,0.26878,0.2687849,0.26875007,3.4838915e-05,-4.917383e-06,0.050113,0.050112,9.983778e-07
0.086,0.107,one_step_training,0.26747,0.2674948,0.26745996,3.4838915e-05,-2.4795532e-05,0.050116,0.050113,2.9988587e-06
0.087,0.107,one_step_training,0.26521,0.26521486,0.26518002,3.4838915e-05,-4.8577785e-06,0.050121,0.050116,4.9993396e-06
0.088,0.107,one_step_training,0.26202,0.2620348,0.26199996,3.4838915e-05,-1.4811754e-05,0.050128,0.050121,7.0035458e-06
0.089,0.107,one_step_training,0.25793,0.25793484,0.2579,3.4838915e-05,-4.827976e-06,0.050136,0.050128,7.998198e-06
0.09,0.107,one_step_training,0.25296,0.25297487,0.25294003,3.4838915e-05,-1.4871359e-05,0.050147,0.050136,1.1000782e-05
0.091,0.107,one_step_training,0.24716,0.24714485,0.24711001,3.4838915e-05,1.5154481e-05,0.050159,0.050147,1.199916e-05
0.092,0.107,one_step_training,0.24054,0.24056482,0.24052998,3.4838915e-05,-2.4825335e-05,0.050172,0.050159,1.3001263e-05
0.093,0.107,one_step_training,0.23315,0.2331348,0.23309997,3.4838915e-05,1.5199184e-05,0.050187,0.050172,1.4998019e-05
0.094,0.107,one_step_training,0.22502,0.2250249,0.22499005,3.4838915e-05,-4.887581e-06,0.050203,0.050187,1.6000122e-05
0.095,0.107,one_step_training,0.21619,0.21618485,0.21615002,3.4838915e-05,5.1409006e-06,0.05022,0.050203,1.7002225e-05
0.096,0.107,one_step_training,0.20669,0.20669481,0.20665997,3.4838915e-05,-4.813075e-06,0.050238,0.05022,1.7996877e-05
0.097,0.107,one_step_training,0.19658,0.19655482,0.19651999,3.4838915e-05,2.5168061e-05,0.050257,0.050238,1.9002706e-05
0.098,0.107,one_step_training,0.18588,0.18589483,0.18586,3.4838915e-05,-1.4826655e-05,0.050276,0.050257,1.899898e-05
0.099,0.107,one_step_training,0.17465,0.17462488,0.17459004,3.4838915e-05,2.5123358e-05,0.050295,0.050276,1.899898e-05
0.1,0.107,one_step_training,0.16293,0.1629248,0.16288996,3.4838915e-05,5.2005053e-06,0.050315,0.050295,2.0001084e-05
0.101,0.107,one_step_training,0.15075,0.15075484,0.15072,3.4838915e-05,-4.8428774e-06,0.050334,0.050315,1.899898e-05
0.102,0.107,one_step_training,0.13817,0.13814487,0.13811003,3.4838915e-05,2.5138259e-05,0.050353,0.050334,1.9002706e-05
0.103,0.107,one_step_training,0.12524,0.12522484,0.12519,3.4838915e-05,1.5154481e-05,0.050372,0.050353,1.899898e-05
0.104,0.107,one_step_training,0.11199,0.11199482,0.11195998,3.4838915e-05,-4.8205256e-06,0.05039,0.050372,1.8000603e-05
0.105,0.107,one_step_training,0.098478,0.09845483,0.098419994,3.4838915e-05,2.3163855e-05,0.050408,0.05039,1.7996877e-05
0.106,0.107,one_step_training,0.084747,0.08473885,0.08470401,3.4838915e-05,8.150935e-06,0.050424,0.050408,1.6000122e-05
0.107,0.107,one_step_training,0.070843,0.07083183,0.07079699,3.4838915e-05,1.1175871e-05,0.05044,0.050424,1.6000122e-05
0.108,0.107,one_step_training,0.056813,0.056800846,0.05676601,3.483519e-05,1.2155622e-05,0.050454,0.05044,1.3999641e-05
0.109,0.107,one_step_training,0.042703,0.042691838,0.042657003,3.483519e-05,1.116097e-05,0.050467,0.050454,1.3001263e-05
0.11,0.107,one_step_training,0.028559,0.028547829,0.028512992,3.4837052e-05,1.1170283e-05,0.050479,0.050467,1.199916e-05
0.111,0.107,one_step_training,0.014425,0.014415843,0.014381006,3.4837052e-05,9.156764e-06,0.05049,0.050479,1.1000782e-05
0.112,0.107,one_step_training,0.0003444,0.00033583646,0.00030099973,3.4836732e-05,8.56354e-06,0.050499,0.05049,9.000301e-06
0.113,0.107,one_step_training,-0.013638,-0.0136479605,-0.013682798,3.4837052e-05,9.960495e-06,0.050507,0.050499,8.001924e-06
0.114,0.107,one_step_training,-0.027481,-0.027487364,-0.0275222,3.4837052e-05,6.362796e-06,0.050513,0.050507,5.9977174e-06
0.115,0.107,one_step_training,-0.041142,-0.041149765,-0.0411846,3.483519e-05,7.763505e-06,0.050518,0.050513,4.9993396e-06
0.116,0.107,one_step_training,-0.054583,-0.054586172,-0.054621007,3.483519e-05,3.1739473e-06,0.050521,0.050518,3.002584e-06
0.117,0.107,one_step_training,-0.067765,-0.067769155,-0.067803994,3.4838915e-05,4.157424e-06,0.050524,0.050521,2.9988587e-06
0.118,0.107,one_step_training,-0.080651,-0.08065316,-0.080688,3.4838915e-05,2.1606684e-06,0.050525,0.050524,9.983778e-07
0.119,0.107,one_step_training,-0.093205,-0.09320617,-0.093241006,3.4838915e-05,1.1697412e-06,0.050525,0.050525,0.0
0.12,0.107,one_step_training,-0.10539,-0.10539214,-0.10542698,3.4838915e-05,2.1457672e-06,0.050524,0.050525,-9.983778e-07
0.121,0.107,one_step_training,-0.11719,-0.11717115,-0.11720599,3.4838915e-05,-1.8849969e-05,0.050521,0.050524,-2.9988587e-06
0.122,0.107,one_step_training,-0.12855,-0.1285702,-0.12860504,3.4838915e-05,2.0205975e-05,0.050519,0.050521,-2.000481e-06
0.123,0.107,one_step_training,-0.13946,-0.13943513,-0.13946997,3.4838915e-05,-2.4870038e-05,0.050515,0.050519,-4.000962e-06
0.124,0.107,one_step_training,-0.14988,-0.14988518,-0.14992002,3.4838915e-05,5.170703e-06,0.05051,0.050515,-4.9993396e-06
0.125,0.107,one_step_training,-0.1598,-0.1597752,-0.15981004,3.4838915e-05,-2.4795532e-05,0.050506,0.05051,-4.000962e-06
0.126,0.107,one_step_training,-0.16919,-0.1691851,-0.16921994,3.4838915e-05,-4.902482e-06,0.0505,0.050506,-5.9977174e-06
0.127,0.107,one_step_training,-0.17804,-0.17801522,-0.17805006,3.4838915e-05,-2.4780631e-05,0.050495,0.0505,-5.003065e-06
0.128,0.107,one_step_training,-0.18631,-0.18631509,-0.18634993,3.4838915e-05,5.096197e-06,0.050489,0.050495,-5.9977174e-06
0.129,0.107,one_step_training,-0.19401,-0.19396518,-0.19400002,3.4838915e-05,-4.4822693e-05,0.050483,0.050489,-6.0014427e-06
0.13,0.107,one_step_training,-0.2011,-0.20110518,-0.20114002,3.4838915e-05,5.170703e-06,0.050478,0.050483,-4.9993396e-06
0.131,0.107,one_step_training,-0.20759,-0.20754519,-0.20758003,3.4838915e-05,-4.480779e-05,0.050472,0.050478,-6.0014427e-06
0.132,0.107,one_step_training,-0.21346,-0.21344514,-0.21347998,3.4838915e-05,-1.4856458e-05,0.050467,0.050472,-4.9993396e-06
0.133,0.107,one_step_training,-0.21871,-0.21867518,-0.21871002,3.4838915e-05,-3.4824014e-05,0.050462,0.050467,-4.9993396e-06
0.134,0.107,one_step_training,-0.22333,-0.22330515,-0.22333999,3.4838915e-05,-2.4855137e-05,0.050457,0.050462,-4.9993396e-06
0.135,0.107,one_step_training,-0.22731,-0.22728515,-0.22731999,3.4838915e-05,-2.4855137e-05,0.050453,0.050457,-4.000962e-06
0.136,0.107,one_step_training,-0.23066,-0.23061517,-0.23065001,3.4838915e-05,-4.4837594e-05,0.05045,0.050453,-2.9988587e-06
0.137,0.107,one_step_training,-0.23338,-0.23334517,-0.23338,3.4838915e-05,-3.4838915e-05,0.050447,0.05045,-3.002584e-06
0.138,0.107,one_step_training,-0.23547,-0.23543516,-0.23547,3.4838915e-05,-3.4838915e-05,0.050445,0.050447,-1.9967556e-06
0.139,0.107,one_step_training,-0.23694,-0.23689516,-0.23693,3.4838915e-05,-4.4837594e-05,0.050443,0.050445,-2.000481e-06
0.14,0.107,one_step_training,-0.23778,-0.23775513,-0.23778997,3.4838915e-05,-2.4870038e-05,0.050442,0.050443,-1.0021031e-06
0.141,0.107,one_step_training,-0.23802,-0.23795524,-0.23799008,3.4838915e-05,-6.476045e-05,0.050442,0.050442,0.0
0.142,0.107,one_step_training,-0.23767,-0.23762512,-0.23765996,3.4838915e-05,-4.4882298e-05,0.050442,0.050442,0.0
0.143,0.107,one_step_training,-0.23672,-0.23669517,-0.23673001,3.4838915e-05,-2.4825335e-05,0.050443,0.050442,1.0021031e-06
0.144,0.107,one_step_training,-0.23521,-0.23513517,-0.23517,3.4838915e-05,-7.483363e-05,0.050445,0.050443,2.000481e-06
0.145,0.107,one_step_training,-0.23314,-0.23310515,-0.23313999,3.4838915e-05,-3.4853816e-05,0.050447,0.050445,1.9967556e-06
0.146,0.107,one_step_training,-0.23053,-0.23047519,-0.23051003,3.4838915e-05,-5.480647e-05,0.05045,0.050447,3.002584e-06
0.147,0.107,one_step_training,-0.22741,-0.22734508,-0.22737992,3.4838915e-05,-6.492436e-05,0.050453,0.05045,2.9988587e-06
0.148,0.107,one_step_training,-0.22378,-0.22374521,-0.22378005,3.4838915e-05,-3.479421e-05,0.050457,0.050453,4.000962e-06
0.149,0.107,one_step_training,-0.21967,-0.21960515,-0.21963999,3.4838915e-05,-6.484985e-05,0.050461,0.050457,4.000962e-06
0.15,0.107,one_step_training,-0.2151,-0.21504517,-0.21508001,3.4838915e-05,-5.4836273e-05,0.050465,0.050461,3.9972365e-06
0.151,0.107,one_step_training,-0.2101,-0.2100352,-0.21007004,3.4838915e-05,-6.479025e-05,0.05047,0.050465,4.9993396e-06
0.152,0.107,one_step_training,-0.20469,-0.20463511,-0.20466995,3.4838915e-05,-5.4880977e-05,0.050475,0.05047,5.003065e-06
0.153,0.107,one_step_training,-0.1989,-0.19883518,-0.19887002,3.4838915e-05,-6.482005e-05,0.050479,0.050475,3.9972365e-06
0.154,0.107,one_step_training,-0.19274,-0.19269517,-0.19273001,3.4838915e-05,-4.4822693e-05,0.050484,0.050479,5.003065e-06
0.155,0.107,one_step_training,-0.18626,-0.18617515,-0.18620999,3.4838915e-05,-8.484721e-05,0.050489,0.050484,4.9993396e-06
0.156,0.107,one_step_training,-0.17946,-0.17942517,-0.17946,3.4838915e-05,-3.4838915e-05,0.050494,0.050489,4.9993396e-06
0.157,0.107,one_step_training,-0.17239,-0.17230517,-0.17234,3.4838915e-05,-8.483231e-05,0.050498,0.050494,4.000962e-06
0.158,0.107,one_step_training,-0.16507,-0.16501515,-0.16504999,3.4838915e-05,-5.4851174e-05,0.050503,0.050498,4.9993396e-06
0.159,0.107,one_step_training,-0.15753,-0.15746514,-0.15749998,3.4838915e-05,-6.484985e-05,0.050507,0.050503,4.000962e-06
0.16,0.107,one_step_training,-0.14979,-0.14973514,-0.14976998,3.4838915e-05,-5.4866076e-05,0.05051,0.050507,2.9988587e-06
0.161,0.107,one_step_training,-0.14189,-0.14181522,-0.14185005,3.4838915e-05,-7.478893e-05,0.050514,0.05051,4.000962e-06
0.162,0.107,one_step_training,-0.13385,-0.13379516,-0.13383,3.4838915e-05,-5.4836273e-05,0.050517,0.050514,2.9988587e-06
0.163,0.107,one_step_training,-0.12569,-0.12563513,-0.12566997,3.4838915e-05,-5.4866076e-05,0.050519,0.050517,2.000481e-06
0.164,0.107,one_step_training,-0.11746,-0.11737518,-0.11741002,3.4838915e-05,-8.481741e-05,0.050521,0.050519,2.000481e-06
0.165,0.107,one_step_training,-0.10918,-0.10912512,-0.10915996,3.4838915e-05,-5.4880977e-05,0.050523,0.050521,2.000481e-06
0.166,0.107,one_step_training,-0.10087,-0.10081519,-0.10085003,3.4838915e-05,-5.480647e-05,0.050524,0.050523,9.983778e-07
0.167,0.107,one_step_training,-0.092559,-0.09249513,-0.09252997,3.4838915e-05,-6.387383e-05,0.050525,0.050524,9.983778e-07
0.168,0.107,one_step_training,-0.084278,-0.084212184,-0.08424702,3.4838915e-05,-6.581843e-05,0.050525,0.050525,0.0
0.169,0.107,one_step_training,-0.07605,-0.07599218,-0.07602702,3.4838915e-05,-5.7816505e-05,0.050525,0.050525,0.0
0.17,0.107,one_step_training,-0.0679,-0.06784014,-0.067874976,3.4838915e-05,-5.9865415e-05,0.050524,0.050525,-9.983778e-07
0.171,0.107,one_step_training,-0.059854,-0.059793178,-0.059828013,3.483519e-05,-6.0822815e-05,0.050522,0.050524,-2.000481e-06
0.172,0.107,one_step_training,-0.051934,-0.05187716,-0.051911995,3.483519e-05,-5.684048e-05,0.050521,0.050522,-9.983778e-07
0.173,0.107,one_step_training,-0.044164,-0.04410516,-0.044139996,3.483519e-05,-5.8837235e-05,0.050519,0.050521,-2.000481e-06
0.174,0.107,one_step_training,-0.036565,-0.03650916,-0.036543995,3.483519e-05,-5.5838376e-05,0.050516,0.050519,-3.002584e-06
0.175,0.107,one_step_training,-0.029158,-0.029102167,-0.029137004,3.4837052e-05,-5.583279e-05,0.050513,0.050516,-2.9988587e-06
0.176,0.107,one_step_training,-0.021963,-0.02190817,-0.021943007,3.4837052e-05,-5.4830685e-05,0.05051,0.050513,-2.9988587e-06
0.177,0.107,one_step_training,-0.014998,-0.014945159,-0.014979996,3.4837052e-05,-5.284138e-05,0.050507,0.05051,-2.9988587e-06
0.178,0.107,one_step_training,-0.0082824,-0.008228162,-0.008262999,3.4837052e-05,-5.4237433e-05,0.050504,0.050507,-3.002584e-06
0.179,0.107,one_step_training,-0.0018312,-0.0017813615,-0.0018161982,3.4836703e-05,-4.9838447e-05,0.0505,0.050504,-3.9972365e-06
0.18,0.107,one_step_training,0.0043399,0.004390435,0.0043555982,3.4836587e-05,-5.053496e-05,0.050496,0.0505,-4.000962e-06
0.181,0.107,one_step_training,0.010217,0.010265737,0.0102309,3.4837052e-05,-4.873704e-05,0.050492,0.050496,-4.000962e-06
0.182,0.107,one_step_training,0.015786,0.015834937,0.0158001,3.4837052e-05,-4.8937276e-05,0.050489,0.050492,-2.9988587e-06
0.183,0.107,one_step_training,0.021036,0.021081736,0.0210469,3.4837052e-05,-4.573539e-05,0.050485,0.050489,-4.000962e-06
0.184,0.107,one_step_training,0.025957,0.026001843,0.025967006,3.4837052e-05,-4.4843182e-05,0.050481,0.050485,-4.000962e-06
0.185,0.107,one_step_training,0.030539,0.030583827,0.03054899,3.4837052e-05,-4.4826418e-05,0.050477,0.050481,-3.9972365e-06
0.186,0.107,one_step_training,0.034774,0.034816843,0.034782007,3.483519e-05,-4.284084e-05,0.050474,0.050477,-3.002584e-06
0.187,0.107,one_step_training,0.038656,0.038696833,0.038661998,3.483519e-05,-4.0832907e-05,0.050471,0.050474,-2.9988587e-06
0.188,0.107,one_step_training,0.042179,0.042219836,0.042185,3.483519e-05,-4.0836632e-05,0.050468,0.050471,-2.9988587e-06
0.189,0.107,one_step_training,0.045339,0.04537783,0.045342993,3.483519e-05,-3.88287e-05,0.050465,0.050468,-3.002584e-06
0.19,0.107,one_step_training,0.048132,0.048170835,0.048136,3.483519e-05,-3.883615e-05,0.050462,0.050465,-2.9988587e-06
0.191,0.107,one_step_training,0.050557,0.050592832,0.050557997,3.483519e-05,-3.5833567e-05,0.05046,0.050462,-2.000481e-06
0.192,0.107,one_step_training,0.052613,0.052648835,0.052614,3.483519e-05,-3.5833567e-05,0.050458,0.05046,-2.000481e-06
0.193,0.107,one_step_training,0.054301,0.05433484,0.054300006,3.483519e-05,-3.3840537e-05,0.050456,0.050458,-2.000481e-06
0.194,0.107,one_step_training,0.055622,0.055655845,0.05562101,3.483519e-05,-3.3844262e-05,0.050455,0.050456,-9.983778e-07
0.195,0.107,one_step_training,0.05658,0.05661083,0.056575995,3.483519e-05,-3.0830503e-05,0.050454,0.050455,-1.0021031e-06
0.196,0.107,one_step_training,0.057177,0.057209823,0.057174988,3.483519e-05,-3.2823533e-05,0.050454,0.050454,0.0
0.197,0.107,one_step_training,0.057419,0.057447836,0.057413,3.483519e-05,-2.8837472e-05,0.050453,0.050454,-9.983778e-07
