time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.651,0.12,one_step_internal_test,1.8738,1.8737129,1.8737001,1.2755394e-05,8.714199e-05,0.045052,0.045047,4.9993396e-06
0.652,0.12,one_step_internal_test,1.8737,1.8738123,1.8737996,1.2755394e-05,-0.00011229515,0.045055,0.045052,2.9988587e-06
0.653,0.12,one_step_internal_test,1.8737,1.8736129,1.8736001,1.2755394e-05,8.714199e-05,0.045054,0.045055,-9.983778e-07
0.654,0.12,one_step_internal_test,1.8739,1.8738128,1.8738,1.2755394e-05,8.72612e-05,0.04505,0.045054,-4.000962e-06
0.655,0.12,one_step_internal_test,1.874,1.8743131,1.8743004,1.2755394e-05,-0.0003131628,0.045044,0.04505,-5.9977174e-06
0.656,0.12,one_step_internal_test,1.8742,1.8740122,1.8739995,1.2755394e-05,0.00018775463,0.045037,0.045044,-6.9998205e-06
0.657,0.12,one_step_internal_test,1.8744,1.8745131,1.8745004,1.2755394e-05,-0.000113129616,0.045031,0.045037,-6.0014427e-06
0.658,0.12,one_step_internal_test,1.8744,1.8746126,1.8745998,1.2755394e-05,-0.00021255016,0.045028,0.045031,-2.9988587e-06
0.659,0.12,one_step_internal_test,1.8744,1.8742127,1.8742,1.2755394e-05,0.0001872778,0.045028,0.045028,0.0
0.66,0.12,one_step_internal_test,1.8743,1.8744128,1.8744,1.2755394e-05,-0.00011277199,0.045032,0.045028,3.9972365e-06
0.661,0.12,one_step_internal_test,1.8742,1.8741128,1.8741001,1.2755394e-05,8.714199e-05,0.045038,0.045032,6.0014427e-06
0.662,0.12,one_step_internal_test,1.874,1.8741128,1.8741001,1.2755394e-05,-0.0001128912,0.045045,0.045038,6.9998205e-06
0.663,0.12,one_step_internal_test,1.8738,1.8737124,1.8736997,1.2755394e-05,8.761883e-05,0.045051,0.045045,6.0014427e-06
0.664,0.12,one_step_internal_test,1.8737,1.8736129,1.8736001,1.2755394e-05,8.714199e-05,0.045054,0.045051,2.9988587e-06
0.665,0.12,one_step_internal_test,1.8737,1.8737128,1.8737,1.2755394e-05,-1.2755394e-05,0.045055,0.045054,9.983778e-07
0.666,0.12,one_step_internal_test,1.8738,1.8738128,1.8738,1.2755394e-05,-1.2755394e-05,0.045052,0.045055,-2.9988587e-06
0.667,0.12,one_step_internal_test,1.8739,1.8740127,1.874,1.2755394e-05,-0.00011265278,0.045047,0.045052,-4.9993396e-06
0.668,0.12,one_step_internal_test,1.8741,1.8740132,1.8740004,1.2755394e-05,8.678436e-05,0.04504,0.045047,-6.9998205e-06
0.669,0.12,one_step_internal_test,1.8743,1.8744127,1.8743999,1.2755394e-05,-0.00011265278,0.045034,0.04504,-6.0014427e-06
0.67,0.12,one_step_internal_test,1.8744,1.8745127,1.8744999,1.2755394e-05,-0.00011265278,0.045029,0.045034,-4.9993396e-06
0.671,0.12,one_step_internal_test,1.8744,1.8744127,1.8743999,1.2755394e-05,-1.2636185e-05,0.045028,0.045029,-9.983778e-07
0.672,0.12,one_step_internal_test,1.8744,1.8743128,1.8743,1.2755394e-05,8.72612e-05,0.04503,0.045028,2.000481e-06
0.673,0.12,one_step_internal_test,1.8743,1.8744128,1.8744,1.2755394e-05,-0.00011277199,0.045035,0.04503,4.9993396e-06
0.674,0.12,one_step_internal_test,1.8741,1.8741128,1.8741001,1.2755394e-05,-1.2874603e-05,0.045041,0.045035,5.9977174e-06
0.675,0.12,one_step_internal_test,1.8739,1.8738129,1.8738002,1.2755394e-05,8.714199e-05,0.045047,0.045041,6.0014427e-06
0.676,0.12,one_step_internal_test,1.8738,1.8737129,1.8737001,1.2755394e-05,8.714199e-05,0.045052,0.045047,4.9993396e-06
0.677,0.12,one_step_internal_test,1.8737,1.8738123,1.8737996,1.2755394e-05,-0.00011229515,0.045054,0.045052,2.000481e-06
0.678,0.12,one_step_internal_test,1.8738,1.8736129,1.8736001,1.2755394e-05,0.00018715858,0.045053,0.045054,-9.983778e-07
0.679,0.12,one_step_internal_test,1.8739,1.8741127,1.8741,1.2755394e-05,-0.00021266937,0.045049,0.045053,-4.000962e-06
0.68,0.12,one_step_internal_test,1.8741,1.8740132,1.8740004,1.2755394e-05,8.678436e-05,0.045043,0.045049,-6.0014427e-06
0.681,0.12,one_step_internal_test,1.8742,1.8744127,1.8743999,1.2755394e-05,-0.00021266937,0.045036,0.045043,-6.9998205e-06
0.682,0.12,one_step_internal_test,1.8744,1.8742127,1.8742,1.2755394e-05,0.0001872778,0.045031,0.045036,-4.9993396e-06
0.683,0.12,one_step_internal_test,1.8745,1.8747126,1.8746998,1.2755394e-05,-0.00021255016,0.045028,0.045031,-2.9988587e-06
0.684,0.12,one_step_internal_test,1.8744,1.8745127,1.8744999,1.2755394e-05,-0.00011265278,0.045028,0.045028,0.0
0.685,0.12,one_step_internal_test,1.8744,1.8741128,1.8741001,1.2755394e-05,0.00028717518,0.045032,0.045028,3.9972365e-06
0.686,0.12,one_step_internal_test,1.8742,1.8745128,1.8745,1.2755394e-05,-0.00031280518,0.045037,0.045032,5.003065e-06
0.687,0.12,one_step_internal_test,1.874,1.8738129,1.8738002,1.2755394e-05,0.00018703938,0.045044,0.045037,6.9998205e-06
0.688,0.12,one_step_internal_test,1.8739,1.8738124,1.8737997,1.2755394e-05,8.761883e-05,0.04505,0.045044,5.9977174e-06
0.689,0.12,one_step_internal_test,1.8738,1.8739133,1.8739005,1.2755394e-05,-0.000113248825,0.045053,0.04505,3.002584e-06
0.69,0.12,one_step_internal_test,1.8738,1.8737123,1.8736995,1.2755394e-05,8.773804e-05,0.045053,0.045053,0.0
0.691,0.12,one_step_internal_test,1.8739,1.8739128,1.8739,1.2755394e-05,-1.2755394e-05,0.04505,0.045053,-3.002584e-06
0.692,0.12,one_step_internal_test,1.874,1.8741132,1.8741004,1.2755394e-05,-0.000113248825,0.045045,0.04505,-4.9993396e-06
0.693,0.12,one_step_internal_test,1.8742,1.8741122,1.8740995,1.2755394e-05,8.773804e-05,0.045039,0.045045,-5.9977174e-06
0.694,0.12,one_step_internal_test,1.8743,1.8745131,1.8745004,1.2755394e-05,-0.00021314621,0.045033,0.045039,-6.0014427e-06
0.695,0.12,one_step_internal_test,1.8745,1.8743126,1.8742999,1.2755394e-05,0.000187397,0.045029,0.045033,-4.000962e-06
0.696,0.12,one_step_internal_test,1.8745,1.8748126,1.8747998,1.2755394e-05,-0.00031256676,0.045028,0.045029,-9.983778e-07
0.697,0.12,one_step_internal_test,1.8744,1.8743128,1.8743,1.2755394e-05,8.72612e-05,0.04503,0.045028,2.000481e-06
0.698,0.12,one_step_internal_test,1.8743,1.8742129,1.8742001,1.2755394e-05,8.714199e-05,0.045034,0.04503,3.9972365e-06
0.699,0.12,one_step_internal_test,1.8741,1.8742129,1.8742001,1.2755394e-05,-0.0001128912,0.045041,0.045034,6.9998205e-06
0.7,0.12,one_step_internal_test,1.8739,1.8738129,1.8738002,1.2755394e-05,8.714199e-05,0.045047,0.045041,6.0014427e-06
0.701,0.12,one_step_internal_test,1.8738,1.8737129,1.8737001,1.2755394e-05,8.714199e-05,0.045051,0.045047,4.000962e-06
0.702,0.12,one_step_internal_test,1.8738,1.8738123,1.8737996,1.2755394e-05,-1.2278557e-05,0.045053,0.045051,2.000481e-06
0.703,0.12,one_step_internal_test,1.8738,1.8739128,1.8739,1.2755394e-05,-0.00011277199,0.045052,0.045053,-1.0021031e-06
0.704,0.12,one_step_internal_test,1.8739,1.8738128,1.8738,1.2755394e-05,8.72612e-05,0.045048,0.045052,-4.000962e-06
0.705,0.12,one_step_internal_test,1.8741,1.8741132,1.8741004,1.2755394e-05,-1.3232231e-05,0.045042,0.045048,-5.9977174e-06
0.706,0.12,one_step_internal_test,1.8743,1.8744127,1.8743999,1.2755394e-05,-0.00011265278,0.045036,0.045042,-6.0014427e-06
0.707,0.12,one_step_internal_test,1.8744,1.8745127,1.8744999,1.2755394e-05,-0.00011265278,0.045031,0.045036,-4.9993396e-06
0.708,0.12,one_step_internal_test,1.8744,1.8744127,1.8743999,1.2755394e-05,-1.2636185e-05,0.045028,0.045031,-2.9988587e-06
0.709,0.12,one_step_internal_test,1.8744,1.8743128,1.8743,1.2755394e-05,8.72612e-05,0.045029,0.045028,9.983778e-07
0.71,0.12,one_step_internal_test,1.8743,1.8744128,1.8744,1.2755394e-05,-0.00011277199,0.045033,0.045029,4.000962e-06
0.711,0.12,one_step_internal_test,1.8742,1.8741128,1.8741001,1.2755394e-05,8.714199e-05,0.045038,0.045033,4.9993396e-06
0.712,0.12,one_step_internal_test,1.874,1.8741128,1.8741001,1.2755394e-05,-0.0001128912,0.045045,0.045038,6.9998205e-06
0.713,0.12,one_step_internal_test,1.8738,1.8737124,1.8736997,1.2755394e-05,8.761883e-05,0.04505,0.045045,4.9993396e-06
0.714,0.12,one_step_internal_test,1.8738,1.8736129,1.8736001,1.2755394e-05,0.00018715858,0.045053,0.04505,3.002584e-06
0.715,0.12,one_step_internal_test,1.8738,1.8740127,1.874,1.2755394e-05,-0.00021266937,0.045053,0.045053,0.0
0.716,0.12,one_step_internal_test,1.8738,1.8738128,1.8738,1.2755394e-05,-1.2755394e-05,0.045051,0.045053,-2.000481e-06
0.717,0.12,one_step_internal_test,1.874,1.8738128,1.8738,1.2755394e-05,0.00018715858,0.045046,0.045051,-4.9993396e-06
0.718,0.12,one_step_internal_test,1.8741,1.8744127,1.8743999,1.2755394e-05,-0.00031268597,0.04504,0.045046,-6.0014427e-06
0.719,0.12,one_step_internal_test,1.8743,1.8741132,1.8741004,1.2755394e-05,0.00018680096,0.045034,0.04504,-6.0014427e-06
0.72,0.12,one_step_internal_test,1.8744,1.8746126,1.8745998,1.2755394e-05,-0.00021255016,0.04503,0.045034,-3.9972365e-06
0.721,0.12,one_step_internal_test,1.8744,1.8744127,1.8743999,1.2755394e-05,-1.2636185e-05,0.045029,0.04503,-1.0021031e-06
0.722,0.12,one_step_internal_test,1.8743,1.8743128,1.8743,1.2755394e-05,-1.2755394e-05,0.045032,0.045029,2.9988587e-06
0.723,0.12,one_step_internal_test,1.8742,1.8741128,1.8741001,1.2755394e-05,8.714199e-05,0.045036,0.045032,4.000962e-06
0.724,0.12,one_step_internal_test,1.874,1.8741128,1.8741001,1.2755394e-05,-0.0001128912,0.045043,0.045036,6.9998205e-06
0.725,0.12,one_step_internal_test,1.8739,1.8737124,1.8736997,1.2755394e-05,0.00018763542,0.045048,0.045043,4.9993396e-06
0.726,0.12,one_step_internal_test,1.8738,1.8739133,1.8739005,1.2755394e-05,-0.000113248825,0.045052,0.045048,4.000962e-06
0.727,0.12,one_step_internal_test,1.8737,1.8737123,1.8736995,1.2755394e-05,-1.2278557e-05,0.045053,0.045052,1.0021031e-06
0.728,0.12,one_step_internal_test,1.8738,1.8736129,1.8736001,1.2755394e-05,0.00018715858,0.045052,0.045053,-1.0021031e-06
0.729,0.12,one_step_internal_test,1.8739,1.8741127,1.8741,1.2755394e-05,-0.00021266937,0.045048,0.045052,-4.000962e-06
0.73,0.12,one_step_internal_test,1.874,1.8740132,1.8740004,1.2755394e-05,-1.3232231e-05,0.045043,0.045048,-4.9993396e-06
0.731,0.12,one_step_internal_test,1.8741,1.8741122,1.8740995,1.2755394e-05,-1.2278557e-05,0.045038,0.045043,-4.9993396e-06
0.732,0.12,one_step_internal_test,1.8742,1.8742132,1.8742005,1.2755394e-05,-1.3232231e-05,0.045035,0.045038,-2.9988587e-06
0.733,0.12,one_step_internal_test,1.8742,1.8743126,1.8742999,1.2755394e-05,-0.00011265278,0.045033,0.045035,-2.000481e-06
0.734,0.12,one_step_internal_test,1.8742,1.8741127,1.8741,1.2755394e-05,8.72612e-05,0.045034,0.045033,9.983778e-07
0.735,0.12,one_step_internal_test,1.8741,1.8742127,1.8742,1.2755394e-05,-0.00011277199,0.045037,0.045034,3.002584e-06
0.736,0.12,one_step_internal_test,1.874,1.8739128,1.8739,1.2755394e-05,8.714199e-05,0.045042,0.045037,4.9993396e-06
0.737,0.12,one_step_internal_test,1.8739,1.8739123,1.8738996,1.2755394e-05,-1.2278557e-05,0.045046,0.045042,4.000962e-06
0.738,0.12,one_step_internal_test,1.8738,1.8738133,1.8738005,1.2755394e-05,-1.3232231e-05,0.04505,0.045046,3.9972365e-06
0.739,0.12,one_step_internal_test,1.8737,1.8737123,1.8736995,1.2755394e-05,-1.2278557e-05,0.045052,0.04505,2.000481e-06
0.74,0.12,one_step_internal_test,1.8737,1.8736129,1.8736001,1.2755394e-05,8.714199e-05,0.045052,0.045052,0.0
0.741,0.12,one_step_internal_test,1.8738,1.8738128,1.8738,1.2755394e-05,-1.2755394e-05,0.04505,0.045052,-2.000481e-06
0.742,0.12,one_step_internal_test,1.8738,1.8740127,1.874,1.2755394e-05,-0.00021266937,0.045047,0.04505,-2.9988587e-06
0.743,0.12,one_step_internal_test,1.8739,1.8737128,1.8737,1.2755394e-05,0.0001872778,0.045043,0.045047,-4.000962e-06
0.744,0.12,one_step_internal_test,1.874,1.8741132,1.8741004,1.2755394e-05,-0.000113248825,0.04504,0.045043,-2.9988587e-06
0.745,0.12,one_step_internal_test,1.8741,1.8741122,1.8740995,1.2755394e-05,-1.2278557e-05,0.045038,0.04504,-2.000481e-06
0.746,0.12,one_step_internal_test,1.874,1.8742132,1.8742005,1.2755394e-05,-0.00021326542,0.045038,0.045038,0.0
0.747,0.12,one_step_internal_test,1.874,1.8737123,1.8736995,1.2755394e-05,0.00028765202,0.04504,0.045038,2.000481e-06
0.748,0.12,one_step_internal_test,1.8739,1.8741127,1.8741,1.2755394e-05,-0.00021266937,0.045043,0.04504,2.9988587e-06
0.749,0.12,one_step_internal_test,1.8738,1.8737133,1.8737005,1.2755394e-05,8.678436e-05,0.045046,0.045043,3.002584e-06
0.75,0.12,one_step_internal_test,1.8737,1.8737123,1.8736995,1.2755394e-05,-1.2278557e-05,0.04505,0.045046,3.9972365e-06
0.751,0.12,one_step_internal_test,1.8736,1.8736129,1.8736001,1.2755394e-05,-1.2874603e-05,0.045052,0.04505,2.000481e-06
0.752,0.12,one_step_internal_test,1.8736,1.8735129,1.8735001,1.2755394e-05,8.714199e-05,0.045053,0.045052,1.0021031e-06
0.753,0.12,one_step_internal_test,1.8736,1.8737128,1.8737,1.2755394e-05,-0.00011277199,0.045052,0.045053,-1.0021031e-06
0.754,0.12,one_step_internal_test,1.8737,1.8736128,1.8736,1.2755394e-05,8.72612e-05,0.04505,0.045052,-2.000481e-06
0.755,0.12,one_step_internal_test,1.8737,1.8739127,1.8738999,1.2755394e-05,-0.00021266937,0.045047,0.04505,-2.9988587e-06
0.756,0.12,one_step_internal_test,1.8738,1.8736128,1.8736,1.2755394e-05,0.0001872778,0.045044,0.045047,-2.9988587e-06
0.757,0.12,one_step_internal_test,1.8738,1.8740127,1.874,1.2755394e-05,-0.00021266937,0.045043,0.045044,-1.0021031e-06
0.758,0.12,one_step_internal_test,1.8738,1.8737128,1.8737,1.2755394e-05,8.72612e-05,0.045042,0.045043,-9.983778e-07
0.759,0.12,one_step_internal_test,1.8738,1.8738128,1.8738,1.2755394e-05,-1.2755394e-05,0.045043,0.045042,9.983778e-07
0.76,0.12,one_step_internal_test,1.8737,1.8738128,1.8738,1.2755394e-05,-0.00011277199,0.045045,0.045043,2.000481e-06
0.761,0.12,one_step_internal_test,1.8736,1.8735129,1.8735001,1.2755394e-05,8.714199e-05,0.045048,0.045045,2.9988587e-06
0.762,0.12,one_step_internal_test,1.8736,1.8735129,1.8735001,1.2755394e-05,8.714199e-05,0.045051,0.045048,3.002584e-06
0.763,0.12,one_step_internal_test,1.8735,1.8737128,1.8737,1.2755394e-05,-0.00021278858,0.045053,0.045051,2.000481e-06
0.764,0.12,one_step_internal_test,1.8735,1.8733128,1.8733001,1.2755394e-05,0.00018715858,0.045054,0.045053,9.983778e-07
0.765,0.12,one_step_internal_test,1.8735,1.8736128,1.8736,1.2755394e-05,-0.00011277199,0.045054,0.045054,0.0
0.766,0.12,one_step_internal_test,1.8735,1.8735127,1.8735,1.2755394e-05,-1.2755394e-05,0.045053,0.045054,-9.983778e-07
0.767,0.12,one_step_internal_test,1.8735,1.8735127,1.8735,1.2755394e-05,-1.2755394e-05,0.045051,0.045053,-2.000481e-06
0.768,0.12,one_step_internal_test,1.8736,1.8735127,1.8735,1.2755394e-05,8.72612e-05,0.045049,0.045051,-2.000481e-06
0.769,0.12,one_step_internal_test,1.8736,1.8738127,1.8737999,1.2755394e-05,-0.00021266937,0.045047,0.045049,-2.000481e-06
0.77,0.12,one_step_internal_test,1.8736,1.8735127,1.8735,1.2755394e-05,8.72612e-05,0.045047,0.045047,0.0
0.771,0.12,one_step_internal_test,1.8736,1.8736128,1.8736,1.2755394e-05,-1.2755394e-05,0.045047,0.045047,0.0
0.772,0.12,one_step_internal_test,1.8736,1.8736128,1.8736,1.2755394e-05,-1.2755394e-05,0.045048,0.045047,9.983778e-07
0.773,0.12,one_step_internal_test,1.8735,1.8736128,1.8736,1.2755394e-05,-0.00011277199,0.04505,0.045048,2.000481e-06
0.774,0.12,one_step_internal_test,1.8735,1.8733128,1.8733001,1.2755394e-05,0.00018715858,0.045052,0.04505,2.000481e-06
0.775,0.12,one_step_internal_test,1.8734,1.8736128,1.8736,1.2755394e-05,-0.00021278858,0.045053,0.045052,1.0021031e-06
0.776,0.12,one_step_internal_test,1.8734,1.8732128,1.8732,1.2755394e-05,0.00018715858,0.045054,0.045053,9.983778e-07
0.777,0.12,one_step_internal_test,1.8734,1.8735127,1.8735,1.2755394e-05,-0.00011277199,0.045055,0.045054,9.983778e-07
0.778,0.12,one_step_internal_test,1.8734,1.8734127,1.8734,1.2755394e-05,-1.2755394e-05,0.045054,0.045055,-9.983778e-07
0.779,0.12,one_step_internal_test,1.8734,1.8734127,1.8734,1.2755394e-05,-1.2755394e-05,0.045053,0.045054,-9.983778e-07
0.78,0.12,one_step_internal_test,1.8735,1.8734127,1.8734,1.2755394e-05,8.72612e-05,0.045051,0.045053,-2.000481e-06
0.781,0.12,one_step_internal_test,1.8735,1.8737127,1.8736999,1.2755394e-05,-0.00021266937,0.04505,0.045051,-1.0021031e-06
0.782,0.12,one_step_internal_test,1.8735,1.8734127,1.8734,1.2755394e-05,8.72612e-05,0.045049,0.04505,-9.983778e-07
0.783,0.12,one_step_internal_test,1.8735,1.8735127,1.8735,1.2755394e-05,-1.2755394e-05,0.045049,0.045049,0.0
0.784,0.12,one_step_internal_test,1.8735,1.8735127,1.8735,1.2755394e-05,-1.2755394e-05,0.045049,0.045049,0.0
0.785,0.12,one_step_internal_test,1.8735,1.8735127,1.8735,1.2755394e-05,-1.2755394e-05,0.04505,0.045049,9.983778e-07
0.786,0.12,one_step_internal_test,1.8734,1.8735127,1.8735,1.2755394e-05,-0.00011277199,0.045052,0.04505,2.000481e-06
0.787,0.12,one_step_internal_test,1.8734,1.8732128,1.8732,1.2755394e-05,0.00018715858,0.045053,0.045052,1.0021031e-06
0.788,0.12,one_step_internal_test,1.8734,1.8735127,1.8735,1.2755394e-05,-0.00011277199,0.045054,0.045053,9.983778e-07
0.789,0.12,one_step_internal_test,1.8734,1.8734127,1.8734,1.2755394e-05,-1.2755394e-05,0.045054,0.045054,0.0
0.79,0.12,one_step_internal_test,1.8734,1.8734127,1.8734,1.2755394e-05,-1.2755394e-05,0.045054,0.045054,0.0
0.791,0.12,one_step_internal_test,1.8734,1.8734127,1.8734,1.2755394e-05,-1.2755394e-05,0.045053,0.045054,-9.983778e-07
0.792,0.12,one_step_internal_test,1.8734,1.8734127,1.8734,1.2755394e-05,-1.2755394e-05,0.045052,0.045053,-1.0021031e-06
0.793,0.12,one_step_internal_test,1.8734,1.8734127,1.8734,1.2755394e-05,-1.2755394e-05,0.045051,0.045052,-9.983778e-07
0.794,0.12,one_step_internal_test,1.8735,1.8734127,1.8734,1.2755394e-05,8.72612e-05,0.045051,0.045051,0.0
0.795,0.12,one_step_internal_test,1.8735,1.8737127,1.8736999,1.2755394e-05,-0.00021266937,0.04505,0.045051,-1.0021031e-06
0.796,0.12,one_step_internal_test,1.8735,1.8734127,1.8734,1.2755394e-05,8.72612e-05,0.04505,0.04505,0.0
0.797,0.12,one_step_internal_test,1.8735,1.8735127,1.8735,1.2755394e-05,-1.2755394e-05,0.045051,0.04505,1.0021031e-06
