time_s,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
1.882,-0.2666509,-0.313684,0.0470331,0.05179098,0.051904358,-0.00011337921
1.884,-0.26342118,-0.31477183,0.051350653,0.05211189,0.052237324,-0.00012543425
1.886,-0.25638223,-0.310678,0.05429578,0.052470136,0.05261129,-0.00014115497
1.888,-0.24549343,-0.3014304,0.055936977,0.052863307,0.05302506,-0.0001617521
1.89,-0.23076195,-0.28708664,0.05632469,0.053288914,0.053476255,-0.00018734112
1.892,-0.21221295,-0.26772997,0.055517018,0.05374347,0.053962708,-0.00021923706
1.894,-0.18989769,-0.24346626,0.05356857,0.054223727,0.05447884,-0.0002551116
1.896,-0.16389492,-0.21441783,0.05052291,0.054725837,0.055023514,-0.00029767677
1.898,-0.13431719,-0.18071355,0.04639636,0.05524549,0.055592004,-0.00034651533
1.9,-0.10128781,-0.1424926,0.041204795,0.05577832,0.056179408,-0.0004010871
1.902,-0.06497061,-0.09989798,0.03492737,0.056319818,0.056781635,-0.0004618168
1.904,-0.0255391,-0.053079367,0.027540267,0.05686599,0.05739352,-0.0005275309
1.906,0.01680836,-0.002193123,0.019001484,0.05741074,0.0580079,-0.0005971603
1.908,0.06185901,0.05258861,0.0092704,0.057959456,0.058618188,-0.0006587319
1.91,0.109384894,0.11107224,-0.0016873479,0.05848702,0.059217542,-0.000730522
1.912,0.1591574,0.17303318,-0.0138757825,0.05903341,0.059798475,-0.0007650666
1.914,0.21093428,0.2382006,-0.027266324,0.059521027,0.060352102,-0.000831075
1.916,0.26447904,0.30624676,-0.041767716,0.06006993,0.06087154,-0.0008016117
1.918,0.31956446,0.37677884,-0.05721438,0.06048231,0.061348107,-0.00086579844
1.92,0.37595117,0.44933897,-0.0733878,0.061063807,0.061772704,-0.00070889667
1.922,0.43341994,0.52341175,-0.08999181,0.061287396,0.062138177,-0.0008507818
1.924,0.49189532,0.5984482,-0.1065529,0.062920906,0.062438,0.00048290566
1.926,0.55203897,0.6738945,-0.12185556,0.0639657,0.062669024,0.0012966767
1.928,0.6137786,0.74922645,-0.13544786,0.06390301,0.06282913,0.001073882
1.93,0.676597,0.82397246,-0.14737546,0.06410859,0.0629172,0.0011913851
1.932,0.74027026,0.8977208,-0.15745056,0.064043835,0.06293527,0.0011085644
1.934,0.80441296,0.9701021,-0.16568911,0.06403349,0.06288642,0.0011470765
1.936,0.86863434,1.0407743,-0.17214,0.06386648,0.062773556,0.0010929257
1.938,0.93251026,1.1093832,-0.17687297,0.0636958,0.062603876,0.0010919273
1.94,0.9956496,1.1755242,-0.17987466,0.063409366,0.062385157,0.001024209
1.942,1.0576111,1.2387288,-0.18111765,0.06314979,0.062125914,0.0010238737
1.944,1.1179047,1.2984436,-0.1805389,0.06300104,0.06183921,0.0011618249
1.946,1.1762902,1.3540213,-0.17773116,0.06255591,0.06153875,0.0010171607
1.948,1.2325925,1.4047452,-0.17215276,0.062069543,0.06124031,0.000829231
1.95,1.2863295,1.4498518,-0.16352224,0.061532572,0.060957305,0.0005752668
1.952,1.3370016,1.4885912,-0.15158963,0.060971815,0.060702696,0.0002691187
1.954,1.3842138,1.5202656,-0.13605177,0.0603877,0.06048455,-9.68501e-05
1.956,1.4276217,1.5443332,-0.1167115,0.05979717,0.06030744,-0.0005102679
1.958,1.4667737,1.5604589,-0.09368515,0.059207585,0.06016826,-0.00096067414
1.96,1.5014317,1.5686159,-0.06718421,0.05863268,0.06005986,-0.0014271811
1.962,1.5312477,1.5691004,-0.037852645,0.05808193,0.05997476,-0.0018928312
1.964,1.5559328,1.5624986,-0.0065658092,0.057565488,0.059904452,-0.0023389645
1.966,1.575298,1.549655,0.025642991,0.057091862,0.059844814,-0.0027529523
1.968,1.5891865,1.5315583,0.057628274,0.05666849,0.059791826,-0.0031233355
1.97,1.5974272,1.5092487,0.088178515,0.056299534,0.05974125,-0.0034417175
1.972,1.6000129,1.4837571,0.11625576,0.055988442,0.05968921,-0.0037007667
1.974,1.5968719,1.4559605,0.14091134,0.0557353,0.059629396,-0.0038940944
1.976,1.5880511,1.4266132,0.16143787,0.055539276,0.05955636,-0.004017085
1.978,1.5735595,1.3962797,0.17727983,0.055396624,0.059465528,-0.0040689036
1.98,1.5536674,1.3653239,0.18834352,0.055302925,0.05935164,-0.0040487163
1.982,1.5283728,1.3339677,0.19440508,0.055252045,0.059212685,-0.0039606392
1.984,1.4979557,1.3022804,0.19567525,0.05523527,0.05904775,-0.0038124807
1.986,1.4625492,1.2702141,0.19233513,0.055245925,0.05885667,-0.003610745
1.988,1.422464,1.23764,0.18482399,0.055275217,0.058639936,-0.0033647195
1.99,1.37792,1.2043799,0.17354012,0.05531662,0.058399715,-0.003083095
1.992,1.3291991,1.1702265,0.15897262,0.055361077,0.05813928,-0.0027782023
1.994,1.276596,1.1349514,0.1416446,0.05540342,0.057861127,-0.0024577081
1.996,1.2203147,1.0983354,0.121979356,0.055437695,0.057568192,-0.0021304972
1.998,1.160705,1.060178,0.10052693,0.055457167,0.057262897,-0.0018057302
4.238,0.60942227,0.6204207,-0.010998428,0.062266484,0.06213253,0.00013395399
4.24,0.6527569,0.66165626,-0.008899331,0.059951928,0.059640728,0.00031119958
4.242,0.6947874,0.6977837,-0.0029963255,0.05760821,0.057197265,0.00041094422
4.244,0.73357,0.72835445,0.0052155256,0.05534642,0.054952215,0.00039420277
4.246,0.7673304,0.75374866,0.013581753,0.053272128,0.05298741,0.0002847165
4.248,0.79454124,0.77422905,0.02031219,0.05148081,0.05134362,0.00013719127
4.25,0.8139719,0.78964496,0.02432692,0.050053205,0.050047293,5.9120357e-06
4.252,0.8247689,0.7995217,0.025247216,0.04905238,0.049125545,-7.31647e-05
4.254,0.8264605,0.8031572,0.02330327,0.04852196,0.048610564,-8.860603e-05
4.256,0.81897914,0.79964566,0.019333482,0.04848595,0.048535123,-4.9173832e-05
4.258,0.8026818,0.7879584,0.01472342,0.048945405,0.048926223,1.918152e-05
4.26,0.7783159,0.7671745,0.011141419,0.04988163,0.0497958,8.583069e-05
4.262,0.74700224,0.7369044,0.010097861,0.051254053,0.051126957,0.00012709573
4.264,0.71018255,0.69785154,0.012331009,0.053001415,0.05286568,0.00013573468
4.266,0.66955924,0.6521653,0.017393947,0.05504466,0.054919258,0.00012540072
4.268,0.62702835,0.6032494,0.023778975,0.057288535,0.05716789,0.000120643526
4.27,0.5845922,0.5549843,0.029607952,0.059628863,0.05947899,0.00014987215
4.272,0.5442483,0.51079065,0.033457637,0.061953902,0.06172265,0.00023125112
4.274,0.5079332,0.47307974,0.03485346,0.06415304,0.06378729,0.000365749
4.276,0.4773842,0.44327116,0.03411305,0.06612037,0.065591596,0.00052877516
4.278,0.45407796,0.42215115,0.03192681,0.06776198,0.06708421,0.00067777187
4.28,0.4391421,0.41023403,0.028908074,0.06899843,0.06823816,0.00076027215
4.282,0.4332946,0.40793276,0.025361836,0.06976894,0.06903093,0.0007380098
4.284,0.43682003,0.41557002,0.02125001,0.07003484,0.0694333,0.0006015375
4.286,0.4495268,0.4332344,0.016292393,0.069781035,0.06940416,0.00037687272
4.288,0.470788,0.4605477,0.010240316,0.069017656,0.06888905,0.00012860447
4.29,0.4995519,0.49638402,0.0031678677,0.06778018,0.067839295,-5.9112906e-05
4.292,0.5344019,0.5386486,-0.0042467117,0.066127196,0.066246316,-0.00011911988
4.294,0.5736278,0.5842595,-0.0106316805,0.064139254,0.064170435,-3.118068e-05
4.296,0.6153077,0.6294137,-0.014106035,0.061914846,0.061758105,0.00015674159
4.298,0.6574353,0.6704608,-0.013025522,0.059563145,0.059222147,0.00034099817
4.3,0.69798493,0.70531774,-0.007332802,0.057200547,0.05677043,0.0004301183
4.302,0.7350224,0.7339133,0.0011091232,0.054942306,0.054547824,0.00039448217
4.304,0.7667998,0.75703,0.009769797,0.05289722,0.052626528,0.00027069077
4.306,0.7918196,0.7751783,0.01664126,0.051162507,0.051042702,0.000119805336
4.308,0.8089324,0.7883017,0.020630717,0.049817912,0.049822174,-4.261732e-06
4.31,0.8173485,0.79594004,0.021408439,0.048925083,0.048996184,-7.110089e-05
4.312,0.816687,0.7973176,0.019369364,0.04852409,0.048596274,-7.218495e-05
4.314,0.8069967,0.7914746,0.015522122,0.04863389,0.048656944,-2.3055822e-05
4.316,0.7887387,0.7773423,0.011396408,0.049249496,0.0492027,4.6797097e-05
4.318,0.76278913,0.7540406,0.008748531,0.05034478,0.050235763,0.000109016895
4.32,0.7303752,0.7213917,0.008983493,0.05186915,0.051726613,0.00014253706
4.322,0.6930417,0.68046963,0.01257205,0.053752773,0.05360709,0.0001456812
4.324,0.6525849,0.633834,0.018750906,0.055906456,0.05577105,0.00013540685
4.326,0.61095685,0.5851453,0.025811553,0.05822723,0.058086175,0.00014105439
4.328,0.57018393,0.53826696,0.031916976,0.060601912,0.06041459,0.0001873225
4.33,0.53226846,0.49635434,0.035914123,0.06291376,0.06262538,0.00028838217
4.332,0.4990834,0.46148986,0.037593544,0.0650482,0.06461308,0.00043512136
4.334,0.47227478,0.43487096,0.037403822,0.0668993,0.06630637,0.0005929321
4.336,0.45318425,0.41722578,0.03595847,0.06837531,0.067663565,0.0007117465
4.338,0.4427625,0.40912777,0.033634722,0.06940121,0.06865882,0.00074239075
4.34,0.4415306,0.41107368,0.0304569,0.06992475,0.06926944,0.00065530837
4.342,0.4495412,0.42339385,0.026147366,0.06991808,0.06945818,0.000459902
4.344,0.4663794,0.44603968,0.020339727,0.06937898,0.06917277,0.00020620972
4.346,0.49117875,0.47829372,0.012885034,0.068333596,0.06835772,-2.412498e-05
4.348,0.52268213,0.51850855,0.004173577,0.066832,0.06697828,-0.0001462847
4.35,0.55929154,0.56395346,-0.0046619177,0.06494974,0.06506318,-0.00011343509
4.352,0.5991608,0.6109266,-0.011765838,0.062782116,0.06272692,5.51939e-05
4.354,0.6402873,0.6552887,-0.015001416,0.060440093,0.060168713,0.00027137995
4.356,0.68062997,0.69380295,-0.013172984,0.058042586,0.057621926,0.00042065978
4.358,0.7181902,0.72531486,-0.0071246624,0.055710476,0.055269096,0.00044137985
4.36,0.75113595,0.75028145,0.0008544922,0.053560946,0.053212956,0.00034799054
4.362,0.77786314,0.76948595,0.008377194,0.051699057,0.051499456,0.00019960105
4.364,0.7970804,0.78335345,0.01372695,0.050214514,0.050155375,5.9138983e-05
4.366,0.8078821,0.7918142,0.016067863,0.04917739,0.049208496,-3.1106174e-05
4.368,0.8097509,0.79434407,0.015406847,0.048636623,0.048690453,-5.3830445e-05
4.37,0.80261755,0.7900871,0.012530446,0.04861735,0.0486366,-1.9248575e-05
4.372,0.78683364,0.77798104,0.008852601,0.049121235,0.049074885,4.6350062e-05
4.374,0.7631804,0.75704527,0.006135106,0.050126042,0.050014004,0.000112038106
4.376,0.73281324,0.7268561,0.0059571266,0.05158443,0.05143124,0.00015319139
4.378,0.6972321,0.6881243,0.009107828,0.05342762,0.05326446,0.00016316026
4.38,0.6581968,0.64303803,0.0151587725,0.055566024,0.055410057,0.00015596673
4.382,0.6176498,0.5950506,0.02259922,0.05789386,0.057736676,0.0001571849
4.384,0.57763135,0.54804003,0.029591322,0.060294654,0.060101226,0.00019342825
4.386,0.5401612,0.5053556,0.034805596,0.06264681,0.062364012,0.0002828017
4.388,0.50714815,0.46930397,0.03784418,0.06483032,0.06440981,0.00042051077
4.39,0.48028445,0.44124728,0.039037168,0.06673301,0.066158846,0.0005741641
4.392,0.46095014,0.42201596,0.03893417,0.06825688,0.06756407,0.00069280714
4.394,0.4501447,0.4122653,0.037879407,0.06932204,0.068598464,0.00072357804
4.396,0.4484192,0.4125955,0.035823703,0.0698732,0.06923653,0.000636667
4.398,0.45586324,0.42346984,0.032393396,0.06987952,0.06944243,0.0004370883
4.4,0.47207218,0.44498163,0.02709055,0.06933871,0.0691627,0.00017601252
4.402,0.4961912,0.4765256,0.019665599,0.068277374,0.06833862,-6.124377e-05
4.404,0.52695715,0.5164907,0.010466456,0.06674896,0.06693533,-0.00018636882
4.406,0.5627602,0.562105,0.00065517426,0.0648331,0.064980894,-0.00014779717
4.408,0.6017409,0.6095512,-0.0078102946,0.06262931,0.062597126,3.2186508e-05
4.41,0.64188516,0.6545614,-0.012676239,0.06025449,0.059994355,0.0002601333
4.412,0.68112695,0.6938139,-0.012686968,0.057832267,0.057411473,0.0004207939
4.414,0.7174767,0.7261069,-0.0086301565,0.05548904,0.055039108,0.0004499331
4.416,0.7490939,0.751727,-0.0026330948,0.053345192,0.05298191,0.00036328286
4.418,0.77439463,0.77115715,0.003237486,0.051508456,0.051287156,0.00022130087
4.42,0.79212177,0.78460276,0.0075190067,0.050070237,0.049983297,8.6940825e-05
4.422,0.8014046,0.791996,0.009408593,0.049100146,0.049096167,3.97861e-06
4.424,0.8017906,0.79301834,0.008772254,0.048645604,0.048658647,-1.3042241e-05
4.426,0.7932755,0.78699565,0.006279826,0.048728865,0.048703983,2.4881214e-05
4.428,0.7762989,0.7729906,0.0033082962,0.049347375,0.049257804,8.957088e-05
4.43,0.751716,0.75012827,0.0015877485,0.050470855,0.050323088,0.00014776736
4.432,0.7207787,0.718171,0.0026077032,0.0520455,0.051865663,0.00017983839
4.434,0.6850544,0.6781385,0.006915927,0.05399438,0.053810608,0.0001837723
4.436,0.64637816,0.6325449,0.013833284,0.05621942,0.05604354,0.00017588213
4.438,0.6067272,0.58500916,0.021718025,0.058606304,0.0584228,0.00018350407
4.44,0.5681711,0.53933424,0.028836846,0.061032332,0.060799778,0.00023255497
4.442,0.5327221,0.49859852,0.0341236,0.06336941,0.0630357,0.0003337115
4.444,0.50224334,0.4648105,0.03743285,0.06549494,0.06501969,0.00047525018
4.446,0.4783448,0.43915457,0.039190233,0.06729597,0.06667967,0.0006162971
4.448,0.4622944,0.42242497,0.039869428,0.068676,0.067974284,0.00070171803
4.45,0.45495105,0.4153179,0.039633155,0.06956088,0.06887722,0.0006836578
4.452,0.4566939,0.4184808,0.038213074,0.06990163,0.06935878,0.0005428493
4.454,0.46741986,0.4323613,0.035058558,0.06967844,0.069375314,0.00030312687
4.456,0.48654938,0.45691466,0.029634714,0.06890138,0.068867415,3.3967197e-05
4.458,0.5130463,0.49124378,0.021802545,0.06761078,0.06778146,-0.00017068535
4.46,0.5454756,0.53330237,0.012173235,0.06587461,0.066103995,-0.00022938848
4.462,0.58209753,0.5798158,0.0022817254,0.06378668,0.06390384,-0.00011716038
4.464,0.62096024,0.62657344,-0.005613208,0.061459865,0.061352264,0.000107601285
4.466,0.6599976,0.6694546,-0.009456992,0.05901981,0.058692794,0.00032701716
4.468,0.6971508,0.7060412,-0.00889039,0.05659803,0.05615779,0.0004402399
4.47,0.7304827,0.7360058,-0.0055230856,0.054322876,0.053902358,0.00042051822
4.472,0.75825787,0.75978494,-0.001527071,0.05231372,0.05200139,0.00031232834
4.474,0.7790514,0.77752674,0.0015246868,0.050674587,0.0504927,0.0001818873
4.476,0.7917987,0.7889583,0.0028403997,0.049486715,0.04940655,8.016452e-05
4.478,0.795858,0.79357123,0.0022867918,0.048811432,0.048772555,3.887713e-05
4.48,0.7910389,0.7907971,0.00024175644,0.048681613,0.048625432,5.6181103e-05
4.482,0.7775917,0.7799716,-0.0023798943,0.049104568,0.04899553,0.00010903925
4.484,0.75622547,0.760376,-0.00415051,0.05006075,0.049893234,0.00016751513
4.486,0.7280576,0.7316227,-0.003565073,0.051502455,0.051296625,0.00020582974
4.488,0.69456136,0.6943004,0.00026094913,0.05335677,0.05314278,0.00021399185
4.49,0.6574935,0.6504425,0.007050991,0.055529777,0.05532454,0.00020523742
4.492,0.61882746,0.60341805,0.01540941,0.057906095,0.057703614,0.0002024807
4.494,0.58061755,0.55711013,0.023507416,0.060360383,0.06012591,0.0002344735
4.496,0.5449171,0.51490444,0.030012667,0.06276033,0.06244354,0.00031679124
4.498,0.51365954,0.47910863,0.034550905,0.06497551,0.06453119,0.00044431537
6.738,0.5928124,0.6330857,-0.04027331,0.062343724,0.06121816,0.0011255629
6.74,0.57532287,0.6095986,-0.03427571,0.06556595,0.064554624,0.0010113269
6.742,0.5634019,0.5890735,-0.025671601,0.067928925,0.06718303,0.0007458925
6.744,0.55864096,0.57478,-0.01613903,0.069098875,0.06884595,0.00025292486
6.746,0.5616638,0.5698647,-0.008200884,0.068907574,0.06934685,-0.00043927878
6.748,0.57201,0.57757473,-0.0055647492,0.06738183,0.068471074,-0.0010892451
6.75,0.5882253,0.59758973,-0.009364426,0.06473878,0.06609468,-0.0013559014
6.752,0.6080438,0.6223048,-0.014261007,0.06135132,0.062483244,-0.001131922
6.754,0.62873363,0.6409949,-0.0122612715,0.057693087,0.058364056,-0.0006709695
6.756,0.6474513,0.6496048,-0.0021535158,0.054270588,0.054553464,-0.0002828762
6.758,0.6616591,0.6530974,0.00856173,0.051551506,0.051565293,-1.3787299e-05
6.76,0.669454,0.6569735,0.012480497,0.04990252,0.049648512,0.00025400892
6.762,0.6698214,0.6628506,0.006970763,0.049546365,0.04897345,0.0005729161
6.764,0.6627816,0.669121,-0.006339431,0.05053132,0.04965893,0.0008723885
6.766,0.6493753,0.67172956,-0.022354245,0.052726742,0.051655922,0.0010708198
6.768,0.6315235,0.6661227,-0.034599185,0.05583782,0.054682765,0.0011550561
6.77,0.6117828,0.6506146,-0.03883183,0.059439324,0.05828061,0.0011587143
6.772,0.592979,0.62839496,-0.035415947,0.0630334,0.061933875,0.0010995269
6.774,0.5778199,0.6053143,-0.02749443,0.066114515,0.06516932,0.00094519556
6.776,0.5685184,0.5860972,-0.01757878,0.06824462,0.06762582,0.0006188005
6.778,0.56647766,0.57382524,-0.007347584,0.069116235,0.06906313,5.310774e-05
6.78,0.572068,0.57168657,0.00038141012,0.068602666,0.069279276,-0.0006766096
6.782,0.5845886,0.5825388,0.0020498037,0.06677661,0.06805648,-0.0012798682
6.784,0.60236686,0.6045101,-0.0021432638,0.06389933,0.06533354,-0.001434207
6.786,0.62298286,0.62847185,-0.0054889917,0.06038036,0.06150231,-0.0011219531
6.788,0.6436273,0.64435196,-0.0007246733,0.056715786,0.0573688,-0.0006530136
6.79,0.66149545,0.6506921,0.010803342,0.053415492,0.053708363,-0.00029287115
6.792,0.67417634,0.6535969,0.020579457,0.05093461,0.050958417,-2.380833e-05
6.794,0.6799648,0.65781486,0.02214992,0.049611058,0.049340725,0.00027033314
6.796,0.6781267,0.66406643,0.014060259,0.04962425,0.04902193,0.00060231984
6.798,0.6689757,0.66990924,-0.00093352795,0.05097462,0.050086394,0.0008882247
6.8,0.6538192,0.6707753,-0.01695609,0.053479936,0.05242111,0.0010588244
6.802,0.63480246,0.6624632,-0.027660728,0.05679852,0.055679414,0.001119107
6.804,0.61462283,0.64458334,-0.029960513,0.060472004,0.05936577,0.0011062324
6.806,0.59612757,0.6215416,-0.02541405,0.063983865,0.06296,0.0010238662
6.808,0.5819344,0.5992837,-0.017349303,0.06683356,0.06600988,0.00082368404
6.81,0.5740541,0.58203137,-0.007977247,0.06861058,0.06818924,0.00042133778
6.812,0.5736083,0.57277066,0.0008376241,0.06905502,0.06927547,-0.00022044778
6.814,0.5806353,0.5747761,0.005859196,0.06810254,0.069055974,-0.0009534359
6.816,0.5941167,0.58991295,0.004203737,0.06589056,0.067327306,-0.0014367476
6.818,0.6120988,0.6137582,-0.0016593933,0.06273906,0.06415419,-0.0014151335
6.82,0.6319859,0.63567734,-0.0036914349,0.059102256,0.06010147,-0.000999216
6.822,0.65051425,0.6476283,0.0028859377,0.055498842,0.056035165,-0.0005363226
6.824,0.66472936,0.6516737,0.013055682,0.052437376,0.052635662,-0.00019828603
6.826,0.67272496,0.65442514,0.018299818,0.05034192,0.05024697,9.49502e-05
6.828,0.67325485,0.6593144,0.0139404535,0.049502153,0.049066957,0.00043519586
6.83,0.6667049,0.6658759,0.0008289814,0.050032217,0.049247835,0.0007843822
6.832,0.6539403,0.67065394,-0.01671362,0.051861808,0.050816227,0.001045581
6.834,0.63602257,0.66866183,-0.032639265,0.05474696,0.053562947,0.0011840127
6.836,0.61541855,0.6566558,-0.041237235,0.058287516,0.057063915,0.0012236014
6.838,0.5949011,0.6361722,-0.04127109,0.06198668,0.060793713,0.0011929683
6.84,0.57733315,0.61279655,-0.035463393,0.065316655,0.06424294,0.0010737181
6.842,0.5651262,0.5921147,-0.026988506,0.06779555,0.06699649,0.00079905987
6.844,0.55998725,0.57777,-0.017782748,0.069061495,0.06877166,0.00028983504
6.846,0.5625962,0.57285243,-0.010256231,0.06892718,0.06935926,-0.00043208152
6.848,0.57255566,0.5804979,-0.007942259,0.06741198,0.068531245,-0.0011192635
6.85,0.588406,0.60041034,-0.012004316,0.064737126,0.06615135,-0.0014142245
6.852,0.6078722,0.6248199,-0.016947687,0.061294224,0.06248997,-0.0011957474
6.854,0.62818086,0.6427145,-0.014533639,0.05758027,0.058303628,-0.00072335824
6.856,0.64645493,0.65015113,-0.0036962032,0.05412623,0.054443236,-0.0003170073
6.858,0.66013706,0.65258753,0.0075495243,0.051419333,0.051441096,-2.1763146e-05
6.86,0.6673366,0.65585935,0.011477232,0.04983721,0.04955661,0.00028060004
6.862,0.66711223,0.66165555,0.005456686,0.049600814,0.04897231,0.0006285049
6.864,0.6595533,0.66807103,-0.008517742,0.05074347,0.049800776,0.0009426959
6.866,0.64583266,0.6705589,-0.024726272,0.053108215,0.051966414,0.0011418015
6.868,0.62797344,0.6642983,-0.03632486,0.05636561,0.05514495,0.0012206584
6.87,0.60870355,0.64794374,-0.03924018,0.060054358,0.058839798,0.0012145601
