time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.224,0.107,one_step_validation,-0.030961,-0.030937446,-2.3553148e-05,0.050514,0.050512,2.000481e-06
0.225,0.107,one_step_validation,-0.035804,-0.035781432,-2.2567809e-05,0.050516,0.050514,1.9967556e-06
0.226,0.107,one_step_validation,-0.040608,-0.04058442,-2.3581088e-05,0.050518,0.050516,2.000481e-06
0.227,0.107,one_step_validation,-0.04536,-0.045334432,-2.5566667e-05,0.050519,0.050518,1.0021031e-06
0.228,0.107,one_step_validation,-0.050044,-0.050021473,-2.252683e-05,0.05052,0.050519,9.983778e-07
0.229,0.107,one_step_validation,-0.054647,-0.054621585,-2.541393e-05,0.050521,0.05052,1.0021031e-06
0.23,0.107,one_step_validation,-0.059156,-0.059130702,-2.5298446e-05,0.050522,0.050521,9.983778e-07
0.231,0.107,one_step_validation,-0.063559,-0.063532844,-2.6158988e-05,0.050523,0.050522,1.0021031e-06
0.232,0.107,one_step_validation,-0.067844,-0.067818,-2.6002526e-05,0.050524,0.050523,9.983778e-07
0.233,0.107,one_step_validation,-0.071999,-0.07197315,-2.5846064e-05,0.050524,0.050524,0.0
0.234,0.107,one_step_validation,-0.076013,-0.07598636,-2.6635826e-05,0.050525,0.050524,9.983778e-07
0.235,0.107,one_step_validation,-0.079877,-0.0798486,-2.8394163e-05,0.050525,0.050525,0.0
0.236,0.107,one_step_validation,-0.08358,-0.08355386,-2.6144087e-05,0.050525,0.050525,0.0
0.237,0.107,one_step_validation,-0.087114,-0.08708516,-2.8841197e-05,0.050525,0.050525,0.0
0.238,0.107,one_step_validation,-0.090472,-0.09044243,-2.9571354e-05,0.050525,0.050525,0.0
0.239,0.107,one_step_validation,-0.093645,-0.093617745,-2.7254224e-05,0.050525,0.050525,0.0
0.24,0.107,one_step_validation,-0.096627,-0.09659705,-2.9943883e-05,0.050525,0.050525,0.0
0.241,0.107,one_step_validation,-0.099412,-0.09938241,-2.9593706e-05,0.050524,0.050525,-9.983778e-07
0.242,0.107,one_step_validation,-0.102,-0.10196477,-3.5226345e-05,0.050524,0.050524,0.0
0.243,0.107,one_step_validation,-0.10437,-0.10435612,-1.3880432e-05,0.050524,0.050524,0.0
0.244,0.107,one_step_validation,-0.10654,-0.10648751,-5.248934e-05,0.050523,0.050524,-9.983778e-07
0.245,0.107,one_step_validation,-0.10849,-0.10847594,-1.4059246e-05,0.050523,0.050523,0.0
0.246,0.107,one_step_validation,-0.11023,-0.11018632,-4.3675303e-05,0.050523,0.050523,0.0
0.247,0.107,one_step_validation,-0.11175,-0.11172672,-2.3275614e-05,0.050523,0.050523,0.0
0.248,0.107,one_step_validation,-0.11305,-0.1130171,-3.2901764e-05,0.050522,0.050523,-1.0021031e-06
0.249,0.107,one_step_validation,-0.11414,-0.11409751,-4.248321e-05,0.050522,0.050522,0.0
0.25,0.107,one_step_validation,-0.115,-0.1149879,-1.2099743e-05,0.050522,0.050522,0.0
0.251,0.107,one_step_validation,-0.11566,-0.115598395,-6.16014e-05,0.050522,0.050522,0.0
0.252,0.107,one_step_validation,-0.11609,-0.1160888,-1.1995435e-06,0.050522,0.050522,0.0
0.253,0.107,one_step_validation,-0.11632,-0.116259255,-6.0744584e-05,0.050522,0.050522,0.0
0.254,0.107,one_step_validation,-0.11634,-0.116319634,-2.0362437e-05,0.050522,0.050522,0.0
0.255,0.107,one_step_validation,-0.11615,-0.11612009,-2.990663e-05,0.050522,0.050522,0.0
0.256,0.107,one_step_validation,-0.11577,-0.11572044,-4.955381e-05,0.050522,0.050522,0.0
0.257,0.107,one_step_validation,-0.11518,-0.11517086,-9.141862e-06,0.050522,0.050522,0.0
0.258,0.107,one_step_validation,-0.11441,-0.11435124,-5.875528e-05,0.050522,0.050522,0.0
0.259,0.107,one_step_validation,-0.11346,-0.11343165,-2.834946e-05,0.050522,0.050522,0.0
0.26,0.107,one_step_validation,-0.11233,-0.112301975,-2.8021634e-05,0.050522,0.050522,0.0
0.261,0.107,one_step_validation,-0.11103,-0.110992394,-3.760308e-05,0.050523,0.050522,1.0021031e-06
0.262,0.107,one_step_validation,-0.10957,-0.10953271,-3.7290156e-05,0.050523,0.050523,0.0
0.263,0.107,one_step_validation,-0.10795,-0.10792303,-2.6971102e-05,0.050523,0.050523,0.0
0.264,0.107,one_step_validation,-0.10619,-0.10614337,-4.6633184e-05,0.050523,0.050523,0.0
0.265,0.107,one_step_validation,-0.10428,-0.104263656,-1.6346574e-05,0.050524,0.050523,9.983778e-07
0.266,0.107,one_step_validation,-0.10225,-0.10219397,-5.6035817e-05,0.050524,0.050524,0.0
0.267,0.107,one_step_validation,-0.1001,-0.10007421,-2.579391e-05,0.050524,0.050524,0.0
0.268,0.107,one_step_validation,-0.09783,-0.09780447,-2.552569e-05,0.050524,0.050524,0.0
0.269,0.107,one_step_validation,-0.095462,-0.095414706,-4.7296286e-05,0.050525,0.050524,9.983778e-07
0.27,0.107,one_step_validation,-0.093,-0.09297097,-2.9034913e-05,0.050525,0.050525,0.0
0.271,0.107,one_step_validation,-0.090456,-0.090419166,-3.683567e-05,0.050525,0.050525,0.0
0.272,0.107,one_step_validation,-0.087838,-0.08780535,-3.2648444e-05,0.050525,0.050525,0.0
0.273,0.107,one_step_validation,-0.085156,-0.08512153,-3.4473836e-05,0.050525,0.050525,0.0
0.274,0.107,one_step_validation,-0.082419,-0.08238571,-3.3289194e-05,0.050525,0.050525,0.0
0.275,0.107,one_step_validation,-0.079638,-0.079602845,-3.515184e-05,0.050525,0.050525,0.0
0.276,0.107,one_step_validation,-0.076822,-0.07678897,-3.3028424e-05,0.050525,0.050525,0.0
0.277,0.107,one_step_validation,-0.073981,-0.07394711,-3.389269e-05,0.050524,0.050525,-9.983778e-07
0.278,0.107,one_step_validation,-0.071124,-0.071091205,-3.2797456e-05,0.050524,0.050524,0.0
0.279,0.107,one_step_validation,-0.06826,-0.06822728,-3.27155e-05,0.050524,0.050524,0.0
0.28,0.107,one_step_validation,-0.0654,-0.06536532,-3.4675002e-05,0.050523,0.050524,-9.983778e-07
0.281,0.107,one_step_validation,-0.062551,-0.062520325,-3.067404e-05,0.050523,0.050523,0.0
0.282,0.107,one_step_validation,-0.059723,-0.059689384,-3.361702e-05,0.050522,0.050523,-1.0021031e-06
0.283,0.107,one_step_validation,-0.056925,-0.056892384,-3.2614917e-05,0.050522,0.050522,0.0
0.284,0.107,one_step_validation,-0.054163,-0.054133393,-2.9608607e-05,0.050521,0.050522,-9.983778e-07
0.285,0.107,one_step_validation,-0.051448,-0.051413395,-3.460422e-05,0.050521,0.050521,0.0
0.286,0.107,one_step_validation,-0.048786,-0.048756354,-2.964586e-05,0.05052,0.050521,-1.0021031e-06
0.287,0.107,one_step_validation,-0.046185,-0.046153318,-3.1683594e-05,0.050519,0.05052,-9.983778e-07
0.288,0.107,one_step_validation,-0.043652,-0.04362128,-3.072247e-05,0.050519,0.050519,0.0
0.289,0.107,one_step_validation,-0.041193,-0.04116321,-2.9791147e-05,0.050518,0.050519,-1.0021031e-06
0.29,0.107,one_step_validation,-0.038816,-0.03878414,-3.1862408e-05,0.050517,0.050518,-9.983778e-07
0.291,0.107,one_step_validation,-0.036525,-0.03649703,-2.796948e-05,0.050516,0.050517,-1.0021031e-06
0.292,0.107,one_step_validation,-0.034328,-0.034295954,-3.2044947e-05,0.050515,0.050516,-9.983778e-07
0.293,0.107,one_step_validation,-0.032228,-0.032200836,-2.7164817e-05,0.050515,0.050515,0.0
0.294,0.107,one_step_validation,-0.030231,-0.03020074,-3.0260533e-05,0.050514,0.050515,-9.983778e-07
0.295,0.107,one_step_validation,-0.028341,-0.02831261,-2.8390437e-05,0.050513,0.050514,-1.0021031e-06
0.296,0.107,one_step_validation,-0.026563,-0.02653347,-2.9530376e-05,0.050512,0.050513,-9.983778e-07
0.297,0.107,one_step_validation,-0.024899,-0.024872322,-2.6678666e-05,0.050512,0.050512,0.0
0.298,0.107,one_step_validation,-0.023352,-0.02332422,-2.7781352e-05,0.050511,0.050512,-1.0021031e-06
0.299,0.107,one_step_validation,-0.021926,-0.021897076,-2.8925017e-05,0.05051,0.050511,-9.983778e-07
0.3,0.107,one_step_validation,-0.020623,-0.020595925,-2.707541e-05,0.05051,0.05051,0.0
0.301,0.107,one_step_validation,-0.019444,-0.019417794,-2.6205555e-05,0.050509,0.05051,-1.0021031e-06
0.302,0.107,one_step_validation,-0.018391,-0.018363642,-2.7358532e-05,0.050509,0.050509,0.0
0.303,0.107,one_step_validation,-0.017465,-0.017438522,-2.64775e-05,0.050508,0.050509,-9.983778e-07
0.304,0.107,one_step_validation,-0.016667,-0.016640406,-2.6592985e-05,0.050508,0.050508,0.0
0.305,0.107,one_step_validation,-0.015995,-0.015971284,-2.3715198e-05,0.050508,0.050508,0.0
0.306,0.107,one_step_validation,-0.015451,-0.015423135,-2.7865171e-05,0.050507,0.050508,-9.983778e-07
0.307,0.107,one_step_validation,-0.015034,-0.015008975,-2.5025569e-05,0.050507,0.050507,0.0
0.308,0.107,one_step_validation,-0.014742,-0.014717789,-2.4210662e-05,0.050507,0.050507,0.0
0.309,0.107,one_step_validation,-0.014574,-0.01454866,-2.5339425e-05,0.050507,0.050507,0.0
0.31,0.107,one_step_validation,-0.014529,-0.014503561,-2.5439076e-05,0.050507,0.050507,0.0
0.311,0.107,one_step_validation,-0.014604,-0.014580462,-2.3538247e-05,0.050507,0.050507,0.0
0.312,0.107,one_step_validation,-0.014796,-0.014772314,-2.3686327e-05,0.050507,0.050507,0.0
0.313,0.107,one_step_validation,-0.015103,-0.015078205,-2.4795532e-05,0.050507,0.050507,0.0
0.314,0.107,one_step_validation,-0.015522,-0.015498094,-2.390612e-05,0.050507,0.050507,0.0
0.315,0.107,one_step_validation,-0.016049,-0.016026028,-2.2972003e-05,0.050508,0.050507,9.983778e-07
0.316,0.107,one_step_validation,-0.016681,-0.016656937,-2.4063513e-05,0.050508,0.050508,0.0
0.317,0.107,one_step_validation,-0.017414,-0.017390866,-2.3134053e-05,0.050508,0.050508,0.0
0.318,0.107,one_step_validation,-0.018243,-0.018220818,-2.2182241e-05,0.050509,0.050508,9.983778e-07
0.319,0.107,one_step_validation,-0.019164,-0.019140698,-2.330169e-05,0.050509,0.050509,0.0
0.32,0.107,one_step_validation,-0.020172,-0.020149615,-2.238527e-05,0.05051,0.050509,1.0021031e-06
0.321,0.107,one_step_validation,-0.021263,-0.021239562,-2.3437664e-05,0.05051,0.05051,0.0
0.322,0.107,one_step_validation,-0.022432,-0.022409538,-2.2461638e-05,0.050511,0.05051,9.983778e-07
0.323,0.107,one_step_validation,-0.023673,-0.023651542,-2.1457672e-05,0.050511,0.050511,0.0
0.324,0.107,one_step_validation,-0.024981,-0.024958527,-2.2472814e-05,0.050512,0.050511,1.0021031e-06
0.325,0.107,one_step_validation,-0.026351,-0.026328498,-2.2500753e-05,0.050512,0.050512,0.0
0.326,0.107,one_step_validation,-0.027777,-0.027755516,-2.148375e-05,0.050513,0.050512,9.983778e-07
0.327,0.107,one_step_validation,-0.029254,-0.029231513,-2.2487715e-05,0.050514,0.050513,1.0021031e-06
0.328,0.107,one_step_validation,-0.030777,-0.030754518,-2.2482127e-05,0.050514,0.050514,0.0
0.329,0.107,one_step_validation,-0.032338,-0.032318518,-1.9483268e-05,0.050515,0.050514,9.983778e-07
0.33,0.107,one_step_validation,-0.033934,-0.033909548,-2.4452806e-05,0.050515,0.050515,0.0
0.331,0.107,one_step_validation,-0.035557,-0.035537608,-1.9393861e-05,0.050516,0.050515,9.983778e-07
0.332,0.107,one_step_validation,-0.037203,-0.037179682,-2.3316592e-05,0.050516,0.050516,0.0
0.333,0.107,one_step_validation,-0.038866,-0.038844734,-2.1263957e-05,0.050517,0.050516,1.0021031e-06
0.334,0.107,one_step_validation,-0.04054,-0.04051886,-2.1137297e-05,0.050518,0.050517,9.983778e-07
0.335,0.107,one_step_validation,-0.04222,-0.042197943,-2.2057444e-05,0.050518,0.050518,0.0
0.336,0.107,one_step_validation,-0.043899,-0.043879032,-1.9967556e-05,0.050519,0.050518,1.0021031e-06
0.337,0.107,one_step_validation,-0.045571,-0.045550134,-2.0865351e-05,0.050519,0.050519,0.0
0.338,0.107,one_step_validation,-0.047233,-0.047209226,-2.3774803e-05,0.05052,0.050519,9.983778e-07
0.339,0.107,one_step_validation,-0.048881,-0.048858363,-2.263859e-05,0.05052,0.05052,0.0
0.34,0.107,one_step_validation,-0.050508,-0.05048847,-1.9531697e-05,0.05052,0.05052,0.0
0.341,0.107,one_step_validation,-0.05211,-0.052087624,-2.2377819e-05,0.050521,0.05052,1.0021031e-06
0.342,0.107,one_step_validation,-0.053683,-0.05366077,-2.2232533e-05,0.050521,0.050521,0.0
0.343,0.107,one_step_validation,-0.055221,-0.0552009,-2.0097941e-05,0.050522,0.050521,9.983778e-07
0.344,0.107,one_step_validation,-0.056721,-0.05669803,-2.2966415e-05,0.050522,0.050522,0.0
0.345,0.107,one_step_validation,-0.058179,-0.058157198,-2.1800399e-05,0.050522,0.050522,0.0
0.346,0.107,one_step_validation,-0.059591,-0.05956938,-2.161786e-05,0.050522,0.050522,0.0
0.347,0.107,one_step_validation,-0.060953,-0.060931556,-2.1442771e-05,0.050523,0.050522,1.0021031e-06
0.348,0.107,one_step_validation,-0.062262,-0.06223974,-2.225861e-05,0.050523,0.050523,0.0
0.349,0.107,one_step_validation,-0.063515,-0.063492924,-2.207607e-05,0.050523,0.050523,0.0
0.35,0.107,one_step_validation,-0.064708,-0.06468713,-2.0869076e-05,0.050523,0.050523,0.0
0.351,0.107,one_step_validation,-0.06584,-0.06581631,-2.3685396e-05,0.050523,0.050523,0.0
0.352,0.107,one_step_validation,-0.066907,-0.066886455,-2.0548701e-05,0.050524,0.050523,9.983778e-07
0.353,0.107,one_step_validation,-0.067907,-0.06788468,-2.2314489e-05,0.050524,0.050524,0.0
0.354,0.107,one_step_validation,-0.06884,-0.06881582,-2.4177134e-05,0.050524,0.050524,0.0
0.355,0.107,one_step_validation,-0.069702,-0.06968207,-1.9930303e-05,0.050524,0.050524,0.0
0.356,0.107,one_step_validation,-0.070492,-0.07046926,-2.2739172e-05,0.050524,0.050524,0.0
0.357,0.107,one_step_validation,-0.07121,-0.07118642,-2.3573637e-05,0.050524,0.050524,0.0
0.358,0.107,one_step_validation,-0.071854,-0.07183263,-2.1375716e-05,0.050524,0.050524,0.0
0.359,0.107,one_step_validation,-0.072424,-0.072400846,-2.3156404e-05,0.050524,0.050524,0.0
0.36,0.107,one_step_validation,-0.072919,-0.07289702,-2.1986663e-05,0.050524,0.050524,0.0
0.361,0.107,one_step_validation,-0.073339,-0.07331623,-2.2768974e-05,0.050524,0.050524,0.0
0.362,0.107,one_step_validation,-0.073684,-0.073661424,-2.257526e-05,0.050524,0.050524,0.0
0.363,0.107,one_step_validation,-0.073955,-0.07393157,-2.3432076e-05,0.050524,0.050524,0.0
0.364,0.107,one_step_validation,-0.074152,-0.07412976,-2.2239983e-05,0.050524,0.050524,0.0
0.365,0.107,one_step_validation,-0.074275,-0.074252956,-2.2046268e-05,0.050524,0.050524,0.0
0.366,0.107,one_step_validation,-0.074327,-0.07430212,-2.4877489e-05,0.050524,0.050524,0.0
0.367,0.107,one_step_validation,-0.074307,-0.0742863,-2.0705163e-05,0.050524,0.050524,0.0
0.368,0.107,one_step_validation,-0.074217,-0.07419346,-2.3536384e-05,0.050524,0.050524,0.0
0.369,0.107,one_step_validation,-0.07406,-0.074035645,-2.4355948e-05,0.050524,0.050524,0.0
0.37,0.107,one_step_validation,-0.073836,-0.07381482,-2.1182e-05,0.050524,0.050524,0.0
0.371,0.107,one_step_validation,-0.073548,-0.07352393,-2.4065375e-05,0.050524,0.050524,0.0
0.372,0.107,one_step_validation,-0.073197,-0.07317512,-2.1882355e-05,0.050524,0.050524,0.0
0.373,0.107,one_step_validation,-0.072787,-0.072762266,-2.4735928e-05,0.050524,0.050524,0.0
0.374,0.107,one_step_validation,-0.072319,-0.072297424,-2.1576881e-05,0.050524,0.050524,0.0
0.375,0.107,one_step_validation,-0.071796,-0.07177251,-2.349168e-05,0.050524,0.050524,0.0
0.376,0.107,one_step_validation,-0.071221,-0.07119764,-2.336502e-05,0.050524,0.050524,0.0
0.377,0.107,one_step_validation,-0.070597,-0.07057377,-2.323091e-05,0.050524,0.050524,0.0
0.378,0.107,one_step_validation,-0.069926,-0.06990387,-2.2128224e-05,0.050524,0.050524,0.0
0.379,0.107,one_step_validation,-0.069211,-0.06918798,-2.3022294e-05,0.050524,0.050524,0.0
0.38,0.107,one_step_validation,-0.068456,-0.06843206,-2.3938715e-05,0.050524,0.050524,0.0
0.381,0.107,one_step_validation,-0.067663,-0.0676412,-2.1800399e-05,0.050524,0.050524,0.0
0.382,0.107,one_step_validation,-0.066837,-0.06681228,-2.4721026e-05,0.050524,0.050524,0.0
0.383,0.107,one_step_validation,-0.06598,-0.06595839,-2.1614134e-05,0.050523,0.050524,-9.983778e-07
0.384,0.107,one_step_validation,-0.065095,-0.06507248,-2.2523105e-05,0.050523,0.050523,0.0
0.385,0.107,one_step_validation,-0.064186,-0.06416251,-2.349168e-05,0.050523,0.050523,0.0
0.386,0.107,one_step_validation,-0.063256,-0.063233584,-2.2418797e-05,0.050523,0.050523,0.0
0.387,0.107,one_step_validation,-0.062308,-0.062285673,-2.2325665e-05,0.050523,0.050523,0.0
0.388,0.107,one_step_validation,-0.061347,-0.061322708,-2.4292618e-05,0.050523,0.050523,0.0
0.389,0.107,one_step_validation,-0.060374,-0.06035375,-2.0250678e-05,0.050523,0.050523,0.0
0.39,0.107,one_step_validation,-0.059394,-0.059369795,-2.4203211e-05,0.050522,0.050523,-1.0021031e-06
0.391,0.107,one_step_validation,-0.05841,-0.05838781,-2.2191554e-05,0.050522,0.050522,0.0
0.392,0.107,one_step_validation,-0.057425,-0.057402853,-2.214685e-05,0.050522,0.050522,0.0
0.393,0.107,one_step_validation,-0.056443,-0.056419887,-2.3111701e-05,0.050522,0.050522,0.0
0.394,0.107,one_step_validation,-0.055466,-0.05544493,-2.1070242e-05,0.050522,0.050522,0.0
0.395,0.107,one_step_validation,-0.054498,-0.05447495,-2.3048371e-05,0.050521,0.050522,-9.983778e-07
0.396,0.107,one_step_validation,-0.05354,-0.05351994,-2.0060688e-05,0.050521,0.050521,0.0
0.397,0.107,one_step_validation,-0.052596,-0.052572977,-2.3022294e-05,0.050521,0.050521,0.0
0.398,0.107,one_step_validation,-0.051668,-0.051646963,-2.1036714e-05,0.050521,0.050521,0.0
0.399,0.107,one_step_validation,-0.05076,-0.050736994,-2.3007393e-05,0.05052,0.050521,-1.0021031e-06
1.0,0.107,one_step_validation,-0.052213,-0.052209463,-3.5353005e-06,0.050521,0.050521,0.0
1.001,0.10713,one_step_validation,-0.052209,-0.05221099,1.989305e-06,0.050581,0.05058238,-1.3783574e-06
1.002,0.10725,one_step_validation,-0.052188,-0.052189834,1.8328428e-06,0.050642,0.05063766,4.339963e-06
1.003,0.10738,one_step_validation,-0.052142,-0.05213719,-4.813075e-06,0.050703,0.050703384,-3.837049e-07
1.004,0.10751,one_step_validation,-0.052066,-0.05205598,-1.0017306e-05,0.050764,0.050764382,-3.837049e-07
1.005,0.10764,one_step_validation,-0.051948,-0.051944256,-3.7439167e-06,0.050825,0.05082538,-3.799796e-07
1.006,0.10777,one_step_validation,-0.051775,-0.051772688,-2.3134053e-06,0.050887,0.050886385,6.146729e-07
1.007,0.10789,one_step_validation,-0.051538,-0.05153285,-5.1520765e-06,0.050949,0.05094366,5.338341e-06
1.008,0.10802,one_step_validation,-0.051228,-0.051224224,-3.7774444e-06,0.051011,0.05101039,6.109476e-07
1.009,0.10816,one_step_validation,-0.050835,-0.05083319,-1.8067658e-06,0.051074,0.051077113,-3.1143427e-06
1.01,0.10829,one_step_validation,-0.05035,-0.050347954,-2.0451844e-06,0.051136,0.051135387,6.109476e-07
1.011,0.10842,one_step_validation,-0.049765,-0.049762763,-2.2351742e-06,0.051199,0.051197384,1.616776e-06
1.012,0.10855,one_step_validation,-0.049071,-0.04907051,-4.8801303e-07,0.051263,0.05126039,2.6114285e-06
1.013,0.10868,one_step_validation,-0.048261,-0.04825919,-1.8104911e-06,0.051326,0.051324397,1.6018748e-06
1.014,0.10882,one_step_validation,-0.047328,-0.047326606,-1.3932586e-06,0.05139,0.051392116,-2.115965e-06
1.015,0.10895,one_step_validation,-0.046265,-0.046263948,-1.0505319e-06,0.051454,0.051451392,2.6077032e-06
1.016,0.10909,one_step_validation,-0.045066,-0.04506424,-1.758337e-06,0.051518,0.05152012,-2.1196902e-06
1.017,0.10922,one_step_validation,-0.043725,-0.043723673,-1.3262033e-06,0.051582,0.051579393,2.6077032e-06
1.018,0.10936,one_step_validation,-0.042237,-0.042235043,-1.9557774e-06,0.051647,0.05164812,-1.1213124e-06
1.019,0.10949,one_step_validation,-0.040597,-0.04059549,-1.5087426e-06,0.051711,0.051708393,2.6077032e-06
1.02,0.10963,one_step_validation,-0.0388,-0.03879888,-1.1213124e-06,0.051776,0.051777124,-1.1250377e-06
1.021,0.10977,one_step_validation,-0.036845,-0.03684013,-4.8689544e-06,0.051841,0.051842116,-1.1175871e-06
1.022,0.10991,one_step_validation,-0.034726,-0.03472634,3.3900142e-07,0.051906,0.051907115,-1.1138618e-06
1.023,0.11004,one_step_validation,-0.032442,-0.03243783,-4.1686e-06,0.051971,0.051967397,3.6023557e-06
1.024,0.11018,one_step_validation,-0.029991,-0.029988302,-2.6989728e-06,0.052036,0.05203712,-1.1213124e-06
1.025,0.11032,one_step_validation,-0.027371,-0.027368648,-2.3525208e-06,0.052102,0.05210212,-1.1920929e-07
1.026,0.11046,one_step_validation,-0.024581,-0.024577921,-3.0789524e-06,0.052167,0.052168116,-1.1175871e-06
1.027,0.1106,one_step_validation,-0.021621,-0.021617219,-3.7811697e-06,0.052233,0.05223312,-1.1920929e-07
1.028,0.11074,one_step_validation,-0.01849,-0.018487543,-2.456829e-06,0.052298,0.052299116,-1.1175871e-06
1.029,0.11088,one_step_validation,-0.01519,-0.015184909,-5.090609e-06,0.052364,0.052364115,-1.15484e-07
1.03,0.11102,one_step_validation,-0.01172,-0.011718244,-1.755543e-06,0.052429,0.052430112,-1.1101365e-06
1.031,0.11117,one_step_validation,-0.0080838,-0.008077374,-6.4261258e-06,0.052495,0.052499842,-4.8428774e-06
1.032,0.11131,one_step_validation,-0.0042818,-0.0042789783,-2.8214417e-06,0.052561,0.052561104,-1.0430813e-07
1.033,0.11145,one_step_validation,-0.00031683,-0.00031192292,-4.9070804e-06,0.052626,0.05262711,-1.1101365e-06
1.034,0.11159,one_step_validation,0.0038083,0.003812738,-4.437985e-06,0.052691,0.052692104,-1.1026859e-06
1.035,0.11174,one_step_validation,0.0080903,0.008094972,-4.6724454e-06,0.052757,0.05276183,-4.8317015e-06
1.036,0.11188,one_step_validation,0.012526,0.012530361,-4.3613836e-06,0.052822,0.052823097,-1.0952353e-06
1.037,0.11203,one_step_validation,0.01711,0.017116461,-6.461516e-06,0.052887,0.052892823,-5.8226287e-06
1.038,0.11217,one_step_validation,0.021839,0.021843148,-4.1481107e-06,0.052952,0.052953094,-1.0952353e-06
1.039,0.11231,one_step_validation,0.026709,0.026713448,-4.4479966e-06,0.053017,0.053018086,-1.0840595e-06
1.04,0.11246,one_step_validation,0.031713,0.03172024,-7.238239e-06,0.053082,0.053087812,-5.811453e-06
1.041,0.1126,one_step_validation,0.036847,0.036851063,-4.0642917e-06,0.053146,0.05314808,-2.078712e-06
1.042,0.11275,one_step_validation,0.042106,0.04211097,-4.9695373e-06,0.05321,0.0532168,-6.798655e-06
1.043,0.1129,one_step_validation,0.047482,0.047489982,-7.983297e-06,0.053274,0.05328079,-6.791204e-06
1.044,0.11304,one_step_validation,0.052971,0.05297485,-3.848225e-06,0.053338,0.053340062,-2.0638108e-06
1.045,0.11319,one_step_validation,0.058566,0.058572706,-6.7055225e-06,0.053402,0.05340878,-6.7800283e-06
1.046,0.11333,one_step_validation,0.06426,0.06426649,-6.4894557e-06,0.053465,0.05346805,-3.0472875e-06
1.047,0.11348,one_step_validation,0.070047,0.07005232,-5.3197145e-06,0.053528,0.053535767,-7.76723e-06
1.048,0.11363,one_step_validation,0.07592,0.075926386,-6.3851476e-06,0.053591,0.05359875,-7.748604e-06
1.049,0.11378,one_step_validation,0.081872,0.081878446,-6.444752e-06,0.053653,0.05366175,-8.746982e-06
1.05,0.11392,one_step_validation,0.087897,0.08790233,-5.327165e-06,0.053716,0.05371902,-3.0212104e-06
1.051,0.11407,one_step_validation,0.093986,0.09399423,-8.232892e-06,0.053778,0.053786725,-8.72463e-06
1.052,0.11422,one_step_validation,0.10013,0.1001382,-8.203089e-06,0.053839,0.053848717,-9.715557e-06
1.053,0.11437,one_step_validation,0.10633,0.106328346,1.6540289e-06,0.053901,0.053909708,-8.706003e-06
