time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.224,0.0,one_step_validation,-6.2628,-6.262569,-0.00023126602,3.2724e-07,0.0,3.2724e-07
0.225,0.0,one_step_validation,-6.2901,-6.2900677,-3.2424927e-05,2.9641e-07,0.0,2.9641e-07
0.226,0.0,one_step_validation,-6.3153,-6.315069,-0.00023078918,2.687e-07,0.0,2.687e-07
0.227,0.0,one_step_validation,-6.3382,-6.33827,7.009506e-05,2.4397e-07,0.0,2.4397e-07
0.228,0.0,one_step_validation,-6.359,-6.358672,-0.00032806396,2.2207e-07,0.0,2.2207e-07
0.229,0.0,one_step_validation,-6.3776,-6.3775706,-2.9563904e-05,2.0285e-07,0.0,2.0285e-07
0.23,0.0,one_step_validation,-6.3939,-6.393874,-2.5749207e-05,1.862e-07,0.0,1.862e-07
0.231,0.0,one_step_validation,-6.4081,-6.4077725,-0.00032758713,1.7201e-07,0.0,1.7201e-07
0.232,0.0,one_step_validation,-6.4201,-6.420075,-2.527237e-05,1.6018e-07,0.0,1.6018e-07
0.233,0.0,one_step_validation,-6.4298,-6.4297743,-2.5749207e-05,1.5062e-07,0.0,1.5062e-07
0.234,0.0,one_step_validation,-6.4374,-6.437076,-0.00032377243,1.4326e-07,0.0,1.4326e-07
0.235,0.0,one_step_validation,-6.4428,-6.442775,-2.527237e-05,1.3804e-07,0.0,1.3804e-07
0.236,0.0,one_step_validation,-6.4461,-6.4458776,-0.00022268295,1.3491e-07,0.0,1.3491e-07
0.237,0.0,one_step_validation,-6.4472,-6.4471784,-2.1457672e-05,1.3384e-07,0.0,1.3384e-07
0.238,0.0,one_step_validation,-6.4462,-6.445976,-0.00022411346,1.3479e-07,0.0,1.3479e-07
0.239,0.0,one_step_validation,-6.4431,-6.4429803,-0.00011968613,1.3774e-07,0.0,1.3774e-07
0.24,0.0,one_step_validation,-6.438,-6.4377785,-0.00022172928,1.4269e-07,0.0,1.4269e-07
0.241,0.0,one_step_validation,-6.4308,-6.43078,-2.002716e-05,1.4965e-07,0.0,1.4965e-07
0.242,0.0,one_step_validation,-6.4216,-6.4213786,-0.00022125244,1.5862e-07,0.0,1.5862e-07
0.243,0.0,one_step_validation,-6.4105,-6.410279,-0.00022125244,1.6962e-07,0.0,1.6962e-07
0.244,0.0,one_step_validation,-6.3974,-6.397382,-1.8119812e-05,1.8267e-07,0.0,1.8267e-07
0.245,0.0,one_step_validation,-6.3825,-6.3821793,-0.0003209114,1.9783e-07,0.0,1.9783e-07
0.246,0.0,one_step_validation,-6.3657,-6.365682,-1.7642975e-05,2.1511e-07,0.0,2.1511e-07
0.247,0.0,one_step_validation,-6.3471,-6.346879,-0.0002207756,2.3458e-07,0.0,2.3458e-07
0.248,0.0,one_step_validation,-6.3267,-6.326582,-0.000118255615,2.5629e-07,0.0,2.5629e-07
0.249,0.0,one_step_validation,-6.3046,-6.304382,-0.00021791458,2.803e-07,0.0,2.803e-07
0.25,0.0,one_step_validation,-6.2809,-6.2806797,-0.00022029877,3.0666e-07,0.0,3.0666e-07
0.251,0.0,one_step_validation,-6.2556,-6.255483,-0.000116825104,3.3544e-07,0.0,3.3544e-07
0.252,0.0,one_step_validation,-6.2287,-6.2285805,-0.00011968613,3.6671e-07,0.0,3.6671e-07
0.253,0.0,one_step_validation,-6.2004,-6.200082,-0.00031805038,4.0054e-07,0.0,4.0054e-07
0.254,0.0,one_step_validation,-6.1706,-6.170582,-1.8119812e-05,4.3699e-07,0.0,4.3699e-07
0.255,0.0,one_step_validation,-6.1394,-6.1391807,-0.0002193451,4.7614e-07,0.0,4.7614e-07
0.256,0.0,one_step_validation,-6.107,-6.1066823,-0.00031757355,5.1804e-07,0.0,5.1804e-07
0.257,0.0,one_step_validation,-6.0732,-6.073281,8.058548e-05,5.6275e-07,0.0,5.6275e-07
0.258,0.0,one_step_validation,-6.0383,-6.037883,-0.0004172325,6.1034e-07,0.0,6.1034e-07
0.259,0.0,one_step_validation,-6.0023,-6.002181,-0.00011873245,6.6085e-07,0.0,6.6085e-07
0.26,0.0,one_step_validation,-5.9652,-5.96508,-0.000120162964,7.1433e-07,0.0,7.1433e-07
0.261,0.0,one_step_validation,-5.9271,-5.9268813,-0.00021886826,7.7079e-07,0.0,7.7079e-07
0.262,0.0,one_step_validation,-5.8881,-5.887881,-0.0002193451,8.3026e-07,0.0,8.3026e-07
0.263,0.0,one_step_validation,-5.8482,-5.848082,-0.00011777878,8.9275e-07,0.0,8.9275e-07
0.264,0.0,one_step_validation,-5.8076,-5.807279,-0.0003209114,9.5825e-07,0.0,9.5825e-07
0.265,0.0,one_step_validation,-5.7662,-5.766181,-1.9073486e-05,1.0267e-06,0.0,1.0267e-06
0.266,0.0,one_step_validation,-5.7242,-5.7238793,-0.00032043457,1.0981e-06,0.0,1.0981e-06
0.267,0.0,one_step_validation,-5.6816,-5.6814804,-0.00011968613,1.1724e-06,0.0,1.1724e-06
0.268,0.0,one_step_validation,-5.6384,-5.63828,-0.000120162964,1.2495e-06,0.0,1.2495e-06
0.269,0.0,one_step_validation,-5.5949,-5.5944786,-0.00042152405,1.3292e-06,0.0,1.3292e-06
0.27,0.0,one_step_validation,-5.551,-5.5509806,-1.9550323e-05,1.4114e-06,0.0,1.4114e-06
0.271,0.0,one_step_validation,-5.5067,-5.5065784,-0.000121593475,1.496e-06,0.0,1.496e-06
0.272,0.0,one_step_validation,-5.4623,-5.461879,-0.0004210472,1.5827e-06,0.0,1.5827e-06
0.273,0.0,one_step_validation,-5.4176,-5.417679,7.867813e-05,1.6713e-06,0.0,1.6713e-06
0.274,0.0,one_step_validation,-5.3729,-5.3724785,-0.00042152405,1.7615e-06,0.0,1.7615e-06
0.275,0.0,one_step_validation,-5.3282,-5.328078,-0.00012207031,1.8531e-06,0.0,1.8531e-06
0.276,0.0,one_step_validation,-5.2835,-5.283378,-0.00012207031,1.9456e-06,0.0,1.9456e-06
0.277,0.0,one_step_validation,-5.2389,-5.238678,-0.00022220612,2.0387e-06,0.0,2.0387e-06
0.278,0.0,one_step_validation,-5.1945,-5.194278,-0.00022220612,2.1319e-06,0.0,2.1319e-06
0.279,0.0,one_step_validation,-5.1503,-5.150177,-0.00012302399,2.2249e-06,0.0,2.2249e-06
0.28,0.0,one_step_validation,-5.1065,-5.1061773,-0.00032281876,2.3172e-06,0.0,2.3172e-06
0.281,0.0,one_step_validation,-5.063,-5.062977,-2.336502e-05,2.4081e-06,0.0,2.4081e-06
0.282,0.0,one_step_validation,-5.0199,-5.019678,-0.00022172928,2.4973e-06,0.0,2.4973e-06
0.283,0.0,one_step_validation,-4.9774,-4.9770756,-0.00032424927,2.584e-06,0.0,2.584e-06
0.284,0.0,one_step_validation,-4.9354,-4.935376,-2.3841858e-05,2.6679e-06,0.0,2.6679e-06
0.285,0.0,one_step_validation,-4.894,-4.893777,-0.00022315979,2.7483e-06,0.0,2.7483e-06
0.286,0.0,one_step_validation,-4.8533,-4.8530765,-0.00022363663,2.8247e-06,0.0,2.8247e-06
0.287,0.0,one_step_validation,-4.8133,-4.813176,-0.00012397766,2.8964e-06,0.0,2.8964e-06
0.288,0.0,one_step_validation,-4.7741,-4.773876,-0.00022363663,2.9631e-06,0.0,2.9631e-06
0.289,0.0,one_step_validation,-4.7358,-4.7355757,-0.00022411346,3.0242e-06,0.0,3.0242e-06
0.29,0.0,one_step_validation,-4.6983,-4.6982756,-2.4318695e-05,3.0792e-06,0.0,3.0792e-06
0.291,0.0,one_step_validation,-4.6618,-4.6614766,-0.0003232956,3.1279e-06,0.0,3.1279e-06
0.292,0.0,one_step_validation,-4.6263,-4.626175,-0.00012493134,3.1699e-06,0.0,3.1699e-06
0.293,0.0,one_step_validation,-4.5918,-4.591676,-0.00012397766,3.205e-06,0.0,3.205e-06
0.294,0.0,one_step_validation,-4.5584,-4.5581765,-0.00022363663,3.2331e-06,0.0,3.2331e-06
0.295,0.0,one_step_validation,-4.5261,-4.525976,-0.00012397766,3.254e-06,0.0,3.254e-06
0.296,0.0,one_step_validation,-4.4949,-4.4947762,-0.00012397766,3.268e-06,0.0,3.268e-06
0.297,0.0,one_step_validation,-4.465,-4.464677,-0.0003232956,3.275e-06,0.0,3.275e-06
0.298,0.0,one_step_validation,-4.4363,-4.4362755,-2.4318695e-05,3.2754e-06,0.0,3.2754e-06
0.299,0.0,one_step_validation,-4.4088,-4.4086747,-0.00012540817,3.2694e-06,0.0,3.2694e-06
0.3,0.0,one_step_validation,-4.3826,-4.3823776,-0.00022220612,3.2577e-06,0.0,3.2577e-06
0.301,0.0,one_step_validation,-4.3578,-4.357575,-0.00022506714,3.2406e-06,0.0,3.2406e-06
0.302,0.0,one_step_validation,-4.3343,-4.334277,-2.2888184e-05,3.2188e-06,0.0,3.2188e-06
0.303,0.0,one_step_validation,-4.3122,-4.3119755,-0.0002245903,3.1929e-06,0.0,3.1929e-06
0.304,0.0,one_step_validation,-4.2915,-4.2913756,-0.0001244545,3.1638e-06,0.0,3.1638e-06
0.305,0.0,one_step_validation,-4.2721,-4.2720766,-2.336502e-05,3.1321e-06,0.0,3.1321e-06
0.306,0.0,one_step_validation,-4.2542,-4.2538753,-0.0003247261,3.0987e-06,0.0,3.0987e-06
0.307,0.0,one_step_validation,-4.2378,-4.2376766,-0.00012350082,3.0644e-06,0.0,3.0644e-06
0.308,0.0,one_step_validation,-4.2228,-4.222776,-2.3841858e-05,3.0301e-06,0.0,3.0301e-06
0.309,0.0,one_step_validation,-4.2093,-4.209076,-0.00022411346,2.9964e-06,0.0,2.9964e-06
0.31,0.0,one_step_validation,-4.1972,-4.197176,-2.3841858e-05,2.9642e-06,0.0,2.9642e-06
0.311,0.0,one_step_validation,-4.1866,-4.1863747,-0.00022554398,2.9342e-06,0.0,2.9342e-06
0.312,0.0,one_step_validation,-4.1775,-4.177377,-0.00012254715,2.907e-06,0.0,2.907e-06
0.313,0.0,one_step_validation,-4.1698,-4.1697736,-2.6226044e-05,2.8832e-06,0.0,2.8832e-06
0.314,0.0,one_step_validation,-4.1636,-4.163376,-0.00022411346,2.8633e-06,0.0,2.8633e-06
0.315,0.0,one_step_validation,-4.1589,-4.158776,-0.00012397766,2.8477e-06,0.0,2.8477e-06
0.316,0.0,one_step_validation,-4.1556,-4.155575,-2.527237e-05,2.8367e-06,0.0,2.8367e-06
0.317,0.0,one_step_validation,-4.1538,-4.153576,-0.00022411346,2.8305e-06,0.0,2.8305e-06
0.318,0.0,one_step_validation,-4.1534,-4.1533737,-2.6226044e-05,2.8291e-06,0.0,2.8291e-06
0.319,0.0,one_step_validation,-4.1544,-4.154274,-0.00012588501,2.8325e-06,0.0,2.8325e-06
0.32,0.0,one_step_validation,-4.1568,-4.156675,-0.00012493134,2.8407e-06,0.0,2.8407e-06
0.321,0.0,one_step_validation,-4.1606,-4.1604743,-0.00012588501,2.8533e-06,0.0,2.8533e-06
0.322,0.0,one_step_validation,-4.1658,-4.165674,-0.00012588501,2.8701e-06,0.0,2.8701e-06
0.323,0.0,one_step_validation,-4.1723,-4.1722736,-2.6226044e-05,2.8907e-06,0.0,2.8907e-06
0.324,0.0,one_step_validation,-4.1801,-4.1799726,-0.00012731552,2.9145e-06,0.0,2.9145e-06
0.325,0.0,one_step_validation,-4.1892,-4.1890745,-0.00012540817,2.9412e-06,0.0,2.9412e-06
0.326,0.0,one_step_validation,-4.1995,-4.199473,-2.7179718e-05,2.97e-06,0.0,2.97e-06
0.327,0.0,one_step_validation,-4.211,-4.2108727,-0.00012731552,3.0005e-06,0.0,3.0005e-06
0.328,0.0,one_step_validation,-4.2238,-4.2235713,-0.00022888184,3.0319e-06,0.0,3.0319e-06
0.329,0.0,one_step_validation,-4.2377,-4.237773,7.2956085e-05,3.0636e-06,0.0,3.0636e-06
0.33,0.0,one_step_validation,-4.2527,-4.252572,-0.00012779236,3.095e-06,0.0,3.095e-06
0.331,0.0,one_step_validation,-4.2688,-4.268671,-0.00012874603,3.1255e-06,0.0,3.1255e-06
0.332,0.0,one_step_validation,-4.286,-4.285871,-0.00012874603,3.1545e-06,0.0,3.1545e-06
0.333,0.0,one_step_validation,-4.3041,-4.304171,7.104874e-05,3.1814e-06,0.0,3.1814e-06
0.334,0.0,one_step_validation,-4.3233,-4.322971,-0.00032901764,3.2057e-06,0.0,3.2057e-06
0.335,0.0,one_step_validation,-4.3433,-4.34347,0.00017023087,3.227e-06,0.0,3.227e-06
0.336,0.0,one_step_validation,-4.3642,-4.36397,-0.00023031235,3.2447e-06,0.0,3.2447e-06
0.337,0.0,one_step_validation,-4.386,-4.38587,-0.00013017654,3.2587e-06,0.0,3.2587e-06
0.338,0.0,one_step_validation,-4.4086,-4.4085703,-2.9563904e-05,3.2685e-06,0.0,3.2685e-06
0.339,0.0,one_step_validation,-4.4319,-4.431868,-3.194809e-05,3.274e-06,0.0,3.274e-06
0.34,0.0,one_step_validation,-4.4559,-4.4557695,-0.00013065338,3.2749e-06,0.0,3.2749e-06
0.341,0.0,one_step_validation,-4.4805,-4.480469,-3.0994415e-05,3.2713e-06,0.0,3.2713e-06
0.342,0.0,one_step_validation,-4.5058,-4.5055685,-0.00023126602,3.263e-06,0.0,3.263e-06
0.343,0.0,one_step_validation,-4.5316,-4.5316668,6.67572e-05,3.25e-06,0.0,3.25e-06
0.344,0.0,one_step_validation,-4.558,-4.5577693,-0.00023078918,3.2325e-06,0.0,3.2325e-06
0.345,0.0,one_step_validation,-4.5848,-4.5848675,6.771088e-05,3.2106e-06,0.0,3.2106e-06
0.346,0.0,one_step_validation,-4.612,-4.611867,-0.00013303757,3.1843e-06,0.0,3.1843e-06
0.347,0.0,one_step_validation,-4.6396,-4.6394687,-0.00013113022,3.154e-06,0.0,3.154e-06
0.348,0.0,one_step_validation,-4.6675,-4.667466,-3.385544e-05,3.1199e-06,0.0,3.1199e-06
0.349,0.0,one_step_validation,-4.6957,-4.695568,-0.0001320839,3.0821e-06,0.0,3.0821e-06
0.35,0.0,one_step_validation,-4.7241,-4.724067,-3.2901764e-05,3.0411e-06,0.0,3.0411e-06
0.351,0.0,one_step_validation,-4.7527,-4.7525663,-0.0001335144,2.997e-06,0.0,2.997e-06
0.352,0.0,one_step_validation,-4.7814,-4.7813663,-3.385544e-05,2.9502e-06,0.0,2.9502e-06
0.353,0.0,one_step_validation,-4.8103,-4.8100677,-0.0002322197,2.9011e-06,0.0,2.9011e-06
0.354,0.0,one_step_validation,-4.8391,-4.8392663,0.00016641617,2.8499e-06,0.0,2.8499e-06
0.355,0.0,one_step_validation,-4.8679,-4.867667,-0.00023269653,2.7969e-06,0.0,2.7969e-06
0.356,0.0,one_step_validation,-4.8967,-4.896567,-0.00013303757,2.7425e-06,0.0,2.7425e-06
0.357,0.0,one_step_validation,-4.9254,-4.925367,-3.2901764e-05,2.6869e-06,0.0,2.6869e-06
0.358,0.0,one_step_validation,-4.954,-4.9538665,-0.0001335144,2.6304e-06,0.0,2.6304e-06
0.359,0.0,one_step_validation,-4.9823,-4.982367,6.723404e-05,2.5734e-06,0.0,2.5734e-06
0.36,0.0,one_step_validation,-5.0105,-5.0101666,-0.00033330917,2.5161e-06,0.0,2.5161e-06
0.361,0.0,one_step_validation,-5.0384,-5.0384674,6.723404e-05,2.4587e-06,0.0,2.4587e-06
0.362,0.0,one_step_validation,-5.0659,-5.065867,-3.2901764e-05,2.4014e-06,0.0,2.4014e-06
0.363,0.0,one_step_validation,-5.0932,-5.0928664,-0.000333786,2.3445e-06,0.0,2.3445e-06
0.364,0.0,one_step_validation,-5.12,-5.120168,0.00016832352,2.2882e-06,0.0,2.2882e-06
0.365,0.0,one_step_validation,-5.1464,-5.146167,-0.00023317337,2.2327e-06,0.0,2.2327e-06
0.366,0.0,one_step_validation,-5.1724,-5.1722674,-0.00013256073,2.178e-06,0.0,2.178e-06
0.367,0.0,one_step_validation,-5.1979,-5.197869,-3.0994415e-05,2.1244e-06,0.0,2.1244e-06
0.368,0.0,one_step_validation,-5.2228,-5.222767,-3.2901764e-05,2.072e-06,0.0,2.072e-06
0.369,0.0,one_step_validation,-5.2472,-5.2469687,-0.00023126602,2.0209e-06,0.0,2.0209e-06
0.37,0.0,one_step_validation,-5.271,-5.2709684,-3.1471252e-05,1.9712e-06,0.0,1.9712e-06
0.371,0.0,one_step_validation,-5.2942,-5.294068,-0.0001320839,1.923e-06,0.0,1.923e-06
0.372,0.0,one_step_validation,-5.3167,-5.316669,-3.0994415e-05,1.8763e-06,0.0,1.8763e-06
0.373,0.0,one_step_validation,-5.3386,-5.338369,-0.00023126602,1.8314e-06,0.0,1.8314e-06
0.374,0.0,one_step_validation,-5.3598,-5.35977,-3.0040741e-05,1.7881e-06,0.0,1.7881e-06
0.375,0.0,one_step_validation,-5.3802,-5.380168,-3.194809e-05,1.7465e-06,0.0,1.7465e-06
0.376,0.0,one_step_validation,-5.3999,-5.399671,-0.00022888184,1.7067e-06,0.0,1.7067e-06
0.377,0.0,one_step_validation,-5.4188,-5.418769,-3.0994415e-05,1.6687e-06,0.0,1.6687e-06
0.378,0.0,one_step_validation,-5.4369,-5.43677,-0.00013017654,1.6326e-06,0.0,1.6326e-06
0.379,0.0,one_step_validation,-5.4543,-5.4540706,-0.00022935867,1.5983e-06,0.0,1.5983e-06
0.38,0.0,one_step_validation,-5.4707,-5.470871,0.00017118454,1.5658e-06,0.0,1.5658e-06
0.381,0.0,one_step_validation,-5.4864,-5.4859715,-0.0004286766,1.5352e-06,0.0,1.5352e-06
0.382,0.0,one_step_validation,-5.5012,-5.5012712,7.104874e-05,1.5065e-06,0.0,1.5065e-06
0.383,0.0,one_step_validation,-5.5151,-5.5149727,-0.00012731552,1.4796e-06,0.0,1.4796e-06
0.384,0.0,one_step_validation,-5.5282,-5.5279703,-0.00022983551,1.4546e-06,0.0,1.4546e-06
0.385,0.0,one_step_validation,-5.5403,-5.5403733,7.343292e-05,1.4314e-06,0.0,1.4314e-06
0.386,0.0,one_step_validation,-5.5516,-5.551271,-0.00032901764,1.41e-06,0.0,1.41e-06
0.387,0.0,one_step_validation,-5.562,-5.561974,-2.5749207e-05,1.3905e-06,0.0,1.3905e-06
0.388,0.0,one_step_validation,-5.5714,-5.571371,-2.9087067e-05,1.3728e-06,0.0,1.3728e-06
0.389,0.0,one_step_validation,-5.5799,-5.579675,-0.0002245903,1.3568e-06,0.0,1.3568e-06
0.39,0.0,one_step_validation,-5.5875,-5.5873723,-0.00012779236,1.3427e-06,0.0,1.3427e-06
0.391,0.0,one_step_validation,-5.5942,-5.5940742,-0.00012588501,1.3303e-06,0.0,1.3303e-06
0.392,0.0,one_step_validation,-5.6,-5.599873,-0.00012683868,1.3196e-06,0.0,1.3196e-06
0.393,0.0,one_step_validation,-5.6049,-5.604773,-0.00012683868,1.3107e-06,0.0,1.3107e-06
0.394,0.0,one_step_validation,-5.6088,-5.608774,-2.5749207e-05,1.3034e-06,0.0,1.3034e-06
0.395,0.0,one_step_validation,-5.6118,-5.611576,-0.00022411346,1.2979e-06,0.0,1.2979e-06
0.396,0.0,one_step_validation,-5.614,-5.6137733,-0.00022649765,1.294e-06,0.0,1.294e-06
0.397,0.0,one_step_validation,-5.6152,-5.6152744,7.43866e-05,1.2917e-06,0.0,1.2917e-06
0.398,0.0,one_step_validation,-5.6155,-5.6152763,-0.00022363663,1.2911e-06,0.0,1.2911e-06
0.399,0.0,one_step_validation,-5.615,-5.614775,-0.0002245903,1.2921e-06,0.0,1.2921e-06
1.0,0.0,one_step_validation,-5.033,-5.0330787,7.867813e-05,2.47e-06,0.0,2.47e-06
1.001,0.0,one_step_validation,-5.0338,-5.0335803,-0.00021982193,2.4683e-06,0.0,2.4683e-06
1.002,0.0,one_step_validation,-5.0346,-5.03448,-0.00011968613,2.4666e-06,0.0,2.4666e-06
1.003,0.0,one_step_validation,-5.0355,-5.0352798,-0.00022029877,2.4649e-06,0.0,2.4649e-06
1.004,0.0,one_step_validation,-5.0363,-5.0363812,8.106232e-05,2.4632e-06,0.0,2.4632e-06
1.005,0.0,one_step_validation,-5.0371,-5.0368795,-0.00022029877,2.4616e-06,0.0,2.4616e-06
1.006,0.0,one_step_validation,-5.0378,-5.03778,-2.002716e-05,2.46e-06,0.0,2.46e-06
1.007,0.0,one_step_validation,-5.0386,-5.0382805,-0.0003194809,2.4584e-06,0.0,2.4584e-06
1.008,0.0,one_step_validation,-5.0394,-5.0393806,-1.9550323e-05,2.4568e-06,0.0,2.4568e-06
1.009,0.0,one_step_validation,-5.0401,-5.0400805,-1.9550323e-05,2.4552e-06,0.0,2.4552e-06
1.01,0.0,one_step_validation,-5.0409,-5.0405803,-0.00031995773,2.4537e-06,0.0,2.4537e-06
1.011,0.0,one_step_validation,-5.0416,-5.041681,8.058548e-05,2.4522e-06,0.0,2.4522e-06
1.012,0.0,one_step_validation,-5.0423,-5.0420804,-0.00021982193,2.4507e-06,0.0,2.4507e-06
1.013,0.0,one_step_validation,-5.043,-5.0428805,-0.00011968613,2.4493e-06,0.0,2.4493e-06
1.014,0.0,one_step_validation,-5.0437,-5.0435805,-0.00011968613,2.4479e-06,0.0,2.4479e-06
1.015,0.0,one_step_validation,-5.0443,-5.0442805,-1.9550323e-05,2.4466e-06,0.0,2.4466e-06
1.016,0.0,one_step_validation,-5.0449,-5.04468,-0.00021982193,2.4453e-06,0.0,2.4453e-06
1.017,0.0,one_step_validation,-5.0456,-5.04538,-0.00021982193,2.444e-06,0.0,2.444e-06
1.018,0.0,one_step_validation,-5.0462,-5.0462804,8.058548e-05,2.4427e-06,0.0,2.4427e-06
1.019,0.0,one_step_validation,-5.0467,-5.04658,-0.000120162964,2.4415e-06,0.0,2.4415e-06
1.02,0.0,one_step_validation,-5.0473,-5.0469813,-0.00031852722,2.4404e-06,0.0,2.4404e-06
1.021,0.0,one_step_validation,-5.0478,-5.0478787,7.867813e-05,2.4393e-06,0.0,2.4393e-06
1.022,0.0,one_step_validation,-5.0483,-5.0480814,-0.00021839142,2.4382e-06,0.0,2.4382e-06
1.023,0.0,one_step_validation,-5.0488,-5.0486794,-0.0001206398,2.4372e-06,0.0,2.4372e-06
1.024,0.0,one_step_validation,-5.0493,-5.0491815,-0.00011873245,2.4363e-06,0.0,2.4363e-06
1.025,0.0,one_step_validation,-5.0497,-5.04968,-1.9550323e-05,2.4354e-06,0.0,2.4354e-06
1.026,0.0,one_step_validation,-5.0501,-5.049879,-0.0002207756,2.4345e-06,0.0,2.4345e-06
1.027,0.0,one_step_validation,-5.0505,-5.05038,-0.00011968613,2.4337e-06,0.0,2.4337e-06
1.028,0.0,one_step_validation,-5.0509,-5.050781,-0.00011920929,2.433e-06,0.0,2.433e-06
1.029,0.0,one_step_validation,-5.0512,-5.051181,-1.9073486e-05,2.4323e-06,0.0,2.4323e-06
1.03,0.0,one_step_validation,-5.0515,-5.0512795,-0.00022029877,2.4316e-06,0.0,2.4316e-06
1.031,0.0,one_step_validation,-5.0518,-5.0516796,-0.000120162964,2.431e-06,0.0,2.431e-06
1.032,0.0,one_step_validation,-5.0521,-5.0519805,-0.00011968613,2.4305e-06,0.0,2.4305e-06
1.033,0.0,one_step_validation,-5.0523,-5.0522814,-1.859665e-05,2.43e-06,0.0,2.43e-06
1.034,0.0,one_step_validation,-5.0525,-5.05228,-0.00021982193,2.4296e-06,0.0,2.4296e-06
1.035,0.0,one_step_validation,-5.0527,-5.0525794,-0.0001206398,2.4292e-06,0.0,2.4292e-06
1.036,0.0,one_step_validation,-5.0528,-5.052781,-1.9073486e-05,2.4289e-06,0.0,2.4289e-06
1.037,0.0,one_step_validation,-5.053,-5.0526805,-0.0003194809,2.4286e-06,0.0,2.4286e-06
1.038,0.0,one_step_validation,-5.0531,-5.05318,8.010864e-05,2.4284e-06,0.0,2.4284e-06
1.039,0.0,one_step_validation,-5.0531,-5.05298,-0.000120162964,2.4282e-06,0.0,2.4282e-06
1.04,0.0,one_step_validation,-5.0532,-5.0528803,-0.0003194809,2.4281e-06,0.0,2.4281e-06
1.041,0.0,one_step_validation,-5.0532,-5.05328,8.010864e-05,2.4281e-06,0.0,2.4281e-06
1.042,0.0,one_step_validation,-5.0532,-5.0529804,-0.0002193451,2.4281e-06,0.0,2.4281e-06
1.043,0.0,one_step_validation,-5.0532,-5.05308,-0.00011968613,2.4281e-06,0.0,2.4281e-06
1.044,0.0,one_step_validation,-5.0532,-5.05308,-0.00011968613,2.4282e-06,0.0,2.4282e-06
1.045,0.0,one_step_validation,-5.0531,-5.05308,-2.002716e-05,2.4283e-06,0.0,2.4283e-06
1.046,0.0,one_step_validation,-5.053,-5.0527806,-0.0002193451,2.4285e-06,0.0,2.4285e-06
1.047,0.0,one_step_validation,-5.0529,-5.0527806,-0.00011920929,2.4288e-06,0.0,2.4288e-06
1.048,0.0,one_step_validation,-5.0527,-5.052679,-2.0980835e-05,2.4291e-06,0.0,2.4291e-06
1.049,0.0,one_step_validation,-5.0526,-5.0522814,-0.00031852722,2.4294e-06,0.0,2.4294e-06
