time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.219,0.107,one_step_validation,-0.0113511,-0.0115098655,0.00015876535,0.0511455,0.051135,1.0501593e-05
0.22,0.107,one_step_validation,-0.01619,-0.01595265,-0.00023734942,0.051156,0.0511455,1.0497868e-05
0.221,0.107,one_step_validation,-0.020852,-0.020989712,0.0001377128,0.051166,0.051156,1.0002404e-05
0.222,0.107,one_step_validation,-0.025514,-0.025298005,-0.0002159942,0.051176,0.051166,9.998679e-06
0.223,0.107,one_step_validation,-0.029896,-0.03013703,0.00024103001,0.051185,0.051176,9.000301e-06
0.224,0.107,one_step_validation,-0.034278,-0.03395921,-0.00031879172,0.051194,0.051185,9.000301e-06
0.225,0.107,one_step_validation,-0.0383885,-0.038621377,0.00023287535,0.051202,0.051194,7.998198e-06
0.226,0.107,one_step_validation,-0.042499,-0.04218906,-0.0003099367,0.05121,0.051202,8.001924e-06
0.227,0.107,one_step_validation,-0.0462725,-0.04657126,0.0002987571,0.0512175,0.05121,7.4990094e-06
0.228,0.107,one_step_validation,-0.050046,-0.049671043,-0.00037495792,0.051225,0.0512175,7.4990094e-06
0.229,0.107,one_step_validation,-0.053438,-0.053781822,0.00034382194,0.0512315,0.051225,6.5006316e-06
0.23,0.107,one_step_validation,-0.05683,-0.056411076,-0.0004189238,0.051238,0.0512315,6.5006316e-06
0.231,0.107,one_step_validation,-0.059806,-0.06018485,0.00037885085,0.051243,0.051238,4.9993396e-06
0.232,0.107,one_step_validation,-0.062782,-0.062329195,-0.00045280159,0.051248,0.051243,4.9993396e-06
0.233,0.107,one_step_validation,-0.065316,-0.06572155,0.00040555,0.051253,0.051248,4.9993396e-06
0.234,0.107,one_step_validation,-0.06785,-0.067371905,-0.0004780963,0.051258,0.051253,5.003065e-06
0.235,0.107,one_step_validation,-0.069924,-0.07034826,0.00042426586,0.0512615,0.051258,3.4980476e-06
0.236,0.107,one_step_validation,-0.071998,-0.07150263,-0.00049536675,0.051265,0.0512615,3.5017729e-06
0.237,0.107,one_step_validation,-0.0736,-0.07403707,0.00043706596,0.0512675,0.051265,2.4996698e-06
0.238,0.107,one_step_validation,-0.075202,-0.07469548,-0.0005065203,0.05127,0.0512675,2.4996698e-06
0.239,0.107,one_step_validation,-0.076328,-0.07676988,0.00044187903,0.051272,0.05127,2.000481e-06
0.24,0.107,one_step_validation,-0.077454,-0.07694428,-0.000509724,0.051274,0.051272,2.000481e-06
0.241,0.107,one_step_validation,-0.0781055,-0.078546725,0.00044122338,0.051275,0.051274,9.983778e-07
0.242,0.107,one_step_validation,-0.078757,-0.07824963,-0.00050736964,0.051276,0.051275,9.983778e-07
0.243,0.107,one_step_validation,-0.0789425,-0.079376064,0.0004335642,0.0512765,0.051276,5.029142e-07
0.244,0.107,one_step_validation,-0.079128,-0.07862998,-0.00049801916,0.051277,0.0512765,4.991889e-07
0.245,0.107,one_step_validation,-0.0788625,-0.079281956,0.0004194528,0.0512765,0.051277,-4.991889e-07
0.246,0.107,one_step_validation,-0.078597,-0.07811489,-0.00048211217,0.051276,0.0512765,-5.029142e-07
0.247,0.107,one_step_validation,-0.0779005,-0.07830073,0.0004002303,0.051275,0.051276,-9.983778e-07
0.248,0.107,one_step_validation,-0.077204,-0.07674266,-0.00046133995,0.051274,0.051275,-9.983778e-07
0.249,0.107,one_step_validation,-0.076102,-0.07647757,0.00037556887,0.051272,0.051274,-2.000481e-06
0.25,0.107,one_step_validation,-0.075,-0.07456499,-0.0004350096,0.05127,0.051272,-2.000481e-06
0.251,0.107,one_step_validation,-0.073522,-0.07386884,0.00034683943,0.0512675,0.05127,-2.4996698e-06
0.252,0.107,one_step_validation,-0.072044,-0.07163919,-0.0004048124,0.051265,0.0512675,-2.4996698e-06
0.253,0.107,one_step_validation,-0.070225,-0.07053755,0.00031255186,0.051262,0.051265,-3.002584e-06
0.254,0.107,one_step_validation,-0.068406,-0.068036884,-0.00036911666,0.051259,0.051262,-2.9988587e-06
0.255,0.107,one_step_validation,-0.066282,-0.06655918,0.00027718395,0.051255,0.051259,-4.000962e-06
0.256,0.107,one_step_validation,-0.064158,-0.063825466,-0.0003325343,0.051251,0.051255,-3.9972365e-06
0.257,0.107,one_step_validation,-0.061771,-0.0620068,0.0002357997,0.0512465,0.051251,-4.5001507e-06
0.258,0.107,one_step_validation,-0.059384,-0.05909405,-0.00028995052,0.051242,0.0512465,-4.5001507e-06
0.259,0.107,one_step_validation,-0.056775,-0.056970272,0.00019527227,0.0512375,0.051242,-4.5001507e-06
0.26,0.107,one_step_validation,-0.054166,-0.053917535,-0.0002484657,0.051233,0.0512375,-4.5001507e-06
0.261,0.107,one_step_validation,-0.051379,-0.05153076,0.00015176088,0.0512275,0.051233,-5.5022538e-06
0.262,0.107,one_step_validation,-0.048592,-0.04838798,-0.00020402297,0.051222,0.0512275,-5.4985285e-06
0.263,0.107,one_step_validation,-0.045672,-0.045779184,0.00010718405,0.0512165,0.051222,-5.4985285e-06
0.264,0.107,one_step_validation,-0.042752,-0.04259331,-0.00015868992,0.051211,0.0512165,-5.5022538e-06
0.265,0.107,one_step_validation,-0.039744,-0.039806433,6.243214e-05,0.051205,0.051211,-5.9977174e-06
0.266,0.107,one_step_validation,-0.036736,-0.03662254,-0.00011346117,0.051199,0.051205,-6.0014427e-06
0.267,0.107,one_step_validation,-0.033684,-0.033702705,1.8704683e-05,0.0511925,0.051199,-6.5006316e-06
0.268,0.107,one_step_validation,-0.030632,-0.030562794,-6.920658e-05,0.051186,0.0511925,-6.5006316e-06
0.269,0.107,one_step_validation,-0.027579,-0.027554862,-2.4138018e-05,0.05118,0.051186,-5.9977174e-06
0.27,0.107,one_step_validation,-0.024526,-0.024499925,-2.607517e-05,0.051174,0.05118,-6.0014427e-06
0.271,0.107,one_step_validation,-0.021553,-0.021447947,-0.00010505319,0.0511675,0.051174,-6.5006316e-06
0.272,0.107,one_step_validation,-0.01858,-0.018634968,5.496666e-05,0.051161,0.0511675,-6.5006316e-06
0.273,0.107,one_step_validation,-0.015724,-0.015581964,-0.000142036,0.051155,0.051161,-5.9977174e-06
0.274,0.107,one_step_validation,-0.012868,-0.012959926,9.1926195e-05,0.051149,0.051155,-6.0014427e-06
0.275,0.107,one_step_validation,-0.010161,-0.00998687,-0.00017413031,0.051143,0.051149,-5.9977174e-06
0.276,0.107,one_step_validation,-0.007454,-0.007577812,0.00012381189,0.051137,0.051143,-6.0014427e-06
0.277,0.107,one_step_validation,-0.00485925,-0.0047217486,-0.0001375014,0.051131,0.051137,-6.0014427e-06
0.278,0.107,one_step_validation,-0.0022645,-0.0023514174,8.691754e-05,0.051125,0.051131,-5.9977174e-06
0.279,0.107,one_step_validation,0.00016395,0.00035569601,-0.00019174602,0.0511195,0.051125,-5.5022538e-06
0.28,0.107,one_step_validation,0.0025924,0.0024516326,0.00014076731,0.051114,0.0511195,-5.4985285e-06
0.281,0.107,one_step_validation,0.00482105,0.005046519,-0.000225469,0.051109,0.051114,-4.9993396e-06
0.282,0.107,one_step_validation,0.0070497,0.0068756985,0.00017400132,0.051104,0.051109,-4.9993396e-06
0.283,0.107,one_step_validation,0.00905385,0.009304256,-0.00025040656,0.051099,0.051104,-5.003065e-06
0.284,0.107,one_step_validation,0.011058,0.010859522,0.00019847788,0.051094,0.051099,-4.9993396e-06
0.285,0.107,one_step_validation,0.0128175,0.013088324,-0.00027082395,0.05109,0.051094,-4.000962e-06
0.286,0.107,one_step_validation,0.014577,0.0143586695,0.00021833088,0.051086,0.05109,-3.9972365e-06
0.287,0.107,one_step_validation,0.0160775,0.016362974,-0.00028547458,0.0510825,0.051086,-3.5017729e-06
0.288,0.107,one_step_validation,0.017578,0.017345635,0.00023236498,0.051079,0.0510825,-3.4980476e-06
0.289,0.107,one_step_validation,0.0188085,0.019105297,-0.00029679574,0.051076,0.051079,-3.002584e-06
0.29,0.107,one_step_validation,0.020039,0.019795924,0.00024307519,0.051073,0.051076,-2.9988587e-06
0.291,0.107,one_step_validation,0.020993,0.021296605,-0.00030360557,0.0510705,0.051073,-2.4996698e-06
0.292,0.107,one_step_validation,0.021947,0.021697782,0.0002492182,0.051068,0.0510705,-2.4996698e-06
0.293,0.107,one_step_validation,0.022621,0.022928452,-0.00030745193,0.0510665,0.051068,-1.501292e-06
0.294,0.107,one_step_validation,0.023295,0.023042593,0.00025240704,0.051065,0.0510665,-1.4975667e-06
0.295,0.107,one_step_validation,0.0236905,0.023996754,-0.00030625425,0.051064,0.051065,-1.0021031e-06
0.296,0.107,one_step_validation,0.024086,0.023835426,0.0002505742,0.051063,0.051064,-9.983778e-07
0.297,0.107,one_step_validation,0.024208,0.024509568,-0.00030156784,0.0510625,0.051063,-5.029142e-07
0.298,0.107,one_step_validation,0.02433,0.024084747,0.00024525262,0.051062,0.0510625,-4.991889e-07
0.299,0.107,one_step_validation,0.024187,0.024480373,-0.0002933722,0.0510625,0.051062,4.991889e-07
0.3,0.107,one_step_validation,0.024044,0.023807527,0.00023647211,0.051063,0.0510625,5.029142e-07
0.301,0.107,one_step_validation,0.023647,0.023929663,-0.00028266385,0.051064,0.051063,9.983778e-07
0.302,0.107,one_step_validation,0.02325,0.02302483,0.00022517145,0.051065,0.051064,1.0021031e-06
0.303,0.107,one_step_validation,0.0226145,0.022881966,-0.00026746653,0.0510665,0.051065,1.4975667e-06
0.304,0.107,one_step_validation,0.021979,0.02176954,0.00020946003,0.051068,0.0510665,1.501292e-06
0.305,0.107,one_step_validation,0.021122,0.021372657,-0.00025065802,0.05107,0.051068,2.000481e-06
0.306,0.107,one_step_validation,0.020265,0.020072766,0.00019223429,0.051072,0.05107,2.000481e-06
0.307,0.107,one_step_validation,0.0192065,0.019437376,-0.00023087673,0.0510745,0.051072,2.4996698e-06
0.308,0.107,one_step_validation,0.018148,0.01797597,0.00017203018,0.051077,0.0510745,2.4996698e-06
0.309,0.107,one_step_validation,0.0169095,0.017119044,-0.00020954385,0.05108,0.051077,2.9988587e-06
0.31,0.107,one_step_validation,0.015671,0.015520616,0.00015038345,0.051083,0.05108,2.9988587e-06
0.311,0.107,one_step_validation,0.014276,0.014462171,-0.00018617138,0.0510865,0.051083,3.5017729e-06
0.312,0.107,one_step_validation,0.012881,0.012754192,0.00012680795,0.05109,0.0510865,3.4980476e-06
0.313,0.107,one_step_validation,0.01135405,0.011515727,-0.0001616776,0.0510935,0.05109,3.5017729e-06
0.314,0.107,one_step_validation,0.0098271,0.009724888,0.00010221172,0.051097,0.0510935,3.4980476e-06
0.315,0.107,one_step_validation,0.0081939,0.008329869,-0.00013596937,0.051101,0.051097,4.000962e-06
0.316,0.107,one_step_validation,0.0065607,0.0064841444,7.655565e-05,0.051105,0.051101,4.000962e-06
0.317,0.107,one_step_validation,0.00484735,0.004957201,-0.000109850895,0.051109,0.051105,4.000962e-06
0.318,0.107,one_step_validation,0.003134,0.0030835522,5.044788e-05,0.051113,0.051109,3.9972365e-06
0.319,0.107,one_step_validation,0.00136662,0.0014502929,-8.367293e-05,0.051117,0.051113,4.000962e-06
0.32,0.107,one_step_validation,-0.00040076,-0.00042518709,2.4427078e-05,0.051121,0.051117,4.000962e-06
0.321,0.107,one_step_validation,-0.00219613,-0.0021385986,-5.753152e-05,0.051125,0.051121,4.000962e-06
0.322,0.107,one_step_validation,-0.0039915,-0.0039899955,-1.5045516e-06,0.051129,0.051125,3.9972365e-06
0.323,0.107,one_step_validation,-0.00578935,-0.005757455,-3.1895004e-05,0.051133,0.051129,4.000962e-06
0.324,0.107,one_step_validation,-0.0075872,-0.0075603398,-2.6860274e-05,0.051137,0.051133,4.000962e-06
0.325,0.107,one_step_validation,-0.0093406,-0.009355847,1.5246682e-05,0.051141,0.051137,4.000962e-06
0.326,0.107,one_step_validation,-0.011094,-0.011020435,-7.356517e-05,0.051145,0.051141,3.9972365e-06
0.327,0.107,one_step_validation,-0.012781,-0.012818391,3.739167e-05,0.0511485,0.051145,3.5017729e-06
0.328,0.107,one_step_validation,-0.014468,-0.014372716,-9.5284544e-05,0.051152,0.0511485,3.4980476e-06
0.329,0.107,one_step_validation,-0.016069,-0.016126273,5.7272613e-05,0.0511555,0.051152,3.5017729e-06
0.33,0.107,one_step_validation,-0.01767,-0.017555429,-0.0001145713,0.051159,0.0511555,3.4980476e-06
0.331,0.107,one_step_validation,-0.019206,-0.019242609,3.6608428e-05,0.0511625,0.051159,3.5017729e-06
0.332,0.107,one_step_validation,-0.020742,-0.020648772,-9.322725e-05,0.051166,0.0511625,3.5017729e-06
0.333,0.107,one_step_validation,-0.022181,-0.02224993,6.892905e-05,0.051169,0.051166,2.9988587e-06
0.334,0.107,one_step_validation,-0.02362,-0.023495078,-0.00012492202,0.051172,0.051169,2.9988587e-06
0.335,0.107,one_step_validation,-0.0249425,-0.025031256,8.875504e-05,0.0511745,0.051172,2.4996698e-06
0.336,0.107,one_step_validation,-0.026265,-0.026120914,-0.00014408678,0.051177,0.0511745,2.4996698e-06
0.337,0.107,one_step_validation,-0.0274565,-0.027560094,0.000103594735,0.0511795,0.051177,2.4996698e-06
0.338,0.107,one_step_validation,-0.028648,-0.028489787,-0.00015821308,0.051182,0.0511795,2.503395e-06
0.339,0.107,one_step_validation,-0.0296965,-0.029812487,0.00011598691,0.051184,0.051182,1.9967556e-06
0.34,0.107,one_step_validation,-0.030745,-0.030575208,-0.00016979128,0.051186,0.051184,2.000481e-06
0.341,0.107,one_step_validation,-0.031641,-0.031766865,0.00012586638,0.051188,0.051186,2.000481e-06
0.342,0.107,one_step_validation,-0.032537,-0.032358054,-0.00017894432,0.05119,0.051188,2.000481e-06
0.343,0.107,one_step_validation,-0.033274,-0.03340672,0.00013272092,0.0511915,0.05119,1.501292e-06
0.344,0.107,one_step_validation,-0.034011,-0.033825926,-0.00018507242,0.051193,0.0511915,1.4975667e-06
0.345,0.107,one_step_validation,-0.0345855,-0.034722123,0.00013662502,0.051194,0.051193,1.0021031e-06
0.346,0.107,one_step_validation,-0.03516,-0.034971807,-0.00018819422,0.051195,0.051194,9.983778e-07
0.347,0.107,one_step_validation,-0.035569,-0.03570901,0.00014000759,0.051196,0.051195,1.0021031e-06
0.348,0.107,one_step_validation,-0.035978,-0.035787202,-0.0001907982,0.051197,0.051196,9.983778e-07
0.349,0.107,one_step_validation,-0.036223,-0.03636187,0.00013886765,0.0511975,0.051197,4.991889e-07
0.35,0.107,one_step_validation,-0.036468,-0.03627907,-0.0001889281,0.051198,0.0511975,4.991889e-07
0.351,0.107,one_step_validation,-0.0365515,-0.03668823,0.00013672933,0.051198,0.051198,0.0
0.352,0.107,one_step_validation,-0.036635,-0.036448933,-0.00018606707,0.051198,0.051198,0.0
0.353,0.107,one_step_validation,-0.036561,-0.03669412,0.00013311952,0.051198,0.051198,0.0
0.354,0.107,one_step_validation,-0.036487,-0.036305305,-0.00018169358,0.051198,0.051198,0.0
0.355,0.107,one_step_validation,-0.036263,-0.036388952,0.00012595206,0.0511975,0.051198,-4.991889e-07
0.356,0.107,one_step_validation,-0.036039,-0.035865135,-0.00017386302,0.051197,0.0511975,-4.991889e-07
0.357,0.107,one_step_validation,-0.0356735,-0.03579128,0.0001177825,0.0511965,0.051197,-4.991889e-07
0.358,0.107,one_step_validation,-0.035308,-0.035142947,-0.00016505271,0.051196,0.0511965,-4.991889e-07
0.359,0.107,one_step_validation,-0.0348115,-0.034919087,0.000107586384,0.051195,0.051196,-1.0021031e-06
0.36,0.107,one_step_validation,-0.034315,-0.03416075,-0.00015424937,0.051194,0.051195,-9.983778e-07
0.361,0.107,one_step_validation,-0.033698,-0.033795375,9.737536e-05,0.0511925,0.051194,-1.501292e-06
0.362,0.107,one_step_validation,-0.033081,-0.032937497,-0.00014350191,0.051191,0.0511925,-1.501292e-06
0.363,0.107,one_step_validation,-0.0323575,-0.03244113,8.363277e-05,0.0511895,0.051191,-1.4975667e-06
0.364,0.107,one_step_validation,-0.031634,-0.031504754,-0.00012924522,0.051188,0.0511895,-1.501292e-06
0.365,0.107,one_step_validation,-0.0308175,-0.030887859,7.035956e-05,0.0511865,0.051188,-1.501292e-06
0.366,0.107,one_step_validation,-0.030001,-0.029885478,-0.00011552125,0.051185,0.0511865,-1.4975667e-06
0.367,0.107,one_step_validation,-0.0291055,-0.029162087,5.658716e-05,0.051183,0.051185,-2.000481e-06
0.368,0.107,one_step_validation,-0.02821,-0.028108658,-0.000101340935,0.051181,0.051183,-2.000481e-06
0.369,0.107,one_step_validation,-0.027251,-0.02729223,4.122965e-05,0.051179,0.051181,-2.000481e-06
0.37,0.107,one_step_validation,-0.026292,-0.026206307,-8.569285e-05,0.051177,0.051179,-2.000481e-06
0.371,0.107,one_step_validation,-0.0252855,-0.025310878,2.537854e-05,0.051175,0.051177,-2.000481e-06
0.372,0.107,one_step_validation,-0.024279,-0.024209445,-6.9554895e-05,0.051173,0.051175,-1.9967556e-06
0.373,0.107,one_step_validation,-0.0232395,-0.023250477,1.0976568e-05,0.051171,0.051173,-2.000481e-06
0.374,0.107,one_step_validation,-0.0222,-0.022145037,-5.4962933e-05,0.051169,0.051171,-2.000481e-06
0.375,0.107,one_step_validation,-0.021143,-0.021138601,-4.399568e-06,0.0511665,0.051169,-2.4996698e-06
0.376,0.107,one_step_validation,-0.020086,-0.020046657,-3.934279e-05,0.051164,0.0511665,-2.4996698e-06
0.377,0.107,one_step_validation,-0.019027,-0.019007178,-1.982227e-05,0.051162,0.051164,-2.000481e-06
0.378,0.107,one_step_validation,-0.017968,-0.017944181,-2.3819506e-05,0.05116,0.051162,-2.000481e-06
0.379,0.107,one_step_validation,-0.0169345,-0.0168872,-4.730001e-05,0.0511575,0.05116,-2.4996698e-06
0.38,0.107,one_step_validation,-0.015901,-0.015904715,3.715977e-06,0.051155,0.0511575,-2.4996698e-06
0.381,0.107,one_step_validation,-0.0149055,-0.014845712,-5.9788115e-05,0.051153,0.051155,-2.000481e-06
0.382,0.107,one_step_validation,-0.01391,-0.013926227,1.6226433e-05,0.051151,0.051153,-2.000481e-06
0.383,0.107,one_step_validation,-0.012965,-0.012892703,-7.229764e-05,0.051149,0.051151,-2.000481e-06
0.384,0.107,one_step_validation,-0.01202,-0.012048701,2.8700568e-05,0.051147,0.051149,-2.000481e-06
0.385,0.107,one_step_validation,-0.0111135,-0.011053183,-6.0317107e-05,0.051145,0.051147,-2.000481e-06
0.386,0.107,one_step_validation,-0.010207,-0.010223643,1.6642734e-05,0.051143,0.051145,-1.9967556e-06
0.387,0.107,one_step_validation,-0.00935645,-0.009278639,-7.781107e-05,0.051141,0.051143,-2.000481e-06
0.388,0.107,one_step_validation,-0.0085059,-0.008539975,3.40743e-05,0.051139,0.051141,-2.000481e-06
0.389,0.107,one_step_validation,-0.0077237,-0.0076334868,-9.021303e-05,0.0511375,0.051139,-1.501292e-06
0.39,0.107,one_step_validation,-0.0069415,-0.006987957,4.64567e-05,0.051136,0.0511375,-1.501292e-06
0.391,0.107,one_step_validation,-0.00623625,-0.00613734,-9.891018e-05,0.051134,0.051136,-1.9967556e-06
0.392,0.107,one_step_validation,-0.005531,-0.0055859657,5.4965727e-05,0.051132,0.051134,-2.000481e-06
0.393,0.107,one_step_validation,-0.0049097,-0.0048037213,-0.000105978455,0.051131,0.051132,-1.0021031e-06
0.394,0.107,one_step_validation,-0.0042884,-0.0043503004,6.1900355e-05,0.05113,0.051131,-9.983778e-07
0.395,0.107,one_step_validation,-0.00375635,-0.0036450364,-0.00011131354,0.0511285,0.05113,-1.501292e-06
0.396,0.107,one_step_validation,-0.0032243,-0.003291479,6.717909e-05,0.051127,0.0511285,-1.4975667e-06
0.397,0.107,one_step_validation,-0.0027856,-0.002670124,-0.00011547608,0.051126,0.051127,-1.0021031e-06
0.398,0.107,one_step_validation,-0.0023469,-0.0024180894,7.1189366e-05,0.051125,0.051126,-9.983778e-07
0.399,0.107,one_step_validation,-0.00200395,-0.001886028,-0.000117922085,0.0511245,0.051125,-5.029142e-07
1.0,0.107,one_step_validation,-0.014101,-0.014095714,-5.2852556e-06,0.051151,0.051151,0.0
1.001,0.10719,one_step_validation,-0.014071,-0.014092624,2.1624379e-05,0.0512425,0.051241826,6.7427754e-07
1.002,0.10738,one_step_validation,-0.014041,-0.01399528,-4.5720488e-05,0.051334,0.051333334,6.6682696e-07
1.003,0.10757,one_step_validation,-0.0139325,-0.013990174,5.7674013e-05,0.0514265,0.05142483,1.66893e-06
1.004,0.10776,one_step_validation,-0.013824,-0.013721445,-0.00010255538,0.051519,0.051517334,1.6652048e-06
1.005,0.107955,one_step_validation,-0.01358,-0.013690505,0.00011050515,0.051612,0.05161223,-2.2724271e-07
1.006,0.10815,one_step_validation,-0.013336,-0.013176098,-0.0001599025,0.051705,0.051705226,-2.2724271e-07
1.007,0.108345,one_step_validation,-0.0128995,-0.013069085,0.00016958453,0.0517985,0.05179823,2.719462e-07
1.008,0.10854,one_step_validation,-0.012463,-0.012249321,-0.00021367893,0.051892,0.051891726,2.7567148e-07
1.009,0.108735,one_step_validation,-0.011779,-0.012007044,0.00022804365,0.0519855,0.05198523,2.682209e-07
1.01,0.10893,one_step_validation,-0.011095,-0.010829611,-0.00026538968,0.052079,0.052078724,2.7567148e-07
1.011,0.10913,one_step_validation,-0.0101124,-0.010394283,0.00028188247,0.0521725,0.05217462,-2.1196902e-06
1.012,0.10933,one_step_validation,-0.0091298,-0.008815368,-0.0003144322,0.052266,0.052268114,-2.1122396e-06
1.013,0.10953,one_step_validation,-0.0078022,-0.008132124,0.00032992428,0.05236,0.052361615,-1.616776e-06
1.014,0.10973,one_step_validation,-0.0064746,-0.006115214,-0.0003593862,0.052454,0.052455604,-1.6056001e-06
1.015,0.10993,one_step_validation,-0.0047619,-0.0051332796,0.00037137978,0.0525475,0.052549604,-2.104789e-06
1.016,0.11013,one_step_validation,-0.0030492,-0.0026510032,-0.00039819675,0.052641,0.052643098,-2.0973384e-06
1.017,0.110335,one_step_validation,-0.0009172,-0.001323942,0.00040674198,0.0527345,0.05273899,-4.488975e-06
1.018,0.11054,one_step_validation,0.0012148,0.0016461822,-0.0004313821,0.052828,0.052832484,-4.4852495e-06
1.019,0.110745,one_step_validation,0.0037939,0.0033584184,0.00043548155,0.0529205,0.052925967,-5.465001e-06
1.02,0.11095,one_step_validation,0.006373,0.0068311673,-0.0004581674,0.053013,0.053018466,-5.465001e-06
1.021,0.111155,one_step_validation,0.0094205,0.0089626275,0.00045787264,0.0531055,0.053110953,-5.453825e-06
1.022,0.11136,one_step_validation,0.012468,0.012946305,-0.00047830492,0.053198,0.053203437,-5.438924e-06
1.023,0.111565,one_step_validation,0.015998,0.015524805,0.0004731957,0.0532895,0.05329593,-6.429851e-06
1.024,0.11177,one_step_validation,0.019528,0.020019203,-0.00049120374,0.053381,0.053387415,-6.41495e-06
1.025,0.11198,one_step_validation,0.023549,0.023066195,0.00048280507,0.053472,0.053481296,-9.294599e-06
1.026,0.11219,one_step_validation,0.02757,0.028068816,-0.0004988164,0.053563,0.05357228,-9.279698e-06
1.027,0.1124,one_step_validation,0.0320835,0.031598385,0.00048511475,0.0536525,0.05366326,-1.0762364e-05
1.028,0.11261,one_step_validation,0.036597,0.037096422,-0.0004994236,0.053742,0.053752735,-1.0736287e-05
1.029,0.112825,one_step_validation,0.0415975,0.04111705,0.0004804507,0.0538305,0.053844605,-1.4103949e-05
1.03,0.11304,one_step_validation,0.046598,0.047091216,-0.00049321726,0.053919,0.05393308,-1.4081597e-05
1.031,0.11325,one_step_validation,0.052075,0.05160424,0.00047075748,0.0540065,0.054019168,-1.2669712e-05
1.032,0.11346,one_step_validation,0.057552,0.05803369,-0.0004816912,0.054094,0.05410664,-1.263991e-05
1.033,0.113675,one_step_validation,0.063489,0.06303373,0.00045526773,0.05418,0.054196507,-1.6506761e-05
1.034,0.11389,one_step_validation,0.069426,0.06989035,-0.00046434999,0.054266,0.054282475,-1.6476959e-05
1.035,0.114105,one_step_validation,0.075802,0.075367,0.0004349947,0.0543505,0.05436844,-1.7940998e-05
1.036,0.11432,one_step_validation,0.082178,0.082620695,-0.0004426986,0.054435,0.054452907,-1.790747e-05
1.037,0.114535,one_step_validation,0.0889655,0.088557325,0.0004081726,0.0545175,0.05453737,-1.9870698e-05
1.038,0.11475,one_step_validation,0.095753,0.096167475,-0.0004144758,0.0546,0.054619838,-1.983717e-05
1.039,0.11497,one_step_validation,0.1029215,0.10254324,0.00037825853,0.0546815,0.05470468,-2.3182482e-05
1.04,0.11519,one_step_validation,0.11009,0.110473655,-0.00038365275,0.054763,0.054786135,-2.3134053e-05
1.041,0.115405,one_step_validation,0.117605,0.11726087,0.00034412742,0.0548425,0.054865215,-2.271682e-05
1.042,0.11562,one_step_validation,0.12512,0.12546855,-0.00034855306,0.054922,0.05494467,-2.2672117e-05
1.043,0.11584,one_step_validation,0.13295,0.13263682,0.0003131777,0.055,0.055026505,-2.650544e-05
1.044,0.11606,one_step_validation,0.14078,0.1410966,-0.00031660497,0.055078,0.055104453,-2.6453286e-05
1.045,0.11628,one_step_validation,0.148875,0.14861163,0.00026336312,0.055154,0.0551824,-2.8401613e-05
1.046,0.1165,one_step_validation,0.15697,0.15723646,-0.00026646256,0.05523,0.05525835,-2.834946e-05
1.047,0.11672,one_step_validation,0.1653,0.16506639,0.0002336055,0.0553045,0.055334296,-2.9794872e-05
1.048,0.11694,one_step_validation,0.17363,0.17386629,-0.00023628771,0.055379,0.055408742,-2.9742718e-05
1.049,0.11716,one_step_validation,0.182145,0.18196122,0.00018377602,0.055452,0.055483185,-3.1184405e-05
