time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.027,0.087,one_step_training,-0.93071,-0.93055946,-0.00015056133,0.039863,0.039967,-0.00010399893
0.028,0.087,one_step_training,-0.95616,-0.95604163,-0.000118374825,0.039762,0.039863,-0.00010100007
0.029,0.087,one_step_training,-0.97989,-0.97974455,-0.00014543533,0.039664,0.039762,-9.800121e-05
0.03,0.087,one_step_training,-1.0019,-1.0017179,-0.00018203259,0.03957,0.039664,-9.400025e-05
0.031,0.087,one_step_training,-1.022,-1.0220112,1.1205673e-05,0.039481,0.03957,-8.900091e-05
0.032,0.087,one_step_training,-1.0404,-1.0400153,-0.00038468838,0.039398,0.039481,-8.299947e-05
0.033,0.087,one_step_training,-1.0569,-1.0569293,2.9325485e-05,0.039321,0.039398,-7.6998025e-05
0.034,0.087,one_step_training,-1.0715,-1.0713335,-0.00016641617,0.039252,0.039321,-6.899983e-05
0.035,0.087,one_step_training,-1.0843,-1.0840378,-0.00026226044,0.03919,0.039252,-6.200001e-05
0.036,0.087,one_step_training,-1.0952,-1.0951424,-5.7578087e-05,0.039137,0.03919,-5.300343e-05
0.037,0.087,one_step_training,-1.1043,-1.1040459,-0.0002541542,0.039092,0.039137,-4.499778e-05
0.038,0.087,one_step_training,-1.1115,-1.1114508,-4.9233437e-05,0.039057,0.039092,-3.4999102e-05
0.039,0.087,one_step_training,-1.1168,-1.1166544,-0.00014555454,0.03903,0.039057,-2.7000904e-05
0.04,0.087,one_step_training,-1.1203,-1.1200582,-0.00024187565,0.039012,0.03903,-1.8000603e-05
0.041,0.087,one_step_training,-1.122,-1.121862,-0.00013792515,0.039003,0.039012,-9.000301e-06
0.042,0.087,one_step_training,-1.122,-1.1217651,-0.0002348423,0.039004,0.039003,1.0021031e-06
0.043,0.087,one_step_training,-1.1202,-1.1201687,-3.1352043e-05,0.039013,0.039004,8.996576e-06
0.044,0.087,one_step_training,-1.1167,-1.1164719,-0.00022816658,0.03903,0.039013,1.7002225e-05
0.045,0.087,one_step_training,-1.1115,-1.1113749,-0.00012516975,0.039056,0.03903,2.5998801e-05
0.046,0.087,one_step_training,-1.1047,-1.1044776,-0.00022232533,0.03909,0.039056,3.4000725e-05
0.047,0.087,one_step_training,-1.0964,-1.09618,-0.00022006035,0.039131,0.03909,4.1000545e-05
0.048,0.087,one_step_training,-1.0866,-1.086483,-0.00011694431,0.039179,0.039131,4.8000365e-05
0.049,0.087,one_step_training,-1.0753,-1.075185,-0.000115036964,0.039234,0.039179,5.5000186e-05
0.05,0.087,one_step_training,-1.0626,-1.0623873,-0.00021266937,0.039294,0.039234,5.9999526e-05
0.051,0.087,one_step_training,-1.0486,-1.0483894,-0.0002105236,0.03936,0.039294,6.600097e-05
0.052,0.087,one_step_training,-1.0333,-1.0331914,-0.00010859966,0.03943,0.03936,6.9998205e-05
0.053,0.087,one_step_training,-1.0168,-1.016594,-0.00020599365,0.039504,0.03943,7.399917e-05
0.054,0.087,one_step_training,-0.99923,-0.99899566,-0.00023436546,0.039581,0.039504,7.700175e-05
0.055,0.087,one_step_training,-0.98059,-0.98048764,-0.000102341175,0.039661,0.039581,8.000061e-05
0.056,0.087,one_step_training,-0.96099,-0.9607796,-0.0002104044,0.039742,0.039661,8.099899e-05
0.057,0.087,one_step_training,-0.94049,-0.94033164,-0.00015836954,0.039825,0.039742,8.299947e-05
0.058,0.087,one_step_training,-0.91919,-0.91899353,-0.00019645691,0.039908,0.039825,8.299947e-05
0.059,0.087,one_step_training,-0.89715,-0.89699566,-0.00015431643,0.03999,0.039908,8.200109e-05
0.06,0.087,one_step_training,-0.87446,-0.87427765,-0.00018233061,0.040072,0.03999,8.200109e-05
0.061,0.087,one_step_training,-0.85122,-0.85103005,-0.00018996,0.040152,0.040072,7.9996884e-05
0.062,0.087,one_step_training,-0.82749,-0.82734215,-0.00014781952,0.040229,0.040152,7.700175e-05
0.063,0.087,one_step_training,-0.80337,-0.8031847,-0.00018531084,0.040304,0.040229,7.500127e-05
0.064,0.087,one_step_training,-0.77894,-0.77877706,-0.0001629591,0.040376,0.040304,7.1998686e-05
0.065,0.087,one_step_training,-0.75429,-0.75411975,-0.00017023087,0.040444,0.040376,6.800145e-05
0.066,0.087,one_step_training,-0.7295,-0.72934216,-0.0001578331,0.040508,0.040444,6.399676e-05
0.067,0.087,one_step_training,-0.70466,-0.7044955,-0.00016450882,0.040568,0.040508,6.000325e-05
0.068,0.087,one_step_training,-0.67985,-0.6796986,-0.0001513958,0.040624,0.040568,5.5998564e-05
0.069,0.087,one_step_training,-0.65515,-0.6550016,-0.00014841557,0.040675,0.040624,5.0999224e-05
0.07,0.087,one_step_training,-0.63065,-0.63049555,-0.00015443563,0.040722,0.040675,4.7001988e-05
0.071,0.087,one_step_training,-0.60642,-0.60628873,-0.00013124943,0.040764,0.040722,4.1998923e-05
0.072,0.087,one_step_training,-0.58254,-0.5824028,-0.00013715029,0.040802,0.040764,3.799796e-05
0.073,0.087,one_step_training,-0.5591,-0.55895674,-0.00014322996,0.040836,0.040802,3.4000725e-05
0.074,0.087,one_step_training,-0.53615,-0.5360509,-9.906292e-05,0.040865,0.040836,2.9001385e-05
0.075,0.087,one_step_training,-0.51377,-0.5136448,-0.00012516975,0.040891,0.040865,2.5998801e-05
0.076,0.087,one_step_training,-0.49203,-0.49191898,-0.00011101365,0.040914,0.040891,2.2999942e-05
0.077,0.087,one_step_training,-0.47099,-0.470893,-9.700656e-05,0.040933,0.040914,1.9002706e-05
0.078,0.087,one_step_training,-0.45071,-0.45061713,-9.286404e-05,0.04095,0.040933,1.69985e-05
0.079,0.087,one_step_training,-0.43125,-0.43116066,-8.934736e-05,0.040963,0.04095,1.3001263e-05
0.08,0.087,one_step_training,-0.41265,-0.41258448,-6.5505505e-05,0.040974,0.040963,1.0997057e-05
0.081,0.087,one_step_training,-0.39498,-0.39488763,-9.23872e-05,0.040984,0.040974,1.0002404e-05
0.082,0.087,one_step_training,-0.37826,-0.37822083,-3.916025e-05,0.040991,0.040984,6.9998205e-06
0.083,0.087,one_step_training,-0.36255,-0.3624733,-7.6681376e-05,0.040996,0.040991,4.9993396e-06
0.084,0.087,one_step_training,-0.34788,-0.347836,-4.401803e-05,0.041001,0.040996,4.9993396e-06
0.085,0.087,one_step_training,-0.33428,-0.33423814,-4.1872263e-05,0.041004,0.041001,2.9988587e-06
0.086,0.087,one_step_training,-0.32177,-0.3217399,-3.0100346e-05,0.041006,0.041004,2.000481e-06
0.087,0.087,one_step_training,-0.31039,-0.31034145,-4.8547983e-05,0.041008,0.041006,2.000481e-06
0.088,0.087,one_step_training,-0.30014,-0.30013257,-7.4207783e-06,0.041008,0.041008,0.0
0.089,0.087,one_step_training,-0.29105,-0.29101354,-3.644824e-05,0.041009,0.041008,1.0021031e-06
0.09,0.087,one_step_training,-0.28312,-0.28311428,-5.722046e-06,0.041009,0.041009,0.0
0.091,0.087,one_step_training,-0.27636,-0.2763447,-1.5318394e-05,0.041009,0.041009,0.0
0.092,0.087,one_step_training,-0.27077,-0.27076474,-5.275011e-06,0.041009,0.041009,0.0
0.093,0.087,one_step_training,-0.26635,-0.26634464,-5.364418e-06,0.041009,0.041009,0.0
0.094,0.087,one_step_training,-0.26309,-0.2630942,4.172325e-06,0.041008,0.041009,-1.0021031e-06
0.095,0.087,one_step_training,-0.26098,-0.26098365,3.6358833e-06,0.041008,0.041008,0.0
0.096,0.087,one_step_training,-0.26,-0.2600127,1.2695789e-05,0.041008,0.041008,0.0
0.097,0.087,one_step_training,-0.26014,-0.26014146,1.4603138e-06,0.041008,0.041008,0.0
0.098,0.087,one_step_training,-0.26138,-0.26139012,1.013279e-05,0.041008,0.041008,0.0
0.099,0.087,one_step_training,-0.26369,-0.2637084,1.8417835e-05,0.041008,0.041008,0.0
0.1,0.087,one_step_training,-0.26704,-0.2670566,1.6599894e-05,0.041009,0.041008,1.0021031e-06
0.101,0.087,one_step_training,-0.27141,-0.2714146,4.61936e-06,0.041009,0.041009,0.0
0.102,0.087,one_step_training,-0.27676,-0.2767822,2.220273e-05,0.041009,0.041009,0.0
0.103,0.087,one_step_training,-0.28304,-0.28306997,2.9981136e-05,0.041009,0.041009,0.0
0.104,0.087,one_step_training,-0.29023,-0.2902271,-2.9206276e-06,0.041009,0.041009,0.0
0.105,0.087,one_step_training,-0.29828,-0.29830447,2.4467707e-05,0.041009,0.041009,0.0
0.106,0.087,one_step_training,-0.30715,-0.3071615,1.1503696e-05,0.041008,0.041009,-1.0021031e-06
0.107,0.087,one_step_training,-0.31679,-0.3168085,1.847744e-05,0.041007,0.041008,-9.983778e-07
0.108,0.087,one_step_training,-0.32715,-0.32716537,1.5377998e-05,0.041005,0.041007,-2.000481e-06
0.109,0.087,one_step_training,-0.33818,-0.33819196,1.1950731e-05,0.041003,0.041005,-2.000481e-06
0.11,0.087,one_step_training,-0.34983,-0.34983876,8.761883e-06,0.041,0.041003,-2.9988587e-06
0.111,0.087,one_step_training,-0.36206,-0.36205542,-4.5895576e-06,0.040997,0.041,-3.002584e-06
0.112,0.087,one_step_training,-0.3748,-0.37482205,2.2053719e-05,0.040992,0.040997,-4.9993396e-06
0.113,0.087,one_step_training,-0.38801,-0.3879987,-1.129508e-05,0.040987,0.040992,-4.9993396e-06
0.114,0.087,one_step_training,-0.40162,-0.40163523,1.5228987e-05,0.04098,0.040987,-6.9998205e-06
0.115,0.087,one_step_training,-0.41558,-0.41557205,-7.95722e-06,0.040973,0.04098,-6.9998205e-06
0.116,0.087,one_step_training,-0.42984,-0.42982873,-1.1265278e-05,0.040964,0.040973,-9.000301e-06
0.117,0.087,one_step_training,-0.44435,-0.44433564,-1.4364719e-05,0.040954,0.040964,-9.998679e-06
0.118,0.087,one_step_training,-0.45904,-0.45904246,2.4735928e-06,0.040943,0.040954,-1.1000782e-05
0.119,0.087,one_step_training,-0.47386,-0.4738395,-2.0503998e-05,0.040931,0.040943,-1.199916e-05
0.12,0.087,one_step_training,-0.48877,-0.48873657,-3.3438206e-05,0.040917,0.040931,-1.3999641e-05
0.121,0.087,one_step_training,-0.50369,-0.50369394,3.9339066e-06,0.040902,0.040917,-1.5001744e-05
0.122,0.087,one_step_training,-0.51859,-0.5185414,-4.8577785e-05,0.040886,0.040902,-1.6000122e-05
0.123,0.087,one_step_training,-0.53341,-0.53338885,-2.1159649e-05,0.040869,0.040886,-1.69985e-05
0.124,0.087,one_step_training,-0.5481,-0.5480668,-3.3199787e-05,0.04085,0.040869,-1.9002706e-05
0.125,0.087,one_step_training,-0.56262,-0.5625747,-4.529953e-05,0.040831,0.04085,-1.899898e-05
0.126,0.087,one_step_training,-0.57691,-0.5768829,-2.7120113e-05,0.04081,0.040831,-2.0999461e-05
0.127,0.087,one_step_training,-0.59093,-0.59088117,-4.8816204e-05,0.040789,0.04081,-2.0999461e-05
0.128,0.087,one_step_training,-0.60464,-0.6045896,-5.042553e-05,0.040767,0.040789,-2.2001565e-05
0.129,0.087,one_step_training,-0.61799,-0.6179486,-4.1425228e-05,0.040744,0.040767,-2.2999942e-05
0.13,0.087,one_step_training,-0.63096,-0.6308874,-7.259846e-05,0.040721,0.040744,-2.2999942e-05
0.131,0.087,one_step_training,-0.64349,-0.64345646,-3.3557415e-05,0.040698,0.040721,-2.2999942e-05
0.132,0.087,one_step_training,-0.65556,-0.6554859,-7.408857e-05,0.040674,0.040698,-2.399832e-05
0.133,0.087,one_step_training,-0.66713,-0.6670754,-5.4597855e-05,0.040651,0.040674,-2.2999942e-05
0.134,0.087,one_step_training,-0.67818,-0.67810494,-7.504225e-05,0.040628,0.040651,-2.2999942e-05
0.135,0.087,one_step_training,-0.68868,-0.6886148,-6.520748e-05,0.040605,0.040628,-2.2999942e-05
0.136,0.087,one_step_training,-0.69859,-0.69853497,-5.5015087e-05,0.040582,0.040605,-2.2999942e-05
0.137,0.087,one_step_training,-0.70791,-0.7078148,-9.518862e-05,0.040561,0.040582,-2.0999461e-05
0.138,0.087,one_step_training,-0.7166,-0.7165453,-5.4717064e-05,0.04054,0.040561,-2.1003187e-05
0.139,0.087,one_step_training,-0.72466,-0.72456574,-9.423494e-05,0.04052,0.04054,-1.9997358e-05
0.14,0.087,one_step_training,-0.73206,-0.7319962,-6.3836575e-05,0.040502,0.04052,-1.8000603e-05
0.141,0.087,one_step_training,-0.7388,-0.738707,-9.2983246e-05,0.040485,0.040502,-1.7002225e-05
0.142,0.087,one_step_training,-0.74486,-0.74478745,-7.253885e-05,0.040469,0.040485,-1.6000122e-05
0.143,0.087,one_step_training,-0.75025,-0.7501487,-0.00010126829,0.040455,0.040469,-1.3999641e-05
0.144,0.087,one_step_training,-0.75494,-0.7548795,-6.0498714e-05,0.040443,0.040455,-1.199916e-05
0.145,0.087,one_step_training,-0.75894,-0.75884026,-9.971857e-05,0.040432,0.040443,-1.1000782e-05
0.146,0.087,one_step_training,-0.76225,-0.7621617,-8.833408e-05,0.040423,0.040432,-9.000301e-06
0.147,0.087,one_step_training,-0.76488,-0.7647829,-9.7095966e-05,0.040416,0.040423,-6.9998205e-06
0.148,0.087,one_step_training,-0.76681,-0.766744,-6.598234e-05,0.04041,0.040416,-5.9977174e-06
0.149,0.087,one_step_training,-0.76808,-0.76795536,-0.00012463331,0.040407,0.04041,-3.002584e-06
0.15,0.087,one_step_training,-0.76867,-0.7686066,-6.341934e-05,0.040405,0.040407,-1.9967556e-06
0.151,0.087,one_step_training,-0.7686,-0.768498,-0.00010198355,0.040405,0.040405,0.0
0.152,0.087,one_step_training,-0.76789,-0.7677893,-0.000100672245,0.040407,0.040405,1.9967556e-06
0.153,0.087,one_step_training,-0.76654,-0.76646084,-7.915497e-05,0.040411,0.040407,4.000962e-06
0.154,0.087,one_step_training,-0.76459,-0.7644722,-0.00011783838,0.040416,0.040411,4.9993396e-06
0.155,0.087,one_step_training,-0.76203,-0.76196384,-6.6161156e-05,0.040423,0.040416,6.9998205e-06
0.156,0.087,one_step_training,-0.75889,-0.758785,-0.00010496378,0.040432,0.040423,9.000301e-06
0.157,0.087,one_step_training,-0.7552,-0.75509673,-0.00010329485,0.040442,0.040432,1.0002404e-05
0.158,0.087,one_step_training,-0.75098,-0.75088835,-9.1671944e-05,0.040453,0.040442,1.1000782e-05
0.159,0.087,one_step_training,-0.74624,-0.7461595,-8.0525875e-05,0.040466,0.040453,1.2997538e-05
0.16,0.087,one_step_training,-0.74102,-0.7409109,-0.000109136105,0.040479,0.040466,1.3001263e-05
0.161,0.087,one_step_training,-0.73535,-0.7352528,-9.7215176e-05,0.040494,0.040479,1.4998019e-05
0.162,0.087,one_step_training,-0.72924,-0.7291639,-7.611513e-05,0.040509,0.040494,1.5001744e-05
0.163,0.087,one_step_training,-0.72272,-0.72262573,-9.429455e-05,0.040525,0.040509,1.6000122e-05
0.164,0.087,one_step_training,-0.71584,-0.7157269,-0.00011307001,0.040542,0.040525,1.69985e-05
0.165,0.087,one_step_training,-0.70861,-0.70853853,-7.146597e-05,0.040559,0.040542,1.7002225e-05
0.166,0.087,one_step_training,-0.70107,-0.70096976,-0.00010025501,0.040577,0.040559,1.7996877e-05
0.167,0.087,one_step_training,-0.69325,-0.69316125,-8.8751316e-05,0.040595,0.040577,1.8000603e-05
0.168,0.087,one_step_training,-0.68517,-0.6850926,-7.736683e-05,0.040612,0.040595,1.7002225e-05
0.169,0.087,one_step_training,-0.67688,-0.6767739,-0.00010609627,0.04063,0.040612,1.8000603e-05
0.17,0.087,one_step_training,-0.6684,-0.66832536,-7.4625015e-05,0.040648,0.04063,1.7996877e-05
0.171,0.087,one_step_training,-0.65977,-0.6596764,-9.36389e-05,0.040666,0.040648,1.8000603e-05
0.172,0.087,one_step_training,-0.65101,-0.650938,-7.200241e-05,0.040683,0.040666,1.7002225e-05
0.173,0.087,one_step_training,-0.64217,-0.6420689,-0.00010108948,0.0407,0.040683,1.69985e-05
0.174,0.087,one_step_training,-0.63327,-0.6332005,-6.9499016e-05,0.040717,0.0407,1.69985e-05
0.175,0.087,one_step_training,-0.62433,-0.6242614,-6.8604946e-05,0.040733,0.040717,1.6000122e-05
0.176,0.087,one_step_training,-0.61541,-0.6153023,-0.00010764599,0.040749,0.040733,1.6000122e-05
0.177,0.087,one_step_training,-0.60651,-0.6064636,-4.6372414e-05,0.040764,0.040749,1.5001744e-05
0.178,0.087,one_step_training,-0.59768,-0.59758466,-9.530783e-05,0.040778,0.040764,1.3999641e-05
0.179,0.087,one_step_training,-0.58895,-0.58887535,-7.4625015e-05,0.040792,0.040778,1.3999641e-05
0.18,0.087,one_step_training,-0.58033,-0.5802764,-5.3584576e-05,0.040805,0.040792,1.3001263e-05
0.181,0.087,one_step_training,-0.57187,-0.5717773,-9.274483e-05,0.040818,0.040805,1.2997538e-05
0.182,0.087,one_step_training,-0.56358,-0.563528,-5.197525e-05,0.04083,0.040818,1.2002885e-05
0.183,0.087,one_step_training,-0.55548,-0.5554186,-6.1392784e-05,0.040841,0.04083,1.0997057e-05
0.184,0.087,one_step_training,-0.54762,-0.54752964,-9.036064e-05,0.040851,0.040841,1.0002404e-05
0.185,0.087,one_step_training,-0.54,-0.53995997,-4.005432e-05,0.040861,0.040851,9.998679e-06
0.186,0.087,one_step_training,-0.53265,-0.5325808,-6.920099e-05,0.04087,0.040861,9.000301e-06
0.187,0.087,one_step_training,-0.52559,-0.52553093,-5.9068203e-05,0.040878,0.04087,8.001924e-06
0.188,0.087,one_step_training,-0.51883,-0.5187816,-4.839897e-05,0.040886,0.040878,7.998198e-06
0.189,0.087,one_step_training,-0.51241,-0.51233166,-7.83205e-05,0.040893,0.040886,6.9998205e-06
0.19,0.087,one_step_training,-0.50632,-0.5062921,-2.7894974e-05,0.0409,0.040893,6.9998205e-06
0.191,0.087,one_step_training,-0.5006,-0.50052226,-7.772446e-05,0.040905,0.0409,4.9993396e-06
0.192,0.087,one_step_training,-0.49524,-0.49521238,-2.7626753e-05,0.040911,0.040905,6.0014427e-06
0.193,0.087,one_step_training,-0.49026,-0.49020272,-5.7280064e-05,0.040916,0.040911,4.9993396e-06
0.194,0.087,one_step_training,-0.48568,-0.4856226,-5.7399273e-05,0.04092,0.040916,4.000962e-06
0.195,0.087,one_step_training,-0.4815,-0.48146275,-3.7252903e-05,0.040924,0.04092,4.000962e-06
0.196,0.087,one_step_training,-0.47772,-0.4776826,-3.7401915e-05,0.040927,0.040924,2.9988587e-06
0.197,0.087,one_step_training,-0.47436,-0.47430253,-5.7458878e-05,0.04093,0.040927,2.9988587e-06
0.198,0.087,one_step_training,-0.47142,-0.47138238,-3.761053e-05,0.040933,0.04093,3.002584e-06
0.199,0.087,one_step_training,-0.46889,-0.4688621,-2.7924776e-05,0.040935,0.040933,1.9967556e-06
0.4,0.087,one_step_training,-0.57271,-0.57270235,-7.6293945e-06,0.040817,0.040815,2.000481e-06
0.401,0.087,one_step_training,-0.57173,-0.5716822,-4.7802925e-05,0.040818,0.040817,9.983778e-07
0.402,0.087,one_step_training,-0.57078,-0.5707626,-1.7404556e-05,0.040819,0.040818,1.0021031e-06
0.403,0.087,one_step_training,-0.56986,-0.5698322,-2.7775764e-05,0.040821,0.040819,2.000481e-06
0.404,0.087,one_step_training,-0.56899,-0.5689425,-4.7504902e-05,0.040822,0.040821,9.983778e-07
0.405,0.087,one_step_training,-0.56816,-0.5681425,-1.7523766e-05,0.040823,0.040822,1.0021031e-06
0.406,0.087,one_step_training,-0.56738,-0.5673424,-3.761053e-05,0.040824,0.040823,9.983778e-07
0.407,0.087,one_step_training,-0.56664,-0.5666226,-1.7404556e-05,0.040825,0.040824,9.983778e-07
0.408,0.087,one_step_training,-0.56595,-0.5659124,-3.7550926e-05,0.040826,0.040825,1.0021031e-06
0.409,0.087,one_step_training,-0.56531,-0.5652824,-2.759695e-05,0.040827,0.040826,9.983778e-07
0.41,0.087,one_step_training,-0.56472,-0.5646925,-2.7477741e-05,0.040828,0.040827,1.0021031e-06
0.411,0.087,one_step_training,-0.56418,-0.5641524,-2.759695e-05,0.040829,0.040828,9.983778e-07
0.412,0.087,one_step_training,-0.56369,-0.5636625,-2.7477741e-05,0.040829,0.040829,0.0
0.413,0.087,one_step_training,-0.56326,-0.56322247,-3.7550926e-05,0.04083,0.040829,1.0021031e-06
0.414,0.087,one_step_training,-0.56288,-0.5628624,-1.758337e-05,0.040831,0.04083,9.983778e-07
0.415,0.087,one_step_training,-0.56256,-0.5625223,-3.772974e-05,0.040831,0.040831,0.0
0.416,0.087,one_step_training,-0.56229,-0.56227255,-1.7464161e-05,0.040831,0.040831,0.0
0.417,0.087,one_step_training,-0.56207,-0.5620425,-2.7537346e-05,0.040832,0.040831,1.0021031e-06
0.418,0.087,one_step_training,-0.56191,-0.56187236,-3.761053e-05,0.040832,0.040832,0.0
0.419,0.087,one_step_training,-0.5618,-0.56178236,-1.7642975e-05,0.040832,0.040832,0.0
0.42,0.087,one_step_training,-0.56175,-0.5617124,-3.761053e-05,0.040832,0.040832,0.0
0.421,0.087,one_step_training,-0.56174,-0.56173235,-7.6293945e-06,0.040832,0.040832,0.0
0.422,0.087,one_step_training,-0.56179,-0.5617423,-4.7683716e-05,0.040832,0.040832,0.0
0.423,0.087,one_step_training,-0.56189,-0.56187224,-1.7762184e-05,0.040832,0.040832,0.0
0.424,0.087,one_step_training,-0.56203,-0.5620124,-1.7642975e-05,0.040832,0.040832,0.0
0.425,0.087,one_step_training,-0.56223,-0.56218225,-4.774332e-05,0.040831,0.040832,-1.0021031e-06
0.426,0.087,one_step_training,-0.56247,-0.5624623,-7.748604e-06,0.040831,0.040831,0.0
0.427,0.087,one_step_training,-0.56275,-0.56272244,-2.7537346e-05,0.040831,0.040831,0.0
0.428,0.087,one_step_training,-0.56308,-0.5630421,-3.7908554e-05,0.04083,0.040831,-9.983778e-07
0.429,0.087,one_step_training,-0.56344,-0.56343234,-7.688999e-06,0.04083,0.04083,0.0
0.43,0.087,one_step_training,-0.56385,-0.56380224,-4.774332e-05,0.040829,0.04083,-1.0021031e-06
0.431,0.087,one_step_training,-0.56429,-0.56428224,-7.748604e-06,0.040829,0.040829,0.0
0.432,0.087,one_step_training,-0.56476,-0.56473213,-2.7894974e-05,0.040828,0.040829,-9.983778e-07
0.433,0.087,one_step_training,-0.56527,-0.5652325,-3.749132e-05,0.040827,0.040828,-1.0021031e-06
0.434,0.087,one_step_training,-0.5658,-0.5657922,-7.8082085e-06,0.040826,0.040827,-9.983778e-07
0.435,0.087,one_step_training,-0.56637,-0.5663223,-4.7683716e-05,0.040826,0.040826,0.0
0.436,0.087,one_step_training,-0.56695,-0.5669523,2.2649765e-06,0.040825,0.040826,-1.0021031e-06
0.437,0.087,one_step_training,-0.56756,-0.56751233,-4.7683716e-05,0.040824,0.040825,-9.983778e-07
0.438,0.087,one_step_training,-0.56819,-0.56817245,-1.7523766e-05,0.040823,0.040824,-9.983778e-07
0.439,0.087,one_step_training,-0.56884,-0.56881225,-2.7775764e-05,0.040822,0.040823,-1.0021031e-06
0.44,0.087,one_step_training,-0.5695,-0.56948256,-1.7464161e-05,0.040821,0.040822,-9.983778e-07
0.441,0.087,one_step_training,-0.57017,-0.5701425,-2.7477741e-05,0.04082,0.040821,-1.0021031e-06
0.442,0.087,one_step_training,-0.57085,-0.5708224,-2.759695e-05,0.040819,0.04082,-9.983778e-07
0.443,0.087,one_step_training,-0.57154,-0.5715126,-2.7418137e-05,0.040818,0.040819,-1.0021031e-06
0.444,0.087,one_step_training,-0.57223,-0.5722126,-1.7404556e-05,0.040817,0.040818,-9.983778e-07
0.445,0.087,one_step_training,-0.57293,-0.5728926,-3.7372112e-05,0.040816,0.040817,-9.983778e-07
0.446,0.087,one_step_training,-0.57362,-0.57361263,-7.390976e-06,0.040815,0.040816,-1.0021031e-06
0.447,0.087,one_step_training,-0.57431,-0.57427275,-3.7252903e-05,0.040814,0.040815,-9.983778e-07
0.448,0.087,one_step_training,-0.57499,-0.5749727,-1.7285347e-05,0.040813,0.040814,-1.0021031e-06
0.449,0.087,one_step_training,-0.57567,-0.57563275,-3.7252903e-05,0.040812,0.040813,-9.983778e-07
0.45,0.087,one_step_training,-0.57634,-0.5763231,-1.692772e-05,0.040811,0.040812,-1.0021031e-06
0.451,0.087,one_step_training,-0.57699,-0.5769731,-1.692772e-05,0.04081,0.040811,-9.983778e-07
0.452,0.087,one_step_training,-0.57764,-0.577593,-4.696846e-05,0.040809,0.04081,-9.983778e-07
0.453,0.087,one_step_training,-0.57826,-0.5782631,3.0994415e-06,0.040808,0.040809,-1.0021031e-06
0.454,0.087,one_step_training,-0.57887,-0.5788234,-4.6610832e-05,0.040808,0.040808,0.0
