time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.022,0.31756,0.04432,0.04396428,-0.010071754,0.0003557168,0.15467,0.15272795,0.15114492,0.0019420534
0.023,0.3618,0.029877,0.029322866,-0.027499605,0.0005541332,0.17723,0.17422841,0.1721437,0.0030015856
0.024,0.39021,0.025087,0.027157355,-0.03564762,-0.0020703543,0.19179,0.18804161,0.18562976,0.003748387
0.025,0.4,0.031404,0.038843445,-0.03315678,-0.0074394457,0.19668,0.19278054,0.19029702,0.003899455
0.026,0.39021,0.049231,0.06351007,-0.019655915,-0.0142790675,0.19134,0.18796876,0.18568991,0.0033712387
0.027,0.3618,0.077851,0.09833101,0.0042003877,-0.020480014,0.17643,0.17410818,0.17224367,0.0023218244
0.028,0.31756,0.11547,0.1400543,0.036792878,-0.0245843,0.15369,0.15261221,0.15125303,0.0010777861
0.029,0.2618,0.15933,0.18548012,0.07569246,-0.026150122,0.12563,0.12561004,0.12474314,1.9967556e-05
0.03,0.2,0.20637,0.23120996,0.11789432,-0.024839967,0.095143,0.095782585,0.095316485,-0.00063958764
0.031,0.1382,0.25325,0.27383512,0.160111,-0.02058512,0.065187,0.06606433,0.06586281,-0.0008773282
0.032,0.082443,0.2967,0.3101665,0.19909371,-0.013466507,0.038528,0.039348274,0.039282035,-0.0008202754
0.033,0.038197,0.33385,0.33803326,0.2319502,-0.0041832626,0.017564,0.018189304,0.018193936,-0.000625303
0.034,0.0097887,0.36249,0.3565313,0.25642687,0.005958706,0.0041734,0.0045845043,0.004660977,-0.0004111044
0.035,0.0,0.38124,0.36577043,0.27112684,0.015469581,-0.00043917,-0.00015217837,0.0,-0.00028699162
0.036,0.0097887,0.3897,0.36606294,0.27564317,0.023637056,0.0041355,0.0044424837,0.0046594986,-0.00030698348
0.037,0.038197,0.38845,0.3580758,0.27059552,0.0303742,0.017451,0.017913997,0.018183673,-0.0004629977
0.038,0.082443,0.37905,0.34293407,0.25756755,0.036115915,0.038244,0.038941063,0.03925528,-0.0006970614
0.039,0.1382,0.36381,0.32274643,0.23895063,0.041063577,0.064558,0.06547682,0.065821424,-0.0009188205
0.04,0.2,0.34563,0.30138272,0.21770903,0.04424727,0.093915,0.09495828,0.09527888,-0.0010432824
0.041,0.2618,0.32813,0.2830862,0.19708796,0.045043796,0.1235,0.12456104,0.12474313,-0.0010610446
0.042,0.31756,0.31504,0.26981017,0.18029365,0.045229822,0.15038,0.15142502,0.15132853,-0.0010450184
0.043,0.3618,0.30811,0.26315007,0.1701769,0.044959933,0.1718,0.1728496,0.17241897,-0.0010495931
0.044,0.39021,0.30945,0.26496434,0.16895081,0.04448566,0.18547,0.18662822,0.18595895,-0.0011582226
0.045,0.4,0.32062,0.27674022,0.17797215,0.043879777,0.18991,0.19131309,0.19061649,-0.0014030933
0.046,0.39021,0.34163,0.29857248,0.19760598,0.04305753,0.18465,0.18642104,0.18592751,-0.0017710328
0.047,0.3618,0.37167,0.32888883,0.22718719,0.042781174,0.17035,0.17250468,0.1723417,-0.002154678
0.048,0.31756,0.40906,0.3651537,0.26508337,0.0439063,0.14861,0.15103607,0.1511883,-0.002426073
0.049,0.2618,0.45145,0.40484673,0.30885312,0.046603262,0.12173,0.12415702,0.12453646,-0.0024270192
0.05,0.2,0.49598,0.44600645,0.3554845,0.049973547,0.092413,0.09450369,0.0950271,-0.0020906925
0.051,0.1382,0.54027,0.48596174,0.4016912,0.054308236,0.063431,0.0649653,0.06556877,-0.0015342981
0.052,0.082443,0.58066,0.5217278,0.44423515,0.058932185,0.037484,0.03842995,0.03905293,-0.00094594806
0.053,0.038197,0.61433,0.5512946,0.480242,0.06303537,0.016971,0.01748146,0.018066004,-0.00051045977
0.054,0.0097887,0.63912,0.57288045,0.5074791,0.066239536,0.003819,0.0041035297,0.004623828,-0.00028452976
0.055,0.0,0.65371,0.584799,0.52456725,0.068911016,-0.00071436,-0.00047545237,0.0,-0.00023890761
0.056,0.0097887,0.65786,0.58684516,0.5311092,0.07101482,0.0037989,0.004154462,0.0046183066,-0.00035556196
0.057,0.038197,0.65237,0.58003885,0.5277236,0.07233113,0.01689,0.017543577,0.018024508,-0.0006535761
0.058,0.082443,0.6388,0.5657556,0.5159823,0.07304442,0.037246,0.038407333,0.038926702,-0.0011613332
0.059,0.1382,0.61936,0.5465272,0.49825782,0.07283282,0.062872,0.06474418,0.06530975,-0.0018721819
0.06,0.2,0.59611,0.5250544,0.47749302,0.07105559,0.091305,0.09404317,0.09460553,-0.0027381703
0.061,0.2618,0.5729,0.5039621,0.45691383,0.0689379,0.11981,0.123527944,0.12394912,-0.003717944
0.062,0.31756,0.55391,0.48459494,0.4397125,0.069315076,0.14561,0.15037139,0.15045407,-0.004761383
0.063,0.3618,0.54045,0.4691265,0.42873186,0.071323484,0.16613,0.1718667,0.17148726,-0.0057366937
0.064,0.39021,0.53445,0.4610733,0.42618227,0.073376685,0.17928,0.1857546,0.18497102,-0.0064745992
0.065,0.4,0.53707,0.46384937,0.43342113,0.07322061,0.18367,0.19051895,0.18955931,-0.006848946
0.066,0.39021,0.54856,0.47956222,0.45081633,0.0689978,0.17887,0.18563,0.18479155,-0.0067599863
0.067,0.3618,0.56829,0.50752395,0.47770837,0.06076604,0.16541,0.17164563,0.17113973,-0.0062356293
0.068,0.31756,0.59474,0.54408526,0.5124752,0.05065471,0.14474,0.15010306,0.14996694,-0.005363062
0.069,0.2618,0.62567,0.58478963,0.5526933,0.040880382,0.11896,0.12320059,0.12337397,-0.0042405874
0.07,0.2,0.65837,0.6256007,0.5953789,0.032769322,0.090605,0.09361107,0.094016254,-0.0030060709
0.071,0.1382,0.6899,0.6631357,0.63728416,0.026764274,0.062369,0.06422627,0.064790145,-0.0018572696
0.072,0.082443,0.71628,0.69486886,0.6752173,0.02141112,0.036932,0.037893493,0.038547616,-0.0009614937
0.073,0.038197,0.73539,0.7198506,0.7063532,0.015539408,0.016721,0.017145012,0.01781779,-0.00042401068
0.074,0.0097887,0.74617,0.7374719,0.72850376,0.008698106,0.0037159,0.003936783,0.004558123,-0.00022088294
0.075,0.0,0.74718,0.74543625,0.7403239,0.0017437339,-0.00077123,-0.00054027175,0.0,-0.00023095828
0.076,0.0097887,0.73781,0.7420282,0.74143463,-0.004218161,0.0037229,0.0040796646,0.0045532905,-0.00035676453
0.077,0.038197,0.71888,0.7279909,0.7324562,-0.009110928,0.016753,0.01734545,0.017780773,-0.00059245154
0.078,0.082443,0.69193,0.7053422,0.71494776,-0.013412178,0.037029,0.038013063,0.038431376,-0.0009840615
0.079,0.1382,0.65919,0.6770525,0.69125974,-0.017862499,0.062586,0.064136714,0.064540826,-0.0015507117
0.08,0.2,0.62272,0.64476323,0.6643097,-0.022043228,0.091003,0.09326727,0.093587086,-0.0022642687
0.081,0.2618,0.58638,0.6099312,0.63730097,-0.023551166,0.1196,0.12268749,0.122735456,-0.0030874908
0.082,0.31756,0.5544,0.5753242,0.6134098,-0.020924151,0.1456,0.14958511,0.14911042,-0.003985107
0.083,0.3618,0.52809,0.5451059,0.59547156,-0.017015874,0.16645,0.1712278,0.17007443,-0.004777804
0.084,0.39021,0.50942,0.5245399,0.5856974,-0.01511991,0.18,0.18528885,0.1835382,-0.0052888393
0.085,0.4,0.49962,0.51791525,0.58545315,-0.018295258,0.1848,0.19017416,0.18814574,-0.0053741634
0.086,0.39021,0.499,0.52729,0.5951213,-0.028289974,0.18031,0.18531719,0.18343331,-0.0050071925
0.087,0.3618,0.50695,0.5525643,0.61406285,-0.045614302,0.16701,0.17126076,0.16987622,-0.004250765
0.088,0.31756,0.52196,0.5896234,0.64068145,-0.06766337,0.1463,0.1496131,0.14884244,-0.0033130944
0.089,0.2618,0.54182,0.6312937,0.6725851,-0.089473724,0.12033,0.12267595,0.12243248,-0.0023459494
0.09,0.2,0.5638,0.67133254,0.706826,-0.10753256,0.091677,0.093148224,0.09329076,-0.0014712214
0.091,0.1382,0.58493,0.70557284,0.7401949,-0.12064284,0.063123,0.06388665,0.064291425,-0.00076364726
0.092,0.082443,0.6013,0.73210526,0.76953894,-0.13080525,0.037401,0.037684564,0.038257316,-0.00028356537
0.093,0.038197,0.61058,0.7507849,0.7920679,-0.14020485,0.016979,0.017029399,0.017689612,-5.0399452e-05
0.094,0.0097887,0.61181,0.7619746,0.8056222,-0.15016454,0.0038493,0.0038646804,0.004527652,-1.5380327e-05
0.095,0.0,0.60347,0.76452863,0.8088766,-0.1610586,-0.00067414,-0.00059938064,0.0,-7.475936e-05
0.096,0.0097887,0.58502,0.7564633,0.80146337,-0.17144328,0.0038802,0.0040118676,0.004529397,-0.00013166759
0.097,0.038197,0.55725,0.7374164,0.78400713,-0.18016636,0.017091,0.0172555,0.017702479,-0.0001644995
0.098,0.082443,0.52177,0.70910287,0.7580676,-0.18733287,0.037712,0.037901837,0.038295276,-0.00018983707
0.099,0.1382,0.48086,0.6743836,0.72599506,-0.19352359,0.063822,0.06402187,0.064366095,-0.00019986928
0.1,0.2,0.43662,0.6342116,0.6907091,-0.1975916,0.093021,0.09318517,0.09340595,-0.00016417354
0.101,0.2618,0.39265,0.590172,0.6554189,-0.19752198,0.12259,0.12269152,0.12258259,-0.00010152161
0.102,0.31756,0.35221,0.5466215,0.6233105,-0.19441152,0.14969,0.14973636,0.14901493,-4.6357512e-05
0.103,0.3618,0.31819,0.50842845,0.5972329,-0.19023845,0.17157,0.17160624,0.170056,-3.6239624e-05
0.104,0.39021,0.29309,0.48012832,0.5794131,-0.18703833,0.18589,0.185979,0.18360686,-8.8989735e-05
0.105,0.4,0.27794,0.46523947,0.57123405,-0.18729946,0.19103,0.19120105,0.18830346,-0.00017105043
0.106,0.39021,0.27299,0.46578223,0.5730953,-0.19279224,0.1864,0.18661308,0.18367487,-0.0002130866
0.107,0.3618,0.27759,0.4822978,0.5843738,-0.2047078,0.17249,0.17263924,0.17018881,-0.00014923513
0.108,0.31756,0.29016,0.5130391,0.6034871,-0.22287911,0.15085,0.15083659,0.14920403,1.3411045e-05
0.109,0.2618,0.30837,0.5512928,0.6280536,-0.24292278,0.12379,0.123643845,0.122811265,0.00014615804
0.11,0.2,0.33007,0.58900756,0.6551315,-0.25893757,0.094073,0.09387977,0.093647875,0.00019323081
0.111,0.1382,0.35119,0.6206073,0.6815129,-0.26941732,0.06464,0.06442438,0.06458785,0.0002156198
0.112,0.082443,0.36741,0.64365786,0.7040409,-0.27624786,0.038289,0.03805909,0.03846416,0.00022991002
0.113,0.038197,0.37797,0.65814555,0.7199184,-0.28017554,0.017474,0.017264742,0.017798772,0.000209257
0.114,0.0097887,0.38041,0.6648299,0.726978,-0.28441992,0.0041485,0.0039912025,0.004558686,0.00015729759
0.115,0.0,0.37323,0.6630566,0.72388923,-0.2898266,-0.00042956,-0.00052850426,0.0,9.894426e-05
0.116,0.0097887,0.35621,0.650743,0.7102851,-0.294533,0.004182,0.00409811,0.004564744,8.389028e-05
0.117,0.038197,0.33018,0.6271793,0.686799,-0.29699934,0.01757,0.017429514,0.017844371,0.00014048629
0.118,0.082443,0.29675,0.59419036,0.6550077,-0.29744035,0.038523,0.038224578,0.03860339,0.00029842183
0.119,0.1382,0.25762,0.5547435,0.61728615,-0.29712352,0.065156,0.06453684,0.0648757,0.00061915815
0.12,0.2,0.21601,0.5096273,0.57658297,-0.29361728,0.095054,0.09392268,0.09412237,0.0011313185
0.121,0.2618,0.17521,0.4606208,0.53613704,-0.2854108,0.12544,0.1236714,0.12348453,0.0017686039
0.122,0.31756,0.13852,0.412606,0.49916202,-0.274086,0.15333,0.1509825,0.15006417,0.0023474991
0.123,0.3618,0.10892,0.37088093,0.4685295,-0.26196092,0.17586,0.17313442,0.1712091,0.0027255863
0.124,0.39021,0.088785,0.3402087,0.4464835,-0.25142372,0.19054,0.1877562,0.18482421,0.0027838051
0.125,0.4,0.079586,0.32425335,0.4344179,-0.24466735,0.19569,0.19314823,0.18955198,0.0025417805
0.126,0.39021,0.081594,0.32427785,0.43273795,-0.24268386,0.1907,0.18865444,0.18492474,0.002045557
0.127,0.3618,0.09392,0.33877566,0.4408206,-0.24485567,0.17615,0.17469774,0.17140664,0.0014522523
0.128,0.31756,0.11484,0.366189,0.45707807,-0.251349,0.1537,0.15276138,0.15034764,0.00093860924
0.129,0.2618,0.14256,0.40207067,0.47911683,-0.25951067,0.12582,0.12527798,0.1238296,0.00054201484
0.13,0.2,0.17372,0.43861654,0.5039764,-0.26489654,0.095398,0.095155254,0.094488874,0.00024274737
0.131,0.1382,0.20456,0.4696251,0.52842396,-0.26506507,0.065433,0.065349855,0.06521184,8.314848e-05
0.132,0.082443,0.23069,0.49225068,0.5492736,-0.26156068,0.038733,0.038677365,0.038858805,5.563721e-05
0.133,0.038197,0.25125,0.5062542,0.5636985,-0.2550042,0.017725,0.017638853,0.017989341,8.614734e-05
0.134,0.0097887,0.26377,0.51237804,0.5695054,-0.24860802,0.0043096,0.0042009163,0.0046085753,0.00010868395
0.135,0.0,0.26675,0.5101317,0.56534666,-0.24338171,-0.00030009,-0.00039486875,0.0,9.477875e-05
0.136,0.0097887,0.25994,0.4974679,0.5508495,-0.2375279,0.0043147,0.004241869,0.0046134214,7.283129e-05
0.137,0.038197,0.24416,0.4737517,0.52665365,-0.2295917,0.017737,0.017656801,0.018025504,8.019805e-05
0.138,0.082443,0.22101,0.44092932,0.4943533,-0.21991932,0.038757,0.038583398,0.038967635,0.00017360225
0.139,0.1382,0.19218,0.40169728,0.45634675,-0.20951729,0.065485,0.065045886,0.065432295,0.00043911487
0.14,0.2,0.16089,0.35683867,0.41560793,-0.19594868,0.095483,0.09457889,0.09484299,0.0009041056
0.141,0.2618,0.13044,0.30852285,0.37539804,-0.17808285,0.12594,0.12445881,0.12431726,0.0014811829
0.142,0.31756,0.10411,0.26208493,0.33894673,-0.15797493,0.15384,0.15189138,0.15095176,0.0019486248
0.143,0.3618,0.084864,0.22329418,0.3091343,-0.13843018,0.17629,0.17413841,0.1721047,0.0021515936
0.144,0.39021,0.075051,0.19673246,0.28820685,-0.12168146,0.19082,0.18877776,0.18569972,0.002042234
0.145,0.4,0.076116,0.18493792,0.27755496,-0.10882192,0.19576,0.19411124,0.19039665,0.0016487539
0.146,0.39021,0.088283,0.18779555,0.27757722,-0.09951255,0.19056,0.18954968,0.18573661,0.0010103136
0.147,0.3618,0.11063,0.20315978,0.28764144,-0.09252978,0.17584,0.17557283,0.17218135,0.00026717782
0.148,0.31756,0.14141,0.22989427,0.30614796,-0.08848427,0.15331,0.1536413,0.15107006,-0.00033129752
0.149,0.2618,0.1788,0.2657673,0.3306883,-0.086967304,0.12541,0.12610945,0.12447252,-0.0006994456
0.15,0.2,0.21942,0.30421942,0.35828295,-0.084799424,0.095038,0.095856264,0.09501954,-0.00081826746
0.151,0.1382,0.25992,0.3384328,0.38567618,-0.07851279,0.065151,0.06587659,0.065603785,-0.0007255897
0.152,0.082443,0.29705,0.3649401,0.4096566,-0.06789011,0.038526,0.039040092,0.039104056,-0.0005140938
0.153,0.038197,0.32794,0.3833036,0.42737192,-0.055363625,0.017576,0.017878095,0.018105688,-0.00030209497
0.154,0.0097887,0.3504,0.3938731,0.43660676,-0.043473095,0.0041902,0.0043642917,0.004638273,-0.00017409166
0.155,0.0,0.36305,0.39575848,0.43599713,-0.032708466,-0.00041732,-0.00027002816,0.0,-0.00014729184
0.156,0.0097887,0.36566,0.38699815,0.42516172,-0.021338135,0.0041689,0.0043568555,0.00464031,-0.00018795533
0.157,0.038197,0.35902,0.36753878,0.40473926,-0.008518785,0.017512,0.017788252,0.018120592,-0.00027625263
0.158,0.082443,0.34473,0.33949855,0.37632823,0.00523144,0.038363,0.038745165,0.039147414,-0.00038216636
0.159,0.1382,0.32506,0.30512035,0.3423339,0.019939661,0.064785,0.06523556,0.06568736,-0.00045055896
0.16,0.2,0.30214,0.26545745,0.3057364,0.036682546,0.094316,0.09478236,0.09514512,-0.00046636164
0.161,0.2618,0.28004,0.22313964,0.26979974,0.056900352,0.12415,0.12465748,0.12463152,-0.0005074814
0.162,0.31756,0.26315,0.18312223,0.23775224,0.080027774,0.15131,0.15206772,0.15124872,-0.00075772405
0.163,0.3618,0.25222,0.15041542,0.21246864,0.101804584,0.17303,0.17425576,0.17236848,-0.0012257546
0.164,0.39021,0.24982,0.12889509,0.19618645,0.120924905,0.18696,0.18879102,0.18592952,-0.0018310249
0.165,0.4,0.25752,0.12111769,0.19028647,0.13640231,0.19155,0.19402917,0.19060238,-0.0024791658
0.166,0.39021,0.27536,0.12765616,0.19515707,0.14770383,0.18634,0.18942337,0.18593095,-0.0030833632
0.167,0.3618,0.30251,0.14675117,0.21015613,0.15575883,0.17194,0.17546621,0.17237225,-0.0035262108
0.168,0.31756,0.33732,0.17662027,0.2336741,0.16069973,0.14999,0.15361683,0.15125649,-0.0036268234
0.169,0.2618,0.37739,0.21506757,0.26329184,0.16232243,0.12283,0.12617709,0.12464496,-0.003347084
0.17,0.2,0.41983,0.2567966,0.29601806,0.1630334,0.093202,0.09597109,0.09516458,-0.0027690902
0.171,0.1382,0.46225,0.29533392,0.32858396,0.16691607,0.063951,0.06599337,0.06571047,-0.002042368
0.172,0.082443,0.50093,0.32692412,0.3577644,0.1740059,0.037796,0.039146956,0.03916906,-0.0013509579
0.173,0.038197,0.53302,0.35090885,0.3806936,0.18211117,0.017144,0.017983513,0.018135069,-0.0008395128
0.174,0.0097887,0.55636,0.36713174,0.39514428,0.18922827,0.0039149,0.004469959,0.004645266,-0.00055505894
0.175,0.0,0.56961,0.37417346,0.39974254,0.19543654,-0.00064375,-0.00018002038,0.0,-0.00046372964
0.176,0.0097887,0.57253,0.37029588,0.39409953,0.20223409,0.0038951,0.0044152196,0.0046454286,-0.0005201197
0.177,0.038197,0.56592,0.35620952,0.3788483,0.20971048,0.017073,0.017811622,0.018136121,-0.0007386226
0.178,0.082443,0.55135,0.33421913,0.3555824,0.21713087,0.037596,0.03873286,0.039171487,-0.0011368617
0.179,0.1382,0.53107,0.30614612,0.32670215,0.22492388,0.063486,0.06518616,0.06571351,-0.0017001554
0.18,0.2,0.50714,0.2733123,0.2951818,0.23382768,0.092282,0.09469129,0.0951662,-0.0024092942
0.181,0.2618,0.48348,0.23851907,0.2642788,0.24496093,0.12123,0.12451134,0.12464296,-0.00328134
0.182,0.31756,0.46437,0.20582487,0.23721391,0.25854516,0.14748,0.15183707,0.15124977,-0.0043570697
0.183,0.3618,0.45105,0.17915271,0.21685411,0.27189732,0.16841,0.17391087,0.172361,-0.005500868
0.184,0.39021,0.44553,0.16209339,0.20542927,0.2834366,0.18182,0.18834378,0.18591556,-0.006523773
0.185,0.4,0.44898,0.15801676,0.20431268,0.29096323,0.1863,0.19352339,0.19058184,-0.0072233975
0.186,0.39021,0.46167,0.1683404,0.21388549,0.2933296,0.18138,0.1888992,0.185901,-0.0075192004
0.187,0.3618,0.48294,0.19135761,0.23349844,0.29158238,0.16762,0.17496033,0.17232876,-0.007340327
0.188,0.31756,0.51123,0.22462183,0.26153493,0.28660816,0.14653,0.15317328,0.15119697,-0.0066432804
0.189,0.2618,0.54427,0.2655075,0.29556927,0.2787625,0.12029,0.12582096,0.12457157,-0.005530961
0.19,0.2,0.57928,0.30928868,0.33260447,0.26999134,0.091505,0.095700085,0.09508522,-0.0041950867
0.191,0.1382,0.61327,0.35021865,0.36936763,0.26305133,0.062923,0.06580152,0.06563715,-0.0028785244
0.192,0.082443,0.64227,0.38479543,0.40263134,0.2574746,0.037236,0.03903133,0.039113678,-0.0017953292
0.193,0.038197,0.664,0.4121878,0.42952904,0.25181216,0.016867,0.017937828,0.018104201,-0.0010708272
0.194,0.0097887,0.67751,0.43182224,0.44783348,0.24568778,0.0037789,0.004470921,0.004636195,-0.0006920211
0.195,0.0,0.68125,0.4419144,0.45617038,0.23933557,-0.00073369,-0.00017294631,0.0,-0.0005607437
0.196,0.0097887,0.67465,0.4409379,0.45414886,0.2337121,0.0037817,0.004391068,0.0046349918,-0.0006093681
0.197,0.038197,0.65852,0.4300894,0.4423972,0.22843057,0.016877,0.01773287,0.018095104,-0.00085587054
0.198,0.082443,0.63441,0.41183755,0.42250174,0.22257248,0.037264,0.038586445,0.039085798,-0.0013224445
0.199,0.1382,0.60456,0.38777924,0.3968535,0.21678078,0.062977,0.064969696,0.06557958,-0.001992695
0.2,0.2,0.57105,0.3592977,0.36841682,0.2117523,0.091585,0.09440659,0.09499135,-0.002821587
0.201,0.2618,0.53776,0.3290817,0.3404398,0.2086783,0.12038,0.12415181,0.12444145,-0.0037718117
0.202,0.31756,0.50895,0.30054167,0.31613564,0.20840833,0.14656,0.15138137,0.15103629,-0.004821375
0.203,0.3618,0.48592,0.27713397,0.2983657,0.20878604,0.16753,0.17334737,0.1721444,-0.0058173686
0.204,0.39021,0.47066,0.26233798,0.28935605,0.20832202,0.18112,0.18770061,0.18569556,-0.006580621
0.205,0.4,0.46437,0.259763,0.29047704,0.20460701,0.18585,0.19284163,0.1903503,-0.0069916397
0.206,0.39021,0.46738,0.2712949,0.30210742,0.1960851,0.18122,0.18820249,0.18564732,-0.0069824904
0.207,0.3618,0.47905,0.2954929,0.32359567,0.18355712,0.16772,0.17426458,0.17204729,-0.006544575
0.208,0.31756,0.49785,0.32969934,0.3533238,0.16815066,0.14681,0.15250266,0.15089318,-0.005692661
0.209,0.2618,0.52154,0.37081763,0.3888665,0.15072235,0.12065,0.12520355,0.12426404,-0.004553549
0.21,0.2,0.54736,0.41402748,0.4272303,0.13333252,0.091858,0.09516682,0.09480213,-0.0033088177
0.211,0.1382,0.57233,0.45410332,0.4651493,0.11822668,0.06321,0.06538099,0.06540785,-0.0021709874
0.212,0.082443,0.59252,0.48801747,0.4994065,0.10450253,0.037437,0.038734537,0.038958296,-0.0012975372
0.213,0.038197,0.60559,0.5150224,0.52714765,0.09056759,0.016989,0.01775454,0.018025044,-0.0007655397
0.214,0.0097887,0.61059,0.53447914,0.5461574,0.07611084,0.0038506,0.004369763,0.004614605,-0.0005191632
0.215,0.0,0.60597,0.5444689,0.5550705,0.061501145,-0.00067628,-0.00023842616,0.0,-0.00043785386
0.216,0.0097887,0.59119,0.54337204,0.5535002,0.047817945,0.003873,0.004311806,0.004612746,-0.00043880614
0.217,0.038197,0.56706,0.5323914,0.54207313,0.034668565,0.01707,0.017597806,0.018010868,-0.0005278066
0.218,0.082443,0.53516,0.5140871,0.5223687,0.021072924,0.03766,0.03836828,0.038914137,-0.000708282
0.219,0.1382,0.49775,0.49003452,0.49676794,0.0077154934,0.06371,0.06466033,0.065314375,-0.00095033646
0.22,0.2,0.45696,0.46147358,0.46822366,-0.0045135915,0.092811,0.09401264,0.09464422,-0.0012016371
0.221,0.2618,0.41635,0.43086934,0.43997398,-0.014519334,0.12224,0.123685665,0.12403473,-0.001445666
0.222,0.31756,0.37916,0.4014124,0.4152247,-0.02225241,0.14918,0.15085687,0.15059379,-0.0016768724
0.223,0.3618,0.34827,0.37655205,0.39683318,-0.028282046,0.17088,0.17278394,0.17168385,-0.0019039363
0.224,0.39021,0.32615,0.3598379,0.38702428,-0.03368789,0.18505,0.18711987,0.1852253,-0.0020698756
0.225,0.4,0.3138,0.35488087,0.3871695,-0.041080862,0.19009,0.1922552,0.18987153,-0.0021651983
0.226,0.39021,0.31148,0.36366135,0.39765015,-0.052181363,0.18543,0.18761137,0.18516004,-0.002181366
0.227,0.3618,0.31852,0.3850508,0.4178187,-0.066530794,0.17158,0.17367427,0.17155714,-0.0020942688
0.228,0.31756,0.33335,0.4168028,0.44606304,-0.08345279,0.15006,0.15193327,0.15041585,-0.0018732697
0.229,0.2618,0.35365,0.4558634,0.4799664,-0.10221338,0.12316,0.12468444,0.123824865,-0.001524441
0.23,0.2,0.3766,0.49714187,0.5165471,-0.12054187,0.09363,0.09472791,0.094430335,-0.0010979101
0.231,0.1382,0.39982,0.53517354,0.55255437,-0.13535354,0.064347,0.06504319,0.06512763,-0.0006961897
0.232,0.082443,0.41963,0.5668225,0.58478874,-0.14719254,0.038102,0.038498893,0.03877979,-0.00039689243
0.233,0.038197,0.43319,0.59142596,0.6104138,-0.15823597,0.017358,0.01760492,0.017938843,-0.0002469197
0.234,0.0097887,0.43834,0.60854846,0.62723017,-0.17020845,0.0040687,0.0042830245,0.0045921626,-0.00021432433
0.235,0.0,0.43375,0.61641824,0.63388455,-0.18266824,-0.00050082,-0.0002875422,0.0,-0.00021327779
0.236,0.0097887,0.4192,0.613164,0.6299964,-0.193964,0.0040948,0.0042674486,0.0045913216,-0.00017264858
0.237,0.038197,0.39552,0.599636,0.6161933,-0.20411602,0.017436,0.017522637,0.017932212,-8.6637214e-05
0.238,0.082443,0.36432,0.5783688,0.5940507,-0.21404877,0.038296,0.03823908,0.038758066,5.691871e-05
0.239,0.1382,0.32789,0.5510563,0.56594294,-0.22316632,0.064768,0.06447265,0.065078646,0.00029534847
