time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.047,0.147,1.2801,1.2742672,1.2997355,0.0058327913,0.06203,0.062472176,0.06359732,-0.00044217706
0.048,0.147,1.3341,1.3277954,1.354843,0.0063046217,0.061266,0.061796788,0.0629439,-0.0005307868
0.049,0.147,1.3869,1.380014,1.4087007,0.0068860054,0.060496,0.06110205,0.062272504,-0.0006060526
0.05,0.147,1.4382,1.4308059,1.4611883,0.0073940754,0.059727,0.060391687,0.061586704,-0.00066468865
0.051,0.147,1.4879,1.4800624,1.5121912,0.007837653,0.058964,0.05966972,0.060890265,-0.000705719
0.052,0.147,1.5359,1.5276816,1.5615999,0.008218408,0.058209,0.05894043,0.060187113,-0.00073143095
0.053,0.147,1.582,1.5735697,1.6093109,0.008430362,0.057469,0.05820828,0.059481293,-0.00073928013
0.054,0.147,1.626,1.6176391,1.6552262,0.008360982,0.056745,0.057477865,0.05877695,-0.0007328652
0.055,0.147,1.668,1.6598079,1.6992543,0.008192062,0.056043,0.05675381,0.058078263,-0.00071081147
0.056,0.147,1.7077,1.6999981,1.7413096,0.007701874,0.055365,0.056040715,0.057389442,-0.0006757155
0.057,0.147,1.7452,1.7381343,1.7813127,0.007065773,0.054716,0.055343047,0.05671465,-0.0006270483
0.058,0.147,1.7802,1.7741429,1.819191,0.006057143,0.054099,0.054665122,0.05605799,-0.0005661212
0.059,0.147,1.8126,1.8079519,1.8548781,0.0046480894,0.05553,0.05401105,0.055423453,0.0015189499
0.06,0.147,1.8427,1.8394905,1.8883145,0.0032094717,0.054938,0.053384732,0.054814894,0.0015532672
0.061,0.147,1.8704,1.8686892,1.9194473,0.0017107725,0.054382,0.052789826,0.05423598,0.0015921742
0.062,0.147,1.8959,1.89548,1.9482306,0.00041997433,0.053859,0.052229743,0.053690165,0.0016292557
0.063,0.147,1.9195,1.9197985,1.9746258,-0.00029850006,0.053369,0.05170765,0.053180657,0.0016613491
0.064,0.147,1.9407,1.9415835,1.998601,-0.00088346004,0.052921,0.051226437,0.052710384,0.0016945638
0.065,0.147,1.9595,1.9607807,2.0201318,-0.0012807846,0.052519,0.050788708,0.052281965,0.001730293
0.066,0.147,1.9758,1.9773458,2.039201,-0.0015457869,0.052165,0.050396774,0.051897697,0.0017682277
0.067,0.147,1.9896,1.9912481,2.055799,-0.0016481876,0.051862,0.050052587,0.051559526,0.0018094145
0.068,0.147,2.001,2.0024738,2.0699236,-0.0014739037,0.051612,0.049757697,0.051269025,0.0018543042
0.069,0.147,2.0099,2.0110261,2.0815802,-0.001126051,0.051415,0.04951323,0.05102739,0.0019017719
0.07,0.147,2.0163,2.016925,2.090782,-0.0006251335,0.051272,0.04931983,0.050835438,0.0019521713
0.071,0.147,2.0203,2.0202012,2.0975492,9.870529e-05,0.051183,0.049177665,0.050693586,0.002005335
0.072,0.147,2.0218,2.020894,2.1019099,0.0009059906,0.051149,0.049086485,0.050601874,0.0020625144
0.073,0.147,2.021,2.0190494,2.1038992,0.0019505024,0.051167,0.049045663,0.050559957,0.0021213368
0.074,0.147,2.0178,2.0147185,2.1035597,0.0030815601,0.051238,0.049054276,0.050567117,0.0021837242
0.075,0.147,2.0123,2.0079591,2.10094,0.004340887,0.05136,0.04911118,0.050622296,0.00224882
0.076,0.147,2.0047,1.9988376,2.096096,0.005862355,0.05153,0.049215063,0.050724097,0.0023149364
0.077,0.147,1.9948,1.9874295,2.0890896,0.007370472,0.051747,0.049364492,0.050870817,0.0023825094
0.078,0.147,1.983,1.9738193,2.0799885,0.009180784,0.052008,0.049557984,0.051060487,0.0024500154
0.079,0.147,1.9691,1.9580959,2.0688653,0.01100409,0.05231,0.04979402,0.051290877,0.0025159828
0.08,0.147,1.9534,1.9403473,2.0557978,0.013052702,0.052649,0.050071128,0.05155955,0.002577871
0.081,0.147,1.9359,1.9206538,2.0408683,0.015246153,0.053023,0.05038794,0.051863883,0.002635058
0.082,0.147,1.9167,1.8990834,2.024163,0.01761663,0.053428,0.0507432,0.052201107,0.0026848018
0.083,0.147,1.8959,1.8756939,2.0057714,0.020206094,0.05386,0.05113576,0.052568346,0.0027242415
0.084,0.147,1.8737,1.8505455,1.9857862,0.023154497,0.054316,0.05156449,0.05296263,0.0027515106
0.085,0.147,1.8501,1.8237199,1.9643024,0.026380181,0.054791,0.0520281,0.05338096,0.0027628988
0.086,0.147,1.8253,1.7953438,1.941417,0.029956222,0.055282,0.052524906,0.053820293,0.0027570948
0.087,0.147,1.7994,1.7656088,1.917229,0.033791184,0.055786,0.053052627,0.05427762,0.0027333722
0.088,0.147,1.7725,1.7347716,1.8918384,0.03772843,0.056298,0.053608358,0.054749962,0.002689641
0.089,0.147,1.7447,1.703136,1.8653461,0.041563988,0.056817,0.054188613,0.055234395,0.002628386
0.09,0.147,1.7161,1.6710162,1.8378536,0.04508376,0.057338,0.054788962,0.055728085,0.0025490373
0.091,0.147,1.6869,1.6386937,1.8094624,0.04820633,0.05786,0.055403072,0.056228295,0.0024569258
0.092,0.147,1.6571,1.6063712,1.7802743,0.050728798,0.058379,0.056022357,0.05673241,0.002356641
0.093,0.147,1.627,1.5741302,1.7503902,0.052869797,0.058892,0.05663775,0.057237945,0.0022542514
0.094,0.147,1.5965,1.5419328,1.7199105,0.054567218,0.059399,0.05724234,0.057742566,0.00215666
0.095,0.147,1.5658,1.5096881,1.6889348,0.056111813,0.059896,0.057832394,0.05824408,0.002063606
0.096,0.147,1.5349,1.4773446,1.6575612,0.057555318,0.060381,0.058406554,0.058740467,0.0019744448
0.097,0.147,1.5041,1.4449536,1.6258867,0.059146404,0.060855,0.05896449,0.059229866,0.0018905103
0.098,0.147,1.4734,1.4126627,1.5940063,0.060737252,0.061315,0.059505846,0.05971059,0.0018091537
0.099,0.147,1.4429,1.3806397,1.5620134,0.06226027,0.061759,0.060029645,0.060181107,0.0017293543
0.1,0.147,1.4127,1.3489755,1.5299991,0.06372452,0.062188,0.060534395,0.060640078,0.0016536042
0.101,0.147,1.3828,1.3176503,1.4980526,0.065149665,0.062601,0.06101863,0.06108631,0.0015823692
0.102,0.147,1.3534,1.2865746,1.4662602,0.06682539,0.062996,0.061481606,0.061518777,0.0015143938
0.103,0.147,1.3245,1.255644,1.4347062,0.068856,0.063373,0.061923552,0.06193662,0.0014494471
0.104,0.147,1.2962,1.224749,1.4034716,0.07145107,0.063732,0.062345766,0.062339116,0.0013862327
0.105,0.147,1.2686,1.1937476,1.3726349,0.07485235,0.064073,0.06275068,0.0627257,0.0013223141
0.106,0.147,1.2417,1.1624556,1.3422714,0.079244494,0.064395,0.06314153,0.063095935,0.0012534708
0.107,0.147,1.2156,1.1307414,1.3124536,0.084858656,0.064699,0.06352089,0.06344952,0.0011781082
0.108,0.147,1.1904,1.0987169,1.2832505,0.09168315,0.064984,0.06388836,0.06378624,0.0010956377
0.109,0.147,1.166,1.0668232,1.2547276,0.099176764,0.065251,0.06424053,0.06410604,0.0010104701
0.11,0.147,1.1427,1.0356548,1.2269475,0.10704517,0.065501,0.06457382,0.06440892,0.00092718005
0.111,0.147,1.1203,1.0056983,1.1999693,0.11460173,0.06416,0.0648866,0.06469499,-0.000726603
0.112,0.147,1.0987,0.97722346,1.173848,0.12147659,0.064427,0.06517882,0.064964436,-0.00075181574
0.113,0.147,1.078,0.9503323,1.1486357,0.12766767,0.064678,0.06545109,0.065217495,-0.0007730946
0.114,0.147,1.058,0.92504555,1.1243806,0.13295442,0.064917,0.065704376,0.06545449,-0.00078737736
0.115,0.147,1.0388,0.9013595,1.1011273,0.1374405,0.065142,0.0659397,0.065675765,-0.00079770386
0.116,0.147,1.0206,0.87927204,1.0789165,0.14132792,0.065352,0.066158175,0.06588173,-0.0008061752
0.117,0.147,1.0034,0.8587958,1.0577859,0.14460415,0.065547,0.06636087,0.066072814,-0.0008138716
0.118,0.147,0.98715,0.8399627,1.0377687,0.1471873,0.065728,0.0665488,0.06624946,-0.00082080066
0.119,0.147,0.97196,0.8228247,1.0188949,0.14913529,0.065894,0.066722974,0.06641214,-0.00082897395
0.12,0.147,0.95783,0.80745083,1.0011908,0.15037918,0.066047,0.06688427,0.066561334,-0.0008372739
0.121,0.147,0.9448,0.7939198,0.9846787,0.15088022,0.066186,0.06703352,0.06669752,-0.00084751844
0.122,0.147,0.93287,0.7823088,0.9693778,0.15056115,0.066311,0.06717137,0.06682117,-0.0008603707
0.123,0.147,0.92207,0.7726756,0.9553033,0.14939445,0.066423,0.06729828,0.06693276,-0.0008752793
0.124,0.147,0.91241,0.7650401,0.94246703,0.14736992,0.066522,0.06741438,0.06703274,-0.0008923784
0.125,0.147,0.90389,0.75936997,0.93087727,0.14452004,0.066609,0.06751948,0.067121536,-0.00091047585
0.126,0.147,0.89652,0.75557995,0.9205387,0.14094007,0.066683,0.06761308,0.06719957,-0.0009300783
0.127,0.147,0.89029,0.7535511,0.9114529,0.1367389,0.066745,0.06769452,0.06726725,-0.00094952434
0.128,0.147,0.8852,0.7531622,0.9036178,0.13203782,0.066796,0.067763194,0.06732492,-0.0009671971
0.129,0.147,0.88126,0.7543175,0.8970284,0.12694246,0.066835,0.06781874,0.06737293,-0.0009837374
0.13,0.147,0.87845,0.75695825,0.8916762,0.12149173,0.066862,0.06786123,0.0674116,-0.0009992272
0.131,0.147,0.87675,0.76105595,0.8875499,0.115694046,0.066879,0.06789117,0.06744122,-0.0010121763
0.132,0.147,0.87615,0.76659495,0.884635,0.109555066,0.066885,0.0679094,0.067462035,-0.0010243952
0.133,0.147,0.87664,0.7735544,0.8829142,0.10308564,0.06688,0.067916825,0.067474276,-0.0010368228
0.134,0.147,0.87818,0.78189546,0.8823675,0.09628457,0.066865,0.06791435,0.067478165,-0.0010493547
0.135,0.147,0.88076,0.7915591,0.88297206,0.089200914,0.06684,0.06790256,0.067473866,-0.0010625571
0.136,0.147,0.88435,0.8024754,0.8847027,0.08187461,0.066804,0.06788159,0.06746155,-0.0010775924
0.137,0.147,0.88891,0.8145827,0.88753146,0.07432729,0.066759,0.06785094,0.06744135,-0.0010919422
0.138,0.147,0.89443,0.82785827,0.8914284,0.06657171,0.066704,0.06780933,0.06741339,-0.0011053309
0.139,0.147,0.90085,0.8423534,0.8963613,0.058496594,0.06664,0.06775448,0.06737777,-0.0011144802
0.14,0.147,0.90816,0.8582036,0.9022957,0.04995638,0.066566,0.06768303,0.06733459,-0.0011170357
0.141,0.147,0.9163,0.8755538,0.9091954,0.040746212,0.066483,0.06759089,0.06728393,-0.0011078939
0.142,0.147,0.92524,0.8944054,0.9170224,0.030834556,0.066391,0.067475185,0.067225866,-0.0010841861
0.143,0.147,0.93493,0.9145371,0.925737,0.020392954,0.06629,0.06733708,0.06716047,-0.0010470822
0.144,0.147,0.94534,0.9355957,0.93529797,0.009744287,0.06618,0.06718245,0.06708783,-0.0010024533
0.145,0.147,0.95641,0.95725447,0.9456627,-0.0008444786,0.066062,0.06701858,0.067008,-0.00095658004
0.146,0.147,0.96811,0.97929686,0.9567873,-0.011186838,0.065936,0.066850714,0.06692109,-0.00091471523
0.147,0.147,0.98039,1.0015961,0.9686269,-0.02120608,0.065802,0.066681296,0.06682718,-0.00087929517
0.148,0.147,0.9932,1.0240499,0.9811356,-0.030849874,0.065661,0.06651114,0.06672637,-0.00085014105
0.149,0.147,1.0065,1.0465399,0.9942666,-0.040039897,0.065512,0.06634047,0.06661879,-0.0008284673
0.15,0.147,1.0202,1.0689319,1.0079726,-0.048731923,0.065356,0.066169284,0.06650457,-0.000813283
0.151,0.147,1.0343,1.0910964,1.0222056,-0.05679643,0.065194,0.06599749,0.066383876,-0.0008034855
0.152,0.147,1.0487,1.1129272,1.0369172,-0.06422722,0.065026,0.06582479,0.06625688,-0.00079879165
0.153,0.147,1.0634,1.1343493,1.0520587,-0.070949316,0.064853,0.065650806,0.06612378,-0.00079780817
0.154,0.147,1.0784,1.1553183,1.0675814,-0.076918244,0.064674,0.06547511,0.06598482,-0.0008011162
0.155,0.147,1.0935,1.1758115,1.0834364,-0.08231151,0.064491,0.06529729,0.065840244,-0.0008062944
0.156,0.147,1.1087,1.1958218,1.0995748,-0.087121725,0.064304,0.065116964,0.06569033,-0.00081296265
0.157,0.147,1.124,1.215349,1.1159482,-0.091349006,0.064113,0.064933844,0.0655354,-0.00082084537
0.158,0.147,1.1394,1.2343957,1.1325085,-0.09499574,0.06392,0.0647477,0.065375775,-0.0008276999
0.159,0.147,1.1548,1.252963,1.1492078,-0.09816289,0.063725,0.06455834,0.06521183,-0.00083334
0.16,0.147,1.17,1.2710481,1.1659992,-0.10104811,0.063528,0.06436567,0.06504395,-0.0008376688
0.161,0.147,1.1852,1.2886442,1.1828358,-0.10344422,0.06333,0.06416962,0.064872555,-0.0008396208
0.162,0.147,1.2002,1.3057407,1.1996723,-0.10554075,0.063133,0.063970216,0.06469809,-0.0008372143
0.163,0.147,1.2151,1.3223231,1.2164638,-0.107223034,0.062935,0.063767515,0.06452103,-0.000832513
0.164,0.147,1.2296,1.3383751,1.2331663,-0.10877514,0.062739,0.06356168,0.06434185,-0.0008226782
0.165,0.147,1.244,1.3538811,1.2497373,-0.10988116,0.062545,0.063352995,0.06416107,-0.0008079931
0.166,0.147,1.2579,1.3688278,1.266135,-0.11092782,0.062354,0.06314192,0.063979216,-0.00078792125
0.167,0.147,1.2716,1.3832077,1.2823193,-0.11160767,0.062166,0.062929094,0.063796826,-0.0007630922
0.168,0.147,1.2848,1.3970203,1.2982512,-0.11222029,0.061982,0.062715426,0.06361446,-0.0007334277
0.169,0.147,1.2976,1.410274,1.313893,-0.112674,0.061802,0.062502034,0.06343267,-0.0007000342
0.17,0.147,1.3099,1.4229839,1.3292086,-0.11308384,0.061628,0.06229025,0.063252054,-0.0006622523
0.171,0.147,1.3218,1.4351683,1.3441638,-0.11336827,0.061459,0.062081452,0.063073166,-0.0006224513
0.172,0.147,1.3331,1.4468431,1.3587254,-0.113743186,0.061297,0.061876968,0.06289659,-0.0005799681
0.173,0.147,1.3439,1.4580168,1.3728625,-0.11411679,0.061141,0.06167793,0.06272289,-0.0005369298
0.174,0.147,1.3541,1.4686853,1.3865453,-0.11458528,0.060993,0.061485205,0.06255264,-0.000492204
0.175,0.147,1.3638,1.478832,1.3997462,-0.11503196,0.060853,0.061299387,0.06238639,-0.00044638664
0.176,0.147,1.3728,1.4884284,1.4124395,-0.11562836,0.060721,0.061120808,0.062224682,-0.00039980933
0.177,0.147,1.3812,1.497434,1.424601,-0.116234064,0.060598,0.060949646,0.062068045,-0.00035164505
0.178,0.147,1.3889,1.505799,1.4362086,-0.11689901,0.060483,0.060785957,0.06191698,-0.0003029555
0.179,0.147,1.396,1.5134615,1.4472421,-0.11746144,0.060378,0.060629774,0.06177197,-0.00025177374
0.18,0.147,1.4024,1.5203437,1.4576833,-0.117943645,0.060282,0.060481187,0.061633475,-0.00019918755
0.181,0.147,1.4082,1.5263447,1.467516,-0.11814463,0.060196,0.06034046,0.061501916,-0.0001444593
0.182,0.147,1.4133,1.5313284,1.4767256,-0.1180284,0.06012,0.06020827,0.061377693,-8.826703e-05
0.183,0.147,1.4177,1.5351098,1.4852997,-0.117409706,0.060054,0.060086004,0.061261173,-3.200397e-05
0.184,0.147,1.4214,1.5374433,1.4932282,-0.11604333,0.059999,0.05997609,0.061152678,2.2910535e-05
0.185,0.147,1.4244,1.5380317,1.5005023,-0.113631725,0.059953,0.059882175,0.061052505,7.082522e-05
0.186,0.147,1.4267,1.5366002,1.5071158,-0.109900236,0.059918,0.05980888,0.060960904,0.0001091212
0.187,0.147,1.4284,1.5330694,1.5130639,-0.10466933,0.059893,0.0597604,0.06087809,0.00013260171
0.188,0.147,1.4294,1.5277091,1.5183442,-0.09830916,0.059878,0.059737384,0.060804233,0.00014061481
0.189,0.147,1.4297,1.5210469,1.5229557,-0.09134686,0.059872,0.05973451,0.06073947,0.00013749301
0.19,0.147,1.4294,1.5136052,1.5268995,-0.08420527,0.059877,0.059742436,0.060683887,0.00013456494
0.191,0.147,1.4285,1.5057476,1.5301784,-0.0772475,0.059891,0.05975318,0.06063754,0.00013782084
0.192,0.147,1.4269,1.4976871,1.5327973,-0.07078707,0.059915,0.05976369,0.060600433,0.00015131012
0.193,0.147,1.4248,1.4895359,1.5347625,-0.06473589,0.059947,0.059776273,0.06057254,0.00017072633
0.194,0.147,1.422,1.4813304,1.536082,-0.059330344,0.059988,0.05979713,0.06055378,0.00019086897
0.195,0.147,1.4187,1.4730527,1.5367655,-0.05435276,0.060038,0.059833873,0.06054406,0.00020412728
0.196,0.147,1.4149,1.4646803,1.536824,-0.04978037,0.060096,0.059891757,0.060543224,0.00020424277
0.197,0.147,1.4105,1.4562241,1.5362705,-0.045724034,0.060162,0.05997024,0.0605511,0.00019175932
0.198,0.147,1.4056,1.4476961,1.535119,-0.042096138,0.060234,0.060063303,0.060567472,0.00017069653
0.199,0.147,1.4003,1.4390517,1.5333852,-0.03875172,0.060314,0.06016363,0.060592093,0.00015037134
0.2,0.147,1.3945,1.4301932,1.5310856,-0.03569317,0.0604,0.060266044,0.060624696,0.00013395771
0.201,0.147,1.3883,1.4210248,1.5282384,-0.032724857,0.060492,0.06036791,0.060664978,0.00012409315
0.202,0.147,1.3817,1.4114981,1.5248626,-0.02979803,0.06059,0.060468532,0.060712617,0.000121466815
0.203,0.147,1.3747,1.4016217,1.5209786,-0.02692175,0.060692,0.060568653,0.060767267,0.00012334809
0.204,0.147,1.3675,1.3914604,1.5166074,-0.023960471,0.060799,0.06066972,0.060828563,0.00012927875
0.205,0.147,1.3598,1.381132,1.5117712,-0.021332026,0.06091,0.060772948,0.060896125,0.00013705343
0.206,0.147,1.352,1.3707863,1.5064927,-0.018786311,0.061025,0.060878832,0.060969554,0.00014616922
0.207,0.147,1.3438,1.3605652,1.5007958,-0.016765237,0.061143,0.06098732,0.06104845,0.00015567988
0.208,0.147,1.3355,1.3505642,1.4947047,-0.0150642395,0.061263,0.06109812,0.061132394,0.00016487762
0.209,0.147,1.327,1.340819,1.4882443,-0.013818979,0.061385,0.06121099,0.061220963,0.00017400831
0.21,0.147,1.3183,1.3313142,1.4814397,-0.013014197,0.061509,0.061325774,0.061313733,0.00018322468
0.211,0.147,1.3095,1.3220052,1.474317,-0.012505174,0.061634,0.06144239,0.061410274,0.0001916103
0.212,0.147,1.3006,1.3128374,1.466902,-0.01223731,0.06176,0.06156079,0.06151016,0.0001992099
0.213,0.147,1.2917,1.3037595,1.4592212,-0.01205945,0.061886,0.061680894,0.06161297,0.00020510703
0.214,0.147,1.2827,1.29473,1.451301,-0.012030005,0.062012,0.06180256,0.06171828,0.00020943955
0.215,0.147,1.2737,1.2857193,1.4431679,-0.012019277,0.062137,0.06192559,0.061825678,0.00021141022
0.216,0.147,1.2647,1.2767093,1.4348487,-0.012009263,0.062261,0.062049747,0.061934758,0.00021125376
0.217,0.147,1.2558,1.2676913,1.4263698,-0.011891246,0.062384,0.062174726,0.062045123,0.00020927191
0.218,0.147,1.247,1.258664,1.4177575,-0.011664033,0.062504,0.06230022,0.062156394,0.00020378083
0.219,0.147,1.2382,1.2496328,1.4090381,-0.011432886,0.062623,0.062425885,0.062268194,0.00019711629
0.22,0.147,1.2296,1.2406077,1.4002374,-0.011007786,0.06274,0.06255138,0.062380165,0.0001886189
0.221,0.147,1.2212,1.2316021,1.3913813,-0.010402083,0.062853,0.062676355,0.06249196,0.00017664582
0.222,0.147,1.2129,1.2226317,1.3824946,-0.00973165,0.062964,0.06280048,0.06260326,0.00016351789
0.223,0.147,1.2048,1.2137144,1.373602,-0.008914351,0.063071,0.06292345,0.06271374,0.0001475513
0.224,0.147,1.197,1.2048694,1.3647281,-0.007869363,0.063175,0.06304491,0.06282311,0.00013008714
0.225,0.147,1.1894,1.1961168,1.3558961,-0.0067168474,0.063276,0.063164614,0.06293108,0.00011138618
0.226,0.147,1.182,1.1874774,1.3471292,-0.005477309,0.063372,0.06328226,0.063037395,8.974224e-05
0.227,0.147,1.175,1.1789722,1.3384497,-0.003972292,0.063464,0.0633976,0.06314181,6.6399574e-05
0.228,0.147,1.1682,1.1706228,1.3298793,-0.0024228096,0.063552,0.06351039,0.06324408,4.1611493e-05
0.229,0.147,1.1617,1.1624503,1.3214387,-0.00075030327,0.063635,0.06362041,0.06334401,1.4588237e-05
0.23,0.147,1.1556,1.1544759,1.313148,0.0011240244,0.063714,0.06372745,0.06344139,-1.3455749e-05
0.231,0.147,1.1498,1.1467209,1.3050265,0.0030790567,0.063788,0.063831344,0.06353605,-4.3347478e-05
0.232,0.147,1.1443,1.1392053,1.2970924,0.0050946474,0.063858,0.06393189,0.06362781,-7.388741e-05
0.233,0.147,1.1392,1.1319498,1.2893634,0.00725019,0.063922,0.064028956,0.06371654,-0.000106953084
0.234,0.147,1.1345,1.124973,1.2818557,0.009526968,0.063982,0.06412237,0.063802086,-0.00014036894
0.235,0.147,1.1301,1.118294,1.2745851,0.011806011,0.064037,0.06421203,0.06388435,-0.00017502904
0.236,0.147,1.1262,1.1119301,1.2675662,0.014269829,0.064087,0.064297795,0.063963205,-0.00021079183
0.237,0.147,1.1226,1.1058979,1.2608125,0.016702056,0.064131,0.064379565,0.06403857,-0.00024856627
0.238,0.147,1.1194,1.1002127,1.2543367,0.019187331,0.064171,0.064457245,0.06411036,-0.00028624386
0.239,0.147,1.1166,1.0948887,1.2481505,0.02171135,0.064206,0.064530745,0.06417851,-0.00032474846
0.24,0.147,1.1142,1.0899384,1.2422642,0.024261594,0.064236,0.06460001,0.064242974,-0.00036401302
0.241,0.147,1.1122,1.0853734,1.2366875,0.02682662,0.064261,0.06466496,0.06430369,-0.00040396303
0.242,0.147,1.1106,1.0812033,1.231429,0.029396653,0.064281,0.064725555,0.06436063,-0.0004445538
0.243,0.147,1.1094,1.0774368,1.2264961,0.03196323,0.064296,0.06478173,0.06441377,-0.00048573315
0.244,0.147,1.1086,1.0740806,1.2218953,0.034519434,0.064306,0.064833485,0.0644631,-0.0005274862
0.245,0.147,1.1081,1.0711398,1.2176319,0.036960244,0.064311,0.064880766,0.064508595,-0.00056976825
