time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.041,0.0,-3.8525,-3.838563,-3.8242824,-0.013936996,5.8281e-06,0.00021664758,0.0,-0.00021081947
0.042,0.0,-3.9223,-3.9030502,-3.8925447,-0.019249916,5.0352e-06,0.0003289958,0.0,-0.00032396062
0.043,0.0,-3.987,-3.9625669,-3.9557166,-0.024433136,4.3352e-06,0.00045054647,0.0,-0.00044621128
0.044,0.0,-4.0465,-4.0170484,-4.0137486,-0.029451847,3.7223e-06,0.00058127206,0.0,-0.00057754974
0.045,0.0,-4.1006,-4.0664306,-4.0666,-0.034169197,3.1895e-06,0.000720472,0.0,-0.0007172825
0.046,0.0,-4.1491,-4.110646,-4.114236,-0.038454056,2.7305e-06,0.0008652571,0.0,-0.0008625266
0.047,0.0,-4.1922,-4.1496253,-4.156628,-0.042574883,2.3395e-06,0.0010089526,0.0,-0.0010066131
0.048,0.0,-4.2298,-4.1833105,-4.193754,-0.046489716,2.0103e-06,0.0011401067,0.0,-0.0011380964
0.049,0.0,-4.2619,-4.2116766,-4.2255993,-0.05022335,1.7379e-06,0.0012431263,0.0,-0.0012413885
0.05,0.0,-4.2884,-4.2347765,-4.252157,-0.053623676,1.5185e-06,0.0013014242,0.0,-0.0012999057
0.051,0.0,-4.3095,-4.2527766,-4.2734356,-0.056723595,1.3484e-06,0.0013028425,0.0,-0.0013014941
0.052,0.0,-4.3252,-4.265943,-4.289455,-0.05925703,1.2245e-06,0.0012451542,0.0,-0.0012439297
0.053,0.0,-4.3354,-4.2745953,-4.300256,-0.060804844,1.144e-06,0.0011383538,0.0,-0.0011372098
0.054,0.0,-4.3404,-4.27903,-4.3058968,-0.061370373,1.1053e-06,0.0010022001,0.0,-0.0010010948
0.055,0.0,-4.3401,-4.279482,-4.306459,-0.060617924,1.1071e-06,0.00086059066,0.0,-0.00085948355
0.056,0.0,-4.3348,-4.276107,-4.3020444,-0.058692932,1.1489e-06,0.0007354803,0.0,-0.0007343314
0.057,0.0,-4.3244,-4.2689867,-4.292776,-0.055413246,1.2303e-06,0.000642114,0.0,-0.00064088375
0.058,0.0,-4.3091,-4.2581367,-4.278795,-0.0509634,1.3513e-06,0.000586376,0.0,-0.0005850247
0.059,0.0,-4.2891,-4.2435155,-4.260259,-0.04558468,1.5128e-06,0.0005645822,0.0,-0.00056306936
0.06,0.0,-4.2645,-4.2250333,-4.2373405,-0.039466858,1.7157e-06,0.00056556705,0.0,-0.0005638513
0.061,0.0,-4.2354,-4.202574,-4.210219,-0.032826424,1.9616e-06,0.0005742668,0.0,-0.00057230523
0.062,0.0,-4.202,-4.1760287,-4.1790824,-0.025971413,2.2519e-06,0.0005755559,0.0,-0.000573304
0.063,0.0,-4.1646,-4.1453357,-4.1441216,-0.019264221,2.5884e-06,0.00055714225,0.0,-0.0005545539
0.064,0.0,-4.1232,-4.110503,-4.1055284,-0.012696743,2.973e-06,0.0005108307,0.0,-0.0005078577
0.065,0.0,-4.0781,-4.0716105,-4.0634947,-0.0064897537,3.4079e-06,0.0004320464,0.0,-0.00042863848
0.066,0.0,-4.0294,-4.028773,-4.0182095,-0.00062704086,3.8953e-06,0.00031805676,0.0,-0.00031416147
0.067,0.0,-3.9774,-3.9820786,-3.9698617,0.004678488,4.437e-06,0.00016650071,0.0,-0.00016206372
0.068,0.0,-3.9223,-3.9315083,-3.9186368,0.009208202,5.0352e-06,-2.1095047e-05,0.0,2.6130248e-05
0.069,0.0,-3.8643,-3.8769636,-3.8647208,0.012663603,5.6919e-06,-0.0002256741,0.0,0.000231366
0.07,0.0,-3.8037,-3.818577,-3.8082998,0.014877081,6.4094e-06,-0.00040308575,0.0,0.00040949514
0.071,0.0,-3.7405,-3.7570722,-3.7495615,0.016572237,7.1897e-06,-0.00051574764,0.0,0.00052293733
0.072,0.0,-3.6752,-3.6934726,-3.688697,0.018272638,8.0351e-06,-0.0005641522,0.0,0.0005721873
0.073,0.0,-3.6079,-3.628457,-3.6259022,0.020557165,8.9483e-06,-0.0005675949,0.0,0.0005765432
0.074,0.0,-3.5388,-3.5622401,-3.5613775,0.023440123,9.9317e-06,-0.00054355536,0.0,0.00055348704
0.075,0.0,-3.4683,-3.4948318,-3.49533,0.026531696,1.0988e-05,-0.00050588005,0.0,0.000516868
0.076,0.0,-3.3965,-3.4262438,-3.427973,0.029743671,1.2118e-05,-0.00046500264,0.0,0.00047712063
0.077,0.0,-3.3236,-3.3565664,-3.3595257,0.032966375,1.3323e-05,-0.00042739484,0.0,0.00044071785
0.078,0.0,-3.2501,-3.2859693,-3.2902126,0.03586936,1.46e-05,-0.0003959945,0.0,0.00041059448
0.079,0.0,-3.1759,-3.214675,-3.220263,0.038774967,1.5943e-05,-0.00037135446,0.0,0.00038729745
0.08,0.0,-3.1015,-3.1429358,-3.149909,0.04143572,1.7342e-05,-0.00035275533,0.0,0.00037009735
0.081,0.0,-3.0271,-3.0710166,-3.0793855,0.043916464,1.8786e-05,-0.00033897255,0.0,0.00035775854
0.082,0.0,-2.9528,-2.9991832,-3.0089269,0.046383142,2.026e-05,-0.00032871056,0.0,0.00034897056
0.083,0.0,-2.879,-2.9276965,-2.9387662,0.048696518,2.1764e-05,-0.00032081243,0.0,0.00034257642
0.084,0.0,-2.8058,-2.8568094,-2.8691342,0.051009417,2.3319e-05,-0.00031433807,0.0,0.00033765708
0.085,0.0,-2.7335,-2.7867649,-2.8002567,0.053264856,2.4995e-05,-0.00030857482,0.0,0.00033356983
0.086,0.0,-2.6624,-2.7177956,-2.7323546,0.055395603,-2.9858e-05,-0.00030301482,0.0,0.00027315682
0.087,0.0,-2.5929,-2.650122,-2.6656413,0.05722189,-4.8739e-05,-0.00029731964,0.0,0.00024858065
0.088,0.0,-2.5249,-2.5839546,-2.600323,0.059054613,-5.1874e-05,-0.00029128318,0.0,0.00023940919
0.089,0.0,-2.459,-2.5194912,-2.5365963,0.060491085,-5.4443e-05,-0.00028479772,0.0,0.00023035472
0.09,0.0,-2.3948,-2.45692,-2.4746497,0.06211996,-5.6302e-05,-0.00027782485,0.0,0.00022152285
0.091,0.0,-2.3326,-2.3964162,-2.4146607,0.06381607,-5.7333e-05,-0.00027037296,0.0,0.00021303995
0.092,0.0,-2.2725,-2.3381453,-2.356797,0.06564522,-5.7497e-05,-0.00026247956,0.0,0.00020498256
0.093,0.0,-2.215,-2.2822611,-2.3012156,0.06726122,-5.6893e-05,-0.00025419926,0.0,0.00019730626
0.094,0.0,-2.16,-2.2289062,-2.2480624,0.06890607,-5.5748e-05,-0.00024559494,0.0,0.00018984693
0.095,0.0,-2.1079,-2.1782126,-2.1974723,0.07031274,-5.4348e-05,-0.00023673219,0.0,0.00018238419
0.096,0.0,-2.0586,-2.1303,-2.1495683,0.071700096,-5.2934e-05,-0.00022767615,0.0,0.00017474215
0.097,0.0,-2.0123,-2.0852776,-2.1044624,0.07297754,-5.1634e-05,-0.00021848956,0.0,0.00016685555
0.098,0.0,-1.9692,-2.0432432,-2.062255,0.074043155,-6.0349e-05,-0.00020923176,0.0,0.00014888275
0.099,0.0,-1.9301,-2.0042825,-2.023034,0.07418251,-3.9235e-05,-0.00019995953,0.0,0.00016072452
0.1,0.0,-1.8941,-1.9684699,-1.9868761,0.07436991,-4.5304e-05,-0.00019072657,0.0,0.00014542257
0.101,0.0,-1.8617,-1.9358689,-1.9538459,0.0741688,-5.1277e-05,-0.00018158532,0.0,0.00013030833
0.102,0.0,-1.8322,-1.9065304,-1.9239955,0.07433033,-5.7081e-05,-0.00017258758,0.0,0.00011550658
0.103,0.0,-1.8059,-1.8804941,-1.8973656,0.07459414,-6.2433e-05,-0.00016378632,0.0,0.00010135332
0.104,0.0,-1.7831,-1.8577877,-1.8739846,0.07468772,-6.7164e-05,-0.00015523708,0.0,8.807308e-05
0.105,0.0,-1.7639,-1.8384272,-1.8538691,0.074527144,-7.1186e-05,-0.00014699997,0.0,7.581397e-05
0.106,0.0,-1.7481,-1.8224155,-1.8370236,0.07431543,-7.4462e-05,-0.0001391405,0.0,6.46785e-05
0.107,0.0,-1.7359,-1.8097442,-1.8234413,0.073844194,-7.6985e-05,-0.00013173069,0.0,5.4745688e-05
0.108,0.0,-1.7272,-1.8003917,-1.8131036,0.07319164,-7.8768e-05,-0.00012484808,0.0,4.6080087e-05
0.109,0.0,-1.722,-1.794324,-1.8059808,0.07232404,-7.9832e-05,-0.00011857384,0.0,3.8741833e-05
0.11,0.0,-1.7202,-1.7914944,-1.8020325,0.07129443,-8.0199e-05,-0.0001129878,0.0,3.2788797e-05
0.111,0.0,-1.7217,-1.7918433,-1.8012073,0.07014334,-7.9885e-05,-0.00010816266,0.0,2.827766e-05
0.112,0.0,-1.7266,-1.7952994,-1.8034439,0.06869936,-7.8901e-05,-0.000104156396,0.0,2.5255395e-05
0.113,0.0,-1.7346,-1.8017796,-1.8086711,0.06717968,-7.7251e-05,-0.00010100485,0.0,2.3753848e-05
0.114,0.0,-1.7458,-1.8111906,-1.8168086,0.06539059,-7.4942e-05,-9.8716475e-05,0.0,2.3774475e-05
0.115,0.0,-1.76,-1.8234289,-1.8277669,0.06342888,-7.1985e-05,-9.727007e-05,0.0,2.5285073e-05
0.116,0.0,-1.7772,-1.8383832,-1.8414485,0.061183214,-6.8407e-05,-9.661568e-05,0.0,2.8208684e-05
0.117,0.0,-1.7971,-1.8559351,-1.8577484,0.05883515,-6.4255e-05,-9.668026e-05,0.0,3.242526e-05
0.118,0.0,-1.8197,-1.87596,-1.8765539,0.05625999,-5.9605e-05,-9.737511e-05,0.0,3.7770107e-05
0.119,0.0,-1.8448,-1.8983285,-1.8977462,0.053528547,-5.4563e-05,-9.8604556e-05,0.0,4.4041557e-05
0.12,0.0,-1.8724,-1.9229074,-1.9212006,0.050507307,-4.9269e-05,-0.00010027379,0.0,5.100479e-05
0.121,0.0,-1.9021,-1.9495596,-1.9467868,0.047459602,-4.389e-05,-0.000102295395,0.0,5.8405396e-05
0.122,0.0,-1.934,-1.9781457,-1.97437,0.044145703,-3.862e-05,-0.00010459233,0.0,6.597233e-05
0.123,0.0,-1.9678,-2.008524,-2.0038114,0.04072392,-3.3672e-05,-0.00010709926,0.0,7.342726e-05
0.124,0.0,-2.0034,-2.040551,-2.0349686,0.03715086,-2.9268e-05,-0.00010976206,0.0,8.0494065e-05
0.125,0.0,-2.0406,-2.0740812,-2.0676963,0.03348112,-2.563e-05,-0.000112534886,0.0,8.690488e-05
0.126,0.0,-2.0793,-2.1089685,-2.1018474,0.02966857,-2.2967e-05,-0.00011537814,0.0,9.241114e-05
0.127,0.0,-2.1193,-2.145066,-2.1372726,0.025766134,-2.1454e-05,-0.00011825546,0.0,9.6801465e-05
0.128,0.0,-2.1603,-2.1822257,-2.1738214,0.021925688,-2.1215e-05,-0.00012113205,0.0,9.9917044e-05
0.129,0.0,-2.2024,-2.2202997,-2.2113433,0.017899752,-2.2297e-05,-0.00012397296,0.0,0.00010167596
0.13,0.0,-2.2452,-2.2591403,-2.2496872,0.013940334,-2.4657e-05,-0.00012674318,0.0,0.00010208618
0.131,0.0,-2.2886,-2.2986007,-2.288703,0.010000706,-2.8159e-05,-0.00012940724,0.0,0.00010124824
0.132,0.0,-2.3325,-2.3385339,-2.3282406,0.0060338974,-3.258e-05,-0.0001319303,0.0,9.93503e-05
0.133,0.0,-2.3767,-2.3787954,-2.3681526,0.002095461,-3.7631e-05,-0.00013427842,0.0,9.664742e-05
0.134,0.0,-2.4211,-2.4192417,-2.4082923,-0.0018582344,-4.2988e-05,-0.00013642038,0.0,9.3432376e-05
0.135,0.0,-2.4654,-2.4597316,-2.448516,-0.0056684017,-4.8324e-05,-0.00013832853,0.0,9.000453e-05
0.136,0.0,-2.5096,-2.5001261,-2.4886823,-0.009473801,-5.3343e-05,-0.00013997947,0.0,8.663647e-05
0.137,0.0,-2.5534,-2.5402896,-2.5286534,-0.013110399,-5.781e-05,-0.00014135509,0.0,8.354509e-05
0.138,0.0,-2.5968,-2.580089,-2.5682945,-0.016710997,-6.1566e-05,-0.0001424432,0.0,8.0877195e-05
0.139,0.0,-2.6396,-2.619396,-2.6074758,-0.020204067,-8.5591e-05,-0.00014323766,0.0,5.7646663e-05
0.14,0.0,-2.6815,-2.658085,-2.6460702,-0.02341485,-4.2623e-05,-0.0001437382,0.0,0.000101115205
0.141,0.0,-2.7225,-2.6960359,-2.683957,-0.026464224,-4.0766e-05,-0.0001439509,0.0,0.00010318491
0.142,0.0,-2.7624,-2.7331328,-2.7210197,-0.029267073,-3.8923e-05,-0.00014388682,0.0,0.00010496382
0.143,0.0,-2.8013,-2.769265,-2.7571473,-0.032035112,-3.713e-05,-0.00014356189,0.0,0.00010643189
0.144,0.0,-2.8392,-2.804327,-2.7922342,-0.03487301,-3.5405e-05,-0.00014299584,0.0,0.00010759084
0.145,0.0,-2.8758,-2.83822,-2.8261814,-0.037580013,-3.377e-05,-0.00014221067,0.0,0.00010844067
0.146,0.0,-2.911,-2.8708491,-2.8588955,-0.04015088,-3.2238e-05,-0.00014122996,0.0,0.00010899196
0.147,0.0,-2.9447,-2.9021285,-2.8902903,-0.042571545,-3.0815e-05,-0.00014007695,0.0,0.00010926195
0.148,0.0,-2.9768,-2.931976,-2.9202852,-0.044823885,-2.9507e-05,-0.00013877335,0.0,0.00010926635
0.149,0.0,-3.0073,-2.9603188,-2.9488075,-0.046981096,-2.8312e-05,-0.00013733811,0.0,0.00010902611
0.15,0.0,-3.0361,-2.9870887,-2.9757903,-0.04901123,-2.7231e-05,-0.00013578622,0.0,0.00010855522
0.151,0.0,-3.0632,-3.0122256,-3.0011744,-0.05097437,-2.6258e-05,-0.0001341278,0.0,0.0001078698
0.152,0.0,-3.0884,-3.0356762,-3.024907,-0.052723646,-2.5389e-05,-0.00013236776,0.0,0.000106978754
0.153,0.0,-3.1118,-3.0573943,-3.0469432,-0.05440569,-2.4618e-05,-0.00013050565,0.0,0.00010588765
0.154,0.0,-3.1332,-3.0773408,-3.067244,-0.05585909,-2.3938e-05,-0.00012853612,0.0,0.00010459812
0.155,0.0,-3.1527,-3.095483,-3.0857775,-0.057216883,-2.3345e-05,-0.0001264496,0.0,0.0001031046
0.156,0.0,-3.1703,-3.1117964,-3.1025193,-0.058503628,-2.2831e-05,-0.0001242334,0.0,0.000101402395
0.157,0.0,-3.1859,-3.1262624,-3.117451,-0.059637547,-2.239e-05,-0.00012187313,0.0,9.948313e-05
0.158,0.0,-3.1994,-3.1388693,-3.1305606,-0.060530663,-2.2018e-05,-0.000119354496,0.0,9.7336495e-05
0.159,0.0,-3.211,-3.1496117,-3.1418428,-0.061388254,-2.171e-05,-0.0001166644,0.0,9.49544e-05
0.16,0.0,-3.2206,-3.1584914,-3.151299,-0.062108517,-2.1462e-05,-0.000113792776,0.0,9.2330774e-05
0.161,0.0,-3.2282,-3.1655152,-3.1589358,-0.062684774,-2.1269e-05,-0.000110733454,0.0,8.9464455e-05
0.162,0.0,-3.2338,-3.1706965,-3.1647656,-0.06310344,-2.1127e-05,-0.00010748524,0.0,8.635824e-05
0.163,0.0,-3.2375,-3.1740546,-3.1688073,-0.06344533,-2.1036e-05,-0.0001040528,0.0,8.30168e-05
0.164,0.0,-3.2392,-3.1756139,-3.1710842,-0.063586235,-2.0994e-05,-0.000100446465,0.0,7.945247e-05
0.165,0.0,-3.2391,-3.1754043,-3.1716256,-0.06369567,-2.0999e-05,-9.6682415e-05,0.0,7.568342e-05
0.166,0.0,-3.237,-3.1734617,-3.1704657,-0.06353831,-2.1049e-05,-9.2781964e-05,0.0,7.173297e-05
0.167,0.0,-3.2332,-3.169825,-3.1676428,-0.063374996,-2.1145e-05,-8.877128e-05,0.0,6.762628e-05
0.168,0.0,-3.2276,-3.1645403,-3.1632009,-0.06305981,-2.1286e-05,-8.467993e-05,0.0,6.3393934e-05
0.169,0.0,-3.2202,-3.1576557,-3.157187,-0.062544346,-2.1474e-05,-8.053992e-05,0.0,5.906592e-05
0.17,0.0,-3.2112,-3.1492262,-3.1496537,-0.06197381,-2.1709e-05,-7.6384495e-05,0.0,5.4675496e-05
0.171,0.0,-3.2005,-3.1393082,-3.1406562,-0.061191797,-2.1992e-05,-7.2246694e-05,0.0,5.0254694e-05
0.172,0.0,-3.1884,-3.1279645,-3.1302543,-0.060435534,-2.2324e-05,-6.815833e-05,0.0,4.5834335e-05
0.173,0.0,-3.1747,-3.1152596,-3.1185107,-0.059440374,-2.2708e-05,-6.414823e-05,0.0,4.144023e-05
0.174,0.0,-3.1596,-3.1012626,-3.1054914,-0.05833745,-2.3144e-05,-6.024138e-05,0.0,3.709738e-05
0.175,0.0,-3.1432,-3.0860448,-3.0912654,-0.057155132,-2.3636e-05,-5.645788e-05,0.0,3.282188e-05
0.176,0.0,-3.1256,-3.0696814,-3.0759046,-0.055918694,-2.4183e-05,-5.2812604e-05,0.0,2.8629604e-05
0.177,0.0,-3.1067,-3.0522494,-3.059483,-0.054450512,-2.4787e-05,-4.931384e-05,0.0,2.452684e-05
0.178,0.0,-3.0868,-3.0338287,-3.0420768,-0.052971363,-2.5449e-05,-4.5963967e-05,0.0,2.0514966e-05
0.179,0.0,-3.0658,-3.0145006,-3.0237644,-0.051299334,-2.617e-05,-4.2759017e-05,0.0,1.6589016e-05
0.18,0.0,-3.0439,-2.9943488,-3.0046256,-0.04955125,-2.6951e-05,-3.968939e-05,0.0,1.2738388e-05
0.181,0.0,-3.0212,-2.9734578,-2.9847414,-0.04774213,-2.7791e-05,-3.6740163e-05,0.0,8.949162e-06
0.182,0.0,-2.9978,-2.9519138,-2.964194,-0.04588628,-2.8688e-05,-3.3892233e-05,0.0,5.2042324e-06
0.183,0.0,-2.9736,-2.9298036,-2.9430666,-0.0437963,-2.964e-05,-3.11232e-05,0.0,1.4832003e-06
0.184,0.0,-2.949,-2.9072144,-2.9214425,-0.04178548,-3.0645e-05,-2.8408442e-05,0.0,-2.2365566e-06
0.185,0.0,-2.9238,-2.8842337,-2.8994055,-0.03956628,-3.1698e-05,-2.5722016e-05,0.0,-5.975984e-06
0.186,0.0,-2.8982,-2.8609483,-2.8770387,-0.03725171,-3.2795e-05,-2.303827e-05,0.0,-9.75673e-06
0.187,0.0,-2.8724,-2.837445,-2.8544257,-0.034955025,-3.3929e-05,-2.033218e-05,0.0,-1.3596822e-05
0.188,0.0,-2.8463,-2.8138096,-2.8316483,-0.032490253,-3.5093e-05,-1.7580494e-05,0.0,-1.7512504e-05
0.189,0.0,-2.8201,-2.7901268,-2.8087885,-0.029973269,-3.628e-05,-1.4762464e-05,0.0,-2.1517535e-05
0.19,0.0,-2.7939,-2.7664793,-2.785926,-0.02742076,-3.7481e-05,-1.1859992e-05,0.0,-2.5621008e-05
0.191,0.0,-2.7677,-2.7429485,-2.76314,-0.024751425,-3.8686e-05,-8.858183e-06,0.0,-2.9827817e-05
0.192,0.0,-2.7417,-2.7196136,-2.7405066,-0.022086382,-3.9886e-05,-5.745652e-06,0.0,-3.4140347e-05
0.193,0.0,-2.7159,-2.696551,-2.718101,-0.01934886,-4.107e-05,-2.5139136e-06,0.0,-3.855609e-05
0.194,0.0,-2.6904,-2.6738353,-2.695996,-0.016564608,-4.2228e-05,8.418731e-07,0.0,-4.306987e-05
0.195,0.0,-2.6653,-2.6515372,-2.6742613,-0.0137627125,-4.3349e-05,4.3233376e-06,0.0,-4.7672336e-05
0.196,0.0,-2.6407,-2.6297255,-2.6529648,-0.010974646,-4.4425e-05,7.929381e-06,0.0,-5.2354382e-05
0.197,0.0,-2.6166,-2.608465,-2.632171,-0.00813508,-4.5447e-05,1.1656215e-05,0.0,-5.7103214e-05
0.198,0.0,-2.5931,-2.5878172,-2.611941,-0.005282879,-4.6407e-05,1.5497173e-05,0.0,-6.1904175e-05
0.199,0.0,-2.5702,-2.56784,-2.5923338,-0.002359867,-4.7299e-05,1.9443542e-05,0.0,-6.674254e-05
0.2,0.0,-2.5482,-2.5485885,-2.573404,0.00038862228,-4.8117e-05,2.348442e-05,0.0,-7.160142e-05
0.201,0.0,-2.5269,-2.530113,-2.5552034,0.0032129288,-4.8858e-05,2.7606744e-05,0.0,-7.646474e-05
0.202,0.0,-2.5065,-2.5124605,-2.53778,0.0059604645,-4.9519e-05,3.1795993e-05,0.0,-8.1314996e-05
0.203,0.0,-2.4869,-2.4956741,-2.521178,0.008774042,-5.0101e-05,3.603547e-05,0.0,-8.613647e-05
0.204,0.0,-2.4684,-2.479793,-2.505438,0.01139307,-5.0604e-05,4.0307557e-05,0.0,-9.091156e-05
0.205,0.0,-2.4509,-2.4648523,-2.4905968,0.013952255,-5.1031e-05,4.4592776e-05,0.0,-9.562378e-05
0.206,0.0,-2.4344,-2.4508832,-2.4766872,0.016483068,-5.1386e-05,4.887085e-05,0.0,-0.000100256846
0.207,0.0,-2.419,-2.437913,-2.4637384,0.01891303,-5.1673e-05,5.3120086e-05,0.0,-0.000104793085
0.208,0.0,-2.4047,-2.4259648,-2.4517753,0.021264791,-5.1901e-05,5.7318546e-05,0.0,-0.000109219545
0.209,0.0,-2.3915,-2.4150581,-2.4408193,0.02355814,-5.2075e-05,6.1443076e-05,0.0,-0.00011351808
0.21,0.0,-2.3795,-2.4052079,-2.4308872,0.02570796,-5.2203e-05,6.547091e-05,0.0,-0.0001176739
0.211,0.0,-2.3688,-2.3964257,-2.4219928,0.0276258,-5.2293e-05,6.937879e-05,0.0,-0.00012167179
0.212,0.0,-2.3592,-2.3887186,-2.414145,0.029518604,-5.2352e-05,7.314425e-05,0.0,-0.00012549624
0.213,0.0,-2.3508,-2.3820908,-2.40735,0.03129077,-5.2387e-05,7.674498e-05,0.0,-0.00012913198
0.214,0.0,-2.3436,-2.3765416,-2.4016094,0.03294158,-5.2405e-05,8.0160404e-05,0.0,-0.0001325654
0.215,0.0,-2.3377,-2.3720677,-2.3969214,0.0343678,-5.2411e-05,8.337084e-05,0.0,-0.00013578184
0.216,0.0,-2.333,-2.3686612,-2.3932805,0.03566122,-5.241e-05,8.6358996e-05,0.0,-0.000138769
0.217,0.0,-2.3295,-2.3663116,-2.390678,0.03681159,-5.2406e-05,8.91095e-05,0.0,-0.0001415155
0.218,0.0,-2.3272,-2.3650043,-2.3891013,0.037804365,-5.2403e-05,9.160965e-05,0.0,-0.00014401265
0.219,0.0,-2.3261,-2.3647218,-2.3885345,0.038621664,-5.24e-05,9.384946e-05,0.0,-0.00014624945
0.22,0.0,-2.3262,-2.3654432,-2.3889592,0.03924322,-5.24e-05,9.582209e-05,0.0,-0.00014822208
