time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.027,0.10986,0.11834,0.14430739,0.2070724,-0.02596739,0.053357,0.052898537,0.05234204,0.00045846403
2.028,0.10948,0.084368,0.11183966,0.16788965,-0.027471662,0.053219,0.052746415,0.052174147,0.0004725866
2.029,0.10912,0.051131,0.07954406,0.12919283,-0.028413061,0.053082,0.052594822,0.052005626,0.00048717856
2.03,0.10878,0.018684,0.047497347,0.09104624,-0.028813347,0.052946,0.052445386,0.051837053,0.0005006157
2.031,0.10848,-0.012919,0.015817622,0.053514346,-0.028736621,0.052814,0.052309144,0.051678568,0.00050485507
2.032,0.1082,-0.043621,-0.015345169,0.0166625,-0.02827583,0.052685,0.052177683,0.051521264,0.0005073175
2.033,0.10795,-0.07337,-0.045822527,-0.019444138,-0.027547475,0.052562,0.05205666,0.051370565,0.00050533935
2.034,0.10773,-0.10211,-0.07544034,-0.05474053,-0.026669659,0.052446,0.051946603,0.051227152,0.0004993975
2.035,0.10754,-0.12974,-0.10403319,-0.08916188,-0.025706813,0.050809,0.051847678,0.051091716,-0.001038678
2.036,0.10737,-0.15668,-0.1314614,-0.12264406,-0.025218606,0.050762,0.05175482,0.050960228,-0.0009928197
2.037,0.10724,-0.18278,-0.15763074,-0.15512416,-0.025149256,0.050724,0.051676825,0.050842907,-0.00095282495
2.038,0.10713,-0.20793,-0.18251052,-0.18653998,-0.025419474,0.050695,0.051602956,0.050730996,-0.00090795755
2.039,0.10706,-0.23207,-0.20614512,-0.21683091,-0.025924876,0.050675,0.051541463,0.050634716,-0.00086646155
2.04,0.10701,-0.25514,-0.22864468,-0.24593754,-0.026495323,0.050665,0.051481865,0.050545327,-0.00081686676
2.041,0.107,-0.27709,-0.25015312,-0.2738025,-0.026936889,0.050666,0.051433645,0.05047303,-0.0007676445
2.042,0.10702,-0.29785,-0.27079937,-0.3003699,-0.027050644,0.050678,0.051393054,0.050413817,-0.0007150546
2.043,0.10706,-0.31739,-0.29065555,-0.325586,-0.026734442,0.050701,0.05135719,0.050363705,-0.00065619126
2.044,0.10714,-0.33564,-0.30971894,-0.34939983,-0.025921077,0.050735,0.051337667,0.05033281,-0.0006026663
2.045,0.10725,-0.35256,-0.3279188,-0.37176245,-0.024641216,0.050782,0.051331762,0.050317116,-0.00054976344
2.046,0.10739,-0.36811,-0.34514055,-0.39262742,-0.022969455,0.050842,0.051341087,0.050317287,-0.0004990883
2.047,0.10755,-0.38224,-0.3612516,-0.41195112,-0.020988405,0.050915,0.05136209,0.050329287,-0.00044709072
2.048,0.10775,-0.39493,-0.37612087,-0.4296933,-0.01880914,0.051002,0.051405016,0.050363097,-0.0004030168
2.049,0.10798,-0.40613,-0.38962874,-0.44581616,-0.016501248,0.051102,0.051465727,0.050414618,-0.00036372617
2.05,0.10824,-0.41581,-0.40167227,-0.46028474,-0.014137715,0.051217,0.05154463,0.050484404,-0.0003276281
2.051,0.10852,-0.42395,-0.4121662,-0.4730673,-0.011783779,0.051346,0.0516373,0.050568305,-0.00029129907
2.052,0.10884,-0.43052,-0.4210421,-0.48413563,-0.009477884,0.051491,0.05175334,0.05067613,-0.00026233867
2.053,0.10918,-0.4355,-0.42824596,-0.49346426,-0.0072540343,0.05165,0.051883463,0.050798986,-0.00023346394
2.054,0.10955,-0.43888,-0.43373764,-0.5010314,-0.005142361,0.051823,0.05203238,0.050941925,-0.00020937994
2.055,0.10995,-0.44063,-0.43748906,-0.50681835,-0.0031409264,0.052012,0.05220001,0.05110529,-0.00018800795
2.056,0.11038,-0.44074,-0.43948358,-0.5108096,-0.0012564063,0.052215,0.05238614,0.051289372,-0.00017113984
2.057,0.11083,-0.43921,-0.43971592,-0.51299274,0.0005059242,0.052432,0.052585725,0.051489763,-0.0001537241
2.058,0.11131,-0.43604,-0.43819237,-0.5133589,0.0021523535,0.052664,0.052802928,0.05171129,-0.00013892725
2.059,0.11181,-0.43122,-0.43493092,-0.5119026,0.0037109256,0.052909,0.053032372,0.051949445,-0.00012337044
2.06,0.11233,-0.42476,-0.42996138,-0.50862163,0.0052013695,0.053167,0.05327319,0.05220428,-0.0001061894
2.061,0.11288,-0.41665,-0.42332485,-0.5035177,0.006674856,0.053438,0.053529054,0.052480448,-9.1053545e-05
2.062,0.11346,-0.40692,-0.41507107,-0.49659497,0.008151084,0.05372,0.053798884,0.052777894,-7.888302e-05
2.063,0.11405,-0.39557,-0.40525526,-0.48786065,0.009685248,0.054014,0.054072216,0.05308719,-5.821511e-05
2.064,0.11467,-0.38262,-0.3939333,-0.47732562,0.011313289,0.054317,0.054357473,0.05341744,-4.0471554e-05
2.065,0.1153,-0.36808,-0.38115355,-0.46500364,0.013073564,0.054629,0.05464465,0.05375907,-1.5649945e-05
2.066,0.11596,-0.35199,-0.36694953,-0.45091197,0.014959514,0.054949,0.054943006,0.054121062,5.993992e-06
2.067,0.11663,-0.33437,-0.35133162,-0.43507046,0.016961634,0.055277,0.055243585,0.05449368,3.3415854e-05
2.068,0.11732,-0.31524,-0.33428356,-0.41750234,0.019043565,0.055609,0.055552118,0.054881115,5.6881458e-05
2.069,0.11802,-0.29464,-0.31576276,-0.39823383,0.021122754,0.055947,0.055865373,0.055278134,8.1624836e-05
2.07,0.11874,-0.27261,-0.2957089,-0.3772942,0.023098886,0.056287,0.05618977,0.055688795,9.723008e-05
2.071,0.11947,-0.24919,-0.27405944,-0.35471553,0.024869442,0.05663,0.056522205,0.056107715,0.000107795
2.072,0.12022,-0.22441,-0.25076863,-0.3305325,0.026358634,0.056973,0.056868624,0.056538824,0.00010437518
2.073,0.12098,-0.19833,-0.22582261,-0.30478224,0.027492613,0.057315,0.057224967,0.056976605,9.0032816e-05
2.074,0.12175,-0.17098,-0.19924575,-0.27750438,0.028265744,0.057656,0.05759125,0.057420157,6.4752996e-05
2.075,0.12252,-0.14244,-0.17109755,-0.2487412,0.02865754,0.057994,0.057962183,0.057863805,3.1817704e-05
2.076,0.12331,-0.11274,-0.14146289,-0.21853769,0.02872289,0.058328,0.058346238,0.058315974,-1.8239021e-05
2.077,0.1241,-0.081936,-0.11044097,-0.18694061,0.028504968,0.058657,0.058732525,0.05876615,-7.552281e-05
2.078,0.12489,-0.050095,-0.078137845,-0.15399918,0.028042845,0.058981,0.059119284,0.05921321,-0.00013828278
2.079,0.12569,-0.017274,-0.044662908,-0.11976491,0.027388908,0.059297,0.05950905,0.059660733,-0.00021205097
2.08,0.1265,0.016468,-0.010129908,-0.0842908,0.026597908,0.059607,0.05989903,0.06010754,-0.00029202923
2.081,0.1273,0.051069,0.025336724,-0.047631275,0.025732275,0.059909,0.060276184,0.06054291,-0.00036718324
2.082,0.12811,0.086467,0.061594788,-0.009842783,0.02487221,0.060203,0.060645968,0.060975116,-0.00044296682
2.083,0.12891,0.1226,0.09848418,0.029017022,0.024115816,0.060489,0.06099442,0.061393376,-0.0005054213
2.084,0.12971,0.1594,0.13585408,0.06888878,0.02354592,0.060766,0.061322648,0.061801195,-0.0005566478
2.085,0.13051,0.19681,0.17364642,0.109712005,0.023163587,0.061034,0.061629906,0.062197324,-0.0005959049
2.086,0.1313,0.23477,0.21197516,0.15142527,0.022794843,0.061294,0.06191541,0.06257576,-0.0006214082
2.087,0.13209,0.27322,0.25100136,0.19396605,0.022218645,0.061544,0.062188827,0.062940046,-0.0006448254
2.088,0.13286,0.31209,0.29069835,0.23727104,0.02139166,0.061785,0.06244073,0.06327948,-0.0006557293
2.089,0.13363,0.35134,0.33081383,0.2812757,0.02052617,0.062015,0.06267775,0.06360244,-0.00066274777
2.09,0.13439,0.3909,0.37094587,0.3259151,0.019954115,0.062235,0.062895,0.06390309,-0.0006599985
2.091,0.13514,0.43072,0.41068944,0.37112388,0.020030558,0.062444,0.06309731,0.06418042,-0.0006533116
2.092,0.13587,0.47076,0.44986963,0.4168362,0.020890355,0.06264,0.06328712,0.06442871,-0.0006471202
2.093,0.13659,0.51124,0.4885911,0.46298522,0.0226489,0.064664,0.06347406,0.06465187,0.0011899397
2.094,0.1373,0.55208,0.52707964,0.50950396,0.025000334,0.064727,0.06365775,0.064849116,0.0010692477
2.095,0.13799,0.59326,0.5655423,0.5563253,0.02771771,0.064761,0.063828744,0.065015055,0.0009322539
2.096,0.13866,0.63475,0.6041098,0.60338145,0.030640185,0.064767,0.06398037,0.065149166,0.0007866323
2.097,0.13931,0.67647,0.6428383,0.65060407,0.033631682,0.064744,0.06410595,0.06525103,0.0006380528
2.098,0.13994,0.71834,0.68175477,0.6979242,0.03658521,0.064693,0.06420034,0.06532036,0.00049265474
2.099,0.14055,0.7603,0.7209149,0.74527264,0.03938508,0.064614,0.06426075,0.06535703,0.00035324693
2.1,0.14114,0.80226,0.7604171,0.79257965,0.041842878,0.064508,0.064286426,0.06536104,0.00022157282
2.101,0.14171,0.84415,0.8003561,0.83977544,0.043793917,0.064376,0.06427777,0.06533254,9.8228455e-05
2.102,0.14225,0.8859,0.8407639,0.88678974,0.045136094,0.064219,0.06423078,0.06526726,-1.1779368e-05
2.103,0.14277,0.92742,0.88159084,0.9335518,0.045829177,0.064038,0.06415051,0.0651703,-0.00011251122
2.104,0.14326,0.96864,0.9227264,0.97999054,0.045913637,0.063834,0.0640327,0.065037765,-0.00019870698
2.105,0.14372,1.0095,0.9640296,1.0260345,0.045470417,0.063608,0.063877985,0.06487056,-0.0002699867
2.106,0.14416,1.0499,1.005351,1.0716114,0.044549108,0.063362,0.06369185,0.06467422,-0.00032984465
2.107,0.14456,1.0897,1.0465455,1.1166496,0.043154478,0.063347,0.06346667,0.06444101,-0.000119671226
2.108,0.14494,1.129,1.0874742,1.1610763,0.04152572,0.063047,0.06321325,0.06418129,-0.00016625226
2.109,0.14529,1.1675,1.1280077,1.2048193,0.03949237,0.062726,0.06292911,0.06389216,-0.00020311028
2.11,0.14561,1.2053,1.1680244,1.2478067,0.037275553,0.062384,0.0626165,0.063575394,-0.0002324991
2.111,0.14589,1.2423,1.2074101,1.2899665,0.034889936,0.062023,0.062273454,0.06322856,-0.000250455
2.112,0.14615,1.2784,1.2460561,1.3312268,0.032343864,0.061646,0.06191124,0.06286245,-0.00026524067
2.113,0.14637,1.3135,1.2838602,1.3715168,0.02963984,0.061254,0.061523758,0.06247063,-0.00026975945
2.114,0.14656,1.3476,1.3207258,1.4107662,0.026874185,0.060851,0.061118044,0.062059786,-0.0002670437
2.115,0.14671,1.3806,1.3565603,1.4489053,0.024039626,0.060437,0.060692605,0.06162817,-0.00025560334
2.116,0.14684,1.4125,1.3912754,1.4858657,0.021224618,0.060015,0.060258735,0.061186783,-0.00024373457
2.117,0.14693,1.4431,1.4247878,1.5215806,0.018312216,0.059587,0.05981082,0.060729872,-0.00022381917
2.118,0.14698,1.4723,1.4570173,1.5559846,0.01528275,0.059155,0.059351835,0.060260244,-0.00019683689
2.119,0.147,1.5002,1.4878863,1.5890137,0.012313724,0.058722,0.05888883,0.059784796,-0.00016682968
2.12,0.14699,1.5267,1.5173208,1.6206062,0.009379268,0.05829,0.05842463,0.05930628,-0.00013462827
2.121,0.14694,1.5517,1.5452491,1.6507024,0.0064508915,0.057862,0.057957955,0.058823418,-9.595603e-05
2.122,0.14685,1.5751,1.5716034,1.6792451,0.0034965277,0.05744,0.057491582,0.05833904,-5.158037e-05
2.123,0.14674,1.5968,1.5963184,1.7061794,0.00048160553,0.057026,0.05703602,0.05786376,-1.0021031e-05
2.124,0.14659,1.617,1.6193349,1.7314535,-0.0023349524,0.056624,0.05658554,0.05739224,3.8459897e-05
2.125,0.1464,1.6354,1.6406026,1.755019,-0.005202532,0.056234,0.0561422,0.056927036,9.17986e-05
2.126,0.14618,1.652,1.6600804,1.7768296,-0.0080804825,0.05586,0.055711612,0.056474436,0.00014838949
2.127,0.14593,1.6669,1.6777433,1.796843,-0.010843277,0.055502,0.055295147,0.056036633,0.0002068542
2.128,0.14564,1.6799,1.6935837,1.8150204,-0.013683677,0.055164,0.054890193,0.055611826,0.0002738051
2.129,0.14532,1.6911,1.707609,1.8313266,-0.016509056,0.054845,0.05450199,0.055205725,0.00034300983
2.13,0.14497,1.7004,1.7198285,1.8457298,-0.019428492,0.054548,0.05413213,0.05481995,0.00041586906
2.131,0.14459,1.7078,1.7302352,1.8582027,-0.022435188,0.054272,0.053782478,0.054455895,0.0004895218
2.132,0.14418,1.7133,1.7387949,1.8687216,-0.025494933,0.05402,0.053455077,0.05411472,0.00056492165
2.133,0.14374,1.717,1.7454526,1.8772674,-0.028452635,0.054542,0.053151958,0.05379735,0.0013900436
2.134,0.14326,1.719,1.7501498,1.8838247,-0.031149864,0.054326,0.052871186,0.053500693,0.0014548153
2.135,0.14276,1.7191,1.7528344,1.8883818,-0.03373444,0.054132,0.05262181,0.053232633,0.001510188
2.136,0.14223,1.7174,1.7534668,1.8909315,-0.03606689,0.053958,0.052401114,0.052989565,0.0015568845
2.137,0.14167,1.7138,1.752021,1.8914706,-0.038221,0.053803,0.052209623,0.052771352,0.0015933774
2.138,0.14109,1.7085,1.7484857,1.8899994,-0.039985657,0.053668,0.052051045,0.052581333,0.0016169548
2.139,0.14048,1.7015,1.7428693,1.8865229,-0.0413692,0.053551,0.051920976,0.05241514,0.0016300231
2.14,0.13985,1.6926,1.7352005,1.8810493,-0.042600513,0.053451,0.051821902,0.05227563,0.0016290992
2.141,0.13919,1.6821,1.7255278,1.8735906,-0.043427706,0.053369,0.05174813,0.052157953,0.0016208701
2.142,0.13851,1.6698,1.7139144,1.8641621,-0.04411435,0.053302,0.05170096,0.052064538,0.0016010404
2.143,0.13781,1.6557,1.7004321,1.8527824,-0.044732094,0.053249,0.051677473,0.05199388,0.0015715286
2.144,0.13709,1.6401,1.6851518,1.8394729,-0.045051813,0.05321,0.051674515,0.051944293,0.0015354864
2.145,0.13635,1.6227,1.6681364,1.8242586,-0.045436382,0.053181,0.051688977,0.051913943,0.0014920235
2.146,0.1356,1.6038,1.6494303,1.8071665,-0.045630217,0.053163,0.051721852,0.051904652,0.0014411472
2.147,0.13482,1.5833,1.6290545,1.7882267,-0.045754552,0.053153,0.05176306,0.051906686,0.0013899393
2.148,0.13404,1.5612,1.6070045,1.7674712,-0.0458045,0.05315,0.05182239,0.051929377,0.0013276078
2.149,0.13324,1.5376,1.5832528,1.7449344,-0.045652747,0.053152,0.051890776,0.05196277,0.0012612231
2.15,0.13243,1.5125,1.5577585,1.7206528,-0.045258403,0.053158,0.051971175,0.05200842,0.0011868253
2.151,0.13161,1.486,1.5304784,1.6946644,-0.044478416,0.053165,0.05206282,0.052063998,0.0011021793
2.152,0.13078,1.458,1.5013813,1.6670092,-0.043381333,0.053173,0.052164823,0.05212713,0.001008179
2.153,0.12994,1.4287,1.4704571,1.6377288,-0.041757107,0.053179,0.052276,0.052195463,0.0009029992
2.154,0.1291,1.3981,1.4377247,1.6068658,-0.03962469,0.053183,0.05239869,0.052270666,0.00078431144
2.155,0.12825,1.3662,1.4032347,1.5744644,-0.03703475,0.053183,0.05252656,0.05234642,0.00065644085
2.156,0.1274,1.333,1.3670689,1.5405704,-0.034068942,0.053178,0.05266075,0.05242452,0.00051725283
2.157,0.12654,1.2986,1.3293356,1.5052303,-0.030735612,0.053166,0.05279361,0.05249867,0.00037238747
2.158,0.12569,1.263,1.2901655,1.4684918,-0.027165532,0.053148,0.05292953,0.052575015,0.00021846965
2.159,0.12484,1.2262,1.2497028,1.4304038,-0.023502827,0.053122,0.053060237,0.05264742,6.176159e-05
2.16,0.124,1.1884,1.2080978,1.3910172,-0.019697785,0.053087,0.053185903,0.05271817,-9.890273e-05
2.161,0.12315,1.1495,1.165495,1.3503834,-0.015995026,0.053394,0.053294204,0.05277692,9.97968e-05
2.162,0.12232,1.1097,1.1220291,1.308555,-0.012329102,0.053437,0.053394802,0.05283476,4.2196363e-05
2.163,0.12149,1.069,1.0778152,1.265586,-0.008815169,0.053474,0.053476494,0.052881498,-2.4922192e-06
2.164,0.12067,1.0274,1.0329502,1.2215317,-0.005550146,0.053503,0.053541727,0.05291994,-3.8728118e-05
2.165,0.11986,0.98502,0.9875102,1.1764486,-0.0024902225,0.053523,0.05358926,0.052948717,-6.625801e-05
2.166,0.11907,0.94192,0.94155616,1.1303945,0.00036382675,0.053534,0.05362285,0.052971017,-8.884817e-05
2.167,0.11829,0.89815,0.8951361,1.0834291,0.0030139089,0.053533,0.053637777,0.052981295,-0.000104777515
2.168,0.11752,0.85377,0.8482912,1.0356138,0.0054787993,0.05352,0.053634025,0.052978512,-0.000114023685
2.169,0.11678,0.80884,0.80106026,0.9870113,0.0077797174,0.053496,0.053620927,0.052970815,-0.00012492761
2.17,0.11605,0.76343,0.75348294,0.9376868,0.009947062,0.053459,0.0535898,0.052948426,-0.00013079867
2.171,0.11534,0.71759,0.70560324,0.887707,0.0119867325,0.053411,0.05354571,0.05291524,-0.00013471022
2.172,0.11465,0.6714,0.65747195,0.83714074,0.013928056,0.05335,0.053489245,0.052870747,-0.0001392439
2.173,0.11398,0.62491,0.6091479,0.78605884,0.01576209,0.053279,0.053421065,0.052814547,-0.00014206395
2.174,0.11334,0.5782,0.5606997,0.73453444,0.017500281,0.053198,0.053346563,0.052751005,-0.00014856458
2.175,0.11272,0.53133,0.5122058,0.6826432,0.01912421,0.053011,0.05326187,0.05267534,-0.0002508685
2.176,0.11213,0.48437,0.4637549,0.6304632,0.0206151,0.052974,0.053172484,0.052592166,-0.00019848347
2.177,0.11156,0.43737,0.41544515,0.578075,0.021924853,0.052926,0.05307451,0.052496858,-0.0001485087
2.178,0.11103,0.39041,0.36738408,0.52556163,0.02302593,0.052868,0.052978184,0.05239899,-0.00011018291
2.179,0.11052,0.34358,0.31968608,0.473009,0.023893923,0.052801,0.05287476,0.05228943,-7.375702e-05
2.18,0.11005,0.29697,0.27247122,0.4205053,0.02449879,0.052724,0.052774318,0.052178,-5.0317496e-05
2.181,0.1096,0.25067,0.22586207,0.36814138,0.024807915,0.052638,0.052667692,0.052055687,-2.9690564e-05
2.182,0.10919,0.20478,0.17998116,0.3160101,0.02479884,0.052544,0.052564573,0.05193255,-2.0571053e-05
2.183,0.10881,0.15938,0.13494731,0.26420653,0.024432689,0.052443,0.05246003,0.051804498,-1.7028302e-05
2.184,0.10847,0.11457,0.09087168,0.21282785,0.023698322,0.052336,0.05235837,0.05167702,-2.2370368e-05
2.185,0.10816,0.07045,0.04785187,0.16197312,0.022598129,0.052225,0.052254017,0.05154617,-2.9016286e-05
2.186,0.10788,0.027101,0.0059650284,0.11174254,0.021135973,0.052111,0.052145954,0.051412847,-3.49544e-05
2.187,0.10765,-0.015316,-0.034740113,0.062237248,0.019424113,0.050844,0.052042797,0.051287543,-0.0011987984
2.188,0.10745,-0.056905,-0.07425198,0.013559753,0.017346978,0.050762,0.051934425,0.05116175,-0.0011724234
2.189,0.10728,-0.097759,-0.11260172,-0.034187384,0.014842719,0.050685,0.051821273,0.05103656,-0.0011362731
2.19,0.10715,-0.13768,-0.14985518,-0.08090215,0.0121751875,0.050614,0.05170997,0.05091787,-0.0010959692
2.191,0.10706,-0.17657,-0.18608508,-0.12648295,0.009515077,0.05055,0.051603813,0.050806865,-0.0010538138
2.192,0.10701,-0.21432,-0.2213293,-0.17082886,0.0070092976,0.050495,0.051507164,0.05070476,-0.0010121651
2.193,0.107,-0.25084,-0.2555535,-0.21384023,0.0047135055,0.050448,0.05142459,0.050612807,-0.0009765886
2.194,0.10703,-0.28604,-0.28863707,-0.255419,0.0025970638,0.050412,0.05136,0.050532285,-0.0009480007
2.195,0.10709,-0.31983,-0.32038945,-0.29546934,0.0005594492,0.050388,0.051311262,0.05045977,-0.00092326105
2.196,0.10719,-0.35212,-0.35059002,-0.3338985,-0.0015299916,0.050376,0.051284187,0.050401296,-0.0009081848
2.197,0.10733,-0.38282,-0.37903887,-0.37061685,-0.0037811399,0.050378,0.051278252,0.050358173,-0.00090025365
2.198,0.10751,-0.41187,-0.40560684,-0.40553784,-0.0062631667,0.050395,0.051291645,0.050331693,-0.00089664385
2.199,0.10773,-0.43917,-0.43026963,-0.4385785,-0.008900374,0.050428,0.05132195,0.05032315,-0.00089395046
2.2,0.10798,-0.46466,-0.45310718,-0.46965984,-0.011552811,0.050478,0.0513625,0.05032915,-0.0008844994
2.201,0.10827,-0.48828,-0.47425964,-0.4987075,-0.014020354,0.050547,0.05141753,0.05035561,-0.00087052956
2.202,0.1086,-0.50995,-0.49385613,-0.5256515,-0.01609385,0.050635,0.051488407,0.050403744,-0.0008534081
2.203,0.10896,-0.52962,-0.5119527,-0.55042636,-0.017667294,0.050744,0.051573154,0.05047008,-0.00082915276
2.204,0.10936,-0.54723,-0.5285094,-0.5729718,-0.018720627,0.050874,0.05167959,0.050560385,-0.0008055903
2.205,0.10979,-0.56273,-0.5434049,-0.59323233,-0.019325137,0.051026,0.051805843,0.050671097,-0.0007798411
2.206,0.11026,-0.57545,-0.55647266,-0.61115766,-0.018977344,0.051798,0.05195873,0.05080786,-0.00016072765
2.207,0.11076,-0.5863,-0.56753427,-0.6267026,-0.018765748,0.052012,0.052135054,0.050966997,-0.00012305379
2.208,0.11129,-0.59491,-0.57642233,-0.63982713,-0.018487692,0.052245,0.05233575,0.05114938,-9.07518e-05
2.209,0.11185,-0.60117,-0.58299255,-0.65049684,-0.01817745,0.052497,0.0525614,0.05135581,-6.439909e-05
2.21,0.11244,-0.60502,-0.58712703,-0.6586827,-0.017892957,0.052769,0.05281232,0.051586982,-4.3317676e-05
2.211,0.11306,-0.60646,-0.5887349,-0.6643611,-0.01772505,0.053059,0.053088635,0.05184351,-2.9634684e-05
2.212,0.11371,-0.60546,-0.58775,-0.66751355,-0.01770997,0.053369,0.05339028,0.052125897,-2.1278858e-05
2.213,0.11439,-0.60201,-0.58412963,-0.66812664,-0.01788038,0.053696,0.053716972,0.052434545,-2.0973384e-05
2.214,0.11509,-0.59612,-0.5778519,-0.66619235,-0.018268108,0.054041,0.054063562,0.052765157,-2.2564083e-05
2.215,0.11582,-0.58779,-0.5689132,-0.661708,-0.018876791,0.054403,0.054433875,0.053122494,-3.0875206e-05
2.216,0.11657,-0.57702,-0.55732447,-0.6546758,-0.01969552,0.05478,0.054822188,0.05350202,-4.2188913e-05
2.217,0.11733,-0.56383,-0.54310805,-0.64510363,-0.020721972,0.055172,0.055222448,0.053899042,-5.044788e-05
2.218,0.11812,-0.54824,-0.5262947,-0.6330051,-0.021945298,0.055577,0.055642214,0.054322533,-6.521493e-05
2.219,0.11893,-0.53028,-0.5069201,-0.6183984,-0.023359895,0.055994,0.056074888,0.05476753,-8.088723e-05
2.22,0.11975,-0.50999,-0.48502535,-0.6013068,-0.02496463,0.05642,0.056513634,0.055228937,-9.363517e-05
2.221,0.12059,-0.48739,-0.46065962,-0.5817589,-0.026730388,0.056855,0.056960672,0.055710692,-0.000105671585
2.222,0.12145,-0.46254,-0.43388405,-0.5597881,-0.028655946,0.057297,0.057413507,0.056212008,-0.000116508454
2.223,0.12231,-0.43548,-0.40477735,-0.53543246,-0.03070265,0.057743,0.057860345,0.05672268,-0.00011734292
2.224,0.12318,-0.40627,-0.37344202,-0.5087355,-0.032827973,0.058192,0.05830367,0.057246212,-0.0001116693
2.225,0.12407,-0.37498,-0.3400013,-0.47974566,-0.034978688,0.058642,0.05874681,0.05778601,-0.00010481104
2.226,0.12495,-0.34167,-0.3045856,-0.44851568,-0.0370844,0.059091,0.05917566,0.058326703,-8.465722e-05
2.227,0.12585,-0.30641,-0.2673128,-0.41510352,-0.03909722,0.059538,0.05960568,0.058880735,-6.7681074e-05
2.228,0.12674,-0.26927,-0.22826737,-0.37957117,-0.04100263,0.059979,0.060025048,0.059432395,-4.6048313e-05
2.229,0.12764,-0.23035,-0.1874922,-0.34198543,-0.042857796,0.060414,0.06044529,0.059989244,-3.1288713e-05
2.23,0.12854,-0.18972,-0.14498726,-0.30241698,-0.04473275,0.060841,0.06086243,0.060544666,-2.142787e-05
2.231,0.12943,-0.14747,-0.10071005,-0.26094046,-0.046759948,0.061257,0.061270222,0.061091907,-1.3221055e-05
2.232,0.13032,-0.1037,-0.054570675,-0.21763472,-0.049129322,0.061662,0.06166886,0.06163355,-6.8619847e-06
2.233,0.13121,-0.058498,-0.006426812,-0.17258203,-0.052071188,0.062052,0.062050223,0.0621674,1.7769635e-06
2.234,0.13208,-0.011965,0.043871626,-0.12586774,-0.055836625,0.062427,0.06239375,0.062681705,3.3248216e-05
