time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.018,0.054367,-1.3678,-1.3364775,-1.3598559,-0.03132248,0.023106,0.023360867,0.022674004,-0.0002548676
2.019,0.053783,-1.3995,-1.3687258,-1.3922216,-0.030774236,0.022728,0.022973392,0.022299446,-0.00024539232
2.02,0.053218,-1.4307,-1.400686,-1.4242691,-0.030013919,0.022358,0.0225949,0.02193467,-0.00023690052
2.021,0.052672,-1.4615,-1.4323158,-1.4559523,-0.029184222,0.021996,0.022225605,0.021579841,-0.00022960454
2.022,0.052147,-1.4919,-1.4635737,-1.4872259,-0.028326273,0.021645,0.021866538,0.021235935,-0.00022153743
2.023,0.051644,-1.5218,-1.4944192,-1.5180454,-0.027380824,0.021303,0.021518292,0.020903489,-0.00021529198
2.024,0.051163,-1.5512,-1.5248127,-1.5483675,-0.026387334,0.020972,0.021181066,0.020582628,-0.00020906515
2.025,0.050705,-1.58,-1.5547153,-1.5781497,-0.025284767,0.020653,0.020855445,0.020273864,-0.00020244531
2.026,0.050271,-1.6083,-1.5840887,-1.6073506,-0.024211287,0.020345,0.020542016,0.019977694,-0.0001970157
2.027,0.049861,-1.6358,-1.6128949,-1.63593,-0.022905111,0.02005,0.020240955,0.019694202,-0.00019095466
2.028,0.049476,-1.6627,-1.6410966,-1.6638485,-0.021603465,0.019681,0.019952834,0.01942386,-0.00027183443
2.029,0.049117,-1.689,-1.668657,-1.6910684,-0.020343065,0.019418,0.019678218,0.019167118,-0.00026021898
2.03,0.048785,-1.7145,-1.6955391,-1.7175528,-0.018960834,0.019168,0.019417668,0.018924419,-0.0002496671
2.031,0.048479,-1.7393,-1.7217069,-1.743266,-0.017593145,0.018932,0.019170957,0.018695416,-0.00023895688
2.032,0.048201,-1.7632,-1.7471238,-1.7681735,-0.016076207,0.01871,0.018939033,0.018480917,-0.00022903271
2.033,0.047951,-1.7864,-1.7717544,-1.792242,-0.0146455765,0.018502,0.01872206,0.018280951,-0.00022005849
2.034,0.047729,-1.8087,-1.7955629,-1.8154398,-0.013137102,0.018309,0.018520204,0.01809554,-0.00021120347
2.035,0.047536,-1.8301,-1.8185143,-1.8377362,-0.011585712,0.01813,0.018334009,0.017925084,-0.00020400807
2.036,0.047372,-1.8505,-1.8405741,-1.8591017,-0.009925842,0.017966,0.018163633,0.017769597,-0.00019763224
2.037,0.047238,-1.8701,-1.861708,-1.8795081,-0.008391976,0.017818,0.018009609,0.017629478,-0.00019160844
2.038,0.047133,-1.8887,-1.881883,-1.898929,-0.006816983,0.017685,0.017871695,0.017504364,-0.00018669479
2.039,0.047059,-1.9063,-1.9010662,-1.9173387,-0.0052337646,0.017567,0.017750772,0.01739502,-0.0001837723
2.04,0.047014,-1.9229,-1.9192258,-1.9347132,-0.0036741495,0.017465,0.017646207,0.017300727,-0.00018120743
2.041,0.047,-1.9385,-1.9363316,-1.9510299,-0.002168417,0.01738,0.01755883,0.017222246,-0.0001788307
2.042,0.047016,-1.953,-1.952354,-1.9662675,-0.00064599514,0.01731,0.01748835,0.017159246,-0.00017835014
2.043,0.047063,-1.9664,-1.9672649,-1.980406,0.0008648634,0.017256,0.017435176,0.017112128,-0.00017917715
2.044,0.04714,-1.9788,-1.9810376,-1.9934272,0.0022375584,0.017219,0.01739897,0.017080573,-0.00017997064
2.045,0.047247,-1.99,-1.9936471,-2.0053136,0.003647089,0.017198,0.017379733,0.017064637,-0.0001817327
2.046,0.047385,-2.0001,-2.00507,-2.01605,0.0049700737,0.017194,0.01737781,0.01706474,-0.00018381141
2.047,0.047553,-2.0091,-2.0152843,-2.0256221,0.0061843395,0.017206,0.017392801,0.017080598,-0.00018680096
2.048,0.047751,-2.017,-2.0242705,-2.034017,0.0072705746,0.017235,0.017424656,0.017112287,-0.00018965639
2.049,0.047979,-2.0237,-2.032011,-2.0412238,0.008311033,0.01728,0.017473323,0.017159902,-0.00019332394
2.05,0.048236,-2.0292,-2.0384905,-2.0472324,0.009290457,0.017342,0.01753839,0.017223181,-0.00019638985
2.051,0.048523,-2.0335,-2.0436952,-2.0520341,0.010195255,0.017421,0.017620178,0.017302597,-0.00019917823
2.052,0.048838,-2.0367,-2.0476146,-2.0556223,0.010914564,0.017516,0.017717952,0.017397555,-0.00020195171
2.053,0.049181,-2.0386,-2.0502403,-2.0579913,0.01164031,0.017628,0.017831719,0.017508185,-0.00020371936
2.054,0.049553,-2.0394,-2.0515666,-2.0591369,0.0121665,0.017757,0.01796188,0.01763498,-0.00020487979
2.055,0.049951,-2.0389,-2.0515907,-2.0590568,0.012690783,0.017903,0.018107438,0.017777018,-0.00020443834
2.056,0.050377,-2.0373,-2.0503113,-2.057749,0.013011217,0.018065,0.018269232,0.017935166,-0.00020423159
2.057,0.050829,-2.0344,-2.0477304,-2.0552142,0.01333046,0.018244,0.018446688,0.018108865,-0.00020268746
2.058,0.051306,-2.0304,-2.0438519,-2.0514534,0.013451815,0.018439,0.01863964,0.018297926,-0.00020064041
2.059,0.051808,-2.0251,-2.0386822,-2.0464697,0.01358223,0.018651,0.018848298,0.01850251,-0.00019729882
2.06,0.052335,-2.0186,-2.0322292,-2.040267,0.013629198,0.01888,0.019072892,0.018722787,-0.0001928918
2.061,0.052885,-2.011,-2.0245028,-2.0328505,0.013502836,0.019125,0.019312939,0.01895821,-0.00018793903
2.062,0.053457,-2.0021,-2.0155149,-2.0242271,0.01341486,0.019386,0.019568326,0.019208584,-0.00018232502
2.063,0.054051,-1.992,-2.0052786,-2.0144048,0.013278604,0.019663,0.019839292,0.019474072,-0.00017629191
2.064,0.054667,-1.9808,-1.9938087,-2.0033927,0.013008714,0.019956,0.020126063,0.019754833,-0.00017006323
2.065,0.055302,-1.9684,-1.9811211,-1.9912013,0.012721062,0.020265,0.020427767,0.020049933,-0.00016276725
2.066,0.055956,-1.9549,-1.9672327,-1.9778421,0.012332678,0.02059,0.02074459,0.02035951,-0.00015459023
2.067,0.056628,-1.9401,-1.9521618,-1.9633279,0.012061834,0.02093,0.02107634,0.020683333,-0.00014634058
2.068,0.057317,-1.9243,-1.9359279,-1.947673,0.0116279125,0.021284,0.021422794,0.02102115,-0.000138795
2.069,0.058021,-1.9073,-1.9185507,-1.9308923,0.011250734,0.021653,0.021783324,0.021372328,-0.0001303237
2.07,0.058741,-1.8892,-1.9000518,-1.9130026,0.01085186,0.022037,0.022158384,0.021737313,-0.00012138486
2.071,0.059475,-1.87,-1.8804529,-1.8940213,0.010452867,0.022434,0.022547286,0.022115435,-0.00011328608
2.072,0.060221,-1.8497,-1.8597761,-1.873967,0.010076165,0.022844,0.0229493,0.022505991,-0.00010530092
2.073,0.060978,-1.8284,-1.838045,-1.8528601,0.009644985,0.023267,0.023364034,0.02290862,-9.703264e-05
2.074,0.061746,-1.806,-1.8152834,-1.8307216,0.009283423,0.023702,0.023791436,0.02332332,-8.943677e-05
2.075,0.062522,-1.7826,-1.7915155,-1.8075738,0.008915424,0.024149,0.024230273,0.023748914,-8.1272796e-05
2.076,0.063307,-1.7582,-1.7667667,-1.7834406,0.008566618,0.024606,0.024680799,0.024185719,-7.479824e-05
2.077,0.064098,-1.7328,-1.7410626,-1.7583468,0.008262634,0.025073,0.025141686,0.024632497,-6.86869e-05
2.078,0.064894,-1.7065,-1.7144302,-1.7323188,0.00793016,0.02555,0.025612336,0.025088731,-6.233528e-05
2.079,0.065694,-1.6793,-1.6868969,-1.705384,0.0075969696,0.026034,0.0260921,0.025553873,-5.810149e-05
2.08,0.066497,-1.6511,-1.6584917,-1.6775717,0.007391691,0.026526,0.02658029,0.026027339,-5.4290518e-05
2.081,0.067302,-1.6221,-1.6292448,-1.6489121,0.007144809,0.027025,0.02707618,0.026508508,-5.11799e-05
2.082,0.068107,-1.5923,-1.5991871,-1.6194369,0.0068870783,0.027529,0.027578594,0.026996326,-4.959479e-05
2.083,0.06891,-1.5616,-1.5683522,-1.5891796,0.0067522526,0.028038,0.028086323,0.027489698,-4.8322603e-05
2.084,0.069711,-1.5302,-1.5367744,-1.5581751,0.0065743923,0.02855,0.028598918,0.02798828,-4.8916787e-05
2.085,0.070508,-1.4981,-1.5044903,-1.5264598,0.006390214,0.029065,0.02911509,0.0284909,-5.0090253e-05
2.086,0.0713,-1.4653,-1.471538,-1.4940718,0.0062379837,0.029581,0.02963392,0.02899674,-5.2921474e-05
2.087,0.072086,-1.4319,-1.437957,-1.4610507,0.006057024,0.030098,0.03015447,0.029504959,-5.6469813e-05
2.088,0.072864,-1.3978,-1.4037896,-1.427438,0.0059896708,0.030614,0.030675352,0.030014262,-6.1351806e-05
2.089,0.073633,-1.3632,-1.369079,-1.3932768,0.0058790445,0.031128,0.03119557,0.030523732,-6.7569315e-05
2.09,0.074392,-1.3281,-1.3338698,-1.3586116,0.005769849,0.031639,0.031714104,0.031032424,-7.510558e-05
2.091,0.075139,-1.2925,-1.298209,-1.3234891,0.005708933,0.032146,0.032229498,0.031538952,-8.349866e-05
2.092,0.075873,-1.2565,-1.262144,-1.2879572,0.005643964,0.032649,0.03274068,0.03204231,-9.1679394e-05
2.093,0.076593,-1.2201,-1.2257245,-1.2520659,0.0056244135,0.033145,0.033246573,0.032541476,-0.000101573765
2.094,0.077298,-1.1834,-1.1890011,-1.2158667,0.0056010485,0.033635,0.033746086,0.033035424,-0.00011108443
2.095,0.077987,-1.1465,-1.1520252,-1.1794126,0.0055252314,0.034116,0.034238108,0.0335231,-0.00012210757
2.096,0.078658,-1.1094,-1.1148499,-1.1427581,0.005449891,0.034589,0.034721076,0.03400302,-0.00013207644
2.097,0.07931,-1.0722,-1.0775284,-1.1059592,0.005328417,0.035052,0.035193868,0.03447412,-0.0001418665
2.098,0.079942,-1.0349,-1.0401156,-1.0690734,0.005215645,0.035503,0.035655335,0.03493534,-0.00015233457
2.099,0.080553,-0.99752,-1.0026666,-1.0321592,0.005146563,0.036187,0.03610432,0.035385624,8.267909e-05
2.1,0.081142,-0.96016,-0.9652374,-0.9952765,0.005077362,0.036603,0.036539685,0.035823926,6.3315034e-05
2.101,0.081708,-0.92287,-0.9278845,-0.9584861,0.0050145388,0.037003,0.036960278,0.03624922,4.272163e-05
2.102,0.08225,-0.88572,-0.89066505,-0.9218496,0.0049450397,0.037387,0.037364956,0.036660504,2.2042543e-05
2.103,0.082766,-0.84878,-0.85363626,-0.8854295,0.0048562884,0.037754,0.037752144,0.037056345,1.8551946e-06
2.104,0.083257,-0.81211,-0.81685597,-0.84928876,0.0047459602,0.038104,0.038121637,0.037436686,-1.7635524e-05
2.105,0.08372,-0.77579,-0.7803822,-0.81349075,0.00459224,0.038436,0.03847145,0.037799712,-3.5449862e-05
2.106,0.084156,-0.73988,-0.7442734,-0.7780991,0.0043933988,0.03875,0.038801443,0.038145438,-5.1442534e-05
2.107,0.084564,-0.70446,-0.70858824,-0.74317753,0.0041282177,0.039045,0.039110646,0.038473036,-6.5647066e-05
2.108,0.084942,-0.6696,-0.6733858,-0.7087895,0.003785789,0.039321,0.039397668,0.03878125,-7.6666474e-05
2.109,0.08529,-0.63536,-0.63872606,-0.6749984,0.003366053,0.039577,0.039662123,0.039069787,-8.512288e-05
2.11,0.085607,-0.60181,-0.6046696,-0.64186686,0.0028595924,0.039812,0.039903272,0.03933794,-9.127334e-05
2.111,0.085893,-0.56903,-0.57127863,-0.60945725,0.0022486448,0.040027,0.04012094,0.039585516,-9.3940645e-05
2.112,0.086147,-0.53708,-0.5386165,-0.5778308,0.0015364885,0.04022,0.040314633,0.03981191,-9.463355e-05
2.113,0.086369,-0.50603,-0.5067487,-0.547048,0.0007186532,0.040392,0.040484454,0.040017016,-9.2454255e-05
2.114,0.086558,-0.47593,-0.4757428,-0.5171681,-0.00018721819,0.040543,0.040630206,0.04020033,-8.720532e-05
2.115,0.086714,-0.44686,-0.44566855,-0.4882492,-0.0011914372,0.040673,0.040752303,0.040361848,-7.930398e-05
2.116,0.086837,-0.41887,-0.41659787,-0.4603479,-0.002272129,0.040782,0.040851302,0.04050161,-6.9301575e-05
2.117,0.086925,-0.392,-0.38860446,-0.43351927,-0.0033955276,0.041043,0.040926937,0.04061876,0.00011606142
2.118,0.08698,-0.36621,-0.3617629,-0.4078168,-0.0044471025,0.041083,0.040980913,0.040714353,0.000102087855
2.119,0.087,-0.34174,-0.33614787,-0.3832922,-0.0055921376,0.041105,0.041013084,0.0407876,9.191409e-05
2.12,0.086986,-0.31857,-0.3118329,-0.3599954,-0.006737083,0.041106,0.04102475,0.040839154,8.125231e-05
2.121,0.086937,-0.29674,-0.28888893,-0.33797425,-0.007851064,0.041089,0.041016188,0.040868744,7.28108e-05
2.122,0.086854,-0.27631,-0.26738364,-0.31727478,-0.008926362,0.041054,0.040988572,0.040877063,6.542727e-05
2.123,0.086737,-0.25734,-0.24738039,-0.29794073,-0.009959623,0.041,0.04094248,0.040864345,5.7522207e-05
2.124,0.086586,-0.23986,-0.22893852,-0.28001374,-0.010921478,0.040929,0.040878367,0.040830843,5.0634146e-05
2.125,0.086401,-0.22392,-0.2121134,-0.26353312,-0.011806607,0.04084,0.040796537,0.0407768,4.3462962e-05
2.126,0.086182,-0.20956,-0.19695751,-0.24853586,-0.012602493,0.040735,0.040697146,0.040702466,3.7852675e-05
2.127,0.085929,-0.19683,-0.18352094,-0.23505667,-0.0133090615,0.040613,0.040580228,0.040608086,3.277138e-05
2.128,0.085643,-0.18541,-0.17185095,-0.22312783,-0.013559043,0.040475,0.0404462,0.040494364,2.880022e-05
2.129,0.085325,-0.17559,-0.16198944,-0.2127791,-0.013600558,0.040321,0.040295456,0.04036199,2.5544316e-05
2.13,0.084974,-0.16746,-0.15396793,-0.20403773,-0.013492063,0.040152,0.040127587,0.040210687,2.4411827e-05
2.131,0.084592,-0.16105,-0.1478009,-0.19692838,-0.013249114,0.039968,0.039943937,0.040041592,2.406165e-05
2.132,0.084179,-0.15639,-0.14348201,-0.19147307,-0.012907982,0.039769,0.03974531,0.039854847,2.3692846e-05
2.133,0.083735,-0.1535,-0.14099132,-0.18769112,-0.01250869,0.039556,0.03953285,0.039650586,2.3148954e-05
2.134,0.083262,-0.15239,-0.1403126,-0.18559915,-0.012077406,0.039329,0.039308596,0.039429855,2.0403415e-05
2.135,0.08276,-0.15308,-0.14144921,-0.18521091,-0.011630788,0.039089,0.03907316,0.039192725,1.5839934e-05
2.136,0.082229,-0.15558,-0.14442573,-0.18653741,-0.011154264,0.038835,0.038826607,0.03893923,8.393079e-06
2.137,0.081672,-0.15989,-0.14927737,-0.1895867,-0.010612622,0.038569,0.038570058,0.038670804,-1.0579824e-06
2.138,0.081088,-0.16601,-0.1560387,-0.19436388,-0.009971306,0.038291,0.03830264,0.038386952,-1.1641532e-05
2.139,0.080479,-0.17394,-0.16473894,-0.20087102,-0.009201065,0.038001,0.038024914,0.038088575,-2.3912638e-05
2.14,0.079845,-0.18368,-0.1754032,-0.20910715,-0.008276805,0.0377,0.037736453,0.037775595,-3.6451966e-05
2.141,0.079188,-0.19522,-0.18805493,-0.21906817,-0.0071650594,0.037388,0.037437648,0.037448864,-4.9646944e-05
2.142,0.078509,-0.20854,-0.20271453,-0.2307468,-0.00582546,0.037065,0.03712821,0.037108734,-6.3210726e-05
2.143,0.077809,-0.22362,-0.21939152,-0.2441325,-0.0042284727,0.036732,0.036807623,0.036755536,-7.562339e-05
2.144,0.07709,-0.24044,-0.23807222,-0.2592114,-0.0023677796,0.03639,0.03647566,0.03639007,-8.5659325e-05
2.145,0.076352,-0.25898,-0.25870788,-0.2759662,-0.000272125,0.036038,0.036131024,0.036012165,-9.3024224e-05
2.146,0.075596,-0.27921,-0.28121102,-0.29437622,0.0020010173,0.035677,0.035772964,0.03562213,-9.596348e-05
2.147,0.074825,-0.3011,-0.30546248,-0.31441745,0.0043624938,0.035307,0.0354019,0.03522121,-9.4898045e-05
2.148,0.074039,-0.3246,-0.33132553,-0.3360622,0.00672552,0.034929,0.035017163,0.034809243,-8.816272e-05
2.149,0.07324,-0.34967,-0.35866213,-0.3592793,0.0089921355,0.034544,0.03461942,0.034387,-7.542223e-05
2.15,0.072429,-0.37628,-0.38734585,-0.38403413,0.011065841,0.03415,0.034209177,0.033954807,-5.9176236e-05
2.151,0.071607,-0.40436,-0.4172718,-0.41028836,0.012911797,0.033749,0.03378712,0.033513002,-3.8120896e-05
2.152,0.070777,-0.43388,-0.4483624,-0.43800026,0.014482409,0.03334,0.033354938,0.033062875,-1.4938414e-05
2.153,0.06994,-0.46476,-0.4805678,-0.46712446,0.015807807,0.032924,0.032913323,0.032604806,1.0676682e-05
2.154,0.069096,-0.49696,-0.51385957,-0.49761203,0.016899556,0.032502,0.0324624,0.03213873,3.9599836e-05
2.155,0.068248,-0.5304,-0.54822,-0.5294107,0.01782,0.032072,0.03200361,0.03166602,6.838888e-05
2.156,0.067397,-0.56503,-0.5836284,-0.56246483,0.018598437,0.031635,0.031537462,0.031187132,9.7539276e-05
2.157,0.066545,-0.60077,-0.6200504,-0.5967155,0.019280374,0.031192,0.03106502,0.030703029,0.00012697838
2.158,0.065693,-0.63756,-0.6574312,-0.6321005,0.019871175,0.030742,0.030586988,0.030214233,0.00015501305
2.159,0.064842,-0.67531,-0.6956968,-0.6685549,0.020386755,0.030285,0.030104212,0.029721318,0.00018078834
2.16,0.063995,-0.71397,-0.73475724,-0.70601064,0.02078724,0.029822,0.029618511,0.029225793,0.0002034884
2.161,0.063153,-0.75344,-0.77451366,-0.74439716,0.02107364,0.029353,0.029130783,0.02872828,0.00022221729
2.162,0.062318,-0.79366,-0.8148625,-0.78364134,0.021202505,0.028877,0.028642345,0.028229898,0.00023465417
2.163,0.06149,-0.83454,-0.855699,-0.82366776,0.021158993,0.028395,0.028153516,0.027730877,0.0002414845
2.164,0.060672,-0.87601,-0.8969189,-0.8643992,0.020908892,0.027908,0.02766589,0.027232837,0.00024210848
2.165,0.059864,-0.91799,-0.93841803,-0.90575653,0.020428002,0.027416,0.027179595,0.026736064,0.00023640506
2.166,0.05907,-0.9604,-0.9800928,-0.94765925,0.019692838,0.026921,0.026696473,0.026242651,0.00022452697
2.167,0.058289,-1.0032,-1.0218403,-0.9900255,0.01864028,0.026422,0.026216043,0.025752477,0.0002059564
2.168,0.057524,-1.0463,-1.06356,-1.0327727,0.017259955,0.025695,0.025739547,0.02526721,-4.454702e-05
2.169,0.056776,-1.0896,-1.1051567,-1.0758175,0.015556693,0.025223,0.025267277,0.02478763,-4.4276938e-05
2.17,0.056046,-1.133,-1.1465436,-1.1190759,0.013543606,0.024755,0.02479953,0.024314534,-4.4530258e-05
2.171,0.055336,-1.1765,-1.1876493,-1.1624644,0.011149287,0.024291,0.024337055,0.023849135,-4.6055764e-05
2.172,0.054647,-1.22,-1.2284206,-1.2058992,0.008420587,0.023833,0.02388025,0.023392217,-4.7251582e-05
2.173,0.05398,-1.2633,-1.2688264,-1.249297,0.0055264235,0.023381,0.023429645,0.022944555,-4.864484e-05
2.174,0.053337,-1.3064,-1.3088568,-1.2925754,0.0024569035,0.022938,0.022986326,0.02250733,-4.832633e-05
2.175,0.05272,-1.3492,-1.3485187,-1.3356524,-0.0006812811,0.022504,0.022551505,0.022081701,-4.7504902e-05
2.176,0.052128,-1.3917,-1.3878274,-1.3784474,-0.003872633,0.022079,0.022125222,0.02166755,-4.622154e-05
2.177,0.051564,-1.4337,-1.4267981,-1.420881,-0.0069018602,0.021666,0.021709226,0.021266414,-4.3226406e-05
2.178,0.051028,-1.4752,-1.4654382,-1.4628752,-0.00976181,0.021263,0.021303963,0.020878552,-4.0963292e-05
2.179,0.050522,-1.5162,-1.5037428,-1.5043535,-0.012457132,0.020874,0.020910643,0.020505032,-3.6643818e-05
2.18,0.050046,-1.5565,-1.5416926,-1.5452411,-0.0148073435,0.020497,0.020529537,0.020146068,-3.2536685e-05
2.181,0.049602,-1.5961,-1.5792556,-1.5854651,-0.016844392,0.020038,0.020161638,0.01980267,-0.00012363866
2.182,0.049191,-1.635,-1.6163881,-1.6249543,-0.018611908,0.0197,0.019807452,0.019475413,-0.00010745227
2.183,0.048812,-1.673,-1.6530387,-1.6636398,-0.019961238,0.019377,0.019466627,0.019164056,-8.962676e-05
2.184,0.048468,-1.7101,-1.6891501,-1.7014544,-0.02094996,0.01907,0.019140398,0.01886992,-7.039867e-05
2.185,0.048159,-1.7463,-1.7246612,-1.7383332,-0.021638751,0.018779,0.018828811,0.018593118,-4.9810857e-05
2.186,0.047885,-1.7814,-1.7595091,-1.7742134,-0.021890879,0.018504,0.018531984,0.018333757,-2.798438e-05
2.187,0.047647,-1.8155,-1.79363,-1.8090346,-0.021870017,0.018247,0.018250514,0.018092316,-3.5129488e-06
2.188,0.047445,-1.8484,-1.8269596,-1.8427383,-0.021440387,0.018007,0.017984735,0.017868875,2.226606e-05
2.189,0.047281,-1.8802,-1.8594332,-1.8752686,-0.020766854,0.017785,0.017735908,0.017664265,4.9091876e-05
2.19,0.047154,-1.9107,-1.8909854,-1.9065719,-0.019714594,0.017582,0.017504318,0.017478172,7.7681616e-05
2.191,0.047065,-1.9399,-1.9215498,-1.9365969,-0.018350244,0.017397,0.017291205,0.017311037,0.00010579452
2.192,0.047013,-1.9678,-1.9510578,-1.9652946,-0.01674223,0.017232,0.017097214,0.017162558,0.00013478659
2.193,0.047,-1.9943,-1.9794388,-1.9926187,-0.014861226,0.017086,0.01692421,0.01703354,0.00016178936
2.194,0.047026,-2.0195,-2.0066195,-2.0185251,-0.012880564,0.01696,0.016773326,0.016924052,0.0001866743
2.195,0.04709,-2.0431,-2.0325246,-2.0429726,-0.010575533,0.016854,0.016645268,0.016833816,0.00020873174
2.196,0.047191,-2.0653,-2.0570776,-2.0659215,-0.008222342,0.016768,0.016540572,0.016762573,0.00022742711
2.197,0.047332,-2.0859,-2.0802035,-2.0873363,-0.005696535,0.016703,0.016460977,0.016711503,0.0002420228
2.198,0.04751,-2.105,-2.1018276,-2.1071825,-0.0031723976,0.016659,0.016405808,0.016679663,0.00025319308
2.199,0.047726,-2.1225,-2.1218793,-2.125429,-0.00062060356,0.016635,0.016375571,0.016667549,0.00025942922
2.2,0.047979,-2.1383,-2.1402934,-2.1420472,0.0019934177,0.016632,0.016369874,0.016674967,0.00026212633
2.201,0.048269,-2.1526,-2.1570098,-2.1570113,0.00440979,0.01665,0.016388549,0.016702097,0.00026145205
2.202,0.048596,-2.1651,-2.1719766,-2.1702979,0.0068764687,0.016688,0.016431384,0.016749136,0.00025661662
2.203,0.048959,-2.1761,-2.1851478,-2.181886,0.009047747,0.016747,0.016497822,0.016815951,0.00024917722
2.204,0.049357,-2.1853,-2.1964862,-2.1917577,0.011186123,0.016828,0.016587375,0.016902436,0.00024062581
2.205,0.049789,-2.1928,-2.2059624,-2.199898,0.0131623745,0.016931,0.016699633,0.017008498,0.0002313666
2.206,0.050256,-2.1986,-2.2135525,-2.2062936,0.014952421,0.017054,0.016834974,0.017134754,0.00021902658
2.207,0.050755,-2.2026,-2.2192407,-2.2109346,0.016640663,0.017199,0.01699249,0.017280463,0.0002065096
2.208,0.051287,-2.2048,-2.2230158,-2.2138135,0.018215895,0.017365,0.017172737,0.017446265,0.00019226223
2.209,0.051849,-2.2054,-2.2248733,-2.2149253,0.019473314,0.017552,0.017374983,0.017631454,0.00017701648
2.21,0.052442,-2.2041,-2.2248127,-2.2142675,0.020712852,0.017761,0.01759994,0.017836688,0.0001610592
2.211,0.053064,-2.2012,-2.2228386,-2.2118402,0.021638632,0.017991,0.017847393,0.018061617,0.00014360808
2.212,0.053714,-2.1964,-2.2189589,-2.2076457,0.022558928,0.018243,0.018117564,0.01830623,0.00012543611
2.213,0.05439,-2.19,-2.213185,-2.2016888,0.023185015,0.018516,0.018410465,0.018570174,0.00010553561
2.214,0.055091,-2.1817,-2.2055306,-2.193977,0.023830652,0.01881,0.018726598,0.018853437,8.34018e-05
2.215,0.055817,-2.1718,-2.1960077,-2.1845198,0.02420783,0.019125,0.019066932,0.019156333,5.8067963e-05
2.216,0.056565,-2.1601,-2.1846225,-2.1733289,0.024522543,0.019462,0.019431429,0.019478142,3.0571595e-05
2.217,0.057334,-2.1467,-2.1713665,-2.1604183,0.024666548,0.019819,0.01982051,0.019818807,-1.5087426e-06
2.218,0.058123,-2.1316,-2.1562073,-2.1458042,0.02460742,0.020197,0.020233914,0.020178253,-3.69139e-05
2.219,0.058931,-2.1148,-2.1390913,-2.129505,0.024291277,0.020595,0.020670228,0.02055638,-7.522851e-05
2.22,0.059754,-2.0964,-2.1199625,-2.1115408,0.023562431,0.021014,0.021125702,0.020952001,-0.00011170283
2.221,0.060593,-2.0763,-2.0988004,-2.0919342,0.022500515,0.021452,0.021597655,0.021365648,-0.00014565513
2.222,0.061446,-2.0546,-2.075649,-2.07071,0.021049023,0.02191,0.022082621,0.021796761,-0.00017262064
2.223,0.062309,-2.0313,-2.0506167,-2.047894,0.019316673,0.022386,0.022577481,0.02224402,-0.00019148178
2.224,0.063183,-2.0064,-2.0238535,-2.0235152,0.017453432,0.02288,0.02308219,0.022707822,-0.00020219013
2.225,0.064065,-1.98,-1.9955178,-1.9976041,0.015517831,0.023392,0.0235963,0.023187095,-0.00020430051
2.226,0.064954,-1.952,-1.9657501,-1.9701929,0.013750076,0.02392,0.024120633,0.02368142,-0.00020063296
