time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.017,0.2,-0.42296,-0.40374395,-0.44434765,-0.01921606,0.097625,0.09404836,0.09338725,0.0035766438
0.018,0.2,-0.43709,-0.4221696,-0.46236113,-0.0149204135,0.097612,0.09390982,0.09326848,0.0037021786
0.019,0.2,-0.44924,-0.43886024,-0.47875592,-0.010379761,0.097598,0.09378081,0.09315745,0.0038171932
0.02,0.2,-0.45942,-0.453834,-0.49352863,-0.0055859983,0.097583,0.09365665,0.093055025,0.0039263517
0.021,0.2,-0.46761,-0.46719167,-0.50667834,-0.0004183352,0.097571,0.093531914,0.09296197,0.0040390864
0.022,0.2,-0.47383,-0.479093,-0.5182064,0.005262971,0.09756,0.093403414,0.09287893,0.0041565895
0.023,0.2,-0.47809,-0.48966253,-0.5281166,0.01157254,0.097552,0.09327243,0.09280646,0.004279569
0.024,0.2,-0.4804,-0.49889258,-0.53641474,0.01849258,0.097548,0.09314457,0.092745006,0.0044034272
0.025,0.2,-0.47982,-0.5066434,-0.543109,0.026823401,0.097549,0.09302749,0.092694916,0.0045215115
0.026,0.2,-0.47782,-0.51275855,-0.5482096,0.034938544,0.097553,0.092927314,0.09265645,0.0046256855
0.027,0.2,-0.47349,-0.51718134,-0.5517287,0.043691337,0.097561,0.092845865,0.09262975,0.004715137
0.028,0.2,-0.46733,-0.51996666,-0.5536806,0.052636653,0.097571,0.092780866,0.0926149,0.0047901347
0.029,0.2,-0.45938,-0.52121943,-0.55408144,0.06183943,0.097583,0.09272872,0.09261184,0.004854284
0.03,0.2,-0.45025,-0.52103674,-0.55294925,0.070786744,0.097596,0.09268706,0.09262047,0.0049089342
0.031,0.2,-0.43958,-0.5194786,-0.55030394,0.079898626,0.097609,0.09265571,0.09264058,0.0049532875
0.032,0.2,-0.42726,-0.51655716,-0.5461672,0.089297146,0.097621,0.09263615,0.092671886,0.004984848
0.033,0.2,-0.4133,-0.5122452,-0.5405624,0.09894517,0.097632,0.09263042,0.09271403,0.0050015748
0.034,0.2,-0.39772,-0.50650823,-0.5335147,0.10878822,0.09764,0.09263998,0.09276656,0.0050000176
0.035,0.2,-0.38057,-0.4993397,-0.5250509,0.118769705,0.097644,0.0926651,0.09282898,0.0049789026
0.036,0.2,-0.36191,-0.4907774,-0.5151994,0.12886742,0.097642,0.092704974,0.09290072,0.004937023
0.037,0.2,-0.34178,-0.4809009,-0.5039903,0.1391209,0.097633,0.092758074,0.09298114,0.0048749223
0.038,0.2,-0.32024,-0.46982193,-0.4914551,0.14958194,0.097616,0.09282239,0.09306954,0.004793614
0.039,0.2,-0.29736,-0.45767614,-0.47762695,0.16031614,0.09759,0.09289546,0.09316518,0.0046945363
0.04,0.2,-0.27321,-0.44461682,-0.46254042,0.17140684,0.097553,0.09297441,0.09326728,0.0045785904
0.041,0.2,-0.24783,-0.4308015,-0.44623154,0.1829715,0.097503,0.09305611,0.09337499,0.0044468865
0.042,0.2,-0.22132,-0.41635653,-0.42873776,0.19503653,0.097441,0.093137726,0.09348745,0.0043032765
0.043,0.2,-0.19373,-0.40130854,-0.41009793,0.20757854,0.097365,0.0932176,0.09360375,0.004147403
0.044,0.2,-0.16515,-0.3855088,-0.39035213,0.2203588,0.097275,0.09329621,0.09372298,0.003978789
0.045,0.2,-0.13564,-0.3686349,-0.36954182,0.23299491,0.09717,0.093376055,0.09384417,0.0037939474
0.046,0.2,-0.10529,-0.35032606,-0.34770963,0.24503607,0.097049,0.09346013,0.093966365,0.0035888702
0.047,0.2,-0.074177,-0.33035895,-0.32489944,0.25618196,0.096912,0.09355006,0.09408861,0.003361933
0.048,0.2,-0.042381,-0.30871084,-0.3011562,0.26632985,0.096759,0.09364542,0.09420991,0.0031135753
0.049,0.2,-0.0099839,-0.28550068,-0.27652594,0.27551678,0.096591,0.093744434,0.09432931,0.0028465688
0.05,0.2,0.02293,-0.2609046,-0.25105572,0.2838346,0.096406,0.09384489,0.09444586,0.0025611073
0.051,0.2,0.056278,-0.23510376,-0.2247935,0.29138175,0.096205,0.09394469,0.0945586,0.0022603124
0.052,0.2,0.089976,-0.20826355,-0.19778815,0.29823953,0.095989,0.09404209,0.094666615,0.0019469038
0.053,0.2,0.12394,-0.1805291,-0.17008933,0.3044691,0.095757,0.09413563,0.09476902,0.001621373
0.054,0.2,0.15808,-0.15202668,-0.14174746,0.3101067,0.09551,0.09422403,0.09486494,0.0012859702
0.055,0.2,0.19232,-0.122866295,-0.11281354,0.3151863,0.095248,0.09430623,0.094953574,0.0009417683
0.056,0.2,0.22658,-0.09314445,-0.08333918,0.31972444,0.094974,0.09438126,0.09503414,0.0005927384
0.057,0.2,0.26077,-0.06294632,-0.05337646,0.3237163,0.094686,0.09444823,0.095105894,0.00023777038
0.058,0.2,0.2948,-0.032347735,-0.022977859,0.32714775,0.094388,0.09450635,0.09516819,-0.00011835247
0.059,0.2,0.32861,-0.0014168511,0.0078038317,0.33002687,0.09408,0.094554886,0.0952204,-0.0004748851
0.06,0.2,0.36211,0.029784245,0.0389156,0.33232576,0.093764,0.09459317,0.09526198,-0.00082916766
0.061,0.2,0.39523,0.061198127,0.070304304,0.33403188,0.093442,0.09462062,0.09529246,-0.0011786222
0.062,0.2,0.4279,0.09277079,0.10191676,0.3351292,0.093115,0.09463677,0.09531141,-0.0015217662
0.063,0.2,0.46003,0.1244506,0.13369982,0.3355794,0.092785,0.094641194,0.0953185,-0.001856193
0.064,0.2,0.49157,0.15618755,0.16560048,0.33538246,0.092454,0.094633594,0.09531348,-0.0021795928
0.065,0.2,0.52244,0.18793258,0.19756593,0.33450744,0.092123,0.09461374,0.09529616,-0.0024907365
0.066,0.2,0.55258,0.21963726,0.22954369,0.33294272,0.091795,0.0945815,0.09526643,-0.0027865022
0.067,0.2,0.58194,0.25125346,0.26148167,0.33068654,0.091469,0.09453684,0.095224276,-0.0030678436
0.068,0.2,0.61045,0.28273332,0.29332823,0.3277167,0.091148,0.09447981,0.09516976,-0.0033318102
0.069,0.2,0.63806,0.3140291,0.3250323,0.32403088,0.090833,0.09441052,0.09510301,-0.0035775155
0.07,0.2,0.66472,0.34509334,0.35654342,0.31962666,0.090525,0.09432919,0.09502425,-0.003804192
0.071,0.2,0.69038,0.37587887,0.3878119,0.3145011,0.090226,0.094236135,0.094933785,-0.0040101334
0.072,0.2,0.71499,0.4063388,0.41878873,0.3086512,0.089935,0.0941317,0.09483198,-0.0041967034
0.073,0.2,0.73852,0.43642688,0.44942585,0.30209315,0.089655,0.09401636,0.0947193,-0.0043613613
0.074,0.2,0.76092,0.46609738,0.47967607,0.2948226,0.089387,0.093890615,0.09459625,-0.004503615
0.075,0.2,0.78216,0.49530536,0.50949323,0.28685462,0.089585,0.09375506,0.09446344,-0.00417006
0.076,0.2,0.80185,0.5240067,0.53883225,0.2778433,0.09118,0.093610354,0.09432151,-0.002430357
0.077,0.2,0.82053,0.5521582,0.56764907,0.26837182,0.090926,0.093457215,0.09417119,-0.0025312155
0.078,0.2,0.83853,0.5797177,0.595901,0.2588123,0.090678,0.09329641,0.094013244,-0.0026184097
0.079,0.2,0.8556,0.6066442,0.6235465,0.24895579,0.09044,0.09312876,0.0938485,-0.0026887655
0.08,0.2,0.87165,0.6328981,0.6505453,0.23875189,0.090213,0.09295515,0.09367783,-0.002742149
0.081,0.2,0.88663,0.6584407,0.6768586,0.22818929,0.089999,0.09277648,0.09350215,-0.0027774796
0.082,0.2,0.90051,0.683235,0.702449,0.21727502,0.089799,0.092593685,0.09332239,-0.002794683
0.083,0.2,0.91326,0.7072455,0.7272807,0.20601445,0.089614,0.09240774,0.09313953,-0.0027937442
0.084,0.2,0.92488,0.7304382,0.7513192,0.19444185,0.089444,0.09221965,0.09295456,-0.0027756542
0.085,0.2,0.93534,0.7527805,0.7745319,0.18255949,0.089289,0.092030406,0.09276849,-0.0027414039
0.086,0.2,0.94465,0.77424175,0.79688764,0.17040825,0.089151,0.09184101,0.09258232,-0.0026900098
0.087,0.2,0.95278,0.7947929,0.81835705,0.15798712,0.08903,0.09165252,0.092397094,-0.0026225224
0.088,0.2,0.95973,0.81440693,0.83891255,0.1453231,0.088926,0.0914659,0.092213795,-0.0025398955
0.089,0.2,0.9655,0.83305854,0.8585282,0.13244146,0.08884,0.09128217,0.09203342,-0.0024421662
0.09,0.2,0.9701,0.8507244,0.8771801,0.11937559,0.08877,0.091102295,0.091856964,-0.0023322925
0.091,0.2,0.97352,0.8673833,0.89484614,0.10613668,0.088719,0.09092723,0.091685355,-0.0022082254
0.092,0.2,0.97577,0.88301617,0.91150606,0.09275383,0.088685,0.09075789,0.09151953,-0.002072893
0.093,0.2,0.97685,0.89760596,0.92714167,0.07924402,0.088668,0.09059517,0.09136035,-0.0019271672
0.094,0.2,0.97678,0.911138,0.94173664,0.065642,0.088669,0.09043989,0.091208674,-0.0017708912
0.095,0.2,0.97558,0.9235997,0.9552768,0.051980257,0.088688,0.090292856,0.091065265,-0.0016048551
0.096,0.2,0.97324,0.934981,0.9677498,0.03825903,0.088723,0.09015478,0.090930864,-0.0014317855
0.097,0.2,0.9698,0.9452739,0.97914547,0.02452612,0.088775,0.090026364,0.09080615,-0.0012513623
0.098,0.2,0.96527,0.9544729,0.98945564,0.010797083,0.088843,0.089908205,0.09069172,-0.001065202
0.099,0.2,0.95968,0.96257466,0.9986742,-0.00289464,0.088927,0.08980086,0.09058813,-0.00087385625
0.1,0.2,0.95304,0.96957815,1.0067971,-0.016538143,0.089026,0.08970481,0.09049585,-0.00067881495
0.101,0.2,0.94539,0.97548467,1.0138223,-0.030094683,0.08914,0.08962046,0.09041527,-0.0004804656
0.102,0.2,0.93675,0.9802974,1.0197499,-0.043547392,0.089269,0.08954818,0.09034674,-0.0002791807
0.103,0.2,0.92715,0.9840217,1.0245819,-0.056871712,0.08941,0.0894882,0.0902905,-7.8201294e-05
0.104,0.2,0.91663,0.98666495,1.0283226,-0.07003492,0.089565,0.089440726,0.09024673,0.00012427568
0.105,0.2,0.90521,0.988236,1.0309777,-0.08302599,0.089731,0.08940589,0.09021555,0.00032511353
0.106,0.2,0.89293,0.9887457,1.0325555,-0.09581572,0.089909,0.089383714,0.09019697,0.0005252883
0.107,0.2,0.87984,0.98820645,1.0330659,-0.10836643,0.090097,0.08937417,0.09019095,0.000722833
0.108,0.2,0.86596,0.986632,1.0325207,-0.12067199,0.090294,0.089377165,0.09019738,0.00091683865
0.109,0.2,0.85134,0.98403764,1.0309335,-0.13269764,0.0905,0.08939251,0.09021606,0.0011074841
0.11,0.2,0.83601,0.98044,1.02832,-0.14443004,0.090713,0.08941998,0.09024677,0.0012930185
0.111,0.2,0.82003,0.9758568,1.0246971,-0.1558268,0.090933,0.089459255,0.09028915,0.0014737472
0.112,0.2,0.80342,0.97030735,1.0200839,-0.16688734,0.091159,0.089509964,0.090342864,0.001649037
0.113,0.2,0.78624,0.9638117,1.0145007,-0.17757171,0.091389,0.08957166,0.09040745,0.0018173382
0.114,0.2,0.76853,0.9563914,1.0079699,-0.18786138,0.091623,0.08964389,0.09048244,0.0019791126
0.115,0.2,0.75034,0.94806886,1.0005146,-0.19772887,0.09186,0.0897261,0.090567306,0.0021338984
0.116,0.2,0.73171,0.93886775,0.99216014,-0.20715773,0.092098,0.08981771,0.09066146,0.0022802874
0.117,0.2,0.71268,0.9288126,0.9829327,-0.21613264,0.092337,0.08991809,0.09076429,0.0024189055
0.118,0.2,0.69331,0.91792893,0.97285974,-0.22461891,0.092575,0.09002662,0.09087517,0.0025483817
0.119,0.2,0.67363,0.90624326,0.9619702,-0.23261327,0.092813,0.090142585,0.09099342,0.0026704147
0.12,0.2,0.65371,0.8937827,0.95029396,-0.24007267,0.093048,0.0902653,0.09111834,0.0027827024
0.121,0.2,0.63357,0.88057524,0.93786186,-0.24700522,0.09328,0.09039402,0.091249235,0.0028859824
0.122,0.2,0.61328,0.86664945,0.92470586,-0.25336945,0.093509,0.09052802,0.09138538,0.0029809847
0.123,0.2,0.59287,0.8520345,0.9108587,-0.2591645,0.093733,0.090666555,0.09152605,0.003066443
0.124,0.2,0.5724,0.83675987,0.8963539,-0.2643599,0.093952,0.090808876,0.09167051,0.0031431243
0.125,0.2,0.5519,0.8208556,0.8812258,-0.2689556,0.094165,0.09095422,0.09181805,0.0032107756
0.126,0.2,0.53143,0.80435175,0.8655092,-0.27292174,0.094372,0.091101855,0.09196794,0.0032701418
0.127,0.2,0.51102,0.7872787,0.84923965,-0.2762587,0.094572,0.09125107,0.0921195,0.0033209324
0.128,0.2,0.49073,0.7696671,0.832453,-0.2789371,0.094764,0.09140111,0.09227202,0.003362894
0.129,0.2,0.47059,0.75154746,0.8151856,-0.28095746,0.094948,0.09155131,0.092424855,0.00339669
0.13,0.2,0.45064,0.73295087,0.797474,-0.28231087,0.095124,0.091700986,0.09257735,0.0034230128
0.131,0.2,0.43094,0.7139087,0.7793552,-0.28296867,0.095292,0.0918495,0.0927289,0.0034425035
0.132,0.2,0.4115,0.6944528,0.76086617,-0.28295282,0.095452,0.091996245,0.09287892,0.003455758
0.133,0.2,0.39239,0.67461634,0.742044,-0.28222632,0.095602,0.09214066,0.09302686,0.0034613386
0.134,0.2,0.37362,0.6544337,0.7229258,-0.28081372,0.095744,0.092282206,0.0931722,0.003461793
0.135,0.2,0.35525,0.6339418,0.7035488,-0.27869183,0.095877,0.09242043,0.09331447,0.0034565702
0.136,0.2,0.33729,0.6131799,0.6839498,-0.27588993,0.096002,0.092554905,0.09345321,0.003447093
0.137,0.2,0.31979,0.592191,0.66416585,-0.27240098,0.096118,0.09268529,0.09358805,0.0034327134
0.138,0.2,0.30278,0.5710218,0.64423335,-0.2682418,0.096225,0.092811294,0.0937186,0.003413707
0.139,0.2,0.28629,0.5497233,0.62418866,-0.26343334,0.096325,0.09293269,0.093844555,0.003392309
0.14,0.2,0.27034,0.52834994,0.60406756,-0.25800994,0.096417,0.09304931,0.09396563,0.0033676922
0.141,0.2,0.25497,0.50695914,0.58390564,-0.25198913,0.096501,0.09316107,0.09408159,0.0033399314
0.142,0.2,0.24019,0.4856092,0.5637379,-0.2454192,0.096578,0.09326788,0.09419222,0.0033101216
0.143,0.2,0.22603,0.46435726,0.5435989,-0.23832725,0.096648,0.09336977,0.094297394,0.003278233
0.144,0.2,0.21252,0.44325712,0.5235225,-0.23073712,0.096712,0.09346674,0.09439696,0.0032452643
0.145,0.2,0.19968,0.42235678,0.50354195,-0.22267678,0.096769,0.093558855,0.09449086,0.0032101423
0.146,0.2,0.18751,0.40169764,0.48369005,-0.21418764,0.096821,0.0936462,0.09457904,0.0031748042
0.147,0.2,0.17605,0.38131312,0.46399865,-0.20526311,0.096868,0.09372886,0.09466149,0.0031391382
0.148,0.2,0.1653,0.36122966,0.44449896,-0.19592966,0.096909,0.09380698,0.09473823,0.0031020194
0.149,0.2,0.15528,0.3414672,0.42522138,-0.18618721,0.096946,0.09388068,0.094809316,0.0030653179
0.15,0.2,0.146,0.3220407,0.4061955,-0.17604071,0.096978,0.09395012,0.09487484,0.0030278787
0.151,0.2,0.13747,0.30296174,0.38745004,-0.16549173,0.097007,0.09401548,0.0949349,0.0029915199
0.152,0.2,0.12971,0.28423986,0.36901286,-0.15452985,0.091008,0.09407695,0.09498965,-0.0030689463
0.153,0.2,0.1227,0.26588413,0.35091084,-0.14318413,0.093491,0.09413472,0.09503924,-0.00064371526
0.154,0.2,0.1161,0.24790461,0.33316997,-0.13180462,0.093536,0.09418899,0.095083855,-0.00065299124
0.155,0.2,0.10976,0.23031351,0.31581518,-0.12055351,0.093579,0.09423994,0.0951237,-0.000660941
0.156,0.2,0.1038,0.21312653,0.2988705,-0.10932653,0.093619,0.09428774,0.09515899,-0.00066874176
0.157,0.2,0.098231,0.19636372,0.28235886,-0.098132715,0.093656,0.09433252,0.09518995,-0.00067652017
0.158,0.2,0.093087,0.18005006,0.26630214,-0.08696306,0.09369,0.09437438,0.095216826,-0.00068438053
0.159,0.2,0.088375,0.1642154,0.25072122,-0.0758404,0.093721,0.09441344,0.09523988,-0.0006924346
0.16,0.2,0.084102,0.14889307,0.23563586,-0.064791076,0.093749,0.0944498,0.09525935,-0.0007008016
0.161,0.2,0.080275,0.13411753,0.22106472,-0.05384253,0.093774,0.094483644,0.09527553,-0.00070964545
0.162,0.2,0.076897,0.11992099,0.20702535,-0.04302399,0.093795,0.09451513,0.095288664,-0.0007201284
0.163,0.2,0.073973,0.106329404,0.1935342,-0.032356404,0.093814,0.09454451,0.09529903,-0.0007305071
0.164,0.2,0.071503,0.09335905,0.18060657,-0.021856055,0.093829,0.09457201,0.09530689,-0.00074300915
0.165,0.2,0.069488,0.08101431,0.16825664,-0.011526316,0.093842,0.09459788,0.09531251,-0.00075588375
0.166,0.2,0.06793,0.069288105,0.15649746,-0.0013581067,0.093852,0.09462233,0.095316164,-0.0007703304
0.167,0.2,0.066825,0.0581647,0.1453409,0.008660302,0.093859,0.0946455,0.09531809,-0.0007864982
0.168,0.2,0.066173,0.04762586,0.13479775,0.018547144,0.093863,0.09466747,0.09531853,-0.000804469
0.169,0.2,0.065969,0.03765759,0.12487759,0.028311409,0.093864,0.094688244,0.09531774,-0.00082424283
0.17,0.2,0.06621,0.028256435,0.1155889,0.037953567,0.093863,0.09470773,0.09531594,-0.0008447245
0.171,0.2,0.066889,0.01943251,0.10693902,0.047456495,0.093858,0.09472576,0.09531333,-0.0008677542
0.172,0.2,0.068,0.011208528,0.098934144,0.056791477,0.093851,0.0947422,0.09531013,-0.0008912012
0.173,0.2,0.069537,0.0036156394,0.09157936,0.06592136,0.093842,0.094756916,0.095306516,-0.0009149164
0.174,0.2,0.07149,-0.0033121891,0.08487864,0.07480219,0.09383,0.094769835,0.095302664,-0.0009398386
0.175,0.2,0.07385,-0.009543242,0.07883484,0.08339324,0.093815,0.09478095,0.09529874,-0.0009659529
0.176,0.2,0.076609,-0.015051562,0.07344972,0.09166056,0.093797,0.09479034,0.09529487,-0.0009933412
0.177,0.2,0.079753,-0.019818598,0.068724,0.09957159,0.093777,0.094798125,0.0952912,-0.0010211244
0.178,0.2,0.083273,-0.023833506,0.064657286,0.10710651,0.093754,0.09480447,0.09528783,-0.0010504723
0.179,0.2,0.087155,-0.027092392,0.061248153,0.11424739,0.093729,0.09480957,0.09528486,-0.0010805726
0.18,0.2,0.091386,-0.029597215,0.058494154,0.12098321,0.093702,0.09481361,0.09528235,-0.0011116043
0.181,0.2,0.095952,-0.03135456,0.056391817,0.12730655,0.093672,0.09481678,0.09528038,-0.0011447817
0.182,0.2,0.10084,-0.032374565,0.05493667,0.13321456,0.093639,0.09481926,0.095278986,-0.0011802614
0.183,0.2,0.10603,-0.032669928,0.05412328,0.13869993,0.093604,0.09482121,0.095278196,-0.0012172088
0.184,0.2,0.11151,-0.032255206,0.05394524,0.14376521,0.093567,0.09482273,0.09527802,-0.0012557283
0.185,0.2,0.11727,-0.03114627,0.05439522,0.14841627,0.093528,0.09482393,0.09527846,-0.0012959242
0.186,0.2,0.12328,-0.029359812,0.05546499,0.15263982,0.093486,0.094824865,0.09527949,-0.0013388619
0.187,0.2,0.12954,-0.026913136,0.05714542,0.15645313,0.093443,0.09482558,0.095281094,-0.0013825819
0.188,0.2,0.13601,-0.02382386,0.059426516,0.15983386,0.093397,0.09482608,0.09528321,-0.001429081
0.189,0.2,0.14269,-0.020109829,0.062297463,0.16279984,0.09335,0.094826356,0.09528578,-0.0014763549
0.19,0.2,0.14956,-0.015789047,0.06574662,0.16534905,0.0933,0.09482639,0.09528875,-0.001526393
0.191,0.2,0.15659,-0.010879635,0.069761574,0.16746964,0.093249,0.09482613,0.09529203,-0.0015771315
0.192,0.2,0.16377,-0.0053998237,0.07432916,0.16916983,0.093196,0.094825506,0.095295526,-0.001629509
0.193,0.2,0.17109,0.00063198205,0.07943547,0.17045802,0.093142,0.094824456,0.09529915,-0.0016824529
0.194,0.2,0.17851,0.007197176,0.08506591,0.17131282,0.093086,0.09482288,0.095302776,-0.0017368868
0.195,0.2,0.18603,0.014276847,0.091205224,0.17175315,0.093028,0.09482071,0.095306315,-0.0017927065
0.196,0.2,0.19362,0.021851782,0.09783751,0.17176822,0.09297,0.09481781,0.09530963,-0.001847811
0.197,0.2,0.20126,0.029902307,0.104946256,0.17135769,0.09291,0.094814084,0.0953126,-0.0019040853
0.198,0.2,0.20895,0.038408253,0.11251438,0.17054175,0.092849,0.09480942,0.09531511,-0.0019604191
0.199,0.2,0.21664,0.047348935,0.12052426,0.16929106,0.092788,0.09480369,0.09531703,-0.0020156875
0.2,0.2,0.22434,0.05670302,0.12895775,0.16763699,0.092726,0.09479678,0.09531821,-0.0020707771
0.201,0.2,0.23202,0.06644855,0.13779625,0.16557145,0.092663,0.094788566,0.09531854,-0.0021255687
0.202,0.2,0.23965,0.076562814,0.1470207,0.16308719,0.0926,0.09477894,0.09531789,-0.0021789372
0.203,0.2,0.24724,0.08702235,0.15661164,0.16021766,0.092537,0.09476777,0.095316134,-0.002230771
0.204,0.2,0.25475,0.097802974,0.16654919,0.15694705,0.092474,0.09475497,0.09531315,-0.002280973
0.205,0.2,0.26216,0.108879976,0.1768132,0.15328002,0.092411,0.09474043,0.09530881,-0.0023294315
0.206,0.2,0.26947,0.12022799,0.18738317,0.14924201,0.092348,0.09472406,0.09530302,-0.0023760572
0.207,0.2,0.27666,0.13182111,0.19823833,0.14483888,0.092286,0.09470577,0.09529566,-0.0024197698
0.208,0.2,0.28371,0.1436331,0.20935766,0.1400769,0.092225,0.0946855,0.095286645,-0.002460502
0.209,0.2,0.2906,0.15563744,0.22071996,0.13496256,0.092164,0.094663195,0.09527588,-0.002499193
0.21,0.2,0.29733,0.1678078,0.23230387,0.12952219,0.092104,0.094638795,0.09526328,-0.0025347918
0.211,0.2,0.30387,0.18011801,0.24408787,0.12375198,0.092046,0.094612285,0.09524879,-0.0025662854
0.212,0.2,0.31021,0.19254248,0.25605038,0.11766751,0.091989,0.094583645,0.09523233,-0.0025946423
0.213,0.2,0.31635,0.20505644,0.2681697,0.11129357,0.091933,0.09455288,0.09521387,-0.002619885
0.214,0.2,0.32226,0.21763621,0.28042415,0.10462378,0.091879,0.094519995,0.09519336,-0.0026409924
0.215,0.2,0.32794,0.23025936,0.29279202,0.09768063,0.091827,0.094485044,0.09517078,-0.0026580468
0.216,0.2,0.33337,0.24290496,0.30525172,0.09046504,0.091777,0.094448045,0.09514612,-0.002671048
0.217,0.2,0.33855,0.25555345,0.31778163,0.08299655,0.091728,0.094409086,0.09511938,-0.002681084
0.218,0.2,0.34346,0.2681868,0.33036032,0.075273186,0.091682,0.09436821,0.09509056,-0.00268621
0.219,0.2,0.3481,0.2807883,0.34296647,0.067311704,0.091639,0.09432553,0.09505971,-0.0026865304
0.22,0.2,0.35246,0.2933423,0.35557896,0.059117705,0.091598,0.094281115,0.09502684,-0.002683118
0.221,0.2,0.35653,0.30583397,0.3681768,0.050696045,0.091559,0.09423506,0.09499203,-0.0026760623
0.222,0.2,0.3603,0.31824917,0.38073933,0.04205084,0.091523,0.09418749,0.094955325,-0.0026644915
0.223,0.2,0.36378,0.3305741,0.39324617,0.033205897,0.09149,0.09413849,0.094916806,-0.0026484877
0.224,0.2,0.36694,0.34279495,0.40567714,0.024145037,0.09146,0.094088174,0.09487656,-0.0026281774
0.225,0.2,0.3698,0.35489798,0.4180125,0.014902025,0.091432,0.09403667,0.094834685,-0.0026046708
0.226,0.2,0.37235,0.36686918,0.43023282,0.005480826,0.091408,0.093984075,0.09479129,-0.0025760755
0.227,0.2,0.37458,0.3786944,0.44231904,-0.0041143894,0.091386,0.09393051,0.0947465,-0.0025445148
0.228,0.2,0.37649,0.3903592,0.4542526,-0.013869196,0.091368,0.09387614,0.09470045,-0.002508141
0.229,0.2,0.37808,0.4018489,0.46601528,-0.023768902,0.091352,0.09382106,0.09465327,-0.0024690628
0.23,0.2,0.37935,0.4131487,0.4775894,-0.033798695,0.09134,0.09376543,0.09460512,-0.0024254322
0.231,0.2,0.38031,0.4242437,0.4889578,-0.04393369,0.091331,0.09370939,0.09455614,-0.0023783892
0.232,0.2,0.38095,0.4351189,0.5001037,-0.05416891,0.091324,0.093653075,0.0945065,-0.0023290738
0.233,0.2,0.38127,0.44575953,0.51101106,-0.06448954,0.091321,0.09359665,0.09445637,-0.0022756532
0.234,0.2,0.38128,0.45615083,0.5216643,-0.074870825,0.091321,0.09354028,0.09440592,-0.002219282
0.235,0.2,0.38098,0.46627825,0.5320484,-0.08529824,0.091324,0.09348412,0.09435532,-0.002160117
0.236,0.2,0.38038,0.47612762,0.542149,-0.09574762,0.09133,0.093428314,0.094304755,-0.0020983145
0.237,0.2,0.37947,0.48568514,0.55195236,-0.10621515,0.091339,0.09337306,0.09425441,-0.0020340607
0.238,0.2,0.37827,0.4949374,0.56144536,-0.11666739,0.09135,0.0933185,0.09420446,-0.001968503
0.239,0.2,0.37678,0.50387144,0.57061553,-0.12709144,0.091365,0.09326481,0.094155096,-0.0018998086
0.24,0.2,0.37501,0.5124751,0.5794512,-0.13746506,0.091382,0.09321214,0.09410648,-0.0018301457
0.241,0.2,0.37297,0.52073646,0.58794117,-0.14776644,0.091402,0.093160674,0.094058804,-0.0017586723
0.242,0.2,0.37065,0.52864444,0.5960751,-0.15799445,0.091424,0.09311056,0.09401224,-0.0016865581
0.243,0.2,0.36808,0.5361888,0.6038434,-0.16810879,0.091449,0.09306194,0.093966946,-0.0016129389
