time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.06,0.0,,-4.2250333,-4.2373405,,,0.00056556705,0.0,
0.061,0.0,,-4.202574,-4.210219,,,0.0005742668,0.0,
0.062,0.0,,-4.1760287,-4.1790824,,,0.0005755559,0.0,
0.063,0.0,,-4.1453357,-4.1441216,,,0.00055714225,0.0,
0.064,0.0,,-4.110503,-4.1055284,,,0.0005108307,0.0,
0.065,0.0,,-4.0716105,-4.0634947,,,0.0004320464,0.0,
0.066,0.0,,-4.028773,-4.0182095,,,0.00031805676,0.0,
0.067,0.0,,-3.9820786,-3.9698617,,,0.00016650071,0.0,
0.068,0.0,,-3.9315083,-3.9186368,,,-2.1095047e-05,0.0,
0.069,0.0,,-3.8769636,-3.8647208,,,-0.0002256741,0.0,
0.07,0.0,,-3.818577,-3.8082998,,,-0.00040308575,0.0,
0.071,0.0,,-3.7570722,-3.7495615,,,-0.00051574764,0.0,
0.072,0.0,,-3.6934726,-3.688697,,,-0.0005641522,0.0,
0.073,0.0,,-3.628457,-3.6259022,,,-0.0005675949,0.0,
0.074,0.0,,-3.5622401,-3.5613775,,,-0.00054355536,0.0,
0.075,0.0,,-3.4948318,-3.49533,,,-0.00050588005,0.0,
0.076,0.0,,-3.4262438,-3.427973,,,-0.00046500264,0.0,
0.077,0.0,,-3.3565664,-3.3595257,,,-0.00042739484,0.0,
0.078,0.0,,-3.2859693,-3.2902126,,,-0.0003959945,0.0,
0.079,0.0,,-3.214675,-3.220263,,,-0.00037135446,0.0,
0.08,0.0,,-3.1429358,-3.149909,,,-0.00035275533,0.0,
0.081,0.0,,-3.0710166,-3.0793855,,,-0.00033897255,0.0,
0.082,0.0,,-2.9991832,-3.0089269,,,-0.00032871056,0.0,
0.083,0.0,,-2.9276965,-2.9387662,,,-0.00032081243,0.0,
0.084,0.0,,-2.8568094,-2.8691342,,,-0.00031433807,0.0,
0.085,0.0,,-2.7867649,-2.8002567,,,-0.00030857482,0.0,
0.086,0.0,,-2.7177956,-2.7323546,,,-0.00030301482,0.0,
0.087,0.0,,-2.650122,-2.6656413,,,-0.00029731964,0.0,
0.088,0.0,,-2.5839546,-2.600323,,,-0.00029128318,0.0,
0.089,0.0,,-2.5194912,-2.5365963,,,-0.00028479772,0.0,
0.09,0.0,,-2.45692,-2.4746497,,,-0.00027782485,0.0,
0.091,0.0,,-2.3964162,-2.4146607,,,-0.00027037296,0.0,
0.092,0.0,,-2.3381453,-2.356797,,,-0.00026247956,0.0,
0.093,0.0,,-2.2822611,-2.3012156,,,-0.00025419926,0.0,
0.094,0.0,,-2.2289062,-2.2480624,,,-0.00024559494,0.0,
0.095,0.0,,-2.1782126,-2.1974723,,,-0.00023673219,0.0,
0.096,0.0,,-2.1303,-2.1495683,,,-0.00022767615,0.0,
0.097,0.0,,-2.0852776,-2.1044624,,,-0.00021848956,0.0,
0.098,0.0,,-2.0432432,-2.062255,,,-0.00020923176,0.0,
0.099,0.0,,-2.0042825,-2.023034,,,-0.00019995953,0.0,
0.1,0.0,,-1.9684699,-1.9868761,,,-0.00019072657,0.0,
0.101,0.0,,-1.9358689,-1.9538459,,,-0.00018158532,0.0,
0.102,0.0,,-1.9065304,-1.9239955,,,-0.00017258758,0.0,
0.103,0.0,,-1.8804941,-1.8973656,,,-0.00016378632,0.0,
0.104,0.0,,-1.8577877,-1.8739846,,,-0.00015523708,0.0,
0.105,0.0,,-1.8384272,-1.8538691,,,-0.00014699997,0.0,
0.106,0.0,,-1.8224155,-1.8370236,,,-0.0001391405,0.0,
0.107,0.0,,-1.8097442,-1.8234413,,,-0.00013173069,0.0,
0.108,0.0,,-1.8003917,-1.8131036,,,-0.00012484808,0.0,
0.109,0.0,,-1.794324,-1.8059808,,,-0.00011857384,0.0,
0.11,0.0,,-1.7914944,-1.8020325,,,-0.0001129878,0.0,
0.111,0.0,,-1.7918433,-1.8012073,,,-0.00010816266,0.0,
0.112,0.0,,-1.7952994,-1.8034439,,,-0.000104156396,0.0,
0.113,0.0,,-1.8017796,-1.8086711,,,-0.00010100485,0.0,
0.114,0.0,,-1.8111906,-1.8168086,,,-9.8716475e-05,0.0,
0.115,0.0,,-1.8234289,-1.8277669,,,-9.727007e-05,0.0,
0.116,0.0,,-1.8383832,-1.8414485,,,-9.661568e-05,0.0,
0.117,0.0,,-1.8559351,-1.8577484,,,-9.668026e-05,0.0,
0.118,0.0,,-1.87596,-1.8765539,,,-9.737511e-05,0.0,
0.119,0.0,,-1.8983285,-1.8977462,,,-9.8604556e-05,0.0,
0.12,0.0,,-1.9229074,-1.9212006,,,-0.00010027379,0.0,
0.121,0.0,,-1.9495596,-1.9467868,,,-0.000102295395,0.0,
0.122,0.0,,-1.9781457,-1.97437,,,-0.00010459233,0.0,
0.123,0.0,,-2.008524,-2.0038114,,,-0.00010709926,0.0,
0.124,0.0,,-2.040551,-2.0349686,,,-0.00010976206,0.0,
0.125,0.0,,-2.0740812,-2.0676963,,,-0.000112534886,0.0,
0.126,0.0,,-2.1089685,-2.1018474,,,-0.00011537814,0.0,
0.127,0.0,,-2.145066,-2.1372726,,,-0.00011825546,0.0,
0.128,0.0,,-2.1822257,-2.1738214,,,-0.00012113205,0.0,
0.129,0.0,,-2.2202997,-2.2113433,,,-0.00012397296,0.0,
0.13,0.0,,-2.2591403,-2.2496872,,,-0.00012674318,0.0,
0.131,0.0,,-2.2986007,-2.288703,,,-0.00012940724,0.0,
0.132,0.0,,-2.3385339,-2.3282406,,,-0.0001319303,0.0,
0.133,0.0,,-2.3787954,-2.3681526,,,-0.00013427842,0.0,
0.134,0.0,,-2.4192417,-2.4082923,,,-0.00013642038,0.0,
0.135,0.0,,-2.4597316,-2.448516,,,-0.00013832853,0.0,
0.136,0.0,,-2.5001261,-2.4886823,,,-0.00013997947,0.0,
0.137,0.0,,-2.5402896,-2.5286534,,,-0.00014135509,0.0,
0.138,0.0,,-2.580089,-2.5682945,,,-0.0001424432,0.0,
0.139,0.0,,-2.619396,-2.6074758,,,-0.00014323766,0.0,
0.14,0.0,,-2.658085,-2.6460702,,,-0.0001437382,0.0,
0.141,0.0,,-2.6960359,-2.683957,,,-0.0001439509,0.0,
0.142,0.0,,-2.7331328,-2.7210197,,,-0.00014388682,0.0,
0.143,0.0,,-2.769265,-2.7571473,,,-0.00014356189,0.0,
0.144,0.0,,-2.804327,-2.7922342,,,-0.00014299584,0.0,
0.145,0.0,,-2.83822,-2.8261814,,,-0.00014221067,0.0,
0.146,0.0,,-2.8708491,-2.8588955,,,-0.00014122996,0.0,
0.147,0.0,,-2.9021285,-2.8902903,,,-0.00014007695,0.0,
0.148,0.0,,-2.931976,-2.9202852,,,-0.00013877335,0.0,
0.149,0.0,,-2.9603188,-2.9488075,,,-0.00013733811,0.0,
0.15,0.0,,-2.9870887,-2.9757903,,,-0.00013578622,0.0,
0.151,0.0,,-3.0122256,-3.0011744,,,-0.0001341278,0.0,
0.152,0.0,,-3.0356762,-3.024907,,,-0.00013236776,0.0,
0.153,0.0,,-3.0573943,-3.0469432,,,-0.00013050565,0.0,
0.154,0.0,,-3.0773408,-3.067244,,,-0.00012853612,0.0,
0.155,0.0,,-3.095483,-3.0857775,,,-0.0001264496,0.0,
0.156,0.0,,-3.1117964,-3.1025193,,,-0.0001242334,0.0,
0.157,0.0,,-3.1262624,-3.117451,,,-0.00012187313,0.0,
0.158,0.0,,-3.1388693,-3.1305606,,,-0.000119354496,0.0,
0.159,0.0,,-3.1496117,-3.1418428,,,-0.0001166644,0.0,
0.16,0.0,,-3.1584914,-3.151299,,,-0.000113792776,0.0,
0.161,0.0,,-3.1655152,-3.1589358,,,-0.000110733454,0.0,
0.162,0.0,,-3.1706965,-3.1647656,,,-0.00010748524,0.0,
0.163,0.0,,-3.1740546,-3.1688073,,,-0.0001040528,0.0,
0.164,0.0,,-3.1756139,-3.1710842,,,-0.000100446465,0.0,
0.165,0.0,,-3.1754043,-3.1716256,,,-9.6682415e-05,0.0,
0.166,0.0,,-3.1734617,-3.1704657,,,-9.2781964e-05,0.0,
0.167,0.0,,-3.169825,-3.1676428,,,-8.877128e-05,0.0,
0.168,0.0,,-3.1645403,-3.1632009,,,-8.467993e-05,0.0,
0.169,0.0,,-3.1576557,-3.157187,,,-8.053992e-05,0.0,
0.17,0.0,,-3.1492262,-3.1496537,,,-7.6384495e-05,0.0,
0.171,0.0,,-3.1393082,-3.1406562,,,-7.2246694e-05,0.0,
0.172,0.0,,-3.1279645,-3.1302543,,,-6.815833e-05,0.0,
0.173,0.0,,-3.1152596,-3.1185107,,,-6.414823e-05,0.0,
0.174,0.0,,-3.1012626,-3.1054914,,,-6.024138e-05,0.0,
0.175,0.0,,-3.0860448,-3.0912654,,,-5.645788e-05,0.0,
0.176,0.0,,-3.0696814,-3.0759046,,,-5.2812604e-05,0.0,
0.177,0.0,,-3.0522494,-3.059483,,,-4.931384e-05,0.0,
0.178,0.0,,-3.0338287,-3.0420768,,,-4.5963967e-05,0.0,
0.179,0.0,,-3.0145006,-3.0237644,,,-4.2759017e-05,0.0,
0.18,0.0,,-2.9943488,-3.0046256,,,-3.968939e-05,0.0,
0.181,0.0,,-2.9734578,-2.9847414,,,-3.6740163e-05,0.0,
0.182,0.0,,-2.9519138,-2.964194,,,-3.3892233e-05,0.0,
0.183,0.0,,-2.9298036,-2.9430666,,,-3.11232e-05,0.0,
0.184,0.0,,-2.9072144,-2.9214425,,,-2.8408442e-05,0.0,
0.185,0.0,,-2.8842337,-2.8994055,,,-2.5722016e-05,0.0,
0.186,0.0,,-2.8609483,-2.8770387,,,-2.303827e-05,0.0,
0.187,0.0,,-2.837445,-2.8544257,,,-2.033218e-05,0.0,
0.188,0.0,,-2.8138096,-2.8316483,,,-1.7580494e-05,0.0,
0.189,0.0,,-2.7901268,-2.8087885,,,-1.4762464e-05,0.0,
0.19,0.0,,-2.7664793,-2.785926,,,-1.1859992e-05,0.0,
0.191,0.0,,-2.7429485,-2.76314,,,-8.858183e-06,0.0,
0.192,0.0,,-2.7196136,-2.7405066,,,-5.745652e-06,0.0,
0.193,0.0,,-2.696551,-2.718101,,,-2.5139136e-06,0.0,
0.194,0.0,,-2.6738353,-2.695996,,,8.418731e-07,0.0,
0.195,0.0,,-2.6515372,-2.6742613,,,4.3233376e-06,0.0,
0.196,0.0,,-2.6297255,-2.6529648,,,7.929381e-06,0.0,
0.197,0.0,,-2.608465,-2.632171,,,1.1656215e-05,0.0,
0.198,0.0,,-2.5878172,-2.611941,,,1.5497173e-05,0.0,
0.199,0.0,,-2.56784,-2.5923338,,,1.9443542e-05,0.0,
0.2,0.0,,-2.5485885,-2.573404,,,2.348442e-05,0.0,
0.201,0.0,,-2.530113,-2.5552034,,,2.7606744e-05,0.0,
0.202,0.0,,-2.5124605,-2.53778,,,3.1795993e-05,0.0,
0.203,0.0,,-2.4956741,-2.521178,,,3.603547e-05,0.0,
0.204,0.0,,-2.479793,-2.505438,,,4.0307557e-05,0.0,
0.205,0.0,,-2.4648523,-2.4905968,,,4.4592776e-05,0.0,
0.206,0.0,,-2.4508832,-2.4766872,,,4.887085e-05,0.0,
0.207,0.0,,-2.437913,-2.4637384,,,5.3120086e-05,0.0,
0.208,0.0,,-2.4259648,-2.4517753,,,5.7318546e-05,0.0,
0.209,0.0,,-2.4150581,-2.4408193,,,6.1443076e-05,0.0,
0.21,0.0,,-2.4052079,-2.4308872,,,6.547091e-05,0.0,
0.211,0.0,,-2.3964257,-2.4219928,,,6.937879e-05,0.0,
0.212,0.0,,-2.3887186,-2.414145,,,7.314425e-05,0.0,
0.213,0.0,,-2.3820908,-2.40735,,,7.674498e-05,0.0,
0.214,0.0,,-2.3765416,-2.4016094,,,8.0160404e-05,0.0,
0.215,0.0,,-2.3720677,-2.3969214,,,8.337084e-05,0.0,
0.216,0.0,,-2.3686612,-2.3932805,,,8.6358996e-05,0.0,
0.217,0.0,,-2.3663116,-2.390678,,,8.91095e-05,0.0,
0.218,0.0,,-2.3650043,-2.3891013,,,9.160965e-05,0.0,
0.219,0.0,,-2.3647218,-2.3885345,,,9.384946e-05,0.0,
0.22,0.0,,-2.3654432,-2.3889592,,,9.582209e-05,0.0,
0.221,0.0,,-2.3671453,-2.3903534,,,9.752402e-05,0.0,
0.222,0.0,,-2.369801,-2.392692,,,9.895509e-05,0.0,
0.223,0.0,,-2.3733814,-2.395948,,,0.000100118115,0.0,
0.224,0.0,,-2.377854,-2.4000907,,,0.000101019374,0.0,
0.225,0.0,,-2.3831854,-2.4050875,,,0.00010166785,0.0,
0.226,0.0,,-2.389338,-2.4109035,,,0.00010207568,0.0,
0.227,0.0,,-2.3962743,-2.4175017,,,0.00010225694,0.0,
0.228,0.0,,-2.4039533,-2.4248433,,,0.000102227896,0.0,
0.229,0.0,,-2.412333,-2.432887,,,0.00010200636,0.0,
0.23,0.0,,-2.4213698,-2.4415913,,,0.000101611215,0.0,
0.231,0.0,,-2.4310184,-2.4509115,,,0.000101062076,0.0,
0.232,0.0,,-2.4412324,-2.460803,,,0.00010037899,0.0,
0.233,0.0,,-2.4519656,-2.47122,,,9.9581506e-05,0.0,
0.234,0.0,,-2.4631689,-2.482115,,,9.868885e-05,0.0,
0.235,0.0,,-2.4747944,-2.493441,,,9.771933e-05,0.0,
0.236,0.0,,-2.4867923,-2.5051494,,,9.6690164e-05,0.0,
0.237,0.0,,-2.4991138,-2.517192,,,9.561723e-05,0.0,
0.238,0.0,,-2.5117095,-2.52952,,,9.451497e-05,0.0,
0.239,0.0,,-2.5245297,-2.542085,,,9.339626e-05,0.0,
0.24,0.0,,-2.5375257,-2.5548387,,,9.2272305e-05,0.0,
0.241,0.0,,-2.550648,-2.5677326,,,9.115254e-05,0.0,
0.242,0.0,,-2.563849,-2.5807195,,,9.004497e-05,0.0,
0.243,0.0,,-2.5770812,-2.5937524,,,8.895624e-05,0.0,
0.244,0.0,,-2.590298,-2.6067853,,,8.78911e-05,0.0,
0.245,0.0,,-2.6034539,-2.6197731,,,8.685343e-05,0.0,
0.246,0.0,,-2.6165042,-2.6326718,,,8.584587e-05,0.0,
0.247,0.0,,-2.629406,-2.6454384,,,8.4869826e-05,0.0,
0.248,0.0,,-2.6421173,-2.6580317,,,8.392604e-05,0.0,
0.249,0.0,,-2.6545985,-2.6704118,,,8.301459e-05,0.0,
0.25,0.0,,-2.66681,-2.68254,,,8.213483e-05,0.0,
0.251,0.0,,-2.6787157,-2.6943798,,,8.128569e-05,0.0,
0.252,0.0,,-2.69028,-2.705896,,,8.046589e-05,0.0,
0.253,0.0,,-2.7014704,-2.7170558,,,7.967387e-05,0.0,
0.254,0.0,,-2.712255,-2.7278278,,,7.890799e-05,0.0,
0.255,0.0,,-2.722605,-2.738183,,,7.816645e-05,0.0,
0.256,0.0,,-2.7324934,-2.7480943,,,7.744807e-05,0.0,
0.257,0.0,,-2.741895,-2.7575364,,,7.6751e-05,0.0,
0.258,0.0,,-2.7507873,-2.7664866,,,7.6073935e-05,0.0,
0.259,0.0,,-2.7591496,-2.7749243,,,7.54158e-05,0.0,
0.26,0.0,,-2.766964,-2.7828307,,,7.477554e-05,0.0,
0.261,0.0,,-2.7742145,-2.79019,,,7.415243e-05,0.0,
0.262,0.0,,-2.7808876,-2.7969878,,,7.354594e-05,0.0,
0.263,0.0,,-2.7869716,-2.8032126,,,7.295555e-05,0.0,
0.264,0.0,,-2.7924573,-2.8088543,,,7.238107e-05,0.0,
0.265,0.0,,-2.7973385,-2.8139062,,,7.182247e-05,0.0,
0.266,0.0,,-2.80161,-2.8183627,,,7.1279705e-05,0.0,
0.267,0.0,,-2.8052697,-2.8222208,,,7.075315e-05,0.0,
0.268,0.0,,-2.8083174,-2.8254797,,,7.02431e-05,0.0,
0.269,0.0,,-2.8107548,-2.8281405,,,6.975001e-05,0.0,
0.27,0.0,,-2.8125858,-2.8302064,,,6.9274356e-05,0.0,
0.271,0.0,,-2.8138165,-2.8316824,,,6.8816924e-05,0.0,
0.272,0.0,,-2.8144553,-2.832576,,,6.8378424e-05,0.0,
0.273,0.0,,-2.8145113,-2.8328958,,,6.795983e-05,0.0,
0.274,0.0,,-2.813997,-2.8326528,,,6.756218e-05,0.0,
0.275,0.0,,-2.8129249,-2.831859,,,6.718663e-05,0.0,
0.276,0.0,,-2.8113103,-2.830529,,,6.6834495e-05,0.0,
0.277,0.0,,-2.8091702,-2.8286781,,,6.6507164e-05,0.0,
0.278,0.0,,-2.8065226,-2.8263235,,,6.6206085e-05,0.0,
0.279,0.0,,-2.8033864,-2.8234835,,,6.593303e-05,0.0,
0.28,0.0,,-2.7997832,-2.820178,,,6.568979e-05,0.0,
0.281,0.0,,-2.7957342,-2.816428,,,6.547803e-05,0.0,
0.282,0.0,,-2.7912626,-2.8122551,,,6.529981e-05,0.0,
0.283,0.0,,-2.7863927,-2.8076828,,,6.515708e-05,0.0,
0.284,0.0,,-2.7811494,-2.802735,,,6.505185e-05,0.0,
0.285,0.0,,-2.775558,-2.7974362,,,6.498613e-05,0.0,
0.286,0.0,,-2.7696452,-2.7918122,,,6.496203e-05,0.0,
0.287,0.0,,-2.7634377,-2.7858884,,,6.498116e-05,0.0,
0.288,0.0,,-2.7569633,-2.7796922,,,6.5045475e-05,0.0,
0.289,0.0,,-2.7502491,-2.7732499,,,6.515672e-05,0.0,
0.29,0.0,,-2.7433236,-2.766589,,,6.531626e-05,0.0,
0.291,0.0,,-2.7362146,-2.7597368,,,6.552556e-05,0.0,
0.292,0.0,,-2.7289503,-2.7527208,,,6.578563e-05,0.0,
0.293,0.0,,-2.721559,-2.7455688,,,6.6097185e-05,0.0,
0.294,0.0,,-2.714069,-2.7383082,,,6.6461e-05,0.0,
0.295,0.0,,-2.7065074,-2.730966,,,6.687722e-05,0.0,
0.296,0.0,,-2.6989021,-2.7235696,,,6.734577e-05,0.0,
0.297,0.0,,-2.69128,-2.7161453,,,6.7866284e-05,0.0,
0.298,0.0,,-2.6836677,-2.7087195,,,6.843802e-05,0.0,
0.299,0.0,,-2.6760905,-2.7013175,,,6.905996e-05,0.0,
0.3,0.0,,-2.6685743,-2.693965,,,6.9730595e-05,0.0,
0.301,0.0,,-2.6611438,-2.6866858,,,7.044817e-05,0.0,
0.302,0.0,,-2.6538222,-2.679504,,,7.121072e-05,0.0,
0.303,0.0,,-2.6466327,-2.672442,,,7.2015624e-05,0.0,
0.304,0.0,,-2.639597,-2.6655219,,,7.2860275e-05,0.0,
0.305,0.0,,-2.632736,-2.6587646,,,7.374149e-05,0.0,
0.306,0.0,,-2.6260698,-2.6521904,,,7.465609e-05,0.0,
0.307,0.0,,-2.6196172,-2.645818,,,7.560037e-05,0.0,
0.308,0.0,,-2.6133962,-2.6396654,,,7.6570526e-05,0.0,
0.309,0.0,,-2.6074228,-2.6337492,,,7.756239e-05,0.0,
0.31,0.0,,-2.6017125,-2.6280851,,,7.8572004e-05,0.0,
0.311,0.0,,-2.5962794,-2.6226873,,,7.959482e-05,0.0,
0.312,0.0,,-2.5911367,-2.6175694,,,8.062641e-05,0.0,
0.313,0.0,,-2.5862958,-2.6127431,,,8.166224e-05,0.0,
0.314,0.0,,-2.581767,-2.6082191,,,8.269761e-05,0.0,
0.315,0.0,,-2.5775595,-2.6040068,,,8.3728075e-05,0.0,
0.316,0.0,,-2.5736809,-2.6001143,,,8.474904e-05,0.0,
0.317,0.0,,-2.5701375,-2.5965486,,,8.575592e-05,0.0,
0.318,0.0,,-2.566935,-2.5933154,,,8.674425e-05,0.0,
0.319,0.0,,-2.564077,-2.5904186,,,8.770998e-05,0.0,
0.32,0.0,,-2.561566,-2.5878618,,,8.864879e-05,0.0,
0.321,0.0,,-2.5594037,-2.5856466,,,8.955697e-05,0.0,
0.322,0.0,,-2.5575902,-2.5837739,,,9.0430905e-05,0.0,
0.323,0.0,,-2.5561242,-2.5822425,,,9.1267066e-05,0.0,
0.324,0.0,,-2.5550036,-2.5810513,,,9.206254e-05,0.0,
0.325,0.0,,-2.5542252,-2.580197,,,9.2814334e-05,0.0,
0.326,0.0,,-2.5537846,-2.5796762,,,9.35201e-05,0.0,
0.327,0.0,,-2.5536757,-2.579483,,,9.417764e-05,0.0,
0.328,0.0,,-2.5538926,-2.579612,,,9.478532e-05,0.0,
0.329,0.0,,-2.5544271,-2.5800557,,,9.5341486e-05,0.0,
0.33,0.0,,-2.5552716,-2.5808065,,,9.5845164e-05,0.0,
0.331,0.0,,-2.556416,-2.581855,,,9.629562e-05,0.0,
0.332,0.0,,-2.55785,-2.5831916,,,9.669241e-05,0.0,
0.333,0.0,,-2.559563,-2.584806,,,9.703545e-05,0.0,
0.334,0.0,,-2.561543,-2.5866864,,,9.7324846e-05,0.0,
0.335,0.0,,-2.5637777,-2.5888212,,,9.756104e-05,0.0,
0.336,0.0,,-2.5662537,-2.5911975,,,9.774497e-05,0.0,
0.337,0.0,,-2.568958,-2.5938025,,,9.7877426e-05,0.0,
0.338,0.0,,-2.571876,-2.596622,,,9.7959855e-05,0.0,
0.339,0.0,,-2.5749934,-2.599642,,,9.799336e-05,0.0,
0.34,0.0,,-2.578295,-2.602848,,,9.797965e-05,0.0,
0.341,0.0,,-2.5817654,-2.606225,,,9.79205e-05,0.0,
0.342,0.0,,-2.5853896,-2.609758,,,9.78176e-05,0.0,
0.343,0.0,,-2.5891514,-2.613431,,,9.767273e-05,0.0,
0.344,0.0,,-2.593035,-2.617229,,,9.7487995e-05,0.0,
0.345,0.0,,-2.5970242,-2.621136,,,9.726537e-05,0.0,
0.346,0.0,,-2.6011033,-2.6251364,,,9.700679e-05,0.0,
0.347,0.0,,-2.605256,-2.629214,,,9.671441e-05,0.0,
0.348,0.0,,-2.6094666,-2.6333537,,,9.639015e-05,0.0,
0.349,0.0,,-2.613719,-2.6375394,,,9.603597e-05,0.0,
0.35,0.0,,-2.6179976,-2.641756,,,9.565395e-05,0.0,
0.351,0.0,,-2.6222873,-2.6459882,,,9.524593e-05,0.0,
0.352,0.0,,-2.6265724,-2.6502209,,,9.481387e-05,0.0,
0.353,0.0,,-2.6308386,-2.6544397,,,9.435946e-05,0.0,
0.354,0.0,,-2.635071,-2.65863,,,9.388464e-05,0.0,
0.355,0.0,,-2.6392562,-2.6627781,,,9.339101e-05,0.0,
0.356,0.0,,-2.6433804,-2.6668706,,,9.288032e-05,0.0,
0.357,0.0,,-2.6474302,-2.6708941,,,9.235421e-05,0.0,
0.358,0.0,,-2.6513932,-2.6748366,,,9.181412e-05,0.0,
0.359,0.0,,-2.6552575,-2.678686,,,9.126169e-05,0.0,
0.36,0.0,,-2.6590118,-2.6824307,,,9.069858e-05,0.0,
0.361,0.0,,-2.662645,-2.6860602,,,9.012607e-05,0.0,
0.362,0.0,,-2.6661475,-2.6895642,,,8.954568e-05,0.0,
0.363,0.0,,-2.669509,-2.692933,,,8.895888e-05,0.0,
0.364,0.0,,-2.6727211,-2.6961582,,,8.8367044e-05,0.0,
0.365,0.0,,-2.675776,-2.6992311,,,8.777154e-05,0.0,
0.366,0.0,,-2.6786659,-2.7021446,,,8.717381e-05,0.0,
