time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.016,0.0,-1.131,-1.0957214,-1.1299744,-0.035278678,0.00022075,0.0001997592,0.0,2.0990788e-05
0.017,0.0,-1.2648,-1.2306048,-1.2634091,-0.034195185,0.00025769,0.00019379532,0.0,6.389468e-05
0.018,0.0,-1.4041,-1.37088,-1.4022892,-0.033219934,0.00025183,0.00018605955,0.0,6.577045e-05
0.019,0.0,-1.5497,-1.5161825,-1.5462401,-0.03351748,-1.045e-05,0.00017730982,0.0,-0.00018775983
0.02,0.0,-1.6997,-1.666141,-1.6948862,-0.033558965,1.2856e-05,0.00016830795,0.0,-0.00015545194
0.021,0.0,-1.8542,-1.8203815,-1.8478525,-0.033818483,2.4876e-05,0.00015979997,0.0,-0.00013492396
0.022,0.0,-2.0135,-1.9785293,-2.004765,-0.03497064,8.3431e-06,0.00015251694,0.0,-0.00014417384
0.023,0.0,-2.176,-2.1402135,-2.165252,-0.03578663,-1.9394e-05,0.00014721543,0.0,-0.00016660942
0.024,0.0,-2.3415,-2.30507,-2.328943,-0.03643012,-3.1248e-05,0.00014478473,0.0,-0.00017603273
0.025,0.0,-2.5088,-2.4727478,-2.4954686,-0.036052227,-5.2228e-05,0.00014645798,0.0,-0.00019868599
0.026,0.0,-2.6792,-2.6429136,-2.6644585,-0.036286354,-8.5129e-05,0.00015418557,0.0,-0.00023931457
0.027,0.0,-2.8514,-2.8152633,-2.8355434,-0.036136627,-4.0226e-05,0.00017122139,0.0,-0.00021144739
0.028,0.0,-3.0252,-2.989525,-3.0083559,-0.03567481,-3.2315e-05,0.00020283797,0.0,-0.00023515297
0.029,0.0,-3.1998,-3.16545,-3.182534,-0.03434992,-2.6013e-05,0.00025632724,0.0,-0.00028234025
0.03,0.0,-3.3756,-3.3427894,-3.3577292,-0.032810688,-2.1612e-05,0.00033748304,0.0,-0.00035909505
0.031,0.0,-3.552,-3.521312,-3.5336123,-0.030688047,7.7511e-06,0.00044197714,0.0,-0.00043422604
0.032,0.0,-3.7286,-3.700879,-3.7098808,-0.027720928,6.6046e-06,0.00055299094,0.0,-0.00054638635
0.033,0.0,-3.9051,-3.881938,-3.886262,-0.023162127,4.5404e-06,0.0006402155,0.0,-0.00063567515
0.034,0.0,-4.0814,-4.0656,-4.062502,-0.0158,2.751e-06,0.00065922993,0.0,-0.0006564789
0.035,0.0,-4.2569,-4.2515593,-4.2383385,-0.005340576,1.2228e-06,0.00060181343,0.0,-0.0006005906
0.036,0.0,-4.4314,-4.4379406,-4.413439,0.0065407753,-5.292e-08,0.0004888896,0.0,-0.0004889425
0.037,0.0,-4.6047,-4.623468,-4.5873117,0.018767834,1.7939e-06,0.0003326862,0.0,-0.0003308923
0.038,0.0,-4.7765,-4.8079295,-4.7593546,0.03142929,3.0465e-06,0.00014917512,0.0,-0.00014612862
0.039,0.0,-4.9466,-4.991039,-4.9289675,0.04443884,2.3717e-06,-4.830441e-05,0.0,5.067611e-05
0.04,0.0,-5.1155,-5.1717305,-5.095567,0.056230545,1.7417e-06,-0.00024961075,0.0,0.00025135244
0.041,0.0,-5.2815,-5.348071,-5.2585883,0.066571236,1.2269e-06,-0.00044553066,0.0,0.00044675756
0.042,0.0,-5.4451,-5.518143,-5.4174843,0.07304335,7.7791e-07,-0.0006317449,0.0,0.0006325228
0.043,0.0,-5.606,-5.680799,-5.571731,0.07479906,3.9898e-07,-0.0008075883,0.0,0.00080798724
0.044,0.0,-5.7651,-5.8356643,-5.720827,0.07056427,8.5346e-07,-0.00097448274,0.0,0.0009753362
0.045,0.0,-5.9202,-5.982806,-5.864295,0.062606335,7.8612e-07,-0.0011363532,0.0,0.0011371394
0.046,0.0,-6.072,-6.1224227,-6.001684,0.05042267,6.4402e-07,-0.0012986239,0.0,0.0012992679
0.047,0.0,-6.2217,-6.2546616,-6.1325717,0.03296137,5.1284e-07,-0.0014657817,0.0,0.0014662945
0.048,0.0,-6.3666,-6.3796005,-6.256562,0.013000488,3.9426e-07,-0.0016410181,0.0,0.0016414124
0.049,0.0,-6.5077,-6.497316,-6.37329,-0.010384083,2.8899e-07,-0.0018293577,0.0,0.0018296466
0.05,0.0,-6.645,-6.6079254,-6.482422,-0.037074566,1.9626e-07,-0.0020406866,0.0,0.0020408828
0.051,0.0,-6.7796,-6.7114906,-6.583653,-0.06810951,1.1458e-07,-0.0022878163,0.0,0.0022879308
0.052,0.0,-6.9105,-6.8077607,-6.6767135,-0.102739334,4.3756e-08,-0.0025760087,0.0,0.0025760524
0.053,0.0,-7.0373,-6.8959494,-6.7613645,-0.14135075,1.5201e-07,-0.0028878842,0.0,0.0028880362
0.054,0.0,-7.1577,-6.975095,-6.837401,-0.18260527,2.7759e-07,-0.0031849202,0.0,0.0031851977
0.055,0.0,-7.2734,-7.0447497,-6.904652,-0.2286501,2.4565e-07,-0.0034322846,0.0,0.0034325302
0.056,0.0,-7.3861,-7.1050177,-6.96298,-0.28108215,2.1699e-07,-0.0036149789,0.0,0.0036151959
0.057,0.0,-7.4924,-7.1560597,-7.01228,-0.33634043,1.8966e-07,-0.0037354864,0.0,0.0037356762
0.058,0.0,-7.5938,-7.1978307,-7.052483,-0.3959694,1.6507e-07,-0.0038059223,0.0,0.0038060874
0.059,0.0,-7.6902,-7.2301607,-7.083553,-0.46003914,1.428e-07,-0.003840828,0.0,0.0038409708
0.06,0.0,-7.7832,-7.252887,-7.105487,-0.530313,1.2239e-07,-0.0038528452,0.0,0.0038529676
0.061,0.0,-7.8718,-7.265898,-7.1183143,-0.6059017,1.0398e-07,-0.0038507984,0.0,0.0038509024
0.062,0.0,-7.9554,-7.26911,-7.1220994,-0.6862898,8.7537e-08,-0.0038391408,0.0,0.0038392283
0.063,0.0,-8.0338,-7.2623997,-7.1169353,-0.77140045,7.2929e-08,-0.0038184288,0.0,0.0038185017
0.064,0.0,-8.1071,-7.245593,-7.102949,-0.86150646,6.0016e-08,-0.003786443,0.0,0.003786503
0.065,0.0,-8.175,-7.218591,-7.0802965,-0.956409,4.8656e-08,-0.0037392473,0.0,0.003739296
0.066,0.0,-8.2376,-7.181658,-7.049163,-1.0559425,3.8712e-08,-0.0036723013,0.0,0.00367234
0.067,0.0,-8.2948,-7.135519,-7.0097632,-1.1592808,3.0056e-08,-0.0035824869,0.0,0.003582517
0.068,0.0,-8.3467,-7.0810194,-6.962338,-1.2656803,2.2571e-08,-0.003469519,0.0,0.0034695417
0.069,0.0,-8.3931,-7.0188074,-6.907155,-1.3742924,1.6151e-08,-0.003335493,0.0,0.003335509
0.07,0.0,-8.4341,-6.9493318,-6.8445067,-1.4847684,1.0701e-08,-0.003184064,0.0,0.0031840748
0.071,0.0,-8.4696,-6.872894,-6.7747087,-1.5967059,6.1365e-09,-0.0030191843,0.0,0.0030191904
0.072,0.0,-8.4998,-6.7896457,-6.6980987,-1.710154,2.3852e-09,-0.0028425893,0.0,0.0028425916
0.073,0.0,-8.5245,-6.6995945,-6.615035,-1.8249054,-6.1407e-10,-0.0026508633,0.0,0.0026508626
0.074,0.0,-8.5439,-6.602625,-6.525895,-1.9412746,-2.9116e-09,-0.0024341834,0.0,0.0024341804
0.075,0.0,-8.5579,-6.498564,-6.431074,-2.0593367,-4.5472e-09,-0.0021770431,0.0,0.0021770385
0.076,0.0,-8.5666,-6.3873243,-6.3309827,-2.1792755,-5.5514e-09,-0.0018548999,0.0,0.0018548943
0.077,0.0,-8.57,-6.2690473,-6.2260447,-2.3009524,-5.9455e-09,-0.0014297022,0.0,0.0014296962
0.078,0.0,-8.5683,-6.144399,-6.116698,-2.423901,-5.7423e-09,-0.00090841047,0.0,0.0009084047
0.079,0.0,-8.5613,-6.0164857,-6.00339,-2.5448146,-4.9456e-09,-0.00047052675,0.0,0.0004705218
0.08,0.0,-8.5493,-5.889803,-5.8865776,-2.6594973,-3.5509e-09,-0.0002613906,0.0,0.00026138706
0.081,0.0,-8.5323,-5.763403,-5.766725,-2.768897,-1.5452e-09,-0.00021683345,0.0,0.0002168319
0.082,0.0,-8.5103,-5.6343,-5.6443014,-2.8759995,1.0922e-09,-0.00026580258,0.0,0.00026580368
0.083,0.0,-8.4835,-5.501752,-5.5197797,-2.9817476,4.3893e-09,-0.0003545301,0.0,0.00035453448
0.084,0.0,-8.4519,-5.3671927,-5.3936353,-3.0847068,8.3814e-09,-0.00043550172,0.0,0.0004355101
0.085,0.0,-8.4157,-5.2320523,-5.2663426,-3.1836476,1.311e-08,-0.00049282046,0.0,0.00049283355
0.086,0.0,-8.3749,-5.097076,-5.1383758,-3.277824,1.8625e-08,-0.00052905764,0.0,0.00052907626
0.087,0.0,-8.3297,-4.9627557,-5.010205,-3.3669448,2.4979e-08,-0.0005495559,0.0,0.00054958084
0.088,0.0,-8.2801,-4.8295326,-4.8822956,-3.4505672,3.2235e-08,-0.0005590411,0.0,0.00055907335
0.089,0.0,-8.2263,-4.6978135,-4.7551064,-3.5284867,4.0456e-08,-0.000561164,0.0,0.00056120445
0.09,0.0,-8.1685,-4.5679784,-4.6290884,-3.6005216,4.9713e-08,-0.0005585136,0.0,0.00055856333
0.091,0.0,-8.1067,-4.440385,-4.5046825,-3.666315,6.0078e-08,-0.0005528112,0.0,0.00055287126
0.092,0.0,-8.0411,-4.3153806,-4.3823195,-3.725719,7.1625e-08,-0.0005451475,0.0,0.00054521917
0.093,0.0,-7.9717,-4.193287,-4.262403,-3.7784133,8.443e-08,-0.0005362653,0.0,0.0005363497
0.094,0.0,-7.8989,-4.0743346,-4.1452456,-3.8245654,9.8563e-08,-0.0005267598,0.0,0.0005268583
0.095,0.0,-7.8226,-3.9586735,-4.031061,-3.8639264,1.1409e-07,-0.0005169761,0.0,0.0005170902
0.096,0.0,-7.7431,-3.8464096,-3.9200058,-3.8966906,1.3108e-07,-0.0005070791,0.0,0.0005072102
0.097,0.0,-7.6605,-3.737632,-3.8122063,-3.922868,1.4958e-07,-0.00049711927,0.0,0.00049726886
0.098,0.0,-7.575,-3.6324248,-3.7077754,-3.942575,1.6961e-07,-0.0004870783,0.0,0.00048724792
0.099,0.0,-7.4866,-3.5308738,-3.6068223,-3.9557261,1.9117e-07,-0.00047689953,0.0,0.0004770907
0.1,0.0,-7.3956,-3.4330692,-3.509456,-3.9625306,2.1424e-07,-0.00046650675,0.0,0.000466721
0.101,0.0,-7.3022,-3.3391058,-3.4157867,-3.963094,2.3872e-07,-0.00045581668,0.0,0.0004560554
0.102,0.0,-7.2064,-3.2490811,-3.325925,-3.9573188,2.6446e-07,-0.00044474556,0.0,0.00044501002
0.103,0.0,-7.1085,-3.1630945,-3.239982,-3.9454055,2.912e-07,-0.0004332132,0.0,0.0004335044
0.104,0.0,-7.0086,-3.081244,-3.1580648,-3.9273562,3.1857e-07,-0.00042114352,0.0,0.0004214621
0.105,0.0,-6.9069,-3.003625,-3.080278,-3.903275,3.4603e-07,-0.00040846638,0.0,0.00040881243
0.106,0.0,-6.8035,-2.9303286,-3.0067196,-3.8731716,3.7282e-07,-0.00039511675,0.0,0.00039548957
0.107,0.0,-6.6987,-2.8614407,-2.9374819,-3.8372593,3.9794e-07,-0.00038103582,0.0,0.00038143375
0.108,0.0,-6.5925,-2.7970397,-2.8726485,-3.7954605,4.2007e-07,-0.00036617226,0.0,0.0003665923
0.109,0.0,-6.4852,-2.737197,-2.8122952,-3.748003,4.3748e-07,-0.000350484,0.0,0.0003509215
0.11,0.0,-6.3769,-2.6819746,-2.7564883,-3.6949255,4.48e-07,-0.0003339421,0.0,0.0003343901
0.111,0.0,-6.2678,-2.631427,-2.705285,-3.6363728,4.4892e-07,-0.0003165342,0.0,0.00031698312
0.112,0.0,-6.158,-2.5855987,-2.6587331,-3.5724013,4.3692e-07,-0.0002982706,0.0,0.0002987075
0.113,0.0,-6.0478,-2.5445237,-2.61687,-3.5032763,4.0796e-07,-0.00027918955,0.0,0.0002795975
0.114,0.0,-5.9373,-2.5082276,-2.5797238,-3.4290726,3.5724e-07,-0.0002593624,0.0,0.00025971964
0.115,0.0,-5.8266,-2.4767244,-2.547313,-3.3498757,2.7909e-07,-0.00023889821,0.0,0.0002391773
0.116,0.0,-5.7159,-2.450018,-2.5196457,-3.265882,1.6685e-07,-0.00021794472,0.0,0.00021811157
0.117,0.0,-5.6055,-2.428103,-2.4967213,-3.1773973,1.2796e-08,-0.00019668996,0.0,0.00019670275
0.118,0.0,-5.4953,-2.410963,-2.4785287,-3.0843368,1.2406e-06,-0.00017535668,0.0,0.00017659727
0.119,0.0,-5.386,-2.3985722,-2.465048,-2.987428,1.7777e-06,-0.00015419454,0.0,0.00015597224
0.12,0.0,-5.2776,-2.3908958,-2.45625,-2.886704,1.9607e-06,-0.00013346465,0.0,0.00013542535
0.121,0.0,-5.1697,-2.3878896,-2.4520962,-2.7818105,2.1367e-06,-0.00011341638,0.0,0.000115553084
0.122,0.0,-5.0633,-2.3895001,-2.4525394,-2.6738,2.2978e-06,-9.425857e-05,0.0,9.655637e-05
0.123,0.0,-4.9582,-2.3956656,-2.4575238,-2.5625343,2.4362e-06,-7.6127e-05,0.0,7.85632e-05
0.124,0.0,-4.8545,-2.4063137,-2.4669847,-2.4481862,2.5419e-06,-5.906543e-05,0.0,6.160733e-05
0.125,0.0,-4.7519,-2.4213629,-2.4808493,-2.3305373,2.6038e-06,-4.302895e-05,0.0,4.563275e-05
0.126,0.0,-4.6506,-2.4407234,-2.499037,-2.2098765,2.6078e-06,-2.791361e-05,0.0,3.052141e-05
0.127,0.0,-4.5511,-2.464296,-2.5214596,-2.0868037,2.5389e-06,-1.3604349e-05,0.0,1.6143249e-05
0.128,0.0,-4.4534,-2.491975,-2.548021,-1.9614251,2.3805e-06,-1.5959696e-08,0.0,2.3964596e-06
0.129,0.0,-4.3576,-2.5236473,-2.578618,-1.8339529,2.1152e-06,1.2886008e-05,0.0,-1.0770808e-05
0.13,0.0,-4.264,-2.559195,-2.6131408,-1.7048049,1.7251e-06,2.508743e-05,0.0,-2.3362329e-05
0.131,0.0,-4.1727,-2.5984967,-2.6514728,-1.5742033,4.1068e-06,3.654428e-05,0.0,-3.2437478e-05
0.132,0.0,-4.085,-2.6414266,-2.6934912,-1.4435735,6.1988e-06,4.72022e-05,0.0,-4.10034e-05
0.133,0.0,-3.9998,-2.687856,-2.7390673,-1.311944,6.8072e-06,5.701151e-05,0.0,-5.020431e-05
0.134,0.0,-3.9165,-2.7376525,-2.7880676,-1.1788476,7.4111e-06,6.593631e-05,0.0,-5.8525206e-05
0.135,0.0,-3.8369,-2.790679,-2.840352,-1.046221,7.9897e-06,7.395704e-05,0.0,-6.596734e-05
0.136,0.0,-3.7603,-2.8467958,-2.8957777,-0.9135041,8.5407e-06,8.107183e-05,0.0,-7.2531126e-05
0.137,0.0,-3.6867,-2.905858,-2.9541965,-0.78084207,9.0571e-06,8.729458e-05,0.0,-7.8237485e-05
0.138,0.0,-3.6151,-2.9677184,-3.0154572,-0.64738154,9.5387e-06,9.265415e-05,0.0,-8.311545e-05
0.139,0.0,-3.5463,-3.032226,-3.0794058,-0.51407385,9.9733e-06,9.719171e-05,0.0,-8.721841e-05
0.14,0.0,-3.4806,-3.099228,-3.1458864,-0.3813722,1.0353e-05,0.00010095902,0.0,-9.0606016e-05
0.141,0.0,-3.4182,-3.1685696,-3.214742,-0.24963045,1.067e-05,0.000104016115,0.0,-9.334611e-05
0.142,0.0,-3.3591,-3.2400956,-3.2858152,-0.11900449,1.0921e-05,0.00010642843,0.0,-9.550743e-05
0.143,0.0,-3.3034,-3.3136516,-3.35895,0.010251522,1.11e-05,0.000108264576,0.0,-9.716458e-05
0.144,0.0,-3.2513,-3.3890846,-3.4339917,0.13778448,1.1206e-05,0.00010959378,0.0,-9.8387776e-05
0.145,0.0,-3.2026,-3.4662437,-3.5107887,0.26364374,1.1238e-05,0.00011048442,0.0,-9.924642e-05
0.146,0.0,-3.1576,-3.5449824,-3.5891936,0.3873825,1.1197e-05,0.00011100162,0.0,-9.9804616e-05
0.147,0.0,-3.1162,-3.625158,-3.6690629,0.5089581,2.4849e-06,0.000111205554,0.0,-0.000108720655
0.148,0.0,-3.0803,-3.706633,-3.7502584,0.626333,1.042e-05,0.00011115002,0.0,-0.000100730016
0.149,0.0,-3.0481,-3.789273,-3.832646,0.741173,1.1353e-05,0.00011088044,0.0,-9.9527446e-05
0.15,0.0,-3.0185,-3.8729472,-3.9160945,0.8544471,1.2261e-05,0.00011043244,0.0,-9.817144e-05
0.151,0.0,-2.9938,-3.9575248,-4.000474,0.96372485,1.3053e-05,0.0001098287,0.0,-9.67757e-05
0.152,0.0,-2.9729,-4.0428705,-4.0856504,1.0699706,1.3754e-05,0.00010907625,0.0,-9.5322255e-05
0.153,0.0,-2.9557,-4.128839,-4.171481,1.1731391,1.4352e-05,0.00010816316,0.0,-9.381116e-05
0.154,0.0,-2.9409,-4.2152653,-4.257805,1.2743652,1.4879e-05,0.000107052634,0.0,-9.2173635e-05
0.155,0.0,-2.9295,-4.301952,-4.344431,1.3724518,1.5299e-05,0.00010567871,0.0,-9.0379704e-05
0.156,0.0,-2.9217,-4.388656,-4.431124,1.4669561,1.5593e-05,0.00010393947,0.0,-8.834647e-05
0.157,0.0,-2.9174,-4.475081,-4.517596,1.5576811,1.5754e-05,0.00010174994,0.0,-8.599594e-05
0.158,0.0,-2.9168,-4.560917,-4.6035357,1.6441169,1.5778e-05,9.911412e-05,0.0,-8.333612e-05
0.159,0.0,-2.9198,-4.645863,-4.688641,1.726063,1.5664e-05,9.604575e-05,0.0,-8.0381746e-05
0.16,0.0,-2.9263,-4.7296224,-4.772614,1.8033223,1.5418e-05,9.255736e-05,0.0,-7.713936e-05
0.161,0.0,-2.9364,-4.8119063,-4.855164,1.8755064,1.5046e-05,8.865986e-05,0.0,-7.361386e-05
0.162,0.0,-2.9498,-4.892437,-4.9360113,1.942637,1.4558e-05,8.436321e-05,0.0,-6.980521e-05
0.163,0.0,-2.9667,-4.970944,-5.0148835,2.0042439,1.3966e-05,7.967557e-05,0.0,-6.570957e-05
0.164,0.0,-2.9869,-5.047168,-5.0915194,2.0602677,1.3282e-05,7.460511e-05,0.0,-6.132311e-05
0.165,0.0,-3.0103,-5.120861,-5.1656685,2.1105611,1.252e-05,6.915813e-05,0.0,-5.6638128e-05
0.166,0.0,-3.0369,-5.1917887,-5.237094,2.1548886,1.1692e-05,6.334147e-05,0.0,-5.164947e-05
0.167,0.0,-3.0665,-5.2597265,-5.305569,2.1932266,1.0813e-05,5.7160276e-05,0.0,-4.6347275e-05
0.168,0.0,-3.0992,-5.3244658,-5.3708825,2.2252657,9.8925e-06,5.06196e-05,0.0,-4.07271e-05
0.169,0.0,-3.1347,-5.3858113,-5.4328365,2.2511113,8.9416e-06,4.3722855e-05,0.0,-3.4781257e-05
0.17,0.0,-3.1731,-5.4435816,-5.491247,2.2704816,7.9692e-06,3.647234e-05,0.0,-2.8503138e-05
0.171,0.0,-3.2141,-5.497611,-5.5459456,2.2835112,6.9835e-06,2.8868415e-05,0.0,-2.1884915e-05
0.172,0.0,-3.2578,-5.5477495,-5.5967793,2.2899494,5.9915e-06,2.0909121e-05,0.0,-1.4917621e-05
0.173,0.0,-3.3039,-5.5938625,-5.6436105,2.2899625,4.9996e-06,1.2589909e-05,0.0,-7.5903085e-06
0.174,0.0,-3.3524,-5.635832,-5.6863184,2.2834318,4.0138e-06,3.903691e-06,0.0,1.1010934e-07
0.175,0.0,-3.4031,-5.6735554,-5.724798,2.2704554,3.0398e-06,-5.159235e-06,0.0,8.199035e-06
0.176,0.0,-3.456,-5.706948,-5.7589607,2.2509477,2.0828e-06,-1.4610437e-05,0.0,1.6693237e-05
0.177,0.0,-3.511,-5.7359414,-5.788735,2.2249415,1.1481e-06,-2.446222e-05,0.0,2.5610321e-05
0.178,0.0,-3.5678,-5.760484,-5.814066,2.1926842,2.4102e-07,-3.4724417e-05,0.0,3.4965436e-05
0.179,0.0,-3.6264,-5.780542,-5.8349156,2.154142,-6.3362e-07,-4.5401128e-05,0.0,4.476751e-05
0.18,0.0,-3.6867,-5.7960963,-5.8512616,2.1093962,-1.4711e-06,-5.648602e-05,0.0,5.501492e-05
0.181,0.0,-3.7486,-5.807148,-5.8630996,2.058548,-2.267e-06,-6.795695e-05,0.0,6.568995e-05
0.182,0.0,-3.8118,-5.813711,-5.8704405,2.0019112,-3.0176e-06,-7.97703e-05,0.0,7.67527e-05
0.183,0.0,-3.8764,-5.8158183,-5.8733115,1.9394183,-3.7195e-06,-9.185892e-05,0.0,8.813942e-05
0.184,0.0,-3.9421,-5.813517,-5.871756,1.871417,-4.3703e-06,-0.00010413079,0.0,9.9760495e-05
0.185,0.0,-4.0089,-5.8068686,-5.8658323,1.7979684,-4.9683e-06,-0.000116475545,0.0,0.000111507245
0.186,0.0,-4.0766,-5.795951,-5.855615,1.7193508,-5.5126e-06,-0.00012877301,0.0,0.00012326041
0.187,0.0,-4.1451,-5.780853,-5.841192,1.6357527,1.0887e-06,-0.00014090577,0.0,0.00014199447
0.188,0.0,-4.2146,-5.7616777,-5.822665,1.5470777,4.6544e-06,-0.00015277212,0.0,0.00015742652
0.189,0.0,-4.2844,-5.738542,-5.800152,1.4541421,4.2488e-06,-0.00016429536,0.0,0.00016854415
0.19,0.0,-4.3546,-5.7115726,-5.77378,1.3569727,3.8538e-06,-0.00017542763,0.0,0.00017928143
0.191,0.0,-4.425,-5.68091,-5.7436914,1.2559099,3.47e-06,-0.00018614833,0.0,0.00018961834
0.192,0.0,-4.4955,-5.6467066,-5.7100396,1.1512065,3.0996e-06,-0.00019645749,0.0,0.0001995571
0.193,0.0,-4.566,-5.6091256,-5.672989,1.0431256,2.7439e-06,-0.00020636695,0.0,0.00020911085
0.194,0.0,-4.6364,-5.568341,-5.6327133,0.93194056,2.4034e-06,-0.00021589176,0.0,0.00021829516
0.195,0.0,-4.7067,-5.524537,-5.589398,0.81783724,2.0787e-06,-0.00022504258,0.0,0.00022712127
0.196,0.0,-4.7767,-5.477906,-5.5432343,0.7012062,1.7706e-06,-0.00023382217,0.0,0.00023559277
0.197,0.0,-4.8463,-5.428652,-5.4944243,0.5823517,1.4794e-06,-0.0002422231,0.0,0.00024370251
0.198,0.0,-4.9155,-5.376982,-5.443176,0.46148205,1.2055e-06,-0.00025022833,0.0,0.00025143384
0.199,0.0,-4.984,-5.3231134,-5.389703,0.33911324,9.4884e-07,-0.0002578131,0.0,0.00025876195
0.2,0.0,-5.052,-5.2672663,-5.3342257,0.21526623,7.0949e-07,-0.00026494713,0.0,0.00026565662
0.201,0.0,-5.1191,-5.2096667,-5.276968,0.090566635,4.8719e-07,-0.000271597,0.0,0.0002720842
0.202,0.0,-5.1854,-5.1505446,-5.2181587,-0.034855366,2.8159e-07,-0.00027772822,0.0,0.0002780098
0.203,0.0,-5.2508,-5.090132,-5.1580286,-0.1606679,1.1875e-06,-0.0002833066,0.0,0.0002844941
0.204,0.0,-5.3145,-5.0286636,-5.096811,-0.28583622,1.8807e-06,-0.00028830004,0.0,0.00029018073
0.205,0.0,-5.377,-4.966374,-5.034739,-0.41062593,1.7527e-06,-0.00029267825,0.0,0.00029443094
0.206,0.0,-5.4387,-4.9034986,-4.9720483,-0.53520155,1.6289e-06,-0.00029641413,0.0,0.00029804304
0.207,0.0,-5.4986,-4.840272,-4.908972,-0.65832806,1.5113e-06,-0.00029948278,0.0,0.00030099408
0.208,0.0,-5.5571,-4.7769275,-4.8457427,-0.78017235,1.3996e-06,-0.0003018629,0.0,0.0003032625
0.209,0.0,-5.614,-4.7136965,-4.7825913,-0.90030336,1.2937e-06,-0.00030353587,0.0,0.00030482956
0.21,0.0,-5.6694,-4.6508055,-4.719744,-1.0185947,1.1938e-06,-0.0003044859,0.0,0.0003056797
0.211,0.0,-5.7231,-4.588479,-4.657425,-1.1346211,1.0998e-06,-0.00030470002,0.0,0.00030579983
0.212,0.0,-5.7752,-4.5269365,-4.5958524,-1.2482634,1.0116e-06,-0.00030416853,0.0,0.00030518012
0.213,0.0,-5.826,-4.466391,-4.53524,-1.3596091,9.2819e-07,-0.00030288458,0.0,0.00030381276
0.214,0.0,-5.8754,-4.407051,-4.4757957,-1.468349,8.4999e-07,-0.00030084458,0.0,0.00030169456
0.215,0.0,-5.9229,-4.349116,-4.4177194,-1.5737844,7.7706e-07,-0.00029804825,0.0,0.00029882533
0.216,0.0,-5.9686,-4.2927794,-4.3612046,-1.6758204,7.0927e-07,-0.0002945064,0.0,0.00029521566
0.217,0.0,-6.0125,-4.238209,-4.306423,-1.774291,6.4643e-07,-0.00029027878,0.0,0.0002909252
0.218,0.0,-6.0544,-4.18554,-4.253515,-1.8688598,5.8833e-07,-0.00028544047,0.0,0.0002860288
0.219,0.0,-6.0943,-4.13488,-4.2025895,-1.9594197,5.3475e-07,-0.000280061,0.0,0.00028059576
0.22,0.0,-6.1321,-4.086314,-4.1537356,-2.045786,4.8548e-07,-0.0002742045,0.0,0.00027468998
0.221,0.0,-6.1679,-4.039912,-4.107024,-2.1279879,4.403e-07,-0.00026792946,0.0,0.00026836977
0.222,0.0,-6.2017,-3.9957292,-4.062512,-2.205971,3.99e-07,-0.0002612889,0.0,0.0002616879
0.223,0.0,-6.2333,-3.9538116,-4.0202465,-2.2794886,3.6138e-07,-0.00025432993,0.0,0.00025469132
0.224,0.0,-6.2628,-3.9141974,-3.9802668,-2.3486028,3.2724e-07,-0.00024709536,0.0,0.0002474226
