time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.102,0.0,,-1.5225359,-1.5224936,,,0.00012675644,0.0,
0.103,0.0,,-1.5494456,-1.5467685,,,0.00012245917,0.0,
0.104,0.0,,-1.5762151,-1.5709573,,,0.000118552605,0.0,
0.105,0.0,,-1.6026349,-1.5949218,,,0.00011497712,0.0,
0.106,0.0,,-1.6285148,-1.6185306,,,0.000111660105,0.0,
0.107,0.0,,-1.653689,-1.6416587,,,0.00010853178,0.0,
0.108,0.0,,-1.6780183,-1.6641881,,,0.00010553167,0.0,
0.109,0.0,,-1.701388,-1.686009,,,0.000102609534,0.0,
0.11,0.0,,-1.7237046,-1.7070192,,,9.972392e-05,0.0,
0.111,0.0,,-1.7448914,-1.7271249,,,9.684039e-05,0.0,
0.112,0.0,,-1.764885,-1.7462407,,,9.3930685e-05,0.0,
0.113,0.0,,-1.7836323,-1.76429,,,9.097278e-05,0.0,
0.114,0.0,,-1.8010888,-1.7812047,,,8.795125e-05,0.0,
0.115,0.0,,-1.8172174,-1.7969259,,,8.4856525e-05,0.0,
0.116,0.0,,-1.8319875,-1.8114034,,,8.16847e-05,0.0,
0.117,0.0,,-1.8453747,-1.8245955,,,7.843658e-05,0.0,
0.118,0.0,,-1.8573616,-1.8364695,,,7.511658e-05,0.0,
0.119,0.0,,-1.8679367,-1.8470014,,,7.173184e-05,0.0,
0.12,0.0,,-1.877095,-1.8561752,,,6.829165e-05,0.0,
0.121,0.0,,-1.8848381,-1.8639833,,,6.480618e-05,0.0,
0.122,0.0,,-1.8911738,-1.8704259,,,6.1286686e-05,0.0,
0.123,0.0,,-1.8961165,-1.8755112,,,5.7744564e-05,0.0,
0.124,0.0,,-1.8996865,-1.8792542,,,5.4191372e-05,0.0,
0.125,0.0,,-1.9019102,-1.8816775,,,5.06388e-05,0.0,
0.126,0.0,,-1.9028199,-1.88281,,,4.7098478e-05,0.0,
0.127,0.0,,-1.9024532,-1.882687,,,4.3581753e-05,0.0,
0.128,0.0,,-1.9008527,-1.8813494,,,4.0100167e-05,0.0,
0.129,0.0,,-1.8980658,-1.878844,,,3.666518e-05,0.0,
0.13,0.0,,-1.894144,-1.8752224,,,3.3288423e-05,0.0,
0.131,0.0,,-1.8891429,-1.8705407,,,2.9982082e-05,0.0,
0.132,0.0,,-1.8831209,-1.8648592,,,2.6759313e-05,0.0,
0.133,0.0,,-1.8761396,-1.8582419,,,2.363465e-05,0.0,
0.134,0.0,,-1.8682626,-1.8507559,,,2.0625224e-05,0.0,
0.135,0.0,,-1.8595554,-1.8424711,,,1.7751447e-05,0.0,
0.136,0.0,,-1.8500844,-1.8334597,,,1.5038668e-05,0.0,
0.137,0.0,,-1.8399171,-1.8237956,,,1.2518674e-05,0.0,
0.138,0.0,,-1.8291211,-1.8135542,,,1.0231615e-05,0.0,
0.139,0.0,,-1.8177638,-1.8028114,,,8.22801e-06,0.0,
0.14,0.0,,-1.805913,-1.7916441,,,6.570319e-06,0.0,
0.141,0.0,,-1.7936354,-1.7801287,,,5.3341937e-06,0.0,
0.142,0.0,,-1.7809986,-1.7683417,,,4.608217e-06,0.0,
0.143,0.0,,-1.7680701,-1.756358,,,4.491544e-06,0.0,
0.144,0.0,,-1.7549192,-1.7442522,,,5.0884873e-06,0.0,
0.145,0.0,,-1.741617,-1.7320967,,,6.5003032e-06,0.0,
0.146,0.0,,-1.7282376,-1.7199621,,,8.813196e-06,0.0,
0.147,0.0,,-1.7148585,-1.7079167,,,1.2084952e-05,0.0,
0.148,0.0,,-1.7015613,-1.6960263,,,1.6332448e-05,0.0,
0.149,0.0,,-1.6884307,-1.6843538,,,2.1521544e-05,0.0,
0.15,0.0,,-1.6755527,-1.6729587,,,2.7564167e-05,0.0,
0.151,0.0,,-1.6630136,-1.6618975,,,3.432252e-05,0.0,
0.152,0.0,,-1.6508963,-1.6512227,,,4.1620133e-05,0.0,
0.153,0.0,,-1.6392782,-1.6409831,,,4.9259015e-05,0.0,
0.154,0.0,,-1.6282288,-1.6312234,,,5.703724e-05,0.0,
0.155,0.0,,-1.6178087,-1.6219847,,,6.476545e-05,0.0,
0.156,0.0,,-1.6080679,-1.6133032,,,7.22789e-05,0.0,
0.157,0.0,,-1.5990467,-1.605211,,,7.944417e-05,0.0,
0.158,0.0,,-1.5907764,-1.597736,,,8.6161104e-05,0.0,
0.159,0.0,,-1.5832803,-1.5909014,,,9.236084e-05,0.0,
0.16,0.0,,-1.5765741,-1.5847262,,,9.800125e-05,0.0,
0.161,0.0,,-1.5706677,-1.5792251,,,0.00010306163,0.0,
0.162,0.0,,-1.5655656,-1.5744079,,,0.00010753745,0.0,
0.163,0.0,,-1.5612675,-1.5702809,,,0.0001114351,0.0,
0.164,0.0,,-1.557769,-1.5668455,,,0.000114767805,0.0,
0.165,0.0,,-1.5550618,-1.5640997,,,0.00011755303,0.0,
0.166,0.0,,-1.5531344,-1.562037,,,0.00011981027,0.0,
0.167,0.0,,-1.5519718,-1.5606475,,,0.00012155951,0.0,
0.168,0.0,,-1.5515556,-1.5599176,,,0.00012282102,0.0,
0.169,0.0,,-1.551865,-1.5598302,,,0.00012361442,0.0,
0.17,0.0,,-1.5528758,-1.5603652,,,0.00012395949,0.0,
0.171,0.0,,-1.5545613,-1.5614995,,,0.0001238761,0.0,
0.172,0.0,,-1.5568918,-1.563207,,,0.0001233845,0.0,
0.173,0.0,,-1.5598356,-1.5654595,,,0.00012250601,0.0,
0.174,0.0,,-1.563358,-1.5682263,,,0.00012126303,0.0,
0.175,0.0,,-1.5674217,-1.5714748,,,0.00011967985,0.0,
0.176,0.0,,-1.5719873,-1.5751705,,,0.00011778257,0.0,
0.177,0.0,,-1.5770133,-1.5792778,,,0.000115599534,0.0,
0.178,0.0,,-1.5824556,-1.5837592,,,0.00011316103,0.0,
0.179,0.0,,-1.5882689,-1.588577,,,0.000110499765,0.0,
0.18,0.0,,-1.5944058,-1.5936924,,,0.00010765013,0.0,
0.181,0.0,,-1.6008177,-1.5990661,,,0.00010464804,0.0,
0.182,0.0,,-1.6074554,-1.6046588,,,0.000101529935,0.0,
0.183,0.0,,-1.6142694,-1.6104312,,,9.833249e-05,0.0,
0.184,0.0,,-1.6212102,-1.6163439,,,9.509118e-05,0.0,
0.185,0.0,,-1.6282294,-1.6223582,,,9.183951e-05,0.0,
0.186,0.0,,-1.6352799,-1.6284364,,,8.860804e-05,0.0,
0.187,0.0,,-1.6423163,-1.6345415,,,8.5423584e-05,0.0,
0.188,0.0,,-1.6492957,-1.6406372,,,8.230839e-05,0.0,
0.189,0.0,,-1.6561774,-1.6466887,,,7.928013e-05,0.0,
0.19,0.0,,-1.6629243,-1.6526629,,,7.635194e-05,0.0,
0.191,0.0,,-1.6695013,-1.6585277,,,7.353232e-05,0.0,
0.192,0.0,,-1.6758771,-1.6642531,,,7.082594e-05,0.0,
0.193,0.0,,-1.6820229,-1.6698108,,,6.823423e-05,0.0,
0.194,0.0,,-1.6879132,-1.6751742,,,6.575594e-05,0.0,
0.195,0.0,,-1.6935246,-1.680319,,,6.3388296e-05,0.0,
0.196,0.0,,-1.698837,-1.6852226,,,6.112708e-05,0.0,
0.197,0.0,,-1.703833,-1.689865,,,5.8967882e-05,0.0,
0.198,0.0,,-1.7084967,-1.6942278,,,5.6906214e-05,0.0,
0.199,0.0,,-1.7128156,-1.6982954,,,5.4937835e-05,0.0,
0.2,0.0,,-1.7167788,-1.7020537,,,5.3059208e-05,0.0,
0.201,0.0,,-1.7203778,-1.7054914,,,5.126764e-05,0.0,
0.202,0.0,,-1.7236061,-1.7085993,,,4.956147e-05,0.0,
0.203,0.0,,-1.7264594,-1.7113702,,,4.7939873e-05,0.0,
0.204,0.0,,-1.7289351,-1.7137991,,,4.6402958e-05,0.0,
0.205,0.0,,-1.7310332,-1.7158835,,,4.4952125e-05,0.0,
0.206,0.0,,-1.7327543,-1.7176222,,,4.358938e-05,0.0,
0.207,0.0,,-1.7341022,-1.7190167,,,4.231772e-05,0.0,
0.208,0.0,,-1.7350816,-1.7200701,,,4.1140975e-05,0.0,
0.209,0.0,,-1.7356987,-1.7207873,,,4.0063627e-05,0.0,
0.21,0.0,,-1.7359622,-1.7211752,,,3.9090857e-05,0.0,
0.211,0.0,,-1.7358812,-1.7212421,,,3.8228325e-05,0.0,
0.212,0.0,,-1.7354672,-1.7209979,,,3.7482114e-05,0.0,
0.213,0.0,,-1.7347323,-1.7204541,,,3.6858517e-05,0.0,
0.214,0.0,,-1.7336905,-1.7196234,,,3.6364087e-05,0.0,
0.215,0.0,,-1.7323565,-1.7185199,,,3.600533e-05,0.0,
0.216,0.0,,-1.7307465,-1.7171586,,,3.5788464e-05,0.0,
0.217,0.0,,-1.7288772,-1.7155553,,,3.5719546e-05,0.0,
0.218,0.0,,-1.7267667,-1.7137274,,,3.580383e-05,0.0,
0.219,0.0,,-1.7244335,-1.7116921,,,3.6045938e-05,0.0,
0.22,0.0,,-1.7218972,-1.7094679,,,3.6449324e-05,0.0,
0.221,0.0,,-1.7191776,-1.7070735,,,3.701639e-05,0.0,
0.222,0.0,,-1.7162954,-1.7045281,,,3.774775e-05,0.0,
0.223,0.0,,-1.7132714,-1.701851,,,3.8642745e-05,0.0,
0.224,0.0,,-1.7101268,-1.6990616,,,3.9698385e-05,0.0,
0.225,0.0,,-1.7068831,-1.6961797,,,4.0910225e-05,0.0,
0.226,0.0,,-1.7035618,-1.6932247,,,4.2271313e-05,0.0,
0.227,0.0,,-1.7001841,-1.6902156,,,4.377275e-05,0.0,
0.228,0.0,,-1.6967716,-1.6871715,,,4.5403594e-05,0.0,
0.229,0.0,,-1.693345,-1.6841108,,,4.7150847e-05,0.0,
0.23,0.0,,-1.6899251,-1.6810517,,,4.8999595e-05,0.0,
0.231,0.0,,-1.6865314,-1.6780115,,,5.0933486e-05,0.0,
0.232,0.0,,-1.6831837,-1.6750071,,,5.2934858e-05,0.0,
0.233,0.0,,-1.6799002,-1.6720544,,,5.4985034e-05,0.0,
0.234,0.0,,-1.6766988,-1.6691688,,,5.7064797e-05,0.0,
0.235,0.0,,-1.6735957,-1.6663646,,,5.9154765e-05,0.0,
0.236,0.0,,-1.6706069,-1.6636553,,,6.12356e-05,0.0,
0.237,0.0,,-1.6677463,-1.6610532,,,6.3288644e-05,0.0,
0.238,0.0,,-1.6650271,-1.6585699,,,6.529591e-05,0.0,
0.239,0.0,,-1.6624613,-1.6562159,,,6.724084e-05,0.0,
0.24,0.0,,-1.6600591,-1.6540005,,,6.910801e-05,0.0,
0.241,0.0,,-1.6578294,-1.6519318,,,7.088358e-05,0.0,
0.242,0.0,,-1.6557804,-1.6500171,,,7.2555544e-05,0.0,
0.243,0.0,,-1.653918,-1.6482624,,,7.41136e-05,0.0,
0.244,0.0,,-1.6522474,-1.6466727,,,7.554914e-05,0.0,
0.245,0.0,,-1.650772,-1.6452516,,,7.685545e-05,0.0,
0.246,0.0,,-1.6494943,-1.6440022,,,7.8027624e-05,0.0,
0.247,0.0,,-1.6484151,-1.6429257,,,7.906213e-05,0.0,
0.248,0.0,,-1.6475341,-1.6420231,,,7.995723e-05,0.0,
0.249,0.0,,-1.6468502,-1.6412939,,,8.0712554e-05,0.0,
0.25,0.0,,-1.6463605,-1.6407366,,,8.132923e-05,0.0,
0.251,0.0,,-1.6460614,-1.6403489,,,8.180935e-05,0.0,
0.252,0.0,,-1.6459483,-1.6401275,,,8.215633e-05,0.0,
0.253,0.0,,-1.6460156,-1.6400687,,,8.23744e-05,0.0,
0.254,0.0,,-1.6462567,-1.640167,,,8.246871e-05,0.0,
0.255,0.0,,-1.6466644,-1.6404172,,,8.244511e-05,0.0,
0.256,0.0,,-1.6472304,-1.6408129,,,8.231008e-05,0.0,
0.257,0.0,,-1.6479462,-1.641347,,,8.207061e-05,0.0,
0.258,0.0,,-1.6488026,-1.6420122,,,8.173407e-05,0.0,
0.259,0.0,,-1.6497896,-1.6428003,,,8.130814e-05,0.0,
0.26,0.0,,-1.6508969,-1.6437027,,,8.080071e-05,0.0,
0.261,0.0,,-1.652114,-1.6447108,,,8.021981e-05,0.0,
0.262,0.0,,-1.6534301,-1.6458151,,,7.957332e-05,0.0,
0.263,0.0,,-1.6548342,-1.6470065,,,7.886929e-05,0.0,
0.264,0.0,,-1.6563147,-1.648275,,,7.811554e-05,0.0,
0.265,0.0,,-1.657861,-1.6496111,,,7.731972e-05,0.0,
0.266,0.0,,-1.6594615,-1.6510048,,,7.648934e-05,0.0,
0.267,0.0,,-1.661105,-1.6524462,,,7.563145e-05,0.0,
0.268,0.0,,-1.6627809,-1.6539257,,,7.475312e-05,0.0,
0.269,0.0,,-1.6644781,-1.6554333,,,7.386069e-05,0.0,
0.27,0.0,,-1.6661861,-1.6569595,,,7.2960436e-05,0.0,
0.271,0.0,,-1.6678948,-1.6584952,,,7.2058145e-05,0.0,
0.272,0.0,,-1.6695944,-1.6600311,,,7.115933e-05,0.0,
0.273,0.0,,-1.6712753,-1.6615583,,,7.0269125e-05,0.0,
0.274,0.0,,-1.6729285,-1.6630683,,,6.939225e-05,0.0,
0.275,0.0,,-1.6745456,-1.6645533,,,6.853309e-05,0.0,
0.276,0.0,,-1.6761185,-1.6660053,,,6.7695786e-05,0.0,
0.277,0.0,,-1.6776396,-1.667417,,,6.6884146e-05,0.0,
0.278,0.0,,-1.6791021,-1.6687819,,,6.61016e-05,0.0,
0.279,0.0,,-1.6804993,-1.6700934,,,6.535141e-05,0.0,
0.28,0.0,,-1.6818259,-1.671346,,,6.46365e-05,0.0,
0.281,0.0,,-1.6830763,-1.6725341,,,6.395958e-05,0.0,
0.282,0.0,,-1.6842458,-1.6736531,,,6.332314e-05,0.0,
0.283,0.0,,-1.6853306,-1.674699,,,6.2729385e-05,0.0,
0.284,0.0,,-1.6863272,-1.6756678,,,6.218039e-05,0.0,
0.285,0.0,,-1.6872329,-1.6765567,,,6.167807e-05,0.0,
0.286,0.0,,-1.6880454,-1.6773632,,,6.1223895e-05,0.0,
0.287,0.0,,-1.6887629,-1.6780851,,,6.0819457e-05,0.0,
0.288,0.0,,-1.6893847,-1.6787213,,,6.0465904e-05,0.0,
0.289,0.0,,-1.6899102,-1.6792707,,,6.016434e-05,0.0,
0.29,0.0,,-1.6903392,-1.679733,,,5.9915557e-05,0.0,
0.291,0.0,,-1.6906726,-1.6801084,,,5.972013e-05,0.0,
0.292,0.0,,-1.6909117,-1.6803976,,,5.9578466e-05,0.0,
0.293,0.0,,-1.6910577,-1.6806016,,,5.949068e-05,0.0,
0.294,0.0,,-1.691113,-1.6807221,,,5.9456688e-05,0.0,
0.295,0.0,,-1.6910799,-1.680761,,,5.9476148e-05,0.0,
0.296,0.0,,-1.6909615,-1.6807207,,,5.954853e-05,0.0,
0.297,0.0,,-1.6907612,-1.6806041,,,5.9673e-05,0.0,
0.298,0.0,,-1.6904826,-1.6804142,,,5.984828e-05,0.0,
0.299,0.0,,-1.6901298,-1.6801544,,,6.007309e-05,0.0,
0.3,0.0,,-1.6897069,-1.6798286,,,6.0345716e-05,0.0,
0.301,0.0,,-1.6892189,-1.6794409,,,6.066431e-05,0.0,
0.302,0.0,,-1.6886703,-1.6789951,,,6.102669e-05,0.0,
0.303,0.0,,-1.6880661,-1.6784959,,,6.1430255e-05,0.0,
0.304,0.0,,-1.6874118,-1.6779479,,,6.1872626e-05,0.0,
0.305,0.0,,-1.6867124,-1.6773556,,,6.2350664e-05,0.0,
0.306,0.0,,-1.6859733,-1.6767241,,,6.286133e-05,0.0,
0.307,0.0,,-1.6852002,-1.676058,,,6.340145e-05,0.0,
0.308,0.0,,-1.6843985,-1.6753626,,,6.3967454e-05,0.0,
0.309,0.0,,-1.6835735,-1.6746423,,,6.455596e-05,0.0,
0.31,0.0,,-1.6827309,-1.6739025,,,6.5163105e-05,0.0,
0.311,0.0,,-1.6818758,-1.6731478,,,6.57853e-05,0.0,
0.312,0.0,,-1.6810137,-1.6723831,,,6.6418776e-05,0.0,
0.313,0.0,,-1.6801498,-1.6716131,,,6.705973e-05,0.0,
0.314,0.0,,-1.6792889,-1.6708423,,,6.7704364e-05,0.0,
0.315,0.0,,-1.6784357,-1.6700752,,,6.834905e-05,0.0,
0.316,0.0,,-1.6775954,-1.6693162,,,6.899012e-05,0.0,
0.317,0.0,,-1.6767716,-1.6685691,,,6.962429e-05,0.0,
0.318,0.0,,-1.6759691,-1.667838,,,7.024795e-05,0.0,
0.319,0.0,,-1.6751916,-1.6671265,,,7.08581e-05,0.0,
0.32,0.0,,-1.6744426,-1.6664382,,,7.145174e-05,0.0,
0.321,0.0,,-1.6737257,-1.6657761,,,7.2025934e-05,0.0,
0.322,0.0,,-1.6730437,-1.6651433,,,7.257838e-05,0.0,
0.323,0.0,,-1.6723995,-1.6645423,,,7.310657e-05,0.0,
0.324,0.0,,-1.6717955,-1.6639757,,,7.3608506e-05,0.0,
0.325,0.0,,-1.6712337,-1.6634456,,,7.408251e-05,0.0,
0.326,0.0,,-1.670716,-1.6629537,,,7.452682e-05,0.0,
0.327,0.0,,-1.670244,-1.6625018,,,7.4940275e-05,0.0,
0.328,0.0,,-1.6698188,-1.6620913,,,7.5321885e-05,0.0,
0.329,0.0,,-1.6694411,-1.6617228,,,7.5670774e-05,0.0,
0.33,0.0,,-1.6691117,-1.6613975,,,7.598657e-05,0.0,
0.331,0.0,,-1.6688308,-1.6611155,,,7.626886e-05,0.0,
0.332,0.0,,-1.6685983,-1.6608773,,,7.651774e-05,0.0,
0.333,0.0,,-1.668414,-1.6606829,,,7.673337e-05,0.0,
0.334,0.0,,-1.6682771,-1.6605318,,,7.6916134e-05,0.0,
0.335,0.0,,-1.668187,-1.6604234,,,7.706668e-05,0.0,
0.336,0.0,,-1.6681427,-1.6603572,,,7.718571e-05,0.0,
0.337,0.0,,-1.6681426,-1.6603321,,,7.727426e-05,0.0,
0.338,0.0,,-1.6681855,-1.660347,,,7.7333505e-05,0.0,
0.339,0.0,,-1.6682694,-1.6604004,,,7.736457e-05,0.0,
0.34,0.0,,-1.6683924,-1.6604908,,,7.736893e-05,0.0,
0.341,0.0,,-1.6685526,-1.6606164,,,7.734809e-05,0.0,
0.342,0.0,,-1.6687479,-1.6607755,,,7.730355e-05,0.0,
0.343,0.0,,-1.6689758,-1.6609662,,,7.72371e-05,0.0,
0.344,0.0,,-1.669234,-1.6611861,,,7.715038e-05,0.0,
0.345,0.0,,-1.6695198,-1.6614332,,,7.7045144e-05,0.0,
0.346,0.0,,-1.6698307,-1.6617051,,,7.6923236e-05,0.0,
0.347,0.0,,-1.6701639,-1.6619995,,,7.6786535e-05,0.0,
0.348,0.0,,-1.6705168,-1.662314,,,7.663692e-05,0.0,
0.349,0.0,,-1.6708868,-1.6626462,,,7.64761e-05,0.0,
0.35,0.0,,-1.6712708,-1.6629934,,,7.630602e-05,0.0,
0.351,0.0,,-1.6716664,-1.6633533,,,7.6128475e-05,0.0,
0.352,0.0,,-1.6720707,-1.6637235,,,7.594529e-05,0.0,
0.353,0.0,,-1.6724813,-1.6641014,,,7.575814e-05,0.0,
0.354,0.0,,-1.6728954,-1.6644846,,,7.556876e-05,0.0,
0.355,0.0,,-1.6733103,-1.6648707,,,7.5378826e-05,0.0,
0.356,0.0,,-1.6737238,-1.6652576,,,7.518995e-05,0.0,
0.357,0.0,,-1.6741335,-1.6656429,,,7.50036e-05,0.0,
0.358,0.0,,-1.674537,-1.6660243,,,7.482125e-05,0.0,
0.359,0.0,,-1.6749322,-1.6664001,,,7.464424e-05,0.0,
0.36,0.0,,-1.675317,-1.6667681,,,7.447386e-05,0.0,
0.361,0.0,,-1.6756896,-1.6671263,,,7.4311385e-05,0.0,
0.362,0.0,,-1.676048,-1.6674732,,,7.415787e-05,0.0,
0.363,0.0,,-1.6763909,-1.6678072,,,7.4014446e-05,0.0,
0.364,0.0,,-1.6767163,-1.6681266,,,7.3881936e-05,0.0,
