time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.077,0.10265,-1.035455,-1.0150183,-1.1324084,-0.020436645,0.0452915,0.045907836,0.044444002,-0.0006163381
2.078,0.10384,-0.98921,-0.96366274,-1.0839267,-0.025547266,0.046053,0.046707276,0.04528216,-0.00065427646
2.079,0.105045,-0.93964,-0.9105564,-1.0336434,-0.02908361,0.0468165,0.04750903,0.04613507,-0.00069252774
2.08,0.10625,-0.89007,-0.8558119,-0.98163116,-0.034258127,0.04758,0.04830438,0.04699438,-0.000724379
2.081,0.107455,-0.837505,-0.7995498,-0.9279668,-0.037955165,0.0483395,0.04909138,0.04785808,-0.00075187907
2.082,0.10866,-0.78494,-0.74189925,-0.872731,-0.043040752,0.049099,0.049868252,0.04872407,-0.0007692538
2.083,0.109865,-0.72972,-0.6829978,-0.8160083,-0.046722174,0.049849,0.050633304,0.049590148,-0.000784304
2.084,0.11107,-0.6745,-0.6229908,-0.75788677,-0.0515092,0.050599,0.05138487,0.05045401,-0.0007858686
2.085,0.11226,-0.616995,-0.5620328,-0.69845754,-0.05496216,0.0513345,0.0521145,0.05130644,-0.0007800013
2.086,0.11345,-0.55949,-0.50028926,-0.63781536,-0.059200764,0.05207,0.052827686,0.052151795,-0.0007576868
2.087,0.114625,-0.500085,-0.43794248,-0.57605755,-0.06214252,0.0527845,0.053516567,0.052980695,-0.000732068
2.088,0.1158,-0.44068,-0.37519822,-0.51328385,-0.06548178,0.053499,0.05418782,0.05379753,-0.0006888211
2.089,0.116945,-0.37978,-0.31229267,-0.44959587,-0.06748733,0.0541005,0.054828033,0.05458583,-0.0007275343
2.09,0.11809,-0.31888,-0.24947256,-0.38509724,-0.06940743,0.054702,0.05545276,0.055357054,-0.0007507615
2.091,0.1192,-0.256635,-0.18693155,-0.31989253,-0.06970346,0.0553335,0.056047637,0.056092355,-0.00071413815
2.092,0.12031,-0.19439,-0.12468388,-0.2540876,-0.06970612,0.055965,0.05663105,0.056805786,-0.0006660521
2.093,0.12138,-0.1317545,-0.062480364,-0.18778804,-0.06927414,0.0564425,0.057184324,0.057476204,-0.0007418245
2.094,0.12245,-0.069119,0.000104563165,-0.12109993,-0.06922356,0.05692,0.05772356,0.058120377,-0.00080356
2.095,0.12347,-0.006462,0.06344514,-0.05412812,-0.06990714,0.0573295,0.058218114,0.05871259,-0.00088861585
2.096,0.12449,0.056195,0.12773663,0.013022475,-0.07154163,0.057739,0.05868155,0.05927477,-0.0009425506
2.097,0.12545,0.1185275,0.19300857,0.080248795,-0.07448107,0.0580925,0.059073385,0.05977673,-0.0009808838
2.098,0.12641,0.18086,0.25911272,0.14744799,-0.07825272,0.058446,0.059412528,0.060245637,-0.00096652657
2.099,0.12731,0.242465,0.32557738,0.21451963,-0.083112374,0.059022,0.05966834,0.06065172,-0.0006463416
2.1,0.12821,0.30407,0.3915201,0.2813641,-0.08745012,0.059598,0.059877876,0.06102264,-0.00027987733
2.101,0.12904,0.364715,0.4557718,0.3478845,-0.091056794,0.0603705,0.06002055,0.06132441,0.00034995005
2.102,0.12987,0.42536,0.517172,0.4139845,-0.091811985,0.061143,0.060137082,0.061589915,0.0010059178
2.103,0.13063,0.485045,0.57534647,0.47957057,-0.090301484,0.061106,0.060202554,0.061785836,0.0009034462
2.104,0.13139,0.54473,0.63142776,0.5445499,-0.08669776,0.061069,0.060271576,0.06194549,0.00079742447
2.105,0.13206,0.603135,0.6862455,0.60883224,-0.08311051,0.0609405,0.060308434,0.062026896,0.0006320663
2.106,0.13273,0.66154,0.73959625,0.67232674,-0.078056276,0.060812,0.06034012,0.06207322,0.0004718788
2.107,0.13332,0.7183,0.79136086,0.73494524,-0.07306087,0.0606165,0.060306378,0.062048063,0.00031012297
2.108,0.13391,0.77506,0.8418804,0.79659927,-0.06682038,0.060421,0.06023197,0.061990134,0.0001890324
2.109,0.13441,0.829635,0.8914974,0.857203,-0.06186235,0.0601815,0.060085587,0.06185936,9.5911324e-05
2.11,0.13491,0.88421,0.9405517,0.91667,-0.056341708,0.059942,0.059924748,0.061699294,1.725182e-05
2.111,0.135315,0.936285,0.9892992,0.974916,-0.05301416,0.060387,0.05970734,0.061468635,0.0006796606
2.112,0.13572,0.98836,1.037747,1.0318558,-0.049387038,0.060832,0.059472747,0.061213255,0.0013592541
2.113,0.13603,1.03648,1.0856855,1.0874068,-0.04920554,0.060358,0.059174303,0.060892973,0.0011836961
2.114,0.13634,1.0846,1.1327233,1.1414853,-0.04812336,0.059884,0.0588524,0.06055353,0.0010315999
2.115,0.136545,1.1296,1.178377,1.1940106,-0.048776984,0.059386,0.05845842,0.060151424,0.00092757866
2.116,0.13675,1.1746,1.2222981,1.2449007,-0.04769814,0.058888,0.058040824,0.059736628,0.0008471757
2.117,0.13686,1.21735,1.2644945,1.2940766,-0.047144532,0.058322,0.057565197,0.059271097,0.0007568039
2.118,0.13697,1.2601,1.3051941,1.3414593,-0.045094132,0.057756,0.057084657,0.058799915,0.000671342
2.119,0.136975,1.2996,1.3445296,1.386973,-0.044929624,0.0571515,0.056563582,0.05828173,0.00058791786
2.12,0.13698,1.3391,1.3824304,1.4305422,-0.04333043,0.056547,0.05605237,0.05776541,0.00049462914
2.121,0.13688,1.3748,1.4187257,1.4720949,-0.043925762,0.055932,0.05550863,0.057210505,0.0004233718
2.122,0.13678,1.4105,1.4532307,1.5115596,-0.04273069,0.055317,0.05497874,0.056665134,0.00033826008
2.123,0.13658,1.44195,1.4857874,1.548869,-0.043837428,0.0547155,0.05442335,0.05609163,0.00029214844
2.124,0.13638,1.4734,1.5162601,1.5839571,-0.04286015,0.054114,0.053887177,0.055535108,0.00022682175
2.125,0.136075,1.5003,1.5445385,1.6167626,-0.04423845,0.0535445,0.053330503,0.0549564,0.00021399558
2.126,0.13577,1.5272,1.5705253,1.6472259,-0.043325305,0.052975,0.05279991,0.0544017,0.00017508864
2.127,0.135365,1.54925,1.5941421,1.6752919,-0.044892073,0.052451,0.052258432,0.053834163,0.0001925677
2.128,0.13496,1.5713,1.6153226,1.7009082,-0.04402256,0.051927,0.05174973,0.05329687,0.00017727166
2.129,0.13446,1.58825,1.6340187,1.7240274,-0.04576862,0.0514555,0.051238976,0.052755017,0.00021652505
2.13,0.13396,1.6052,1.6501919,1.7446052,-0.04499185,0.050984,0.05076672,0.052248567,0.00021727756
2.131,0.133365,1.61685,1.6638128,1.7626024,-0.046962738,0.0505675,0.050298,0.05174258,0.00026949868
2.132,0.13277,1.6285,1.6748475,1.7779835,-0.0463475,0.050151,0.04987227,0.0512759,0.00027872995
2.133,0.13208,1.6348,1.6832523,1.7907177,-0.048452377,0.049792,0.04945437,0.050813258,0.0003376305
2.134,0.13139,1.6411,1.6889653,1.800778,-0.04786527,0.049433,0.049082946,0.050392408,0.00035005435
2.135,0.130615,1.6419,1.691909,1.8081424,-0.050009012,0.04913,0.04872648,0.049981397,0.00040351972
2.136,0.12984,1.6427,1.6920011,1.8127928,-0.049301147,0.048827,0.04841883,0.049613122,0.00040816888
2.137,0.128985,1.63805,1.68918,1.8147163,-0.051130056,0.04858,0.048129287,0.049256884,0.0004507117
2.138,0.12813,1.6334,1.6834323,1.8139036,-0.050032377,0.048333,0.047887545,0.048942775,0.0004454553
2.139,0.1272,1.62325,1.6748157,1.8103504,-0.051565647,0.0481395,0.04766194,0.04864128,0.00047755986
2.14,0.12627,1.6131,1.6634533,1.8040559,-0.05035329,0.047946,0.047477208,0.048379827,0.00046879053
2.141,0.125265,1.59755,1.649499,1.7950239,-0.051949024,0.0478035,0.047299575,0.04812813,0.00050392374
2.142,0.12426,1.582,1.6330942,1.7832608,-0.051094174,0.047661,0.047153495,0.04791305,0.00050750375
2.143,0.123195,1.5612,1.6143364,1.7687775,-0.05313635,0.0475665,0.047011923,0.047709286,0.0005545765
2.144,0.12213,1.5404,1.5932742,1.7515873,-0.052874207,0.047472,0.04689533,0.047537565,0.0005766712
2.145,0.12101,1.51445,1.5699145,1.7317077,-0.055464506,0.047419,0.046779793,0.04737382,0.00063920766
2.146,0.11989,1.4885,1.544236,1.7091583,-0.055735946,0.047366,0.046684794,0.04723661,0.0006812066
2.147,0.118725,1.45755,1.5161949,1.6839623,-0.05864489,0.0473465,0.046590302,0.04710518,0.0007561967
2.148,0.11756,1.4266,1.4857293,1.6561449,-0.059129357,0.047327,0.046511907,0.046994094,0.0008150935
2.149,0.11635,1.39095,1.4527506,1.625734,-0.0618006,0.0473275,0.04642898,0.046882086,0.0008985214
2.15,0.11514,1.3553,1.4171451,1.5927593,-0.061845183,0.047328,0.04635687,0.04678377,0.0009711273
2.151,0.113905,1.3151,1.3787787,1.5572529,-0.06367874,0.0473315,0.046282154,0.046685636,0.0010493472
2.152,0.11267,1.2749,1.3375328,1.5192491,-0.0626328,0.047335,0.046211142,0.046594445,0.0011238568
2.153,0.111405,1.2304,1.2933593,1.4787844,-0.06295931,0.047323,0.046126645,0.046494376,0.0011963546
2.154,0.11014,1.1859,1.2463382,1.4358971,-0.060438275,0.047311,0.046036713,0.046394456,0.0012742877
2.155,0.10887,1.13735,1.196686,1.3906273,-0.059336066,0.0472655,0.045937188,0.046289332,0.0013283119
2.156,0.1076,1.0888,1.1447176,1.3430177,-0.05591762,0.04722,0.045832332,0.046177942,0.0013876669
2.157,0.10632,1.036525,1.0907772,1.2931137,-0.054252148,0.0471265,0.04572293,0.046052884,0.0014035702
2.158,0.10504,0.98425,1.0351627,1.2409627,-0.05091268,0.047033,0.04561741,0.045915466,0.0014155917
2.159,0.103765,0.92842,0.978068,1.1866145,-0.049647987,0.0468815,0.04551748,0.045765076,0.0013640225
2.16,0.10249,0.87259,0.91958433,1.130122,-0.04699433,0.04673,0.04541522,0.045596868,0.0013147816
2.161,0.101233,0.81349,0.85974044,1.0715412,-0.046250463,0.046513,0.045309924,0.045416404,0.001203075
2.162,0.099976,0.75439,0.7985342,1.010932,-0.044144213,0.046296,0.045184385,0.0452134,0.0011116154
2.163,0.0987415,0.69228,0.7359692,0.94835794,-0.04368919,0.04601,0.045041192,0.04499594,0.00096880645
2.164,0.097507,0.63017,0.6720866,0.8838872,-0.04191661,0.045724,0.044864636,0.04475197,0.00085936487
2.165,0.096306,0.565325,0.6070022,0.8175922,-0.041677177,0.0453675,0.04466702,0.044495203,0.00070048124
2.166,0.095105,0.50048,0.5409049,0.7495511,-0.040424883,0.045011,0.044431414,0.044208813,0.0005795844
2.167,0.0939455,0.433215,0.47401586,0.6798475,-0.04080087,0.0442805,0.044176653,0.04391088,0.00010384619
2.168,0.092786,0.36595,0.40647802,0.60857147,-0.04052803,0.04355,0.043882873,0.043581117,-0.00033287331
2.169,0.0916775,0.29616,0.3382627,0.5358194,-0.042102695,0.043383,0.043574188,0.04324272,-0.00019118935
2.17,0.090569,0.22637,0.26915407,0.4616957,-0.042784065,0.043216,0.043227114,0.0428712,-1.1112541e-05
2.171,0.0895195,0.1551705,0.19887336,0.38631135,-0.043702856,0.0428515,0.042870443,0.042494193,-1.8943101e-05
2.172,0.08847,0.083971,0.12723924,0.3097864,-0.04326824,0.042487,0.04247601,0.042083703,1.0989606e-05
2.173,0.087488,0.011758,0.054281216,0.23224805,-0.042523216,0.0420695,0.042075474,0.041672,-5.9753656e-06
2.174,0.086506,-0.060455,-0.019780662,0.15383281,-0.040674336,0.041652,0.0416362,0.041227356,1.5802681e-05
2.175,0.085599,-0.1332175,-0.09461666,0.07468437,-0.03860084,0.041186,0.041195005,0.04078612,-9.004027e-06
2.176,0.084692,-0.20598,-0.1698843,-0.0050444696,-0.03609571,0.04072,0.04071795,0.040313367,2.052635e-06
2.177,0.083846,-0.27878,-0.24526902,-0.08519483,-0.033510998,0.038722,0.04023708,0.039839156,-0.0015150793
2.178,0.083042,-0.35126,-0.32049128,-0.16560026,-0.030768722,0.039129,0.039746396,0.039355602,-0.0006173961
2.179,0.082306,-0.42318,-0.3952881,-0.24608748,-0.027891904,0.0386905,0.039261494,0.038876317,-0.00057099387
2.18,0.08157,-0.4951,-0.4693988,-0.32647735,-0.025701195,0.038252,0.038753293,0.03837066,-0.0005012937
2.181,0.080928,-0.5658,-0.5425555,-0.40658835,-0.0232445,0.0377855,0.038269497,0.03788452,-0.00048399717
2.182,0.080286,-0.6365,-0.61449915,-0.4862347,-0.02200085,0.037319,0.037768714,0.037375495,-0.00044971332
2.183,0.079744,-0.70552,-0.6850028,-0.5652306,-0.02051717,0.0368435,0.03730046,0.036892038,-0.000456959
2.184,0.079202,-0.77454,-0.7538979,-0.6433886,-0.020642102,0.036368,0.03681991,0.036389597,-0.00045190752
2.185,0.0787645,-0.84119,-0.8210783,-0.720524,-0.02011168,0.0354725,0.03637647,0.03591824,-0.00090396777
2.186,0.078327,-0.90784,-0.88647467,-0.7964532,-0.021365345,0.034577,0.035921976,0.03543205,-0.0013449751
2.187,0.0779975,-0.96977,-0.9500193,-0.87099767,-0.019750714,0.034443,0.035505112,0.034981985,-0.0010621138
2.188,0.077668,-1.0317,-1.0116181,-0.9439826,-0.020081878,0.034309,0.03507625,0.034521326,-0.0007672496
2.189,0.0774495,-1.08975,-1.0711621,-1.0152406,-0.018587947,0.03397,0.034685176,0.03410151,-0.0007151775
2.19,0.077231,-1.1478,-1.1285396,-1.0846094,-0.019260406,0.033631,0.0342836,0.033675276,-0.0006526001
2.191,0.0771255,-1.20305,-1.1836593,-1.1519359,-0.019390702,0.0333195,0.033923794,0.033293936,-0.00060429424
2.192,0.07702,-1.2583,-1.2364422,-1.2170736,-0.021857738,0.033008,0.03355994,0.03291022,-0.000551939
2.193,0.0770295,-1.3096,-1.2868319,-1.2798853,-0.02276814,0.032733,0.033245556,0.032575198,-0.00051255524
2.194,0.077039,-1.3609,-1.3348042,-1.3402417,-0.026095867,0.032458,0.032934614,0.032241616,-0.00047661364
2.195,0.077163,-1.4076,-1.3804139,-1.3980229,-0.027186155,0.03223,0.03267742,0.03195921,-0.00044741854
2.196,0.077287,-1.4543,-1.4238076,-1.4531165,-0.030492425,0.032002,0.03242663,0.031681832,-0.00042463094
2.197,0.077526,-1.49595,-1.4652047,-1.5054203,-0.030745268,0.031629,0.032230444,0.03145833,-0.0006014444
2.198,0.077765,-1.5376,-1.5048062,-1.5548384,-0.03279388,0.031256,0.03204286,0.031243213,-0.00078685954
2.199,0.0781165,-1.5724,-1.5427133,-1.6012851,-0.02968669,0.031532,0.031911653,0.03108328,-0.00037965178
2.2,0.078468,-1.6072,-1.5788789,-1.6446805,-0.028321147,0.031808,0.031793743,0.030934898,1.4256686e-05
2.201,0.078931,-1.63665,-1.6131347,-1.684954,-0.023515224,0.031783,0.031735603,0.030843534,4.739687e-05
2.202,0.079394,-1.6661,-1.6452426,-1.722041,-0.020857453,0.031758,0.03169457,0.030766701,6.343052e-05
2.203,0.0799645,-1.689,-1.6749519,-1.7558846,-0.0140480995,0.031813,0.031713847,0.030747509,9.915233e-05
2.204,0.080535,-1.7119,-1.702032,-1.7864339,-0.009868026,0.031868,0.031752337,0.030745694,0.00011566281
2.205,0.081209,-1.72865,-1.7262881,-1.813645,-0.0023618937,0.032003,0.031850714,0.03080216,0.00015228614
2.206,0.081883,-1.7454,-1.7475619,-1.8374794,0.0021619797,0.032138,0.031969935,0.030878738,0.00016806647
2.207,0.0826565,-1.75685,-1.7657276,-1.8579051,0.008877635,0.0323485,0.03214876,0.03101427,0.00019973889
2.208,0.08343,-1.7683,-1.780684,-1.8748947,0.012383938,0.032559,0.032350272,0.031172507,0.00020872802
2.209,0.0842965,-1.7738,-1.7923497,-1.8884274,0.01854968,0.032853,0.032610606,0.031389464,0.00024239346
2.21,0.085163,-1.7793,-1.8006577,-1.898486,0.021357775,0.033147,0.032895766,0.031631585,0.00025123358
2.211,0.0861165,-1.7785,-1.805551,-1.9050596,0.027051091,0.0335275,0.033239547,0.03193237,0.00028795376
2.212,0.08707,-1.7777,-1.8069811,-1.9081407,0.02928114,0.033908,0.03361047,0.032260593,0.00029752776
2.213,0.0881035,-1.7705,-1.8049054,-1.9077272,0.03440547,0.0343775,0.03403968,0.03264696,0.0003378205
2.214,0.089137,-1.7633,-1.7992879,-1.9038209,0.035987973,0.034847,0.034498405,0.0330628,0.00034859404
2.215,0.0902425,-1.7497,-1.7900982,-1.896428,0.04039824,0.0354045,0.035014756,0.03353572,0.0003897436
2.216,0.091348,-1.7361,-1.7773126,-1.8855584,0.041212678,0.035962,0.035562806,0.03403981,0.00039919466
2.217,0.0925165,-1.7161,-1.760915,-1.8712265,0.044815063,0.036606,0.036167167,0.034599233,0.00043883175
2.218,0.093685,-1.6961,-1.7408977,-1.8534502,0.04479766,0.03725,0.036804844,0.035191085,0.0004451573
2.219,0.0949085,-1.6698,-1.7172624,-1.8322513,0.047462344,0.037976,0.037497144,0.03583644,0.00047885627
2.22,0.096132,-1.6435,-1.6900221,-1.8076555,0.04652214,0.038702,0.03822334,0.03651492,0.00047865883
2.221,0.0974,-1.6109,-1.6592008,-1.7796925,0.048300743,0.039503,0.039000243,0.03724351,0.0005027577
2.222,0.098668,-1.5783,-1.6248337,-1.7483956,0.046533704,0.040304,0.039810076,0.038005218,0.00049392506
2.223,0.099969,-1.53955,-1.5869689,-1.7138026,0.047418952,0.041172,0.040664483,0.038812425,0.00050751865
2.224,0.10127,-1.5008,-1.5456655,-1.6759553,0.04486549,0.04204,0.041548934,0.039651882,0.00049106777
2.225,0.1026,-1.45615,-1.5009941,-1.6349002,0.04484403,0.0429625,0.042472705,0.040534154,0.0004897937
2.226,0.10393,-1.4115,-1.4530342,-1.590688,0.041534185,0.043885,0.04342167,0.041446853,0.00046332926
2.227,0.105275,-1.36105,-1.401874,-1.5433747,0.040823936,0.0448495,0.044398732,0.04239462,0.00045076758
2.228,0.10662,-1.3106,-1.3476062,-1.4930214,0.03700614,0.045814,0.045394335,0.043369845,0.00041966513
2.229,0.107965,-1.25465,-1.2903265,-1.4396949,0.03567648,0.046806,0.046404608,0.044370543,0.00040139258
2.23,0.10931,-1.1987,-1.2301316,-1.3834687,0.031431675,0.047798,0.047425468,0.045394436,0.00037253276
2.231,0.110645,-1.1376,-1.1671176,-1.3244227,0.02951765,0.048802,0.04844841,0.046434734,0.00035358965
