time_s,measured_displacement_mm,one_step_displacement_mm,parallel_displacement_mm,measured_force_N,one_step_force_N,parallel_force_N
1.250000018626451492e-02,-2.272100001573562622e-01,-2.272100001573562622e-01,-2.272100001573562622e-01,6.973300129175186157e-02,6.973300129175186157e-02,6.973300129175186157e-02
1.300000026822090149e-02,-2.268500030040740967e-01,-2.268500030040740967e-01,-2.268500030040740967e-01,6.973300129175186157e-02,6.973300129175186157e-02,6.973300129175186157e-02
1.350000035017728806e-02,-2.254499942064285278e-01,-2.254499942064285278e-01,-2.254499942064285278e-01,6.973399966955184937e-02,6.973399966955184937e-02,6.973399966955184937e-02
1.400000043213367462e-02,-2.230100035667419434e-01,-2.230100035667419434e-01,-2.230100035667419434e-01,6.973599642515182495e-02,6.973599642515182495e-02,6.973599642515182495e-02
1.449999958276748657e-02,-2.195499986410140991e-01,-2.195499986410140991e-01,-2.195499986410140991e-01,6.973800063133239746e-02,6.973800063133239746e-02,6.973800063133239746e-02
1.499999966472387314e-02,-2.150699943304061890e-01,-2.150699943304061890e-01,-2.150699943304061890e-01,6.974100321531295776e-02,6.974100321531295776e-02,6.974100321531295776e-02
1.549999974668025970e-02,-2.096000015735626221e-01,-2.096000015735626221e-01,-2.096000015735626221e-01,6.974299997091293335e-02,6.974299997091293335e-02,6.974299997091293335e-02
1.600000075995922089e-02,-2.031400054693222046e-01,-2.031400054693222046e-01,-2.031400054693222046e-01,6.974600255489349365e-02,6.974600255489349365e-02,6.974600255489349365e-02
1.649999991059303284e-02,-1.957200020551681519e-01,-1.957200020551681519e-01,-1.957200020551681519e-01,6.974899768829345703e-02,6.974899768829345703e-02,6.974899768829345703e-02
1.700000092387199402e-02,-1.873500049114227295e-01,-1.873500049114227295e-01,-1.873500049114227295e-01,6.975200027227401733e-02,6.975200027227401733e-02,6.975200027227401733e-02
1.750000007450580597e-02,-1.780499964952468872e-01,-1.780500113964080811e-01,-1.780500113964080811e-01,6.975399702787399292e-02,6.975399702787399292e-02,6.975399702787399292e-02
1.799999922513961792e-02,-1.678300052881240845e-01,-1.678300052881240845e-01,-1.678300052881240845e-01,6.975600123405456543e-02,6.975600123405456543e-02,6.975600123405456543e-02
1.850000023841857910e-02,-1.567099988460540771e-01,-1.567099988460540771e-01,-1.567099988460540771e-01,6.975600123405456543e-02,6.975600123405456543e-02,6.975600123405456543e-02
1.899999938905239105e-02,-1.447000056505203247e-01,-1.447000056505203247e-01,-1.447000056505203247e-01,6.975500285625457764e-02,6.975500285625457764e-02,6.975500285625457764e-02
1.950000040233135223e-02,-1.318199932575225830e-01,-1.318199932575225830e-01,-1.318199932575225830e-01,6.975299865007400513e-02,6.975299865007400513e-02,6.975299865007400513e-02
1.999999955296516418e-02,-1.180899962782859802e-01,-1.180900037288665771e-01,-1.180900037288665771e-01,6.974899768829345703e-02,6.974899768829345703e-02,6.974899768829345703e-02
2.050000056624412537e-02,-1.035299971699714661e-01,-1.035299897193908691e-01,-1.035299897193908691e-01,6.974200159311294556e-02,6.974200159311294556e-02,6.974200159311294556e-02
2.099999971687793732e-02,-8.816500008106231689e-02,-8.816500008106231689e-02,-8.816500008106231689e-02,6.973300129175186157e-02,6.973300129175186157e-02,6.973300129175186157e-02
2.150000073015689850e-02,-7.201000303030014038e-02,-7.200999557971954346e-02,-7.200999557971954346e-02,6.972099840641021729e-02,6.972099840641021729e-02,6.972099840641021729e-02
2.199999988079071045e-02,-5.508700013160705566e-02,-5.508700013160705566e-02,-5.508700013160705566e-02,6.970600038766860962e-02,6.970600038766860962e-02,6.970600038766860962e-02
2.250000089406967163e-02,-3.741899877786636353e-02,-3.741899132728576660e-02,-3.741899132728576660e-02,6.968700140714645386e-02,6.968700140714645386e-02,6.968700140714645386e-02
2.300000004470348358e-02,-1.902800053358078003e-02,-1.902800798416137695e-02,-1.902800798416137695e-02,6.966499984264373779e-02,6.966499984264373779e-02,6.966499984264373779e-02
2.349999919533729553e-02,6.316600047284737229e-05,6.315112113952636719e-05,6.315112113952636719e-05,6.963899731636047363e-02,6.963899731636047363e-02,6.963899731636047363e-02
2.400000020861625671e-02,1.983200013637542725e-02,1.983201503753662109e-02,1.983201503753662109e-02,6.960900127887725830e-02,6.960900127887725830e-02,6.960900127887725830e-02
2.449999935925006866e-02,4.025499895215034485e-02,4.025501012802124023e-02,4.025501012802124023e-02,6.957399845123291016e-02,6.957399845123291016e-02,6.957399845123291016e-02
2.500000037252902985e-02,6.131200119853019714e-02,6.131199002265930176e-02,6.131199002265930176e-02,6.953399628400802612e-02,6.953399628400802612e-02,6.953399628400802612e-02
2.549999952316284180e-02,8.297999948263168335e-02,8.298000693321228027e-02,8.298000693321228027e-02,6.949000060558319092e-02,6.949000060558319092e-02,6.949000060558319092e-02
2.600000053644180298e-02,1.052400022745132446e-01,1.052399873733520508e-01,1.052399873733520508e-01,6.943999975919723511e-02,6.943999975919723511e-02,6.943999975919723511e-02
2.649999968707561493e-02,1.280599981546401978e-01,1.280599832534790039e-01,1.280599832534790039e-01,6.938499957323074341e-02,6.938499957323074341e-02,6.938499957323074341e-02
2.700000070035457611e-02,1.514199972152709961e-01,1.514199972152709961e-01,1.514199972152709961e-01,6.932400166988372803e-02,6.932400166988372803e-02,6.932400166988372803e-02
2.749999985098838806e-02,1.753000020980834961e-01,1.752999722957611084e-01,1.752999722957611084e-01,6.925900280475616455e-02,6.925900280475616455e-02,6.925900280475616455e-02
2.800000086426734924e-02,1.996700018644332886e-01,1.996700465679168701e-01,1.996700465679168701e-01,6.918799877166748047e-02,6.918799877166748047e-02,6.918799877166748047e-02
2.850000001490116119e-02,2.245000004768371582e-01,2.245000004768371582e-01,2.245000004768371582e-01,6.911099702119827271e-02,6.911099702119827271e-02,6.911099702119827271e-02
2.899999916553497314e-02,2.497700005769729614e-01,2.497699856758117676e-01,2.497699856758117676e-01,6.902900338172912598e-02,6.902900338172912598e-02,6.902900338172912598e-02
2.950000017881393433e-02,2.754600048065185547e-01,2.754600048065185547e-01,2.754600048065185547e-01,6.894200295209884644e-02,6.894200295209884644e-02,6.894200295209884644e-02
2.999999932944774628e-02,3.015399873256683350e-01,3.015399575233459473e-01,3.015399575233459473e-01,6.884899735450744629e-02,6.884899735450744629e-02,6.884899735450744629e-02
3.050000034272670746e-02,3.279899954795837402e-01,3.279899954795837402e-01,3.279899954795837402e-01,6.875099986791610718e-02,6.875099986791610718e-02,6.875099986791610718e-02
3.099999949336051941e-02,3.547799885272979736e-01,3.547800183296203613e-01,3.547800183296203613e-01,6.864800304174423218e-02,6.864800304174423218e-02,6.864800304174423218e-02
3.150000050663948059e-02,3.819000124931335449e-01,3.819000124931335449e-01,3.819000124931335449e-01,6.853999942541122437e-02,6.853999942541122437e-02,6.853999942541122437e-02
3.200000151991844177e-02,4.093100130558013916e-01,4.093100428581237793e-01,4.093100428581237793e-01,6.842699646949768066e-02,6.842699646949768066e-02,6.842699646949768066e-02
3.249999880790710449e-02,4.370099902153015137e-01,4.370099902153015137e-01,4.370099902153015137e-01,6.830800324678421021e-02,6.830800324678421021e-02,6.830800324678421021e-02
3.299999982118606567e-02,4.649600088596343994e-01,4.649600386619567871e-01,4.649600386619567871e-01,6.818299740552902222e-02,6.818299740552902222e-02,6.818299740552902222e-02
3.350000083446502686e-02,4.931400120258331299e-01,4.931399822235107422e-01,4.931399822235107422e-01,6.805299967527389526e-02,6.805299967527389526e-02,6.805299967527389526e-02
3.400000184774398804e-02,5.215200185775756836e-01,5.215200781822204590e-01,5.215200781822204590e-01,6.791699677705764771e-02,6.791699677705764771e-02,6.791699677705764771e-02
3.400000184774398804e-02,5.215200185775756836e-01,5.215200781822204590e-01,5.215200781822204590e-01,6.791699677705764771e-02,6.791699677705764771e-02,6.791699677705764771e-02
3.449999913573265076e-02,5.502499938011169434e-01,5.502499938011169434e-01,5.502499938011169434e-01,6.944099813699722290e-02,6.944099813699722290e-02,6.944099813699722290e-02
3.500000014901161194e-02,5.791900157928466797e-01,5.791900157928466797e-01,5.791900157928466797e-01,6.922200322151184082e-02,6.922200322151184082e-02,6.922200322151184082e-02
3.550000116229057312e-02,6.082699894905090332e-01,6.082699894905090332e-01,6.082699894905090332e-01,6.899499893188476562e-02,6.899499893188476562e-02,6.899499893188476562e-02
3.599999845027923584e-02,6.374999880790710449e-01,6.374999880790710449e-01,6.374999880790710449e-01,6.875699758529663086e-02,6.875699758529663086e-02,6.875699758529663086e-02
3.649999946355819702e-02,6.668900251388549805e-01,6.668900847434997559e-01,6.668900847434997559e-01,6.851100176572799683e-02,6.851100176572799683e-02,6.851100176572799683e-02
3.700000047683715820e-02,6.964200139045715332e-01,6.964200735092163086e-01,6.964200735092163086e-01,6.825599819421768188e-02,6.825599819421768188e-02,6.825599819421768188e-02
3.750000149011611938e-02,7.260599732398986816e-01,7.260599732398986816e-01,7.260599732398986816e-01,6.799200177192687988e-02,6.799200177192687988e-02,6.799200177192687988e-02
3.799999877810478210e-02,7.557899951934814453e-01,7.557900547981262207e-01,7.557900547981262207e-01,6.772000342607498169e-02,6.772000342607498169e-02,6.772000342607498169e-02
3.849999979138374329e-02,7.855799794197082520e-01,7.855799794197082520e-01,7.855799794197082520e-01,6.744000315666198730e-02,6.744000315666198730e-02,6.744000315666198730e-02
3.900000080466270447e-02,8.154299855232238770e-01,8.154299855232238770e-01,8.154299855232238770e-01,6.715299934148788452e-02,6.715299934148788452e-02,6.715299934148788452e-02
3.950000181794166565e-02,8.452900052070617676e-01,8.452900052070617676e-01,8.452900052070617676e-01,6.685899943113327026e-02,6.685899943113327026e-02,6.685899943113327026e-02
3.999999910593032837e-02,8.751500248908996582e-01,8.751500248908996582e-01,8.751500248908996582e-01,6.655800342559814453e-02,6.655800342559814453e-02,6.655800342559814453e-02
4.050000011920928955e-02,9.049800038337707520e-01,9.049800038337707520e-01,9.049800038337707520e-01,6.625200062990188599e-02,6.625200062990188599e-02,6.625200062990188599e-02
4.100000113248825073e-02,9.347599744796752930e-01,9.347599148750305176e-01,9.347599148750305176e-01,6.594099849462509155e-02,6.594099849462509155e-02,6.594099849462509155e-02
4.149999842047691345e-02,9.644700288772583008e-01,9.644699692726135254e-01,9.644699692726135254e-01,6.562499701976776123e-02,6.562499701976776123e-02,6.562499701976776123e-02
4.199999943375587463e-02,9.940900206565856934e-01,9.940900206565856934e-01,9.940900206565856934e-01,6.530500203371047974e-02,6.530500203371047974e-02,6.530500203371047974e-02
4.250000044703483582e-02,1.023599982261657715e+00,1.023599863052368164e+00,1.023599863052368164e+00,6.498199701309204102e-02,6.498199701309204102e-02,6.498199701309204102e-02
4.300000146031379700e-02,1.052999973297119141e+00,1.052999973297119141e+00,1.052999973297119141e+00,6.465499848127365112e-02,6.465499848127365112e-02,6.465499848127365112e-02
4.349999874830245972e-02,1.082200050354003906e+00,1.082200050354003906e+00,1.082200050354003906e+00,6.432499736547470093e-02,6.432499736547470093e-02,6.432499736547470093e-02
4.399999976158142090e-02,1.111199975013732910e+00,1.111199855804443359e+00,1.111199855804443359e+00,6.399299949407577515e-02,6.399299949407577515e-02,6.399299949407577515e-02
4.450000077486038208e-02,1.139999985694885254e+00,1.139999866485595703e+00,1.139999866485595703e+00,6.365799903869628906e-02,6.365799903869628906e-02,6.365799903869628906e-02
4.450000077486038208e-02,1.139999985694885254e+00,1.139999866485595703e+00,1.139999866485595703e+00,6.365799903869628906e-02,6.365799903869628906e-02,6.365799903869628906e-02
4.500000178813934326e-02,1.168599963188171387e+00,1.168599843978881836e+00,1.168599843978881836e+00,6.352800130844116211e-02,6.352800130844116211e-02,6.352800130844116211e-02
4.549999907612800598e-02,1.196799993515014648e+00,1.196799993515014648e+00,1.196799993515014648e+00,6.315899640321731567e-02,6.315899640321731567e-02,6.315899640321731567e-02
4.600000008940696716e-02,1.224900007247924805e+00,1.224900007247924805e+00,1.224900007247924805e+00,6.278499960899353027e-02,6.278499960899353027e-02,6.278499960899353027e-02
4.650000110268592834e-02,1.252699971199035645e+00,1.252699851989746094e+00,1.252699851989746094e+00,6.240800023078918457e-02,6.240800023078918457e-02,6.240800023078918457e-02
4.699999839067459106e-02,1.280099987983703613e+00,1.280099868774414062e+00,1.280099868774414062e+00,6.202999874949455261e-02,6.202999874949455261e-02,6.202999874949455261e-02
4.749999940395355225e-02,1.307199954986572266e+00,1.307199954986572266e+00,1.307199954986572266e+00,6.164899840950965881e-02,6.164899840950965881e-02,6.164899840950965881e-02
4.800000041723251343e-02,1.334100008010864258e+00,1.334100008010864258e+00,1.334100008010864258e+00,6.126600131392478943e-02,6.126600131392478943e-02,6.126600131392478943e-02
4.850000143051147461e-02,1.360700011253356934e+00,1.360699892044067383e+00,1.360699892044067383e+00,6.088100001215934753e-02,6.088100001215934753e-02,6.088100001215934753e-02
4.899999871850013733e-02,1.386899948120117188e+00,1.386899948120117188e+00,1.386899948120117188e+00,6.049599871039390564e-02,6.049599871039390564e-02,6.049599871039390564e-02
4.949999973177909851e-02,1.412799954414367676e+00,1.412799835205078125e+00,1.412799835205078125e+00,6.011100113391876221e-02,6.011100113391876221e-02,6.011100113391876221e-02
5.000000074505805969e-02,1.438199996948242188e+00,1.438199996948242188e+00,1.438199996948242188e+00,5.972699820995330811e-02,5.972699820995330811e-02,5.972699820995330811e-02
5.050000175833702087e-02,1.463299989700317383e+00,1.463300228118896484e+00,1.463300228118896484e+00,5.934400111436843872e-02,5.934400111436843872e-02,5.934400111436843872e-02
5.099999904632568359e-02,1.487900018692016602e+00,1.487900018692016602e+00,1.487900018692016602e+00,5.896399915218353271e-02,5.896399915218353271e-02,5.896399915218353271e-02
5.150000005960464478e-02,1.512099981307983398e+00,1.512099981307983398e+00,1.512099981307983398e+00,5.858499929308891296e-02,5.858499929308891296e-02,5.858499929308891296e-02
5.200000107288360596e-02,1.535899996757507324e+00,1.535899877548217773e+00,1.535899877548217773e+00,5.820899829268455505e-02,5.820899829268455505e-02,5.820899829268455505e-02
5.249999836087226868e-02,1.559200048446655273e+00,1.559200286865234375e+00,1.559200286865234375e+00,5.783699825406074524e-02,5.783699825406074524e-02,5.783699825406074524e-02
5.299999937415122986e-02,1.582000017166137695e+00,1.582000017166137695e+00,1.582000017166137695e+00,5.746899917721748352e-02,5.746899917721748352e-02,5.746899917721748352e-02
5.350000038743019104e-02,1.604200005531311035e+00,1.604199886322021484e+00,1.604199886322021484e+00,5.710399895906448364e-02,5.710399895906448364e-02,5.710399895906448364e-02
5.400000140070915222e-02,1.626000046730041504e+00,1.626000165939331055e+00,1.626000165939331055e+00,5.674500018358230591e-02,5.674500018358230591e-02,5.674500018358230591e-02
5.449999868869781494e-02,1.647300004959106445e+00,1.647300004959106445e+00,1.647300004959106445e+00,5.639100074768066406e-02,5.639100074768066406e-02,5.639100074768066406e-02
5.499999970197677612e-02,1.667999982833862305e+00,1.667999982833862305e+00,1.667999982833862305e+00,5.604299902915954590e-02,5.604299902915954590e-02,5.604299902915954590e-02
5.550000071525573730e-02,1.688099980354309082e+00,1.688099861145019531e+00,1.688099861145019531e+00,5.570000037550926208e-02,5.570000037550926208e-02,5.570000037550926208e-02
5.600000172853469849e-02,1.707700014114379883e+00,1.707700014114379883e+00,1.707700014114379883e+00,5.536499992012977600e-02,5.536499992012977600e-02,5.536499992012977600e-02
5.649999901652336121e-02,1.726699948310852051e+00,1.726699829101562500e+00,1.726699829101562500e+00,5.503600090742111206e-02,5.503600090742111206e-02,5.503600090742111206e-02
5.700000002980232239e-02,1.745200037956237793e+00,1.745199918746948242e+00,1.745199918746948242e+00,5.471599847078323364e-02,5.471599847078323364e-02,5.471599847078323364e-02
5.750000104308128357e-02,1.763000011444091797e+00,1.763000011444091797e+00,1.763000011444091797e+00,5.440299957990646362e-02,5.440299957990646362e-02,5.440299957990646362e-02
5.799999833106994629e-02,1.780200004577636719e+00,1.780200004577636719e+00,1.780200004577636719e+00,5.409900099039077759e-02,5.409900099039077759e-02,5.409900099039077759e-02
5.849999934434890747e-02,1.796900033950805664e+00,1.796900033950805664e+00,1.796900033950805664e+00,5.380300059914588928e-02,5.380300059914588928e-02,5.380300059914588928e-02
5.849999934434890747e-02,1.796900033950805664e+00,1.813476800918579102e+00,1.813476800918579102e+00,5.380300059914588928e-02,5.357430502772331238e-02,5.357430502772331238e-02
5.900000035762786865e-02,1.812600016593933105e+00,1.812458515167236328e+00,1.829275369644165039e+00,5.553000047802925110e-02,5.358747765421867371e-02,5.335706472396850586e-02
5.950000137090682983e-02,1.827900052070617676e+00,1.827028274536132812e+00,1.844288825988769531e+00,5.523199960589408875e-02,5.531250312924385071e-02,5.315119773149490356e-02
5.999999865889549255e-02,1.842700004577636719e+00,1.841439008712768555e+00,1.858511447906494141e+00,5.493799969553947449e-02,5.501995608210563660e-02,5.295672640204429626e-02
6.049999967217445374e-02,1.856799960136413574e+00,1.855479001998901367e+00,1.871938705444335938e+00,5.465599894523620605e-02,5.473440140485763550e-02,5.277372151613235474e-02
6.100000068545341492e-02,1.870399951934814453e+00,1.868894338607788086e+00,1.884608745574951172e+00,5.438200011849403381e-02,5.446229875087738037e-02,5.260185897350311279e-02
6.150000169873237610e-02,1.883399963378906250e+00,1.881859540939331055e+00,1.896524906158447266e+00,5.411799997091293335e-02,5.419878661632537842e-02,5.244114995002746582e-02
6.199999898672103882e-02,1.895900011062622070e+00,1.894231081008911133e+00,1.907686471939086914e+00,5.385899916291236877e-02,5.394570901989936829e-02,5.229164659976959229e-02
6.250000000000000000e-02,1.907999992370605469e+00,1.906103610992431641e+00,1.918093681335449219e+00,5.360899865627288818e-02,5.369786918163299561e-02,5.215337872505187988e-02
6.300000101327896118e-02,1.919499993324279785e+00,1.917576551437377930e+00,1.927748918533325195e+00,5.336900055408477783e-02,5.345912277698516846e-02,5.202635377645492554e-02
6.350000202655792236e-02,1.930400013923645020e+00,1.928447723388671875e+00,1.936654806137084961e+00,5.313999950885772705e-02,5.323041602969169617e-02,5.191053450107574463e-02
6.400000303983688354e-02,1.940700054168701172e+00,1.938717603683471680e+00,1.944816350936889648e+00,5.292100086808204651e-02,5.301269888877868652e-02,5.180587619543075562e-02
6.449999660253524780e-02,1.950399994850158691e+00,1.948387622833251953e+00,1.952239751815795898e+00,5.271400138735771179e-02,5.280494689941406250e-02,5.171228945255279541e-02
6.499999761581420898e-02,1.959499955177307129e+00,1.957458734512329102e+00,1.958931922912597656e+00,5.251900106668472290e-02,5.260912701487541199e-02,5.162966623902320862e-02
6.549999862909317017e-02,1.967900037765502930e+00,1.965932607650756836e+00,1.964901924133300781e+00,5.233599990606307983e-02,5.242519453167915344e-02,5.155787244439125061e-02
6.599999964237213135e-02,1.975800037384033203e+00,1.973707914352416992e+00,1.970158338546752930e+00,5.216500163078308105e-02,5.225317552685737610e-02,5.149677395820617676e-02
6.650000065565109253e-02,1.983000040054321289e+00,1.980989933013916016e+00,1.974712371826171875e+00,5.200700089335441589e-02,5.209298431873321533e-02,5.144617706537246704e-02
6.700000166893005371e-02,1.989599943161010742e+00,1.987578153610229492e+00,1.978577136993408203e+00,5.186200141906738281e-02,5.194561183452606201e-02,5.140587314963340759e-02
6.750000268220901489e-02,1.995599985122680664e+00,1.993573904037475586e+00,1.981765747070312500e+00,5.172999948263168335e-02,5.181103199720382690e-02,5.137564241886138916e-02
6.800000369548797607e-02,2.000999927520751953e+00,1.998979091644287109e+00,1.984292984008789062e+00,5.161200091242790222e-02,5.168921500444412231e-02,5.135524272918701172e-02
6.849999725818634033e-02,2.005700111389160156e+00,2.003794193267822266e+00,1.986173152923583984e+00,5.150699988007545471e-02,5.158114805817604065e-02,5.134441703557968140e-02
6.899999827146530151e-02,2.009900093078613281e+00,2.007919073104858398e+00,1.987422227859497070e+00,5.141500011086463928e-02,5.148582533001899719e-02,5.134290456771850586e-02
6.949999928474426270e-02,2.013400077819824219e+00,2.011555671691894531e+00,1.988055944442749023e+00,5.133600160479545593e-02,5.140322074294090271e-02,5.135043337941169739e-02
7.000000029802322388e-02,2.016299962997436523e+00,2.014503240585327148e+00,1.988090515136718750e+00,5.127200111746788025e-02,5.133333802223205566e-02,5.136672034859657288e-02
7.050000131130218506e-02,2.018599987030029297e+00,2.016861915588378906e+00,1.987542390823364258e+00,5.122099816799163818e-02,5.127815902233123779e-02,5.139148235321044922e-02
7.100000232458114624e-02,2.020299911499023438e+00,2.018633127212524414e+00,1.986428260803222656e+00,5.118300020694732666e-02,5.123567581176757812e-02,5.142443627119064331e-02
7.150000333786010742e-02,2.021300077438354492e+00,2.019816398620605469e+00,1.984764099121093750e+00,5.115899816155433655e-02,5.120589211583137512e-02,5.146529525518417358e-02
7.199999690055847168e-02,2.021800041198730469e+00,2.020310640335083008e+00,1.982566595077514648e+00,5.114899948239326477e-02,5.118981376290321350e-02,5.151377618312835693e-02
7.249999791383743286e-02,2.021699905395507812e+00,2.020317316055297852e+00,1.979851722717285156e+00,5.115099996328353882e-02,5.118742212653160095e-02,5.156958848237991333e-02
7.299999892711639404e-02,2.020999908447265625e+00,2.019726276397705078e+00,1.976635456085205078e+00,5.116700008511543274e-02,5.119674652814865112e-02,5.163246020674705505e-02
7.349999994039535522e-02,2.019700050354003906e+00,2.018547534942626953e+00,1.972926855087280273e+00,5.119600147008895874e-02,5.121976509690284729e-02,5.170213058590888977e-02
7.400000095367431641e-02,2.017800092697143555e+00,2.016780614852905273e+00,1.968740940093994141e+00,5.123800039291381836e-02,5.125548690557479858e-02,5.177833139896392822e-02
7.450000196695327759e-02,2.015300035476684570e+00,2.014425516128540039e+00,1.964092969894409180e+00,5.129300057888031006e-02,5.130391940474510193e-02,5.186080187559127808e-02
7.500000298023223877e-02,2.012300014495849609e+00,2.011480331420898438e+00,1.958998203277587891e+00,5.135999992489814758e-02,5.136507749557495117e-02,5.194928869605064392e-02
7.549999654293060303e-02,2.008800029754638672e+00,2.008046865463256836e+00,1.953470468521118164e+00,5.143899843096733093e-02,5.143795162439346313e-02,5.204354971647262573e-02
7.599999755620956421e-02,2.004699945449829102e+00,2.004125118255615234e+00,1.947523593902587891e+00,5.152999982237815857e-02,5.152254551649093628e-02,5.214334651827812195e-02
7.649999856948852539e-02,2.000000000000000000e+00,1.999612569808959961e+00,1.941170930862426758e+00,5.163300037384033203e-02,5.161888152360916138e-02,5.224845558404922485e-02
7.699999958276748657e-02,1.994799971580505371e+00,1.994508981704711914e+00,1.934425354003906250e+00,5.174700170755386353e-02,5.172697827219963074e-02,5.235865339636802673e-02
7.750000059604644775e-02,1.989199995994567871e+00,1.988914012908935547e+00,1.927298784255981445e+00,5.187200009822845459e-02,5.184584110975265503e-02,5.247372761368751526e-02
7.800000160932540894e-02,1.983000040054321289e+00,1.982929468154907227e+00,1.919803142547607422e+00,5.200799927115440369e-02,5.197544768452644348e-02,5.259348452091217041e-02
7.850000262260437012e-02,1.976300001144409180e+00,1.976352691650390625e+00,1.911949634552001953e+00,5.215400084853172302e-02,5.211583897471427917e-02,5.271771922707557678e-02
7.900000363588333130e-02,1.969099998474121094e+00,1.969283342361450195e+00,1.903748989105224609e+00,5.231000110507011414e-02,5.226602405309677124e-02,5.284625291824340820e-02
7.949999719858169556e-02,1.961500048637390137e+00,1.961709499359130859e+00,1.895211219787597656e+00,5.247500166296958923e-02,5.242616310715675354e-02,5.297890305519104004e-02
