time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.095,0.107,one_step_training,0.211485,0.21265157,-0.0011665672,0.0504845,0.050442,4.2501837e-05
0.096,0.107,one_step_training,0.19993,0.19869688,0.0012331158,0.050527,0.0504845,4.249811e-05
0.097,0.107,one_step_training,0.18737,0.18834233,-0.00097233057,0.0505715,0.050527,4.4502318e-05
0.098,0.107,one_step_training,0.17481,0.17377271,0.0010372996,0.050616,0.0505715,4.4498593e-05
0.099,0.107,one_step_training,0.16145,0.16221805,-0.00076805055,0.050661,0.050616,4.5001507e-05
0.1,0.107,one_step_training,0.14809,0.14725833,0.0008316785,0.050706,0.050661,4.499778e-05
0.101,0.107,one_step_training,0.13413,0.13469881,-0.0005688071,0.0507505,0.050706,4.4502318e-05
0.102,0.107,one_step_training,0.12017,0.119539134,0.000630863,0.050795,0.0507505,4.4498593e-05
0.103,0.107,one_step_training,0.1058205,0.10617951,-0.00035901368,0.0508385,0.050795,4.3500215e-05
0.104,0.107,one_step_training,0.091471,0.09105139,0.00041960925,0.050882,0.0508385,4.3500215e-05
0.105,0.107,one_step_training,0.0769365,0.07709178,-0.000155285,0.050923,0.050882,4.1000545e-05
0.106,0.107,one_step_training,0.062402,0.062187627,0.00021437183,0.050964,0.050923,4.1000545e-05
0.107,0.107,one_step_training,0.0478845,0.047838505,4.599616e-05,0.051002,0.050964,3.799796e-05
0.108,0.107,one_step_training,0.033367,0.033355396,1.1604279e-05,0.05104,0.051002,3.8001686e-05
0.109,0.107,one_step_training,0.01906165,0.018821236,0.00024041347,0.0510745,0.05104,3.4499913e-05
0.11,0.107,one_step_training,0.0047563,0.004940565,-0.00018426543,0.051109,0.0510745,3.4499913e-05
0.111,0.107,one_step_training,-0.00915085,-0.009576559,0.0004257094,0.0511395,0.051109,3.0498952e-05
0.112,0.107,one_step_training,-0.023058,-0.022686955,-0.0003710445,0.05117,0.0511395,3.0498952e-05
0.113,0.107,one_step_training,-0.036393,-0.036991924,0.0005989224,0.051197,0.05117,2.7000904e-05
0.114,0.107,one_step_training,-0.049728,-0.04918229,-0.0005457103,0.051224,0.051197,2.7000904e-05
0.115,0.107,one_step_training,-0.0623295,-0.06308906,0.0007595569,0.051247,0.051224,2.2999942e-05
0.116,0.107,one_step_training,-0.074931,-0.07422323,-0.00070777535,0.05127,0.051247,2.2999942e-05
0.117,0.107,one_step_training,-0.0866535,-0.08755787,0.0009043664,0.051289,0.05127,1.899898e-05
0.118,0.107,one_step_training,-0.098376,-0.097521976,-0.0008540228,0.051308,0.051289,1.899898e-05
0.119,0.107,one_step_training,-0.109093,-0.11012311,0.0010301098,0.0513235,0.051308,1.5500933e-05
0.12,0.107,one_step_training,-0.11981,-0.11882882,-0.0009811819,0.051339,0.0513235,1.5500933e-05
0.121,0.107,one_step_training,-0.129405,-0.13055097,0.0011459589,0.0513515,0.051339,1.2498349e-05
0.122,0.107,one_step_training,-0.139,-0.13790159,-0.0010984093,0.051364,0.0513515,1.2502074e-05
0.123,0.107,one_step_training,-0.147395,-0.14861822,0.0012232214,0.0513735,0.051364,9.49949e-06
0.124,0.107,one_step_training,-0.15579,-0.1546129,-0.0011771023,0.051383,0.0513735,9.49949e-06
0.125,0.107,one_step_training,-0.1629,-0.16420756,0.001307562,0.0513905,0.051383,7.4990094e-06
0.126,0.107,one_step_training,-0.17001,-0.16874722,-0.001262784,0.051398,0.0513905,7.5027347e-06
0.127,0.107,one_step_training,-0.175795,-0.1771419,0.0013469011,0.051403,0.051398,4.9993396e-06
0.128,0.107,one_step_training,-0.18158,-0.18027647,-0.0013035387,0.051408,0.051403,4.9993396e-06
0.129,0.107,one_step_training,-0.186005,-0.1873862,0.0013812035,0.051412,0.051408,4.000962e-06
0.13,0.107,one_step_training,-0.19043,-0.18909083,-0.0013391674,0.051416,0.051412,3.9972365e-06
0.131,0.107,one_step_training,-0.193485,-0.19487557,0.0013905615,0.051418,0.051416,2.000481e-06
0.132,0.107,one_step_training,-0.19654,-0.19519018,-0.0013498217,0.05142,0.051418,2.000481e-06
0.133,0.107,one_step_training,-0.198235,-0.19961485,0.0013798475,0.0514215,0.05142,1.501292e-06
0.134,0.107,one_step_training,-0.19993,-0.19858953,-0.0013404638,0.051423,0.0514215,1.4975667e-06
0.135,0.107,one_step_training,-0.200285,-0.20164423,0.0013592243,0.051423,0.051423,0.0
0.136,0.107,one_step_training,-0.20064,-0.19931892,-0.0013210773,0.051423,0.051423,0.0
0.137,0.107,one_step_training,-0.19971,-0.20101358,0.0013035834,0.0514225,0.051423,-4.991889e-07
0.138,0.107,one_step_training,-0.19878,-0.19751324,-0.0012667626,0.051422,0.0514225,-4.991889e-07
0.139,0.107,one_step_training,-0.19662,-0.19786797,0.0012479722,0.0514205,0.051422,-1.501292e-06
0.14,0.107,one_step_training,-0.19446,-0.19324763,-0.0012123734,0.051419,0.0514205,-1.4975667e-06
0.141,0.107,one_step_training,-0.19114,-0.19231726,0.0011772662,0.0514165,0.051419,-2.4996698e-06
0.142,0.107,one_step_training,-0.18782,-0.18667701,-0.0011429936,0.051414,0.0514165,-2.4996698e-06
0.143,0.107,one_step_training,-0.183435,-0.18451673,0.0010817349,0.05141,0.051414,-4.000962e-06
0.144,0.107,one_step_training,-0.17905,-0.17800142,-0.0010485798,0.051406,0.05141,-4.000962e-06
0.145,0.107,one_step_training,-0.173695,-0.17468111,0.0009861141,0.051401,0.051406,-4.9993396e-06
0.146,0.107,one_step_training,-0.16834,-0.16738577,-0.00095422566,0.051396,0.051401,-4.9993396e-06
0.147,0.107,one_step_training,-0.16213,-0.16300046,0.00087046623,0.05139,0.051396,-6.0014427e-06
0.148,0.107,one_step_training,-0.15592,-0.15508015,-0.00083984435,0.051384,0.05139,-6.0014427e-06
0.149,0.107,one_step_training,-0.148965,-0.1497249,0.0007598996,0.051376,0.051384,-7.998198e-06
0.15,0.107,one_step_training,-0.14201,-0.14127962,-0.0007303804,0.051368,0.051376,-7.998198e-06
0.151,0.107,one_step_training,-0.134435,-0.13506934,0.00063434243,0.0513585,0.051368,-9.503216e-06
0.152,0.107,one_step_training,-0.12686,-0.12625404,-0.0006059557,0.051349,0.0513585,-9.49949e-06
0.153,0.107,one_step_training,-0.11879,-0.11929872,0.0005087182,0.051338,0.051349,-1.1000782e-05
0.154,0.107,one_step_training,-0.11072,-0.11023846,-0.00048153847,0.051327,0.051338,-1.0997057e-05
0.155,0.107,one_step_training,-0.1022875,-0.10266315,0.00037565082,0.051314,0.051327,-1.3001263e-05
0.156,0.107,one_step_training,-0.093855,-0.0935054,-0.0003496036,0.051301,0.051314,-1.3001263e-05
0.157,0.107,one_step_training,-0.0851875,-0.08543514,0.00024763495,0.051287,0.051301,-1.3999641e-05
0.158,0.107,one_step_training,-0.07652,-0.076297395,-0.00022260845,0.051273,0.051287,-1.3999641e-05
0.159,0.107,one_step_training,-0.067744,-0.06786461,0.00012061,0.051257,0.051273,-1.6000122e-05
0.16,0.107,one_step_training,-0.058968,-0.058871314,-9.6686184e-05,0.051241,0.051257,-1.6000122e-05
0.161,0.107,one_step_training,-0.050208,-0.050203558,-4.440546e-06,0.0512245,0.051241,-1.649931e-05
0.162,0.107,one_step_training,-0.041448,-0.041475266,2.72654e-05,0.051208,0.0512245,-1.649931e-05
0.163,0.107,one_step_training,-0.032945,-0.032699034,-0.00024596602,0.0511905,0.051208,-1.7501414e-05
0.164,0.107,one_step_training,-0.024442,-0.024709774,0.00026777387,0.051173,0.0511905,-1.7497689e-05
0.165,0.107,one_step_training,-0.01628955,-0.015949517,-0.00034003332,0.0511555,0.051173,-1.7501414e-05
0.166,0.107,one_step_training,-0.0081371,-0.008497916,0.0003608158,0.051138,0.0511555,-1.7501414e-05
0.167,0.107,one_step_training,-0.0002947,5.3415824e-06,-0.00030004157,0.05112,0.051138,-1.7996877e-05
0.168,0.107,one_step_training,0.0075477,0.0072278944,0.00031980546,0.051102,0.05112,-1.8000603e-05
0.169,0.107,one_step_training,0.01494985,0.015380607,-0.00043075718,0.0510845,0.051102,-1.7501414e-05
0.17,0.107,one_step_training,0.022352,0.021902498,0.00044950284,0.051067,0.0510845,-1.7501414e-05
0.171,0.107,one_step_training,0.0292605,0.029745163,-0.000484664,0.05105,0.051067,-1.69985e-05
0.172,0.107,one_step_training,0.036169,0.035666604,0.0005023964,0.051033,0.05105,-1.69985e-05
0.173,0.107,one_step_training,0.04249,0.043068964,-0.00057896227,0.0510165,0.051033,-1.6503036e-05
0.174,0.107,one_step_training,0.048811,0.048215196,0.0005958043,0.051,0.0510165,-1.649931e-05
0.175,0.107,one_step_training,0.0544755,0.05512394,-0.00064843893,0.050985,0.051,-1.4998019e-05
0.176,0.107,one_step_training,0.06014,0.059475683,0.0006643161,0.05097,0.050985,-1.5001744e-05
0.177,0.107,one_step_training,0.065095,0.06579693,-0.00070192665,0.0509565,0.05097,-1.3500452e-05
0.178,0.107,one_step_training,0.07005,0.06933317,0.0007168278,0.050943,0.0509565,-1.3500452e-05
0.179,0.107,one_step_training,0.0742535,0.07499788,-0.00074438006,0.050931,0.050943,-1.199916e-05
0.18,0.107,one_step_training,0.078457,0.07769861,0.00075838715,0.050919,0.050931,-1.199916e-05
0.181,0.107,one_step_training,0.0818805,0.08265385,-0.0007733479,0.0509095,0.050919,-9.49949e-06
0.182,0.107,one_step_training,0.085304,0.08451759,0.0007864088,0.0509,0.0509095,-9.49949e-06
0.183,0.107,one_step_training,0.0879305,0.088721275,-0.0007907748,0.0508925,0.0509,-7.5027347e-06
0.184,0.107,one_step_training,0.090557,0.089754,0.0008030012,0.050885,0.0508925,-7.4990094e-06
0.185,0.107,one_step_training,0.0923805,0.09317773,-0.000797227,0.0508795,0.050885,-5.4985285e-06
0.186,0.107,one_step_training,0.094204,0.09339546,0.00080854446,0.050874,0.0508795,-5.5022538e-06
0.187,0.107,one_step_training,0.0952295,0.09602212,-0.00079262257,0.050871,0.050874,-2.9988587e-06
0.188,0.107,one_step_training,0.096255,0.09545184,0.0008031577,0.050868,0.050871,-2.9988587e-06
0.189,0.107,one_step_training,0.096498,0.097275555,-0.0007775575,0.050867,0.050868,-1.0021031e-06
0.19,0.107,one_step_training,0.096741,0.095953785,0.00078721344,0.050866,0.050867,-9.983778e-07
0.191,0.107,one_step_training,0.096227,0.09697949,-0.00075249374,0.050868,0.050866,2.000481e-06
0.192,0.107,one_step_training,0.095713,0.094951674,0.0007613227,0.05087,0.050868,2.000481e-06
0.193,0.107,one_step_training,0.0944765,0.095194876,-0.00071837753,0.0508735,0.05087,3.4980476e-06
0.194,0.107,one_step_training,0.09324,0.092513576,0.00072642416,0.050877,0.0508735,3.5017729e-06
0.195,0.107,one_step_training,0.091325,0.091999754,-0.0006747544,0.0508825,0.050877,5.4985285e-06
0.196,0.107,one_step_training,0.08941,0.08872799,0.00068201125,0.050888,0.0508825,5.4985285e-06
0.197,0.107,one_step_training,0.086866,0.08749165,-0.0006256476,0.0508955,0.050888,7.5027347e-06
0.198,0.107,one_step_training,0.084322,0.08368987,0.0006321296,0.050903,0.0508955,7.4990094e-06
0.199,0.107,one_step_training,0.0812065,0.08177503,-0.00056853145,0.0509115,0.050903,8.5011125e-06
0.4,0.107,one_step_training,-0.001661,-0.0017427948,8.17948e-05,0.051124,0.0511245,-4.991889e-07
0.401,0.107,one_step_training,-0.00141505,-0.0013040762,-0.00011097384,0.0511235,0.051124,-4.991889e-07
0.402,0.107,one_step_training,-0.0011691,-0.0012520908,8.299074e-05,0.051123,0.0511235,-4.991889e-07
0.403,0.107,one_step_training,-0.00101987,-0.0009090919,-0.00011077814,0.0511225,0.051123,-4.991889e-07
0.404,0.107,one_step_training,-0.00087064,-0.00095327786,8.263788e-05,0.051122,0.0511225,-5.029142e-07
0.405,0.107,one_step_training,-0.00081663,-0.0007073256,-0.00010930444,0.051122,0.051122,0.0
0.406,0.107,one_step_training,-0.00076262,-0.00084373227,8.111226e-05,0.051122,0.051122,0.0
0.407,0.107,one_step_training,-0.00080106,-0.0006944639,-0.0001065961,0.051122,0.051122,0.0
0.408,0.107,one_step_training,-0.0008395,-0.00091777387,7.827388e-05,0.051122,0.051122,0.0
0.409,0.107,one_step_training,-0.00096645,-0.0008637516,-0.000102698454,0.051122,0.051122,0.0
0.41,0.107,one_step_training,-0.0010934,-0.0011677174,7.4317446e-05,0.051122,0.051122,0.0
0.411,0.107,one_step_training,-0.00130395,-0.0012061195,-9.783043e-05,0.0511225,0.051122,5.029142e-07
0.412,0.107,one_step_training,-0.0015145,-0.0015838422,6.9342204e-05,0.051123,0.0511225,4.991889e-07
0.413,0.107,one_step_training,-0.00180265,-0.001710761,-9.188906e-05,0.051124,0.051123,9.983778e-07
0.414,0.107,one_step_training,-0.0020908,-0.0021541058,6.330572e-05,0.051125,0.051124,1.0021031e-06
0.415,0.107,one_step_training,-0.0024498,-0.0023646308,-8.516922e-05,0.0511255,0.051125,4.991889e-07
0.416,0.107,one_step_training,-0.0028088,-0.0028652954,5.6495424e-05,0.051126,0.0511255,4.991889e-07
0.417,0.107,one_step_training,-0.00323115,-0.0031534107,-7.773936e-05,0.051127,0.051126,1.0021031e-06
0.418,0.107,one_step_training,-0.0036535,-0.0037024799,4.8979884e-05,0.051128,0.051127,9.983778e-07
0.419,0.107,one_step_training,-0.00413115,-0.004061455,-6.969506e-05,0.051129,0.051128,9.983778e-07
0.42,0.107,one_step_training,-0.0046088,-0.004649653,4.085293e-05,0.05113,0.051129,1.0021031e-06
0.421,0.107,one_step_training,-0.0051332,-0.005071972,-6.122794e-05,0.0511315,0.05113,1.501292e-06
0.422,0.107,one_step_training,-0.0056576,-0.005689833,3.2233074e-05,0.051133,0.0511315,1.4975667e-06
0.423,0.107,one_step_training,-0.00621995,-0.0061674654,-5.2484684e-05,0.051134,0.051133,1.0021031e-06
0.424,0.107,one_step_training,-0.0067823,-0.0068057096,2.3409724e-05,0.051135,0.051134,9.983778e-07
0.425,0.107,one_step_training,-0.0073735,-0.0073301066,-4.339358e-05,0.0511365,0.051135,1.501292e-06
0.426,0.107,one_step_training,-0.0079647,-0.007978997,1.4296733e-05,0.051138,0.0511365,1.4975667e-06
0.427,0.107,one_step_training,-0.0085757,-0.00854132,-3.4379773e-05,0.051139,0.051138,1.0021031e-06
0.428,0.107,one_step_training,-0.0091867,-0.009191917,5.217269e-06,0.05114,0.051139,9.983778e-07
0.429,0.107,one_step_training,-0.00980835,-0.009783097,-2.5253743e-05,0.0511415,0.05114,1.501292e-06
0.43,0.107,one_step_training,-0.01043,-0.010426011,-3.9888546e-06,0.051143,0.0511415,1.501292e-06
0.431,0.107,one_step_training,-0.0110535,-0.011036989,-1.6510487e-05,0.0511445,0.051143,1.4975667e-06
0.432,0.107,one_step_training,-0.011677,-0.01166418,-1.2819655e-05,0.051146,0.0511445,1.501292e-06
0.433,0.107,one_step_training,-0.012287,-0.012285812,-1.1883676e-06,0.0511475,0.051146,1.4975667e-06
0.434,0.107,one_step_training,-0.012897,-0.012868795,-2.8205104e-05,0.051149,0.0511475,1.501292e-06
0.435,0.107,one_step_training,-0.013484,-0.013492267,8.266419e-06,0.05115,0.051149,1.0021031e-06
0.436,0.107,one_step_training,-0.014071,-0.014033234,-3.776606e-05,0.051151,0.05115,9.983778e-07
0.437,0.107,one_step_training,-0.0146295,-0.014643211,1.3710931e-05,0.0511525,0.051151,1.501292e-06
0.438,0.107,one_step_training,-0.015188,-0.015144696,-4.3303706e-05,0.051154,0.0511525,1.4975667e-06
0.439,0.107,one_step_training,-0.015724,-0.015731687,7.6871365e-06,0.051155,0.051154,1.0021031e-06
0.44,0.107,one_step_training,-0.01626,-0.016222695,-3.7305057e-05,0.051156,0.051155,9.983778e-07
0.441,0.107,one_step_training,-0.0167635,-0.016781174,1.7672777e-05,0.051157,0.051156,1.0021031e-06
0.442,0.107,one_step_training,-0.017267,-0.017219635,-4.7365203e-05,0.051158,0.051157,9.983778e-07
0.443,0.107,one_step_training,-0.0177305,-0.017755598,2.509728e-05,0.051159,0.051158,9.983778e-07
0.444,0.107,one_step_training,-0.018194,-0.018139083,-5.4916367e-05,0.05116,0.051159,1.0021031e-06
0.445,0.107,one_step_training,-0.018612,-0.018642586,3.0586496e-05,0.051161,0.05116,9.983778e-07
0.446,0.107,one_step_training,-0.01903,-0.018969558,-6.0440972e-05,0.051162,0.051161,1.0021031e-06
0.447,0.107,one_step_training,-0.0193995,-0.019433055,3.3555552e-05,0.0511625,0.051162,4.991889e-07
0.448,0.107,one_step_training,-0.019769,-0.01970554,-6.346032e-05,0.051163,0.0511625,4.991889e-07
0.449,0.107,one_step_training,-0.0200855,-0.020123536,3.8035214e-05,0.051164,0.051163,1.0021031e-06
0.45,0.107,one_step_training,-0.020402,-0.02033402,-6.79791e-05,0.051165,0.051164,9.983778e-07
0.451,0.107,one_step_training,-0.020664,-0.020703511,3.951043e-05,0.0511655,0.051165,4.991889e-07
0.452,0.107,one_step_training,-0.020926,-0.020856505,-6.949529e-05,0.051166,0.0511655,5.029142e-07
0.453,0.107,one_step_training,-0.021132,-0.021172967,4.0967017e-05,0.0511665,0.051166,4.991889e-07
0.454,0.107,one_step_training,-0.021338,-0.021266948,-7.105246e-05,0.051167,0.0511665,4.991889e-07
0.455,0.107,one_step_training,-0.0214865,-0.021528898,4.239753e-05,0.051167,0.051167,0.0
0.456,0.107,one_step_training,-0.021635,-0.021562357,-7.264316e-05,0.051167,0.051167,0.0
