time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.247,0.12,one_step_validation,1.9235,1.9235926,-9.262562e-05,0.044205,0.044197,7.998198e-06
0.248,0.12,one_step_validation,1.9225,1.922292,0.00020802021,0.044225,0.044205,2.0001084e-05
0.249,0.12,one_step_validation,1.9212,1.9211929,7.1525574e-06,0.044255,0.044225,2.9999763e-05
0.25,0.12,one_step_validation,1.9195,1.9195931,-9.3102455e-05,0.044291,0.044255,3.6001205e-05
0.251,0.12,one_step_validation,1.9177,1.9173926,0.00030744076,0.04433,0.044291,3.9000064e-05
0.252,0.12,one_step_validation,1.9158,1.9157933,6.67572e-06,0.044367,0.04433,3.6999583e-05
0.253,0.12,one_step_validation,1.9139,1.9137925,0.00010752678,0.044401,0.044367,3.4000725e-05
0.254,0.12,one_step_validation,1.9122,1.9119936,0.00020635128,0.04443,0.044401,2.899766e-05
0.255,0.12,one_step_validation,1.9104,1.910693,-0.00029301643,0.044454,0.04443,2.4002045e-05
0.256,0.12,one_step_validation,1.9087,1.9084936,0.00020635128,0.044476,0.044454,2.199784e-05
0.257,0.12,one_step_validation,1.907,1.9070932,-9.3221664e-05,0.044496,0.044476,2.0001084e-05
0.258,0.12,one_step_validation,1.9051,1.9052933,-0.00019335747,0.04452,0.044496,2.4002045e-05
0.259,0.12,one_step_validation,1.903,1.902994,5.9604645e-06,0.04455,0.04452,2.9999763e-05
0.26,0.12,one_step_validation,1.9006,1.9006938,-9.381771e-05,0.044588,0.04455,3.799796e-05
0.261,0.12,one_step_validation,1.898,1.8978937,0.000106334686,0.044635,0.044588,4.7001988e-05
0.262,0.12,one_step_validation,1.8952,1.8951944,5.6028366e-06,0.044688,0.044635,5.2999705e-05
0.263,0.12,one_step_validation,1.8923,1.892194,0.00010597706,0.044744,0.044688,5.5998564e-05
0.264,0.12,one_step_validation,1.8895,1.8892938,0.00020623207,0.044798,0.044744,5.4001808e-05
0.265,0.12,one_step_validation,1.8867,1.8867943,-9.429455e-05,0.044848,0.044798,4.999712e-05
0.266,0.12,one_step_validation,1.8842,1.8838944,0.0003055334,0.044892,0.044848,4.3999404e-05
0.267,0.12,one_step_validation,1.8819,1.8819944,-9.441376e-05,0.044927,0.044892,3.5002828e-05
0.268,0.12,one_step_validation,1.8799,1.8797947,0.0001052618,0.044956,0.044927,2.899766e-05
0.269,0.12,one_step_validation,1.8779,1.8781946,-0.00029456615,0.044979,0.044956,2.2999942e-05
0.27,0.12,one_step_validation,1.8761,1.8758947,0.0002052784,0.045001,0.044979,2.2001565e-05
0.271,0.12,one_step_validation,1.8742,1.8744946,-0.00029456615,0.045026,0.045001,2.5000423e-05
0.272,0.12,one_step_validation,1.8722,1.8721954,4.6491623e-06,0.045055,0.045026,2.899766e-05
0.273,0.12,one_step_validation,1.8701,1.8700949,5.1259995e-06,0.04509,0.045055,3.5002828e-05
0.274,0.12,one_step_validation,1.8679,1.8678951,4.887581e-06,0.045131,0.04509,4.1000545e-05
0.275,0.12,one_step_validation,1.8657,1.8655953,0.000104665756,0.045175,0.045131,4.3999404e-05
0.276,0.12,one_step_validation,1.8636,1.8634953,0.000104665756,0.045218,0.045175,4.29973e-05
0.277,0.12,one_step_validation,1.8616,1.8615954,4.6491623e-06,0.045255,0.045218,3.700331e-05
0.278,0.12,one_step_validation,1.86,1.8596954,0.00030457973,0.045285,0.045255,2.9999763e-05
0.279,0.12,one_step_validation,1.8586,1.8587953,-0.00019526482,0.045307,0.045285,2.199784e-05
0.28,0.12,one_step_validation,1.8576,1.8573956,0.00020432472,0.045319,0.045307,1.199916e-05
0.281,0.12,one_step_validation,1.8568,1.8569955,-0.00019550323,0.045325,0.045319,6.0014427e-06
0.282,0.12,one_step_validation,1.8562,1.8561959,4.053116e-06,0.045327,0.045325,2.000481e-06
0.283,0.12,one_step_validation,1.8557,1.8557959,-9.584427e-05,0.045328,0.045327,9.983778e-07
0.284,0.12,one_step_validation,1.8551,1.8552963,-0.00019621849,0.045333,0.045328,5.003065e-06
0.285,0.12,one_step_validation,1.8545,1.854396,0.00010406971,0.045343,0.045333,9.998679e-06
0.286,0.12,one_step_validation,1.8538,1.8538965,-9.6440315e-05,0.045358,0.045343,1.4998019e-05
0.287,0.12,one_step_validation,1.8531,1.8529962,0.00010371208,0.045377,0.045358,1.9002706e-05
0.288,0.12,one_step_validation,1.8524,1.8523959,4.053116e-06,0.045395,0.045377,1.8000603e-05
0.289,0.12,one_step_validation,1.852,1.8516964,0.00030362606,0.04541,0.045395,1.4998019e-05
0.29,0.12,one_step_validation,1.8517,1.8518962,-0.00019621849,0.045418,0.04541,8.001924e-06
0.291,0.12,one_step_validation,1.8518,1.8514967,0.00030326843,0.045417,0.045418,-1.0021031e-06
0.292,0.12,one_step_validation,1.8522,1.8522966,-9.6559525e-05,0.045408,0.045417,-9.000301e-06
0.293,0.12,one_step_validation,1.8528,1.8528968,-9.679794e-05,0.045392,0.045408,-1.6000122e-05
0.294,0.12,one_step_validation,1.8536,1.8535968,3.2186508e-06,0.045371,0.045392,-2.0999461e-05
0.295,0.12,one_step_validation,1.8545,1.8545967,-9.6678734e-05,0.045349,0.045371,-2.2001565e-05
0.296,0.12,one_step_validation,1.8554,1.8554972,-9.727478e-05,0.04533,0.045349,-1.899898e-05
0.297,0.12,one_step_validation,1.8561,1.8562963,-0.0001963377,0.045317,0.04533,-1.2997538e-05
0.298,0.12,one_step_validation,1.8567,1.8565971,0.00010287762,0.045309,0.045317,-8.001924e-06
0.299,0.12,one_step_validation,1.8573,1.857197,0.000102996826,0.045307,0.045309,-2.000481e-06
0.3,0.12,one_step_validation,1.8578,1.8578976,-9.763241e-05,0.045306,0.045307,-9.983778e-07
0.301,0.12,one_step_validation,1.8584,1.8581969,0.00020313263,0.045303,0.045306,-3.002584e-06
0.302,0.12,one_step_validation,1.8592,1.8590974,0.0001026392,0.045296,0.045303,-6.9998205e-06
0.303,0.12,one_step_validation,1.8602,1.8601973,2.7418137e-06,0.045281,0.045296,-1.4998019e-05
0.304,0.12,one_step_validation,1.8615,1.8613976,0.00010240078,0.045259,0.045281,-2.2001565e-05
0.305,0.12,one_step_validation,1.8629,1.8630975,-0.0001975298,0.045231,0.045259,-2.7999282e-05
0.306,0.12,one_step_validation,1.8644,1.8643976,2.3841858e-06,0.045199,0.045231,-3.2000244e-05
0.307,0.12,one_step_validation,1.866,1.8659976,2.503395e-06,0.045166,0.045199,-3.299862e-05
0.308,0.12,one_step_validation,1.8675,1.8676976,-0.000197649,0.045136,0.045166,-2.9999763e-05
0.309,0.12,one_step_validation,1.8688,1.8688977,-9.763241e-05,0.045111,0.045136,-2.5000423e-05
0.31,0.12,one_step_validation,1.87,1.869898,0.00010204315,0.045093,0.045111,-1.8000603e-05
0.311,0.12,one_step_validation,1.871,1.8710979,-9.787083e-05,0.045082,0.045093,-1.1000782e-05
0.312,0.12,one_step_validation,1.8718,1.8717978,2.1457672e-06,0.045075,0.045082,-6.9998205e-06
0.313,0.12,one_step_validation,1.8727,1.8723979,0.00030207634,0.045069,0.045075,-5.9977174e-06
0.314,0.12,one_step_validation,1.8736,1.8736985,-9.846687e-05,0.045061,0.045069,-8.001924e-06
0.315,0.12,one_step_validation,1.8746,1.8744979,0.00010216236,0.045047,0.045061,-1.3999641e-05
0.316,0.12,one_step_validation,1.8758,1.8756984,0.000101566315,0.045028,0.045047,-1.899898e-05
0.317,0.12,one_step_validation,1.8771,1.8771979,-9.787083e-05,0.045003,0.045028,-2.5000423e-05
0.318,0.12,one_step_validation,1.8784,1.8784984,-9.846687e-05,0.044974,0.045003,-2.9001385e-05
0.319,0.12,one_step_validation,1.8798,1.8796984,0.000101566315,0.044944,0.044974,-2.9999763e-05
0.32,0.12,one_step_validation,1.8811,1.8812983,-0.00019824505,0.044917,0.044944,-2.7000904e-05
0.321,0.12,one_step_validation,1.8822,1.8822985,-9.846687e-05,0.044894,0.044917,-2.2999942e-05
0.322,0.12,one_step_validation,1.8831,1.8830982,1.7881393e-06,0.044879,0.044894,-1.4998019e-05
0.323,0.12,one_step_validation,1.8837,1.883799,-9.894371e-05,0.044872,0.044879,-6.9998205e-06
0.324,0.12,one_step_validation,1.8842,1.8839986,0.00020134449,0.044871,0.044872,-1.0021031e-06
0.325,0.12,one_step_validation,1.8845,1.8845984,-9.8347664e-05,0.044873,0.044871,2.000481e-06
0.326,0.12,one_step_validation,1.8848,1.884599,0.00020098686,0.044875,0.044873,2.000481e-06
0.327,0.12,one_step_validation,1.8851,1.8850986,1.4305115e-06,0.044874,0.044875,-9.983778e-07
0.328,0.12,one_step_validation,1.8856,1.8853991,0.00020086765,0.044868,0.044874,-6.0014427e-06
0.329,0.12,one_step_validation,1.8861,1.8862984,-0.00019836426,0.044857,0.044868,-1.1000782e-05
0.33,0.12,one_step_validation,1.8868,1.8865995,0.00020051003,0.044842,0.044857,-1.4998019e-05
0.331,0.12,one_step_validation,1.8874,1.887699,-0.0002989769,0.044824,0.044842,-1.8000603e-05
0.332,0.12,one_step_validation,1.888,1.8878987,0.000101327896,0.044807,0.044824,-1.7002225e-05
0.333,0.12,one_step_validation,1.8884,1.8885992,-0.00019919872,0.044794,0.044807,-1.2997538e-05
0.334,0.12,one_step_validation,1.8887,1.8885989,0.00010108948,0.044788,0.044794,-6.0014427e-06
0.335,0.12,one_step_validation,1.8886,1.8888994,-0.00029945374,0.044789,0.044788,1.0021031e-06
0.336,0.12,one_step_validation,1.8884,1.8880993,0.00030064583,0.044797,0.044789,7.998198e-06
0.337,0.12,one_step_validation,1.888,1.888099,-9.894371e-05,0.044811,0.044797,1.3999641e-05
0.338,0.12,one_step_validation,1.8875,1.8873996,0.00010049343,0.044826,0.044811,1.5001744e-05
0.339,0.12,one_step_validation,1.8871,1.8868997,0.0002002716,0.044839,0.044826,1.2997538e-05
0.34,0.12,one_step_validation,1.8867,1.8867987,-9.870529e-05,0.044848,0.044839,9.000301e-06
0.341,0.12,one_step_validation,1.8864,1.8862998,0.0001001358,0.044853,0.044848,5.003065e-06
0.342,0.12,one_step_validation,1.8863,1.8861992,0.00010073185,0.044852,0.044853,-1.0021031e-06
0.343,0.12,one_step_validation,1.8862,1.8863996,-0.00019967556,0.044847,0.044852,-4.9993396e-06
0.344,0.12,one_step_validation,1.8862,1.8860997,0.00010025501,0.044841,0.044847,-6.0014427e-06
0.345,0.12,one_step_validation,1.8861,1.8862996,-0.00019955635,0.044836,0.044841,-4.9993396e-06
0.346,0.12,one_step_validation,1.8858,1.8859001,-0.0001001358,0.044836,0.044836,0.0
0.347,0.12,one_step_validation,1.8853,1.8852994,5.9604645e-07,0.044843,0.044836,6.9998205e-06
0.348,0.12,one_step_validation,1.8846,1.8845997,3.5762787e-07,0.044857,0.044843,1.3999641e-05
0.349,0.12,one_step_validation,1.8838,1.8836999,0.0001001358,0.044876,0.044857,1.9002706e-05
0.35,0.12,one_step_validation,1.8829,1.8829,0.0,0.044899,0.044876,2.2999942e-05
0.351,0.12,one_step_validation,1.8819,1.8818996,3.5762787e-07,0.04492,0.044899,2.0999461e-05
0.352,0.12,one_step_validation,1.8811,1.8808002,0.00029981136,0.044939,0.04492,1.899898e-05
0.353,0.12,one_step_validation,1.8804,1.8805001,-0.0001001358,0.044952,0.044939,1.3001263e-05
0.354,0.12,one_step_validation,1.8799,1.8798,0.000100016594,0.044959,0.044952,6.9998205e-06
0.355,0.12,one_step_validation,1.8795,1.8795999,-9.9897385e-05,0.044961,0.044959,2.000481e-06
0.356,0.12,one_step_validation,1.8791,1.8792003,-0.00010037422,0.04496,0.044961,-1.0021031e-06
0.357,0.12,one_step_validation,1.8788,1.8786999,0.0001001358,0.044958,0.04496,-2.000481e-06
0.358,0.12,one_step_validation,1.8785,1.8786005,-0.00010049343,0.044958,0.044958,0.0
0.359,0.12,one_step_validation,1.878,1.8781999,-0.00019991398,0.044964,0.044958,6.0014427e-06
0.36,0.12,one_step_validation,1.8773,1.8773001,-1.1920929e-07,0.044975,0.044964,1.1000782e-05
0.361,0.12,one_step_validation,1.8765,1.8764002,9.9778175e-05,0.044993,0.044975,1.7996877e-05
0.362,0.12,one_step_validation,1.8756,1.8756005,-4.7683716e-07,0.045014,0.044993,2.1003187e-05
0.363,0.12,one_step_validation,1.8747,1.8746005,9.942055e-05,0.045035,0.045014,2.0999461e-05
0.364,0.12,one_step_validation,1.8739,1.8738,0.000100016594,0.045055,0.045035,1.9997358e-05
0.365,0.12,one_step_validation,1.8732,1.873201,-9.536743e-07,0.045069,0.045055,1.4003366e-05
0.366,0.12,one_step_validation,1.8727,1.8726004,9.953976e-05,0.045077,0.045069,7.998198e-06
0.367,0.12,one_step_validation,1.8724,1.8724004,-3.5762787e-07,0.045079,0.045077,2.000481e-06
0.368,0.12,one_step_validation,1.8722,1.8723003,-0.00010025501,0.045076,0.045079,-2.9988587e-06
0.369,0.12,one_step_validation,1.8721,1.8721007,-7.1525574e-07,0.045071,0.045076,-5.003065e-06
0.37,0.12,one_step_validation,1.872,1.8721007,-0.00010073185,0.045066,0.045071,-4.9993396e-06
0.371,0.12,one_step_validation,1.8719,1.8719007,-7.1525574e-07,0.045065,0.045066,-9.983778e-07
0.372,0.12,one_step_validation,1.8716,1.8718003,-0.0002002716,0.045069,0.045065,4.000962e-06
0.373,0.12,one_step_validation,1.8711,1.8711009,-9.536743e-07,0.045078,0.045069,8.996576e-06
0.374,0.12,one_step_validation,1.8706,1.8704005,0.00019943714,0.045092,0.045078,1.4003366e-05
0.375,0.12,one_step_validation,1.87,1.8701011,-0.00010108948,0.045108,0.045092,1.6000122e-05
0.376,0.12,one_step_validation,1.8695,1.8693007,0.00019931793,0.045123,0.045108,1.4998019e-05
0.377,0.12,one_step_validation,1.8691,1.8691007,-7.1525574e-07,0.045133,0.045123,9.998679e-06
0.378,0.12,one_step_validation,1.869,1.8688006,0.00019931793,0.045138,0.045133,5.003065e-06
0.379,0.12,one_step_validation,1.869,1.869201,-0.00020098686,0.045136,0.045138,-2.000481e-06
0.38,0.12,one_step_validation,1.8691,1.8691009,-9.536743e-07,0.045129,0.045136,-6.9998205e-06
0.381,0.12,one_step_validation,1.8694,1.8693008,9.918213e-05,0.045118,0.045129,-1.1000782e-05
0.382,0.12,one_step_validation,1.8697,1.8699012,-0.00020122528,0.045107,0.045118,-1.1000782e-05
0.383,0.12,one_step_validation,1.8699,1.8700007,-0.00010073185,0.045097,0.045107,-9.998679e-06
0.384,0.12,one_step_validation,1.8701,1.8700014,9.858608e-05,0.045093,0.045097,-4.000962e-06
0.385,0.12,one_step_validation,1.8701,1.8703009,-0.00020086765,0.045094,0.045093,9.983778e-07
0.386,0.12,one_step_validation,1.87,1.8699011,9.894371e-05,0.0451,0.045094,6.0014427e-06
0.387,0.12,one_step_validation,1.8698,1.8698012,-1.1920929e-06,0.045109,0.0451,9.000301e-06
0.388,0.12,one_step_validation,1.8696,1.8695009,9.918213e-05,0.045118,0.045109,9.000301e-06
0.389,0.12,one_step_validation,1.8696,1.8694013,0.00019872189,0.045125,0.045118,6.9998205e-06
0.39,0.12,one_step_validation,1.8696,1.8698012,-0.00020110607,0.045126,0.045125,9.983778e-07
0.391,0.12,one_step_validation,1.8699,1.8696012,0.00029873848,0.045122,0.045126,-3.9972365e-06
0.392,0.12,one_step_validation,1.8703,1.8705015,-0.0002014637,0.045112,0.045122,-1.0002404e-05
0.393,0.12,one_step_validation,1.8708,1.8708011,-1.0728836e-06,0.045098,0.045112,-1.3999641e-05
0.394,0.12,one_step_validation,1.8714,1.8714014,-1.4305115e-06,0.045082,0.045098,-1.6000122e-05
0.395,0.12,one_step_validation,1.8719,1.8721014,-0.0002014637,0.045067,0.045082,-1.4998019e-05
0.396,0.12,one_step_validation,1.8724,1.8723011,9.894371e-05,0.045057,0.045067,-1.0002404e-05
0.397,0.12,one_step_validation,1.8727,1.8729016,-0.00020158291,0.045051,0.045057,-5.9977174e-06
0.398,0.12,one_step_validation,1.8728,1.8728017,-1.66893e-06,0.045052,0.045051,9.983778e-07
0.399,0.12,one_step_validation,1.8728,1.8727014,9.858608e-05,0.045057,0.045052,4.9993396e-06
