time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.074,0.0,one_step_pure_test,-3.5388,-3.5387437,-5.6266785e-05,9.9317e-06,0.0,9.9317e-06
0.075,0.0,one_step_pure_test,-3.4683,-3.4680839,-0.00021624565,1.0988e-05,0.0,1.0988e-05
0.076,0.0,one_step_pure_test,-3.3965,-3.396537,3.695488e-05,1.2118e-05,0.0,1.2118e-05
0.077,0.0,one_step_pure_test,-3.3236,-3.3236115,1.1444092e-05,1.3323e-05,0.0,1.3323e-05
0.078,0.0,one_step_pure_test,-3.2501,-3.2498512,-0.00024867058,1.46e-05,0.0,1.46e-05
0.079,0.0,one_step_pure_test,-3.1759,-3.1761632,0.0002632141,1.5943e-05,0.0,1.5943e-05
0.08,0.0,one_step_pure_test,-3.1015,-3.1013134,-0.00018668175,1.7342e-05,0.0,1.7342e-05
0.081,0.0,one_step_pure_test,-3.0271,-3.0271332,3.3140182e-05,1.8786e-05,0.0,1.8786e-05
0.082,0.0,one_step_pure_test,-2.9528,-2.9529533,0.00015330315,2.026e-05,0.0,2.026e-05
0.083,0.0,one_step_pure_test,-2.879,-2.8789237,-7.6293945e-05,2.1764e-05,0.0,2.1764e-05
0.084,0.0,one_step_pure_test,-2.8058,-2.805968,0.0001680851,2.3319e-05,0.0,2.3319e-05
0.085,0.0,one_step_pure_test,-2.7335,-2.733524,2.4080276e-05,2.4995e-05,0.0,2.4995e-05
0.086,0.0,one_step_pure_test,-2.6624,-2.6624029,2.861023e-06,-2.9858e-05,0.0,-2.9858e-05
0.087,0.0,one_step_pure_test,-2.5929,-2.5927775,-0.00012254715,-4.8739e-05,0.0,-4.8739e-05
0.088,0.0,one_step_pure_test,-2.5249,-2.5252106,0.0003106594,-5.1874e-05,0.0,-5.1874e-05
0.089,0.0,one_step_pure_test,-2.459,-2.4587567,-0.00024342537,-5.4443e-05,0.0,-5.4443e-05
0.09,0.0,one_step_pure_test,-2.3948,-2.3953815,0.0005815029,-5.6302e-05,0.0,-5.6302e-05
0.091,0.0,one_step_pure_test,-2.3326,-2.3327513,0.00015115738,-5.7333e-05,0.0,-5.7333e-05
0.092,0.0,one_step_pure_test,-2.2725,-2.2727814,0.00028133392,-5.7497e-05,0.0,-5.7497e-05
0.093,0.0,one_step_pure_test,-2.215,-2.214889,-0.00011086464,-5.6893e-05,0.0,-5.6893e-05
0.094,0.0,one_step_pure_test,-2.16,-2.1603186,0.00031852722,-5.5748e-05,0.0,-5.5748e-05
0.095,0.0,one_step_pure_test,-2.1079,-2.1078603,-3.9577484e-05,-5.4348e-05,0.0,-5.4348e-05
0.096,0.0,one_step_pure_test,-2.0586,-2.0589294,0.00032949448,-5.2934e-05,0.0,-5.2934e-05
0.097,0.0,one_step_pure_test,-2.0123,-2.0124538,0.00015377998,-5.1634e-05,0.0,-5.1634e-05
0.098,0.0,one_step_pure_test,-1.9692,-1.9692988,9.88245e-05,-6.0349e-05,0.0,-6.0349e-05
0.099,0.0,one_step_pure_test,-1.9301,-1.9295431,-0.0005568266,-3.9235e-05,0.0,-3.9235e-05
0.1,0.0,one_step_pure_test,-1.8941,-1.8948727,0.0007727146,-4.5304e-05,0.0,-4.5304e-05
0.101,0.0,one_step_pure_test,-1.8617,-1.8616956,-4.4107437e-06,-5.1277e-05,0.0,-5.1277e-05
0.102,0.0,one_step_pure_test,-1.8322,-1.8330712,0.0008711815,-5.7081e-05,0.0,-5.7081e-05
0.103,0.0,one_step_pure_test,-1.8059,-1.8061925,0.0002925396,-6.2433e-05,0.0,-6.2433e-05
0.104,0.0,one_step_pure_test,-1.7831,-1.7831372,3.71933e-05,-6.7164e-05,0.0,-6.7164e-05
0.105,0.0,one_step_pure_test,-1.7639,-1.7639623,6.222725e-05,-7.1186e-05,0.0,-7.1186e-05
0.106,0.0,one_step_pure_test,-1.7481,-1.7484486,0.00034856796,-7.4462e-05,0.0,-7.4462e-05
0.107,0.0,one_step_pure_test,-1.7359,-1.7359923,9.226799e-05,-7.6985e-05,0.0,-7.6985e-05
0.108,0.0,one_step_pure_test,-1.7272,-1.7274384,0.00023841858,-7.8768e-05,0.0,-7.8768e-05
0.109,0.0,one_step_pure_test,-1.722,-1.7221918,0.00019180775,-7.9832e-05,0.0,-7.9832e-05
0.11,0.0,one_step_pure_test,-1.7202,-1.7204561,0.00025618076,-8.0199e-05,0.0,-8.0199e-05
0.111,0.0,one_step_pure_test,-1.7217,-1.7219785,0.0002785921,-7.9885e-05,0.0,-7.9885e-05
0.112,0.0,one_step_pure_test,-1.7266,-1.7266804,8.034706e-05,-7.8901e-05,0.0,-7.8901e-05
0.113,0.0,one_step_pure_test,-1.7346,-1.7349474,0.00034749508,-7.7251e-05,0.0,-7.7251e-05
0.114,0.0,one_step_pure_test,-1.7458,-1.7458929,9.286404e-05,-7.4942e-05,0.0,-7.4942e-05
0.115,0.0,one_step_pure_test,-1.76,-1.7602271,0.0002270937,-7.1985e-05,0.0,-7.1985e-05
0.116,0.0,one_step_pure_test,-1.7772,-1.7772932,9.3221664e-05,-6.8407e-05,0.0,-6.8407e-05
0.117,0.0,one_step_pure_test,-1.7971,-1.7973961,0.00029611588,-6.4255e-05,0.0,-6.4255e-05
0.118,0.0,one_step_pure_test,-1.8197,-1.8198124,0.00011241436,-5.9605e-05,0.0,-5.9605e-05
0.119,0.0,one_step_pure_test,-1.8448,-1.8449817,0.00018167496,-5.4563e-05,0.0,-5.4563e-05
0.12,0.0,one_step_pure_test,-1.8724,-1.8724197,1.9669533e-05,-4.9269e-05,0.0,-4.9269e-05
0.121,0.0,one_step_pure_test,-1.9021,-1.9024003,0.0003002882,-4.389e-05,0.0,-4.389e-05
0.122,0.0,one_step_pure_test,-1.934,-1.9339825,-1.7523766e-05,-3.862e-05,0.0,-3.862e-05
0.123,0.0,one_step_pure_test,-1.9678,-1.9679532,0.00015318394,-3.3672e-05,0.0,-3.3672e-05
0.124,0.0,one_step_pure_test,-2.0034,-2.003471,7.081032e-05,-2.9268e-05,0.0,-2.9268e-05
0.125,0.0,one_step_pure_test,-2.0406,-2.0407023,0.00010228157,-2.563e-05,0.0,-2.563e-05
0.126,0.0,one_step_pure_test,-2.0793,-2.0793233,2.336502e-05,-2.2967e-05,0.0,-2.2967e-05
0.127,0.0,one_step_pure_test,-2.1193,-2.1193604,6.055832e-05,-2.1454e-05,0.0,-2.1454e-05
0.128,0.0,one_step_pure_test,-2.1603,-2.1604877,0.00018763542,-2.1215e-05,0.0,-2.1215e-05
0.129,0.0,one_step_pure_test,-2.2024,-2.2022717,-0.0001282692,-2.2297e-05,0.0,-2.2297e-05
0.13,0.0,one_step_pure_test,-2.2452,-2.24535,0.00014996529,-2.4657e-05,0.0,-2.4657e-05
0.131,0.0,one_step_pure_test,-2.2886,-2.2886472,4.720688e-05,-2.8159e-05,0.0,-2.8159e-05
0.132,0.0,one_step_pure_test,-2.3325,-2.3324757,-2.4318695e-05,-3.258e-05,0.0,-3.258e-05
0.133,0.0,one_step_pure_test,-2.3767,-2.376727,2.7179718e-05,-3.7631e-05,0.0,-3.7631e-05
0.134,0.0,one_step_pure_test,-2.4211,-2.4210632,-3.671646e-05,-4.2988e-05,0.0,-4.2988e-05
0.135,0.0,one_step_pure_test,-2.4654,-2.4655263,0.00012636185,-4.8324e-05,0.0,-4.8324e-05
0.136,0.0,one_step_pure_test,-2.5096,-2.5095344,-6.556511e-05,-5.3343e-05,0.0,-5.3343e-05
0.137,0.0,one_step_pure_test,-2.5534,-2.553516,0.00011587143,-5.781e-05,0.0,-5.781e-05
0.138,0.0,one_step_pure_test,-2.5968,-2.59673,-7.009506e-05,-6.1566e-05,0.0,-6.1566e-05
0.139,0.0,one_step_pure_test,-2.6396,-2.6396277,2.7656555e-05,-8.5591e-05,0.0,-8.5591e-05
0.14,0.0,one_step_pure_test,-2.6815,-2.6816845,0.00018453598,-4.2623e-05,0.0,-4.2623e-05
0.141,0.0,one_step_pure_test,-2.7225,-2.7224925,-7.6293945e-06,-4.0766e-05,0.0,-4.0766e-05
0.142,0.0,one_step_pure_test,-2.7624,-2.762491,9.10759e-05,-3.8923e-05,0.0,-3.8923e-05
0.143,0.0,one_step_pure_test,-2.8013,-2.801142,-0.00015807152,-3.713e-05,0.0,-3.713e-05
0.144,0.0,one_step_pure_test,-2.8392,-2.8390107,-0.00018930435,-3.5405e-05,0.0,-3.5405e-05
0.145,0.0,one_step_pure_test,-2.8758,-2.8758726,7.271767e-05,-3.377e-05,0.0,-3.377e-05
0.146,0.0,one_step_pure_test,-2.911,-2.9110339,3.385544e-05,-3.2238e-05,0.0,-3.2238e-05
0.147,0.0,one_step_pure_test,-2.9447,-2.944745,4.506111e-05,-3.0815e-05,0.0,-3.0815e-05
0.148,0.0,one_step_pure_test,-2.9768,-2.976842,4.196167e-05,-2.9507e-05,0.0,-2.9507e-05
0.149,0.0,one_step_pure_test,-3.0073,-3.0072467,-5.3167343e-05,-2.8312e-05,0.0,-2.8312e-05
0.15,0.0,one_step_pure_test,-3.0361,-3.0361013,1.4305115e-06,-2.7231e-05,0.0,-2.7231e-05
0.151,0.0,one_step_pure_test,-3.0632,-3.063127,-7.2956085e-05,-2.6258e-05,0.0,-2.6258e-05
0.152,0.0,one_step_pure_test,-3.0884,-3.0885024,0.00010251999,-2.5389e-05,0.0,-2.5389e-05
0.153,0.0,one_step_pure_test,-3.1118,-3.111695,-0.000104904175,-2.4618e-05,0.0,-2.4618e-05
0.154,0.0,one_step_pure_test,-3.1332,-3.13331,0.00011014938,-2.3938e-05,0.0,-2.3938e-05
0.155,0.0,one_step_pure_test,-3.1527,-3.152603,-9.703636e-05,-2.3345e-05,0.0,-2.3345e-05
0.156,0.0,one_step_pure_test,-3.1703,-3.1702278,-7.224083e-05,-2.2831e-05,0.0,-2.2831e-05
0.157,0.0,one_step_pure_test,-3.1859,-3.1859174,1.7404556e-05,-2.239e-05,0.0,-2.239e-05
0.158,0.0,one_step_pure_test,-3.1994,-3.199472,7.200241e-05,-2.2018e-05,0.0,-2.2018e-05
0.159,0.0,one_step_pure_test,-3.211,-3.2108245,-0.00017547607,-2.171e-05,0.0,-2.171e-05
0.16,0.0,one_step_pure_test,-3.2206,-3.220607,7.1525574e-06,-2.1462e-05,0.0,-2.1462e-05
0.161,0.0,one_step_pure_test,-3.2282,-3.228164,-3.6001205e-05,-2.1269e-05,0.0,-2.1269e-05
0.162,0.0,one_step_pure_test,-3.2338,-3.233779,-2.0980835e-05,-2.1127e-05,0.0,-2.1127e-05
0.163,0.0,one_step_pure_test,-3.2375,-3.2373872,-0.00011277199,-2.1036e-05,0.0,-2.1036e-05
0.164,0.0,one_step_pure_test,-3.2392,-3.239245,4.4822693e-05,-2.0994e-05,0.0,-2.0994e-05
0.165,0.0,one_step_pure_test,-3.2391,-3.2389128,-0.00018715858,-2.0999e-05,0.0,-2.0999e-05
0.166,0.0,one_step_pure_test,-3.237,-3.2371316,0.00013160706,-2.1049e-05,0.0,-2.1049e-05
0.167,0.0,one_step_pure_test,-3.2332,-3.2329514,-0.00024867058,-2.1145e-05,0.0,-2.1145e-05
0.168,0.0,one_step_pure_test,-3.2276,-3.227626,2.5987625e-05,-2.1286e-05,0.0,-2.1286e-05
0.169,0.0,one_step_pure_test,-3.2202,-3.2201982,-1.9073486e-06,-2.1474e-05,0.0,-2.1474e-05
0.17,0.0,one_step_pure_test,-3.2112,-3.2110326,-0.00016736984,-2.1709e-05,0.0,-2.1709e-05
0.171,0.0,one_step_pure_test,-3.2005,-3.200561,6.1035156e-05,-2.1992e-05,0.0,-2.1992e-05
0.172,0.0,one_step_pure_test,-3.1884,-3.1881373,-0.00026273727,-2.2324e-05,0.0,-2.2324e-05
0.173,0.0,one_step_pure_test,-3.1747,-3.1748333,0.00013327599,-2.2708e-05,0.0,-2.2708e-05
0.174,0.0,one_step_pure_test,-3.1596,-3.1594617,-0.00013828278,-2.3144e-05,0.0,-2.3144e-05
0.175,0.0,one_step_pure_test,-3.1432,-3.143109,-9.083748e-05,-2.3636e-05,0.0,-2.3636e-05
0.176,0.0,one_step_pure_test,-3.1256,-3.125494,-0.00010609627,-2.4183e-05,0.0,-2.4183e-05
0.177,0.0,one_step_pure_test,-3.1067,-3.1067898,8.9883804e-05,-2.4787e-05,0.0,-2.4787e-05
0.178,0.0,one_step_pure_test,-3.0868,-3.0865777,-0.00022244453,-2.5449e-05,0.0,-2.5449e-05
0.179,0.0,one_step_pure_test,-3.0658,-3.065885,8.511543e-05,-2.617e-05,0.0,-2.617e-05
0.18,0.0,one_step_pure_test,-3.0439,-3.0437632,-0.00013685226,-2.6951e-05,0.0,-2.6951e-05
0.181,0.0,one_step_pure_test,-3.0212,-3.0211215,-7.843971e-05,-2.7791e-05,0.0,-2.7791e-05
0.182,0.0,one_step_pure_test,-2.9978,-2.997715,-8.511543e-05,-2.8688e-05,0.0,-2.8688e-05
0.183,0.0,one_step_pure_test,-2.9736,-2.9737191,0.00011920929,-2.964e-05,0.0,-2.964e-05
0.184,0.0,one_step_pure_test,-2.949,-2.9487057,-0.00029420853,-3.0645e-05,0.0,-3.0645e-05
0.185,0.0,one_step_pure_test,-2.9238,-2.9239764,0.00017642975,-3.1698e-05,0.0,-3.1698e-05
0.186,0.0,one_step_pure_test,-2.8982,-2.898098,-0.00010204315,-3.2795e-05,0.0,-3.2795e-05
0.187,0.0,one_step_pure_test,-2.8724,-2.87226,-0.0001399517,-3.3929e-05,0.0,-3.3929e-05
0.188,0.0,one_step_pure_test,-2.8463,-2.8464098,0.000109910965,-3.5093e-05,0.0,-3.5093e-05
0.189,0.0,one_step_pure_test,-2.8201,-2.8199944,-0.00010561943,-3.628e-05,0.0,-3.628e-05
0.19,0.0,one_step_pure_test,-2.7939,-2.7938554,-4.4584274e-05,-3.7481e-05,0.0,-3.7481e-05
0.191,0.0,one_step_pure_test,-2.7677,-2.7677464,4.6491623e-05,-3.8686e-05,0.0,-3.8686e-05
0.192,0.0,one_step_pure_test,-2.7417,-2.741586,-0.00011396408,-3.9886e-05,0.0,-3.9886e-05
0.193,0.0,one_step_pure_test,-2.7159,-2.7159407,4.0769577e-05,-4.107e-05,0.0,-4.107e-05
0.194,0.0,one_step_pure_test,-2.6904,-2.6903753,-2.4557114e-05,-4.2228e-05,0.0,-4.2228e-05
0.195,0.0,one_step_pure_test,-2.6653,-2.665271,-2.8848648e-05,-4.3349e-05,0.0,-4.3349e-05
0.196,0.0,one_step_pure_test,-2.6407,-2.6406612,-3.886223e-05,-4.4425e-05,0.0,-4.4425e-05
0.197,0.0,one_step_pure_test,-2.6166,-2.6166515,5.1498413e-05,-4.5447e-05,0.0,-4.5447e-05
0.198,0.0,one_step_pure_test,-2.5931,-2.5930846,-1.5497208e-05,-4.6407e-05,0.0,-4.6407e-05
0.199,0.0,one_step_pure_test,-2.5702,-2.570272,7.200241e-05,-4.7299e-05,0.0,-4.7299e-05
0.2,0.0,one_step_pure_test,-2.5482,-2.5479968,-0.00020313263,-4.8117e-05,0.0,-4.8117e-05
0.201,0.0,one_step_pure_test,-2.5269,-2.5270932,0.00019311905,-4.8858e-05,0.0,-4.8858e-05
0.202,0.0,one_step_pure_test,-2.5065,-2.5064073,-9.274483e-05,-4.9519e-05,0.0,-4.9519e-05
0.203,0.0,one_step_pure_test,-2.4869,-2.4870486,0.00014853477,-5.0101e-05,0.0,-5.0101e-05
0.204,0.0,one_step_pure_test,-2.4684,-2.4682088,-0.0001912117,-5.0604e-05,0.0,-5.0604e-05
0.205,0.0,one_step_pure_test,-2.4509,-2.4509945,9.441376e-05,-5.1031e-05,0.0,-5.1031e-05
0.206,0.0,one_step_pure_test,-2.4344,-2.434458,5.7935715e-05,-5.1386e-05,0.0,-5.1386e-05
0.207,0.0,one_step_pure_test,-2.419,-2.4189801,-1.9788742e-05,-5.1673e-05,0.0,-5.1673e-05
0.208,0.0,one_step_pure_test,-2.4047,-2.404745,4.506111e-05,-5.1901e-05,0.0,-5.1901e-05
0.209,0.0,one_step_pure_test,-2.3915,-2.3915532,5.3167343e-05,-5.2075e-05,0.0,-5.2075e-05
0.21,0.0,one_step_pure_test,-2.3795,-2.379463,-3.695488e-05,-5.2203e-05,0.0,-5.2203e-05
0.211,0.0,one_step_pure_test,-2.3688,-2.368723,-7.70092e-05,-5.2293e-05,0.0,-5.2293e-05
0.212,0.0,one_step_pure_test,-2.3592,-2.359384,0.00018405914,-5.2352e-05,0.0,-5.2352e-05
0.213,0.0,one_step_pure_test,-2.3508,-2.350786,-1.4066696e-05,-5.2387e-05,0.0,-5.2387e-05
0.214,0.0,one_step_pure_test,-2.3436,-2.3436384,3.838539e-05,-5.2405e-05,0.0,-5.2405e-05
0.215,0.0,one_step_pure_test,-2.3377,-2.337629,-7.081032e-05,-5.2411e-05,0.0,-5.2411e-05
0.216,0.0,one_step_pure_test,-2.333,-2.333079,7.915497e-05,-5.241e-05,0.0,-5.241e-05
0.217,0.0,one_step_pure_test,-2.3295,-2.3295252,2.527237e-05,-5.2406e-05,0.0,-5.2406e-05
0.218,0.0,one_step_pure_test,-2.3272,-2.3272202,2.026558e-05,-5.2403e-05,0.0,-5.2403e-05
0.219,0.0,one_step_pure_test,-2.3261,-2.3261077,7.6293945e-06,-5.24e-05,0.0,-5.24e-05
0.22,0.0,one_step_pure_test,-2.3262,-2.3261945,-5.4836273e-06,-5.24e-05,0.0,-5.24e-05
0.221,0.0,one_step_pure_test,-2.3274,-2.3274822,8.225441e-05,-5.2403e-05,0.0,-5.2403e-05
0.222,0.0,one_step_pure_test,-2.3298,-2.329716,-8.392334e-05,-5.2407e-05,0.0,-5.2407e-05
0.223,0.0,one_step_pure_test,-2.3332,-2.3333511,0.00015115738,-5.241e-05,0.0,-5.241e-05
0.224,0.0,one_step_pure_test,-2.3377,-2.337628,-7.200241e-05,-5.2411e-05,0.0,-5.2411e-05
0.225,0.0,one_step_pure_test,-2.3432,-2.3432589,5.888939e-05,-5.2405e-05,0.0,-5.2405e-05
0.226,0.0,one_step_pure_test,-2.3497,-2.3496838,-1.6212463e-05,-5.239e-05,0.0,-5.239e-05
0.227,0.0,one_step_pure_test,-2.3571,-2.3571622,6.222725e-05,-5.2361e-05,0.0,-5.2361e-05
0.228,0.0,one_step_pure_test,-2.3655,-2.3653874,-0.00011253357,-5.2315e-05,0.0,-5.2315e-05
0.229,0.0,one_step_pure_test,-2.3747,-2.3748147,0.00011467934,-5.2246e-05,0.0,-5.2246e-05
0.23,0.0,one_step_pure_test,-2.3847,-2.3846886,-1.1444092e-05,-5.2151e-05,0.0,-5.2151e-05
0.231,0.0,one_step_pure_test,-2.3955,-2.3954642,-3.5762787e-05,-5.2025e-05,0.0,-5.2025e-05
0.232,0.0,one_step_pure_test,-2.407,-2.4070325,3.2424927e-05,-5.1866e-05,0.0,-5.1866e-05
0.233,0.0,one_step_pure_test,-2.4191,-2.4191558,5.5789948e-05,-5.167e-05,0.0,-5.167e-05
0.234,0.0,one_step_pure_test,-2.4318,-2.4317777,-2.2172928e-05,-5.1435e-05,0.0,-5.1435e-05
0.235,0.0,one_step_pure_test,-2.4451,-2.4450457,-5.4359436e-05,-5.1159e-05,0.0,-5.1159e-05
