time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.023,0.12,one_step_training,0.55023,0.5504499,-0.00021988153,0.054961,0.055403,-0.00044200197
0.024,0.12,one_step_training,0.62992,0.6301333,-0.00021326542,0.054487,0.054961,-0.0004739985
0.025,0.12,one_step_training,0.7113,0.7115174,-0.00021737814,0.053986,0.054487,-0.0005009994
0.026,0.12,one_step_training,0.7942,0.7941741,2.592802e-05,0.054556,0.053986,0.0005699992
0.027,0.12,one_step_training,0.87829,0.8785304,-0.00024038553,0.053878,0.054556,-0.00067800283
0.028,0.12,one_step_training,0.96305,0.96345747,-0.00040745735,0.053153,0.053878,-0.0007249974
0.029,0.12,one_step_training,1.0483,1.0483731,-7.3075294e-05,0.05239,0.053153,-0.00076299906
0.03,0.12,one_step_training,1.1337,1.1338136,-0.00011360645,0.051597,0.05239,-0.00079300255
0.031,0.12,one_step_training,1.2189,1.219024,-0.00012397766,0.05078,0.051597,-0.00081700087
0.032,0.12,one_step_training,1.3035,1.3037077,-0.00020766258,0.049943,0.05078,-0.0008369982
0.033,0.12,one_step_training,1.3874,1.3873614,3.862381e-05,0.049088,0.049943,-0.0008549988
0.034,0.12,one_step_training,1.47,1.470361,-0.00036096573,0.049012,0.049088,-7.599965e-05
0.035,0.12,one_step_training,1.5512,1.5513992,-0.00019919872,0.04785,0.049012,-0.001162
0.036,0.12,one_step_training,1.6308,1.6309571,-0.00015711784,0.046658,0.04785,-0.0011919998
0.037,0.12,one_step_training,1.7083,1.7086158,-0.0003157854,0.045451,0.046658,-0.0012070015
0.038,0.12,one_step_training,1.7836,1.7836477,-4.7683716e-05,0.044245,0.045451,-0.0012059994
0.039,0.12,one_step_training,1.8568,1.8565773,0.00022268295,0.043047,0.044245,-0.0011980012
0.04,0.12,one_step_training,1.9274,1.9276055,-0.00020551682,0.041872,0.043047,-0.0011750013
0.041,0.12,one_step_training,1.9951,1.9952642,-0.00016415119,0.040736,0.041872,-0.0011359975
0.042,0.12,one_step_training,2.0595,2.0598257,-0.00032567978,0.039648,0.040736,-0.0010880008
0.043,0.12,one_step_training,2.1205,2.1205955,-9.536743e-05,0.04059,0.039648,0.00094199926
0.044,0.12,one_step_training,2.1773,2.1783571,-0.001057148,0.039734,0.04059,-0.00085600093
0.045,0.12,one_step_training,2.2311,2.2303684,0.0007317066,0.038728,0.039734,-0.0010059997
0.046,0.12,one_step_training,2.2811,2.2817678,-0.00066781044,0.037783,0.038728,-0.0009449981
0.047,0.12,one_step_training,2.3283,2.327336,0.0009639263,0.036886,0.037783,-0.0008970015
0.048,0.12,one_step_training,2.3719,2.3724442,-0.0005440712,0.036055,0.036886,-0.0008310005
0.049,0.12,one_step_training,2.4116,2.4118304,-0.00023031235,0.035297,0.036055,-0.0007579997
0.05,0.12,one_step_training,2.4475,2.4474523,4.7683716e-05,0.034616,0.035297,-0.00068099797
0.051,0.12,one_step_training,2.4794,2.4796169,-0.0002169609,0.034015,0.034616,-0.0006010011
0.052,0.12,one_step_training,2.5072,2.5073578,-0.0001578331,0.033493,0.034015,-0.00052199885
0.053,0.12,one_step_training,2.531,2.5310009,-9.536743e-07,0.033051,0.033493,-0.00044200197
0.054,0.12,one_step_training,2.5507,2.550895,-0.0001950264,0.032687,0.033051,-0.00036399812
0.055,0.12,one_step_training,2.5664,2.566432,-3.194809e-05,0.032399,0.032687,-0.0002880022
0.056,0.12,one_step_training,2.578,2.57824,-0.00023984909,0.032186,0.032399,-0.0002129972
0.057,0.12,one_step_training,2.5858,2.5856836,0.00011634827,0.032047,0.032186,-0.00013900176
0.058,0.12,one_step_training,2.5897,2.589956,-0.00025606155,0.031977,0.032047,-6.9998205e-05
0.059,0.12,one_step_training,2.59,2.5898957,0.00010418892,0.031977,0.031977,0.0
0.06,0.12,one_step_training,2.5866,2.586877,-0.0002770424,0.032041,0.031977,6.399676e-05
0.061,0.12,one_step_training,2.5798,2.5797203,7.9631805e-05,0.03217,0.032041,0.00012900308
0.062,0.12,one_step_training,2.5697,2.5698097,-0.00010967255,0.032358,0.03217,0.00018799677
0.063,0.12,one_step_training,2.5566,2.5565176,8.249283e-05,0.032604,0.032358,0.00024600327
0.064,0.12,one_step_training,2.5405,2.540701,-0.00020098686,0.032904,0.032604,0.00029999763
0.065,0.12,one_step_training,2.5218,2.5216281,0.0001718998,0.033254,0.032904,0.0003500022
0.066,0.12,one_step_training,2.5006,2.5007045,-0.00010442734,0.033651,0.033254,0.00039700046
0.067,0.12,one_step_training,2.4771,2.4771101,-1.0251999e-05,0.034092,0.033651,0.00044099987
0.068,0.12,one_step_training,2.4516,2.451514,8.606911e-05,0.034573,0.034092,0.0004809983
0.069,0.12,one_step_training,2.4241,2.4243,-0.00020003319,0.03509,0.034573,0.0005169995
0.07,0.12,one_step_training,2.3948,2.3948262,-2.6226044e-05,0.03564,0.03509,0.00055000186
0.071,0.12,one_step_training,2.364,2.3639402,5.9843063e-05,0.036221,0.03564,0.000581
0.072,0.12,one_step_training,2.3316,2.331927,-0.0003271103,0.036827,0.036221,0.0006060004
0.073,0.12,one_step_training,2.2979,2.2978706,2.9325485e-05,0.037457,0.036827,0.00062999874
0.074,0.12,one_step_training,2.263,2.2631762,-0.00017619133,0.038108,0.037457,0.0006509982
0.075,0.12,one_step_training,2.2271,2.2271914,-9.1552734e-05,0.038777,0.038108,0.00066900253
0.076,0.12,one_step_training,2.1902,2.1904986,-0.00029850006,0.03946,0.038777,0.00068299845
0.077,0.12,one_step_training,2.1527,2.152637,6.2942505e-05,0.040155,0.03946,0.00069500133
0.078,0.12,one_step_training,2.1146,2.1149178,-0.00031781197,0.040856,0.040155,0.00070099905
0.079,0.12,one_step_training,2.0763,2.0762405,5.9366226e-05,0.041558,0.040856,0.00070200115
0.08,0.12,one_step_training,2.038,2.038118,-0.00011777878,0.042252,0.041558,0.00069399923
0.081,0.12,one_step_training,1.9999,2.0000017,-0.000101685524,0.04293,0.042252,0.0006779991
0.082,0.12,one_step_training,1.9625,1.9622917,0.00020825863,0.043584,0.04293,0.0006540008
0.083,0.12,one_step_training,1.926,1.9260285,-2.849102e-05,0.044207,0.043584,0.0006229989
0.084,0.12,one_step_training,1.8906,1.8905892,1.0728836e-05,0.044794,0.044207,0.00058700144
0.085,0.12,one_step_training,1.8566,1.8564641,0.00013589859,0.045344,0.044794,0.00054999813
0.086,0.12,one_step_training,1.8238,1.8241216,-0.00032162666,0.045858,0.045344,0.00051400065
0.087,0.12,one_step_training,1.7924,1.7923511,4.887581e-05,0.046339,0.045858,0.00048100203
0.088,0.12,one_step_training,1.7622,1.7625483,-0.00034832954,0.046791,0.046339,0.00045199692
0.089,0.12,one_step_training,1.7332,1.7333859,-0.00018596649,0.047221,0.046791,0.0004300028
0.09,0.12,one_step_training,1.7055,1.7056146,-0.00011456013,0.047631,0.047221,0.000409998
0.091,0.12,one_step_training,1.6791,1.679314,-0.00021398067,0.048022,0.047631,0.00039099902
0.092,0.12,one_step_training,1.6541,1.6542206,-0.0001206398,0.048389,0.048022,0.0003670007
0.093,0.12,one_step_training,1.6309,1.6307148,0.00018525124,0.048725,0.048389,0.00033600256
0.094,0.12,one_step_training,1.6096,1.6096449,-4.4941902e-05,0.049023,0.048725,0.00029799715
0.095,0.12,one_step_training,1.5905,1.5903006,0.00019943714,0.049283,0.049023,0.0002600029
0.096,0.12,one_step_training,1.5736,1.5736386,-3.85046e-05,0.049504,0.049283,0.00022099912
0.097,0.12,one_step_training,1.5588,1.5589137,-0.00011372566,0.049689,0.049504,0.00018499792
0.098,0.12,one_step_training,1.546,1.5461241,-0.00012409687,0.049843,0.049689,0.00015399978
0.099,0.12,one_step_training,1.5351,1.5352411,-0.0001411438,0.049974,0.049843,0.00013099983
0.1,0.12,one_step_training,1.5257,1.5261551,-0.00045514107,0.050088,0.049974,0.000114001334
0.101,0.12,one_step_training,1.5178,1.5179241,-0.00012409687,0.05019,0.050088,0.000102002174
0.102,0.12,one_step_training,1.5114,1.5115439,-0.00014388561,0.050278,0.05019,8.799881e-05
0.103,0.12,one_step_training,1.5067,1.506633,6.699562e-05,0.050346,0.050278,6.7997724e-05
0.104,0.12,one_step_training,1.504,1.5037822,0.00021779537,0.050387,0.050346,4.1000545e-05
0.105,0.12,one_step_training,1.5032,1.5032963,-9.62019e-05,0.050399,0.050387,1.2002885e-05
0.106,0.12,one_step_training,1.5045,1.5042756,0.00022447109,0.050381,0.050399,-1.8000603e-05
0.107,0.12,one_step_training,1.5077,1.5078269,-0.0001269579,0.050336,0.050381,-4.5001507e-05
0.108,0.12,one_step_training,1.5126,1.5127269,-0.0001269579,0.050266,0.050336,-6.9998205e-05
0.109,0.12,one_step_training,1.519,1.5191519,-0.00015187263,0.050178,0.050266,-8.800253e-05
0.11,0.12,one_step_training,1.5265,1.5268791,-0.00037908554,0.050078,0.050178,-9.999797e-05
0.111,0.12,one_step_training,1.535,1.5351418,-0.00014185905,0.049973,0.050078,-0.00010500103
0.112,0.12,one_step_training,1.5445,1.544568,-6.7949295e-05,0.04986,0.049973,-0.00011299923
0.113,0.12,one_step_training,1.5551,1.5550561,4.386902e-05,0.049734,0.04986,-0.0001260005
0.114,0.12,one_step_training,1.5669,1.5668164,8.356571e-05,0.049588,0.049734,-0.00014600158
0.115,0.12,one_step_training,1.58,1.5798696,0.00013041496,0.04942,0.049588,-0.00016799942
0.116,0.12,one_step_training,1.5944,1.5943216,7.843971e-05,0.049228,0.04942,-0.00019199774
0.117,0.12,one_step_training,1.61,1.6099883,1.168251e-05,0.049012,0.049228,-0.00021599978
0.118,0.12,one_step_training,1.6265,1.6266778,-0.00017774105,0.048777,0.049012,-0.00023500249
0.119,0.12,one_step_training,1.6437,1.643809,-0.00010895729,0.048528,0.048777,-0.0002489984
0.12,0.12,one_step_training,1.6613,1.6615387,-0.0002387762,0.048273,0.048528,-0.00025499985
0.121,0.12,one_step_training,1.6791,1.6792814,-0.00018131733,0.048018,0.048273,-0.00025499985
0.122,0.12,one_step_training,1.6969,1.6971164,-0.00021636486,0.047765,0.048018,-0.00025299937
0.123,0.12,one_step_training,1.7149,1.7147486,0.0001513958,0.047511,0.047765,-0.00025400147
0.124,0.12,one_step_training,1.7331,1.7331135,-1.347065e-05,0.047252,0.047511,-0.0002590008
0.125,0.12,one_step_training,1.7515,1.7514828,1.7166138e-05,0.046984,0.047252,-0.0002680011
0.126,0.12,one_step_training,1.7702,1.7700622,0.00013780594,0.046704,0.046984,-0.00027999654
0.127,0.12,one_step_training,1.7891,1.7891282,-2.8133392e-05,0.046412,0.046704,-0.00029200315
0.128,0.12,one_step_training,1.8082,1.8081158,8.416176e-05,0.046109,0.046412,-0.0003030002
0.129,0.12,one_step_training,1.8272,1.8274014,-0.00020134449,0.0458,0.046109,-0.00030899793
0.13,0.12,one_step_training,1.8459,1.8460288,-0.00012874603,0.045489,0.0458,-0.00031100214
0.131,0.12,one_step_training,1.8642,1.8642634,-6.341934e-05,0.045185,0.045489,-0.0003039986
0.132,0.12,one_step_training,1.8818,1.8820812,-0.0002810955,0.044892,0.045185,-0.00029300153
0.133,0.12,one_step_training,1.8987,1.898725,-2.503395e-05,0.044616,0.044892,-0.0002759993
0.134,0.12,one_step_training,1.9146,1.914939,-0.00033903122,0.044357,0.044616,-0.00025899708
0.135,0.12,one_step_training,1.9298,1.9295831,0.0002169609,0.044113,0.044357,-0.00024400279
0.136,0.12,one_step_training,1.9442,1.9443545,-0.00015449524,0.043881,0.044113,-0.0002319999
0.137,0.12,one_step_training,1.958,1.957847,0.00015294552,0.043657,0.043881,-0.00022399798
0.138,0.12,one_step_training,1.9711,1.9712152,-0.00011527538,0.04344,0.043657,-0.00021700189
0.139,0.12,one_step_training,1.9836,1.9835123,8.773804e-05,0.043227,0.04344,-0.00021300092
0.14,0.12,one_step_training,1.9954,1.9954959,-9.596348e-05,0.04302,0.043227,-0.00020699948
0.141,0.12,one_step_training,2.0065,2.0064986,1.4305115e-06,0.04282,0.04302,-0.00019999966
0.142,0.12,one_step_training,2.0168,2.0168996,-9.9658966e-05,0.042631,0.04282,-0.00018899888
0.143,0.12,one_step_training,2.0262,2.0263112,-0.00011110306,0.042456,0.042631,-0.00017499924
0.144,0.12,one_step_training,2.0345,2.034731,-0.0002310276,0.042301,0.042456,-0.00015500188
0.145,0.12,one_step_training,2.0416,2.041768,-0.0001680851,0.042169,0.042301,-0.00013199821
0.146,0.12,one_step_training,2.0475,2.047604,-0.00010418892,0.042063,0.042169,-0.00010599941
0.147,0.12,one_step_training,2.0522,2.0523212,-0.00012111664,0.041984,0.042063,-7.900223e-05
0.148,0.12,one_step_training,2.0557,2.0558317,-0.00013160706,0.04193,0.041984,-5.3998083e-05
0.149,0.12,one_step_training,2.0581,2.058142,-4.196167e-05,0.041898,0.04193,-3.2000244e-05
0.15,0.12,one_step_training,2.0595,2.0595398,-3.9815903e-05,0.041883,0.041898,-1.5001744e-05
0.151,0.12,one_step_training,2.06,2.0600288,-2.8848648e-05,0.041882,0.041883,-9.983778e-07
0.152,0.12,one_step_training,2.0598,2.0597157,8.416176e-05,0.041892,0.041882,9.998679e-06
0.153,0.12,one_step_training,2.0588,2.0589879,-0.00018787384,0.04191,0.041892,1.8000603e-05
0.154,0.12,one_step_training,2.0573,2.057094,0.00020599365,0.041935,0.04191,2.5000423e-05
0.155,0.12,one_step_training,2.0551,2.055364,-0.00026392937,0.041968,0.041935,3.299862e-05
0.156,0.12,one_step_training,2.0522,2.0522761,-7.605553e-05,0.04201,0.041968,4.2002648e-05
0.157,0.12,one_step_training,2.0486,2.0486946,-9.4652176e-05,0.042064,0.04201,5.3998083e-05
0.158,0.12,one_step_training,2.0441,2.0444062,-0.00030612946,0.042132,0.042064,6.800145e-05
0.159,0.12,one_step_training,2.0389,2.0388455,5.4359436e-05,0.042218,0.042132,8.599833e-05
0.16,0.12,one_step_training,2.0328,2.0331452,-0.0003452301,0.042323,0.042218,0.00010500103
0.161,0.12,one_step_training,2.0259,2.0259762,-7.6293945e-05,0.042447,0.042323,0.00012400001
0.162,0.12,one_step_training,2.0183,2.01839,-8.9883804e-05,0.042588,0.042447,0.00014099851
0.163,0.12,one_step_training,2.0101,2.0101902,-9.036064e-05,0.042741,0.042588,0.0001530014
0.164,0.12,one_step_training,2.0015,2.0014834,1.6450882e-05,0.042902,0.042741,0.0001609996
0.165,0.12,one_step_training,1.9925,1.9926625,-0.00016260147,0.043065,0.042902,0.00016300008
0.166,0.12,one_step_training,1.9834,1.9832598,0.00014019012,0.043227,0.043065,0.00016199797
0.167,0.12,one_step_training,1.9743,1.9743278,-2.7775764e-05,0.043385,0.043227,0.00015800074
0.168,0.12,one_step_training,1.9652,1.965301,-0.00010108948,0.043537,0.043385,0.0001519993
0.169,0.12,one_step_training,1.9561,1.9561952,-9.524822e-05,0.043685,0.043537,0.00014800206
0.17,0.12,one_step_training,1.9471,1.9471004,-3.5762787e-07,0.043829,0.043685,0.0001440011
0.171,0.12,one_step_training,1.9379,1.9382938,-0.0003938675,0.043973,0.043829,0.00014399737
0.172,0.12,one_step_training,1.9287,1.9286326,6.735325e-05,0.04412,0.043973,0.00014699996
0.173,0.12,one_step_training,1.9193,1.9196368,-0.00033688545,0.044274,0.04412,0.00015399978
0.174,0.12,one_step_training,1.9097,1.909863,-0.0001629591,0.044434,0.044274,0.00016000122
0.175,0.12,one_step_training,1.9,1.9000876,-8.761883e-05,0.044601,0.044434,0.00016700104
0.176,0.12,one_step_training,1.8903,1.8903892,-8.916855e-05,0.04477,0.044601,0.0001689978
0.177,0.12,one_step_training,1.8808,1.8807815,1.847744e-05,0.044936,0.04477,0.00016600266
0.178,0.12,one_step_training,1.8717,1.8716543,4.5776367e-05,0.045094,0.044936,0.00015799701
0.179,0.12,one_step_training,1.863,1.8631184,-0.000118374825,0.04524,0.045094,0.00014600158
0.18,0.12,one_step_training,1.8549,1.8548042,9.584427e-05,0.045372,0.04524,0.00013200194
0.181,0.12,one_step_training,1.8473,1.8474765,-0.00017642975,0.045489,0.045372,0.00011699647
0.182,0.12,one_step_training,1.8403,1.8402746,2.5391579e-05,0.045593,0.045489,0.000104002655
0.183,0.12,one_step_training,1.8337,1.8339648,-0.00026488304,0.045688,0.045593,9.499863e-05
0.184,0.12,one_step_training,1.8276,1.8275844,1.5616417e-05,0.045777,0.045688,8.900091e-05
0.185,0.12,one_step_training,1.8216,1.8220861,-0.00048613548,0.045865,0.045777,8.799881e-05
0.186,0.12,one_step_training,1.8159,1.8158354,6.4611435e-05,0.045955,0.045865,8.999929e-05
0.187,0.12,one_step_training,1.8104,1.8106427,-0.00024271011,0.046046,0.045955,9.100139e-05
0.188,0.12,one_step_training,1.8052,1.8052516,-5.1617622e-05,0.046137,0.046046,9.100139e-05
0.189,0.12,one_step_training,1.8004,1.8004469,-4.684925e-05,0.046222,0.046137,8.499995e-05
0.19,0.12,one_step_training,1.7961,1.7961309,-3.0875206e-05,0.046296,0.046222,7.399917e-05
0.191,0.12,one_step_training,1.7926,1.7924083,0.00019168854,0.046356,0.046296,5.9999526e-05
0.192,0.12,one_step_training,1.7898,1.7899579,-0.0001578331,0.0464,0.046356,4.3999404e-05
0.193,0.12,one_step_training,1.7877,1.7877408,-4.0769577e-05,0.046428,0.0464,2.7999282e-05
0.194,0.12,one_step_training,1.7863,1.7863369,-3.695488e-05,0.046443,0.046428,1.5001744e-05
0.195,0.12,one_step_training,1.7854,1.7856319,-0.00023186207,0.046447,0.046443,4.000962e-06
0.196,0.12,one_step_training,1.7849,1.7850513,-0.0001513958,0.046445,0.046447,-2.000481e-06
0.197,0.12,one_step_training,1.7847,1.7848741,-0.00017404556,0.046443,0.046445,-2.000481e-06
0.198,0.12,one_step_training,1.7847,1.7848953,-0.00019526482,0.046443,0.046443,0.0
0.199,0.12,one_step_training,1.785,1.7850162,-1.6212463e-05,0.046445,0.046443,2.000481e-06
0.4,0.12,one_step_training,1.8728,1.872824,-2.3961067e-05,0.045063,0.045057,6.0014427e-06
0.401,0.12,one_step_training,1.8729,1.8729085,-8.46386e-06,0.045069,0.045063,6.0014427e-06
0.402,0.12,one_step_training,1.873,1.873188,-0.00018799305,0.04507,0.045069,9.983778e-07
0.403,0.12,one_step_training,1.8733,1.8731865,0.000113487244,0.045067,0.04507,-2.9988587e-06
0.404,0.12,one_step_training,1.8737,1.8738692,-0.00016915798,0.045058,0.045067,-9.000301e-06
0.405,0.12,one_step_training,1.8742,1.8742641,-6.41346e-05,0.045044,0.045058,-1.3999641e-05
0.406,0.12,one_step_training,1.8748,1.8748645,-6.4492226e-05,0.045029,0.045044,-1.5001744e-05
0.407,0.12,one_step_training,1.8754,1.8755639,-0.00016391277,0.045013,0.045029,-1.6000122e-05
0.408,0.12,one_step_training,1.8759,1.8760722,-0.00017213821,0.045,0.045013,-1.2997538e-05
0.409,0.12,one_step_training,1.8763,1.8763901,-9.012222e-05,0.044993,0.045,-7.0035458e-06
0.41,0.12,one_step_training,1.8765,1.8767012,-0.00020122528,0.044991,0.044993,-1.9967556e-06
0.411,0.12,one_step_training,1.8765,1.876616,-0.00011599064,0.044995,0.044991,3.9972365e-06
0.412,0.12,one_step_training,1.8764,1.8764269,-2.69413e-05,0.045002,0.044995,6.9998205e-06
0.413,0.12,one_step_training,1.8764,1.8763219,7.8082085e-05,0.045009,0.045002,6.9998205e-06
0.414,0.12,one_step_training,1.8764,1.8765954,-0.00019538403,0.045014,0.045009,5.003065e-06
0.415,0.12,one_step_training,1.8765,1.8764871,1.2874603e-05,0.045014,0.045014,0.0
0.416,0.12,one_step_training,1.8767,1.8767779,-7.7843666e-05,0.04501,0.045014,-4.000962e-06
0.417,0.12,one_step_training,1.8771,1.8770708,2.9206276e-05,0.045001,0.04501,-9.000301e-06
0.418,0.12,one_step_training,1.8775,1.8777558,-0.00025570393,0.044988,0.045001,-1.3001263e-05
0.419,0.12,one_step_training,1.8779,1.8779658,-6.580353e-05,0.044975,0.044988,-1.2997538e-05
0.42,0.12,one_step_training,1.8783,1.8783766,-7.665157e-05,0.044964,0.044975,-1.1000782e-05
0.421,0.12,one_step_training,1.8785,1.8787814,-0.00028145313,0.044956,0.044964,-8.001924e-06
0.422,0.12,one_step_training,1.8786,1.8786026,-2.6226044e-06,0.044955,0.044956,-9.983778e-07
0.423,0.12,one_step_training,1.8786,1.8787097,-0.00010967255,0.044959,0.044955,4.000962e-06
0.424,0.12,one_step_training,1.8784,1.8786093,-0.00020933151,0.044967,0.044959,7.998198e-06
0.425,0.12,one_step_training,1.8781,1.87812,-1.9907951e-05,0.044978,0.044967,1.1000782e-05
0.426,0.12,one_step_training,1.8779,1.8778193,8.070469e-05,0.044987,0.044978,9.000301e-06
0.427,0.12,one_step_training,1.8777,1.8778945,-0.00019454956,0.044993,0.044987,5.9977174e-06
0.428,0.12,one_step_training,1.8777,1.8775872,0.00011277199,0.044994,0.044993,1.0021031e-06
0.429,0.12,one_step_training,1.8778,1.8779676,-0.00016760826,0.044991,0.044994,-2.9988587e-06
0.43,0.12,one_step_training,1.878,1.8780617,-6.16312e-05,0.044983,0.044991,-8.001924e-06
0.431,0.12,one_step_training,1.8782,1.8783624,-0.00016236305,0.044974,0.044983,-9.000301e-06
0.432,0.12,one_step_training,1.8784,1.8784732,-7.3194504e-05,0.044964,0.044974,-9.998679e-06
0.433,0.12,one_step_training,1.8785,1.8786801,-0.00018012524,0.044958,0.044964,-6.0014427e-06
0.434,0.12,one_step_training,1.8785,1.8785931,-9.3102455e-05,0.044956,0.044958,-2.000481e-06
0.435,0.12,one_step_training,1.8783,1.8785022,-0.00020229816,0.044961,0.044956,5.003065e-06
0.436,0.12,one_step_training,1.878,1.878017,-1.692772e-05,0.04497,0.044961,8.996576e-06
0.437,0.12,one_step_training,1.8776,1.8777171,-0.00011718273,0.044982,0.04497,1.2002885e-05
0.438,0.12,one_step_training,1.8772,1.8772148,-1.4781952e-05,0.044995,0.044982,1.2997538e-05
0.439,0.12,one_step_training,1.8769,1.8769037,-3.695488e-06,0.045005,0.044995,1.0002404e-05
0.44,0.12,one_step_training,1.8766,1.8767861,-0.0001860857,0.045011,0.045005,5.9977174e-06
0.441,0.12,one_step_training,1.8765,1.8763845,0.0001155138,0.045012,0.045011,1.0021031e-06
0.442,0.12,one_step_training,1.8766,1.8766682,-6.818771e-05,0.045008,0.045012,-4.000962e-06
0.443,0.12,one_step_training,1.8767,1.8769524,-0.00025236607,0.045002,0.045008,-6.0014427e-06
0.444,0.12,one_step_training,1.8768,1.8768656,-6.568432e-05,0.044994,0.045002,-7.998198e-06
0.445,0.12,one_step_training,1.8769,1.8769782,-7.8201294e-05,0.044987,0.044994,-6.9998205e-06
0.446,0.12,one_step_training,1.8768,1.8770841,-0.00028419495,0.044985,0.044987,-2.000481e-06
0.447,0.12,one_step_training,1.8767,1.8766049,9.512901e-05,0.044988,0.044985,2.9988587e-06
0.448,0.12,one_step_training,1.8763,1.8767029,-0.0004029274,0.044996,0.044988,8.001924e-06
0.449,0.12,one_step_training,1.8759,1.8757241,0.00017595291,0.045007,0.044996,1.1000782e-05
0.45,0.12,one_step_training,1.8755,1.8756156,-0.00011563301,0.045021,0.045007,1.3999641e-05
0.451,0.12,one_step_training,1.8751,1.8752013,-0.000101327896,0.045032,0.045021,1.0997057e-05
0.452,0.12,one_step_training,1.8747,1.8747948,-9.4890594e-05,0.045041,0.045032,9.000301e-06
0.453,0.12,one_step_training,1.8746,1.8743935,0.0002065897,0.045045,0.045041,4.000962e-06
0.454,0.12,one_step_training,1.8745,1.8748634,-0.0003633499,0.045043,0.045045,-2.000481e-06
0.455,0.12,one_step_training,1.8746,1.8744667,0.0001333952,0.045038,0.045043,-4.9993396e-06
0.456,0.12,one_step_training,1.8747,1.8749611,-0.00026118755,0.04503,0.045038,-7.998198e-06
0.457,0.12,one_step_training,1.8749,1.874869,3.0994415e-05,0.045023,0.04503,-6.9998205e-06
0.458,0.12,one_step_training,1.8749,1.8752704,-0.00037038326,0.045018,0.045023,-5.003065e-06
0.459,0.12,one_step_training,1.8748,1.8747963,3.695488e-06,0.045017,0.045018,-9.983778e-07
0.46,0.12,one_step_training,1.8746,1.8747092,-0.00010919571,0.045022,0.045017,4.9993396e-06
0.461,0.12,one_step_training,1.8743,1.8744111,-0.00011110306,0.045031,0.045022,9.000301e-06
0.462,0.12,one_step_training,1.8739,1.8740115,-0.000111460686,0.045043,0.045031,1.199916e-05
0.463,0.12,one_step_training,1.8736,1.8735137,8.6307526e-05,0.045054,0.045043,1.1000782e-05
0.464,0.12,one_step_training,1.8733,1.8734941,-0.00019419193,0.045063,0.045054,9.000301e-06
0.465,0.12,one_step_training,1.8731,1.8730886,1.1444092e-05,0.045068,0.045063,4.9993396e-06
0.466,0.12,one_step_training,1.8731,1.873081,1.9073486e-05,0.045067,0.045068,-9.983778e-07
0.467,0.12,one_step_training,1.8732,1.8733633,-0.00016319752,0.045062,0.045067,-4.9993396e-06
0.468,0.12,one_step_training,1.8734,1.8734611,-6.1154366e-05,0.045054,0.045062,-8.001924e-06
