time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.062,0.2,one_step_pure_test,0.4279,0.4278144,8.559227e-05,0.093115,0.093442,-0.00032699853
0.063,0.2,one_step_pure_test,0.46003,0.45996547,6.452203e-05,0.092785,0.093115,-0.00033000112
0.064,0.2,one_step_pure_test,0.49157,0.49147975,9.024143e-05,0.092454,0.092785,-0.0003309995
0.065,0.2,one_step_pure_test,0.52244,0.52235866,8.136034e-05,0.092123,0.092454,-0.0003309995
0.066,0.2,one_step_pure_test,0.55258,0.55249584,8.416176e-05,0.091795,0.092123,-0.00032800436
0.067,0.2,one_step_pure_test,0.58194,0.5818347,0.00010532141,0.091469,0.091795,-0.00032600015
0.068,0.2,one_step_pure_test,0.61045,0.61035705,9.2983246e-05,0.091148,0.091469,-0.0003210008
0.069,0.2,one_step_pure_test,0.63806,0.63795674,0.000103235245,0.090833,0.091148,-0.00031499565
0.07,0.2,one_step_pure_test,0.66472,0.6646061,0.000113904476,0.090525,0.090833,-0.00030799955
0.071,0.2,one_step_pure_test,0.69038,0.6902661,0.000113904476,0.090226,0.090525,-0.00029899925
0.072,0.2,one_step_pure_test,0.71499,0.7148758,0.0001142025,0.089935,0.090226,-0.00029100478
0.073,0.2,one_step_pure_test,0.73852,0.73838764,0.00013238192,0.089655,0.089935,-0.00028000027
0.074,0.2,one_step_pure_test,0.76092,0.7607957,0.00012427568,0.089387,0.089655,-0.00026799738
0.075,0.2,one_step_pure_test,0.78216,0.7820276,0.00013238192,0.089585,0.089387,0.00019799918
0.076,0.2,one_step_pure_test,0.80185,0.80213356,-0.0002835393,0.09118,0.089585,0.001594998
0.077,0.2,one_step_pure_test,0.82053,0.82035446,0.00017553568,0.090926,0.09118,-0.00025399774
0.078,0.2,one_step_pure_test,0.83853,0.83782303,0.0007069707,0.090678,0.090926,-0.00024800003
0.079,0.2,one_step_pure_test,0.8556,0.8554539,0.00014609098,0.09044,0.090678,-0.00023800135
0.08,0.2,one_step_pure_test,0.87165,0.8715723,7.766485e-05,0.090213,0.09044,-0.00022699684
0.081,0.2,one_step_pure_test,0.88663,0.88648134,0.00014865398,0.089999,0.090213,-0.00021400303
0.082,0.2,one_step_pure_test,0.90051,0.9003517,0.00015830994,0.089799,0.089999,-0.00019999593
0.083,0.2,one_step_pure_test,0.91326,0.91309136,0.00016862154,0.089614,0.089799,-0.00018500537
0.084,0.2,one_step_pure_test,0.92488,0.9246881,0.00019192696,0.089444,0.089614,-0.0001699999
0.085,0.2,one_step_pure_test,0.93534,0.9351614,0.00017857552,0.089289,0.089444,-0.00015499443
0.086,0.2,one_step_pure_test,0.94465,0.94445187,0.00019812584,0.089151,0.089289,-0.00013799965
0.087,0.2,one_step_pure_test,0.95278,0.95260096,0.00017905235,0.08903,0.089151,-0.00012100488
0.088,0.2,one_step_pure_test,0.95973,0.9595495,0.00018054247,0.088926,0.08903,-0.000103995204
0.089,0.2,one_step_pure_test,0.9655,0.96530867,0.00019133091,0.08884,0.088926,-8.600205e-05
0.09,0.2,one_step_pure_test,0.9701,0.9699045,0.00019550323,0.08877,0.08884,-6.9998205e-05
0.091,0.2,one_step_pure_test,0.97352,0.97333854,0.00018143654,0.088719,0.08877,-5.0999224e-05
0.092,0.2,one_step_pure_test,0.97577,0.97558564,0.00018435717,0.088685,0.088719,-3.400445e-05
0.093,0.2,one_step_pure_test,0.97685,0.97667027,0.000179708,0.088668,0.088685,-1.6994774e-05
0.094,0.2,one_step_pure_test,0.97678,0.97659284,0.00018715858,0.088669,0.088668,9.983778e-07
0.095,0.2,one_step_pure_test,0.97558,0.97538507,0.00019490719,0.088688,0.088669,1.899898e-05
0.096,0.2,one_step_pure_test,0.97324,0.97307795,0.00016206503,0.088723,0.088688,3.4995377e-05
0.097,0.2,one_step_pure_test,0.9698,0.96961313,0.00018686056,0.088775,0.088723,5.2005053e-05
0.098,0.2,one_step_pure_test,0.96527,0.9650914,0.00017857552,0.088843,0.088775,6.800145e-05
0.099,0.2,one_step_pure_test,0.95968,0.9595033,0.00017672777,0.088927,0.088843,8.3997846e-05
0.1,0.2,one_step_pure_test,0.95304,0.9528763,0.00016367435,0.089026,0.088927,9.8995864e-05
0.101,0.2,one_step_pure_test,0.94539,0.94521695,0.00017303228,0.08914,0.089026,0.000114001334
0.102,0.2,one_step_pure_test,0.93675,0.9365859,0.00016409159,0.089269,0.08914,0.00012899935
0.103,0.2,one_step_pure_test,0.92715,0.92699474,0.0001552701,0.08941,0.089269,0.00014100224
0.104,0.2,one_step_pure_test,0.91663,0.9164657,0.00016433,0.089565,0.08941,0.00015500188
0.105,0.2,one_step_pure_test,0.90521,0.90506697,0.00014305115,0.089731,0.089565,0.00016599894
0.106,0.2,one_step_pure_test,0.89293,0.89278644,0.00014352798,0.089909,0.089731,0.00017800182
0.107,0.2,one_step_pure_test,0.87984,0.87968355,0.00015646219,0.090097,0.089909,0.0001880005
0.108,0.2,one_step_pure_test,0.86596,0.8658332,0.00012677908,0.090294,0.090097,0.0001970008
0.109,0.2,one_step_pure_test,0.85134,0.85120696,0.00013303757,0.0905,0.090294,0.00020599365
0.11,0.2,one_step_pure_test,0.83601,0.83588874,0.00012123585,0.090713,0.0905,0.00021300465
0.111,0.2,one_step_pure_test,0.82003,0.8198989,0.00013107061,0.090933,0.090713,0.00022000074
0.112,0.2,one_step_pure_test,0.80342,0.80331564,0.00010436773,0.091159,0.090933,0.00022599846
0.113,0.2,one_step_pure_test,0.78624,0.7861281,0.00011187792,0.091389,0.091159,0.00022999942
0.114,0.2,one_step_pure_test,0.76853,0.7684213,0.00010871887,0.091623,0.091389,0.00023400038
0.115,0.2,one_step_pure_test,0.75034,0.7502399,0.0001000762,0.09186,0.091623,0.00023699552
0.116,0.2,one_step_pure_test,0.73171,0.7316176,9.23872e-05,0.092098,0.09186,0.00023800135
0.117,0.2,one_step_pure_test,0.71268,0.7126011,7.8856945e-05,0.092337,0.092098,0.00023899972
0.118,0.2,one_step_pure_test,0.69331,0.69321877,9.125471e-05,0.092575,0.092337,0.00023800135
0.119,0.2,one_step_pure_test,0.67363,0.6735614,6.8604946e-05,0.092813,0.092575,0.00023800135
0.12,0.2,one_step_pure_test,0.65371,0.6536253,8.46982e-05,0.093048,0.092813,0.00023499876
0.121,0.2,one_step_pure_test,0.63357,0.63351405,5.596876e-05,0.09328,0.093048,0.00023200363
0.122,0.2,one_step_pure_test,0.61328,0.6132104,6.9618225e-05,0.093509,0.09328,0.00022900105
0.123,0.2,one_step_pure_test,0.59287,0.59281313,5.686283e-05,0.093733,0.093509,0.00022399426
0.124,0.2,one_step_pure_test,0.5724,0.57234246,5.7518482e-05,0.093952,0.093733,0.00021900237
0.125,0.2,one_step_pure_test,0.5519,0.5518553,4.4703484e-05,0.094165,0.093952,0.0002129972
0.126,0.2,one_step_pure_test,0.53143,0.53137934,5.0663948e-05,0.094372,0.094165,0.00020699948
0.127,0.2,one_step_pure_test,0.51102,0.51098156,3.8444996e-05,0.094572,0.094372,0.00020000339
0.128,0.2,one_step_pure_test,0.49073,0.49068388,4.6104193e-05,0.094764,0.094572,0.00019200146
0.129,0.2,one_step_pure_test,0.47059,0.47055468,3.5315752e-05,0.094948,0.094764,0.00018399954
0.13,0.2,one_step_pure_test,0.45064,0.4506151,2.488494e-05,0.095124,0.094948,0.00017599761
0.131,0.2,one_step_pure_test,0.43094,0.43089154,4.8458576e-05,0.095292,0.095124,0.00016800314
0.132,0.2,one_step_pure_test,0.4115,0.41148797,1.2040138e-05,0.095452,0.095292,0.00016000122
0.133,0.2,one_step_pure_test,0.39239,0.39235002,3.9994717e-05,0.095602,0.095452,0.00014999509
0.134,0.2,one_step_pure_test,0.37362,0.37360266,1.7344952e-05,0.095744,0.095602,0.00014200062
0.135,0.2,one_step_pure_test,0.35525,0.35521933,3.066659e-05,0.095877,0.095744,0.00013300031
0.136,0.2,one_step_pure_test,0.33729,0.3372759,1.40964985e-05,0.096002,0.095877,0.00012499839
0.137,0.2,one_step_pure_test,0.31979,0.31976792,2.208352e-05,0.096118,0.096002,0.00011600554
0.138,0.2,one_step_pure_test,0.30278,0.30275148,2.8520823e-05,0.096225,0.096118,0.00010699779
0.139,0.2,one_step_pure_test,0.28629,0.28627118,1.8805265e-05,0.096325,0.096225,0.00010000169
0.14,0.2,one_step_pure_test,0.27034,0.27032766,1.23381615e-05,0.096417,0.096325,9.199977e-05
0.141,0.2,one_step_pure_test,0.25497,0.25494376,2.6255846e-05,0.096501,0.096417,8.3997846e-05
0.142,0.2,one_step_pure_test,0.24019,0.2401784,1.1593103e-05,0.096578,0.096501,7.700175e-05
0.143,0.2,one_step_pure_test,0.22603,0.226015,1.5005469e-05,0.096648,0.096578,6.9998205e-05
0.144,0.2,one_step_pure_test,0.21252,0.21249112,2.887845e-05,0.096712,0.096648,6.400049e-05
0.145,0.2,one_step_pure_test,0.19968,0.19965692,2.3081899e-05,0.096769,0.096712,5.699694e-05
0.146,0.2,one_step_pure_test,0.18751,0.187507,2.9951334e-06,0.096821,0.096769,5.2005053e-05
0.147,0.2,one_step_pure_test,0.17605,0.17602044,2.9563904e-05,0.096868,0.096821,4.6998262e-05
0.148,0.2,one_step_pure_test,0.1653,0.1652827,1.7300248e-05,0.096909,0.096868,4.1000545e-05
0.149,0.2,one_step_pure_test,0.15528,0.15526268,1.731515e-05,0.096946,0.096909,3.6999583e-05
0.15,0.2,one_step_pure_test,0.146,0.1459772,2.2798777e-05,0.096978,0.096946,3.2000244e-05
0.151,0.2,one_step_pure_test,0.13747,0.13745108,1.8924475e-05,0.097007,0.096978,2.899766e-05
0.152,0.2,one_step_pure_test,0.12971,0.12967686,3.3140182e-05,0.091008,0.097007,-0.005998999
0.153,0.2,one_step_pure_test,0.1227,0.121685006,0.0010149926,0.093491,0.091008,0.0024830028
0.154,0.2,one_step_pure_test,0.1161,0.11670842,-0.00060842186,0.093536,0.093491,4.4994056e-05
0.155,0.2,one_step_pure_test,0.10976,0.10987051,-0.00011050701,0.093579,0.093536,4.300475e-05
0.156,0.2,one_step_pure_test,0.1038,0.1038407,-4.070252e-05,0.093619,0.093579,3.9994717e-05
0.157,0.2,one_step_pure_test,0.098231,0.098186836,4.416704e-05,0.093656,0.093619,3.7007034e-05
0.158,0.2,one_step_pure_test,0.093087,0.09309,-2.9951334e-06,0.09369,0.093656,3.3997e-05
0.159,0.2,one_step_pure_test,0.088375,0.088362984,1.20177865e-05,0.093721,0.09369,3.1001866e-05
0.16,0.2,one_step_pure_test,0.084102,0.08410999,-7.994473e-06,0.093749,0.093721,2.7999282e-05
0.161,0.2,one_step_pure_test,0.080275,0.08027473,2.682209e-07,0.093774,0.093749,2.4996698e-05
0.162,0.2,one_step_pure_test,0.076897,0.07689868,-1.6763806e-06,0.093795,0.093774,2.1003187e-05
0.163,0.2,one_step_pure_test,0.073973,0.07396952,3.4794211e-06,0.093814,0.093795,1.899898e-05
0.164,0.2,one_step_pure_test,0.071503,0.07149863,4.3660402e-06,0.093829,0.093814,1.4998019e-05
0.165,0.2,one_step_pure_test,0.069488,0.06948136,6.6384673e-06,0.093842,0.093829,1.3001263e-05
0.166,0.2,one_step_pure_test,0.06793,0.067918055,1.1943281e-05,0.093852,0.093842,9.998679e-06
0.167,0.2,one_step_pure_test,0.066825,0.066815324,9.678304e-06,0.093859,0.093852,7.0035458e-06
0.168,0.2,one_step_pure_test,0.066173,0.066159725,1.3276935e-05,0.093863,0.093859,4.000962e-06
0.169,0.2,one_step_pure_test,0.065969,0.06595645,1.2546778e-05,0.093864,0.093863,9.983778e-07
0.17,0.2,one_step_pure_test,0.06621,0.066196635,1.3366342e-05,0.093863,0.093864,-9.983778e-07
0.171,0.2,one_step_pure_test,0.066889,0.066876255,1.2747943e-05,0.093858,0.093863,-4.9993396e-06
0.172,0.2,one_step_pure_test,0.068,0.06798695,1.3053417e-05,0.093851,0.093858,-7.0035458e-06
0.173,0.2,one_step_pure_test,0.069537,0.06952237,1.462549e-05,0.093842,0.093851,-9.000301e-06
0.174,0.2,one_step_pure_test,0.07149,0.0714774,1.2598932e-05,0.09383,0.093842,-1.2002885e-05
0.175,0.2,one_step_pure_test,0.07385,0.07383752,1.24797225e-05,0.093815,0.09383,-1.4998019e-05
0.176,0.2,one_step_pure_test,0.076609,0.07659381,1.5191734e-05,0.093797,0.093815,-1.8000603e-05
0.177,0.2,one_step_pure_test,0.079753,0.07974132,1.167506e-05,0.093777,0.093797,-1.9997358e-05
0.178,0.2,one_step_pure_test,0.083273,0.08325915,1.3850629e-05,0.093754,0.093777,-2.2999942e-05
0.179,0.2,one_step_pure_test,0.087155,0.087142125,1.2874603e-05,0.093729,0.093754,-2.5004148e-05
0.18,0.2,one_step_pure_test,0.091386,0.09137374,1.2256205e-05,0.093702,0.093729,-2.6993454e-05
0.181,0.2,one_step_pure_test,0.095952,0.09593901,1.2986362e-05,0.093672,0.093702,-3.0003488e-05
0.182,0.2,one_step_pure_test,0.10084,0.10082615,1.3850629e-05,0.093639,0.093672,-3.299862e-05
0.183,0.2,one_step_pure_test,0.10603,0.10602053,9.469688e-06,0.093604,0.093639,-3.5002828e-05
0.184,0.2,one_step_pure_test,0.11151,0.11149724,1.2762845e-05,0.093567,0.093604,-3.6999583e-05
0.185,0.2,one_step_pure_test,0.11727,0.11724957,2.0429492e-05,0.093528,0.093567,-3.899634e-05
0.186,0.2,one_step_pure_test,0.12328,0.123276554,3.4496188e-06,0.093486,0.093528,-4.1998923e-05
0.187,0.2,one_step_pure_test,0.12954,0.12951815,2.1845102e-05,0.093443,0.093486,-4.300475e-05
0.188,0.2,one_step_pure_test,0.13601,0.1360094,6.109476e-07,0.093397,0.093443,-4.5999885e-05
0.189,0.2,one_step_pure_test,0.14269,0.14267506,1.4945865e-05,0.09335,0.093397,-4.6998262e-05
0.19,0.2,one_step_pure_test,0.14956,0.14954005,1.9952655e-05,0.0933,0.09335,-5.0000846e-05
0.191,0.2,one_step_pure_test,0.15659,0.15659072,-7.1525574e-07,0.093249,0.0933,-5.0999224e-05
0.192,0.2,one_step_pure_test,0.16377,0.16375697,1.3038516e-05,0.093196,0.093249,-5.300343e-05
0.193,0.2,one_step_pure_test,0.17109,0.17106742,2.259016e-05,0.093142,0.093196,-5.3994358e-05
0.194,0.2,one_step_pure_test,0.17851,0.17851393,-3.9339066e-06,0.093086,0.093142,-5.6006014e-05
0.195,0.2,one_step_pure_test,0.18603,0.18601336,1.6644597e-05,0.093028,0.093086,-5.799532e-05
0.196,0.2,one_step_pure_test,0.19362,0.19360995,1.0043383e-05,0.09297,0.093028,-5.800277e-05
0.197,0.2,one_step_pure_test,0.20126,0.20125908,9.23872e-07,0.09291,0.09297,-5.9999526e-05
0.198,0.2,one_step_pure_test,0.20895,0.20892264,2.7358532e-05,0.092849,0.09291,-6.0997903e-05
0.199,0.2,one_step_pure_test,0.21664,0.2166496,-9.611249e-06,0.092788,0.092849,-6.0997903e-05
0.2,0.2,one_step_pure_test,0.22434,0.2243217,1.8313527e-05,0.092726,0.092788,-6.200373e-05
0.201,0.2,one_step_pure_test,0.23202,0.23200656,1.3440847e-05,0.092663,0.092726,-6.300211e-05
0.202,0.2,one_step_pure_test,0.23965,0.23966034,-1.0341406e-05,0.0926,0.092663,-6.299466e-05
0.203,0.2,one_step_pure_test,0.24724,0.24721213,2.7880073e-05,0.092537,0.0926,-6.300211e-05
0.204,0.2,one_step_pure_test,0.25475,0.25474888,1.1324883e-06,0.092474,0.092537,-6.300211e-05
0.205,0.2,one_step_pure_test,0.26216,0.26216766,-7.659197e-06,0.092411,0.092474,-6.300211e-05
0.206,0.2,one_step_pure_test,0.26947,0.26944983,2.0176172e-05,0.092348,0.092411,-6.299466e-05
0.207,0.2,one_step_pure_test,0.27666,0.27664953,1.0460615e-05,0.092286,0.092348,-6.200373e-05
0.208,0.2,one_step_pure_test,0.28371,0.2837079,2.115965e-06,0.092225,0.092286,-6.0997903e-05
0.209,0.2,one_step_pure_test,0.2906,0.2905999,8.940697e-08,0.092164,0.092225,-6.0997903e-05
0.21,0.2,one_step_pure_test,0.29733,0.2973139,1.6093254e-05,0.092104,0.092164,-5.9999526e-05
0.211,0.2,one_step_pure_test,0.30387,0.30387095,-9.536743e-07,0.092046,0.092104,-5.800277e-05
0.212,0.2,one_step_pure_test,0.31021,0.31021032,-3.2782555e-07,0.091989,0.092046,-5.699694e-05
0.213,0.2,one_step_pure_test,0.31635,0.31633133,1.8686056e-05,0.091933,0.091989,-5.6006014e-05
0.214,0.2,one_step_pure_test,0.32226,0.32226583,-5.841255e-06,0.091879,0.091933,-5.3994358e-05
0.215,0.2,one_step_pure_test,0.32794,0.32793355,6.4373016e-06,0.091827,0.091879,-5.2005053e-05
0.216,0.2,one_step_pure_test,0.33337,0.33336875,1.2516975e-06,0.091777,0.091827,-5.0000846e-05
0.217,0.2,one_step_pure_test,0.33855,0.3385432,6.7949295e-06,0.091728,0.091777,-4.8995018e-05
0.218,0.2,one_step_pure_test,0.34346,0.34346098,-9.834766e-07,0.091682,0.091728,-4.5999885e-05
0.219,0.2,one_step_pure_test,0.3481,0.3480954,4.61936e-06,0.091639,0.091682,-4.300475e-05
0.22,0.2,one_step_pure_test,0.35246,0.35245442,5.5730343e-06,0.091598,0.091639,-4.1000545e-05
0.221,0.2,one_step_pure_test,0.35653,0.35653186,-1.847744e-06,0.091559,0.091598,-3.899634e-05
0.222,0.2,one_step_pure_test,0.3603,0.3603031,-3.0994415e-06,0.091523,0.091559,-3.6001205e-05
0.223,0.2,one_step_pure_test,0.36378,0.36376655,1.3440847e-05,0.09149,0.091523,-3.299862e-05
0.224,0.2,one_step_pure_test,0.36694,0.36695445,-1.4454126e-05,0.09146,0.09149,-3.0003488e-05
0.225,0.2,one_step_pure_test,0.3698,0.3697913,8.702278e-06,0.091432,0.09146,-2.7999282e-05
0.226,0.2,one_step_pure_test,0.37235,0.37234294,7.0631504e-06,0.091408,0.091432,-2.399832e-05
0.227,0.2,one_step_pure_test,0.37458,0.37459093,-1.0937452e-05,0.091386,0.091408,-2.2001565e-05
0.228,0.2,one_step_pure_test,0.37649,0.37649167,-1.66893e-06,0.091368,0.091386,-1.8000603e-05
0.229,0.2,one_step_pure_test,0.37808,0.37808204,-2.026558e-06,0.091352,0.091368,-1.5996397e-05
0.23,0.2,one_step_pure_test,0.37935,0.37935215,-2.1457672e-06,0.09134,0.091352,-1.2002885e-05
0.231,0.2,one_step_pure_test,0.38031,0.38030365,6.3478947e-06,0.091331,0.09134,-9.000301e-06
0.232,0.2,one_step_pure_test,0.38095,0.3809574,-7.390976e-06,0.091324,0.091331,-6.996095e-06
0.233,0.2,one_step_pure_test,0.38127,0.3812807,-1.0699034e-05,0.091321,0.091324,-3.002584e-06
0.234,0.2,one_step_pure_test,0.38128,0.3812795,5.066395e-07,0.091321,0.091321,0.0
0.235,0.2,one_step_pure_test,0.38098,0.38098517,-5.155802e-06,0.091324,0.091321,3.002584e-06
0.236,0.2,one_step_pure_test,0.38038,0.3803815,-1.4901161e-06,0.09133,0.091324,5.9977174e-06
0.237,0.2,one_step_pure_test,0.37947,0.37948593,-1.5944242e-05,0.091339,0.09133,9.000301e-06
0.238,0.2,one_step_pure_test,0.37827,0.37827158,-1.5795231e-06,0.09135,0.091339,1.0997057e-05
0.239,0.2,one_step_pure_test,0.37678,0.3767855,-5.4836273e-06,0.091365,0.09135,1.5005469e-05
0.24,0.2,one_step_pure_test,0.37501,0.37501845,-8.434057e-06,0.091382,0.091365,1.6994774e-05
0.241,0.2,one_step_pure_test,0.37297,0.3729725,-2.4735928e-06,0.091402,0.091382,2.0004809e-05
0.242,0.2,one_step_pure_test,0.37065,0.3706743,-2.4318695e-05,0.091424,0.091402,2.2001565e-05
0.243,0.2,one_step_pure_test,0.36808,0.3680795,4.7683716e-07,0.091449,0.091424,2.4996698e-05
0.244,0.2,one_step_pure_test,0.36526,0.36526746,-7.4505806e-06,0.091476,0.091449,2.7000904e-05
0.245,0.2,one_step_pure_test,0.3622,0.3622148,-1.4811754e-05,0.091505,0.091476,2.899766e-05
0.246,0.2,one_step_pure_test,0.3589,0.35891908,-1.9073486e-05,0.091537,0.091505,3.2000244e-05
0.247,0.2,one_step_pure_test,0.35539,0.3553904,-3.874302e-07,0.09157,0.091537,3.299862e-05
0.248,0.2,one_step_pure_test,0.35166,0.35168147,-2.1457672e-05,0.091605,0.09157,3.5002828e-05
0.249,0.2,one_step_pure_test,0.34774,0.3477469,-6.914139e-06,0.091642,0.091605,3.6999583e-05
0.25,0.2,one_step_pure_test,0.34363,0.34364286,-1.2874603e-05,0.091681,0.091642,3.900379e-05
