time_s,measured_displacement_mm,predicted_displacement_mm,measured_force_N,predicted_force_N,displacement_error_mm,force_error_N
19.642,-2.6671,-2.671391,-0.030637998,-0.024764568,0.0042910576,-0.0058734305
19.644,-2.6744,-2.682494,0.015769,0.005364253,0.008093834,0.010404746
19.646,-2.6722,-2.6712673,0.0057136994,0.0113508385,-0.0009326935,-0.005637139
19.648,-2.6695,-2.6845088,-0.024858002,-0.026710771,0.015008688,0.0018527694
19.65,-2.677,-2.6938455,0.033713,0.030750997,0.016845465,0.0029620044
19.652,-2.6687,-2.6718383,-0.028074,-0.02121063,0.0031383038,-0.0068633705
19.654,-2.6753,-2.6838741,0.010869,0.0016146973,0.008574247,0.009254303
19.656,-2.6748,-2.6753507,0.010822,0.015887827,0.0005507469,-0.0050658267
19.658,-2.6704,-2.6859138,-0.028012,-0.029509787,0.015513897,0.0014977865
19.66,-2.6788,-2.6926873,0.033695,0.028830938,0.013887167,0.004864063
19.662,-2.6707,-2.67197,-0.024948,-0.017464396,0.0012698174,-0.0074836053
19.664,-2.676,-2.685565,0.0059233997,-0.0019676015,0.009564877,0.007891001
19.666,-2.6772,-2.6799686,0.015478,0.019973043,0.0027685165,-0.0044950433
19.668,-2.6718,-2.6863623,-0.030398,-0.03139437,0.014562368,0.0009963699
19.67,-2.6805,-2.691814,0.032922,0.026152711,0.011313915,0.0067692883
19.672,-2.6729,-2.672436,-0.021407,-0.013623111,-0.00046396255,-0.00778389
19.674,-2.6763,-2.68739,0.0010666996,-0.005460916,0.01109004,0.0065276157
19.676,-2.6781,-2.6847854,0.019622,0.023503155,0.006685257,-0.0038811546
19.678,-2.6707,-2.6847873,-0.032093,-0.0323134,0.0140872,0.00022039935
19.68,-2.6781,-2.6887946,0.03156,0.022934183,0.010694504,0.008625817
19.682,-2.6701,-2.669374,-0.017633002,-0.009705376,-0.0007259846,-0.007927626
19.684,-2.6706,-2.6842616,-0.0036005992,-0.008928385,0.013661623,0.0053277854
19.686,-2.6715,-2.6839848,0.023284,0.026415825,0.012484789,-0.0031318255
19.688,-2.6621,-2.6758707,-0.033236,-0.032221697,0.01377058,-0.0010143034
19.69,-2.6675,-2.6790118,0.029769,0.019415043,0.011511803,0.010353956
19.692,-2.6587,-2.6588914,-0.013744,-0.005726939,0.00019145012,-0.008017061
19.694,-2.6568,-2.6727874,-0.008037999,-0.012314882,0.015987396,0.004276883
19.696,-2.6587,-2.6751022,0.026462,0.028670903,0.016402245,-0.0022089034
19.698,-2.6493,-2.6614108,-0.033835,-0.031214382,0.01211071,-0.0026206188
19.7,-2.6551,-2.6658397,0.02756,0.015924249,0.010739565,0.0116357505
19.702,-2.6488,-2.6474009,-0.0097559,-0.0018099286,-0.0013990402,-0.007945972
19.704,-2.6475,-2.6630898,-0.012159001,-0.015494537,0.015589714,0.0033355355
19.706,-2.6507,-2.6699638,0.02904,0.030278578,0.019263744,-0.0012385789
19.708,-2.6418,-2.652153,-0.033806,-0.029648326,0.010353088,-0.0041576736
19.71,-2.6479,-2.6583936,0.024962,0.012739161,0.010493517,0.0122228395
19.712,-2.6428,-2.6414566,-0.0057663005,0.0018986985,-0.0013434887,-0.007664999
19.714,-2.6414,-2.6572769,-0.015905,-0.01849502,0.01587677,0.0025900193
19.716,-2.646,-2.6666133,0.031043,0.031234216,0.020613432,-0.00019121543
19.718,-2.638,-2.6462104,-0.033248,-0.027766176,0.008210421,-0.0054818243
19.72,-2.6448,-2.6547165,0.0221,0.009845044,0.009916544,0.012254955
19.722,-2.6419,-2.639729,-0.0018741004,0.0053921994,-0.0021710396,-0.0072663
19.724,-2.6414,-2.6563838,-0.019208,-0.021310586,0.014983654,0.0021025874
19.726,-2.6486,-2.6678686,0.032445,0.031590298,0.019268513,0.0008547008
19.728,-2.6423,-2.6474657,-0.032176,-0.025740124,0.0051658154,-0.006435875
19.73,-2.6503,-2.65901,0.019042,0.007249739,0.0087099075,0.011792261
19.732,-2.6493,-2.6466246,0.0018297993,0.0086058285,-0.0026755333,-0.0067760292
19.734,-2.6489,-2.6634698,-0.022021998,-0.023892432,0.014569759,0.0018704347
19.736,-2.6577,-2.6752613,0.033293,0.031411424,0.017561197,0.0018815771
19.738,-2.6526,-2.6550512,-0.030715998,-0.023690544,0.0024511814,-0.007025454
19.74,-2.6612,-2.669063,0.015921,0.0048656305,0.007863045,0.01105537
19.742,-2.6615,-2.6589043,0.0052703004,0.011529152,-0.002595663,-0.006258852
19.744,-2.6602,-2.674977,-0.024371002,-0.026177756,0.014776945,0.0018067546
19.746,-2.668,-2.6855009,0.033716,0.030756988,0.017500877,0.002959013
19.748,-2.661,-2.6638012,-0.029068,-0.021613557,0.00280118,-0.0074544437
19.75,-2.6675,-2.6770492,0.012887,0.0025778469,0.009549141,0.010309153
19.752,-2.6675,-2.6667602,0.0084416,0.014204735,-0.00073981285,-0.005763135
19.754,-2.6648,-2.6800747,-0.026398998,-0.028051835,0.015274763,0.0016528368
19.756,-2.6729,-2.6887217,0.03387,0.029653862,0.015821695,0.0042161383
19.758,-2.6662,-2.6674633,-0.027316999,-0.019428115,0.00126338,-0.007888883
19.76,-2.6722,-2.6819096,0.0099591,0.00041392632,0.009709597,0.0095451735
19.762,-2.6724,-2.6734576,0.011328,0.016669631,0.0010576248,-0.0053416314
19.764,-2.6686,-2.6840148,-0.028077003,-0.029473748,0.015414715,0.0013967454
19.766,-2.6762,-2.6911573,0.033761,0.028308388,0.014957428,0.0054526106
19.768,-2.6685,-2.6698487,-0.025516,-0.017259192,0.0013487339,-0.008256808
19.77,-2.6728,-2.6839828,0.0071847998,-0.0015794337,0.011182785,0.008764233
19.772,-2.6722,-2.6763287,0.013952,0.018903397,0.0041286945,-0.004951397
19.774,-2.6664,-2.6827648,-0.029515002,-0.030498352,0.016364813,0.00098335
19.776,-2.673,-2.6877615,0.033517,0.026782565,0.014761448,0.0067344345
19.778,-2.6644,-2.6660218,-0.023751002,-0.015104819,0.0016217232,-0.008646183
19.78,-2.6669,-2.6798089,0.0045874,-0.0034422819,0.012908936,0.008029682
19.782,-2.6655,-2.6729462,0.016342,0.020923162,0.007446289,-0.0045811627
19.784,-2.6582,-2.675065,-0.030761998,-0.03114868,0.016865015,0.0003866814
19.786,-2.6639,-2.6786714,0.033178,0.025156317,0.0147714615,0.008021684
19.788,-2.6555,-2.6566336,-0.022037,-0.012982983,0.0011336803,-0.009054016
19.79,-2.6578,-2.6710207,0.0021665003,-0.005156953,0.013220787,0.007323453
19.792,-2.6579,-2.6665406,0.018477,0.022721462,0.008640528,-0.0042444617
19.794,-2.6511,-2.6665802,-0.031751,-0.0314994,0.01548028,-0.00025159866
19.796,-2.658,-2.6709623,0.03267,0.023573201,0.012962341,0.009096798
19.798,-2.6506,-2.650665,-0.020319,-0.011022236,6.508827e-05,-0.009296764
19.8,-2.6532,-2.6662946,-6.937049e-05,-0.006686326,0.013094664,0.0066169556
19.802,-2.6549,-2.6644807,0.020319,0.024267336,0.009580612,-0.0039483365
19.804,-2.6484,-2.6626334,-0.032464,-0.031682678,0.014233351,-0.00078132376
19.806,-2.656,-2.667728,0.032024,0.022092346,0.011728048,0.009931654
19.808,-2.6494,-2.6485715,-0.018645998,-0.009280026,-0.00082850456,-0.009365972
19.81,-2.652,-2.6651635,-0.0020959992,-0.008098358,0.013163567,0.006002359
19.812,-2.6546,-2.665464,0.021891,0.025546126,0.010864019,-0.0036551263
19.814,-2.6485,-2.6613145,-0.032957,-0.031733457,0.012814522,-0.0012235418
19.816,-2.657,-2.667307,0.031299,0.020691648,0.010306835,0.010607351
19.818,-2.6519,-2.6494527,-0.017055001,-0.0077358857,-0.0024473667,-0.009319115
19.82,-2.6552,-2.667614,-0.003896501,-0.009410704,0.012413979,0.0055142026
19.822,-2.6595,-2.67051,0.02318,0.026572298,0.01101017,-0.0033922978
19.824,-2.6546,-2.6652205,-0.033211,-0.03167806,0.010620594,-0.001532942
19.826,-2.6641,-2.6728992,0.030492,0.01942777,0.0087993145,0.0110642295
19.828,-2.6598,-2.6564193,-0.015567001,-0.00642528,-0.0033807755,-0.009141721
19.83,-2.6626,-2.6753395,-0.0054592993,-0.0105997715,0.01273942,0.005140472
19.832,-2.6659,-2.67936,0.024237,0.027359562,0.013459921,-0.0031225625
19.834,-2.6593,-2.6706562,-0.033372,-0.03154003,0.011356115,-0.0018319711
19.836,-2.6673,-2.6771078,0.029769,0.018239027,0.009807825,0.011529973
19.838,-2.6617,-2.6595016,-0.014282998,-0.0052610915,-0.0021984577,-0.009021906
19.84,-2.663,-2.6770582,-0.006813001,-0.011686616,0.014058113,0.0048736148
19.842,-2.6664,-2.681055,0.025157,0.02794391,0.014655113,-0.0027869083
19.844,-2.6594,-2.6704907,-0.03352,-0.031244986,0.011090755,-0.0022750124
19.846,-2.6673,-2.676935,0.02914,0.017143141,0.009634972,0.011996858
19.848,-2.6622,-2.659635,-0.0131790005,-0.0041953065,-0.002564907,-0.008983694
19.85,-2.6638,-2.6775355,-0.0079474,-0.01257759,0.013735533,0.0046301894
19.852,-2.668,-2.6830711,0.025887,0.028410556,0.015071154,-0.0025235564
19.854,-2.6615,-2.6716838,-0.033574,-0.030909419,0.010183811,-0.002664581
19.856,-2.6697,-2.678934,0.028559,0.016270421,0.00923419,0.012288578
19.858,-2.6649,-2.6622417,-0.012242999,-0.003315298,-0.0026583672,-0.008927701
19.86,-2.6663,-2.6802638,-0.008859899,-0.013273142,0.013963699,0.0044132434
19.862,-2.6705,-2.6864955,0.026444,0.028780859,0.015995502,-0.0023368597
19.864,-2.6638,-2.6738,-0.033584,-0.030632198,0.00999999,-0.0029518008
19.866,-2.6716,-2.681151,0.028077,0.015589052,0.00955081,0.012487949
19.868,-2.6666,-2.664246,-0.011502,-0.0026184097,-0.0023539066,-0.00888359
19.87,-2.6674,-2.681964,-0.0095667,-0.013827376,0.014564037,0.004260676
19.872,-2.6714,-2.68824,0.02687,0.029050544,0.016839981,-0.0021805447
19.874,-2.6643,-2.674366,-0.033596,-0.03039607,0.010066032,-0.0031999312
19.876,-2.6718,-2.6815856,0.027723,0.0150476545,0.009785652,0.012675345
19.878,-2.6667,-2.6645205,-0.010963999,-0.0020814165,-0.0021793842,-0.008882582
19.88,-2.6673,-2.682083,-0.010072,-0.014236804,0.014782906,0.004164804
19.882,-2.6713,-2.6886125,0.027168,0.029224642,0.017312527,-0.0020566415
19.884,-2.6641,-2.6740682,-0.033605,-0.030197289,0.009968281,-0.0034077093
19.886,-2.6715,-2.6813743,0.027491,0.014660649,0.009874344,0.012830351
19.888,-2.6665,-2.664314,-0.010625001,-0.0017158221,-0.00218606,-0.008909179
19.89,-2.6669,-2.681938,-0.010375999,-0.0144859515,0.015038013,0.0041099526
19.892,-2.6709,-2.6885316,0.027337,0.029316317,0.01763153,-0.0019793175
19.894,-2.6637,-2.6735952,-0.033612,-0.03005755,0.009895086,-0.0035544522
19.896,-2.6711,-2.6810083,0.027382,0.014431165,0.009908438,0.012950835
19.898,-2.6661,-2.663999,-0.010485999,-0.0015260205,-0.0021009445,-0.008959979
19.9,-2.6665,-2.6816173,-0.010478001,-0.014575664,0.015117168,0.004097663
19.902,-2.6706,-2.6882908,0.02738,0.02933431,0.017690897,-0.0019543096
19.904,-2.6634,-2.6733212,-0.033618,-0.029986303,0.009921312,-0.003631696
19.906,-2.6707,-2.6807704,0.027399,0.014362566,0.010070324,0.013036434
19.908,-2.6657,-2.6636534,-0.010547999,-0.0015142933,-0.002046585,-0.009033706
19.91,-2.6662,-2.6813066,-0.010379,-0.014509276,0.015106678,0.004130276
19.912,-2.6703,-2.6879802,0.027295,0.029280044,0.017680168,-0.0019850433
19.914,-2.6631,-2.6731353,-0.033621,-0.029988341,0.010035276,-0.0036326572
19.916,-2.6705,-2.6805522,0.027539,0.014452799,0.010052204,0.013086201
19.918,-2.6655,-2.663471,-0.010809999,-0.0016797446,-0.002028942,-0.009130254
19.92,-2.6661,-2.681201,-0.010078,-0.014288042,0.015100956,0.004210042
19.922,-2.6701,-2.6876938,0.027079,0.02915015,0.01759386,-0.0020711515
19.924,-2.663,-2.6731367,-0.033618,-0.030060317,0.010136604,-0.003557682
19.926,-2.6705,-2.6805518,0.0278,0.014698791,0.010051727,0.013101208
19.928,-2.6654,-2.6634538,-0.01127,-0.0020218473,-0.0019462109,-0.009248152
19.93,-2.6661,-2.6811984,-0.009572301,-0.013914019,0.015098333,0.004341718
19.932,-2.67,-2.6873221,0.026729,0.028937278,0.017322063,-0.0022082776
19.934,-2.6629,-2.6733313,-0.033604,-0.030191656,0.01043129,-0.0034123436
19.936,-2.6702,-2.6805744,0.028177,0.015099188,0.010374308,0.013077812
19.938,-2.6649,-2.6631145,-0.011927001,-0.0025359709,-0.0017855167,-0.00939103
19.94,-2.6655,-2.6808033,-0.0088629,-0.013388127,0.015303373,0.0045252275
19.942,-2.669,-2.686163,0.026246,0.02862912,0.017163038,-0.0023831204
19.944,-2.6618,-2.6727417,-0.033581,-0.030360218,0.010941744,-0.0032207817
19.946,-2.6691,-2.6796439,0.028669,0.015647093,0.010543823,0.013021907
19.948,-2.6636,-2.6619854,-0.0127799995,-0.0032070614,-0.0016145706,-0.009572938
19.95,-2.6645,-2.6796346,-0.0079448,-0.012710234,0.015134573,0.004765434
19.952,-2.6683,-2.6844177,0.025605,0.028218172,0.016117811,-0.002613172
19.954,-2.6617,-2.672587,-0.033505,-0.030555427,0.010886908,-0.002949573
19.956,-2.6695,-2.6797733,0.029233,0.016369384,0.010273218,0.0128636155
19.958,-2.6637,-2.6623647,-0.013808999,-0.0040572323,-0.0013353825,-0.009751767
19.96,-2.6647,-2.6798673,-0.006807901,-0.011877295,0.015167236,0.0050693937
19.962,-2.6676,-2.6836066,0.024796,0.027687058,0.016006708,-0.002891058
19.964,-2.6603,-2.6725178,-0.033392,-0.030768778,0.01221776,-0.0026232228
19.966,-2.6673,-2.6786418,0.029901,0.01723353,0.01134181,0.01266747
19.968,-2.661,-2.6601405,-0.01503,-0.0050573424,-0.000859499,-0.009972658
19.97,-2.6616,-2.6773124,-0.0054617003,-0.010915684,0.015712261,0.0054539833
19.972,-2.6633,-2.6792846,0.023839,0.027007528,0.015984535,-0.003168527
19.974,-2.6553,-2.669043,-0.033255,-0.030920513,0.013743162,-0.0023344867
19.976,-2.6612,-2.6740465,0.030672,0.01821493,0.01284647,0.012457071
19.978,-2.6529,-2.6541483,-0.016457003,-0.0061637145,0.0012483597,-0.010293288
19.98,-2.6527,-2.6694565,-0.0039006006,-0.009826634,0.016756535,0.0059260335
19.982,-2.6536,-2.6690586,0.02273,0.026177298,0.015458584,-0.003447298
19.984,-2.6458,-2.660481,-0.033082,-0.030952021,0.014680862,-0.0021299794
19.986,-2.6524,-2.6652038,0.031504,0.019319158,0.012803793,0.012184843
19.988,-2.6457,-2.6456816,-0.018034,-0.0073656105,-1.835823e-05,-0.0106683895
19.99,-2.6478,-2.6626287,-0.0020997003,-0.008576943,0.014828682,0.0064772423
19.992,-2.6499,-2.6626658,0.021336,0.025212811,0.012765884,-0.003876811
19.994,-2.6439,-2.6580777,-0.032647,-0.030931532,0.014177799,-0.0017154664
19.996,-2.6519,-2.6640794,0.032219,0.020688174,0.012179375,0.011530826
19.998,-2.6456,-2.6454928,-0.019678999,-0.00882531,-0.00010728836,-0.010853689
