time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.042,0.2,one_step_pure_test,-0.22132,-0.22124588,-7.4118376e-05,0.097441,0.097503,-6.199628e-05
0.043,0.2,one_step_pure_test,-0.19373,-0.19365583,-7.416308e-05,0.097365,0.097441,-7.600337e-05
0.044,0.2,one_step_pure_test,-0.16515,-0.16508356,-6.644428e-05,0.097275,0.097365,-9.000301e-05
0.045,0.2,one_step_pure_test,-0.13564,-0.13556059,-7.940829e-05,0.09717,0.097275,-0.00010499358
0.046,0.2,one_step_pure_test,-0.10529,-0.10521508,-7.492304e-05,0.097049,0.09717,-0.00012100488
0.047,0.2,one_step_pure_test,-0.074177,-0.07408376,-9.3236566e-05,0.096912,0.097049,-0.00013700128
0.048,0.2,one_step_pure_test,-0.042381,-0.042297844,-8.315593e-05,0.096759,0.096912,-0.00015299767
0.049,0.2,one_step_pure_test,-0.0099839,-0.009892506,-9.139441e-05,0.096591,0.096759,-0.00016799569
0.05,0.2,one_step_pure_test,0.02293,0.023026457,-9.645708e-05,0.096406,0.096591,-0.00018500537
0.051,0.2,one_step_pure_test,0.056278,0.056374688,-9.6686184e-05,0.096205,0.096406,-0.00020099431
0.052,0.2,one_step_pure_test,0.089976,0.090076804,-0.000100806355,0.095989,0.096205,-0.00021600723
0.053,0.2,one_step_pure_test,0.12394,0.124042526,-0.00010252744,0.095757,0.095989,-0.00023199618
0.054,0.2,one_step_pure_test,0.15808,0.15819122,-0.00011122227,0.09551,0.095757,-0.00024700165
0.055,0.2,one_step_pure_test,0.19232,0.19242519,-0.0001051873,0.095248,0.09551,-0.00026199967
0.056,0.2,one_step_pure_test,0.22658,0.22667965,-9.9658966e-05,0.094974,0.095248,-0.00027400255
0.057,0.2,one_step_pure_test,0.26077,0.2608853,-0.000115305185,0.094686,0.094974,-0.00028799474
0.058,0.2,one_step_pure_test,0.2948,0.29492375,-0.00012373924,0.094388,0.094686,-0.00029800087
0.059,0.2,one_step_pure_test,0.32861,0.32871035,-0.00010034442,0.09408,0.094388,-0.00030799955
0.06,0.2,one_step_pure_test,0.36211,0.36221817,-0.00010818243,0.093764,0.09408,-0.00031600147
0.061,0.2,one_step_pure_test,0.39523,0.39534485,-0.00011485815,0.093442,0.093764,-0.0003219992
0.062,0.2,one_step_pure_test,0.4279,0.42799768,-9.769201e-05,0.093115,0.093442,-0.00032699853
0.063,0.2,one_step_pure_test,0.46003,0.46015328,-0.00012329221,0.092785,0.093115,-0.00033000112
0.064,0.2,one_step_pure_test,0.49157,0.49167314,-0.00010314584,0.092454,0.092785,-0.0003309995
0.065,0.2,one_step_pure_test,0.52244,0.52254224,-0.000102221966,0.092123,0.092454,-0.0003309995
0.066,0.2,one_step_pure_test,0.55258,0.55269444,-0.00011444092,0.091795,0.092123,-0.00032800436
0.067,0.2,one_step_pure_test,0.58194,0.58202606,-8.606911e-05,0.091469,0.091795,-0.00032600015
0.068,0.2,one_step_pure_test,0.61045,0.61055416,-0.000104129314,0.091148,0.091469,-0.0003210008
0.069,0.2,one_step_pure_test,0.63806,0.6381623,-0.000102341175,0.090833,0.091148,-0.00031499565
0.07,0.2,one_step_pure_test,0.66472,0.66480803,-8.803606e-05,0.090525,0.090833,-0.00030799955
0.071,0.2,one_step_pure_test,0.69038,0.6904758,-9.584427e-05,0.090226,0.090525,-0.00029899925
0.072,0.2,one_step_pure_test,0.71499,0.71508646,-9.6440315e-05,0.089935,0.090226,-0.00029100478
0.073,0.2,one_step_pure_test,0.73852,0.73860246,-8.2433224e-05,0.089655,0.089935,-0.00028000027
0.074,0.2,one_step_pure_test,0.76092,0.76100963,-8.9645386e-05,0.089387,0.089655,-0.00026799738
0.075,0.2,one_step_pure_test,0.78216,0.78225076,-9.0777874e-05,0.089585,0.089387,0.00019799918
0.076,0.2,one_step_pure_test,0.80185,0.8023649,-0.0005148649,0.09118,0.089585,0.001594998
0.077,0.2,one_step_pure_test,0.82053,0.820704,-0.00017398596,0.090926,0.09118,-0.00025399774
0.078,0.2,one_step_pure_test,0.83853,0.83780956,0.00072044134,0.090678,0.090926,-0.00024800003
0.079,0.2,one_step_pure_test,0.8556,0.85565346,-5.3465366e-05,0.09044,0.090678,-0.00023800135
0.08,0.2,one_step_pure_test,0.87165,0.87181187,-0.00016188622,0.090213,0.09044,-0.00022699684
0.081,0.2,one_step_pure_test,0.88663,0.8866502,-2.0205975e-05,0.089999,0.090213,-0.00021400303
0.082,0.2,one_step_pure_test,0.90051,0.9005934,-8.33869e-05,0.089799,0.089999,-0.00019999593
0.083,0.2,one_step_pure_test,0.91326,0.9133004,-4.041195e-05,0.089614,0.089799,-0.00018500537
0.084,0.2,one_step_pure_test,0.92488,0.9249288,-4.87566e-05,0.089444,0.089614,-0.0001699999
0.085,0.2,one_step_pure_test,0.93534,0.9353877,-4.7683716e-05,0.089289,0.089444,-0.00015499443
0.086,0.2,one_step_pure_test,0.94465,0.944695,-4.5001507e-05,0.089151,0.089289,-0.00013799965
0.087,0.2,one_step_pure_test,0.95278,0.95283324,-5.3226948e-05,0.08903,0.089151,-0.00012100488
0.088,0.2,one_step_pure_test,0.95973,0.9597969,-6.687641e-05,0.088926,0.08903,-0.000103995204
0.089,0.2,one_step_pure_test,0.9655,0.96554816,-4.8160553e-05,0.08884,0.088926,-8.600205e-05
0.09,0.2,one_step_pure_test,0.9701,0.9701488,-4.8816204e-05,0.08877,0.08884,-6.9998205e-05
0.091,0.2,one_step_pure_test,0.97352,0.9735831,-6.312132e-05,0.088719,0.08877,-5.0999224e-05
0.092,0.2,one_step_pure_test,0.97577,0.97583663,-6.663799e-05,0.088685,0.088719,-3.400445e-05
0.093,0.2,one_step_pure_test,0.97685,0.9769184,-6.842613e-05,0.088668,0.088685,-1.6994774e-05
0.094,0.2,one_step_pure_test,0.97678,0.9768466,-6.657839e-05,0.088669,0.088668,9.983778e-07
0.095,0.2,one_step_pure_test,0.97558,0.9756359,-5.5909157e-05,0.088688,0.088669,1.899898e-05
0.096,0.2,one_step_pure_test,0.97324,0.97333103,-9.101629e-05,0.088723,0.088688,3.4995377e-05
0.097,0.2,one_step_pure_test,0.9698,0.9698758,-7.581711e-05,0.088775,0.088723,5.2005053e-05
0.098,0.2,one_step_pure_test,0.96527,0.965339,-6.902218e-05,0.088843,0.088775,6.800145e-05
0.099,0.2,one_step_pure_test,0.95968,0.9597661,-8.606911e-05,0.088927,0.088843,8.3997846e-05
0.1,0.2,one_step_pure_test,0.95304,0.9531281,-8.8095665e-05,0.089026,0.088927,9.8995864e-05
0.101,0.2,one_step_pure_test,0.94539,0.9454781,-8.8095665e-05,0.08914,0.089026,0.000114001334
0.102,0.2,one_step_pure_test,0.93675,0.9368363,-8.6307526e-05,0.089269,0.08914,0.00012899935
0.103,0.2,one_step_pure_test,0.92715,0.9272511,-0.00010108948,0.08941,0.089269,0.00014100224
0.104,0.2,one_step_pure_test,0.91663,0.9167174,-8.738041e-05,0.089565,0.08941,0.00015500188
0.105,0.2,one_step_pure_test,0.90521,0.9053142,-0.00010418892,0.089731,0.089565,0.00016599894
0.106,0.2,one_step_pure_test,0.89293,0.89303815,-0.00010818243,0.089909,0.089731,0.00017800182
0.107,0.2,one_step_pure_test,0.87984,0.8799243,-8.428097e-05,0.090097,0.089909,0.0001880005
0.108,0.2,one_step_pure_test,0.86596,0.86607176,-0.00011175871,0.090294,0.090097,0.0001970008
0.109,0.2,one_step_pure_test,0.85134,0.85144883,-0.00010883808,0.0905,0.090294,0.00020599365
0.11,0.2,one_step_pure_test,0.83601,0.8361162,-0.00010621548,0.090713,0.0905,0.00021300465
0.111,0.2,one_step_pure_test,0.82003,0.82013196,-0.00010198355,0.090933,0.090713,0.00022000074
0.112,0.2,one_step_pure_test,0.80342,0.8035323,-0.00011229515,0.091159,0.090933,0.00022599846
0.113,0.2,one_step_pure_test,0.78624,0.78635395,-0.00011396408,0.091389,0.091159,0.00022999942
0.114,0.2,one_step_pure_test,0.76853,0.768627,-9.697676e-05,0.091623,0.091389,0.00023400038
0.115,0.2,one_step_pure_test,0.75034,0.7504493,-0.00010931492,0.09186,0.091623,0.00023699552
0.116,0.2,one_step_pure_test,0.73171,0.731816,-0.00010597706,0.092098,0.09186,0.00023800135
0.117,0.2,one_step_pure_test,0.71268,0.7127962,-0.00011622906,0.092337,0.092098,0.00023899972
0.118,0.2,one_step_pure_test,0.69331,0.6934079,-9.787083e-05,0.092575,0.092337,0.00023800135
0.119,0.2,one_step_pure_test,0.67363,0.67373747,-0.000107467175,0.092813,0.092575,0.00023800135
0.12,0.2,one_step_pure_test,0.65371,0.6538049,-9.4890594e-05,0.093048,0.092813,0.00023499876
0.121,0.2,one_step_pure_test,0.63357,0.6336716,-0.000101566315,0.09328,0.093048,0.00023200363
0.122,0.2,one_step_pure_test,0.61328,0.6133787,-9.870529e-05,0.093509,0.09328,0.00022900105
0.123,0.2,one_step_pure_test,0.59287,0.59295577,-8.5771084e-05,0.093733,0.093509,0.00022399426
0.124,0.2,one_step_pure_test,0.5724,0.5724922,-9.2208385e-05,0.093952,0.093733,0.00021900237
0.125,0.2,one_step_pure_test,0.5519,0.5519863,-8.624792e-05,0.094165,0.093952,0.0002129972
0.126,0.2,one_step_pure_test,0.53143,0.5315112,-8.1181526e-05,0.094372,0.094165,0.00020699948
0.127,0.2,one_step_pure_test,0.51102,0.51109815,-7.814169e-05,0.094572,0.094372,0.00020000339
0.128,0.2,one_step_pure_test,0.49073,0.4907996,-6.9618225e-05,0.094764,0.094572,0.00019200146
0.129,0.2,one_step_pure_test,0.47059,0.47065464,-6.464124e-05,0.094948,0.094764,0.00018399954
0.13,0.2,one_step_pure_test,0.45064,0.45071533,-7.534027e-05,0.095124,0.094948,0.00017599761
0.131,0.2,one_step_pure_test,0.43094,0.43097934,-3.9339066e-05,0.095292,0.095124,0.00016800314
0.132,0.2,one_step_pure_test,0.4115,0.41156387,-6.386638e-05,0.095452,0.095292,0.00016000122
0.133,0.2,one_step_pure_test,0.39239,0.39243224,-4.222989e-05,0.095602,0.095452,0.00014999509
0.134,0.2,one_step_pure_test,0.37362,0.37365565,-3.5643578e-05,0.095744,0.095602,0.00014200062
0.135,0.2,one_step_pure_test,0.35525,0.3552879,-3.7908554e-05,0.095877,0.095744,0.00013300031
0.136,0.2,one_step_pure_test,0.33729,0.33731624,-2.6255846e-05,0.096002,0.095877,0.00012499839
0.137,0.2,one_step_pure_test,0.31979,0.31981966,-2.965331e-05,0.096118,0.096002,0.00011600554
0.138,0.2,one_step_pure_test,0.30278,0.30278143,-1.4305115e-06,0.096225,0.096118,0.00010699779
0.139,0.2,one_step_pure_test,0.28629,0.28630108,-1.1086464e-05,0.096325,0.096225,0.00010000169
0.14,0.2,one_step_pure_test,0.27034,0.2703497,-9.715557e-06,0.096417,0.096325,9.199977e-05
0.141,0.2,one_step_pure_test,0.25497,0.25495982,1.0192394e-05,0.096501,0.096417,8.3997846e-05
0.142,0.2,one_step_pure_test,0.24019,0.24018544,4.5597553e-06,0.096578,0.096501,7.700175e-05
0.143,0.2,one_step_pure_test,0.22603,0.22602116,8.85129e-06,0.096648,0.096578,6.9998205e-05
0.144,0.2,one_step_pure_test,0.21252,0.21248543,3.4570694e-05,0.096712,0.096648,6.400049e-05
0.145,0.2,one_step_pure_test,0.19968,0.1996467,3.3304095e-05,0.096769,0.096712,5.699694e-05
0.146,0.2,one_step_pure_test,0.18751,0.18749273,1.7270446e-05,0.096821,0.096769,5.2005053e-05
0.147,0.2,one_step_pure_test,0.17605,0.17600292,4.708767e-05,0.096868,0.096821,4.6998262e-05
0.148,0.2,one_step_pure_test,0.1653,0.1652514,4.8592687e-05,0.096909,0.096868,4.1000545e-05
0.149,0.2,one_step_pure_test,0.15528,0.1552375,4.249811e-05,0.096946,0.096909,3.6999583e-05
0.15,0.2,one_step_pure_test,0.146,0.14593872,6.1273575e-05,0.096978,0.096946,3.2000244e-05
0.151,0.2,one_step_pure_test,0.13747,0.13741317,5.683303e-05,0.097007,0.096978,2.899766e-05
0.152,0.2,one_step_pure_test,0.12971,0.12963359,7.6413155e-05,0.091008,0.097007,-0.005998999
0.153,0.2,one_step_pure_test,0.1227,0.121539526,0.0011604726,0.093491,0.091008,0.0024830028
0.154,0.2,one_step_pure_test,0.1161,0.11683702,-0.0007370189,0.093536,0.093491,4.4994056e-05
0.155,0.2,one_step_pure_test,0.10976,0.10987674,-0.0001167357,0.093579,0.093536,4.300475e-05
0.156,0.2,one_step_pure_test,0.1038,0.10383863,-3.863126e-05,0.093619,0.093579,3.9994717e-05
0.157,0.2,one_step_pure_test,0.098231,0.09820018,3.0823052e-05,0.093656,0.093619,3.7007034e-05
0.158,0.2,one_step_pure_test,0.093087,0.093046755,4.0248036e-05,0.09369,0.093656,3.3997e-05
0.159,0.2,one_step_pure_test,0.088375,0.08835902,1.5981495e-05,0.093721,0.09369,3.1001866e-05
0.16,0.2,one_step_pure_test,0.084102,0.084055826,4.6171248e-05,0.093749,0.093721,2.7999282e-05
0.161,0.2,one_step_pure_test,0.080275,0.08025138,2.361834e-05,0.093774,0.093749,2.4996698e-05
0.162,0.2,one_step_pure_test,0.076897,0.07684963,4.737079e-05,0.093795,0.093774,2.1003187e-05
0.163,0.2,one_step_pure_test,0.073973,0.07393569,3.7312508e-05,0.093814,0.093795,1.899898e-05
0.164,0.2,one_step_pure_test,0.071503,0.07145598,4.7020614e-05,0.093829,0.093814,1.4998019e-05
0.165,0.2,one_step_pure_test,0.069488,0.06944343,4.4569373e-05,0.093842,0.093829,1.3001263e-05
0.166,0.2,one_step_pure_test,0.06793,0.06787835,5.1647425e-05,0.093852,0.093842,9.998679e-06
0.167,0.2,one_step_pure_test,0.066825,0.066774406,5.0596893e-05,0.093859,0.093852,7.0035458e-06
0.168,0.2,one_step_pure_test,0.066173,0.066119835,5.3167343e-05,0.093863,0.093859,4.000962e-06
0.169,0.2,one_step_pure_test,0.065969,0.0659127,5.6296587e-05,0.093864,0.093863,9.983778e-07
0.17,0.2,one_step_pure_test,0.06621,0.06615417,5.583465e-05,0.093863,0.093864,-9.983778e-07
0.171,0.2,one_step_pure_test,0.066889,0.06683142,5.7585537e-05,0.093858,0.093863,-4.9993396e-06
0.172,0.2,one_step_pure_test,0.068,0.06794213,5.787611e-05,0.093851,0.093858,-7.0035458e-06
0.173,0.2,one_step_pure_test,0.069537,0.06947573,6.1266124e-05,0.093842,0.093851,-9.000301e-06
0.174,0.2,one_step_pure_test,0.07149,0.07143018,5.982071e-05,0.09383,0.093842,-1.2002885e-05
0.175,0.2,one_step_pure_test,0.07385,0.07379018,5.982071e-05,0.093815,0.09383,-1.4998019e-05
0.176,0.2,one_step_pure_test,0.076609,0.07654521,6.379187e-05,0.093797,0.093815,-1.8000603e-05
0.177,0.2,one_step_pure_test,0.079753,0.07969269,6.0305e-05,0.093777,0.093797,-1.9997358e-05
0.178,0.2,one_step_pure_test,0.083273,0.08321133,6.1668456e-05,0.093754,0.093777,-2.2999942e-05
0.179,0.2,one_step_pure_test,0.087155,0.0870922,6.2800944e-05,0.093729,0.093754,-2.5004148e-05
0.18,0.2,one_step_pure_test,0.091386,0.09132616,5.9835613e-05,0.093702,0.093729,-2.6993454e-05
0.181,0.2,one_step_pure_test,0.095952,0.09589075,6.124377e-05,0.093672,0.093702,-3.0003488e-05
0.182,0.2,one_step_pure_test,0.10084,0.10077847,6.1534345e-05,0.093639,0.093672,-3.299862e-05
0.183,0.2,one_step_pure_test,0.10603,0.105973795,5.620718e-05,0.093604,0.093639,-3.5002828e-05
0.184,0.2,one_step_pure_test,0.11151,0.11145222,5.7779253e-05,0.093567,0.093604,-3.6999583e-05
0.185,0.2,one_step_pure_test,0.11727,0.117203325,6.6675246e-05,0.093528,0.093567,-3.899634e-05
0.186,0.2,one_step_pure_test,0.12328,0.12323121,4.8793852e-05,0.093486,0.093528,-4.1998923e-05
0.187,0.2,one_step_pure_test,0.12954,0.12947823,6.176531e-05,0.093443,0.093486,-4.300475e-05
0.188,0.2,one_step_pure_test,0.13601,0.13596204,4.7966838e-05,0.093397,0.093443,-4.5999885e-05
0.189,0.2,one_step_pure_test,0.14269,0.14264074,4.926324e-05,0.09335,0.093397,-4.6998262e-05
0.19,0.2,one_step_pure_test,0.14956,0.14949425,6.5758824e-05,0.0933,0.09335,-5.0000846e-05
0.191,0.2,one_step_pure_test,0.15659,0.15655516,3.4838915e-05,0.093249,0.0933,-5.0999224e-05
0.192,0.2,one_step_pure_test,0.16377,0.16372159,4.8413873e-05,0.093196,0.093249,-5.300343e-05
0.193,0.2,one_step_pure_test,0.17109,0.17102881,6.119907e-05,0.093142,0.093196,-5.3994358e-05
0.194,0.2,one_step_pure_test,0.17851,0.17848027,2.9727817e-05,0.093086,0.093142,-5.6006014e-05
0.195,0.2,one_step_pure_test,0.18603,0.18598501,4.4986606e-05,0.093028,0.093086,-5.799532e-05
0.196,0.2,one_step_pure_test,0.19362,0.19357422,4.5776367e-05,0.09297,0.093028,-5.800277e-05
0.197,0.2,one_step_pure_test,0.20126,0.20123447,2.552569e-05,0.09291,0.09297,-5.9999526e-05
0.198,0.2,one_step_pure_test,0.20895,0.20889458,5.541742e-05,0.092849,0.09291,-6.0997903e-05
0.199,0.2,one_step_pure_test,0.21664,0.2166208,1.9192696e-05,0.092788,0.092849,-6.0997903e-05
0.2,0.2,one_step_pure_test,0.22434,0.22430693,3.3080578e-05,0.092726,0.092788,-6.200373e-05
0.201,0.2,one_step_pure_test,0.23202,0.23197497,4.503131e-05,0.092663,0.092726,-6.300211e-05
0.202,0.2,one_step_pure_test,0.23965,0.23964731,2.682209e-06,0.0926,0.092663,-6.299466e-05
0.203,0.2,one_step_pure_test,0.24724,0.24719433,4.567206e-05,0.092537,0.0926,-6.300211e-05
0.204,0.2,one_step_pure_test,0.25475,0.2547265,2.3514032e-05,0.092474,0.092537,-6.300211e-05
0.205,0.2,one_step_pure_test,0.26216,0.26216194,-1.937151e-06,0.092411,0.092474,-6.300211e-05
0.206,0.2,one_step_pure_test,0.26947,0.26943445,3.555417e-05,0.092348,0.092411,-6.299466e-05
0.207,0.2,one_step_pure_test,0.27666,0.27663785,2.2143126e-05,0.092286,0.092348,-6.200373e-05
0.208,0.2,one_step_pure_test,0.28371,0.28370145,8.5532665e-06,0.092225,0.092286,-6.0997903e-05
0.209,0.2,one_step_pure_test,0.2906,0.29059294,7.0631504e-06,0.092164,0.092225,-6.0997903e-05
0.21,0.2,one_step_pure_test,0.29733,0.2973111,1.8894672e-05,0.092104,0.092164,-5.9999526e-05
0.211,0.2,one_step_pure_test,0.30387,0.30386472,5.275011e-06,0.092046,0.092104,-5.800277e-05
0.212,0.2,one_step_pure_test,0.31021,0.3102145,-4.5001507e-06,0.091989,0.092046,-5.699694e-05
0.213,0.2,one_step_pure_test,0.31635,0.31632987,2.014637e-05,0.091933,0.091989,-5.6006014e-05
0.214,0.2,one_step_pure_test,0.32226,0.32226616,-6.1690807e-06,0.091879,0.091933,-5.3994358e-05
0.215,0.2,one_step_pure_test,0.32794,0.32794315,-3.1590462e-06,0.091827,0.091879,-5.2005053e-05
0.216,0.2,one_step_pure_test,0.33337,0.33336967,3.2782555e-07,0.091777,0.091827,-5.0000846e-05
0.217,0.2,one_step_pure_test,0.33855,0.33855537,-5.364418e-06,0.091728,0.091777,-4.8995018e-05
0.218,0.2,one_step_pure_test,0.34346,0.3434661,-6.109476e-06,0.091682,0.091728,-4.5999885e-05
0.219,0.2,one_step_pure_test,0.3481,0.34811,-9.983778e-06,0.091639,0.091682,-4.300475e-05
0.22,0.2,one_step_pure_test,0.35246,0.35246423,-4.23193e-06,0.091598,0.091639,-4.1000545e-05
0.221,0.2,one_step_pure_test,0.35653,0.35654625,-1.6242266e-05,0.091559,0.091598,-3.899634e-05
0.222,0.2,one_step_pure_test,0.3603,0.36031893,-1.8924475e-05,0.091523,0.091559,-3.6001205e-05
0.223,0.2,one_step_pure_test,0.36378,0.3637831,-3.0994415e-06,0.09149,0.091523,-3.299862e-05
0.224,0.2,one_step_pure_test,0.36694,0.3669687,-2.8699636e-05,0.09146,0.09149,-3.0003488e-05
0.225,0.2,one_step_pure_test,0.3698,0.36981636,-1.6361475e-05,0.091432,0.09146,-2.7999282e-05
0.226,0.2,one_step_pure_test,0.37235,0.37235495,-4.9471855e-06,0.091408,0.091432,-2.399832e-05
0.227,0.2,one_step_pure_test,0.37458,0.37461567,-3.567338e-05,0.091386,0.091408,-2.2001565e-05
0.228,0.2,one_step_pure_test,0.37649,0.37651327,-2.3275614e-05,0.091368,0.091386,-1.8000603e-05
0.229,0.2,one_step_pure_test,0.37808,0.378103,-2.297759e-05,0.091352,0.091368,-1.5996397e-05
0.23,0.2,one_step_pure_test,0.37935,0.37937635,-2.6345253e-05,0.09134,0.091352,-1.2002885e-05
0.231,0.2,one_step_pure_test,0.38031,0.38032627,-1.6272068e-05,0.091331,0.09134,-9.000301e-06
0.232,0.2,one_step_pure_test,0.38095,0.38097966,-2.965331e-05,0.091324,0.091331,-6.996095e-06
0.233,0.2,one_step_pure_test,0.38127,0.38130793,-3.7938356e-05,0.091321,0.091324,-3.002584e-06
0.234,0.2,one_step_pure_test,0.38128,0.3813032,-2.3186207e-05,0.091321,0.091321,0.0
0.235,0.2,one_step_pure_test,0.38098,0.3810088,-2.8789043e-05,0.091324,0.091321,3.002584e-06
0.236,0.2,one_step_pure_test,0.38038,0.38040784,-2.783537e-05,0.09133,0.091324,5.9977174e-06
0.237,0.2,one_step_pure_test,0.37947,0.3795085,-3.85046e-05,0.091339,0.09133,9.000301e-06
0.238,0.2,one_step_pure_test,0.37827,0.37830102,-3.1024218e-05,0.09135,0.091339,1.0997057e-05
0.239,0.2,one_step_pure_test,0.37678,0.37680504,-2.503395e-05,0.091365,0.09135,1.5005469e-05
0.24,0.2,one_step_pure_test,0.37501,0.37504604,-3.6031008e-05,0.091382,0.091365,1.6994774e-05
0.241,0.2,one_step_pure_test,0.37297,0.3729945,-2.4497509e-05,0.091402,0.091382,2.0004809e-05
0.242,0.2,one_step_pure_test,0.37065,0.3706974,-4.7415495e-05,0.091424,0.091402,2.2001565e-05
0.243,0.2,one_step_pure_test,0.36808,0.36810696,-2.6971102e-05,0.091449,0.091424,2.4996698e-05
0.244,0.2,one_step_pure_test,0.36526,0.36528254,-2.2530556e-05,0.091476,0.091449,2.7000904e-05
0.245,0.2,one_step_pure_test,0.3622,0.3622413,-4.130602e-05,0.091505,0.091476,2.899766e-05
0.246,0.2,one_step_pure_test,0.3589,0.35893744,-3.7431717e-05,0.091537,0.091505,3.2000244e-05
0.247,0.2,one_step_pure_test,0.35539,0.3554133,-2.3275614e-05,0.09157,0.091537,3.299862e-05
