time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.667,0.067,one_step_internal_test,-1.1322,-1.1322864,8.6426735e-05,0.029523,0.029523,0.0
0.668,0.067,one_step_internal_test,-1.1321,-1.1322011,0.00010108948,0.029523,0.029523,0.0
0.669,0.067,one_step_internal_test,-1.132,-1.131913,-8.702278e-05,0.029523,0.029523,0.0
0.67,0.067,one_step_internal_test,-1.132,-1.1319219,-7.8082085e-05,0.029524,0.029523,1.0002404e-06
0.671,0.067,one_step_internal_test,-1.1319,-1.1319828,8.2850456e-05,0.029524,0.029524,0.0
0.672,0.067,one_step_internal_test,-1.1319,-1.1318972,-2.7418137e-06,0.029524,0.029524,0.0
0.673,0.067,one_step_internal_test,-1.1318,-1.1318074,7.390976e-06,0.029524,0.029524,0.0
0.674,0.067,one_step_internal_test,-1.1318,-1.1318084,8.34465e-06,0.029524,0.029524,0.0
0.675,0.067,one_step_internal_test,-1.1318,-1.1316985,-0.000101566315,0.029525,0.029524,1.0002404e-06
0.676,0.067,one_step_internal_test,-1.1317,-1.1318965,0.00019645691,0.029525,0.029525,0.0
0.677,0.067,one_step_internal_test,-1.1317,-1.1316079,-9.214878e-05,0.029525,0.029525,0.0
0.678,0.067,one_step_internal_test,-1.1317,-1.1316099,-9.012222e-05,0.029525,0.029525,0.0
0.679,0.067,one_step_internal_test,-1.1317,-1.1318033,0.000103235245,0.029525,0.029525,0.0
0.68,0.067,one_step_internal_test,-1.1317,-1.1316768,-2.3245811e-05,0.029525,0.029525,0.0
0.681,0.067,one_step_internal_test,-1.1317,-1.1317219,2.18153e-05,0.029525,0.029525,0.0
0.682,0.067,one_step_internal_test,-1.1317,-1.1316986,-1.4305115e-06,0.029525,0.029525,0.0
0.683,0.067,one_step_internal_test,-1.1317,-1.1317024,2.3841858e-06,0.029525,0.029525,0.0
0.684,0.067,one_step_internal_test,-1.1317,-1.1317078,7.748604e-06,0.029525,0.029525,0.0
0.685,0.067,one_step_internal_test,-1.1317,-1.1317004,3.5762787e-07,0.029525,0.029525,0.0
0.686,0.067,one_step_internal_test,-1.1317,-1.1317068,6.7949295e-06,0.029525,0.029525,0.0
0.687,0.067,one_step_internal_test,-1.1318,-1.1317021,-9.7990036e-05,0.029524,0.029525,-1.0002404e-06
0.688,0.067,one_step_internal_test,-1.1318,-1.131892,9.191036e-05,0.029524,0.029524,0.0
0.689,0.067,one_step_internal_test,-1.1319,-1.1318967,-3.2186508e-06,0.029524,0.029524,0.0
0.69,0.067,one_step_internal_test,-1.1319,-1.131901,1.0728836e-06,0.029524,0.029524,0.0
0.691,0.067,one_step_internal_test,-1.1319,-1.1320128,0.0001128912,0.029524,0.029524,0.0
0.692,0.067,one_step_internal_test,-1.132,-1.1318057,-0.00019431114,0.029524,0.029524,0.0
0.693,0.067,one_step_internal_test,-1.132,-1.1321054,0.00010538101,0.029523,0.029524,-1.0002404e-06
0.694,0.067,one_step_internal_test,-1.1321,-1.132094,-5.9604645e-06,0.029523,0.029523,0.0
0.695,0.067,one_step_internal_test,-1.1322,-1.1320934,-0.000106573105,0.029523,0.029523,0.0
0.696,0.067,one_step_internal_test,-1.1322,-1.1324096,0.00020956993,0.029523,0.029523,0.0
0.697,0.067,one_step_internal_test,-1.1323,-1.1321896,-0.0001103878,0.029522,0.029523,-1.0002404e-06
0.698,0.067,one_step_internal_test,-1.1323,-1.1323217,2.169609e-05,0.029522,0.029522,0.0
0.699,0.067,one_step_internal_test,-1.1324,-1.1324059,5.841255e-06,0.029522,0.029522,0.0
0.7,0.067,one_step_internal_test,-1.1325,-1.132387,-0.00011301041,0.029522,0.029522,0.0
0.701,0.067,one_step_internal_test,-1.1326,-1.1327069,0.00010693073,0.029521,0.029522,-1.0002404e-06
0.702,0.067,one_step_internal_test,-1.1326,-1.132682,8.201599e-05,0.029521,0.029521,0.0
0.703,0.067,one_step_internal_test,-1.1327,-1.1326216,-7.83205e-05,0.029521,0.029521,0.0
0.704,0.067,one_step_internal_test,-1.1328,-1.1327136,-8.6426735e-05,0.029521,0.029521,0.0
0.705,0.067,one_step_internal_test,-1.1328,-1.1329824,0.00018239021,0.02952,0.029521,-1.0002404e-06
0.706,0.067,one_step_internal_test,-1.1329,-1.132808,-9.202957e-05,0.02952,0.02952,0.0
0.707,0.067,one_step_internal_test,-1.133,-1.1329106,-8.940697e-05,0.02952,0.02952,0.0
0.708,0.067,one_step_internal_test,-1.1331,-1.1331967,9.6678734e-05,0.029519,0.02952,-1.0002404e-06
0.709,0.067,one_step_internal_test,-1.1331,-1.1331776,7.760525e-05,0.029519,0.029519,0.0
0.71,0.067,one_step_internal_test,-1.1332,-1.1331303,-6.9737434e-05,0.029519,0.029519,0.0
0.711,0.067,one_step_internal_test,-1.1333,-1.1332045,-9.548664e-05,0.029518,0.029519,-9.983778e-07
0.712,0.067,one_step_internal_test,-1.1334,-1.1334888,8.881092e-05,0.029518,0.029518,0.0
0.713,0.067,one_step_internal_test,-1.1334,-1.1334893,8.928776e-05,0.029518,0.029518,0.0
0.714,0.067,one_step_internal_test,-1.1335,-1.1334193,-8.070469e-05,0.029518,0.029518,0.0
0.715,0.067,one_step_internal_test,-1.1336,-1.1335119,-8.8095665e-05,0.029517,0.029518,-1.0002404e-06
0.716,0.067,one_step_internal_test,-1.1336,-1.1337835,0.0001834631,0.029517,0.029517,0.0
0.717,0.067,one_step_internal_test,-1.1337,-1.1336055,-9.453297e-05,0.029517,0.029517,0.0
0.718,0.067,one_step_internal_test,-1.1337,-1.133711,1.0967255e-05,0.029517,0.029517,0.0
0.719,0.067,one_step_internal_test,-1.1338,-1.1338084,8.34465e-06,0.029516,0.029517,-1.0002404e-06
0.72,0.067,one_step_internal_test,-1.1339,-1.1337844,-0.00011563301,0.029516,0.029516,0.0
0.721,0.067,one_step_internal_test,-1.1339,-1.1341056,0.00020551682,0.029516,0.029516,0.0
0.722,0.067,one_step_internal_test,-1.134,-1.1338946,-0.00010538101,0.029516,0.029516,0.0
0.723,0.067,one_step_internal_test,-1.134,-1.1340133,1.335144e-05,0.029516,0.029516,0.0
0.724,0.067,one_step_internal_test,-1.1341,-1.1341088,8.821487e-06,0.029515,0.029516,-1.0002404e-06
0.725,0.067,one_step_internal_test,-1.1341,-1.1340823,-1.7642975e-05,0.029515,0.029515,0.0
0.726,0.067,one_step_internal_test,-1.1341,-1.1342207,0.00012075901,0.029515,0.029515,0.0
0.727,0.067,one_step_internal_test,-1.1342,-1.1339996,-0.00020039082,0.029515,0.029515,0.0
0.728,0.067,one_step_internal_test,-1.1342,-1.1343039,0.0001039505,0.029515,0.029515,0.0
0.729,0.067,one_step_internal_test,-1.1342,-1.134292,9.202957e-05,0.029515,0.029515,0.0
0.73,0.067,one_step_internal_test,-1.1343,-1.134104,-0.00019598007,0.029515,0.029515,0.0
0.731,0.067,one_step_internal_test,-1.1343,-1.1344153,0.00011527538,0.029515,0.029515,0.0
0.732,0.067,one_step_internal_test,-1.1343,-1.1343764,7.6413155e-05,0.029514,0.029515,-1.0002404e-06
0.733,0.067,one_step_internal_test,-1.1343,-1.1342177,-8.225441e-05,0.029514,0.029514,0.0
0.734,0.067,one_step_internal_test,-1.1343,-1.1343187,1.8715858e-05,0.029514,0.029514,0.0
0.735,0.067,one_step_internal_test,-1.1343,-1.1342895,-1.04904175e-05,0.029514,0.029514,0.0
0.736,0.067,one_step_internal_test,-1.1343,-1.1343037,3.695488e-06,0.029514,0.029514,0.0
0.737,0.067,one_step_internal_test,-1.1343,-1.1343043,4.2915344e-06,0.029514,0.029514,0.0
0.738,0.067,one_step_internal_test,-1.1343,-1.1342975,-2.503395e-06,0.029514,0.029514,0.0
0.739,0.067,one_step_internal_test,-1.1343,-1.1343049,4.887581e-06,0.029514,0.029514,0.0
0.74,0.067,one_step_internal_test,-1.1343,-1.1342989,-1.0728836e-06,0.029514,0.029514,0.0
0.741,0.067,one_step_internal_test,-1.1343,-1.1343031,3.0994415e-06,0.029514,0.029514,0.0
0.742,0.067,one_step_internal_test,-1.1343,-1.1343005,4.7683716e-07,0.029514,0.029514,0.0
0.743,0.067,one_step_internal_test,-1.1343,-1.1343019,1.9073486e-06,0.029514,0.029514,0.0
0.744,0.067,one_step_internal_test,-1.1343,-1.1343012,1.1920929e-06,0.029515,0.029514,1.0002404e-06
0.745,0.067,one_step_internal_test,-1.1343,-1.1343013,1.3113022e-06,0.029515,0.029515,0.0
0.746,0.067,one_step_internal_test,-1.1343,-1.1343014,1.4305115e-06,0.029515,0.029515,0.0
0.747,0.067,one_step_internal_test,-1.1342,-1.1343013,0.000101327896,0.029515,0.029515,0.0
0.748,0.067,one_step_internal_test,-1.1342,-1.134115,-8.499622e-05,0.029515,0.029515,0.0
0.749,0.067,one_step_internal_test,-1.1342,-1.1341084,-9.1552734e-05,0.029515,0.029515,0.0
0.75,0.067,one_step_internal_test,-1.1341,-1.134291,0.00019109249,0.029515,0.029515,0.0
0.751,0.067,one_step_internal_test,-1.1341,-1.1339993,-0.00010061264,0.029515,0.029515,0.0
0.752,0.067,one_step_internal_test,-1.1341,-1.1340168,-8.3208084e-05,0.029515,0.029515,0.0
0.753,0.067,one_step_internal_test,-1.1341,-1.1341925,9.250641e-05,0.029515,0.029515,0.0
0.754,0.067,one_step_internal_test,-1.134,-1.13408,8.010864e-05,0.029516,0.029515,1.0002404e-06
0.755,0.067,one_step_internal_test,-1.134,-1.1339295,-7.045269e-05,0.029516,0.029516,0.0
0.756,0.067,one_step_internal_test,-1.1339,-1.1339053,5.2452087e-06,0.029516,0.029516,0.0
0.757,0.067,one_step_internal_test,-1.1339,-1.1339021,2.026558e-06,0.029516,0.029516,0.0
0.758,0.067,one_step_internal_test,-1.1339,-1.1337972,-0.00010287762,0.029516,0.029516,0.0
0.759,0.067,one_step_internal_test,-1.1338,-1.1339962,0.00019621849,0.029516,0.029516,0.0
0.76,0.067,one_step_internal_test,-1.1338,-1.1337038,-9.62019e-05,0.029517,0.029516,1.0002404e-06
0.761,0.067,one_step_internal_test,-1.1337,-1.1337094,9.417534e-06,0.029517,0.029517,0.0
0.762,0.067,one_step_internal_test,-1.1337,-1.1337134,1.335144e-05,0.029517,0.029517,0.0
0.763,0.067,one_step_internal_test,-1.1337,-1.1335824,-0.00011765957,0.029517,0.029517,0.0
0.764,0.067,one_step_internal_test,-1.1336,-1.1338093,0.00020933151,0.029517,0.029517,0.0
0.765,0.067,one_step_internal_test,-1.1336,-1.1334945,-0.00010550022,0.029517,0.029517,0.0
0.766,0.067,one_step_internal_test,-1.1335,-1.1335156,1.5616417e-05,0.029517,0.029517,0.0
0.767,0.067,one_step_internal_test,-1.1335,-1.1335101,1.013279e-05,0.029518,0.029517,1.0002404e-06
0.768,0.067,one_step_internal_test,-1.1335,-1.1333839,-0.00011610985,0.029518,0.029518,0.0
0.769,0.067,one_step_internal_test,-1.1334,-1.1336089,0.00020897388,0.029518,0.029518,0.0
0.77,0.067,one_step_internal_test,-1.1334,-1.1332948,-0.00010514259,0.029518,0.029518,0.0
0.771,0.067,one_step_internal_test,-1.1333,-1.133316,1.6093254e-05,0.029518,0.029518,0.0
0.772,0.067,one_step_internal_test,-1.1333,-1.1333102,1.0251999e-05,0.029518,0.029518,0.0
0.773,0.067,one_step_internal_test,-1.1333,-1.1331844,-0.0001155138,0.029519,0.029518,9.983778e-07
0.774,0.067,one_step_internal_test,-1.1332,-1.1334088,0.00020873547,0.029519,0.029519,0.0
0.775,0.067,one_step_internal_test,-1.1332,-1.133095,-0.000105023384,0.029519,0.029519,0.0
0.776,0.067,one_step_internal_test,-1.1332,-1.1331164,-8.368492e-05,0.029519,0.029519,0.0
0.777,0.067,one_step_internal_test,-1.1331,-1.1332967,0.00019669533,0.029519,0.029519,0.0
0.778,0.067,one_step_internal_test,-1.1331,-1.1329916,-0.00010848045,0.029519,0.029519,0.0
0.779,0.067,one_step_internal_test,-1.1331,-1.1330264,-7.367134e-05,0.029519,0.029519,0.0
0.78,0.067,one_step_internal_test,-1.1331,-1.133187,8.702278e-05,0.029519,0.029519,0.0
0.781,0.067,one_step_internal_test,-1.133,-1.1330854,8.535385e-05,0.02952,0.029519,1.0002404e-06
0.782,0.067,one_step_internal_test,-1.133,-1.1329283,-7.176399e-05,0.02952,0.02952,0.0
0.783,0.067,one_step_internal_test,-1.133,-1.1329075,-9.250641e-05,0.02952,0.02952,0.0
0.784,0.067,one_step_internal_test,-1.133,-1.1330891,8.904934e-05,0.02952,0.02952,0.0
0.785,0.067,one_step_internal_test,-1.1329,-1.1329911,9.10759e-05,0.02952,0.02952,0.0
0.786,0.067,one_step_internal_test,-1.1329,-1.1328212,-7.879734e-05,0.02952,0.02952,0.0
0.787,0.067,one_step_internal_test,-1.1329,-1.1328136,-8.6426735e-05,0.02952,0.02952,0.0
0.788,0.067,one_step_internal_test,-1.1329,-1.1329849,8.4877014e-05,0.02952,0.02952,0.0
0.789,0.067,one_step_internal_test,-1.1329,-1.1328938,-6.198883e-06,0.02952,0.02952,0.0
0.79,0.067,one_step_internal_test,-1.1329,-1.1329061,6.0796738e-06,0.02952,0.02952,0.0
0.791,0.067,one_step_internal_test,-1.1329,-1.1329074,7.390976e-06,0.02952,0.02952,0.0
0.792,0.067,one_step_internal_test,-1.1329,-1.1328952,-4.7683716e-06,0.02952,0.02952,0.0
0.793,0.067,one_step_internal_test,-1.1329,-1.1329097,9.655952e-06,0.02952,0.02952,0.0
0.794,0.067,one_step_internal_test,-1.1329,-1.1328979,-2.1457672e-06,0.02952,0.02952,0.0
0.795,0.067,one_step_internal_test,-1.1329,-1.132906,5.9604645e-06,0.02952,0.02952,0.0
0.796,0.067,one_step_internal_test,-1.1329,-1.132901,9.536743e-07,0.02952,0.02952,0.0
0.797,0.067,one_step_internal_test,-1.1329,-1.1329036,3.5762787e-06,0.02952,0.02952,0.0
0.798,0.067,one_step_internal_test,-1.1329,-1.1329024,2.3841858e-06,0.02952,0.02952,0.0
0.799,0.067,one_step_internal_test,-1.1329,-1.1329029,2.861023e-06,0.02952,0.02952,0.0
1.4,0.047979,one_step_internal_test,-1.7206,-1.7207482,0.00014817715,0.018894,0.018886482,7.517636e-06
1.401,0.048099,one_step_internal_test,-1.7189,-1.718924,2.4080276e-05,0.018949,0.018941255,7.7448785e-06
1.402,0.048226,one_step_internal_test,-1.7171,-1.7171127,1.2636185e-05,0.019008,0.018999033,8.966774e-06
1.403,0.04836,one_step_internal_test,-1.715,-1.7151839,0.00018382072,0.019071,0.019060817,1.0183081e-05
1.404,0.0485,one_step_internal_test,-1.7127,-1.7128468,0.00014674664,0.019137,0.019126208,1.0792166e-05
1.405,0.048648,one_step_internal_test,-1.7102,-1.7102255,2.5510788e-05,0.019208,0.019195398,1.2600794e-05
1.406,0.048803,one_step_internal_test,-1.7075,-1.7076113,0.00011134148,0.019282,0.0192692,1.28000975e-05
1.407,0.048964,one_step_internal_test,-1.7046,-1.7046808,8.08239e-05,0.019359,0.019345611,1.3388693e-05
1.408,0.049132,one_step_internal_test,-1.7015,-1.7015891,8.904934e-05,0.019441,0.019425422,1.5577301e-05
1.409,0.049307,one_step_internal_test,-1.6982,-1.6982949,9.4890594e-05,0.019526,0.019510245,1.5754253e-05
1.41,0.049489,one_step_internal_test,-1.6947,-1.6947857,8.571148e-05,0.019615,0.019598072,1.692772e-05
1.411,0.049678,one_step_internal_test,-1.691,-1.6910926,9.262562e-05,0.019708,0.019689912,1.8088147e-05
1.412,0.049873,one_step_internal_test,-1.6871,-1.687187,8.690357e-05,0.019805,0.019785358,1.9641593e-05
1.413,0.050075,one_step_internal_test,-1.683,-1.6830891,8.916855e-05,0.019905,0.019885216,1.9785017e-05
1.414,0.050283,one_step_internal_test,-1.6787,-1.678786,8.606911e-05,0.020009,0.019987682,2.1317974e-05
1.415,0.050498,one_step_internal_test,-1.6742,-1.674286,8.59499e-05,0.020117,0.020094555,2.2444874e-05
1.416,0.05072,one_step_internal_test,-1.6695,-1.6695848,8.4757805e-05,0.020228,0.020205438,2.256222e-05
1.417,0.050948,one_step_internal_test,-1.6645,-1.6646833,0.00018334389,0.020344,0.020318931,2.5069341e-05
1.418,0.051182,one_step_internal_test,-1.6594,-1.6593803,-1.9669533e-05,0.020462,0.020437438,2.4562702e-05
1.419,0.051423,one_step_internal_test,-1.6541,-1.6541197,1.9788742e-05,0.020585,0.020558348,2.665259e-05
1.42,0.05167,one_step_internal_test,-1.6486,-1.6487519,0.00015187263,0.020711,0.020683877,2.7121976e-05
1.421,0.051923,one_step_internal_test,-1.6428,-1.6429534,0.00015342236,0.020841,0.020812409,2.8591603e-05
1.422,0.052183,one_step_internal_test,-1.6369,-1.6368895,-1.04904175e-05,0.020975,0.020945359,2.9640272e-05
1.423,0.052448,one_step_internal_test,-1.6308,-1.6308101,1.013279e-05,0.021112,0.021081517,3.048405e-05
1.424,0.05272,one_step_internal_test,-1.6245,-1.6246423,0.00014221668,0.021252,0.021221489,3.051199e-05
1.425,0.052997,one_step_internal_test,-1.618,-1.6180501,5.00679e-05,0.021396,0.021363663,3.2337382e-05
1.426,0.053281,one_step_internal_test,-1.6113,-1.6113776,7.760525e-05,0.021544,0.021510657,3.334321e-05
1.427,0.05357,one_step_internal_test,-1.6044,-1.6044676,6.759167e-05,0.021695,0.021660855,3.414415e-05
1.428,0.053864,one_step_internal_test,-1.5973,-1.5973575,5.7458878e-05,0.02185,0.021814065,3.593415e-05
1.429,0.054165,one_step_internal_test,-1.59,-1.5900656,6.556511e-05,0.022008,0.0219721,3.5900623e-05
1.43,0.054471,one_step_internal_test,-1.5826,-1.5825541,-4.5895576e-05,0.022169,0.022132333,3.666617e-05
1.431,0.054782,one_step_internal_test,-1.5749,-1.5750552,0.0001552105,0.022334,0.022295572,3.8428232e-05
1.432,0.055098,one_step_internal_test,-1.567,-1.5671217,0.000121712685,0.022502,0.02246283,3.9169565e-05
1.433,0.05542,one_step_internal_test,-1.559,-1.5588748,-0.00012516975,0.022673,0.022633504,3.9495528e-05
1.434,0.055747,one_step_internal_test,-1.5508,-1.5508673,6.735325e-05,0.022848,0.022806779,4.12222e-05
1.435,0.056079,one_step_internal_test,-1.5424,-1.5425011,0.00010108948,0.023025,0.022984073,4.0927902e-05
1.436,0.056415,one_step_internal_test,-1.5338,-1.5338336,3.361702e-05,0.023206,0.023162955,4.3043867e-05
1.437,0.056757,one_step_internal_test,-1.525,-1.5250584,5.8412552e-05,0.02339,0.02334668,4.33214e-05
1.438,0.057103,one_step_internal_test,-1.5161,-1.5160346,-6.54459e-05,0.023577,0.02353259,4.4409186e-05
1.439,0.057453,one_step_internal_test,-1.507,-1.5070354,3.540516e-05,0.023767,0.023721509,4.5491382e-05
1.44,0.057808,one_step_internal_test,-1.4977,-1.4978067,0.000106692314,0.023959,0.023913857,4.5143068e-05
1.441,0.058168,one_step_internal_test,-1.4882,-1.488225,2.503395e-05,0.024155,0.024108205,4.6795234e-05
1.442,0.058531,one_step_internal_test,-1.4786,-1.478546,-5.4001808e-05,0.024353,0.02430574,4.7259033e-05
1.443,0.058898,one_step_internal_test,-1.4688,-1.4688245,2.4557114e-05,0.024553,0.024505695,4.73056e-05
1.444,0.05927,one_step_internal_test,-1.4588,-1.4589021,0.00010216236,0.024757,0.024708077,4.8922375e-05
1.445,0.059645,one_step_internal_test,-1.4487,-1.4486239,-7.605553e-05,0.024963,0.024913637,4.936382e-05
1.446,0.060023,one_step_internal_test,-1.4384,-1.4384311,3.1113625e-05,0.025171,0.025121203,4.9797818e-05
1.447,0.060406,one_step_internal_test,-1.428,-1.4280037,3.695488e-06,0.025382,0.025331615,5.038455e-05
1.448,0.060791,one_step_internal_test,-1.4174,-1.4174082,8.225441e-06,0.025595,0.025543774,5.1226467e-05
1.449,0.06118,one_step_internal_test,-1.4066,-1.406718,0.0001180172,0.02581,0.02575878,5.1219016e-05
1.45,0.061571,one_step_internal_test,-1.3958,-1.3956165,-0.0001834631,0.026027,0.02597495,5.2049756e-05
1.451,0.061966,one_step_internal_test,-1.3847,-1.3848213,0.00012135506,0.026247,0.026193973,5.3027645e-05
1.452,0.062363,one_step_internal_test,-1.3736,-1.3735913,-8.702278e-06,0.026468,0.026415158,5.284138e-05
1.453,0.062763,one_step_internal_test,-1.3622,-1.3622124,1.2397766e-05,0.026691,0.026637767,5.32344e-05
