time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.303,0.087,one_step_validation,-0.54225,-0.5422791,2.9146671e-05,0.040858,0.040856,2.000481e-06
0.304,0.087,one_step_validation,-0.54089,-0.54093844,4.8458576e-05,0.04086,0.040858,2.000481e-06
0.305,0.087,one_step_validation,-0.53969,-0.53970915,1.9133091e-05,0.040861,0.04086,9.983778e-07
0.306,0.087,one_step_validation,-0.53863,-0.53866446,3.4451485e-05,0.040862,0.040861,1.0021031e-06
0.307,0.087,one_step_validation,-0.53772,-0.53776693,4.6908855e-05,0.040864,0.040862,1.9967556e-06
0.308,0.087,one_step_validation,-0.53697,-0.53698367,1.3649464e-05,0.040865,0.040864,1.0021031e-06
0.309,0.087,one_step_validation,-0.53637,-0.53640157,3.159046e-05,0.040865,0.040865,0.0
0.31,0.087,one_step_validation,-0.53591,-0.5359607,5.0663948e-05,0.040866,0.040865,9.983778e-07
0.311,0.087,one_step_validation,-0.53561,-0.53563166,2.1636486e-05,0.040866,0.040866,0.0
0.312,0.087,one_step_validation,-0.53545,-0.53547823,2.8252602e-05,0.040866,0.040866,0.0
0.313,0.087,one_step_validation,-0.53544,-0.5354783,3.8266182e-05,0.040866,0.040866,0.0
0.314,0.087,one_step_validation,-0.53557,-0.53559685,2.682209e-05,0.040866,0.040866,0.0
0.315,0.087,one_step_validation,-0.53583,-0.535876,4.595518e-05,0.040866,0.040866,0.0
0.316,0.087,one_step_validation,-0.53624,-0.5362571,1.7106533e-05,0.040865,0.040866,-9.983778e-07
0.317,0.087,one_step_validation,-0.53677,-0.53680193,3.194809e-05,0.040865,0.040865,0.0
0.318,0.087,one_step_validation,-0.53744,-0.5374756,3.5583973e-05,0.040864,0.040865,-1.0021031e-06
0.319,0.087,one_step_validation,-0.53822,-0.53825015,3.015995e-05,0.040863,0.040864,-9.983778e-07
0.32,0.087,one_step_validation,-0.53912,-0.5391643,4.428625e-05,0.040862,0.040863,-9.983778e-07
0.321,0.087,one_step_validation,-0.54014,-0.5401516,1.1622906e-05,0.040861,0.040862,-1.0021031e-06
0.322,0.087,one_step_validation,-0.54126,-0.54129916,3.916025e-05,0.040859,0.040861,-2.000481e-06
0.323,0.087,one_step_validation,-0.54248,-0.54252225,4.2259693e-05,0.040858,0.040859,-9.983778e-07
0.324,0.087,one_step_validation,-0.5438,-0.54381925,1.92523e-05,0.040856,0.040858,-2.000481e-06
0.325,0.087,one_step_validation,-0.54521,-0.5452401,3.0100346e-05,0.040854,0.040856,-2.000481e-06
0.326,0.087,one_step_validation,-0.54669,-0.5467378,4.7802925e-05,0.040852,0.040854,-2.000481e-06
0.327,0.087,one_step_validation,-0.54825,-0.54828197,3.194809e-05,0.04085,0.040852,-2.000481e-06
0.328,0.087,one_step_validation,-0.54989,-0.54989886,8.881092e-06,0.040848,0.04085,-1.9967556e-06
0.329,0.087,one_step_validation,-0.55158,-0.5516265,4.6491623e-05,0.040846,0.040848,-2.000481e-06
0.33,0.087,one_step_validation,-0.55332,-0.55337054,5.054474e-05,0.040844,0.040846,-2.000481e-06
0.331,0.087,one_step_validation,-0.55512,-0.55513006,1.0073185e-05,0.040841,0.040844,-3.002584e-06
0.332,0.087,one_step_validation,-0.55695,-0.55698735,3.7372112e-05,0.040839,0.040841,-1.9967556e-06
0.333,0.087,one_step_validation,-0.55882,-0.55886036,4.0352345e-05,0.040836,0.040839,-3.002584e-06
0.334,0.087,one_step_validation,-0.56071,-0.560739,2.8967857e-05,0.040834,0.040836,-2.000481e-06
0.335,0.087,one_step_validation,-0.56263,-0.5626607,3.0696392e-05,0.040831,0.040834,-2.9988587e-06
0.336,0.087,one_step_validation,-0.56455,-0.5645879,3.7908554e-05,0.040828,0.040831,-2.9988587e-06
0.337,0.087,one_step_validation,-0.56648,-0.5665222,4.220009e-05,0.040826,0.040828,-2.000481e-06
0.338,0.087,one_step_validation,-0.56841,-0.56843084,2.0861626e-05,0.040823,0.040826,-2.9988587e-06
0.339,0.087,one_step_validation,-0.57033,-0.57037014,4.0113926e-05,0.04082,0.040823,-3.002584e-06
0.34,0.087,one_step_validation,-0.57223,-0.57227314,4.3153763e-05,0.040817,0.04082,-2.9988587e-06
0.341,0.087,one_step_validation,-0.57412,-0.5741426,2.259016e-05,0.040815,0.040817,-2.000481e-06
0.342,0.087,one_step_validation,-0.57598,-0.5760121,3.20673e-05,0.040812,0.040815,-2.9988587e-06
0.343,0.087,one_step_validation,-0.5778,-0.5778528,5.2809715e-05,0.040809,0.040812,-2.9988587e-06
0.344,0.087,one_step_validation,-0.57959,-0.5796163,2.6285648e-05,0.040806,0.040809,-3.002584e-06
0.345,0.087,one_step_validation,-0.58133,-0.5813633,3.3318996e-05,0.040804,0.040806,-2.000481e-06
0.346,0.087,one_step_validation,-0.58303,-0.5830668,3.683567e-05,0.040801,0.040804,-2.9988587e-06
0.347,0.087,one_step_validation,-0.58466,-0.58470446,4.4465065e-05,0.040799,0.040801,-2.000481e-06
0.348,0.087,one_step_validation,-0.58625,-0.5862801,3.0100346e-05,0.040796,0.040799,-2.9988587e-06
0.349,0.087,one_step_validation,-0.58776,-0.58779496,3.4987926e-05,0.040794,0.040796,-2.000481e-06
0.35,0.087,one_step_validation,-0.58921,-0.5892611,5.1140785e-05,0.040792,0.040794,-2.000481e-06
0.351,0.087,one_step_validation,-0.59059,-0.5906094,1.937151e-05,0.04079,0.040792,-2.000481e-06
0.352,0.087,one_step_validation,-0.5919,-0.5919395,3.951788e-05,0.040788,0.04079,-2.000481e-06
0.353,0.087,one_step_validation,-0.59313,-0.59317136,4.1365623e-05,0.040786,0.040788,-1.9967556e-06
0.354,0.087,one_step_validation,-0.59428,-0.59432054,4.053116e-05,0.040784,0.040786,-2.000481e-06
0.355,0.087,one_step_validation,-0.59534,-0.5953845,4.4465065e-05,0.040782,0.040784,-2.000481e-06
0.356,0.087,one_step_validation,-0.59633,-0.5963537,2.3722649e-05,0.040781,0.040782,-1.0021031e-06
0.357,0.087,one_step_validation,-0.59722,-0.5972635,4.351139e-05,0.040779,0.040781,-2.000481e-06
0.358,0.087,one_step_validation,-0.59803,-0.59807646,4.6491623e-05,0.040778,0.040779,-9.983778e-07
0.359,0.087,one_step_validation,-0.59875,-0.5987756,2.5629997e-05,0.040777,0.040778,-9.983778e-07
0.36,0.087,one_step_validation,-0.59938,-0.5994263,4.631281e-05,0.040776,0.040777,-1.0021031e-06
0.361,0.087,one_step_validation,-0.59992,-0.5999582,3.8206577e-05,0.040775,0.040776,-9.983778e-07
0.362,0.087,one_step_validation,-0.60036,-0.6004076,4.762411e-05,0.040774,0.040775,-1.0021031e-06
0.363,0.087,one_step_validation,-0.60072,-0.60075223,3.2246113e-05,0.040773,0.040774,-9.983778e-07
0.364,0.087,one_step_validation,-0.60099,-0.6010178,2.7775764e-05,0.040773,0.040773,0.0
0.365,0.087,one_step_validation,-0.60117,-0.60122114,5.1140785e-05,0.040773,0.040773,0.0
0.366,0.087,one_step_validation,-0.60126,-0.6013004,4.041195e-05,0.040773,0.040773,0.0
0.367,0.087,one_step_validation,-0.60127,-0.60130256,3.2544136e-05,0.040773,0.040773,0.0
0.368,0.087,one_step_validation,-0.60119,-0.60123146,4.1484833e-05,0.040773,0.040773,0.0
0.369,0.087,one_step_validation,-0.60102,-0.60107315,5.3167343e-05,0.040773,0.040773,0.0
0.37,0.087,one_step_validation,-0.60078,-0.60080576,2.5749207e-05,0.040773,0.040773,0.0
0.371,0.087,one_step_validation,-0.60046,-0.6004925,3.248453e-05,0.040774,0.040773,9.983778e-07
0.372,0.087,one_step_validation,-0.60006,-0.6001147,5.4717064e-05,0.040775,0.040774,1.0021031e-06
0.373,0.087,one_step_validation,-0.59959,-0.59962505,3.504753e-05,0.040775,0.040775,0.0
0.374,0.087,one_step_validation,-0.59904,-0.5990856,4.5657158e-05,0.040776,0.040775,9.983778e-07
0.375,0.087,one_step_validation,-0.59843,-0.5984674,3.7431717e-05,0.040777,0.040776,1.0021031e-06
0.376,0.087,one_step_validation,-0.59776,-0.5977856,2.5570393e-05,0.040778,0.040777,9.983778e-07
0.377,0.087,one_step_validation,-0.59703,-0.5970762,4.61936e-05,0.040779,0.040778,9.983778e-07
0.378,0.087,one_step_validation,-0.59624,-0.5962859,4.5895576e-05,0.040781,0.040779,2.000481e-06
0.379,0.087,one_step_validation,-0.5954,-0.59543693,3.695488e-05,0.040782,0.040781,1.0021031e-06
0.38,0.087,one_step_validation,-0.5945,-0.5945471,4.708767e-05,0.040783,0.040782,9.983778e-07
0.381,0.087,one_step_validation,-0.59357,-0.5935991,2.9087067e-05,0.040785,0.040783,2.000481e-06
0.382,0.087,one_step_validation,-0.59259,-0.59262586,3.5881996e-05,0.040787,0.040785,2.000481e-06
0.383,0.087,one_step_validation,-0.59158,-0.5916281,4.810095e-05,0.040788,0.040787,9.983778e-07
0.384,0.087,one_step_validation,-0.59053,-0.5905667,3.671646e-05,0.04079,0.040788,2.000481e-06
0.385,0.087,one_step_validation,-0.58945,-0.5894982,4.8220158e-05,0.040791,0.04079,1.0021031e-06
0.386,0.087,one_step_validation,-0.58835,-0.58837885,2.8848648e-05,0.040793,0.040791,2.000481e-06
0.387,0.087,one_step_validation,-0.58723,-0.58726615,3.6120415e-05,0.040795,0.040793,1.9967556e-06
0.388,0.087,one_step_validation,-0.5861,-0.58613837,3.838539e-05,0.040797,0.040795,2.000481e-06
0.389,0.087,one_step_validation,-0.58495,-0.58499455,4.4584274e-05,0.040798,0.040797,1.0021031e-06
0.39,0.087,one_step_validation,-0.5838,-0.5838391,3.9100647e-05,0.0408,0.040798,2.000481e-06
0.391,0.087,one_step_validation,-0.58264,-0.5826749,3.4928322e-05,0.040802,0.0408,1.9967556e-06
0.392,0.087,one_step_validation,-0.58148,-0.5815281,4.810095e-05,0.040804,0.040802,2.000481e-06
0.393,0.087,one_step_validation,-0.58033,-0.5803567,2.670288e-05,0.040805,0.040804,1.0021031e-06
0.394,0.087,one_step_validation,-0.57919,-0.5792254,3.540516e-05,0.040807,0.040805,2.000481e-06
0.395,0.087,one_step_validation,-0.57806,-0.5781054,4.541874e-05,0.040809,0.040807,2.000481e-06
0.396,0.087,one_step_validation,-0.57694,-0.57698476,4.476309e-05,0.04081,0.040809,9.983778e-07
0.397,0.087,one_step_validation,-0.57585,-0.575877,2.7000904e-05,0.040812,0.04081,2.000481e-06
0.398,0.087,one_step_validation,-0.57477,-0.57481265,4.2676926e-05,0.040814,0.040812,2.000481e-06
0.399,0.087,one_step_validation,-0.57373,-0.5737665,3.6537647e-05,0.040815,0.040814,9.983778e-07
1.0,0.087,one_step_validation,-0.57657,-0.5766229,5.2928925e-05,0.040811,0.040811,0.0
1.001,0.087126,one_step_validation,-0.57657,-0.57660735,3.7372112e-05,0.04087,0.040870108,-1.0803342e-07
1.002,0.087253,one_step_validation,-0.57655,-0.576597,4.696846e-05,0.04093,0.04092957,4.2840838e-07
1.003,0.08738,one_step_validation,-0.5765,-0.5765564,5.6385994e-05,0.04099,0.040989574,4.246831e-07
1.004,0.087508,one_step_validation,-0.57643,-0.57645595,2.592802e-05,0.04105,0.041050043,-4.4703484e-08
1.005,0.087636,one_step_validation,-0.57631,-0.57635236,4.2378902e-05,0.041111,0.041110042,9.573996e-07
1.006,0.087765,one_step_validation,-0.57614,-0.5761942,5.4240227e-05,0.041172,0.041171513,4.8801303e-07
1.007,0.087895,one_step_validation,-0.57591,-0.57594424,3.427267e-05,0.041234,0.041232985,1.0170043e-06
1.008,0.088025,one_step_validation,-0.5756,-0.5756549,5.4895878e-05,0.041295,0.041294992,7.450581e-09
1.009,0.088156,one_step_validation,-0.57521,-0.5752578,4.7802925e-05,0.041358,0.04135645,1.5497208e-06
1.01,0.088287,one_step_validation,-0.57474,-0.5747673,2.7298927e-05,0.04142,0.04141946,5.401671e-07
1.011,0.088419,one_step_validation,-0.57416,-0.57421714,5.7160854e-05,0.041483,0.041481927,1.0728836e-06
1.012,0.088552,one_step_validation,-0.57348,-0.5735303,5.030632e-05,0.041547,0.0415454,1.6018748e-06
1.013,0.088685,one_step_validation,-0.57268,-0.57272,3.9994717e-05,0.041611,0.041609403,1.5981495e-06
1.014,0.088818,one_step_validation,-0.57176,-0.57181287,5.286932e-05,0.041675,0.041673403,1.5981495e-06
1.015,0.088953,one_step_validation,-0.57072,-0.5707528,3.2782555e-05,0.04174,0.041738346,1.6540289e-06
1.016,0.089087,one_step_validation,-0.56954,-0.5695925,5.2452087e-05,0.041805,0.041802876,2.1234155e-06
1.017,0.089222,one_step_validation,-0.56823,-0.5682764,4.643202e-05,0.041871,0.041868348,2.6524067e-06
1.018,0.089358,one_step_validation,-0.56677,-0.5668136,4.3570995e-05,0.041937,0.041934825,2.1755695e-06
1.019,0.089495,one_step_validation,-0.56516,-0.5652192,5.9247017e-05,0.042004,0.0420013,2.7008355e-06
1.02,0.089631,one_step_validation,-0.56341,-0.56343824,2.8252602e-05,0.042071,0.04206783,3.170222e-06
1.021,0.089769,one_step_validation,-0.56149,-0.56154794,5.7935715e-05,0.042138,0.042135775,2.2239983e-06
1.022,0.089906,one_step_validation,-0.55943,-0.5594736,4.3570995e-05,0.042206,0.04220231,3.6917627e-06
1.023,0.090045,one_step_validation,-0.5572,-0.5572383,3.8266182e-05,0.042275,0.042271253,3.747642e-06
1.024,0.090183,one_step_validation,-0.55481,-0.5548753,6.532669e-05,0.042344,0.04233979,4.209578e-06
1.025,0.090322,one_step_validation,-0.55226,-0.55229294,3.296137e-05,0.042413,0.042409267,3.7327409e-06
1.026,0.090462,one_step_validation,-0.54955,-0.54959536,4.5359135e-05,0.042483,0.04247874,4.258007e-06
1.027,0.090602,one_step_validation,-0.54667,-0.54672563,5.5611134e-05,0.042553,0.042548746,4.2542815e-06
1.028,0.090743,one_step_validation,-0.54363,-0.54367745,4.7445297e-05,0.042623,0.04261922,3.7774444e-06
1.029,0.090884,one_step_validation,-0.54044,-0.54046977,2.9742718e-05,0.042694,0.04268923,4.7683716e-06
1.03,0.091025,one_step_validation,-0.53708,-0.53713506,5.507469e-05,0.042765,0.042760238,4.760921e-06
1.031,0.091167,one_step_validation,-0.53356,-0.5336223,6.234646e-05,0.042837,0.04283171,5.289912e-06
1.032,0.091309,one_step_validation,-0.5299,-0.5299207,2.0682812e-05,0.042909,0.042903725,5.275011e-06
1.033,0.091451,one_step_validation,-0.52607,-0.5261293,5.930662e-05,0.042981,0.042975727,5.2712858e-06
1.034,0.091594,one_step_validation,-0.52211,-0.5221548,4.4822693e-05,0.043054,0.04304821,5.789101e-06
1.035,0.091738,one_step_validation,-0.51799,-0.5180292,3.9219856e-05,0.043126,0.043121684,4.313886e-06
1.036,0.091881,one_step_validation,-0.51374,-0.5137966,5.6624413e-05,0.0432,0.04319322,6.7800283e-06
1.037,0.092025,one_step_validation,-0.50935,-0.509381,3.0994415e-05,0.043273,0.043267705,5.2936375e-06
1.038,0.09217,one_step_validation,-0.50483,-0.50488526,5.5253506e-05,0.043346,0.043341182,4.8168004e-06
1.039,0.092314,one_step_validation,-0.50018,-0.5002251,4.5120716e-05,0.04342,0.043413717,6.2808394e-06
1.04,0.092459,one_step_validation,-0.49542,-0.49545467,3.46601e-05,0.043494,0.0434882,5.800277e-06
1.041,0.092604,one_step_validation,-0.49054,-0.49058518,4.518032e-05,0.043568,0.043562207,5.7928264e-06
1.042,0.09275,one_step_validation,-0.48555,-0.48560414,5.415082e-05,0.043642,0.04363669,5.3085387e-06
1.043,0.092896,one_step_validation,-0.48046,-0.48049784,3.784895e-05,0.043717,0.043710697,6.303191e-06
1.044,0.093042,one_step_validation,-0.47528,-0.4753141,3.412366e-05,0.043791,0.04378571,5.289912e-06
1.045,0.093188,one_step_validation,-0.47,-0.47005528,5.5283308e-05,0.043865,0.043859717,5.2824616e-06
1.046,0.093334,one_step_validation,-0.46465,-0.46468705,3.7044287e-05,0.04394,0.04393372,6.2808394e-06
1.047,0.093481,one_step_validation,-0.45922,-0.45925418,3.4183264e-05,0.044015,0.044009205,5.7965517e-06
1.048,0.093628,one_step_validation,-0.45373,-0.45377535,4.5359135e-05,0.044089,0.044084217,4.7832727e-06
